Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep4_RightHand_angacc_y_7_pause_1.25_duration_frequency,0.5421052631578948,0.43907156673114117,0.48517861404218676
substep32_Head_linacc_z_35_pause_1_durations_std,0.45789473684210524,0.5154738878143134,0.48498127889221243
substep32_Head_linacc_z_35_pause_1_durations_var,0.45789473684210524,0.5154738878143134,0.48498127889221243
substep26_LeftHand_linvel_magnitude_531_pause_0.5_durations_std,0.5157894736842106,0.4574468085106383,0.4848694051317455
substep4_Head_angvel_y_13_pause_0.5_durations_sum,0.4631578947368421,0.5087040618955513,0.4848637211153709
substep4_LeftHand_angacc_x_201_pause_0.75_duration_frequency,0.4631578947368421,0.5087040618955513,0.4848637211153709
substep32_RightHand_angacc_y_21_pause_0.75_durations_coeff_of_var,0.4421052631578947,0.5367504835589942,0.484852266699947
step1_LeftHand_linvel_z_51_pause_1_duration_frequency,0.5105263157894737,0.46131528046421666,0.48467485125282833
substep4_Head_angvel_y_35_pause_0.5_durations_std,0.5578947368421052,0.4284332688588008,0.48466770567774836
substep4_Head_angvel_y_35_pause_0.5_durations_var,0.5578947368421052,0.4284332688588008,0.48466770567774836
substep4_LeftHand_angacc_x_201_pause_1_durations_std,0.5578947368421052,0.4284332688588008,0.48466770567774836
substep4_LeftHand_angacc_x_201_pause_1_durations_var,0.5578947368421052,0.4284332688588008,0.48466770567774836
end_RightHand_angacc_axis_35_cumulative_opposing_displacement,0.5842105263157895,0.41392649903288203,0.4845431272756943
substep4_LeftHand_angacc_y_201_pause_0.5_durations_coeff_of_var,0.5842105263157895,0.41392649903288203,0.4845431272756943
substep4_LeftHand_angacc_y_201_pause_0.5_durations_max,0.5842105263157895,0.41392649903288203,0.4845431272756943
substep36_RightHand_linvel_z_51_pause_0.5_time_to_min_duration,0.531578947368421,0.4448742746615087,0.48437711771635894
session_Head_angvel_y_35_Spectral_centroid,0.5157894736842106,0.4564796905222437,0.48432559210939624
substep15_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.5157894736842106,0.4564796905222437,0.48432559210939624
substep4_Head_angacc_z_201_pause_1_duration_frequency,0.5473684210526316,0.43423597678916825,0.4842827955985605
substep4_Head_angacc_z_201_pause_1_durations_mean,0.5473684210526316,0.43423597678916825,0.4842827955985605
substep4_Head_linvel_x_7_pause_0.5_durations_skewness,0.5368421052631579,0.4410058027079304,0.484227621962646
step9_RightHand_angvel_z_13_pause_1.25_time_to_min_duration,0.5631578947368421,0.4245647969052224,0.4841379452506596
substep4_LeftHand_angvel_magnitude_201_pause_0.75_duration_count,0.5631578947368421,0.4245647969052224,0.4841379452506596
substep4_RightHand_angacc_y_13_pause_1.25_durations_std,0.5631578947368421,0.4245647969052224,0.4841379452506596
substep4_RightHand_angacc_y_13_pause_1.25_durations_var,0.5631578947368421,0.4245647969052224,0.4841379452506596
substep36_LeftHand_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.5736842105263158,0.41876208897485495,0.48413138027244385
substep34_RightHand_angacc_z_531_pause_1.25_durations_range,0.4789473684210526,0.48936170212765956,0.48409853128252567
substep35_LeftHand_angvel_y_201_pause_0.5_durations_kurtosis,0.4789473684210526,0.48936170212765956,0.48409853128252567
substep6_LeftHand_linvel_x_13_pause_1.25_durations_iqr,0.4368421052631579,0.5425531914893617,0.48399268236908294
substep4_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.5526315789473685,0.43036750483558994,0.4838960231980116
substep12_RightHand_linvel_x_13_pause_1.25_durations_mean,0.5210526315789473,0.45164410058027077,0.48387198057520825
substep14_Head_angvel_x_201_pause_0.75_durations_median,0.5210526315789473,0.45164410058027077,0.48387198057520825
substep18_LeftHand_linvel_y_21_pause_0.5_durations_sum,0.47368421052631576,0.4941972920696325,0.48372337628188267
substep9_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.46842105263157896,0.5,0.4836956521739131
substep18_Head_linvel_magnitude_35_pause_1.25_durations_skewness,0.4368421052631579,0.5415860735009671,0.48360749549999477
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_7_mean,0.4473684210526316,0.5261121856866537,0.48355555555555546
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_7_sum,0.4473684210526316,0.5261121856866537,0.48355555555555546
substep4_Head_angacc_y_201_pause_1.25_durations_max,0.4473684210526316,0.5261121856866537,0.48355555555555546
substep3_RightHand_angvel_z_201_pause_0.75_durations_min,0.48947368421052634,0.47775628626692457,0.4835440106934986
substep12_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.5,0.46808510638297873,0.48351648351648346
substep30_Head_linvel_y_531_pause_1_durations_coeff_of_var,0.5631578947368421,0.42359767891682787,0.48350854749352623
substep4_Head_angvel_z_35_pause_0.5_durations_max,0.5631578947368421,0.42359767891682787,0.48350854749352623
substep4_LeftHand_angacc_x_51_pause_1_durations_mean,0.5631578947368421,0.42359767891682787,0.48350854749352623
substep4_RightHand_linacc_y_51_pause_1_durations_max,0.5736842105263158,0.41779497098646035,0.4834844393334223
substep4_Head_angvel_z_21_pause_0.75_durations_sum,0.5789473684210527,0.4148936170212766,0.48338028169014086
step1_Head_linvel_magnitude_35_pause_1_duration_count,0.5210526315789473,0.4506769825918762,0.48331639655118225
step5_Head_linacc_z_13_pause_0.5_time_to_max_duration,0.5210526315789473,0.4506769825918762,0.48331639655118225
substep19_RightHand_angacc_x_201_pause_0.5_durations_kurtosis,0.5210526315789473,0.4506769825918762,0.48331639655118225
substep31_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,0.47368421052631576,0.4932301740812379,0.48325963360707525
substep4_LeftHand_angacc_x_201_pause_0.5_durations_mean,0.4789473684210526,0.4874274661508704,0.48315021016149245
substep4_LeftHand_linvel_z_13_range,0.4789473684210526,0.4874274661508704,0.48315021016149245
substep4_LeftHand_linvel_z_21_range,0.4789473684210526,0.4874274661508704,0.48315021016149245
substep4_LeftHand_linvel_z_35_range,0.4789473684210526,0.4874274661508704,0.48315021016149245
substep36_LeftHand_angacc_x_531_pause_1_durations_range,0.4631578947368421,0.504835589941973,0.48309950991733797
step11_Head_linvel_y_531_pause_1.25_duration_count,0.49473684210526314,0.47195357833655704,0.48307672865898615
substep14_RightHand_angacc_x_35_kurtosis,0.49473684210526314,0.47195357833655704,0.48307672865898615
substep14_RightHand_angvel_x_21_kurtosis,0.49473684210526314,0.47195357833655704,0.48307672865898615
substep4_Head_angacc_z_51_pause_0.5_durations_sum,0.5,0.4671179883945841,0.483
substep19_RightHand_angvel_z_13_skewness,0.4842105263157895,0.4816247582205029,0.4829141809136328
substep4_LeftHand_angacc_y_13_pause_1.25_durations_std,0.5421052631578948,0.43520309477756286,0.482807470755513
substep4_LeftHand_angacc_y_13_pause_1.25_durations_var,0.5421052631578948,0.43520309477756286,0.482807470755513
substep14_Head_linvel_x_51_pause_1_durations_skewness,0.46842105263157896,0.49806576402321084,0.4827887674060966
substep2_RightHand_linvel_y_21_pause_0.5_durations_std,0.5789473684210527,0.41392649903288203,0.48272326463652215
substep2_RightHand_linvel_y_21_pause_0.5_durations_var,0.5789473684210527,0.41392649903288203,0.48272326463652215
substep32_RightHand_angvel_y_13_pause_1.25_durations_max,0.5789473684210527,0.41392649903288203,0.48272326463652215
substep32_RightHand_angvel_y_13_pause_1.25_durations_range,0.5789473684210527,0.41392649903288203,0.48272326463652215
step0_LeftHand_linacc_x_7_pause_1.25_duration_count,0.5526315789473685,0.4284332688588008,0.48267095569160523
substep32_Head_linacc_magnitude_13_pause_1.25_durations_std,0.5105263157894737,0.4574468085106383,0.4825312355391023
substep32_Head_linacc_magnitude_13_pause_1.25_durations_var,0.5105263157894737,0.4574468085106383,0.4825312355391023
substep7_LeftHand_linvel_y_531_sum,0.5105263157894737,0.4574468085106383,0.4825312355391023
substep4_Head_linvel_y_35_pause_0.75_durations_max,0.5,0.4661508704061896,0.48248248248248254
substep4_RightHand_linvel_y_51_pause_0.5_durations_mean,0.5,0.4661508704061896,0.48248248248248254
substep36_Head_angacc_x_201_pause_1.25_durations_kurtosis,0.4421052631578947,0.5309477756286267,0.4824707322431813
step7_LeftHand_angacc_y_531_pause_0.75_durations_sum,0.5052631578947369,0.46131528046421666,0.48229011975101904
substep24_LeftHand_linvel_z_7_pause_1.25_durations_mean,0.5052631578947369,0.46131528046421666,0.48229011975101904
substep29_Head_linacc_z_51_pause_1.25_time_to_max_duration,0.5684210526315789,0.41876208897485495,0.48224726980231203
substep14_RightHand_angacc_x_13_kurtosis,0.5421052631578948,0.43423597678916825,0.4822117490042333
substep4_Head_linacc_x_13_pause_1.25_durations_std,0.5421052631578948,0.43423597678916825,0.4822117490042333
substep4_Head_linacc_x_13_pause_1.25_durations_var,0.5421052631578948,0.43423597678916825,0.4822117490042333
substep4_RightHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.5421052631578948,0.43423597678916825,0.4822117490042333
substep32_RightHand_angacc_y_201_pause_1.25_durations_range,0.5578947368421052,0.4245647969052224,0.4821826396012724
substep4_LeftHand_angacc_y_201_pause_0.75_durations_std,0.5578947368421052,0.4245647969052224,0.4821826396012724
substep4_LeftHand_angacc_y_201_pause_0.75_durations_var,0.5578947368421052,0.4245647969052224,0.4821826396012724
step8_Head_angvel_y_13_skewness,0.5263157894736842,0.4448742746615087,0.4821802935010482
step8_LeftHand_angacc_z_51_pause_1.25_durations_slope,0.5263157894736842,0.4448742746615087,0.4821802935010482
substep27_RightHand_angvel_y_51_pause_1.25_durations_range,0.5263157894736842,0.4448742746615087,0.4821802935010482
substep6_LeftHand_linacc_axis_51_directional_reversal_frequency,0.5263157894736842,0.4448742746615087,0.4821802935010482
substep4_Head_linvel_magnitude_35_skewness,0.45263157894736844,0.5154738878143134,0.48201310241122225
substep4_LeftHand_linvel_magnitude_531_sum,0.45789473684210524,0.5087040618955513,0.4819640017272431
substep3_Head_angvel_x_35_pause_1.25_time_to_min_duration,0.5052631578947369,0.46034816247582205,0.4817610593345423
substep4_Head_linvel_y_13_pause_1_duration_frequency,0.5684210526315789,0.41779497098646035,0.4816053511705686
substep4_Head_linvel_y_13_pause_1_durations_mean,0.5684210526315789,0.41779497098646035,0.4816053511705686
substep4_LeftHand_linacc_x_35_pause_0.5_durations_sum,0.5684210526315789,0.41779497098646035,0.4816053511705686
substep4_RightHand_angvel_y_21_pause_1_duration_frequency,0.5684210526315789,0.41779497098646035,0.4816053511705686
step7_Head_angacc_x_531_pause_1_durations_range,0.531578947368421,0.4400386847195358,0.4814966157456885
substep36_RightHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.5105263157894737,0.45551257253384914,0.48145298965161126
substep30_LeftHand_linacc_magnitude_13_pause_1_time_to_max_duration,0.4842105263157895,0.4787234042553192,0.48145133155018033
substep28_RightHand_linacc_y_201_pause_1.25_durations_min,0.47368421052631576,0.48936170212765956,0.48139534883720925
substep32_LeftHand_angvel_x_7_max,0.5368421052631579,0.43617021276595747,0.4812981931177351
substep4_LeftHand_angvel_magnitude_51_pause_1.25_durations_range,0.5368421052631579,0.43617021276595747,0.4812981931177351
substep14_RightHand_angacc_z_13_pause_1_time_to_min_duration,0.4368421052631579,0.5357833655705996,0.48128028804387646
substep6_Head_angvel_x_201_pause_1_durations_std,0.4368421052631579,0.5357833655705996,0.48128028804387646
substep6_Head_angvel_x_201_pause_1_durations_var,0.4368421052631579,0.5357833655705996,0.48128028804387646
step8_Head_angacc_z_13_pause_0.5_durations_coeff_of_var,0.5473684210526316,0.42940038684719534,0.4812606828698878
substep6_RightHand_angacc_magnitude_531_pause_0.75_durations_skewness,0.4473684210526316,0.5203094777562862,0.4810898953237599
substep4_LeftHand_angacc_x_13_pause_1.25_duration_frequency,0.5210526315789473,0.44680851063829785,0.48108295730649075
step1_LeftHand_dist_to_RightHand_x_x_coeff_of_var,0.48947368421052634,0.47292069632495165,0.48105483625285606
substep24_RightHand_linacc_x_35_pause_0.5_durations_sum,0.48947368421052634,0.47292069632495165,0.48105483625285606
substep27_Head_angvel_x_51_pause_0.5_durations_skewness,0.48947368421052634,0.47292069632495165,0.48105483625285606
substep32_Head_linacc_z_21_pause_0.75_durations_max,0.48947368421052634,0.47292069632495165,0.48105483625285606
substep36_Head_angacc_x_531_pause_1_durations_coeff_of_var,0.49473684210526314,0.46808510638297873,0.481042102814608
substep32_RightHand_angvel_x_201_pause_0.75_durations_min,0.46842105263157896,0.4941972920696325,0.4809640643837644
substep8_RightHand_angacc_z_531_pause_1.25_durations_min,0.46842105263157896,0.4941972920696325,0.4809640643837644
step4_LeftHand_linacc_z_531_pause_0.75_time_to_max_duration,0.4842105263157895,0.47775628626692457,0.4809617541854509
substep36_RightHand_linacc_z_51_pause_0.75_durations_kurtosis,0.4842105263157895,0.47775628626692457,0.4809617541854509
substep36_RightHand_linvel_x_201_pause_0.5_durations_coeff_of_var,0.4842105263157895,0.47775628626692457,0.4809617541854509
substep24_RightHand_angacc_x_531_pause_0.75_durations_iqr,0.531578947368421,0.43907156673114117,0.4809170713289353
substep4_RightHand_angacc_z_21_pause_0.5_duration_frequency,0.531578947368421,0.43907156673114117,0.4809170713289353
substep10_Head_linacc_z_13_pause_0.75_duration_frequency,0.4631578947368421,0.5,0.4808743169398907
substep18_Head_linvel_z_201_kurtosis,0.4789473684210526,0.4825918762088975,0.4807627154533519
step4_Head_linvel_magnitude_201_pause_1.25_time_to_max_duration,0.5368421052631579,0.43520309477756286,0.48070880985295966
substep1_RightHand_linacc_y_35_pause_1_duration_frequency,0.4473684210526316,0.5193423597678917,0.48067607413647856
substep32_RightHand_angacc_magnitude_51_pause_1.25_time_to_max_duration,0.48947368421052634,0.47195357833655704,0.4805539966751729
substep11_RightHand_linacc_z_201_pause_0.75_time_to_max_duration,0.49473684210526314,0.4671179883945841,0.48053088915466274
substep24_RightHand_angvel_y_531_pause_0.75_durations_iqr,0.49473684210526314,0.4671179883945841,0.48053088915466274
substep2_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.46842105263157896,0.4932301740812379,0.4805055947831427
substep14_Head_linvel_magnitude_35_pause_1_durations_skewness,0.5157894736842106,0.4497098646034816,0.48048839636865914
substep36_Head_linvel_z_21_pause_1_duration_frequency,0.5157894736842106,0.4497098646034816,0.48048839636865914
substep36_Head_linvel_z_21_pause_1_durations_mean,0.5157894736842106,0.4497098646034816,0.48048839636865914
session_LeftHand_linvel_x_21_decay_time_base_below_threshold,0.4842105263157895,0.47678916827852996,0.4804711914321127
substep3_RightHand_angacc_x_51_pause_0.5_duration_frequency,0.4842105263157895,0.47678916827852996,0.4804711914321127
step3_RightHand_linvel_z_21_pause_1.25_durations_kurtosis,0.4421052631578947,0.5261121856866537,0.4804643142532699
substep12_LeftHand_linacc_z_13_pause_1.25_time_to_max_duration,0.4631578947368421,0.4990328820116054,0.4804265944390368
substep2_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,0.4631578947368421,0.4990328820116054,0.4804265944390368
substep9_RightHand_angvel_z_21_pause_0.75_durations_kurtosis,0.4631578947368421,0.4990328820116054,0.4804265944390368
substep20_LeftHand_linvel_z_13_coeff_of_var,0.4789473684210526,0.4816247582205029,0.48028233199444653
substep20_LeftHand_linvel_z_21_coeff_of_var,0.4789473684210526,0.4816247582205029,0.48028233199444653
substep20_LeftHand_linvel_z_7_coeff_of_var,0.4789473684210526,0.4816247582205029,0.48028233199444653
step3_LeftHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,0.45789473684210524,0.504835589941973,0.48022079116835326
substep14_Head_angacc_x_201_pause_0.5_time_to_max_duration,0.5526315789473685,0.4245647969052224,0.4802062714866132
substep22_LeftHand_angacc_z_51_pause_0.75_durations_kurtosis,0.5526315789473685,0.4245647969052224,0.4802062714866132
substep18_RightHand_angvel_x_7_pause_0.75_durations_skewness,0.4421052631578947,0.5251450676982592,0.4800606232831297
substep22_Head_angacc_magnitude_51_pause_0.75_durations_skewness,0.4421052631578947,0.5251450676982592,0.4800606232831297
step1_LeftHand_linacc_y_35_pause_0.5_durations_sum,0.49473684210526314,0.4661508704061896,0.48001864643810654
substep26_LeftHand_angvel_z_201_pause_0.5_duration_frequency,0.49473684210526314,0.4661508704061896,0.48001864643810654
substep4_Head_angvel_z_531_pause_0.5_time_to_min_duration,0.43157894736842106,0.5406189555125726,0.4799840836029697
substep14_Head_linvel_magnitude_531_pause_1.25_duration_frequency,0.5210526315789473,0.4448742746615087,0.4799595291042652
substep4_LeftHand_angvel_magnitude_21_pause_1.25_duration_frequency,0.5210526315789473,0.4448742746615087,0.4799595291042652
substep4_LeftHand_linvel_x_13_pause_0.75_durations_skewness,0.5210526315789473,0.4448742746615087,0.4799595291042652
substep4_Head_angacc_y_201_pause_1.25_durations_range,0.5421052631578948,0.43036750483558994,0.4798170131691896
substep4_Head_angacc_z_21_pause_1.25_duration_frequency,0.5421052631578948,0.43036750483558994,0.4798170131691896
substep5_RightHand_angacc_y_35_pause_1.25_durations_skewness,0.4368421052631579,0.5319148936170213,0.4797133279389666
substep23_RightHand_linacc_magnitude_7_pause_0.5_durations_kurtosis,0.5684210526315789,0.4148936170212766,0.4796720191322173
substep28_RightHand_linacc_x_51_pause_1.25_durations_slope,0.5684210526315789,0.4148936170212766,0.4796720191322173
substep20_Head_linvel_y_13_pause_0.75_durations_coeff_of_var,0.5052631578947369,0.4564796905222437,0.4796341773223812
substep36_Head_angvel_y_531_pause_1.25_time_to_min_duration,0.5052631578947369,0.4564796905222437,0.4796341773223812
substep35_Head_linvel_z_201_pause_0.75_duration_count,0.5526315789473685,0.42359767891682787,0.4795870483341155
substep4_LeftHand_angacc_x_51_pause_1_duration_frequency,0.5526315789473685,0.42359767891682787,0.4795870483341155
substep4_LeftHand_angvel_magnitude_51_pause_0.75_durations_mean,0.5526315789473685,0.42359767891682787,0.4795870483341155
substep36_LeftHand_linvel_y_7_pause_1_durations_median,0.45263157894736844,0.5096711798839458,0.4794608947708062
substep15_Head_dist_to_LeftHand_x_x_skewness,0.5105263157894737,0.45164410058027077,0.4792834923926614
substep4_LeftHand_angvel_x_201_pause_1.25_durations_std,0.5105263157894737,0.45164410058027077,0.4792834923926614
substep4_LeftHand_angvel_x_201_pause_1.25_durations_var,0.5105263157894737,0.45164410058027077,0.4792834923926614
substep5_Head_linvel_z_531_pause_0.75_durations_median,0.5105263157894737,0.45164410058027077,0.4792834923926614
substep18_LeftHand_linacc_x_7_pause_1.25_durations_skewness,0.5052631578947369,0.45551257253384914,0.47909978066689973
substep4_LeftHand_angvel_magnitude_51_pause_1.25_durations_mean,0.5052631578947369,0.45551257253384914,0.47909978066689973
substep4_RightHand_linvel_magnitude_531_coeff_of_var,0.5052631578947369,0.45551257253384914,0.47909978066689973
substep36_Head_angvel_x_201_pause_1.25_durations_coeff_of_var,0.4473684210526316,0.5154738878143134,0.4790124762106153
step2_RightHand_angvel_y_7_pause_0.5_duration_count,0.4368421052631579,0.5299806576402321,0.47892514557075316
substep28_LeftHand_angacc_x_201_pause_0.75_time_to_max_duration,0.4789473684210526,0.4787234042553192,0.47883536014967265
session_RightHand_angvel_magnitude_201_MFCC_2,0.5157894736842106,0.44680851063829785,0.47882736156351796
substep31_LeftHand_angacc_z_531_pause_0.75_duration_frequency,0.5473684210526316,0.425531914893617,0.4788213627992633
substep14_Head_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.5263157894736842,0.43907156673114117,0.4787514499630918
substep4_RightHand_angvel_x_35_pause_1.25_durations_range,0.5263157894736842,0.43907156673114117,0.4787514499630918
step1_LeftHand_linvel_z_51_pause_1_durations_mean,0.5105263157894737,0.4506769825918762,0.47873838951905867
substep22_LeftHand_angacc_axis_201_directional_reversal_frequency,0.5105263157894737,0.4506769825918762,0.47873838951905867
substep3_RightHand_angvel_z_201_pause_1_durations_coeff_of_var,0.46842105263157896,0.48936170212765956,0.47866245761721027
substep3_RightHand_angvel_z_13_pause_0.5_durations_coeff_of_var,0.5578947368421052,0.41876208897485495,0.4784181285635365
substep32_Head_linacc_x_35_pause_0.5_durations_coeff_of_var,0.4789473684210526,0.47775628626692457,0.4783510859039978
substep32_LeftHand_angacc_magnitude_51_pause_1.25_durations_mean,0.5157894736842106,0.4458413926499033,0.4782714559447815
substep5_RightHand_angacc_y_201_pause_0.75_durations_mean,0.5157894736842106,0.4458413926499033,0.4782714559447815
substep8_Head_angvel_y_51_pause_1.25_durations_slope,0.5157894736842106,0.4458413926499033,0.4782714559447815
substep17_Head_dist_to_RightHand_y_z_skewness,0.5473684210526316,0.4245647969052224,0.4782084987378631
substep4_Head_angacc_z_21_pause_1.25_durations_max,0.5473684210526316,0.4245647969052224,0.4782084987378631
step0_LeftHand_angvel_y_531_kurtosis,0.5105263157894737,0.4497098646034816,0.47819218862643653
substep12_RightHand_linvel_x_51_pause_0.5_duration_frequency,0.4631578947368421,0.4941972920696325,0.47817441328782123
substep1_RightHand_linvel_y_35_pause_0.75_durations_kurtosis,0.4631578947368421,0.4941972920696325,0.47817441328782123
substep2_LeftHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,0.4631578947368421,0.4941972920696325,0.47817441328782123
substep25_RightHand_linacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.47368421052631576,0.4825918762088975,0.4780965561292383
substep3_Head_angacc_x_201_pause_0.5_durations_median,0.48947368421052634,0.4671179883945841,0.47803460826256305
substep4_RightHand_angacc_x_13_pause_1.25_durations_range,0.48947368421052634,0.4671179883945841,0.47803460826256305
step1_Head_angvel_magnitude_13_pause_1_durations_coeff_of_var,0.4421052631578947,0.5203094777562862,0.478029998519114
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,0.4421052631578947,0.5203094777562862,0.478029998519114
session_Head_linacc_z_35_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.4842105263157895,0.47195357833655704,0.478003492185171
substep4_Head_angvel_y_13_pause_1.25_durations_mean,0.46842105263157896,0.4874274661508704,0.47773529443089474
substep4_LeftHand_angvel_y_13_pause_0.5_durations_sum,0.46842105263157896,0.4874274661508704,0.47773529443089474
substep18_Head_angacc_x_51_pause_1.25_durations_std,0.4631578947368421,0.4932301740812379,0.47772124411896194
substep27_LeftHand_linvel_magnitude_531_pause_0.75_durations_mean,0.4631578947368421,0.4932301740812379,0.47772124411896194
substep4_RightHand_angacc_magnitude_7_pause_1_durations_max,0.5157894736842106,0.4448742746615087,0.4777144310450798
substep5_RightHand_angvel_x_7_pause_1_durations_kurtosis,0.5157894736842106,0.4448742746615087,0.4777144310450798
step4_RightHand_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.5210526315789473,0.4410058027079304,0.4776991206628361
substep4_Head_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.5210526315789473,0.4410058027079304,0.4776991206628361
substep4_RightHand_linvel_z_201_pause_0.75_durations_std,0.5210526315789473,0.4410058027079304,0.4776991206628361
substep4_RightHand_linvel_z_201_pause_0.75_durations_var,0.5210526315789473,0.4410058027079304,0.4776991206628361
substep27_RightHand_angvel_x_51_pause_1_durations_std,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep27_RightHand_angvel_x_51_pause_1_durations_var,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep4_Head_angacc_y_201_pause_1_duration_frequency,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep4_Head_angacc_y_201_pause_1_durations_mean,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep4_RightHand_angacc_x_13_pause_1_durations_std,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep4_RightHand_angacc_x_13_pause_1_durations_var,0.5473684210526316,0.42359767891682787,0.4775944138061189
substep11_RightHand_angvel_y_7_coeff_of_var,0.45789473684210524,0.4990328820116054,0.4775795487186033
substep29_Head_angvel_z_531_pause_0.75_durations_skewness,0.45789473684210524,0.4990328820116054,0.4775795487186033
substep32_Head_angvel_z_13_pause_0.5_durations_std,0.48947368421052634,0.4661508704061896,0.47752767095269044
substep27_RightHand_angacc_z_531_pause_1_durations_range,0.4842105263157895,0.4709864603481625,0.4775069541399781
step10_Head_linvel_x_531_pause_1.25_durations_slope,0.49473684210526314,0.46131528046421666,0.4774418877045776
substep18_LeftHand_angacc_y_201_pause_0.5_durations_slope,0.49473684210526314,0.46131528046421666,0.4774418877045776
substep12_LeftHand_linvel_z_531_pause_0.5_duration_frequency,0.4368421052631579,0.5261121856866537,0.4773392817498494
substep5_LeftHand_angacc_magnitude_7_pause_1.25_time_to_min_duration,0.45263157894736844,0.504835589941973,0.4773104240207545
substep27_RightHand_angacc_z_201_pause_0.5_durations_kurtosis,0.5,0.4564796905222437,0.4772497472194135
substep5_Head_angacc_z_51_pause_0.5_durations_std,0.5368421052631579,0.42940038684719534,0.4771477337379101
step7_LeftHand_sixD_a_sum,0.5631578947368421,0.41392649903288203,0.4771460423634336
substep4_LeftHand_linvel_z_7_range,0.45789473684210524,0.49806576402321084,0.4771362242289998
substep3_RightHand_angacc_z_201_pause_0.75_durations_median,0.5526315789473685,0.4197292069632495,0.47709783803591055
substep12_RightHand_linacc_x_13_pause_1.25_durations_max,0.5052631578947369,0.45164410058027077,0.4769513920657042
step2_Head_angacc_y_51_pause_0.75_durations_coeff_of_var,0.4368421052631579,0.5251450676982592,0.47694082289197426
substep12_RightHand_linvel_magnitude_21_mean,0.4368421052631579,0.5251450676982592,0.47694082289197426
substep28_LeftHand_linvel_magnitude_201_pause_0.5_time_to_max_duration,0.4368421052631579,0.5251450676982592,0.47694082289197426
substep20_LeftHand_linvel_z_201_coeff_of_var,0.49473684210526314,0.46034816247582205,0.47692340489031954
substep12_Head_linvel_z_7_pause_0.75_durations_median,0.4473684210526316,0.5106382978723404,0.4769140853302163
substep14_Head_angacc_y_35_kurtosis,0.45263157894736844,0.5038684719535783,0.4768777206594506
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_skewness,0.45263157894736844,0.5038684719535783,0.4768777206594506
substep4_Head_angvel_magnitude_13_pause_0.75_duration_frequency,0.5,0.45551257253384914,0.4767206477732794
substep4_RightHand_linacc_y_51_pause_1.25_duration_frequency,0.5,0.45551257253384914,0.4767206477732794
session_LeftHand_linacc_y_35_pause_0.75_durations_max,0.5210526315789473,0.43907156673114117,0.47656208582061854
session_LeftHand_linacc_y_35_pause_0.75_durations_range,0.5210526315789473,0.43907156673114117,0.47656208582061854
step1_Head_angvel_z_7_pause_0.75_durations_range,0.5210526315789473,0.43907156673114117,0.47656208582061854
substep4_Head_linacc_magnitude_35_pause_1.25_durations_max,0.5210526315789473,0.43907156673114117,0.47656208582061854
substep4_Head_linacc_magnitude_35_pause_1.25_durations_range,0.5210526315789473,0.43907156673114117,0.47656208582061854
substep12_Head_linvel_z_7_pause_0.5_duration_frequency,0.5105263157894737,0.44680851063829785,0.47654696455725815
substep4_LeftHand_linvel_magnitude_21_pause_1.25_durations_skewness,0.5105263157894737,0.44680851063829785,0.47654696455725815
substep22_LeftHand_linacc_x_13_pause_1.25_time_to_min_duration,0.43157894736842106,0.5319148936170213,0.47652254765225477
substep4_Head_dist_to_LeftHand_sum,0.43157894736842106,0.5319148936170213,0.47652254765225477
substep10_LeftHand_angacc_x_201_pause_0.75_durations_skewness,0.4473684210526316,0.5096711798839458,0.47649186256781195
substep17_Head_angacc_z_13_pause_1.25_durations_median,0.5526315789473685,0.41876208897485495,0.4764724376440998
substep32_Head_angacc_magnitude_201_pause_1_durations_max,0.5263157894736842,0.43520309477756286,0.4764425622022234
step7_Head_linvel_y_201_pause_0.75_durations_sum,0.5052631578947369,0.4506769825918762,0.47641157802815703
step7_LeftHand_linacc_magnitude_51_pause_0.75_durations_kurtosis,0.47368421052631576,0.4787234042553192,0.4761904761904763
substep10_Head_linacc_z_13_pause_0.75_duration_count,0.47368421052631576,0.4787234042553192,0.4761904761904763
