Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep29_RightHand_linacc_y_531_pause_0.5_duration_frequency,0.08569763544712017,0.060699445033261856,0.07106424383920759
substep27_LeftHand_angvel_y_7_pause_0.75_time_to_min_duration,0.07445532244815212,0.0679325036364653,0.07104450713303943
substep14_Head_angacc_z_35_pause_0.5_durations_skewness,0.05714065435176541,0.09380274348550288,0.0710193386335583
substep4_Head_angacc_x_21_pause_1.25_duration_frequency,0.07187805798622082,0.07017970700798437,0.07101873030286882
session_RightHand_angvel_magnitude_51_MFCC_9,0.06523241804160973,0.07792685475653593,0.07101680620177053
substep4_LeftHand_angvel_magnitude_51_pause_1_durations_coeff_of_var,0.08024628563020886,0.06365591033316065,0.07099475207377738
substep6_LeftHand_linacc_x_7_pause_0.5_time_to_max_duration,0.05342831613388932,0.10575573917151582,0.07099142002116125
substep1_Head_linvel_magnitude_51_pause_1_duration_frequency,0.07648042423141144,0.06616325598257666,0.07094872872724318
substep34_RightHand_linvel_y_51_skewness,0.06619067035919302,0.07642253002802368,0.07093955509540428
step10_RightHand_axis_y_sum,0.075976896425203,0.06652532509073783,0.0709376693261802
substep6_Head_angacc_z_13_pause_1.25_durations_coeff_of_var,0.10619817670366238,0.05325200612210246,0.07093458101781164
substeps_cumulative_opposing_displacement_Head_linacc_axis_51_sum,0.06449724638691445,0.07867044473570828,0.07088229219455978
step7_Head_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.09172821824350419,0.05775373382617821,0.07088008990296539
step6_RightHand_angacc_z_51_pause_0.5_durations_slope,0.050089306600110683,0.12116687917595548,0.07087819845245198
step2_RightHand_angvel_magnitude_7_pause_1.25_durations_std,0.05056250916068228,0.11839175354992126,0.07086159327830253
step1_Head_linacc_z_7_pause_1.25_durations_iqr,0.05481049209709776,0.10014598654708484,0.07084635443735444
substep8_RightHand_angacc_y_201_kurtosis,0.07782948038362347,0.06493901094827237,0.07080230983152969
substep10_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.11309596610004102,0.05152008097466476,0.07079155932760048
session_RightHand_angvel_magnitude_51_MFCC_5,0.10599489665207562,0.053141700713634554,0.07079137254785793
substep4_RightHand_linvel_y_13_pause_1.25_durations_coeff_of_var,0.0802159117163248,0.06333965915668038,0.07078580756087959
substep27_LeftHand_angvel_x_531_pause_1.25_time_to_max_duration,0.05855019073877732,0.0893500512740526,0.07074312351918259
substep34_LeftHand_angacc_x_7_pause_0.75_durations_kurtosis,0.08216348993372491,0.06209345587029835,0.07073233122903347
substep14_RightHand_angvel_z_531_pause_0.75_durations_range,0.10555352499619985,0.053186220441304055,0.07073204046449502
substep2_RightHand_linvel_z_21_pause_0.75_durations_slope,0.07471561666422533,0.06714545664020233,0.07072855269194046
substep6_LeftHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.08577538943715668,0.0601721468549119,0.07072800899387759
substep9_Head_angvel_x_201_pause_0.75_durations_kurtosis,0.053902963947835225,0.10276055253526928,0.07071331581103142
step10_LeftHand_angacc_magnitude_531_pause_1.25_durations_skewness,0.07820098076268578,0.06448589032660235,0.07068428693400476
substep18_RightHand_angvel_z_51_pause_0.75_duration_count,0.088555497547671,0.05878451025658493,0.07066229507444999
substep6_Head_angvel_y_7_pause_0.75_durations_coeff_of_var,0.07391416650087335,0.06766953689152544,0.07065414022932996
step10_RightHand_linvel_magnitude_201_sum,0.09209876680826712,0.05729296074882684,0.07064127469501026
substep1_Head_linvel_magnitude_51_pause_1_durations_mean,0.06972071818248993,0.0715692034619313,0.07063286902617681
session_Head_linvel_magnitude_21_MFCC_6,0.09598610685302034,0.055766565437618265,0.07054657329090586
substep4_RightHand_angvel_y_35_pause_0.75_duration_frequency,0.11365545097593532,0.05113545644510231,0.07053572862827077
substep27_Head_angvel_x_51_pause_1_durations_mean,0.06979377218440175,0.07127841333673501,0.0705282805921276
substep14_LeftHand_linacc_z_531_pause_1_duration_frequency,0.1127229007922288,0.051286864031434565,0.07049829127400606
substep24_LeftHand_linacc_y_13_pause_1.25_time_to_min_duration,0.10577942950389718,0.05286157530984226,0.07049460239510703
step7_Head_angacc_x_201_pause_1.25_durations_sum,0.07457639294456775,0.06682084063749327,0.07048592312629605
substep18_Head_angvel_magnitude_201_pause_0.75_durations_sum,0.0721727841232489,0.06885411793879048,0.07047440335613345
step0_RightHand_linacc_z_21_pause_0.75_durations_coeff_of_var,0.09839973806214752,0.05487311287443819,0.07045605142078727
substep12_LeftHand_angvel_y_13_pause_0.75_durations_range,0.07069456012230324,0.07020346519705489,0.07044815681295921
substep32_LeftHand_angacc_y_531_pause_1.25_duration_count,0.055327406636757726,0.09680458724061114,0.07041183943046356
substep30_Head_linvel_y_35_pause_0.5_durations_kurtosis,0.05811068561666288,0.08931393541869626,0.07041013890153354
substep14_LeftHand_linvel_magnitude_35_pause_0.75_durations_sum,0.06322863845702797,0.07941941992885004,0.07040518947077758
substep26_RightHand_angacc_x_51_pause_0.5_duration_count,0.08367962190501022,0.06076211021179834,0.07040278919615864
substep18_LeftHand_angacc_z_7_pause_1.25_durations_sum,0.08604537004229096,0.059533069382026405,0.07037505011025934
substep18_RightHand_angacc_y_201_pause_1_durations_sum,0.06396234282720403,0.07809704579049503,0.07032650309493362
substep22_Head_linvel_y_13_pause_0.75_durations_std,0.05696486159240188,0.09185210468250338,0.07031916536376719
substep27_LeftHand_angvel_y_35_pause_1.25_durations_max,0.1025238023657038,0.05348192760447468,0.07029447670808225
step4_LeftHand_angvel_z_13_pause_0.5_durations_skewness,0.05725711622584995,0.0909304159836204,0.07026790066359316
substep32_RightHand_angacc_magnitude_531_pause_0.75_durations_kurtosis,0.08319124116054599,0.06081953827282005,0.07026769656598292
substep9_RightHand_linvel_z_13_pause_1.25_durations_max,0.07877097642170927,0.06340740910042109,0.07025911159236667
substep27_RightHand_linacc_x_21_pause_1.25_durations_mean,0.0806795886717866,0.0622146415191116,0.07025408486289322
substep6_LeftHand_linvel_y_21_pause_0.75_durations_std,0.07712271597533249,0.06449606457089008,0.07024649767837782
substep18_Head_angacc_x_51_pause_0.75_durations_sum,0.07009857905630312,0.07039089047302749,0.07024443066370802
substep5_LeftHand_linvel_y_51_pause_1_durations_mean,0.08371743364937134,0.060504448540635636,0.07024283803922558
substep25_LeftHand_linvel_y_201_pause_1.25_durations_median,0.06035343380310798,0.08400051551137855,0.07024012264878385
substep3_Head_angacc_magnitude_201_pause_1_durations_std,0.06465860316039751,0.07686393549147064,0.07023495691403482
substep19_RightHand_linvel_y_7_min,0.09243351230956298,0.0566275611676581,0.07023006409585718
substep5_RightHand_angvel_y_51_pause_0.5_durations_skewness,0.06544843794106914,0.0757577648339498,0.07022676444587522
step3_RightHand_angvel_z_21_pause_0.75_time_to_min_duration,0.07609338859690462,0.06518186865510889,0.07021624816011307
substep27_Head_linvel_z_35_pause_0.5_durations_coeff_of_var,0.05845707291577473,0.08784163476152163,0.07019836237544567
substep18_LeftHand_angvel_z_7_pause_0.75_durations_sum,0.08538387797511082,0.059591576340204844,0.07019339800115422
substep18_Head_linacc_magnitude_201_pause_1.25_durations_sum,0.06008779867246039,0.08433147130993746,0.07017474150702332
substep10_Head_linacc_z_13_pause_1_time_to_min_duration,0.09003301778681116,0.05746131110112085,0.07015070048356269
substep4_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.05246509679114841,0.10559770112684186,0.07010117097151486
substep4_Head_linvel_y_531_pause_0.75_durations_range,0.06338613631877088,0.07836097926145591,0.07008255079064057
substep4_RightHand_angvel_z_21_skewness,0.0923541613933101,0.05645766682999431,0.07007642519494939
step10_Head_linvel_x_13_kurtosis,0.05469951307736376,0.09746866651511388,0.07007363317291387
step4_LeftHand_angvel_x_531_pause_1.25_durations_iqr,0.09611639396060734,0.055127230692902485,0.07006749058514233
substep18_LeftHand_linacc_x_35_pause_1_durations_range,0.05079657445491814,0.11285050699678689,0.07005831243778433
step2_LeftHand_angacc_magnitude_201_pause_1_durations_mean,0.09072047650605519,0.05705354995288925,0.07005189426202912
step4_RightHand_linacc_x_51_pause_1.25_time_to_max_duration,0.07256759411350755,0.0676979535981026,0.07004824348061263
substep2_RightHand_linacc_x_531_pause_1.25_durations_sum,0.07642180221476336,0.06463939876391955,0.0700385267294582
substep8_RightHand_angacc_x_531_pause_1_durations_median,0.06716269102600791,0.07316333861726787,0.07003471442146969
substep14_LeftHand_linvel_magnitude_35_pause_0.75_durations_range,0.08447998711277238,0.05979905052942769,0.0700285100405254
substep11_RightHand_angacc_x_21_pause_1_durations_skewness,0.05620870670670253,0.0928594492032715,0.07002849821748411
substep8_Head_angacc_z_531_pause_0.5_durations_skewness,0.05411171925405056,0.09919741644749802,0.07002508656736144
substep4_Head_linacc_y_35_pause_1_durations_mean,0.110924341168261,0.05114157655920071,0.07000664625458468
substep4_RightHand_linacc_y_13_pause_1.25_durations_range,0.07299692974484162,0.06724478317216342,0.07000289159089872
step3_RightHand_linvel_x_201_pause_1_time_to_min_duration,0.06589357290787556,0.07465292590635952,0.07000029253661783
substep3_Head_angacc_z_201_pause_0.75_time_to_min_duration,0.07882347937260548,0.06288229856079353,0.06995623799953034
substep14_LeftHand_linvel_y_35_pause_1.25_durations_median,0.10984018948773655,0.05131585191654087,0.06995136948167645
substep33_LeftHand_linacc_y_7_pause_0.5_durations_skewness,0.06710712410918207,0.0730330804852739,0.06994481006195202
substep12_RightHand_angvel_y_7_pause_1_durations_max,0.071787207215388,0.0681890035535544,0.06994185799171457
step7_LeftHand_angvel_x_7_pause_0.75_time_to_max_duration,0.07740460563576868,0.06378876029246294,0.06994016754218355
step1_RightHand_angvel_magnitude_51_pause_0.75_durations_range,0.10270086966319303,0.05301707115453613,0.06993284506554842
substep4_Head_angvel_y_51_pause_0.75_durations_coeff_of_var,0.0756817833651946,0.06497193853101457,0.06991911924448706
substep18_LeftHand_linacc_x_531_pause_0.5_durations_mean,0.06560673131858641,0.07480770081696675,0.0699057590222914
step1_RightHand_angacc_y_21_pause_0.5_durations_var,0.07844458636742013,0.06301235552927875,0.06988668211335682
step2_RightHand_angacc_z_35_pause_1_duration_count,0.05497767409134724,0.09583356858648084,0.06987153752208831
substep5_LeftHand_angacc_z_531_pause_0.5_durations_range,0.06478123927418333,0.07581999294971542,0.06986728391143555
substep18_RightHand_angacc_z_35_pause_1.25_durations_sum,0.05585960185764427,0.09322826499147974,0.06986073212212725
step3_LeftHand_angvel_z_13_pause_0.75_durations_sum,0.0577930396389128,0.08817181337444846,0.06982115214979695
step10_RightHand_linacc_y_13_pause_1.25_durations_max,0.07737409583670396,0.06358891468608596,0.06980745886209282
substep28_RightHand_linacc_y_51_pause_1.25_durations_median,0.084857507799041,0.05926179505546081,0.06978674107493923
substep4_RightHand_angvel_z_35_pause_0.5_durations_mean,0.08780858539567582,0.05789169450204246,0.06977869643011686
substep14_Head_linvel_z_35_pause_1.25_durations_skewness,0.07023724548083177,0.06927536004575519,0.06975298684934177
step5_Head_angacc_magnitude_201_pause_1.25_duration_count,0.08626772450879061,0.05849548871787569,0.06971761116989648
substep6_LeftHand_linvel_x_35_pause_1.25_durations_std,0.097723596223249,0.05417088448986229,0.06970330479541399
substep18_Head_linacc_z_201_pause_1.25_durations_sum,0.07817053435484556,0.06288083456011773,0.06969699728623611
substep2_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,0.06310923406076685,0.07781780013982442,0.06969594997831226
substep28_LeftHand_linacc_magnitude_51_pause_0.5_time_to_min_duration,0.054047118165043706,0.09795487440309913,0.06965933251609083
substep27_LeftHand_angvel_x_21_pause_1_durations_range,0.05518300814492205,0.09441203577843993,0.06965391369528781
step1_Head_angvel_x_51_pause_1_durations_coeff_of_var,0.061542452065938,0.08022261599052483,0.06965180586284707
step9_LeftHand_angacc_x_35_pause_0.5_time_to_min_duration,0.08960710943565764,0.056950336791014466,0.06964033821027737
substep10_RightHand_linacc_z_35_pause_0.5_durations_sum,0.05886835131711421,0.08522260944063942,0.06963538151636361
substep33_Head_linacc_magnitude_201_pause_1.25_durations_min,0.06617145060130003,0.07346607672120453,0.06962822902758502
substep4_RightHand_linvel_y_35_pause_0.5_durations_coeff_of_var,0.07582102016139247,0.06436425270954271,0.069624479125653
step1_Head_angacc_magnitude_13_pause_0.75_durations_var,0.06617094316327088,0.07344251115536116,0.06961736252636697
substep4_RightHand_linvel_x_7_std,0.0662770537498929,0.07331168539742161,0.06961711300296718
substep6_Head_linvel_magnitude_21_pause_1.25_durations_mean,0.05571571556977939,0.09273763046594241,0.06961033320747721
step8_RightHand_linacc_x_531_kurtosis,0.06255608507640376,0.07845771046775196,0.06961031283472827
substep19_RightHand_linvel_y_51_pause_1.25_durations_skewness,0.05697740010561225,0.08938201265240497,0.06959244507985368
substep27_LeftHand_linacc_magnitude_51_pause_1.25_durations_std,0.07119998761061175,0.06801849617475053,0.06957288936433417
substep18_LeftHand_angvel_x_51_pause_0.75_durations_sum,0.06669793776632083,0.07266119400150539,0.06955198032681552
step8_RightHand_linacc_y_201_pause_1.25_duration_count,0.07177025701021256,0.06742499484940567,0.06952980284319556
substep4_LeftHand_linvel_magnitude_201_pause_1.25_duration_count,0.10096333437610028,0.053016433252846884,0.06952492473990599
step9_Head_angvel_magnitude_51_pause_0.75_durations_skewness,0.05777738864285764,0.08726101386169649,0.06952246335033535
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.06658760819696763,0.07267144118385915,0.06949663198442065
substep27_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.09519726878191315,0.05470838116498755,0.06948488556944284
step3_RightHand_linacc_y_7_pause_1.25_duration_count,0.06329237790409548,0.07699641017453973,0.06947505865250068
substep10_LeftHand_linacc_y_35_pause_1.25_durations_slope,0.059603909304780656,0.0832534556263329,0.06947113186435067
substep33_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.07921202021924278,0.06186032010257159,0.06946905276478241
substep27_Head_linacc_x_35_pause_0.75_durations_std,0.06262718281606117,0.0779706574311434,0.06946170166829121
step7_Head_linacc_x_21_pause_0.5_durations_sum,0.09283375794324034,0.05548414989890116,0.06945624053547442
substep4_Head_angacc_magnitude_13_pause_0.75_duration_frequency,0.0702694007500897,0.06864884973416019,0.06944967297222493
step0_RightHand_linvel_x_35_pause_0.75_durations_iqr,0.07084482945952386,0.06809026270300977,0.06944023966825773
step10_RightHand_linacc_y_13_pause_1.25_durations_range,0.07717131351398776,0.06310486775285562,0.06943282159001055
substep2_RightHand_linacc_y_21_pause_0.5_durations_skewness,0.10823646511972962,0.05108048464872339,0.06940593707092436
substep10_Head_linacc_magnitude_7_pause_1.25_duration_frequency,0.07094610971319848,0.06791173010039464,0.06939576564036493
substep6_Head_linvel_x_21_pause_0.75_durations_std,0.06180027287163581,0.07909141729895697,0.06938480424163673
substep4_RightHand_angacc_magnitude_35_pause_1.25_durations_mean,0.09691155375821792,0.053963368923655386,0.06932462778385487
substep10_LeftHand_linacc_z_35_pause_1.25_durations_sum,0.06764766941181977,0.07106308986077758,0.06931333135935056
substep35_Head_linacc_magnitude_21_pause_1.25_durations_median,0.07995011737731894,0.061162863664255385,0.0693058582278763
substep18_RightHand_linvel_y_21_pause_1_durations_sum,0.0698784496070981,0.06870837449706202,0.06928847263676415
substep4_LeftHand_angvel_y_13_pause_1_duration_frequency,0.07264415907835065,0.06619584671677492,0.06927025955783041
substep1_RightHand_angvel_magnitude_21_pause_0.75_time_to_min_duration,0.07849637967304979,0.061969103191595876,0.06926043541690967
substep27_LeftHand_linvel_z_201_pause_1_durations_mean,0.07435691468992811,0.06478353872764009,0.06924088493554628
step7_Head_linvel_magnitude_13_pause_1_durations_iqr,0.07603333868245632,0.06354711489667375,0.06923174678598683
substep15_RightHand_angvel_x_35_pause_1_time_to_min_duration,0.08344412467145101,0.059129081703895636,0.06921320759833104
substep4_LeftHand_angacc_x_201_pause_1_durations_std,0.07498154364320597,0.06425577697294815,0.06920554523894284
session_LeftHand_angacc_x_51_pause_1_time_to_max_duration,0.06525982572562006,0.07348885722683907,0.0691303140807722
substep7_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.05988416718198164,0.08171874571673876,0.06911805598099743
substep36_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.08869267385065882,0.056614914237461456,0.06911308885673688
substep4_Head_angacc_x_35_pause_1_duration_count,0.08524218290456909,0.058078601365188165,0.06908623596553405
substep27_LeftHand_angacc_magnitude_7_pause_0.5_time_to_min_duration,0.08977133670972348,0.05614651136649895,0.06908472737790637
step2_Head_angvel_x_201_pause_0.5_durations_coeff_of_var,0.06021543638448201,0.08100373207640388,0.06907950427570057
substep14_LeftHand_dist_to_RightHand_x_z_kurtosis,0.06082926347871731,0.07985380844042944,0.06905519316771205
step9_RightHand_linvel_z_7_pause_0.75_time_to_min_duration,0.07578021620883124,0.0634257356764949,0.06905474798560843
substep1_LeftHand_angacc_y_21_pause_0.5_durations_var,0.07675223399084241,0.06275730679828162,0.06905281844913512
substep1_LeftHand_linvel_z_35_pause_1_durations_coeff_of_var,0.06116026302015265,0.07926563177967538,0.06904576816140684
substep28_LeftHand_angacc_z_531_pause_1_duration_count,0.08935654795676107,0.056253374186241656,0.06904209897545201
substep27_Head_angacc_z_201_pause_0.75_durations_mean,0.08630493797457062,0.05751421010493174,0.06902780891204584
step9_Head_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.059884758561444595,0.08146519626092741,0.06902759347007863
substep14_Head_angacc_x_531_pause_0.5_durations_skewness,0.0887511852293017,0.0564763114923188,0.06902741829848429
substep3_LeftHand_linvel_magnitude_201_pause_0.75_durations_var,0.08647413515615576,0.05743611891294953,0.06902550123132183
step4_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.06380084239890227,0.07517490693232487,0.0690224361102073
substep27_Head_linvel_y_201_pause_0.75_durations_iqr,0.06760377679236518,0.07047471531632699,0.06900939966812585
substep5_LeftHand_angvel_z_51_pause_1.25_durations_mean,0.07805721070799887,0.06182544615663299,0.0689995741564233
substep35_Head_angvel_z_35_pause_0.75_durations_kurtosis,0.09555535784971414,0.05399226097529741,0.06899808715305102
substep12_RightHand_angvel_x_531_pause_0.5_durations_mean,0.05860681380817212,0.08384469088953694,0.06899007768565694
session_RightHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_std,0.07570670637438348,0.06334287091587631,0.0689751126582481
step2_RightHand_linvel_y_7_pause_1_durations_coeff_of_var,0.0661192390561709,0.07207860808138489,0.06897043358172573
substep22_RightHand_angacc_z_35_pause_0.75_durations_coeff_of_var,0.07503382487010879,0.06378187204218055,0.06895182494706731
substep22_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,0.06491273622412042,0.07350165350028237,0.06894071425955728
step2_LeftHand_angacc_magnitude_201_pause_1_duration_frequency,0.08580720732369351,0.0576042727395063,0.06893258156893911
step10_RightHand_linacc_y_35_pause_1.25_time_to_min_duration,0.08276413074985656,0.05906207754563875,0.06893255579618668
substep14_RightHand_linvel_z_51_pause_0.5_durations_range,0.05411912561242249,0.09479274619965516,0.0689011624969654
substep17_RightHand_angacc_z_21_pause_0.5_durations_median,0.051519454344235216,0.10395315425743301,0.06889457677302516
substep18_Head_linvel_z_35_pause_1_durations_sum,0.0847569879442831,0.0580327338753297,0.06889403050534561
step2_RightHand_angvel_y_51_pause_1.25_durations_var,0.07744966237559758,0.062001363753255045,0.06886983657014022
substep1_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.06908423067567981,0.0686524656134,0.06886767141468494
substep33_Head_angacc_z_531_pause_0.75_duration_frequency,0.07780776406244061,0.06176666956294574,0.06886542653184434
substep20_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,0.068319895145031,0.06940243355611142,0.06885690981384317
substep18_LeftHand_angvel_x_35_pause_0.75_durations_sum,0.06623642881309588,0.07163891067457806,0.06883182481764459
substep4_LeftHand_angvel_y_51_pause_1.25_durations_std,0.07572769969534154,0.0630811189332261,0.06882830757034249
substep4_Head_angacc_magnitude_21_pause_1.25_durations_var,0.06331217491941787,0.07538373431776524,0.068822623528766
session_LeftHand_linvel_x_51_pause_0.75_durations_iqr,0.08067996984004622,0.05997490161418728,0.06880349330761454
substep7_LeftHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.10508152797160464,0.051122951875707257,0.06878263546307091
session_LeftHand_sixD_e_Spectral_distance,0.08949275425633885,0.055851668701236035,0.06877896736836123
substep26_RightHand_angacc_z_51_pause_0.75_durations_kurtosis,0.061503714425273026,0.07796957742710564,0.06876468691957864
substep34_LeftHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,0.05785605650015557,0.08471690615357552,0.06875617954076897
substep14_Head_linacc_z_21_pause_1_durations_coeff_of_var,0.09656758086459294,0.05337851352475753,0.06875316015699953
substep6_Head_angvel_y_7_pause_0.75_durations_max,0.05715956137816858,0.08624413787534424,0.06875243969373705
substep26_LeftHand_linacc_y_201_kurtosis,0.07198217956361219,0.06579841415197851,0.06875152929396466
substep5_RightHand_angacc_magnitude_531_pause_0.75_durations_min,0.07382631476545432,0.06429867811135836,0.06873389602250105
substep4_RightHand_linvel_x_21_std,0.06856730318299942,0.06883978552636227,0.06870327418438561
end_Head_linacc_z_201_pause_0.5_duration_count,0.09380218096024717,0.0541939419377413,0.06869788003969707
step1_Head_linvel_x_531_skewness,0.05746816979423852,0.08536804933922326,0.06869329899926081
step7_LeftHand_angacc_x_7_pause_1.25_durations_kurtosis,0.09492958773487348,0.05380766918847457,0.06868406690690457
substep5_RightHand_angacc_y_531_pause_0.75_durations_iqr,0.060612217331508456,0.07911226335393451,0.068637502554637
substep14_Head_angacc_x_35_pause_1.25_durations_slope,0.05810539528901093,0.08377800056994089,0.06861907709734684
substep10_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,0.06556507501809006,0.07189540504596881,0.06858447785280822
session_LeftHand_angvel_x_51_pause_1_time_to_max_duration,0.07901393136005952,0.06058115267842146,0.06858056746649553
substep3_Head_linacc_x_7_pause_0.75_duration_frequency,0.10474691733998531,0.05096848757780825,0.06857114693405246
substep1_Head_linvel_z_35_pause_1_durations_iqr,0.09301789352639123,0.05429157543148588,0.06856433627236896
substep25_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,0.0744529620617369,0.06351731846856667,0.06855175598725805
substep29_RightHand_angvel_y_35_pause_0.5_durations_sum,0.10185804867291548,0.051659097291500755,0.06855123332655254
substep4_LeftHand_angvel_y_51_pause_1_durations_coeff_of_var,0.06493356430787878,0.07257469714052167,0.06854182744019717
substep10_RightHand_linacc_z_51_pause_1_time_to_max_duration,0.06227563284911941,0.07619220112547653,0.06853458174447889
substep34_LeftHand_angacc_magnitude_531_pause_1_durations_max,0.07769949001438947,0.06129043134010126,0.06852633934142384
substep33_RightHand_angacc_magnitude_51_pause_1.25_durations_slope,0.06095302679589465,0.0782293171571653,0.0685189447091562
substep12_RightHand_angacc_magnitude_201_pause_1.25_durations_mean,0.10242720010807327,0.0514502177501559,0.06849480349292636
substep27_RightHand_angacc_magnitude_21_pause_0.75_time_to_max_duration,0.06979828944747202,0.06723073140269564,0.06849045583331781
step9_LeftHand_angacc_z_51_pause_0.5_durations_iqr,0.06539574857184549,0.0718725186152187,0.06848133589653208
substep29_Head_angvel_y_531_pause_1.25_duration_count,0.06313326513819462,0.0748189303235054,0.06848116261812433
substep18_Head_linacc_magnitude_13_pause_1_durations_sum,0.07380760913111706,0.06384724100562633,0.06846707113570336
substep5_Head_angacc_magnitude_531_pause_1_durations_kurtosis,0.07070247941545094,0.06632749981456243,0.06844514925373776
substep25_RightHand_linacc_z_7_sum,0.060438655394214,0.07889085280193098,0.06844288949242833
substep5_Head_angacc_magnitude_531_pause_1_durations_range,0.09646956163344944,0.05302074457574957,0.06843103230444657
substep8_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.05776415333294893,0.08391879757348786,0.06842740442006744
step9_RightHand_angacc_z_531_pause_1.25_time_to_max_duration,0.10580873702850835,0.050521825978024903,0.06838906604443684
substep4_Head_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.05817806680775628,0.08294163971182211,0.0683871073049572
substep18_LeftHand_linacc_z_13_pause_0.5_durations_range,0.061941315112615136,0.0763260330911224,0.06838541316387677
substep4_Head_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,0.0810887028299847,0.059119407855453776,0.06838286418152889
substep26_Head_angacc_x_21_pause_1.25_time_to_max_duration,0.09557417823792402,0.0532365926150109,0.0683827328116613
substep18_RightHand_angvel_magnitude_13_pause_1_duration_count,0.05666197756087388,0.08617756163364887,0.06837029986335715
substep3_Head_linvel_z_51_pause_0.5_durations_iqr,0.08635088931115575,0.056587166586605564,0.0683702059281812
step10_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.09371604508458753,0.05381472076899696,0.06836950609755509
substep7_LeftHand_linacc_x_201_pause_0.5_durations_std,0.06919734362514585,0.06755236446028468,0.06836496021372392
step2_RightHand_angvel_y_531_pause_1_durations_min,0.05726342419168473,0.08478521893144841,0.06835816027679774
step2_RightHand_angacc_y_35_pause_0.75_duration_count,0.08595337505376333,0.05672406320382817,0.06834471852977216
substep25_RightHand_linvel_x_531_kurtosis,0.07067272783279432,0.06613905348826243,0.0683307721186024
step11_Head_angacc_z_201_pause_0.75_durations_skewness,0.07113865434170763,0.06572365732269403,0.06832403286913184
substep35_Head_linvel_x_51_pause_0.75_time_to_max_duration,0.08161557793783425,0.058750621958826965,0.0683208061329148
step3_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.055590107874850636,0.08861142581149206,0.06831992134729564
substep24_RightHand_linacc_z_201_pause_1_durations_min,0.07760860225820099,0.06100857332342846,0.0683146238051865
substep10_Head_angacc_magnitude_21_pause_1.25_durations_mean,0.05403534480636041,0.09278176117324177,0.06829578097574059
substep12_RightHand_linvel_magnitude_201_pause_0.75_durations_std,0.06526889773077804,0.07160364992530877,0.06828968093540966
substep27_Head_angacc_y_201_pause_1_durations_range,0.07194744183121604,0.0649673841987517,0.06827948778232185
substep36_Head_linvel_x_35_pause_1_durations_std,0.05949962715648627,0.08009321543463077,0.06827737536778142
substep14_RightHand_angacc_magnitude_531_pause_0.75_durations_range,0.07755622700826015,0.06094772771094603,0.06825618540020341
substep25_LeftHand_dist_to_RightHand_y_y_range,0.07053096519817204,0.06606498187749299,0.06822496622155563
substep2_LeftHand_linacc_y_531_pause_1_duration_frequency,0.06307586727738967,0.07427171606995997,0.0682174784749595
substep5_RightHand_linvel_x_51_pause_1_durations_iqr,0.06354479186371487,0.07360490746785042,0.06820588813520027
substep4_RightHand_angacc_x_51_pause_0.5_duration_count,0.07096902287770823,0.06563310967766989,0.0681968513245777
substep35_Head_angacc_z_35_pause_1_durations_max,0.05182231844369278,0.09967475810761761,0.06819111197438259
substep27_Head_angacc_y_21_pause_1.25_durations_std,0.1046440834291078,0.05055972438330891,0.06817843055647502
substep4_Head_linacc_x_13_pause_1.25_durations_var,0.06730462334072351,0.06905609689555403,0.06816911179234542
substep31_Head_linacc_z_51_pause_0.75_time_to_min_duration,0.07441725605138294,0.06286856388765849,0.06815716318681697
step2_Head_linvel_magnitude_13_pause_0.75_durations_skewness,0.059580855469847815,0.07958898593345354,0.06814665907610006
substep27_RightHand_angacc_magnitude_7_pause_1_durations_range,0.07017653253296907,0.06622339631543528,0.06814267962176014
substep22_RightHand_linacc_y_21_pause_1_durations_var,0.07517267729903576,0.06230483372899842,0.06813654284336004
step10_Head_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.08482231102435267,0.056929364338770494,0.06813154392696681
session_Head_angvel_z_21_MFCC_4,0.08866988310934598,0.05530505393630292,0.0681214768141655
substep4_Head_sixD_a_min,0.06542484788488401,0.07098705338703004,0.0680925509627627
