Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_LeftHand_angacc_magnitude_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_magnitude_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_magnitude_7_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_magnitude_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_x_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_x_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_x_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_x_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_x_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_x_7_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_x_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_y_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_y_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_y_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_y_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_y_7_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_y_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_z_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_z_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_z_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_z_35_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_z_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angacc_z_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_magnitude_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_magnitude_35_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_magnitude_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_magnitude_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_magnitude_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_magnitude_7_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_magnitude_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_x_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_x_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_x_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_x_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_x_7_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_x_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_y_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_y_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_y_21_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_y_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_y_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_y_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_y_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_201_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_51_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_531_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_angvel_z_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_magnitude_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_magnitude_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_magnitude_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_magnitude_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_magnitude_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_magnitude_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_magnitude_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_x_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_x_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_x_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_x_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_x_51_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_x_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_x_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_y_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_y_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_y_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_y_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_y_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_y_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_y_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_z_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_z_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_z_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linacc_z_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_magnitude_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_magnitude_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_magnitude_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_magnitude_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_x_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_x_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_x_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_x_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_x_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_y_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_y_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_y_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_z_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_z_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_z_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_z_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_LeftHand_linvel_z_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_magnitude_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_magnitude_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_magnitude_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_x_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_x_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_x_35_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_x_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_x_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_x_7_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_x_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_y_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_y_201_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_y_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_y_35_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_y_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_y_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_y_7_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_y_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_z_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_z_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_z_35_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_z_51_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_z_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angacc_z_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_13_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_201_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_35_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_13_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_201_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_51_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_7_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_201_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_35_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_51_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_531_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_201_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_51_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_201_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_531_pause_0.5_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_531_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_35_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_51_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_x_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_x_35_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_x_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_y_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_y_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_z_13_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_z_201_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_z_21_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_z_7_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep9_Head_sixD_d_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
step11_LeftHand_linvel_x_51_pause_1.25_durations_median,0.5899419729206963,0.45263157894736844,0.5122446588290435
substep36_LeftHand_angvel_z_531_pause_0.75_durations_max,0.5899419729206963,0.45263157894736844,0.5122446588290435
substep0_Head_angacc_y_51_pause_1.25_durations_mean,0.5193423597678917,0.5052631578947369,0.5122060270052758
step11_LeftHand_linvel_z_201_pause_1_durations_coeff_of_var,0.44680851063829785,0.6,0.5121951219512195
substep36_Head_angvel_magnitude_7_pause_0.5_duration_count,0.5570599613152805,0.47368421052631576,0.512
substep5_Head_linvel_magnitude_21_pause_0.5_time_to_min_duration,0.5425531914893617,0.4842105263157895,0.5117242883629621
substep36_Head_linacc_x_13_pause_1.25_time_to_min_duration,0.488394584139265,0.5368421052631579,0.5114736518086764
substep13_Head_linvel_z_21_pause_0.75_durations_slope,0.46131528046421666,0.5736842105263158,0.511399850493764
substep26_RightHand_angvel_x_35_skewness,0.6063829787234043,0.4421052631578947,0.5113745594360782
substep36_Head_angacc_y_21_pause_1_duration_count,0.562862669245648,0.46842105263157896,0.5113175325508623
substep36_Head_angvel_magnitude_21_pause_1_duration_count,0.562862669245648,0.46842105263157896,0.5113175325508623
substep16_LeftHand_angacc_z_51_skewness,0.5415860735009671,0.4842105263157895,0.511293716009686
substep36_LeftHand_angacc_magnitude_7_pause_0.5_duration_count,0.5415860735009671,0.4842105263157895,0.511293716009686
substep36_Head_linvel_magnitude_531_pause_0.5_durations_sum,0.4835589941972921,0.5421052631578948,0.5111611795416423
step1_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.4574468085106383,0.5789473684210527,0.5110750945434901
substep36_RightHand_angvel_z_531_pause_1.25_durations_max,0.6054158607350096,0.4421052631578947,0.5110303407257673
substep36_RightHand_linvel_z_51_pause_1.25_durations_sum,0.4671179883945841,0.5631578947368421,0.5106616339275127
substep34_Head_linvel_magnitude_531_pause_1.25_durations_median,0.504835589941973,0.5157894736842106,0.5102537503989787
substep36_Head_linacc_x_201_pause_0.75_durations_sum,0.504835589941973,0.5157894736842106,0.5102537503989787
substep36_RightHand_angacc_y_35_pause_0.75_durations_sum,0.504835589941973,0.5157894736842106,0.5102537503989787
substep18_Head_angvel_x_21_pause_0.5_time_to_min_duration,0.47775628626692457,0.5473684210526316,0.5101988122902142
substep32_Head_angvel_z_531_pause_1.25_durations_median,0.47775628626692457,0.5473684210526316,0.5101988122902142
session_RightHand_angacc_z_531_pause_1.25_time_to_min_duration,0.5676982591876208,0.4631578947368421,0.5101272948124154
substep21_Head_angacc_magnitude_201_pause_1_time_to_max_duration,0.5676982591876208,0.4631578947368421,0.5101272948124154
substep34_RightHand_linacc_y_201_pause_1_durations_slope,0.5096711798839458,0.5105263157894737,0.5100983894465843
substep18_Head_angvel_z_51_pause_0.75_durations_coeff_of_var,0.5522243713733076,0.47368421052631576,0.5099479037459688
step11_Head_linvel_z_201_pause_1.25_durations_median,0.5261121856866537,0.49473684210526314,0.5099423602385368
substep36_RightHand_angvel_x_201_pause_1_time_to_max_duration,0.5261121856866537,0.49473684210526314,0.5099423602385368
substep36_RightHand_linacc_y_201_pause_0.5_durations_sum,0.5261121856866537,0.49473684210526314,0.5099423602385368
step7_RightHand_angacc_y_531_pause_0.75_durations_kurtosis,0.5319148936170213,0.48947368421052634,0.5098125205569565
substep36_LeftHand_angvel_x_201_pause_1_durations_sum,0.4990328820116054,0.5210526315789473,0.5098050956558187
substep36_RightHand_angvel_magnitude_531_pause_1_durations_sum,0.4990328820116054,0.5210526315789473,0.5098050956558187
substep36_Head_angacc_x_201_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_Head_linacc_magnitude_13_pause_0.5_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_Head_linacc_y_201_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_Head_linacc_z_201_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_LeftHand_angacc_y_51_pause_1.25_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_LeftHand_angvel_magnitude_35_pause_0.5_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_LeftHand_linvel_x_35_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_angacc_y_51_pause_1.25_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_angvel_x_201_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_angvel_x_531_pause_1.25_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_angvel_z_201_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_linvel_magnitude_201_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_linvel_z_531_pause_0.5_durations_sum,0.4400386847195358,0.6052631578947368,0.5095929100116868
substep36_RightHand_angacc_magnitude_13_pause_0.5_durations_sum,0.6218568665377177,0.43157894736842106,0.5095333352660927
substep36_RightHand_angvel_y_13_pause_1.25_duration_count,0.6112185686653772,0.4368421052631579,0.5095239482860778
