Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep25_Head_linvel_z_35_pause_0.5_durations_kurtosis,-0.21082540040140854,-0.37166637645598094,0.269039721229427
substep17_RightHand_linvel_y_7_pause_0.5_durations_max,-0.27170724724565004,-0.2663495399614678,0.26900171888443497
substep25_RightHand_linvel_z_51_pause_1.25_durations_slope,-0.23300064039240406,-0.3180591026549076,0.2689653001738661
substep31_RightHand_linacc_x_21_pause_1_durations_slope,0.24464470477122766,-0.29824442387215266,0.268798600591603
substep36_RightHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,-0.2565362535282617,-0.2822659695615716,0.26878676897283305
step4_RightHand_angvel_x_7_pause_1_durations_std,-0.2940433220170101,-0.24750021118725782,0.2687716862458115
substep17_RightHand_linvel_y_13_pause_0.5_durations_var,-0.3004441275275536,-0.2430763488139672,0.2687326962677548
substep36_Head_angacc_magnitude_7_kurtosis,-0.26968647143083974,-0.26777160266582667,0.26872562587770993
substep36_Head_linvel_x_531_pause_0.5_time_to_min_duration,-0.221030593381713,-0.3426040024304318,0.2687058832612435
substep36_Head_angvel_x_7_kurtosis,-0.30847067059159705,-0.23799887570411343,0.26869081099266484
substep23_Head_linacc_x_21_coeff_of_var,0.24173468292622272,-0.3022015222644578,0.2686071949882853
substep36_Head_angacc_z_51_pause_1.25_durations_kurtosis,-0.2729954879006799,-0.26434767706874207,0.2686019950803665
step3_Head_linacc_x_35_coeff_of_var,-0.21133661911675944,0.36840903843482375,0.26859475227011753
step9_Head_linvel_x_201_pause_0.5_durations_iqr,-0.36263697913508736,-0.2132413197717424,0.26856086841818916
substep22_LeftHand_linvel_y_13_pause_1_durations_iqr,-0.29381565876854787,-0.24727053561973233,0.26854115322346866
substep36_Head_linvel_z_201_pause_1.25_durations_max,-0.21729541542237557,-0.35128819116091525,0.268503391752657
substep8_RightHand_angvel_x_13_pause_0.5_durations_skewness,-0.2369660659570653,-0.30944945304239924,0.2684002080844809
substep36_Head_linvel_z_531_pause_1.25_durations_iqr,-0.24595832867486364,-0.29529475802504834,0.26837798041254474
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_median,-0.2825243383096097,-0.2553706903048921,0.2682621383874704
substep36_RightHand_angvel_y_531_pause_1_durations_std,-0.22454417831957138,-0.33304782010291073,0.2682389608090087
substep36_Head_angvel_x_51_pause_1.25_duration_count,-0.21147790395977414,-0.3664994790368024,0.26819921993214474
substep36_Head_linvel_magnitude_201_pause_0.5_durations_mean,-0.28601300335196606,-0.2523109893315584,0.2681070315208839
substep36_RightHand_angvel_z_201_pause_1.25_durations_iqr,-0.3013927960375671,-0.24140349693872976,0.26808316805799276
substep36_Head_linvel_magnitude_201_pause_1_durations_var,-0.26627218544565273,-0.2698433461991283,0.2680458717544384
step11_Head_angacc_y_201_pause_0.75_durations_median,-0.2562102862154588,-0.2810119728317106,0.26803862564027414
substep35_LeftHand_linvel_z_201_pause_1.25_durations_kurtosis,-0.36688376587142424,-0.21112359608965095,0.268016724682842
substep36_Head_linvel_magnitude_201_pause_0.75_durations_std,-0.24171187685617698,-0.3007247423581275,0.26800824029085535
substep29_RightHand_linacc_z_35_pause_1.25_durations_median,-0.3740595483150135,-0.20880775063039436,0.2680079428947166
substep29_Head_linvel_x_7_pause_1.25_durations_median,-0.30750337317704757,-0.23738520691007012,0.26793276473332256
substep25_RightHand_linvel_magnitude_35_pause_1.25_durations_min,-0.2183818975703824,-0.3464245318644727,0.26788946687166126
substep31_LeftHand_linacc_x_21_pause_0.5_durations_slope,0.24217719279088357,-0.2995437456888387,0.2678229999843534
substep15_RightHand_angvel_x_531_pause_0.75_durations_coeff_of_var,-0.2304499028981007,-0.31938712886709164,0.2677256298944828
substep36_Head_linvel_magnitude_35_pause_1_durations_var,-0.30183327696951734,-0.24051042261796582,0.2677049592696312
substep36_Head_angacc_z_13_pause_1.25_time_to_max_duration,-0.27009501653338186,-0.26515385194539925,0.26760162699128287
substep36_Head_angacc_magnitude_35_pause_1_time_to_max_duration,-0.21771119329810124,-0.3467563886231251,0.26748302141261326
substep36_LeftHand_linacc_magnitude_21_pause_1.25_time_to_min_duration,-0.22119202674254868,-0.33801604857651574,0.2674011987880833
substep16_Head_linacc_x_201_pause_1_durations_min,-0.35644882661362237,-0.21391123815415844,0.26736938488342815
substep36_RightHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.26762671164996577,-0.26704387864881596,0.26733497748248214
substep0_Head_angvel_x_21_skewness,0.39437493073439733,-0.20217811045424589,0.26731563767584887
substep16_LeftHand_linacc_z_201_pause_1_durations_min,-0.36082319323639994,-0.21229381552202944,0.26731201918763936
substep29_RightHand_linacc_magnitude_201_pause_1_durations_min,-0.2555192864290438,-0.2802451229612392,0.2673116488860009
substep36_Head_angvel_magnitude_21_kurtosis,-0.2463269604913782,-0.29219773555864464,0.2673087440206778
substep25_LeftHand_angacc_z_201_pause_0.75_time_to_min_duration,-0.25991250108842606,-0.27510836779135506,0.26729463504001233
substep13_RightHand_angvel_x_201_coeff_of_var,0.23002481888615986,0.3189740616803631,0.2672936261425317
substep36_LeftHand_angvel_y_21_kurtosis,-0.2448563699990311,-0.2942408034232698,0.26728663619010534
substep34_Head_angvel_z_35_pause_0.5_durations_skewness,-0.25466495184262816,-0.2812055117069241,0.2672779821539961
substep25_LeftHand_linvel_x_13_pause_0.75_durations_kurtosis,-0.28295966676713286,-0.25310688180089447,0.2672020446795727
substep35_LeftHand_angacc_z_201_pause_0.75_durations_skewness,-0.3289778826389989,0.22491788343390418,0.2671730444315839
step1_RightHand_angvel_magnitude_201_pause_0.75_durations_min,-0.340031075793862,-0.21998444697368114,0.26714098135250425
substep36_Head_angvel_magnitude_51_pause_1.25_duration_count,-0.23237658495066385,-0.3140550398257745,0.267111324938838
substep17_Head_linvel_z_35_pause_1_durations_var,-0.21119487591595235,-0.36302679456128323,0.2670376364159723
substep36_Head_angvel_x_21_pause_1.25_duration_count,-0.21317244219813736,-0.3572635170629029,0.26701940929268636
substep36_LeftHand_angvel_y_35_pause_1.25_duration_count,-0.22397231450767421,-0.33034846239465065,0.2669534060406277
substep35_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,-0.29807667955694156,-0.2416860553535038,0.26693571903195673
step5_LeftHand_linacc_z_7_pause_0.5_duration_count,-0.24588031089255466,-0.2917913805073227,0.26687570315674086
substep36_Head_linacc_x_7_kurtosis,-0.33394797459907355,-0.22222841957911527,0.26686760313319674
substep13_Head_angvel_z_7_pause_1.25_durations_var,-0.23972653293003207,-0.3007224102832562,0.26678242856001605
substep36_LeftHand_linvel_z_531_pause_1.25_durations_range,-0.21795143984303342,-0.3437285623694061,0.26675735218806335
substep36_RightHand_angvel_z_201_pause_0.5_time_to_max_duration,-0.22772746547962636,-0.3218780809723974,0.2667385001715537
substep19_RightHand_angacc_x_21_pause_1.25_time_to_min_duration,-0.2572591575737724,-0.2768550752948652,0.2666976427789647
substep13_Head_angvel_x_13_pause_1.25_durations_std,-0.29813726622289904,-0.2412141629395785,0.26667188487744514
substep36_RightHand_linacc_z_21_pause_0.75_time_to_min_duration,-0.21495564539830178,-0.3506682775237991,0.2665308975137542
step0_Head_linacc_y_531_pause_0.5_durations_iqr,-0.256501809248486,-0.27681274783196014,0.26627051408698926
substep8_RightHand_linacc_y_201_pause_0.5_durations_kurtosis,-0.22594702844086725,-0.3241085568731114,0.2662689636209619
substep36_LeftHand_linvel_z_13_pause_1_durations_kurtosis,-0.2907802014072648,-0.24554111407062731,0.2662526830193246
substep27_Head_linvel_z_13_pause_1.25_durations_skewness,-0.24193986499505535,0.2959961806392738,0.2662520073309912
substep25_Head_linvel_magnitude_13_pause_0.75_durations_skewness,0.3844057889456419,0.20362695716662627,0.2662279665129157
substep36_Head_linacc_y_21_kurtosis,-0.24128265182906894,-0.2968801126097321,0.2662095023258884
substep17_RightHand_angvel_magnitude_7_pause_1_time_to_max_duration,-0.22807049388825587,-0.31958819792354765,0.2661827128138724
session_RightHand_sixD_e_decay_time_mid_above_threshold,-0.239643615820502,-0.29932615269973534,0.2661804269265277
substep36_Head_linvel_magnitude_7_pause_0.5_durations_std,-0.2826890915000326,-0.25145737274636065,0.26616016770959555
substep36_Head_linvel_magnitude_13_pause_1_durations_var,-0.31085207559045175,-0.23265853867239095,0.26613055109602285
substep26_RightHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.27206566322236403,-0.26026618971769216,0.26603515505909475
substep34_LeftHand_angvel_y_201_pause_0.75_durations_iqr,-0.2543369456977702,-0.2785734848808756,0.2659040815547698
substep36_Head_linvel_z_531_pause_1.25_durations_max,-0.20241580849620175,-0.3874076730478061,0.26590137494128563
substep32_LeftHand_angacc_x_21_pause_0.5_durations_median,-0.2296012183679862,-0.3156305835442764,0.2658288320006172
substep36_RightHand_angvel_y_531_pause_1_durations_max,-0.23217748694832446,-0.3108802260904931,0.26582585203226183
step6_LeftHand_angvel_y_531_pause_1.25_durations_var,-0.21940945474503207,-0.3371014710689263,0.2658105942944496
substep36_LeftHand_linvel_z_21_pause_1_durations_kurtosis,-0.35297071143222464,-0.21309217594536636,0.2657489074845656
substep36_Head_linacc_z_7_pause_0.5_durations_max,-0.2425515861731499,-0.29381103132199166,0.2657319110534903
end_RightHand_linvel_x_7_pause_1_durations_slope,0.2571042508189181,0.27487951753601214,0.26569492012925655
substep21_LeftHand_angacc_y_21_coeff_of_var,-0.25786573282895253,0.27384981069878034,0.26561752042228104
substep36_Head_angacc_y_21_kurtosis,-0.22062388950924539,-0.3333625647573558,0.2655218194853238
substep34_RightHand_angvel_magnitude_7_pause_1_durations_skewness,0.26628105073106934,-0.26475806249053463,0.2655173726914606
substep17_Head_linvel_y_531_pause_0.5_durations_median,-0.21576159765668507,-0.3449502836997892,0.26547332702542137
step4_RightHand_angvel_x_7_pause_0.75_durations_std,-0.297885581766522,-0.23938777277618453,0.2654520845237913
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_max,-0.24327362031990418,-0.2920193264572364,0.2654269934933715
substep16_RightHand_angacc_magnitude_13_pause_1.25_durations_slope,0.3109395651375349,0.23153521941204044,0.2654260160600121
substep36_Head_linacc_z_7_pause_0.5_durations_range,-0.24202043885475497,-0.2937039787103489,0.26536914686076624
substep19_Head_linvel_z_531_pause_0.5_durations_kurtosis,-0.274729412873156,-0.25653515722049913,0.26532073506082354
session_Head_angvel_magnitude_201_MFCC_6,0.3295891631734395,0.22201801512987185,0.2653146467062328
substep7_Head_linacc_axis_531_directional_reversal_frequency,-0.22349364592504598,-0.3262314544002005,0.265262245133771
substep31_Head_linvel_y_51_pause_1.25_durations_slope,0.23603725183671234,-0.3026880532273083,0.2652396521046582
substep26_Head_angacc_magnitude_7_pause_1.25_durations_slope,-0.2629167434922303,-0.2675293480618245,0.26520299084472215
substep36_Head_angacc_z_21_kurtosis,-0.274776116095228,-0.25613954900504987,0.26513073574763535
substep32_LeftHand_angacc_x_21_pause_0.5_durations_min,-0.2284007448010991,-0.31581196048040994,0.2650863763039446
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_std,-0.22657528753072373,-0.31926629710074855,0.26505072204533786
substep36_Head_angvel_magnitude_201_pause_1_durations_skewness,-0.2492300561169667,-0.2829585612963253,0.2650255033767205
substep36_Head_angvel_x_35_pause_1.25_duration_count,-0.2083199864831798,-0.36397060235966505,0.26497850023062886
step8_RightHand_linvel_z_531_pause_0.5_durations_coeff_of_var,-0.36686868201795464,-0.20733161911267908,0.2649370879630113
step0_RightHand_linvel_magnitude_13_pause_0.5_durations_slope,0.26717046216193313,-0.2625239536462298,0.2648268281900972
substep14_LeftHand_angacc_y_7_coeff_of_var,0.23610381233419536,-0.30149436298222243,0.264822210214814
substep36_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.236493750434348,-0.30083505667038923,0.26481219645550147
step0_RightHand_linacc_z_531_pause_1.25_durations_coeff_of_var,-0.240931640368937,-0.2937245950378747,0.26472168025995596
substep36_LeftHand_angacc_magnitude_51_pause_1_duration_count,-0.2255810291733441,-0.32020779098466656,0.264691398474348
substep17_LeftHand_linacc_x_35_pause_0.75_time_to_min_duration,-0.20935081664691874,-0.35974756578245093,0.2646763688267707
substep10_RightHand_linvel_magnitude_35_pause_0.75_durations_slope,-0.2550187203909934,-0.2749093745955526,0.2645907533346613
substep36_LeftHand_linvel_z_21_pause_1.25_duration_count,-0.27781973041882596,-0.25233466481983474,0.26446465099666916
substep36_RightHand_angacc_y_531_pause_1.25_durations_var,-0.3662168794069094,-0.20695248509618402,0.26445758608586767
substep36_LeftHand_linvel_magnitude_13_pause_1.25_durations_skewness,0.2175392837328905,-0.3370319016436611,0.2644121454990981
step11_Head_angvel_y_21_pause_0.75_durations_kurtosis,-0.22414877813547085,-0.3218559097986367,0.2642600347993756
step11_RightHand_angacc_magnitude_201_pause_0.75_durations_mean,-0.2948161444631107,-0.23943790184658242,0.2642569000584673
substep36_LeftHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.24434861375095018,-0.28759393463963084,0.26421341727594533
substep29_RightHand_linacc_z_35_pause_1.25_durations_mean,-0.31934124222302473,-0.22528166338975894,0.26418913158274
substep25_RightHand_linvel_magnitude_13_pause_1.25_durations_mean,-0.31473703261561037,-0.22750922132625936,0.2641072269006079
substep28_RightHand_quat_y_coeff_of_var,-0.2677722248850276,-0.26048416768988003,0.26407792166851274
substep28_RightHand_angacc_y_201_coeff_of_var,0.23443613912840106,0.3022319090500761,0.2640517993183834
substep36_RightHand_linacc_z_51_pause_1_time_to_min_duration,-0.2244550761530205,-0.32051704553611515,0.2640196626615224
substep36_LeftHand_angacc_y_21_pause_0.75_duration_count,-0.20545734090975412,-0.3690985079789269,0.2639743312326829
substep36_Head_linvel_magnitude_51_pause_0.75_durations_std,-0.31312184109365615,-0.22812686986970698,0.2639507644069779
substep36_LeftHand_angvel_x_51_kurtosis,-0.2547693836614127,-0.27376098357085754,0.26392397250558985
substep36_Head_linvel_y_531_pause_1.25_durations_var,-0.21921527426705,-0.3315324940577295,0.26392112975552257
substep36_RightHand_angacc_y_531_pause_1.25_durations_range,-0.25789551465431176,-0.2701802201028315,0.26389497690091474
substep35_RightHand_linvel_x_201_pause_1.25_durations_kurtosis,-0.32629724702713225,-0.22152274483703846,0.2638905584597269
substep36_LeftHand_linvel_magnitude_201_pause_1.25_durations_std,-0.28253111662657354,-0.24750655922524306,0.26386163752577857
substep2_LeftHand_angacc_z_201_pause_0.5_durations_min,-0.23240439543971253,-0.3050056544977697,0.2638010016652801
substep36_RightHand_angacc_x_51_pause_1_durations_skewness,-0.2753938075170094,-0.2531097750981665,0.26378199496449906
substep18_Head_angacc_y_13_coeff_of_var,0.2682261754235883,-0.25947009849411723,0.2637754920616038
substep36_LeftHand_linacc_z_35_pause_0.75_duration_count,-0.20131408223564218,-0.38234562213449413,0.2637549155458184
substep36_RightHand_angacc_y_531_pause_0.5_durations_std,-0.23590222622273296,-0.2988503537371971,0.26367133659958664
substep17_Head_angacc_x_21_pause_0.5_durations_std,-0.31694526902597103,-0.22572606069077197,0.2636690133202815
substep36_LeftHand_angacc_y_201_pause_1_duration_count,-0.2880764715282955,-0.2428139030248628,0.2635156927841877
substep32_LeftHand_linacc_y_201_pause_0.75_durations_min,-0.27431460547739583,-0.2535344713039287,0.2635155067230307
substep36_RightHand_angvel_x_13_kurtosis,-0.23457596125362856,-0.300596152694007,0.2635138477123215
substep36_Head_angvel_z_531_pause_1_durations_range,-0.23052501755632712,-0.3074982018574237,0.26350546156339333
substep36_RightHand_angacc_y_51_pause_0.75_duration_count,-0.2607965891350537,-0.2662285125008251,0.26348455804173193
step1_Head_linacc_z_35_pause_0.5_time_to_min_duration,0.21691349061964374,-0.3354982741854058,0.263477740290724
substep36_RightHand_angvel_magnitude_21_pause_1.25_duration_count,-0.22545774448297942,-0.3169182833568351,0.2634765464676929
substep36_RightHand_angvel_x_51_pause_1_time_to_max_duration,-0.23977577265676978,-0.29223550167237633,0.263419204036947
substep13_Head_angacc_x_13_pause_1_durations_var,-0.2809655216292828,-0.24788147870332114,0.26338865086618446
substep36_LeftHand_linvel_y_201_pause_1_durations_coeff_of_var,-0.2221377844051535,-0.32342676169861795,0.26337966707755567
substep10_LeftHand_linvel_y_51_pause_0.5_durations_slope,-0.27598741973182406,-0.2518686100021251,0.26337699626530153
substep35_Head_angacc_y_201_pause_1.25_durations_mean,-0.34625198746860664,-0.21249909410638268,0.26336676955403304
substep36_RightHand_angvel_y_531_pause_1.25_durations_max,-0.2536016874144659,-0.2738620792143478,0.2633427727234479
substep36_Head_linacc_y_13_kurtosis,-0.25729698140969953,-0.2696143758266116,0.26331170923588837
session_RightHand_axis_angle_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.2834341505663776,-0.24573027196399808,0.2632389780458558
substep10_LeftHand_angvel_y_35_pause_1.25_time_to_min_duration,0.30089735302574694,-0.2339514016115544,0.2632346317392759
substep33_RightHand_linacc_x_7_pause_1.25_durations_slope,0.22424089596489666,0.31856447794730225,0.26320735715135923
substep36_RightHand_angacc_x_21_pause_0.5_time_to_min_duration,-0.20736898034401657,-0.3601967855923495,0.2632069960324292
substep36_Head_linacc_magnitude_51_pause_1_durations_kurtosis,-0.28959328547436364,-0.24121714969177133,0.2632008048980349
substep36_LeftHand_linacc_z_7_pause_0.75_duration_count,-0.2076427337469677,-0.3590254955214746,0.26311351695569757
substep36_Head_linvel_magnitude_21_pause_1_durations_var,-0.30386156563337885,-0.23195929182284297,0.26308611393410564
substep22_LeftHand_linvel_z_201_coeff_of_var,0.2535084640987129,0.2733837130733273,0.2630712248672958
substep31_LeftHand_linacc_y_21_pause_0.75_durations_slope,0.23665839352470805,-0.29611939704328055,0.2630708037625118
substep14_LeftHand_angacc_x_201_pause_0.5_durations_min,-0.30330612961695347,-0.23221733848694656,0.2630433449193329
substep14_LeftHand_linacc_z_35_pause_0.5_durations_kurtosis,-0.24782079190954276,-0.2801984890342789,0.26301695392718155
substep36_LeftHand_angacc_y_13_pause_0.75_duration_count,-0.2174398250749321,-0.33274848300103116,0.26301093962070765
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,-0.2319866051554307,-0.3035171219009413,0.26297447864049767
substep36_LeftHand_angacc_z_21_pause_0.75_duration_count,-0.2185956423893541,-0.32993857417080535,0.2629667663110485
substep13_RightHand_linacc_magnitude_13_pause_1.25_durations_iqr,-0.3140580892912382,-0.22610183463068081,0.26291883949398515
substep36_LeftHand_linvel_y_51_pause_0.75_durations_var,-0.26897629618493,-0.25694434943950384,0.2628226901259085
substep15_RightHand_angacc_x_531_pause_1.25_duration_count,-0.21391345440953083,-0.34062419685064166,0.2627922502221842
substep36_LeftHand_angacc_y_13_pause_1_durations_skewness,-0.22592628224178452,-0.314028748246932,0.2627898384213803
substep36_LeftHand_linvel_y_7_pause_1_durations_kurtosis,-0.2143483286862172,-0.3394408805891568,0.2627663530579342
substep36_RightHand_angacc_y_51_pause_1_duration_count,-0.2370490368117723,-0.2946070237571541,0.2627123676343849
substep36_Head_angacc_y_21_pause_1.25_durations_kurtosis,-0.2051180553614574,-0.3652206382169649,0.2626977546233536
step0_LeftHand_linvel_magnitude_13_pause_0.5_durations_slope,-0.3043764920510601,0.23105115214443941,0.2626929705123782
substep36_RightHand_linacc_y_21_kurtosis,-0.26472002692358787,-0.2606956090455457,0.26269240548239864
substep35_Head_angacc_y_201_pause_1.25_durations_min,-0.2989806444602393,-0.23416802788193172,0.2626348390986528
step5_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,-0.23325607035172,-0.3002590542628724,0.26255018406638764
substep36_RightHand_linvel_x_201_pause_1.25_durations_range,-0.23250164946746876,-0.3014633866539466,0.2625293040166561
substep36_RightHand_linacc_z_21_pause_0.5_time_to_min_duration,-0.20764195385484693,-0.3568347406829626,0.2625223095148885
step11_Head_angvel_magnitude_51_pause_1.25_durations_kurtosis,-0.27228377637442597,-0.2534086456289157,0.26250735262579544
substep36_Head_linacc_z_7_pause_1_durations_max,-0.23644848569925797,-0.2949914093364411,0.262495430559296
substep36_LeftHand_angacc_z_21_pause_1.25_duration_count,-0.22000897619563553,-0.325296473046051,0.26248827732947483
substep16_LeftHand_linacc_z_201_pause_1.25_durations_min,-0.2752423617581928,-0.25068242487984693,0.2623889363202309
substep36_LeftHand_linvel_y_21_pause_0.75_durations_var,-0.27758392849285535,-0.2487405849993629,0.2623719283056157
substep2_RightHand_linacc_z_13_coeff_of_var,-0.2519391724949931,-0.2736648249065845,0.2623529876819964
substep35_RightHand_angacc_y_13_pause_0.75_time_to_min_duration,-0.31140534447449525,-0.22661740105514117,0.26233043277760015
substep36_RightHand_angvel_x_13_pause_0.5_durations_kurtosis,-0.27814267805127185,-0.2481785961251512,0.26230769208130467
substep36_Head_linacc_x_51_pause_1_duration_count,-0.23533905757066007,-0.29623649795712464,0.2622995640875308
substep36_Head_angvel_y_531_pause_1_durations_range,-0.22983165503274114,-0.30537066575145183,0.26227033322752
substep36_Head_angacc_x_51_pause_0.5_time_to_min_duration,-0.22917870255004347,-0.3064899771738978,0.2622553006067305
substep36_Head_linvel_magnitude_531_pause_0.5_duration_count,-0.29033041422153993,-0.23909727564044506,0.2622349091488898
substep34_LeftHand_linvel_x_51_pause_1.25_durations_iqr,-0.20565852699364942,-0.3617408028642223,0.2622318242398748
session_Head_linacc_x_21_inter_extrema_intervals_base_above_threshold_skewness,-0.2347991990849303,-0.2967572226428346,0.26216730849652486
step11_Head_angvel_z_531_pause_0.5_durations_iqr,-0.26291645826565707,-0.2614036392175508,0.26215786627569876
substep29_LeftHand_angvel_z_51_pause_1_durations_iqr,-0.22855174645958412,-0.3072836650676955,0.26213354623035495
substep36_RightHand_linacc_z_201_pause_0.75_duration_count,-0.25297924744969985,-0.27168429920182885,0.26199834158338126
session_Head_angvel_x_531_pause_1.25_durations_iqr,-0.21466345395879038,-0.33600820662780223,0.2619662036589616
substep13_Head_linacc_magnitude_21_pause_1.25_durations_median,-0.3623506348637037,-0.20510162375641974,0.2619381717166352
substep36_Head_linacc_z_7_pause_1_durations_range,-0.2355218820062376,-0.29495129316973556,0.2619076210383882
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_range,-0.21795396674531953,-0.3279138664057851,0.26185872694261364
substep32_RightHand_linacc_y_21_pause_1.25_durations_iqr,-0.31056384462353714,-0.22633525459079362,0.2618426700377215
substep36_Head_angacc_x_21_pause_1_time_to_min_duration,-0.21020447572820197,-0.3471025930181748,0.261839559126386
substep13_RightHand_angvel_y_13_pause_1.25_durations_var,-0.3288359644223311,-0.21747948356421934,0.26180872601527155
substep36_Head_linacc_y_201_pause_0.5_duration_count,-0.23381320797844218,-0.2973122141826924,0.2617668809238024
substep36_LeftHand_linacc_x_531_pause_1.25_durations_mean,-0.3055063064445785,-0.22886169961095065,0.2616874204385078
substep36_RightHand_angacc_y_201_pause_1.25_durations_iqr,-0.25167689320663733,-0.2723942280147286,0.26162606660865684
substep36_Head_angacc_z_531_pause_1.25_durations_iqr,-0.298549124329634,-0.23280644185048285,0.26161073215971264
substep36_LeftHand_linacc_z_201_pause_1.25_duration_count,-0.2854574853804752,-0.24141355462675015,0.2615945876986104
end_RightHand_angacc_z_13_pause_0.5_durations_median,-0.24680589555037816,-0.2782287867447407,0.26157702413202777
substep36_Head_angvel_x_7_pause_1_durations_skewness,-0.25271551209317333,-0.27104552544693644,0.261559771935652
step4_Head_angvel_x_7_pause_1.25_durations_var,-0.29315166011074,-0.23610651751034886,0.26155483466399
substep36_RightHand_angvel_y_21_kurtosis,-0.22259359916891436,-0.3170349221506321,0.26155009083353126
substep29_LeftHand_linacc_y_51_pause_1.25_durations_slope,-0.30652764525646525,-0.22806102551611382,0.2615356925735089
substep25_LeftHand_linvel_x_7_pause_1.25_durations_median,-0.2794426821451154,-0.24575946964024942,0.2615209595976605
substep36_Head_angvel_magnitude_531_pause_1.25_durations_mean,-0.26549184430914496,-0.2576271576954937,0.2615003812845363
substep17_LeftHand_linvel_x_51_pause_1_durations_var,-0.23252255136322825,-0.2986989185877909,0.26148880859756785
substep36_Head_linacc_y_7_kurtosis,-0.2639383769809166,-0.25899616536914993,0.2614439169560657
substep17_Head_angacc_z_13_pause_0.5_durations_max,-0.2728994146939102,-0.25086797897597596,0.2614203383234553
substep0_RightHand_linvel_magnitude_35_pause_1.25_durations_median,0.24402842963103175,-0.281415339723901,0.2613917889300105
substep36_RightHand_linvel_z_531_pause_1_duration_count,-0.28970126289205417,-0.2380947581111131,0.2613750364455806
substep36_RightHand_angvel_z_13_pause_1.25_duration_count,-0.20648575726021598,-0.35588405182800903,0.26134044449392557
step1_LeftHand_sixD_a_iqr,-0.2253728885092892,-0.31083712555164017,0.26129411612792997
substep36_RightHand_linvel_x_531_pause_1.25_durations_range,-0.2116533105753078,-0.3411990861108756,0.2612484510278008
substep32_Head_linacc_z_13_coeff_of_var,0.22996037008173553,-0.30224199250990974,0.2611926790905647
substep36_Head_angacc_z_21_pause_1.25_duration_count,-0.2026167307623839,-0.3674041566369691,0.2611912325736925
substep36_Head_linacc_y_201_pause_1_duration_count,-0.30877074549797817,-0.22630336515876537,0.2611819834938692
substep17_LeftHand_linvel_x_51_pause_0.5_durations_var,-0.25459022206196064,-0.2680890633692967,0.26116533054971774
session_LeftHand_linvel_z_35_pause_1.25_durations_var,-0.3439281997653079,0.21046452634851381,0.2611314407708926
step11_LeftHand_angvel_z_201_pause_1_durations_iqr,-0.219080482727735,-0.3230272518010566,0.26108819982176623
substep14_Head_linvel_z_13_pause_1_durations_coeff_of_var,-0.26426901772348493,-0.25786081223381163,0.2610255903746497
substep36_RightHand_angacc_y_13_pause_1_duration_count,-0.2490799400755069,-0.27403375573204636,0.26096166857583025
substep36_LeftHand_linvel_magnitude_201_pause_1_durations_mean,-0.20831976268047608,-0.34918214186944296,0.2609553091490448
substep31_Head_linacc_x_51_pause_1.25_durations_var,-0.2052282938582134,-0.35813437012987875,0.2609306950994342
substep29_LeftHand_angvel_magnitude_51_pause_1_durations_iqr,-0.23633536930523938,-0.2911532003747214,0.26089588700172445
session_Head_linvel_z_531_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.23793813299949132,-0.2887256227041977,0.26088309617418826
step8_Head_linacc_magnitude_21_pause_1.25_durations_slope,0.2861980704738672,-0.2395636624557365,0.26081265963745875
step9_Head_linacc_z_21_pause_1.25_durations_mean,-0.263936069376781,-0.25773915474334624,0.26080080587376364
substep36_LeftHand_linvel_y_7_kurtosis,-0.2477074324051858,-0.2753324750277545,0.26079042718412176
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_std,-0.25244019270620743,-0.2696954605681477,0.2607827050723887
step5_Head_linacc_y_51_pause_1.25_time_to_min_duration,-0.30639438121929186,-0.2269399409695599,0.260748726997133
substep26_RightHand_angvel_z_51_pause_1.25_durations_median,-0.28254967120128804,-0.24202064492467618,0.26071949382271287
substep13_LeftHand_angvel_magnitude_13_pause_1.25_durations_std,-0.31950697256696253,-0.22006608498050817,0.26062327461782164
substep25_Head_linvel_x_13_pause_0.5_durations_skewness,0.3583796233225296,0.20460462850998493,0.26049087325898673
substep25_RightHand_linvel_magnitude_51_pause_1.25_durations_median,-0.21727938534421656,-0.32496168744234855,0.26042835650587154
substep17_LeftHand_angvel_x_21_pause_1.25_durations_range,-0.24473336232628165,-0.2782323540688903,0.26040995569882697
substep0_Head_linvel_x_13_pause_0.75_durations_median,0.23084287853437738,-0.2986428692362774,0.26040202169191873
substep17_LeftHand_linacc_y_21_pause_0.5_durations_var,-0.2536892120589392,-0.26745523008922334,0.2603904065548388
substep14_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.25231857332521834,-0.2689816957369148,0.26038382002387606
