Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep18_Head_angvel_z_531_pause_0.5_durations_min,0.05742125180964375,0.09606436887609449,0.07187821622017626
session_RightHand_linacc_magnitude_21_MFCC_3,0.06914086311271994,0.07479360130242374,0.0718562322147238
substep15_Head_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.11507416012571992,0.05223022241589481,0.07184927120715025
substep18_LeftHand_linacc_z_35_pause_0.5_durations_range,0.05528534165983556,0.10253321635223767,0.07183672147202926
substep6_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,0.05295614074705024,0.11162931778606389,0.07183450976608154
substep12_RightHand_angacc_z_7_pause_0.5_durations_sum,0.07337798830916209,0.07033635906132663,0.07182498654230922
step4_LeftHand_linacc_magnitude_201_pause_1.25_durations_range,0.09796148268228455,0.056689112461262736,0.0718180166522273
substep11_LeftHand_linvel_y_13_pause_0.75_durations_var,0.06441794186804906,0.081073579643552,0.07179240530653938
substep13_Head_angacc_z_201_pause_1.25_durations_range,0.06417001408442502,0.08129212795465102,0.07172336283074264
substep17_RightHand_angvel_y_201_sum,0.06266644551691258,0.0837896427550413,0.07170475662084011
substep12_RightHand_angacc_x_13_pause_1_durations_sum,0.07482218967906151,0.0688309155059732,0.07170161493046376
substep13_Head_angvel_magnitude_51_pause_0.5_durations_skewness,0.08786864623613289,0.060553535095327904,0.07169760080208164
substep20_LeftHand_linvel_z_531_pause_0.75_time_to_min_duration,0.08959239839772581,0.05975821785874458,0.07169548002058264
substep11_RightHand_linvel_z_7_pause_1_durations_slope,0.07265635266687487,0.07063813003519259,0.07163302858263461
substep30_LeftHand_linvel_z_201_pause_0.5_durations_median,0.06273003144981715,0.08344001437696158,0.07161788445004477
step3_RightHand_angvel_y_7_pause_0.75_time_to_max_duration,0.07939333245198732,0.0651980245237489,0.07159886378402892
substep9_Head_angacc_magnitude_13_pause_0.5_time_to_max_duration,0.07670011963631862,0.06710817594193608,0.07158425878875274
substep31_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,0.09456675207189003,0.05757161836643876,0.07157117490808704
substep9_Head_angvel_y_13_pause_1.25_time_to_min_duration,0.08317698743478119,0.06275024893730086,0.0715339616804503
substep1_LeftHand_linacc_x_13_pause_1_time_to_max_duration,0.0692375104217533,0.0739708198516218,0.07152594266835727
step1_RightHand_sixD_a_sum,0.08500291060952647,0.06173624464851235,0.0715250196990331
substep34_RightHand_linvel_z_7_pause_1.25_duration_frequency,0.05759277836001431,0.09422139952977382,0.07148834522989088
substep34_Head_angvel_z_201_pause_1.25_durations_std,0.061838556484690166,0.08470503013745945,0.07148776567341031
substep14_RightHand_linacc_z_531_pause_0.5_durations_mean,0.07088924560842536,0.0719571145913196,0.07141918859402299
substep12_Head_linvel_magnitude_51_pause_1_durations_sum,0.0788771971251907,0.06524727909228956,0.07141774429873914
end_Head_angacc_x_51_pause_0.5_durations_sum,0.06745293345992565,0.07580333184510257,0.07138476056319329
step10_RightHand_angacc_z_531_pause_0.5_time_to_max_duration,0.06023632357750586,0.08757626175502309,0.07137784687164929
substep34_LeftHand_linvel_x_201_pause_0.75_durations_median,0.10890993141947458,0.05306385255969204,0.07135945584715733
step2_RightHand_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.062317058196630803,0.08346961685041876,0.07135879831595474
substep12_RightHand_angvel_y_531_pause_0.5_time_to_max_duration,0.05730392987824384,0.09440939951572558,0.07131910730991176
substep29_Head_angvel_magnitude_531_pause_1_duration_count,0.07821728056467081,0.06549790723019089,0.07129473599596532
substep5_LeftHand_linvel_z_21_pause_0.5_durations_skewness,0.06231593220612752,0.08323480131085614,0.07127211399553098
step8_LeftHand_linacc_y_201_skewness,0.06235830786111962,0.08312452832614459,0.07125933290852154
substep29_LeftHand_angacc_z_35_pause_0.75_duration_count,0.08252676684664095,0.06269006943891164,0.07125356641169997
substep12_LeftHand_angacc_y_531_pause_1.25_durations_var,0.10568919764152707,0.05373817057404584,0.07124929921711703
substep7_RightHand_linvel_x_531_pause_0.5_time_to_min_duration,0.08017329924459604,0.06405896985368154,0.0712159489896162
step11_RightHand_linacc_x_7_pause_1.25_durations_var,0.07991328852761237,0.06417016797587127,0.07118165086769926
step4_Head_linvel_y_51_pause_1.25_durations_max,0.08425086417200367,0.061592043906189,0.0711612651392589
step1_RightHand_linvel_z_21_pause_0.75_durations_sum,0.09990342843515632,0.05525880508165293,0.07115834766955849
substep1_Head_angvel_y_531_pause_0.5_durations_range,0.06261180391193233,0.08217881880294664,0.07107316747627421
step4_Head_angvel_z_51_pause_0.75_durations_std,0.07218577315748265,0.06997720384349337,0.07106433291428127
step4_Head_linvel_z_531_pause_0.75_durations_var,0.058727152615414724,0.08987489295018514,0.07103666082778903
session_RightHand_linvel_z_51_decay_time_mid_above_threshold,0.0653896406013672,0.07769158240930851,0.07101175884018178
substep34_RightHand_linvel_magnitude_13_kurtosis,0.07761405391909859,0.06543719395047054,0.0710073623994823
step10_Head_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.05570903402270977,0.09786103666656443,0.07100008219942888
substep16_Head_linacc_y_51_pause_1.25_durations_min,0.06983551226726603,0.07215775774790756,0.07097764529042702
substep14_RightHand_linacc_z_13_pause_0.5_durations_sum,0.08015820700495091,0.06368237235687024,0.07097669946264513
substep9_RightHand_linvel_x_531_pause_1.25_durations_range,0.05251839704494765,0.10930443180925509,0.07094788280710218
substep2_LeftHand_angacc_magnitude_13_pause_1.25_durations_median,0.08706451678987581,0.05985009753882542,0.07093671171999648
step5_Head_linacc_x_35_pause_0.75_duration_frequency,0.08150201424242165,0.06279418138057302,0.07093537349511525
substep34_LeftHand_linacc_z_7_pause_0.75_time_to_min_duration,0.0582881502297401,0.09046318577956924,0.07089592476198564
step10_Head_angacc_x_201_pause_0.75_durations_sum,0.06018392650016269,0.0862213923404942,0.07088734180497495
session_Head_angvel_x_21_inter_extrema_intervals_base_below_threshold_var,0.06408444994487827,0.07925098749190451,0.07086532167939394
substep10_Head_angacc_magnitude_21_pause_1.25_time_to_max_duration,0.08541255361965394,0.0605452171823766,0.07086051781398393
step3_RightHand_angvel_magnitude_531_pause_0.5_durations_min,0.06658599654467712,0.07561183696808071,0.07081246444787227
substep30_RightHand_linacc_x_7_pause_1_durations_range,0.08630635363989536,0.060027028412872996,0.07080700069223138
substep16_RightHand_linacc_x_13_pause_0.5_duration_count,0.0715594580650325,0.0700661949050112,0.07080495420052284
step4_LeftHand_linvel_y_13_pause_0.5_durations_range,0.09320604543922806,0.05706843325993116,0.07079210029028646
substep31_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.07806216142293687,0.06474480231989665,0.07078253157308712
step6_LeftHand_angacc_x_13_pause_1.25_duration_count,0.05208226133102212,0.11033900968371002,0.07076296228259316
substep18_LeftHand_angacc_magnitude_531_pause_0.5_durations_min,0.05784448218241289,0.09109375195708669,0.0707578002714266
substep23_LeftHand_angacc_magnitude_21_pause_1_durations_max,0.08000075874622792,0.06335966517867608,0.07071437359666606
substep12_Head_angacc_x_201_coeff_of_var,0.06966435139736782,0.07173115234715466,0.07068264649036113
step6_LeftHand_angvel_magnitude_201_pause_1.25_durations_var,0.11065531866981759,0.051923823063506624,0.07068123409178818
step3_Head_angacc_y_201_pause_0.5_durations_var,0.09852424856644482,0.05509868670171003,0.0706737792089207
substep35_RightHand_linvel_magnitude_21_pause_0.75_durations_coeff_of_var,0.06506661964599658,0.0773367917790464,0.0706730767890005
substep1_RightHand_angacc_y_21_pause_0.5_durations_var,0.08770212902969088,0.059161510825532115,0.07065861177248695
substep31_Head_linacc_axis_531_num_reversals,0.06307208960649935,0.08027175645707652,0.07064003869250615
substep34_RightHand_angvel_y_201_pause_1.25_durations_mean,0.05140833027307412,0.1127826603018045,0.07062468201904114
substep20_RightHand_angacc_y_7_pause_1.25_time_to_max_duration,0.07792134964880981,0.06455062742312334,0.07060858019746151
step3_Head_angacc_magnitude_201_pause_1.25_duration_frequency,0.07261815530651772,0.06869815046644656,0.07060378393782427
session_Head_linacc_y_13_pause_0.75_time_to_max_duration,0.07862079576838532,0.0640168631814253,0.07057121889094474
step2_RightHand_linvel_magnitude_531_pause_0.5_durations_iqr,0.05984618709343259,0.0859513778271197,0.07056170301860805
step4_RightHand_linvel_x_51_pause_0.75_durations_kurtosis,0.10895701228166099,0.05217502309919109,0.0705611968368403
step4_RightHand_linacc_y_21_pause_1.25_durations_kurtosis,0.09216061189936298,0.057155216072159565,0.07055460573751282
substep8_RightHand_linvel_y_35_sum,0.057521269796754204,0.09113732162085397,0.0705285098629794
substep35_RightHand_linvel_y_201_pause_0.5_duration_frequency,0.07956125215355203,0.06332053122421222,0.0705178873349704
step7_Head_linacc_y_51_coeff_of_var,0.07178807497602713,0.06927916292992808,0.07051130817498089
substep24_RightHand_linacc_y_21_pause_0.5_durations_max,0.06380958650646673,0.0787652156289802,0.07050300284622818
step1_RightHand_linvel_magnitude_531_pause_1_durations_kurtosis,0.06956992512506721,0.07141527971749162,0.07048052550308227
step2_Head_linvel_z_21_pause_1_durations_coeff_of_var,0.07167263660030798,0.06932385307062483,0.07047868128433764
substep35_Head_linvel_z_531_pause_1_durations_coeff_of_var,0.09739663334447113,0.055198546212107624,0.070462940994478
substep25_RightHand_linacc_magnitude_201_pause_0.75_duration_frequency,0.05660650857710969,0.09326812476630586,0.07045332204359689
step4_RightHand_linacc_y_13_skewness,0.10238494490553895,0.0536945773004609,0.07044506878202837
session_Head_linvel_x_35_Autocorrelation,0.06313330425844743,0.07965392005118122,0.0704378867827065
step4_LeftHand_angacc_z_51_pause_1_durations_skewness,0.0616248769548946,0.08218949910394469,0.070436877147703
step3_RightHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.06607880085015316,0.07539247262418125,0.07042905689313242
substep17_LeftHand_angvel_x_7_pause_1_durations_coeff_of_var,0.07021347169581449,0.0706312862887859,0.07042175927085441
step2_Head_angvel_z_13_pause_0.75_duration_count,0.061027919630878946,0.0832281172526732,0.07041977528920505
step1_LeftHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.0833811501654993,0.06094498418279892,0.07041916422034143
substep13_RightHand_linacc_magnitude_531_pause_0.5_durations_median,0.05691042349256192,0.09233624420797182,0.07041892247982835
substep32_Head_linvel_z_201_pause_1_durations_kurtosis,0.07405702537778769,0.06708748894424144,0.07040018374274588
step4_RightHand_angacc_x_21_pause_0.5_durations_range,0.0974286248270968,0.055099472896039,0.07039051759110351
substep29_RightHand_linvel_axis_35_num_reversals,0.08474685532222215,0.06018746826033028,0.07038634519122403
substep17_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.05639022597473442,0.09359948788063921,0.07037944319032467
substep34_LeftHand_linvel_x_35_pause_1.25_durations_median,0.06917858426396761,0.07160478911193469,0.07037078056166952
step9_LeftHand_linacc_magnitude_51_pause_0.5_durations_sum,0.05920788670840138,0.0867075721754933,0.07036639091423616
substep18_RightHand_linvel_x_201_kurtosis,0.0673050358580598,0.07371299652973273,0.07036342502631854
substep33_LeftHand_linacc_axis_51_directional_reversal_frequency,0.0665514906239586,0.07460251827975317,0.07034740046533863
substep16_Head_linacc_x_51_pause_0.5_durations_var,0.060544124864767346,0.08393440264088636,0.07034588518685761
substep27_Head_linacc_z_21_pause_0.75_durations_kurtosis,0.08595895984448276,0.05951214724262743,0.07033152324914474
substep33_Head_angacc_z_35_pause_0.5_duration_frequency,0.09455866282156689,0.05597033014086028,0.07031840805740885
substep33_RightHand_quat_z_coeff_of_var,0.07377185498290562,0.0671664073235001,0.07031434018988628
step1_RightHand_linvel_x_21_pause_0.5_time_to_min_duration,0.06928523977734002,0.07132437250116008,0.07029002029993944
substep21_RightHand_linacc_x_7_pause_0.5_durations_kurtosis,0.07238420130724244,0.06829300298806418,0.0702791116858877
substep16_Head_angvel_z_21_pause_0.75_time_to_max_duration,0.05263674301841803,0.10568182708001528,0.07027283243234274
step6_Head_linacc_z_7_pause_0.75_time_to_min_duration,0.060569903738012965,0.083619065924051,0.07025223615305262
substep34_Head_angacc_magnitude_51_sum,0.09240931466114444,0.05665593377723854,0.07024489029723031
substep6_LeftHand_linvel_y_51_pause_0.5_durations_skewness,0.06453143481188128,0.07703728178725133,0.07023198976671373
substep12_LeftHand_linvel_x_35_pause_0.5_durations_kurtosis,0.06386856322147105,0.07797918656783298,0.07022203192739083
substep27_Head_angacc_magnitude_13_pause_1_time_to_max_duration,0.06963990208202309,0.07077538602990674,0.07020305294692958
substep20_LeftHand_linacc_magnitude_201_pause_0.75_durations_slope,0.08261277027213576,0.061000139458177394,0.07018018807765945
substep23_LeftHand_dist_to_RightHand_y_z_min,0.06125414496161752,0.08214355085920877,0.07017731970085406
step10_RightHand_linacc_magnitude_13_pause_1_durations_kurtosis,0.0709511689424156,0.06941214624674408,0.07017322023737366
step5_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.11400238317154066,0.05061967285412905,0.0701092366363668
step4_Head_linvel_y_35_pause_1.25_durations_range,0.08200154798958259,0.06122614586974362,0.0701070945635148
substep3_RightHand_angacc_y_35_pause_1_durations_kurtosis,0.05865353412880325,0.08706828114248943,0.07009056797734384
substep12_Head_angacc_y_7_pause_1_durations_sum,0.08388715497128318,0.06017413894228052,0.0700790223603475
step4_Head_linvel_z_35_pause_1.25_duration_count,0.06493385800481222,0.07610180463090366,0.0700756628992028
substep34_LeftHand_angacc_x_21_pause_1_duration_frequency,0.09392300296218847,0.055878213102520835,0.07006951896148544
substep11_LeftHand_linvel_y_13_pause_0.75_durations_std,0.06415862503530523,0.07715493056124068,0.07005915658419182
substep34_RightHand_linacc_x_51_skewness,0.07995279123990384,0.062332759933967585,0.07005178110203968
session_Head_linvel_z_7_MFCC_3,0.08704488808243216,0.058596941120681256,0.0700425723808958
substep35_RightHand_angvel_magnitude_531_pause_0.75_durations_range,0.09053640126689722,0.05711360630330242,0.07004212818095404
substep34_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.06361894377755406,0.0779061559316856,0.07004139003365333
step4_Head_linvel_y_7_pause_1.25_durations_max,0.09184588043850783,0.05658650479589489,0.0700283478663958
step5_LeftHand_linacc_axis_21_num_reversals,0.05611883580985744,0.09298700168168117,0.06999487568850321
substep33_Head_linvel_y_13_pause_0.5_time_to_max_duration,0.10790784172878154,0.051796142836070924,0.06999462159375794
substep12_LeftHand_linvel_x_531_pause_0.5_durations_min,0.08840534913150289,0.0579175484626786,0.06998523371078245
step4_RightHand_angacc_x_51_pause_1_duration_count,0.06519607783917714,0.075426554836586,0.06993917617237978
substep1_RightHand_angacc_y_21_pause_0.5_durations_std,0.09416355286701328,0.055616687121081476,0.06992998353361377
substep12_LeftHand_angacc_z_7_pause_1_durations_sum,0.07397562470260977,0.0662359859609134,0.06989219246629169
substep34_RightHand_linvel_z_7_pause_0.75_durations_coeff_of_var,0.05997160827491599,0.08361916286029292,0.0698481614060258
session_Head_linacc_magnitude_13_inter_extrema_intervals_mid_below_threshold_skewness,0.07354879295337757,0.06649152255825497,0.06984233372975665
substep21_RightHand_linvel_y_531_sum,0.08099049269058511,0.06138453309980196,0.06983757933296421
step4_LeftHand_linvel_y_7_pause_0.5_durations_range,0.09416826696404068,0.055494263246198994,0.06983442801614852
step4_RightHand_angvel_magnitude_21_pause_0.5_duration_count,0.05159192248622979,0.10802546520456513,0.06983251020457897
step0_LeftHand_angvel_y_51_pause_1_durations_iqr,0.0570671717348783,0.08987163464942838,0.06980756322763929
substep32_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,0.058807462346831096,0.0858690783788203,0.069807344966802
substep34_RightHand_axis_y_coeff_of_var,0.0576643277995581,0.08841672444033777,0.0698035905809063
substep27_RightHand_linacc_y_13_pause_0.75_durations_kurtosis,0.06792421127489101,0.07177655663058147,0.06979726840812608
step10_Head_angacc_y_531_pause_0.75_time_to_max_duration,0.056872073167069104,0.09030385191862389,0.06979086111527898
step10_Head_linvel_magnitude_13_pause_1.25_time_to_max_duration,0.07267854719918732,0.06712050635489919,0.06978904027072788
substep2_RightHand_linvel_x_35_pause_0.5_durations_range,0.0782606938626762,0.06293169319162639,0.06976407266541293
substep22_LeftHand_angvel_x_7_pause_1_durations_skewness,0.06161667875601773,0.08036746318116661,0.06975393299148641
step4_RightHand_angvel_magnitude_201_kurtosis,0.07002585014317542,0.06945903016400701,0.06974128847002495
step5_Head_angvel_x_7_pause_0.5_duration_count,0.08990479842267285,0.05694435957880528,0.06972557744170595
substep11_Head_linvel_z_51_skewness,0.05864164939412131,0.08573760989855783,0.06964705158057437
substep33_Head_linacc_x_201_pause_1_durations_kurtosis,0.0903407765502009,0.056621827549102166,0.0696130815295169
step11_LeftHand_linvel_z_35_pause_0.75_durations_iqr,0.06037948008397964,0.0821737280572461,0.06961059721284484
step5_Head_angacc_x_531_pause_0.5_durations_median,0.0819214007757707,0.060511616371642374,0.06960740530042248
substep28_Head_linvel_magnitude_201_skewness,0.057596792148442155,0.0878618086882752,0.06958073711276021
substep12_LeftHand_linvel_x_13_pause_1_durations_sum,0.07311953147809569,0.06636614259210538,0.06957934977467241
step6_LeftHand_linacc_z_531_pause_0.5_durations_range,0.06016658938145314,0.08247478252885188,0.06957625699027065
substep10_Head_linvel_x_201_pause_0.5_durations_std,0.08937688495483642,0.056926528910539176,0.06955293374079692
substep23_RightHand_angvel_x_35_pause_1.25_durations_median,0.07330057893596909,0.06612671160541117,0.06952908896081486
substep21_Head_linvel_x_7_pause_1.25_time_to_max_duration,0.05858782569970855,0.08549261823178944,0.0695281952068001
substep0_Head_linvel_z_201_coeff_of_var,0.05038453483144889,0.1119851019971232,0.06949965994115638
step6_RightHand_linvel_z_201_pause_1_duration_count,0.08168194624590797,0.06047520245836524,0.06949678270053969
step10_Head_linvel_magnitude_13_pause_1_time_to_max_duration,0.05587106179464896,0.09189876148640441,0.06949296233633562
substep30_RightHand_angacc_z_201_pause_0.75_duration_count,0.07746078532384515,0.0629278279782639,0.06944208450055156
substep32_LeftHand_angacc_y_35_pause_1.25_durations_kurtosis,0.052165876839272984,0.10376954628524615,0.06942911703725921
substep32_RightHand_angacc_y_51_pause_0.75_duration_frequency,0.05452626850316156,0.09550181408611236,0.06941843776880573
substep17_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.0671016021971218,0.07186178885763206,0.06940016550399843
step9_RightHand_angacc_y_13_pause_0.75_durations_max,0.08624286202689468,0.05806081547150854,0.06939990698343376
substep8_Head_linvel_magnitude_531_pause_0.75_durations_kurtosis,0.05745684087348191,0.0875230779626035,0.06937236002925663
substep15_RightHand_linvel_magnitude_13_range,0.09176854863260453,0.055762259962597316,0.06937156671163228
step4_LeftHand_angacc_y_13_pause_1.25_durations_range,0.10255446791367562,0.052400758419754556,0.06936109255776175
substep12_Head_angvel_y_35_pause_1_durations_sum,0.07463314702532453,0.06476437523403544,0.06934942688366902
substep26_LeftHand_linvel_magnitude_13_pause_0.75_durations_slope,0.07401865761934578,0.06521792991557973,0.06934015994686618
step9_Head_angvel_y_51_pause_1.25_time_to_max_duration,0.06993346673959566,0.0687290023118845,0.069326003353356
substep1_Head_angacc_x_21_pause_1.25_durations_range,0.09863775503690464,0.05343678578389954,0.06931975013914704
step10_RightHand_angacc_x_51_coeff_of_var,0.051198541550168564,0.10726259898133739,0.06931274900969414
step2_Head_linacc_z_201_pause_1.25_time_to_min_duration,0.07190863025641092,0.06688664344617856,0.06930678234721346
step0_RightHand_angacc_z_7_pause_1_time_to_max_duration,0.10328834665774167,0.05214621797260066,0.06930371827725014
substep28_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.08158494379244274,0.060235093703082,0.06930299583729191
substep34_LeftHand_linacc_y_531_pause_1_duration_count,0.10175646366860414,0.05251263840980114,0.06927505651486467
substep18_LeftHand_linacc_x_51_pause_0.75_duration_frequency,0.08885366231088954,0.05676201554829596,0.06927156520180432
step3_LeftHand_linvel_magnitude_531_pause_0.75_duration_count,0.061934454880577805,0.07853967126700145,0.06925562535710195
step11_Head_linvel_z_201_pause_1_durations_mean,0.08090339211363484,0.06051685642366822,0.06924070655182206
substep35_RightHand_angacc_magnitude_51_pause_1.25_durations_skewness,0.09817075662348085,0.05347953193243615,0.06923990931597888
substep1_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.05930743688837259,0.0831459278199469,0.0692320869612804
step11_LeftHand_angacc_x_51_pause_1.25_duration_frequency,0.09126396382444635,0.05574969434197574,0.0692172162927934
substep15_RightHand_axis_z_std,0.08958542522423851,0.05631358199992187,0.06915573019098117
session_Head_angvel_x_21_inter_extrema_intervals_base_above_threshold_skewness,0.06340847218743462,0.07593789204917623,0.06910988661026747
step4_LeftHand_linvel_magnitude_201_pause_0.5_durations_kurtosis,0.06868869501394248,0.06949638459940988,0.06909017934030637
step11_RightHand_angvel_z_13_pause_0.5_durations_skewness,0.06522836219959682,0.07342413470491871,0.06908402170388103
substep31_RightHand_linvel_magnitude_51_pause_1_durations_iqr,0.0607103967274516,0.08013379709396307,0.06908278546462755
session_RightHand_linvel_magnitude_35_substep_of_min_value,0.09351720122488949,0.05476637643137172,0.06907842832013539
substep24_Head_linacc_x_531_pause_1_time_to_max_duration,0.05759030871470561,0.08626472950892583,0.06906970329237318
substep29_LeftHand_angvel_y_7_pause_1.25_durations_skewness,0.07495841548614024,0.06402745700658952,0.06906308733028921
substep34_Head_angvel_y_51_pause_1.25_durations_mean,0.06937617293107623,0.06874054533308582,0.06905689651970359
substep12_Head_angvel_y_13_pause_1_durations_sum,0.07293614830599071,0.06548764589155365,0.0690114973461881
step6_LeftHand_linvel_z_13_pause_0.75_durations_median,0.08963866148004529,0.056079828764253215,0.06899496114775987
step4_LeftHand_linacc_magnitude_21_pause_1.25_durations_range,0.06189719913187619,0.07792589656874793,0.06899281857945945
substep29_Head_angvel_x_201_pause_0.5_durations_kurtosis,0.06350555307171657,0.07549006234503808,0.06898114226504055
substep26_RightHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.05892870448281129,0.08309480081951914,0.06895575420600691
step4_LeftHand_angvel_magnitude_7_pause_1.25_durations_range,0.10267831577817477,0.051897518898982975,0.06894673859912226
step11_LeftHand_linvel_x_201_pause_1.25_duration_count,0.05162435190257053,0.1037153228760248,0.06893585085036373
step4_Head_linacc_y_531_pause_0.75_duration_frequency,0.07272015527368647,0.06552342229119268,0.06893446374885163
substep9_LeftHand_linacc_z_7_pause_1.25_durations_skewness,0.07235653326215519,0.06580302424219364,0.06892434802682136
substep2_RightHand_linacc_z_7_kurtosis,0.06062215603002574,0.07981692750177305,0.06890780132090717
step0_LeftHand_linacc_y_51_pause_1.25_durations_slope,0.08330715760186203,0.05874799640690309,0.0689046255254001
step10_RightHand_linvel_y_201_pause_1.25_durations_kurtosis,0.051428241993954904,0.10436992890899077,0.0689040433493557
step5_Head_linvel_y_7_pause_1_time_to_max_duration,0.05825721983466692,0.08422151762432506,0.06887359552104066
step4_Head_angvel_z_51_pause_0.75_durations_var,0.07288253483018936,0.06527615144150745,0.06886995685034973
step9_RightHand_angvel_y_35_pause_1.25_durations_range,0.08258340548096732,0.05905873123063454,0.06886751727477244
step10_LeftHand_linvel_x_51_pause_1.25_time_to_max_duration,0.06982736289989422,0.06787558548693307,0.06883764211823162
substep30_RightHand_angacc_x_35_pause_1_duration_count,0.06311308216211975,0.07566706924361188,0.06882226182586004
substep29_Head_angvel_y_201_pause_0.75_durations_range,0.07117302489012212,0.06660980523260718,0.0688158505892741
substep1_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.05833227191112189,0.08387718724835858,0.06881042826025206
substep29_RightHand_angacc_y_13_pause_0.5_time_to_max_duration,0.0811058073366131,0.05969966451928954,0.06877558698169237
substep13_Head_angacc_z_531_pause_0.5_durations_slope,0.05948909969296734,0.08148280882974701,0.06877028180341026
substep34_LeftHand_angacc_x_21_pause_1_durations_mean,0.07963675976522588,0.060508235855531334,0.06876706258829651
substep12_LeftHand_linvel_y_35_pause_1_durations_sum,0.07968710878096696,0.0604482708045595,0.06874706366759346
end_RightHand_angacc_x_51_pause_0.75_time_to_max_duration,0.08976765793736141,0.05570157529024056,0.06874580756747589
substep7_RightHand_angacc_magnitude_51_pause_0.75_durations_skewness,0.09962452572650582,0.05245557148027191,0.06872511954446613
AttachPiece_num_reversals_LeftHand_angacc_axis_201_iqr,0.0765113659272425,0.06234950273884632,0.06870827851300154
substep33_RightHand_linvel_y_201_pause_1.25_duration_count,0.09158425616520627,0.054975279742154104,0.06870750608601593
substep8_RightHand_linvel_x_51_pause_0.5_durations_skewness,0.0506533027213949,0.10673960753667933,0.06870339514089947
step10_RightHand_angacc_y_531_pause_0.75_time_to_max_duration,0.06082356752128004,0.07891169034356071,0.06869691442473909
session_Head_linvel_z_531_inter_extrema_intervals_high_above_threshold_sum,0.07613027802188954,0.06249025895879479,0.06863919144759664
substep30_LeftHand_dist_to_RightHand_z_z_kurtosis,0.07278571841078785,0.06492412434369332,0.06863051962047594
substep12_LeftHand_linvel_y_21_pause_1_durations_sum,0.06305013731744702,0.07517128101629145,0.06857923536802103
step10_LeftHand_linacc_magnitude_35_pause_1.25_durations_skewness,0.06402016309415792,0.07383413590149956,0.06857781667699929
substep30_Head_linacc_z_51_pause_1_durations_range,0.07417354746033,0.06373732748065009,0.06856056401503963
step2_RightHand_linacc_x_531_pause_1_time_to_min_duration,0.05959964522247074,0.0806779113470717,0.06855515609429187
step10_LeftHand_angacc_x_531_pause_1_time_to_max_duration,0.06597898725733597,0.07124976391545923,0.06851315377120804
substep12_Head_linvel_z_51_pause_1_durations_sum,0.08461217437830149,0.05755423186290143,0.06850829012770868
substep13_Head_linvel_y_7_pause_0.75_duration_count,0.08577212083987229,0.056999480302069916,0.068486537563146
substep34_Head_linacc_z_51_pause_0.5_durations_coeff_of_var,0.07020092817916401,0.06679374618341427,0.06845496732564996
step3_LeftHand_linvel_y_13_pause_1_durations_coeff_of_var,0.07346199382323437,0.06405608984470113,0.06843737130419576
substep34_RightHand_linvel_magnitude_7_pause_0.5_duration_frequency,0.07983241982956035,0.05988163263079782,0.06843256711944203
substep10_Head_linvel_x_201_pause_0.5_durations_var,0.08406518476844949,0.05769925758359218,0.06843040002544307
end_Head_angacc_z_13_pause_0.5_durations_iqr,0.06898179183166397,0.06786570590681862,0.06841919764319689
substep15_RightHand_linvel_magnitude_13_std,0.10054067505423236,0.05185069533674702,0.06841731126655012
substep16_RightHand_linacc_z_21_pause_1.25_durations_slope,0.06655884715022653,0.07035587088696627,0.06840470803459682
step4_LeftHand_linvel_x_13_pause_0.5_durations_sum,0.06649128390199488,0.0704167319472806,0.06839773239445548
substep30_Head_angvel_x_201_skewness,0.06760154082308678,0.06921246843436601,0.0683975206300377
substep32_LeftHand_linvel_x_7_pause_1_duration_count,0.058232686315744964,0.08283228413436472,0.06838758627917564
substep24_LeftHand_linvel_x_7_pause_0.75_time_to_max_duration,0.0906892405495161,0.05487739927711921,0.0683781623276004
session_Head_linvel_y_21_num_low_below_extrema,0.07130741953877995,0.06567430953723918,0.06837503913376224
step11_RightHand_linvel_y_35_pause_0.75_durations_iqr,0.10423631585314808,0.05084453168960468,0.06834946737239059
substep12_Head_angvel_magnitude_13_pause_1_durations_sum,0.06412459047629904,0.07315470834126225,0.06834265259514054
substep12_RightHand_angacc_z_51_pause_1_durations_sum,0.06727290533735175,0.06940536967895139,0.0683225020766331
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_201_coeff_of_var,0.06739785310108592,0.06923925295997213,0.06830614515122722
substep36_Head_angacc_z_201_pause_0.75_durations_sum,0.10284237653016515,0.05113334350659504,0.06830524403322895
substep28_Head_angacc_z_531_pause_1_durations_mean,0.07962153302988262,0.0597876886341433,0.06829372359364058
