Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step10_RightHand_angacc_x_51_coeff_of_var,0.051198541550168564,0.10726259898133739,0.06931274900969414
substep28_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.08158494379244274,0.060235093703082,0.06930299583729191
substep18_LeftHand_linacc_x_51_pause_0.75_duration_frequency,0.08885366231088954,0.05676201554829596,0.06927156520180432
step1_LeftHand_linacc_magnitude_35_pause_0.75_time_to_max_duration,0.08020654699089613,0.06094498418279892,0.06926154745996894
step11_Head_linvel_z_201_pause_1_durations_mean,0.08090339211363484,0.06051685642366822,0.06924070655182206
substep1_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.05930743688837259,0.0831459278199469,0.0692320869612804
step11_LeftHand_angacc_x_51_pause_1.25_duration_frequency,0.09126396382444635,0.05574969434197574,0.0692172162927934
step10_Head_angacc_x_201_pause_0.75_durations_sum,0.057802974119210315,0.0862213923404942,0.0692084684347389
substep6_RightHand_angacc_magnitude_201_pause_0.75_durations_max,0.063569985971343,0.07591767647294301,0.06919731170188005
substep15_RightHand_axis_z_std,0.08958542522423851,0.05631358199992187,0.06915573019098117
step4_RightHand_angacc_x_51_pause_0.75_durations_skewness,0.05728076050059294,0.0872238569484689,0.06915002368785086
session_Head_angvel_x_21_inter_extrema_intervals_base_above_threshold_skewness,0.06340847218743462,0.07593789204917623,0.06910988661026747
step11_RightHand_angvel_z_13_pause_0.5_durations_skewness,0.06522836219959682,0.07342413470491871,0.06908402170388103
substep13_Head_linvel_x_201_pause_1.25_durations_slope,0.08666363601812632,0.05741105158283455,0.06906765595873436
substep29_LeftHand_angvel_y_7_pause_1.25_durations_skewness,0.07495841548614024,0.06402745700658952,0.06906308733028921
step1_LeftHand_linvel_magnitude_13_pause_1.25_durations_iqr,0.09445400652006097,0.05442999516260216,0.06906223717620524
substep35_Head_linacc_z_201_pause_1.25_durations_iqr,0.06780316281614707,0.07036594253467143,0.06906078527867825
substep34_Head_angvel_y_51_pause_1.25_durations_mean,0.06937617293107623,0.06874054533308582,0.06905689651970359
session_Head_linvel_y_21_num_low_below_extrema,0.07305345128481178,0.06543621429914381,0.0690353503766251
session_Head_linvel_x_7_Autocorrelation,0.07687993566924489,0.06258623797947416,0.06900061604559864
step1_RightHand_linvel_z_13_pause_0.75_durations_sum,0.0729854510183614,0.06539616556546268,0.06898269808512496
step10_Head_linvel_z_7_pause_1.25_time_to_max_duration,0.0542995135470945,0.09453313498277716,0.06897818851374367
step9_RightHand_angacc_x_13_pause_0.75_durations_range,0.06742896464717085,0.07059760710773255,0.06897691500003578
step3_LeftHand_linvel_magnitude_531_pause_0.75_duration_count,0.07495146341633485,0.06387691727651634,0.06897247384872217
substep8_Head_angvel_x_531_pause_1.25_time_to_min_duration,0.07552160584577261,0.06340674825957504,0.06893595595886257
step4_Head_linacc_y_531_pause_0.75_duration_frequency,0.07272015527368647,0.06552342229119268,0.06893446374885163
substep11_Head_linvel_x_7_pause_0.5_durations_max,0.05520419249194619,0.0917206557744259,0.06892455287997513
substep2_RightHand_linacc_z_7_kurtosis,0.06062215603002574,0.07981692750177305,0.06890780132090717
step0_LeftHand_linacc_y_51_pause_1.25_durations_slope,0.08330715760186203,0.05874799640690309,0.0689046255254001
substep35_Head_angvel_z_201_pause_1.25_durations_slope,0.06499427315162842,0.07329758498541672,0.06889665558150064
substep12_Head_angvel_z_35_pause_1.25_durations_sum,0.0705795241590852,0.0672893569813815,0.0688951815294415
step4_Head_angvel_z_51_pause_0.75_durations_var,0.07288253483018936,0.06527615144150745,0.06886995685034973
substep34_LeftHand_linacc_magnitude_531_pause_0.75_durations_std,0.09746301700484672,0.05320770390169405,0.06883597979698172
step3_RightHand_linacc_y_21_pause_1.25_durations_median,0.10545135991713961,0.051093102933675194,0.06883459291533034
step11_Head_linvel_y_35_pause_1_time_to_min_duration,0.08265760954616308,0.058966241795124885,0.06883033535023127
step4_Head_linvel_z_7_pause_1.25_durations_median,0.05961657561540368,0.08139206535561172,0.06882296269721665
substep1_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.05833227191112189,0.08387718724835858,0.06881042826025206
step3_RightHand_angvel_magnitude_21_pause_1.25_durations_median,0.05388109553149856,0.09517792883227383,0.06880886410991842
substep35_LeftHand_angvel_axis_531_directional_reversal_frequency,0.07404962048818042,0.06421932304787514,0.06878502689163848
substep18_RightHand_angacc_y_201_pause_0.5_durations_iqr,0.06542289591878858,0.07250902778445645,0.06878393994012628
substep34_LeftHand_angacc_x_21_pause_1_durations_mean,0.07963675976522588,0.060508235855531334,0.06876706258829651
substep11_RightHand_angacc_magnitude_21_pause_1.25_durations_slope,0.05688312991021327,0.08681455181384168,0.06873156713003575
substep7_RightHand_angacc_magnitude_51_pause_0.75_durations_skewness,0.09962452572650582,0.05245557148027191,0.06872511954446613
substep7_Head_linacc_y_531_pause_0.5_durations_max,0.06279186601317832,0.07585952069589363,0.06870989136740908
step2_RightHand_angacc_z_51_pause_0.75_durations_sum,0.08451762763449167,0.057818476810552744,0.06866396284372842
session_Head_linvel_z_531_inter_extrema_intervals_high_above_threshold_sum,0.07613027802188954,0.06249025895879479,0.06863919144759664
substep30_LeftHand_dist_to_RightHand_z_z_kurtosis,0.07278571841078785,0.06492412434369332,0.06863051962047594
step11_Head_linvel_x_35_pause_1.25_durations_iqr,0.08850328196765989,0.056042284819300736,0.06862785550226796
substep3_RightHand_angvel_y_201_pause_1_durations_iqr,0.05961691745769837,0.08081441252053345,0.06861583040445247
substep30_RightHand_angacc_z_531_pause_0.75_durations_kurtosis,0.061705591078841104,0.07720226370826522,0.06858951672739033
substep33_RightHand_linacc_z_35_pause_0.75_duration_count,0.06689749880207807,0.07034658534895044,0.06857870250980035
step10_LeftHand_linacc_magnitude_35_pause_1.25_durations_skewness,0.06402016309415792,0.07383413590149956,0.06857781667699929
substep36_RightHand_angvel_x_531_pause_1.25_durations_max,0.0697776472180518,0.06738599376879906,0.06856096946402664
substep12_RightHand_angvel_magnitude_51_pause_1_durations_sum,0.07660556556784481,0.062045334789040396,0.06856093902205503
substep22_LeftHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.08723023036757405,0.05646355657121682,0.06855312469672514
substep12_LeftHand_linvel_y_21_pause_1_durations_sum,0.05934311500825751,0.08108758693259732,0.06853187986071403
substep3_LeftHand_linacc_y_201_pause_1_durations_max,0.07762074394907215,0.06129958317717166,0.06850141154153995
substep4_RightHand_linvel_x_21_pause_0.5_durations_iqr,0.09145663843795093,0.054723809433977255,0.0684750351529289
substep34_Head_linacc_z_51_pause_0.5_durations_coeff_of_var,0.07020092817916401,0.06679374618341427,0.06845496732564996
step10_Head_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.059610016501963736,0.08033705763141374,0.06843863454499519
step3_LeftHand_linvel_y_13_pause_1_durations_coeff_of_var,0.07346199382323437,0.06405608984470113,0.06843737130419576
substep34_RightHand_linvel_magnitude_7_pause_0.5_duration_frequency,0.07983241982956035,0.05988163263079782,0.06843256711944203
substep10_Head_linvel_x_201_pause_0.5_durations_var,0.08406518476844949,0.05769925758359218,0.06843040002544307
substep15_RightHand_linvel_magnitude_13_std,0.10054067505423236,0.05185069533674702,0.06841731126655012
step6_LeftHand_linacc_y_35_pause_0.5_durations_iqr,0.0939237308166243,0.05379801650777938,0.06841119215640687
substep16_RightHand_linacc_z_21_pause_1.25_durations_slope,0.06655884715022653,0.07035587088696627,0.06840470803459682
step4_LeftHand_linvel_x_13_pause_0.5_durations_sum,0.06649128390199488,0.0704167319472806,0.06839773239445548
substep30_Head_angvel_x_201_skewness,0.06760154082308678,0.06921246843436601,0.0683975206300377
substep11_RightHand_angvel_axis_35_cumulative_opposing_displacement,0.07822377746122311,0.060708858091670814,0.06836228487841299
substep33_LeftHand_linacc_axis_51_directional_reversal_frequency,0.06306270329616193,0.07460251827975317,0.06834894712791657
substep12_Head_angvel_magnitude_13_pause_1_durations_sum,0.06412459047629904,0.07315470834126225,0.06834265259514054
substep32_Head_linvel_z_201_pause_1_durations_kurtosis,0.06959659273920571,0.06708748894424144,0.06831901108662566
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_201_coeff_of_var,0.06739785310108592,0.06923925295997213,0.06830614515122722
end_LeftHand_linacc_y_51_pause_1_time_to_min_duration,0.08666965128155435,0.05635630066095554,0.06830062459946784
substep28_Head_angacc_z_531_pause_1_durations_mean,0.07962153302988262,0.0597876886341433,0.06829372359364058
substep34_Head_angacc_magnitude_35_pause_1_durations_max,0.061957901634910995,0.0760705822843244,0.068292768574353
step3_Head_linacc_y_51_pause_0.5_durations_skewness,0.07136049109221965,0.06544721279724097,0.06827605628995446
substep31_Head_linacc_x_7_pause_1_durations_max,0.05887538540067783,0.08118863531161358,0.06825467625186997
substep25_LeftHand_linvel_magnitude_21_pause_1_durations_std,0.07659023115124985,0.06152462642977308,0.06823574874247379
substep12_Head_linacc_z_35_pause_1_durations_sum,0.06443152636151916,0.07247643441668283,0.068217615223598
substep11_Head_linacc_z_201_pause_1_duration_count,0.06308208614954469,0.07422646559306934,0.06820202001540787
step9_RightHand_linacc_z_531_pause_0.75_duration_count,0.08379887711881828,0.057485613411444314,0.06819191315742731
substep32_LeftHand_linvel_x_7_pause_1_duration_count,0.06687555086897357,0.06949126666425354,0.06815832213173623
step4_Head_angacc_y_7_pause_1.25_durations_kurtosis,0.10035768718964277,0.051580228317139154,0.06813931073565041
substep29_RightHand_angacc_y_13_pause_0.5_time_to_max_duration,0.07435977559058138,0.06287426769389293,0.06813639421012309
substep12_Head_angacc_y_7_pause_1_durations_sum,0.07852056389040629,0.06017413894228052,0.06813392616828884
substep25_RightHand_linvel_x_13_pause_1.25_durations_mean,0.08377173827252493,0.057346719654389755,0.06808513160147217
substep11_LeftHand_linvel_z_201_pause_1_durations_coeff_of_var,0.05751212977588471,0.08332113636185623,0.06805176275370203
substep15_Head_linvel_x_51_coeff_of_var,0.07008242286190502,0.0661198928332607,0.06804351696186162
end_Head_angacc_x_51_pause_0.5_durations_sum,0.06116477717176938,0.07651761755938824,0.06798520663260255
step2_RightHand_angvel_x_531_pause_0.5_durations_min,0.05439691602408048,0.09061548236333605,0.06798319094662555
substep36_Head_angvel_z_35_pause_1.25_durations_median,0.06647853321044384,0.06949668932821718,0.06795411521695721
substep27_Head_angacc_x_201_pause_0.5_durations_mean,0.080952630158305,0.058548465123113846,0.06795146997070442
substep5_Head_angvel_magnitude_201_pause_1.25_time_to_max_duration,0.05369420714183404,0.09246664181099251,0.06793779667647708
substep12_Head_dist_to_RightHand_x_z_kurtosis,0.06401069786041247,0.07230783769959626,0.067906761658118
step3_RightHand_angvel_z_21_pause_0.75_durations_std,0.08440956677585443,0.05675975046761472,0.0678768735420601
step2_LeftHand_linvel_y_51_pause_0.75_durations_skewness,0.05160265781661644,0.09912988124777944,0.06787340508137531
substep11_LeftHand_angacc_x_201_pause_1.25_durations_iqr,0.0887567715184101,0.05489477501704254,0.06783474485657154
substep9_RightHand_linvel_x_531_pause_1.25_durations_coeff_of_var,0.06554117062772424,0.0702815425686576,0.06782863432880915
substep23_Head_linacc_y_13_pause_1.25_durations_slope,0.06683698348807732,0.0688478348363819,0.06782750873639379
substep12_LeftHand_linvel_x_13_pause_1_durations_sum,0.07783632728732814,0.060090878863425345,0.06782205548460916
substep32_Head_linacc_x_35_pause_0.5_durations_iqr,0.05105108812372228,0.1009712311979829,0.06781492671402749
step2_Head_angvel_z_201_kurtosis,0.06044802762859902,0.07722235831539148,0.06781326596837538
step8_LeftHand_linvel_y_21_pause_1.25_durations_skewness,0.08800555639878405,0.05512781722045834,0.06779067809081078
step8_LeftHand_angacc_magnitude_531_pause_0.75_duration_count,0.05657501187227676,0.08449512597882225,0.06777214268333753
substep1_RightHand_linacc_y_35_pause_0.75_durations_range,0.07083234822276996,0.06495524324949664,0.06776661046650603
substep33_LeftHand_linacc_magnitude_201_pause_1.25_durations_slope,0.05571502764711034,0.08642980429849767,0.06775397839110704
substep23_LeftHand_angacc_magnitude_13_pause_1.25_time_to_min_duration,0.09736594202039273,0.05191332702863338,0.06771991880393764
substep9_RightHand_angacc_z_51_skewness,0.06538739963783624,0.0702161914649031,0.06771581983966643
step6_Head_angacc_x_13_pause_1.25_durations_range,0.08335121942185797,0.05698582485759829,0.06769186305766546
substep32_LeftHand_linacc_y_201_pause_0.75_durations_skewness,0.06353095177492163,0.0723607621785114,0.06765899050967769
session_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,0.053967807733114936,0.09063757170055609,0.06765323755020768
substep32_Head_linacc_z_35_pause_0.75_durations_std,0.06999932451486757,0.06544850637120381,0.06764746554479362
substep32_LeftHand_linacc_magnitude_531_pause_0.75_durations_min,0.1029364386358178,0.050373571031199216,0.06764432426274386
end_LeftHand_linvel_magnitude_7_pause_1_time_to_max_duration,0.08102650385573162,0.058044655871451134,0.06763667667687501
session_RightHand_linacc_z_531_pause_1_time_to_max_duration,0.08947330047326552,0.05436381184259931,0.06763358348273042
substep23_LeftHand_linacc_y_13_coeff_of_var,0.06682820035673864,0.06844775457245156,0.06762828263058338
substep21_LeftHand_linvel_x_201_pause_0.5_durations_sum,0.10418517976779973,0.05005791207369459,0.06762432606781513
step11_RightHand_linvel_y_35_pause_1.25_duration_count,0.05661896869311844,0.0839039605764722,0.06761253472013909
substep12_Head_linvel_x_531_pause_1.25_durations_std,0.07159203703855987,0.06404561096559047,0.06760889502102616
step2_LeftHand_angvel_y_21_pause_0.75_durations_range,0.05306814525946879,0.0930803868668586,0.06759703185781332
substep3_LeftHand_angvel_y_201_pause_1_durations_kurtosis,0.0670526382418084,0.0681210934753822,0.06758264315729215
step6_RightHand_linacc_y_201_pause_0.5_durations_std,0.053862235683663995,0.09065890784060682,0.06757615310612698
substep34_RightHand_linvel_magnitude_21_sum,0.07622811880814262,0.06068178818282699,0.06757229861234487
step3_Head_angacc_axis_51_num_reversals,0.0971220077904662,0.05180463008019309,0.06756843178854824
substep11_Head_linacc_z_13_pause_1_durations_skewness,0.09799306700906296,0.05155699581592921,0.06756571077724781
substep6_LeftHand_angvel_magnitude_201_skewness,0.05182588938171118,0.0969958949791816,0.06755595016225464
session_Head_linacc_magnitude_531_Spectral_spread,0.055128982402930404,0.08718537032591289,0.06754681666786073
substep12_RightHand_angacc_z_531_pause_1_durations_sum,0.06502353084007817,0.07017578138921277,0.06750148370058749
substep11_LeftHand_angacc_z_21_coeff_of_var,0.06400580686835489,0.07137751298687345,0.06749096293201709
substep15_RightHand_sixD_b_max,0.06423984906900126,0.07108012217444104,0.06748710154656558
substep36_LeftHand_linacc_magnitude_21_pause_0.5_durations_sum,0.08345078602909362,0.05664553155070906,0.0674837742291092
substep10_RightHand_linacc_magnitude_35_pause_0.75_durations_range,0.10364537843872568,0.0500149778876251,0.06747116087324133
substep5_LeftHand_angvel_z_201_pause_1.25_durations_coeff_of_var,0.05491076367825398,0.0874685408362661,0.06746717005703735
substep3_LeftHand_linvel_x_51_pause_0.5_durations_sum,0.06558624762666665,0.06945792414238139,0.06746658597347278
session_LeftHand_angacc_x_35_MFCC_8,0.06676891425609432,0.06816788387677475,0.06746114709356033
substep10_Head_linacc_x_35_pause_1_duration_frequency,0.05818497236102638,0.08022738077872282,0.06745103059543266
step3_RightHand_linvel_y_7_pause_0.5_durations_range,0.06671093520057858,0.06820163178773941,0.06744804787769798
substep12_Head_angvel_z_7_pause_1_durations_sum,0.07043563294833244,0.06469518772635308,0.06744348141253487
step6_RightHand_angacc_magnitude_531_skewness,0.050467725875512404,0.10147871588202961,0.06741059489244763
substep3_LeftHand_angacc_x_7_pause_0.5_time_to_min_duration,0.07999375971571077,0.058244806176817265,0.06740841095846906
session_Head_angvel_x_21_inter_extrema_intervals_base_below_threshold_std,0.06298684995055903,0.07246275025696236,0.06739333848822501
session_Head_angacc_y_13_Spectral_roll-on,0.0932452614511543,0.05275564813471978,0.06738607611829552
step10_Head_linvel_magnitude_13_pause_1.25_time_to_max_duration,0.06389270361396893,0.07126433774611729,0.06737749160589565
step4_RightHand_angacc_x_51_pause_0.5_durations_coeff_of_var,0.06778436541704336,0.06684107841463027,0.06730941722712569
substep12_RightHand_angvel_x_51_pause_1_durations_sum,0.07314951648154366,0.06232961529986647,0.06730750576438928
step10_Head_angacc_y_531_pause_0.75_time_to_max_duration,0.05611539209526151,0.08395464556941756,0.06726845987754836
substep36_RightHand_linacc_x_201_pause_0.75_durations_sum,0.07830014028817467,0.05895838955859345,0.06726649598762868
substep4_LeftHand_linvel_y_13_pause_0.75_durations_median,0.05483031748213385,0.08699351521534426,0.06726488725373427
substep5_Head_angvel_x_531_pause_1.25_durations_std,0.09345118688385812,0.05252130527971799,0.06724798956750026
substep18_RightHand_angvel_magnitude_51_pause_1.25_time_to_min_duration,0.07865985178114099,0.058677938637101024,0.06721526452349537
substep35_LeftHand_linvel_magnitude_35_pause_1_durations_iqr,0.0796599470233268,0.05807185634614309,0.06717404240574139
substep30_Head_angacc_x_7_coeff_of_var,0.05919481394037285,0.07762960380877715,0.06717031987887222
step10_Head_linvel_magnitude_51_pause_1.25_time_to_max_duration,0.06474227746909089,0.06969357276498123,0.06712674659187175
substep13_Head_angacc_x_531_pause_1.25_durations_std,0.054595025046244805,0.08705347731617108,0.06710535861902783
substep34_RightHand_quat_w_range,0.07961541171591935,0.057966084907821624,0.0670874184210582
substep2_Head_angacc_x_7_pause_0.75_time_to_max_duration,0.06639777116445544,0.0677325829422395,0.06705853529617782
substep5_Head_angacc_magnitude_51_pause_0.5_durations_max,0.08939419067375698,0.05365225618874625,0.06705793992106865
substep33_RightHand_angacc_x_21_pause_1_time_to_max_duration,0.0890717329809001,0.053736789683029196,0.06703281978711378
substep0_Head_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.09347809365025417,0.05221637789827427,0.06700442935648569
substep12_Head_angvel_magnitude_21_pause_1_durations_sum,0.07279451258164804,0.06199698599306358,0.06696327920703184
substep4_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.06158403126375256,0.07334092074297605,0.06695024884237268
substep12_RightHand_angacc_z_51_pause_1_durations_sum,0.0684283675222257,0.06548351375709549,0.06692356052665213
substep15_LeftHand_linacc_y_13_coeff_of_var,0.0641087405336438,0.06999427318825502,0.06692235430252767
substep32_RightHand_angvel_y_35_kurtosis,0.06329377233112066,0.07096600334565961,0.06691067427109593
substep25_LeftHand_linacc_z_201_pause_1_durations_mean,0.08415765154230637,0.05551801936156253,0.06690164575568873
step7_LeftHand_angvel_x_201_coeff_of_var,0.08071181236729741,0.05712218575740602,0.06689837342874484
step1_LeftHand_angvel_z_51_pause_1.25_durations_sum,0.05860204929211865,0.07780104518692643,0.06685039958126515
substep30_Head_linacc_z_13_pause_0.5_time_to_max_duration,0.06521644817883732,0.06853293493577728,0.06683357329510367
end_Head_linvel_y_35_pause_1.25_durations_iqr,0.05419851373608142,0.08713683738446543,0.06682952340596794
substep12_LeftHand_linacc_y_51_pause_1_durations_sum,0.0590212241389656,0.07701583727688788,0.06682839142303863
substep22_LeftHand_angvel_x_51_pause_0.75_durations_skewness,0.05972479566401656,0.07573669712315989,0.06678442215390147
step6_Head_linvel_y_7_pause_1_durations_mean,0.08615037080571586,0.05451527649544641,0.06677552586245454
step5_LeftHand_linacc_axis_21_num_reversals,0.05141798110900275,0.0952092239039033,0.06677432166374332
substep24_LeftHand_angacc_z_531_pause_0.75_duration_count,0.05293154549398249,0.09035734256213668,0.06675679954568325
substep18_RightHand_linvel_magnitude_21_pause_1_durations_max,0.08308693817476054,0.05575977560337875,0.06673415455261396
substep33_RightHand_linacc_y_35_pause_1.25_durations_range,0.06082172808868602,0.073897129449769,0.06672489948402849
step8_RightHand_linvel_y_35_range,0.081445038454385,0.05650461893184899,0.06672029418485599
substep12_Head_angvel_y_35_pause_1_durations_sum,0.07463314702532453,0.06030845953442232,0.06671048673650562
step4_Head_linacc_z_7_pause_0.5_durations_coeff_of_var,0.052524533903960835,0.09131794891597522,0.06669007110898582
substep12_Head_angacc_x_7_pause_1_durations_sum,0.06813686495628701,0.0652745793702163,0.06667501760556702
step3_LeftHand_linacc_x_531_pause_1.25_durations_mean,0.05042114648657381,0.09835679422834254,0.06666663493131472
step4_Head_linvel_y_7_pause_1.25_durations_max,0.08867127726390489,0.053411901621291724,0.06666660437940716
step10_RightHand_linvel_x_7_pause_1.25_time_to_max_duration,0.05587633434187045,0.08261394376860998,0.06666409232903406
substep28_RightHand_linacc_y_13_pause_0.5_durations_max,0.07387972750387384,0.060726270141320926,0.0666603326575854
substep21_RightHand_angacc_y_531_pause_1.25_durations_coeff_of_var,0.07104815104950069,0.06275924473032424,0.06664696332166357
substep33_RightHand_angvel_x_35_pause_0.5_durations_max,0.09958452668630091,0.050073832996370804,0.06663949770511667
substep32_Head_angacc_x_201_pause_0.5_durations_max,0.06681504768685209,0.06645782099648256,0.06663595558365164
step4_Head_linvel_x_7_pause_1.25_durations_iqr,0.06061064346343947,0.0739773318802297,0.06663022718812375
substep18_RightHand_linvel_z_21_pause_0.75_durations_sum,0.059942026474529175,0.07494087083816292,0.06660752034991672
step4_Head_linvel_y_35_pause_1.25_durations_range,0.07882694481497943,0.05765471729831528,0.06659862062677553
substep3_RightHand_angvel_z_51_pause_0.5_durations_coeff_of_var,0.0657944054626114,0.0674101118333359,0.06659245977955164
substep35_LeftHand_angacc_z_201_pause_1_durations_mean,0.0938516853756528,0.051601010737020614,0.0665899217296747
substep10_Head_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,0.059296245268391834,0.07589767425381311,0.0665776556188303
step2_Head_linacc_magnitude_13_pause_1.25_durations_sum,0.07299680209001891,0.06119057977434417,0.06657431689182643
substep14_Head_linacc_y_531_pause_0.5_durations_skewness,0.07688670421991617,0.05869637238097214,0.06657129687833464
step8_Head_linacc_magnitude_201_sum,0.09231376244831213,0.05204703428351598,0.06656457525533092
step6_Head_linvel_y_7_pause_1_duration_frequency,0.07943047333897746,0.05728409553466185,0.06656353979829177
substep26_RightHand_linvel_y_35_pause_0.75_durations_max,0.06325220035583179,0.07020575209086144,0.06654782597772507
substep36_LeftHand_angacc_y_531_pause_1.25_durations_range,0.07956915941265508,0.057182547043788334,0.06654347970126494
substep32_LeftHand_angacc_x_201_pause_0.5_durations_range,0.06348733160915065,0.0698570960895264,0.06652007438526154
step6_RightHand_angvel_y_531_pause_1.25_durations_slope,0.06607446083695923,0.06695365453572477,0.06651115235479693
step2_RightHand_angacc_x_21_pause_1_duration_count,0.055388159701742934,0.08320742425644401,0.06650581456443815
substep2_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.08496093631623292,0.05457383559129725,0.06645861969484537
substep20_LeftHand_angvel_z_531_pause_1.25_time_to_min_duration,0.06507892672422333,0.06787686840387064,0.06644845741202066
step10_RightHand_angvel_y_201_pause_0.5_durations_sum,0.062082610258018756,0.07146834657511802,0.06644567154620586
substep34_Head_angvel_z_201_pause_1.25_durations_var,0.05389400684316881,0.08660113403356329,0.06644047731623726
substep29_LeftHand_angvel_magnitude_21_pause_0.5_time_to_min_duration,0.07758533080487884,0.05809462271117316,0.06644003633886489
session_Head_angacc_magnitude_51_pause_1_durations_range,0.06170800206199978,0.07194807708145312,0.06643576734185097
step11_RightHand_linacc_x_7_pause_1.25_durations_std,0.07720094902167163,0.05827936027910918,0.06641883156517435
step0_Head_linacc_x_531_pause_1_durations_mean,0.07974867161765586,0.056900928285746444,0.06641473444206984
substep34_RightHand_linvel_x_201_pause_1.25_time_to_max_duration,0.05898775221547514,0.0759547621867247,0.06640458288930205
substep21_Head_angacc_z_51_pause_0.5_durations_sum,0.08614997684412207,0.054014806838230234,0.0663986236214504
substep15_RightHand_linacc_z_13_pause_1.25_durations_median,0.07279237369405811,0.0610230151369513,0.0663901238951938
substep7_RightHand_angacc_x_531_pause_0.75_durations_iqr,0.05023106229216934,0.09784287481736165,0.0663823983576577
step4_Head_linvel_y_7_pause_1.25_durations_range,0.09344091560097079,0.05143033051816981,0.06634438926998919
substep11_LeftHand_linacc_z_35_pause_1_durations_kurtosis,0.06558762004874263,0.06710234540555837,0.06633633703605123
session_Head_angacc_magnitude_51_pause_1_durations_max,0.06153163521896654,0.07194807708145312,0.06633341887519399
step_of_min_directional_reversal_frequency_LeftHand_linacc_axis_51,0.056661923483354304,0.07988685538593288,0.06629928036978788
step1_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.07075884081594697,0.06236467285020497,0.06629710765917497
substep35_RightHand_linacc_z_201_pause_1.25_durations_max,0.08053391779674413,0.05633354280631875,0.06629422195127532
step0_Head_linacc_x_531_pause_1_duration_frequency,0.08264155308992471,0.05534421328806416,0.06629280484099642
step3_Head_dist_to_LeftHand_x_z_skewness,0.07111682243119244,0.062043161357716814,0.06627084749936811
substep30_Head_angvel_z_201_skewness,0.0918896945019605,0.051821716111382754,0.06627005666034645
substep34_RightHand_linacc_magnitude_35_pause_0.5_durations_range,0.057180152053033284,0.0787653142463225,0.06625910768060694
step2_Head_angvel_z_13_pause_0.75_duration_count,0.060347647522035475,0.07344025473924676,0.06625332383606927
step3_LeftHand_linvel_x_35_pause_1.25_durations_min,0.08997552324476299,0.05240752141620342,0.06623533262140904
substep27_RightHand_linacc_magnitude_531_pause_1_durations_skewness,0.051793244136161265,0.0917676192381105,0.06621501982197668
substep32_Head_angacc_z_201_skewness,0.061694000632132706,0.0714039324616047,0.0661947808208342
step4_LeftHand_angacc_x_531_pause_0.75_durations_max,0.05915452912155583,0.07513581283609327,0.06619424098102514
step4_Head_linacc_y_531_pause_1_durations_max,0.0505369955409134,0.09585703637921239,0.06618202335877392
step11_LeftHand_linvel_x_51_pause_1.25_duration_count,0.08528200162019672,0.05406118798831305,0.06617397426544212
substep10_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.05942483059852077,0.0746357729046967,0.06616736081372067
substep25_RightHand_linacc_y_35_pause_1.25_durations_skewness,0.05846509063882488,0.0761795946163426,0.06615703985096542
step4_RightHand_linvel_magnitude_51_pause_1.25_durations_max,0.05962357168608312,0.07427848602162967,0.06614907510550172
substep12_LeftHand_linvel_y_35_pause_1_durations_sum,0.07978691638077451,0.05647652826138838,0.06613788532502078
step4_RightHand_angvel_magnitude_21_pause_0.75_duration_count,0.07418591893099924,0.059616375814557365,0.06610791887462167
substep20_LeftHand_angacc_z_51_pause_1.25_durations_kurtosis,0.0813320985965369,0.05566863013141621,0.06609667782969514
substep21_Head_linvel_x_7_pause_1.25_time_to_max_duration,0.06149032003077415,0.07143366131568984,0.06609008623993562
substep13_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,0.054870164190038206,0.08306070088529616,0.06608461844746107
substep13_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,0.06770960350165622,0.06453570814034193,0.06608456898208019
substep17_Head_angacc_magnitude_7_pause_1.25_durations_iqr,0.07436965925348904,0.059421668975119024,0.06606062339708935
substep9_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.07504324380362459,0.05898257170366761,0.06605061109711763
substep12_LeftHand_angacc_x_21_pause_1_durations_sum,0.06316659614700892,0.06919120994098238,0.06604178996982454
substep29_Head_angvel_magnitude_531_pause_1_duration_count,0.062052148281158015,0.07056333169969986,0.0660346186203049
substep32_Head_angvel_z_13_coeff_of_var,0.06871190980732078,0.06355226471390885,0.06603144799988403
substep34_LeftHand_angacc_z_531_pause_0.5_durations_std,0.06280640481072242,0.06958555598560334,0.06602241664710329
step1_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.08167613394541728,0.05540391050882665,0.06602240659951493
step7_Head_angvel_magnitude_201_pause_1.25_durations_iqr,0.054731232710164335,0.08316442812699254,0.06601645971153984
