Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step0_RightHand_linacc_z_451_pause_0.75_durations_kurtosis,-0.24621778773467368,-0.3039844060930617,0.27206859156038266
substep36_RightHand_angvel_z_541_pause_1.25_durations_std,-0.2514551855650852,-0.2962988699466001,0.2720413900196415
substep1_Head_linvel_z_361_pause_0.5_durations_skewness,-0.24638942151946655,0.3036039722036282,0.272020747652566
step11_Head_angacc_z_271_pause_0.75_durations_mean,-0.2923710017414264,-0.25426185489876524,0.27198801652099364
step0_Head_linvel_z_91_pause_1.25_durations_var,-0.27838830414987764,-0.26583547795752416,0.2719671220720834
substep36_Head_linvel_z_541_pause_1.25_durations_std,-0.21437172097905166,-0.3715162671237488,0.271869651442852
substep6_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,-0.2586014255472842,-0.28651670558819703,0.27184430044138225
substep17_Head_angacc_y_9_pause_1.25_durations_coeff_of_var,-0.3052790236022683,-0.24499327883247352,0.27183381253307937
substep36_RightHand_linacc_y_541_pause_1.25_durations_iqr,-0.2384752930058508,-0.31596850083411343,0.27180638201456353
session_LeftHand_linacc_z_451_MFCC_2,-0.31037387804094724,0.2414735882606477,0.2716224993663745
substep36_Head_linvel_z_181_pause_1.25_durations_max,-0.22808460945620895,-0.33556056178058313,0.2715758196408885
substep32_LeftHand_angacc_magnitude_181_pause_1.25_durations_iqr,-0.21333329603314052,-0.37339409059719436,0.2715311876743342
substep36_Head_linvel_z_271_pause_1_duration_count,-0.310863680875555,-0.2409808509367932,0.2714974599701514
step11_LeftHand_linvel_z_91_coeff_of_var,0.28188809912174234,-0.2617578338050768,0.2714502720706292
step1_Head_linvel_z_91_pause_1_durations_slope,-0.3049515296763458,0.24450327483232473,0.27140229572718866
substep36_LeftHand_linvel_magnitude_91_pause_1.25_durations_kurtosis,-0.3782260906421918,-0.21159031889472762,0.27136911703124844
substep1_LeftHand_angvel_magnitude_181_pause_0.75_durations_max,0.23491768742552074,-0.3211479968799178,0.2713468817720776
substep17_Head_angacc_z_9_pause_0.5_durations_max,-0.2553037330834534,-0.2893757930393493,0.27127408570989353
substep36_RightHand_linvel_magnitude_451_pause_0.75_duration_count,-0.41751287471062554,-0.2008298845084391,0.2712057710995708
step8_RightHand_linvel_z_541_pause_0.5_durations_coeff_of_var,-0.33583072489512783,-0.22743770889628703,0.2712048681052551
substep28_LeftHand_angacc_y_91_coeff_of_var,-0.27308226555791476,0.26920308406077853,0.27112880014990925
substep26_LeftHand_angvel_y_271_coeff_of_var,-0.25816952330165993,0.2850960026790269,0.27096546932179066
substep36_RightHand_angvel_z_91_pause_1.25_time_to_max_duration,-0.21592898076943484,-0.3636362767317718,0.2709603779357673
substep36_RightHand_linvel_x_361_pause_0.75_durations_slope,-0.3065544029170285,0.24272166097306622,0.2709289508363357
substep36_RightHand_angacc_y_541_pause_0.75_durations_iqr,-0.3010197091238367,-0.24621948813156394,0.2708757671954278
step7_LeftHand_linacc_y_541_skewness,0.3645796131323669,0.21548287479320674,0.2708696554735237
substep29_RightHand_angvel_y_91_coeff_of_var,0.2846907511336946,0.2582993841626765,0.2708537076995202
substep36_RightHand_linacc_x_181_pause_0.75_durations_skewness,-0.2584381621214011,-0.28436226287814304,0.27078114610898374
substep34_Head_angvel_y_271_pause_1_durations_iqr,-0.289892188923322,-0.25399322576366073,0.2707579582022771
session_Head_angacc_x_541_pause_0.75_durations_iqr,-0.2726898234955492,-0.26876729729956683,0.27071435224407064
substep25_RightHand_angvel_magnitude_91_pause_1.25_durations_median,-0.30272976356359793,-0.24479739908526774,0.27069874812253886
substep0_LeftHand_linvel_y_9_coeff_of_var,-0.2760449332650884,0.2654234448541696,0.27063001306281903
substep34_RightHand_linvel_z_91_pause_1.25_durations_mean,-0.3164355082973255,-0.23638588292090326,0.2706150239648021
substep21_Head_linacc_z_9_pause_1.25_durations_mean,-0.23034241992170393,-0.3278070732363069,0.2705650562879793
substep36_Head_angvel_x_9_pause_1.25_duration_count,-0.22790419667283116,-0.3327798771882857,0.2705335646764454
step3_LeftHand_angvel_y_541_pause_0.5_duration_count,-0.2604019810474336,-0.28138064625314324,0.27048515039252025
step2_Head_linacc_magnitude_451_pause_0.75_durations_kurtosis,-0.2512483053647399,-0.2928666947431644,0.27046584173345867
substep36_LeftHand_linacc_x_181_pause_1.25_durations_max,-0.21912453328837345,-0.35301517697078094,0.2704034854088237
step10_RightHand_linvel_y_361_pause_0.75_durations_min,-0.2715378066939869,-0.2690738281431137,0.2703002023060482
substep36_LeftHand_angvel_y_451_pause_1_durations_iqr,-0.291893670167819,-0.2514937626026835,0.270191885064871
substep35_Head_angacc_magnitude_9_pause_1.25_durations_median,-0.2877659980815371,-0.25456166881768283,0.2701473561895006
substep15_RightHand_angacc_x_541_coeff_of_var,0.253059451740142,-0.28946966269690716,0.27004277627936546
substep36_LeftHand_linvel_y_181_pause_0.5_durations_std,-0.2292291662960122,-0.32838964973056206,0.2699926310391534
substep36_LeftHand_angacc_magnitude_271_pause_0.75_durations_sum,-0.2639860580781161,-0.27618898722680624,0.2699496863333807
session_Head_linacc_z_451_MFCC_6,-0.26393707267428995,0.27618953483394276,0.26992433371738156
substep36_LeftHand_linacc_z_91_pause_0.75_duration_count,-0.2497882855395813,-0.29358210169897186,0.26992037685814485
substep36_RightHand_angacc_magnitude_541_pause_0.5_durations_range,-0.25509609023292845,-0.286521944375148,0.26989731916488496
step7_Head_linacc_y_451_pause_0.5_durations_skewness,0.2887798596595764,-0.253231952903344,0.2698401995150573
substep22_LeftHand_linvel_z_181_coeff_of_var,0.2391800455644658,-0.3095109945776507,0.2698380267576864
substep36_RightHand_angacc_magnitude_541_pause_0.5_durations_var,-0.246196586165298,-0.29848949577003286,0.26983283510265343
substep36_RightHand_linvel_x_181_pause_0.75_durations_var,-0.20548009075085513,-0.3928620607355512,0.2698300017539146
substep17_LeftHand_linvel_x_181_pause_0.5_durations_var,-0.2421017438857625,-0.3046397142782249,0.26979408633576585
substep36_RightHand_angvel_x_271_pause_0.5_durations_iqr,-0.32651216649902487,-0.22985798180538725,0.26978955594614984
step0_Head_angacc_x_361_pause_1_durations_skewness,-0.24534393712660627,-0.29951126859784327,0.2697350528343567
step3_LeftHand_angvel_y_541_pause_0.5_duration_frequency,-0.2723829252715921,-0.2670197454002422,0.2696746727887178
substep18_Head_linvel_z_91_pause_1.25_durations_slope,0.22236246206529173,-0.3424354590281057,0.2696355242262171
substep13_LeftHand_linvel_magnitude_181_pause_1.25_durations_coeff_of_var,-0.2670821937893216,-0.27221084592768596,0.269622133234888
step0_Head_angacc_y_361_pause_1_durations_kurtosis,-0.38991713396827143,-0.20602296197317385,0.2695971739821555
session_RightHand_angacc_x_361_coeff_of_var,-0.28938221444056195,0.2523140453111198,0.26957984609330304
step0_RightHand_linacc_y_451_pause_1_durations_kurtosis,-0.3119594385025318,-0.23719379694335024,0.2694870536477906
substep15_Head_linacc_x_9_pause_1.25_durations_median,-0.22931736032050176,-0.326454619104996,0.2693972142855319
substep36_RightHand_angvel_y_451_pause_1_durations_var,-0.25840538111681916,-0.2813648856302074,0.2693968341099422
step8_Head_angvel_z_271_pause_0.75_durations_median,-0.30138725151197504,-0.2435025915608143,0.26937032407393663
substep28_Head_linvel_z_271_coeff_of_var,-0.23798530330589204,-0.3102647476647767,0.26936048595854406
substep1_Head_linvel_magnitude_541_pause_1_durations_median,-0.21315596434130968,-0.36581103204733545,0.2693583703012913
substep19_RightHand_linacc_x_271_pause_1_durations_kurtosis,-0.25662634011719776,-0.2833098567398084,0.26930875195062864
substep33_Head_linvel_y_181_pause_1.25_durations_slope,0.2790558911814775,0.2602069454605906,0.26930200311693686
substep36_Head_linvel_x_91_pause_1.25_durations_median,-0.23841101657955505,-0.3092339932775966,0.26924299270981233
substep36_LeftHand_angvel_z_9_pause_1.25_duration_count,-0.22099222414682362,-0.34413645708072244,0.2691474829947802
step1_RightHand_angvel_x_271_pause_1_durations_min,-0.24224387568166614,-0.30270935880051175,0.2691221324729882
substep36_RightHand_angacc_y_271_pause_0.75_durations_mean,-0.26577191052962945,-0.27253807775743166,0.26911247122927046
substep36_Head_linacc_x_91_pause_0.75_duration_count,-0.22968690299773784,-0.32476009412535123,0.26907221293993533
step5_RightHand_angacc_y_271_pause_1_durations_kurtosis,-0.3342450355966179,-0.2251612852256393,0.2690675417632131
session_Head_angacc_x_541_pause_1.25_durations_iqr,-0.2900674841764608,-0.2508398808932513,0.26903125333651584
step0_Head_angacc_x_451_pause_0.75_durations_kurtosis,-0.35215660423431633,-0.21754893476343207,0.26895049767590845
substep17_LeftHand_angvel_magnitude_9_pause_0.5_time_to_max_duration,-0.2109783917028503,-0.37068007039872564,0.2689051743748733
step11_Head_angacc_y_271_pause_0.75_durations_mean,-0.32616862568080685,-0.22872646681048864,0.26889189811162023
substep29_RightHand_angvel_magnitude_451_pause_1.25_durations_slope,0.29606715702213243,0.24625320796828445,0.26887239313625344
substep15_Head_linacc_magnitude_91_pause_1_durations_slope,-0.22283928919942922,-0.3386480927933969,0.2688006986692609
substep36_Head_linacc_x_91_pause_1_duration_count,-0.24232745113041612,-0.30176012928327994,0.26879776570677016
substep36_LeftHand_linacc_magnitude_91_pause_0.75_duration_count,-0.2347480733884851,-0.31438416562780586,0.2687916386667817
step9_RightHand_linvel_z_541_pause_1_durations_min,-0.29654080984675035,-0.24576251517367928,0.26877436267547006
substep14_Head_linacc_y_9_pause_1.25_durations_max,-0.2908164071363772,-0.2496807687108723,0.2686832321509314
substep17_LeftHand_linvel_x_9_pause_0.5_durations_range,-0.3133403337848133,-0.23508740056791866,0.26863107005153153
substep36_Head_linvel_x_271_pause_1_durations_skewness,-0.3347494196082849,-0.22428635586798054,0.2686043746982033
substep26_LeftHand_linacc_y_9_pause_0.5_time_to_min_duration,-0.33695447580991966,-0.22330267295377632,0.2686010710550679
step10_RightHand_linvel_y_181_pause_0.5_durations_slope,0.3053958938773796,-0.23967450558051667,0.2685730501754567
substep16_LeftHand_linvel_y_541_pause_1.25_durations_skewness,0.2774813457202153,0.2601066227211317,0.2685132106384725
substep25_Head_linacc_magnitude_181_pause_1.25_durations_min,-0.2855958908753376,-0.25326926516534576,0.2684629377327119
substep13_LeftHand_angacc_y_9_pause_1_durations_mean,-0.2827307575750863,-0.25553118336300085,0.26844374294927004
substep36_LeftHand_angvel_y_91_pause_1_time_to_min_duration,-0.22526958297806918,-0.33198738428483354,0.2684099580814809
substep36_Head_angvel_y_541_pause_1.25_durations_std,-0.2556246469059665,-0.28244083143202564,0.2683645047426239
step4_RightHand_angacc_y_541_coeff_of_var,0.23683531602494676,-0.3092721862858742,0.2682496602474888
substep25_LeftHand_linvel_magnitude_9_pause_1.25_durations_var,-0.3762346224900872,-0.20838673717071524,0.2682156718901072
step11_LeftHand_angacc_x_271_pause_0.5_durations_median,-0.23852209703640181,-0.3057543615723272,0.2679857647588806
substep36_RightHand_angvel_x_9_kurtosis,-0.2517637177979298,-0.2863977697801744,0.2679662850397768
substep36_RightHand_angacc_magnitude_541_pause_0.5_durations_std,-0.24378118808051505,-0.29731730326981437,0.26790082244410984
substep36_LeftHand_linvel_x_181_pause_1.25_durations_iqr,-0.232034246704111,-0.31678460132086017,0.2678657141585759
end_Head_linvel_y_9_pause_0.75_durations_slope,0.3029587224687047,0.24005190057598694,0.2678614894011012
substep29_Head_angvel_magnitude_541_pause_0.75_durations_iqr,-0.22500552312971808,-0.330800483360866,0.26783422611837576
substep35_LeftHand_linvel_z_451_pause_0.5_durations_kurtosis,-0.340443378074781,-0.22070807840589565,0.2678015103164368
step8_LeftHand_linvel_z_181_pause_1_durations_skewness,-0.4013346177708074,-0.2008913746133216,0.26775550727961006
step0_Head_angacc_magnitude_271_pause_1.25_durations_kurtosis,-0.4028017161371689,-0.2005116213416304,0.26774287974262817
substep1_LeftHand_angacc_y_451_pause_1_durations_std,0.22160801799718766,-0.33812496504970524,0.2677391027848577
substep36_LeftHand_linacc_y_91_pause_0.5_time_to_max_duration,-0.21378229102520005,-0.35793715877834403,0.26768592837966043
substep36_Head_linvel_z_9_pause_1_time_to_min_duration,-0.20152086688620421,-0.39765391688618135,0.26748643041039505
step6_LeftHand_angacc_x_451_pause_1.25_durations_skewness,0.3870603313165074,-0.20415615645549057,0.26731578429335406
substep35_Head_angacc_y_91_skewness,-0.3728735629570082,0.20831341852975935,0.2672963058471891
substep36_RightHand_linvel_z_541_pause_1_duration_count,-0.352597470096575,-0.21520228567028066,0.2672765555661788
substep36_LeftHand_linacc_x_541_pause_1.25_durations_iqr,-0.24224869441463534,-0.29798858197642064,0.26724310997748674
substep35_RightHand_linacc_z_541_pause_0.5_durations_min,-0.3721086302852727,-0.20846369431849604,0.2672230020954044
step11_Head_angacc_y_271_pause_0.75_durations_min,-0.23248501020918055,-0.3140434818798808,0.2671787588306486
session_Head_angacc_x_541_pause_1_durations_iqr,-0.2773795661788248,-0.25764309952031433,0.2671473033035937
step11_LeftHand_linvel_z_451_coeff_of_var,-0.2859168233951539,0.25066945326132284,0.26713547072155575
substep32_LeftHand_linacc_y_181_pause_0.75_durations_min,-0.2712547720867267,-0.2631117368371563,0.2671212099457074
substep36_RightHand_angvel_magnitude_361_pause_0.75_durations_max,-0.2981051828488562,-0.24189684990479296,0.26707567859963144
step2_LeftHand_angacc_z_451_pause_0.75_durations_kurtosis,-0.30215353039591747,-0.23926544442628186,0.2670571298646884
substep36_RightHand_angvel_y_451_pause_1.25_durations_range,-0.22908798313428871,-0.3200346717817863,0.2670299498123556
substep25_Head_linacc_x_451_pause_0.5_durations_min,-0.34171801834351484,-0.2191139497999246,0.26701468165202885
step7_LeftHand_linacc_z_271_pause_1.25_durations_kurtosis,-0.22187785797484266,-0.33513314380749004,0.26699158130251244
substep6_LeftHand_angacc_z_451_pause_0.75_durations_skewness,-0.22392874708045715,0.3305543887285294,0.2669896533532276
step10_Head_angacc_x_9_pause_0.5_durations_slope,-0.2857042003574529,0.25056972945434747,0.26698603160761886
substep18_Head_linvel_y_9_pause_1.25_durations_coeff_of_var,-0.21766317345447644,-0.3451772251565483,0.2669757551774748
session_LeftHand_angvel_magnitude_91_pause_0.5_durations_kurtosis,-0.2493440179127484,-0.28727660821940365,0.26696962530893215
substep36_LeftHand_angvel_z_541_pause_0.5_durations_iqr,-0.2557502337811225,-0.27909642660775524,0.26691379656558345
substep36_Head_linacc_z_181_pause_1.25_duration_count,-0.3302270555628841,-0.2238220375004303,0.26680701525994976
step5_Head_angvel_z_541_skewness,-0.23231179499799148,-0.31328897094734026,0.2667911327717701
step0_LeftHand_angacc_y_361_pause_1_durations_kurtosis,-0.24280041837290955,-0.2959035774989818,0.2667346556377835
step8_RightHand_angacc_y_9_pause_0.5_durations_slope,-0.30404017271610106,-0.23756218465279766,0.26672131932193316
substep0_RightHand_linvel_y_361_pause_0.75_durations_median,-0.22643848819669687,-0.3243880479936227,0.26670443179728703
step5_LeftHand_angacc_z_451_pause_1_durations_kurtosis,-0.217504940268334,-0.3444973370906396,0.2666532707967621
substep17_LeftHand_linvel_z_361_pause_0.75_durations_var,-0.2766267529796759,-0.25734456046494064,0.2666375079184176
substep34_RightHand_linvel_z_9_pause_1.25_durations_min,-0.2341216087210353,-0.3092572013767899,0.2664947257765325
substep23_LeftHand_angacc_magnitude_9_pause_0.5_durations_kurtosis,-0.27528818656136717,-0.258175213481271,0.26645721647885234
substep25_RightHand_angvel_magnitude_91_pause_1.25_durations_min,-0.3924949334255874,-0.20164458099720808,0.2664171443672392
substep28_LeftHand_angacc_y_361_coeff_of_var,0.2886479723839355,0.2473388140590537,0.2664015194993505
substep36_Head_linvel_z_361_pause_1.25_durations_var,-0.23043625882825453,-0.3156072016600444,0.26637931986131197
substep31_LeftHand_angacc_z_451_pause_0.5_durations_mean,-0.3231353934120582,-0.22657872270395904,0.2663770223586301
step6_RightHand_linacc_magnitude_361_pause_0.5_durations_kurtosis,-0.29140721116392576,-0.24527961333637108,0.26636110601101
substep34_Head_angvel_x_361_pause_0.5_durations_var,-0.25290789141933223,-0.2812750343502088,0.2663382613509499
substep36_RightHand_linvel_z_451_pause_1.25_durations_iqr,-0.25036803262764257,-0.284466568004749,0.26633031930048645
session_RightHand_sixD_e_decay_time_mid_above_threshold,-0.239643615820502,-0.29932615269973534,0.2661804269265277
substep1_Head_angvel_y_541_pause_0.5_durations_iqr,0.20366684397860127,-0.38362212713616717,0.2660738129165802
step0_Head_angvel_magnitude_181_pause_0.5_durations_kurtosis,-0.36012885937561917,-0.2109066553060525,0.2660204882438406
substep36_Head_angvel_magnitude_181_pause_0.75_time_to_max_duration,-0.2216658840651028,-0.33246231191558834,0.26598737556991164
step8_Head_angvel_y_181_pause_0.5_durations_median,-0.24910772464573522,-0.2852369262119618,0.2659509047561443
substep36_Head_linvel_magnitude_9_pause_0.5_durations_std,-0.2889729586867269,-0.2462819860240608,0.26592499471843406
substep36_Head_linvel_x_91_pause_1.25_durations_mean,-0.22721955453995538,-0.32041623760305293,0.2658877882712316
substep36_Head_angacc_y_91_pause_1.25_duration_count,-0.22675250365852676,-0.3212616382820534,0.2658576676577599
substep36_Head_linvel_x_271_pause_1.25_durations_var,-0.22595725075621606,-0.32273326127435764,0.2658107579636005
substep25_RightHand_linacc_y_271_pause_0.75_durations_median,-0.24882514718068222,-0.28528122458856076,0.2658090090219052
substep36_Head_angvel_z_361_pause_0.5_durations_iqr,-0.25329467406418843,-0.27937711050299685,0.26569732505486543
substep25_Head_angacc_magnitude_181_pause_1.25_durations_mean,-0.3322469086456976,-0.22129659420310696,0.26565250586234923
substep25_LeftHand_angacc_y_91_pause_1.25_durations_kurtosis,-0.34157480166435517,-0.21727055271081994,0.2655981493580789
substep25_Head_linacc_x_451_pause_0.75_durations_mean,-0.23886886667017257,-0.29905733870568285,0.2655958637155874
step11_RightHand_angacc_y_271_pause_0.75_durations_median,-0.24136791590102843,-0.2952085800794923,0.2655870328411688
substep3_Head_linacc_y_361_coeff_of_var,0.27591349301681156,0.25595771862617145,0.2655612361218231
substep4_LeftHand_angvel_y_181_pause_0.75_durations_median,-0.33944914090120054,-0.2179160490652079,0.26543249192949
step3_Head_linacc_y_451_pause_0.75_duration_count,-0.3104562552379682,-0.23170331700282149,0.26536004455516216
substep36_Head_angvel_y_181_pause_0.75_durations_kurtosis,-0.2931894527527405,-0.2420262804292907,0.2651624319373703
step6_LeftHand_linvel_magnitude_361_pause_1.25_durations_min,-0.26433344140728915,-0.2659264782886377,0.2651275669021541
substep9_RightHand_angacc_z_9_pause_1.25_durations_median,-0.29576541948063584,-0.2402032111299652,0.2651043342574486
substep36_Head_linacc_magnitude_181_pause_1.25_duration_count,-0.3473892161080495,-0.21432387493423016,0.2650954876928007
substep36_LeftHand_linvel_x_541_pause_1.25_durations_range,-0.23533274671364385,-0.3034166168984248,0.26507266894771764
substep36_RightHand_linvel_x_181_pause_1.25_durations_iqr,-0.3737488809026079,-0.20531757578637116,0.2650376767411646
substep36_RightHand_linvel_magnitude_541_pause_1_duration_count,-0.28362786191772044,-0.24868654869025816,0.26501042499358474
substep19_LeftHand_linvel_y_451_pause_0.75_durations_skewness,0.2750994639912371,0.25559604627391475,0.264989373258885
substep36_LeftHand_angacc_magnitude_91_pause_1.25_duration_count,-0.20905608580426682,-0.36156514346964314,0.26493018408447
step10_Head_angacc_x_541_pause_1_durations_slope,0.2595535323433402,-0.27042336586716115,0.26487697888717654
step5_LeftHand_angacc_magnitude_451_pause_0.75_durations_kurtosis,-0.2572137293724635,-0.27284296889728643,0.26479792743760966
substep8_Head_angvel_x_9_pause_0.5_durations_kurtosis,-0.21750670725911267,-0.33834664177798757,0.264791654463511
step0_RightHand_angacc_y_541_pause_0.75_durations_median,-0.26358462177579484,-0.265968655782802,0.2647712723521725
step4_Head_linacc_magnitude_451_pause_1_durations_median,-0.3054372125025777,-0.23355942404628036,0.26470569423650525
substep8_RightHand_linvel_x_541_pause_1_durations_min,-0.2846940037306745,-0.24729113044334353,0.2646777042832577
substep36_LeftHand_angacc_magnitude_541_pause_0.5_durations_coeff_of_var,-0.28395827832106135,-0.2477375372306458,0.26461417408192034
substep14_LeftHand_angvel_magnitude_181_pause_0.5_durations_std,-0.27731073120908434,-0.25301503183407414,0.2646063547136662
substep35_RightHand_linvel_z_271_pause_1.25_durations_skewness,0.21116878459514282,0.3542471114874725,0.26460498368521074
substep36_LeftHand_linvel_y_91_pause_0.5_durations_std,-0.24052653937401602,-0.29402084792972644,0.2645969982682424
step3_LeftHand_angvel_y_451_pause_1.25_duration_count,-0.25351179147474645,-0.27668053893488725,0.26458994243613115
substep36_RightHand_angvel_magnitude_9_kurtosis,-0.2644806147843737,-0.2646639424352154,0.26457224685190617
substep15_Head_linacc_x_271_pause_1_durations_kurtosis,-0.235029713010873,-0.3026036588044057,0.2645700762387773
substep26_RightHand_angacc_x_451_pause_1_durations_kurtosis,-0.21029836784095904,-0.3563736175430205,0.26450854125104645
substep17_LeftHand_linvel_x_9_pause_0.5_durations_std,-0.3004188698559593,-0.23622622878209082,0.2644832380325748
substep31_Head_angacc_y_451_pause_1_durations_slope,0.29528560655637914,-0.23926358844928572,0.2643389775990757
substep36_Head_linacc_y_91_pause_0.75_durations_coeff_of_var,-0.27131710144757615,-0.25770652684270723,0.2643367295825926
substep36_Head_linvel_magnitude_271_pause_0.5_durations_slope,0.2241721626021128,-0.3217862694205277,0.2642528063699707
step3_Head_linacc_y_541_pause_1.25_duration_frequency,-0.26590104771277934,-0.26261884075590053,0.264249752676044
substep36_RightHand_angacc_y_541_pause_0.5_durations_var,-0.29189341865359747,-0.2413730906891864,0.26424017026339375
substep34_RightHand_angvel_y_181_pause_0.75_time_to_min_duration,-0.24335149386305194,-0.2890072698884378,0.2642216326787642
step7_RightHand_angvel_z_541_pause_0.75_durations_mean,-0.22611136306264468,-0.3174672262936754,0.2641124896033229
step0_LeftHand_angacc_x_91_coeff_of_var,0.27613994822054705,-0.2530610698292186,0.2640972648798086
substep34_LeftHand_linacc_z_361_pause_1_durations_iqr,-0.25186551129723345,-0.27756553238135606,0.26409174741993396
step10_Head_angacc_magnitude_271_pause_0.5_durations_slope,-0.28293499638100583,-0.2475798586260962,0.26407934007218975
substep28_RightHand_quat_y_coeff_of_var,-0.2677722248850276,-0.26048416768988003,0.26407792166851274
step3_LeftHand_angvel_y_541_pause_1.25_duration_frequency,-0.27309749665852606,-0.25552254894883125,0.2640178670392831
substep36_LeftHand_linvel_y_91_pause_0.75_durations_var,-0.26357197285211076,-0.26442572140822634,0.2639981568936344
substep17_Head_linvel_z_9_pause_1_durations_var,-0.22046924813581395,-0.32884136027612665,0.2639650731145793
step1_LeftHand_linvel_y_451_pause_0.75_durations_median,-0.21927113346937177,-0.33145603465313317,0.2639373708815798
substep36_LeftHand_angvel_y_9_kurtosis,-0.23313513394002514,-0.3040502798069421,0.2639118669021894
substep27_RightHand_linacc_z_91_coeff_of_var,0.23420695360435848,0.3022204699351009,0.263902002300115
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_range,-0.24456728404016292,-0.28646734170191906,0.2638642993508726
substep34_LeftHand_angvel_x_361_pause_0.5_durations_var,-0.2934460403242498,-0.23951203687754477,0.26375004653545964
substep35_LeftHand_angvel_z_271_kurtosis,-0.23500949389544196,-0.30043060818859363,0.2637234114751463
substep14_Head_angacc_z_9_pause_0.5_durations_mean,-0.25453996476310453,-0.27358689351056836,0.2637199647882358
substep25_Head_linvel_magnitude_9_pause_0.75_durations_kurtosis,-0.35973109986354995,-0.20815838866259237,0.2637169646994499
substep23_Head_linacc_z_451_pause_0.75_durations_min,-0.3313433160443011,-0.2189261692511336,0.26365162825483807
substep0_RightHand_linvel_y_361_pause_0.5_durations_median,-0.2518890728083024,-0.2765305966179763,0.2636352869334153
substep12_LeftHand_linacc_y_451_pause_0.5_durations_kurtosis,-0.25537470108638977,-0.2724435819603061,0.26363315004707105
substep36_Head_angvel_magnitude_91_pause_1.25_duration_count,-0.28445153382753535,-0.24565411255016367,0.26363306855309016
substep36_RightHand_angacc_z_91_pause_1.25_duration_count,-0.20984039843288366,-0.35443198299286693,0.2636108056207132
substep36_Head_angacc_magnitude_181_pause_1_duration_count,-0.21294639976524038,-0.3458836199486608,0.26360313156957554
substep36_Head_linacc_magnitude_271_pause_1_duration_count,-0.2832805310715789,-0.24636134484521263,0.2635341946195522
substep35_LeftHand_angacc_z_271_skewness,-0.3169123166665136,-0.2254686242613658,0.2634819133874483
substep17_Head_linacc_magnitude_91_pause_0.5_time_to_min_duration,-0.23223151824419397,-0.30441120201227106,0.2634671931450582
substep36_RightHand_angvel_y_451_pause_1.25_durations_max,-0.2574883153795992,-0.2696064948207159,0.2634081035265836
substep10_RightHand_linvel_z_9_pause_0.5_durations_kurtosis,-0.28710558449192153,-0.24321250253490576,0.26334258402351896
substep36_RightHand_angvel_y_541_pause_0.75_durations_var,-0.2350814668145842,-0.29926943667834016,0.2633202178090829
substep19_Head_linvel_x_541_pause_0.5_durations_kurtosis,-0.2768984304309303,-0.250589499935775,0.2630878745090905
substep25_RightHand_linacc_magnitude_451_pause_0.75_time_to_max_duration,-0.30208671876312787,-0.23296747345642818,0.26306262303280853
substep36_RightHand_linvel_z_541_pause_1_durations_skewness,-0.3243946187041893,-0.22122865185797788,0.26305837026331075
substep1_LeftHand_angacc_y_451_pause_1.25_durations_std,0.21694949201364674,-0.3340015026914507,0.2630413849402003
substep1_Head_linacc_z_451_pause_0.75_durations_skewness,-0.2636151489842157,0.26246047376727544,0.263036544186392
substep11_LeftHand_angvel_y_181_pause_0.75_durations_skewness,-0.21314283024560368,-0.34329862819345425,0.2629985243653439
substep19_LeftHand_linvel_y_181_pause_1_durations_skewness,0.34295295973688894,-0.2131824125995957,0.262927132499123
substep36_LeftHand_linvel_z_541_pause_1.25_durations_range,-0.21439480024404722,-0.3398311621837865,0.2629181563921493
substep36_LeftHand_linacc_z_451_pause_0.5_durations_iqr,-0.297325864684484,-0.23562880896894142,0.262906182587767
substep36_LeftHand_linvel_magnitude_181_pause_1.25_durations_var,-0.3531211275993844,-0.2093965030736074,0.2628978195483621
substep36_RightHand_angvel_y_541_pause_1.25_durations_iqr,-0.3685567983756582,-0.20428690881623515,0.2628686607467621
substep36_LeftHand_linacc_magnitude_91_pause_0.5_duration_count,-0.24878643425468475,-0.278394406653698,0.26275898656893276
substep21_RightHand_linvel_x_361_pause_1_durations_coeff_of_var,0.21687473092861753,-0.3332673900457808,0.262758559244457
substep35_LeftHand_linvel_y_361_pause_1.25_durations_slope,-0.3007193001939882,-0.23330739304143844,0.26275853568456337
substep35_LeftHand_linvel_y_271_pause_1_durations_kurtosis,-0.27526710021189904,-0.2513276888548473,0.2627532423427127
step0_LeftHand_linacc_z_181_pause_0.5_duration_frequency,-0.3174826750932258,-0.22411176424265955,0.2627486446089421
step5_RightHand_linacc_magnitude_451_pause_1.25_time_to_min_duration,-0.3010051361343295,-0.23298438113408174,0.26266244221114926
substep17_RightHand_linvel_y_9_pause_0.5_durations_var,-0.29661106495106654,-0.23567969177461673,0.262657968342794
substep36_Head_angvel_y_541_pause_1_durations_range,-0.2298462109843237,-0.30635723032793355,0.262643031257687
substep36_LeftHand_linvel_y_181_pause_1_durations_skewness,-0.2533983923586706,-0.2724669978101188,0.26258696809735504
substep36_Head_angvel_magnitude_541_pause_1_durations_std,-0.26583949605408563,-0.2594115346847084,0.26258618304547177
substep36_LeftHand_angvel_y_451_pause_0.75_durations_iqr,-0.3102993223775731,-0.22751113523110264,0.2625332032756096
step5_RightHand_angacc_x_271_pause_0.75_durations_median,-0.23795100907556702,-0.2927725429731768,0.2625303578903122
