Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep17_Head_linvel_y_9_pause_0.5_durations_range,7.914568184611133,6.488562302824324,7.130973202054824
step9_RightHand_angacc_magnitude_9_pause_1.25_durations_median,9.896865360577042,5.568911944213846,7.1273199698434375
substep1_Head_angvel_y_541_pause_0.5_durations_iqr,4.457350603871323,17.77378753922389,7.127300645706836
substep36_Head_linacc_z_181_pause_0.75_duration_count,12.999181207770212,4.909472574888519,7.127182691682974
step3_Head_angvel_magnitude_271_pause_1_durations_kurtosis,6.1492065662856605,8.47477308172667,7.127079158513154
substep19_RightHand_linacc_magnitude_271_pause_1.25_durations_kurtosis,8.463096060131793,6.153982524672922,7.126149723628257
step8_RightHand_angvel_magnitude_91_pause_0.75_time_to_min_duration,11.283460097083982,5.207444809369732,7.12610933694676
substep36_Head_linvel_magnitude_541_pause_0.5_duration_count,9.682671947373942,5.636519504230039,7.125254548433741
substep36_RightHand_linvel_z_541_pause_1_durations_coeff_of_var,7.745135556137752,6.595019327299374,7.123956345029251
substep36_LeftHand_linvel_magnitude_271_pause_1.25_durations_mean,8.148522024326923,6.32560343474868,7.122270571848359
substep25_Head_linvel_y_9_pause_0.5_durations_kurtosis,9.105789061744378,5.844085926182741,7.119124908469568
step8_LeftHand_angvel_y_271_pause_0.75_durations_slope,6.69414732800541,7.595433201545582,7.116366889290008
substep36_Head_linvel_z_9_pause_1_time_to_min_duration,4.359958760345729,19.346482612490956,7.116198084867857
step11_RightHand_linvel_y_271_pause_1_durations_median,8.852643164305695,5.945580451804394,7.113570318966611
step4_LeftHand_angvel_y_181_pause_1_durations_iqr,7.832375732491345,6.512344770088105,7.111624256420048
substep35_Head_angacc_z_181_skewness,14.10059391818069,4.754311957412956,7.111000470027025
substep28_Head_angvel_z_361_pause_1.25_durations_iqr,8.564827076610118,6.0790834553074315,7.110982884729746
step8_LeftHand_linvel_z_181_pause_1_durations_skewness,19.775363373168354,4.33161911707671,7.106600095554625
substep35_RightHand_linvel_z_271_pause_1_durations_skewness,5.7328949935923585,9.340727249522558,7.105048490884003
end_Head_linvel_y_9_pause_1_durations_slope,10.897364093054488,5.262397836754444,7.0974146127527185
substep36_Head_angvel_z_181_pause_1_time_to_max_duration,8.043203726855033,6.349094765151015,7.096442962961439
step0_Head_angacc_magnitude_271_pause_1.25_durations_kurtosis,19.94825951723304,4.314572771411522,7.094655424081374
step10_LeftHand_linacc_magnitude_91_pause_1.25_durations_slope,5.183881232937542,11.235135575310414,7.094408774720713
substep34_Head_angvel_x_361_pause_0.75_durations_mean,8.660965211389877,6.006321757179297,7.093410512635347
substep27_RightHand_linacc_x_541_coeff_of_var,7.920342830574153,6.419263249794141,7.091236031606432
substep36_RightHand_angvel_y_451_pause_0.75_durations_range,5.348786342662334,10.509938108837382,7.089525212534939
substep36_LeftHand_linvel_magnitude_181_pause_0.5_durations_std,5.950781942638821,8.764708458093907,7.088702775725628
step2_Head_angacc_y_451_pause_0.75_durations_kurtosis,9.883427672813163,5.520378054904563,7.0839970584747265
substep25_RightHand_angvel_magnitude_91_pause_1.25_durations_min,18.756932117576877,4.365540538479219,7.082646285698007
substep36_RightHand_angvel_y_541_pause_0.5_durations_std,5.657371939030617,9.464435683154079,7.08167094707429
substep30_RightHand_linacc_z_271_coeff_of_var,5.785717162037389,9.123969311147071,7.081128892193434
substep34_LeftHand_linacc_z_361_pause_0.5_durations_median,7.465452471169067,6.726537802525847,7.076759114379625
substep21_RightHand_angacc_y_181_pause_1.25_durations_slope,5.407038239662856,10.237601378915176,7.076558295722616
session_RightHand_angacc_y_271_MFCC_8,10.54765889334581,5.321902814797557,7.074375031443615
step0_RightHand_angvel_z_271_pause_0.5_durations_min,8.555867929230109,6.02984516394185,7.07412226290733
substep14_RightHand_linvel_magnitude_91_pause_1_durations_kurtosis,12.608847465445393,4.911705895068497,7.069519912039027
substep36_RightHand_linacc_magnitude_271_pause_1_duration_count,4.748020200133268,13.823608752435259,7.068283968297149
substep17_LeftHand_linacc_magnitude_361_pause_1.25_time_to_min_duration,4.692631328058254,14.28450712172796,7.064492447337023
substep25_RightHand_linacc_x_451_pause_0.5_durations_min,5.574031250275725,9.630949861604101,7.0612669760538695
substep1_Head_linacc_x_541_pause_1_durations_coeff_of_var,10.87476353942691,5.227921445724094,7.061233524393542
step9_RightHand_linvel_y_181_pause_0.75_durations_median,4.050431221931808,27.472197438351724,7.059959842725502
substep20_Head_linacc_y_91_pause_0.5_durations_skewness,7.36438482433601,6.778367401025638,7.059235038052949
substep36_RightHand_angvel_x_541_pause_1_durations_max,5.772795676270602,9.065524523575123,7.053820118178026
step5_LeftHand_angacc_magnitude_361_pause_0.75_durations_kurtosis,12.031502160213897,4.989126144416886,7.053403776851177
substep1_LeftHand_angacc_y_451_pause_1_durations_range,5.3600612114559025,10.299066810064954,7.050664436353527
substep32_LeftHand_angacc_y_91_coeff_of_var,5.37652516000063,10.23342082403369,7.049383077887087
substep36_Head_angvel_x_91_pause_0.75_duration_count,4.728605413372924,13.813311761313601,7.045409614959049
substep36_RightHand_angacc_z_271_pause_1_durations_kurtosis,5.270314365336218,10.612928883515796,7.043079385833576
substep34_LeftHand_angacc_x_361_pause_1_durations_iqr,12.79131542946152,4.85747315524859,7.041103248611099
substep28_LeftHand_angacc_y_271_coeff_of_var,5.352592436087553,10.284895563621763,7.040882039470229
step10_Head_linvel_magnitude_181_pause_1_durations_slope,8.989692641091633,5.785861310574331,7.040428401695532
substep36_RightHand_angvel_x_541_pause_1.25_durations_max,6.259510801449204,8.040372404823925,7.039050206171059
substep0_LeftHand_linvel_magnitude_91_pause_1.25_durations_slope,7.202776862119741,6.882493450546795,7.0389937117087875
step8_LeftHand_angvel_y_271_pause_0.5_durations_slope,5.646599542215328,9.341433169231781,7.038593159292145
substep26_RightHand_linvel_x_541_pause_1.25_durations_kurtosis,5.666098644778451,9.288416103925234,7.038554280492612
substep10_RightHand_angacc_magnitude_271_pause_1_durations_slope,6.11671159294091,8.287361386020077,7.038481343270227
substep36_LeftHand_linvel_z_361_pause_1.25_durations_var,6.1736370723411165,8.184732066086914,7.038343257959351
substep35_LeftHand_angvel_magnitude_271_pause_1_durations_var,6.093891019168685,8.329111822619403,7.038298513878618
substep36_LeftHand_linvel_magnitude_181_pause_1.25_durations_max,5.852393412887354,8.822864860724582,7.03699726859952
substep36_LeftHand_angvel_x_361_pause_0.75_time_to_max_duration,6.262059554884059,8.03078330493418,7.036982610260922
substep36_RightHand_linvel_z_91_pause_1_durations_kurtosis,9.985589329364116,5.432049367620033,7.036384140004013
substep29_RightHand_angacc_z_361_pause_1_durations_kurtosis,6.918698378512869,7.157181875305639,7.035919849057463
substep26_RightHand_angacc_y_361_coeff_of_var,15.69438613402172,4.533499253964057,7.034891335924879
step11_LeftHand_angvel_z_361_pause_0.75_durations_iqr,5.878914138615237,8.755614793355283,7.034528796957219
step11_Head_linvel_x_541_pause_1_durations_min,4.8863513186477165,12.529622821514865,7.0308026991014065
substep13_Head_angvel_magnitude_9_pause_1.25_durations_std,11.150727709381925,5.132100553620926,7.029080565889545
substep11_RightHand_angacc_z_451_pause_0.5_durations_skewness,5.566681666099869,9.530065479492878,7.02811543040404
substep36_Head_angacc_z_361_pause_1_durations_kurtosis,4.649172249565049,14.382225994611145,7.026855843509106
substep36_RightHand_angvel_y_541_pause_1.25_durations_iqr,16.1900786925653,4.485716577641086,7.0250361290048655
substep36_Head_angvel_magnitude_9_kurtosis,8.071413723084023,6.21348886055138,7.021628458948985
substep36_RightHand_angvel_y_541_pause_0.75_durations_std,5.372493197846231,10.11900854862097,7.0185970974455945
substep36_LeftHand_angvel_y_91_pause_0.75_time_to_min_duration,4.664759554894451,14.143847311517915,7.0156867393715965
substep36_Head_linvel_magnitude_9_pause_0.5_durations_range,5.314641193516518,10.303825726553171,7.012357478797978
substep36_RightHand_angvel_x_9_pause_0.75_time_to_max_duration,5.657763534100438,9.203738535529908,7.0077137586418
substep17_LeftHand_linvel_z_91_coeff_of_var,9.038941316885586,5.721060585871041,7.007090005371537
substep36_RightHand_angvel_x_91_pause_0.5_time_to_max_duration,5.257196910152443,10.480334208379658,7.002010696935494
session_LeftHand_angvel_magnitude_271_LPCC_1,14.15948498396967,4.645489817684424,6.9957810643703455
session_LeftHand_angvel_magnitude_271_LPCC_11,14.159484983969664,4.645489817684422,6.995781064370343
substep19_LeftHand_linacc_z_541_pause_0.5_durations_skewness,4.730778155550613,13.389105727391755,6.991312892146085
substep18_LeftHand_linvel_x_181_pause_0.75_time_to_max_duration,9.826431493144842,5.425407656057345,6.99094661740119
step3_RightHand_angacc_y_361_kurtosis,22.25639225188972,4.14668375354739,6.990868802141391
substep1_RightHand_angacc_magnitude_181_pause_1.25_durations_skewness,8.044707855026166,6.18104667270551,6.990801735438924
substep36_Head_linvel_z_9_pause_0.75_durations_var,7.841387290426302,6.305570051940531,6.990113233197461
step11_RightHand_linvel_y_181_pause_0.75_durations_min,8.651484704693676,5.862902645466339,6.9893149932781595
substep13_LeftHand_linvel_y_181_pause_0.5_durations_iqr,5.402171677456418,9.891991845583526,6.988056339444646
substep35_LeftHand_angvel_magnitude_271_pause_0.5_durations_var,10.94576856007402,5.130824479849404,6.986656580698176
substep25_Head_angvel_y_271_pause_0.5_durations_min,5.870549577529716,8.62408332152888,6.985773155120148
substep36_Head_linacc_magnitude_181_pause_0.75_durations_kurtosis,4.610526919561118,14.39774107549165,6.984452536833124
substep22_RightHand_angvel_z_181_skewness,6.257302698931862,7.902053774303598,6.984151080950381
substep34_Head_angvel_y_271_pause_1.25_durations_iqr,8.002487524948283,6.188050251390265,6.979269668422786
substep15_RightHand_angvel_x_541_pause_0.75_durations_coeff_of_var,5.028603050188445,11.395632501884704,6.9779944614312095
substep36_RightHand_angvel_x_451_pause_0.75_durations_max,5.6301468695360954,9.159366105925404,6.97366796239641
substep36_RightHand_linvel_z_181_pause_1.25_durations_var,6.227624767912321,7.920564398108531,6.972807960466103
substep36_RightHand_angvel_magnitude_361_pause_0.75_durations_sum,4.908769099708128,12.030397760399092,6.97253238853462
substep36_RightHand_linvel_z_361_pause_1_durations_coeff_of_var,6.139616026989589,8.06524564162304,6.971910400554159
step6_LeftHand_linacc_z_271_pause_1_durations_kurtosis,5.166156866109457,10.717966584575462,6.971829051007368
substep17_RightHand_linvel_z_361_pause_1_durations_min,11.287690860973722,5.043154301256263,6.971539580624794
substep36_LeftHand_angvel_z_9_pause_1.25_durations_kurtosis,4.974013045329133,11.624727320021236,6.966979911184254
step1_RightHand_linvel_z_271_pause_0.75_durations_median,4.749798782698872,13.050527002196445,6.964746377980518
substep20_RightHand_linacc_z_181_kurtosis,5.383924540630056,9.8525294739596,6.962942318644293
substep21_LeftHand_angacc_y_541_pause_0.5_durations_skewness,12.298210150281188,4.855831804706629,6.962561960079302
substep14_Head_linacc_x_271_pause_1.25_durations_skewness,8.477131653875277,5.900807719048534,6.958149231422965
substep28_LeftHand_angacc_x_181_coeff_of_var,4.125080130298793,22.16403359832732,6.955610261153752
substep36_RightHand_linacc_y_91_pause_0.75_durations_skewness,6.759601989790699,7.159896505388867,6.953993447577538
substep36_RightHand_linvel_y_181_pause_1.25_durations_mean,11.845567898499766,4.921522873231557,6.9538877259700485
substep36_Head_angacc_y_541_pause_1.25_durations_iqr,6.152940867772469,7.991935555875234,6.952893107236855
substep36_Head_angvel_x_9_kurtosis,10.042823682408308,5.31587287460327,6.951940719652491
substep35_LeftHand_angvel_z_361_pause_1.25_durations_iqr,18.404257068935472,4.285205564725245,6.951775463332069
step5_RightHand_linvel_y_181_pause_1_durations_skewness,8.408862981881787,5.919754873261852,6.948110155330386
step10_Head_linacc_magnitude_181_pause_0.5_durations_iqr,6.522837930220354,7.4255562631863175,6.944985834913142
step0_LeftHand_linvel_magnitude_9_pause_0.5_durations_median,8.521709785555673,5.857263303293346,6.942623468286422
step11_LeftHand_linvel_z_361_coeff_of_var,5.216326200718003,10.370536000188897,6.941242946271394
substep31_LeftHand_angacc_z_361_pause_1.25_durations_slope,8.621366064456373,5.806875710425405,6.939612181649595
session_Head_linvel_z_541_inter_extrema_intervals_mid_above_threshold_kurtosis,5.192412791685508,10.458812019950681,6.939580764037192
step0_LeftHand_angacc_magnitude_271_pause_1.25_durations_kurtosis,8.58928490363841,5.821293801062812,6.939450800653928
substep36_LeftHand_linvel_y_181_pause_1.25_durations_mean,5.1787290058598705,10.501819491187472,6.936756992085837
step2_RightHand_linacc_z_541_pause_0.5_durations_coeff_of_var,5.846559473096021,8.524196976237748,6.935922233136131
substep36_RightHand_angvel_z_541_pause_0.75_durations_max,5.075430137768013,10.935390598221648,6.933037590723915
substep34_LeftHand_linacc_z_361_pause_1_durations_var,6.578516406006216,7.324504463890103,6.931496864238849
substep36_LeftHand_linvel_z_451_pause_1.25_durations_var,4.977528483593114,11.40608087792473,6.930596452011271
substep25_Head_linacc_x_91_pause_1.25_durations_median,9.198887847657467,5.557156975087468,6.9286403476982255
substep9_RightHand_angacc_z_91_pause_0.75_durations_iqr,4.800870555687533,12.441389007277355,6.928268065884704
substep25_LeftHand_linacc_x_451_pause_1_durations_var,14.446850254833548,4.55645101975906,6.927887383857092
step4_RightHand_angacc_x_451_pause_0.75_durations_min,5.275051844355878,10.088594747014705,6.927764188104955
substep21_Head_linacc_z_9_pause_1.25_durations_median,6.889935241002818,6.964707620305987,6.927119660433307
substep17_LeftHand_linvel_z_361_coeff_of_var,9.86855070058326,5.3364938939393305,6.927103729069569
substep36_LeftHand_linvel_magnitude_181_pause_0.5_durations_var,8.119336036990052,6.035912430555231,6.924301106531111
substep25_LeftHand_linacc_z_91_pause_0.5_durations_kurtosis,11.409298466563005,4.968878905840114,6.922799917463675
end_Head_linvel_y_9_pause_0.75_durations_iqr,11.255201263766878,4.998608448602183,6.9227270557953275
step0_Head_angvel_magnitude_271_pause_0.5_durations_skewness,9.101754539831084,5.584269265834312,6.921771177075086
step0_RightHand_linvel_y_91_pause_1.25_durations_median,6.98710913171923,6.852763803669609,6.919284414483634
substep14_LeftHand_linvel_y_451_pause_0.5_durations_max,5.856156256341867,8.45338623433895,6.919068267310194
substep29_LeftHand_linvel_y_361_pause_1.25_durations_min,8.809075793651072,5.695156640960286,6.917851976395011
session_RightHand_linacc_z_181_inter_extrema_intervals_mid_above_threshold_coeff_of_var,10.09660247674224,5.259096243103084,6.915869492140604
substep36_RightHand_linacc_y_91_pause_1_time_to_min_duration,6.36415859808714,7.571775122199137,6.915643933722159
session_RightHand_linacc_magnitude_91_pause_0.5_durations_kurtosis,5.856732695164689,8.436437603415023,6.9137859425836945
substep22_Head_linacc_z_181_pause_1.25_durations_min,5.492760985533875,9.315585251640984,6.910735663267455
substep25_Head_angvel_magnitude_181_pause_0.5_time_to_max_duration,5.790239196385068,8.566511156960658,6.90994096247473
substep16_LeftHand_angvel_z_181_pause_1.25_durations_min,6.465032602989366,7.419611866439761,6.9095082302862965
step6_LeftHand_linvel_magnitude_451_pause_1.25_durations_mean,5.685907399062425,8.797130044972452,6.907344817205428
substep12_Head_angacc_x_181_skewness,5.164153929894324,10.423912298519582,6.906653701939137
substep36_Head_linacc_y_361_pause_1.25_durations_coeff_of_var,6.841150198709475,6.971496707929695,6.905708429545332
substep15_RightHand_angacc_axis_181_directional_reversal_frequency,6.828268862514049,6.981493883073855,6.904031325354395
substep36_LeftHand_linacc_z_181_pause_0.5_duration_count,5.018809916940319,11.03785423991551,6.900174504475327
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_max,5.9191920716695465,8.26557246951251,6.898318387634148
step8_RightHand_angacc_y_9_pause_0.5_durations_var,5.142695983155863,10.468941554990616,6.8972372118160035
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_iqr,7.609164994603509,6.306937737410457,6.897122100751009
step6_LeftHand_angacc_z_451_pause_1.25_durations_skewness,9.898401854417296,5.290210448330381,6.895248607081535
substep36_Head_linacc_magnitude_91_pause_1_duration_count,4.992806836704679,11.132348277949161,6.893783556874058
substep36_Head_linvel_magnitude_361_pause_0.5_duration_count,14.259632985879113,4.545629065691337,6.893709004314559
substep36_RightHand_angvel_x_451_pause_1_durations_range,5.701493950725901,8.713781229392316,6.89290635753535
substep24_LeftHand_linacc_y_361_pause_1_durations_kurtosis,5.775339927380408,8.546200430719765,6.892724014427033
substep28_Head_linacc_z_361_pause_0.75_durations_slope,7.395677844220094,6.4526347245596645,6.8920465843407985
substep9_Head_linvel_x_9_coeff_of_var,5.733987019882366,8.63426396965684,6.8914104527120426
substep1_RightHand_angvel_z_451_pause_0.5_durations_std,5.749951231969446,8.597189435473256,6.891048346399936
substep7_RightHand_linacc_x_271_pause_0.75_durations_skewness,10.739131617474017,5.07314680217013,6.8909982201664945
substep36_RightHand_angvel_y_361_pause_1.25_durations_max,6.221604327442648,7.716122060571304,6.888735948269219
substep18_Head_linvel_z_181_pause_0.5_durations_slope,5.52053036300081,9.148696931102304,6.885933141188067
substep17_RightHand_linvel_x_9_pause_0.5_durations_max,5.085859682343529,10.651717742024688,6.8845592115066445
substep17_Head_linvel_y_9_pause_0.5_durations_max,7.534079889373736,6.336666094704692,6.883688684745666
step10_LeftHand_angvel_z_541_pause_1_durations_slope,4.550411128107586,14.127307135425553,6.883609088883833
substep36_RightHand_angvel_y_451_pause_1_durations_max,5.744365976956617,8.586149971690716,6.883490859250284
substep35_RightHand_linvel_magnitude_361_pause_0.75_durations_kurtosis,8.601174961130324,5.729184960023865,6.8773879367954915
substep32_RightHand_linvel_y_91_pause_0.75_durations_min,9.967269997853814,5.2492038871337545,6.876787988111298
step0_LeftHand_linvel_z_9_pause_1_durations_median,5.648760603373003,8.782138368329202,6.875274690186109
step6_LeftHand_linacc_z_361_pause_1.25_durations_var,4.986020145784134,11.062188685116759,6.873825761072324
substep36_Head_linvel_magnitude_9_pause_0.5_durations_max,5.287169306196677,9.81784424942546,6.873029882089883
step0_Head_angvel_x_181_pause_0.75_durations_skewness,15.851430580796348,4.384357802458671,6.868854529488544
substep34_Head_angacc_magnitude_451_pause_0.5_durations_range,6.044114977106139,7.953776085359911,6.868682853373088
session_Head_angvel_x_361_MFCC_3,10.460935394339675,5.112792879342496,6.868566736948232
substep34_Head_angacc_magnitude_451_pause_1_durations_var,10.395409917206548,5.12798359309668,6.868020380153128
substep32_LeftHand_angacc_y_361_coeff_of_var,5.143465736950204,10.326261660755423,6.866672136802538
substep36_Head_linvel_magnitude_181_pause_0.5_durations_mean,6.727949150728538,7.010755635422818,6.866441656254776
substep28_LeftHand_angacc_x_271_coeff_of_var,5.1821236075562895,10.16806071189332,6.865343941362822
substep34_LeftHand_linvel_y_451_pause_1_durations_min,6.27849549865788,7.563672206259496,6.861422706712888
session_Head_linvel_z_451_decay_time_high_below_threshold,3.994541963294574,24.29114526313843,6.860854983888399
substep36_RightHand_angvel_z_541_pause_1_durations_std,6.598850427190084,7.1443480357203715,6.860773234809857
substep15_RightHand_angvel_x_541_pause_0.5_durations_coeff_of_var,7.360085855807098,6.419434677623929,6.857653756301356
substep36_RightHand_linacc_y_361_pause_1.25_time_to_max_duration,4.269093048109286,17.41595793000657,6.8572903056753525
substep36_RightHand_linvel_y_451_pause_1.25_time_to_min_duration,5.100161762447635,10.458970105498185,6.856737234361808
substep36_Head_linacc_y_271_pause_1_durations_coeff_of_var,7.701208581597917,6.174955260408132,6.854144846355955
substep17_LeftHand_linvel_x_271_pause_0.5_durations_var,6.267505894512256,7.559841887386047,6.853281531372303
substep13_LeftHand_angacc_magnitude_181_pause_0.75_durations_std,5.120684503843384,10.34556845757474,6.850578768665941
substep35_LeftHand_angvel_magnitude_451_pause_0.5_durations_var,6.793499216798042,6.907182927995006,6.849869417552812
substep30_Head_linacc_magnitude_271_pause_1.25_durations_skewness,5.4668803270870265,9.167064778258382,6.8491778167306805
step7_RightHand_linacc_z_361_pause_1.25_durations_kurtosis,7.218586333391169,6.512834485318576,6.8475736965691425
step10_RightHand_linacc_y_91_pause_0.5_durations_slope,10.07474703814206,5.185410761582411,6.846810157198455
session_RightHand_angacc_magnitude_361_MFCC_8,9.600086359453499,5.318934007349668,6.845251840316704
substep36_RightHand_angvel_y_541_coeff_of_var,7.778858333022623,6.103005663323573,6.839775475847398
substep27_Head_linacc_z_91_coeff_of_var,5.5352565305651105,8.942151347703268,6.837840317944595
step8_LeftHand_angacc_z_271_pause_0.5_durations_mean,4.442801159769413,14.81908116931869,6.836116001637215
substep36_RightHand_angacc_y_451_pause_0.5_durations_range,4.941529301346784,11.080283748004138,6.8348752590415724
step10_LeftHand_linvel_x_9_pause_0.5_durations_kurtosis,6.12852664539039,7.719654139254049,6.832681753848345
step11_LeftHand_linvel_x_181_pause_1.25_durations_median,4.413720364198246,15.08311468097514,6.829072541128992
substep36_RightHand_linvel_magnitude_451_pause_1.25_durations_skewness,6.074146100749352,7.797718776594032,6.828855892180441
substep1_Head_linacc_z_91_pause_1.25_durations_min,7.103308369929845,6.573828470244907,6.828319602390865
substep36_Head_linvel_x_91_pause_1_duration_count,10.93581798663949,4.9635199473089235,6.827976226723924
substep36_LeftHand_linvel_magnitude_541_pause_0.5_durations_coeff_of_var,4.323910434488068,16.22089598549145,6.827779242563632
substep36_LeftHand_linvel_magnitude_271_pause_0.75_durations_std,4.228408433775082,17.708840507075855,6.826763989814373
step5_RightHand_angvel_y_541_pause_1.25_time_to_min_duration,7.423829409367043,6.318039398278163,6.826443673859308
substep34_RightHand_linvel_z_451_pause_1.25_durations_iqr,6.440407252808297,7.258536070722903,6.825041501464382
substep34_Head_angvel_x_361_pause_0.75_durations_var,6.119009816920686,7.710431241414696,6.823154205566634
step3_Head_linvel_magnitude_181_kurtosis,4.3492836851875305,15.816641611366961,6.822504824663814
substep29_RightHand_angvel_z_91_pause_0.5_durations_kurtosis,7.576054875703648,6.203458964790783,6.821393857643437
substep34_LeftHand_angacc_z_361_pause_0.75_durations_var,7.183300368527602,6.492776275410246,6.820605561989954
substep36_RightHand_angvel_y_541_pause_1_durations_range,4.5675768544944955,13.447817405757178,6.819050267640005
step6_RightHand_linvel_y_451_pause_0.5_durations_median,6.955328428300182,6.6868019764783275,6.81842241665167
substep36_RightHand_angvel_z_541_pause_1_durations_var,5.0863395379371825,10.333058487076022,6.817055224253754
substep36_RightHand_angacc_y_451_pause_0.75_durations_range,5.147475141335674,10.086238249369911,6.816284293479926
step5_Head_linvel_z_181_pause_1_durations_skewness,5.481980017590673,9.007392166014654,6.8158017116250935
substep36_LeftHand_angvel_x_181_pause_1.25_time_to_max_duration,6.329975518240349,7.377944762709766,6.813901564307233
substep36_Head_linacc_z_9_pause_0.5_durations_max,4.7082818674369324,12.320727917660339,6.813016209446357
substep36_LeftHand_linvel_magnitude_451_pause_0.75_durations_std,4.986311616175394,10.74974490046296,6.812580751908917
step5_RightHand_linacc_x_361_pause_0.75_durations_kurtosis,7.2082995462404105,6.456309746588093,6.811612922023789
substep36_Head_linvel_y_91_pause_0.5_durations_var,7.096668167594316,6.547840377869745,6.811216427661602
substep17_Head_angvel_z_9_pause_0.5_durations_std,4.90062193666791,11.162006493455028,6.810936842250879
step4_LeftHand_angacc_y_271_pause_1_durations_median,6.066231972747316,7.76241993833846,6.810300862095066
substep9_RightHand_angacc_y_9_pause_1.25_durations_mean,9.335353539932566,5.359412029401169,6.809500406735083
session_RightHand_angacc_y_361_pause_0.75_durations_coeff_of_var,8.63121354074795,5.619840265818652,6.807362046001664
substep36_LeftHand_angvel_magnitude_271_pause_0.5_durations_sum,8.769107611794198,5.55860440569941,6.804156887778988
substep19_LeftHand_linacc_z_541_pause_0.5_durations_kurtosis,4.95767908267219,10.839798359564144,6.803648466547562
substep1_Head_linvel_z_361_pause_0.75_durations_skewness,8.001441088808912,5.916918398131006,6.803082509021159
substep17_LeftHand_linvel_y_9_pause_0.5_durations_range,6.763360371375447,6.838382463407739,6.800664520585747
step6_LeftHand_linacc_z_541_pause_0.5_durations_coeff_of_var,5.224707542080432,9.737941373385242,6.8006535507592645
substep36_Head_linvel_magnitude_181_pause_0.75_durations_std,4.878228731014712,11.21227815725685,6.798549955778863
substep34_Head_linacc_z_361_pause_0.75_durations_mean,5.076540043360924,10.281988469262876,6.797125928657228
substep1_LeftHand_angacc_x_91_pause_0.5_durations_median,5.2519232027070135,9.626320478011769,6.796056975553076
substep1_Head_angacc_magnitude_271_pause_0.75_durations_kurtosis,9.664700916336495,5.238964282596557,6.794707506753427
step7_RightHand_linacc_magnitude_271_pause_0.5_durations_slope,8.062112609640632,5.871321229712215,6.7944849011479755
substep21_LeftHand_angacc_y_541_pause_0.75_durations_skewness,6.149981793445068,7.586920842828446,6.793296318268355
substep35_RightHand_angacc_y_9_pause_1_time_to_min_duration,11.378068883895661,4.8396189586392895,6.790797605412295
substep24_LeftHand_linacc_axis_91_directional_reversal_frequency,9.302496909538336,5.345968658556017,6.789906655209585
substep36_Head_linvel_z_451_pause_1.25_durations_std,4.369448765781564,15.211459762140704,6.788826370200535
step6_LeftHand_linvel_x_271_pause_1.25_durations_coeff_of_var,4.764497584685847,11.801392745574171,6.788371299248443
substep36_RightHand_angvel_y_451_pause_1.25_durations_iqr,8.539132394435173,5.63317223388454,6.788226017901974
substep31_LeftHand_angacc_z_451_pause_0.5_durations_median,7.86437188151942,5.968305511793968,6.7863903296058705
step7_LeftHand_linacc_z_181_pause_1.25_durations_kurtosis,8.297151084543158,5.733264917498133,6.780948650599088
substep1_Head_angacc_z_361_pause_0.75_durations_skewness,5.731057653942276,8.29644909245929,6.779170230529878
substep17_Head_linvel_z_9_pause_0.75_durations_range,8.346113515400544,5.707435631949589,6.779057043405282
step0_Head_angacc_z_271_pause_1.25_durations_kurtosis,14.845564832734347,4.389259816294549,6.7753194905061065
step11_RightHand_linvel_y_181_pause_0.75_durations_mean,5.474792397306427,8.876766893398022,6.77256804173387
substep36_LeftHand_linvel_z_361_pause_1.25_durations_range,4.840401859212686,11.268528129600325,6.771921480444272
substep36_LeftHand_linvel_y_91_pause_1_durations_kurtosis,8.35540296380643,5.692186878158997,6.771341653246258
step11_Head_linacc_x_181_pause_0.5_durations_coeff_of_var,12.26577678872123,4.670895824797833,6.765457052598259
substep36_Head_linacc_z_91_pause_0.75_duration_count,6.429556781355047,7.126069830619522,6.759919244661962
substep29_LeftHand_angvel_y_9_range,9.319234377687714,5.300698823567845,6.757685417895061
substep36_Head_angvel_y_541_pause_1_durations_max,4.930015953998663,10.733820278610835,6.75669796786301
substep36_RightHand_angacc_x_9_pause_0.75_durations_skewness,5.849937064405668,7.9903295520925735,6.754627826010598
step0_RightHand_linvel_z_181_pause_1.25_durations_iqr,4.951251716824722,10.621195518902327,6.754007478933153
substep14_LeftHand_angvel_magnitude_361_pause_0.5_durations_mean,4.806837359921831,11.34138780522403,6.751975038492757
session_LeftHand_angvel_y_451_MFCC_7,8.492247803228796,5.60326862758375,6.751699510559316
substep36_RightHand_linacc_x_451_pause_1_durations_iqr,5.99256900482172,7.730482431841373,6.751479381561798
substep17_RightHand_linvel_x_9_pause_0.5_durations_range,5.302514188817487,9.288789629301885,6.751136076702179
session_RightHand_linacc_x_271_inter_extrema_intervals_low_above_threshold_coeff_of_var,10.189318096935201,5.04145471073234,6.745420782993212
substep17_RightHand_linacc_z_541_pause_0.75_time_to_min_duration,4.455902921494357,13.861350817384933,6.743896708920374
substep34_Head_angacc_magnitude_451_pause_1_durations_std,8.563810788529121,5.560021264032056,6.742500180995097
step6_RightHand_linacc_magnitude_451_pause_1.25_durations_range,6.381332857095511,7.146403216956023,6.742233498462442
substep36_Head_angacc_y_9_pause_0.75_duration_count,4.364009082644351,14.815454398703693,6.742084065315241
