Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_Head_angacc_z_9_pause_0.5_duration_count,-0.2683629206736302,-0.2730805895637359,0.2707012022822967
substep36_LeftHand_angvel_z_91_pause_0.75_durations_sum,-0.27601824842728967,-0.2654823560243896,0.2706478046221316
substep36_LeftHand_angvel_y_541_pause_0.75_durations_sum,-0.28987196808117216,-0.25371219006140205,0.2705893862344439
substep36_RightHand_angvel_x_9_pause_0.75_duration_count,-0.3048357010341634,-0.2431217593422272,0.2705034507417401
substep36_LeftHand_angacc_magnitude_541_pause_1.25_durations_sum,-0.2678095272844707,-0.2729765171897663,0.2703683379974324
substep36_LeftHand_linacc_y_541_pause_1.25_durations_sum,-0.2657566581468501,-0.2751160832520633,0.27035539154151883
substep36_Head_linvel_magnitude_451_pause_1.25_durations_sum,-0.2657566581468501,-0.27511537014568743,0.2703550472209189
substep36_Head_angacc_x_181_pause_0.75_durations_sum,-0.26986030859450383,-0.2708341208668172,0.2703463377932537
substep36_Head_linvel_z_451_pause_1.25_durations_sum,-0.26473125685591353,-0.2761865738483748,0.27033761755056596
substep36_RightHand_linvel_magnitude_181_pause_0.5_durations_sum,-0.2996175450922016,-0.24621219896306662,0.2703022157678427
substep36_RightHand_angacc_z_91_pause_0.75_durations_sum,-0.27191247824161036,-0.26869244321621616,0.2702928708924604
substep36_Head_angacc_x_451_pause_1.25_durations_sum,-0.2729399779987326,-0.2676226490778826,0.2702551611690572
step4_LeftHand_sixD_c_iqr,-0.36629329373480013,-0.21408646628992364,0.27023146664535586
substep36_Head_angvel_x_9_pause_0.5_durations_sum,-0.27396535801238986,-0.26655215848157104,0.2702079222189085
step11_RightHand_angvel_z_271_pause_1.25_durations_kurtosis,0.27046730879696057,0.2699259993660805,0.2701963829679672
substep36_LeftHand_angvel_z_9_pause_0.75_duration_count,-0.3038589703573647,-0.2431469954106935,0.27013378388749737
substep36_RightHand_linacc_x_181_pause_0.75_durations_sum,-0.2821733264771427,-0.25905872430739035,0.27012244335782176
substep36_LeftHand_angacc_axis_9_num_reversals,-0.2945084829472028,-0.24945987488766794,0.27011883412405524
substep36_RightHand_linacc_z_271_pause_0.75_time_to_max_duration,-0.28774936877339813,-0.25448702037806553,0.27009799024888476
substep36_RightHand_angvel_x_9_pause_0.5_durations_sum,-0.26883422377095056,-0.271369366164973,0.27009584633389333
substep36_RightHand_angvel_magnitude_541_pause_0.75_durations_sum,-0.2760196793410099,-0.2644132333980631,0.2700918251856734
substep36_LeftHand_linvel_x_91_pause_0.5_durations_sum,-0.2944886343269615,-0.24942430894058662,0.27008963481028436
substep36_Head_angacc_z_91_pause_0.75_durations_sum,-0.27704290235937656,-0.2633406866926365,0.2700180746740517
substep36_LeftHand_angvel_magnitude_541_pause_0.5_time_to_max_duration,-0.3037384287566467,-0.24301396367909028,0.27000404759083824
substep36_Head_angvel_z_9_pause_1_duration_count,-0.27402147523798775,-0.2660907229406572,0.26999787337972575
substep36_Head_angvel_y_91_pause_0.5_durations_sum,-0.2734523142707936,-0.2665514675730591,0.26995779707782114
substep27_RightHand_linvel_z_181_pause_1_durations_skewness,0.26885931290233966,-0.2709767415085309,0.26991387455217536
substep36_LeftHand_linacc_magnitude_541_pause_0.75_durations_sum,-0.295512429183335,-0.24835317460622372,0.26988818344789434
substep36_LeftHand_angacc_z_361_pause_1_durations_sum,-0.28422549612424924,-0.25692040691021273,0.2698840727021039
substep36_RightHand_angacc_magnitude_181_pause_0.75_durations_sum,-0.29859145760900924,-0.24621219896306662,0.26988386910643064
substep36_LeftHand_linvel_x_271_pause_1.25_durations_sum,-0.28422623284431453,-0.2569184090558609,0.2698833025414024
substep36_RightHand_linvel_magnitude_541_pause_1.25_durations_sum,-0.2657566581468501,-0.2740448823241089,0.2698371406838182
substep36_RightHand_angacc_x_181_pause_0.75_durations_sum,-0.26986100807962,-0.26976293103779475,0.26981196064592067
substep36_Head_angacc_magnitude_541_pause_1.25_durations_sum,-0.27088709556281243,-0.2686931396741941,0.26978565726012943
substep36_Head_angacc_y_9_pause_0.75_durations_sum,-0.27088639341805704,-0.2686931396741941,0.2697853090364445
substep36_LeftHand_angvel_y_181_pause_0.75_durations_sum,-0.2801226089986992,-0.2601292149037019,0.26975595872776625
substep36_Head_angacc_y_451_pause_1_durations_sum,-0.2852523203275071,-0.2558479156847948,0.2697511726769415
substep36_Head_angvel_y_451_pause_0.5_time_to_min_duration,-0.3524966858756428,-0.21838630843888,0.26968906319500363
substep36_LeftHand_angvel_magnitude_9_pause_0.5_durations_sum,-0.2965400512843373,-0.24728717363254443,0.26968326626958167
substep36_RightHand_linacc_z_271_pause_0.5_durations_sum,-0.28114797039473716,-0.2590593957979931,0.2696520925051866
substep36_Head_linvel_magnitude_361_pause_0.75_durations_sum,-0.25960013324769526,-0.28046853623362095,0.269631154304732
substep36_LeftHand_angacc_z_181_pause_0.75_durations_sum,-0.25959946035897136,-0.28046853623362095,0.2696307913569758
step11_RightHand_angvel_magnitude_271_pause_1.25_durations_skewness,0.2570295166416769,0.28346236750625575,0.2695995904585942
session_Head_linacc_x_91_Autocorrelation,0.2557746449142319,-0.2849531328298226,0.2695766312240178
substep36_Head_linvel_z_361_pause_1.25_durations_sum,-0.2760175329787748,-0.2633406866926365,0.2695301342329418
substep36_RightHand_angvel_x_271_pause_0.5_durations_sum,-0.2873067294255866,-0.2537089018238351,0.2694645795753659
substep36_Head_angvel_x_361_pause_0.75_durations_sum,-0.291408089889122,-0.2504960981270796,0.2694077333010311
substep36_RightHand_linvel_y_9_pause_1.25_durations_sum,-0.27806898718292977,-0.26119902846516635,0.26937013578001723
substep36_Head_linvel_magnitude_541_pause_1.25_durations_sum,-0.2637044831804652,-0.2751189357330195,0.26929080739263267
substep36_Head_linvel_y_91_pause_1.25_durations_sum,-0.27909507200648304,-0.26012854064358776,0.26927824404817985
substep36_Head_angvel_z_91_pause_0.5_durations_sum,-0.26986170757017547,-0.2686931396741941,0.26927615583030207
substep36_Head_linvel_x_181_pause_0.75_durations_sum,-0.26267839569727264,-0.27618872152510227,0.26926419505369764
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_range,-0.28019451958737857,-0.2591084287199715,0.26923925387056324
substep36_LeftHand_angvel_z_9_pause_0.5_duration_count,-0.3007106728423662,-0.2436357781096224,0.26918106524140767
substep36_RightHand_angacc_y_451_pause_1_durations_sum,-0.2852552779038211,-0.25477676192214427,0.2691559413732495
substep36_Head_linvel_x_181_pause_1.25_durations_sum,-0.2739660681415849,-0.26441049192990196,0.2691034796901218
substep36_LeftHand_linacc_magnitude_361_pause_0.75_durations_sum,-0.27396535801238986,-0.26441049192990196,0.2691031371172107
substep25_RightHand_linvel_y_541_pause_0.5_durations_coeff_of_var,-0.24934830703613667,-0.29225453844102695,0.2691018889300509
substep36_Head_linacc_z_541_pause_0.75_durations_sum,-0.28114869914155166,-0.257988902426927,0.269071361742423
step11_RightHand_angacc_y_271_pause_0.75_durations_median,-0.26840776774653136,-0.2697331852138919,0.2690688442577863
substep36_Head_angacc_x_361_pause_0.5_durations_sum,-0.29653928264262425,-0.24621538995562056,0.2690443354950486
substep36_Head_angacc_x_541_pause_1_durations_sum,-0.28217405787792965,-0.2569177431147673,0.2689542745114593
substep36_Head_linacc_magnitude_451_pause_1.25_durations_sum,-0.28217405787792965,-0.2569170771788521,0.2689539096132905
substep36_LeftHand_angacc_x_9_pause_0.75_duration_count,-0.33818086417429843,-0.22322564290253522,0.2689339716267703
substep36_RightHand_linvel_x_181_pause_0.5_durations_sum,-0.31501212344055063,-0.23443865593944632,0.26881759602695443
substep36_LeftHand_angvel_x_451_pause_0.75_time_to_max_duration,-0.27925798382423167,-0.25909029001138506,0.26879637414462176
substep36_LeftHand_angacc_y_181_pause_0.75_durations_sum,-0.26678274563004256,-0.2708334188593733,0.26879282233001917
substep36_LeftHand_linvel_x_91_pause_1.25_durations_sum,-0.26986030859450383,-0.2676233427665217,0.2687371706402126
substep36_RightHand_linacc_magnitude_541_pause_0.5_time_to_max_duration,-0.28166904529167947,-0.25692906481767525,0.26873085158128435
substep36_RightHand_angvel_magnitude_451_pause_0.75_time_to_max_duration,-0.2760525964999422,-0.2617417353104686,0.26870675784782133
substep36_LeftHand_angvel_y_9_pause_0.75_durations_sum,-0.2708877977130278,-0.26655215848157104,0.26870248984830647
substep36_LeftHand_angacc_x_91_pause_0.75_durations_sum,-0.28422549612424924,-0.254776101535695,0.26869628651925026
substep36_LeftHand_linvel_magnitude_541_pause_1.25_durations_sum,-0.2729385630651635,-0.26441049192990196,0.26860685454211203
substep36_RightHand_linacc_y_361_pause_0.5_time_to_max_duration,-0.28661961423594506,-0.2527176754741421,0.2686031321659183
substep1_Head_angvel_z_181_pause_0.5_time_to_min_duration,0.2970400076537588,-0.2451321805265848,0.2686012538716909
substep36_Head_linacc_magnitude_271_pause_0.5_durations_sum,-0.23600012113426844,-0.3115127635266554,0.2685491135891375
substep36_Head_angvel_x_361_pause_1.25_durations_sum,-0.2862784078106995,-0.2526357807295212,0.2684069954037314
substep36_RightHand_angvel_x_271_pause_0.75_durations_sum,-0.2760175329787748,-0.2612024136920496,0.26840569223896366
substep36_Head_angvel_y_541_pause_1.25_durations_sum,-0.27601824842728967,-0.2612010595855019,0.26840531559013026
substep36_LeftHand_angvel_y_9_pause_0.75_duration_count,-0.3248291056471293,-0.22865882338954435,0.2683890188146422
substep36_RightHand_angvel_y_181_pause_0.5_durations_sum,-0.2544696958317329,-0.2836807433325131,0.26828242519416523
substep36_LeftHand_angacc_x_91_pause_0.5_duration_count,-0.3294688889965201,-0.22592153974992807,0.2680424971305125
substep36_RightHand_linvel_z_541_pause_0.75_durations_sum,-0.24831445821297798,-0.2911734421967363,0.2680415093283101
substep36_RightHand_linacc_magnitude_9_pause_1.25_durations_sum,-0.2739646478887168,-0.2622695162867449,0.2679895481554256
session_Head_linvel_z_541_pause_0.5_durations_median,-0.24628972520812809,0.2938770925439997,0.26798724389930445
substep36_RightHand_linvel_x_361_pause_0.75_durations_sum,-0.28320014536112215,-0.2542421756281957,0.2679410172324857
substep36_Head_angvel_y_9_pause_0.75_durations_sum,-0.2760175329787748,-0.2601292149037019,0.26783795457867415
substep36_LeftHand_angvel_z_9_pause_1_duration_count,-0.31303052707557927,-0.2340162596009438,0.2678170674657681
substep36_Head_angacc_magnitude_451_pause_1_durations_sum,-0.28217405787792965,-0.2547774223137287,0.26777681694548255
substep36_LeftHand_angacc_x_541_pause_1_durations_sum,-0.28217405787792965,-0.254776101535695,0.2677760874460123
substep36_RightHand_angvel_x_91_pause_0.5_durations_sum,-0.26473194305350545,-0.27083482287972,0.2677486112588236
substep36_RightHand_linvel_magnitude_451_pause_1.25_durations_sum,-0.26473125685591353,-0.2708334188593733,0.2677475741934167
substep36_RightHand_angvel_y_91_pause_0.5_durations_sum,-0.2637037996531843,-0.27190390668095177,0.2677410817072182
substep36_LeftHand_angvel_x_541_pause_0.75_durations_sum,-0.2667834371416183,-0.2686966220453215,0.2677366118411064
substep36_RightHand_angacc_magnitude_271_pause_0.75_durations_sum,-0.2606282474074963,-0.2751225014589887,0.2676793099378091
substep36_Head_angvel_y_181_pause_0.5_durations_sum,-0.2606289229768725,-0.2751160832520633,0.2676766283882466
substep36_LeftHand_linvel_x_9_pause_1.25_durations_sum,-0.26986030859450383,-0.2654809797514805,0.2676527317482149
substep36_LeftHand_angvel_z_9_pause_1.25_durations_sum,-0.27806898718292977,-0.2579882337110788,0.26765249699840193
substep36_Head_angvel_x_91_pause_0.5_durations_sum,-0.271913183046005,-0.26334136928225743,0.2675586396706341
substep36_LeftHand_angacc_magnitude_541_pause_1_durations_sum,-0.2816617442129778,-0.254776101535695,0.26754518425960305
substep36_Head_linvel_y_451_pause_1.25_durations_sum,-0.2729399779987326,-0.2622708759111913,0.2674990859320522
substep36_Head_angvel_z_271_pause_0.5_durations_sum,-0.28833058277708445,-0.2494249554583983,0.26747039371252734
substep36_RightHand_linvel_x_91_pause_1.25_durations_sum,-0.2739660681415849,-0.2611997055000134,0.2674306162318309
substep36_Head_angvel_z_271_pause_0.75_durations_sum,-0.28114797039473716,-0.2547774223137287,0.26731390660144816
substep36_Head_linvel_x_541_pause_1.25_durations_sum,-0.2657566581468501,-0.2686945326063974,0.26721752063894016
substep36_LeftHand_angacc_y_9_pause_1.25_duration_count,-0.3032780364831601,-0.23882032610337636,0.26721703872085745
substep31_RightHand_angvel_y_541_pause_1_durations_iqr,0.2525484774658213,0.28367265523744806,0.26720728747760353
substep36_Head_linvel_z_541_pause_1.25_durations_sum,-0.2575486258559469,-0.2772570644446864,0.2670397015276415
substep36_RightHand_linacc_x_91_pause_0.75_durations_sum,-0.2575472907118649,-0.2772570644446864,0.2670389838450409
substep36_LeftHand_angvel_y_181_pause_0.5_durations_sum,-0.278582751686756,-0.2563931312962313,0.26702775322064104
substep36_Head_linacc_z_271_pause_0.5_durations_sum,-0.29243644872189556,-0.24567886547078963,0.2670262415857433
substep36_RightHand_angvel_x_361_pause_0.75_durations_sum,-0.26524567698755047,-0.26869731853579504,0.26696034129976814
substep36_Head_angacc_x_361_pause_0.75_durations_sum,-0.29140960057007537,-0.24621602816901977,0.26691329649206125
substep36_Head_angacc_y_361_pause_1.25_durations_sum,-0.28012188291154466,-0.2548421656108455,0.2668847279488836
substep36_RightHand_angvel_x_9_pause_1_duration_count,-0.31047194935964106,-0.23399076267387164,0.26685966408305467
substep36_Head_angacc_z_451_pause_1.25_durations_sum,-0.27499144549558235,-0.2590593957979931,0.2667877745390205
substep36_LeftHand_linacc_x_271_pause_0.5_time_to_max_duration,-0.2583685769904666,-0.2756956380159519,0.26675102983937693
substep36_LeftHand_angacc_z_451_pause_1_durations_sum,-0.2852523203275071,-0.25049544882946434,0.2667464509372478
substep36_Head_angacc_x_451_pause_1_durations_sum,-0.28114869914155166,-0.2537069289426626,0.2667238383222049
substep1_LeftHand_angvel_magnitude_91_pause_0.75_durations_max,0.2771327084826337,-0.2570083586693404,0.2666914301140803
substep36_Head_linacc_x_91_pause_0.75_durations_sum,-0.2667820541238441,-0.2665514675730591,0.2666667110014466
substep36_LeftHand_linvel_z_361_pause_0.75_durations_sum,-0.2878182850700921,-0.24835381834427506,0.26663367837030605
substep13_LeftHand_sixD_c_iqr,-0.2985752058174421,-0.24084727457616406,0.26662227545532063
substep36_Head_angvel_x_451_pause_0.5_durations_sum,-0.2688391016630822,-0.26441391877842724,0.2666081491024751
substep6_RightHand_angvel_magnitude_361_pause_1_durations_kurtosis,-0.28070476011478285,0.2536787810276631,0.2665083629722016
substep36_RightHand_angvel_y_361_pause_0.75_durations_sum,-0.2780704287129945,-0.2558505684017205,0.26649814345714545
step4_LeftHand_angvel_magnitude_271_pause_0.75_durations_min,-0.3166785629555139,-0.23003959868060492,0.26649419991839673
substep36_LeftHand_angvel_z_451_pause_0.75_durations_sum,-0.2950009160700587,-0.24300199523200175,0.2664885624012719
substep36_Head_angvel_z_181_pause_0.5_durations_sum,-0.2719138878558802,-0.2611997055000134,0.26644913322217917
substep36_Head_linvel_magnitude_9_pause_1.25_durations_sum,-0.27191247824161036,-0.26120038254012523,0.2664488087193989
substep36_LeftHand_angacc_z_541_pause_1_time_to_max_duration,-0.23968114314296052,-0.29986860956605177,0.266417881845434
substep36_RightHand_angvel_z_541_pause_0.75_time_to_min_duration,-0.2596257068970801,-0.27352310929733514,0.2663932787505711
substep36_LeftHand_angacc_magnitude_91_pause_0.75_durations_sum,-0.24626035765277915,-0.29010219964778716,0.2663894802824133
substep36_Head_angacc_y_541_pause_1.25_durations_sum,-0.2729385630651635,-0.26012854064358776,0.26637963438948276
substep36_RightHand_angvel_x_9_pause_0.5_duration_count,-0.30640308975915637,-0.23558366271199083,0.26636651845314485
substep36_LeftHand_linacc_z_541_pause_0.75_time_to_max_duration,-0.23813255169869665,-0.3019487958089759,0.2662703963399464
substep24_RightHand_angacc_y_451_pause_1_durations_coeff_of_var,0.21752998259328823,0.34314827608382864,0.2662669271305512
substep36_Head_angacc_x_9_pause_0.5_duration_count,-0.27502067438446676,-0.2580471006188748,0.26626365712958144
substep36_Head_angacc_z_451_pause_1.25_time_to_max_duration,-0.2164800485876388,-0.34573979539849525,0.2662508928033941
substep36_RightHand_angacc_z_451_pause_1_durations_sum,-0.28833058277708445,-0.24728332774796355,0.26623410856052737
substep36_Head_linvel_z_91_pause_0.5_durations_sum,-0.24831252729988565,-0.2868922234457113,0.26621188607629026
step4_LeftHand_angvel_x_181_pause_1.25_durations_min,-0.2772214764128863,-0.2559888439343766,0.2661824145282791
substep36_LeftHand_linvel_magnitude_271_pause_0.75_durations_sum,-0.2637037996531843,-0.2686931396741941,0.26617509094754116
substep36_LeftHand_sixD_e_sum,-0.26062554518252457,-0.27190390668095177,0.2661452945672905
substep36_Head_angacc_magnitude_541_pause_1_durations_sum,-0.28114869914155166,-0.2526357807295212,0.26613070925505705
substep36_LeftHand_linvel_z_451_pause_1.25_durations_sum,-0.26678274563004256,-0.2654809797514805,0.2661302708159805
substep36_LeftHand_linacc_x_271_pause_1_time_to_max_duration,-0.2645317523534132,-0.26773995908973924,0.26612618717237313
substep36_Head_angacc_x_271_pause_0.75_durations_sum,-0.2770436204619673,-0.25585322120116066,0.2660271075625352
substep36_RightHand_angvel_y_451_pause_0.75_durations_sum,-0.26986380607447824,-0.2622742750648199,0.2660149183568361
substep36_RightHand_linvel_x_451_pause_0.5_time_to_max_duration,-0.3350531723377925,-0.22053649758532992,0.26599289775295915
substep36_RightHand_linacc_y_271_pause_0.75_time_to_max_duration,-0.23959190419411727,-0.29889241024861163,0.26597692746071827
substep8_RightHand_angvel_x_181_pause_0.5_durations_slope,0.2462501453131524,0.2890586859015027,0.2659427203760475
substep36_RightHand_linvel_y_9_pause_0.75_durations_sum,-0.25549512106475836,-0.2772570644446864,0.26593162514618657
substep36_Head_linvel_magnitude_9_pause_0.75_durations_sum,-0.29500015141783553,-0.24193275606462453,0.2658440139444422
substep36_RightHand_angvel_z_541_pause_1.25_durations_sum,-0.27601824842728967,-0.25638449149326364,0.2658393466436781
substep36_Head_angvel_x_541_pause_0.5_durations_sum,-0.28885036497665145,-0.24621411354371076,0.26583351881691797
substep36_RightHand_linvel_z_541_pause_1.25_durations_sum,-0.27909651885584685,-0.2537062713258327,0.26579642015310007
substep36_LeftHand_angacc_x_181_pause_0.75_durations_sum,-0.2770436204619673,-0.2553120072203,0.2657342541326156
substep34_LeftHand_angacc_z_271_pause_0.5_durations_median,-0.2969930502706114,-0.24033497477915575,0.2656768823467227
substep36_Head_angacc_y_541_pause_1_durations_sum,-0.28012188291154466,-0.2526357807295212,0.2656697985538903
substep36_LeftHand_angacc_x_91_pause_0.75_duration_count,-0.32024722469824723,-0.22698048644420124,0.26566589872672486
substep36_Head_angacc_z_451_pause_0.75_time_to_max_duration,-0.22915513640790552,-0.31581980442285207,0.2655965437695669
substep16_RightHand_linvel_z_541_sum,-0.302679332357888,-0.23656554525036558,0.2655695186678374
substep36_RightHand_angacc_magnitude_361_pause_1.25_durations_sum,-0.2678081389473973,-0.2633427344774232,0.2655566663045298
substep36_Head_linacc_y_181_pause_0.75_durations_sum,-0.2678081389473973,-0.2633406866926365,0.2655556251199551
substep34_RightHand_angacc_y_361_pause_0.75_durations_median,-0.264949737008745,-0.26594323209657766,0.26544555495616357
substep36_LeftHand_angacc_z_91_pause_0.5_duration_count,-0.32482742097556344,-0.2243497894323356,0.26539689599861116
substep36_Head_linacc_magnitude_361_pause_0.5_durations_sum,-0.23292246242748982,-0.30830129173772075,0.2653626914505511
step11_RightHand_angvel_z_271_pause_1.25_durations_skewness,0.2504426072326642,0.28212327160663075,0.26534064801960194
substep36_Head_linacc_y_91_pause_0.5_durations_sum,-0.27293927052919736,-0.2579882337110788,0.2652532398560799
substep36_RightHand_angacc_magnitude_541_pause_1.25_durations_sum,-0.2934610201930468,-0.24193087476640587,0.2652161229692228
substep36_Head_angvel_z_541_pause_1.25_durations_sum,-0.279097242288967,-0.25263643557159654,0.2652084507923034
substep36_Head_angvel_x_541_pause_1_durations_range,-0.3422909799166227,-0.21645472990205675,0.2652029368773364
substep36_Head_angvel_x_9_pause_1_duration_count,-0.31357703421970673,-0.22967322249174038,0.26514574842399785
substep36_LeftHand_linacc_y_361_pause_0.75_durations_sum,-0.2637072173427411,-0.26655354031471296,0.26512273961128185
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_max,-0.2262634334689993,-0.3200957719166123,0.2651221675368141
substep36_RightHand_angacc_x_541_pause_1.25_durations_sum,-0.28422844303888384,-0.2483544620873322,0.265083243947205
substep36_Head_angacc_z_9_pause_0.5_durations_sum,-0.2575486258559469,-0.2729743945025304,0.2650372462649441
substep36_RightHand_angvel_axis_9_num_reversals,-0.30939023759376805,-0.2318050799900609,0.2650363979265526
step3_Head_linacc_y_361_skewness,0.2277790229947496,-0.316847970109087,0.26503027570488985
substep36_Head_angacc_z_451_pause_1_durations_sum,-0.28268710161952587,-0.24942430894058662,0.2650160608044403
substep36_RightHand_angacc_magnitude_541_pause_1_durations_sum,-0.29140960057007537,-0.2430013653627174,0.26501301557213114
substep36_Head_angvel_z_9_pause_0.75_duration_count,-0.2699554885318217,-0.2602256881164044,0.2650013084512191
substep36_Head_angvel_x_361_pause_0.5_durations_sum,-0.28833357226968964,-0.24514552369871967,0.2649913936952511
substep36_Head_angvel_x_181_pause_0.5_durations_sum,-0.26883561742732304,-0.26119902846516635,0.26496231004149506
substep36_LeftHand_angacc_x_451_pause_1_durations_sum,-0.2852530597129611,-0.24728396871626612,0.26491494460897735
substep36_LeftHand_angacc_y_91_pause_0.5_durations_sum,-0.27704290235937656,-0.25370561371411643,0.26486118166929723
substep36_RightHand_angacc_magnitude_451_pause_1.25_durations_sum,-0.26473400167829736,-0.2649587849357748,0.26484634561192477
substep36_RightHand_linacc_z_91_pause_0.5_duration_count,-0.26613910460274165,-0.2635238108365368,0.2648250010079419
substep11_LeftHand_angvel_y_271_pause_0.5_durations_kurtosis,-0.26162337567320615,-0.2680908717636591,0.2648176415769928
substep36_RightHand_angacc_x_451_pause_0.75_durations_sum,-0.28319941130069604,-0.2483544620873322,0.2646348412767208
substep36_LeftHand_linvel_y_9_pause_0.75_durations_sum,-0.2739646478887168,-0.25584725251845575,0.2645961798730689
substep36_RightHand_linacc_z_451_pause_0.75_durations_sum,-0.2637037996531843,-0.2654809797514805,0.2645894055187119
substep3_RightHand_linacc_magnitude_271_pause_0.75_durations_coeff_of_var,0.26862423343946273,0.2606739198182786,0.264589367855766
substep34_LeftHand_angacc_y_361_pause_1_durations_iqr,-0.25960618948167963,-0.2697664272557234,0.26458880575111116
substep36_Head_linvel_magnitude_181_pause_0.75_durations_sum,-0.2934610201930468,-0.24086100848986958,0.2645719752576735
substep36_RightHand_angacc_z_541_pause_1_durations_sum,-0.29346025953622845,-0.24086038417009434,0.26457128947988334
substep36_Head_angacc_z_361_pause_0.75_durations_sum,-0.28730375059490904,-0.2451467945906605,0.26455637680930433
substep18_RightHand_angacc_y_271_pause_0.5_time_to_min_duration,0.26731934900231974,-0.26175802029279754,0.2645094560518841
substep36_LeftHand_angvel_y_541_pause_0.75_durations_max,-0.2806422010775376,-0.24997251329985717,0.26442099866631447
substep36_LeftHand_linacc_y_451_pause_0.75_durations_sum,-0.28320087942725636,-0.24782050012814413,0.2643320449174904
substep36_LeftHand_angvel_x_91_pause_0.5_durations_sum,-0.2642175269220614,-0.2644118626533235,0.2643146590666588
substep3_Head_linacc_z_181_pause_0.75_durations_range,0.2951095570928788,0.23927883799772343,0.26427771468066696
substep36_LeftHand_linacc_magnitude_91_pause_1.25_time_to_max_duration,-0.22651959901455487,-0.3170024667656738,0.26422946253453566
substep16_RightHand_linvel_z_451_sum,-0.302679332357888,-0.23442468058746638,0.26421513933333646
substep36_LeftHand_angacc_y_451_pause_1_time_to_max_duration,-0.27440063292697914,-0.25470208928392274,0.264184671797904
substep36_RightHand_linvel_magnitude_91_pause_0.5_durations_sum,-0.29551319515943175,-0.2387212593027047,0.26409858630346106
substep36_RightHand_angvel_z_541_pause_0.75_durations_max,-0.3232510740028406,-0.2232152260492311,0.2640768938444158
substep36_LeftHand_angvel_x_9_pause_0.5_durations_sum,-0.2585733755354181,-0.2697636302705057,0.2640499972903888
substep36_LeftHand_angvel_x_9_pause_1_duration_count,-0.32996753250382405,-0.22006740291325558,0.26403813011895083
substep36_Head_angacc_z_541_pause_0.75_durations_sum,-0.28114869914155166,-0.24889035390831632,0.26403789995308147
substep36_LeftHand_angacc_magnitude_271_pause_0.5_durations_sum,-0.26472988447673756,-0.2633475128277108,0.26403688930440344
substep12_LeftHand_linacc_magnitude_541_pause_1_durations_kurtosis,-0.33710412778085486,0.21699945014527947,0.26403514896596136
substep36_RightHand_linacc_z_271_pause_1.25_durations_sum,-0.2749921582844373,-0.2537069289426626,0.2639210758905318
substep36_RightHand_angvel_magnitude_541_pause_1.25_durations_max,-0.2842306532850145,-0.2462166663873819,0.26386154229288983
substep36_Head_linvel_y_541_pause_0.75_durations_sum,-0.23497342459369344,-0.3008117561543241,0.2638474188589663
substep32_LeftHand_linacc_y_181_pause_0.75_durations_kurtosis,0.26728342096578,-0.2603756706117068,0.2637843300275485
substep36_Head_linvel_magnitude_181_pause_0.5_durations_sum,-0.3032104231484917,-0.23336694999591365,0.26374310658116745
substep15_RightHand_linacc_y_361_pause_0.75_durations_kurtosis,-0.2589190780893118,-0.26873714051909875,0.2637367673030351
substep14_LeftHand_angvel_z_181_pause_0.5_durations_coeff_of_var,-0.2257761180771964,-0.316847970109087,0.2636694767863332
substep32_Head_linacc_axis_91_directional_reversal_frequency,0.2937222749570358,-0.2391282187728374,0.2636284858543759
step2_LeftHand_angacc_magnitude_91_pause_0.75_time_to_max_duration,0.232397369986653,0.30454036618216235,0.26362229878085913
substep36_LeftHand_linacc_z_181_pause_1.25_time_to_max_duration,-0.275810517751886,-0.25240035051332743,0.263586667894478
substep36_Head_linacc_z_91_pause_0.75_durations_sum,-0.26986170757017547,-0.257452988412923,0.2635113475934032
substep36_RightHand_angacc_x_9_pause_1_duration_count,-0.3248341598191031,-0.2216610851567988,0.26350857769924213
substep16_RightHand_linvel_z_361_sum,-0.2954971109121077,-0.2376359775818152,0.2634266990352118
substep36_RightHand_linvel_magnitude_451_pause_0.75_durations_kurtosis,-0.2814684360937116,-0.24755233073226723,0.26342318393517855
substep36_Head_angacc_z_181_pause_0.5_durations_sum,-0.26678274563004256,-0.2601292149037019,0.2634139718532831
substep36_Head_linvel_y_361_pause_0.75_durations_sum,-0.25241882942310984,-0.2751167963639844,0.2632795068170804
substep36_LeftHand_angvel_x_361_pause_0.75_durations_sum,-0.26986240706617026,-0.25691907500213296,0.2632317283784085
substep34_LeftHand_linvel_x_181_pause_0.5_durations_iqr,0.2423684026017115,-0.2879256939058488,0.26319014659803974
substep1_LeftHand_linvel_x_361_pause_0.5_time_to_min_duration,0.2226494418711578,-0.32169659990713095,0.26316189674929186
substep36_RightHand_linvel_y_451_pause_1.25_durations_sum,-0.27088639341805704,-0.25584725251845575,0.26315212645063035
substep36_LeftHand_linacc_magnitude_9_pause_1.25_duration_count,-0.316058703492105,-0.22540722402077812,0.2631445908664919
substep36_RightHand_angacc_y_9_pause_0.5_duration_count,-0.2683698791199689,-0.2580410782897431,0.26310414710728114
substep36_LeftHand_angacc_y_181_pause_0.5_durations_sum,-0.25344295141765183,-0.2729743945025304,0.26284633946943553
substep18_LeftHand_linvel_x_451_pause_0.75_durations_median,0.23124039898766477,-0.3044220219163124,0.2628322132053339
substep36_LeftHand_angacc_z_541_pause_1_durations_sum,-0.27909507200648304,-0.2483544620873322,0.2628289608729341
