Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
step0_RightHand_linacc_y_451_pause_1.25_durations_kurtosis,-0.3061599390967228,-0.26692773460439817,0.2852009656460663
substep34_Head_angvel_x_361_pause_0.5_durations_mean,-0.2576125642299818,-0.3193826091599327,0.2851911998943265
step7_RightHand_angvel_z_541_pause_0.75_durations_median,-0.2927894334497959,-0.2778224620289021,0.2851096582514424
substep14_LeftHand_linvel_y_451_pause_0.5_durations_var,-0.2826801158346004,-0.2875632819175557,0.2851007908646151
substep36_LeftHand_linvel_magnitude_181_pause_1.25_durations_std,-0.3184571521517444,-0.25803425470721675,0.28507919783013075
substep36_Head_linvel_magnitude_9_pause_0.5_durations_var,-0.27486010983161624,-0.2955036247863821,0.2848082857821398
substep36_RightHand_angvel_y_451_pause_1_durations_iqr,-0.3358733442329521,-0.2472005259887869,0.28479433430424056
substep36_RightHand_linacc_y_361_pause_1_time_to_max_duration,-0.24666470156235137,-0.3367636587596028,0.2847571802616643
substep13_LeftHand_angacc_y_9_pause_1.25_durations_slope,0.2974872695362199,0.27304595524562647,0.2847430864871689
substep19_RightHand_linvel_x_181_coeff_of_var,0.27161101608177585,-0.2990327637313283,0.2846630268200202
substep36_LeftHand_linvel_z_541_pause_1.25_durations_std,-0.2458644574825101,-0.3379483186443544,0.2846442675401986
substep17_Head_linvel_z_9_pause_0.75_durations_var,-0.32552165328758326,-0.2528643864910107,0.2846293910538144
step0_Head_angacc_y_361_pause_0.5_durations_kurtosis,-0.23971470725296484,-0.350129741696505,0.28458773726129966
substep36_Head_angvel_x_91_pause_1.25_duration_count,-0.23636781331321205,-0.35720013593733335,0.2844850876914561
substep20_RightHand_angacc_x_9_pause_0.5_durations_median,-0.27152198613671125,-0.2986348902346091,0.2844337826539227
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_std,-0.23590498635835516,-0.3577983863815626,0.2843387029076546
substep1_RightHand_angacc_x_541_pause_1.25_durations_coeff_of_var,0.29251658463424796,-0.27649993702063025,0.28428284294323364
step3_LeftHand_angvel_y_541_pause_0.75_duration_count,-0.283848548746048,-0.2846311277530546,0.2842392995936173
substep36_LeftHand_angacc_z_9_pause_1.25_duration_count,-0.22734647846854142,-0.3778594725211178,0.2838868993048766
substep36_Head_angvel_x_91_pause_1_duration_count,-0.2389318697019102,-0.3494417681000946,0.2838086876767694
substep36_Head_angvel_z_451_pause_0.5_durations_iqr,-0.23532835934196863,-0.3573269301280648,0.28377089248940746
substep35_LeftHand_angacc_z_361_pause_0.75_durations_median,-0.2845098576071549,-0.28303456327708587,0.2837702929769139
step5_RightHand_angacc_x_271_pause_0.75_durations_min,-0.26740032119352486,-0.3019681942163588,0.28363490406755065
step11_LeftHand_linvel_z_271_coeff_of_var,0.2641783535592137,-0.3061340218312211,0.28361292984556474
substep36_Head_linacc_x_451_pause_0.5_durations_iqr,-0.2814174423223548,-0.2857969723397342,0.2835902998947406
substep36_Head_angvel_z_361_pause_0.75_durations_iqr,-0.26592681130387225,-0.3036843373218959,0.283554167300889
substep25_LeftHand_linvel_x_9_pause_1.25_durations_min,-0.2288981214947387,-0.3722067271447468,0.28346941750335053
substep36_Head_linvel_z_91_pause_1_durations_kurtosis,-0.25317329632726177,-0.3219612008119732,0.28345362312467026
substep36_LeftHand_angacc_magnitude_541_pause_0.5_durations_range,-0.2772924134348158,-0.28976465369328874,0.28339137208059445
substep36_Head_angacc_magnitude_91_pause_1.25_durations_kurtosis,-0.25382442541482114,-0.32032343536889263,0.2832229029589274
substep36_LeftHand_angvel_magnitude_9_pause_1.25_duration_count,-0.23927188931246668,-0.346815194988067,0.2831767809594461
step10_LeftHand_angacc_magnitude_9_pause_1.25_durations_min,-0.282773145075329,-0.2832881901681159,0.28303043330837946
substep34_LeftHand_angacc_z_271_pause_0.75_durations_median,-0.25736284485957667,-0.31437644813174775,0.2830269601542445
substep36_LeftHand_linvel_magnitude_181_pause_1_durations_std,-0.21845963301251786,-0.4014133931029428,0.28293737216835885
substep17_Head_angacc_y_9_pause_0.5_durations_max,-0.24524375813155672,-0.3343127142617207,0.2829339687921556
substep36_RightHand_angacc_y_541_pause_1.25_durations_std,-0.3548969779753168,-0.23514923186994557,0.2828719187459782
substep36_Head_linacc_x_181_pause_0.5_duration_count,-0.25738535567379506,-0.31393552490156645,0.2828617314110955
step11_Head_angacc_x_271_pause_0.75_durations_mean,-0.37017019100768195,-0.22870884927786153,0.2827322137771493
substep28_Head_angvel_z_361_pause_0.75_durations_iqr,-0.258723710488178,-0.3115946855091405,0.2827085142934817
substep36_Head_angacc_magnitude_541_pause_1_time_to_min_duration,-0.25029316892701337,-0.32411095778597354,0.2824588297178285
substep36_RightHand_angvel_y_91_kurtosis,-0.2735381798323153,-0.2916186336779413,0.2822891925021554
substep1_LeftHand_angvel_magnitude_181_pause_0.75_durations_range,0.2954216123062354,-0.2702522915255856,0.2822770050063324
substep36_Head_linvel_z_541_pause_1.25_durations_mean,-0.2219587985417099,-0.38664142244713007,0.2820191732871433
substep36_Head_linvel_x_181_pause_1.25_durations_var,-0.2684226241386447,-0.29702074679201407,0.28199848959696944
substep36_Head_linacc_magnitude_91_pause_0.75_time_to_min_duration,-0.24880241428301791,-0.32532346788564775,0.28196347437649305
substep36_RightHand_linvel_magnitude_271_pause_1.25_durations_skewness,-0.24674564018728637,-0.32888524146056386,0.2819549890027696
substep36_Head_angvel_y_91_pause_1.25_durations_kurtosis,-0.21977572654992833,-0.3928057018638129,0.2818536590102656
substep36_Head_linacc_x_9_pause_1.25_durations_kurtosis,-0.3880053550851208,-0.2212867281415272,0.2818367016143848
step0_RightHand_angacc_magnitude_541_pause_0.75_durations_mean,-0.30050710676729475,-0.265280088139757,0.28179694587449117
step0_RightHand_angacc_z_451_pause_0.75_durations_median,-0.23409137619593876,-0.3531875732310539,0.2815635232750307
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_range,-0.23772944244957658,-0.34508820553526165,0.28152073631084285
substep9_RightHand_angacc_y_9_pause_1.25_durations_median,-0.29480835982458514,-0.26935724032089414,0.2815087137727028
step3_LeftHand_angvel_y_541_pause_1_duration_count,-0.27261710460345073,-0.29087748510537026,0.2814514255575578
substep36_Head_angvel_y_181_pause_1.25_durations_kurtosis,-0.2482490312575519,-0.3248828332068279,0.28144255664855417
substep24_RightHand_angacc_y_9_coeff_of_var,-0.2577242878269811,0.3097678286354715,0.281359654912737
step0_LeftHand_angacc_magnitude_361_pause_0.75_durations_kurtosis,-0.2640568429577421,-0.30080261691637467,0.2812345194468952
step5_Head_angvel_x_361_coeff_of_var,-0.28800304972769775,0.27465255248168063,0.2811694131174231
substep36_RightHand_angacc_x_9_pause_1_time_to_max_duration,-0.27066539410340495,-0.2922364574377832,0.2810376114671309
substep36_Head_angacc_z_451_pause_1_durations_iqr,-0.3271150831739064,-0.24631352834839051,0.2810214512967641
substep18_Head_angvel_z_9_pause_1.25_durations_max,-0.2605305917442332,-0.30500037100645916,0.28101707023795025
session_Head_linacc_x_91_pause_0.5_durations_kurtosis,-0.23319087739067385,-0.3533920286595843,0.28097578833617753
substep14_LeftHand_linvel_y_361_pause_0.5_durations_var,-0.28543435747568835,-0.2765025923040484,0.2808974914555947
substep25_LeftHand_linvel_x_9_pause_0.5_durations_kurtosis,-0.27363373475170166,-0.2884373344405568,0.2808405889960445
end_RightHand_linvel_x_9_pause_0.75_durations_slope,0.29665165081013406,0.26660050993413853,0.2808244224905619
step0_RightHand_angvel_magnitude_271_pause_1.25_durations_min,-0.20547941620612176,-0.44289680043608304,0.28072027831145985
session_Head_angvel_x_541_pause_1_durations_iqr,-0.21943472298723724,-0.38941011968240996,0.2806958218328897
substep34_LeftHand_angvel_x_271_pause_0.5_durations_iqr,-0.2708461197627943,-0.2912521581957267,0.28067873542097294
substep36_LeftHand_linacc_magnitude_541_pause_1_durations_slope,-0.3290609547497313,-0.24466672189425281,0.28065672401566555
substep31_RightHand_angvel_x_361_pause_0.5_durations_slope,0.2838360238084854,-0.2775365787298703,0.2806509566441293
substep36_LeftHand_linacc_y_91_pause_0.5_durations_kurtosis,-0.22119914106873897,-0.38370953626576204,0.2806249042942264
step6_LeftHand_dist_to_RightHand_z_z_skewness,-0.3067883375345828,-0.25844630451911094,0.28055008028981593
step0_RightHand_linacc_x_271_pause_1.25_durations_kurtosis,-0.31066155641076054,-0.25563643827392835,0.2804757019621814
substep25_Head_linacc_x_451_pause_0.5_durations_mean,-0.29328434162370864,-0.26873694008222115,0.2804745624676322
step9_Head_linacc_z_9_pause_0.5_durations_max,-0.2529546764297768,-0.31460408478389446,0.2804311373850365
step3_LeftHand_linacc_magnitude_451_pause_1.25_durations_kurtosis,-0.2508400560878215,-0.31792672790024434,0.280426918390467
substep36_LeftHand_linvel_magnitude_271_pause_0.75_durations_var,-0.22747348831387243,-0.3653821432157615,0.28038782551645103
substep34_Head_angacc_x_271_pause_1.25_durations_iqr,-0.27838810582542556,-0.28196532822366194,0.2801652987666115
substep14_LeftHand_linvel_y_271_pause_0.75_durations_var,-0.2997101841382871,-0.2628551432606,0.2800754314261925
substep34_RightHand_linvel_z_91_pause_1.25_durations_median,-0.4151300989321158,-0.21130679282324086,0.28005952703052944
substep36_LeftHand_angvel_x_361_coeff_of_var,0.3305915444544088,-0.24286559641524766,0.28001852934291793
step3_LeftHand_angvel_y_541_pause_0.75_duration_frequency,-0.2895402967090072,-0.271026190196733,0.2799775061782072
substep25_Head_angvel_magnitude_91_pause_1.25_durations_median,-0.26879167176341423,-0.29195291834116394,0.27989396378302506
substep36_RightHand_angacc_y_451_pause_0.75_durations_var,-0.3324754407438116,-0.2416526430998738,0.2798802959912765
substep36_LeftHand_linvel_z_541_pause_1.25_durations_var,-0.23912056388874417,-0.33738605913149966,0.2798786396765904
substep34_Head_angacc_magnitude_451_pause_0.5_durations_var,-0.2754158630287324,-0.2844748554579378,0.27987207231329436
step11_Head_linvel_magnitude_91_pause_1_durations_iqr,-0.25465561559050187,-0.31060768946562767,0.27986246996931313
step11_RightHand_angvel_y_271_pause_1.25_durations_iqr,-0.38837697784620967,-0.21872708758616025,0.27984844802288417
step5_Head_linvel_axis_451_cumulative_opposing_displacement,-0.21585054444109952,-0.39728243537737495,0.2797227772627098
substep25_Head_linvel_magnitude_91_pause_0.75_durations_coeff_of_var,0.3126630397519016,-0.2530310351982849,0.2797040171355257
substep36_Head_linvel_magnitude_181_pause_1_durations_var,-0.27688110547613254,-0.2825315428694044,0.27967778759710316
substep36_LeftHand_linvel_z_271_pause_1.25_durations_mean,-0.30349921676943975,-0.25931947554865925,0.27967535121451775
step11_LeftHand_linvel_z_9_coeff_of_var,0.2822442610191636,-0.277113627981661,0.27965541448869424
step0_RightHand_linacc_z_271_pause_1.25_durations_kurtosis,-0.3067798856600498,-0.2567837993173495,0.27956416175782806
step8_LeftHand_angacc_z_271_pause_0.75_durations_mean,-0.22880955540145398,-0.3592229874721192,0.27955477311448484
step10_LeftHand_angvel_z_541_pause_0.75_durations_slope,0.26681725463739364,-0.29354634624650644,0.2795443176208662
substep36_LeftHand_linvel_y_9_kurtosis,-0.28120412497219877,-0.27790397043149034,0.27954430806465985
step5_RightHand_linacc_x_541_pause_1_time_to_min_duration,-0.25968671228371554,-0.3026642312674435,0.27953319913499963
substep36_RightHand_linvel_z_451_pause_1_durations_skewness,-0.284589791159903,-0.27461364075351924,0.2795127290413499
session_RightHand_angacc_magnitude_271_MFCC_8,-0.3211763160689159,0.24740873719011408,0.2795072656888258
substep36_RightHand_linvel_z_451_pause_1_durations_kurtosis,-0.28633326836699213,-0.27298592444837777,0.279500338874625
substep31_LeftHand_angacc_y_451_pause_1.25_durations_skewness,-0.28840495974236624,0.2710929682429946,0.27948113006990477
step0_Head_angvel_magnitude_271_pause_0.5_durations_kurtosis,-0.32754233119435455,-0.24368184706902785,0.27945637910982696
substep34_RightHand_angacc_z_181_pause_1_durations_median,-0.2865358023014847,-0.272646537331963,0.27941867538358417
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_sum,-0.24381985073391893,-0.32708973179903955,0.2793821369401709
substep36_Head_linacc_x_181_pause_1_duration_count,-0.3279068133250766,-0.2433466579362576,0.279368200462738
substep30_LeftHand_linacc_y_451_pause_0.75_durations_skewness,-0.2824796184119432,0.276291689935736,0.2793513910878019
substep36_RightHand_linacc_y_451_pause_0.75_time_to_max_duration,-0.2319900081729117,-0.3509327775642053,0.2793265246350404
step4_RightHand_angvel_x_9_pause_0.5_durations_std,-0.34112825430644034,-0.23629768298856074,0.2791970740772687
substep34_LeftHand_angacc_y_271_pause_0.75_durations_median,-0.2653733147337982,-0.29436791129342915,0.27911965293548746
substep36_RightHand_angvel_x_271_pause_1.25_durations_iqr,-0.2893350198727709,-0.26957698811597436,0.27910677208190454
substep36_RightHand_angacc_magnitude_541_pause_0.75_durations_var,-0.21388778317352092,-0.40144582587138233,0.2790822945399279
step11_RightHand_angacc_x_271_pause_0.5_durations_kurtosis,-0.26732274460370303,-0.2915884820019383,0.2789288516424259
substep10_RightHand_linvel_y_271_coeff_of_var,-0.2638061939213716,-0.29576562805433637,0.27887324402537816
session_LeftHand_linacc_y_91_pause_0.75_time_to_max_duration,-0.21016015081916434,-0.41418536396268923,0.2788368187057542
substep34_LeftHand_angacc_x_361_pause_0.75_durations_iqr,-0.32377518292423374,-0.24482997324579955,0.2788221967839119
substep17_LeftHand_angvel_x_9_pause_1.25_durations_max,-0.269430795458299,-0.2888124971047057,0.27878518871567504
substep36_Head_linacc_x_91_pause_1.25_duration_count,-0.2483569128406567,-0.3175655233640664,0.27872933802114114
substep18_RightHand_angacc_magnitude_91_pause_1_durations_coeff_of_var,-0.3359460366903951,-0.23810398399923988,0.278686828191877
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_sum,-0.25268631364287475,-0.3105178274335641,0.2786329126934897
substep17_Head_angacc_magnitude_9_pause_1_time_to_max_duration,-0.21002600454047715,-0.413499874779538,0.2785633426238648
step8_RightHand_angvel_x_271_coeff_of_var,0.2655507036561997,0.2929153556446288,0.27856260020714124
substep36_Head_linacc_y_181_pause_0.75_time_to_max_duration,-0.22211422847896523,-0.37345283471254664,0.27855532443635656
step6_Head_angacc_z_541_pause_1.25_durations_coeff_of_var,-0.3215577522776948,-0.24565869328583,0.2785302078538565
substep35_LeftHand_linvel_x_181_pause_1.25_durations_kurtosis,-0.30084637491901217,-0.259186076026159,0.2784666898153994
step9_Head_linacc_z_9_pause_0.5_durations_range,-0.2523351752507513,-0.3105376151910433,0.2784272570350343
substep36_RightHand_linvel_x_181_pause_0.5_durations_var,-0.21415015175403943,-0.39755136593007745,0.27835695313058184
step0_LeftHand_linacc_y_451_pause_0.5_durations_kurtosis,-0.2819744020208165,-0.27478318009829794,0.27833234923783823
substep36_RightHand_angvel_y_451_pause_1.25_durations_std,-0.2570697939664798,-0.30342314386690994,0.2783297337520224
substep36_Head_linvel_magnitude_271_pause_0.5_durations_var,-0.2693736466990568,-0.28775806246785096,0.27826252707794774
step2_LeftHand_linvel_magnitude_541_pause_0.5_durations_kurtosis,-0.2080590270816535,-0.4196310094161414,0.2781883237769739
substep6_RightHand_linacc_x_181_pause_0.75_durations_kurtosis,-0.3031167282397214,-0.2568547679795854,0.27807478569320904
step3_LeftHand_angacc_magnitude_541_pause_1.25_durations_kurtosis,-0.27665927176493965,-0.27938202554288205,0.27801398243310027
substep36_Head_angvel_y_541_pause_1.25_durations_iqr,-0.21812833514147223,-0.3830547151546265,0.27796887235465617
substep25_RightHand_angvel_magnitude_91_pause_1.25_durations_mean,-0.36503352109213816,-0.22433184591285255,0.27788753188130283
substep28_RightHand_angvel_y_361_pause_0.75_durations_slope,0.31040480494248,-0.2513313965990037,0.27776195631740336
substep25_Head_linacc_x_91_pause_1.25_durations_min,-0.3854084219505176,-0.21711464761235577,0.2777580409637376
session_Head_angvel_x_541_pause_1.25_durations_iqr,-0.22456863506228955,-0.3637671687759335,0.27770091855551154
step6_LeftHand_angvel_y_271_pause_0.75_durations_kurtosis,-0.2654518308506219,-0.29112030473509104,0.2776941673819023
step0_Head_linacc_y_451_pause_0.5_durations_kurtosis,-0.3215043476862341,-0.24437592928132196,0.2776839092354981
step3_LeftHand_angvel_y_541_pause_1.25_duration_count,-0.26788474424070646,-0.2882204577379993,0.2776807817346754
substep36_Head_linacc_z_181_pause_1_duration_count,-0.35054091560078254,-0.229853164088212,0.2776490712530835
substep36_RightHand_linvel_magnitude_451_pause_1.25_durations_coeff_of_var,-0.23628083394377525,-0.3363843500485858,0.27758340118045277
substep1_RightHand_angacc_magnitude_541_pause_0.5_durations_min,-0.23794027294772255,-0.3330400962386461,0.2775704934111107
step10_RightHand_angvel_y_9_pause_1.25_durations_var,-0.32168838741279443,-0.24397157898322208,0.2774911730724121
substep35_RightHand_linvel_magnitude_361_pause_0.5_durations_skewness,0.3475235146501961,0.23093368807661932,0.27747908247386915
step0_LeftHand_linacc_x_271_pause_1.25_durations_kurtosis,-0.3366741449512528,-0.2359274325742815,0.277437819769012
substep14_RightHand_angacc_magnitude_9_pause_1_durations_max,-0.24459110146615795,-0.32039918246593935,0.27740933314038746
session_Head_linacc_x_91_pause_0.5_durations_skewness,-0.24063631431020505,-0.327323856218345,0.2773645422103649
substep36_RightHand_angacc_x_9_kurtosis,-0.24685835002153528,-0.31646701843691316,0.2773620020747693
substep25_Head_angacc_magnitude_361_pause_1_time_to_max_duration,-0.23784764496065774,-0.33239102125354036,0.2772818691376705
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_max,-0.2336412441305871,-0.34080353708881067,0.277226863269641
step3_Head_linacc_y_451_pause_0.75_duration_frequency,-0.3261535489407556,-0.2410001150696874,0.2771842899481355
substep36_Head_linacc_x_91_pause_1_durations_skewness,-0.23323548124457516,-0.34119860830128856,0.27707137530798154
step11_LeftHand_linvel_z_181_coeff_of_var,0.2685435130528495,-0.28611084011233173,0.2770489754125703
step0_Head_angacc_x_361_pause_0.75_durations_kurtosis,-0.22859370512169247,-0.35156763988010575,0.2770475837228803
substep36_RightHand_linvel_z_541_pause_1.25_durations_iqr,-0.22095383802651594,-0.3711772405185071,0.27700973264965845
substep36_LeftHand_linvel_x_361_pause_1.25_durations_var,-0.24832706709704613,-0.3129930557087395,0.2769351904128548
substep36_LeftHand_linvel_x_451_pause_1.25_durations_var,-0.26504814622131806,-0.2898682898175849,0.276903143878436
substep36_RightHand_angvel_z_181_pause_1.25_durations_iqr,-0.23483919685984958,-0.3372743905663109,0.27688643913639005
substep17_LeftHand_angvel_x_9_pause_1.25_durations_range,-0.26596108346743275,-0.28864246753425216,0.2768379800723265
substep36_LeftHand_linvel_magnitude_271_pause_1_durations_var,-0.21950522243085477,-0.37464025094506437,0.27681938279521906
substep36_Head_linvel_magnitude_91_pause_0.5_durations_mean,-0.37424279900829116,-0.21956282710756983,0.2767565794631855
step10_RightHand_linvel_y_9_pause_0.75_durations_slope,0.22544688602057217,-0.3582633753495078,0.27674470604023566
substep32_RightHand_linvel_z_91_pause_0.75_durations_median,-0.3347018083305039,-0.23588431410035945,0.27673616087905184
substep25_LeftHand_angvel_magnitude_91_pause_1.25_durations_mean,-0.4448015538195793,-0.20076867028094164,0.276661509981131
substep36_LeftHand_linacc_magnitude_451_pause_1_duration_count,-0.22856115298829344,-0.3503791261449285,0.27665394839901053
end_RightHand_linvel_x_9_pause_1_durations_slope,0.2862192293730568,0.26767199375651307,0.2766350813246848
step2_RightHand_angacc_x_451_pause_0.5_durations_kurtosis,-0.25971302471269264,-0.295716679692874,0.27654795100750135
substep0_Head_linvel_x_9_pause_0.75_durations_median,0.26288799772188187,-0.29168951265279913,0.27654086400279226
substep6_RightHand_linvel_magnitude_541_pause_1.25_durations_coeff_of_var,0.3021964696395836,-0.25489480449051394,0.27653748541219036
substep18_RightHand_angacc_y_271_pause_0.5_time_to_min_duration,0.22630905095049836,-0.3553633759614714,0.2765197201571213
substep36_RightHand_angvel_y_541_pause_1_durations_iqr,-0.2747504285261199,-0.27830900166619277,0.2765182665590716
substep16_LeftHand_linvel_y_451_pause_1.25_durations_kurtosis,-0.27572103199873027,-0.27718484604884286,0.2764510013055796
step0_LeftHand_linvel_x_9_pause_0.5_durations_median,-0.2613605752580261,-0.2929930499809383,0.2762743079622209
substep36_RightHand_angacc_z_9_pause_1.25_duration_count,-0.22074845407181187,-0.36877451965887326,0.276177210196258
substep36_RightHand_angvel_x_181_pause_0.75_time_to_max_duration,-0.2598364331407476,-0.29454912590001775,0.27610601687031977
substep36_RightHand_linvel_z_271_pause_1.25_durations_mean,-0.3473196464441672,-0.22896468617361088,0.2759885332602393
substep36_Head_linvel_magnitude_91_pause_1_durations_std,-0.2891315476786021,-0.263934981998704,0.2759593131637688
substep14_RightHand_angacc_magnitude_9_pause_1_durations_range,-0.24326026163250863,-0.31875664629563366,0.2759376954007618
substep36_RightHand_linvel_x_181_pause_1.25_durations_range,-0.23973865425580027,-0.3249814938404503,0.275926496527516
step9_Head_linvel_z_181_pause_0.75_durations_median,-0.22739175383898852,-0.35078799245831904,0.27592214131187565
substep36_Head_linvel_magnitude_181_pause_0.5_durations_slope,0.25494899220148537,-0.3006339683281881,0.275913167580708
substep18_LeftHand_linvel_y_91_pause_0.5_durations_coeff_of_var,0.2592985178572205,-0.2947486937259902,0.27588948315471346
step0_LeftHand_linvel_magnitude_9_pause_0.5_durations_slope,-0.33652788798103006,0.2337468462714405,0.2758752151314114
substep36_Head_angacc_z_541_pause_0.5_durations_iqr,-0.3507295165976561,-0.22732111835083552,0.27585204870065216
step0_RightHand_angvel_x_181_pause_1.25_durations_min,-0.2897696852131085,-0.26310299785109853,0.2757932348670012
step0_Head_linacc_x_451_pause_1.25_durations_kurtosis,-0.33715361057949844,-0.23329248117679463,0.2757680471002658
step0_Head_angacc_y_361_pause_0.75_durations_kurtosis,-0.225797978807709,-0.3538759937957782,0.2756876724645111
substep28_Head_angvel_y_361_pause_0.75_durations_slope,0.25135655070374174,-0.30510774852768685,0.2756361238944781
step9_LeftHand_linvel_x_181_pause_0.5_durations_iqr,-0.3837681682752121,-0.21500168666520705,0.2756010603633273
substep20_RightHand_angacc_magnitude_9_pause_0.75_duration_frequency,0.2766480661932057,-0.2744801236531751,0.275559830965237
substep14_Head_linacc_y_9_pause_1.25_durations_range,-0.2738846393463619,-0.27702651201374945,0.27544661655494657
substep36_Head_linacc_z_91_pause_1_duration_count,-0.25454326384195164,-0.29957434316170484,0.2752290492411154
substep36_RightHand_linacc_x_9_pause_0.5_duration_count,-0.22226863012985404,-0.36115379704037004,0.2751802330387181
substep36_LeftHand_linacc_z_91_pause_1_durations_kurtosis,-0.2623519958483856,-0.2891163007753534,0.27508467487648863
substep34_Head_angacc_magnitude_451_pause_0.75_durations_var,-0.42340750022992335,-0.20368323706551236,0.27505113730939224
substep36_Head_linacc_y_541_pause_1.25_durations_iqr,-0.2179348855379412,-0.3710998233039452,0.27460384354567735
substep36_RightHand_linvel_y_451_pause_0.5_durations_kurtosis,-0.4234588979682386,-0.20312172073317525,0.27454950711161735
substep36_Head_linvel_magnitude_91_pause_0.75_durations_mean,-0.3464338133464121,-0.22730802066781894,0.274503896127694
substep21_RightHand_linvel_magnitude_9_pause_1.25_durations_kurtosis,-0.22724056123879224,-0.3465133184305603,0.2744796462282917
substep36_Head_linvel_x_451_pause_1_duration_count,-0.3420551461363326,-0.22917194575141142,0.2744598234488206
substep34_LeftHand_angacc_x_181_pause_0.5_durations_kurtosis,-0.2614479817060091,-0.288820724742576,0.2744535339694764
substep36_RightHand_angvel_z_541_pause_1_durations_max,-0.2496446844330313,-0.3047259507096852,0.2744489299433785
step3_LeftHand_angvel_y_541_pause_1_duration_frequency,-0.27628728881573866,-0.27260097578904163,0.2744317537322812
substep36_RightHand_angvel_y_451_pause_1_durations_range,-0.24705262375882323,-0.30861033153841416,0.2744217205729014
substep17_Head_angacc_z_9_pause_0.5_durations_range,-0.24716264267669444,-0.3081369771090883,0.2743021851809317
substep17_RightHand_linvel_y_9_pause_0.5_durations_range,-0.2744388061390273,-0.27415399373784005,0.2742963260055422
step0_RightHand_angvel_magnitude_271_pause_1.25_durations_mean,-0.2140208906564949,-0.3818188183964804,0.2742925734590806
substep21_LeftHand_angacc_y_541_pause_0.75_durations_kurtosis,-0.22191395307656378,-0.3590300990029458,0.27429074541005677
substep36_Head_linacc_magnitude_181_pause_0.75_duration_count,-0.2293971533271553,-0.34085730382592666,0.2742344025816064
substep36_Head_angvel_z_9_pause_1_time_to_max_duration,-0.22696042664493832,-0.34596834651367625,0.2741043117715764
substep36_Head_angvel_magnitude_91_pause_0.5_time_to_max_duration,-0.23985125668528887,-0.31976631986068665,0.2741027332900961
session_Head_linacc_z_451_MFCC_2,0.2617930686421442,0.28761999568757374,0.27409949330474037
substep36_RightHand_linvel_z_361_pause_1_duration_count,-0.2766315289355318,-0.2715762607917635,0.27408058642432565
step2_RightHand_linvel_x_91_pause_1.25_durations_kurtosis,-0.2547972317521407,-0.2965114512073026,0.2740762091569976
step11_Head_angvel_y_361_pause_0.75_durations_mean,-0.25298432716827224,-0.29894776951912216,0.2740521915074853
substep29_RightHand_angvel_y_271_coeff_of_var,0.2776324270505387,-0.270541729437384,0.2740412187374103
session_LeftHand_linacc_z_451_MFCC_4,0.20714418994267136,0.4040465183151565,0.27387814508542274
substep35_LeftHand_angvel_magnitude_181_pause_1_durations_var,-0.3144005833476588,-0.2425778530124539,0.2738584243682575
substep1_LeftHand_linacc_y_541_pause_1_durations_skewness,-0.29955208028726554,-0.2522162147126808,0.27385368997821996
substep36_RightHand_linvel_z_451_pause_1.25_durations_mean,-0.21449969401990318,-0.37834597324927677,0.27378152519678983
substep36_LeftHand_angacc_z_181_pause_1.25_duration_count,-0.25673775999498566,-0.29312612428265383,0.27372790501854993
substep36_RightHand_angacc_y_451_pause_0.5_durations_var,-0.30278915381686483,-0.24974720562761804,0.2737222402382413
substep36_Head_linacc_z_451_pause_0.75_durations_iqr,-0.20314503614718327,-0.4183763023916033,0.2734936479326146
substep36_LeftHand_angvel_magnitude_9_kurtosis,-0.24700266050496292,-0.3063131629661079,0.2734791343059239
substep36_Head_linvel_magnitude_181_pause_0.5_durations_var,-0.2694767101274947,-0.27722078250886784,0.2732938982002955
substep25_LeftHand_linvel_z_9_pause_0.5_durations_kurtosis,-0.24036462707330405,-0.31666392158487294,0.27328870522945553
step9_RightHand_linvel_y_181_pause_0.75_durations_median,-0.19451648832691693,-0.4588679351547378,0.27321551033158087
substep13_LeftHand_linvel_magnitude_181_pause_0.75_durations_coeff_of_var,-0.3922333328791183,-0.20951718918341308,0.2731352026989521
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_std,-0.3085050877753429,-0.24490459022200464,0.27305020171109495
substep35_RightHand_linvel_magnitude_271_pause_0.75_durations_skewness,0.3133955846834795,0.24184978652627984,0.2730131908667263
substep36_RightHand_angacc_magnitude_271_pause_0.75_durations_sum,-0.2520531264612715,-0.29775209700556615,0.27300339741199076
substep36_RightHand_linacc_z_271_pause_1_time_to_max_duration,-0.21473832111432745,-0.3746554734678134,0.27300215274851997
substep36_RightHand_linvel_z_91_pause_1.25_durations_kurtosis,-0.4064464144163996,-0.20550546317465673,0.2729853823772022
substep36_Head_linacc_magnitude_361_pause_0.75_durations_skewness,-0.22910635881360103,-0.33764136222279517,0.2729813644147358
step0_LeftHand_linvel_y_9_pause_1_durations_slope,-0.2557373446632499,-0.2926122512080225,0.2729349331277437
substep36_LeftHand_angvel_magnitude_361_pause_1_durations_std,-0.2501213169631313,-0.30032617095370767,0.27293421823658
step8_Head_angvel_z_181_pause_0.5_durations_median,-0.3232000981837298,-0.23606566775642718,0.2728450466422754
