Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep36_RightHand_angvel_magnitude_361_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_451_pause_0.75_time_to_max_duration,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_451_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_541_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_91_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_magnitude_9_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_271_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_271_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_361_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_361_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_451_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_541_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_91_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_9_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_x_9_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_181_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_271_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_271_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_361_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_541_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_91_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_9_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_y_9_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_181_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_271_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_271_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_361_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_451_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_541_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_541_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_91_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_angvel_z_9_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_271_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_451_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_541_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_magnitude_9_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_271_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_271_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_361_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_361_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_541_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_x_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_271_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_271_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_361_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_541_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_y_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_271_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_361_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_451_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_451_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_541_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_541_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linacc_z_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_271_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_271_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_361_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_451_pause_0.75_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_91_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_magnitude_9_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_x_181_pause_1.25_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_x_9_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_y_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_y_361_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_z_181_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_z_451_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep36_RightHand_linvel_z_9_pause_1_durations_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
substep9_Head_sixD_d_sum,0.4990328820116054,0.5263157894736842,0.5123113582208101
step4_RightHand_linvel_magnitude_451_pause_1.25_durations_coeff_of_var,0.4941972920696325,0.531578947368421,0.5122069827911315
substep36_LeftHand_angvel_z_451_pause_1_time_to_max_duration,0.4941972920696325,0.531578947368421,0.5122069827911315
substep11_LeftHand_angvel_y_181_pause_0.75_durations_kurtosis,0.5309477756286267,0.49473684210526314,0.5122031105773526
substep11_RightHand_angacc_y_181_pause_1_durations_kurtosis,0.4622823984526112,0.5736842105263158,0.5119935536491652
substep36_Head_angvel_magnitude_271_pause_1_time_to_max_duration,0.47678916827852996,0.5526315789473685,0.5119165348101266
substep14_LeftHand_angvel_y_181_pause_0.75_durations_std,0.47292069632495165,0.5578947368421052,0.5119053497535972
substep14_LeftHand_angvel_y_181_pause_0.75_durations_var,0.47292069632495165,0.5578947368421052,0.5119053497535972
step4_LeftHand_angvel_y_541_pause_0.75_durations_coeff_of_var,0.49806576402321084,0.5263157894736842,0.5118012422360249
substep11_RightHand_linacc_x_181_pause_1.25_durations_std,0.43520309477756286,0.6210526315789474,0.5117776321369367
substep11_RightHand_linacc_x_181_pause_1.25_durations_var,0.43520309477756286,0.6210526315789474,0.5117776321369367
session_Head_angacc_z_91_inter_extrema_intervals_mid_below_threshold_kurtosis,0.5299806576402321,0.49473684210526314,0.5117526674481909
substep32_LeftHand_angvel_z_541_pause_1.25_duration_frequency,0.488394584139265,0.5368421052631579,0.5114736518086764
step4_Head_angvel_x_541_pause_1_durations_range,0.46131528046421666,0.5736842105263158,0.511399850493764
substep34_LeftHand_linvel_y_9_pause_1.25_durations_range,0.46131528046421666,0.5736842105263158,0.511399850493764
substep36_LeftHand_linvel_z_361_pause_0.5_durations_sum,0.6063829787234043,0.4421052631578947,0.5113745594360782
substep32_Head_angvel_x_91_pause_0.5_durations_kurtosis,0.562862669245648,0.46842105263157896,0.5113175325508623
substep36_Head_linvel_z_451_pause_0.75_durations_sum,0.5415860735009671,0.4842105263157895,0.511293716009686
substep36_RightHand_angvel_x_9_pause_1_duration_count,0.5415860735009671,0.4842105263157895,0.511293716009686
substep36_LeftHand_linvel_y_91_pause_0.5_durations_sum,0.46808510638297873,0.5631578947368421,0.5112390053208817
step4_Head_linvel_x_361_pause_0.5_durations_median,0.4874274661508704,0.5368421052631579,0.5109428111396028
substep36_Head_angacc_magnitude_91_pause_1.25_durations_sum,0.4671179883945841,0.5631578947368421,0.5106616339275127
substep36_Head_linacc_magnitude_271_pause_1.25_time_to_max_duration,0.4825918762088975,0.5421052631578948,0.5106203306310603
substep36_RightHand_linvel_x_181_pause_0.5_durations_sum,0.5686653771760155,0.4631578947368421,0.5105173842693081
substep36_LeftHand_linacc_magnitude_361_pause_0.75_time_to_max_duration,0.4564796905222437,0.5789473684210527,0.5104709468095566
step4_RightHand_angacc_z_9_pause_0.5_duration_frequency,0.47775628626692457,0.5473684210526316,0.5101988122902142
substep36_Head_angacc_z_181_pause_0.5_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_Head_angvel_magnitude_541_pause_0.5_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_Head_linacc_z_451_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_Head_linacc_z_91_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_Head_linvel_z_271_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_LeftHand_angvel_y_451_pause_0.5_time_to_max_duration,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_LeftHand_angvel_z_181_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_LeftHand_linacc_x_9_pause_1.25_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_linacc_magnitude_361_pause_1.25_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_linacc_y_271_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_linacc_z_181_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
substep36_RightHand_linvel_magnitude_271_pause_0.75_durations_sum,0.4941972920696325,0.5263157894736842,0.5097511097810364
step8_Head_linacc_y_451_pause_0.75_durations_iqr,0.4400386847195358,0.6052631578947368,0.5095929100116868
substep14_Head_linvel_x_361_pause_1.25_durations_std,0.4400386847195358,0.6052631578947368,0.5095929100116868
substep14_Head_linvel_x_361_pause_1.25_durations_var,0.4400386847195358,0.6052631578947368,0.5095929100116868
substep25_Head_linvel_magnitude_91_pause_0.5_durations_coeff_of_var,0.5512572533849129,0.47368421052631576,0.5095351609058403
substep15_RightHand_angacc_x_181_pause_0.75_durations_skewness,0.5309477756286267,0.48947368421052634,0.50936789177541
substep15_RightHand_angvel_magnitude_91_pause_1_durations_skewness,0.6005802707930368,0.4421052631578947,0.5092996690196538
session_LeftHand_linacc_z_271_pause_0.75_durations_std,0.4932301740812379,0.5263157894736842,0.5092361457813279
session_LeftHand_linacc_z_271_pause_0.75_durations_var,0.4932301740812379,0.5263157894736842,0.5092361457813279
substep36_Head_linvel_x_181_pause_0.5_durations_sum,0.4932301740812379,0.5263157894736842,0.5092361457813279
substep34_LeftHand_linacc_z_91_pause_0.5_duration_count,0.47195357833655704,0.5526315789473685,0.5091162005067317
substep36_Head_linacc_z_91_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_LeftHand_linacc_y_181_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_RightHand_angvel_z_361_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_RightHand_linacc_magnitude_541_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
substep36_RightHand_linacc_z_181_pause_1.25_durations_sum,0.488394584139265,0.531578947368421,0.5090725806451613
step5_Head_linvel_y_271_pause_1_time_to_min_duration,0.4506769825918762,0.5842105263157895,0.5088287083034125
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_max,0.5357833655705996,0.4842105263157895,0.5086931353174842
substep31_RightHand_angacc_x_451_pause_0.75_time_to_max_duration,0.4671179883945841,0.5578947368421052,0.508486696395761
substep36_RightHand_angvel_magnitude_451_pause_1_durations_std,0.5415860735009671,0.4789473684210526,0.508344389358285
substep36_RightHand_angvel_magnitude_451_pause_1_durations_var,0.5415860735009671,0.4789473684210526,0.508344389358285
substep34_RightHand_linacc_y_9_pause_1.25_durations_coeff_of_var,0.5106382978723404,0.5052631578947369,0.5079365079365079
substep36_LeftHand_angacc_x_271_pause_0.75_durations_sum,0.47775628626692457,0.5421052631578948,0.5079006997334825
substep36_LeftHand_angacc_x_91_pause_1.25_durations_sum,0.47775628626692457,0.5421052631578948,0.5079006997334825
step4_LeftHand_linvel_y_361_pause_0.5_time_to_min_duration,0.5,0.5157894736842106,0.5077720207253886
substep36_LeftHand_linacc_magnitude_91_pause_1.25_time_to_max_duration,0.4400386847195358,0.6,0.5077180583968756
substep7_Head_linvel_z_451_pause_0.75_durations_min,0.5957446808510638,0.4421052631578947,0.5075528700906344
substep34_RightHand_linvel_x_361_pause_0.75_durations_coeff_of_var,0.43423597678916825,0.6105263157894737,0.5075077708595204
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_std,0.5464216634429401,0.47368421052631576,0.5074597075994212
substep14_LeftHand_angvel_magnitude_181_pause_0.75_durations_var,0.5464216634429401,0.47368421052631576,0.5074597075994212
substep36_RightHand_linacc_z_361_pause_0.75_time_to_max_duration,0.5464216634429401,0.47368421052631576,0.5074597075994212
substep36_Head_linvel_z_91_pause_1.25_durations_sum,0.5096711798839458,0.5052631578947369,0.5074575965174478
substep36_RightHand_angacc_z_361_pause_0.75_durations_sum,0.5096711798839458,0.5052631578947369,0.5074575965174478
substep34_LeftHand_linvel_magnitude_91_pause_1_durations_iqr,0.47678916827852996,0.5421052631578948,0.5073536758387787
substep14_LeftHand_angvel_magnitude_361_pause_0.75_durations_min,0.5686653771760155,0.45789473684210524,0.5073037217743135
substep36_Head_angacc_x_361_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_Head_angacc_x_451_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_Head_angacc_y_451_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_Head_angvel_x_541_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_Head_linacc_magnitude_541_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_Head_linacc_x_361_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_Head_linvel_x_271_pause_1.25_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_angacc_x_451_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_angacc_x_9_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_angvel_x_361_pause_1.25_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_angvel_z_451_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_LeftHand_linacc_magnitude_9_pause_1.25_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_RightHand_angacc_z_271_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_RightHand_angacc_z_451_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_RightHand_linacc_magnitude_361_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_RightHand_linvel_x_271_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_RightHand_linvel_y_271_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_RightHand_linvel_z_361_pause_1_durations_sum,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep36_duration,0.4990328820116054,0.5157894736842106,0.5072728367072609
substep15_Head_dist_to_RightHand_x_z_min,0.5203094777562862,0.49473684210526314,0.5072010269988366
substep4_LeftHand_angvel_magnitude_271_pause_0.75_time_to_min_duration,0.4574468085106383,0.5684210526315789,0.5069315576902085
substep13_RightHand_angacc_z_91_pause_0.75_time_to_min_duration,0.47195357833655704,0.5473684210526316,0.5068712048577821
substep36_Head_angacc_magnitude_541_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angacc_z_361_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_magnitude_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_magnitude_451_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_magnitude_91_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_magnitude_9_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_x_91_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_x_9_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_y_91_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_y_9_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_z_361_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_angvel_z_9_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_dist_to_LeftHand_x_z_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_dist_to_RightHand_x_z_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_magnitude_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_magnitude_271_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_magnitude_451_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_magnitude_541_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_x_361_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_x_541_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_x_91_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_y_271_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linacc_y_361_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_361_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_magnitude_91_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_x_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_y_181_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_y_271_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_y_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_y_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_z_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_z_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_Head_linvel_z_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_magnitude_91_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_x_271_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_x_91_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_x_91_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_y_181_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_y_271_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_y_451_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_y_541_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_z_451_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angacc_z_541_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_magnitude_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_x_9_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_y_361_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_y_541_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_angvel_z_9_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_x_181_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_x_541_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_x_9_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_y_181_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_y_271_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_y_361_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linacc_z_541_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_magnitude_181_pause_1.25_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_magnitude_451_pause_0.75_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_x_181_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_x_451_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
substep36_LeftHand_linvel_x_541_pause_1_durations_sum,0.488394584139265,0.5263157894736842,0.5066466014547278
