Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_var,0.25422454402240424,-0.2372154365831262,0.24542564130054886
substep13_Head_angacc_magnitude_13_pause_1_durations_range,-0.283159241187857,-0.21656100965936712,0.24542231803517556
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_max,-0.26896630067831523,-0.22563623697419327,0.24540328582204818
substep36_LeftHand_angacc_x_35_pause_1.25_durations_var,-0.2790693771729019,-0.21897358847426665,0.24539578778478563
step9_RightHand_angvel_y_13_pause_0.5_durations_var,-0.2869781128565064,-0.2143058672869997,0.2453742621118422
substep32_RightHand_linacc_y_7_pause_1.25_durations_kurtosis,-0.24987731306787755,-0.24102429845270082,0.24537097727130364
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.23461710279684844,0.2570616829560506,0.24532710803406868
steps_num_reversals_Head_linacc_axis_531_max,-0.2602469057497928,-0.23200914469099745,0.24531811018847263
substep20_Head_linacc_z_35_pause_0.5_durations_kurtosis,-0.24941401282916054,-0.24133669142717476,0.24530887935445062
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,-0.24313644448756777,-0.24737919260846006,0.24523946957985063
substep10_RightHand_linvel_y_13_pause_1.25_durations_median,0.2614307741158905,-0.2308765223877986,0.24520549827997365
step6_Head_linvel_x_13_pause_0.75_time_to_min_duration,-0.2373575008858769,-0.2535042744512956,0.2451653156586311
substep35_Head_linacc_y_13_pause_1_time_to_min_duration,-0.21435452857052328,-0.28631182394765003,0.24516221526685272
substep3_RightHand_linvel_magnitude_7_pause_1_durations_max,-0.2796935590362766,-0.2179719897016087,0.24500535238765872
substep7_RightHand_angacc_y_7_pause_1_durations_kurtosis,-0.2341100453356909,-0.2569446780341179,0.24499644280187863
substep36_LeftHand_angacc_y_21_pause_1_durations_var,-0.287462215487879,-0.2132792834364867,0.24487579106592186
substep3_Head_linvel_magnitude_35_pause_0.75_durations_max,-0.2684278667755623,-0.2250780178732905,0.2448490041361443
substep2_Head_linvel_z_531_pause_1.25_durations_kurtosis,0.2266966981187956,-0.2661563912615068,0.24484689812156143
step1_LeftHand_angacc_magnitude_51_pause_0.75_durations_iqr,-0.26522234571850845,-0.22732483115484822,0.24481563508973211
substep3_LeftHand_linacc_x_21_pause_1.25_durations_var,-0.20956682327238502,-0.2943083781259254,0.2448116981948574
substep14_Head_angacc_magnitude_201_pause_0.75_durations_skewness,0.2721847514970877,0.22237389023812232,0.24477090054089246
substep35_Head_angvel_magnitude_51_skewness,-0.21233609827515837,-0.2888621248338932,0.24475687940878854
substep35_Head_linacc_magnitude_21_pause_1_duration_count,-0.2708203627717279,-0.22301876744661492,0.24460606626328651
substep36_LeftHand_angvel_y_51_pause_1.25_durations_var,-0.26055850754040616,-0.2304379210218672,0.2445743279965894
step6_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,-0.2663988688781416,-0.22605129019778186,0.24457219439277
step6_Head_angacc_x_21_pause_1_time_to_max_duration,-0.29786098542177486,-0.2073887977030765,0.24452472306756384
substep20_Head_angvel_x_7_pause_1_time_to_max_duration,-0.25509951809896364,-0.23470352391039787,0.24447686400660107
substep35_Head_linacc_z_7_pause_1.25_time_to_min_duration,-0.22318762500217024,-0.2701432318801547,0.24443079321966676
substep0_RightHand_linvel_magnitude_51_pause_0.75_durations_kurtosis,-0.22003035446935565,-0.27476837427922507,0.24437161729389306
substep3_RightHand_angvel_z_7_pause_1_durations_kurtosis,-0.26601112073118793,-0.22593331465962904,0.24433968521414012
substep20_Head_linvel_y_35_pause_0.5_time_to_max_duration,-0.21009167029071546,-0.29177500632906284,0.2442859878309805
step10_Head_angvel_x_201_pause_1.25_durations_var,-0.21035485445908322,-0.2912229480162124,0.2442698243134983
substep14_RightHand_axis_x_kurtosis,-0.2520320917124977,-0.23687716490495875,0.24421974647387518
substep34_RightHand_angvel_z_51_pause_0.75_durations_slope,-0.28634062523248033,0.21290090674137283,0.24421917987415942
substep3_LeftHand_angacc_y_51_pause_0.5_durations_mean,-0.2519781974479742,-0.23691536195219468,0.2442147363352145
substep34_LeftHand_linacc_x_7_kurtosis,-0.24752989176808873,0.240940632336436,0.24419081889989694
substep31_LeftHand_angvel_x_531_pause_0.5_durations_std,-0.26607130320133143,-0.22547209541707866,0.244095046060131
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,-0.28827966981155645,-0.2114829948147496,0.2439808022135555
substep10_RightHand_linvel_x_7_pause_1.25_durations_min,0.28062058599191436,-0.21573400906680354,0.24393610795745596
substep17_LeftHand_linvel_axis_21_num_reversals,-0.21568638936358736,-0.28057104633210667,0.24388694895221277
substep7_Head_linvel_x_201_pause_0.75_durations_coeff_of_var,-0.28021407542257015,-0.21585404279553164,0.2438590137396443
steps_num_reversals_Head_linacc_axis_531_range,-0.2607509003060064,-0.2290038462782823,0.24384841395436505
substep20_Head_angvel_z_51_pause_1.25_durations_kurtosis,-0.2413726225424151,-0.24635608619894614,0.24383889461244734
substep32_Head_linvel_z_51_pause_0.5_durations_iqr,-0.24346544106003273,-0.24396039870397201,0.24371266857908683
substep3_Head_angvel_x_35_pause_1.25_durations_coeff_of_var,-0.26873381834461085,-0.22291257637314965,0.24368793689692517
substep31_Head_linacc_x_21_pause_0.75_time_to_min_duration,-0.20345592646731003,-0.3036882788024729,0.2436671048549249
substep24_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,0.22230743894690805,-0.26950108216344404,0.24363992406602647
substep13_Head_angacc_magnitude_13_pause_1_durations_max,-0.28277496401573604,-0.21398910390257617,0.24361971834790977
substep9_RightHand_linvel_x_531_pause_0.75_durations_var,-0.2658484404036378,-0.22469849980795784,0.24354752150412312
substep3_LeftHand_linvel_magnitude_35_pause_0.5_durations_var,-0.26338325522773565,-0.22647481234520422,0.24353859720270352
substep3_LeftHand_angacc_magnitude_21_pause_1.25_durations_range,-0.25392074283775384,-0.23388873835661816,0.24349343124486497
substep32_RightHand_linacc_x_7_pause_0.75_durations_max,-0.2650682460561667,-0.22506317150568875,0.24343307931417116
substep31_LeftHand_angvel_z_531_pause_1.25_durations_slope,0.26204578291299946,0.2271995762354615,0.24338172950990372
substep31_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.20746478935840823,0.2942426980549669,0.24334896689283897
substep20_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,-0.20848022434400862,-0.2922228038897599,0.24334854106346152
step6_Head_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.27792214685620975,-0.21642358335182738,0.24334753286992508
substep17_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,-0.25907950071386965,-0.22937658891733817,0.24332493091455842
substep26_LeftHand_angacc_z_51_pause_1.25_durations_var,-0.25237049804160644,-0.23489397256245145,0.24331882342690817
substep3_Head_linvel_z_7_pause_0.75_durations_var,-0.25306011779470583,-0.23427162601250567,0.2433036880032795
session_RightHand_angacc_magnitude_7_pause_1.25_duration_frequency,-0.25454594052819624,0.23299583462418783,0.24329461345144768
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,-0.22273508153562316,-0.2677189191285695,0.24316406920925077
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.20319895569659926,-0.30260615643087346,0.243134177570822
substep18_RightHand_angacc_y_531_pause_1.25_durations_max,-0.29918237969375794,-0.20469420852698333,0.2430789675419665
substep9_LeftHand_linacc_y_531_pause_1.25_durations_max,-0.2586468422836448,-0.22924785318007251,0.243061602745955
substep1_LeftHand_angacc_x_21_pause_1.25_durations_max,0.2809815008002601,0.2141407485849786,0.2430494246405091
substep18_LeftHand_linvel_z_13_coeff_of_var,0.2247870420851696,0.264396549438874,0.2429881922274927
substep32_RightHand_linacc_x_7_pause_0.5_durations_range,-0.2554934592757771,-0.23152675259177993,0.2429203942387812
substep32_RightHand_linvel_z_51_pause_1_durations_iqr,-0.23882705448940342,-0.24715051811044028,0.2429175072424541
substep31_RightHand_linvel_x_201_pause_0.5_durations_kurtosis,-0.2737265678748568,-0.21832622049028322,0.2429076246491944
substep12_RightHand_linacc_z_201_pause_1.25_time_to_min_duration,-0.24379046923206132,0.2420073472457125,0.2428956357622409
substep9_Head_angacc_y_201_pause_1_durations_skewness,-0.23450695750921205,0.2518790095783404,0.24288274824350678
substep14_LeftHand_linacc_x_201_pause_0.5_durations_slope,-0.2578150854162262,-0.22958279753137917,0.24288127062715012
substep23_LeftHand_linvel_z_531_pause_1_durations_iqr,-0.2074122285198003,-0.29295748264327964,0.24287227216592874
substep35_RightHand_angacc_z_21_pause_0.5_duration_count,-0.27455626236578856,-0.21770542235438697,0.24284801727911562
substep36_LeftHand_angvel_y_35_pause_0.5_durations_var,-0.26298870289955567,-0.22556807328673,0.24284528595550475
substep33_LeftHand_angacc_x_13_pause_1_durations_kurtosis,-0.24226611498328274,-0.24328838476723497,0.24277617374939478
substep33_LeftHand_angvel_x_7_pause_1.25_durations_kurtosis,-0.28197545245559885,-0.21310215101988636,0.2427481066857401
session_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.2232210459078278,0.2659796692364597,0.24273169731433872
substep3_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.2753206166717207,-0.21698786072808918,0.24269836644481893
substep28_RightHand_linacc_y_7_pause_1.25_durations_slope,0.22232502043667043,-0.2671210557053395,0.24267308315910815
substep1_Head_linvel_y_201_pause_1_durations_std,0.30609945387459003,0.20099483293653522,0.24265471015414367
session_RightHand_angacc_y_201_MFCC_2,0.2426213245594169,0.24242859079454257,0.2425249193857617
substep3_Head_angvel_magnitude_35_pause_1.25_durations_range,-0.30136211696295667,-0.20285156988594283,0.24248361408882807
substep35_Head_linacc_x_21_pause_1_duration_count,-0.225750808531806,-0.2617269103651828,0.2424113322067837
substep34_Head_angacc_z_13_kurtosis,-0.26149703053225787,0.22592164396221953,0.24241106104668042
substep33_LeftHand_sixD_a_min,0.2940841867548941,-0.2061688510126469,0.24240132215816498
step6_Head_linvel_magnitude_7_pause_0.75_time_to_min_duration,-0.20156021982610994,-0.30389792977599395,0.24236915985455154
substep36_Head_angacc_z_51_pause_1_durations_var,-0.2820975287600143,-0.2124452836859807,0.24236643629748372
substep26_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,-0.22884389560843693,-0.2574448926596528,0.2423033126079449
substep30_LeftHand_linacc_y_35_pause_0.5_durations_kurtosis,-0.2208207419965997,-0.2683486789564769,0.24227579183311523
substep17_RightHand_linvel_x_13_pause_1_durations_kurtosis,-0.21238662795425206,-0.2818817510401452,0.2422486128166214
substep20_RightHand_linvel_z_201_pause_1.25_durations_mean,-0.2044078748983953,-0.29716656810948544,0.24221005485781802
step8_RightHand_linacc_y_21_pause_0.75_durations_max,-0.28485711440713063,-0.21064859231647406,0.2421960003567256
substep17_LeftHand_angacc_axis_7_cumulative_opposing_displacement,-0.21485716249640824,-0.2773606848935603,0.24214046711344533
substep10_Head_linvel_z_7_pause_1.25_durations_min,0.25374317284961506,-0.2315390611389268,0.24213314190026372
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,-0.2810027080006681,-0.21267162416778984,0.2421082013462136
substep36_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,-0.25286482375131675,-0.23221129767028081,0.2420983687524213
substep9_RightHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,-0.24139723899866164,-0.24272248155116888,0.24205804639732625
substep3_LeftHand_linvel_z_13_pause_1_durations_var,-0.21255122902727908,-0.2809623218267222,0.24201518564702865
step6_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,-0.28975088939249094,-0.20778223001239557,0.24201438496420002
substep3_LeftHand_linvel_z_51_pause_1_durations_var,-0.21944508437204616,-0.2697430613175555,0.24200827175057701
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,-0.28751177803396244,-0.20888398286007476,0.24197066150101862
substep35_Head_linacc_y_21_pause_1.25_duration_count,-0.25142540123565044,-0.23314161455882146,0.24193856401502012
AttachPiece_num_reversals_LeftHand_linacc_axis_35_range,-0.2464260108850479,-0.2375992670493482,0.24193215618014863
substep33_RightHand_angvel_z_201_pause_1.25_durations_iqr,-0.21355797585661201,-0.27898887034061637,0.24192743856330504
substep32_RightHand_linvel_z_13_pause_1_durations_mean,-0.2149909291236118,-0.27655057866658633,0.24191595181654166
substep0_RightHand_linacc_y_201_pause_1_time_to_min_duration,-0.217280936260536,-0.2728085176198177,0.24189906417677817
substep3_Head_linvel_z_7_pause_0.75_durations_std,-0.25842592204290477,-0.22731471727883407,0.2418739988020429
substep35_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.20245880902584604,-0.30026565816494005,0.24184789685346647
substep33_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,-0.24028446821783286,-0.24339828957455595,0.24183135591802804
session_RightHand_linvel_z_51_step_of_min_value,0.29362849404078023,0.20556569508362102,0.24182951960928342
step1_RightHand_linacc_z_21_pause_0.5_durations_var,-0.25521323202835305,-0.22961536558848517,0.2417385437379734
session_RightHand_linacc_x_21_num_high_below_extrema,-0.23323653472207115,-0.2508607213438071,0.2417278123805204
substep28_Head_angvel_z_531_pause_0.5_durations_iqr,-0.2641858710236469,-0.2226927070856571,0.24167120689721688
substep31_RightHand_angvel_magnitude_201_pause_0.5_durations_mean,0.2535948992568034,-0.2307379197919023,0.2416270680945432
substep27_Head_linacc_y_51_pause_1.25_durations_kurtosis,-0.27871271580185447,-0.21322189499834798,0.24160793779782958
substep35_Head_linacc_z_21_pause_0.75_duration_count,-0.2469197399169609,-0.2365149383817636,0.2416053696322314
substep3_LeftHand_linvel_y_201_pause_0.5_durations_skewness,-0.21586723216525683,-0.27427249393527287,0.24159006492253213
step6_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,-0.21293602406054266,-0.2791525484276046,0.24158916541380956
substep16_LeftHand_angacc_magnitude_531_pause_1_durations_slope,-0.20670208637752713,0.29060084116084045,0.24157428740001044
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,-0.28239504930159753,-0.21096500306198074,0.24150910538940834
substep35_RightHand_angacc_z_13_pause_0.75_duration_count,-0.2530937025093306,-0.2309355892651387,0.24150746379011154
substep35_LeftHand_angvel_x_201_pause_0.5_durations_skewness,-0.2208491161046807,-0.2663912246854858,0.2414917714507119
session_Head_linacc_z_201_freq_mid_above_threshold,-0.2815672116912218,-0.21137112236391586,0.24147108652091467
step2_RightHand_angvel_y_7_pause_0.75_durations_kurtosis,-0.2515000093082769,-0.2321403679942347,0.24143271509714642
substep32_RightHand_linvel_z_35_pause_1_durations_mean,-0.267513030905919,-0.21980304949080884,0.241322551571786
substep9_LeftHand_linacc_y_531_pause_1.25_durations_var,-0.2656560565986471,-0.2210709154030789,0.24132144299752017
step3_LeftHand_angvel_z_21_pause_1.25_durations_var,-0.20520988420170097,-0.29280119172599856,0.24130265993094238
substep7_RightHand_linacc_x_7_pause_0.75_duration_count,-0.25978810417727877,-0.2251813343554234,0.241249972886119
substep3_RightHand_linvel_y_21_pause_0.75_durations_var,-0.2290400288062834,-0.2547095532574064,0.24119373154365287
substep14_LeftHand_linacc_y_531_pause_1_durations_slope,-0.25275617592333405,-0.2304271473336637,0.24107572337715621
substep3_RightHand_linvel_x_21_pause_0.5_durations_range,-0.20755921106016106,-0.28743243917164446,0.24105154210025853
substep12_RightHand_linacc_x_13_pause_1.25_duration_frequency,-0.2520038200115192,0.2309758232994687,0.24103206256373316
substep20_Head_dist_to_LeftHand_y_y_kurtosis,-0.24358058488061177,-0.23849384745849106,0.24101037913374757
substep3_LeftHand_linvel_magnitude_35_pause_0.5_durations_max,-0.26450543322705783,-0.2213359538569741,0.24100277959043884
substep14_Head_angvel_z_7_pause_1.25_time_to_min_duration,0.250730921961876,-0.2319248246803754,0.24096149490605276
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,-0.2890067982618962,0.20655931648923145,0.2409246513543333
step10_LeftHand_linacc_x_7_pause_1.25_durations_coeff_of_var,-0.27288875272481206,-0.21561077166161635,0.2408917577828757
substep35_RightHand_angacc_z_51_kurtosis,-0.2164961499736387,-0.27139228533562787,0.2408558213537745
substep31_RightHand_angacc_x_13_pause_1.25_durations_var,-0.20410349922422497,-0.2935606354570423,0.24079192674651373
substep36_LeftHand_angacc_y_35_pause_1.25_durations_var,-0.2732315197754357,-0.2152157688361129,0.24077820870245545
substep20_RightHand_linvel_y_531_pause_1.25_durations_range,-0.222416447887378,-0.2621873304895869,0.24066991356887815
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,-0.22169776621395976,-0.2631899606248753,0.24066860483712985
substep3_Head_linacc_x_7_pause_1.25_durations_skewness,-0.25578698058691934,0.22718225213292564,0.2406375329077129
substep32_RightHand_linacc_x_7_pause_0.75_durations_range,-0.26494194177425434,-0.2204062184018736,0.24063077301589803
substep20_RightHand_linvel_magnitude_35_pause_1.25_time_to_min_duration,-0.21676559714714505,-0.27036472405376377,0.24061639485942088
AttachPiece_num_reversals_LeftHand_linacc_axis_35_max,-0.24582632073313784,-0.23555464083702188,0.2405808925209905
step6_RightHand_linacc_z_21_pause_1.25_durations_skewness,-0.23235192802483048,-0.24934560502414693,0.2405490088569238
substep17_LeftHand_angvel_z_201_pause_1.25_time_to_max_duration,-0.21803051939225043,-0.2682455122386116,0.24054530576749447
substep3_RightHand_linvel_y_201_pause_0.5_durations_max,-0.2782011556916298,-0.21183503028195294,0.24052407527140332
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,-0.27927167560039423,-0.21112107019030874,0.24046087766461308
substep35_Head_linacc_y_51_kurtosis,-0.23442867063089318,-0.2466872466634951,0.24040178766953021
substep31_LeftHand_angvel_x_531_pause_0.75_durations_var,-0.27290362116567857,-0.2148177381418454,0.24040176838991162
step6_RightHand_linvel_x_35_pause_1.25_durations_slope,0.22127864965504754,0.26310852903568455,0.2403874527608593
substep3_RightHand_angacc_z_51_pause_1_durations_std,-0.29313051154135233,-0.20365163684612086,0.24033274415640188
substep12_LeftHand_linacc_x_531_pause_0.5_duration_frequency,-0.2600479924684555,0.22336266458062626,0.240313330579716
session_LeftHand_angvel_magnitude_21_time_to_extrema_base_below_threshold,-0.22435773659098646,-0.25869472234579366,0.2403058355247168
session_LeftHand_angvel_magnitude_21_time_to_extrema_high_below_threshold,-0.22435773659098646,-0.25869472234579366,0.2403058355247168
session_LeftHand_angvel_magnitude_21_time_to_extrema_low_below_threshold,-0.22435773659098646,-0.25869472234579366,0.2403058355247168
session_LeftHand_angvel_magnitude_21_time_to_extrema_mid_below_threshold,-0.22435773659098646,-0.25869472234579366,0.2403058355247168
substep3_LeftHand_linvel_magnitude_35_pause_1_durations_coeff_of_var,-0.24255412223700304,-0.23807280070082754,0.24029256975254215
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_range,-0.2636901987006353,-0.22066680033423045,0.24026770560851576
substep14_Head_linacc_y_35_pause_1.25_durations_kurtosis,-0.21685605058889096,-0.26926544619911214,0.24023558558349276
substep3_LeftHand_angacc_x_531_pause_0.75_durations_std,-0.26265798465957985,-0.22132884475795273,0.24022880284209222
substep1_LeftHand_linacc_x_7_pause_1.25_durations_max,0.22579414486551697,-0.2566132845104649,0.24021925703807095
substep33_LeftHand_sixD_a_mean,0.27728127983946427,-0.21184890338043352,0.24018855133912337
substep16_Head_angvel_y_531_pause_0.75_durations_var,0.23700580616523045,-0.2433878909042107,0.24015445517499917
step0_Head_angacc_z_531_pause_0.5_durations_slope,0.20958118955031635,-0.28114395799465675,0.2401445511654946
substep3_RightHand_linvel_y_51_pause_0.5_durations_std,-0.23298390191453358,-0.2477016045694691,0.24011743880198058
substep3_RightHand_linvel_x_51_pause_0.5_durations_var,-0.23129530328749062,-0.24962850027045652,0.24011246377119597
substep1_Head_linvel_y_201_pause_1_durations_range,0.2909355217403878,0.20435883993854803,0.2400804463763409
substep21_Head_linacc_z_531_pause_1.25_durations_range,-0.2459812818412674,0.23445511697705412,0.24007993711595843
substep35_Head_linvel_z_531_pause_1_duration_count,-0.27847976603356056,-0.2109850815208731,0.24007883888728193
substep3_Head_angacc_z_531_pause_0.75_time_to_min_duration,-0.23853840729462394,-0.2415352149223392,0.24002745748484772
substep26_LeftHand_linacc_x_13_pause_1.25_durations_var,-0.2250338191107261,-0.25695929820127833,0.2399392445797708
substep36_LeftHand_linacc_x_531_pause_1.25_durations_skewness,-0.2447507350477085,-0.23521434531530003,0.2398878012798121
substep36_LeftHand_angvel_x_51_pause_1.25_durations_var,-0.28550340056233464,-0.20682188213911784,0.2398753536987359
step2_Head_linacc_z_51_pause_1.25_time_to_max_duration,-0.26891273850342834,0.2164861040865095,0.23986819081487568
substep32_RightHand_linvel_x_201_pause_1_durations_iqr,-0.2348613434866856,-0.2450796485810734,0.2398617183291953
substep3_LeftHand_linvel_z_35_pause_0.5_durations_range,-0.21529011124750846,-0.2706231423822724,0.2398061217487192
substep13_LeftHand_dist_to_RightHand_z_z_max,-0.2645120184474659,-0.21926036183534492,0.23976978942321622
substep20_RightHand_angacc_y_7_pause_0.75_time_to_max_duration,-0.25151636030245106,-0.2290065537758089,0.23973422787375417
substep17_RightHand_linacc_z_531_pause_0.5_durations_iqr,-0.2509425131178154,-0.22947042003534382,0.23972661814877372
substep32_RightHand_linvel_z_51_pause_1_durations_mean,-0.23695843259239846,-0.242482208800612,0.23968850017383347
substep3_LeftHand_linvel_y_531_pause_0.5_durations_mean,-0.2372567979171858,-0.24216355303050416,0.2396850657286136
substep3_RightHand_linvel_y_13_pause_0.75_durations_std,-0.22929308730766573,-0.2509735575331103,0.23964396635720336
substep33_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.23937978319055966,-0.23977582466669384,0.23957764025648323
substep7_Head_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.21678639660750973,-0.2676777400199533,0.23955908528102168
substep32_RightHand_angacc_x_51_pause_0.5_durations_mean,-0.2240873529530514,-0.2572878398606825,0.2395426762413088
substep17_Head_linvel_y_7_pause_0.75_durations_coeff_of_var,-0.23925356876666526,-0.23972749729617593,0.23949029856677573
substep9_RightHand_linvel_y_201_pause_1_time_to_min_duration,-0.2685809067673532,-0.21606578877797972,0.23947814358290648
substep36_LeftHand_angvel_y_51_pause_0.5_durations_std,-0.28499889099549375,-0.20641603794452593,0.23942431714382867
substep33_RightHand_angvel_y_201_coeff_of_var,0.24592311236335945,0.23315864080191218,0.23937083072598764
step9_LeftHand_angvel_magnitude_201_pause_1.25_durations_coeff_of_var,0.2558755155640425,-0.22483527564129072,0.2393532374317983
substep32_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.2088245136693689,-0.2802207348977647,0.23931102022379003
step3_RightHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,-0.23020645060998776,-0.249133767708676,0.23929642537601523
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_max,-0.2637955677448505,-0.21887697331651032,0.23924615771736293
substep34_LeftHand_angvel_magnitude_51_coeff_of_var,-0.24923998171969758,0.22995909014685484,0.23921164622139124
substep4_Head_linacc_z_35_pause_0.5_durations_iqr,-0.26665247039772505,-0.21669951543393767,0.2390947500713226
substep20_Head_linacc_y_21_pause_1.25_durations_kurtosis,-0.2348758071408133,-0.24339354034942243,0.2390588255024971
substep35_Head_linacc_z_21_pause_1_duration_count,-0.25858954005543533,-0.2222330918174376,0.2390368056275793
substep34_LeftHand_linacc_magnitude_35_kurtosis,-0.27654147054406514,0.21047317571211488,0.23902591829195555
substep23_LeftHand_linacc_x_531_pause_1_durations_kurtosis,-0.25692896839777546,-0.22344667929248935,0.23902096235962597
substep3_RightHand_linvel_x_21_pause_0.75_durations_range,-0.20731315223082014,-0.28205010583133633,0.23897460859026667
step11_LeftHand_linacc_magnitude_531_pause_1_durations_min,-0.2836210605064176,-0.20637291176818623,0.2389078535957492
end_LeftHand_linvel_magnitude_13_skewness,0.27128225259450633,-0.2134288539670479,0.2389029650406492
session_LeftHand_linvel_x_35_freq_base_below_threshold,0.23751941320362024,-0.24027052965973275,0.23888705096174181
substep12_RightHand_linacc_x_35_pause_0.75_duration_frequency,-0.2726075637303592,0.21257388872053157,0.2388766084278876
substep3_RightHand_linacc_x_21_pause_0.75_time_to_max_duration,-0.2598736558300578,-0.22095889549212974,0.2388415501480288
substep1_LeftHand_angvel_magnitude_201_pause_0.75_durations_iqr,-0.24720064306768116,0.23102204752335598,0.23883767890647362
substep3_LeftHand_linvel_z_21_pause_1_durations_range,-0.2512410532638212,-0.22758173873743726,0.23882687582614165
substep14_Head_angacc_z_7_skewness,0.20074356123833786,0.29468528668383015,0.23880795049199902
session_LeftHand_angvel_magnitude_21_time_of_min_value,-0.22452747327548567,-0.2550140627220038,0.2388016839191485
session_Head_sixD_d_num_high_above_extrema,-0.2741232742987435,-0.21143393027757496,0.23873175279569464
substep31_RightHand_linvel_magnitude_201_pause_0.75_durations_skewness,0.24300095927868187,0.23459396572263871,0.238723469314226
substep18_LeftHand_angacc_z_35_pause_1_time_to_min_duration,-0.2141676299998752,-0.2695187082661198,0.23867609408574747
substep36_LeftHand_linvel_y_13_skewness,-0.22188431789087293,0.25810770933932203,0.23862918457045765
substep9_LeftHand_linacc_y_531_pause_1_durations_range,-0.24890301365827855,-0.22915426400636008,0.23862072420468364
step8_LeftHand_angvel_x_201_pause_0.5_durations_slope,-0.2393410068749785,-0.23785749511755072,0.2385969450301674
step5_RightHand_angacc_y_201_pause_0.75_durations_var,-0.24243812992300512,-0.23486731424142412,0.23859267955516486
step2_LeftHand_linacc_x_13_pause_1_time_to_min_duration,-0.2702845963819621,-0.21353910967310516,0.23858414272569636
substep33_RightHand_linvel_z_7_pause_1.25_durations_iqr,-0.23641530575036812,-0.24077225608710046,0.23857389040004215
substep21_Head_linacc_z_531_pause_1.25_durations_std,-0.2503876768292095,0.2276754550766987,0.23849205037173923
substep14_RightHand_linacc_z_201_pause_0.5_durations_min,-0.2656047580145283,-0.21639463149393642,0.23848762046027713
substep13_Head_dist_to_RightHand_y_y_coeff_of_var,-0.22352661757917502,-0.25554175319712547,0.2384644331657536
substep3_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,-0.28516492665924026,-0.20481008712814153,0.2383984971948509
substep13_RightHand_linvel_magnitude_51_pause_0.75_durations_range,-0.2473216874462014,-0.2300508891639827,0.23837386936030977
substep33_RightHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,-0.22024160893476794,-0.25972419547913694,0.23835895876567215
substep3_Head_linvel_magnitude_7_pause_0.5_durations_var,-0.24955094449774373,-0.22811968885823347,0.23835454741333953
substep33_RightHand_linvel_y_531_pause_0.75_durations_var,-0.2533979122734602,-0.22487424512403234,0.23828551738646067
substep9_RightHand_angvel_y_531_pause_1.25_durations_var,-0.23587797870241656,-0.24063372060939192,0.23823211772957545
substep14_RightHand_angacc_magnitude_201_pause_1.25_durations_slope,-0.2831748915972053,-0.20557619098657445,0.2382153929556188
substep3_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,-0.2500646278065064,-0.22742329829862865,0.23820716434640357
substep3_LeftHand_linvel_magnitude_35_pause_0.5_durations_range,-0.25862791674728647,-0.2207523663422717,0.23819387921496732
step6_RightHand_angvel_x_531_pause_0.5_durations_iqr,-0.2846780010031121,0.20468156032968607,0.23814120348708762
substep36_LeftHand_angacc_y_13_pause_1.25_durations_std,-0.21900125699533504,-0.2608073453182499,0.23808300302620883
substep14_RightHand_linacc_x_531_pause_0.5_durations_skewness,0.2347740480810845,-0.24142630025655562,0.238053710050135
