Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step6_Head_angacc_magnitude_201_pause_1.25_durations_range,7.933592536918909,6.030693208867197,6.852489773600369
substep19_Head_angvel_magnitude_35_pause_0.75_durations_skewness,5.559496305698198,8.916798306810524,6.848839233008417
substep7_RightHand_angvel_x_7_max,7.207325029413457,6.520947459665839,6.846977706616271
substep2_Head_angvel_x_531_pause_1.25_time_to_min_duration,8.58449211698121,5.692692207182444,6.845729559469108
substep18_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,7.72443514340991,6.146159770905492,6.84550487194987
substep33_LeftHand_angacc_x_35_pause_1.25_durations_kurtosis,7.016655934505477,6.679001339059563,6.843666345643496
substep36_LeftHand_angvel_z_51_pause_1_durations_var,7.918539955866774,6.009331726104264,6.833080382670547
substep36_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,4.035368972133698,22.262889948005835,6.832313545853041
substep35_RightHand_linacc_z_531_pause_0.5_durations_skewness,7.451077539611319,6.307362699752374,6.831682622256408
AttachPiece_num_reversals_LeftHand_linacc_axis_21_kurtosis,7.01647750875065,6.644485223253431,6.82541663289413
step6_LeftHand_linacc_y_531_pause_1_time_to_min_duration,7.860708929244932,6.028328948293321,6.823646045189426
substep23_LeftHand_angacc_z_51_pause_0.5_durations_kurtosis,5.616928251974406,8.678345846554908,6.819826696563155
substep0_LeftHand_angvel_y_51_pause_0.5_duration_count,6.762956413497374,6.874063700713744,6.818057435155559
substep20_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,4.5916793093644985,13.23486373987169,6.817951167400468
substep34_LeftHand_angacc_magnitude_51_coeff_of_var,7.44326046388877,6.285779609771958,6.8157270432758725
step7_Head_linacc_z_51_pause_1.25_durations_min,6.108288212475723,7.706473835025161,6.814936533018667
substep0_Head_angvel_magnitude_7_pause_1_durations_skewness,5.910624318206865,8.030427183739764,6.809362721481096
substep36_Head_angacc_z_51_pause_0.75_durations_var,9.343519827432742,5.353392479683626,6.806807815507399
substep10_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,6.437400614901615,7.212021625216645,6.802730786420616
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,11.25004098222386,4.874188529604324,6.801543065720957
session_LeftHand_angacc_z_531_Spectral_skewness,4.9574266149951765,10.821911953115114,6.799883798669542
step3_LeftHand_angvel_y_531_pause_1.25_duration_frequency,9.6230730968658,5.257255725050297,6.799709433378068
substep0_LeftHand_linvel_z_51_pause_1.25_durations_mean,5.531321773285499,8.813770826704895,6.797000735782489
substep3_RightHand_linvel_x_13_pause_0.75_durations_std,5.236926814373426,9.658878906110939,6.791555004055657
substep35_RightHand_angvel_magnitude_51_kurtosis,5.432624892516764,9.056378087585419,6.791344456513174
step5_RightHand_angvel_y_201_pause_0.5_durations_mean,9.515900394736905,5.279339691633245,6.791058524537708
substep36_LeftHand_angvel_y_35_pause_0.75_durations_var,8.790818307123859,5.531381383098644,6.790209573662525
substep35_Head_linacc_magnitude_531_pause_0.5_time_to_min_duration,4.637821590087104,12.658490825654418,6.788478449974008
substep7_LeftHand_linacc_x_531_pause_1.25_durations_var,6.522975322655487,7.076022116996346,6.7882530100562075
substep4_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,5.351555802684541,9.269623767866854,6.7856233656474565
substep33_LeftHand_angvel_x_7_pause_0.5_durations_skewness,8.595022865301937,5.591153262205422,6.77505900111886
substep14_Head_linacc_magnitude_531_pause_0.5_durations_min,4.977617833974214,10.584327885729598,6.770970699111392
session_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,10.28485116395333,5.0466825021584265,6.770931015356211
substep10_RightHand_linvel_y_7_pause_1.25_durations_mean,8.417175530080561,5.655305249684819,6.76521754873938
substep18_LeftHand_linvel_z_7_coeff_of_var,5.6942332719540225,8.329445040171116,6.764245731969774
substep3_RightHand_linvel_magnitude_35_pause_0.75_durations_var,9.153266569979518,5.362968034557318,6.763279509307505
step8_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,4.4474331248066825,14.102198924441517,6.762245899289016
substep3_LeftHand_linvel_y_531_pause_0.75_durations_var,10.492801999720664,4.987336586171786,6.761068063351112
substep9_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,7.658862688524517,6.04178155216199,6.754890425466674
substep36_Head_linvel_y_51_pause_1_durations_var,7.036458528554085,6.493823811402463,6.754259932290104
substep23_RightHand_linacc_x_531_pause_0.75_durations_range,6.262964239638328,7.319699959015321,6.750224906942657
substep13_RightHand_linacc_x_51_skewness,5.709947519012636,8.21986274751283,6.738783085161481
substep18_LeftHand_linacc_z_13_pause_1.25_durations_coeff_of_var,4.616235429170718,12.469778839062974,6.738076413505952
step6_LeftHand_linacc_z_13_pause_1_time_to_min_duration,8.444743111751809,5.601968234877478,6.7356951383622
session_Head_angacc_y_7_pause_0.5_durations_coeff_of_var,5.276974022330716,9.288169264745367,6.730236285222459
step7_LeftHand_angvel_z_35_pause_1.25_durations_iqr,6.016319213729747,7.6340923964505265,6.72934092769777
substep35_Head_linacc_z_51_kurtosis,4.522583861142059,13.134267137514865,6.728359953716728
substep12_LeftHand_linacc_magnitude_531_pause_0.5_duration_frequency,7.1888167640605545,6.317873976636811,6.72526516352645
step3_LeftHand_angvel_y_531_pause_0.75_duration_frequency,6.1264644842991185,7.453145407600511,6.724998876914586
substep3_RightHand_linvel_x_21_pause_0.75_durations_std,5.546505189122577,8.53162982552939,6.72258492331863
substep18_LeftHand_linvel_z_51_pause_0.5_durations_max,4.450693479613021,13.696655474714216,6.718294266257631
step6_RightHand_angacc_x_21_pause_0.5_time_to_max_duration,11.593205006271033,4.726592719421636,6.7153232286863265
substep36_RightHand_angvel_magnitude_51_pause_1.25_durations_var,8.635499460664862,5.493102953010373,6.714844993045327
substep32_RightHand_linvel_z_51_pause_0.75_durations_iqr,5.569759139423545,8.43841726692354,6.710359768659285
substep32_RightHand_linvel_z_51_pause_0.5_durations_iqr,5.150622869990956,9.607980225383612,6.706201442437493
substep3_RightHand_linvel_y_35_pause_0.5_durations_var,6.642202611041953,6.770200718556544,6.705590904925544
substep35_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,5.2343972332343975,9.325276407602916,6.70512296239843
substep14_Head_angacc_z_13_skewness,4.127674462184423,17.844996102315125,6.7045409408097925
substep3_RightHand_linvel_x_35_pause_1_durations_coeff_of_var,7.559034181514873,6.023288555572869,6.7043384195809566
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_var,8.19169682703602,5.667447756516158,6.699693985376776
substep3_RightHand_linvel_y_51_pause_0.5_durations_var,6.680616787001535,6.717063127445456,6.69879038387422
substep36_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,8.111287264284766,5.705094251028586,6.698665390590567
substep35_RightHand_angvel_x_7_pause_1.25_time_to_min_duration,5.063544872602181,9.886727005801804,6.6971204596433855
substep3_RightHand_linvel_x_13_pause_0.5_durations_range,5.4602559108157855,8.653876429355382,6.695754125865604
substep3_LeftHand_angvel_magnitude_35_pause_1.25_durations_range,10.488246875882606,4.910860384579318,6.689519751408584
substep36_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,4.301330224566295,14.971115542228294,6.6826714737172805
substep36_RightHand_angvel_y_35_pause_0.75_durations_var,8.801340939606026,5.383268596816435,6.680477480666107
substep9_LeftHand_angacc_y_7_pause_1_durations_kurtosis,7.191736161258076,6.235975291934907,6.679841038296344
substep_of_max_directional_reversal_frequency_LeftHand_angvel_axis_531,5.1915658503224265,9.355582303567676,6.677614207715959
substep36_Head_angacc_y_35_pause_1.25_durations_var,10.423123366927644,4.9108692795089635,6.676225497091524
substep35_LeftHand_linvel_magnitude_7_pause_1_duration_count,8.772538900821006,5.388098101763303,6.675872023346427
step6_RightHand_angvel_x_531_pause_1.25_durations_iqr,11.896407887191806,4.639758050954122,6.675846683989077
substep1_LeftHand_linacc_x_7_pause_1.25_durations_std,9.211325434222173,5.234275303283236,6.675335156629833
substep35_RightHand_angvel_z_201_pause_1_duration_count,6.27283403973747,7.13078672188531,6.674352023927994
substep33_Head_linvel_magnitude_7_pause_0.5_time_to_max_duration,6.534199761114863,6.820373231296559,6.674220308500482
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_range,9.849867222962706,5.043273713423883,6.670933506701338
step1_RightHand_linacc_z_21_pause_0.5_durations_std,8.433717867143983,5.516294250418372,6.669939637056963
substep14_LeftHand_linacc_y_531_pause_0.5_durations_iqr,4.921856507292,10.332547070053312,6.667624043875338
substep31_LeftHand_angvel_z_531_pause_1_durations_slope,7.063931704528007,6.309546389079179,6.665461963901843
step6_RightHand_angvel_z_35_pause_1_time_to_max_duration,7.4857855953480525,6.004709202733768,6.663946182384601
substep36_LeftHand_linvel_x_531_pause_1.25_durations_mean,4.575243165099538,12.24027337804679,6.66077987769978
substep34_Head_linacc_magnitude_51_coeff_of_var,7.146942636312389,6.233619317619168,6.659110407024817
step6_Head_linacc_x_21_pause_1.25_time_to_max_duration,5.059207313682953,9.711014447224912,6.65257923814155
substep35_RightHand_angacc_y_13_pause_0.5_duration_count,7.735312991300306,5.8315740478217055,6.649874855118454
substep7_RightHand_angacc_z_51_pause_1.25_time_to_min_duration,7.459976569933362,5.997580295463635,6.649321110504979
substep31_LeftHand_angvel_x_531_pause_0.5_durations_var,6.69623585233274,6.5983176604103635,6.646916158616232
session_RightHand_linvel_z_35_percent_through_session_of_min_value,7.075593968709059,6.263850209395845,6.645023611290332
substep20_Head_linacc_z_531_pause_0.75_durations_iqr,4.4890174815759,12.785133080557596,6.644921346084288
substep20_RightHand_linvel_x_21_pause_1_durations_skewness,6.241397282955099,7.1025503815897375,6.644186528322686
steps_num_reversals_Head_linacc_axis_531_std,8.258105509122602,5.5524752182499935,6.6402604053016265
step2_RightHand_angacc_z_51_pause_0.5_time_to_max_duration,9.003133447913124,5.257711945670038,6.638580108140525
substep3_Head_linvel_magnitude_51_pause_0.75_durations_var,7.389704984072122,6.024634385917019,6.637713497606155
substep3_RightHand_linvel_x_13_pause_0.5_durations_max,5.6263205300160575,8.090988214748158,6.637233869673027
substep20_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,7.148542035978534,6.188615443572736,6.634033932749827
substep23_Head_linacc_magnitude_201_pause_0.75_durations_median,7.243992956035421,6.118803498021999,6.63402598272426
substep14_LeftHand_linvel_x_51_pause_1.25_durations_kurtosis,6.187852929775141,7.145444536368615,6.632261827381568
substep0_RightHand_angacc_x_51_pause_0.75_durations_kurtosis,8.571181900985806,5.407747196807787,6.631521567085071
substep20_Head_linvel_y_35_pause_1_durations_kurtosis,6.3535505943113355,6.934785408216079,6.63145633033551
substep31_RightHand_linvel_z_51_pause_0.75_durations_skewness,4.3363264291961165,14.053839476127294,6.627676538183875
substep36_LeftHand_angacc_x_51_pause_0.5_durations_std,8.060314669409093,5.626310960507538,6.626883498662966
substep17_Head_linvel_z_531_pause_1_durations_std,4.378104099160421,13.563844219024677,6.619562259634493
substep22_LeftHand_angvel_z_531_pause_0.75_durations_mean,5.026899281044546,9.664046071605602,6.6136228926305325
step6_Head_angvel_x_7_pause_1_time_to_max_duration,14.997640855061194,4.242139767505616,6.613598142111675
substep18_LeftHand_angacc_x_531_pause_0.5_time_to_max_duration,8.415359679742972,5.447197415468151,6.61351656593955
substep35_Head_linacc_x_21_pause_0.75_duration_count,5.359990808973034,8.631902738509055,6.6133892722023555
substep3_Head_linvel_magnitude_51_pause_0.5_durations_max,7.697550998172579,5.790054350402974,6.608917964688954
substep32_RightHand_linacc_x_7_pause_0.5_durations_max,7.195720778591751,6.107895542067929,6.607332894481244
substep17_LeftHand_linvel_y_35_pause_1_durations_kurtosis,5.541091137975983,8.175152152089153,6.605199715924749
step6_RightHand_angvel_z_13_pause_1.25_time_to_max_duration,5.057357490938541,9.51638170451591,6.604721500021773
substep3_RightHand_linvel_magnitude_7_pause_1_durations_range,9.040840853266722,5.202693087729212,6.604641854949903
substep26_LeftHand_linacc_x_13_pause_1.25_durations_range,5.182055301658301,9.103444560408214,6.604536572483872
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,8.183186127386563,5.533631667956297,6.602513582218954
substep32_RightHand_linacc_y_7_pause_1.25_durations_kurtosis,6.859479991820439,6.35258847749778,6.596310586621371
substep20_Head_angvel_magnitude_51_pause_1.25_durations_kurtosis,5.226879351327775,8.92913648650931,6.593877777640852
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_var,7.116866138592946,6.14152031847071,6.593317842340957
substep20_Head_linacc_z_35_pause_0.5_durations_kurtosis,6.832381366546418,6.370085487115562,6.593139580335952
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,11.394293821403425,4.637898258949089,6.5924329263748875
substep9_Head_angacc_x_531_pause_1_durations_var,8.872781951770781,5.243276846400491,6.591422271053001
substep20_Head_angvel_z_13_pause_1.25_durations_skewness,4.770692611792376,10.658650715004931,6.591226229237637
substep35_Head_linacc_magnitude_201_pause_1.25_durations_skewness,11.380620336480055,4.638886505230054,6.591139992223163
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,6.471440394335394,6.714116056173461,6.590545043929483
step0_Head_angvel_x_201_pause_0.5_durations_skewness,5.734206283717083,7.746991152729178,6.590341185536479
substep35_RightHand_angvel_x_201_pause_1_duration_count,5.491869044361716,8.23573693662585,6.589581432101691
substep18_Head_angvel_magnitude_7_pause_0.5_time_to_max_duration,5.865654091159645,7.509065775202805,6.586393259103733
substep14_Head_angacc_z_531_pause_1_durations_coeff_of_var,5.5291458951742944,8.140044150717697,6.585246316917571
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,5.999920797061379,7.287902793536818,6.58149007469398
substep26_RightHand_linacc_y_531_pause_1.25_durations_iqr,4.575865008023795,11.715821549036896,6.581272930672103
step6_Head_linvel_x_13_pause_0.75_time_to_min_duration,6.149317932486661,7.073830566482528,6.579255032526371
substep3_Head_linvel_z_7_pause_1_durations_kurtosis,5.307535488352084,8.636522257266806,6.574649820392254
step3_RightHand_linvel_x_13_pause_1_durations_slope,5.300487851250882,8.652432151228735,6.5738370883241855
substep20_Head_angvel_magnitude_21_pause_0.5_time_to_max_duration,4.154152046150365,15.732286786494672,6.572751601705313
steps_num_reversals_Head_linacc_axis_531_max,7.482831119001996,5.859727910876713,6.572555423918768
step11_RightHand_linvel_z_35_pause_1.25_durations_min,8.123865469924187,5.5170223785618,6.571353433269635
substep10_RightHand_linvel_y_13_pause_1.25_durations_median,7.5560706975371925,5.799442041158801,6.562233128242127
substep7_RightHand_angacc_y_7_pause_1_durations_kurtosis,5.972512427135543,7.280801079338431,6.562083497777257
substep11_LeftHand_angvel_y_531_pause_0.75_duration_frequency,10.057201785369537,4.865718317663069,6.558436366828997
step6_Head_angvel_x_21_pause_1.25_time_to_max_duration,14.041342384139723,4.2772517125942775,6.557092257466634
substep21_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,9.657526203767704,4.957876012977288,6.55210397911623
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_max,8.032402780101883,5.525203862570631,6.546976031396874
substep20_Head_linvel_z_21_pause_1_durations_kurtosis,4.473691070043253,12.187438270689375,6.544914530492319
substep10_LeftHand_linacc_x_51_pause_1.25_durations_min,4.852297958702593,10.050937861484526,6.544906872139347
substep7_Head_linacc_y_13_pause_1.25_durations_max,4.797242747023895,10.277152826301755,6.541157370617602
step6_RightHand_angacc_x_13_pause_0.5_time_to_max_duration,11.067710418820123,4.637888148535185,6.536624855490486
substep20_Head_angvel_x_7_pause_1_time_to_max_duration,7.169354958082755,6.004599476399604,6.535487160141849
substep7_RightHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,10.039493510132958,4.843531977414837,6.53450575544095
substep3_Head_linvel_x_201_pause_0.75_time_to_max_duration,5.376104236857271,8.320934328970687,6.531953616922058
substep26_LeftHand_angacc_y_21_pause_1.25_durations_median,8.338375143772877,5.368219289388156,6.53148767292054
substep34_LeftHand_linacc_x_7_kurtosis,6.722832885682873,6.34790716786953,6.529992776012207
AttachPiece_num_reversals_LeftHand_linacc_axis_21_var,9.646852663027538,4.934117085346835,6.5288799532383015
substep18_Head_angvel_y_7_pause_0.5_durations_skewness,4.1793836058479075,14.893188691548643,6.527105802582732
substep36_LeftHand_angvel_y_51_pause_1.25_durations_var,7.502066615669602,5.776193787590277,6.526968030974992
substep20_Head_angvel_x_7_pause_0.75_time_to_max_duration,9.732940484741986,4.909196746735616,6.526495279821243
substep14_RightHand_axis_x_kurtosis,6.986352378519212,6.122976558632283,6.526233653774352
substep3_LeftHand_angacc_y_51_pause_0.5_durations_mean,6.983162238619103,6.125068846842269,6.5260292104021485
step1_LeftHand_angacc_magnitude_51_pause_0.75_durations_iqr,7.79353794824909,5.612734541698754,6.525760188296439
substep2_Head_linvel_z_531_pause_1.25_durations_kurtosis,5.580081640840693,7.852720786340983,6.524152101253379
step10_LeftHand_linacc_x_7_pause_1.25_durations_skewness,12.975586161354876,4.353466078089467,6.519545721976184
substep16_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,8.66245333780785,5.226555987937889,6.519514286598874
session_LeftHand_linvel_x_51_freq_base_above_threshold,9.417336976365775,4.9807176144130985,6.515476915761775
substep3_Head_linvel_magnitude_35_pause_0.75_durations_max,7.997780779821616,5.496442141565626,6.515282810030233
session_LeftHand_angacc_z_531_Spectral_spread,4.408854492138503,12.452900681951839,6.512136672004538
substep20_Head_angvel_z_51_pause_1.25_durations_kurtosis,6.3720997875795025,6.65511372936798,6.510532544209024
substep27_Head_linacc_x_7_pause_1.25_durations_max,4.784944522440973,10.168444026301918,6.507614028325557
step6_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,7.868128996167723,5.546645190568416,6.506515763570043
substep36_RightHand_angvel_y_51_pause_0.75_durations_var,13.791673048829567,4.256015577551913,6.504719418809061
substep32_Head_linvel_z_51_pause_0.5_durations_iqr,6.490069993128144,6.518156660981559,6.50408300543869
substep36_LeftHand_angacc_x_35_pause_1.25_durations_var,8.69909384890111,5.187530694911984,6.49932115853163
substep33_Head_angacc_z_13_pause_1_durations_kurtosis,13.418168851809796,4.286530835375696,6.497415438138268
substep14_Head_angacc_magnitude_201_pause_0.75_durations_skewness,8.241257255734855,5.358335632147122,6.494227109760568
substep3_RightHand_angvel_z_7_pause_1_durations_kurtosis,7.843498359124903,5.540545795119584,6.493890987186444
substep35_Head_linacc_magnitude_21_pause_1_duration_count,8.152318871897359,5.391087702413083,6.49022323523853
substep20_LeftHand_linvel_magnitude_201_pause_1.25_durations_max,4.471272706076905,11.814854365653433,6.487415408064485
substep7_Head_angacc_z_7_pause_1_time_to_min_duration,4.616208554079651,10.902679348466851,6.486166017414394
substep24_Head_angacc_y_13_pause_1_time_to_max_duration,12.829658098707398,4.339072233701024,6.484907403885997
steps_num_reversals_Head_linacc_axis_531_range,7.513958060056518,5.700557419660226,6.482833129374653
substep35_Head_linacc_z_7_pause_1.25_time_to_min_duration,5.399682598810143,8.10839821206944,6.482457033373892
substep14_RightHand_linvel_x_51_pause_1.25_durations_kurtosis,4.796916131461753,9.990529363213557,6.48167818863615
substep3_LeftHand_angacc_magnitude_21_pause_1.25_durations_range,7.0986952504257,5.960572849842856,6.480040053412447
substep13_Head_angacc_magnitude_13_pause_1_durations_range,8.978327798638263,5.0682576508078965,6.479080445661444
substep31_LeftHand_angvel_x_531_pause_0.5_durations_std,7.8473182161893344,5.516737643293059,6.478810962382161
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_skewness,12.004609219631764,4.435111591571877,6.477212370418758
substep20_RightHand_angvel_x_35_pause_0.5_durations_kurtosis,4.114159296048823,15.180659917185858,6.473826204663938
substep26_LeftHand_angacc_z_51_pause_1.25_durations_var,7.006403345638137,6.014917516358032,6.472912948999835
substep3_RightHand_linvel_magnitude_7_pause_1_durations_max,8.741357314264457,5.137821270846592,6.471785238569869
substep20_RightHand_linvel_z_201_pause_1.25_durations_max,4.216550166803096,13.909037368419602,6.471310650969151
substep3_Head_linvel_z_7_pause_0.75_durations_var,7.0473701084314895,5.981238539346286,6.470683529323308
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_std,9.346200451500728,4.947775625705714,6.470264471847719
session_RightHand_angacc_magnitude_7_pause_1.25_duration_frequency,7.136119627935278,5.912541564551107,6.466962899469172
step5_LeftHand_angacc_magnitude_531_pause_1_durations_slope,4.706263863545936,10.324842431404987,6.465449964657536
step8_RightHand_linacc_y_21_pause_0.75_durations_range,9.928554983236463,4.785729949791872,6.458401907764467
substep12_RightHand_linacc_z_201_pause_1.25_time_to_min_duration,6.50850585659794,6.407744198401717,6.457731998883967
substep0_RightHand_linvel_magnitude_51_pause_0.75_durations_kurtosis,5.240275066436993,8.411291771035852,6.457497966210798
substep32_RightHand_linvel_z_51_pause_1_durations_iqr,6.230318439744524,6.700901712301746,6.457047519133419
substep17_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,7.411029869996433,5.720161197961623,6.456731195196951
substep3_LeftHand_linvel_magnitude_35_pause_0.5_durations_var,7.677800850784237,5.568573395085898,6.45526039908991
step9_RightHand_angvel_y_13_pause_0.5_durations_var,9.244017374571259,4.9581966088482385,6.454438111162433
substep14_Head_linacc_magnitude_531_pause_0.75_durations_min,4.29942624530922,12.932449459279495,6.453402238336118
substep33_LeftHand_angacc_x_13_pause_1_durations_kurtosis,6.42230943404121,6.480040171784247,6.451045646666689
substep31_LeftHand_angvel_z_531_pause_1.25_durations_slope,7.594287700973226,5.60621450258745,6.450543348954325
substep32_LeftHand_angacc_x_51_pause_0.5_durations_mean,4.439505064482039,11.77843147145852,6.448465999766863
substep9_Head_angacc_y_201_pause_1_durations_skewness,5.993960814053184,6.977293320612527,6.448354541160073
substep3_LeftHand_linvel_z_7_pause_0.75_durations_var,4.786630001855682,9.873097770737584,6.447441144032514
substep9_RightHand_linvel_x_531_pause_0.75_durations_var,7.833178475576463,5.476937188131936,6.446499426167461
substep35_Head_linacc_y_13_pause_1_time_to_min_duration,4.960556980737022,9.19731431406015,6.445008684520214
substep3_Head_angvel_x_35_pause_1.25_durations_coeff_of_var,8.017442703348005,5.385686576608757,6.443186907213129
substep32_RightHand_linacc_x_7_pause_0.5_durations_range,7.193062364769045,5.83400748238163,6.442642919655321
substep32_RightHand_linacc_x_7_pause_0.75_durations_max,7.783799963882247,5.495678376701308,6.4426116829219175
substep9_LeftHand_linacc_y_531_pause_1.25_durations_max,7.384524805698865,5.713386152603595,6.4423467074639085
substep24_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,5.354967212084997,8.066880048542632,6.43694974692305
session_RightHand_angacc_y_201_MFCC_2,6.442334760329847,6.431464634417121,6.43689510822176
substep22_LeftHand_angvel_z_531_pause_0.5_durations_mean,4.179213216994658,13.976330831294776,6.434405532533771
substep14_LeftHand_linacc_x_201_pause_0.5_durations_slope,7.333730622875692,5.731023137905062,6.434071495940966
substep36_LeftHand_angacc_y_21_pause_1_durations_var,9.278042769607199,4.908549804968616,6.420390913158738
substep18_LeftHand_linvel_z_13_coeff_of_var,5.481484159528973,7.741439622838174,6.418335212840624
substep8_RightHand_angvel_y_13_pause_0.75_durations_skewness,14.235990602798607,4.142724874728959,6.417836160392568
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,5.376665718571563,7.952333134968794,6.415641177445313
substep36_LeftHand_angvel_y_35_pause_0.5_durations_var,7.653107258941214,5.521687155141943,6.414986484107507
step6_RightHand_angvel_x_13_pause_1_time_to_max_duration,10.09610097688412,4.699739877791987,6.413836001254507
substep35_RightHand_angvel_y_201_pause_1_duration_count,4.653161885476684,10.31778733987621,6.41379969562139
substep9_RightHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,6.3734800035188774,6.448044305689949,6.41054533813922
substep9_LeftHand_linvel_z_531_pause_1_durations_median,14.279047948648653,4.130571119908787,6.407587561354423
substep35_Head_angvel_magnitude_51_skewness,4.863186347126952,9.376875646431667,6.404676277822551
substep7_RightHand_angacc_x_13_pause_1_durations_var,4.421217132056391,11.601597131151289,6.402518203464931
AttachPiece_num_reversals_LeftHand_linacc_axis_35_range,6.659136469085791,6.162601272118473,6.401254448329437
substep14_LeftHand_linvel_x_201_pause_0.75_durations_skewness,4.215039737817901,13.29815598733583,6.40114537700452
substep26_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,5.692157021063143,7.311191086450135,6.400881885339301
substep10_Head_linvel_z_7_pause_1.25_durations_min,7.088087308468354,5.834662939291871,6.400588038347845
substep36_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,7.03575424878899,5.870525946305814,6.400539465282194
substep10_RightHand_linvel_x_7_pause_1.25_durations_min,8.804360049801033,5.0277364550124295,6.400476163542595
substep7_Head_linvel_x_201_pause_0.75_durations_coeff_of_var,8.77669831069033,5.0336063405916915,6.3978956846618305
substep17_LeftHand_linvel_axis_21_num_reversals,5.025408839032303,8.800986156402569,6.397698552253073
substep33_RightHand_linvel_magnitude_7_pause_1_durations_coeff_of_var,6.3112635019701875,6.486264944635904,6.397567683476513
session_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,5.4013846650264075,7.8415025417111055,6.39663706536974
substep34_Head_angacc_z_13_kurtosis,7.560182325331203,5.539942624435,6.394286538976856
substep35_Head_linacc_y_21_pause_1.25_duration_count,6.950490855175067,5.920367955068448,6.394206313292036
substep35_Head_linacc_x_21_pause_1_duration_count,5.531117757030961,7.574458268889235,6.393495493533885
substep28_RightHand_linacc_y_7_pause_1.25_durations_slope,5.355858300573431,7.914128862730779,6.388393935825046
substep34_RightHand_angvel_z_51_pause_0.75_durations_slope,9.199330072491511,4.890322655217472,6.385919246661766
session_RightHand_linacc_x_21_num_high_below_extrema,5.925467107294789,6.917211174460714,6.383046649499374
step9_LeftHand_linvel_axis_35_num_reversals,10.761689777491133,4.536423147420792,6.382431460872951
substep35_Head_linacc_z_21_pause_0.75_duration_count,6.687581415138578,6.103155924328829,6.382017087833327
step6_Head_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,8.621743828989654,5.06151121670964,6.3784608197804795
substep3_LeftHand_linacc_x_21_pause_1.25_durations_var,4.731373774326287,9.767642406574346,6.374827994238775
step1_RightHand_linacc_z_21_pause_0.5_durations_var,7.176193467222792,5.73273973579386,6.373764399319797
substep31_RightHand_linvel_x_201_pause_0.5_durations_kurtosis,8.34247211546953,5.155370506972339,6.372653156856877
substep3_Head_linvel_z_7_pause_0.75_durations_std,7.371013006982745,5.612207909992422,6.3724799519291295
substep31_RightHand_angvel_magnitude_201_pause_0.5_durations_mean,7.079236768317719,5.792089499165956,6.371305038155751
substep13_Head_angacc_magnitude_13_pause_1_durations_max,8.951858734195005,4.942847250841264,6.368996995242234
AttachPiece_num_reversals_LeftHand_linacc_axis_21_range,13.562445008689695,4.159447329616252,6.366394129652423
substep35_RightHand_angacc_z_13_pause_0.75_duration_count,7.049368838662305,5.802577044124107,6.365496115817328
substep35_RightHand_angacc_z_21_pause_0.5_duration_count,8.397251981375941,5.124637578807188,6.364920061052395
step2_RightHand_angvel_y_7_pause_0.75_durations_kurtosis,6.954895023570414,5.866735910767816,6.364639974330518
step10_Head_angvel_x_201_pause_1.25_durations_var,4.768673806969537,9.54503507418086,6.35993914963479
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,9.33567515952023,4.822361263725771,6.359638711774915
substep30_LeftHand_linacc_y_35_pause_0.5_durations_kurtosis,5.279924008925597,7.9926965709125914,6.359080374063276
step4_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,4.190229490254229,13.170071016275823,6.357680264852955
