Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_LeftHand_angacc_x_51_pause_0.5_durations_mean,-0.232063997830184,-0.2740755724427579,0.2513262221895193
substep9_LeftHand_linvel_z_531_pause_1_durations_median,-0.34893088349377255,-0.19635788338184093,0.2512992524015153
step3_LeftHand_angvel_y_531_pause_1.25_duration_frequency,-0.29230968542873315,-0.22036927580470916,0.25129205042334934
substep7_LeftHand_linacc_x_531_pause_1.25_time_to_min_duration,-0.23880733592804348,-0.2651049753408355,0.2512699590252082
substep3_RightHand_linvel_x_13_pause_0.75_durations_std,-0.21996345164273035,-0.29280645597748084,0.25121099254438084
substep19_Head_angvel_magnitude_35_pause_0.75_durations_skewness,-0.22629961400108436,0.2822648717042709,0.2512028791162972
substep3_Head_linvel_magnitude_35_pause_0.5_durations_var,-0.2682982663276071,-0.2361428662190279,0.2511956996541712
substep3_RightHand_linvel_x_7_pause_0.5_durations_max,-0.23507803626889767,-0.26964281528296574,0.2511768765480586
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,-0.23567823049499745,-0.2687618280698939,0.25113513880843025
substep3_RightHand_angvel_z_51_pause_0.5_durations_var,-0.24208087075711196,-0.2607483477837445,0.2510680952993914
substep36_Head_angacc_z_51_pause_0.75_durations_var,-0.28839069420999,-0.2222763648144562,0.2510537306940151
step5_RightHand_angvel_y_201_pause_0.5_durations_mean,-0.2908157971788873,-0.22080911857495114,0.2510228797130668
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_range,-0.27727240689430255,-0.2293005761377137,0.2510150551946663
substep35_RightHand_angvel_x_51_kurtosis,-0.25637440560855645,-0.24566134502336023,0.2509035710388649
substep35_LeftHand_linacc_x_13_pause_1.25_durations_slope,0.26087851696766934,-0.24163979157795157,0.2508908805718062
substep19_LeftHand_angvel_z_201_pause_1_durations_slope,0.25092804905394994,0.25082032974522017,0.2508741778365687
substep3_RightHand_angacc_z_51_pause_0.5_durations_mean,-0.26789876727014234,-0.23587490631664207,0.25086899115740696
substep36_Head_angacc_magnitude_7_pause_1.25_durations_std,-0.23442041013751877,-0.26969790186347337,0.2508248213286063
step11_RightHand_linvel_z_35_pause_1.25_durations_mean,-0.26168583551937946,-0.2408126344165509,0.2508157107381952
substep2_Head_angvel_x_531_pause_1.25_time_to_min_duration,-0.2773673789411745,-0.2288540900751256,0.25078612034157377
substep3_Head_linacc_y_7_pause_1.25_durations_range,-0.2711964201841195,-0.2331958396342479,0.25076466055768404
substep20_Head_linvel_z_21_pause_1_durations_kurtosis,-0.2040243077950386,-0.32527722375017426,0.2507623970910515
substep3_LeftHand_angvel_magnitude_35_pause_1.25_durations_range,-0.3040016963887763,-0.21332719162030145,0.25071798479302093
substep26_RightHand_linacc_y_531_pause_1.25_durations_iqr,-0.2062429815880101,-0.3195764103141402,0.25069593371195725
substep24_Head_angacc_y_13_pause_1_time_to_max_duration,0.33281098633742273,-0.20105714967002644,0.25067623923874216
substeps_num_reversals_Head_linacc_axis_531_std,-0.2590155557443216,-0.2428441134526408,0.250669288113234
substep4_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,-0.2222401151091402,0.28734253582036506,0.2506327015646548
session_LeftHand_angacc_z_531_Spectral_spread,0.20260158585421303,-0.32842245094547945,0.2506060169806617
substep35_Head_angvel_z_35_kurtosis,-0.23481027690126505,-0.2685124924137129,0.2505330437600631
step3_LeftHand_angvel_y_531_pause_0.75_duration_count,-0.23464943990095066,-0.26870586739915797,0.25052554475488664
substep3_Head_linvel_magnitude_51_pause_0.5_durations_range,-0.2698694010957792,-0.2337076621424395,0.2504901490481076
substep23_LeftHand_angacc_z_51_pause_0.5_durations_kurtosis,-0.2274053511245508,-0.27876226873974125,0.2504784151148713
substep35_RightHand_angvel_magnitude_51_kurtosis,-0.22383339094467358,-0.284288297140529,0.2504644656859498
substep3_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,-0.31560329324132774,-0.20757641357370352,0.2504370825921434
substep36_Head_angacc_y_35_pause_1.25_durations_var,-0.3031434143464329,-0.21332737602543045,0.2504257369341344
substep35_Head_linacc_magnitude_201_pause_1.25_durations_skewness,-0.31543272212767703,-0.20759757465578627,0.25039875694959435
substep14_Head_linacc_magnitude_531_pause_0.75_durations_min,-0.20017348569176846,-0.33399340316798826,0.25032110789534645
substep20_LeftHand_linvel_x_21_pause_1_durations_skewness,0.23913470512627905,-0.26256043919062116,0.25030066132757045
step6_Head_angacc_magnitude_201_pause_1.25_durations_range,-0.2674258636409834,-0.23518478991915362,0.25027123923399935
substep0_LeftHand_linvel_z_51_pause_1.25_durations_mean,-0.22575475973638318,-0.2807587046280451,0.2502702035245393
substep14_LeftHand_linacc_y_531_pause_0.5_durations_iqr,-0.21355501284857697,-0.301943977377865,0.2501717799297946
substep3_RightHand_linvel_magnitude_35_pause_0.75_durations_var,-0.2856814829425071,-0.22246523787257347,0.2501411362318812
substep36_LeftHand_angvel_y_35_pause_0.75_durations_var,-0.2804216784146417,-0.22575591419013782,0.25013692148423444
substep30_Head_linvel_z_201_pause_1.25_durations_coeff_of_var,-0.25090781671531814,0.24935700542257996,0.25013000732641183
substep35_RightHand_angvel_x_7_pause_1.25_time_to_min_duration,-0.21646502035082552,-0.29594079117306815,0.2500394333678646
substep18_RightHand_angvel_x_531_pause_0.75_time_to_max_duration,-0.2641262885697824,-0.23729997520615168,0.24999552778475903
substep14_LeftHand_linvel_x_201_pause_0.75_durations_skewness,-0.19827729309256592,0.3381499263213269,0.24997781478613335
substep36_LeftHand_angvel_z_51_pause_1_durations_var,-0.2671901748146319,-0.2347908946361292,0.24994496406548133
substep32_RightHand_linvel_z_51_pause_0.5_durations_iqr,-0.2182304576588965,-0.2920999386996549,0.24981895556060443
session_Head_angacc_y_7_pause_0.5_durations_coeff_of_var,-0.22076205240718408,-0.2876060781608284,0.2497894902602321
AttachPiece_num_reversals_LeftHand_linacc_axis_21_range,-0.3411062452035184,-0.19701649207708316,0.24977036352411028
step6_LeftHand_linacc_y_531_pause_1_time_to_min_duration,-0.2662821359265644,-0.2351412341762305,0.24974468209576622
substep7_RightHand_angvel_x_7_max,-0.25573008520612933,-0.24400951090231937,0.24973235461059803
substep33_LeftHand_angvel_x_7_pause_0.5_durations_skewness,-0.27752435720973473,-0.22690991641153424,0.24967783511041142
substep0_Head_angvel_magnitude_7_pause_1_durations_skewness,-0.23296010551814988,-0.2689356146555542,0.24965851131810027
substep33_LeftHand_angacc_x_35_pause_1.25_durations_kurtosis,-0.252543311321367,-0.24677094349641499,0.24962376141744863
substep35_RightHand_linacc_z_531_pause_0.5_durations_skewness,-0.2597314636552829,-0.24021448653558503,0.24959202151860688
substep3_LeftHand_linvel_magnitude_13_pause_0.5_durations_range,-0.29543684846726653,-0.21605155787064484,0.2495837269147327
step7_Head_linacc_z_51_pause_1.25_durations_min,-0.23660879793092035,-0.2638404293813179,0.24948371756618712
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_skewness,-0.3230846987095622,0.20317915796654373,0.24947210872619205
substep35_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,-0.21991289077971352,-0.28813240798799966,0.24944244507981134
substep20_Head_angvel_z_13_pause_1.25_durations_skewness,-0.210397405666533,-0.3062315039521492,0.2494258945456541
substep20_LeftHand_linvel_magnitude_201_pause_1.25_durations_max,-0.20397145004364967,-0.3207858083422609,0.2493768135089869
substep10_RightHand_linvel_y_7_pause_1.25_durations_mean,0.2748572010381323,-0.22814058852035457,0.24932945991248998
substep34_LeftHand_angacc_magnitude_51_coeff_of_var,-0.25960436993931507,0.23982681923797736,0.24932399758767762
AttachPiece_num_reversals_LeftHand_linacc_axis_21_kurtosis,-0.2525403051390882,-0.2461712174688859,0.24931509122127213
substep18_LeftHand_linvel_z_7_coeff_of_var,0.22888344187545817,0.2735287692633764,0.2492224702064786
substep0_LeftHand_angvel_y_51_pause_0.5_duration_count,-0.24822207182865683,-0.25012619847351175,0.24917049743575975
step4_RightHand_angacc_y_7_pause_1_durations_coeff_of_var,-0.197715767136573,-0.3367029573851746,0.24913604431108807
step6_RightHand_angacc_x_13_pause_0.5_time_to_max_duration,-0.31149245496207867,-0.20757619706866423,0.24913243735158536
step6_Head_linacc_x_21_pause_1.25_time_to_max_duration,-0.21637662842790178,-0.29352771974761616,0.24911550009868563
substep_of_max_directional_reversal_frequency_LeftHand_angvel_axis_531,-0.21905465186485137,0.2885612990438816,0.24904928535270454
substep10_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,-0.2425338629685658,-0.2558079431723699,0.24899411556931325
step6_LeftHand_linacc_z_13_pause_1_time_to_min_duration,-0.27527288069326195,-0.22711795696180703,0.24888755759104597
substep1_LeftHand_linacc_x_7_pause_1.25_durations_std,0.2865119344611532,-0.2199104533099794,0.2488316903341408
substep3_RightHand_linvel_x_21_pause_0.75_durations_std,-0.22604858310519582,-0.27657758335436927,0.24877324344769833
substep36_RightHand_angvel_magnitude_51_pause_1.25_durations_var,-0.27812662822893547,-0.2250131006257854,0.24876642171287633
substep32_LeftHand_angacc_x_51_pause_0.5_durations_mean,-0.20327561251542747,-0.32034178188784346,0.24872234048582276
substep13_RightHand_linacc_x_51_skewness,0.2291824803223172,-0.2718573665049673,0.24870255706819677
substep7_LeftHand_linacc_x_531_pause_1.25_durations_var,-0.24404518926439514,-0.2535410166506502,0.24870249480090814
substep3_RightHand_linvel_x_13_pause_0.5_durations_range,-0.22437330567733343,-0.2783994942263973,0.24848366829086674
substep32_RightHand_linvel_z_51_pause_0.75_durations_iqr,-0.22649768641505696,-0.27517756969788837,0.24847581031924648
substep9_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,-0.26308073134461235,-0.2353889329244242,0.2484656421970836
substep22_LeftHand_angvel_z_531_pause_0.75_durations_mean,0.2157168831282367,-0.2928780497243992,0.2484442370232186
substep3_RightHand_linvel_y_201_pause_0.75_durations_range,-0.3362448124117013,-0.19699618707755,0.24843905863636212
substep36_RightHand_angvel_y_35_pause_0.75_durations_var,-0.28057625624844157,-0.22286501685133395,0.24841281562745593
substep35_LeftHand_linvel_magnitude_7_pause_1_duration_count,-0.28015288125501453,-0.22295999672083247,0.24830565155578652
substep23_RightHand_linacc_x_531_pause_0.75_durations_range,-0.23941616875026386,-0.25758472395939475,0.24816835801934609
substep7_Head_linacc_y_13_pause_1.25_durations_max,0.21095606757094992,-0.3012071279334998,0.2481297828150523
substep7_Head_angacc_z_7_pause_1_time_to_min_duration,0.2071113345345418,-0.30938528198054227,0.24812243328399144
substep36_Head_linvel_y_51_pause_1_durations_var,-0.25287667007021025,-0.24353166571917714,0.24811620693591774
step6_RightHand_angvel_z_13_pause_1.25_time_to_max_duration,-0.21633891910626968,-0.2908225297234409,0.24811125481757804
substep11_LeftHand_angvel_y_531_pause_0.75_duration_frequency,-0.2982561899923693,-0.21238887365777256,0.248103039716598
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_var,-0.27142556873304635,-0.22837261728768554,0.24804478793283638
step7_LeftHand_angvel_z_35_pause_1.25_durations_iqr,-0.23491983016565773,-0.26268436075338764,0.24802751480603863
step2_RightHand_angacc_z_51_pause_0.5_time_to_max_duration,-0.28351873162439073,0.22037837297392385,0.24799268030254443
substep36_RightHand_angacc_magnitude_13_pause_1.25_durations_mean,-0.2701878414059335,-0.22909017465412698,0.2479475474027718
substep10_LeftHand_linacc_x_51_pause_1.25_durations_min,-0.21210896712887015,-0.298171554318355,0.24788271452849125
step3_LeftHand_angvel_y_531_pause_0.75_duration_frequency,-0.2369408366276398,-0.2597650706235119,0.24782855312027352
step1_RightHand_linacc_z_21_pause_0.5_durations_std,-0.27510673583369954,-0.22546349499555796,0.24782347146425732
substep7_RightHand_angacc_x_13_pause_1_durations_var,-0.20287376436485763,-0.31817317015017255,0.24776650421461746
substep7_RightHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,-0.29801683643342236,-0.21192589902205913,0.24770422870501582
substep12_LeftHand_linacc_magnitude_531_pause_0.5_duration_frequency,-0.25542296810351167,0.24040300441078477,0.2476854877780076
substep26_LeftHand_linacc_x_13_pause_1.25_durations_range,-0.21886353404556178,-0.28496623025259804,0.24757853011564399
substep3_RightHand_linvel_x_35_pause_1_durations_coeff_of_var,-0.2614785310685529,-0.2350483439612364,0.24755999644689017
substep3_RightHand_linvel_magnitude_7_pause_1_durations_range,-0.28406402240000533,-0.21927800357176103,0.24750165296919238
substep21_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,-0.2927877096115491,-0.2142992568855104,0.24746914332427208
substep27_Head_linacc_x_7_pause_1.25_durations_max,0.21069750949920635,-0.2997537181497783,0.247456988861298
substep0_RightHand_angacc_x_51_pause_0.75_durations_kurtosis,-0.2771687984553864,-0.22334592376642567,0.2473634384037736
substep3_RightHand_linvel_y_35_pause_0.5_durations_var,-0.24613149167445858,-0.24834678554517675,0.24723417628168345
substep20_Head_angvel_magnitude_51_pause_1.25_durations_kurtosis,-0.2197625419383944,-0.28244452073321963,0.24719176788435981
substep20_Head_angvel_x_7_pause_0.75_time_to_max_duration,-0.29383032555747285,-0.2132926985938816,0.2471663090893988
steps_num_reversals_Head_linacc_axis_531_std,-0.27244220299882077,-0.22616398567232684,0.24715543407023893
substep35_Head_linacc_x_21_pause_0.75_duration_count,-0.22240653433601568,-0.2780731813152126,0.24714405245228907
substep3_RightHand_linvel_y_51_pause_0.5_durations_var,-0.2467989673686548,-0.2474301554089758,0.24711415833856604
AttachPiece_num_reversals_LeftHand_linacc_axis_21_var,-0.29263973289463924,-0.21380869060388433,0.24708900336444892
substep9_Head_angacc_x_531_pause_1_durations_var,-0.28162271791586374,-0.2200903134854057,0.24708320649993626
step5_LeftHand_angacc_magnitude_531_pause_1_durations_slope,-0.20903434879607474,0.30184164172571115,0.2470081671022725
substep3_RightHand_linvel_x_13_pause_0.5_durations_max,-0.22758555862370336,-0.2698742008141673,0.24693241849279124
substep9_LeftHand_angacc_y_7_pause_1_durations_kurtosis,-0.2554714425339355,-0.23892926527466027,0.2469236111487199
substep18_LeftHand_angacc_x_531_pause_0.5_time_to_max_duration,-0.27482979131779806,-0.2241183368709166,0.2468969909811123
step6_RightHand_angvel_z_35_pause_1_time_to_max_duration,-0.26029479753330603,-0.23470555022339457,0.24683875052697754
substep14_RightHand_linvel_x_51_pause_1.25_durations_kurtosis,-0.2109492056587701,-0.29735361906460955,0.24680763785082604
substep35_RightHand_angacc_y_13_pause_0.5_duration_count,-0.26429921716903265,-0.2314810491342961,0.2468039340566632
substep35_RightHand_angvel_z_201_pause_1_duration_count,-0.2395939212571498,-0.2544569707765283,0.24680187568777218
substep24_LeftHand_linacc_z_51_pause_1.25_durations_iqr,-0.19458979194464712,-0.33713345880134693,0.24675516639038977
substep36_LeftHand_angacc_x_51_pause_0.5_durations_std,-0.26939935310407576,-0.22758537510419485,0.246733347521797
substep33_Head_linvel_magnitude_7_pause_0.5_time_to_max_duration,-0.24424255467894684,-0.2492083633015758,0.24670047245727697
substep31_LeftHand_angvel_z_531_pause_1_durations_slope,0.2533382315320686,0.24025366577151072,0.24662252009463784
substep7_RightHand_angacc_z_51_pause_1.25_time_to_min_duration,-0.25987605076765624,-0.23457385604516998,0.2465775662303276
session_LeftHand_linvel_x_51_freq_base_above_threshold,-0.2894325752739618,0.21476962320464257,0.24657300314161926
substep34_Head_linacc_magnitude_51_coeff_of_var,-0.25472638057385916,0.23888670297328102,0.24655240002282142
step3_RightHand_linvel_x_13_pause_1_durations_slope,0.22122933569411177,0.27837806214526695,0.24653515551029115
substep3_Head_linvel_z_7_pause_1_durations_kurtosis,-0.22136915969926996,-0.2781418243747443,0.24652920116741905
substep17_LeftHand_linvel_y_35_pause_1_durations_kurtosis,-0.22594386582084253,-0.2711715077793796,0.24650027748855086
substep3_RightHand_linvel_z_51_pause_0.5_durations_skewness,0.27129491711253967,-0.2257994898540196,0.24646527108530103
step8_RightHand_linacc_y_21_pause_0.75_durations_range,-0.2965112236669353,-0.2107140335852662,0.24635632807653052
substep3_Head_linvel_magnitude_51_pause_0.75_durations_var,-0.2587314747408433,-0.23507315091947223,0.24633557422854135
substep20_RightHand_linvel_z_201_pause_1.25_durations_var,-0.20181427914895742,-0.31604357660461363,0.2463305553192955
substep32_LeftHand_linvel_x_51_pause_0.5_durations_slope,0.1950456533446056,-0.3341488591380959,0.24631503542688357
substep35_RightHand_angvel_x_201_pause_1_duration_count,-0.22498910642616185,-0.27210032772471526,0.24631225444420948
step9_LeftHand_linvel_axis_35_num_reversals,-0.3075687567780339,-0.20538985363040174,0.24630253066860758
session_RightHand_linvel_z_35_percent_through_session_of_min_value,0.25353383911107846,0.23943213153634152,0.24628128970133037
substep20_RightHand_linvel_x_21_pause_1_durations_skewness,0.23902718152134927,-0.25398523597551814,0.2462792941869406
substep31_LeftHand_angvel_x_531_pause_0.5_durations_var,-0.24706971157544994,-0.2453661598857586,0.24621498906431974
substep7_RightHand_angvel_y_21_pause_0.75_durations_kurtosis,-0.20018154047081044,-0.3197104185550786,0.24620547781057792
substep35_RightHand_angvel_y_201_pause_1_duration_count,-0.2079029664262318,-0.3017478909288763,0.2461853275889271
substep23_Head_linacc_magnitude_201_pause_0.75_durations_median,0.25633714462061674,-0.23680095826895967,0.2461820781254175
substep14_Head_angacc_z_531_pause_1_durations_coeff_of_var,0.22571261494201772,-0.2706313461314361,0.24613942592751645
substep20_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,-0.2547530317504303,-0.2380718621283765,0.2461301342727586
substep3_LeftHand_linvel_z_7_pause_0.75_durations_var,-0.21073296729558394,-0.29575459223487865,0.24610769461240006
substep14_LeftHand_linvel_x_51_pause_1.25_durations_kurtosis,-0.23805802621604014,-0.2547014141471544,0.24609864757381386
substep3_Head_linvel_magnitude_51_pause_0.5_durations_max,-0.263698270230177,-0.23069953722391112,0.24609764845891674
substep20_Head_linvel_y_35_pause_1_durations_kurtosis,-0.24104148927939115,-0.25115911659705753,0.2459963144614559
step11_RightHand_linvel_z_35_pause_1.25_durations_min,-0.270381947256657,-0.2254776181720603,0.2458965469848085
step6_RightHand_angvel_x_13_pause_1_time_to_max_duration,-0.2987810343408885,-0.20889573994172345,0.24588119217149335
step0_Head_angvel_x_201_pause_0.5_durations_skewness,-0.22964318511366666,-0.2644847049833589,0.2458355874399271
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_std,-0.2884286193268934,-0.21409087125562876,0.2457613508091874
substep32_RightHand_linacc_x_7_pause_0.5_durations_max,-0.25553758517256414,-0.2366016183816386,0.2457053035910216
substep16_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,-0.2785267241787367,-0.21975607227290234,0.24567550541351169
AttachPiece_num_reversals_LeftHand_linacc_axis_21_max,-0.34000150897043113,-0.19228808472181136,0.2456491343704538
substep18_Head_angvel_magnitude_7_pause_0.5_time_to_max_duration,-0.23212011709724586,-0.26067176978768103,0.2455688226100688
substep26_LeftHand_angacc_y_21_pause_1.25_durations_median,-0.2736643812713156,-0.22256873405379365,0.24548597428958985
substep3_Head_linvel_x_201_pause_0.75_time_to_max_duration,-0.22272402814097728,-0.27339944325751786,0.24547367260076636
session_LeftHand_linvel_x_51_inter_extrema_intervals_base_above_threshold_var,0.25422454402240424,-0.23721543658312633,0.24542564130054897
substep13_Head_angacc_magnitude_13_pause_1_durations_range,-0.28315924118785707,-0.21656100965936717,0.24542231803517556
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_max,-0.26896630067831534,-0.2256362369741933,0.2454032858220483
substep36_LeftHand_angacc_x_35_pause_1.25_durations_var,-0.27906937717290203,-0.2189735884742668,0.24539578778478574
step9_RightHand_angvel_y_13_pause_0.5_durations_var,-0.2869781128565064,-0.21430586728699988,0.24537426211184232
substep32_RightHand_linacc_y_7_pause_1.25_durations_kurtosis,-0.2498773130678776,-0.24102429845270087,0.2453709772713037
substep4_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.23461710279684847,0.25706168295605053,0.24532710803406862
steps_num_reversals_Head_linacc_axis_531_max,-0.26024690574979287,-0.23200914469099745,0.24531811018847263
substep20_Head_linacc_z_35_pause_0.5_durations_kurtosis,-0.24941401282916065,-0.2413366914271749,0.24530887935445078
substep3_LeftHand_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,-0.24313644448756777,-0.2473791926084601,0.24523946957985063
substep10_RightHand_linvel_y_13_pause_1.25_durations_median,0.26143077411589055,-0.23087652238779857,0.2452054982799737
step6_Head_linvel_x_13_pause_0.75_time_to_min_duration,-0.23735750088587695,-0.25350427445129564,0.24516531565863112
substep35_Head_linacc_y_13_pause_1_time_to_min_duration,-0.2143545285705233,-0.2863118239476501,0.24516221526685272
substep3_RightHand_linvel_magnitude_7_pause_1_durations_max,-0.27969355903627663,-0.2179719897016088,0.24500535238765883
substep7_RightHand_angacc_y_7_pause_1_durations_kurtosis,-0.23411004533569088,-0.256944678034118,0.24499644280187863
substep36_LeftHand_angacc_y_21_pause_1_durations_var,-0.28746221548787915,-0.21327928343648675,0.24487579106592197
substep3_Head_linvel_magnitude_35_pause_0.75_durations_max,-0.26842786677556235,-0.22507801787329051,0.24484900413614435
substep2_Head_linvel_z_531_pause_1.25_durations_kurtosis,0.22669669811879561,-0.2661563912615068,0.24484689812156143
step1_LeftHand_angacc_magnitude_51_pause_0.75_durations_iqr,-0.26522234571850845,-0.22732483115484822,0.24481563508973211
substep3_LeftHand_linacc_x_21_pause_1.25_durations_var,-0.20956682327238507,-0.2943083781259255,0.24481169819485746
substep14_Head_angacc_magnitude_201_pause_0.75_durations_skewness,0.27218475149708776,0.22237389023812226,0.24477090054089246
substep35_Head_angvel_magnitude_51_skewness,-0.21233609827515837,-0.2888621248338933,0.2447568794087886
substep35_Head_linacc_magnitude_21_pause_1_duration_count,-0.27082036277172794,-0.22301876744661497,0.24460606626328657
substep36_LeftHand_angvel_y_51_pause_1.25_durations_var,-0.2605585075404061,-0.23043792102186733,0.24457432799658946
step6_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,-0.2663988688781417,-0.22605129019778195,0.24457219439277006
step6_Head_angacc_x_21_pause_1_time_to_max_duration,-0.29786098542177475,-0.2073887977030766,0.2445247230675639
substep20_Head_angvel_x_7_pause_1_time_to_max_duration,-0.2550995180989637,-0.2347035239103978,0.24447686400660107
substep35_Head_linacc_z_7_pause_1.25_time_to_min_duration,-0.22318762500217026,-0.27014323188015466,0.24443079321966676
substep0_RightHand_linvel_magnitude_51_pause_0.75_durations_kurtosis,-0.2200303544693557,-0.27476837427922507,0.24437161729389306
substep3_RightHand_angvel_z_7_pause_1_durations_kurtosis,-0.266011120731188,-0.2259333146596291,0.24433968521414018
substep20_Head_linvel_y_35_pause_0.5_time_to_max_duration,-0.21009167029071554,-0.29177500632906284,0.24428598783098054
step10_Head_angvel_x_201_pause_1.25_durations_var,-0.21035485445908325,-0.29122294801621246,0.24426982431349842
substep14_RightHand_axis_x_kurtosis,-0.2520320917124978,-0.23687716490495878,0.2442197464738753
substep34_RightHand_angvel_z_51_pause_0.75_durations_slope,-0.2863406252324803,0.21290090674137283,0.24421917987415942
substep3_LeftHand_angacc_y_51_pause_0.5_durations_mean,-0.2519781974479741,-0.2369153619521947,0.2442147363352145
session_LeftHand_angacc_z_531_Maximum_frequency,0.1974035952394517,-0.32010302633125987,0.2442074578795913
session_LeftHand_angacc_z_531_Spectral_roll-off,0.1974035952394517,-0.32010302633125987,0.2442074578795913
substep34_LeftHand_linacc_x_7_kurtosis,-0.24752989176808882,0.24094063233643595,0.24419081889989694
substep31_LeftHand_angvel_x_531_pause_0.5_durations_std,-0.26607130320133143,-0.22547209541707858,0.24409504606013094
step2_LeftHand_linacc_z_51_pause_0.5_durations_kurtosis,-0.19451559757304576,-0.32753169232931756,0.24407759254707992
substep16_RightHand_linacc_magnitude_21_pause_0.75_time_to_min_duration,-0.31578232164237025,0.19881808951885802,0.24400772533815607
substep3_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,-0.28827966981155645,-0.21148299481474964,0.2439808022135555
substep10_RightHand_linvel_x_7_pause_1.25_durations_min,0.2806205859919143,-0.2157340090668038,0.2439361079574561
substep17_LeftHand_linvel_axis_21_num_reversals,-0.21568638936358744,-0.2805710463321068,0.24388694895221286
substep7_Head_linvel_x_201_pause_0.75_durations_coeff_of_var,-0.2802140754225702,-0.21585404279553164,0.2438590137396443
steps_num_reversals_Head_linacc_axis_531_range,-0.2607509003060064,-0.22900384627828238,0.24384841395436516
substep20_Head_angvel_z_51_pause_1.25_durations_kurtosis,-0.2413726225424152,-0.24635608619894625,0.24383889461244743
substep36_LeftHand_angacc_y_13_pause_1.25_durations_var,-0.19486567365435206,-0.32562182460595357,0.2438195592419959
substep32_Head_linvel_z_51_pause_0.5_durations_iqr,-0.2434654410600327,-0.24396039870397204,0.24371266857908683
substep3_Head_angvel_x_35_pause_1.25_durations_coeff_of_var,-0.26873381834461096,-0.22291257637314973,0.24368793689692528
substep31_Head_linacc_x_21_pause_0.75_time_to_min_duration,-0.20345592646731012,-0.30368827880247296,0.24366710485492493
substep24_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,0.22230743894690813,-0.26950108216344415,0.24363992406602658
substep14_Head_linvel_magnitude_51_pause_1.25_durations_skewness,0.19758688354566187,0.31766282044139627,0.24363335378419626
substep13_Head_angacc_magnitude_13_pause_1_durations_max,-0.282774964015736,-0.2139891039025762,0.24361971834790982
substep18_LeftHand_linacc_y_13_pause_0.5_durations_coeff_of_var,-0.199568468618326,-0.31245091778931083,0.24356636813731866
substep9_RightHand_linvel_x_531_pause_0.75_durations_var,-0.26584844040363786,-0.2246984998079578,0.24354752150412312
substep3_LeftHand_linvel_magnitude_35_pause_0.5_durations_var,-0.2633832552277356,-0.2264748123452043,0.24353859720270352
substep18_Head_angacc_y_7_pause_1_durations_kurtosis,-0.19364890117439795,-0.32801806218925733,0.2435283112380066
substep3_LeftHand_angacc_magnitude_21_pause_1.25_durations_range,-0.25392074283775384,-0.2338887383566182,0.24349343124486497
substep32_RightHand_linacc_x_7_pause_0.75_durations_max,-0.26506824605616675,-0.22506317150568877,0.24343307931417119
substep31_LeftHand_angvel_z_531_pause_1.25_durations_slope,0.26204578291299957,0.2271995762354616,0.24338172950990383
substep31_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.20746478935840817,0.29424269805496694,0.24334896689283897
substep20_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,-0.20848022434400862,-0.29222280388975996,0.24334854106346152
step6_Head_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.2779221468562097,-0.21642358335182746,0.24334753286992514
substep3_Head_linacc_z_531_pause_1_time_to_min_duration,-0.32233164188122465,-0.19543374846574602,0.24333214307642936
substep17_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,-0.2590795007138697,-0.2293765889173382,0.24332493091455848
substep26_LeftHand_angacc_z_51_pause_1.25_durations_var,-0.2523704980416065,-0.23489397256245148,0.24331882342690817
substep3_Head_linvel_z_7_pause_0.75_durations_var,-0.2530601177947059,-0.23427162601250573,0.2433036880032795
session_RightHand_angacc_magnitude_7_pause_1.25_duration_frequency,-0.2545459405281963,0.2329958346241879,0.2432946134514478
substep3_LeftHand_angvel_magnitude_51_pause_1.25_durations_var,-0.22273508153562313,-0.2677189191285695,0.2431640692092507
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.20319895569659926,-0.3026061564308734,0.243134177570822
substep18_RightHand_angacc_y_531_pause_1.25_durations_max,-0.29918237969375794,-0.20469420852698336,0.2430789675419665
substep9_LeftHand_linacc_y_531_pause_1.25_durations_max,-0.2586468422836449,-0.22924785318007251,0.24306160274595504
