Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep3_RightHand_angvel_z_35_pause_1_durations_kurtosis,-0.22814113897686736,0.26316766169769995,0.24440584007108393
substep14_LeftHand_angacc_y_21_pause_1_durations_skewness,0.2218811687000631,0.2719107733820089,0.24436154193099618
substep26_RightHand_angvel_z_531_pause_1_durations_kurtosis,-0.24449330862622404,0.24383223912329477,0.2441623264141568
session_RightHand_sixD_d_duration_low_above_threshold,-0.24344328854238895,-0.24480712716065114,0.24412330303411814
substep1_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.23301181647839897,-0.25617383628910895,0.2440444873649411
substep36_LeftHand_angvel_magnitude_201_pause_1_durations_kurtosis,-0.20400629590084718,-0.303575651464352,0.2440250072029066
substep14_Head_linvel_y_201_pause_0.75_durations_coeff_of_var,0.29667994930293745,0.20722248856541303,0.24401055752811104
substep1_LeftHand_angvel_z_7_pause_1.25_durations_skewness,0.28030755795023643,0.21595485860243147,0.24395874853002
substep3_LeftHand_angvel_magnitude_201_pause_0.75_duration_count,0.2859772793916277,-0.21258511748958214,0.24387925731713558
substep18_RightHand_angacc_x_35_pause_0.75_durations_skewness,0.2371833182655847,-0.2509273053396674,0.24386181347298788
substep12_LeftHand_linacc_x_531_pause_1_durations_min,0.2704762947295566,-0.22183327385562998,0.24375167897966876
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_std,0.24900770656621501,-0.2386869489816348,0.24373812211018847
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_var,0.24900770656621501,-0.2386869489816348,0.24373812211018847
substep1_Head_angvel_x_7_pause_1_duration_frequency,-0.29943602097081506,-0.20546312458126073,0.2437043557028481
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_kurtosis,-0.2712653786615191,0.22120072561301687,0.2436882379225321
substep12_Head_angvel_x_531_pause_0.5_duration_count,-0.22078137181616145,0.2710778073996277,0.2433579882844882
step3_RightHand_sixD_c_skewness,0.20727457138751976,0.29464286376121224,0.2433546596379914
step9_LeftHand_linvel_axis_35_num_reversals,-0.29800147189482,-0.2053898536304017,0.24317653320807844
step2_Head_linvel_z_531_pause_1.25_durations_min,0.2014567291705722,-0.30666040975960945,0.24316756268584402
substep27_RightHand_angacc_x_51_pause_0.75_time_to_max_duration,-0.23242230353983914,-0.2548861489931518,0.2431364593881176
substep36_LeftHand_linvel_y_201_pause_0.5_durations_sum,-0.2956250316238794,-0.2063524110689224,0.24305051526088708
substep18_LeftHand_angvel_magnitude_51_pause_1_durations_coeff_of_var,-0.2371833182655847,-0.2491786830028056,0.24303307709699068
session_RightHand_angacc_magnitude_35_pause_1.25_durations_coeff_of_var,-0.25874543810791056,0.22906952612889495,0.2430048245367887
substep27_RightHand_angvel_magnitude_531_pause_1_durations_median,0.24067667436719828,-0.2452563602526002,0.2429449366379602
session_LeftHand_linvel_x_35_freq_base_above_threshold,-0.2510943633251497,0.2351897043079112,0.24288194080167408
substep12_RightHand_linacc_x_201_skewness,-0.26917872190258435,-0.22120072561301687,0.24284267583437746
substep5_LeftHand_angacc_y_7_pause_0.5_time_to_min_duration,-0.2737587075068444,-0.21817852588344544,0.24282882936089453
substep36_LeftHand_angacc_magnitude_531_pause_1.25_durations_max,-0.21702861556241396,-0.27543514601292995,0.2427683540620155
step10_Head_angvel_z_35_pause_1.25_durations_median,-0.2436588321047889,-0.24181429280225714,0.24273305832006636
substep10_RightHand_linvel_x_7_pause_0.75_durations_coeff_of_var,-0.24413947354414886,0.24130988248692756,0.2427164314441383
substep32_Head_linacc_y_7_pause_0.75_durations_coeff_of_var,-0.29978302103362753,-0.20371450224439897,0.24258371129053308
substep15_RightHand_linvel_z_201_pause_0.5_time_to_min_duration,0.23337895191356506,0.25248493796010246,0.24255628550790873
substep1_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.26709206514364964,0.22207503678144777,0.24251213933798527
step5_RightHand_angvel_y_201_pause_0.5_durations_slope,0.2309233479887804,0.2552988611818219,0.24250010242186887
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_median,0.2295417623101854,-0.256187116150411,0.24213360469198444
substep5_Head_linacc_magnitude_201_pause_1.25_durations_median,0.2813698472008599,-0.21248184608287918,0.24212120917421542
AttachPiece_directional_reversal_frequency_RightHand_angvel_axis_51_slope,-0.27822090119130166,0.21420623626556973,0.24205267159884497
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_max,-0.20206159537240942,0.3012064427984532,0.24186814878810453
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.24414010629785038,0.23956126015006574,0.2418290109345049
substep1_RightHand_angacc_y_51_pause_1_durations_range,0.29768516327278133,0.20359589640450554,0.24181036363855912
substep35_RightHand_angvel_z_201_pause_1.25_duration_count,-0.29605562053677775,-0.2043120111579479,0.24177311006954538
substep33_LeftHand_sixD_e_kurtosis,-0.28517642372108426,0.20983468042341524,0.24177196525408937
substep7_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,-0.28022499680530305,-0.21258658021889423,0.2417641002770717
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.2569619814326632,0.2282070443695055,0.24173239089665605
substep22_LeftHand_angvel_z_531_pause_0.75_durations_mean,0.21214343715836753,-0.2806546124532558,0.24163664684592923
substep35_Head_linacc_y_21_pause_1.25_duration_count,-0.2807302850404648,-0.21208202955483485,0.2416248411234687
substep12_LeftHand_linacc_magnitude_531_pause_0.5_duration_count,-0.2225374918254325,0.2641153692532838,0.24155029807444928
substep24_RightHand_linvel_z_51_pause_0.5_durations_std,-0.23582950055433832,-0.2474364736785974,0.24149360028572614
step6_RightHand_linacc_y_531_pause_0.75_durations_skewness,0.242854131013818,-0.24002018923541324,0.24142884406216766
substep26_LeftHand_linvel_magnitude_7_pause_1.25_time_to_min_duration,0.2171378361514401,-0.2716355886084356,0.24134848968572833
substep10_Head_linvel_x_13_pause_0.5_durations_coeff_of_var,-0.26987497360435825,0.2181412018912378,0.2412659828032772
substep12_LeftHand_linacc_x_51_pause_0.5_duration_count,-0.2846077883467107,0.20917733574397362,0.24113119652189555
step2_RightHand_angacc_z_21_coeff_of_var,-0.26013654261386704,0.22469797028674046,0.24112208008066852
substep32_RightHand_linvel_x_201_pause_0.75_durations_var,-0.24449992460937273,-0.2378342130128685,0.24112100975410794
session_RightHand_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.21283898941134577,0.27803095156102514,0.24110592976258124
substep1_RightHand_linvel_y_21_pause_1.25_duration_frequency,-0.23996552727749773,-0.2421848213381678,0.24107006670380232
step3_LeftHand_angvel_x_201_skewness,-0.21701230292921528,-0.27103646221357797,0.24103430248633764
step6_RightHand_angacc_x_51_pause_0.5_time_to_max_duration,-0.28858252829074793,-0.20690064479472411,0.24100883510547674
substep36_Head_linvel_magnitude_21_pause_1.25_durations_kurtosis,-0.2095954862986775,-0.2834885000497673,0.24100523104810434
substep10_LeftHand_angacc_y_35_kurtosis,0.2510943633251497,-0.23169245963418766,0.2410035563211062
substep32_RightHand_linvel_x_201_pause_0.75_durations_std,-0.2441514967058392,-0.2378342130128685,0.24095145521569974
substep4_Head_angacc_magnitude_35_coeff_of_var,0.2260544822179326,0.2579217946871145,0.2409389903305303
substep36_RightHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.2827779046788967,-0.20984773376743196,0.24091438944802085
substep3_LeftHand_angvel_magnitude_201_pause_0.5_duration_count,0.2711064715743364,-0.2166481389226459,0.240837139218917
substep36_RightHand_sixD_f_sum,0.24554267332524565,0.2360762527960402,0.24071642984208
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,-0.24721595756631567,0.23437553764435753,0.24062456893481204
step5_LeftHand_linacc_z_51_pause_0.5_durations_kurtosis,0.22744558672388912,-0.2552988611818219,0.2405686881469083
substep5_RightHand_linacc_magnitude_13_pause_0.75_time_to_min_duration,-0.26613358968461004,-0.21946120407460284,0.24055446552354115
substep12_Head_angvel_x_51_pause_1_duration_count,-0.29412249069274077,0.20337171734632672,0.2404699193509582
session_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,-0.2768297966853452,0.21245761392870793,0.24040920241265054
substep36_RightHand_angvel_magnitude_201_pause_0.5_time_to_max_duration,-0.2472938232035608,-0.233893392863862,0.24040701586408073
substep3_Head_linvel_y_201_pause_0.75_durations_min,-0.24414130545016619,0.23669576113201085,0.24036088784937204
step10_Head_linacc_z_21_pause_0.5_durations_sum,-0.2963052597687363,-0.20196587990753717,0.2402047710381321
session_RightHand_linvel_z_35_percent_through_session_of_min_value,0.2650054083847148,0.21945210327615508,0.2400870782257267
substep4_Head_angacc_y_35_kurtosis,0.2086656758934763,0.2824025074031797,0.23999807800905115
session_LeftHand_angvel_z_531_Spectral_kurtosis,-0.21423009391730224,0.27278508455043976,0.23998748649412252
step6_RightHand_angacc_x_51_pause_0.75_time_to_max_duration,-0.25432651077058444,-0.22716003601054266,0.23997687881960214
substep10_Head_angvel_y_531_pause_0.5_durations_iqr,-0.25183038504352023,0.22907071351904223,0.2399119742505208
substep8_LeftHand_linvel_magnitude_201_pause_1_durations_median,-0.23893166696331714,-0.24082290808966084,0.23987355979445266
substep0_Head_angvel_magnitude_7_pause_1_durations_skewness,-0.20727457138751976,-0.2841511297400415,0.2396997287321707
substep1_Head_linvel_magnitude_51_pause_1_durations_coeff_of_var,0.21423009391730224,0.2719107733820089,0.2396485234510816
substep7_Head_linacc_y_13_pause_1.25_durations_max,0.2507946915611105,-0.22915090506690408,0.23948477061139054
substep28_Head_angvel_z_531_pause_0.5_durations_iqr,-0.2910931445468281,-0.20329895069264411,0.23940079710023443
substep32_Head_linacc_x_7_pause_1_durations_coeff_of_var,-0.22883669122984562,-0.2509273053396674,0.23937341986365948
session_LeftHand_linvel_x_21_inter_extrema_intervals_base_above_threshold_skewness,-0.29560970751575805,0.20109156873910627,0.23935762866190138
step4_LeftHand_angvel_x_35_coeff_of_var,0.23996552727749773,-0.2386869489816348,0.23932453045798854
substep35_LeftHand_linacc_magnitude_531_coeff_of_var,-0.2594436800252561,-0.22207733906726798,0.23931068349378776
substep5_Head_angacc_y_51_pause_0.75_durations_median,0.23397799458475607,-0.24481067803765863,0.23927179056451284
step10_Head_angvel_z_201_coeff_of_var,-0.23161890024175866,-0.24743006066594378,0.23926355431230856
substep2_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,-0.24875043071420955,-0.2304521822107453,0.2392519491246169
step5_RightHand_angvel_z_201_pause_1_durations_slope,0.27822090119130166,0.20983468042341524,0.23923666110094116
substep11_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,0.20278606972427116,-0.2916364448278534,0.23922781303182267
step5_RightHand_linvel_x_7_pause_1_durations_slope,0.21353454166432403,0.2719107733820089,0.2392127004549521
substep3_Head_linacc_z_201_pause_1_durations_kurtosis,0.276419522707622,-0.21081222110668343,0.23919875615268638
step8_LeftHand_linacc_magnitude_21_pause_0.75_time_to_max_duration,-0.21527453817431536,-0.26885277469644986,0.2390989120876617
step10_LeftHand_linvel_z_7_pause_1.25_durations_iqr,-0.2967120536793016,-0.20019351934473478,0.23907894571023436
substep22_LeftHand_angvel_z_531_pause_0.75_duration_count,-0.24038514709929268,0.2377536629240811,0.23906216369512856
substep35_Head_angacc_magnitude_201_pause_1_duration_count,-0.2902153285866575,-0.20322610983218845,0.23905301683347285
session_LeftHand_angvel_z_531_Maximum_frequency,0.21701230292921528,-0.26579059520299264,0.23893737748912008
session_LeftHand_angvel_z_531_Spectral_roll-off,0.21701230292921528,-0.26579059520299264,0.23893737748912008
step10_LeftHand_linvel_z_7_pause_1.25_durations_std,-0.24558405307746262,-0.23261741871526634,0.2389249380197367
step10_LeftHand_linvel_z_7_pause_1.25_durations_var,-0.24558405307746262,-0.23261741871526634,0.2389249380197367
substep1_LeftHand_angacc_x_35_pause_0.5_durations_max,0.27506559407617365,0.21108944112789205,0.2388680084437621
substep3_RightHand_linvel_y_21_pause_1.25_durations_median,-0.20145313351745128,0.29309510869524974,0.2387832895780522
substep23_Head_linacc_z_201_pause_0.75_durations_skewness,-0.2084965688010915,-0.2793516088199204,0.23877859793202
substep23_Head_angvel_y_35_coeff_of_var,-0.20727457138751976,0.28152819623474873,0.23876148038978767
session_LeftHand_angvel_z_531_Spectral_centroid,0.21005678039943276,-0.27628232922416335,0.2386605371013663
substep21_RightHand_linvel_y_531_pause_0.75_durations_iqr,0.23320537925192386,0.24435913078064336,0.23865200436893552
substep20_Head_angvel_x_13_pause_1_durations_kurtosis,-0.2246633777119761,-0.254424550013391,0.23861957469996783
substep12_RightHand_linvel_y_531_pause_1_durations_kurtosis,-0.2300512026620678,0.24782603541077575,0.23860804807167083
substep_of_max_directional_reversal_frequency_LeftHand_angvel_axis_531,-0.20048331044302378,0.2944775369428436,0.23855556159327368
session_LeftHand_angvel_z_531_Spectral_skewness,-0.2093612281464545,0.2771566403925943,0.2385353483348229
substep20_Head_angvel_z_13_pause_1.25_durations_kurtosis,-0.23022779573580213,-0.24743006066594378,0.2385191689089857
step3_Head_linvel_z_13_pause_1.25_durations_median,0.25531319388325024,-0.22374404626001443,0.23848844052924653
substep4_Head_angacc_magnitude_51_pause_0.75_durations_coeff_of_var,-0.2823942147091712,-0.20633797052638123,0.2384481763704513
step8_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,-0.24066107953047594,-0.23606401547634215,0.23834038273996452
substep4_RightHand_linacc_magnitude_531_pause_1_time_to_max_duration,0.2739334047906065,0.21090969837842238,0.2383253939368471
substep10_Head_linvel_z_531_pause_1.25_durations_mean,0.20727457138751976,-0.27977957389788694,0.23813036732778622
substep20_Head_linacc_z_531_pause_0.75_durations_std,-0.20171819690176288,-0.29054629134372834,0.2381178224545145
substep20_LeftHand_linacc_z_21_skewness,-0.24483439304834548,-0.23169245963418766,0.23808220841735536
step6_Head_angacc_magnitude_201_pause_1.25_durations_range,-0.22256028623782537,-0.25588113199185053,0.23806040116546373
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,0.243730876697648,0.2325788268286914,0.2380242978238326
step7_LeftHand_linacc_z_21_pause_1.25_durations_iqr,-0.2793134597937659,-0.20725848525931231,0.23795077039667278
substep13_LeftHand_linacc_magnitude_51_pause_0.75_durations_sum,-0.2636143038787583,0.21682916977086236,0.23794379062141355
substep12_Head_angacc_y_51_pause_1.25_durations_kurtosis,-0.23755079670584292,0.2383251621202004,0.2379373493730041
substep11_LeftHand_linvel_x_201_pause_1.25_durations_min,0.23486322529014142,-0.2407930447097526,0.23779117263808305
substep4_RightHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,-0.2041747511376146,0.28463033676462124,0.23778119178151935
session_LeftHand_angvel_z_531_Spectral_spread,0.21562119842325878,-0.26491628403456174,0.23774031675201324
substep20_Head_angvel_magnitude_21_pause_0.75_time_to_max_duration,-0.21460011877318336,-0.2662408616645874,0.23764746708351514
substep10_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,-0.21100130182682095,0.27199537975444965,0.23764709534308698
substep24_LeftHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,0.22153396673450546,-0.2561731723502528,0.23759770117919235
substep24_RightHand_linvel_z_51_pause_0.5_durations_range,-0.23301336600453132,-0.24235582789652554,0.23759279294290322
substep22_LeftHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.23996614921006088,0.23526288473937923,0.23759124325289235
session_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.21770785518219357,0.2614190393608381,0.23756954164436286
step10_Head_linvel_y_531_pause_0.5_duration_frequency,0.22466395998507144,0.2518016165080983,0.23745995969621808
substep1_LeftHand_angacc_z_51_pause_1.25_durations_var,0.24240426012657226,0.2325788268286914,0.23738991971234163
substep1_LeftHand_angacc_y_51_pause_1_durations_skewness,0.2295322434828239,0.24568143832908199,0.23733244172074003
substep35_Head_linvel_y_201_pause_1_durations_min,0.2631571837406262,0.21609777264219704,0.23731702929209758
step2_Head_angacc_z_531_pause_0.5_durations_iqr,0.23857689610901564,-0.23606952203470344,0.23731658632647665
substep30_Head_linvel_z_201_pause_1.25_durations_coeff_of_var,-0.23109476828648046,0.24377984214373027,0.23726788038670898
step2_LeftHand_linacc_z_13_pause_1.25_durations_skewness,-0.26709206514364964,-0.21334298400827337,0.2372109124147579
substep35_LeftHand_angvel_x_201_pause_0.5_durations_kurtosis,-0.23310670542401932,-0.24127953808076333,0.23712272005488247
substep10_Head_linvel_z_531_pause_1.25_duration_count,-0.21178680115407858,0.2691066196333711,0.23703060877070925
substep14_Head_angacc_magnitude_35_skewness,-0.24552994530132372,-0.22906952612889495,0.2370142893380669
substep34_RightHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.21840340743517178,-0.25879610585554547,0.23689023050352737
substep18_RightHand_angvel_x_531_pause_1_time_to_max_duration,-0.2208796341701558,-0.2551720635725364,0.23679071966175247
substep25_Head_linvel_magnitude_35_pause_0.75_time_to_max_duration,-0.22570787605029188,-0.2488208604208432,0.2367014834137904
substep3_LeftHand_angvel_y_201_pause_0.75_durations_min,-0.23555098289762366,0.23782390618859528,0.23668198778948166
substep18_RightHand_linacc_z_35_pause_0.5_durations_coeff_of_var,0.21005678039943276,-0.27103646221357797,0.23668196341403777
substep34_LeftHand_angacc_magnitude_51_kurtosis,-0.2218811687000631,0.2535502388449601,0.23666094593791545
session_RightHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.27265648316747565,0.20896036925498432,0.23659636956584268
substep16_RightHand_angacc_z_7_coeff_of_var,0.20657901913454146,-0.27628232922416335,0.23639967360955663
substep27_LeftHand_angacc_magnitude_51_pause_1.25_durations_slope,-0.23656135034234838,0.2361374679540238,0.23634921909452805
step2_LeftHand_linacc_z_13_pause_1_durations_max,-0.2107905782443514,-0.26893015393791875,0.23633726396622656
step4_Head_linacc_x_531_pause_1_durations_slope,0.21562119842325878,-0.2614217495319414,0.2363228349547924
session_LeftHand_angvel_z_531_Median_frequency,0.21144788490538927,-0.26753921753985443,0.2362092899339059
session_Head_linacc_z_35_pause_1_durations_max,-0.20414564443994043,-0.2802181819956223,0.2362080660244975
substep36_RightHand_linvel_magnitude_201_kurtosis,-0.21911031755652235,-0.2561864521082955,0.23620229910130813
step2_LeftHand_linacc_z_13_pause_1_durations_range,-0.21079167128151913,-0.2684740716228223,0.2361616664282405
substep12_LeftHand_linacc_axis_201_directional_reversal_frequency,-0.265114609766249,0.21290089133683554,0.23615609366391535
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_max,-0.22426328691044978,-0.24937718309897935,0.23615442642024578
session_Head_linacc_z_35_pause_1_durations_range,-0.20414564443994043,-0.279780299018822,0.23605235560041332
substep3_Head_linvel_y_201_pause_1.25_durations_range,-0.27297388215400475,-0.20776991044109103,0.23595004208681727
substep36_LeftHand_angvel_z_201_pause_0.5_durations_kurtosis,-0.2164964941968363,-0.2591779262449067,0.23592234517517255
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_min,-0.22830798904752117,0.2438929608735491,0.2358432843017079
substep12_LeftHand_linacc_x_51_pause_0.75_duration_count,-0.2640595234222536,0.21307376834907804,0.23584251484596078
substep14_LeftHand_linvel_y_201_pause_1.25_durations_var,0.23688200555777403,0.2345367586996104,0.2357035484800949
substep3_RightHand_angacc_x_201_pause_0.5_durations_iqr,-0.23108211277067656,0.24050539434053433,0.23569960534959297
substep34_RightHand_linacc_magnitude_21_pause_0.75_durations_skewness,-0.2295322434828239,-0.2421841936553584,0.2356885490064409
step8_RightHand_linacc_x_51_pause_1.25_durations_skewness,-0.2031117864333477,-0.2806575220575651,0.2356695626636245
substep1_RightHand_angvel_magnitude_7_pause_1_durations_kurtosis,0.25804988585493227,0.21682916977086236,0.2356504960432772
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_mean,-0.24066107953047594,0.23081814846575677,0.23563687003168907
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_sum,-0.24066107953047594,0.23081814846575677,0.23563687003168907
substep12_LeftHand_linvel_z_7_pause_1_durations_iqr,0.23487614646506214,-0.23618402333538363,0.23552826927026985
step10_LeftHand_linacc_x_7_pause_1.25_durations_skewness,-0.2712688939871938,-0.2080882153464952,0.23551485491589277
step5_RightHand_angvel_z_201_pause_0.75_durations_slope,0.2789164534442799,0.20371450224439897,0.23545661881591312
step8_RightHand_linacc_x_51_pause_0.75_durations_skewness,-0.25248546783110626,-0.22032641444458598,0.23531226651429468
substep7_LeftHand_linvel_y_531_coeff_of_var,0.20588346688156325,-0.27453370688730155,0.23530362541534797
substep4_Head_linvel_magnitude_21_pause_0.75_durations_skewness,-0.2677876173966278,-0.20983468042341524,0.23529525055356898
substep4_RightHand_linvel_z_35_pause_0.75_time_to_max_duration,-0.2355133168231713,0.23490975122581725,0.23521114682895156
substep27_Head_linacc_x_7_pause_1.25_duration_frequency,-0.20240570561667198,0.28065388506631783,0.23519229816177106
substep12_LeftHand_angvel_x_51_pause_0.75_durations_kurtosis,-0.21214618632331822,0.26318471496083157,0.23492532644812408
substep14_LeftHand_linacc_x_201_pause_1_time_to_max_duration,-0.24560889097284305,-0.2249131700667476,0.2348058840991613
session_Head_angacc_y_7_pause_0.5_durations_skewness,-0.23022779573580213,-0.23956126015006574,0.2348018123327245
substep13_LeftHand_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,-0.2427477362894107,-0.22732090379203315,0.23478117917935654
substep11_LeftHand_linacc_x_7_pause_0.75_durations_range,0.2149699024057312,-0.2585295684652525,0.2347460959132272
substep2_RightHand_linacc_x_35_pause_0.75_durations_kurtosis,-0.20310125786965022,-0.27803095156102514,0.23473147248054418
substep18_Head_angacc_y_13_pause_1_durations_kurtosis,-0.2246633777119761,-0.24568143832908199,0.23470279630478538
substep13_Head_linvel_magnitude_51_pause_0.75_durations_iqr,-0.24402254016726652,-0.2260585043883037,0.23469727659153017
substep14_Head_angvel_y_35_pause_0.75_durations_skewness,-0.23161890024175866,0.23781263781320394,0.23467490855902737
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,-0.20335838490219726,0.2770932413194656,0.23456777309790536
substep3_RightHand_linvel_x_201_pause_1.25_durations_range,-0.28221425613111106,0.20059985335679492,0.23450904719890306
substep36_RightHand_angvel_magnitude_201_pause_1_time_to_max_duration,-0.25774286122531664,-0.21511400131066705,0.23450689872654065
substep12_Head_angvel_z_13_pause_1.25_duration_count,-0.2727689111084095,0.20551692907877217,0.23441475473002435
substep24_Head_linacc_y_201_pause_1.25_durations_coeff_of_var,-0.22719498868168206,-0.24198599997475337,0.2343573497418415
step4_LeftHand_angvel_x_13_coeff_of_var,0.27265648316747565,-0.20546312458126073,0.2343382369642025
substep35_Head_angacc_y_201_pause_0.5_durations_min,0.24899991748158867,0.22106381317412677,0.23420173754626017
substep14_RightHand_angvel_z_35_kurtosis,-0.24970325881919325,-0.22032641444458598,0.2340968105640699
step3_Head_linvel_x_531_pause_1.25_durations_min,0.23466815884499223,-0.2334543949958966,0.23405970337664775
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_range,-0.2143243424472098,-0.2577214532624596,0.23402806044263008
substep11_RightHand_linvel_x_7_pause_1_time_to_max_duration,-0.22371922118585733,-0.24509759993577412,0.2339209759622859
substep1_RightHand_linvel_z_51_pause_1.25_duration_frequency,-0.26013654261386704,-0.212458164567418,0.23389230366245098
substep34_LeftHand_linacc_magnitude_51_skewness,-0.26013654261386704,0.21245761392870793,0.2338919699885323
substep15_Head_linacc_x_201_pause_1_durations_coeff_of_var,0.21562119842325878,0.2552988611818219,0.23378849671547827
substep36_RightHand_axis_x_sum,0.20589413967216072,0.2701761559776904,0.2336952660279907
substep14_RightHand_linacc_z_201_pause_1.25_time_to_max_duration,-0.2396789543055496,-0.22780437343387,0.23359085028715926
substep17_RightHand_angvel_axis_531_cumulative_opposing_displacement,-0.2000765957142298,-0.2804746072766934,0.2335501576478888
substep3_LeftHand_angvel_x_201_pause_0.5_durations_min,-0.26571120437049056,0.20833297097636647,0.2335495614420687
substep31_Head_linacc_x_21_pause_0.5_time_to_min_duration,-0.2101586599283879,-0.2627570664585622,0.2335328257976476
substep36_Head_linvel_y_51_pause_0.5_durations_sum,-0.25180427347766643,-0.21771589511680833,0.2335226320885798
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_var,-0.20645690705685912,-0.2687086423637656,0.23350495535509364
substep24_LeftHand_angvel_magnitude_531_pause_0.5_durations_max,-0.24348999180690337,-0.2242863930874836,0.2334940102955445
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,-0.2469978805045108,0.22120301883471968,0.23338988408814934
step4_LeftHand_dist_to_RightHand_z_z_max,-0.26709206514364964,-0.20721174691812252,0.23337199490682853
substep29_RightHand_angacc_z_21_pause_1.25_time_to_min_duration,0.23447586855872832,0.23226449588941184,0.23336494358450183
substep10_RightHand_linvel_z_531_pause_0.75_durations_kurtosis,0.21360489801048432,-0.2571233002876108,0.23335248040217732
substep28_RightHand_angacc_magnitude_531_pause_1_duration_count,-0.22884089284329098,-0.2380057639403742,0.2333333685934645
substep12_RightHand_angacc_magnitude_13_pause_1_duration_count,-0.2668217521490438,0.20726600932625108,0.23330313188121501
step_of_max_directional_reversal_frequency_RightHand_linacc_axis_51,0.20962515850919974,0.26295023503805237,0.2332791146239466
substep35_Head_linacc_z_35_pause_1.25_duration_count,-0.23517042286998624,-0.23138607437499864,0.23326290075613962
substep6_RightHand_linacc_x_201_pause_0.5_time_to_min_duration,-0.2300601600306963,0.23651894865566395,0.23324485029436462
substep20_RightHand_angvel_x_7_pause_1.25_durations_kurtosis,-0.2198059058662256,-0.24830437183437468,0.23318764821697424
substep30_LeftHand_angvel_z_201_pause_0.5_time_to_max_duration,-0.2298895528591402,-0.23652262727934165,0.23315892398081367
step6_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,-0.2382403756748143,-0.22824364690828525,0.23313489659823383
substep35_Head_angacc_magnitude_201_pause_0.75_durations_kurtosis,-0.21085947281173845,-0.2605683657273339,0.23309318515829708
substep12_Head_angvel_x_531_pause_0.75_duration_count,-0.2403790051112669,0.2261454611303456,0.2330451021995826
session_LeftHand_linvel_x_531_inter_extrema_intervals_mid_below_threshold_coeff_of_var,0.2260544822179326,0.2404355713184966,0.2330233545994829
substep12_RightHand_angacc_z_51_pause_1_durations_kurtosis,-0.2712653786615191,0.2041521869402967,0.23297170446293372
substep1_Head_linvel_y_201_pause_1_durations_var,0.2719616357714023,0.20371450224439897,0.23294222616188226
substep1_Head_linvel_y_201_pause_1_durations_std,0.27196093091449736,0.20371450224439897,0.23294196760698968
substep1_Head_angacc_x_21_pause_1.25_durations_var,0.2750916290219683,0.20196640335421215,0.23292456320118016
substep4_LeftHand_angacc_z_531_pause_1_time_to_max_duration,-0.2178106758694651,0.25023767185758206,0.2329008817144115
substep1_RightHand_angacc_z_21_pause_1.25_durations_var,0.24068291315080034,0.22558397489399395,0.23288897251656188
substep11_RightHand_linacc_magnitude_21_pause_0.5_durations_range,-0.20408740677391096,-0.27107985654860106,0.23286109638448524
substep32_Head_linacc_y_13_pause_0.75_durations_std,-0.2643098561317366,-0.20808605808655342,0.23285212433256763
substep1_Head_angacc_x_21_pause_1.25_durations_std,0.2747431399264104,0.20196587990753717,0.23279920326712308
substep1_RightHand_linvel_z_13_pause_1.25_duration_count,-0.25905648725972424,-0.2113714218313513,0.23279714909993657
substep1_RightHand_linvel_y_35_pause_1.25_duration_frequency,-0.22327227320601958,-0.24305913477260166,0.23274591681225534
substep36_LeftHand_linvel_y_201_pause_0.75_durations_sum,-0.26397644776460016,-0.2081060153014413,0.2327351298793529
