Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep4_Head_angvel_y_35_pause_0.75_durations_var,0.12634508959642554,0.06584964134425797,0.08657655488068994
substep4_LeftHand_linvel_y_51_pause_0.5_time_to_min_duration,0.08015241561350295,0.09411942253710781,0.08657622657285
session_LeftHand_angvel_y_51_pause_0.5_durations_max,0.11047853991478274,0.07116712546285053,0.08656898137065061
substep13_RightHand_linacc_x_201_pause_0.75_durations_slope,0.07919632809740929,0.09545481423243785,0.08656881009288979
step9_RightHand_linacc_z_531_pause_1_time_to_min_duration,0.10568738720947257,0.07330209662745579,0.0865649411737534
substep4_Head_angvel_y_21_pause_1_durations_skewness,0.20776940845620362,0.05465653267877868,0.08654598256424598
substep18_Head_angacc_y_531_pause_1.25_durations_sum,0.12783283366297904,0.06536843449587626,0.08650287126324627
substep14_LeftHand_linvel_y_13_pause_0.5_durations_coeff_of_var,0.07212211535092772,0.10800890519642059,0.08649071876496772
substep25_LeftHand_angacc_magnitude_531_pause_0.5_durations_skewness,0.10262906969689123,0.07473719281944047,0.08649005128706583
substep28_RightHand_angvel_magnitude_51_pause_1.25_duration_count,0.08345854878938419,0.0896718283899347,0.08645369791995845
substep20_RightHand_linacc_x_201_pause_0.5_time_to_min_duration,0.09314440481306674,0.08064843506868224,0.08644718031754244
substep10_RightHand_linvel_x_13_pause_1.25_durations_min,0.08482894445102263,0.08812248573101256,0.08644435537878051
end_Head_linvel_x_13_pause_1.25_durations_min,0.12156231064141032,0.0670596289785248,0.08643664110135775
step5_Head_linacc_x_21_pause_0.5_durations_coeff_of_var,0.13461485502839698,0.0636489837432459,0.08643128038260617
substep31_LeftHand_angvel_y_51_skewness,0.0932948703625478,0.08049962375378317,0.08642623577379902
substep8_LeftHand_linvel_z_531_pause_1_durations_median,0.12559880062674944,0.06586591999232017,0.08641467238940419
session_LeftHand_angvel_y_13_pause_0.5_durations_skewness,0.12114040832145734,0.0671579938659157,0.08641121437527005
step4_RightHand_linvel_y_531_pause_1_durations_var,0.07589635688803842,0.10028697289127853,0.08640336058254079
substep31_LeftHand_dist_to_RightHand_y_y_skewness,0.07987373449565838,0.09399173138923222,0.086359537353337
substep28_Head_angacc_z_13_pause_1_durations_var,0.06791513574478869,0.11855554841201976,0.08635905638582068
substep7_RightHand_linacc_z_201_pause_0.75_durations_min,0.08251351261649575,0.09056523614512302,0.08635208896233568
step6_LeftHand_linvel_x_13_pause_1.25_durations_mean,0.10440965585275386,0.07359961106963042,0.08633831480275969
substep4_Head_angvel_y_51_pause_0.75_durations_iqr,0.18250990605384443,0.05653357566308159,0.08632686830904991
substep10_LeftHand_angvel_x_51_pause_0.75_durations_mean,0.06875553109189503,0.11585520690457307,0.08629710673317065
step5_LeftHand_linacc_magnitude_21_pause_0.75_duration_count,0.07679621390686986,0.09838009181382734,0.08625845309420208
substep23_Head_angacc_magnitude_13_sum,0.09399027659325965,0.07969088910231359,0.08625193962387304
substep4_Head_angvel_z_13_pause_0.5_durations_range,0.08994612701801907,0.08283400473238589,0.08624368827121134
substep14_Head_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.09752505258601896,0.07727177163166643,0.0862250630184007
substep30_Head_linvel_magnitude_531_pause_1.25_durations_median,0.09981278629871837,0.075890279072369,0.08622297159360695
step8_LeftHand_linvel_y_13_pause_0.75_durations_median,0.1125502944352419,0.06987539737940196,0.08622137014365334
substep31_RightHand_linacc_x_51_pause_0.5_time_to_max_duration,0.08636063401116245,0.08607609803015714,0.08621813126579195
substep28_RightHand_angacc_magnitude_531_pause_1_durations_coeff_of_var,0.0801290129531369,0.0932735028863596,0.08620305979739656
substep35_Head_angacc_x_201_pause_1_duration_count,0.12615039522492766,0.06546954766234392,0.08620198073705336
step0_Head_linacc_y_51_pause_1.25_time_to_min_duration,0.0733015822445362,0.10455762557729842,0.08618321743820195
step8_RightHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,0.09816348335602831,0.07679742062936423,0.0861758501472524
substep10_Head_linvel_x_21_pause_0.5_duration_frequency,0.08896837243617095,0.08354127965272595,0.08616945883245923
substep1_RightHand_quat_w_kurtosis,0.10094793561874149,0.0751477483965235,0.08615781936334158
substep29_Head_angvel_axis_531_num_reversals,0.09734080659792488,0.07725396796311235,0.08614190858032433
substep19_Head_linacc_x_35_pause_0.75_duration_count,0.07463928714828483,0.10176939469894553,0.08611815466565133
substep7_LeftHand_linacc_y_201_pause_1_durations_range,0.08579887172530243,0.08642446650539193,0.08611053289062613
step5_RightHand_angacc_magnitude_35_pause_0.5_durations_sum,0.08416553198965637,0.08814404565658163,0.08610885820447861
substep1_LeftHand_linvel_z_531_pause_1_time_to_max_duration,0.12625630225269568,0.06531891607428908,0.08609594584011251
substep30_Head_linvel_y_51_pause_0.5_durations_coeff_of_var,0.07838468098324114,0.09547707832034424,0.08609070051205653
step8_RightHand_linvel_magnitude_531_pause_0.5_time_to_min_duration,0.07397096853879015,0.10294350294627663,0.08608488105909008
substep31_RightHand_linvel_magnitude_13_pause_1_duration_count,0.08621515337371966,0.08587690231674316,0.0860456954249547
substep21_RightHand_linacc_y_35_pause_1_durations_skewness,0.07726776335371865,0.09703745436858768,0.08603147006814796
substep10_LeftHand_linacc_x_51_pause_0.75_durations_mean,0.07701028273909527,0.09740392273532716,0.08601482441571608
substep6_LeftHand_angvel_x_201_pause_1_durations_range,0.11911560084910744,0.06729056474930073,0.0859988297689352
substep34_RightHand_linacc_x_35_pause_0.5_time_to_min_duration,0.08041805239509636,0.0923782341376238,0.08598422827378528
substep6_RightHand_linvel_magnitude_21_pause_0.5_durations_range,0.1536362239183311,0.05964440818969918,0.08592943073675322
session_RightHand_sixD_d_inter_extrema_intervals_high_above_threshold_max,0.07346604358908637,0.10343645597654394,0.0859124908029257
substep35_RightHand_linacc_z_201_pause_1_durations_min,0.1039672856359477,0.07319882278437695,0.08591127258474429
substep26_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,0.0878286498498877,0.08404393870344973,0.08589462376195041
substep4_RightHand_linacc_axis_7_num_reversals,0.1236362938763842,0.06573661689393773,0.0858352089713127
substep4_RightHand_linvel_y_35_pause_0.5_duration_frequency,0.12879147615054398,0.06436334464952553,0.0858321851151605
substep14_RightHand_linvel_magnitude_21_pause_1_durations_mean,0.07758765706591642,0.096036008129321,0.08583171949905029
substep10_RightHand_linvel_magnitude_13_pause_1_time_to_max_duration,0.07573642628611466,0.09901999177694187,0.0858271231601927
substep10_LeftHand_angvel_z_35_pause_1_durations_slope,0.10043906295358962,0.07491494055961856,0.08581938570299244
step6_LeftHand_angacc_magnitude_21_pause_1_time_to_min_duration,0.11021052905853601,0.07025208453034115,0.08580746171827694
substep22_Head_linacc_z_51_pause_1.25_durations_kurtosis,0.07163081356705625,0.10692921651119902,0.08579105603228548
substep34_Head_linacc_y_51_kurtosis,0.1001840015375377,0.07500862464477143,0.08578744814202913
substep10_LeftHand_linvel_y_35_pause_0.75_duration_count,0.10057627188779117,0.07475268365480692,0.08576274480550634
substep17_LeftHand_linacc_y_7_pause_1.25_duration_frequency,0.09349821766687971,0.07915291144856806,0.08572960028123335
step7_Head_angacc_x_201_pause_1.25_durations_sum,0.1152404504555895,0.0682462969129709,0.08572536285009387
substep36_LeftHand_linvel_y_13_pause_0.75_durations_range,0.0928981234453885,0.07954840732794666,0.08570654023244997
substep4_LeftHand_linacc_x_21_pause_1.25_durations_std,0.07858421730617438,0.0942063523768415,0.08568907991199737
step6_LeftHand_linvel_z_13_pause_1_durations_kurtosis,0.09057046415627501,0.08129634380431283,0.08568318315719467
substep18_RightHand_angvel_y_7_pause_0.75_durations_kurtosis,0.08000316385669937,0.0921805430253444,0.0856612419560498
substep6_RightHand_linacc_z_7_pause_1_duration_count,0.07597944853488636,0.09813760484914447,0.08564860192673644
substep14_RightHand_linacc_x_35_pause_1_durations_mean,0.13103686953108573,0.06359459657113664,0.08563093132533221
substep18_LeftHand_angacc_x_13_pause_1.25_duration_count,0.06120641229907875,0.14246534712074044,0.08562593851050017
step7_RightHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,0.12607539719844008,0.06482497099738982,0.08562407756583688
substep1_RightHand_angvel_magnitude_531_pause_1_time_to_min_duration,0.07925334016113261,0.09308062289853591,0.08561226281825363
substep1_RightHand_linvel_y_531_pause_1.25_durations_iqr,0.10180001654507298,0.07385723295961255,0.08560611712255362
step3_LeftHand_angacc_y_7_coeff_of_var,0.09954261167611533,0.07507319953222225,0.08559342131284273
step10_RightHand_angacc_magnitude_531_pause_1_durations_coeff_of_var,0.0769016291008855,0.09648472658554019,0.08558727275173304
session_Head_linacc_z_7_inter_extrema_intervals_base_above_threshold_skewness,0.10712231580022302,0.07123292043411333,0.08556671011429742
substep4_RightHand_angacc_y_51_pause_0.5_durations_mean,0.08897887042007846,0.08238745091172528,0.08555639476815298
substep4_RightHand_angacc_magnitude_201_pause_1.25_durations_sum,0.06691193874171875,0.11847684738700726,0.08552313999366568
substep18_LeftHand_linacc_x_13_pause_1.25_durations_coeff_of_var,0.1128383445490233,0.06878512181060947,0.08546912389991874
step11_LeftHand_linacc_x_35_pause_0.75_time_to_max_duration,0.09333426094395514,0.07881109210271764,0.08546004763310458
substep14_RightHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,0.09483453909276318,0.07776759611487227,0.08545727577511242
step2_RightHand_angvel_z_51_pause_1.25_durations_coeff_of_var,0.06980250472746907,0.11013475373974302,0.08544846947279562
substep7_RightHand_linacc_z_531_pause_1.25_durations_mean,0.08350295382707773,0.08747030399952904,0.08544059871071225
substep23_Head_linvel_y_201_pause_0.5_durations_skewness,0.06358109288133362,0.13017801738993473,0.08543454398804226
session_LeftHand_angvel_y_201_num_low_above_extrema,0.0969582728131353,0.0763503594394801,0.08542908548402482
substep34_RightHand_angacc_z_531_pause_1_durations_max,0.060442869267120836,0.14559122645205624,0.08542228349307474
step11_Head_angvel_magnitude_531_pause_1_durations_min,0.11329639567934313,0.06851515388136464,0.08539083466292362
substep18_LeftHand_linacc_x_7_pause_0.75_duration_frequency,0.10155565411219758,0.07365032350140677,0.085380725939108
substep30_Head_angvel_y_21_pause_1_duration_count,0.07819100752759267,0.0940230676831677,0.08537929764433755
substep6_RightHand_linvel_y_7_pause_0.75_durations_mean,0.0890882951221379,0.08194993128591155,0.08537015165511115
substep32_LeftHand_angvel_z_201_pause_1_durations_kurtosis,0.11471412651436741,0.06797033108427519,0.0853620199738647
substep2_LeftHand_linvel_y_13_pause_0.75_durations_kurtosis,0.06511009187502714,0.12387964012429342,0.08535717432486797
session_LeftHand_linvel_z_21_inter_extrema_intervals_high_above_threshold_skewness,0.08367045803056072,0.0870789864470567,0.08534070143715514
substep18_LeftHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.06911221604530238,0.11151476252567138,0.08533644775424802
substep29_Head_angvel_x_13_pause_1_durations_skewness,0.07692970905849861,0.09573243863320102,0.08530727492933608
substep31_RightHand_angvel_x_13_pause_0.75_duration_frequency,0.06841173008039214,0.11326334217207323,0.08530109383318349
substep20_Head_angacc_magnitude_51_pause_0.75_time_to_min_duration,0.09616991551217335,0.07660353761882055,0.08527879262967632
UseKey_cumulative_opposing_displacement_Head_angvel_axis_35_kurtosis,0.11277983551992588,0.068558960596945,0.08527759602591937
step6_RightHand_angvel_x_531_pause_1.25_durations_iqr,0.07984966825193207,0.0914874610120513,0.0852733256639137
step2_RightHand_angvel_magnitude_21_pause_1.25_durations_std,0.08068616659395889,0.09040677720598889,0.08527033464798646
step9_Head_linacc_z_201_pause_0.75_durations_kurtosis,0.0908068227430654,0.08035865966809608,0.08526385649207603
substep11_LeftHand_linacc_z_13_pause_1.25_duration_frequency,0.08315589446188465,0.0874773061059948,0.08526187881550422
substep11_LeftHand_linacc_y_13_pause_1.25_duration_frequency,0.08336791244701214,0.08723868166744375,0.08525938652013644
substep3_RightHand_angvel_z_201_pause_0.5_durations_median,0.07951270778795982,0.09189619274887373,0.08525712606501512
substep2_Head_linvel_magnitude_35_pause_0.75_durations_iqr,0.12918815388755456,0.06361854892835894,0.08525391253546616
step2_RightHand_angvel_y_35_pause_1_durations_var,0.08061360121536842,0.090458833314774,0.08525292032317235
step0_Head_angvel_z_13_pause_1_duration_frequency,0.07432464826774621,0.09993590182294754,0.0852482188130917
step6_Head_angvel_magnitude_51_pause_1_durations_kurtosis,0.12579398949001552,0.06446104295387212,0.08524149564607579
step1_Head_angacc_y_531_pause_0.5_durations_skewness,0.08643341340696176,0.08402552587998846,0.08521246284299046
substep1_LeftHand_linvel_x_35_pause_0.5_durations_kurtosis,0.1025696062087118,0.07286507341651305,0.08520255975234223
substep4_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,0.09041583567652522,0.08053591000512994,0.08519037434859789
substep5_RightHand_angvel_x_201_pause_0.75_durations_range,0.09426542566650675,0.07769637190917789,0.08518265886978021
substep4_LeftHand_angacc_y_201_pause_0.75_durations_coeff_of_var,0.0888606419600193,0.08174938138158927,0.08515680810684054
substep10_LeftHand_angvel_z_35_pause_0.75_durations_slope,0.06745926886034992,0.11544000974567825,0.08515614401574197
step2_Head_linacc_y_531_pause_0.75_durations_std,0.12921106153732964,0.06347296415951464,0.08512806443929395
substep31_RightHand_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.12667145477539954,0.0640944899944198,0.08511940955160385
session_LeftHand_linvel_z_201_pause_1.25_time_to_max_duration,0.15274792331103337,0.05897715978887508,0.08509750992784046
substep18_RightHand_angvel_x_51_pause_1.25_durations_slope,0.07835975631988212,0.09307154305172105,0.08508438611364039
substep25_Head_linacc_y_201_pause_1_durations_range,0.09064328257952536,0.08014270888456121,0.0850701880855316
substep35_RightHand_angvel_magnitude_21_pause_1.25_duration_count,0.08382709836632563,0.08629663905576401,0.08504394460677459
substep5_Head_linvel_y_35_pause_0.5_duration_count,0.09619581553807288,0.07620617234288929,0.08504211567004417
substep6_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,0.10900358977441882,0.06969039729962145,0.08502248567901345
substep32_Head_linvel_x_201_pause_0.75_duration_count,0.10633489104100247,0.07080486406257802,0.0850066378477797
step0_Head_linacc_x_7_pause_0.5_durations_range,0.08247406769809507,0.08765809745726783,0.08498710231983471
substep2_LeftHand_angvel_y_13_pause_1_durations_coeff_of_var,0.1033850465242967,0.07213828705500624,0.08498038421763784
substep8_Head_linvel_y_7_pause_0.75_duration_count,0.08651767344934891,0.08349004563344598,0.0849769003825984
substep2_LeftHand_angacc_y_13_pause_0.5_durations_kurtosis,0.08538560722786515,0.08453248304004846,0.08495690345240102
substep34_Head_linacc_magnitude_51_skewness,0.10070124785863177,0.07344490533446346,0.08494007453427685
step7_LeftHand_angacc_x_201_pause_0.75_durations_range,0.09984162588338741,0.07390731804000916,0.08493895423097858
substep27_Head_linacc_x_201_pause_1.25_time_to_min_duration,0.14630305832886314,0.05983193653729457,0.08493070579139952
substep14_LeftHand_linacc_x_51_pause_1.25_durations_var,0.07523939477191033,0.09747933927351693,0.08492751559626543
substep3_LeftHand_linvel_magnitude_51_pause_0.75_durations_std,0.06545175514345014,0.12089729036491415,0.08492600351007198
step7_RightHand_linvel_z_531_pause_1.25_durations_iqr,0.16871130205334195,0.056742779464061366,0.08492326367370245
substep13_Head_linvel_y_51_pause_1.25_durations_skewness,0.12385102525210612,0.06459890591194783,0.08490998832357406
steps_cumulative_opposing_displacement_Head_linacc_axis_7_skewness,0.0918764909080454,0.07892235594206864,0.0849081741695395
substep34_RightHand_angacc_z_531_pause_0.5_duration_frequency,0.1455159524724372,0.05993754157080211,0.08490357870181543
step2_RightHand_linacc_y_7_pause_1_durations_kurtosis,0.08650081964006984,0.08335905788399556,0.0849008834398583
substep8_LeftHand_linvel_magnitude_531_pause_0.75_durations_range,0.08483898150882596,0.08491177719453358,0.08487536374287809
substep21_Head_angacc_z_13_pause_1.25_durations_kurtosis,0.06270802316875534,0.1312767628196898,0.08487373112762214
substep25_RightHand_linacc_x_13_pause_0.75_duration_count,0.08804474158868003,0.08191118641589856,0.08486728678290881
substep7_Head_angacc_x_201_pause_1_durations_range,0.09732052166720195,0.0752389831581377,0.08486692283999338
substep12_Head_linvel_magnitude_531_pause_0.75_durations_max,0.13156545760721894,0.06262825961955554,0.08486078492815918
substep13_RightHand_linvel_z_201_pause_0.75_duration_frequency,0.07984616760550023,0.09052358999121402,0.08485029081040914
substep1_LeftHand_linvel_x_13_pause_1.25_durations_median,0.08079679853136068,0.08924722694920018,0.08481203846966663
substep4_LeftHand_angvel_y_51_pause_0.5_durations_max,0.09455652952731985,0.0768649250775737,0.08479779353716142
step11_LeftHand_angacc_z_51_pause_1.25_durations_iqr,0.12218315987367245,0.06492719048154005,0.08479498092643484
substep23_LeftHand_angvel_x_21_pause_0.75_durations_kurtosis,0.08996536318864723,0.0801691101540325,0.08478520513583528
substep29_RightHand_angvel_magnitude_201_pause_1.25_duration_count,0.090013172659134,0.08012394094038044,0.08478115065444843
substep10_RightHand_angvel_z_7_pause_0.75_time_to_max_duration,0.09633632724301378,0.0756898466799345,0.08477409771373169
substep12_Head_angacc_z_531_pause_0.75_time_to_max_duration,0.18367630850603822,0.05509236875614487,0.08476122610396343
substep25_Head_linacc_z_21_pause_0.75_durations_sum,0.06562956394226549,0.11962540208671801,0.08475846174230149
substep22_Head_linacc_magnitude_7_pause_1_durations_coeff_of_var,0.1146703680264971,0.06722194108965573,0.08475745633955221
substep29_Head_angacc_z_35_pause_0.75_durations_skewness,0.08463270585466276,0.08486656350181887,0.08474947335188425
step6_LeftHand_linvel_z_201_pause_1.25_durations_median,0.08888568930379837,0.08093653517491672,0.0847250675341999
substep4_RightHand_angacc_z_21_pause_0.75_durations_max,0.10715870676034256,0.07005337988296767,0.08472141753580775
substep8_RightHand_linvel_y_35_pause_0.75_durations_range,0.10896120705844026,0.0692998686892825,0.08471840876874204
substep10_LeftHand_angvel_x_21_pause_0.5_durations_sum,0.0922494565870029,0.07832386389613877,0.084718218086483
step11_Head_linacc_x_7_pause_0.5_durations_skewness,0.10302634982106196,0.07193066118401004,0.08471513567169096
substep30_LeftHand_angvel_x_21_sum,0.129735852785541,0.06288062857705912,0.08470585605578006
substep11_LeftHand_angvel_magnitude_201_pause_1.25_durations_median,0.06658030266625792,0.11637020751498595,0.08470010419765782
substep16_RightHand_linacc_y_7_pause_1.25_durations_coeff_of_var,0.10878135455029359,0.06934625953479778,0.08469860312155705
substep34_RightHand_linvel_y_51_pause_1_durations_coeff_of_var,0.09077733579186242,0.07929999710715596,0.08465140348789611
step10_Head_linacc_z_21_pause_1.25_durations_max,0.08016371272025613,0.08964313977434757,0.0846388328697269
step6_RightHand_linvel_magnitude_21_pause_0.5_durations_iqr,0.12430415444473142,0.06416291620746817,0.08463777802962737
step1_Head_linvel_y_7_pause_1.25_durations_mean,0.11282742803435708,0.06770730481757692,0.08462904551414802
step11_RightHand_linvel_magnitude_13_pause_1_durations_coeff_of_var,0.07282368056377075,0.10094491897356761,0.08460884824346221
end_LeftHand_linacc_y_201_pause_1_durations_iqr,0.0751930165940975,0.09667552372641497,0.08459167973669926
substep23_LeftHand_angvel_x_201_pause_1_durations_kurtosis,0.1164050998549091,0.06643050816537732,0.08458800799399106
substep5_LeftHand_angvel_magnitude_13_max,0.11637952448346911,0.06643516435542018,0.08458502854197558
substep30_RightHand_angacc_x_35_pause_1.25_durations_coeff_of_var,0.09781120961816159,0.07448809078246388,0.08457109511924374
substep10_Head_angacc_y_35_pause_0.75_time_to_max_duration,0.07680863642400348,0.09406221016355776,0.08456433904292308
substep15_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.07382530633983286,0.09892409037511873,0.08455139543419733
substep19_Head_linacc_y_35_skewness,0.08541673622958212,0.08369714310873944,0.0845481970381218
substep35_RightHand_linvel_y_201_pause_1.25_durations_median,0.09389608601145283,0.07688870756719957,0.084545568112472
step4_Head_linvel_y_21_pause_0.5_durations_slope,0.10772901042155558,0.0695709030482734,0.08454380369226593
substep26_RightHand_linacc_z_51_pause_1_durations_skewness,0.162609024587284,0.05711279572242178,0.08453467198465199
substep10_Head_angacc_z_51_pause_1.25_duration_count,0.07072715373482485,0.10497017837004496,0.08451172085776228
substep35_RightHand_linvel_y_13_pause_0.75_time_to_min_duration,0.12699124736948364,0.06332601771782165,0.08450993636587949
substep18_LeftHand_linacc_magnitude_7_coeff_of_var,0.0821130561921557,0.08704022812094414,0.08450488173134024
substep6_LeftHand_angvel_x_51_pause_1_durations_skewness,0.09195028147608642,0.07813385297011588,0.08448089290404384
substep14_RightHand_linvel_y_21_pause_1_duration_count,0.0768451700739825,0.09379304771936758,0.0844774728306245
substep4_LeftHand_linacc_z_201_pause_1_durations_var,0.07231586692195568,0.10155443599407366,0.08447672725604534
substep19_RightHand_angvel_y_7_pause_1_duration_frequency,0.08986339233037377,0.07968911796762068,0.0844709932020445
substep8_RightHand_linvel_magnitude_201_pause_0.5_durations_range,0.07227176275665959,0.1014910596754155,0.08442470816392131
substep7_LeftHand_linacc_y_51_pause_0.75_durations_sum,0.11412364654861107,0.06698537094732226,0.08442003500009557
step10_LeftHand_linacc_z_531_pause_1.25_durations_range,0.09007657026911553,0.07943149850238163,0.08441978022976597
substep4_LeftHand_linacc_x_35_pause_1_durations_max,0.09631988738112507,0.07511322412621668,0.08440489967261147
substep24_Head_linvel_magnitude_7_pause_0.75_duration_frequency,0.0852638291173653,0.08348170859405446,0.08436335837409752
substep13_RightHand_angvel_x_201_pause_0.5_durations_max,0.09034052115875157,0.07911414838871611,0.08435546114549933
substep17_Head_linvel_z_21_pause_0.5_durations_sum,0.09351509790475676,0.07682957752803765,0.08435515165074954
substep10_RightHand_angvel_z_13_pause_1.25_duration_count,0.0686407206665256,0.10937844814090125,0.08434839412040258
substep4_Head_linacc_magnitude_35_pause_1.25_durations_range,0.08259139368009594,0.08618064250991275,0.08434785209472029
session_Head_angacc_x_7_substep_type_of_max_value,0.07044800711114085,0.10505790388909908,0.0843404067484734
substep6_Head_linvel_magnitude_21_pause_0.5_duration_count,0.06811838585847618,0.11067048957114922,0.08433069556076912
substep14_RightHand_linvel_magnitude_201_pause_0.5_durations_mean,0.11199481924162069,0.06762442040416183,0.08432932635077324
substep6_LeftHand_linvel_x_7_pause_1.25_duration_count,0.07659572089110633,0.09376898639430409,0.08431679570895653
substep9_RightHand_linacc_y_201_pause_1.25_durations_min,0.08530301705556864,0.08332879360108647,0.08430434891369544
step10_LeftHand_linacc_y_7_pause_1.25_durations_median,0.16816747211057037,0.05624766966320505,0.08429937788161287
substep17_LeftHand_linvel_magnitude_201_pause_1.25_durations_median,0.1060458287859194,0.06995259320689695,0.08429826402253138
substep4_Head_angacc_magnitude_201_pause_1_durations_std,0.12309043663437502,0.06409061881972189,0.08429210141537528
substep6_RightHand_angvel_z_531_pause_1.25_durations_min,0.09187047643829782,0.0778135383058629,0.08425975597392411
substep18_LeftHand_linvel_magnitude_531_pause_1_duration_count,0.05777588444454662,0.1553827889015511,0.0842318814930056
substep4_LeftHand_linvel_x_7_pause_0.75_durations_iqr,0.10202499414036104,0.07171302872704555,0.08422475650305045
step5_RightHand_linvel_magnitude_201_pause_0.75_durations_median,0.07858296002495235,0.09072534880827066,0.08421874281046733
substep3_LeftHand_linacc_y_531_pause_0.75_durations_kurtosis,0.1017581407012389,0.07182637428914274,0.08421163951611033
substep4_RightHand_angvel_z_21_skewness,0.06784515116591572,0.11097897909647814,0.08420995088293143
substep16_Head_angvel_z_201_pause_1.25_time_to_min_duration,0.15488471922697689,0.05781862234229229,0.08420385896627006
substep26_LeftHand_linvel_z_13_pause_1.25_durations_sum,0.08055098598749999,0.08820175902919347,0.08420294028320066
session_LeftHand_linvel_z_531_duration_base_above_threshold,0.12119978206256343,0.06449074202005178,0.08418592081096997
substep14_Head_angvel_x_531_pause_0.5_durations_range,0.09909222196389122,0.07316621026173453,0.08417819962527175
substep16_RightHand_angacc_z_201_pause_0.75_durations_median,0.11098348274170666,0.06778913907744566,0.08416808648124705
substep32_Head_angacc_y_201_pause_0.75_durations_max,0.0937061584475758,0.07638792129001049,0.08416540619080627
substep21_Head_angacc_x_35_pause_1.25_time_to_min_duration,0.11659975411428092,0.06584303753796084,0.08416097909417478
step6_Head_linvel_y_531_pause_0.5_time_to_max_duration,0.07677110879691362,0.09310974231575342,0.0841547250388399
substep10_RightHand_linacc_z_21_pause_0.75_durations_kurtosis,0.10471833062516156,0.07033890582982982,0.08415273707801303
substep10_Head_angacc_z_21_pause_0.5_durations_std,0.08025611098492358,0.08840105326326997,0.08413191071374397
step3_Head_angvel_z_7_pause_0.75_duration_count,0.10590735712931387,0.06978207809846193,0.0841306758920138
substep10_Head_angvel_magnitude_21_pause_0.5_durations_sum,0.07205874711514637,0.10105322875216305,0.08412784868682502
substep30_RightHand_linacc_z_13_pause_0.75_durations_sum,0.08759077256999337,0.08090498080110575,0.08411523295215387
substep31_Head_angacc_x_201_pause_0.75_durations_median,0.08769004337683883,0.08081991249400233,0.08411493072544006
step11_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.09168430484361467,0.07769702150829572,0.08411313760298851
substep33_LeftHand_angvel_y_35_pause_1_duration_count,0.0794328185959523,0.08932558155489634,0.08408923892719593
substep6_RightHand_angacc_y_35_pause_1_time_to_max_duration,0.09357413090953348,0.07633506287370984,0.08408005484911488
substep4_Head_angvel_z_13_pause_0.5_durations_sum,0.1404921882515211,0.059988839717333375,0.08407741568311636
substep3_LeftHand_angvel_y_35_pause_1_time_to_min_duration,0.09442700234068879,0.07576506214794532,0.08407287052169517
substep1_Head_linvel_z_35_pause_1_durations_mean,0.10268559104569386,0.07116882900577526,0.08407049148735403
step5_LeftHand_linacc_y_35_pause_0.5_durations_sum,0.11627614526125973,0.06582498890474509,0.08406181550447256
substep20_Head_angacc_z_35_pause_1_durations_coeff_of_var,0.1371923191715403,0.060582761069163826,0.08404991652920386
substep4_RightHand_linacc_z_201_pause_0.5_durations_skewness,0.11035066318031572,0.06786688326605983,0.08404509797966733
substep27_LeftHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.07133765880464016,0.10224368635920666,0.08403927513681775
substep10_LeftHand_angvel_x_51_pause_0.5_durations_range,0.07248170260435693,0.09996238023942294,0.08403238193683078
substep3_Head_linvel_x_13_pause_0.5_durations_skewness,0.09329017570270537,0.07643306852898868,0.08402448851180676
substep29_Head_linvel_x_531_pause_0.75_durations_slope,0.14911355667452275,0.05849207751627383,0.08402432573402799
substeps_directional_reversal_frequency_Head_angvel_axis_201_coeff_of_var,0.0899208418836217,0.07879054664259555,0.08398854811715312
substep11_RightHand_linacc_x_531_pause_0.75_duration_frequency,0.09865410576947276,0.07311139604632833,0.0839835627324412
substep12_Head_angvel_y_35_pause_1.25_durations_range,0.11306240316178084,0.06678729093886071,0.08397158140271405
substep18_LeftHand_linacc_x_201_pause_0.75_durations_mean,0.08756084717621371,0.08066260365582467,0.08397028923862766
substep35_RightHand_angvel_y_201_pause_0.5_durations_coeff_of_var,0.12502677044487953,0.0632102996090147,0.08396836623844213
substep4_Head_linacc_z_35_pause_1_durations_range,0.10386548987959077,0.07045252386548229,0.08395673800234203
substep7_RightHand_angvel_z_13_pause_0.75_durations_kurtosis,0.08697896971906016,0.08111893470842779,0.08394680932730292
substep0_LeftHand_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.08061472995698771,0.0875613111307405,0.08394455483468391
substep14_LeftHand_angacc_magnitude_35_pause_1_durations_max,0.10480361669231408,0.06999535066680318,0.08393374414457178
substep10_Head_linvel_magnitude_7_pause_0.5_duration_count,0.06853929947622217,0.10812301172663896,0.08389650775590182
