Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
session_RightHand_linacc_z_531_decay_time_mid_below_threshold,0.2866666666666667,0.488061797752809,0.3611873194667698
substep1_RightHand_linvel_y_201_pause_1.25_durations_min,0.35333333333333333,0.3693820224719101,0.3611794885082787
session_RightHand_angvel_magnitude_201_MFCC_6,0.32,0.4143258426966292,0.36110473567439366
substep36_Head_angvel_z_51_pause_0.75_time_to_max_duration,0.29333333333333333,0.4691011235955056,0.3609569189959228
step2_RightHand_linacc_y_531_pause_0.75_duration_count,0.31333333333333335,0.425561797752809,0.360924550776795
substep30_LeftHand_linvel_y_13_pause_0.5_durations_kurtosis,0.36666666666666664,0.3553370786516854,0.3609129814550642
substep35_Head_linacc_magnitude_531_pause_1_time_to_max_duration,0.36666666666666664,0.3553370786516854,0.3609129814550642
session_LeftHand_angvel_z_531_Spectral_skewness,0.32666666666666666,0.40308988764044945,0.3608765942159152
step10_Head_linvel_magnitude_21_pause_1.25_durations_sum,0.36,0.3616573033707865,0.36082674866684833
substep18_LeftHand_angvel_magnitude_7_pause_0.75_time_to_max_duration,0.36,0.3616573033707865,0.36082674866684833
substep27_RightHand_angvel_magnitude_531_pause_1_durations_skewness,0.3333333333333333,0.39325842696629215,0.36082474226804123
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.3333333333333333,0.39325842696629215,0.36082474226804123
step10_Head_linacc_z_531_pause_0.75_durations_median,0.2866666666666667,0.4866573033707865,0.360802024433655
substep20_RightHand_angacc_magnitude_21_kurtosis,0.2866666666666667,0.4866573033707865,0.360802024433655
substep12_RightHand_axis_x_iqr,0.34,0.38412921348314605,0.3607199658636875
substep12_Head_linacc_z_51_pause_1.25_durations_skewness,0.3466666666666667,0.37570224719101125,0.3606009151123151
substep4_Head_angacc_y_51_pause_0.5_durations_coeff_of_var,0.3466666666666667,0.37570224719101125,0.3606009151123151
substep36_Head_linvel_z_7_pause_1.25_durations_sum,0.32,0.41292134831460675,0.3605702897439828
substep36_RightHand_angacc_magnitude_7_pause_0.5_duration_count,0.32,0.41292134831460675,0.3605702897439828
step0_RightHand_axis_y_skewness,0.35333333333333333,0.36797752808988765,0.3605067760527546
step10_Head_angacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.3,0.4515449438202247,0.3604933657260325
substep23_RightHand_linacc_x_531_pause_0.5_durations_mean,0.3,0.4515449438202247,0.3604933657260325
substep12_RightHand_axis_angle_kurtosis,0.31333333333333335,0.4241573033707865,0.36041846528871063
substep12_RightHand_linacc_x_35_pause_0.5_duration_count,0.32666666666666666,0.40168539325842695,0.36031264462384943
substep20_RightHand_linacc_z_13_kurtosis,0.32666666666666666,0.40168539325842695,0.36031264462384943
substep36_RightHand_angacc_z_21_pause_0.5_durations_sum,0.32666666666666666,0.40168539325842695,0.36031264462384943
substep13_LeftHand_angvel_magnitude_51_pause_0.5_durations_sum,0.36,0.36025280898876405,0.3601263601263601
substep32_LeftHand_angvel_magnitude_13_pause_1.25_durations_max,0.36,0.36025280898876405,0.3601263601263601
step10_LeftHand_linvel_z_7_pause_1.25_durations_std,0.32,0.41151685393258425,0.3600337915674679
step10_LeftHand_linvel_z_7_pause_1.25_durations_var,0.32,0.41151685393258425,0.3600337915674679
substep33_LeftHand_angacc_x_531_pause_1_time_to_min_duration,0.3466666666666667,0.37429775280898875,0.35995272665878775
substep10_LeftHand_angvel_z_201_skewness,0.31333333333333335,0.42275280898876405,0.35991044852061976
substep35_LeftHand_angvel_x_201_pause_0.75_durations_skewness,0.31333333333333335,0.42275280898876405,0.35991044852061976
substep4_RightHand_linacc_x_13_pause_0.75_durations_sum,0.30666666666666664,0.4353932584269663,0.35986473527481955
substep32_LeftHand_angacc_magnitude_13_pause_1.25_duration_frequency,0.35333333333333333,0.36657303370786515,0.3598314387534791
substep32_LeftHand_angacc_magnitude_21_pause_1.25_durations_std,0.35333333333333333,0.36657303370786515,0.3598314387534791
substep32_LeftHand_angacc_magnitude_21_pause_1.25_durations_var,0.35333333333333333,0.36657303370786515,0.3598314387534791
substep3_RightHand_angacc_magnitude_201_pause_0.5_durations_mean,0.35333333333333333,0.36657303370786515,0.3598314387534791
substep10_LeftHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.3,0.449438202247191,0.35982008995502246
session_RightHand_angacc_y_201_MFCC_2,0.36,0.3595505617977528,0.3597751405371643
session_RightHand_linvel_z_35_substep_of_min_value,0.36,0.3595505617977528,0.3597751405371643
substep32_Head_angvel_z_21_pause_1_durations_skewness,0.36,0.3595505617977528,0.3597751405371643
substep12_RightHand_angacc_axis_35_num_reversals,0.32666666666666666,0.4002808988764045,0.35974651588139833
substep35_Head_linacc_magnitude_35_pause_1_duration_count,0.32666666666666666,0.4002808988764045,0.35974651588139833
session_LeftHand_linvel_x_35_inter_extrema_intervals_base_above_threshold_kurtosis,0.3333333333333333,0.3904494382022472,0.35963777490297544
substep12_Head_angacc_z_531_pause_0.75_durations_coeff_of_var,0.3333333333333333,0.3904494382022472,0.35963777490297544
substep25_RightHand_linacc_z_201_pause_1.25_durations_skewness,0.3333333333333333,0.3904494382022472,0.35963777490297544
substep27_LeftHand_linvel_z_201_pause_1.25_durations_std,0.3333333333333333,0.3904494382022472,0.35963777490297544
substep27_LeftHand_linvel_z_201_pause_1.25_durations_var,0.3333333333333333,0.3904494382022472,0.35963777490297544
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.32,0.4101123595505618,0.3594952293013235
substep20_Head_linvel_y_531_sum,0.32,0.4101123595505618,0.3594952293013235
substep10_Head_linvel_z_7_pause_1.25_durations_iqr,0.29333333333333333,0.46418539325842695,0.3594922314376475
substep13_Head_angacc_magnitude_51_pause_0.75_durations_sum,0.34,0.3813202247191011,0.35947661513298806
substep12_RightHand_sixD_e_skewness,0.2866666666666667,0.48174157303370785,0.3594424000194965
substep15_RightHand_quat_x_sum,0.3466666666666667,0.3728932584269663,0.3593020078335437
substep25_RightHand_angvel_x_531_pause_0.75_durations_mean,0.32666666666666666,0.398876404494382,0.359178195333471
step3_RightHand_linacc_z_51_pause_0.5_durations_slope,0.34,0.3806179775280899,0.3591642628829812
substep12_Head_linacc_magnitude_201_pause_0.75_durations_kurtosis,0.34,0.3806179775280899,0.3591642628829812
substep1_Head_linvel_y_201_pause_0.75_durations_range,0.34,0.3806179775280899,0.3591642628829812
substep1_RightHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,0.34,0.3806179775280899,0.3591642628829812
substep29_LeftHand_angacc_y_35_pause_1_time_to_min_duration,0.34,0.3806179775280899,0.3591642628829812
step10_LeftHand_angacc_x_51_pause_0.75_time_to_min_duration,0.31333333333333335,0.42064606741573035,0.3591447779662963
substep10_LeftHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.31333333333333335,0.42064606741573035,0.3591447779662963
substep34_RightHand_angvel_z_531_pause_1_durations_iqr,0.31333333333333335,0.42064606741573035,0.3591447779662963
substep33_RightHand_linvel_y_531_pause_1_durations_min,0.36,0.35814606741573035,0.35907064069467265
substep35_Head_linacc_axis_201_num_reversals,0.36,0.35814606741573035,0.35907064069467265
substep4_LeftHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,0.36,0.35814606741573035,0.35907064069467265
substep8_LeftHand_linacc_z_21_pause_1.25_duration_frequency,0.36,0.35814606741573035,0.35907064069467265
session_RightHand_angacc_x_13_inter_extrema_intervals_low_below_threshold_coeff_of_var,0.29333333333333333,0.4627808988764045,0.35907025126001507
substep36_LeftHand_angvel_magnitude_531_pause_1.25_duration_frequency,0.29333333333333333,0.4627808988764045,0.35907025126001507
session_RightHand_angacc_x_7_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.2866666666666667,0.4803370786516854,0.359050734899165
substep13_LeftHand_linacc_x_21_pause_1.25_time_to_min_duration,0.35333333333333333,0.36446629213483145,0.3588134775179035
substep1_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,0.35333333333333333,0.36446629213483145,0.3588134775179035
substep32_Head_linvel_z_201_skewness,0.32,0.4080056179775281,0.35868348960141994
substep7_Head_linvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.31333333333333335,0.41924157303370785,0.3586318843543501
step4_LeftHand_angvel_x_35_coeff_of_var,0.34,0.3792134831460674,0.358537728479925
substep24_RightHand_linvel_z_51_pause_0.5_durations_range,0.34,0.3792134831460674,0.358537728479925
substep27_RightHand_angacc_y_531_pause_0.5_durations_mean,0.34,0.3792134831460674,0.358537728479925
substep36_LeftHand_angacc_y_51_pause_0.5_durations_sum,0.34,0.3792134831460674,0.358537728479925
substep11_RightHand_linvel_x_531_pause_0.5_duration_frequency,0.3,0.4452247191011236,0.3584621183565775
substep11_LeftHand_angvel_x_35_pause_1.25_durations_coeff_of_var,0.29333333333333333,0.4606741573033708,0.3584343333995629
substep19_Head_linvel_magnitude_531_pause_0.75_durations_skewness,0.36,0.35674157303370785,0.3583633798401003
substep4_LeftHand_angacc_z_21_pause_0.75_durations_coeff_of_var,0.3466666666666667,0.3707865168539326,0.3583211526414701
substep4_RightHand_linacc_x_21_pause_0.75_durations_sum,0.3466666666666667,0.3707865168539326,0.3583211526414701
step10_RightHand_linacc_magnitude_51_pause_1_time_to_max_duration,0.3333333333333333,0.386938202247191,0.35814104647383815
substep14_RightHand_angacc_z_201_pause_1_time_to_max_duration,0.3333333333333333,0.386938202247191,0.35814104647383815
substep20_Head_angvel_y_51_pause_1_durations_kurtosis,0.32,0.4066011235955056,0.35813971469439826
substep27_RightHand_linacc_y_201_kurtosis,0.32,0.4066011235955056,0.35813971469439826
substep15_Head_linacc_z_51_skewness,0.35333333333333333,0.363061797752809,0.3581315105017579
substep16_LeftHand_angacc_y_51_pause_0.75_durations_kurtosis,0.35333333333333333,0.363061797752809,0.3581315105017579
substep11_RightHand_angacc_z_7_pause_1.25_time_to_max_duration,0.31333333333333335,0.4178370786516854,0.3581170203229649
substep11_LeftHand_angvel_z_13_pause_0.5_time_to_min_duration,0.2866666666666667,0.4768258426966292,0.3580652677793993
substep_of_max_directional_reversal_frequency_LeftHand_angvel_axis_531,0.29333333333333333,0.4592696629213483,0.35800841026151436
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_mean,0.34,0.37780898876404495,0.3579087422712687
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_sum,0.34,0.37780898876404495,0.3579087422712687
substep15_RightHand_angacc_z_51_pause_1_time_to_min_duration,0.34,0.37780898876404495,0.3579087422712687
substep19_Head_angacc_x_201_pause_0.5_durations_kurtosis,0.34,0.37780898876404495,0.3579087422712687
substep1_LeftHand_linvel_x_13_pause_0.5_durations_mean,0.34,0.37780898876404495,0.3579087422712687
substep13_RightHand_linvel_y_7_pause_0.5_durations_sum,0.3,0.4431179775280899,0.35777735777735775
substep12_LeftHand_linacc_x_51_pause_0.75_duration_count,0.32666666666666666,0.39536516853932585,0.35774772087715434
substep20_Head_angvel_x_13_pause_1_durations_kurtosis,0.32666666666666666,0.39536516853932585,0.35774772087715434
step11_LeftHand_angvel_y_21_range,0.30666666666666664,0.42907303370786515,0.35768736398691725
substep4_LeftHand_angvel_y_35_pause_0.5_time_to_max_duration,0.30666666666666664,0.42907303370786515,0.35768736398691725
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,0.2866666666666667,0.47542134831460675,0.35766853829047435
substep14_Head_angvel_z_21_coeff_of_var,0.2866666666666667,0.47542134831460675,0.35766853829047435
substep20_LeftHand_linacc_y_531_pause_1.25_durations_iqr,0.2866666666666667,0.47542134831460675,0.35766853829047435
substep21_LeftHand_linvel_z_13_pause_0.5_durations_sum,0.3466666666666667,0.3693820224719101,0.3576640426811727
substep1_Head_angvel_x_7_pause_1_duration_frequency,0.36,0.3553370786516854,0.357653341710516
substep9_Head_angacc_y_201_pause_1_durations_skewness,0.36,0.3553370786516854,0.357653341710516
session_RightHand_angvel_y_201_MFCC_1,0.31333333333333335,0.4164325842696629,0.3576001744954388
substep1_LeftHand_linvel_z_7_pause_1_durations_mean,0.35333333333333333,0.3616573033707865,0.35744686423697963
substep36_LeftHand_angacc_z_13_pause_0.5_durations_sum,0.35333333333333333,0.3616573033707865,0.35744686423697963
substep17_LeftHand_dist_to_RightHand_z_z_max,0.32,0.4044943820224719,0.3573200992555831
substep6_RightHand_linvel_x_35_pause_1.25_time_to_min_duration,0.2866666666666667,0.47401685393258425,0.35727034379192774
session_LeftHand_linvel_x_51_freq_base_above_threshold,0.3466666666666667,0.36797752808988765,0.3570043498768408
step1_RightHand_angvel_y_201_pause_1.25_duration_frequency,0.3466666666666667,0.36797752808988765,0.3570043498768408
step6_RightHand_angacc_x_51_pause_0.75_time_to_max_duration,0.3466666666666667,0.36797752808988765,0.3570043498768408
substep19_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.3466666666666667,0.36797752808988765,0.3570043498768408
substep30_LeftHand_linacc_y_35_skewness,0.3466666666666667,0.36797752808988765,0.3570043498768408
step0_RightHand_angacc_y_531_pause_0.5_durations_slope,0.34,0.37570224719101125,0.35696063424781194
step1_RightHand_angvel_x_7_skewness,0.34,0.37570224719101125,0.35696063424781194
substep16_LeftHand_linacc_y_35_pause_0.75_durations_slope,0.34,0.37570224719101125,0.35696063424781194
session_LeftHand_sixD_f_inter_extrema_intervals_high_below_threshold_iqr,0.30666666666666664,0.42696629213483145,0.3569532366755156
substep34_RightHand_linacc_x_35_kurtosis,0.30666666666666664,0.42696629213483145,0.3569532366755156
substep36_Head_linacc_z_21_pause_0.5_durations_sum,0.3333333333333333,0.38412921348314605,0.3569331158238173
substep13_Head_sixD_a_kurtosis,0.32666666666666666,0.39325842696629215,0.3568827385287691
substep1_LeftHand_angvel_z_201_pause_0.5_durations_slope,0.32666666666666666,0.39325842696629215,0.3568827385287691
substep36_Head_angvel_z_21_pause_0.75_time_to_max_duration,0.3,0.44030898876404495,0.35685828116107
substep5_LeftHand_angacc_y_531_pause_1_durations_slope,0.3,0.44030898876404495,0.35685828116107
substep10_Head_linvel_x_13_pause_0.75_durations_range,0.31333333333333335,0.4143258426966292,0.3568211647836941
substep14_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.31333333333333335,0.4143258426966292,0.3568211647836941
substep18_Head_angacc_x_35_pause_1.25_durations_skewness,0.31333333333333335,0.4143258426966292,0.3568211647836941
step0_RightHand_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.32,0.40308988764044945,0.35677103566156476
substep9_LeftHand_linvel_z_21_pause_0.75_time_to_min_duration,0.32,0.40308988764044945,0.35677103566156476
substep28_Head_linacc_z_13_kurtosis,0.35333333333333333,0.36025280898876405,0.35675952290351787
substep4_RightHand_angvel_x_201_pause_0.75_durations_max,0.29333333333333333,0.45435393258426965,0.35650507808097376
substep4_RightHand_angvel_y_201_pause_1_durations_max,0.29333333333333333,0.45435393258426965,0.35650507808097376
substep11_RightHand_angvel_x_7_pause_1_durations_range,0.30666666666666664,0.425561797752809,0.356461471573617
substep4_LeftHand_angvel_y_13_pause_0.5_durations_skewness,0.30666666666666664,0.425561797752809,0.356461471573617
step0_RightHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.3466666666666667,0.36657303370786515,0.3563420589702523
substep13_RightHand_angvel_z_51_pause_1_duration_count,0.3466666666666667,0.36657303370786515,0.3563420589702523
substep18_Head_angacc_y_7_pause_0.5_durations_kurtosis,0.3333333333333333,0.3827247191011236,0.35632559660019614
substep1_LeftHand_angvel_z_13_pause_1_durations_std,0.3333333333333333,0.3827247191011236,0.35632559660019614
substep11_LeftHand_angacc_z_35_pause_1.25_durations_std,0.34,0.37429775280898875,0.3563254551889575
substep11_LeftHand_angacc_z_35_pause_1.25_durations_var,0.34,0.37429775280898875,0.3563254551889575
substep12_RightHand_linacc_x_35_pause_0.75_duration_frequency,0.34,0.37429775280898875,0.3563254551889575
substep34_Head_linacc_z_51_pause_0.5_duration_count,0.34,0.37429775280898875,0.3563254551889575
substep12_Head_angvel_magnitude_201_pause_1_durations_kurtosis,0.32666666666666666,0.39185393258426965,0.35630326565717113
substep13_LeftHand_linvel_x_35_pause_0.5_durations_skewness,0.32666666666666666,0.39185393258426965,0.35630326565717113
substep3_RightHand_angvel_z_201_pause_1.25_durations_iqr,0.32666666666666666,0.39185393258426965,0.35630326565717113
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_max,0.31333333333333335,0.41292134831460675,0.35629931411479554
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_range,0.31333333333333335,0.41292134831460675,0.35629931411479554
step4_RightHand_linvel_z_35_pause_1_durations_slope,0.31333333333333335,0.41292134831460675,0.35629931411479554
step4_RightHand_linvel_z_13_pause_0.75_time_to_max_duration,0.2866666666666667,0.4705056179775281,0.3562683946281503
substep4_LeftHand_linacc_y_531_pause_0.75_durations_range,0.2866666666666667,0.4705056179775281,0.3562683946281503
substep34_LeftHand_sixD_e_median,0.32,0.40168539325842695,0.3562198349680834
substep13_LeftHand_linacc_y_531_pause_1.25_durations_median,0.29333333333333333,0.4529494382022472,0.35607191699183216
substep34_LeftHand_linacc_magnitude_35_skewness,0.3333333333333333,0.38202247191011235,0.356020942408377
substep36_Head_angvel_y_21_pause_0.5_durations_sum,0.30666666666666664,0.4241573033707865,0.3559678163275765
substep24_RightHand_linvel_x_531_pause_1_durations_max,0.2866666666666667,0.4691011235955056,0.35586500817681754
substep4_LeftHand_angacc_z_531_pause_1_time_to_max_duration,0.2866666666666667,0.4691011235955056,0.35586500817681754
step6_Head_angacc_z_13_pause_0.5_durations_sum,0.35333333333333333,0.35814606741573035,0.3557234227357671
substep31_LeftHand_linvel_y_531_pause_0.75_durations_median,0.35333333333333333,0.35814606741573035,0.3557234227357671
substep11_LeftHand_linacc_x_7_pause_0.5_durations_range,0.32666666666666666,0.3904494382022472,0.35572152295398757
substep13_Head_angacc_y_201_pause_1.25_durations_slope,0.32666666666666666,0.3904494382022472,0.35572152295398757
substep35_Head_linacc_magnitude_35_pause_0.5_durations_skewness,0.32666666666666666,0.3904494382022472,0.35572152295398757
substep36_Head_angacc_magnitude_201_pause_0.75_durations_sum,0.32666666666666666,0.3904494382022472,0.35572152295398757
substep14_Head_angvel_x_201_pause_0.75_durations_median,0.3,0.43679775280898875,0.35569958063286305
substep22_LeftHand_angvel_z_531_pause_1_duration_frequency,0.3,0.43679775280898875,0.35569958063286305
substep22_LeftHand_angvel_z_531_pause_1_durations_mean,0.3,0.43679775280898875,0.35569958063286305
substep1_Head_angacc_z_35_pause_1.25_duration_frequency,0.34,0.3728932584269663,0.3556877733559242
substep25_RightHand_angvel_x_35_skewness,0.34,0.3728932584269663,0.3556877733559242
substep35_RightHand_angacc_axis_35_num_reversals,0.34,0.3728932584269663,0.3556877733559242
substep8_LeftHand_linacc_z_13_pause_0.5_durations_std,0.34,0.3728932584269663,0.3556877733559242
substep13_RightHand_angvel_z_51_pause_0.75_duration_count,0.32,0.4002808988764045,0.3556664846735824
substep35_LeftHand_angacc_x_7_pause_1.25_time_to_min_duration,0.32,0.4002808988764045,0.3556664846735824
substep8_LeftHand_linvel_x_531_pause_1_durations_median,0.32,0.4002808988764045,0.3556664846735824
substep35_Head_angvel_axis_7_num_reversals,0.30666666666666664,0.42275280898876405,0.35547226001899823
substep7_LeftHand_linvel_y_531_coeff_of_var,0.30666666666666664,0.42275280898876405,0.35547226001899823
substep10_LeftHand_linvel_z_35_pause_0.75_durations_sum,0.3333333333333333,0.3806179775280899,0.35540983606557375
substep11_Head_linvel_z_7_pause_0.5_durations_std,0.3333333333333333,0.3806179775280899,0.35540983606557375
substep11_Head_linvel_z_7_pause_0.5_durations_var,0.3333333333333333,0.3806179775280899,0.35540983606557375
substep27_RightHand_angvel_magnitude_531_pause_1_durations_median,0.3466666666666667,0.36446629213483145,0.3553437174946345
substep13_RightHand_pos_x_sum,0.3,0.4353932584269663,0.3552330022918258
substep4_Head_angacc_magnitude_51_coeff_of_var,0.29333333333333333,0.45014044943820225,0.3552006851126532
step6_Head_linacc_y_51_pause_1.25_durations_coeff_of_var,0.35333333333333333,0.35674157303370785,0.35502927369587
substep36_Head_dist_to_RightHand_min,0.30666666666666664,0.42134831460674155,0.35497479164523094
session_RightHand_linvel_x_7_inter_extrema_intervals_high_below_threshold_skewness,0.2866666666666667,0.46558988764044945,0.3548499520792621
substep11_RightHand_angacc_x_13_pause_1.25_durations_std,0.32,0.3981741573033708,0.35483240114209724
substep11_RightHand_angacc_x_13_pause_1.25_durations_var,0.32,0.3981741573033708,0.35483240114209724
substep27_RightHand_angvel_magnitude_531_pause_1_durations_kurtosis,0.32,0.3981741573033708,0.35483240114209724
step5_RightHand_angvel_z_51_pause_0.75_durations_slope,0.3333333333333333,0.3792134831460674,0.35479632063074895
substep22_Head_angvel_z_13_pause_0.75_time_to_min_duration,0.3333333333333333,0.3792134831460674,0.35479632063074895
substep3_Head_linacc_magnitude_7_pause_0.5_durations_sum,0.3333333333333333,0.3792134831460674,0.35479632063074895
step10_Head_linvel_y_531_pause_0.5_duration_frequency,0.3,0.4339887640449438,0.35476463834672783
substep11_LeftHand_linvel_y_531_pause_0.5_durations_mean,0.3,0.4339887640449438,0.35476463834672783
step10_Head_angvel_z_201_coeff_of_var,0.34,0.3707865168539326,0.3547265254505217
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_mean,0.3466666666666667,0.363061797752809,0.35467486378448265
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_sum,0.3466666666666667,0.363061797752809,0.35467486378448265
step4_Head_angacc_magnitude_531_pause_1_time_to_max_duration,0.3466666666666667,0.363061797752809,0.35467486378448265
UseKey_cumulative_opposing_displacement_RightHand_angvel_axis_35_coeff_of_var,0.29333333333333333,0.44803370786516855,0.35454292859127534
substep36_Head_linvel_y_13_pause_0.5_durations_sum,0.31333333333333335,0.4080056179775281,0.3544568335518374
substep34_RightHand_angacc_z_531_pause_1.25_durations_max,0.2866666666666667,0.46418539325842695,0.35444127146437876
substep17_RightHand_linvel_z_13_pause_1.25_durations_slope,0.35333333333333333,0.3553370786516854,0.3543323732262242
substep35_Head_angvel_y_35_pause_0.5_duration_count,0.35333333333333333,0.3553370786516854,0.3543323732262242
substep34_Head_linvel_magnitude_51_pause_1_durations_iqr,0.32,0.3967696629213483,0.35427362150723046
substep3_LeftHand_angvel_x_201_pause_0.5_durations_slope,0.32,0.3967696629213483,0.35427362150723046
substep6_Head_linacc_x_35_pause_0.5_durations_sum,0.32,0.3967696629213483,0.35427362150723046
session_LeftHand_linacc_magnitude_13_MFCC_0,0.32666666666666666,0.386938202247191,0.35425714773070216
step6_Head_angacc_x_21_pause_0.5_time_to_max_duration,0.32666666666666666,0.386938202247191,0.35425714773070216
substep3_RightHand_angacc_x_201_pause_0.5_durations_iqr,0.32666666666666666,0.386938202247191,0.35425714773070216
session_RightHand_linvel_y_531_inter_extrema_intervals_mid_below_threshold_std,0.3333333333333333,0.37780898876404495,0.3541803818301514
session_RightHand_linvel_y_531_inter_extrema_intervals_mid_below_threshold_var,0.3333333333333333,0.37780898876404495,0.3541803818301514
substep14_LeftHand_linacc_x_51_kurtosis,0.3333333333333333,0.37780898876404495,0.3541803818301514
substep1_Head_angacc_x_21_pause_1.25_durations_std,0.3333333333333333,0.37780898876404495,0.3541803818301514
substep1_Head_angacc_x_21_pause_1.25_durations_var,0.3333333333333333,0.37780898876404495,0.3541803818301514
substep27_RightHand_angacc_magnitude_531_kurtosis,0.3333333333333333,0.37780898876404495,0.3541803818301514
step11_LeftHand_angvel_magnitude_531_pause_0.5_durations_slope,0.34,0.3693820224719101,0.3540825215807397
step6_RightHand_angacc_z_21_pause_1.25_durations_slope,0.2866666666666667,0.4627808988764045,0.3540310590822203
step10_Head_angvel_magnitude_51_pause_0.5_duration_count,0.3466666666666667,0.3616573033707865,0.35400335761212975
substep31_LeftHand_angacc_magnitude_531_pause_0.75_durations_skewness,0.3466666666666667,0.3616573033707865,0.35400335761212975
substep25_Head_linvel_y_531_pause_0.75_durations_skewness,0.31333333333333335,0.4066011235955056,0.3539257891245822
substep27_LeftHand_angacc_y_13_pause_1.25_durations_slope,0.31333333333333335,0.4066011235955056,0.3539257891245822
substep12_LeftHand_linvel_magnitude_13_pause_1_duration_count,0.32,0.39536516853932585,0.3537126477402128
session_LeftHand_linvel_x_21_decay_time_mid_below_threshold,0.29333333333333333,0.4452247191011236,0.35366008265929666
step4_LeftHand_linacc_z_531_pause_0.75_durations_min,0.29333333333333333,0.4452247191011236,0.35366008265929666
substep11_RightHand_linvel_x_531_pause_0.5_durations_mean,0.29333333333333333,0.4452247191011236,0.35366008265929666
substep36_RightHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.29333333333333333,0.4452247191011236,0.35366008265929666
substep3_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,0.35333333333333333,0.3539325842696629,0.35363270493539506
substep6_RightHand_linacc_magnitude_13_pause_0.75_durations_sum,0.3333333333333333,0.37640449438202245,0.35356200527704484
step6_RightHand_angvel_z_35_pause_0.5_time_to_max_duration,0.34,0.36797752808988765,0.3534359625456277
substep36_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,0.34,0.36797752808988765,0.3534359625456277
step0_LeftHand_linacc_x_7_pause_1.25_durations_mean,0.31333333333333335,0.40519662921348315,0.3533926686560941
substep1_LeftHand_angvel_z_13_pause_1_durations_coeff_of_var,0.31333333333333335,0.40519662921348315,0.3533926686560941
substep20_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.31333333333333335,0.40519662921348315,0.3533926686560941
substep1_LeftHand_linvel_x_13_pause_0.75_durations_mean,0.3466666666666667,0.36025280898876405,0.353329183167989
substep34_RightHand_linvel_z_13_pause_1.25_durations_skewness,0.3466666666666667,0.36025280898876405,0.353329183167989
substep34_LeftHand_linvel_magnitude_35_pause_1.25_durations_median,0.3333333333333333,0.37570224719101125,0.353251898316276
session_RightHand_angvel_y_201_MFCC_2,0.32,0.39396067415730335,0.3531494668922374
substep13_LeftHand_linacc_z_35_pause_1.25_durations_sum,0.32,0.39396067415730335,0.3531494668922374
substep3_RightHand_linacc_y_7_pause_0.5_time_to_max_duration,0.32,0.39396067415730335,0.3531494668922374
step2_LeftHand_linacc_z_13_pause_1_durations_max,0.3,0.42907303370786515,0.3531111539202466
step2_LeftHand_linacc_z_13_pause_1_durations_range,0.3,0.42907303370786515,0.3531111539202466
substep14_LeftHand_linacc_y_35_pause_0.5_durations_coeff_of_var,0.32666666666666666,0.38412921348314605,0.35307523085637504
substep1_LeftHand_linacc_z_7_pause_1.25_time_to_min_duration,0.32666666666666666,0.38412921348314605,0.35307523085637504
substep4_LeftHand_linacc_x_201_pause_0.5_durations_sum,0.2866666666666667,0.4592696629213483,0.352998769864183
step1_LeftHand_angvel_y_51_pause_1.25_durations_slope,0.29333333333333333,0.4431179775280899,0.3529935285367373
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.29333333333333333,0.4431179775280899,0.3529935285367373
substep3_LeftHand_linvel_x_21_pause_0.75_durations_coeff_of_var,0.32,0.39325842696629215,0.35286704473850034
step0_Head_linacc_y_531_pause_1_durations_min,0.34,0.36657303370786515,0.35278683310805437
substep32_LeftHand_angacc_x_21_pause_0.5_duration_frequency,0.34,0.36657303370786515,0.35278683310805437
step1_LeftHand_linacc_z_51_pause_0.75_durations_iqr,0.3466666666666667,0.35884831460674155,0.3526523245165828
step6_LeftHand_linvel_x_51_pause_0.5_durations_slope,0.3466666666666667,0.35884831460674155,0.3526523245165828
substep1_LeftHand_linvel_x_35_pause_1.25_durations_skewness,0.3466666666666667,0.35884831460674155,0.3526523245165828
