Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step0_Head_angvel_y_21_pause_1.25_durations_range,0.37640449438202245,0.36,0.3680195300579799
substep12_RightHand_linacc_x_531_pause_0.5_durations_mean,0.3693820224719101,0.36666666666666664,0.36801933596234576
substep2_RightHand_angacc_x_21_pause_0.5_durations_skewness,0.3693820224719101,0.36666666666666664,0.36801933596234576
substep5_RightHand_linvel_y_531_pause_1.25_durations_sum,0.3693820224719101,0.36666666666666664,0.36801933596234576
step11_Head_angacc_magnitude_51_pause_1.25_time_to_max_duration,0.35674157303370785,0.38,0.36800366021046205
substep15_RightHand_linvel_magnitude_21_pause_0.5_durations_mean,0.35674157303370785,0.38,0.36800366021046205
substep16_RightHand_linvel_x_35_pause_0.5_durations_skewness,0.35674157303370785,0.38,0.36800366021046205
substep26_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.39185393258426965,0.3466666666666667,0.3678778811775743
step1_Head_linvel_x_35_pause_0.5_durations_sum,0.47542134831460675,0.3,0.367868139829741
substep5_Head_linvel_magnitude_201_pause_1.25_durations_sum,0.4452247191011236,0.31333333333333335,0.36781297059767454
substep3_RightHand_angacc_x_35_pause_0.75_durations_sum,0.49297752808988765,0.29333333333333333,0.3678106170663745
substep1_Head_linvel_y_13_pause_0.5_durations_skewness,0.4592696629213483,0.30666666666666664,0.3677660692892594
substep7_Head_linvel_y_201_pause_0.75_durations_sum,0.42064606741573035,0.32666666666666666,0.3677471088669766
step4_LeftHand_linvel_y_201_pause_0.75_time_to_max_duration,0.4002808988764045,0.34,0.3676861197541171
substep25_RightHand_angacc_x_21_pause_0.5_durations_mean,0.4002808988764045,0.34,0.3676861197541171
substep3_RightHand_angvel_y_7_pause_0.75_durations_sum,0.4318820224719101,0.32,0.3676168416333545
substep18_LeftHand_linvel_z_13_sum,0.40941011235955055,0.3333333333333333,0.36747557516545853
substep18_LeftHand_linvel_z_21_sum,0.40941011235955055,0.3333333333333333,0.36747557516545853
substep18_LeftHand_linvel_z_35_sum,0.40941011235955055,0.3333333333333333,0.36747557516545853
substep18_LeftHand_linvel_z_7_sum,0.40941011235955055,0.3333333333333333,0.36747557516545853
substep3_Head_angacc_magnitude_7_pause_0.75_duration_count,0.47401685393258425,0.3,0.36744692433315185
step11_LeftHand_linvel_z_7_pause_1_time_to_max_duration,0.49157303370786515,0.29333333333333333,0.3674190008111848
step0_Head_angvel_z_21_pause_1.25_durations_max,0.3616573033707865,0.37333333333333335,0.3674025758946202
step0_Head_angvel_z_21_pause_1.25_durations_range,0.3616573033707865,0.37333333333333335,0.3674025758946202
substep4_Head_linacc_x_35_pause_1.25_durations_max,0.4438202247191011,0.31333333333333335,0.36733280569845667
substep30_LeftHand_angacc_z_201_pause_0.75_durations_skewness,0.36797752808988765,0.36666666666666664,0.36732092786133064
substep3_LeftHand_angacc_y_21_pause_0.5_durations_sum,0.41924157303370785,0.32666666666666666,0.3672093694688877
substep3_RightHand_linvel_x_201_pause_1.25_durations_sum,0.41924157303370785,0.32666666666666666,0.3672093694688877
substep3_LeftHand_angvel_y_21_pause_0.75_durations_sum,0.5105337078651685,0.2866666666666667,0.3671674046581553
substep3_LeftHand_angvel_y_35_pause_1.25_durations_sum,0.5105337078651685,0.2866666666666667,0.3671674046581553
substep36_RightHand_angacc_y_7_coeff_of_var,0.398876404494382,0.34,0.3670924574209246
end_LeftHand_linacc_z_201_sum,0.37429775280898875,0.36,0.3670096782831567
substep0_Head_angacc_z_7_pause_1.25_durations_coeff_of_var,0.4080056179775281,0.3333333333333333,0.36690874644774235
substep23_Head_linvel_x_531_pause_0.75_durations_range,0.4080056179775281,0.3333333333333333,0.36690874644774235
substep5_RightHand_linvel_y_51_pause_0.75_durations_sum,0.4080056179775281,0.3333333333333333,0.36690874644774235
step0_Head_angacc_y_7_pause_1_durations_coeff_of_var,0.4178370786516854,0.32666666666666666,0.36666960119728853
step0_Head_angvel_z_7_pause_1_durations_range,0.4178370786516854,0.32666666666666666,0.36666960119728853
substep19_Head_linvel_y_531_pause_0.5_durations_kurtosis,0.3890449438202247,0.3466666666666667,0.36663527375467714
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_iqr,0.42907303370786515,0.32,0.36659541755728053
step11_LeftHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,0.488061797752809,0.29333333333333333,0.3664338010616754
substep3_Head_angacc_magnitude_21_pause_1.25_durations_sum,0.488061797752809,0.29333333333333333,0.3664338010616754
substep3_LeftHand_angvel_z_7_pause_0.5_durations_sum,0.488061797752809,0.29333333333333333,0.3664338010616754
substep30_RightHand_linvel_y_21_pause_1_duration_frequency,0.4705056179775281,0.3,0.3663871673350346
session_LeftHand_angvel_magnitude_51_MFCC_9,0.4066011235955056,0.3333333333333333,0.36633976589686806
substep23_LeftHand_linacc_x_201_pause_1_durations_range,0.4066011235955056,0.3333333333333333,0.36633976589686806
substep11_RightHand_sixD_e_min,0.3967696629213483,0.34,0.36619772008082657
substep3_RightHand_angvel_y_201_pause_0.75_durations_sum,0.45435393258426965,0.30666666666666664,0.3661798540792598
session_RightHand_linacc_x_7_Fundamental_frequency,0.44030898876404495,0.31333333333333335,0.3661245636049647
substeps_num_reversals_LeftHand_angacc_axis_7_slope,0.4157303370786517,0.32666666666666666,0.36585611946322266
session_RightHand_linacc_z_13_MFCC_8,0.40519662921348315,0.3333333333333333,0.3657686212361331
substep25_LeftHand_linvel_y_21_pause_0.5_time_to_min_duration,0.40519662921348315,0.3333333333333333,0.3657686212361331
step0_Head_angvel_z_7_pause_1_durations_skewness,0.4529494382022472,0.30666666666666664,0.36572287894289196
session_RightHand_angacc_z_201_pause_0.5_time_to_min_duration,0.386938202247191,0.3466666666666667,0.3656970733512872
substep3_RightHand_angvel_x_201_pause_0.5_durations_sum,0.386938202247191,0.3466666666666667,0.3656970733512872
substep20_LeftHand_angacc_y_35_pause_0.75_time_to_max_duration,0.48525280898876405,0.29333333333333333,0.36563924332255
step10_Head_angacc_z_35_pause_1_durations_kurtosis,0.43890449438202245,0.31333333333333335,0.365638108515167
session_RightHand_linvel_x_35_pause_1.25_durations_skewness,0.39536516853932585,0.34,0.3655983803812216
substep32_LeftHand_linacc_x_51_pause_1.25_time_to_min_duration,0.39536516853932585,0.34,0.3655983803812216
substep3_Head_angacc_y_531_pause_0.75_duration_frequency,0.36446629213483145,0.36666666666666664,0.36556316834219116
step1_RightHand_angacc_z_21_pause_0.75_time_to_min_duration,0.43820224719101125,0.31333333333333335,0.36539419914282867
substep3_RightHand_linvel_x_35_pause_1.25_durations_sum,0.43820224719101125,0.31333333333333335,0.36539419914282867
session_LeftHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_iqr,0.425561797752809,0.32,0.36530781403059304
step8_LeftHand_angacc_magnitude_7_coeff_of_var,0.4515449438202247,0.30666666666666664,0.36526421082529603
substep20_RightHand_angvel_x_13_pause_1_time_to_max_duration,0.4515449438202247,0.30666666666666664,0.36526421082529603
substep5_RightHand_linacc_z_201_pause_1.25_durations_sum,0.5028089887640449,0.2866666666666667,0.36515014943782914
substep35_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,0.38553370786516855,0.3466666666666667,0.365068607015435
substep12_RightHand_angvel_z_201_pause_0.5_durations_max,0.48314606741573035,0.29333333333333333,0.3650395523827899
step3_RightHand_linvel_y_7_pause_1_duration_frequency,0.37008426966292135,0.36,0.364972490477473
step0_Head_angacc_y_7_pause_1_durations_max,0.40308988764044945,0.3333333333333333,0.364907819453274
substep29_LeftHand_angvel_x_201_pause_0.5_durations_slope,0.43679775280898875,0.31333333333333335,0.36490501036023665
substep3_Head_linvel_z_201_pause_1.25_durations_sum,0.46558988764044945,0.3,0.3648871766648321
substep3_Head_angvel_z_51_skewness,0.35674157303370785,0.37333333333333335,0.3648489201251731
substep5_RightHand_linacc_magnitude_21_pause_1.25_durations_sum,0.41292134831460675,0.32666666666666666,0.36476426799007444
substep3_LeftHand_linvel_y_531_pause_1.25_durations_max,0.39325842696629215,0.34,0.364695065890285
substep3_LeftHand_linacc_magnitude_21_pause_1.25_durations_sum,0.48174157303370785,0.29333333333333333,0.36463794728067844
step6_RightHand_angacc_z_13_pause_0.75_durations_mean,0.3693820224719101,0.36,0.3646306708773011
substep0_LeftHand_angvel_x_21_pause_0.75_durations_coeff_of_var,0.3693820224719101,0.36,0.3646306708773011
substep31_Head_linvel_magnitude_13_pause_1_time_to_min_duration,0.449438202247191,0.30666666666666664,0.364573013671488
substep3_Head_linacc_y_51_pause_0.5_durations_sum,0.449438202247191,0.30666666666666664,0.364573013671488
step1_RightHand_angacc_z_201_pause_1.25_durations_sum,0.46418539325842695,0.3,0.36445506340746187
substep3_RightHand_angacc_magnitude_531_pause_0.5_durations_max,0.46418539325842695,0.3,0.36445506340746187
substep5_Head_linacc_magnitude_35_pause_1.25_durations_sum,0.46418539325842695,0.3,0.36445506340746187
substep6_Head_linacc_magnitude_21_pause_0.75_durations_kurtosis,0.38412921348314605,0.3466666666666667,0.3644377250188984
step8_RightHand_linvel_x_531_pause_0.5_duration_frequency,0.4353932584269663,0.31333333333333335,0.3644139862938322
substep0_RightHand_linvel_z_13_pause_1.25_duration_frequency,0.4353932584269663,0.31333333333333335,0.3644139862938322
substep5_RightHand_linacc_magnitude_35_pause_1.25_durations_sum,0.40168539325842695,0.3333333333333333,0.3643312101910828
step3_RightHand_angacc_z_35_pause_1_durations_range,0.42275280898876405,0.32,0.36426896603887754
substep13_RightHand_linvel_y_21_pause_1_durations_slope,0.42275280898876405,0.32,0.36426896603887754
substep3_Head_angacc_x_35_pause_0.75_durations_sum,0.49929775280898875,0.2866666666666667,0.36422010697990254
substep3_Head_linvel_z_531_pause_1.25_durations_sum,0.49929775280898875,0.2866666666666667,0.36422010697990254
substep3_RightHand_angvel_magnitude_201_pause_1.25_durations_sum,0.49929775280898875,0.2866666666666667,0.36422010697990254
substep8_RightHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.41151685393258425,0.32666666666666666,0.3642152261599736
step8_RightHand_linvel_z_51_pause_1.25_durations_std,0.36797752808988765,0.36,0.3639450532489582
step8_RightHand_linvel_z_51_pause_1.25_durations_var,0.36797752808988765,0.36,0.3639450532489582
substep25_RightHand_linvel_x_21_pause_1.25_durations_std,0.36797752808988765,0.36,0.3639450532489582
substep25_RightHand_linvel_x_21_pause_1.25_durations_var,0.36797752808988765,0.36,0.3639450532489582
substep2_RightHand_angacc_magnitude_35_pause_0.5_durations_sum,0.36797752808988765,0.36,0.3639450532489582
substep3_Head_angvel_y_531_pause_0.5_time_to_max_duration,0.36797752808988765,0.36,0.3639450532489582
session_LeftHand_angvel_magnitude_51_MFCC_7,0.4339887640449438,0.31333333333333335,0.3639211165960859
step2_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.4339887640449438,0.31333333333333335,0.3639211165960859
substep36_LeftHand_linacc_z_21_pause_0.5_duration_count,0.4978932584269663,0.2866666666666667,0.36384575909107186
substep11_RightHand_angvel_y_51_pause_1.25_durations_max,0.3827247191011236,0.3466666666666667,0.36380441340710407
step0_Head_angvel_z_7_pause_1_durations_coeff_of_var,0.4002808988764045,0.3333333333333333,0.3637523931078494
step0_Head_angvel_z_7_pause_1_durations_std,0.4002808988764045,0.3333333333333333,0.3637523931078494
step3_LeftHand_angacc_y_531_pause_0.5_durations_max,0.4002808988764045,0.3333333333333333,0.3637523931078494
step8_RightHand_linvel_x_51_pause_1.25_durations_std,0.4002808988764045,0.3333333333333333,0.3637523931078494
step8_RightHand_linvel_x_51_pause_1.25_durations_var,0.4002808988764045,0.3333333333333333,0.3637523931078494
substep15_RightHand_linvel_x_35_skewness,0.4002808988764045,0.3333333333333333,0.3637523931078494
step3_RightHand_angacc_z_21_pause_0.75_durations_max,0.42134831460674155,0.32,0.36374658987571995
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,0.44662921348314605,0.30666666666666664,0.3636454034703923
substep19_LeftHand_angacc_y_7_pause_1.25_time_to_min_duration,0.44662921348314605,0.30666666666666664,0.3636454034703923
substep5_RightHand_angvel_magnitude_51_pause_1.25_durations_sum,0.44662921348314605,0.30666666666666664,0.3636454034703923
substep5_RightHand_linacc_x_7_pause_1_durations_sum,0.44662921348314605,0.30666666666666664,0.3636454034703923
substep3_Head_angacc_x_13_pause_0.5_durations_sum,0.42064606741573035,0.32,0.36348465885387043
substep6_RightHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.42064606741573035,0.32,0.36348465885387043
substep0_Head_linvel_magnitude_13_pause_1_durations_std,0.3904494382022472,0.34,0.36348254114751577
substep0_Head_linvel_magnitude_13_pause_1_durations_var,0.3904494382022472,0.34,0.36348254114751577
substep21_RightHand_linvel_magnitude_13_pause_0.75_durations_sum,0.3904494382022472,0.34,0.36348254114751577
substep3_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,0.3904494382022472,0.34,0.36348254114751577
session_RightHand_linacc_x_21_freq_low_below_threshold,0.36025280898876405,0.36666666666666664,0.36343144200425065
substep10_LeftHand_angvel_y_201_pause_1_durations_skewness,0.4606741573033708,0.3,0.36336779911373707
substep3_Head_linvel_x_201_pause_0.75_durations_sum,0.4606741573033708,0.3,0.36336779911373707
substep3_LeftHand_linacc_y_201_pause_0.75_durations_sum,0.4768258426966292,0.29333333333333333,0.3632207943783205
substep3_LeftHand_linacc_y_35_pause_0.75_durations_sum,0.4768258426966292,0.29333333333333333,0.3632207943783205
substep3_RightHand_angvel_x_13_pause_0.75_durations_sum,0.4768258426966292,0.29333333333333333,0.3632207943783205
substep25_LeftHand_linacc_z_13_pause_1.25_durations_range,0.4452247191011236,0.30666666666666664,0.3631789992777266
substep2_RightHand_linvel_x_35_iqr,0.4452247191011236,0.30666666666666664,0.3631789992777266
substep35_Head_angvel_z_201_kurtosis,0.4452247191011236,0.30666666666666664,0.3631789992777266
session_LeftHand_linacc_y_531_LPCC_5,0.4318820224719101,0.31333333333333335,0.3631783286635088
session_LeftHand_linacc_y_531_LPCC_7,0.4318820224719101,0.31333333333333335,0.3631783286635088
substep3_Head_linacc_x_7_pause_1_durations_coeff_of_var,0.41924157303370785,0.32,0.3629593038720219
substep5_Head_angvel_x_7_pause_0.75_durations_sum,0.41924157303370785,0.32,0.3629593038720219
step3_RightHand_linvel_y_7_pause_1_durations_iqr,0.4592696629213483,0.3,0.3629300776914539
session_RightHand_axis_y_duration_mid_above_threshold,0.3981741573033708,0.3333333333333333,0.36288000000000004
session_Head_linvel_magnitude_35_pause_1.25_durations_iqr,0.3890449438202247,0.34,0.36287277490945524
substep5_LeftHand_angvel_y_531_pause_0.75_durations_sum,0.3890449438202247,0.34,0.36287277490945524
step8_Head_linvel_z_21_pause_1_durations_iqr,0.3728932584269663,0.35333333333333333,0.36284988589626227
substep16_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,0.3728932584269663,0.35333333333333333,0.36284988589626227
substep2_LeftHand_linacc_magnitude_51_pause_0.5_time_to_max_duration,0.3728932584269663,0.35333333333333333,0.36284988589626227
substep6_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,0.3806179775280899,0.3466666666666667,0.3628498596699024
step3_RightHand_linvel_y_7_pause_1_durations_mean,0.35884831460674155,0.36666666666666664,0.3627153642640511
step1_LeftHand_linvel_x_21_pause_0.75_durations_sum,0.43047752808988765,0.31333333333333335,0.36268079910371476
substep28_Head_linacc_magnitude_35_pause_1_durations_coeff_of_var,0.43047752808988765,0.31333333333333335,0.36268079910371476
step1_RightHand_linacc_y_201_pause_1.25_durations_sum,0.49297752808988765,0.2866666666666667,0.36252492013546944
step6_LeftHand_linvel_x_531_pause_0.75_time_to_min_duration,0.4431179775280899,0.30666666666666664,0.36247611673764
substep3_Head_linacc_y_51_pause_0.75_durations_sum,0.4431179775280899,0.30666666666666664,0.36247611673764
step8_LeftHand_linvel_x_7_pause_1.25_durations_std,0.47401685393258425,0.29333333333333333,0.36240284065256917
step8_LeftHand_linvel_x_7_pause_1.25_durations_var,0.47401685393258425,0.29333333333333333,0.36240284065256917
step0_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.3967696629213483,0.3333333333333333,0.36229560756652773
substep25_RightHand_linvel_y_531_pause_0.5_durations_coeff_of_var,0.3967696629213483,0.3333333333333333,0.36229560756652773
substep28_Head_sixD_b_sum,0.3967696629213483,0.3333333333333333,0.36229560756652773
step0_Head_angvel_z_13_pause_0.75_durations_max,0.4066011235955056,0.32666666666666666,0.3622770165872844
substep7_Head_linacc_x_201_pause_1.25_time_to_min_duration,0.4066011235955056,0.32666666666666666,0.3622770165872844
substep25_Head_linacc_z_13_pause_1.25_durations_coeff_of_var,0.38764044943820225,0.34,0.362260654725139
substep4_LeftHand_linacc_x_51_pause_1.25_durations_coeff_of_var,0.38764044943820225,0.34,0.362260654725139
step1_RightHand_linacc_y_7_pause_1.25_time_to_min_duration,0.3714887640449438,0.35333333333333333,0.3621836689876116
step11_Head_linvel_x_13_pause_1.25_durations_mean,0.49157303370786515,0.2866666666666667,0.3621444727850233
substep2_RightHand_linvel_x_51_pause_1_durations_std,0.45646067415730335,0.3,0.3620497586334942
substep2_RightHand_linvel_x_51_pause_1_durations_var,0.45646067415730335,0.3,0.3620497586334942
substep36_LeftHand_angvel_x_531_pause_1_durations_max,0.45646067415730335,0.3,0.3620497586334942
step0_Head_angvel_z_7_pause_0.5_durations_range,0.4417134831460674,0.30666666666666664,0.3620053298635004
step1_RightHand_angvel_z_13_pause_1.25_durations_sum,0.4164325842696629,0.32,0.3619025822939314
substep0_RightHand_linvel_y_13_pause_1.25_durations_coeff_of_var,0.39536516853932585,0.3333333333333333,0.3617089624156762
substep19_RightHand_linacc_y_201_pause_1.25_durations_kurtosis,0.39536516853932585,0.3333333333333333,0.3617089624156762
substep12_Head_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.35674157303370785,0.36666666666666664,0.3616360341703339
substep5_RightHand_linacc_y_35_pause_0.5_durations_sum,0.35674157303370785,0.36666666666666664,0.3616360341703339
step0_Head_angvel_y_21_pause_1_durations_range,0.37780898876404495,0.3466666666666667,0.36156848553777754
step8_Head_linvel_z_7_pause_0.75_durations_kurtosis,0.37780898876404495,0.3466666666666667,0.36156848553777754
step2_Head_angacc_magnitude_531_pause_1.25_durations_sum,0.44030898876404495,0.30666666666666664,0.36153277260363265
substep0_RightHand_angacc_magnitude_21_pause_0.5_duration_frequency,0.44030898876404495,0.30666666666666664,0.36153277260363265
substep1_LeftHand_linacc_magnitude_7_pause_0.5_durations_kurtosis,0.44030898876404495,0.30666666666666664,0.36153277260363265
substep25_RightHand_linacc_magnitude_531_pause_1.25_durations_slope,0.44030898876404495,0.30666666666666664,0.36153277260363265
substep13_RightHand_linacc_y_13_pause_1.25_duration_frequency,0.363061797752809,0.36,0.36152441630084303
substep3_Head_angvel_y_21_pause_0.5_duration_frequency,0.363061797752809,0.36,0.36152441630084303
substep27_Head_angvel_z_35_pause_1.25_time_to_min_duration,0.4044943820224719,0.32666666666666666,0.36143837721544925
substep3_LeftHand_linvel_x_531_pause_1.25_durations_max,0.4044943820224719,0.32666666666666666,0.36143837721544925
substep3_Head_angvel_x_7_pause_0.75_durations_sum,0.45435393258426965,0.3,0.36138521690560416
substep21_LeftHand_angvel_magnitude_35_pause_0.75_durations_kurtosis,0.4705056179775281,0.29333333333333333,0.36137193851283433
substep29_RightHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.38553370786516855,0.34,0.36133803089550504
substep3_LeftHand_angvel_x_35_pause_1.25_durations_sum,0.488061797752809,0.2866666666666667,0.3611873194667698
substep3_LeftHand_linvel_y_35_pause_0.75_durations_sum,0.488061797752809,0.2866666666666667,0.3611873194667698
substep3_RightHand_angacc_z_201_pause_0.75_durations_sum,0.488061797752809,0.2866666666666667,0.3611873194667698
substep3_RightHand_angvel_x_21_pause_0.75_durations_sum,0.488061797752809,0.2866666666666667,0.3611873194667698
substep0_Head_linacc_y_201_pause_1_durations_slope,0.3693820224719101,0.35333333333333333,0.3611794885082787
substep2_LeftHand_linacc_magnitude_35_pause_0.5_time_to_max_duration,0.3693820224719101,0.35333333333333333,0.3611794885082787
session_RightHand_angacc_z_201_pause_1.25_time_to_min_duration,0.4143258426966292,0.32,0.36110473567439366
substep5_LeftHand_angvel_magnitude_13_pause_1.25_durations_sum,0.4143258426966292,0.32,0.36110473567439366
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_std,0.43890449438202245,0.30666666666666664,0.3610584349529682
substep0_RightHand_angacc_magnitude_13_pause_1.25_durations_var,0.43890449438202245,0.30666666666666664,0.3610584349529682
substep18_LeftHand_linacc_x_21_pause_1_time_to_min_duration,0.43890449438202245,0.30666666666666664,0.3610584349529682
substep31_LeftHand_linacc_y_7_pause_0.5_time_to_min_duration,0.4529494382022472,0.3,0.3609401231113598
substep3_RightHand_linvel_magnitude_51_pause_0.75_durations_sum,0.425561797752809,0.31333333333333335,0.360924550776795
substep25_LeftHand_angvel_z_21_pause_0.5_durations_skewness,0.3553370786516854,0.36666666666666664,0.3609129814550642
session_LeftHand_linvel_z_201_inter_extrema_intervals_high_below_threshold_skewness,0.3616573033707865,0.36,0.36082674866684833
substep11_RightHand_angvel_y_51_pause_1.25_durations_range,0.3616573033707865,0.36,0.36082674866684833
substep17_Head_linvel_z_21_pause_1_durations_coeff_of_var,0.3616573033707865,0.36,0.36082674866684833
step2_LeftHand_linvel_magnitude_51_pause_0.5_time_to_min_duration,0.4866573033707865,0.2866666666666667,0.360802024433655
step6_RightHand_angacc_z_7_pause_0.5_durations_kurtosis,0.38412921348314605,0.34,0.3607199658636875
step8_LeftHand_linacc_z_7_max,0.38412921348314605,0.34,0.3607199658636875
substep15_RightHand_linvel_x_13_skewness,0.38412921348314605,0.34,0.3607199658636875
substep3_LeftHand_angacc_magnitude_13_pause_1_duration_frequency,0.38412921348314605,0.34,0.3607199658636875
substep12_LeftHand_linacc_axis_7_num_reversals,0.37570224719101125,0.3466666666666667,0.3606009151123151
step11_Head_linvel_magnitude_531_pause_1.25_durations_sum,0.41292134831460675,0.32,0.3605702897439828
substep0_Head_linvel_magnitude_7_pause_1_durations_std,0.36797752808988765,0.35333333333333333,0.3605067760527546
substep0_Head_linvel_magnitude_7_pause_1_durations_var,0.36797752808988765,0.35333333333333333,0.3605067760527546
step0_Head_angacc_y_7_pause_1.25_durations_max,0.4515449438202247,0.3,0.3604933657260325
step1_LeftHand_angacc_x_531_pause_1_duration_frequency,0.4241573033707865,0.31333333333333335,0.36041846528871063
step1_LeftHand_angacc_x_531_pause_1_durations_mean,0.4241573033707865,0.31333333333333335,0.36041846528871063
session_Head_linacc_z_21_inter_extrema_intervals_mid_above_threshold_mean,0.39185393258426965,0.3333333333333333,0.3602324080051646
step8_LeftHand_angacc_y_35_pause_0.5_durations_coeff_of_var,0.39185393258426965,0.3333333333333333,0.3602324080051646
substep2_Head_angvel_y_51_coeff_of_var,0.39185393258426965,0.3333333333333333,0.3602324080051646
substep36_LeftHand_linacc_z_21_pause_0.5_durations_sum,0.36025280898876405,0.36,0.3601263601263601
step8_LeftHand_linvel_magnitude_51_pause_1.25_durations_mean,0.3827247191011236,0.34,0.360099498620234
substep25_Head_linacc_z_13_pause_1.25_durations_max,0.3827247191011236,0.34,0.360099498620234
substep5_LeftHand_linvel_magnitude_531_pause_1.25_durations_sum,0.41151685393258425,0.32,0.3600337915674679
substep21_RightHand_linacc_x_531_pause_0.75_durations_sum,0.37429775280898875,0.3466666666666667,0.35995272665878775
step11_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.46558988764044945,0.29333333333333333,0.35991264974769593
substep3_Head_angvel_x_35_pause_0.75_durations_sum,0.46558988764044945,0.29333333333333333,0.35991264974769593
substep3_LeftHand_linacc_y_21_pause_0.75_durations_sum,0.46558988764044945,0.29333333333333333,0.35991264974769593
substep3_RightHand_linacc_magnitude_35_pause_0.5_durations_sum,0.46558988764044945,0.29333333333333333,0.35991264974769593
substep3_RightHand_linacc_x_201_pause_0.75_durations_sum,0.46558988764044945,0.29333333333333333,0.35991264974769593
substep35_RightHand_angacc_y_201_pause_1_durations_kurtosis,0.42275280898876405,0.31333333333333335,0.35991044852061976
substep3_RightHand_angvel_y_21_pause_1.25_durations_kurtosis,0.4353932584269663,0.30666666666666664,0.35986473527481955
substep5_Head_angvel_y_35_pause_0.75_durations_sum,0.4353932584269663,0.30666666666666664,0.35986473527481955
substep5_LeftHand_angacc_y_35_pause_1.25_durations_sum,0.4353932584269663,0.30666666666666664,0.35986473527481955
substep21_LeftHand_angacc_x_35_pause_0.75_durations_sum,0.4002808988764045,0.32666666666666666,0.35974651588139833
substep4_Head_linacc_x_35_pause_1.25_durations_std,0.4002808988764045,0.32666666666666666,0.35974651588139833
substep4_Head_linacc_x_35_pause_1.25_durations_var,0.4002808988764045,0.32666666666666666,0.35974651588139833
step0_LeftHand_angacc_y_35_pause_1_duration_frequency,0.3904494382022472,0.3333333333333333,0.35963777490297544
substep23_Head_linvel_x_531_pause_0.75_durations_std,0.3904494382022472,0.3333333333333333,0.35963777490297544
substep23_Head_linvel_x_531_pause_0.75_durations_var,0.3904494382022472,0.3333333333333333,0.35963777490297544
step0_Head_angvel_y_21_pause_0.75_durations_std,0.4101123595505618,0.32,0.3594952293013235
step0_Head_angvel_y_21_pause_0.75_durations_var,0.4101123595505618,0.32,0.3594952293013235
step2_Head_linacc_magnitude_531_pause_1.25_durations_range,0.46418539325842695,0.29333333333333333,0.3594922314376475
substep23_LeftHand_angacc_x_21_pause_1_time_to_min_duration,0.3813202247191011,0.34,0.35947661513298806
substep30_RightHand_linvel_y_21_pause_1_durations_mean,0.48174157303370785,0.2866666666666667,0.3594424000194965
substep3_Head_angvel_x_13_pause_1.25_durations_sum,0.48174157303370785,0.2866666666666667,0.3594424000194965
substep3_Head_linvel_magnitude_35_pause_1.25_time_to_max_duration,0.48174157303370785,0.2866666666666667,0.3594424000194965
substep3_LeftHand_angacc_y_51_pause_0.75_durations_sum,0.48174157303370785,0.2866666666666667,0.3594424000194965
step0_RightHand_angacc_magnitude_7_pause_0.75_durations_kurtosis,0.4339887640449438,0.30666666666666664,0.3593840863694976
substep6_RightHand_linacc_x_13_pause_1_time_to_max_duration,0.4339887640449438,0.30666666666666664,0.3593840863694976
step2_RightHand_angvel_magnitude_51_pause_0.5_durations_sum,0.40941011235955055,0.32,0.35922517040859553
substep29_Head_linacc_y_35_pause_1.25_time_to_max_duration,0.40941011235955055,0.32,0.35922517040859553
substep5_Head_angacc_y_35_pause_1.25_durations_sum,0.40941011235955055,0.32,0.35922517040859553
substep3_LeftHand_angacc_z_21_pause_0.5_durations_sum,0.3806179775280899,0.34,0.3591642628829812
substep28_Head_angvel_y_35_skewness,0.3651685393258427,0.35333333333333333,0.35915346121768144
substep2_Head_angvel_y_21_pause_1.25_time_to_max_duration,0.35814606741573035,0.36,0.35907064069467265
substep8_Head_linvel_y_531_pause_0.5_durations_skewness,0.35814606741573035,0.36,0.35907064069467265
substep0_LeftHand_angacc_x_13_pause_1.25_durations_std,0.4627808988764045,0.29333333333333333,0.35907025126001507
substep0_LeftHand_angacc_x_13_pause_1.25_durations_var,0.4627808988764045,0.29333333333333333,0.35907025126001507
substep34_Head_linacc_x_51_skewness,0.4627808988764045,0.29333333333333333,0.35907025126001507
substep8_LeftHand_linacc_z_201_skewness,0.4627808988764045,0.29333333333333333,0.35907025126001507
step0_Head_angvel_z_7_pause_1_durations_kurtosis,0.4803370786516854,0.2866666666666667,0.359050734899165
substep5_Head_angacc_x_201_pause_1.25_durations_sum,0.44662921348314605,0.3,0.35891647855530473
