Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step8_LeftHand_linvel_z_51_min,0.31420365482351115,0.21493449504147805,0.25525736107634456
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_var,0.26751978273293964,0.2440144342050902,0.25522706501627884
substep36_Head_linvel_z_201_pause_1_durations_kurtosis,-0.2790753949020725,-0.2350965216555436,0.25520512695590797
substep17_LeftHand_angacc_magnitude_51_sum,-0.27731152672289366,-0.236202505313551,0.25511153845012946
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,-0.2580918599129648,-0.2521796055447752,0.2551014815958159
substep25_LeftHand_linvel_y_7_pause_1.25_durations_std,-0.23324061012584493,-0.2814092157456178,0.2550707447122948
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,-0.26197452558428846,-0.24843209558618903,0.25502365244342934
substep36_Head_angacc_y_51_pause_1_time_to_max_duration,-0.23774253928715497,-0.27486647079766857,0.25496021898453575
step6_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.24039772662317688,-0.2713488525306396,0.2549373065787184
substep35_RightHand_linacc_x_201_pause_0.5_duration_count,-0.32911694453128215,-0.20804492014835865,0.25493659526749174
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,-0.322163025799812,-0.2107563558929321,0.254814921931872
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_var,-0.29320097308068693,-0.22531304246554623,0.2548127970237205
step8_LeftHand_linvel_x_7_pause_1.25_durations_range,-0.2534452185973734,-0.2561876305506401,0.2548090459058793
substep35_LeftHand_angvel_z_13_pause_0.75_time_to_max_duration,-0.29076111215508477,-0.22673399258126933,0.2547866723488306
step0_LeftHand_angvel_x_201_pause_0.75_durations_kurtosis,-0.256189851391261,-0.25338332507940575,0.25477885962018754
substep25_Head_linvel_z_201_pause_1_durations_var,-0.2800065994223794,-0.23364253641949118,0.25473206334131343
substep34_Head_angvel_z_51_pause_1_durations_coeff_of_var,-0.2886660817842307,-0.22789396911585305,0.25470517517683294
substep36_Head_linvel_magnitude_201_pause_0.75_durations_var,-0.2806161376286552,-0.23315108460193856,0.2546910507870537
substep23_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,-0.25505776108716816,0.25430620371071,0.25468142794423754
substep36_RightHand_linvel_x_7_pause_0.75_durations_var,-0.25322320788299435,-0.256130347711595,0.2546684815344236
substep25_RightHand_angacc_y_35_pause_0.5_durations_sum,-0.30813069743218086,-0.21698648615264618,0.25464867424500337
session_RightHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.24486627024811858,-0.2652044187860508,0.25462987102601403
step10_RightHand_angacc_magnitude_201_pause_1.25_durations_slope,0.25316873190492895,-0.25599708037077223,0.2545750505878005
substep27_Head_angvel_z_13_pause_0.75_durations_range,-0.3413269139193344,0.20286475313222094,0.25448092766576186
substep36_RightHand_angvel_z_13_pause_0.75_duration_count,-0.24711486698731003,-0.26223688411736173,0.2544513986544106
step11_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,-0.33287025897107725,-0.20582314382938072,0.2543651094762172
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,-0.26255994688541745,-0.2466346932008452,0.2543482858969009
substep35_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,-0.22337639197601372,-0.295277433383762,0.2543430877250323
step11_RightHand_linvel_y_35_pause_0.75_time_to_max_duration,-0.3068618471020995,-0.21707570082583202,0.2542755363872497
substep17_LeftHand_angacc_magnitude_7_sum,-0.31963503564972573,-0.21107851591949664,0.25425425358492837
substep36_Head_linvel_y_531_pause_1.25_durations_max,-0.23413180602784242,-0.2781388775488833,0.25424510835714603
substep25_LeftHand_linvel_z_35_pause_1.25_durations_range,-0.31400796840583756,-0.21355417418069475,0.2542173024406023
substep35_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.318626622583345,-0.2114476114095692,0.254201521055812
substep25_Head_linvel_x_7_pause_1.25_durations_std,-0.2879331451723203,-0.2275395009138148,0.2541984124531297
substep25_RightHand_angacc_z_35_pause_0.75_durations_sum,-0.3059671859990734,-0.217346576131049,0.2541531490196695
substep25_RightHand_linacc_y_201_pause_0.75_durations_mean,-0.3317231025823735,-0.2058981961851975,0.2540866167737022
step11_LeftHand_angacc_x_201_pause_1.25_durations_coeff_of_var,-0.26931847492215627,-0.24044055332970993,0.2540615449392379
substep25_LeftHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,-0.23677533242881638,-0.27405232662325035,0.2540537090709757
substep35_Head_linacc_y_35_pause_1_time_to_max_duration,-0.3069365765161371,-0.2166930112345917,0.2540383988193602
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,-0.2916761248141502,-0.22498920310309842,0.2540289635872224
substep17_LeftHand_angvel_magnitude_35_sum,-0.27614542951026216,-0.2351915175681754,0.2540284366585053
substep36_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.33064176320377964,-0.20623167693904035,0.2540218986189999
step8_Head_angvel_magnitude_201_pause_1.25_durations_iqr,-0.2709368722851757,-0.23895433379438816,0.2539425628263809
step5_Head_linacc_z_7_pause_1.25_durations_max,-0.30600293080612334,-0.21697890828171906,0.2539139101775458
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_std,0.2586811262208477,0.24925797085501905,0.2538821405617019
substep36_Head_angacc_y_7_pause_1_time_to_max_duration,-0.23839107101097712,-0.271508164783431,0.25387416825642867
substep36_RightHand_linvel_x_21_pause_0.75_durations_var,-0.24792187699342527,-0.2600826073816318,0.2538566889806936
step8_Head_linvel_magnitude_201_pause_1_durations_coeff_of_var,-0.2944533790647302,-0.22308877613248254,0.25385079574278663
substep36_RightHand_linvel_x_531_pause_1.25_durations_iqr,-0.31192749048723156,-0.21392778516834873,0.2537959026458861
substep25_Head_linvel_z_201_pause_0.5_durations_range,-0.2867835602080022,-0.22751539711055796,0.25373442686211156
substep36_Head_angacc_x_13_pause_1_duration_count,-0.27671779363377924,-0.23426255954965935,0.2537264621065067
substep35_LeftHand_linvel_x_51_pause_1.25_durations_kurtosis,-0.2860695445308425,-0.22794864403105095,0.2537231803287988
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_max,-0.2617535641906323,-0.24610084907433455,0.2536859883973825
substep35_LeftHand_angacc_magnitude_201_pause_0.5_durations_skewness,-0.23163201645656079,0.28030792476569,0.2536558866151961
substep35_Head_angacc_y_7_pause_1.25_time_to_min_duration,-0.25540107696087144,-0.25193395157426973,0.25365566710763654
substep25_LeftHand_linacc_z_13_pause_0.5_durations_sum,-0.2514907898381992,-0.2558578216620661,0.2536555110136158
substep36_Head_linvel_magnitude_7_pause_0.75_durations_var,-0.25868566689337247,-0.2486204823750743,0.25355322571702277
substep36_Head_angvel_y_51_pause_1_time_to_max_duration,-0.23075618575816356,-0.2813452438976605,0.25355193953142297
substep17_LeftHand_linacc_y_13_pause_1_durations_kurtosis,-0.2742085805577092,-0.23572717421031897,0.2535159115033841
substep25_Head_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.2772224221947784,-0.23345131109812756,0.25346100144943057
substep3_Head_linacc_x_13_pause_1.25_duration_frequency,-0.29990914326789003,-0.2193959619337897,0.2534111616501191
substep35_LeftHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.2886509369505862,-0.22582421977466113,0.253401439397014
substep27_RightHand_angacc_z_13_pause_1_durations_range,-0.30907729048204613,0.2146750400695853,0.2533685325999374
substep36_RightHand_linvel_z_35_pause_1_durations_slope,0.27864376486549125,-0.23226690142302694,0.25335045101448733
step11_RightHand_linvel_y_51_pause_1.25_durations_mean,-0.28032308896144353,-0.23110584952602797,0.2533462647138875
substep25_RightHand_angacc_magnitude_21_pause_1_time_to_max_duration,-0.2322848999234586,-0.2784767345235552,0.25329208792218344
substep27_RightHand_angacc_z_13_pause_1_durations_max,-0.30968643458873135,0.21425110316955007,0.25327698615055627
session_RightHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.23752307761749467,-0.2712316233235519,0.25326063739493343
substep24_Head_linacc_z_35_pause_0.75_durations_kurtosis,-0.259057047285551,-0.24765204464450855,0.2532261941283312
substep25_Head_angacc_magnitude_21_pause_0.5_time_to_max_duration,-0.29658087156991014,-0.22085563099128983,0.2531771732620351
substep27_Head_angvel_z_13_pause_0.75_durations_max,-0.3410528876419725,0.20129909153094364,0.25317004116415504
substep35_LeftHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.23244532930601844,-0.27790830833296004,0.25315186758022107
substep36_Head_angvel_magnitude_201_pause_0.75_durations_sum,-0.2593587841172356,-0.24718146093836815,0.25312374995301634
step5_LeftHand_angacc_x_201_pause_0.75_time_to_min_duration,0.24442093173426857,-0.2624292126500476,0.25310515694192615
substep4_Head_linacc_x_35_pause_1.25_durations_coeff_of_var,-0.33402134762784647,-0.2037374242903225,0.2530973089697381
substep10_LeftHand_linvel_x_531_pause_1.25_durations_range,0.27436004572278483,-0.23487848506816722,0.2530887511693597
substep17_LeftHand_angacc_magnitude_35_sum,-0.28314268914765606,-0.22874697524147083,0.2530546647452025
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_range,-0.2628911785969411,-0.24392635544591504,0.2530539405868722
substep25_RightHand_angacc_x_7_pause_1_durations_coeff_of_var,-0.3108713520843771,-0.21336322673501013,0.2530489878388966
substep36_RightHand_linvel_x_201_pause_1.25_durations_std,-0.2901255824473861,-0.2243482221347719,0.2530319640695796
step11_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,-0.2133715652545105,-0.3107509128880622,0.2530149400276527
substep35_Head_angvel_z_201_pause_0.75_durations_coeff_of_var,-0.3016095540306688,-0.21788828061193044,0.25300273749585594
substep36_LeftHand_linvel_y_21_pause_0.75_durations_std,-0.2618368836015786,-0.2446101815250581,0.2529305510407983
substep2_Head_linacc_x_21_pause_0.5_duration_frequency,-0.25022574099041445,-0.2556646579159498,0.2529159620754943
substep36_RightHand_angacc_magnitude_13_pause_0.75_durations_var,-0.2751423909686384,-0.23392891328606638,0.2528673684031513
step8_Head_linacc_y_531_pause_1.25_durations_coeff_of_var,-0.2698431906415029,-0.2378845004535594,0.2528580328880659
substep35_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,-0.27401327079116805,-0.23471990518384528,0.2528491239674026
step4_LeftHand_linvel_y_7_min,0.22740360098217408,0.28412682053438565,0.2526202134120524
step11_RightHand_pos_x_min,0.23279163579850323,0.27608420695684854,0.2525963653830426
substep36_LeftHand_linacc_z_7_pause_0.75_time_to_max_duration,-0.24801175148809007,-0.25733771177685044,0.2525886787704116
step8_LeftHand_linvel_magnitude_13_pause_1_durations_kurtosis,-0.29550788237495795,-0.22047725237478147,0.25253737587894237
step8_LeftHand_linvel_magnitude_7_pause_1.25_durations_range,-0.20818486855021454,-0.32087271450373805,0.2525276870797596
substep25_Head_linacc_magnitude_51_pause_1.25_time_to_min_duration,-0.26106958155126636,-0.24431320138462487,0.25241360571250504
substep25_LeftHand_angacc_z_21_pause_1.25_durations_max,-0.2957035853253728,-0.22012645307245438,0.2523784058821355
step11_Head_linvel_x_13_pause_1.25_durations_var,-0.26849170903202574,-0.2380280615070671,0.252343796821965
substep35_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.30062355077397507,-0.21740879357267376,0.25233252018552715
substep10_LeftHand_linvel_x_531_pause_1.25_durations_std,0.2676290973109079,-0.23867576887837105,0.2523245769122253
substep25_Head_angacc_x_21_pause_1.25_durations_max,-0.32610352050266134,-0.20576694140852156,0.2523220550931402
substep36_Head_linvel_magnitude_13_pause_0.75_durations_max,-0.2916088371132376,-0.22232874731189667,0.25229922630773977
substep36_Head_angacc_magnitude_21_pause_1.25_duration_count,-0.2952766386116917,-0.22022358976459477,0.2522865277228304
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_std,-0.2671703647868372,-0.238885190817955,0.25223730029692365
substep35_Head_angvel_z_531_pause_1.25_durations_range,-0.24889594992273986,-0.25539799701028637,0.2521050568258457
substep11_LeftHand_linacc_y_51_coeff_of_var,0.23004706233304212,0.2788361106453316,0.25210276752088895
substep25_Head_angacc_magnitude_51_pause_0.5_time_to_min_duration,-0.23919580789452555,-0.2664340967399904,0.252081288848752
step8_LeftHand_linvel_magnitude_7_pause_1_durations_kurtosis,-0.28279583055037794,-0.22730764733468692,0.25203378414506306
substep36_LeftHand_linacc_z_21_kurtosis,-0.27332108537757926,-0.23373951889252215,0.25198541736958346
substep36_LeftHand_angacc_x_13_pause_1.25_durations_std,-0.2399133327635513,-0.2652316635717849,0.25193800917978787
substep16_LeftHand_linacc_z_201_pause_1.25_durations_iqr,0.2159706465436535,0.30225641369635464,0.2519301599485564
substep17_LeftHand_angacc_magnitude_13_sum,-0.3062941319696134,-0.21393439751100352,0.25191563657416255
substep27_RightHand_angacc_z_21_pause_0.5_durations_range,-0.3108662433525092,0.211718166594138,0.2518866994341443
step8_Head_linacc_y_201_pause_1.25_durations_iqr,-0.2414083181734524,-0.2632681499723265,0.25186480973429215
step0_LeftHand_angvel_x_201_pause_1.25_durations_kurtosis,-0.221167946222137,-0.2924546975794009,0.25186430390964243
substep25_Head_linvel_y_201_pause_0.75_durations_sum,-0.3083548174831563,-0.21284433740272937,0.25184836236548275
substep35_LeftHand_angacc_magnitude_35_pause_0.75_time_to_min_duration,-0.2629823525733658,-0.24159005372997738,0.25183271972284366
session_LeftHand_angacc_y_201_num_low_above_extrema,-0.22956369922091718,-0.2788070454445253,0.25180039328667686
substep36_LeftHand_linvel_magnitude_21_pause_0.75_time_to_min_duration,-0.2984696473229644,-0.21771124572003425,0.2517729718557751
substep35_Head_angvel_magnitude_201_pause_0.75_time_to_min_duration,-0.22358601629366384,-0.28805451734892723,0.25175863824124267
substep17_LeftHand_sixD_a_min,0.24267208574262536,0.26135810538852183,0.2516687201535936
substep36_LeftHand_angacc_y_21_pause_0.5_time_to_min_duration,-0.26073287124296896,-0.2430632902828178,0.2515882192403663
substep36_Head_linvel_magnitude_531_pause_1_durations_coeff_of_var,-0.33333463403832475,-0.20201807642306852,0.2515710493576217
substep35_RightHand_linvel_z_531_pause_0.75_durations_kurtosis,-0.24212128167789204,-0.2617847272694025,0.25156935049288004
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_std,-0.2720681871013941,-0.23377548635675843,0.25147244533875424
step11_Head_linvel_magnitude_13_pause_0.75_durations_slope,-0.25056240759895426,0.25238167330970196,0.2514687501007362
substep25_RightHand_linvel_magnitude_35_pause_1_time_to_max_duration,-0.2275577384393859,-0.28084312413946677,0.2514080163485823
substep35_LeftHand_angacc_z_531_pause_0.5_durations_var,-0.26130185777329235,-0.24220359121924445,0.25139052008904766
substep25_Head_linvel_z_201_pause_0.5_durations_max,-0.2834957410139467,-0.22580942280305427,0.2513856689208246
substep36_RightHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.2675532532666363,-0.2369879034585422,0.25134474644933663
substep13_Head_angvel_x_13_pause_1_durations_var,-0.26904496070273193,-0.23580255671848582,0.2513293119870749
step11_Head_linacc_x_51_pause_1.25_time_to_min_duration,-0.20511946284511945,-0.324273501020196,0.25128708118263215
substep26_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,-0.223258211084895,-0.2872663218117034,0.2512496892117365
substep25_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,-0.2644693215662915,-0.23928124654420152,0.25124556851398355
substep17_LeftHand_angvel_magnitude_13_sum,-0.29058241733472795,-0.22123426401983184,0.25121020700619817
substep35_RightHand_angvel_z_51_pause_0.5_time_to_min_duration,-0.25092944730854166,-0.2513744999139401,0.2511517764479271
substep25_LeftHand_linvel_magnitude_7_pause_1.25_durations_range,-0.2748129474423118,-0.23108725982571282,0.25106046637939516
substep25_LeftHand_linvel_z_21_pause_1.25_durations_std,-0.29263087824642403,-0.2198244960403515,0.25105575456553725
substep13_LeftHand_linvel_y_7_min,0.22496968108064014,0.28398339337731177,0.2510551822811319
substep36_Head_linvel_y_21_pause_1.25_time_to_min_duration,-0.24996401909191776,-0.25212351300206054,0.251039122022143
substep36_Head_linacc_y_35_pause_0.5_durations_iqr,-0.24235305642771804,-0.260292199072349,0.2510025085055932
step8_RightHand_angacc_y_21_pause_0.5_durations_mean,-0.22519843597553482,-0.28345209743089744,0.2509894901237345
substep35_RightHand_angacc_z_13_pause_1_time_to_min_duration,-0.24668533272289014,-0.2554458884020863,0.2509891889693075
substep36_LeftHand_linvel_y_21_pause_0.5_durations_std,-0.2644556546153341,-0.23878084967250998,0.2509632960713445
substep21_RightHand_angacc_x_201_pause_0.5_durations_coeff_of_var,0.2671933971040526,-0.23658601889317965,0.25095992447511806
substep35_LeftHand_angvel_y_7_pause_1.25_durations_kurtosis,-0.23535095934955386,-0.268776650573389,0.2509556759760723
substep25_RightHand_angacc_y_51_pause_0.5_durations_sum,-0.2378418578064887,-0.26549452016514424,0.2509085878830675
substep25_Head_linacc_x_35_pause_0.5_durations_sum,-0.2291082495188965,-0.27716595761557883,0.25085618220588884
substep36_Head_linvel_magnitude_7_pause_0.75_durations_max,-0.27006233666353885,-0.23417346973935615,0.25084071229914917
substep36_Head_linvel_magnitude_7_pause_0.75_durations_range,-0.27015294783454585,-0.23407444661638813,0.25082295195411375
substep35_LeftHand_linacc_y_51_pause_1_time_to_min_duration,-0.26954873076907265,-0.2345274437107452,0.25082151461724184
substep11_Head_linvel_y_13_pause_0.5_durations_kurtosis,-0.2944018727194726,-0.21847290568104724,0.2508169061132362
substep36_Head_angacc_x_21_pause_0.75_duration_count,-0.2634505819590649,-0.2393179654992091,0.25080509750566127
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.2724967221677004,-0.23228748839001076,0.25079064623242203
substep27_Head_angacc_y_13_pause_1_durations_max,-0.27979898772747797,0.22723139938379255,0.2507901583166085
substep27_Head_angacc_y_13_pause_1_durations_range,-0.28007651358180646,0.22702462352541047,0.2507754781104955
substep25_RightHand_linvel_x_201_pause_0.75_durations_std,-0.3209583500083244,-0.20576258273440134,0.2507636015299293
substep35_LeftHand_angvel_x_201_pause_1.25_durations_range,-0.24361867846525329,-0.258271052750254,0.2507309819010002
substep27_Head_angacc_z_21_pause_0.75_durations_range,-0.30439457025234695,0.21312470835795505,0.2507114486052891
substep25_RightHand_angacc_z_13_coeff_of_var,-0.2743539764219313,0.2307841761888607,0.25069005817685214
substep36_RightHand_linvel_x_51_pause_0.5_durations_var,-0.24491477836879422,-0.25670999651165244,0.250673710905486
substep27_Head_angvel_z_13_pause_1_durations_range,-0.3303241831414413,0.20193883714103641,0.2506478146377488
substep35_RightHand_angvel_y_13_pause_1_durations_kurtosis,-0.2371145954621095,-0.2657703433775819,0.25062602829666375
substep25_Head_angacc_z_531_pause_1.25_time_to_max_duration,-0.2721249131500738,-0.23224152681503388,0.2506063064733401
substep35_LeftHand_angvel_z_51_pause_1.25_time_to_min_duration,-0.2294533287963354,-0.27601713556422336,0.250590509339292
substep36_LeftHand_linvel_y_21_pause_1.25_durations_kurtosis,-0.3129801559466036,-0.2088752616787338,0.25054377042237563
substep35_LeftHand_angacc_z_51_kurtosis,-0.29702140492371853,-0.2166161524362177,0.2505254259695389
substep35_LeftHand_linacc_z_21_pause_0.5_durations_kurtosis,-0.3304036635391858,-0.20173868085102023,0.2505164264163995
substep36_Head_angacc_y_21_pause_1_time_to_max_duration,-0.28040017803211265,-0.226354517329944,0.2504953482960527
substep36_Head_linvel_y_21_pause_1_durations_std,-0.2597072217278768,-0.24186593263964326,0.2504692639528204
substep27_Head_linvel_y_7_pause_1_durations_mean,-0.3076895807312094,0.2111764363704381,0.2504569080476198
substep25_RightHand_linvel_x_531_pause_1.25_time_to_max_duration,-0.25646472386891017,-0.2446715182821476,0.2504293567173429
substep25_Head_angvel_magnitude_201_pause_1_time_to_max_duration,-0.21858490467327513,-0.2931200595297639,0.25042407149568024
substep21_RightHand_sixD_c_sum,0.23755878444279965,-0.2647156397102777,0.2504030568492819
substep36_Head_angvel_y_7_pause_1.25_time_to_max_duration,-0.24107799955596462,-0.26044910087120204,0.25038945321479145
substep35_LeftHand_angacc_x_7_pause_0.75_time_to_min_duration,-0.27806252416744104,-0.2275902203440078,0.2503073970490277
substep25_RightHand_angvel_z_13_pause_0.5_durations_sum,-0.27231946363773835,-0.23156133119927427,0.25029196650300706
substep36_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,-0.2843813588210453,-0.22349257462741842,0.2502870018447543
substep25_Head_angvel_y_21_pause_0.5_durations_sum,-0.2690709975517063,-0.2338956701802538,0.25025332824625557
substep36_RightHand_angvel_z_201_pause_0.5_time_to_max_duration,-0.2460868179359833,-0.2545629955169207,0.25025315439133367
substep36_LeftHand_angacc_y_51_pause_1.25_durations_kurtosis,-0.25447722029955216,-0.24613792553035982,0.2502381145317781
substep25_LeftHand_angacc_z_7_pause_1_durations_range,-0.2583159890229958,-0.24258996907820107,0.2502061186376763
substep36_RightHand_angacc_z_13_pause_1_time_to_max_duration,-0.2719586393777616,-0.23166404392761414,0.2501993665805618
substep36_Head_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.2661889368044211,-0.23599621177169172,0.25018494027350346
step0_Head_angacc_y_531_pause_1_durations_kurtosis,-0.2598995514191263,-0.2411690397358199,0.2501842117026189
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_kurtosis,-0.28105872771480434,-0.225349364136133,0.25013978486775423
substep36_LeftHand_linvel_y_13_pause_1.25_durations_std,-0.2411666007107315,-0.2598041923124789,0.2501387098129483
step8_LeftHand_linvel_x_7_pause_1.25_durations_var,-0.32419505372031343,-0.20358568532759294,0.2501094386677681
substep36_Head_angvel_x_21_pause_0.5_durations_kurtosis,-0.24908721330963493,-0.25113792926641165,0.250108367744881
substep35_LeftHand_angvel_z_531_pause_0.75_durations_std,-0.2439568673596396,-0.2565705723820252,0.2501047819767642
step11_LeftHand_linvel_magnitude_13_pause_1.25_durations_std,-0.22401652921627319,-0.28278979293164763,0.24999525515724147
substep27_Head_linacc_x_35_pause_0.75_durations_std,-0.28660918822871045,0.2216147011669592,0.24995601712677626
substep25_LeftHand_angacc_z_7_pause_1_durations_max,-0.2576541652267269,-0.2426692114081328,0.24993728461031578
step8_RightHand_linvel_x_35_pause_1.25_durations_range,-0.2320157644966919,-0.2708318025998664,0.24992563091454295
substep36_Head_angacc_y_7_pause_1.25_time_to_max_duration,-0.24315309967875912,-0.2570373519755061,0.24990252676500319
step8_Head_linacc_x_35_pause_1.25_durations_kurtosis,-0.21011912924450404,-0.3082626013807627,0.24990027832440911
substep21_RightHand_linvel_y_21_pause_1_durations_skewness,0.2323295685703847,0.2703039901126663,0.24988227833521662
substep25_RightHand_angvel_y_51_pause_0.75_durations_sum,-0.28607263320379545,-0.22179824340677726,0.2498682655513082
substep27_RightHand_angacc_z_21_pause_0.75_durations_range,-0.3274545212443781,0.2019355894926883,0.24981472240750588
session_RightHand_pos_z_Average_power,0.2660352475541135,0.2354332902231384,0.2498005315532412
substep35_RightHand_linvel_magnitude_531_pause_0.5_time_to_min_duration,-0.23434795816468035,-0.26739811043629597,0.24978452296623627
substep35_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,-0.21447674751761076,-0.29877087487288845,0.24970171394958363
substep25_LeftHand_linvel_magnitude_13_pause_1.25_durations_std,-0.293850591283286,-0.2169858063897858,0.24963533451477196
step9_RightHand_linvel_z_35_pause_1_durations_iqr,-0.25776950843646995,-0.2419559865271499,0.2496125426416559
substep36_RightHand_linvel_x_531_pause_1.25_durations_std,-0.25336002904201915,-0.24594684586327742,0.24959840588027907
substep36_Head_linvel_magnitude_7_pause_1_durations_std,-0.2941603262982411,-0.21675186975239624,0.24959200905746004
substep13_Head_angacc_x_13_pause_1_durations_mean,-0.23113202846210235,-0.2711106782463499,0.24953019790565203
step6_LeftHand_angacc_z_531_pause_1_durations_coeff_of_var,-0.307665270857784,-0.2098605705337596,0.24952110256766497
substep35_RightHand_angvel_y_35_pause_1.25_time_to_min_duration,-0.20740961877991443,-0.3130165539182857,0.24949799808643905
substep25_LeftHand_angacc_z_201_pause_1.25_time_to_min_duration,-0.21282954088505232,-0.30119408133185743,0.2494165453746555
substep25_RightHand_angvel_z_13_range,-0.24787008575149594,-0.2509807852160446,0.24941573674240097
substep36_RightHand_linacc_y_35_pause_0.75_durations_iqr,-0.24378547168073836,-0.2551986793368593,0.24936154900937382
substep36_Head_angacc_x_13_pause_1.25_duration_count,-0.2585621635413845,-0.24077057443700928,0.24934940535074165
step11_Head_linvel_y_531_pause_1_durations_var,-0.2240847037424552,-0.2809128342424934,0.2493012916057374
substep25_LeftHand_angacc_x_7_pause_1_durations_range,-0.22971599027882797,-0.27253165958849707,0.24929884721707268
substep36_RightHand_angacc_z_51_pause_1.25_time_to_max_duration,-0.25754760099166174,-0.2415415158843656,0.24928789609876492
substep30_LeftHand_linvel_z_531_pause_1.25_durations_kurtosis,-0.26932973445610664,-0.23199539753547802,0.24927239759573053
substep36_LeftHand_linvel_y_51_pause_0.75_durations_std,-0.24994094860320706,-0.24859620338632954,0.24926676234889347
substep35_LeftHand_angvel_x_51_pause_0.5_durations_skewness,-0.23106574344387584,-0.27051954705209796,0.24924096236508478
substep35_RightHand_angacc_y_21_pause_1_time_to_min_duration,-0.25369228709004393,-0.24493435665041738,0.24923640926783744
substep36_RightHand_angacc_z_13_pause_0.5_duration_count,-0.3288322785998833,-0.20065543386310603,0.2492295174281893
substep25_Head_angacc_magnitude_201_pause_0.75_time_to_min_duration,-0.32833757852778955,-0.2008016578154192,0.24919992910416766
substep36_Head_linvel_magnitude_35_pause_0.5_durations_var,-0.3000461549514356,-0.21304956996110763,0.24917262482271949
substep36_LeftHand_linvel_y_51_pause_0.5_durations_std,-0.2597391638365398,-0.2394129617560348,0.24916220650896104
substep25_RightHand_linacc_magnitude_51_pause_1_durations_skewness,-0.25850849874731346,-0.2404675052793569,0.24916185662489537
substep36_RightHand_angacc_magnitude_13_pause_0.5_duration_count,-0.2402217796063933,-0.2586802691978091,0.24910955873883822
substep13_LeftHand_angvel_x_13_pause_1.25_durations_mean,-0.2697022389543962,-0.23141009767404794,0.24909313500147276
substep35_RightHand_angacc_y_13_pause_0.5_durations_kurtosis,-0.254411095994489,-0.24398024720737818,0.2490865178125466
substep27_Head_angvel_z_13_pause_1_durations_max,-0.32761262354920906,0.2009157084734168,0.2490785011025911
substep25_RightHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,-0.2924314463997569,-0.21690307710786613,0.24906727362753356
substep25_LeftHand_angvel_x_7_pause_0.75_durations_range,-0.2461489228584483,-0.2520177384526506,0.2490487609029408
step8_RightHand_linvel_x_531_pause_0.5_durations_range,-0.21863208629834052,-0.28925427466871817,0.2490331318254747
substep36_LeftHand_linvel_y_51_pause_0.75_durations_var,-0.25145280175378887,-0.24661643558608976,0.24901113755932805
substep25_LeftHand_linvel_z_7_pause_1.25_durations_var,-0.2895836011200993,-0.21839875995711247,0.249003525454821
substep8_RightHand_linacc_y_201_pause_0.5_durations_kurtosis,-0.2541730831493412,-0.24399348566386675,0.24897927882749296
substep25_LeftHand_angacc_y_21_pause_0.75_durations_sum,-0.30366449182999866,-0.21098380350570525,0.24897892427343482
substep35_LeftHand_linacc_z_531_pause_1.25_durations_mean,-0.2690504718695439,-0.23166346621162476,0.24896117387116895
substep36_Head_linvel_z_51_pause_1_durations_kurtosis,-0.30379387431714555,-0.2108600205512145,0.24893616164405538
substep25_RightHand_angvel_z_7_pause_0.5_durations_sum,-0.3005936055075397,-0.212408470851475,0.24892151917492347
step8_Head_linacc_x_7_pause_1.25_durations_skewness,-0.269596716844609,-0.23107389963770522,0.2488532885292924
