Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep10_RightHand_linvel_z_35_pause_1_time_to_min_duration,0.08582214435223157,0.06758995439019522,0.07562265127700607
substep21_Head_angvel_y_21_pause_1.25_durations_std,0.07394325515438527,0.0773658511718418,0.0756158437827493
substep2_Head_linacc_magnitude_51_pause_0.5_time_to_max_duration,0.06187075893834115,0.09720417033789186,0.07561337060642288
step1_LeftHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,0.08359617470529024,0.06901158737087298,0.07560696305428638
substep17_RightHand_angvel_z_531_pause_1_durations_kurtosis,0.06580652750857063,0.08883271736656018,0.075605292353361
substep15_RightHand_linvel_z_13_min,0.08570649363181926,0.06763324710693963,0.07560477713792041
substep2_Head_linvel_y_21_pause_0.75_durations_var,0.09705005498030306,0.06192162693144265,0.07560462625667558
substep23_RightHand_angvel_x_35_pause_1.25_durations_kurtosis,0.07385287700223797,0.0774336292338702,0.07560087727481685
step3_LeftHand_linacc_z_21_pause_0.5_duration_frequency,0.10894841369226116,0.057883507273166046,0.07560083537805416
substep5_Head_angacc_y_201_pause_1.25_durations_sum,0.06558944325825156,0.089163103463344,0.07558076993536818
substep32_RightHand_angacc_y_201_pause_0.75_time_to_min_duration,0.08331069468661623,0.06914712072165341,0.0755709984099351
substep30_Head_angacc_y_201_pause_0.75_durations_range,0.05742942406710627,0.11046153064494191,0.07556978989595066
substep22_Head_linacc_y_51_pause_1.25_durations_iqr,0.059404670311595575,0.10381583655592741,0.07556826849867448
step8_LeftHand_angvel_x_21_pause_1.25_durations_skewness,0.060020769893658565,0.1019783343805245,0.07556607389177365
substep36_RightHand_angacc_x_35_pause_0.5_time_to_max_duration,0.0868870129289605,0.0668409038191633,0.07555695279256983
step3_LeftHand_linacc_x_35_pause_1.25_duration_frequency,0.09419282438371823,0.06307653952634817,0.07555644993560866
step8_LeftHand_angacc_x_531_pause_0.5_durations_min,0.11972986653000683,0.05519233877829399,0.07555554589261143
step5_Head_linacc_z_35_pause_0.5_durations_skewness,0.054126269001290916,0.12503469902423658,0.07554839459135983
substep21_RightHand_linacc_y_35_pause_1.25_durations_mean,0.06675884967685808,0.08700089670029731,0.07554746832529807
substep34_LeftHand_angacc_z_51_pause_1.25_durations_iqr,0.07285016346514817,0.07844772529669397,0.07554539799731191
session_RightHand_angacc_z_21_inter_extrema_intervals_base_below_threshold_coeff_of_var,0.0531341676111845,0.13060728018420287,0.07553776461233026
substep0_Head_angvel_y_51_pause_1.25_durations_slope,0.07657201074057207,0.07453046655170437,0.07553744700370527
session_Head_linacc_y_531_decay_time_high_below_threshold,0.0625216242582396,0.09538477354997776,0.07553349395116957
substep33_Head_angacc_x_13_pause_1.25_durations_std,0.059403069789143226,0.10367858687209353,0.0755305833616372
substep31_RightHand_angacc_z_531_pause_1_time_to_max_duration,0.06691323926812309,0.08662932771528276,0.07550543210178108
step10_RightHand_linvel_y_201_pause_0.5_durations_slope,0.08495546394550701,0.0679463347045588,0.07550483302597844
substep22_LeftHand_linacc_z_531_pause_0.5_durations_median,0.058470223287512724,0.10654550205317315,0.07550479546682562
step6_RightHand_angvel_x_51_pause_1_time_to_min_duration,0.08243073290835468,0.06964474211725213,0.07550023611593902
step5_Head_linacc_x_35_pause_1_durations_coeff_of_var,0.08853832064765932,0.06580252613217907,0.07549582990726356
substep21_RightHand_angvel_x_51_pause_1_durations_iqr,0.0865761143852759,0.06692832948569016,0.07549481387052535
substep23_Head_linvel_x_13_pause_1_durations_median,0.10287418534411663,0.05961456262223375,0.07548583691072759
end_LeftHand_angacc_y_13_pause_0.5_durations_slope,0.06406042360895525,0.09186493450915001,0.07548363769038226
substep10_LeftHand_linvel_z_35_pause_0.75_time_to_max_duration,0.06192254973050981,0.09664654594678712,0.07548255884426752
substep36_Head_angvel_z_531_pause_0.75_durations_max,0.13097991369655593,0.05301578406643315,0.07548005639263868
substep7_Head_linacc_y_35_pause_1.25_duration_frequency,0.057761030325748974,0.10881193641491937,0.0754635002551244
substep14_Head_angvel_magnitude_51_pause_0.75_duration_frequency,0.0730823268090055,0.07800379244003497,0.07546290393557346
substep9_LeftHand_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.15233835653825722,0.050152317464945195,0.07546146662610108
substep14_RightHand_linacc_x_201_pause_1_durations_coeff_of_var,0.05167476557000317,0.1397598969592977,0.07545195646430126
substep2_RightHand_angacc_z_13_pause_0.5_durations_std,0.09226195194568354,0.06382171968300154,0.07545076782268387
session_LeftHand_linacc_magnitude_201_inter_extrema_intervals_mid_above_threshold_skewness,0.0608602398970417,0.09923464375491986,0.07544831024271019
step8_RightHand_linacc_x_21_pause_0.5_time_to_min_duration,0.05831476195673391,0.10683697501367484,0.07544786243715107
substep22_Head_linacc_x_21_skewness,0.07089274192754913,0.0806145101823319,0.07544171762586031
substep5_Head_linvel_x_7_pause_0.75_time_to_min_duration,0.062335629095850775,0.09551360579571289,0.07543781518585074
step2_Head_linacc_z_7_pause_1.25_time_to_max_duration,0.06122511926035723,0.09823688780470907,0.07543571390212697
step1_RightHand_angvel_y_201_pause_1.25_durations_var,0.06444260463742135,0.09095004377416793,0.07543545685855944
substep26_Head_linacc_x_7_pause_1.25_durations_sum,0.07407975597020644,0.07682536190653244,0.07542758181345925
substep11_RightHand_angacc_z_531_pause_1_durations_slope,0.05014898057287431,0.15207023989989255,0.0754247542703694
step5_LeftHand_angvel_magnitude_201_pause_0.75_durations_std,0.05152554180462232,0.14063296096468747,0.0754188797775243
substep18_RightHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.08289955155016115,0.06916989949955221,0.0754149319235463
substep7_Head_angacc_magnitude_13_pause_0.5_durations_sum,0.09179954241174437,0.06398149546661047,0.07540676434882108
step3_Head_angvel_magnitude_21_pause_1.25_durations_iqr,0.06320239364260316,0.09343383469780853,0.07540071747993274
end_Head_linacc_magnitude_13_pause_1_durations_sum,0.06567017251785812,0.08849029662940278,0.07539122160115158
substep12_RightHand_angvel_y_201_pause_1.25_durations_range,0.0954227589606691,0.06230811372261713,0.07538932633671117
substeps_num_reversals_Head_angacc_axis_13_slope,0.09905857095365778,0.060835002198804,0.07537799378627959
substep26_Head_dist_to_RightHand_x_z_sum,0.07816019827798626,0.07278319654813181,0.07537592592323611
substep20_RightHand_angvel_magnitude_201_pause_0.5_duration_count,0.09258420749057539,0.0635587607161443,0.07537371112603318
substep19_Head_linvel_z_201_pause_1_time_to_max_duration,0.11306675334479244,0.05652499149750145,0.07537038170587455
step5_LeftHand_angvel_y_35_pause_0.75_durations_range,0.07028669757314976,0.08122954329736465,0.0753629618969514
substep25_LeftHand_angacc_y_531_pause_0.75_durations_kurtosis,0.06772922561856731,0.08493167936792201,0.07536123114929652
step7_Head_angvel_z_51_skewness,0.06358138683497927,0.09248339651844684,0.07535617560222697
substep8_RightHand_linvel_x_35_pause_1.25_time_to_min_duration,0.060337190263407336,0.10030049136256691,0.07534782336995448
step4_RightHand_linacc_z_35_pause_0.75_durations_range,0.0552495449173267,0.11842718790544726,0.07534743579373365
substep14_Head_linacc_x_7_pause_1.25_durations_min,0.05008427336024179,0.15202107507172502,0.07534550806777005
substep19_RightHand_angvel_y_531_coeff_of_var,0.053264281794303425,0.12864726076262767,0.07533665926868094
step2_Head_linvel_y_21_pause_1_duration_frequency,0.0528498304643823,0.13112684565265065,0.07533597962888966
substep13_Head_linacc_magnitude_51_pause_1_duration_frequency,0.084740371695327,0.06779671562083989,0.075327502085107
substep4_LeftHand_angvel_magnitude_201_pause_1.25_durations_sum,0.06147584208899004,0.09722994112549421,0.07532545299719316
step3_Head_angacc_magnitude_7_pause_1.25_durations_coeff_of_var,0.095561415010188,0.062160863561944835,0.07532455318311923
substep35_Head_angacc_z_21_pause_0.75_duration_frequency,0.08348801768217085,0.06860220254200033,0.07531663627576421
step10_LeftHand_linvel_z_21_pause_0.75_time_to_min_duration,0.05700726650121957,0.11094312607759171,0.07531467188224465
step6_LeftHand_angacc_x_7_pause_1.25_durations_std,0.05585593883787987,0.11556844804095778,0.07531232029345912
substep4_RightHand_sixD_c_median,0.08660761905746672,0.06661979014884789,0.07531004324599669
substep16_LeftHand_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.058781950213647516,0.10472408997089189,0.07529857901140205
step7_LeftHand_angvel_z_201_pause_1.25_durations_var,0.08827513020882627,0.06563189827689819,0.07528784647782366
substep36_RightHand_angacc_y_35_pause_0.75_durations_sum,0.05831614227242543,0.10618963124617475,0.07528695815540047
end_LeftHand_linacc_magnitude_13_pause_0.75_durations_range,0.06651005816241207,0.08672656106329057,0.07528472828090076
substep16_Head_linacc_magnitude_531_pause_1_durations_min,0.06593708193658143,0.08771168451192524,0.07528147035787158
substep31_RightHand_linvel_x_531_pause_1.25_durations_iqr,0.08178894075331322,0.06970005815443425,0.07526215062477336
substep0_RightHand_linacc_x_201_pause_0.5_duration_frequency,0.06188152747052733,0.09601885194827697,0.07526002466107047
substep30_LeftHand_angacc_z_21_pause_1_durations_std,0.09426036597861653,0.06263075906914572,0.07525726225213827
step2_RightHand_linacc_z_13_pause_1_durations_range,0.06705616555245775,0.08573935499205043,0.07525550961467009
step3_RightHand_linacc_z_531_pause_0.5_duration_count,0.0761034152892408,0.0744119154978704,0.07524816080844376
substep28_LeftHand_angacc_y_201_pause_1_duration_count,0.060590886710243375,0.09925320198642718,0.07524631741122093
substep6_RightHand_angvel_y_531_pause_0.75_durations_mean,0.05707773666300486,0.11037726511868251,0.0752451035202915
substep25_RightHand_linvel_y_7_pause_0.5_durations_sum,0.07019085864991426,0.08105676094856373,0.0752334967712481
substep30_RightHand_linvel_magnitude_35_pause_1_durations_iqr,0.06513413195893714,0.08903178521386956,0.07523074039976994
step7_Head_angacc_x_13_coeff_of_var,0.06466053904079838,0.0899306871184471,0.07523022942321624
substep16_Head_linvel_magnitude_35_range,0.06894532363736983,0.08275309799989983,0.0752208106323019
substep12_Head_angvel_x_21_pause_0.5_durations_sum,0.0685466730532085,0.08331717579639686,0.07521362394401282
step11_Head_linacc_z_531_pause_0.75_durations_sum,0.06268658428913021,0.09399142717822273,0.07521159436582486
step10_Head_linacc_x_7_pause_1.25_durations_sum,0.06870917922681241,0.08304656282999723,0.0752005965945059
step10_RightHand_angacc_z_13_pause_1_durations_std,0.14631148235600344,0.05059872467325732,0.0751934043842375
steps_num_reversals_RightHand_angvel_axis_7_std,0.06768621597139446,0.0845680473081376,0.07519120963947694
substep6_RightHand_linvel_y_21_pause_0.75_time_to_max_duration,0.10842207449545094,0.05754297755750426,0.07518364766865623
substep7_RightHand_linacc_magnitude_531_pause_1_durations_slope,0.09790104234163022,0.06102048474244204,0.07518136995142623
substep30_RightHand_linvel_y_21_pause_1_duration_frequency,0.07024532677448403,0.08086315968839286,0.07518120536167135
step1_LeftHand_angvel_y_531_pause_1_durations_mean,0.07995538720102568,0.07093089292566779,0.07517326298486889
substep13_Head_linacc_magnitude_51_pause_1_durations_std,0.07402843019751315,0.07634666776117127,0.07516967957983887
substep30_Head_angvel_x_7_pause_1.25_duration_frequency,0.06976246961436927,0.0814786003035417,0.07516673058425663
substep7_Head_angvel_y_21_pause_1.25_time_to_min_duration,0.08440775825715718,0.06774728383323914,0.07516538759166094
substep3_RightHand_angacc_z_13_pause_1.25_time_to_min_duration,0.07140781249730543,0.07933391754234553,0.07516248496087138
substep2_RightHand_linacc_x_21_kurtosis,0.10443235738841627,0.058705077685481166,0.0751600593767806
substep7_Head_linacc_y_21_pause_1_durations_skewness,0.055824884614276815,0.11498361923870504,0.07515957498295939
step7_Head_angvel_x_35_pause_1.25_time_to_min_duration,0.06811472644835237,0.08381432130054489,0.07515336471109245
substep3_RightHand_linvel_x_51_pause_1_duration_count,0.07475454318406638,0.07553495165978474,0.07514272120781923
substep0_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,0.0780535333114627,0.07243661012712255,0.0751402481563074
step4_RightHand_linacc_y_51_pause_1.25_durations_skewness,0.1005270537261016,0.05998496218525373,0.07513595143787087
substep23_RightHand_linacc_y_35_pause_1_durations_range,0.08364583347555232,0.06818345016170979,0.07512729272491012
substep25_Head_linvel_y_201_pause_1_durations_range,0.0649800529233373,0.08900261598073156,0.07511747572509547
substep8_RightHand_linacc_x_13_pause_1.25_durations_max,0.06959538148111633,0.08157774940187346,0.07511168892028453
step10_LeftHand_angacc_z_7_pause_1.25_duration_count,0.06083021170085856,0.09815552795105753,0.07511141009180956
step1_Head_angvel_y_13_pause_0.75_time_to_min_duration,0.10036627902981698,0.060007099017644894,0.0751083417597204
substep5_Head_linvel_x_7_pause_1_durations_median,0.07984094588885382,0.07089631443472388,0.07510324643490386
substep20_Head_linvel_z_13_pause_1_time_to_max_duration,0.0702463359503056,0.0806764143742067,0.07510097046616224
step4_RightHand_linvel_z_7_pause_0.75_durations_max,0.08021268356845712,0.07060105221664004,0.07510058459294623
substep23_Head_linacc_y_35_coeff_of_var,0.05967005227360733,0.10126966579547059,0.07509353594310164
substep25_LeftHand_linacc_x_531_pause_1_duration_frequency,0.0714016606725898,0.07917688517313404,0.07508853344933891
step4_RightHand_linacc_magnitude_35_pause_0.75_duration_count,0.14697179127415927,0.050425189903449574,0.07508808332566627
substep3_RightHand_linacc_x_531_pause_1_time_to_min_duration,0.084643796157575,0.06746928771056093,0.07508698779416159
substep12_LeftHand_linacc_magnitude_531_pause_0.75_duration_frequency,0.06162732364217294,0.09606442965038475,0.07508564744767056
substep30_Head_linvel_y_13_pause_1_durations_std,0.07324870685779761,0.0770137184568167,0.07508404413759551
substep12_RightHand_linacc_y_35_pause_1_durations_max,0.05874650603639808,0.10395570129206533,0.07507008458887621
substep24_LeftHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,0.06886883183788117,0.08249638951762739,0.07506915956047736
step6_RightHand_linvel_x_35_pause_1.25_durations_max,0.07678661094495487,0.07342087245242679,0.07506603320593179
step9_LeftHand_linvel_z_7_pause_1_durations_skewness,0.09038188105674694,0.06418782366704456,0.07506537266579004
UseKey_directional_reversal_frequency_Head_angvel_axis_35_mean,0.06926650236899223,0.08191738365172752,0.07506263793214563
substep2_RightHand_linvel_y_531_pause_0.5_durations_var,0.06523110301378265,0.08837465075759843,0.07505937513194935
step1_RightHand_angacc_y_21_pause_0.5_durations_sum,0.07946004543193452,0.07111899149066092,0.07505849964794524
substep8_RightHand_linacc_x_13_pause_1.25_durations_range,0.09769499556151828,0.06093557800339933,0.0750561621104448
substep8_RightHand_angvel_y_21_pause_1_duration_count,0.050213423378234756,0.14850685981837897,0.0750505958091297
substep36_RightHand_linacc_x_21_pause_0.75_duration_count,0.05743397694978292,0.10825260714801543,0.07504986330122114
session_RightHand_linacc_z_531_LPCC_6,0.06809316969812196,0.08358582458221764,0.07504827896096011
substep19_RightHand_linvel_magnitude_51_pause_0.5_durations_iqr,0.1183563553354754,0.05494293216695967,0.07504756997496861
substep36_LeftHand_angvel_magnitude_531_pause_0.5_time_to_max_duration,0.06343680558309761,0.0918340055460114,0.07503864909799884
step1_RightHand_angacc_magnitude_13_pause_1_duration_count,0.0827870012498404,0.06858764150118368,0.07502135178639337
substep21_Head_linvel_y_51_pause_1_duration_count,0.09295341477959251,0.06288729129412274,0.07502004603678562
substep8_Head_linvel_y_531_pause_0.5_duration_count,0.07377543674065801,0.07629188001383702,0.07501255955678454
substep11_RightHand_angvel_axis_7_cumulative_opposing_displacement,0.06779524583103669,0.0839451721386788,0.07501078035261843
substep3_LeftHand_angvel_x_531_pause_1_time_to_min_duration,0.07620287494479094,0.07384146006341719,0.07500358539555038
substep4_LeftHand_linacc_z_7_pause_1_durations_sum,0.06331289350141533,0.09198126783001892,0.07500089075233442
substep3_RightHand_angvel_x_531_pause_1_durations_median,0.08111215581353948,0.06972585278896348,0.07498924558934378
step2_LeftHand_angacc_z_51_pause_0.75_durations_sum,0.0671142187277809,0.08494938690605491,0.07498588120200737
substep32_Head_linvel_y_13_pause_0.5_duration_count,0.05981342226134667,0.10046631280171536,0.07498432647502452
substep11_Head_angvel_x_531_pause_1_durations_std,0.06190076363325381,0.09506216083299002,0.0749784749258385
step0_RightHand_linacc_x_51_pause_1_durations_coeff_of_var,0.09378593611070296,0.06245096639406422,0.07497617080710688
step3_RightHand_linvel_y_7_pause_1_duration_count,0.061170012901582194,0.09681054026491642,0.07497001217324362
substep26_LeftHand_linacc_z_51_pause_1_durations_skewness,0.12319275336561653,0.053874644520605974,0.07496541852783045
substep8_LeftHand_angacc_magnitude_21_pause_1.25_durations_range,0.07499440492157428,0.07491762479504405,0.07495599519615183
substep9_LeftHand_linvel_magnitude_531_pause_1_durations_median,0.06818335505456163,0.08320840625905612,0.07495029132704997
step9_LeftHand_angacc_y_531_pause_0.5_durations_coeff_of_var,0.09010920760625529,0.06415590265229554,0.07494938475165629
substep12_RightHand_linvel_x_13_pause_0.75_time_to_min_duration,0.06187148136477605,0.09502824750075756,0.0749464449286504
step8_LeftHand_angvel_x_51_pause_1_durations_var,0.07348288162491867,0.07646891254933941,0.07494616626353104
substep29_LeftHand_linacc_z_531_pause_1_duration_frequency,0.07602168533873233,0.07389419248014772,0.07494284302390349
step0_Head_linacc_y_201_pause_0.5_durations_min,0.05703837910609977,0.10920266805620393,0.07493628422475121
substep36_LeftHand_angacc_x_13_pause_0.5_time_to_max_duration,0.05971041478520944,0.10053223005921796,0.07492164351063829
step4_RightHand_linvel_x_51_pause_0.5_duration_count,0.07214031749935867,0.0779195909272623,0.07491866532307767
substep6_LeftHand_linacc_y_531_pause_1.25_durations_coeff_of_var,0.07024162250321009,0.08024797097678338,0.0749121258640272
substep2_Head_linacc_magnitude_531_pause_1.25_durations_kurtosis,0.09149690611873917,0.06341225378392346,0.07490874051464763
substep33_RightHand_angvel_z_7_pause_1.25_durations_kurtosis,0.09813979433906539,0.06055137672136546,0.0748938913068973
step9_RightHand_angacc_magnitude_13_pause_0.75_durations_coeff_of_var,0.07064410563791435,0.079682310369106,0.0748915021153078
substep1_LeftHand_linvel_x_21_pause_1.25_durations_skewness,0.0720589304559518,0.07795061323272057,0.07488907278583457
substep9_Head_angacc_y_35_pause_0.5_durations_kurtosis,0.1064000146648203,0.05776737889535122,0.07488027711618349
step8_RightHand_linacc_x_51_pause_0.75_duration_frequency,0.08991776989132183,0.06414898684249382,0.07487837038888948
step1_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,0.08551597138621325,0.06659322236405152,0.07487757916263432
step2_LeftHand_angacc_magnitude_21_skewness,0.10452438766942285,0.05832837624648546,0.07487423196653575
substep29_RightHand_linacc_z_21_pause_0.5_durations_std,0.0510445473097032,0.14042965048619416,0.07487346097220429
substep6_Head_angacc_magnitude_7_kurtosis,0.08444800961857091,0.06723648530630655,0.07486575817360805
substep21_Head_dist_to_LeftHand_y_y_sum,0.06804762057750913,0.08319718174111967,0.07486366697496052
step0_LeftHand_linvel_z_35_pause_1.25_durations_std,0.07301593887831292,0.07678451899048633,0.07485282522060621
substep3_Head_dist_to_RightHand_x_z_kurtosis,0.07545195038255548,0.07426260389029449,0.07485255299625865
substep3_LeftHand_linvel_y_51_pause_0.75_durations_kurtosis,0.08492899287038158,0.06690524616347049,0.07484734945905898
substep15_RightHand_total_dist_traveled,0.05557715402827301,0.1145378767438443,0.07483982090202639
step0_LeftHand_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,0.05980231684808035,0.09997387911409406,0.07483805155466502
substep11_Head_angvel_magnitude_201_pause_0.75_duration_count,0.06767944608132548,0.08368820437036217,0.0748372759757496
substep33_LeftHand_linacc_z_201_pause_1.25_duration_count,0.05794738163563018,0.10560375499594787,0.07483238843751636
substep32_Head_angvel_magnitude_21_pause_1.25_durations_max,0.05794192446737334,0.10559936396214531,0.07482673555105608
substep11_LeftHand_linacc_z_35_skewness,0.11367251828484126,0.055758509302447745,0.0748175851669507
substep6_RightHand_linacc_magnitude_21_pause_1_duration_count,0.10791025058109516,0.057249824186067055,0.07481036663795991
substep15_LeftHand_linvel_y_531_pause_0.5_time_to_min_duration,0.08653090110028705,0.0658815568824842,0.07480740824448347
substep11_Head_linacc_x_531_pause_1.25_duration_frequency,0.0853438296959379,0.06656997395292175,0.07479684378166543
substep7_LeftHand_linvel_x_201_pause_1_durations_range,0.06974222398465257,0.08063084207394011,0.07479230683240494
step4_Head_linvel_magnitude_51_pause_0.75_durations_var,0.07070076507778689,0.07937388474555429,0.0747867062866731
step11_LeftHand_angacc_z_7_kurtosis,0.08075552960865462,0.06963289089575886,0.07478289835890184
substep9_RightHand_angacc_z_7_pause_0.5_durations_coeff_of_var,0.055063814815083045,0.11650479505544453,0.0747828925680911
substep30_LeftHand_angvel_z_35_pause_1.25_durations_range,0.06385067794759425,0.09022392639391508,0.07478012216181021
session_LeftHand_sixD_f_inter_extrema_intervals_low_below_threshold_skewness,0.05435689556750467,0.11976714813196243,0.0747762368149835
end_LeftHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.09569425607374327,0.06136151740545581,0.07477528052095253
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_51_coeff_of_var,0.06002481020759909,0.09912896900638812,0.07477293445458426
substep30_RightHand_linvel_y_7_pause_0.75_durations_max,0.09591780979738962,0.06126181552003973,0.07476922224527473
substep4_LeftHand_sixD_b_mean,0.07656019128965297,0.07304864430869551,0.07476320712418251
step0_Head_linvel_y_7_pause_1.25_durations_std,0.11123090602058516,0.056293460736414724,0.07475417172987477
substep10_RightHand_linvel_y_13_pause_0.5_durations_median,0.08444883138965187,0.0670489996939998,0.07474971264607662
substep23_LeftHand_linvel_y_201_pause_1_durations_range,0.05674889478582923,0.10947292957134569,0.07474912257961427
substep7_LeftHand_linacc_z_21_pause_1.25_durations_median,0.13326956503321696,0.05193319042487232,0.07474093656534377
step0_RightHand_angacc_z_531_pause_1_durations_coeff_of_var,0.05365212730366409,0.12298337147976479,0.07471113732303934
substep6_Head_linacc_z_201_pause_0.75_durations_iqr,0.06827927272805279,0.0824750873580351,0.0747088041735376
substep17_RightHand_angvel_z_201_pause_0.75_durations_skewness,0.058249083786309885,0.10411265496140576,0.07470315123300464
substep26_Head_angvel_y_7_pause_1.25_durations_sum,0.07341241687577571,0.07602310117362943,0.07469495429731236
substep19_Head_angacc_magnitude_51_pause_1.25_duration_count,0.06153165909219238,0.09501515889236001,0.0746925480929558
session_RightHand_linacc_x_531_duration_low_above_threshold,0.07733703469935937,0.07221716678498846,0.07468946346017034
step11_RightHand_linacc_y_531_pause_0.5_durations_mean,0.053562074234417834,0.12332344413614593,0.07468626635478794
step6_RightHand_linvel_y_51_pause_1_durations_skewness,0.06542223690995286,0.08700117687402886,0.07468421633652696
substep3_LeftHand_linacc_magnitude_35_pause_0.5_durations_sum,0.05907577569916356,0.10149305961081989,0.07468175518637321
session_Head_linvel_y_35_inter_extrema_intervals_high_below_threshold_std,0.05548063805121073,0.11417631236200232,0.0746750975394744
substep3_LeftHand_linvel_magnitude_201_pause_0.75_durations_max,0.0679281204438662,0.0829093063827806,0.074674747088592
substep30_LeftHand_linvel_x_35_pause_0.5_durations_mean,0.05675446657341343,0.10912839338661762,0.07467346241996807
substep4_Head_linacc_y_531_pause_0.5_durations_max,0.062401904267297414,0.0929449472440822,0.07467086257141636
substep21_LeftHand_angacc_x_51_pause_1.25_durations_range,0.09920168437674048,0.05986673751173743,0.07467077536568845
substep25_RightHand_angacc_magnitude_51_pause_1_durations_max,0.08427836764056473,0.06701835057571093,0.07466384274654303
substep10_LeftHand_angvel_magnitude_21_pause_1.25_durations_slope,0.0690963918531553,0.08118587294409707,0.07465486226806414
step5_Head_angacc_magnitude_35_pause_1.25_durations_min,0.08046983987163747,0.06961939709190701,0.07465241144914937
step7_Head_linacc_x_531_pause_0.75_duration_count,0.06151217251374996,0.09492502635884592,0.07465033431099687
step4_LeftHand_linacc_x_35_pause_1_durations_mean,0.06868596212990674,0.08174156064264193,0.07464721395737245
substep4_RightHand_linacc_x_7_pause_1_durations_skewness,0.07903098579567591,0.07072006090251048,0.07464490234809597
substep9_Head_angvel_y_531_pause_1.25_durations_coeff_of_var,0.06980786912832082,0.08018717296928068,0.07463840935178591
substep10_RightHand_linvel_x_13_pause_0.5_durations_iqr,0.08397309940740949,0.06716930477214333,0.07463709125676109
substep32_RightHand_linvel_x_51_pause_1.25_durations_max,0.062297225244939414,0.09307137496103413,0.07463655335913666
substep19_Head_angvel_magnitude_201_pause_1.25_durations_iqr,0.0693872538662299,0.08074053785590496,0.07463460473558155
substep12_RightHand_angvel_y_35_pause_0.5_durations_kurtosis,0.07760768558113473,0.07187800760681995,0.07463303939775265
step4_RightHand_linvel_y_21_pause_0.5_durations_skewness,0.07230531016720154,0.07710964163759026,0.07463023597225985
step4_RightHand_angvel_z_51_pause_0.75_durations_std,0.061988074208041644,0.09371180332606466,0.07461809618280561
step6_RightHand_linacc_y_35_pause_1.25_durations_sum,0.05752874779101047,0.1061418183648839,0.07461580957661694
substep25_Head_angvel_y_35_pause_1_durations_iqr,0.07166579046278887,0.0778188705589613,0.07461569412420126
substep26_LeftHand_angvel_y_7_pause_1.25_durations_sum,0.0984056557191646,0.060084964253626305,0.07461262133059651
step1_LeftHand_angvel_y_7_pause_0.75_durations_coeff_of_var,0.05868853886901704,0.10238286771141447,0.0746091567556072
step4_RightHand_linacc_y_21_pause_1.25_durations_kurtosis,0.10659551190381023,0.057385416680128865,0.07460657674835135
step4_Head_angvel_y_21_pause_0.75_durations_sum,0.07287546227077013,0.07641499820971065,0.07460327071173893
session_Head_linvel_z_7_inter_extrema_intervals_high_below_threshold_mean,0.0608260648012211,0.09643983953707314,0.07460047940821196
step11_Head_angacc_z_21_pause_0.5_time_to_min_duration,0.08281708932070941,0.06785313777257374,0.07459203427260451
step10_LeftHand_linvel_z_201_coeff_of_var,0.06113039099162565,0.09564868137749327,0.07458956354421306
substep26_RightHand_angacc_y_51_pause_1.25_durations_kurtosis,0.050000212958901,0.14676459316567447,0.07458916111719899
substep21_LeftHand_angvel_y_35_pause_1.25_durations_mean,0.05618734318891683,0.11088226219378106,0.07458184515578734
substep7_RightHand_linvel_y_531_pause_1.25_time_to_max_duration,0.06675191493516475,0.08448777240588168,0.07457990287934632
step5_LeftHand_linacc_y_7_max,0.09225158955737167,0.06257410163574773,0.07456850728761735
substep24_LeftHand_linvel_x_201_pause_1_durations_sum,0.06072645597868531,0.096579391861499,0.07456714761531329
substep10_RightHand_angvel_z_201_pause_0.75_durations_coeff_of_var,0.08708010348847695,0.06519499952561647,0.07456487887053277
substep3_LeftHand_linvel_z_21_pause_0.5_time_to_max_duration,0.056885740990689326,0.10816281717259679,0.07455893066834798
substep26_LeftHand_angvel_z_531_pause_1_durations_slope,0.08609388658645933,0.06574565307474267,0.07455632191719447
substep2_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,0.05985352863748172,0.0988041332130345,0.07454762597396337
step3_LeftHand_angacc_z_531_pause_0.5_durations_median,0.05378172758150579,0.12143123760122654,0.07454678634932312
substep7_RightHand_linvel_y_21_max,0.07190317269300084,0.0773840810540698,0.07454301427698595
substep33_RightHand_linacc_y_51_pause_0.5_durations_skewness,0.08720699742742388,0.06508637720174426,0.07454017672159131
step1_RightHand_linvel_x_35_pause_1_durations_median,0.10439843826136386,0.05795671337039976,0.07453524328386617
UseKey_directional_reversal_frequency_Head_angvel_axis_35_sum,0.0709972369066425,0.07844212662324934,0.0745342340302152
step0_LeftHand_linvel_x_35_max,0.07841466004453657,0.07101005728170406,0.07452889456475552
substep31_Head_linvel_magnitude_21_pause_1.25_durations_mean,0.08443700512608965,0.06668756898095451,0.07451995993587184
substep20_LeftHand_linvel_x_13_pause_1_durations_kurtosis,0.07891502735169009,0.07056956237651457,0.07450933845776468
