Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep25_LeftHand_linacc_z_13_pause_1.25_durations_var,-0.22907190092765436,-0.2664034174850583,0.2463312903352082
step0_Head_angvel_y_13_pause_1_durations_max,0.2437924500313035,0.2486177662138958,0.2461814655625006
substep35_LeftHand_angvel_x_201_pause_0.5_durations_kurtosis,-0.2417708797260833,-0.25047334741504,0.24604518738260292
step11_LeftHand_linvel_magnitude_51_pause_1.25_time_to_max_duration,-0.2447214668282821,-0.24718164460998876,0.24594540361867412
substep2_RightHand_linvel_y_51_pause_0.75_durations_kurtosis,0.2924805858982637,-0.21214893559515088,0.24592078876769594
substep3_Head_angacc_x_35_pause_0.5_durations_sum,0.2824025074031797,0.21770785518219357,0.2458707068855203
substep0_RightHand_angvel_y_531_sum,0.24480712716065114,0.24692104980728025,0.24585954464331836
step8_LeftHand_angvel_x_13_kurtosis,-0.23956126015006574,0.25248546783110626,0.2458536289484813
substep25_Head_linvel_y_531_pause_0.5_durations_range,-0.2481535839114459,-0.24357842291387294,0.24584471936173008
substep36_LeftHand_linvel_x_21_pause_0.5_durations_kurtosis,0.2370243452813497,-0.25534445584657,0.24584357225563383
end_LeftHand_sixD_c_kurtosis,0.315835134910026,0.2012149562593615,0.24582048796224257
step9_Head_linacc_y_7_coeff_of_var,0.2439328159922202,0.24761660206025848,0.24576090544993887
session_Head_linacc_magnitude_21_decay_time_base_above_threshold,-0.21286626097879024,0.2905391851993175,0.24571045264107658
substep17_Head_linvel_z_21_pause_0.75_durations_slope,-0.21158439950995508,-0.29282749850384504,0.24566323940773988
step5_Head_angacc_x_21_pause_0.75_time_to_max_duration,0.25480257008410834,0.2371196364194745,0.24564328252845966
step0_Head_angvel_z_7_pause_0.75_durations_kurtosis,0.2771566403925943,0.22049006419410658,0.24559706662877856
step0_Head_angvel_z_7_pause_1_durations_coeff_of_var,0.21945210327615508,0.27822090119130166,0.24536658164592484
substep25_Head_linvel_y_13_pause_1.25_time_to_min_duration,-0.22648181438806003,-0.26763968840624935,0.24534662786264186
step0_RightHand_angvel_y_201_pause_0.5_duration_frequency,0.22732090379203315,-0.26639651289067134,0.24531237518109142
substep3_Head_angacc_y_531_pause_0.75_duration_frequency,-0.23256857908701029,-0.2594409903608888,0.24527093061570246
step11_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.26229335052926905,-0.23022779573580213,0.24521676028103678
session_Head_linvel_magnitude_35_pause_1.25_durations_coeff_of_var,-0.2570474835186837,0.23440110925367166,0.24520251417447383
substep24_Head_angvel_z_531_skewness,0.2552988611818219,-0.2357922137596282,0.2451581253255347
substep17_LeftHand_linvel_x_7_pause_1.25_durations_kurtosis,-0.2328396954851518,-0.25879239309207497,0.24513103762537294
session_Head_angvel_magnitude_21_pause_1.25_duration_frequency,-0.21333192509713883,-0.2879586327329972,0.24509047102413722
step0_Head_angvel_z_21_pause_0.5_durations_max,0.2336582669991151,0.25764035346435715,0.24506398345971736
step5_LeftHand_angacc_x_201_pause_0.5_time_to_min_duration,0.26144411166021403,-0.2305887200492995,0.24504894465150895
substep6_RightHand_angacc_z_35_pause_1_time_to_max_duration,0.21644362933406208,0.28217152158900516,0.24497542088071148
substep25_Head_angvel_magnitude_7_pause_1_time_to_max_duration,-0.2146478424006394,-0.28517716282934774,0.24493637598258697
step0_RightHand_angvel_y_7_pause_1_durations_range,0.23602372057448134,0.2544569242765132,0.2448939448443556
step11_Head_linvel_x_51_pause_0.75_time_to_max_duration,-0.2872845466334792,-0.21329221384619337,0.24481982302389782
session_Head_linacc_magnitude_21_decay_time_high_above_threshold,-0.22429151796151384,0.2693435169517423,0.24476166397231025
step0_LeftHand_angvel_x_7_pause_1_durations_skewness,0.2526759276765292,0.2371833182655847,0.2446846332639642
substep36_LeftHand_angvel_z_531_pause_1_durations_max,-0.23083370382167062,-0.26016014311676106,0.24462110797061912
substeps_num_reversals_LeftHand_angvel_axis_7_slope,-0.23081814846575677,-0.26013654261386704,0.2446019406897903
substep35_Head_angvel_x_21_pause_1.25_time_to_min_duration,0.25097284155369615,-0.23834095219127435,0.2444938474848487
substep25_RightHand_angvel_z_201_pause_0.5_durations_sum,-0.24917932881363836,-0.23996614921006088,0.24448597272020287
session_LeftHand_linacc_z_35_MFCC_11,-0.2491786830028056,0.23996552727749773,0.24448533907338157
step0_Head_linvel_x_35_pause_1_durations_median,0.25788699607730525,0.2322735890126996,0.24441107653558306
step11_Head_angvel_x_7_pause_1.25_time_to_max_duration,-0.3014878828350594,-0.20543084404378067,0.24435834367816492
substep3_LeftHand_angacc_magnitude_35_pause_0.75_time_to_max_duration,0.2592419961555152,0.2309329245060047,0.24426999343896588
substep12_RightHand_linacc_x_531_pause_0.5_duration_frequency,-0.2552995228546751,-0.23405454635107312,0.24421586644770665
substep25_LeftHand_angacc_y_21_pause_0.5_durations_sum,-0.2334410819710494,-0.2559632290959975,0.2441839264337308
substep5_LeftHand_angacc_x_201_pause_1.25_durations_sum,0.29289424142435044,0.20936231337792865,0.24418204351286363
substep36_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,-0.22558455961367244,-0.2660645974010861,0.24415811225203163
step8_RightHand_linvel_x_35_pause_1.25_durations_var,-0.2518244608371549,-0.23693688712438815,0.2441539377096062
step0_RightHand_angacc_magnitude_7_pause_0.75_durations_kurtosis,0.2692878398767162,0.22327227320601958,0.2441306413534701
step0_Head_angacc_magnitude_35_pause_1_durations_max,0.22880578824337947,0.26163495495923456,0.24412161073957722
substep36_Head_linvel_magnitude_21_pause_0.5_durations_sum,-0.272799932556069,-0.22085043322972125,0.2440917194263358
substep36_LeftHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,-0.2509455168507658,-0.23756742434711242,0.24407328879970422
session_Head_linacc_magnitude_21_decay_time_low_above_threshold,-0.21813413640301577,0.2769999946258912,0.2440678225344605
substep5_RightHand_linvel_magnitude_201_pause_1.25_durations_sum,0.2561731723502528,0.23301000474771516,0.2440431924077203
session_RightHand_linacc_z_531_inter_extrema_intervals_base_below_threshold_skewness,-0.27103646221357797,0.2218811687000631,0.2440078553684979
step8_RightHand_linvel_x_35_pause_1.25_durations_std,-0.2518244608371549,-0.23656135034234838,0.2439544030200168
step11_RightHand_angacc_y_51_pause_1_time_to_max_duration,-0.2479752115568229,-0.24004491645494072,0.24394563061800173
step11_Head_linvel_x_21_pause_0.75_durations_slope,-0.24568207507590306,-0.24205218403643244,0.24385362208902528
substep19_RightHand_linacc_y_7_skewness,-0.24480712716065114,0.2427477362894107,0.24377308237783077
substep15_RightHand_sixD_f_iqr,0.21595485860243147,0.2796120056972582,0.24369495018285653
substep36_RightHand_linvel_magnitude_21_pause_0.5_durations_sum,-0.25793650224682113,-0.23093831182054866,0.24369191732413237
substep27_Head_angvel_z_35_pause_1_time_to_min_duration,-0.3057715242650882,0.20254854367573244,0.24367944861312416
substep3_Head_linacc_x_13_pause_0.5_durations_sum,0.23781387052358588,0.24970390598959954,0.2436138956530469
substep3_RightHand_angvel_magnitude_13_pause_0.75_time_to_max_duration,0.26624914321680504,0.22433362621177116,0.2435007484799115
substep10_LeftHand_linvel_x_531_pause_1.25_durations_range,0.2781561766578311,-0.21649244433759243,0.2434807580017904
substep12_LeftHand_linacc_y_201_pause_0.5_durations_skewness,-0.228634388290688,-0.26024894611522786,0.24341945986216593
substep3_LeftHand_sixD_a_sum,0.2920199302559195,0.2086656758934763,0.24340438539803141
substeps_num_reversals_RightHand_angvel_axis_7_slope,-0.23256677080261856,-0.25526767684301926,0.2433890414265755
step2_LeftHand_angacc_magnitude_531_pause_0.5_durations_median,0.275868769064788,0.2177462339114538,0.24338557440701356
substep36_LeftHand_linacc_x_13_pause_1.25_durations_std,-0.22386775933000921,-0.2664932260951247,0.24332784693634488
substep36_LeftHand_linacc_x_13_pause_1.25_durations_var,-0.22386775933000921,-0.2664932260951247,0.24332784693634488
substeps_num_reversals_RightHand_angacc_axis_531_iqr,-0.2053898536304017,-0.2984245952619171,0.24331729300466082
step6_RightHand_angacc_x_7_pause_0.75_time_to_min_duration,0.25235063588354995,-0.23490662239292112,0.24331637765147723
substep36_LeftHand_angacc_y_201_pause_0.5_durations_sum,-0.25749932173453843,-0.23059170858732045,0.24330383010598905
substep3_Head_linacc_y_51_pause_0.75_durations_sum,0.2719107733820089,0.22014285862314276,0.24330361996847646
step11_LeftHand_linvel_x_35_pause_1_time_to_max_duration,-0.269217027302528,-0.22192601008337295,0.24329474783458116
step2_Head_linacc_x_201_pause_1_time_to_min_duration,0.2037166141837537,0.3019377670211189,0.2432876758436467
substep30_Head_angacc_z_531_pause_1_durations_coeff_of_var,-0.20640163865610966,0.29602193665385856,0.2432187333797641
end_LeftHand_linvel_magnitude_201_kurtosis,0.27733999381295915,0.21652673482746881,0.24318918370025472
step11_Head_linvel_x_13_pause_1.25_duration_frequency,0.28852268558219596,0.21005678039943276,0.2431152927097366
substep20_LeftHand_angvel_x_13_pause_1.25_time_to_min_duration,-0.2609954128134,-0.22751694756948376,0.24310901614199013
substep36_LeftHand_linacc_z_21_pause_0.75_durations_sum,-0.2343275398123658,-0.25249855642227814,0.24307392717948448
substep25_Head_linvel_y_531_pause_0.5_durations_std,-0.2413317749689401,-0.2448407387852233,0.2430735938544759
substep25_Head_linvel_y_531_pause_0.5_durations_var,-0.2413317749689401,-0.2448407387852233,0.2430735938544759
substep36_LeftHand_angvel_z_531_pause_0.75_durations_max,-0.23826584958865624,-0.2480113057690096,0.24304092357857668
substep3_Head_angacc_z_201_pause_0.5_durations_max,0.22478575685805996,0.2642217314501482,0.24291358845177705
substep25_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,-0.2579217946871145,-0.2295322434828239,0.24290030871386742
substep20_Head_angvel_z_51_pause_0.75_durations_slope,0.24087335118651704,0.24483439304834548,0.24283772058102138
substep25_Head_linacc_magnitude_531_pause_1.25_time_to_max_duration,-0.2626353733447048,-0.2257577401868012,0.242804276869037
step1_Head_angacc_y_21_pause_1_time_to_min_duration,0.27105472797241625,-0.21984237833753068,0.2427772145776894
step3_RightHand_linvel_y_7_pause_1_duration_frequency,-0.21245761392870793,0.28308976696214944,0.24273996286001515
substep36_RightHand_angacc_z_35_pause_0.5_durations_sum,-0.25006595666543513,-0.23580627063782533,0.24272686250062847
substep3_Head_angacc_z_35_pause_0.5_durations_sum,0.2981416538549367,0.20449342236913964,0.24259352373733525
step0_Head_angvel_y_7_pause_1.25_durations_kurtosis,0.22994383729732587,0.2566587813489758,0.24256797147381062
step0_Head_angvel_y_7_pause_0.75_durations_skewness,0.24743006066594378,0.2378788705185629,0.24256047882694826
substep6_RightHand_linvel_magnitude_7_pause_0.75_durations_kurtosis,-0.2028470256596274,0.30153049818992156,0.24253485459330684
substep3_Head_linacc_x_21_pause_1_duration_frequency,-0.22557228145517136,-0.2622231993728018,0.2425208418601861
session_Head_angacc_magnitude_21_pause_1_durations_std,0.236938326644773,0.24831215431323675,0.24249194441758057
session_Head_angacc_magnitude_21_pause_1_durations_var,0.236938326644773,0.24831215431323675,0.24249194441758057
substep5_RightHand_angacc_magnitude_201_pause_0.5_durations_sum,0.20808605808655342,0.2903938182469577,0.24244471161473116
step0_Head_angvel_y_7_pause_0.5_durations_range,0.24059585451885807,0.24415876575070164,0.2423642165654613
step8_LeftHand_angacc_magnitude_13_skewness,-0.21070899159184614,0.28517642372108426,0.24235129653941986
substep3_LeftHand_angvel_x_13_pause_0.5_durations_sum,0.23256797632085974,0.2528345545278308,0.24227817925759093
substep6_RightHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,0.24132301726113803,0.24313836661997798,0.24222729074759988
step0_Head_angvel_x_35_pause_0.75_duration_frequency,-0.20546312458126073,-0.29491415526277975,0.2421931860791919
session_Head_linvel_magnitude_35_pause_1.25_durations_iqr,0.2504920974001069,-0.23441326036999374,0.24218610212311292
substep3_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,0.20466630459776322,0.2964870037631061,0.24216501581094255
substep15_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.21899137391957366,-0.2708198153527607,0.24216353055083673
substep5_RightHand_angacc_z_201_coeff_of_var,0.236938326644773,0.24761660206025848,0.24215980424930134
substep36_RightHand_linvel_magnitude_13_pause_0.5_durations_sum,-0.27542229492871356,-0.21598184965499934,0.24210710206899588
substep6_RightHand_angacc_x_21_pause_0.75_time_to_max_duration,0.22517773298741606,0.26178831679418657,0.24210681514550828
substep19_LeftHand_linvel_y_21_pause_1_durations_iqr,0.2427113195712396,-0.24145114313431745,0.2420795913612731
step0_RightHand_angvel_y_7_pause_0.5_durations_range,0.2476221069806188,0.2367723442007516,0.24207571578386117
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.2006658551377812,-0.3050162644131151,0.24207440667962546
step11_Head_angacc_x_201_pause_0.75_time_to_max_duration,-0.2522374012074784,-0.23265630903893855,0.24205149098214962
substep3_Head_linacc_z_51_pause_0.5_durations_sum,0.2692878398767162,0.2197962209169375,0.24203794107597965
substep3_LeftHand_angvel_y_7_pause_0.75_durations_sum,0.28808776995928526,0.20866675751953026,0.24202835611196322
step8_RightHand_linvel_y_51_pause_0.75_durations_kurtosis,-0.2841511297400415,-0.21075287887144475,0.24200922839685102
substep3_LeftHand_angvel_z_7_pause_0.75_durations_sum,0.28152819623474873,0.21214343715836753,0.24195985819860058
substep8_RightHand_linacc_z_35_skewness,0.28152819623474873,0.21214343715836753,0.24195985819860058
substep0_RightHand_linacc_magnitude_13_pause_0.75_durations_max,0.3060787254553667,-0.20001534067923654,0.24193305017071348
substep3_Head_linacc_z_13_kurtosis,0.2491786830028056,0.2350966615066499,0.24193292991995222
substep31_RightHand_angacc_x_531_pause_1_time_to_max_duration,0.24207359170170364,-0.2416817106631153,0.24187749245469356
step4_LeftHand_linacc_y_51_pause_1.25_time_to_min_duration,-0.23959665829034169,-0.24419200884959893,0.2418725087028364
substep3_LeftHand_linacc_x_35_pause_0.5_durations_sum,0.2609825601784949,0.22536009812109267,0.24186673476415244
substep5_LeftHand_linvel_x_13_pause_0.75_durations_sum,0.24130988248692756,0.24240184490364788,0.24185463116168143
end_RightHand_pos_x_kurtosis,0.20822371775231632,0.2882568755891192,0.24178958496190625
substep2_Head_angvel_z_35_pause_0.75_time_to_max_duration,0.30081216259560506,0.2020720704211662,0.24174842841626812
substep2_Head_linacc_x_7_pause_1_durations_coeff_of_var,0.20284019107596807,0.2990874687806493,0.24173586820548965
session_LeftHand_angvel_z_35_MFCC_9,0.2535502388449601,0.2309233479887804,0.24170840941025862
step8_RightHand_linacc_y_201_pause_0.5_durations_sum,-0.22120072561301687,-0.26639651289067134,0.24170400198748535
step0_LeftHand_angacc_y_35_pause_1.25_durations_mean,0.2832768185716106,0.210752332652411,0.2416912044659839
substep3_LeftHand_angvel_z_7_pause_0.5_durations_sum,0.2998933942964619,0.20240780398753222,0.24169069704506105
substep18_Head_linvel_y_35_pause_1.25_durations_skewness,-0.2367461186909302,-0.24684620844220848,0.24169069062245893
step1_RightHand_angvel_magnitude_21_pause_1.25_time_to_min_duration,0.29989261702724246,-0.20240570561667198,0.24168894866750476
step0_Head_angacc_magnitude_13_pause_1_durations_max,0.23887647108546414,0.24455888478610732,0.241684281717374
step3_RightHand_linvel_y_7_pause_1_durations_mean,0.21158330276027704,-0.2816986624561929,0.24165786543393258
step8_Head_linvel_y_201_pause_1.25_durations_var,-0.2439391383615854,-0.23930470972384224,0.2415997013813355
step8_Head_linvel_y_201_pause_1.25_durations_std,-0.24393534488097546,-0.23929168243894602,0.24159120157924466
substep5_RightHand_angvel_x_201_pause_1.25_durations_sum,0.27803239274448643,0.2135362019667716,0.24155319037525042
substep3_Head_linacc_x_21_pause_1_durations_max,0.2771407163408299,0.2140510332401287,0.24154419017124193
substep36_LeftHand_linacc_y_21_pause_0.5_durations_sum,-0.23083011384501703,-0.2531948010179564,0.24149576994600358
substep25_RightHand_angacc_z_13_pause_1.25_durations_range,-0.2122185569213272,-0.2801384466606317,0.2414937797410865
substep13_LeftHand_angvel_z_13_sum,0.23606401547634215,-0.24692104980728025,0.24137050485779066
step0_Head_angvel_y_21_pause_1.25_durations_std,0.24130988248692756,0.2413566317834542,0.24133325487120874
step0_Head_angvel_y_21_pause_1.25_durations_var,0.24130988248692756,0.2413566317834542,0.24133325487120874
substep36_RightHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2148173059068618,-0.27524580981971347,0.24130591113742497
step0_Head_angvel_z_7_pause_0.75_durations_coeff_of_var,0.20021725757067538,0.3032607822985188,0.2411944011552991
substep3_Head_angvel_z_13_pause_0.5_durations_sum,0.25574330791389377,0.22814173026347817,0.2411552999883997
step0_RightHand_angvel_y_7_pause_0.75_durations_range,0.2114714090980471,0.28049972404537077,0.24114289599262248
substep3_RightHand_linacc_x_7_pause_0.5_durations_sum,0.2526759276765292,0.23057616945836282,0.24112072296596695
substep35_LeftHand_linvel_y_531_pause_0.75_durations_kurtosis,-0.2515441440037426,-0.2314940268517943,0.2411029617940038
step8_LeftHand_angacc_magnitude_13_kurtosis,-0.20721174691812252,0.2879586327329972,0.24100153717109957
substep36_LeftHand_angvel_y_201_pause_1.25_durations_max,-0.2347951496765415,-0.24730600410732914,0.24088824428044925
step1_RightHand_linacc_x_51_pause_1.25_time_to_min_duration,0.2615017375190456,-0.2232850049346158,0.24088701954522565
step4_RightHand_angacc_y_21_skewness,0.29289424142435044,-0.20449236237560675,0.24083734824175365
substep32_Head_linvel_z_51_pause_0.5_time_to_min_duration,-0.291222616377172,0.2052373894836546,0.24078382483283428
substep19_Head_linvel_magnitude_201_pause_0.75_durations_iqr,0.21016447866075394,-0.28181539692672164,0.2407723929884487
step0_LeftHand_angacc_z_13_pause_0.5_durations_mean,0.22994860509722267,0.25248546783110626,0.24069063274354527
substep3_RightHand_linvel_z_531_pause_1.25_durations_sum,0.2924578438181124,0.20449236237560675,0.24068968935824905
step0_LeftHand_angvel_x_7_pause_0.5_durations_range,0.22688324666652707,0.25622434121705046,0.2406627917602724
substep36_RightHand_angacc_x_201_pause_0.75_durations_sum,-0.2548755780131222,-0.22780812385912555,0.24058292011710422
substep36_Head_angvel_y_35_pause_0.5_durations_sum,-0.25443839863402595,-0.22815355696123546,0.2405801630251782
session_Head_linvel_x_531_inter_extrema_intervals_mid_above_threshold_skewness,-0.21070899159184614,0.28030755795023643,0.2405756910896351
substep35_Head_linacc_y_7_pause_1.25_durations_std,0.26760025711240637,-0.21849913220154402,0.2405698309495606
substep35_Head_linacc_y_7_pause_1.25_durations_var,0.26760025711240637,-0.21849913220154402,0.2405698309495606
substep23_Head_linvel_x_531_pause_0.75_durations_range,0.20447518212399626,0.292062928215177,0.24054395501554923
step4_Head_linvel_x_21_pause_0.5_durations_skewness,-0.2775973933123892,0.21214893559515088,0.24049998147645177
step0_Head_angvel_y_13_pause_0.75_durations_range,0.24001079942277334,0.24099046172228836,0.2404996329262681
substep25_RightHand_linacc_magnitude_531_pause_1.25_durations_slope,-0.2985737670036841,-0.20130698613959597,0.24047729302604212
substep13_LeftHand_angvel_z_7_sum,0.21595485860243147,-0.2712653786615191,0.24047062093131902
substep36_LeftHand_linacc_z_21_pause_1.25_durations_coeff_of_var,-0.26842744299401605,-0.21771970527093504,0.2404290305265225
substep23_RightHand_linvel_z_201_pause_0.5_durations_kurtosis,-0.22977683953083655,0.2521164270917331,0.24042882448622205
substep5_LeftHand_linvel_magnitude_531_pause_1.25_durations_sum,0.25923393330962724,0.22396840592939013,0.24031427868333805
substep3_Head_angacc_magnitude_531_pause_0.75_durations_max,0.2614454671251584,0.2222462256838854,0.24025745802364284
substep25_RightHand_linvel_y_7_pause_0.75_time_to_min_duration,-0.2374567326233227,-0.24311252534319308,0.24025134762915554
substep36_Head_angvel_magnitude_13_pause_0.5_durations_sum,-0.2535633826327839,-0.22815296558266457,0.24018797753140603
substep0_Head_linacc_y_13_pause_1.25_durations_range,0.2574926474996986,0.22501523615481742,0.2401609210877048
substep36_Head_angacc_z_201_pause_0.75_durations_sum,-0.2505044335380145,-0.2305905131581683,0.2401353257796975
substep28_Head_angacc_magnitude_51_pause_1.25_durations_coeff_of_var,0.2596838780756442,-0.22330468552719,0.24012422280808884
substep3_LeftHand_angvel_y_13_pause_0.75_durations_sum,0.22775923996836073,0.25387657233706273,0.24010978288547355
step8_LeftHand_linvel_magnitude_201_pause_1_durations_coeff_of_var,-0.26753921753985443,-0.21770785518219357,0.2400648762330083
substep19_RightHand_linvel_y_35_pause_1.25_time_to_min_duration,0.23477445488870036,0.24553821829171643,0.24003572910984677
step3_LeftHand_angacc_z_7_pause_1.25_durations_skewness,0.23606401547634215,-0.2441388407953672,0.24003353724028711
step3_RightHand_angacc_x_201_pause_1.25_durations_median,0.2665254365739509,0.21824539979811555,0.23998122864307256
step0_Head_angvel_y_21_pause_1.25_durations_max,0.22917884337637373,0.2518081896947524,0.23996118688882867
substep3_LeftHand_angacc_z_7_pause_0.75_time_to_min_duration,0.22986381282394489,0.2509574112944381,0.2399479246047741
substep25_Head_angvel_x_13_pause_0.75_time_to_min_duration,-0.24923036374234356,-0.23130229903272803,0.23993189469974022
substep27_LeftHand_linvel_z_7_pause_1_durations_skewness,-0.20721604337658464,0.284829385801507,0.23990150040316222
substep8_RightHand_linacc_z_21_skewness,0.21857779210772418,0.2657009606376931,0.23984669576292023
step0_Head_angvel_y_21_pause_1.25_durations_range,0.22867445374058068,0.2521527230271731,0.23984037917760945
substep18_LeftHand_angacc_x_51_pause_1.25_durations_std,0.23957367876338895,-0.23996552727749773,0.23976944292377547
substep25_LeftHand_angacc_z_13_pause_0.75_durations_kurtosis,-0.2579217946871145,-0.22396782545899782,0.23974861080029086
substep0_Head_linacc_y_13_pause_1.25_durations_max,0.2596838780756442,0.2225819128993925,0.2397057200111522
substep3_Head_angvel_z_51_pause_0.5_durations_sum,0.2719107733820089,0.21423009391730224,0.2396485234510816
step0_Head_angvel_z_7_pause_1_durations_kurtosis,0.2920199302559195,0.20310125786965022,0.23957615460780088
substep2_RightHand_linacc_z_21_pause_0.75_time_to_min_duration,0.26676379268190303,0.21736233246083783,0.23954253729373343
step8_Head_linvel_x_531_pause_0.5_durations_std,-0.236938326644773,-0.24205469342838903,0.23946918478551527
step8_Head_linvel_x_531_pause_0.5_durations_var,-0.236938326644773,-0.24205469342838903,0.23946918478551527
step8_RightHand_linacc_x_7_pause_0.75_durations_sum,-0.20896036925498432,-0.28030755795023643,0.23943188407555732
step0_Head_angacc_magnitude_13_pause_1_durations_range,0.2295834524416637,0.2501074360462955,0.23940637617627986
substep36_RightHand_linacc_y_51_pause_0.5_durations_sum,-0.25181466964910953,-0.22815355696123546,0.23940089943538984
substep3_Head_angvel_y_531_pause_0.5_time_to_max_duration,0.21380454778196437,0.27187328660443205,0.23936750240988602
substep3_Head_angacc_magnitude_531_pause_0.5_durations_mean,0.20808713670813764,0.281699392550941,0.2393615034575206
substep12_RightHand_linacc_x_531_pause_0.75_durations_mean,0.2334416869938296,0.24553185437873085,0.23933418172805085
step10_RightHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.2435190137035773,-0.23513322871280853,0.23925266350374721
step2_LeftHand_linacc_z_531_pause_1_durations_std,0.2093980675468996,0.2789164534442799,0.239208804357149
step2_LeftHand_linacc_z_531_pause_1_durations_var,0.2093980675468996,0.2789164534442799,0.239208804357149
substep2_LeftHand_linacc_x_35_pause_1.25_durations_min,0.23216339934456529,0.24666480511042882,0.23919451327343202
substep11_LeftHand_linvel_z_13_pause_0.75_durations_slope,-0.20633743574969163,-0.2844823460849596,0.23918904648794978
substep2_LeftHand_linacc_z_13_pause_1.25_durations_iqr,0.2366379778390786,0.24175892635907564,0.23917104377607762
substep18_RightHand_angvel_z_7_skewness,0.21770348093929326,-0.2650054083847148,0.2390368238458789
step8_LeftHand_angacc_x_7_kurtosis,-0.2500529941712365,0.22883669122984562,0.2389748685872712
substep21_LeftHand_linacc_z_531_pause_0.5_durations_sum,0.2120243049741787,-0.2737069054317766,0.23894909426266583
step0_RightHand_angvel_y_7_pause_1.25_durations_std,0.2421841936553584,0.2357922137596282,0.23894546372456363
step0_RightHand_angvel_y_7_pause_1.25_durations_var,0.2421841936553584,0.2357922137596282,0.23894546372456363
step0_Head_angvel_z_13_pause_1.25_duration_frequency,-0.20896036925498432,-0.2789164534442799,0.23892295100451497
step2_RightHand_angacc_z_201_pause_1.25_duration_frequency,-0.27453370688730155,-0.21144788490538927,0.2388961748218591
step11_LeftHand_angacc_y_21_pause_1.25_durations_max,-0.24074035206303893,-0.23705343712909488,0.23888266948259995
substep34_Head_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.24130988248692756,0.2364877660126064,0.2388744909285745
substep20_Head_angvel_z_51_pause_0.5_durations_slope,0.24655574949751288,0.23161890024175866,0.23885403200706892
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_max,-0.25225380944083076,-0.2267717817191666,0.23883503039501636
session_RightHand_linacc_z_531_pause_0.75_durations_max,-0.24305976472631208,0.2347519274889177,0.2388336208348897
session_Head_linvel_x_531_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.21595485860243147,0.26709206514364964,0.2388166711201262
substep36_Head_linvel_z_51_pause_0.5_time_to_max_duration,-0.2317170835851643,-0.24631872101446356,0.23879489827630224
step8_RightHand_linvel_y_201_pause_1.25_durations_var,-0.24179968524350054,-0.23582644359413524,0.23877571343062073
substep23_Head_linacc_y_201_pause_1.25_durations_iqr,0.2703198322253221,0.21374571044727736,0.23872678178239976
substep0_LeftHand_angvel_x_21_pause_0.75_durations_coeff_of_var,0.26841352870828533,0.21492564617028054,0.23871001605846304
step8_LeftHand_linvel_z_13_pause_1_time_to_min_duration,0.22776101089095235,-0.250760235623553,0.23870791599278574
step11_RightHand_angacc_y_13_pause_1_time_to_max_duration,-0.24014098419352864,-0.23726145034005577,0.23869253306808114
substep35_LeftHand_angvel_x_531_pause_1.25_duration_frequency,0.23344350209039585,0.24414137182001305,0.23867262116642665
step10_RightHand_linvel_y_201_pause_1_durations_slope,0.2500529941712365,-0.22814113897686736,0.23859504306019352
substep3_Head_angacc_z_201_pause_0.5_durations_range,0.21093160845658937,0.27451990216416017,0.23856110548626577
substep13_RightHand_linacc_y_13_pause_1.25_durations_mean,-0.21070899159184614,-0.2747431399264104,0.23850281501336576
substep3_RightHand_angacc_x_531_pause_0.5_durations_range,0.27038466552822343,0.21331174631129618,0.23848109586042093
substep12_RightHand_linacc_x_531_pause_0.5_durations_mean,0.22819639781858791,0.24970778911771083,0.23846795881493524
step0_RightHand_angvel_y_7_pause_1.25_durations_max,0.22077392101874563,0.2591305516866124,0.23841939888202845
step8_RightHand_linvel_y_201_pause_1.25_durations_std,-0.2413449133185684,-0.2354657979813466,0.23836911066182148
substep35_LeftHand_linvel_x_531_pause_1_time_to_min_duration,-0.20197216153626615,-0.29075214530845467,0.238363881965992
substep3_Head_linvel_x_531_pause_1.25_durations_sum,0.25923527706503213,0.22049292152292418,0.2382997029156028
substep26_LeftHand_linacc_x_201_pause_1_time_to_max_duration,-0.2152820839937397,-0.26680376362156777,0.23828980059857874
step11_RightHand_pos_x_min,0.20721174691812252,0.28030755795023643,0.2382798719033498
step0_Head_angacc_y_7_pause_1_durations_coeff_of_var,0.2351897043079112,0.2413566317834542,0.23823326532100692
substep35_Head_angvel_magnitude_201_kurtosis,-0.24218670441587886,-0.23440353932576755,0.2382315686827173
session_RightHand_linacc_z_531_pause_0.75_durations_range,-0.24305913477260166,0.23336140978604736,0.23811157180241505
step2_LeftHand_angvel_magnitude_531_pause_1.25_durations_kurtosis,-0.2283141842497127,-0.24864813103253414,0.2380477173267435
