Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep26_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,5.316840233729399,7.155483213240149,6.100637335407526
substep27_Head_linacc_z_21_pause_1_durations_max,5.642650718614938,6.638310629142092,6.100119881699489
substep25_RightHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,5.447405786764781,6.9248233478459635,6.0979023855698715
substep35_LeftHand_angvel_z_531_pause_0.75_durations_var,5.603024050156402,6.68855218733615,6.097854016811709
substep25_RightHand_angacc_magnitude_201_pause_1.25_durations_std,10.97856569246187,4.220506634022899,6.09709702563247
session_Head_angacc_magnitude_201_pause_1.25_durations_kurtosis,5.094381308155443,7.5825366876983145,6.094278306895628
substep36_Head_linacc_x_531_pause_1_durations_iqr,8.214539760007893,4.842299660260191,6.092939004416943
substep36_RightHand_angacc_x_13_pause_1.25_durations_max,8.462806133033183,4.7592899018669135,6.092369570465994
substep36_Head_linvel_magnitude_201_pause_1_durations_range,5.968798796910705,6.220325228314115,6.091966848859724
substep3_Head_angvel_magnitude_201_pause_0.75_durations_skewness,5.074672192292523,7.617884206978348,6.0914860542164915
substep26_Head_linacc_x_7_pause_0.75_durations_skewness,4.435476193067806,9.720042422399754,6.091336945162033
substep25_RightHand_linacc_y_35_pause_0.75_durations_sum,7.311016597202843,5.220358747539125,6.091291402044819
substep25_LeftHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,5.987705238295027,6.197054319314574,6.090581342097186
substep17_RightHand_linvel_z_7_pause_0.75_durations_coeff_of_var,6.383741940989357,5.822859525803541,6.09041471084052
step11_Head_angvel_y_531_pause_0.75_time_to_max_duration,7.304641870028874,5.221860699948705,6.090099306684909
substep7_RightHand_linvel_magnitude_35_pause_1_durations_slope,5.291751273669253,7.171024156795434,6.0896991086712235
substep36_LeftHand_angvel_y_201_pause_0.75_time_to_min_duration,9.635566511236659,4.450554590795207,6.088775534566585
substep36_Head_linvel_magnitude_201_pause_1_durations_max,5.845358738896623,6.352395211724294,6.08833872434154
step8_LeftHand_linvel_magnitude_7_pause_1_durations_skewness,6.711457882413726,5.570983009196984,6.088271567487237
substep27_RightHand_linacc_x_21_pause_0.5_durations_range,7.246207550038703,5.249099916913875,6.088056264232974
substep4_LeftHand_linvel_z_7_min,6.389431671293626,5.810872286308685,6.08643383853525
substep4_Head_linacc_x_35_pause_1.25_durations_var,11.789934238516969,4.1012886816970315,6.0856139383551975
substep14_Head_angacc_y_13_pause_0.5_durations_var,9.554664696805172,4.464208979225028,6.085227803413748
substep25_LeftHand_linvel_z_7_range,7.704605625883209,5.027585486903667,6.084665723891756
substep3_Head_angacc_z_531_pause_0.5_durations_mean,5.297013729786022,7.14459500591251,6.083621281465159
substep36_LeftHand_linvel_x_531_pause_1_time_to_min_duration,4.809790246784148,8.274823918175324,6.0835064563203565
step2_Head_linvel_x_531_pause_1.25_duration_frequency,6.761146137171648,5.52777719635851,6.082568573982412
substep35_RightHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,10.671275587444045,4.252641739889114,6.081662205124756
step8_Head_angvel_x_51_pause_0.5_durations_skewness,7.292557977714141,5.212064817831587,6.079237333121353
substep25_RightHand_angvel_y_21_pause_1.25_durations_max,4.656713902080691,8.751924883232574,6.078948195450683
substep35_LeftHand_angvel_y_13_pause_1.25_durations_kurtosis,4.554420524866426,9.125337038666697,6.076222054697496
substep34_Head_angacc_magnitude_7_pause_0.5_durations_coeff_of_var,6.737518866426496,5.52913984537927,6.073811116551293
substep27_Head_linacc_z_21_pause_0.5_durations_max,8.935147009159115,4.600396113498102,6.073670661307052
substep17_LeftHand_linacc_magnitude_13_sum,7.933089866350425,4.919472115127751,6.0729704226370895
substep25_LeftHand_linvel_x_201_pause_1_durations_std,7.772993207496602,4.982685292217305,6.072648966868677
step8_LeftHand_linvel_magnitude_51_pause_1_durations_skewness,5.657451757459099,6.550950437060981,6.071504767399255
substep25_RightHand_angvel_y_21_pause_1.25_durations_range,4.643016310771455,8.76674616878457,6.070822733231226
substep36_Head_linvel_magnitude_51_pause_0.5_durations_max,10.399200179991846,4.285762139440703,6.06995066686643
substep36_RightHand_angvel_magnitude_21_pause_0.5_time_to_max_duration,8.036744412898557,4.8765087988206695,6.06992741500728
substep27_Head_angacc_x_35_pause_1_durations_coeff_of_var,5.647524607357819,6.559877577476178,6.069607518310055
substep36_Head_angacc_y_21_pause_1.25_duration_count,8.439024372220777,4.738650571470211,6.069293382171435
session_Head_angvel_z_201_pause_1.25_duration_count,4.328245842303204,10.145650063530166,6.067871151020177
step11_Head_angvel_x_35_pause_0.5_time_to_max_duration,9.106706930144629,4.549353890219792,6.067581734545824
substep36_Head_angacc_z_13_pause_1.25_duration_count,6.816870653578293,5.466073269811848,6.067196055879216
substep25_Head_linvel_z_531_pause_1.25_durations_sum,8.945549581453221,4.589880791502093,6.066893340219214
substep25_LeftHand_angvel_y_35_pause_0.5_durations_sum,6.45076881736022,5.725455308014729,6.066509319446951
step8_RightHand_linacc_y_7_pause_0.5_durations_range,6.540747397594707,5.655299518445625,6.065881160106469
substep25_LeftHand_angvel_y_51_pause_0.5_durations_sum,8.291234542892186,4.782065063246172,6.065679550421671
substep25_RightHand_linvel_x_35_pause_0.75_time_to_max_duration,7.486179539192898,5.096731953461432,6.06458218974644
substep36_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,5.629550476465927,6.570074012424951,6.063557664540197
session_Head_linacc_y_13_MFCC_10,6.785152554116831,5.479927535909219,6.063090341641727
step8_Head_linvel_y_201_pause_1_durations_coeff_of_var,4.586809553371247,8.939772893148648,6.062881865894111
substep19_RightHand_linacc_y_51_pause_1.25_duration_count,6.4707114454102515,5.699520588911428,6.060681999162244
step1_Head_angacc_magnitude_21_pause_1.25_durations_min,5.147156251592708,7.368402747972766,6.06066740923001
step9_Head_linacc_magnitude_531_pause_1_durations_slope,5.7870513882332855,6.354424857769781,6.057481388506836
substep25_Head_angacc_y_531_pause_1_time_to_max_duration,9.002150154547595,4.563881770646438,6.057003140418918
substep36_RightHand_angacc_z_51_pause_1.25_duration_count,6.116401587888044,5.997483294465156,6.056358748965226
substep25_LeftHand_linvel_z_13_pause_1.25_durations_var,7.7869404466404735,4.952853097161948,6.054662028227456
substep36_Head_angvel_y_21_kurtosis,6.519050375588022,5.65154831194466,6.054382219237521
substep36_RightHand_angvel_magnitude_35_pause_0.75_time_to_max_duration,5.802144837115514,6.328043047978567,6.053693915984845
substep36_Head_angacc_magnitude_21_pause_1_duration_count,5.635490645598331,6.537688242195004,6.053156907054504
substep36_RightHand_angacc_y_531_pause_1.25_durations_max,6.159259875049474,5.9504910648631855,6.053075911223749
substep36_LeftHand_angacc_magnitude_21_pause_0.5_time_to_max_duration,6.476530510028726,5.679736770970709,6.052020350625186
step8_Head_linvel_z_201_pause_1.25_durations_iqr,8.800398807220201,4.611106781809341,6.051457586655078
substep25_Head_linacc_z_13_pause_0.5_durations_sum,11.994549710155663,4.046350578325364,6.0513003988053065
substep36_LeftHand_linvel_y_531_pause_0.5_durations_max,7.031132485800624,5.309559069784435,6.050262757591271
substep36_Head_linvel_magnitude_21_pause_0.75_durations_var,7.679238233385106,4.991321537418244,6.050174243064323
substep16_RightHand_linacc_x_21_pause_1.25_duration_count,9.815616287265971,4.372223181628662,6.049697019372845
substep25_Head_linacc_z_13_pause_1.25_durations_std,4.217080387377223,10.696047681006817,6.049179312507988
substep35_Head_linvel_x_201_pause_0.75_durations_kurtosis,9.941739564750337,4.346243402105337,6.0483302771258405
substep31_RightHand_linacc_y_13_pause_1_time_to_min_duration,6.496038694053218,5.656291525123965,6.047151114124089
session_Head_angvel_magnitude_51_pause_1.25_duration_count,4.4221442442284635,9.550081584982035,6.045112472294883
substep36_LeftHand_linvel_y_35_pause_1_durations_range,6.016300978272132,6.074069236912713,6.045047098100283
substep36_Head_linvel_magnitude_7_pause_0.75_durations_mean,7.809272274256835,4.928149886571292,6.0428654694257276
substep36_LeftHand_linvel_y_35_pause_1_durations_std,6.338659793773733,5.773110495127106,6.042681211351853
step0_Head_angvel_z_13_pause_1.25_duration_frequency,4.534260363118693,9.05501971823753,6.042677279422888
substep36_LeftHand_linvel_magnitude_531_pause_1_durations_max,5.871864028641935,6.223533700022837,6.042586524889588
substep36_LeftHand_linacc_z_7_pause_0.5_time_to_max_duration,6.393310089578604,5.724677457559056,6.040547245427819
substep4_LeftHand_linacc_y_531_skewness,10.522812460761926,4.235962415212484,6.040371028177799
substep27_RightHand_linacc_x_21_pause_0.75_durations_range,6.1270788988552445,5.9557592782008095,6.040204538933341
step11_LeftHand_angvel_y_201_pause_1_durations_var,4.434198864715337,9.46931507284971,6.040030791383607
step0_LeftHand_angvel_y_13_pause_1_duration_frequency,7.028717809505727,5.291994735863088,6.037952352317947
step0_Head_angvel_x_35_pause_1_duration_frequency,4.668921411420662,8.542535087929098,6.037854339800836
substep27_Head_angvel_x_13_pause_1.25_durations_max,5.637600747116237,6.495967434975027,6.036422314535686
substep10_Head_angvel_y_531_pause_0.75_time_to_min_duration,7.496282178179339,5.051005627917041,6.035370202003512
substep36_Head_linacc_y_201_pause_0.75_time_to_max_duration,5.073336710536754,7.44440066521617,6.034309563954043
substep35_RightHand_linvel_x_531_pause_1.25_durations_iqr,11.015358140220062,4.155294058739751,6.034289315272204
substep34_Head_angvel_z_51_pause_0.75_durations_coeff_of_var,5.741821547059345,6.350650597133902,6.030909478502084
substep25_RightHand_angvel_z_51_pause_1.25_durations_var,6.561738562000758,5.578673677418036,6.030404482489791
step8_Head_linvel_x_531_pause_0.5_durations_std,5.289576499996478,7.012238489708914,6.030292596429846
substep27_Head_angacc_x_51_pause_0.5_durations_coeff_of_var,12.061224927218243,4.019965461830862,6.030114246742376
step11_LeftHand_linvel_y_21_pause_1.25_durations_range,7.175071530214907,5.200051907971647,6.029959149400546
substep36_Head_angvel_z_531_pause_1.25_durations_range,5.667651069611939,6.439907886453392,6.0291510375137225
substep35_RightHand_angvel_y_21_pause_0.75_durations_kurtosis,5.353621707568254,6.897347520935278,6.02822335506457
step2_RightHand_angacc_z_531_pause_1.25_durations_min,6.156332674693209,5.903772666640795,6.027408143282618
substep35_Head_angvel_y_531_pause_0.75_durations_max,4.537308916296194,8.974384182178403,6.027305841140312
substep25_Head_linacc_x_51_pause_1_durations_kurtosis,7.493841666017848,5.038919923692182,6.025945328265934
substep17_LeftHand_linvel_x_7_range,7.349603567049447,5.105647533468334,6.025488369723214
substep25_Head_linvel_y_51_pause_0.75_durations_sum,10.11272186038762,4.290795539013985,6.025142420787176
step8_RightHand_linvel_x_531_pause_0.5_durations_max,4.336811997411714,9.865909506415152,6.025126198703655
substep25_RightHand_angvel_x_35_pause_0.5_durations_sum,7.572684447674943,5.002407622480233,6.024871101117782
session_Head_angacc_magnitude_21_pause_1_duration_frequency,5.947484844614217,6.103981096434469,6.024716866883773
step8_LeftHand_linacc_x_7_min,7.422682284548748,5.0669584114120765,6.02265883422843
substep27_Head_angvel_x_21_pause_0.75_durations_range,8.052527859071231,4.809974770822274,6.022538064009213
substep23_Head_linvel_magnitude_201_pause_0.75_durations_kurtosis,9.044194287229105,4.514083874677467,6.02233574262205
substep0_Head_linvel_magnitude_531_pause_1_durations_skewness,8.610957885149048,4.629737005057754,6.021809383940233
substep35_Head_angvel_z_531_pause_0.75_durations_std,4.558470010237823,8.863763023890218,6.020637224748252
substep35_RightHand_angvel_z_21_pause_1_durations_skewness,6.354268898342179,5.7200737167721565,6.020516010405704
substep35_Head_angacc_x_531_pause_1_durations_std,5.9688571302729185,6.072525775561571,6.020245192379729
substep25_LeftHand_angvel_x_51_pause_0.5_durations_sum,8.265128204587649,4.733888777770542,6.019870226746061
substep23_RightHand_linvel_x_531_pause_0.5_durations_range,7.685570566641201,4.945694752941867,6.018476385872715
substep36_LeftHand_linvel_y_13_pause_1_durations_coeff_of_var,4.928364623978695,7.727412326014625,6.018359156123956
substep36_Head_angacc_y_51_pause_1.25_duration_count,10.28140877481452,4.253974917072561,6.0179842469026
substep36_Head_linvel_magnitude_7_pause_1_durations_var,7.235998375813886,5.150859055482329,6.017927947624099
substep4_LeftHand_linvel_z_7_range,7.48894312985419,5.028083660603177,6.0166097295746646
substep35_LeftHand_angvel_x_201_pause_1_durations_max,4.223821751045264,10.451118103153403,6.016196373603843
substep36_RightHand_linvel_x_35_pause_0.75_durations_std,5.918947526185185,6.114156858567322,6.01496878205126
substep25_Head_linacc_z_51_pause_1.25_durations_std,4.881346980820081,7.834052025378933,6.01486845721912
step0_LeftHand_angvel_x_201_pause_1.25_durations_skewness,4.896201912083671,7.788797083647002,6.012696285844289
step7_Head_linacc_z_201_pause_1.25_durations_kurtosis,8.496829630419697,4.652288540023478,6.012525342572259
step8_RightHand_linvel_x_35_pause_1.25_durations_var,10.13214503335682,4.274380758880818,6.012365007544749
substep35_LeftHand_angacc_y_201_pause_1.25_durations_mean,6.289660501323849,5.75062433165747,6.008076257083339
substep26_LeftHand_linacc_x_531_pause_0.5_duration_count,9.372578573185594,4.420159711808422,6.007261697994555
substep27_RightHand_angacc_y_21_pause_0.75_durations_max,9.210697272531299,4.456685605547374,6.006882563798533
substep27_Head_angvel_y_21_pause_0.75_durations_max,7.142913006800943,5.18251764795783,6.006812054275911
substep20_Head_linacc_z_201_pause_0.75_time_to_min_duration,5.400026352848451,6.765998975702251,6.006328572470639
substep27_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,10.491041611381064,4.207267797294129,6.005945351182347
substep36_RightHand_linvel_x_13_pause_0.75_durations_std,6.157678358587954,5.860866935897406,6.005607602161058
substep25_RightHand_angvel_y_13_pause_1.25_durations_max,4.749661918277674,8.163649839392667,6.005365236115422
substep25_RightHand_angvel_y_13_pause_1.25_durations_range,4.742129547007048,8.18590646035978,6.005340466655235
step2_LeftHand_angacc_x_531_pause_0.75_duration_frequency,6.7217592917510665,5.426230320123175,6.004913609379024
step8_RightHand_linacc_y_7_pause_0.5_durations_max,6.4925247324330195,5.580596773149382,6.002120090426513
substep36_LeftHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,7.964563697085057,4.815434651078993,6.002009540663031
step6_Head_angacc_magnitude_531_pause_1_durations_max,5.21442790771205,7.0696391487973695,6.001941133235363
substep25_RightHand_linvel_x_21_pause_1.25_durations_iqr,10.753250034870657,4.162062693535809,6.001309073347125
substep36_Head_linvel_magnitude_13_pause_1_durations_var,7.065626340923706,5.215642482854551,6.001298634608116
substep36_RightHand_angvel_y_51_pause_0.75_time_to_min_duration,11.231756428866518,4.0940122684410385,6.000736344663658
substep36_RightHand_angacc_x_13_pause_0.75_durations_kurtosis,8.541513409316527,4.624799507128512,6.000584560951568
substep34_LeftHand_angacc_magnitude_51_pause_0.5_durations_median,9.272502896153627,4.434919506925684,6.000078317122345
substep36_Head_angvel_x_531_pause_1.25_durations_max,5.4205582245473085,6.716799323893557,5.999461031358016
substep35_LeftHand_linacc_y_7_pause_0.5_time_to_min_duration,7.617828262184089,4.948137545978945,5.999389560402276
substep25_Head_linacc_z_51_pause_0.75_durations_sum,9.138965608545767,4.465111863591142,5.999157802981744
substep25_RightHand_angacc_y_21_pause_0.5_durations_sum,7.531075466022323,4.983665085008209,5.998104027731803
substep27_Head_linacc_y_35_pause_1_durations_std,5.952412316681752,6.042518327977549,5.99712688380457
substep36_Head_angacc_magnitude_13_pause_1_duration_count,7.923858778375025,4.822128855223812,5.995591578827248
substep36_Head_linvel_magnitude_51_pause_1_durations_var,7.634152342093363,4.93451620416285,5.9944055805860765
substep36_RightHand_linvel_x_201_pause_1.25_durations_range,7.9057197925221105,4.826776528200167,5.99397663613989
session_Head_angacc_magnitude_201_pause_1_duration_count,4.39269989698043,9.427353818103201,5.992963124359231
substep25_Head_linvel_y_7_pause_0.5_time_to_min_duration,6.02651337164272,5.959209575434781,5.9926725070073195
substep27_LeftHand_angvel_x_35_pause_1_durations_coeff_of_var,9.270276438905672,4.42698833636901,5.992350493805629
substep36_LeftHand_linvel_z_51_pause_0.75_time_to_min_duration,7.197608439402563,5.132806432249582,5.992325688815895
substep16_LeftHand_angacc_y_531_pause_0.5_durations_min,6.131693437281472,5.858858271112039,5.99217178402096
step1_LeftHand_linvel_y_531_pause_0.5_time_to_min_duration,8.161410827283596,4.73176484923433,5.990436777036233
substep7_RightHand_axis_y_sum,7.3384844788258725,5.060767244890966,5.990419858409008
substep25_LeftHand_linvel_z_51_pause_1.25_durations_std,8.103758021928321,4.750721401016273,5.989926996921237
substep36_LeftHand_linvel_y_201_pause_0.75_durations_max,4.78559192332409,8.004102791664888,5.989880216352029
substep36_Head_angacc_x_51_pause_1.25_duration_count,8.230789695006006,4.707887663288954,5.9897363835882835
substep36_LeftHand_linvel_magnitude_21_pause_1_durations_coeff_of_var,8.78162860455488,4.54460424059352,5.989543640625624
step0_RightHand_linvel_x_531_pause_1_duration_frequency,8.125873996856539,4.741764955367693,5.9888196572950445
substep27_LeftHand_angacc_y_13_pause_1.25_durations_coeff_of_var,6.144075436961609,5.838339315288719,5.987306886197705
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_std,4.223990169366474,10.277727672718276,5.987293522840569
substep36_RightHand_angvel_x_531_pause_1.25_durations_max,6.533912326827024,5.52386033278518,5.986581458936994
substep35_LeftHand_linvel_y_35_pause_0.75_time_to_max_duration,8.577162024530406,4.59773928130288,5.986466820031874
substep35_Head_linacc_x_35_pause_0.75_durations_skewness,6.285323153973808,5.714077562749316,5.986102949074337
substep35_RightHand_linacc_y_7_pause_1_duration_frequency,7.365858704738204,5.041393500951236,5.985884962661451
substep36_RightHand_angacc_x_13_pause_1_duration_count,6.160626295091315,5.819902929730321,5.9854195671910135
step5_RightHand_linvel_x_13_pause_0.5_time_to_max_duration,5.573385411622019,6.462391079383106,5.9850556701426765
substep36_Head_linvel_z_35_pause_0.75_durations_var,5.464530503131974,6.615067256672245,5.9850067068691715
step11_RightHand_linvel_x_13_pause_1_durations_skewness,5.356130947056022,6.781190481445962,5.9850016182750565
substep36_LeftHand_linvel_y_21_pause_0.5_durations_var,7.101944561389526,5.171552970710882,5.984941521064955
substep35_LeftHand_angvel_z_51_pause_0.75_time_to_max_duration,7.005893377011799,5.222769265623279,5.984328078545525
session_Head_linvel_x_531_inter_extrema_intervals_mid_above_threshold_skewness,4.713868164882966,8.190517994668674,5.98386030169934
substep29_Head_angvel_z_51_coeff_of_var,5.971685035621918,5.995086095013111,5.983362684894105
session_Head_angacc_y_201_num_base_below_extrema,7.165329423423461,5.135987035137221,5.983268399794678
substep28_LeftHand_angacc_z_35_coeff_of_var,7.172565496103492,5.1303579587313255,5.981964955328628
substep25_LeftHand_angacc_x_201_skewness,6.437696934521375,5.582081161181655,5.979435975184165
step0_LeftHand_angacc_z_201_pause_0.75_duration_frequency,4.0499211503716275,11.412762587677063,5.9783656409228465
substep35_Head_angacc_y_201_pause_0.75_time_to_min_duration,4.616469180548236,8.478522290291242,5.97798584854085
substep25_Head_linacc_z_13_pause_0.5_durations_range,4.627210889106514,8.44135068252132,5.977690747806457
substep25_LeftHand_angacc_y_21_pause_0.75_durations_kurtosis,5.341219666133008,6.785236914489317,5.977251574867239
step0_RightHand_linvel_z_13_pause_1_duration_frequency,4.287736455485937,9.861576190926117,5.976804781836281
step0_RightHand_angvel_x_35_pause_1.25_durations_coeff_of_var,5.312361824303593,6.829810884091507,5.976265941724781
substep36_Head_linvel_magnitude_201_pause_0.5_durations_range,9.748078319435496,4.307175967313922,5.9745185406640955
substep35_LeftHand_angvel_x_531_pause_1_durations_max,6.972438989684556,5.225404403111314,5.973812291874602
step0_LeftHand_angacc_y_35_pause_1.25_duration_frequency,8.614997349131198,4.569736845354394,5.971795900962603
substep36_Head_linvel_magnitude_35_pause_0.75_durations_std,11.367165577360062,4.0493763849387,5.971498921770702
substep36_Head_linvel_magnitude_51_pause_0.5_durations_range,10.322365759034085,4.200650816533587,5.971301337931579
substep25_Head_angvel_y_51_pause_1.25_durations_max,9.482916876425392,4.357305688446451,5.970997569589421
substep23_LeftHand_linvel_x_531_pause_0.75_durations_std,6.2721744648606235,5.696199182664746,5.970327483493458
substep36_RightHand_angacc_x_531_pause_0.75_time_to_min_duration,4.721832854531497,8.114266603832155,5.969759079022699
substep19_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,8.407171868020367,4.627993510246854,5.9697496296591375
step0_RightHand_linacc_x_201_pause_1.25_duration_frequency,5.713713253817697,6.2487623595133535,5.969272158635835
substep36_RightHand_angacc_x_201_pause_1.25_time_to_max_duration,6.922637928556561,5.2465631466903275,5.969176909686105
step0_Head_angacc_magnitude_13_pause_1_duration_frequency,4.346627340992477,9.523183555749853,5.968896090203307
substep35_LeftHand_linacc_z_51_pause_0.75_duration_count,6.555359856210826,5.47827559634019,5.968614898982151
substep36_Head_angvel_z_35_pause_1_time_to_max_duration,4.7226925573052965,8.105138354439328,5.967973361325571
session_Head_angvel_magnitude_13_pause_1.25_duration_count,6.01615851711095,5.920150907000476,5.967768601874098
step8_Head_linvel_z_21_pause_1.25_durations_std,10.269045963334946,4.205870957763736,5.967603464193579
substep13_RightHand_linacc_y_13_pause_1.25_duration_count,5.009677876792971,7.377382756201502,5.967244736646169
substep13_RightHand_linacc_x_21_pause_1_durations_iqr,6.990140274891662,5.204959391483081,5.966887892175338
substep35_Head_angacc_magnitude_201_pause_0.75_time_to_min_duration,9.343561263165046,4.381034943574104,5.965125352285632
substep25_Head_linacc_z_13_pause_0.5_durations_std,5.068962513711936,7.243637613212126,5.96425241553896
step11_LeftHand_linvel_z_7_pause_1.25_durations_max,8.839347364482185,4.499324489680605,5.9632761799138905
substep0_RightHand_linacc_magnitude_13_pause_0.75_durations_max,8.237909973421612,4.672588329285593,5.962955278255022
session_Head_angvel_z_201_pause_1.25_duration_frequency,4.942525674677305,7.510697876621791,5.961800482747303
substep36_Head_linvel_z_201_pause_1.25_durations_median,7.003093119444285,5.188596874563775,5.960818736317299
substep36_Head_linvel_y_7_pause_1_durations_var,5.7094517755471985,6.234486868928269,5.9604295003461845
substep15_LeftHand_linacc_x_51_pause_1.25_durations_skewness,9.916968809811245,4.260014082387306,5.9598614325251615
step8_Head_linvel_z_21_pause_1.25_durations_var,10.035902572184936,4.23796571160067,5.9593951885066385
substep34_LeftHand_linacc_y_13_pause_1.25_durations_kurtosis,5.450389676721584,6.570529150017829,5.958270705596163
substep36_RightHand_angvel_z_21_pause_1_duration_count,5.570758133824939,6.403327708541311,5.958098244075048
step2_LeftHand_linacc_z_531_pause_1.25_durations_std,5.808773009451564,6.114761100405035,5.957840840144046
substep35_Head_angacc_y_201_pause_1.25_time_to_min_duration,4.32258027238649,9.581855122232847,5.957572062258204
substep36_Head_angacc_y_13_kurtosis,4.459084802268579,8.972737977222105,5.957523443513797
step11_LeftHand_angvel_y_201_pause_1_durations_std,4.510482820069156,8.769494621284519,5.957036448995767
substep35_Head_angvel_magnitude_531_pause_1_time_to_max_duration,4.231598023160275,10.055603670081,5.956557977637752
substep35_Head_angvel_z_531_pause_1_durations_std,6.560345408586588,5.454250476453436,5.95638295500828
step6_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,6.22715822383717,5.705459280056943,5.954904305778704
step11_Head_linvel_y_51_pause_1.25_durations_range,6.3187521413659065,5.629585066536116,5.954293400867718
substep27_LeftHand_angvel_y_35_pause_1_durations_max,7.858142899495126,4.792073163937838,5.953541902878789
substep25_Head_angvel_magnitude_531_pause_0.75_durations_sum,8.658226930738639,4.535925796601432,5.953102969103504
substep35_LeftHand_angvel_magnitude_7_pause_1.25_durations_range,4.445568344864464,9.003122090992456,5.952102885193042
substep36_Head_linacc_x_13_pause_1.25_durations_iqr,10.32591075958138,4.180614184386055,5.951618206972754
substep19_RightHand_linvel_magnitude_51_pause_0.75_time_to_max_duration,4.1315751580979105,10.637360004557959,5.951553291899301
substep35_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,5.746991150637194,6.169114326716748,5.950575968010492
substep34_LeftHand_linvel_z_13_pause_1_durations_slope,8.584956812908848,4.5520286952695646,5.949457694945687
substep13_RightHand_linacc_y_13_pause_1.25_durations_iqr,6.387084678446539,5.566546283924358,5.948653190622669
substep0_RightHand_linacc_magnitude_13_pause_0.75_durations_range,8.034570194471675,4.720093114758309,5.946675115684821
substep25_Head_angacc_y_531_pause_1.25_time_to_max_duration,5.884508378955807,6.0061872413352,5.944725233215492
substep36_LeftHand_linacc_z_13_pause_0.75_duration_count,5.547155187993836,6.402948492798509,5.944408500383748
substep25_Head_linacc_z_13_pause_0.5_durations_max,4.579937727497726,8.466641323997644,5.944346003947082
substep0_LeftHand_linvel_magnitude_51_pause_0.75_durations_median,4.612823030822726,8.35632213298084,5.944298517926827
substep27_Head_angacc_y_21_pause_0.75_durations_range,7.47203070972343,4.933170554332481,5.942797878673662
step9_Head_angacc_x_21_pause_0.5_durations_kurtosis,4.117977993476791,10.67187971641765,5.94279765001916
step11_LeftHand_linvel_y_21_pause_1.25_durations_std,10.84529423391864,4.091682221610709,5.941697469655604
session_LeftHand_sixD_d_duration_mid_below_threshold,5.883200420204898,6.0006764848204295,5.941357807582232
substep36_RightHand_linvel_z_201_pause_1.25_durations_std,7.33682864779763,4.991834423921515,5.941314738416768
substep35_RightHand_angvel_z_201_pause_1_time_to_min_duration,4.373613608424442,9.255454194900935,5.940212640088429
step6_Head_angacc_x_51_pause_1_time_to_max_duration,4.248679081128942,9.857107942232833,5.93794422746269
substep25_LeftHand_angvel_y_7_pause_0.5_durations_sum,8.426535591081251,4.582721567145264,5.936767321898278
substep25_Head_linacc_z_51_pause_1.25_durations_range,6.116200133660749,5.767385469484981,5.936673485147364
substep36_RightHand_angacc_magnitude_21_pause_1.25_duration_count,5.278081305685175,6.782630558381254,5.9365112038239
substep35_LeftHand_angvel_magnitude_7_pause_1.25_durations_max,4.425492326641656,9.008451662289655,5.9352389349297265
substep36_LeftHand_angvel_magnitude_13_pause_1.25_duration_count,6.986357586846589,5.158904958649954,5.9351462617905995
session_RightHand_sixD_f_inter_extrema_intervals_mid_below_threshold_iqr,5.6858645135220796,6.206729400024833,5.934890688638694
substep36_LeftHand_linvel_magnitude_201_pause_1.25_durations_range,5.305398869401324,6.733810618958095,5.934866617135545
substep36_LeftHand_angacc_magnitude_13_pause_1_duration_count,6.633173533515903,5.369136576467609,5.934593309205214
substep17_LeftHand_linvel_x_7_max,6.427723610502198,5.511333662848101,5.934359589532877
substep35_LeftHand_angacc_y_531_pause_0.75_durations_coeff_of_var,4.996387165428576,7.303654048319516,5.9336196868944
substep25_LeftHand_linacc_x_7_pause_0.75_durations_max,10.759298697541606,4.095123058208735,5.932328152646048
step8_RightHand_linvel_z_51_pause_1_durations_coeff_of_var,5.9673306863840665,5.8975541100008035,5.932237222554604
substep36_RightHand_linacc_y_7_pause_0.75_duration_count,6.118737465381192,5.755919330730058,5.9317856273847775
substep35_RightHand_angacc_x_201_pause_1.25_durations_max,4.278820447813316,9.662487938755016,5.931157940516856
substep36_LeftHand_linvel_y_21_pause_1_durations_range,5.775217147853722,6.095604787437809,5.931087415318984
substep25_Head_angvel_x_21_pause_0.75_durations_sum,8.514660646232807,4.5502520617627695,5.930977577373381
substep36_LeftHand_linacc_y_21_pause_1_time_to_max_duration,5.677549048349367,6.205876296109779,5.929968176318878
substep25_LeftHand_angvel_z_7_pause_1_durations_range,6.422970127108462,5.506458285063289,5.929507407923108
substep27_Head_angvel_x_21_pause_1_durations_coeff_of_var,10.70124988946148,4.100640253293257,5.929239527393088
step8_LeftHand_angvel_x_7_pause_0.5_time_to_max_duration,8.171158588913958,4.652059007853195,5.92873225948182
step8_LeftHand_linacc_x_7_range,7.57826032572747,4.868438478431639,5.9283661876698
