Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep36_LeftHand_linvel_y_35_pause_0.75_durations_std,-0.26445936169589085,-0.2574809664520849,0.2609235131470979
step6_LeftHand_linvel_z_531_pause_1_time_to_min_duration,-0.3301366196895131,-0.2156067082061123,0.2608540175984062
step8_LeftHand_linacc_z_201_pause_0.5_durations_iqr,-0.24235259519819569,-0.28240667384472334,0.2608510010023716
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_mean,-0.25822707313850085,-0.26332264238919845,0.2607499657686902
substep36_LeftHand_angvel_y_201_pause_1_time_to_min_duration,-0.3293209497214543,-0.2157756181360224,0.26072235886786305
substep35_Head_linacc_z_51_pause_0.75_time_to_min_duration,-0.2426872468589485,-0.28151202741227804,0.2606618598827643
step8_LeftHand_linvel_magnitude_21_pause_1.25_durations_std,-0.3213092833530996,-0.2192068530620059,0.2606145945265547
substep36_RightHand_angacc_x_51_pause_1.25_durations_range,-0.32545247968307506,-0.21728712591633967,0.26059138932593706
substep25_LeftHand_angvel_y_7_pause_1_durations_range,-0.21407745501096886,-0.3328970330704398,0.2605816218975657
step8_RightHand_linvel_z_51_pause_1.25_durations_var,-0.2368927351521872,-0.2893893552635876,0.2605227771979087
substep25_LeftHand_angvel_y_7_pause_1_durations_max,-0.21397910819982416,-0.3327121499484508,0.26045212200523754
substep25_Head_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.2313430321427885,-0.29793312033652825,0.2604491100214767
substep36_LeftHand_linvel_z_531_pause_1.25_durations_iqr,-0.22023245890014254,-0.3182917057574822,0.26033433449010396
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_range,-0.26594395249647756,-0.2548417325857277,0.2602745027993649
substep25_RightHand_angvel_z_7_pause_1_durations_kurtosis,-0.29131653955038705,-0.23518695535728826,0.26025981078849547
substep25_RightHand_angacc_z_13_max,-0.22253840254810855,-0.3131703010510215,0.2601877402893767
substep17_LeftHand_linvel_axis_7_directional_reversal_frequency,-0.2901282236804218,-0.23577208694127014,0.2601410776762344
substep36_Head_angacc_x_21_pause_1.25_duration_count,-0.293891930856301,-0.2333261044406768,0.26013017295443247
substep19_RightHand_linvel_magnitude_21_pause_0.75_time_to_max_duration,0.22408357874621146,-0.30957854461165624,0.259982731182531
substep35_Head_linacc_x_35_pause_0.75_durations_kurtosis,-0.24448178244749277,-0.2775478852375578,0.2599676068155905
substep2_Head_linvel_x_35_pause_1_durations_slope,-0.2832086922204719,0.24009892157579799,0.25987812823797324
InsertScrew_directional_reversal_frequency_LeftHand_linacc_axis_35_min,-0.26453448357540743,-0.25536227853454146,0.25986747139036115
substep25_LeftHand_linacc_x_35_pause_0.5_durations_sum,-0.24987782211722784,-0.270574828350858,0.25981479301622284
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,-0.30651655871381445,-0.22545038810948845,0.2598066572995852
substep35_RightHand_angacc_y_51_pause_0.75_durations_kurtosis,-0.28909097568558706,-0.23582406225215402,0.2597548300938555
substep25_RightHand_linvel_y_531_pause_0.5_durations_var,-0.27699643912780036,-0.24452208532795058,0.25974819204986177
substep30_LeftHand_angacc_y_21_pause_0.75_time_to_min_duration,-0.2529851798458627,-0.26678051384665025,0.2596997727779765
substep36_RightHand_linvel_z_531_pause_1_durations_coeff_of_var,-0.2509315207785868,-0.269031855295669,0.2596666445891606
substep36_RightHand_angacc_magnitude_531_pause_1.25_durations_max,-0.23152063313592164,-0.2954748155949921,0.2596171050319714
substep36_RightHand_angvel_y_201_pause_1.25_time_to_min_duration,-0.2613398800258389,-0.25790553105601116,0.25961134795105056
step10_Head_linacc_z_13_pause_1.25_durations_slope,0.249437502032981,-0.2706187123576418,0.2595967656802954
substep25_LeftHand_angacc_magnitude_13_pause_1.25_durations_kurtosis,-0.27398850075780407,-0.24662677793451632,0.2595886209975834
substep36_LeftHand_linvel_x_531_pause_1.25_durations_iqr,-0.27227143346039057,-0.24800891048271673,0.25957444809970726
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_mean,-0.2510930623325222,-0.26856590240738726,0.25953573189031603
substep36_Head_angvel_y_35_pause_0.5_time_to_max_duration,-0.24292365317916348,-0.27850383387635186,0.25949981705679875
substep36_LeftHand_linvel_y_35_pause_0.5_durations_var,-0.25262872299760947,-0.2667377572594446,0.2594915981422141
substep27_Head_angacc_z_13_pause_0.75_durations_max,-0.33821572030824937,0.21042718821871992,0.25943936184982325
step2_Head_angvel_magnitude_531_pause_1.25_durations_kurtosis,-0.22815743122841725,-0.30061168949872,0.25942056063691976
substep35_Head_angacc_x_531_pause_1_time_to_min_duration,-0.27127722447044483,-0.24854409911127462,0.2594135727285692
substep25_RightHand_linacc_z_13_pause_1.25_durations_coeff_of_var,-0.2391720292263503,-0.2833862783751033,0.25940864499878946
substep35_LeftHand_angvel_magnitude_201_pause_1_durations_range,-0.22804501873777336,-0.3006964687556231,0.2593794263311512
substep23_RightHand_angacc_x_201_pause_1.25_durations_kurtosis,-0.29575088004260386,-0.23097266885663076,0.25937845468612475
substep36_RightHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.2837346084830618,-0.23880367465881608,0.2593374277813001
step11_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.3702247471630501,-0.1994207003921705,0.2592155478416692
substep36_RightHand_angvel_magnitude_7_pause_1.25_durations_skewness,-0.26966552432873503,-0.24953067008633684,0.2592076741268936
substep25_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,-0.3313095622107725,-0.21280896832141946,0.2591554676887604
substep25_LeftHand_angvel_z_7_pause_0.75_durations_range,-0.2722230558441223,-0.24707379929426465,0.2590394453476066
substep36_LeftHand_angacc_x_21_pause_1.25_durations_iqr,-0.2592037877914153,-0.2587668917423336,0.258985155511119
substep36_Head_linvel_y_21_pause_1_durations_var,-0.25507379998496327,-0.26298861811012253,0.25897074881749504
substep25_Head_linacc_z_51_pause_0.5_durations_sum,-0.2750781867526005,-0.2445640435666267,0.2589251978533911
substep36_Head_linvel_magnitude_13_pause_0.75_durations_std,-0.3091423872395858,-0.22273121173376811,0.2589173767641446
substep25_RightHand_linvel_y_7_pause_0.5_time_to_min_duration,-0.3417553778568408,-0.20836481803945284,0.258888139909589
substep25_RightHand_linvel_magnitude_51_pause_1.25_durations_mean,-0.25309033794511676,-0.2649228655348898,0.25887146164297276
substep19_RightHand_linacc_y_35_skewness,-0.2620502854998805,0.2556245344171771,0.25879752944339823
substep25_Head_angacc_y_35_pause_0.75_durations_sum,-0.26747314180930326,-0.25064663508547874,0.25878665883799085
step7_RightHand_linvel_magnitude_21_pause_0.5_durations_slope,-0.2968961756890428,-0.22925784910073313,0.2587294801057501
step11_Head_linvel_x_13_pause_1_time_to_max_duration,-0.25394088686307104,-0.2636952077090425,0.25872614220431706
substep35_LeftHand_angacc_x_21_pause_1.25_durations_kurtosis,-0.3368280611059274,-0.2100248256762566,0.25872499360077855
substep36_Head_linvel_magnitude_13_pause_0.75_durations_range,-0.2923186620366928,-0.23190015784069118,0.25862766194447073
substep25_RightHand_linvel_x_13_pause_1.25_durations_range,-0.33866419088243627,-0.20916838739589805,0.25861128192936933
substep5_RightHand_linacc_y_7_pause_0.75_durations_sum,0.21551702556817154,0.323187861505192,0.25859236952439796
step8_LeftHand_linvel_magnitude_21_pause_1_durations_kurtosis,-0.32053584694706877,-0.21667393602697574,0.25856477598479344
substep25_RightHand_angacc_z_7_pause_1_durations_skewness,-0.2885468663019682,-0.23412799025189351,0.25850448726836694
substep35_LeftHand_angvel_x_201_pause_0.75_time_to_min_duration,-0.26074151694076037,-0.256181113399003,0.25844119873538746
step11_Head_angacc_magnitude_13_pause_1_durations_kurtosis,-0.2539034420414292,-0.2631386711110571,0.2584385783275677
substep25_LeftHand_angvel_z_7_pause_0.75_durations_max,-0.2721330186923599,-0.24598643740166978,0.2583999924347446
substep36_RightHand_angacc_y_51_pause_0.5_durations_var,-0.29186350835373503,-0.23178684251726764,0.2583789772499914
substep36_RightHand_angacc_z_51_pause_0.75_duration_count,-0.32280206383003257,-0.21539113169483282,0.2583782270750245
InsertScrew_num_reversals_LeftHand_linacc_axis_35_min,-0.2885058604486653,-0.23393651156198073,0.25837128906218604
substep36_RightHand_angacc_z_51_pause_1_duration_count,-0.3009766482006952,-0.2263261840223289,0.25836726869042576
substep35_LeftHand_linvel_y_531_pause_1.25_durations_std,-0.24476942882647865,-0.273481957395423,0.25833031723860395
substep36_RightHand_angvel_y_35_kurtosis,-0.28575782312911086,-0.23570126455009235,0.2583269976802027
substep35_Head_angvel_x_531_pause_1_durations_var,-0.2711817135760117,-0.24650547230658212,0.2582554801776509
substep36_Head_angacc_magnitude_201_pause_1_duration_count,-0.3198348551320097,-0.2165463759311938,0.25824572063430035
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_var,-0.22933233223307778,-0.29537830668565623,0.2581986753798992
substep36_RightHand_angacc_magnitude_7_pause_1.25_durations_skewness,-0.24372875198948002,-0.2744527003253993,0.2581798859516283
substep29_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.2548521211893846,-0.2614755456462137,0.2581213509455697
step11_LeftHand_angvel_x_201_pause_1_durations_var,-0.2755801140410415,-0.24257259033478687,0.25802502444995384
substep36_LeftHand_angvel_x_21_kurtosis,-0.24300352200184558,-0.2750085399150257,0.25801732698131924
substep36_Head_angvel_y_21_pause_0.75_time_to_max_duration,-0.26800052117877393,-0.24871377765456557,0.257997203430456
substep27_Head_angacc_x_7_pause_1.25_durations_coeff_of_var,-0.3043044111834315,0.22389004139817079,0.25797592869258223
substep35_LeftHand_angacc_x_201_pause_1.25_time_to_min_duration,-0.2986927017335978,-0.2270104063559386,0.257964431074083
substep35_RightHand_linacc_y_13_pause_0.75_durations_kurtosis,-0.2780533065824557,-0.24053106322621723,0.25793472136662493
substep36_LeftHand_linvel_z_201_pause_1.25_durations_max,-0.25814751486698173,-0.2576390878133926,0.2578930507539297
substep16_RightHand_linvel_z_201_pause_0.75_durations_skewness,0.2682119684804474,0.2482630321946047,0.2578522347792547
step8_RightHand_linvel_magnitude_35_pause_1_durations_skewness,-0.32216887436639363,-0.21488955722129566,0.2578145046840169
substep36_Head_angvel_y_13_pause_1.25_time_to_max_duration,-0.24484924513239828,-0.2721949471422696,0.2577989592859916
substep36_RightHand_linvel_x_51_pause_0.75_durations_var,-0.24594805127945987,-0.2708443386419649,0.2577965101196385
substep35_Head_angacc_y_51_pause_1_time_to_min_duration,-0.25409735795736327,-0.26157868560160885,0.2577837529570154
substep27_Head_angacc_x_13_pause_1.25_durations_coeff_of_var,-0.2271185739389097,0.29800777024882735,0.25777834439565134
substep10_RightHand_angacc_z_35_pause_0.5_durations_kurtosis,-0.24122008222258914,-0.27674324115538723,0.2577635302464613
substep36_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.24621526990127457,-0.2704180914084069,0.25774976355968726
substep27_Head_angacc_z_7_pause_1.25_durations_max,-0.3347954256897435,0.20951673231379547,0.25773902916813085
substep36_Head_angacc_magnitude_201_pause_0.5_durations_sum,-0.23714330423638627,-0.28224737812402473,0.25773691417106454
substep36_Head_linvel_y_35_pause_1_durations_std,-0.2661497692823389,-0.24981374935894976,0.2577231503906563
substep18_LeftHand_linvel_z_531_sum,0.19526714056044556,-0.3787921570537896,0.2576934532095018
step0_RightHand_linacc_x_531_pause_0.75_duration_frequency,-0.2534401227126721,-0.2619773442988997,0.25763802950652587
substep35_LeftHand_linvel_y_531_pause_1.25_durations_range,-0.2379752902102228,-0.28065026764710566,0.2575570288777388
substep36_RightHand_angacc_z_21_pause_0.5_duration_count,-0.2937464973549975,-0.22929696659811072,0.25755098929353754
substep36_RightHand_linacc_magnitude_531_pause_1.25_durations_mean,-0.24450853488891708,-0.271991232228893,0.2575187131875267
substep35_Head_linvel_z_201_pause_0.75_durations_kurtosis,-0.28851097611798004,-0.23235671517991016,0.25740687634927184
substep25_Head_angacc_magnitude_201_pause_1_time_to_max_duration,-0.23900264136337188,-0.2788162881047631,0.25737888485696986
substep36_LeftHand_angacc_y_201_pause_0.5_time_to_min_duration,-0.32382321843875217,-0.2135587690545597,0.2573785111170158
substep25_Head_linvel_z_201_pause_1_durations_max,-0.3297801581231722,-0.2109635789312473,0.257318199549209
substep36_Head_angacc_y_13_pause_1_time_to_max_duration,-0.2666150909854724,-0.24862718282680552,0.257307143997977
substep36_RightHand_linvel_x_35_pause_1_durations_coeff_of_var,-0.29665245218055725,-0.22714021400715215,0.25728386754422766
substep36_RightHand_linvel_x_35_pause_0.75_durations_var,-0.2510284472156038,-0.2638180365374717,0.25726438520742967
substep27_Head_linacc_z_35_pause_1.25_durations_max,-0.3060493406328315,0.22183829057214782,0.257226949613287
substep36_LeftHand_linvel_magnitude_7_pause_1_durations_var,-0.22453293462534696,-0.30105965674505997,0.2572251182232855
substep25_RightHand_linvel_y_7_pause_0.75_time_to_min_duration,-0.35087160777052134,-0.20295990411058348,0.2571643770371776
step11_Head_angacc_magnitude_13_pause_0.75_durations_max,-0.2860366081964932,-0.23357753337923368,0.25715899569666445
substep35_LeftHand_angacc_z_531_pause_0.75_durations_var,-0.26601125787319146,-0.24873092599482505,0.25708103423212864
substep22_LeftHand_linacc_x_531_pause_1.25_durations_kurtosis,-0.2707360407992496,-0.24467540060901272,0.25704687137274135
substep30_Head_angacc_z_531_pause_1_durations_coeff_of_var,-0.24697458689932403,0.2678904390307008,0.2570076706778602
step8_RightHand_linvel_magnitude_7_pause_1.25_durations_var,-0.2856201321461439,-0.23356084815127537,0.2569804474536692
substep25_RightHand_angvel_magnitude_51_pause_1.25_durations_range,-0.3707693628728896,-0.19662858587412552,0.2569760982327848
substep36_Head_angacc_y_21_pause_0.5_time_to_max_duration,-0.25085073430698274,-0.263078860682724,0.25681932321577033
substep26_LeftHand_angvel_z_531_pause_1_durations_slope,-0.24754528927228323,-0.26679039720309844,0.256807792215559
step11_LeftHand_angacc_y_21_pause_1_durations_kurtosis,-0.308826808739555,-0.21976270284533944,0.25679137671957086
substep14_LeftHand_angvel_magnitude_13_pause_0.75_durations_kurtosis,-0.30874043810261564,-0.21977345660120973,0.2567688530210086
substep26_LeftHand_angvel_z_7_pause_0.75_time_to_min_duration,-0.21437378606476154,-0.32002815770137466,0.2567567300758072
substep36_LeftHand_linvel_x_531_pause_1.25_durations_range,-0.2215600170911023,-0.3051750225532164,0.25673091069971476
substep36_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,-0.30190386501080896,-0.22331275181758015,0.2567282935069653
session_RightHand_angacc_magnitude_201_pause_1_time_to_min_duration,-0.2041027805196262,-0.34590165434360093,0.2567233460778329
step11_LeftHand_linvel_y_201_pause_1.25_durations_var,-0.3452561107410502,-0.20425890954016607,0.2566686408533694
substep35_Head_angacc_z_201_pause_0.75_durations_kurtosis,-0.3672429088165338,-0.19723476901266668,0.2566375009567186
substep36_Head_linacc_z_7_pause_1_time_to_max_duration,-0.2440028058584326,-0.270610244568055,0.2566186726664617
step6_RightHand_linvel_magnitude_7_pause_1.25_durations_kurtosis,-0.226622676760636,-0.2955796075797973,0.25654825294453615
substep35_Head_angacc_magnitude_531_pause_1.25_durations_mean,-0.2909490948815654,-0.22941751963821902,0.25654535793120437
substep36_Head_linvel_z_35_pause_1_durations_coeff_of_var,-0.26096519584883476,-0.25224034017703906,0.2565286036663447
substep36_LeftHand_angacc_x_531_pause_1.25_durations_mean,-0.27607785492773523,-0.23953331594465552,0.25651051717067835
substep13_Head_linacc_magnitude_201_pause_0.75_durations_skewness,0.2617311401155478,0.2514099321467802,0.256466736864556
step8_RightHand_angvel_x_35_pause_1.25_durations_var,-0.3168330198752183,-0.2153443644077633,0.2564115173001837
substep25_Head_linacc_x_13_pause_0.5_durations_sum,-0.2848285594716912,-0.23310714003928493,0.2563853812843741
substep35_Head_angacc_x_13_pause_1_time_to_min_duration,-0.25169468904012376,-0.26109469017240683,0.2563085333549184
substep25_RightHand_angvel_z_7_pause_0.75_durations_sum,-0.28157064492003825,-0.23517135737719239,0.2562878591987518
substep36_Head_angvel_x_21_pause_0.75_durations_skewness,-0.3261676701432948,-0.21106426698858516,0.25628536003163827
substep17_RightHand_linvel_magnitude_51_pause_0.75_durations_var,-0.260820941264674,-0.25175941209805214,0.2562100806434454
substep35_Head_angvel_x_531_pause_1.25_durations_std,-0.3031565847420773,-0.22182593637079928,0.25619136094218975
step8_LeftHand_linvel_magnitude_35_pause_1_durations_skewness,-0.25677776433179506,-0.2556054379456005,0.2561902600046113
RightHand_TriggerFloat_value_inactive_durations_max,-0.26814706190626725,-0.2451648770505622,0.2561414861977266
substep20_RightHand_angvel_z_13_pause_0.75_time_to_min_duration,-0.30020076016789604,-0.22324408683094094,0.2560653522673237
substep27_Head_angacc_z_7_pause_1.25_durations_range,-0.33414083894598934,0.2075163268883683,0.256027922956249
step11_Head_linacc_magnitude_201_pause_1_time_to_max_duration,-0.2694851282004491,-0.24380628546382901,0.2560033787639714
substeps_directional_reversal_frequency_Head_linacc_axis_21_slope,0.29386628192433817,0.22674463131221356,0.2559785054668994
substep36_Head_linvel_magnitude_13_pause_0.75_durations_var,-0.26211679222624096,-0.2501067873247215,0.2559709916713985
substep35_RightHand_linacc_magnitude_201_pause_0.5_time_to_max_duration,-0.25069261753579475,-0.26144438811051335,0.25595564184140807
substep36_LeftHand_linvel_magnitude_51_pause_1_durations_var,-0.2698530468967897,-0.2433589980467902,0.25592215833475146
step8_Head_angvel_x_201_pause_0.5_time_to_min_duration,-0.30739252078099194,-0.2192012868917814,0.25591199575203777
substep25_RightHand_angacc_magnitude_51_pause_1.25_durations_range,-0.22421974121569743,-0.2980153293751165,0.25590361043812604
substep35_LeftHand_angvel_z_531_pause_1_durations_std,-0.2543971706114114,-0.2573924499216983,0.2558860452410574
substep36_Head_linvel_magnitude_7_pause_0.75_durations_std,-0.2940629998617515,-0.22646074417696624,0.25587200025461265
substep27_Head_angvel_z_35_pause_1_time_to_min_duration,-0.2820326435418725,0.2341076632326352,0.2558451733697136
substep5_RightHand_angacc_magnitude_201_pause_0.75_durations_sum,0.23304658937137498,0.28352461341788643,0.2558193093347153
substep35_Head_angacc_z_21_pause_1_time_to_min_duration,-0.23848587443753272,-0.2758693543439667,0.2558190935750622
substep36_Head_linvel_magnitude_51_pause_0.5_durations_var,-0.30000335904020486,-0.2229711274620054,0.2558139600842672
substep36_RightHand_linvel_x_13_pause_0.75_durations_var,-0.2534472838268694,-0.2582240207544001,0.25581335553931167
substep17_LeftHand_angvel_magnitude_21_sum,-0.2871864101551763,-0.23058385380198457,0.2557912411077238
step10_Head_angacc_magnitude_7_pause_0.5_time_to_max_duration,0.2581170502255412,-0.2534995403924675,0.2557874580282657
substep14_RightHand_linacc_x_201_pause_1_durations_slope,-0.32838275104042686,-0.20943927201910112,0.25575837869296153
step7_RightHand_angvel_magnitude_531_pause_1.25_durations_slope,-0.28466028139779803,-0.23214652235391442,0.2557353885400218
step8_LeftHand_linvel_z_51_range,-0.2994840414797585,-0.22310337382875256,0.25571186027340226
session_Head_angacc_magnitude_21_pause_1_duration_count,-0.23208257483973765,-0.28468778238329157,0.255707676098047
substep25_RightHand_angvel_x_13_pause_0.5_durations_sum,-0.30067846040149737,-0.2224291158287822,0.2557013017392169
substep36_Head_linvel_x_201_pause_1.25_durations_mean,-0.2735568305525731,-0.23991744749569183,0.25563522589934184
step8_RightHand_linvel_magnitude_201_pause_1.25_durations_std,-0.2812244365010389,-0.2342952095942096,0.25562377221546473
step8_LeftHand_linvel_magnitude_21_pause_1.25_durations_var,-0.36100832463244564,-0.1978359096173634,0.25560041924374455
substep36_RightHand_linacc_x_13_pause_1.25_durations_max,-0.24884342268867585,-0.26272769400519574,0.25559714564760616
substep15_Head_linacc_y_51_pause_0.75_durations_skewness,0.23663480188590746,0.27778911108677296,0.255565768271631
substep35_LeftHand_angacc_y_531_pause_1_durations_std,-0.2929013874557797,-0.2266705303970682,0.2555646699421588
step0_LeftHand_angacc_z_35_pause_1_duration_frequency,-0.2296284019416156,-0.2880525348200037,0.2555436700440348
substep35_LeftHand_linvel_x_7_pause_1_time_to_min_duration,-0.21361477459786174,-0.31790859670234717,0.25552958494063394
substep17_Head_linacc_z_7_pause_1.25_durations_max,-0.33628438795729465,-0.20586981459543358,0.2553915630428925
step7_RightHand_angvel_z_531_pause_0.75_durations_median,-0.2893911774404765,-0.2285164130857386,0.255376190876696
substep25_LeftHand_linvel_z_13_pause_1.25_durations_range,-0.24555300939853483,-0.2659594227522364,0.25534916662772
substep25_Head_linvel_z_201_pause_1_durations_range,-0.3264676037459699,-0.20961682516705257,0.2553071826983751
substep17_LeftHand_angvel_magnitude_7_sum,-0.30850142963269805,-0.21775565015919834,0.25530461048153597
step8_Head_linacc_magnitude_531_pause_0.5_durations_std,-0.27907969147758566,-0.2352379619410712,0.2552902370974643
step8_LeftHand_linvel_z_51_min,0.31420365482351126,0.21493449504147813,0.25525736107634467
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_var,0.2675197827329398,0.24401443420509022,0.25522706501627895
substep36_Head_linvel_z_201_pause_1_durations_kurtosis,-0.27907539490207245,-0.23509652165554354,0.2552051269559079
substep17_LeftHand_angacc_magnitude_51_sum,-0.2773115267228938,-0.23620250531355105,0.2551115384501295
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,-0.2580918599129648,-0.2521796055447752,0.2551014815958159
substep25_LeftHand_linvel_y_7_pause_1.25_durations_std,-0.23324061012584496,-0.28140921574561784,0.25507074471229485
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_max,-0.2619745255842884,-0.24843209558618895,0.2550236524434292
substep36_Head_angacc_y_51_pause_1_time_to_max_duration,-0.237742539287155,-0.27486647079766874,0.25496021898453586
step6_RightHand_angvel_magnitude_531_pause_1_duration_count,-0.24039772662317688,-0.2713488525306396,0.2549373065787184
substep35_RightHand_linacc_x_201_pause_0.5_duration_count,-0.32911694453128215,-0.2080449201483587,0.2549365952674918
substep34_RightHand_linvel_y_201_pause_1.25_durations_min,-0.3689741530796275,-0.19471998549024372,0.2549135668368652
substep35_RightHand_linacc_z_51_pause_0.75_time_to_max_duration,-0.355647977944263,-0.19858737471573484,0.2548635626505689
substep17_Head_angacc_magnitude_531_pause_0.5_time_to_min_duration,-0.322163025799812,-0.21075635589293207,0.254814921931872
substep36_LeftHand_linvel_magnitude_13_pause_0.75_durations_var,-0.2932009730806869,-0.22531304246554623,0.2548127970237205
step8_LeftHand_linvel_x_7_pause_1.25_durations_range,-0.2534452185973734,-0.2561876305506402,0.25480904590587933
substep35_LeftHand_angvel_z_13_pause_0.75_time_to_max_duration,-0.2907611121550849,-0.22673399258126933,0.2547866723488307
step0_LeftHand_angvel_x_201_pause_0.75_durations_kurtosis,-0.25618985139126105,-0.25338332507940575,0.2547788596201876
substep25_Head_linvel_z_201_pause_1_durations_var,-0.2800065994223794,-0.23364253641949118,0.25473206334131343
substep34_Head_angvel_z_51_pause_1_durations_coeff_of_var,-0.28866608178423064,-0.22789396911585308,0.25470517517683294
substep36_Head_linvel_magnitude_201_pause_0.75_durations_var,-0.2806161376286551,-0.23315108460193862,0.2546910507870537
substep23_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,-0.2550577610871683,0.25430620371071,0.2546814279442377
substep36_RightHand_linvel_x_7_pause_0.75_durations_var,-0.2532232078829944,-0.2561303477115951,0.2546684815344237
substep25_RightHand_angacc_y_35_pause_0.5_durations_sum,-0.3081306974321809,-0.21698648615264615,0.2546486742450033
session_RightHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.2448662702481187,-0.2652044187860508,0.2546298710260141
step10_RightHand_angacc_magnitude_201_pause_1.25_durations_slope,0.2531687319049289,-0.2559970803707723,0.2545750505878005
substep27_Head_angvel_z_13_pause_0.75_durations_range,-0.34132691391933445,0.20286475313222102,0.2544809276657619
substep36_RightHand_angvel_z_13_pause_0.75_duration_count,-0.2471148669873101,-0.2622368841173619,0.25445139865441074
step11_Head_angvel_magnitude_35_pause_1.25_durations_coeff_of_var,-0.3328702589710773,-0.20582314382938074,0.25436510947621727
substep36_LeftHand_linvel_magnitude_21_pause_0.75_durations_range,-0.2625599468854174,-0.24663469320084525,0.2543482858969009
substep35_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,-0.22337639197601375,-0.295277433383762,0.2543430877250323
step11_RightHand_linvel_y_35_pause_0.75_time_to_max_duration,-0.3068618471020996,-0.21707570082583205,0.2542755363872497
substep17_LeftHand_angacc_magnitude_7_sum,-0.3196350356497258,-0.21107851591949675,0.2542542535849284
substep36_Head_linvel_y_531_pause_1.25_durations_max,-0.23413180602784248,-0.2781388775488832,0.2542451083571461
substep25_LeftHand_linvel_z_35_pause_1.25_durations_range,-0.31400796840583756,-0.21355417418069472,0.2542173024406023
substep35_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.31862662258334484,-0.21144761140956916,0.25420152105581195
substep25_Head_linvel_x_7_pause_1.25_durations_std,-0.28793314517232027,-0.2275395009138147,0.2541984124531295
substep25_RightHand_angacc_z_35_pause_0.75_durations_sum,-0.3059671859990734,-0.21734657613104905,0.2541531490196695
substep25_RightHand_linacc_y_201_pause_0.75_durations_mean,-0.3317231025823735,-0.20589819618519759,0.25408661677370226
step11_LeftHand_angacc_x_201_pause_1.25_durations_coeff_of_var,-0.2693184749221564,-0.2404405533297099,0.25406154493923794
substep25_LeftHand_angacc_magnitude_13_pause_0.5_time_to_max_duration,-0.23677533242881638,-0.2740523266232504,0.25405370907097574
substep35_Head_linacc_y_35_pause_1_time_to_max_duration,-0.30693657651613715,-0.21669301123459173,0.25403839881936024
substep36_RightHand_linvel_x_201_pause_1.25_durations_var,-0.2916761248141501,-0.22498920310309845,0.2540289635872224
substep17_LeftHand_angvel_magnitude_35_sum,-0.2761454295102623,-0.23519151756817544,0.25402843665850533
substep36_LeftHand_linvel_x_7_pause_1.25_time_to_min_duration,-0.33064176320377964,-0.20623167693904035,0.2540218986189999
step8_Head_angvel_magnitude_201_pause_1.25_durations_iqr,-0.2709368722851758,-0.23895433379438813,0.25394256282638095
step5_Head_linacc_z_7_pause_1.25_durations_max,-0.3060029308061234,-0.216978908281719,0.2539139101775458
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_std,0.25868112622084777,0.24925797085501897,0.25388214056170183
substep36_Head_angacc_y_7_pause_1_time_to_max_duration,-0.2383910710109772,-0.27150816478343104,0.2538741682564287
substep36_RightHand_linvel_x_21_pause_0.75_durations_var,-0.24792187699342533,-0.2600826073816318,0.25385668898069363
step8_Head_linvel_magnitude_201_pause_1_durations_coeff_of_var,-0.29445337906473024,-0.22308877613248257,0.2538507957427867
substep36_RightHand_linvel_x_531_pause_1.25_durations_iqr,-0.31192749048723156,-0.21392778516834876,0.2537959026458861
substep25_Head_linvel_z_201_pause_0.5_durations_range,-0.2867835602080022,-0.22751539711055802,0.2537344268621116
substep36_Head_angacc_x_13_pause_1_duration_count,-0.27671779363377924,-0.23426255954965938,0.2537264621065067
substep35_LeftHand_linvel_x_51_pause_1.25_durations_kurtosis,-0.2860695445308425,-0.22794864403105097,0.2537231803287988
substep36_LeftHand_linvel_magnitude_35_pause_0.75_durations_max,-0.2617535641906323,-0.2461008490743345,0.25368598839738243
substep35_LeftHand_angacc_magnitude_201_pause_0.5_durations_skewness,-0.2316320164565608,0.28030792476569,0.2536558866151961
substep35_Head_angacc_y_7_pause_1.25_time_to_min_duration,-0.2554010769608716,-0.2519339515742698,0.25365566710763665
substep25_LeftHand_linacc_z_13_pause_0.5_durations_sum,-0.2514907898381992,-0.25585782166206605,0.2536555110136158
