Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep2_RightHand_linacc_magnitude_21_pause_1_time_to_max_duration,-0.21917110132018774,0.30213919407637074,0.2540528376380471
step2_Head_angacc_x_13_pause_0.5_durations_std,0.2827199335725411,0.23047035426578047,0.2539352937598437
substep8_RightHand_linvel_x_35_pause_0.75_durations_skewness,-0.32951999064788934,-0.20640583700170229,0.25382187597400646
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_slope,-0.3323017997004118,-0.205237433047592,0.2537517792662395
substep31_RightHand_angacc_y_13_pause_1_durations_max,0.3209246914642775,0.2092456218311753,0.25332269628231097
substep19_Head_linacc_y_531_pause_1_durations_skewness,0.23049307374503983,-0.28106182370136085,0.2532780117273764
substep8_RightHand_angacc_x_13_pause_1_durations_skewness,-0.2055264276697758,0.32959982177192765,0.25317940953206347
substep8_LeftHand_linvel_y_35_pause_1.25_durations_min,0.247387234599417,0.2592167908423797,0.2531638985391334
substep1_Head_angacc_z_7_pause_1_time_to_max_duration,0.31630291569509694,-0.21086904794924963,0.2530426475456294
step5_Head_linacc_magnitude_51_pause_1_durations_coeff_of_var,0.23248242293811297,0.27709418807078556,0.25283549846301895
substep7_Head_angvel_x_7_pause_1.25_durations_std,0.2798679690572234,0.2303374504661025,0.25269850923964826
substep10_Head_linvel_z_531_sum,-0.2271290315550689,0.28458162431320383,0.25263006735300647
step9_LeftHand_linvel_z_51_pause_0.75_durations_slope,-0.3234021852449941,0.20697980419635859,0.25241325049211555
substep23_Head_angacc_magnitude_531_pause_1.25_durations_kurtosis,0.20700427182240483,0.32278543139624083,0.25224334401034476
step3_RightHand_sixD_e_skewness,0.24774104162043448,0.2568247609960663,0.2522011340171782
substep2_LeftHand_linacc_z_21_skewness,0.2321434265065567,0.27588516158482196,0.2521311919599923
session_Head_angacc_x_35_Fundamental_frequency,-0.21854169027147569,-0.2971053135861178,0.2518385520869961
substep8_LeftHand_linvel_z_35_pause_0.5_durations_kurtosis,0.23044906402938878,0.2770662464211639,0.2516166738111208
substep8_LeftHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.2776084535012825,0.23002288107383723,0.25158532161244224
substep8_RightHand_linvel_x_51_pause_1.25_durations_mean,0.20374801372535545,0.327763969786366,0.25128787265898683
substep31_LeftHand_linvel_magnitude_21_pause_0.5_durations_var,0.24835423059676737,0.2539726666096007,0.2511320280049582
substep31_RightHand_angacc_y_13_pause_1_durations_range,0.31594820755343295,0.20806536466541842,0.2509014365472781
substep8_RightHand_angacc_x_7_kurtosis,0.3065432159043056,0.2122734568022263,0.2508438588136333
substep5_RightHand_linvel_magnitude_531_pause_1.25_durations_std,0.2305714947788848,0.27498420780150934,0.25082703848365345
step4_Head_angvel_x_531_pause_0.75_duration_frequency,0.3217307428775296,0.20541814609004283,0.25074256675950185
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_iqr,0.3011977067277872,0.21454349884449586,0.25059083566384177
substep8_LeftHand_angacc_y_35_pause_1_durations_skewness,-0.21375049725863757,0.30269199382848627,0.2505625130141835
substep31_RightHand_angacc_y_51_pause_0.5_durations_var,0.26898092100324805,0.23435181725050036,0.25047513444692976
substep8_LeftHand_linvel_y_7_pause_1.25_durations_mean,0.226333267853509,0.2792283777872509,0.25001370957214636
substep31_RightHand_angacc_x_35_pause_1.25_durations_var,0.26855806358710216,0.23373996755401044,0.24994226207341882
substep31_Head_angacc_z_51_pause_1_durations_var,0.22459465430667946,0.28172508322227846,0.24993672174278733
substep3_Head_angacc_magnitude_21_pause_1.25_duration_frequency,0.27492143307576833,-0.2290017399656656,0.24986938444693713
step2_Head_angacc_x_21_pause_0.5_durations_range,0.2960620506879187,0.21603380446925285,0.24979468404191457
substep26_LeftHand_angvel_y_531_pause_0.75_durations_median,0.25037888864354796,0.24888035236369516,0.24962737156079026
substep31_RightHand_linacc_x_531_pause_1_durations_min,0.24344677208511553,0.255924453248933,0.2495297241022379
step0_LeftHand_angvel_y_21_pause_1.25_durations_mean,0.25919738532947073,0.24055531639797822,0.2495286521590999
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_max,0.2581674622858317,0.24109870509290385,0.24934131299555054
substep31_RightHand_angacc_y_51_pause_1_durations_max,0.2957986503092893,0.21548643407515253,0.24933485566523744
substep8_LeftHand_linvel_z_35_pause_0.75_durations_skewness,-0.26548506759535506,-0.23503158765920143,0.24933187050493727
substep7_Head_linvel_z_21_range,0.2335271092958098,0.26736894033245556,0.2493048040512989
substep7_LeftHand_linvel_x_531_pause_0.75_durations_median,0.23831931187927416,0.26114008131022626,0.24920834538530057
substep2_Head_angvel_z_7_pause_1.25_time_to_min_duration,-0.21362847963476245,0.2987717075625705,0.2491261605253606
substep7_Head_linvel_z_13_range,0.23267425239171033,0.26806746737289966,0.24912003573758068
substep32_LeftHand_angacc_y_13_pause_1_durations_skewness,0.24102537173854602,0.2577494641570224,0.24910703565191364
substep31_RightHand_angacc_y_51_pause_1_durations_range,0.29603703135423187,0.2150008909165808,0.2490939427846637
step2_Head_angacc_x_51_pause_0.5_duration_frequency,-0.22710387443983324,-0.27549440948450626,0.24896960368397872
step2_Head_angacc_x_7_pause_0.75_durations_range,0.24912977507982798,0.24878318383944356,0.24895635883063252
step2_Head_angacc_x_21_pause_0.5_durations_max,0.29573160756073574,0.2147911080260146,0.24884502776053752
step3_Head_linacc_z_201_pause_1.25_durations_kurtosis,0.2677911536779308,0.2323939358074795,0.24884004535866988
substep5_LeftHand_angacc_y_201_pause_1_durations_skewness,-0.2958640896561724,-0.21467143693700955,0.2488115555380782
step2_Head_angacc_x_7_pause_0.75_durations_max,0.2493560784566106,0.24824224565655878,0.24879791544516505
substep14_LeftHand_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.28603466080444423,-0.2199294811915839,0.24866368713546474
step10_Head_linvel_magnitude_13_pause_0.5_durations_var,0.26000172649353903,0.2381479606408583,0.2485954825495384
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_std,0.2705599508651091,0.22991787517127696,0.24858871171978117
substep27_LeftHand_linacc_x_21_pause_0.5_duration_frequency,0.26818128397250945,-0.23165694082143326,0.24858465298946256
substep30_Head_linacc_x_531_pause_0.75_duration_frequency,0.24347777060895662,0.2536091736874984,0.248440225292202
substep19_Head_angacc_magnitude_7_pause_1.25_durations_slope,-0.2865883400027564,0.21922264460045973,0.24841949154720078
substep21_Head_angacc_z_7_pause_1_time_to_max_duration,0.23743113397215296,0.26033665586398186,0.24835687916508975
substep34_LeftHand_angacc_x_531_coeff_of_var,-0.2606791567106528,-0.23713787727628194,0.2483518949821948
substep8_Head_linacc_x_7_pause_0.5_durations_kurtosis,0.3221555505557802,0.20187533646183195,0.24821155306942458
substep30_Head_linacc_x_531_pause_1.25_duration_frequency,0.22709991271442817,0.2731113784890912,0.24798948487132189
step2_Head_linacc_magnitude_35_pause_1.25_durations_std,0.21342153565608923,0.29578718713769947,0.2479429470884661
substep31_LeftHand_linvel_magnitude_21_pause_0.5_durations_iqr,0.3063048427056687,0.20822539742163618,0.2479171975928143
step9_RightHand_angacc_x_51_pause_0.75_durations_slope,-0.3071828108096527,0.20780371665320413,0.24790446496807766
step11_RightHand_sixD_a_range,-0.20984008118693825,0.3027660815081595,0.24788020023127566
step5_LeftHand_angacc_y_13_pause_1.25_durations_range,-0.21962378955524428,0.2842408393515036,0.2477889762581213
substep33_LeftHand_angacc_magnitude_35_pause_1_time_to_max_duration,-0.22053406893138103,0.28268895325358767,0.2477730245022515
substep23_Head_angvel_magnitude_13_pause_1_durations_skewness,-0.21805572612114668,-0.286811528512931,0.2477518418386318
substep8_RightHand_linvel_x_13_pause_1.25_durations_mean,0.21057936359575677,0.3007985686984266,0.24773056155497175
substep3_Head_linacc_y_51_pause_1_duration_frequency,0.28801862429645625,-0.21719840937223778,0.24764480568877084
substep5_Head_linvel_magnitude_531_pause_1.25_durations_kurtosis,0.2729741937647295,0.226469147997748,0.24755654112482126
step10_Head_linacc_x_201_pause_0.75_durations_skewness,0.29458451198973673,0.2134709422324005,0.24755263552008108
step1_Head_sixD_d_skewness,-0.23595227572219526,0.2602801942410635,0.24751989389626616
substep9_LeftHand_linacc_x_201_pause_1.25_durations_coeff_of_var,0.21477453520745288,0.29199184033314884,0.2475002873859628
substep5_LeftHand_angvel_x_201_pause_1.25_time_to_min_duration,0.22660496556524043,0.27257959023309714,0.24747515900115927
step0_RightHand_angacc_x_201_pause_0.5_durations_slope,0.2725195854426452,0.22661854551884597,0.24745852199048204
substep7_Head_linvel_z_7_range,0.2296166746338951,0.26813142990928873,0.24738395481026168
substep16_Head_linacc_magnitude_531_pause_0.75_durations_var,0.2627970226131238,0.23358357722782078,0.24733065170743418
substep23_LeftHand_linacc_x_21_coeff_of_var,0.2716224228951386,0.2269338467104288,0.24727528280475686
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_slope,0.3227788617639296,-0.20037363731046043,0.24725629598635324
step2_RightHand_angvel_y_531_coeff_of_var,0.24941718135950675,0.2450451174421955,0.24721182038128442
substep8_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.29213142167090533,0.21408994957756713,0.24709506507519208
substep29_RightHand_linacc_axis_201_directional_reversal_frequency,0.3216840705489474,0.2005795767552485,0.24709073684399627
substep31_LeftHand_linvel_magnitude_51_pause_1_durations_range,0.25260108338301845,0.24175239376378807,0.24705770020117043
substep31_Head_linvel_magnitude_7_pause_1_durations_var,0.2827959063203755,0.21926588065492744,0.24701140398879118
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_range,0.3047800202413832,0.2075783776697531,0.24695893501811472
step0_Head_angacc_z_201_pause_0.75_durations_slope,0.2567772753189905,0.23778068881964595,0.24691414081228216
step2_Head_angvel_x_51_pause_0.75_durations_max,0.2156414391879033,0.28872524782946174,0.2468883436375153
substep7_Head_linvel_magnitude_35_pause_1.25_durations_iqr,0.2841033247345721,0.2181934439882278,0.2468241355801036
substep8_LeftHand_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.25060562680980675,0.2429079546318704,0.24669675776613662
step2_Head_angvel_x_51_pause_0.75_durations_range,0.21526086217640478,0.2888775890337349,0.24669429094160794
step9_LeftHand_angacc_z_21_pause_1.25_duration_frequency,0.2721603597676314,-0.22547930120290338,0.2466303735351585
substep31_Head_linvel_magnitude_7_pause_0.75_durations_var,0.2808690761956988,0.21976988599600505,0.24659113459769333
substep6_Head_angacc_y_51_pause_1.25_durations_min,0.25595703533367514,0.23774782848322237,0.24651662884226147
substep31_Head_linvel_magnitude_13_pause_1_durations_var,0.2920108132608041,0.21300955088596366,0.24633102584533462
substep31_RightHand_angacc_y_51_pause_1_durations_std,0.2495125173376728,0.2431295514084543,0.24627968360681932
session_RightHand_angvel_y_201_pause_0.5_durations_iqr,0.2774465659657464,0.22092150677191205,0.24597849162023097
substep31_LeftHand_linvel_magnitude_51_pause_0.75_durations_slope,0.2585294157051271,-0.2344028349255484,0.24587568727910783
step4_RightHand_angvel_y_531_pause_1_durations_min,0.26288266658517834,0.23093292994957673,0.2458742285722854
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_range,0.24998139043433215,0.24181196554397708,0.24582882479204665
substep8_RightHand_angacc_x_531_pause_0.75_time_to_max_duration,0.24457353373149787,0.24708367111840965,0.24582219471889452
substep31_LeftHand_linvel_magnitude_21_pause_1_durations_max,0.30256024429088363,0.20678331503196526,0.24566683593497066
substep33_Head_linvel_x_201_pause_1.25_duration_frequency,0.23174468237264614,-0.2613635526510032,0.24566457905529895
substep8_RightHand_angacc_x_531_pause_1_time_to_max_duration,0.22298762700664973,0.2732259322609369,0.24556363337379572
substep7_LeftHand_linvel_x_35_min,-0.26713208567226704,-0.22718561670781076,0.2455447876282394
substep7_Head_angvel_x_35_pause_1.25_durations_slope,0.24521969550355185,-0.2458137201314842,0.24551634850871404
substep24_RightHand_linvel_x_21_pause_0.5_durations_skewness,-0.22434641591769355,0.27083527252186956,0.2454086009757168
step2_Head_linacc_magnitude_531_sum,0.20050932148883868,0.3160570219485325,0.2453600774722814
substep7_LeftHand_linvel_x_21_min,-0.2538381048665692,-0.23733321618652642,0.2453083526518163
substep10_LeftHand_linacc_x_7_pause_0.75_time_to_max_duration,-0.2115010387276662,0.2919520155828759,0.24529855971963685
step2_Head_linvel_x_531_pause_1_durations_mean,0.27964374168317835,0.21827130012596005,0.24517517224423488
step3_RightHand_linacc_z_201_pause_1_durations_skewness,-0.2395518365813887,0.2510061812097083,0.24514528158286988
step10_Head_angacc_y_21_pause_1.25_durations_median,0.2602134575287139,0.23121806408650358,0.24486036915700268
substep1_LeftHand_angacc_magnitude_201_pause_0.5_durations_mean,0.2789422170710779,0.21801137241663388,0.24474146823768142
substep2_LeftHand_angacc_z_531_pause_1_durations_kurtosis,0.22455656765702384,0.26877180436736503,0.2446827601828537
step0_LeftHand_angvel_y_7_pause_1.25_durations_var,0.2838733178497503,0.21492556640486774,0.24463420248928422
step10_LeftHand_linvel_z_21_pause_1_durations_kurtosis,0.3010447238948076,0.2056678192893007,0.24438002455170527
step2_Head_angvel_y_21_pause_1.25_durations_var,0.22945334178350252,0.26132014043079,0.24435215703442395
substep8_LeftHand_linvel_y_51_pause_1.25_durations_mean,0.20315273068984355,0.30644410574529435,0.2443302329797238
substep7_Head_linvel_z_35_range,0.22626645607848037,0.2654577642542009,0.24430030115530074
substep35_RightHand_angvel_y_201_pause_0.75_durations_median,0.23962237421890817,0.2490378991290452,0.24423942732622678
step2_Head_angvel_y_13_pause_1.25_durations_var,0.23642585937302987,0.25245944069107873,0.24417972974190771
substep12_Head_linacc_z_531_pause_0.5_durations_kurtosis,0.20733836249054183,0.29666586534750683,0.24408610614971538
substep8_LeftHand_linacc_y_531_pause_0.5_durations_iqr,0.29608554963048944,0.2075872907285219,0.24406158977263165
step2_Head_angvel_x_51_pause_0.75_durations_kurtosis,0.21773363537176812,0.27750526269497544,0.2440124550686298
step6_RightHand_quat_y_range,-0.2651276742839165,-0.2256099092025395,0.24377766258420566
substep30_Head_linacc_x_201_pause_1.25_duration_frequency,0.24993118455898167,0.23783620274176484,0.2437337363254603
step10_LeftHand_angvel_z_21_skewness,0.29323350155054734,-0.2083115337003545,0.24358299313943796
substep5_RightHand_linacc_y_13_pause_1.25_durations_min,0.2951655438459939,0.20708700111664458,0.24340323576688816
session_RightHand_angacc_magnitude_7_pause_0.75_time_to_max_duration,-0.21481984692770778,0.2805063186188979,0.2433076571332338
substep2_Head_angvel_z_51_pause_0.5_durations_skewness,0.23001324278267668,0.2581357811271179,0.24326443437182635
substep26_LeftHand_angvel_x_531_pause_1_durations_median,0.2841363090631016,0.212594111612676,0.2432132347360397
substep24_Head_linacc_z_201_pause_0.75_durations_coeff_of_var,-0.26819483284993406,-0.2223415491310095,0.24312510466187215
substep4_Head_angacc_x_201_pause_0.75_durations_slope,-0.290351804803575,0.2090649001341358,0.24309307427991036
substep25_RightHand_linvel_magnitude_51_pause_0.75_durations_slope,0.25914331536946905,-0.22882808273431446,0.24304403184220003
substep8_Head_angvel_y_7_pause_1_time_to_max_duration,0.26877736614818637,0.22180275538688357,0.2430410763923923
substep8_RightHand_linvel_x_13_pause_1_time_to_max_duration,0.21463042747108663,0.2800513902090767,0.24301499447189617
step3_LeftHand_linacc_y_531_pause_0.5_durations_kurtosis,0.2050357785879019,0.2980992206757559,0.2429606602488457
substep33_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.21693784744914202,-0.2758289201192222,0.24286431688632004
substep33_Head_linacc_y_21_pause_0.75_durations_coeff_of_var,-0.2378720658017585,0.24783486959396805,0.2427512893551542
step2_Head_angacc_x_35_pause_1.25_durations_max,0.24084620714270513,0.24436930758014352,0.2425949669246847
substep5_LeftHand_linacc_magnitude_35_pause_1.25_time_to_min_duration,0.30548129758513887,0.20109368945066505,0.2425321532317596
step7_RightHand_angvel_z_201_pause_1.25_durations_range,-0.2325540324196041,0.25331674937715665,0.24249176428857963
substep10_LeftHand_angacc_z_201_pause_1.25_durations_iqr,-0.24722920883709537,-0.23767391514806446,0.24235741572607078
step2_LeftHand_sixD_d_skewness,-0.24917465412317338,0.23585449852920543,0.2423316733562573
substep8_RightHand_linvel_x_51_pause_0.75_durations_kurtosis,0.20539720660359317,0.2953404717147171,0.24229096596413327
step8_Head_angvel_x_531_coeff_of_var,-0.26107327395482843,0.22544685436043294,0.24195565587188197
substep23_Head_angacc_magnitude_7_pause_1.25_duration_frequency,-0.2538255232987873,-0.23111499222577445,0.24193847272359384
substep33_Head_linvel_x_35_pause_1.25_duration_frequency,0.2321588961690508,-0.2524434445328221,0.24187663370742143
substep8_LeftHand_linvel_magnitude_35_pause_0.5_durations_skewness,-0.2346997787396767,-0.24938461017915844,0.24181946028399043
substep3_RightHand_linvel_x_51_min,0.22125729670175281,-0.26626125017853214,0.24168206443804327
step4_RightHand_angvel_y_201_pause_0.75_durations_median,0.2115748611029859,0.28168739450383157,0.24164821325439537
substep30_Head_linacc_x_531_pause_0.5_duration_frequency,0.24614736469567453,0.23730348045692404,0.2416445309104633
substep32_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,0.26103256603143465,0.2246879714413795,0.24150050581307236
substep8_Head_angacc_y_531_pause_1_time_to_min_duration,-0.2178718701013579,0.2706713392901778,0.2414184446343546
substep26_LeftHand_angvel_x_531_pause_1_durations_min,0.28289507929373997,0.21048657943759724,0.24137750776297803
step2_Head_angacc_x_13_pause_0.75_durations_range,0.25643793872079074,0.22786939854373794,0.2413110616500351
substep16_RightHand_angvel_y_201_pause_1_durations_slope,-0.20018017083102163,-0.30370963939101175,0.24130929525854614
substep33_LeftHand_linacc_z_51_pause_0.5_duration_frequency,0.2516339119328703,-0.23163639954182613,0.2412214116149236
substep31_Head_linvel_magnitude_21_pause_1_durations_iqr,0.2884671392218566,0.20720552646526091,0.2411752335285007
substep8_RightHand_linvel_magnitude_21_pause_0.75_durations_kurtosis,0.23234247171302316,0.25066984694846983,0.24115845320603352
substep7_Head_angvel_z_51_pause_0.5_time_to_min_duration,0.22246603464575807,0.26311725124963004,0.24109005903884123
step7_Head_angvel_y_51_pause_1_time_to_max_duration,0.2191351548152048,0.26782780017633445,0.24104702772093412
step2_Head_linacc_x_35_pause_1.25_durations_range,0.2295846916047208,0.253638321027541,0.2410128416485909
substep32_LeftHand_linvel_y_201_pause_0.75_durations_var,0.24103160614958227,0.24096853124322773,0.2410000645693898
step4_Head_angvel_x_531_pause_1_duration_frequency,0.290128369998177,0.2060134149294085,0.24094054597699804
substep33_LeftHand_linvel_x_201_pause_0.5_durations_skewness,-0.23186886626378617,0.2505353002349114,0.2408409381956821
substep12_LeftHand_angvel_y_201_pause_1_time_to_max_duration,-0.22055617732739893,0.2652285500085736,0.24083834594298523
substep23_RightHand_linacc_z_21_pause_0.5_durations_kurtosis,0.25765237263757695,0.22600512511085077,0.24079335887128786
step2_Head_angvel_y_13_pause_1.25_durations_std,0.2329862621754962,0.2490776371134541,0.24076338322851262
substep5_Head_linvel_magnitude_531_pause_1_durations_kurtosis,0.2704565819559872,0.21693104753384404,0.24075469333330435
step5_LeftHand_angacc_z_21_pause_1_durations_mean,0.2583095199248834,0.22542294851463934,0.2407483367767698
step3_RightHand_linvel_z_13_pause_0.75_durations_sum,-0.28036863073313,0.21090811809119708,0.24072794172017653
session_RightHand_angvel_y_201_substep_type_of_min_value,-0.2126498430826761,-0.2771809306079387,0.24066467263862573
substep24_Head_linacc_y_201_pause_1.25_durations_coeff_of_var,-0.23393184337999917,-0.2477682308648317,0.24065131842911797
substep8_RightHand_linacc_x_13_pause_1_durations_kurtosis,0.2797701468621951,0.21093728959383676,0.24052603284184718
step9_Head_linvel_y_201_pause_1_durations_std,-0.23278556219050028,0.24875672904714574,0.2405062901996788
step11_RightHand_sixD_a_min,0.20083934207661,-0.2994985837322379,0.24044189099764401
step2_Head_linacc_x_51_pause_1.25_durations_std,0.22902231267575981,0.2529283894446023,0.24038244757029767
substep7_Head_angvel_y_7_pause_1.25_durations_std,0.25101251252741474,0.2305662910388635,0.24035536277429664
substep7_Head_angvel_x_7_pause_1.25_durations_var,0.25323636861344834,0.22865942295821806,0.2403211770342851
step9_RightHand_angvel_magnitude_51_pause_1.25_durations_min,0.22207581084947622,0.26181096868689624,0.2403119308865472
substep30_Head_linacc_x_201_pause_1_duration_frequency,0.23636570419474323,0.24432993803995773,0.2402818448371762
step3_LeftHand_angvel_z_13_pause_1.25_time_to_max_duration,-0.2039692724146897,0.29229245117043723,0.2402711140679522
substep3_RightHand_linvel_x_35_min,0.22051021148647285,-0.2638304006977501,0.24023299302555096
substep3_LeftHand_angacc_y_35_pause_1_duration_frequency,0.2527193390586828,-0.22881696031868656,0.24017491953119818
step11_LeftHand_linvel_y_201_pause_1_durations_slope,-0.2355081171746234,0.24496555078655216,0.24014375598642465
substep4_RightHand_angacc_y_201_pause_0.5_durations_median,0.26126599355743063,0.22210479549777523,0.2400990352893201
step5_RightHand_angvel_magnitude_7_pause_0.75_durations_kurtosis,0.2871185368624317,0.2062092822934877,0.24002906432830112
substep24_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,-0.2614258070581913,0.2217444281679798,0.23995565897115217
substep16_RightHand_linvel_z_13_pause_0.75_durations_skewness,-0.20226257427145458,0.294730479123283,0.23989448148840317
substep31_RightHand_linacc_x_13_pause_1.25_durations_max,0.23718780998433883,0.2426236651873512,0.23987494578185833
substep16_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,-0.20509859917174478,0.2885216819858603,0.23976078400669207
substep8_RightHand_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.23554665520202706,0.24382749829940914,0.23961555395177017
substep31_LeftHand_linvel_z_21_pause_1_durations_max,0.2529075004784491,0.2274809570355203,0.2395213263367217
substep34_Head_linvel_magnitude_201_pause_1.25_durations_skewness,0.24466603367431675,-0.2344968714288126,0.23947354367582113
substep9_LeftHand_linvel_z_531_pause_0.75_durations_range,-0.2182526350801833,0.2652411073169722,0.23946357740432858
substep8_LeftHand_linvel_y_51_pause_1.25_durations_median,0.20500365842608478,0.2877818386224473,0.23944020308851163
substep4_Head_angacc_x_51_pause_0.5_durations_slope,-0.23909873567173578,0.2397765519692896,0.23943716411844296
substep34_Head_angvel_magnitude_531_pause_1.25_durations_slope,-0.207080125536195,0.283772941469581,0.23943513973237396
step3_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,-0.25452766997244197,0.22599244546873018,0.2394127893011052
substep31_LeftHand_linvel_z_21_pause_1_durations_range,0.2526513277128946,0.22735719708012458,0.23933782314447388
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_std,0.2618703711651518,0.2202633625276793,0.2392715732932148
substep0_RightHand_sixD_b_coeff_of_var,0.28922997099823894,-0.20364897834958207,0.23900955064041227
substep2_Head_angvel_z_51_pause_0.5_durations_kurtosis,0.22746762013946176,0.251596532821846,0.2389244288163116
substep31_Head_linvel_magnitude_7_pause_0.5_durations_max,0.28328164225619823,0.2065774044582216,0.23892418351952538
step2_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,0.23743458177210455,0.24036428618976752,0.23889045199233117
step3_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.22815271326065736,-0.2506824530150044,0.2388875581844147
substep7_LeftHand_linvel_x_51_min,-0.27114227986690403,-0.21334964010648397,0.23879906121213743
step11_LeftHand_linvel_magnitude_7_pause_1_durations_iqr,0.2357025949969958,0.24183272056029792,0.23872831153743954
substep7_Head_linvel_z_51_range,0.2160976075141039,0.266544550384912,0.23868465981023435
substep3_Head_linvel_y_51_pause_0.75_durations_skewness,0.21559031815304602,-0.2669315596128842,0.2385295362294298
substep33_RightHand_linvel_y_201_pause_1.25_time_to_min_duration,-0.20315625125243422,0.28858286484809514,0.23844925521947413
step0_LeftHand_angacc_x_35_pause_1.25_durations_var,0.24729938694277012,0.23002682859058293,0.23835059479093693
substep32_LeftHand_angacc_y_13_pause_0.75_durations_skewness,0.2365642959148391,0.24004461463846583,0.2382917481931823
step2_Head_angvel_x_51_pause_0.75_durations_skewness,0.21005566215116378,0.2752315797794224,0.2382669344674301
substep8_RightHand_angacc_x_21_kurtosis,0.2846116287058401,0.2048565083144751,0.23823632254107
substep21_LeftHand_angvel_z_13_coeff_of_var,0.23226501695089502,0.24426924685464452,0.2381159344480146
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,0.21522133735349383,-0.2664472146175226,0.2381103172687398
substep32_LeftHand_angacc_z_21_pause_0.75_durations_kurtosis,0.24236079719424863,0.23397450113550974,0.23809382515705171
step0_Head_angvel_z_201_pause_0.5_durations_slope,0.2518964722241711,0.22559762838725952,0.23802282231392166
step5_RightHand_linvel_magnitude_21_pause_1_durations_median,0.2290615506407544,0.24770526457890077,0.23801888132746954
substep32_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,0.2762739720917213,0.20901046556926,0.23798064413472642
substep8_RightHand_angacc_magnitude_201_pause_1.25_durations_max,0.23887506395059838,0.23697572422373478,0.23792160351721514
step9_Head_linvel_y_201_pause_1_durations_var,-0.2098689305111291,0.2745964981302678,0.23790871330617883
substep31_LeftHand_linvel_magnitude_7_pause_1_durations_slope,0.2806499417304212,-0.20643028351190335,0.23788544078211044
step7_RightHand_linvel_y_531_pause_1_durations_min,0.2266339114599786,0.2502810953099851,0.23787124661375622
step2_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,0.24911576163998744,0.2274678335020827,0.23780013902734962
substep11_RightHand_linvel_magnitude_35_pause_0.5_durations_slope,-0.25970868885967685,-0.2192421608585086,0.2377659176211028
substep8_RightHand_linvel_x_21_pause_0.75_durations_skewness,-0.20751954582017063,-0.27800604538854967,0.23764633345348327
substep20_Head_angacc_z_201_pause_1_durations_slope,-0.25365642692695023,-0.2234901818663777,0.23761971662690504
substep31_RightHand_angacc_z_35_pause_1.25_durations_var,0.23040704136559928,0.24520851116881,0.2375774605141054
step4_RightHand_angvel_y_201_pause_1_durations_median,0.22469636022456155,0.2519437740899315,0.23754125993047104
substep12_RightHand_linacc_z_21_pause_0.5_durations_kurtosis,0.2920766358443769,0.20015722191731253,0.23753444463736384
session_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,-0.21416645322786074,-0.26656504677311516,0.23751008877845942
substep2_LeftHand_angvel_magnitude_7_pause_1_time_to_min_duration,-0.2081852091523818,0.2759573530953045,0.23732777801879035
substep7_RightHand_angvel_y_7_pause_1.25_durations_std,0.2312806608339673,0.24357707326397599,0.23726965961925997
step3_RightHand_linvel_z_7_pause_0.75_durations_sum,-0.27044471379268253,0.2109355628997804,0.2370118207961996
substep7_Head_angvel_z_21_pause_1.25_durations_iqr,0.21676696900162445,0.2613818963339919,0.2369929765720426
session_RightHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_max,-0.20307648502241882,0.28435228631823284,0.23693826137824947
substep5_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,0.2719730451240381,-0.2098980895036929,0.23693729906498537
session_RightHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_range,-0.2030961929323034,0.2841252563163959,0.2368728140469031
step10_Head_linvel_magnitude_7_pause_0.5_durations_var,0.27431872596077633,0.20830231614819444,0.2367954191584944
step3_RightHand_angacc_magnitude_531_pause_1_durations_iqr,0.2671600131869149,0.21253380023849472,0.2367365652223927
step10_LeftHand_linvel_z_21_pause_1_durations_skewness,0.258322754831249,0.21819723576899516,0.23657060418141246
step2_LeftHand_linacc_magnitude_7_pause_1.25_durations_max,0.2467727904713954,0.2270784509289732,0.23651634984034023
step2_Head_angacc_x_21_pause_0.75_durations_range,0.23862875279965096,0.23439345204647297,0.2364921416086582
