Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep36_LeftHand_angvel_x_201_pause_0.5_time_to_max_duration,-0.24007556018764345,-0.241797801107907,0.24093360295763333
session_RightHand_linacc_z_7_MFCC_5,0.27952654157841045,-0.21144788490538927,0.24076731008157098
step2_Head_linacc_x_51_pause_1.25_durations_std,0.2566301695719877,0.22675003447091086,0.2407665821232499
step2_Head_linacc_x_51_pause_1.25_durations_var,0.2566301695719877,0.22675003447091086,0.2407665821232499
substep21_LeftHand_linvel_magnitude_201_pause_0.75_time_to_max_duration,-0.23088132544223391,0.2514701661459987,0.24073633556224452
substep23_LeftHand_linvel_y_35_pause_1.25_durations_skewness,-0.2643655522881555,-0.22096960002640928,0.24072746460372732
substep36_Head_linvel_z_35_pause_0.5_durations_coeff_of_var,-0.2504881531831844,0.23163150752466888,0.24069107015343125
step8_Head_angvel_magnitude_13_pause_1_time_to_min_duration,0.21618202314088847,-0.271332193228281,0.2406376696548526
substep33_LeftHand_linacc_x_51_pause_0.5_durations_sum,-0.27094040207600195,0.21631675067623707,0.24056680162803262
substep25_Head_angvel_magnitude_51_pause_1.25_durations_iqr,0.27439977457243436,-0.2141566833654497,0.24056399085049462
step9_LeftHand_linvel_z_35_pause_0.5_durations_slope,-0.27189441757626953,0.21562119842325878,0.24051004004124424
step2_Head_linacc_x_51_pause_1.25_durations_max,0.2237212734939257,0.25979886668111923,0.24041411505687016
substep21_LeftHand_linacc_x_51_skewness,-0.27857252607814287,0.21144788490538927,0.24041272613011316
substep33_LeftHand_linacc_y_201_pause_0.75_durations_range,-0.22903436928209314,0.2528686365090086,0.24036209767560265
substep33_RightHand_angvel_z_531_pause_1.25_durations_iqr,-0.2785727377731573,0.21122525633709163,0.24026884002067134
substep14_LeftHand_linvel_z_13_pause_1.25_durations_kurtosis,-0.27675919356589396,-0.21219403890919106,0.24021377582769166
substep33_Head_linacc_y_21_pause_0.5_durations_sum,-0.24184418291938298,0.2385744227715412,0.24019817574578511
substep33_RightHand_linvel_x_201_pause_1.25_durations_max,-0.21915710982593173,0.2656766767514071,0.24018512833452818
substep3_LeftHand_linvel_y_201_pause_1_durations_range,-0.26179535002731724,0.2218035313095321,0.24014585375365036
substep33_LeftHand_angacc_y_201_pause_0.75_durations_var,-0.2614029570496066,0.22188691952410866,0.24002943039252006
substep23_Head_angacc_magnitude_7_pause_1.25_duration_frequency,-0.26617032457466383,-0.21840340743517178,0.2399325510448935
step9_LeftHand_linacc_y_201_pause_0.5_durations_slope,-0.2404119060674383,0.23926997502451944,0.2398395813050338
substep33_LeftHand_angacc_y_201_pause_0.75_durations_std,-0.26092391557307204,0.2218834689760233,0.23982526108306904
substep7_Head_angvel_y_7_pause_1.25_duration_count,-0.2557026641193907,-0.22572893842115288,0.23978272559815952
substep3_Head_linacc_magnitude_35_sum,-0.27094040207600195,0.21492564617028054,0.23970409622161074
substep16_Head_linvel_z_21_pause_0.5_durations_range,-0.21959232881464838,0.2637783924133513,0.23966578419924667
step4_LeftHand_linacc_x_21_pause_1.25_durations_kurtosis,-0.2346938958187156,-0.24483439304834548,0.2396569248111939
step3_RightHand_linvel_z_21_pause_0.75_durations_sum,-0.27761851057787523,0.210752332652411,0.23960786972774312
substep33_Head_linvel_z_7_pause_1_durations_std,-0.2623542625735934,0.22049006419410658,0.2396072812274317
substep7_RightHand_linacc_x_35_pause_0.75_durations_mean,0.23850387506690307,0.24066107953047594,0.2395776214228027
substep3_LeftHand_angacc_magnitude_51_pause_1.25_durations_min,-0.20762687489508597,0.28299111891552925,0.23952061434654912
substep36_RightHand_linvel_magnitude_201_pause_1_durations_slope,-0.2528508084650021,0.22745737727296128,0.23948282974370916
step9_Head_linacc_magnitude_201_pause_1_time_to_min_duration,-0.28429809274152323,0.20659026346794793,0.23929358739095385
substep3_Head_angvel_y_35_pause_1.25_durations_iqr,-0.2464566281847421,0.23244523140253587,0.23924596166096398
substep10_Head_angvel_y_201_pause_1_durations_median,-0.26069769938290804,-0.22105336126589756,0.23924432110337984
substep18_Head_linacc_magnitude_7_pause_0.5_time_to_min_duration,-0.2165873417301651,-0.2671558921176236,0.23922850162081444
step3_Head_linvel_y_7_pause_0.5_durations_kurtosis,-0.2461366369939765,-0.23266283162540685,0.2392101524043132
substep33_RightHand_linacc_y_201_pause_0.5_durations_max,-0.24018527368459144,0.2380337687198902,0.23910468139746235
substep3_Head_linvel_y_51_pause_0.75_durations_skewness,0.26617998294956313,-0.21701230292921528,0.23909459145643594
substep3_RightHand_linvel_x_35_min,0.2823885880792133,-0.20727457138751976,0.23907035858115183
step9_LeftHand_linacc_z_13_pause_0.5_time_to_min_duration,-0.28573652915285264,0.2054906430224173,0.23905918253912645
step7_Head_linacc_magnitude_531_pause_1.25_duration_frequency,0.2003432550561986,-0.2963052597687363,0.23905340884092272
step9_RightHand_linacc_y_531_pause_0.75_durations_coeff_of_var,-0.20225128605673381,0.29213194625086675,0.23902130155875875
substep33_Head_linvel_magnitude_51_pause_1.25_durations_max,-0.2233120312382761,0.2570679512910091,0.23900399041110265
step3_Head_linacc_x_201_pause_0.75_durations_skewness,-0.23468781306583267,-0.24344328854238895,0.2389853862315043
substep33_Head_angvel_x_13_pause_1.25_durations_max,-0.2863316060617195,0.20500306209881244,0.23893634958868776
substep7_LeftHand_linacc_z_51_pause_1.25_duration_count,-0.22289321393166894,-0.25746312314501335,0.23893421844257284
step2_Head_linacc_magnitude_531_sum,0.23850387506690307,0.23926997502451944,0.23888631083341716
substep8_Head_linvel_z_51_pause_0.75_durations_kurtosis,0.26152160108093964,0.2195235574677265,0.23868924238694092
substep28_RightHand_angvel_z_13_pause_0.5_time_to_max_duration,-0.23757141092613246,0.2396556428937155,0.23860897559324995
step5_Head_linacc_y_21_pause_0.5_time_to_min_duration,0.21945826341436994,0.2612001807333302,0.2385167212401734
substep3_RightHand_linvel_z_35_pause_1.25_durations_mean,-0.2604462315730582,0.21979451194112828,0.2383998156283688
substep7_RightHand_angacc_z_7_pause_1.25_duration_count,-0.22944905340275962,-0.24798430308370986,0.23835688406875202
substep32_Head_linvel_x_21_pause_0.5_time_to_max_duration,-0.2435088400829361,0.2333747172447222,0.23833409991906856
substep14_Head_linacc_magnitude_21_pause_1_durations_skewness,-0.23277978206529742,0.2441388407953672,0.23832403865102753
step3_Head_angacc_y_13_pause_0.75_durations_mean,-0.23468781306583267,-0.24205218403643244,0.23831311853254564
substep21_LeftHand_angvel_y_201_pause_1.25_time_to_min_duration,-0.25087615993220547,0.22690663133375935,0.23829014092923997
substep9_LeftHand_dist_to_RightHand_x_x_sum,-0.2652163090743963,0.21631675067623707,0.23828366108457022
session_RightHand_angvel_y_531_inter_extrema_intervals_high_above_threshold_std,-0.23659584406636786,0.23996552727749773,0.23826877244771222
session_RightHand_angvel_y_531_inter_extrema_intervals_high_above_threshold_var,-0.23659584406636786,0.23996552727749773,0.23826877244771222
substep23_RightHand_angvel_magnitude_21_pause_0.5_durations_kurtosis,-0.25090672685820087,0.22675003447091086,0.23821753849258454
substep3_LeftHand_angvel_x_35_pause_1.25_durations_median,-0.2313404087884341,0.24534335540771446,0.23813620851660347
step1_Head_angacc_z_13_pause_1.25_time_to_max_duration,-0.24114765586490933,0.2349659008685771,0.2380166470847263
substep3_RightHand_linvel_z_7_iqr,-0.2866838868761469,0.2034511431833442,0.23800039148443303
session_LeftHand_linvel_x_21_inter_extrema_intervals_low_below_threshold_std,0.2470900145693116,-0.2295322434828239,0.23798773317084126
session_LeftHand_linvel_x_21_inter_extrema_intervals_low_below_threshold_var,0.2470900145693116,-0.2295322434828239,0.23798773317084126
substep8_RightHand_linvel_magnitude_51_pause_1_time_to_max_duration,0.20989374615511225,0.2747538215235398,0.2379836925468556
substep28_RightHand_angvel_z_201_pause_1.25_durations_min,0.2655147035530371,0.21551017992929747,0.23791335334813515
session_RightHand_angvel_y_201_substep_type_of_min_value,-0.2141703664584479,-0.2675704167013576,0.23791074453980635
substep3_RightHand_linvel_x_51_min,0.2766644950776076,-0.2086656758934763,0.2379014836254057
substep0_Head_linvel_z_35_pause_0.5_duration_frequency,0.20654542643805293,-0.28030828443957834,0.23783897647334057
substep7_RightHand_angacc_x_7_pause_1.25_duration_count,-0.23708329786889953,-0.23859544859236548,0.2378369697179388
substep33_LeftHand_angvel_z_13_pause_0.75_durations_sum,-0.2776192300978573,0.207970123640498,0.2377997176583108
substep3_LeftHand_linvel_y_201_pause_1_durations_coeff_of_var,-0.21751553406101562,0.2622259178807548,0.23778729289123648
session_LeftHand_linvel_x_35_inter_extrema_intervals_low_below_threshold_std,0.2404119060674383,-0.2350966615066499,0.23772457683046377
session_LeftHand_linvel_x_35_inter_extrema_intervals_low_below_threshold_var,0.2404119060674383,-0.2350966615066499,0.23772457683046377
step4_LeftHand_linacc_magnitude_13_pause_1.25_durations_skewness,-0.2747564640770724,0.2093612281464545,0.23764201013250055
substep7_LeftHand_linacc_x_51_pause_0.75_durations_iqr,0.2438438793550634,0.23171861402973928,0.23762666967964843
substep7_Head_angacc_z_7_pause_1.25_duration_count,-0.2404268615519621,-0.23476592271264904,0.2375626729454791
substep33_Head_linacc_y_35_pause_0.75_durations_sum,-0.24899804556984684,0.22709839917995617,0.23754454867885627
substep27_RightHand_angacc_magnitude_13_pause_1.25_durations_kurtosis,-0.22515641146307286,0.2511073798028716,0.23742487909074977
substep28_Head_angacc_z_201_pause_1_durations_slope,-0.20225128605673381,0.287263080480019,0.2373753721458582
step3_RightHand_linvel_z_35_pause_0.75_durations_sum,-0.2404119060674383,0.23440110925367166,0.23736846144323304
substep33_Head_linacc_y_201_pause_1.25_duration_frequency,0.20415931705726906,-0.2834382776901443,0.23735377624692602
substep3_RightHand_angvel_magnitude_51_pause_0.75_time_to_max_duration,-0.26284080753621736,0.21632291796324243,0.23732385161995592
substep24_Head_linacc_z_201_pause_0.75_durations_std,-0.20989429020247913,-0.27281278863863717,0.2372529806976936
substep8_Head_angacc_x_21_pause_1_durations_skewness,-0.24422796806850877,0.23022779573580213,0.23702132436792522
substep30_RightHand_angacc_z_13_pause_0.5_durations_kurtosis,-0.23087474292976937,0.24344328854238895,0.23699249419532495
substep23_Head_angacc_magnitude_21_pause_1.25_durations_range,-0.2384822131499386,-0.2355022915783614,0.23698288504044618
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_max,-0.23939088744092105,0.2345755446545068,0.23695875489964469
substep1_Head_linvel_z_51_pause_1_durations_slope,0.24327395256824114,0.2309233479887804,0.23693781276077394
step9_Head_angacc_magnitude_51_pause_1.25_durations_median,0.21929946819291485,0.2575124717344599,0.236874723032362
substep3_Head_angvel_magnitude_51_pause_1.25_duration_frequency,0.2881134277991508,-0.20101512209190606,0.23680954987503078
substep26_LeftHand_linvel_y_531_pause_0.5_durations_sum,-0.21799310679505282,0.2590945572534167,0.23677337204687332
session_Head_angacc_z_51_inter_extrema_intervals_base_above_threshold_iqr,-0.23347169914875415,-0.24014983071226356,0.23676368362363429
session_Head_angvel_magnitude_21_MFCC_1,0.23564182856610022,-0.2378788705185629,0.23675506534176044
step2_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.20415931705726906,0.2816986624561929,0.23674163631353512
step2_Head_angvel_x_35_pause_0.75_durations_skewness,0.2222856115623537,0.2531810200840845,0.23672953742512273
substep21_LeftHand_angvel_z_531_pause_1.25_durations_iqr,-0.24630678727692112,0.22779447479062484,0.23668920432917429
step9_Head_linvel_y_13_pause_0.5_durations_slope,-0.2738052871286025,0.20832059935683217,0.23661571851078445
session_Head_angacc_x_35_Fundamental_frequency,-0.2003432550561986,-0.2886541849859755,0.23652442434339457
substep27_LeftHand_linacc_x_21_pause_0.75_duration_frequency,0.23182576656502982,-0.2413566317834542,0.23649521357531778
step2_RightHand_angacc_y_7_pause_0.75_durations_kurtosis,0.2079759180801817,0.2740475876734321,0.2364834825012632
substep30_Head_linvel_x_7_skewness,0.246135999069044,0.22744558672388912,0.236421974171128
substep4_Head_linvel_x_21_pause_1.25_time_to_max_duration,-0.27437610684326746,0.2076783405000453,0.23641302286955607
step8_RightHand_linvel_z_35_pause_1_time_to_min_duration,0.24335027954919727,-0.22955366250990986,0.23625071806378217
end_Head_linvel_x_7_pause_1_durations_min,0.27242886457011334,-0.20848351683860838,0.23620488874731277
substep33_LeftHand_linacc_z_201_pause_1_durations_range,-0.2271139701344115,0.24591915334679057,0.23614276665300904
step9_RightHand_angvel_z_201_pause_1_durations_slope,-0.22800970456395936,0.24483439304834548,0.2361227216663763
substep21_LeftHand_linacc_z_13_pause_0.75_time_to_max_duration,-0.2147804428218287,0.2619929199830542,0.23604907387904103
step3_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,-0.22341630373297242,-0.2500743687039775,0.23599489648505761
substep19_Head_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.27014046042565054,-0.2092849438327808,0.23585037665909023
substep36_LeftHand_linacc_x_35_pause_1_durations_slope,-0.282403226817881,0.20241619812364445,0.23581145708928303
step2_Head_angacc_x_51_pause_0.5_duration_count,-0.20847183874799793,-0.2712899888115958,0.23576833150383145
substep7_LeftHand_angvel_y_51_pause_1.25_durations_median,0.27362572718449896,0.2071088325671864,0.23576547085277594
step2_LeftHand_linacc_z_51_pause_1_durations_std,0.20606734805780427,0.27543869217938866,0.2357557999561405
step2_LeftHand_linacc_z_51_pause_1_durations_var,0.20606734805780427,0.27543869217938866,0.2357557999561405
substep33_RightHand_angacc_z_13_pause_1.25_durations_max,-0.21670915531594226,0.25843133348577413,0.23573842813570967
substep6_LeftHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,-0.22548686817231894,0.246946652072869,0.23572936633561276
substep27_RightHand_angacc_y_7_pause_0.5_durations_max,-0.22202550017592126,0.25107315517259204,0.23565758316043633
step10_RightHand_linvel_z_531_pause_0.5_duration_frequency,-0.2108374255591423,-0.26709206514364964,0.23565402218370726
substep32_Head_linvel_x_13_pause_0.75_durations_slope,-0.21417925532121168,0.2618788168876371,0.23563936107688802
step1_LeftHand_angacc_z_13_pause_1_time_to_max_duration,-0.26230598603124144,0.21382269528223852,0.23559585936785005
substep30_LeftHand_linacc_x_201_pause_1.25_durations_min,-0.22364997899742495,-0.2484406949031591,0.2353944242876451
session_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,-0.21382142450652197,-0.26164139183631074,0.2353266467507323
substep14_RightHand_linvel_y_531_pause_1_time_to_min_duration,-0.20797861325225972,-0.27092111335387686,0.23531355031421128
substep33_LeftHand_linvel_magnitude_201_pause_1.25_durations_max,-0.20152977200566297,0.28264883261469265,0.23529397726762347
substep15_RightHand_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.23468781306583267,0.2357922137596282,0.23523871718247313
substep3_LeftHand_linvel_y_201_pause_1_durations_std,-0.2575841850722554,0.21631899326502582,0.2351550027215293
substep3_LeftHand_linvel_y_201_pause_1_durations_var,-0.2575841850722554,0.21631899326502582,0.2351550027215293
substep21_Head_linacc_z_51_pause_0.5_durations_sum,-0.20892939455860712,0.2688316425208363,0.23512521093566977
step3_RightHand_quat_w_skewness,0.2594922160727906,0.21492564617028054,0.23511565079743
substep3_RightHand_angacc_magnitude_21_pause_1.25_durations_max,-0.24586706462042837,0.22523808965415978,0.23510092148855236
substep8_Head_linacc_y_21_pause_1_durations_max,-0.21595030465456083,0.25790003559099606,0.23506827589249538
substep33_LeftHand_linacc_y_201_pause_0.5_durations_iqr,-0.21571375360338083,0.2581382128160267,0.23502683023890825
substep33_LeftHand_angvel_y_51_pause_1.25_durations_max,-0.20858413874435455,0.2691108258286601,0.23501294338501819
substep3_RightHand_angvel_axis_21_cumulative_opposing_displacement,-0.21068201933133476,0.2656430644941657,0.2349916859280827
substep33_Head_linacc_y_201_pause_0.75_durations_mean,-0.2270562775370791,0.24344391948846755,0.2349647056368248
substep27_LeftHand_angvel_z_13_pause_0.75_durations_range,-0.24011909108063975,0.2300182026213839,0.23496013817808467
substep28_RightHand_linvel_z_13_pause_0.5_durations_slope,-0.2079759180801817,0.26987707198337624,0.23491715226923046
substep8_Head_angacc_y_21_pause_1.25_durations_std,-0.20702350978016287,0.2712653786615191,0.2348300875453016
substep24_Head_linacc_y_201_pause_0.75_durations_range,-0.21181999015181696,-0.2634263361337463,0.23482123201958727
substep33_Head_linacc_z_51_pause_0.5_durations_sum,-0.24422923403298638,0.2260556539794911,0.23479129620159989
substep33_Head_linacc_y_201_pause_0.5_durations_mean,-0.23659584406636786,0.2330106086532475,0.23478954052468654
substep10_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,-0.2566328300961466,-0.21631899326502582,0.23475776052885136
substep33_LeftHand_linvel_x_13_pause_1_time_to_min_duration,-0.20420854389716753,0.275850803000373,0.23468386222503185
AttachPiece_path_efficiency_RightHand_median,0.21369947205994516,-0.26013654261386704,0.23464253496371132
step2_Head_angvel_x_35_pause_0.5_durations_skewness,0.21751553406101562,0.254572124590041,0.23458944805070364
substep10_RightHand_linvel_z_531_pause_1.25_durations_min,-0.23597137973587837,-0.23318082063546863,0.2345678009385563
substep9_LeftHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.2699933842142134,0.20727457138751976,0.23451297047550534
step7_RightHand_angvel_x_201_pause_0.75_durations_max,-0.21084125072538557,0.2636259194172311,0.23429742697203415
substep33_Head_linvel_z_7_pause_1.25_durations_max,-0.2443023514981672,0.22498544692956024,0.23424633635013403
substep33_LeftHand_angvel_y_13_pause_0.5_durations_kurtosis,-0.2623576624201925,0.211451173099727,0.2341696960107431
substep33_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.2299177355644946,-0.2385744227715412,0.2341661010594549
substep10_LeftHand_linacc_z_35_pause_0.75_time_to_min_duration,-0.23667498614269472,-0.23165492651291494,0.23413805115048694
substep33_LeftHand_linvel_x_201_pause_1.25_durations_max,-0.20190933608030703,0.27838741540572987,0.23405953941505123
step0_Head_angacc_magnitude_201_pause_1.25_time_to_max_duration,0.2647557701613868,0.20971335251110768,0.23404186912929933
substep33_LeftHand_linvel_y_201_pause_1.25_durations_max,-0.210745016433139,0.2630653653547265,0.23401646260040385
step8_Head_angacc_magnitude_531_pause_0.5_durations_iqr,0.22802211539420128,-0.24032264642122272,0.23401085132962912
step6_RightHand_angvel_axis_51_cumulative_opposing_displacement,-0.2500590187831512,-0.2198629020828885,0.2339907934507098
step7_Head_angvel_y_51_pause_1_time_to_max_duration,0.21620950734098965,0.25494241151242947,0.23398386375064303
substep23_RightHand_angacc_z_51_skewness,-0.20225128605673381,0.2775253489383234,0.23398329406640647
step8_Head_linacc_z_531_pause_0.5_duration_count,-0.21480461034332576,0.25689887566189523,0.23397352159310142
substep27_LeftHand_angacc_magnitude_531_pause_1_durations_std,-0.20895972473145452,0.2657037152001282,0.2339399689023715
substep27_LeftHand_angacc_magnitude_531_pause_1_durations_var,-0.20895972473145452,0.2657037152001282,0.2339399689023715
substep3_RightHand_linvel_z_201_range,-0.2566301695719877,0.21492564617028054,0.23393372822781258
step3_Head_angacc_z_531_pause_0.75_durations_skewness,0.2690323710754667,0.2069321584903521,0.23393108432348067
step9_LeftHand_angacc_y_201_pause_1_durations_coeff_of_var,-0.2575841850722554,0.21423009391730224,0.23391527818030428
substep9_LeftHand_linvel_y_531_pause_1.25_durations_range,-0.22668835761283576,0.24130787738698029,0.23376977126286333
step5_Head_linacc_x_201_pause_1.25_durations_min,0.25371967760085357,0.21672805944129542,0.23376953076331844
substep3_LeftHand_angvel_y_13_pause_1.25_duration_frequency,0.23802933497765275,-0.2295334332714833,0.23370419625728853
substep3_Head_linacc_z_51_pause_0.75_durations_median,-0.20018974684960988,0.28066202813407315,0.23369222403042916
substep33_Head_linvel_y_201_pause_1_durations_range,-0.24974291603244214,0.21954983554301155,0.23367510347808554
substep7_RightHand_linacc_x_35_pause_0.5_durations_mean,0.2308717510647622,0.2364877660126064,0.2336460161810967
step2_Head_linacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.2222856115623537,0.24622549755430198,0.2336439168296216
substep8_Head_angacc_y_21_pause_1.25_durations_var,-0.20512396542515002,0.271266081715721,0.2336034293781855
substep8_RightHand_angacc_y_7_pause_0.5_durations_coeff_of_var,-0.23850387506690307,0.22888712029032632,0.23359656341014198
substep8_RightHand_angacc_x_13_pause_1_time_to_max_duration,0.20050129057144486,0.27968160131910186,0.23356318169848655
substep36_Head_linvel_z_201_pause_0.75_durations_kurtosis,-0.25478775590890496,-0.2155815042637042,0.23355066896445878
substep30_Head_linvel_x_35_skewness,0.2537681230711849,0.21631675067623707,0.23355057298636253
substep33_Head_linacc_y_51_pause_0.5_durations_sum,-0.21179253888798036,0.26013654261386704,0.2334883819509501
step8_RightHand_angacc_magnitude_531_pause_0.5_durations_sum,-0.2156075030604804,0.254572124590041,0.2334752801006409
substep3_LeftHand_angvel_magnitude_7_pause_1.25_duration_frequency,0.26951077583718225,-0.20588453408593652,0.2334398314672104
step0_Head_linvel_magnitude_21_pause_1.25_durations_std,-0.24284982063699526,0.2246750240341483,0.23340915423087116
substep33_RightHand_linacc_y_201_pause_1_durations_mean,-0.2175160978086304,0.251789915578128,0.23340148364552873
session_LeftHand_linvel_x_35_num_low_below_extrema,-0.24280009122159632,0.22466687141845987,0.23338178410214142
step2_Head_angvel_x_531_pause_1.25_durations_min,0.2329386140916317,0.23382497252272386,0.23338095173417284
substep8_Head_angacc_y_13_pause_1_time_to_max_duration,0.20799047325432107,0.26579121712288595,0.23336503777601703
substep3_RightHand_linvel_y_21_pause_0.75_durations_median,-0.26796950177757406,0.20654887405550068,0.23328411160558268
substep7_Head_angvel_z_7_pause_1.25_duration_count,-0.23901371662674287,-0.2278187535624193,0.23328200364538387
session_RightHand_linvel_y_531_LPCC_0,-0.2690323710754667,-0.20588346688156325,0.23325950761572986
substep3_RightHand_angvel_y_35_pause_1.25_durations_mean,-0.27380244857680475,0.2031033634514069,0.2332124995108689
substep8_Head_linacc_y_21_pause_1_durations_kurtosis,-0.216561518560748,0.25248546783110626,0.23314779932237012
substep7_LeftHand_angvel_x_7_pause_1.25_duration_count,-0.24090827017360306,-0.22572835327567348,0.2330714066753466
session_Head_angvel_z_531_decay_time_low_above_threshold,0.2595312320975973,-0.2114604904834776,0.23304274365752672
step2_RightHand_linvel_magnitude_13_pause_0.5_durations_iqr,0.26187918602898796,0.20988122907306736,0.23301457126507003
substep8_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,-0.2414729634266471,0.22511035867789367,0.23300475106054983
step0_LeftHand_linacc_y_21_pause_1.25_duration_count,-0.25283048992379453,0.2159756917086845,0.23295443654855613
substep33_LeftHand_linacc_y_201_pause_0.5_durations_range,-0.21195300528953712,0.25849616441112466,0.232922247211606
step10_Head_linacc_x_201_pause_0.75_durations_kurtosis,0.24995206107011445,0.2180561964560988,0.23291723962908464
step2_Head_linvel_magnitude_51_pause_1.25_durations_min,0.22560675268192257,0.2405894610702229,0.23285734821692136
substep2_RightHand_linacc_y_201_pause_0.75_durations_kurtosis,0.20145658157118454,0.2758415219990476,0.2328527587335949
substep33_RightHand_linvel_y_201_pause_1.25_time_to_min_duration,-0.22102019783070986,0.2460212289070933,0.23285155264878285
substep9_RightHand_angacc_z_201_coeff_of_var,0.2012972705564662,0.2761342444323669,0.2328504422784392
substep33_Head_dist_to_LeftHand_y_z_kurtosis,-0.2766644950776076,0.20101460111071545,0.23284922268232291
step10_LeftHand_linacc_z_201_skewness,0.20225128605673381,0.2740475876734321,0.23273822427343177
substep2_LeftHand_linvel_y_531_pause_0.75_durations_slope,-0.21949183978136783,-0.24765319047697035,0.23272367630864035
substep7_LeftHand_angacc_z_35_pause_1.25_duration_count,-0.20370131612218562,-0.27130897836180357,0.23269388731080554
substep18_Head_angacc_z_13_pause_0.5_durations_kurtosis,-0.27475931251929453,-0.20171224452365752,0.23263641580623398
step2_Head_angacc_magnitude_13_pause_1_duration_frequency,-0.21417703490367335,-0.254572124590041,0.23263402913708955
step2_Head_angvel_x_35_pause_0.5_durations_kurtosis,0.2108374255591423,0.2594409903608888,0.23262760373636004
substep3_LeftHand_angvel_magnitude_21_pause_1.25_durations_median,-0.2611877205770271,0.20968405253900696,0.2326191666219115
substep9_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,-0.22658137064577022,0.23875146051644827,0.23250727025808265
substep11_RightHand_linacc_x_7_pause_1.25_time_to_max_duration,-0.21594856244981372,0.2517234135249035,0.232467678536298
substep33_LeftHand_linvel_magnitude_201_pause_1_durations_max,-0.2061105382599353,0.26654122462096225,0.2324627118292682
step2_LeftHand_linvel_z_201_pause_1.25_durations_min,0.21987166360123028,0.24654546488531942,0.2324458438890163
substep7_RightHand_linvel_z_201_pause_0.5_durations_iqr,0.22576455397993378,0.23952214485721957,0.23243995728720926
substep33_RightHand_linacc_y_35_pause_0.5_durations_sum,-0.22657926855065666,0.2385744227715412,0.23242218309744841
step2_Head_linacc_magnitude_35_pause_0.75_durations_range,0.24096074311536028,0.2244104249034238,0.2323912887761028
substep33_Head_angacc_x_21_pause_0.5_durations_sum,-0.23039534044203613,0.23440293180065805,0.232381858961064
substep3_Head_linvel_y_13_pause_0.75_durations_median,-0.2748123561366284,0.20128648883814693,0.23237197418116426
substep7_LeftHand_linvel_z_51_min,-0.2690323710754667,-0.20449236237560675,0.23236406139033255
substep33_RightHand_linvel_y_531_pause_0.75_durations_sum,-0.2012988357100399,0.27474527614617195,0.23235621585321845
step9_Head_linacc_z_201_pause_1_durations_slope,-0.20320530155700142,0.2712653786615191,0.23235392773901692
substep33_RightHand_linacc_y_201_pause_1_duration_frequency,0.216561518560748,-0.2503994600452809,0.23225447006760774
substep4_RightHand_linvel_magnitude_7_pause_0.5_durations_iqr,-0.20731332514572795,-0.26386129364013955,0.23219401037665313
substep15_Head_angvel_y_7_pause_0.75_time_to_min_duration,-0.20673894831625403,0.26472281929066904,0.2321652401774223
step9_Head_angvel_z_35_pause_0.5_time_to_max_duration,-0.23195806319234308,0.23230628765438666,0.23213204482936628
substep17_LeftHand_linacc_x_531_pause_1.25_durations_coeff_of_var,-0.24713699700379796,-0.21874600866738647,0.2320764270452047
step2_LeftHand_linacc_magnitude_35_pause_1.25_durations_iqr,0.2027456349122289,0.2712899888115958,0.2320621416376225
step0_Head_linvel_magnitude_21_pause_1.25_durations_var,-0.24144102375950457,0.22329252925262114,0.23201241447352655
substep23_Head_angvel_z_35_pause_1.25_durations_kurtosis,-0.21656432497957706,-0.24970584753101052,0.23195727070780425
step2_Head_linacc_magnitude_51_pause_1_durations_std,0.2308717510647622,0.23301000474771516,0.23193594978742893
step9_Head_angvel_y_35_pause_0.75_time_to_max_duration,-0.2024907386908389,0.2713742255356735,0.2319258503530377
substep33_RightHand_linvel_magnitude_201_pause_1.25_durations_max,-0.2003879830076374,0.27516530496974617,0.23189754692303255
substep20_Head_linvel_magnitude_7_pause_1.25_time_to_max_duration,-0.22393263921352358,-0.2403812208181773,0.23186557985371395
substep28_Head_linvel_x_201_pause_1.25_durations_min,0.2061100691304843,0.26494430729503265,0.23185301835717906
step2_Head_linvel_x_531_pause_0.75_durations_median,0.20994632737548785,0.2588300326032307,0.23183939890651908
substep33_Head_linvel_x_201_pause_1.25_duration_frequency,0.2027298700871255,-0.2705698264085409,0.2317879608350936
substep33_LeftHand_angacc_magnitude_531_pause_0.5_time_to_min_duration,-0.25573581327805567,0.21191982627011316,0.2317751975504595
substep0_Head_angvel_z_21_pause_1.25_durations_kurtosis,-0.22715933089657633,0.2364877660126064,0.23172970585070787
substep9_Head_linacc_magnitude_7_pause_1_duration_count,-0.2128099976802373,0.25429026263107907,0.23170832816303538
