Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep23_RightHand_linacc_z_21_pause_0.5_durations_kurtosis,0.257652372637577,0.2260051251108507,0.2407933588712878
step2_Head_angvel_y_13_pause_1.25_durations_std,0.23298626217549634,0.24907763711345407,0.24076338322851268
substep5_Head_linvel_magnitude_531_pause_1_durations_kurtosis,0.27045658195598715,0.21693104753384404,0.24075469333330435
step5_LeftHand_angacc_z_21_pause_1_durations_mean,0.2583095199248834,0.22542294851463926,0.24074833677676974
step3_RightHand_linvel_z_13_pause_0.75_durations_sum,-0.28036863073312995,0.21090811809119708,0.24072794172017653
substep7_Head_linvel_x_21_min,-0.3116229438102135,-0.1960881295940252,0.24070997617054785
session_RightHand_angvel_y_201_substep_type_of_min_value,-0.2126498430826761,-0.2771809306079387,0.24066467263862573
substep24_Head_linacc_y_201_pause_1.25_durations_coeff_of_var,-0.23393184337999917,-0.24776823086483166,0.24065131842911797
substep7_Head_linvel_x_13_min,-0.3182136218980807,-0.19347682415652392,0.24064143250239808
substep8_RightHand_linacc_x_13_pause_1_durations_kurtosis,0.27977014686219503,0.21093728959383676,0.24052603284184718
step9_Head_linvel_y_201_pause_1_durations_std,-0.23278556219050026,0.24875672904714577,0.24050629019967884
step11_RightHand_sixD_a_min,0.20083934207661,-0.29949858373223787,0.24044189099764401
step2_Head_linacc_x_51_pause_1.25_durations_std,0.22902231267575984,0.2529283894446023,0.24038244757029772
substep7_Head_angvel_y_7_pause_1.25_durations_std,0.25101251252741474,0.2305662910388635,0.24035536277429664
substep7_Head_angvel_x_7_pause_1.25_durations_var,0.2532363686134482,0.22865942295821806,0.24032117703428504
step9_RightHand_angvel_magnitude_51_pause_1.25_durations_min,0.22207581084947609,0.2618109686868964,0.24031193088654715
substep30_Head_linacc_x_201_pause_1_duration_frequency,0.23636570419474318,0.24432993803995773,0.24028184483717616
step3_LeftHand_angvel_z_13_pause_1.25_time_to_max_duration,-0.20396927241468976,0.2922924511704372,0.24027111406795224
substep3_RightHand_linvel_x_35_min,0.22051021148647282,-0.26383040069775004,0.24023299302555087
substep3_LeftHand_angacc_y_35_pause_1_duration_frequency,0.2527193390586829,-0.2288169603186866,0.24017491953119824
step11_LeftHand_linvel_y_201_pause_1_durations_slope,-0.23550811717462333,0.24496555078655208,0.2401437559864246
substep4_RightHand_angacc_y_201_pause_0.5_durations_median,0.2612659935574305,0.2221047954977751,0.24009903528931997
step10_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,0.302856484032024,-0.19879384959251656,0.24003176036893328
step5_RightHand_angvel_magnitude_7_pause_0.75_durations_kurtosis,0.28711853686243183,0.20620928229348762,0.24002906432830107
substep24_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,-0.2614258070581913,0.22174442816797982,0.23995565897115217
substep16_RightHand_linvel_z_13_pause_0.75_durations_skewness,-0.20226257427145453,0.29473047912328293,0.23989448148840312
substep31_RightHand_linacc_x_13_pause_1.25_durations_max,0.23718780998433894,0.24262366518735118,0.23987494578185833
substep16_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,-0.20509859917174478,0.28852168198586037,0.23976078400669207
substep8_RightHand_linvel_magnitude_13_pause_0.75_durations_kurtosis,0.235546655202027,0.2438274982994091,0.23961555395177006
substep31_LeftHand_linvel_z_21_pause_1_durations_max,0.2529075004784492,0.22748095703552038,0.23952132633672174
substep34_Head_linvel_magnitude_201_pause_1.25_durations_skewness,0.24466603367431677,-0.23449687142881256,0.23947354367582113
substep9_LeftHand_linvel_z_531_pause_0.75_durations_range,-0.21825263508018336,0.2652411073169722,0.23946357740432858
substep8_LeftHand_linvel_y_51_pause_1.25_durations_median,0.20500365842608476,0.2877818386224472,0.2394402030885116
substep4_Head_angacc_x_51_pause_0.5_durations_slope,-0.23909873567173578,0.2397765519692896,0.23943716411844296
substep34_Head_angvel_magnitude_531_pause_1.25_durations_slope,-0.207080125536195,0.283772941469581,0.23943513973237396
step3_LeftHand_linacc_z_531_pause_1.25_time_to_min_duration,-0.25452766997244197,0.22599244546873018,0.2394127893011052
substep31_LeftHand_linvel_z_21_pause_1_durations_range,0.25265132771289467,0.22735719708012456,0.23933782314447394
substep31_LeftHand_linvel_magnitude_35_pause_0.5_durations_std,0.26187037116515177,0.2202633625276793,0.2392715732932148
substep8_Head_linvel_x_21_pause_0.5_durations_skewness,-0.1975849076264612,-0.3026686382806482,0.2390897792745012
substep0_RightHand_sixD_b_coeff_of_var,0.289229970998239,-0.20364897834958204,0.23900955064041227
substep2_Head_angvel_z_51_pause_0.5_durations_kurtosis,0.2274676201394617,0.2515965328218459,0.23892442881631148
substep31_Head_linvel_magnitude_7_pause_0.5_durations_max,0.28328164225619823,0.2065774044582216,0.23892418351952538
step2_Head_angacc_x_51_pause_0.75_durations_coeff_of_var,0.2374345817721045,0.24036428618976755,0.23889045199233117
step3_LeftHand_angvel_x_35_pause_0.75_time_to_min_duration,-0.2281527132606574,-0.25068245301500436,0.23888755818441465
step9_LeftHand_angvel_magnitude_7_pause_1_time_to_max_duration,-0.19722079336706383,0.30281479262323624,0.2388684938339411
substep7_LeftHand_linvel_x_51_min,-0.2711422798669041,-0.213349640106484,0.23879906121213743
step11_LeftHand_linvel_magnitude_7_pause_1_durations_iqr,0.23570259499699578,0.24183272056029798,0.23872831153743954
substep7_Head_linvel_z_51_range,0.2160976075141039,0.2665445503849119,0.2386846598102343
substep3_Head_linvel_y_51_pause_0.75_durations_skewness,0.21559031815304597,-0.2669315596128842,0.23852953622942974
step2_Head_linacc_magnitude_35_pause_1.25_durations_mean,0.1994666157378281,0.2964916721062275,0.2384885659903499
substep33_RightHand_linvel_y_201_pause_1.25_time_to_min_duration,-0.20315625125243425,0.28858286484809503,0.23844925521947413
step0_LeftHand_angacc_x_35_pause_1.25_durations_var,0.24729938694277012,0.2300268285905829,0.23835059479093693
substep32_LeftHand_angacc_y_13_pause_0.75_durations_skewness,0.23656429591483918,0.24004461463846583,0.23829174819318236
step2_Head_angvel_x_51_pause_0.75_durations_skewness,0.2100556621511638,0.27523157977942236,0.23826693446743005
substep8_RightHand_angacc_x_21_kurtosis,0.28461162870584006,0.20485650831447522,0.2382363225410701
substep21_LeftHand_angvel_z_13_coeff_of_var,0.232265016950895,0.24426924685464457,0.2381159344480146
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,0.21522133735349389,-0.2664472146175226,0.23811031726873985
substep32_LeftHand_angacc_z_21_pause_0.75_durations_kurtosis,0.24236079719424863,0.2339745011355097,0.23809382515705166
step0_Head_angvel_z_201_pause_0.5_durations_slope,0.25189647222417116,0.22559762838725947,0.23802282231392166
step5_RightHand_linvel_magnitude_21_pause_1_durations_median,0.2290615506407545,0.24770526457890069,0.23801888132746954
substep32_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,0.2762739720917213,0.20901046556926003,0.23798064413472647
substep8_RightHand_angacc_magnitude_201_pause_1.25_durations_max,0.23887506395059846,0.23697572422373486,0.23792160351721525
step9_Head_linvel_y_201_pause_1_durations_var,-0.20986893051112912,0.2745964981302679,0.23790871330617883
substep31_LeftHand_linvel_magnitude_7_pause_1_durations_slope,0.28064994173042124,-0.2064302835119033,0.23788544078211038
step7_RightHand_linvel_y_531_pause_1_durations_min,0.22663391145997858,0.25028109530998516,0.23787124661375622
step2_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,0.24911576163998758,0.22746783350208266,0.23780013902734962
substep11_RightHand_linvel_magnitude_35_pause_0.5_durations_slope,-0.2597086888596768,-0.2192421608585085,0.23776591762110272
substep8_RightHand_linvel_x_21_pause_0.75_durations_skewness,-0.20751954582017065,-0.27800604538854956,0.23764633345348327
substep20_Head_angacc_z_201_pause_1_durations_slope,-0.2536564269269504,-0.22349018186637767,0.2376197166269051
substep31_RightHand_angacc_z_35_pause_1.25_durations_var,0.23040704136559928,0.24520851116881007,0.23757746051410544
step4_RightHand_angvel_y_201_pause_1_durations_median,0.22469636022456155,0.2519437740899314,0.23754125993047098
substep12_RightHand_linacc_z_21_pause_0.5_durations_kurtosis,0.292076635844377,0.2001572219173125,0.2375344446373639
session_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,-0.21416645322786068,-0.26656504677311516,0.2375100887784594
substep8_LeftHand_linacc_y_531_pause_0.5_durations_std,0.29579124406000085,0.19831231117662068,0.23743624029280816
substep26_LeftHand_angvel_x_201_skewness,-0.2979191992954548,0.19736712497037015,0.23743621803238163
substep2_LeftHand_angvel_magnitude_7_pause_1_time_to_min_duration,-0.20818520915238178,0.2759573530953045,0.23732777801879035
substep7_RightHand_angvel_y_7_pause_1.25_durations_std,0.23128066083396734,0.24357707326397599,0.23726965961926003
substep29_RightHand_linacc_x_13_pause_0.75_duration_frequency,0.301735660389089,0.19549268780246767,0.23726368566818262
substep8_LeftHand_linvel_y_35_pause_1.25_durations_median,0.19247835153294568,0.3088660511256245,0.23716242985817432
substep3_LeftHand_angacc_y_35_pause_0.75_duration_frequency,0.29384061820737933,-0.19863091807599628,0.23703230526998612
step3_RightHand_linvel_z_7_pause_0.75_durations_sum,-0.2704447137926826,0.21093556289978038,0.2370118207961996
substep7_Head_angvel_z_21_pause_1.25_durations_iqr,0.21676696900162443,0.2613818963339919,0.2369929765720426
session_RightHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_max,-0.20307648502241876,0.2843522863182327,0.23693826137824942
substep5_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,0.27197304512403814,-0.20989808950369288,0.23693729906498537
session_RightHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_range,-0.20309619293230344,0.2841252563163958,0.2368728140469031
step10_Head_linvel_magnitude_7_pause_0.5_durations_var,0.2743187259607764,0.20830231614819442,0.2367954191584944
step3_RightHand_angacc_magnitude_531_pause_1_durations_iqr,0.26716001318691485,0.2125338002384947,0.2367365652223927
step10_LeftHand_linvel_z_21_pause_1_durations_skewness,0.2583227548312491,0.21819723576899513,0.23657060418141246
step2_LeftHand_linacc_magnitude_7_pause_1.25_durations_max,0.24677279047139544,0.22707845092897316,0.23651634984034023
substep31_RightHand_angacc_y_35_pause_1_durations_var,0.30347078233637514,0.1937629817902352,0.2365141223866645
step2_Head_angacc_x_21_pause_0.75_durations_range,0.23862875279965093,0.23439345204647288,0.2364921416086582
substep22_LeftHand_linacc_x_21_pause_1.25_durations_median,0.29194159236191725,0.1987189597604811,0.23647439882432847
substep7_Head_linvel_x_35_min,-0.29910930011293435,-0.19549607896636453,0.23644989653489853
substep8_RightHand_linvel_x_21_pause_1.25_durations_min,0.20764698923980432,0.2744885020932565,0.23643441341776233
session_Head_angvel_magnitude_21_MFCC_4,-0.2340393831567599,0.23880849660051576,0.23639988939219903
substep31_Head_linvel_magnitude_51_pause_1_durations_std,0.2831488157694867,0.20285600460151357,0.23636982625316957
step2_Head_angacc_x_21_pause_0.75_durations_max,0.23842220121936802,0.2343487907476141,0.23636794766395233
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,0.2564808260919392,0.21911336364413453,0.236329113046641
substep31_Head_linvel_magnitude_13_pause_1_durations_slope,0.24110346460870216,-0.23173118331156273,0.23632443772907993
substep31_RightHand_angacc_y_21_pause_1_durations_iqr,0.29447839861264724,0.19721442809335984,0.23622630151961155
substep27_LeftHand_linacc_x_21_pause_0.75_duration_frequency,0.23932319218655967,-0.23298255882571378,0.23611031448360997
substep13_RightHand_linacc_z_35_pause_0.75_durations_slope,-0.21745660092934507,0.2581758833983033,0.23607323677687017
substep3_Head_linvel_magnitude_7_range,-0.20002323339505607,0.2876220791792544,0.23595468587417764
step2_RightHand_angacc_y_13_pause_0.5_durations_coeff_of_var,0.2736136788211512,0.20739631749585702,0.23594715219432705
step2_RightHand_linacc_x_35_pause_0.75_duration_frequency,-0.2662781244689493,-0.21176793096793117,0.23591520875233354
substep8_Head_linacc_z_51_pause_1.25_durations_max,-0.20838207853899451,0.27169205883339903,0.23586255344692994
step2_Head_angacc_x_51_pause_0.5_durations_max,0.2021011413773338,0.2831289351051734,0.23584968745756407
step8_Head_angacc_y_21_pause_0.5_durations_slope,0.23886104095547547,-0.2329051065711792,0.23584547764226607
step11_RightHand_linvel_y_201_coeff_of_var,0.2758429323077835,-0.20597571622944366,0.23584369646720202
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_range,0.2563529138684772,0.21827168243669123,0.23578458530473503
substep8_RightHand_angacc_x_13_pause_1_time_to_max_duration,0.19894593788394452,0.2893273576874004,0.23577165924362048
substep5_RightHand_linacc_y_13_pause_1.25_durations_median,0.26194415341923366,0.21434041897223435,0.23576333497134092
step2_Head_angacc_x_51_pause_0.5_duration_count,-0.20199818409694761,-0.2828964043933676,0.23569889758073617
substep27_LeftHand_linvel_z_13_pause_0.5_duration_frequency,0.2986077180361232,-0.19466851859400433,0.23568750243452502
substep31_RightHand_angvel_x_51_pause_1.25_durations_var,0.24959393203892014,0.22304338830880965,0.23557291778110814
substep14_RightHand_pos_x_coeff_of_var,-0.28027354215349715,-0.20311989231270938,0.23553953215431936
substep10_LeftHand_linacc_y_13_pause_0.75_time_to_max_duration,-0.19366656077064145,0.3004540728992647,0.2355210570170369
substep34_Head_linvel_x_13_pause_0.75_durations_skewness,-0.22443623270619184,0.24773353717107088,0.2355101293846382
step2_Head_angvel_axis_51_cumulative_opposing_displacement,0.2903232051658345,0.1980397566984089,0.23546231555097696
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_max,0.22964985652740577,0.24120102080469413,0.2352837490116556
substep27_LeftHand_linacc_z_21_pause_0.5_duration_frequency,0.19396778978738954,-0.298887452445489,0.23525990424036722
step9_LeftHand_linacc_y_201_pause_1.25_time_to_max_duration,-0.19773918287260867,0.290298950550243,0.2352417704247086
substep31_RightHand_angacc_y_35_pause_1.25_durations_var,0.2109959263033687,0.26563313727179894,0.2351829300342027
substep11_LeftHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.2633192947750665,0.2124475904606074,0.2351636964772708
substep1_Head_angvel_z_51_pause_1.25_durations_var,0.24019598357952643,0.2303143658007946,0.23515140824798392
substep6_LeftHand_angvel_x_201_skewness,-0.2247659917485975,-0.24641054894175446,0.23509112456686385
step0_RightHand_angacc_z_51_pause_1.25_durations_min,0.29252239697729293,0.19638902230682045,0.23500448252706577
step11_Head_angvel_magnitude_531_pause_0.5_durations_skewness,0.22485902222198031,0.24609387062624358,0.2349977161799627
substep28_LeftHand_linvel_z_531_pause_1_durations_slope,-0.26397471430519204,0.21173266258266712,0.23498508465431214
substep8_LeftHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,0.22157101670760188,0.2501096436492313,0.23497697781296514
substep33_Head_linacc_y_35_pause_0.5_durations_sum,-0.24380029621415153,0.22668785438300948,0.23493287121718917
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_35_iqr,0.28411896027421524,-0.20026132306872862,0.23493127548770093
step2_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,0.24912404974808602,0.22224272024973601,0.23491688434422744
step1_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,0.20904086100990327,0.26797126740028515,0.23486591273880983
substep1_Head_angvel_z_51_pause_1.25_durations_std,0.2672414925154885,0.20948573162974984,0.23486504124789703
substep31_LeftHand_linvel_z_51_pause_1_durations_coeff_of_var,0.23390291864194918,0.23582843148932098,0.23486172855480036
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_var,0.24096547675779395,-0.22903328020209116,0.23484791285100678
step4_Head_angvel_x_531_pause_0.75_duration_count,0.29837750670292995,0.19362057773597416,0.23484654537680372
substep33_Head_angvel_z_21_pause_1_durations_skewness,-0.22024221003552777,0.2514827401850435,0.23482800499844775
substep3_Head_linvel_magnitude_13_range,-0.19872294550864747,0.28678621154058853,0.23476797444968603
substep26_LeftHand_angvel_y_531_pause_0.5_durations_median,0.23534890133474737,0.2341869068615248,0.23476646626194528
substep8_Head_linvel_magnitude_35_pause_1.25_durations_var,0.19638913877091255,0.2917183396328116,0.23474466595565
substep10_LeftHand_linvel_y_51_pause_1_durations_kurtosis,0.23268913428024188,0.23681184817165812,0.23473239033748994
substep33_Head_linvel_z_201_pause_1_durations_coeff_of_var,-0.22232364299135166,0.24853670643166925,0.23470052663669586
substep32_LeftHand_linvel_y_201_pause_0.5_durations_var,0.21537506475536136,0.2577612139965002,0.2346695472279861
substep33_RightHand_linacc_y_201_pause_0.75_duration_frequency,0.2784790788010186,-0.2026816453211952,0.23461016267231702
substep32_LeftHand_angacc_y_13_pause_0.75_durations_coeff_of_var,0.2958497082529545,0.19422778427006945,0.2345026416744419
substep3_RightHand_angacc_y_35_pause_0.75_duration_frequency,0.2958596562190277,-0.1940332742742741,0.23436393647907092
substep1_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,0.24538737323322984,0.22416202676568334,0.23429496843908354
step5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,0.22706633350680827,-0.2419336826314202,0.23426435981497007
step1_Head_angacc_z_13_pause_1.25_time_to_max_duration,-0.21670536393010648,0.2548981108418306,0.23425522003114158
step10_Head_linvel_magnitude_21_pause_0.5_durations_var,0.24382577466827968,0.2253625735549292,0.23423089804492145
step4_LeftHand_angacc_y_201_pause_1_durations_slope,0.2850546448649368,0.1987173895650013,0.2341818496296001
step1_RightHand_linvel_z_7_coeff_of_var,-0.24819237335110014,-0.22162455050869373,0.23415726590572375
step10_LeftHand_linvel_y_35_pause_1_durations_kurtosis,0.2240468407442593,0.2451339120788465,0.23411650298985523
substep8_Head_angvel_z_35_pause_1_durations_skewness,-0.2708078992352871,0.20612140916950827,0.23407790136157772
substep33_RightHand_linacc_y_201_pause_0.5_duration_frequency,0.28907554077929093,-0.19661628141505855,0.23404535665963097
substep33_LeftHand_linacc_magnitude_7_pause_1_time_to_max_duration,-0.23237214111367696,0.23573107285342,0.23403955577123503
step0_RightHand_quat_z_coeff_of_var,0.2566797451611891,-0.21486374364442457,0.23391764395994089
substep8_Head_angacc_x_531_pause_0.5_time_to_min_duration,-0.23908629797490724,0.22893941521869438,0.23390286346312683
substep36_Head_linacc_y_35_pause_1.25_durations_median,0.21457340800053307,0.25697423653045237,0.23386751408977083
substep3_RightHand_linacc_z_201_pause_1.25_durations_max,-0.27098336557211594,0.2056825896462861,0.2338600429577619
step5_Head_dist_to_RightHand_x_x_coeff_of_var,0.22920689907915984,0.23865651173485264,0.23383627672282328
substep31_Head_angvel_y_35_pause_0.75_durations_max,0.2387644326369762,0.2290070994242995,0.23378400101834254
substep27_LeftHand_linvel_x_35_pause_0.5_duration_frequency,0.2285258021015664,-0.23924265645199605,0.2337614645145702
substep32_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.24499183334253205,0.2234184428069683,0.23370833943166122
step0_LeftHand_linacc_y_51_pause_1.25_durations_var,0.25518182843622095,0.21543910574447844,0.23363238193493424
step0_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,-0.23121640291789655,0.23606517062361437,0.23361563004556535
step5_Head_angacc_z_51_pause_1.25_durations_min,0.2241697316764198,0.24380838432715857,0.2335769910004196
step2_Head_angacc_x_7_pause_1_durations_max,0.2609516957662825,0.21132400079989547,0.23353035849949005
substep32_Head_linvel_magnitude_13_pause_1_durations_var,0.23805323015338606,0.2291233859224223,0.23350296331468243
step1_RightHand_linvel_z_13_coeff_of_var,-0.24921769691254622,-0.21962933035346194,0.2334898706911475
step2_Head_angacc_x_7_pause_1_durations_range,0.26053740762763733,0.21134100134891956,0.23337468114423524
substep13_RightHand_angacc_z_21_pause_1.25_durations_slope,-0.2020028389456108,0.2762527978345472,0.2333641054601852
substep22_RightHand_linacc_y_201_pause_1_durations_slope,-0.20920519913759883,0.26367696103427984,0.23330375212769047
substep30_RightHand_linacc_x_201_pause_1.25_duration_frequency,0.2099612734534018,0.261937922579272,0.23308715188688137
substep4_RightHand_angacc_x_531_pause_0.75_time_to_min_duration,0.23144137246337443,-0.23469060276242404,0.23305466303306205
substep35_Head_angvel_x_35_pause_0.5_durations_mean,0.2443192419884291,0.22274569833606356,0.23303423346587046
substep36_Head_linacc_y_35_pause_1.25_durations_min,0.27531584458597697,0.20198361620398156,0.23301635327931183
end_LeftHand_angvel_z_35_pause_1.25_durations_min,0.24949700946346529,0.21851352705387167,0.23297967576948092
step10_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.24896664656102546,0.21887854602856688,0.23295508203154125
substep10_Head_linvel_z_201_sum,-0.21247638397963237,0.2577220049501558,0.23292227694964293
substep26_LeftHand_angvel_x_531_pause_1_durations_mean,0.24672602652631184,0.22053112476341383,0.23289431949011608
substep31_LeftHand_linacc_z_51_pause_1.25_durations_slope,0.21499337430987903,-0.2540173071587526,0.23288185176576526
step4_LeftHand_linacc_x_21_pause_1.25_durations_skewness,-0.2041039230011515,-0.2710687148233059,0.23286773561551843
step0_LeftHand_angvel_y_51_pause_1.25_durations_min,0.259513916507457,0.2111631598180962,0.23285509910230193
step2_Head_angacc_x_21_pause_0.5_durations_coeff_of_var,0.25441170414651554,0.21456833474098733,0.23279752301111947
substep9_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,-0.22328425563424226,0.24314986300635913,0.23279401741524744
step11_Head_angvel_x_7_pause_0.5_durations_std,0.20360510183785038,0.271737318894279,0.23278841556534544
substep35_RightHand_angvel_z_21_pause_0.5_durations_var,0.25009045473130037,0.21771395574298394,0.23278182494222605
step2_Head_angacc_magnitude_13_pause_1_duration_frequency,-0.21558565285261627,-0.2529477418715085,0.23277702158700095
step10_LeftHand_angacc_z_21_pause_0.5_durations_slope,-0.2618020394354728,-0.20952911533712798,0.23276691625800128
substep20_RightHand_angacc_x_531_pause_0.75_durations_median,0.2403515649972284,0.22562471561738062,0.2327554244999992
step0_LeftHand_angvel_y_51_pause_1.25_durations_mean,0.23055785186579214,0.23488261322063655,0.23270014021972796
step0_RightHand_angacc_magnitude_201_pause_0.75_durations_slope,-0.27148441006795054,0.20348996711854025,0.23262035314478774
step7_Head_angacc_z_201_pause_0.75_durations_skewness,-0.26525855102798745,-0.20704475781796608,0.23256408086968153
substep22_LeftHand_linacc_x_21_pause_1.25_durations_mean,0.2687481905990819,0.20489312515793653,0.23251627263291894
substep0_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,0.229565202856989,0.23549472303377542,0.23249216221522948
substep5_Head_angacc_z_13_pause_1.25_durations_kurtosis,0.2743582757468652,0.20168958946753246,0.23247749667980966
substep7_LeftHand_linvel_x_13_min,-0.23021885131312783,-0.23474865259575492,0.23246168686442156
substep8_Head_angvel_y_531_pause_0.75_time_to_min_duration,-0.23942041648784987,0.22588349803653404,0.23245504492657915
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_skewness,-0.23473650234396515,0.2301048992869955,0.23239762655100857
substep3_Head_linvel_magnitude_21_range,-0.19754739722046738,0.28212684998293314,0.2323803090329532
step0_LeftHand_linacc_y_51_pause_1.25_durations_iqr,0.22339740896570856,0.2420694746299465,0.2323589296161269
substep3_Head_angacc_magnitude_531_pause_0.5_durations_skewness,0.2825654145279882,-0.19724150583163821,0.23231689870445305
substep3_Head_linacc_y_51_pause_1.25_duration_frequency,0.2748153910427417,-0.20110665196146862,0.23225317680693613
substep2_Head_angvel_axis_201_num_reversals,0.2875866200136001,0.1947623884796965,0.23224286158942128
step1_RightHand_linvel_z_21_coeff_of_var,-0.24865267765778162,-0.2178024528732263,0.23220738528787763
substep8_LeftHand_linacc_y_531_pause_0.75_durations_iqr,0.21863303233377024,0.24752770255134632,0.23218485876443223
substep33_RightHand_linacc_y_201_pause_0.5_durations_coeff_of_var,-0.2807465007283824,0.19781393383475354,0.23209427987969647
step2_Head_angacc_x_13_pause_0.75_durations_max,0.24962899316972942,0.21683396823399573,0.23207864140965076
substep20_LeftHand_sixD_c_kurtosis,0.26260312216873133,0.20790826588205383,0.23207667712995306
substep8_RightHand_angvel_x_7_kurtosis,0.26774178394463005,0.2047774708303552,0.23206455524398775
step3_RightHand_linvel_z_35_pause_0.75_durations_sum,-0.23207688552931025,0.23200209399303764,0.2320394837344262
step2_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,0.21072831697358052,0.25812181834004416,0.23202969245843416
substep31_Head_linvel_magnitude_7_pause_0.5_durations_std,0.2614801187427303,0.20848535499499893,0.23199480994484856
substep8_RightHand_linvel_y_35_pause_0.75_durations_skewness,-0.24405796919260894,-0.2210329246945159,0.2319755017123107
substep1_Head_linvel_y_201_pause_0.5_durations_std,0.19410677232947965,0.2878208960669898,0.23185215877076748
session_RightHand_linacc_magnitude_35_LPCC_1,-0.24736910158265416,-0.21814575396128777,0.2318401594656767
session_RightHand_linacc_magnitude_35_LPCC_11,-0.24736910158265416,-0.21814575396128771,0.23184015946567663
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,0.25674509402799356,0.21132626219855583,0.2318320928507829
substep10_Head_linacc_x_7_pause_0.75_durations_skewness,-0.26519332579302785,0.20591467976355757,0.231824541769733
session_RightHand_angacc_y_201_inter_extrema_intervals_base_above_threshold_kurtosis,0.20894701200721413,-0.26014509952750964,0.23175210112467992
substep8_LeftHand_linacc_y_531_pause_0.5_durations_range,0.26759900224635225,0.2043466039889967,0.23173410925926405
substep3_LeftHand_linvel_x_201_pause_1_durations_mean,-0.2059462704252891,0.26489463161631804,0.23173034118535757
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_std,0.24171025374476296,-0.2224626528620079,0.2316873884996574
substep27_Head_angacc_z_13_pause_1_time_to_min_duration,0.20716440165566702,0.26278922014107825,0.2316848685789312
step10_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,0.25864958443921343,0.20969966687350852,0.23161660466777886
step2_Head_angvel_x_13_pause_0.5_duration_frequency,-0.22035625136814135,-0.2440568315603544,0.23160178082970087
substep9_LeftHand_linacc_x_201_pause_1.25_time_to_max_duration,-0.2054338194566834,0.265342224017804,0.2315762125056495
step5_LeftHand_angacc_z_13_pause_1.25_durations_range,-0.19551589074207354,0.2839104026458363,0.2315642509799871
substep30_LeftHand_linvel_y_35_coeff_of_var,0.26064261950772594,0.20828844753766604,0.23154297249476
step4_RightHand_angacc_x_7_min,-0.23679885695521685,0.2264476282319898,0.23150759364697693
step4_RightHand_linacc_magnitude_35_pause_1.25_durations_min,0.2626234859896976,0.2069140361534137,0.23146386779391517
step1_LeftHand_linvel_x_201_pause_0.5_durations_iqr,0.2088427399518385,-0.25957563717487436,0.23146182959290887
step10_Head_linvel_magnitude_35_pause_0.5_durations_var,0.2333602423748295,0.22957874928385225,0.23145405136446023
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.21405859139186936,0.2517835713936295,0.23139355315483368
substep33_Head_angvel_z_13_pause_1_durations_skewness,-0.262698767566809,0.20666182249048426,0.23133517053374206
substep3_Head_angvel_magnitude_7_pause_1.25_duration_frequency,0.23054478652438276,-0.23201475553242085,0.231277435319495
step4_Head_angvel_x_531_pause_1_duration_count,0.26735047396923906,0.20371196583054058,0.2312325756269135
substep8_LeftHand_angvel_y_21_kurtosis,0.2442540631910981,0.2195166091386439,0.23122559022845465
substep7_RightHand_angacc_x_7_pause_1.25_duration_frequency,-0.23916707798108677,-0.2235824607241373,0.23111233765389527
substep3_Head_linvel_magnitude_7_max,-0.19283592688339862,0.2882273487987153,0.23107391799939636
session_Head_sixD_b_decay_time_base_below_threshold,0.20983893976452475,0.2569937030863395,0.23103477020146734
step1_RightHand_linvel_z_35_coeff_of_var,-0.2469328732994536,-0.217025475555752,0.2310152382876379
step3_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,-0.2651722638129136,0.2045774448976119,0.23096667515760322
