Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep8_RightHand_angacc_y_531_pause_0.5_time_to_min_duration,0.4866220735785953,0.30666666666666664,0.3762331712527052
step0_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,0.4431438127090301,0.32666666666666666,0.3760933789028559
substep13_RightHand_linacc_magnitude_531_pause_0.5_durations_sum,0.4431438127090301,0.32666666666666666,0.3760933789028559
substep31_Head_linacc_x_201_pause_1.25_durations_coeff_of_var,0.4431438127090301,0.32666666666666666,0.3760933789028559
substep8_RightHand_angacc_x_21_kurtosis,0.4431438127090301,0.32666666666666666,0.3760933789028559
substep7_LeftHand_linacc_y_13_pause_1_durations_max,0.431438127090301,0.3333333333333333,0.3760932944606414
step3_Head_linvel_y_7_pause_0.5_durations_kurtosis,0.4105351170568562,0.3466666666666667,0.3759073040738505
substep8_Head_linvel_magnitude_35_pause_1_durations_kurtosis,0.4105351170568562,0.3466666666666667,0.3759073040738505
substep33_RightHand_linvel_z_35_pause_1_durations_slope,0.4013377926421405,0.35333333333333333,0.3758087865985169
step2_Head_angvel_x_35_pause_0.75_duration_frequency,0.4423076923076923,0.32666666666666666,0.3757919306435479
step9_RightHand_linacc_y_531_pause_0.75_durations_coeff_of_var,0.4423076923076923,0.32666666666666666,0.3757919306435479
substep3_RightHand_linvel_x_35_min,0.4423076923076923,0.32666666666666666,0.3757919306435479
step2_Head_linacc_magnitude_531_sum,0.4306020066889632,0.3333333333333333,0.37577526450200655
substep28_RightHand_angacc_z_531_pause_0.75_durations_slope,0.4306020066889632,0.3333333333333333,0.37577526450200655
session_Head_angvel_x_201_Median_frequency,0.45484949832775917,0.32,0.37569060773480656
step2_RightHand_angacc_y_7_pause_0.75_durations_skewness,0.45484949832775917,0.32,0.37569060773480656
AttachPiece_cumulative_opposing_displacement_LeftHand_angacc_axis_201_sum,0.4197324414715719,0.34,0.3756823384398662
step7_RightHand_linvel_z_201_pause_1_durations_kurtosis,0.4414715719063545,0.32666666666666666,0.37548982612986564
substep33_LeftHand_angvel_y_51_pause_1_durations_coeff_of_var,0.4414715719063545,0.32666666666666666,0.37548982612986564
substep3_RightHand_linvel_x_51_min,0.4414715719063545,0.32666666666666666,0.37548982612986564
step2_Head_angvel_x_35_pause_0.75_durations_kurtosis,0.4005016722408027,0.35333333333333333,0.37544181369141805
step2_Head_angvel_x_531_pause_1.25_durations_min,0.4540133779264214,0.32,0.37540509009203643
step3_LeftHand_angacc_z_13_pause_0.75_durations_sum,0.4540133779264214,0.32,0.37540509009203643
substep18_LeftHand_angvel_z_531_pause_0.75_time_to_min_duration,0.4088628762541806,0.3466666666666667,0.37520473358811296
substep19_Head_linvel_y_531_skewness,0.4088628762541806,0.3466666666666667,0.37520473358811296
substep28_Head_angvel_z_201_kurtosis,0.4088628762541806,0.3466666666666667,0.37520473358811296
substep27_Head_linacc_magnitude_35_pause_1.25_durations_iqr,0.4673913043478261,0.31333333333333335,0.3751624280675701
substep27_LeftHand_linvel_x_35_pause_0.5_durations_iqr,0.4673913043478261,0.31333333333333335,0.3751624280675701
substep3_RightHand_linvel_y_35_range,0.5426421404682275,0.2866666666666667,0.37514955168102815
substep6_RightHand_linacc_x_201_pause_1.25_durations_coeff_of_var,0.520066889632107,0.29333333333333333,0.3750993667936734
step8_Head_linvel_y_51_pause_1.25_durations_coeff_of_var,0.3996655518394649,0.35333333333333333,0.3750740258202061
step6_LeftHand_linvel_x_35_pause_0.75_durations_skewness,0.391304347826087,0.36,0.375
substep33_RightHand_angvel_z_531_pause_1.25_durations_std,0.5418060200668896,0.2866666666666667,0.3749495384449767
substep33_RightHand_angvel_z_531_pause_1.25_durations_var,0.5418060200668896,0.2866666666666667,0.3749495384449767
substep7_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,0.4523411371237458,0.32,0.37483220023383707
substep7_LeftHand_linacc_magnitude_51_pause_1_durations_mean,0.4523411371237458,0.32,0.37483220023383707
step9_LeftHand_angacc_y_201_pause_1_durations_coeff_of_var,0.4991638795986622,0.3,0.3747645951035781
substep8_Head_linvel_magnitude_35_pause_0.75_durations_kurtosis,0.4991638795986622,0.3,0.3747645951035781
step9_LeftHand_angacc_x_201_pause_1_time_to_max_duration,0.5409698996655519,0.2866666666666667,0.3747491210819111
step2_Head_angacc_x_13_pause_0.75_durations_coeff_of_var,0.3988294314381271,0.35333333333333333,0.37470542026708564
substep21_LeftHand_linacc_z_13_pause_1.25_durations_skewness,0.3988294314381271,0.35333333333333333,0.37470542026708564
substep3_LeftHand_linvel_x_201_pause_0.75_durations_median,0.5183946488294314,0.29333333333333333,0.3746635170026919
session_Head_linvel_y_35_MFCC_3,0.4657190635451505,0.31333333333333335,0.374622572659235
substep23_Head_linacc_z_35_pause_1_durations_kurtosis,0.3904682274247492,0.36,0.37461562458220066
substep2_Head_angvel_z_531_pause_1.25_durations_std,0.4983277591973244,0.3,0.3745286971093423
substep2_Head_angvel_z_531_pause_1.25_durations_var,0.4983277591973244,0.3,0.3745286971093423
substep3_LeftHand_angvel_magnitude_7_pause_1.25_duration_frequency,0.4983277591973244,0.3,0.3745286971093423
step4_RightHand_angacc_x_531_pause_1.25_durations_kurtosis,0.5175585284280937,0.29333333333333333,0.3744449179922185
substep26_Head_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.5175585284280937,0.29333333333333333,0.3744449179922185
step3_Head_linvel_z_531_pause_0.75_durations_std,0.46488294314381273,0.31333333333333335,0.3743517749190614
step3_Head_linvel_z_531_pause_0.75_durations_var,0.46488294314381273,0.31333333333333335,0.3743517749190614
substep15_LeftHand_angacc_y_531_pause_0.75_durations_coeff_of_var,0.46488294314381273,0.31333333333333335,0.3743517749190614
session_RightHand_angacc_x_7_inter_extrema_intervals_low_above_threshold_var,0.3979933110367893,0.35333333333333333,0.3743359943021634
step9_LeftHand_angvel_x_201_pause_1_durations_slope,0.3979933110367893,0.35333333333333333,0.3743359943021634
session_RightHand_angvel_y_531_inter_extrema_intervals_high_below_threshold_std,0.4974916387959866,0.3,0.3742923044663451
session_RightHand_angvel_y_531_inter_extrema_intervals_high_below_threshold_var,0.4974916387959866,0.3,0.3742923044663451
step4_Head_linvel_x_51_pause_0.5_durations_sum,0.4974916387959866,0.3,0.3742923044663451
substep36_Head_linvel_z_201_pause_0.5_durations_kurtosis,0.4974916387959866,0.3,0.3742923044663451
substep3_LeftHand_angvel_y_21_pause_0.5_duration_frequency,0.4974916387959866,0.3,0.3742923044663451
substep3_LeftHand_linacc_x_531_pause_0.75_durations_min,0.4974916387959866,0.3,0.3742923044663451
substep21_Head_linacc_z_13_pause_0.75_time_to_max_duration,0.3896321070234114,0.36,0.37423039171946104
step5_Head_linacc_z_7_pause_0.75_durations_kurtosis,0.3971571906354515,0.35333333333333333,0.37396574518338066
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,0.3887959866220736,0.36,0.3738442985394614
substep3_Head_dist_to_RightHand_x_z_iqr,0.3887959866220736,0.36,0.3738442985394614
substep22_LeftHand_linvel_y_7_pause_1.25_durations_min,0.3879598662207358,0.36,0.37345734215703813
substep3_LeftHand_linvel_y_201_pause_1_durations_range,0.4774247491638796,0.30666666666666664,0.37345200688154917
substep20_LeftHand_angvel_z_7_pause_1_time_to_max_duration,0.42391304347826086,0.3333333333333333,0.3732057416267942
substep8_Head_linvel_magnitude_35_pause_0.5_durations_iqr,0.4765886287625418,0.30666666666666664,0.3731959349824931
substep28_Head_angvel_z_51_pause_1_time_to_max_duration,0.47575250836120403,0.30666666666666664,0.3729393157887238
step4_LeftHand_linacc_x_21_pause_1.25_durations_skewness,0.4230769230769231,0.3333333333333333,0.3728813559322034
substep26_RightHand_linvel_z_7_pause_0.75_durations_sum,0.4230769230769231,0.3333333333333333,0.3728813559322034
substep4_RightHand_linvel_y_13_pause_0.5_durations_iqr,0.4230769230769231,0.3333333333333333,0.3728813559322034
substep33_RightHand_linvel_x_531_kurtosis,0.43394648829431437,0.32666666666666666,0.37274099696601054
substep8_LeftHand_linvel_magnitude_531_pause_1_time_to_max_duration,0.43394648829431437,0.32666666666666666,0.37274099696601054
step2_RightHand_linacc_x_35_pause_1_duration_frequency,0.532608695652174,0.2866666666666667,0.37272244825756234
step2_RightHand_linacc_x_35_pause_1_durations_mean,0.532608695652174,0.2866666666666667,0.37272244825756234
substep2_LeftHand_angacc_x_201_pause_0.5_durations_median,0.4222408026755853,0.3333333333333333,0.37255625230542233
substep3_LeftHand_angvel_y_21_pause_1_duration_frequency,0.4222408026755853,0.3333333333333333,0.37255625230542233
substep36_RightHand_angvel_magnitude_51_pause_0.5_time_to_min_duration,0.5317725752508361,0.2866666666666667,0.37251750347345197
substep3_Head_linacc_magnitude_13_sum,0.5317725752508361,0.2866666666666667,0.37251750347345197
step4_LeftHand_angvel_z_13_pause_0.5_durations_skewness,0.4331103678929766,0.32666666666666666,0.37243221035332785
substep23_Head_angacc_y_51_pause_1.25_durations_kurtosis,0.47408026755852845,0.30666666666666664,0.3724244284837148
substep16_Head_linacc_z_51_pause_1.25_time_to_max_duration,0.40217391304347827,0.3466666666666667,0.37236307335010643
substep33_Head_linacc_magnitude_201_pause_1_durations_max,0.40217391304347827,0.3466666666666667,0.37236307335010643
step2_LeftHand_sixD_d_skewness,0.5309364548494984,0.2866666666666667,0.3723121395164919
substep15_Head_angacc_magnitude_51_pause_1_time_to_max_duration,0.5309364548494984,0.2866666666666667,0.3723121395164919
session_LeftHand_angacc_x_13_freq_low_above_threshold,0.411371237458194,0.34,0.3722959138253361
substep23_LeftHand_linacc_magnitude_21_pause_0.75_durations_kurtosis,0.411371237458194,0.34,0.3722959138253361
step2_Head_angvel_x_35_pause_1_durations_max,0.4214046822742475,0.3333333333333333,0.37223042836041353
step2_Head_angvel_x_35_pause_1_durations_range,0.4214046822742475,0.3333333333333333,0.37223042836041353
step8_Head_angacc_magnitude_531_pause_0.5_durations_iqr,0.4214046822742475,0.3333333333333333,0.37223042836041353
step8_Head_angvel_x_531_kurtosis,0.4214046822742475,0.3333333333333333,0.37223042836041353
substep30_RightHand_linacc_z_201_pause_0.5_time_to_max_duration,0.4214046822742475,0.3333333333333333,0.37223042836041353
substep36_LeftHand_angvel_x_201_pause_1.25_durations_skewness,0.4214046822742475,0.3333333333333333,0.37223042836041353
substep8_Head_angvel_x_21_pause_1_durations_kurtosis,0.4214046822742475,0.3333333333333333,0.37223042836041353
substep30_Head_linvel_y_13_pause_0.5_time_to_max_duration,0.44481605351170567,0.32,0.3722231939828581
step9_Head_linvel_y_51_pause_0.75_durations_slope,0.4322742474916388,0.32666666666666666,0.3721227433641318
substep10_LeftHand_linacc_y_531_pause_1_durations_skewness,0.4322742474916388,0.32666666666666666,0.3721227433641318
substep27_Head_angacc_y_531_pause_1_durations_iqr,0.5301003344481605,0.2866666666666667,0.3721063550993667
step2_Head_angvel_x_13_pause_0.75_durations_std,0.5083612040133779,0.29333333333333333,0.3720102347313383
step2_Head_angvel_x_13_pause_0.75_durations_var,0.5083612040133779,0.29333333333333333,0.3720102347313383
AttachPiece_total_dist_traveled_RightHand_median,0.4013377926421405,0.3466666666666667,0.3720042923572195
substep7_Head_linacc_magnitude_201_pause_0.5_durations_skewness,0.4013377926421405,0.3466666666666667,0.3720042923572195
substep7_RightHand_angacc_x_35_pause_1_duration_count,0.4105351170568562,0.34,0.3719531215186489
substep4_LeftHand_linvel_x_35_pause_1.25_time_to_max_duration,0.4439799331103679,0.32,0.3719301317690321
substep8_Head_linvel_x_35_pause_1_durations_coeff_of_var,0.4439799331103679,0.32,0.3719301317690321
substep9_LeftHand_angvel_z_13_pause_1.25_durations_kurtosis,0.4439799331103679,0.32,0.3719301317690321
step2_Head_angacc_x_51_pause_0.5_duration_count,0.4205685618729097,0.3333333333333333,0.3719038817005545
step2_Head_angvel_x_51_pause_0.5_duration_frequency,0.4205685618729097,0.3333333333333333,0.3719038817005545
step9_Head_angacc_y_51_pause_1_time_to_max_duration,0.4205685618729097,0.3333333333333333,0.3719038817005545
substep35_LeftHand_angvel_y_13_pause_0.5_time_to_max_duration,0.5292642140468228,0.2866666666666667,0.371900148929484
step2_Head_angvel_x_35_pause_0.75_duration_count,0.431438127090301,0.32666666666666666,0.37181259374724274
step3_Head_angacc_y_35_pause_0.5_time_to_min_duration,0.431438127090301,0.32666666666666666,0.37181259374724274
step2_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.5075250836120402,0.29333333333333333,0.37178612692623575
step4_LeftHand_linacc_magnitude_13_pause_1.25_durations_kurtosis,0.5075250836120402,0.29333333333333333,0.37178612692623575
substep4_RightHand_linacc_y_531_pause_0.75_durations_median,0.5075250836120402,0.29333333333333333,0.37178612692623575
substep3_LeftHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.4882943143812709,0.3,0.37165888841747985
substep3_RightHand_linvel_magnitude_51_range,0.4882943143812709,0.3,0.37165888841747985
substep10_LeftHand_angvel_z_7_pause_1.25_time_to_min_duration,0.4431438127090301,0.32,0.3716364273818915
substep2_RightHand_linacc_y_201_pause_0.75_durations_kurtosis,0.45652173913043476,0.31333333333333335,0.37161144578313254
substep22_RightHand_angvel_magnitude_531_pause_1_time_to_min_duration,0.4096989966555184,0.34,0.3716095645967166
substep24_Head_linacc_y_201_pause_1.25_durations_iqr,0.4096989966555184,0.34,0.3716095645967166
substep4_RightHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.4197324414715719,0.3333333333333333,0.3715766099185788
step9_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,0.4306020066889632,0.32666666666666666,0.3715017592415387
substep9_LeftHand_dist_to_RightHand_x_x_sum,0.4306020066889632,0.32666666666666666,0.3715017592415387
substep3_Head_linacc_magnitude_201_pause_0.75_durations_std,0.4874581939799331,0.3,0.37141643661074536
substep33_Head_linvel_y_35_pause_0.5_time_to_min_duration,0.45568561872909696,0.31333333333333335,0.37133413548658323
substep8_RightHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.3996655518394649,0.3466666666666667,0.3712843187046276
substep1_Head_linacc_z_51_pause_0.75_time_to_max_duration,0.4088628762541806,0.34,0.3712652404984146
substep28_Head_linacc_y_13_pause_1.25_durations_iqr,0.4088628762541806,0.34,0.3712652404984146
substep8_Head_linacc_magnitude_21_coeff_of_var,0.4088628762541806,0.34,0.3712652404984146
step9_RightHand_linacc_y_531_pause_0.75_durations_std,0.4188963210702341,0.3333333333333333,0.3712486105965172
step9_RightHand_linacc_y_531_pause_0.75_durations_var,0.4188963210702341,0.3333333333333333,0.3712486105965172
substep7_RightHand_linvel_z_201_pause_0.5_durations_std,0.4866220735785953,0.3,0.3711734693877551
substep7_RightHand_linvel_z_201_pause_0.5_durations_var,0.4866220735785953,0.3,0.3711734693877551
substep8_RightHand_angvel_x_7_pause_0.75_time_to_max_duration,0.4866220735785953,0.3,0.3711734693877551
substep14_LeftHand_linvel_z_13_pause_1.25_durations_kurtosis,0.45484949832775917,0.31333333333333335,0.37105622151917106
substep15_Head_angvel_z_201_pause_0.5_durations_coeff_of_var,0.45484949832775917,0.31333333333333335,0.37105622151917106
substep28_Head_linacc_magnitude_13_pause_0.75_time_to_max_duration,0.3904682274247492,0.35333333333333333,0.37097378557832106
substep21_Head_linacc_z_13_pause_1.25_durations_skewness,0.3988294314381271,0.3466666666666667,0.37092312063525296
step3_Head_angacc_y_13_pause_0.75_durations_mean,0.4080267558528428,0.34,0.37092014665116696
substep16_LeftHand_linvel_magnitude_35_pause_0.75_time_to_min_duration,0.4080267558528428,0.34,0.37092014665116696
substep27_Head_angvel_magnitude_201_pause_0.75_durations_iqr,0.48494983277591974,0.3,0.3706859821048146
substep11_Head_linvel_x_35_pause_0.75_durations_slope,0.3896321070234114,0.35333333333333333,0.3705960026408979
substep3_RightHand_linvel_y_21_pause_0.5_durations_median,0.3896321070234114,0.35333333333333333,0.3705960026408979
step9_LeftHand_angacc_magnitude_51_pause_1.25_durations_max,0.3979933110367893,0.3466666666666667,0.370561111443799
substep23_Head_angvel_magnitude_13_pause_1_durations_skewness,0.3979933110367893,0.3466666666666667,0.370561111443799
substep33_RightHand_linvel_z_13_pause_1_durations_mean,0.3979933110367893,0.3466666666666667,0.370561111443799
step2_Head_angacc_magnitude_21_pause_1_durations_std,0.4673913043478261,0.30666666666666664,0.3703426324658304
step2_Head_angacc_magnitude_21_pause_1_durations_var,0.4673913043478261,0.30666666666666664,0.3703426324658304
step9_LeftHand_angacc_x_201_pause_1.25_durations_coeff_of_var,0.4673913043478261,0.30666666666666664,0.3703426324658304
substep27_Head_angvel_y_35_pause_0.75_time_to_min_duration,0.4673913043478261,0.30666666666666664,0.3703426324658304
step10_LeftHand_linacc_z_201_skewness,0.3887959866220736,0.35333333333333333,0.37021736844477166
substep33_Head_linvel_x_13_pause_1.25_durations_mean,0.3887959866220736,0.35333333333333333,0.37021736844477166
substep23_Head_angvel_magnitude_13_pause_1.25_durations_std,0.3971571906354515,0.3466666666666667,0.3701982883949581
substep27_Head_linvel_y_51_pause_1.25_duration_frequency,0.3879598662207358,0.35333333333333333,0.3698378801094836
substep7_Head_linacc_y_21_pause_1.25_duration_count,0.3879598662207358,0.35333333333333333,0.3698378801094836
substep3_Head_angvel_axis_21_directional_reversal_frequency,0.5209030100334449,0.2866666666666667,0.3698146026311793
substep3_LeftHand_angvel_y_51_pause_0.75_durations_mean,0.5209030100334449,0.2866666666666667,0.3698146026311793
substep3_RightHand_linvel_y_201_pause_1_duration_frequency,0.5209030100334449,0.2866666666666667,0.3698146026311793
substep3_RightHand_linvel_y_201_pause_1_durations_mean,0.5209030100334449,0.2866666666666667,0.3698146026311793
substep21_LeftHand_linvel_x_201_pause_1_time_to_max_duration,0.520066889632107,0.2866666666666667,0.3696036703333149
substep24_LeftHand_linacc_magnitude_35_pause_1_durations_skewness,0.520066889632107,0.2866666666666667,0.3696036703333149
substep3_RightHand_angacc_x_531_pause_0.5_durations_median,0.520066889632107,0.2866666666666667,0.3696036703333149
substep3_LeftHand_linacc_x_7_pause_1_durations_max,0.46488294314381273,0.30666666666666664,0.3695526528725003
step2_RightHand_linvel_magnitude_21_pause_0.75_durations_iqr,0.4991638795986622,0.29333333333333333,0.3695190400495168
substep23_LeftHand_linacc_z_35_pause_1_durations_skewness,0.4991638795986622,0.29333333333333333,0.3695190400495168
substep28_Head_angacc_x_531_pause_1.25_durations_slope,0.4991638795986622,0.29333333333333333,0.3695190400495168
substep21_LeftHand_angvel_z_51_pause_1.25_durations_slope,0.387123745819398,0.35333333333333333,0.36945753474156495
substep8_RightHand_angvel_y_201_pause_0.75_durations_range,0.387123745819398,0.35333333333333333,0.36945753474156495
substep21_LeftHand_angacc_z_531_pause_0.5_time_to_max_duration,0.5192307692307693,0.2866666666666667,0.3693923003499841
substep33_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,0.5192307692307693,0.2866666666666667,0.3693923003499841
substep3_RightHand_angvel_magnitude_21_pause_1.25_duration_frequency,0.5192307692307693,0.2866666666666667,0.3693923003499841
substep3_RightHand_angvel_magnitude_21_pause_1_duration_frequency,0.5192307692307693,0.2866666666666667,0.3693923003499841
step2_RightHand_linvel_magnitude_13_pause_0.5_durations_iqr,0.4983277591973244,0.29333333333333333,0.3692896975159128
step6_RightHand_angacc_y_7_min,0.4983277591973244,0.29333333333333333,0.3692896975159128
substep3_RightHand_angacc_x_35_pause_1_duration_frequency,0.4983277591973244,0.29333333333333333,0.3692896975159128
step3_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.46404682274247494,0.30666666666666664,0.3692881836460156
substep3_Head_angvel_y_7_pause_0.75_duration_frequency,0.5183946488294314,0.2866666666666667,0.3691804913174731
substep4_RightHand_linvel_x_201_coeff_of_var,0.4974916387959866,0.29333333333333333,0.3690598700255156
step0_LeftHand_angacc_magnitude_531_kurtosis,0.46321070234113715,0.30666666666666664,0.3690231399693012
substep8_RightHand_angacc_y_13_kurtosis,0.46321070234113715,0.30666666666666664,0.3690231399693012
substep18_Head_angacc_z_13_pause_0.5_durations_kurtosis,0.49665551839464883,0.29333333333333333,0.3688295560384974
substep19_RightHand_angvel_y_201_pause_1_durations_slope,0.4230769230769231,0.32666666666666666,0.3686730506155951
step2_RightHand_linacc_x_35_pause_1.25_durations_mean,0.43478260869565216,0.32,0.36866359447004604
substep10_LeftHand_linacc_z_35_pause_0.75_time_to_min_duration,0.43478260869565216,0.32,0.36866359447004604
substep2_RightHand_linacc_z_35_pause_0.75_time_to_max_duration,0.43478260869565216,0.32,0.36866359447004604
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_max_duration,0.49581939799331104,0.29333333333333333,0.3685987540085044
substep6_RightHand_sixD_a_sum,0.4122073578595318,0.3333333333333333,0.36859813084112153
substep33_Head_angacc_magnitude_201_pause_0.5_durations_max,0.40217391304347827,0.34,0.36848271821909784
substep3_Head_linvel_magnitude_7_range,0.4774247491638796,0.3,0.36846633684663366
substep3_RightHand_linvel_magnitude_35_range,0.4774247491638796,0.3,0.36846633684663366
step9_LeftHand_angacc_x_201_pause_1_durations_slope,0.43394648829431437,0.32,0.3683626846471188
session_RightHand_angacc_y_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.4222408026755853,0.32666666666666666,0.3683552406329548
substep3_RightHand_angacc_z_7_pause_0.5_durations_kurtosis,0.4222408026755853,0.32666666666666666,0.3683552406329548
session_LeftHand_angacc_y_531_MFCC_0,0.411371237458194,0.3333333333333333,0.36826347305389223
step4_Head_angvel_y_21_pause_1_time_to_min_duration,0.411371237458194,0.3333333333333333,0.36826347305389223
substep14_Head_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.4765886287625418,0.3,0.3682170542635659
substep6_Head_linvel_x_35_pause_0.75_durations_skewness,0.4765886287625418,0.3,0.3682170542635659
substep8_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.4013377926421405,0.34,0.3681313723721014
step6_Head_angvel_x_21_pause_1_time_to_max_duration,0.4331103678929766,0.32,0.36806110667021935
substep3_Head_linacc_x_531_pause_1_durations_std,0.4331103678929766,0.32,0.36806110667021935
substep3_Head_linacc_x_531_pause_1_durations_var,0.4331103678929766,0.32,0.36806110667021935
substep8_Head_angacc_x_35_pause_1_durations_kurtosis,0.4331103678929766,0.32,0.36806110667021935
step3_RightHand_linacc_y_531_pause_1.25_time_to_min_duration,0.4214046822742475,0.32666666666666666,0.36803672021698314
substep33_LeftHand_angvel_y_51_kurtosis,0.4214046822742475,0.32666666666666666,0.36803672021698314
substep8_Head_linacc_magnitude_13_pause_0.75_durations_max,0.4214046822742475,0.32666666666666666,0.36803672021698314
step2_Head_angvel_x_13_pause_0.75_durations_max,0.47575250836120403,0.3,0.36796723431774087
step2_RightHand_angvel_z_7_pause_1.25_time_to_max_duration,0.4005016722408027,0.34,0.3677792330969694
step7_Head_angvel_z_531_pause_1_durations_std,0.4005016722408027,0.34,0.3677792330969694
step7_Head_angvel_z_531_pause_1_durations_var,0.4005016722408027,0.34,0.3677792330969694
step0_Head_linacc_z_21_pause_1.25_durations_kurtosis,0.4322742474916388,0.32,0.36775885831147465
step2_Head_angvel_x_13_pause_0.75_duration_frequency,0.4322742474916388,0.32,0.36775885831147465
step2_Head_angvel_x_35_pause_1_durations_std,0.4322742474916388,0.32,0.36775885831147465
step2_Head_angvel_x_35_pause_1_durations_var,0.4322742474916388,0.32,0.36775885831147465
substep8_Head_linacc_magnitude_13_pause_0.75_durations_range,0.4322742474916388,0.32,0.36775885831147465
substep33_RightHand_angvel_z_531_pause_0.5_durations_range,0.4205685618729097,0.32666666666666666,0.36771748698285767
session_LeftHand_angacc_z_35_MFCC_11,0.47491638795986624,0.3,0.36771687526974534
substep3_Head_angvel_y_7_pause_1_duration_frequency,0.47491638795986624,0.3,0.36771687526974534
step7_RightHand_angacc_z_531_pause_0.75_durations_range,0.44481605351170567,0.31333333333333335,0.3676734405787725
substep11_Head_angacc_z_531_pause_0.75_durations_iqr,0.44481605351170567,0.31333333333333335,0.3676734405787725
substep33_RightHand_angacc_x_13_pause_1.25_duration_frequency,0.44481605351170567,0.31333333333333335,0.3676734405787725
step6_RightHand_linvel_z_7_pause_0.75_durations_slope,0.391304347826087,0.3466666666666667,0.3676355066771406
substep33_LeftHand_linacc_y_201_pause_0.5_durations_iqr,0.391304347826087,0.3466666666666667,0.3676355066771406
AttachPiece_total_rotation_traveled_RightHand_median,0.431438127090301,0.32,0.3674559373330959
substep7_LeftHand_linacc_y_13_pause_1_durations_range,0.431438127090301,0.32,0.3674559373330959
step2_Head_angacc_x_7_pause_1_durations_kurtosis,0.3996655518394649,0.34,0.36742629770302043
substep33_LeftHand_linvel_z_35_pause_1_durations_mean,0.3996655518394649,0.34,0.36742629770302043
substep3_LeftHand_angacc_x_13_pause_1.25_durations_iqr,0.3996655518394649,0.34,0.36742629770302043
substep0_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,0.4439799331103679,0.31333333333333335,0.3673874961357848
substep15_RightHand_angvel_y_35_pause_0.75_time_to_max_duration,0.4088628762541806,0.3333333333333333,0.3672549755914382
substep33_LeftHand_angvel_magnitude_21_pause_1.25_durations_max,0.4431438127090301,0.31333333333333335,0.3671009195944353
substep30_Head_linvel_magnitude_7_pause_1.25_durations_sum,0.4188963210702341,0.32666666666666666,0.3670768724673654
substep8_LeftHand_linvel_z_13_pause_1_durations_kurtosis,0.4188963210702341,0.32666666666666666,0.3670768724673654
substep11_RightHand_linacc_x_7_pause_1.25_time_to_max_duration,0.3988294314381271,0.34,0.36707256348739303
substep33_Head_linacc_y_531_pause_1_time_to_min_duration,0.3988294314381271,0.34,0.36707256348739303
substep33_Head_linvel_y_35_pause_0.5_durations_sum,0.3988294314381271,0.34,0.36707256348739303
substep11_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.5100334448160535,0.2866666666666667,0.3670379491772081
substep3_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.5100334448160535,0.2866666666666667,0.3670379491772081
step2_Head_angacc_x_13_pause_0.5_durations_slope,0.4080267558528428,0.3333333333333333,0.36691729323308264
step3_LeftHand_linacc_z_35_pause_0.5_durations_sum,0.4080267558528428,0.3333333333333333,0.36691729323308264
step5_LeftHand_angacc_magnitude_21_pause_1_time_to_max_duration,0.4080267558528428,0.3333333333333333,0.36691729323308264
step9_RightHand_linvel_x_201_pause_1.25_durations_coeff_of_var,0.4080267558528428,0.3333333333333333,0.36691729323308264
substep21_RightHand_angvel_y_201_pause_1.25_durations_iqr,0.4080267558528428,0.3333333333333333,0.36691729323308264
substep3_LeftHand_linacc_x_7_pause_1.25_durations_iqr,0.4080267558528428,0.3333333333333333,0.36691729323308264
step2_Head_angacc_z_531_skewness,0.45652173913043476,0.30666666666666664,0.36688188378275727
step5_Head_angacc_magnitude_13_pause_0.75_time_to_max_duration,0.5091973244147158,0.2866666666666667,0.36682121895530123
substep36_RightHand_angvel_x_21_pause_1_durations_kurtosis,0.5091973244147158,0.2866666666666667,0.36682121895530123
substep15_RightHand_angvel_magnitude_51_pause_1.25_durations_coeff_of_var,0.4423076923076923,0.31333333333333335,0.3668137088564642
substep3_RightHand_linvel_x_13_min,0.4423076923076923,0.31333333333333335,0.3668137088564642
substep3_RightHand_linvel_x_21_min,0.4423076923076923,0.31333333333333335,0.3668137088564642
substep2_Head_linacc_y_7_pause_1.25_duration_count,0.3979933110367893,0.34,0.36671802773497686
substep3_Head_angacc_x_51_pause_1_durations_range,0.45568561872909696,0.30666666666666664,0.36661158475059585
substep8_RightHand_linvel_y_13_pause_0.75_durations_iqr,0.45568561872909696,0.30666666666666664,0.36661158475059585
substep27_LeftHand_dist_to_RightHand_x_y_range,0.5083612040133779,0.2866666666666667,0.36660403286872145
