Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep31_Head_linvel_magnitude_21_pause_1_durations_iqr,9.34892360749607,4.620596711155873,6.184551035151421
substep8_RightHand_angacc_magnitude_201_pause_1.25_durations_max,6.232975147214026,6.128376112743247,6.18023308297135
substep31_Head_linacc_x_201_pause_0.75_durations_kurtosis,4.0744882527966055,12.777615836289854,6.178723481470395
step5_RightHand_linvel_magnitude_21_pause_1_durations_median,5.703589736413872,6.732985332235422,6.175685158395279
step0_Head_angvel_z_201_pause_0.5_durations_slope,6.978326367376451,5.523211806230413,6.166085172046072
step7_RightHand_linvel_y_531_pause_1_durations_min,5.576823780302427,6.883149334754519,6.161507820116414
step2_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,6.814970194428902,5.620183759525272,6.16017862749482
step4_Head_angvel_x_531_pause_1_duration_frequency,9.466836473991563,4.565232743836597,6.1599342450082455
substep5_LeftHand_linacc_magnitude_35_pause_1.25_time_to_min_duration,10.601123120923353,4.340715999785178,6.15941108386161
substep31_LeftHand_angacc_magnitude_13_pause_0.75_durations_range,12.851819496363184,4.048589287535945,6.157453278632143
substep31_RightHand_angacc_z_35_pause_1.25_durations_var,5.774559037888522,6.589299242120385,6.155084704175506
substep7_Head_linvel_z_51_range,5.0455291325628595,7.877395118654389,6.15118154176837
substep31_LeftHand_angacc_magnitude_13_pause_0.75_durations_max,12.662104948156994,4.05708874971587,6.145186719073087
substep8_Head_linvel_x_35_pause_0.5_durations_skewness,4.216505482099549,11.31730822238165,6.143950618966983
substep3_Head_linvel_y_51_pause_0.75_durations_skewness,5.020714818259781,7.9020431156898665,6.140160663575328
substep7_RightHand_angvel_y_7_pause_1.25_durations_std,5.82091152867528,6.496398390112426,6.140132956497821
step4_RightHand_angvel_y_201_pause_1_durations_median,5.476827339542525,6.981125085541868,6.138154236690761
substep20_Head_angacc_z_201_pause_1_durations_slope,7.082908591353674,5.415102512972877,6.137724761489269
substep7_LeftHand_linvel_x_51_min,8.173250113804734,4.911943272639076,6.136178461633028
substep11_RightHand_linvel_magnitude_35_pause_0.5_durations_slope,7.449676381369998,5.200906508868859,6.125420578166304
step5_RightHand_angvel_magnitude_7_pause_0.75_durations_kurtosis,9.253879118148218,4.574303368955239,6.1222869260697275
substep17_RightHand_linacc_x_13_pause_0.5_durations_skewness,4.146896949650102,11.667707899059943,6.118999843358931
substep19_LeftHand_linacc_magnitude_531_pause_0.75_durations_mean,5.002709712112626,7.871203310284909,6.1173856274884235
substep34_Head_angvel_magnitude_531_pause_1.25_durations_slope,4.614755126975658,9.020700140686285,6.105893995614279
step3_LeftHand_angvel_z_13_pause_1.25_time_to_max_duration,4.47117309030586,9.621832399860585,6.105280826819802
step2_Head_angacc_x_21_pause_0.75_durations_range,6.219352012402467,5.987822620733851,6.101391646365288
substep16_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,4.523001888022055,9.35278034478504,6.0973345427258705
session_Head_angvel_magnitude_21_MFCC_4,5.968698670059733,6.229291676515652,6.096211570698895
substep16_RightHand_angvel_y_201_pause_1_durations_slope,4.299725411866062,10.466057525822261,6.095331848739101
step2_Head_angacc_x_21_pause_0.75_durations_max,6.207941375600035,5.985408413480042,6.094644241762643
step2_LeftHand_linacc_magnitude_7_pause_1.25_durations_max,6.679107801600334,5.599913588594883,6.0920858998971354
substep31_Head_linvel_magnitude_13_pause_1_durations_slope,6.357019869894017,5.84489940392087,6.0902126648212
step2_Head_angvel_x_51_pause_0.75_durations_skewness,4.754492551031802,8.442001589533811,6.083044973263909
substep8_LeftHand_linvel_y_51_pause_1.25_durations_median,4.518631774853773,9.300550403287145,6.082235842059947
session_RightHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,4.951437706513746,7.878699329331609,6.081133635369114
substep27_LeftHand_linacc_x_21_pause_0.75_duration_frequency,6.257805295169837,5.911829134630012,6.079899256831736
substep31_Head_linvel_magnitude_7_pause_0.5_durations_max,8.986768980705065,4.591378594111702,6.077656543483707
substep7_Head_angvel_z_21_pause_1.25_durations_iqr,5.07837805762778,7.553038387198681,6.0732989972285045
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_below_threshold_mean,3.936225894311881,13.261045373272612,6.070552632650558
step11_RightHand_sixD_a_min,4.32928125591584,10.149436776772806,6.069565868550302
substep16_RightHand_linvel_z_13_pause_0.75_durations_skewness,4.393483402347737,9.798347493886814,6.066712237425152
step8_Head_angacc_y_21_pause_0.5_durations_slope,6.2321990858509375,5.907673746591048,6.065598780346409
step9_Head_linvel_y_201_pause_1_durations_var,4.745653876469316,8.399914100817886,6.0648706824126215
substep8_LeftHand_linacc_x_7_pause_0.75_time_to_min_duration,13.224894293318915,3.934182761353802,6.064329798592879
step10_LeftHand_linvel_z_21_pause_1_durations_skewness,7.364708239282792,5.148976411261123,6.060678378728249
substep32_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,8.511362037285586,4.705139372485302,6.060173323252171
step1_Head_angacc_z_21_pause_1.25_time_to_max_duration,4.0244691766647716,12.249736891078015,6.058506121304692
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_max,7.252687982312292,5.1944895128300175,6.05342242105125
substep0_RightHand_sixD_b_coeff_of_var,9.40295403289461,4.456534808328983,6.047061681534951
step11_LeftHand_linvel_z_21_pause_1_durations_iqr,4.100988121684727,11.465095796195385,6.041111164789097
step3_LeftHand_angvel_magnitude_201_pause_0.5_durations_slope,10.909491053749733,4.169681384171977,6.033368468313706
substep34_Head_linvel_x_13_pause_0.75_durations_skewness,5.463481553413637,6.7346229000372775,6.032820611425629
step3_RightHand_linvel_z_7_pause_0.75_durations_sum,8.127935331282853,4.796266796352204,6.032673578970614
step3_RightHand_angacc_magnitude_531_pause_1_durations_iqr,7.9166148958762435,4.872675215346245,6.032405685868016
substep31_LeftHand_linvel_magnitude_35_pause_1_durations_max,5.734558009575506,6.362483156230497,6.032223622993657
substep13_RightHand_linacc_z_35_pause_0.75_durations_slope,5.112349004385273,7.3557381982865735,6.032216529007032
substep31_RightHand_angvel_x_51_pause_1.25_durations_var,6.84289735620446,5.392340421168907,6.031633006758386
substep8_RightHand_linvel_x_21_pause_0.75_durations_skewness,4.635243060053834,8.627386118884,6.030483261564663
substep31_LeftHand_linvel_magnitude_7_pause_1_durations_slope,8.806359696504105,4.584550133613175,6.029940912969313
substep8_RightHand_angacc_x_21_kurtosis,9.078806928858446,4.511863169379145,6.028008083211809
substep1_Head_angvel_z_51_pause_1.25_durations_var,6.306331575285918,5.769654461658435,6.026067602054404
substep2_LeftHand_angvel_magnitude_7_pause_1_time_to_min_duration,4.666377208946815,8.490257452105448,6.022625829974521
substep32_LeftHand_linvel_magnitude_13_pause_0.5_durations_range,7.244946942643918,5.152666365708596,6.0222550105759725
step10_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,10.401409767742411,4.237935393574227,6.022195953718426
substep5_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,8.227418427807498,4.747033462180415,6.020420887960664
substep33_RightHand_linvel_y_201_pause_1.25_time_to_min_duration,4.434068557482489,9.357107788590513,6.016898978480234
substep31_LeftHand_linvel_z_51_pause_1_durations_coeff_of_var,5.961337463445898,6.065693922484206,6.013062951544765
substep6_LeftHand_angvel_x_201_skewness,5.480402950508723,6.658246825834219,6.012180303715895
substep33_Head_linacc_y_35_pause_0.5_durations_sum,6.509063730867268,5.579622692561844,6.008613083004624
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_var,6.349297058298578,5.702104031532355,6.008322531737884
substep26_LeftHand_angvel_y_531_pause_0.5_durations_median,6.039606238287946,5.976662383926621,6.007969454240047
step11_Head_angvel_magnitude_531_pause_0.5_durations_skewness,5.485182205285808,6.6400413630800115,6.007614873535394
substep10_LeftHand_linvel_y_51_pause_1_durations_kurtosis,5.8960955958262975,6.119399725208966,6.005672642681619
substep7_Head_linvel_x_21_min,11.077982754764955,4.118776355479831,6.004929486048063
substep33_RightHand_linacc_y_35_pause_1.25_durations_max,4.029619559968146,11.75323762790772,6.001584589481374
step10_Head_linvel_magnitude_7_pause_0.5_durations_var,8.381546396422728,4.6718666731268,5.999575294228345
substep5_RightHand_linacc_y_13_pause_1.25_durations_median,7.587964368116903,4.959872512547655,5.998697026992404
substep8_LeftHand_angacc_magnitude_51_pause_0.5_time_to_max_duration,5.317719288377716,6.87309308192379,5.996184428463587
step2_Head_angvel_x_13_pause_0.75_durations_coeff_of_var,6.815453677883619,5.351687786223319,5.995521678300426
step2_RightHand_linacc_x_35_pause_0.75_duration_frequency,7.860454018557723,4.8359751073269095,5.987976554531327
substep33_Head_linvel_z_201_pause_1_durations_coeff_of_var,5.355788483981146,6.781241572605247,5.984807708693815
substep33_Head_angvel_z_21_pause_1_durations_skewness,5.250885780796682,6.953875467149617,5.98356740784766
substep8_RightHand_linvel_x_21_pause_1.25_durations_min,4.641194684734687,8.392769926651384,5.977073029605719
step5_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,5.599283467840164,6.40360139979844,5.97449360681631
substep1_RightHand_linacc_magnitude_201_pause_1_durations_kurtosis,6.599531742360133,5.449433762057193,5.969593170036154
step2_Head_linacc_magnitude_35_pause_1.25_durations_mean,4.26785887757204,9.927119483749511,5.969370849184487
step10_Head_linvel_magnitude_21_pause_0.5_durations_var,6.510510264830917,5.511092801604031,5.969258185783567
substep33_LeftHand_linacc_magnitude_7_pause_1_time_to_max_duration,5.87912567612974,6.060392053646017,5.968382867114705
substep8_Head_linvel_x_21_pause_0.5_durations_skewness,4.1844593995035995,10.38721007846004,5.965666310666932
step10_LeftHand_linvel_y_35_pause_1_durations_kurtosis,5.443538895638956,6.585034280066524,5.960123401012709
substep8_Head_angacc_x_531_pause_0.5_time_to_min_duration,6.2446721196479285,5.697172723093859,5.958371781449908
substep8_Head_linacc_z_51_pause_1.25_durations_max,4.67560767346992,8.20907284800813,5.957835576324774
substep11_LeftHand_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,7.673794536213764,4.868536215126629,5.957448794436377
substep7_Head_linvel_x_13_min,11.604879708774531,4.005569607660634,5.955517681747302
step5_Head_dist_to_RightHand_x_x_coeff_of_var,5.711231813372127,6.220886448820312,5.955174733132413
step1_RightHand_linvel_z_7_coeff_of_var,6.7612319812273745,5.320421977629183,5.954914343892693
step2_RightHand_angacc_y_13_pause_0.5_durations_coeff_of_var,8.335035681881934,4.629492380799247,5.952701709834879
substep32_LeftHand_linvel_y_201_pause_0.5_durations_var,5.010206649919454,7.3304480239276,5.95220600641307
substep31_Head_angvel_y_35_pause_0.75_durations_max,6.226854120645721,5.700728344985309,5.952187526338872
step9_LeftHand_angvel_magnitude_7_pause_1_time_to_max_duration,4.16842758946995,10.398257151146476,5.951166344718729
session_RightHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_max,4.430437558498378,9.06081414859794,5.9510225123746885
substep27_LeftHand_linvel_x_35_pause_0.5_duration_frequency,5.675472462848141,6.253338661939088,5.950408805275131
session_RightHand_angvel_y_531_inter_extrema_intervals_low_above_threshold_range,4.431334517028918,9.045081352632605,5.948433410620502
substep31_RightHand_angacc_y_35_pause_1.25_durations_var,4.799140205372731,7.819533038787091,5.947857538993143
step0_RightHand_angacc_magnitude_201_pause_1_durations_kurtosis,5.817494808005865,6.078597336471632,5.945180655194931
substep28_LeftHand_linvel_z_531_pause_1_durations_slope,7.7149081730309765,4.834288853597052,5.943981038511101
substep12_RightHand_linacc_z_21_pause_0.5_durations_kurtosis,9.60630432606111,4.298698474091031,5.93953217293004
step1_Head_angacc_z_13_pause_1.25_time_to_max_duration,5.075349707449998,7.157252322721787,5.939138442119614
substep32_LeftHand_linacc_magnitude_13_pause_0.5_time_to_max_duration,6.576915894050685,5.411444021025301,5.9375281429263405
substep32_Head_linvel_magnitude_13_pause_1_durations_var,6.1875886258130866,5.706840165413011,5.937498961344044
step11_RightHand_linvel_y_201_coeff_of_var,8.48263852557272,4.563488080211519,5.934392784909989
step5_Head_angacc_z_51_pause_1.25_durations_min,5.449828206687447,6.509522911293812,5.932726821726683
substep31_Head_linvel_magnitude_51_pause_1_durations_std,8.977609054731577,4.420409871566275,5.923967103928243
substep1_Head_angvel_z_51_pause_1.25_durations_std,7.921815951131544,4.727544854029563,5.921364851741889
step1_RightHand_linacc_z_531_pause_1_durations_coeff_of_var,4.706570503684716,7.968492077043585,5.917804275882909
substep4_RightHand_angacc_x_531_pause_0.75_time_to_min_duration,5.829461981217009,6.003899814240527,5.91539518712024
step1_RightHand_linvel_z_13_coeff_of_var,6.820917961174807,5.2202235499572724,5.914176249873441
step0_RightHand_quat_z_coeff_of_var,7.264736075069189,4.985295401143606,5.912940781562994
substep8_LeftHand_linacc_y_531_pause_0.5_durations_std,9.875779642392702,4.216589675304214,5.909880664765049
substep36_Head_linacc_y_35_pause_1.25_durations_median,4.971181885096494,7.282594766099104,5.908889023890945
step0_LeftHand_linacc_y_51_pause_1.25_durations_var,7.174304533815574,5.0133316709561,5.902238552604611
substep35_Head_angvel_x_35_pause_0.5_durations_mean,6.538564141186143,5.377205054227792,5.9012892194841395
substep3_LeftHand_angacc_y_35_pause_0.75_duration_frequency,9.733686811031603,4.230706190670253,5.897910355925689
step0_LeftHand_angvel_y_51_pause_1.25_durations_mean,5.782545395531458,6.014301805632689,5.896147101077286
substep26_LeftHand_angvel_x_201_skewness,10.032275622155897,4.174866383006559,5.896106370271468
substep20_RightHand_angacc_x_531_pause_0.75_durations_median,6.315004827257408,5.524609361009346,5.8934242668245025
step2_Head_angacc_x_51_pause_0.5_durations_max,4.386174481018565,8.976238550972585,5.892850097291782
substep14_RightHand_pos_x_coeff_of_var,8.780741472530458,4.432413272933552,5.891079881949167
substep9_LeftHand_linvel_z_531_pause_0.75_durations_coeff_of_var,5.404604664979634,6.472199608097775,5.890419575895053
substep26_LeftHand_angvel_x_531_pause_1_durations_mean,6.676412563243643,5.265375795172962,5.887530419062442
step2_Head_angacc_x_51_pause_0.5_duration_count,4.381516627057318,8.960218327066302,5.885193450042351
step10_LeftHand_linacc_z_7_pause_1_time_to_max_duration,6.806275101082399,5.182801978342911,5.88461911210381
substep0_LeftHand_angvel_magnitude_531_pause_0.5_duration_frequency,5.730095881264146,6.047532378312479,5.884536276580626
end_LeftHand_angvel_z_35_pause_1.25_durations_min,6.837231194493175,5.16466383813383,5.88440418903252
substep7_LeftHand_linvel_x_13_min,5.764602171197791,6.00704350452185,5.883326254046345
step9_LeftHand_angvel_magnitude_51_pause_1.25_durations_skewness,6.006385427968557,5.758577972246671,5.879871894491464
substep8_Head_angvel_y_531_pause_0.75_time_to_min_duration,6.263199991251799,5.537971412177919,5.878301621858488
substep22_LeftHand_linacc_x_21_pause_1.25_durations_median,9.596595856515266,4.234611706047069,5.876255846553701
step2_Head_angacc_x_7_pause_1_durations_max,7.5263809531015475,4.814774215720184,5.872679575771128
substep3_Head_linvel_magnitude_7_range,4.2927053827499115,9.289296002631131,5.871919729793661
substep35_RightHand_angvel_z_21_pause_0.5_durations_var,6.871968126566425,5.125059317138295,5.8713284502183045
step0_LeftHand_linacc_y_51_pause_1.25_durations_iqr,5.410371623256036,6.411239383129661,5.86843664702708
step2_Head_angacc_x_7_pause_1_durations_range,7.500763158450735,4.8155851428548955,5.865466409727899
substep31_LeftHand_linacc_z_51_pause_1.25_durations_slope,4.99160423748946,7.104467928363708,5.863505397469159
step2_Head_angacc_magnitude_13_pause_1_duration_frequency,5.020486936209084,7.040684725888523,5.861398324902493
step3_RightHand_linvel_z_35_pause_0.75_durations_sum,5.8633450128860485,5.859351505019494,5.861347578729366
substep29_RightHand_linacc_x_13_pause_0.75_duration_frequency,10.316867173239714,4.092807703608078,5.860639300277367
step2_Head_angacc_x_21_pause_0.5_durations_coeff_of_var,7.128074323712967,4.970935471120384,5.8572061842049745
substep8_Head_angvel_z_35_pause_1_durations_skewness,8.151509143683713,4.570232705911395,5.856791331162686
substep10_Head_linvel_z_201_sum,4.869918392857625,7.328059415569837,5.851306157842199
substep8_RightHand_angacc_x_13_pause_1_time_to_max_duration,4.2446897167223065,9.409865829194322,5.85034944368619
substep22_RightHand_linacc_y_201_pause_1_durations_slope,4.714312421913021,7.696214032222946,5.847029543491828
substep33_RightHand_linacc_y_201_pause_0.75_duration_frequency,8.659240823241507,4.41248886071833,5.846021084985583
substep8_LeftHand_linacc_y_531_pause_0.75_durations_iqr,5.1705981664432334,6.722706207803167,5.845375061092916
substep31_RightHand_angacc_y_21_pause_1_durations_iqr,9.780002981766557,4.16814763453359,5.845147133203933
step1_RightHand_linvel_z_21_coeff_of_var,6.787988683343795,5.129434203478639,5.843300461154204
substep3_RightHand_linacc_z_201_pause_1.25_durations_max,8.162913318531498,4.549935253238488,5.843022020979741
substep8_RightHand_linvel_y_35_pause_0.75_durations_skewness,6.5237017900970375,5.29059709216327,5.8427974549810004
substep30_RightHand_linacc_x_201_pause_1.25_duration_frequency,4.750023633588139,7.587576791901598,5.8424925172216895
step0_LeftHand_angvel_y_51_pause_1.25_durations_min,7.437700003844518,4.807105923201625,5.839833143374735
step2_Head_angacc_x_13_pause_0.75_durations_max,6.844947740569529,5.081672741048703,5.832965742603312
session_LeftHand_linacc_x_51_inter_extrema_intervals_high_above_threshold_std,6.391045690950329,5.362836912430012,5.831968362623968
InsertScrew_directional_reversal_frequency_LeftHand_angvel_axis_35_iqr,9.04464528953966,4.3033579842046015,5.831935417276967
step4_RightHand_angacc_x_7_min,6.118688454032695,5.567164416441847,5.829911605792984
step10_Head_linvel_magnitude_35_pause_0.5_durations_var,5.93211656839545,5.730809783584529,5.829725858082464
substep7_Head_linvel_x_35_min,10.120479016463024,4.0929553412308985,5.828664290953005
session_RightHand_linacc_magnitude_35_LPCC_1,6.713532604211024,5.1464255951598465,5.826444823403265
session_RightHand_linacc_magnitude_35_LPCC_11,6.713532604211017,5.146425595159843,5.82644482340326
step2_Head_angvel_axis_51_cumulative_opposing_displacement,9.48072636092146,4.204534532192634,5.825543507880125
step10_LeftHand_angacc_z_21_pause_0.5_durations_slope,7.579127436571492,4.729593093027573,5.824519077995824
step2_Head_angvel_x_13_pause_0.5_duration_frequency,5.256602592492307,6.523637120132844,5.821981323761631
substep3_Head_angvel_magnitude_7_pause_1.25_duration_frequency,5.781853250962888,5.860027459138639,5.820677888574079
step9_LeftHand_linacc_y_201_pause_1.25_time_to_max_duration,4.191262447131963,9.478996543285534,5.812466651321724
substep8_LeftHand_linvel_y_35_pause_1.25_durations_median,3.9627468395956322,10.862258812832653,5.806997014449283
substep3_Head_linvel_magnitude_13_range,4.234788560895233,9.230551065841489,5.805933329266947
substep7_RightHand_angacc_x_7_pause_1.25_duration_frequency,6.249148665411568,5.419810567776441,5.80500819303153
substep31_RightHand_angacc_y_35_pause_1_durations_var,10.447932394666658,4.017889612279153,5.803837350987707
substep8_LeftHand_angvel_y_21_kurtosis,6.534854616786079,5.2145953233653035,5.800547684724346
step2_Head_angvel_x_7_pause_1.25_durations_coeff_of_var,4.786408930546017,7.352437874917666,5.798207172356919
step7_Head_angacc_z_201_pause_0.75_durations_skewness,7.795826931540567,4.613108337277569,5.796306199490397
substep14_Head_linacc_x_21_pause_0.75_time_to_min_duration,5.529385649042875,6.088548971755107,5.795511234440926
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,7.26869672625672,4.814882080097171,5.792641099756231
substep8_LeftHand_linvel_magnitude_21_pause_0.5_durations_skewness,6.157563351268749,5.463799050172387,5.789973262664353
substep32_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,4.946212078576402,6.971649042607056,5.786819354833092
substep3_Head_linvel_y_51_pause_0.5_durations_skewness,6.402507268034095,5.2786670544225665,5.786525095597554
substep27_LeftHand_linvel_z_13_pause_0.5_duration_frequency,10.083244998520765,4.0570146559088744,5.786014364354847
substep13_RightHand_angacc_z_21_pause_1.25_durations_slope,4.381727155474152,8.509949639514856,5.784860731487414
step0_RightHand_angacc_z_51_pause_1.25_durations_min,9.638394511250404,4.131933855275588,5.784206088846542
step4_LeftHand_linacc_x_21_pause_1.25_durations_skewness,4.477335037497509,8.168463983711952,5.784205479696469
step4_LeftHand_angacc_y_201_pause_1_durations_slope,9.10959405353048,4.2345420347705165,5.7815595830425615
step1_RightHand_linvel_z_35_coeff_of_var,6.68833904074545,5.091096826044514,5.7814282529182055
substep31_Head_linvel_magnitude_7_pause_0.5_durations_std,7.559132714211042,4.680454040257922,5.781269247535137
substep20_LeftHand_sixD_c_kurtosis,7.629021552747366,4.6534098244784925,5.780771372439957
substep7_LeftHand_linvel_z_51_min,6.114915978509701,5.472611664179027,5.775962145053732
step11_Head_angvel_x_7_pause_0.5_durations_std,4.454531637996489,8.21202618493117,5.775954440695316
substep22_LeftHand_linacc_x_21_pause_1.25_durations_mean,8.018367055931424,4.513546935746543,5.775857714795003
substep7_RightHand_angvel_y_7_pause_1.25_durations_var,6.2569854946531684,5.361360891834647,5.7746526426211995
substep8_Head_linvel_magnitude_35_pause_1.25_durations_var,4.131938952574049,9.580559411666536,5.773752611522329
session_RightHand_angacc_y_201_inter_extrema_intervals_base_above_threshold_kurtosis,4.7021525343215105,7.476552955479806,5.7733381363131855
step10_LeftHand_linacc_z_201_pause_1_durations_coeff_of_var,7.384692613207023,4.737650068118616,5.772166384289903
substep36_Head_linacc_y_35_pause_1.25_durations_min,8.44759560091642,4.380857790453359,5.7696300356472925
step0_RightHand_angacc_magnitude_201_pause_0.75_durations_slope,8.19553153953682,4.449277600604231,5.767456748421894
substep1_Head_sixD_f_skewness,6.437196979186427,5.2185334417791704,5.764156598333766
substep10_LeftHand_linacc_y_13_pause_0.75_time_to_max_duration,4.013736026944711,10.22073585139684,5.763942077971427
substep2_LeftHand_angvel_magnitude_531_kurtosis,5.7674100965528305,5.7597400388797695,5.763572515924052
step1_RightHand_linvel_z_51_coeff_of_var,6.5659804086095095,5.135401735366849,5.763241772616726
step1_LeftHand_linvel_x_201_pause_0.5_durations_iqr,4.69724664805086,7.441493898816469,5.7591695180810785
substep30_LeftHand_linvel_y_35_coeff_of_var,7.5072640276041716,4.671216382901614,5.759019768387695
substep13_RightHand_linacc_z_35_pause_0.5_durations_slope,5.075475834869968,6.654102209444668,5.758559231917303
substep27_LeftHand_linacc_z_21_pause_0.5_duration_frequency,4.026720178556291,10.10399983383255,5.758514779056166
substep27_Head_angacc_z_13_pause_1_time_to_min_duration,4.618680523825976,7.640640637196611,5.757199381116412
substep8_RightHand_angvel_x_7_kurtosis,7.953796446170469,4.508229963930097,5.754689050660913
substep30_Head_linacc_x_531_pause_0.75_durations_skewness,6.143950961542014,5.411170758145269,5.754325845989339
substep10_Head_linacc_x_7_pause_0.75_durations_skewness,7.791703535389212,4.560664161620117,5.753608367798494
step10_Head_angacc_y_13_pause_1_durations_max,6.950408783974551,4.907421446823961,5.752921819049095
substep3_LeftHand_linvel_x_201_pause_1_durations_mean,4.562125615002949,7.7728376153173215,5.749617720615917
substep33_RightHand_linacc_y_201_pause_0.5_duration_frequency,9.392000214931205,4.141887009197466,5.748622407795753
session_Head_sixD_b_decay_time_base_below_threshold,4.744235175159917,7.283776192113535,5.745911965570523
step10_Head_angacc_y_13_pause_1_durations_range,6.947897472829951,4.898249573633463,5.7457561011955365
step4_RightHand_linacc_magnitude_35_pause_1.25_durations_min,7.630292454260431,4.60702456070114,5.745204557360366
substep5_Head_angacc_z_13_pause_1.25_durations_kurtosis,8.384160124171665,4.367572240878175,5.743286319555179
substep33_LeftHand_linacc_z_51_pause_0.75_duration_frequency,5.863763197093572,5.6220447914433365,5.74036051680094
substep9_LeftHand_linacc_x_201_pause_1.25_time_to_max_duration,4.538451076860212,7.801118488684903,5.738448884723646
step4_RightHand_angacc_x_531_pause_1.25_durations_skewness,6.395449656772924,5.203682954954816,5.7383415609149955
substep33_Head_angvel_z_13_pause_1_durations_skewness,7.634991869830525,4.5952993545826,5.737406013953552
step4_Head_angvel_x_531_pause_0.75_duration_count,10.066184800879157,4.011756030108684,5.737071644203192
substep8_LeftHand_linacc_y_531_pause_0.5_durations_range,7.944661326804421,4.488452782044482,5.736171472811804
substep32_LeftHand_angacc_y_13_pause_0.75_durations_coeff_of_var,9.88005851099989,4.037945724431207,5.732882293577841
substep3_Head_linacc_y_51_pause_1.25_duration_frequency,8.414405780720914,4.341299210745227,5.727547509004453
substep8_Head_angacc_y_13_pause_1_time_to_max_duration,5.644835225470997,5.808811868206191,5.725649757427116
substep8_RightHand_linvel_magnitude_201_pause_1.25_durations_min,5.44253576276628,6.037639053035342,5.724663081539438
substep3_RightHand_angacc_y_35_pause_0.75_duration_frequency,9.880786697740408,4.029545904378636,5.724533655486209
substep7_Head_angacc_magnitude_21_pause_1.25_duration_count,5.277499679044263,6.2441096610317945,5.72025760626856
substep31_Head_linvel_magnitude_35_pause_1_durations_iqr,6.086633012366061,5.395052066045629,5.7200144028283395
step2_LeftHand_linacc_x_35_pause_1.25_durations_coeff_of_var,6.494738806740733,5.110417965971303,5.7200140476003964
substep1_RightHand_angvel_z_531_sum,4.846451871759221,6.975008579338355,5.71909765713126
substep3_Head_linacc_z_51_pause_1.25_duration_frequency,4.71020933964159,7.26295929607339,5.714453667303372
substep32_LeftHand_linacc_z_51_pause_1.25_durations_var,7.00127711392786,4.824228335572892,5.7123578493018625
step9_Head_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,4.5970079539951385,7.5333907483658065,5.709797021601728
step4_Head_angvel_x_531_pause_1_duration_count,7.928775786896204,4.4594113700231395,5.708288460059355
substep10_Head_linvel_z_51_sum,5.0276381726415025,6.593480342194685,5.70506761748598
substep32_LeftHand_linvel_magnitude_7_pause_0.5_durations_range,7.1763444171338,4.733502263012215,5.704396278297254
step3_LeftHand_angvel_x_35_pause_1.25_time_to_max_duration,7.790372325378787,4.4990425052871945,5.703968286013637
step0_LeftHand_angvel_y_531_pause_1_durations_median,4.506436696358108,7.763048135606718,5.702551569688072
substep31_LeftHand_linvel_magnitude_13_pause_1_durations_max,7.709857342697798,4.524017336436535,5.702122866977974
substep8_LeftHand_angacc_x_7_kurtosis,5.378789173630446,6.0639416430691835,5.700853088611729
step7_RightHand_angacc_z_531_pause_0.75_durations_range,4.7499870835359435,7.125104044795919,5.700023994070103
substep10_Head_linvel_z_35_sum,5.032067098485711,6.572130586565164,5.6999032572860155
step9_Head_linvel_y_201_pause_0.75_durations_slope,5.061556297653339,6.522108738879769,5.699753999643793
session_Head_angvel_x_21_MFCC_1,4.679700484328897,7.266751076142011,5.693107841836649
substep3_Head_linvel_magnitude_21_range,4.1828062427975565,8.907326242312386,5.692474060955362
substep10_Head_linvel_z_21_sum,5.03201804942989,6.552215005045316,5.692368931820846
step2_Head_linvel_x_201_pause_0.75_durations_iqr,4.931466852573605,6.7169600065066986,5.687371526281051
substep32_Head_linvel_z_13_pause_1.25_durations_var,5.999336850883888,5.405497791770093,5.686956999490746
substep10_Head_linvel_z_13_sum,5.029458492159911,6.540953982924762,5.686479479809106
substep3_Head_angacc_magnitude_531_pause_0.5_durations_skewness,8.93744534599122,4.169338629510733,5.686099076605103
step2_Head_angvel_y_21_pause_1.25_durations_std,4.970874242050924,6.6386321957917565,5.684962743453778
substep33_RightHand_linacc_y_201_pause_0.5_durations_coeff_of_var,8.81293905805475,4.194560947286623,5.683860847749929
substep25_Head_angacc_x_13_pause_0.5_durations_kurtosis,4.784418132835457,6.996884546697575,5.682906586676872
substep10_Head_linvel_z_7_sum,5.027164652128808,6.532749156345608,5.681911852306285
substep3_Head_angvel_axis_35_directional_reversal_frequency,7.005833320895629,4.776846409499489,5.6805057101131835
step4_Head_angvel_x_531_pause_1.25_duration_frequency,7.359336003255009,4.622531865126264,5.678374282692388
