Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
end_Head_linacc_x_531_pause_0.75_durations_sum,0.08048709814086275,0.07091028972180902,0.07539579815225397
substep36_RightHand_angvel_x_21_pause_1_durations_max,0.07655429726123608,0.07426319400461145,0.07539134329421471
substep2_LeftHand_angvel_magnitude_51_sum,0.07337998858129868,0.07750859372045493,0.07538780781683309
substep6_Head_linacc_z_531_pause_0.75_durations_sum,0.07014849482976526,0.08146095379178919,0.07538268027285279
step1_RightHand_angvel_x_531_pause_0.5_time_to_min_duration,0.07763025989612937,0.07325521776495947,0.07537930995075354
step7_Head_angacc_magnitude_51_pause_0.75_durations_max,0.10965389277012472,0.05742520337957946,0.0753762408200358
substep3_RightHand_linvel_magnitude_51_pause_1.25_time_to_min_duration,0.05606888484573158,0.11488847306974015,0.07535994525411673
step6_RightHand_linacc_x_21_pause_1_time_to_min_duration,0.07312172205092837,0.07773448756436152,0.07535758200405542
substep27_RightHand_linvel_x_7_pause_0.75_duration_frequency,0.06204117632916861,0.09595030332868393,0.07535684456584202
substep10_LeftHand_angacc_x_13_pause_0.5_durations_slope,0.08326264802449979,0.06881272497718482,0.07535118390692458
substep10_LeftHand_linacc_x_13_pause_0.5_duration_frequency,0.08524975941534496,0.06751174382326286,0.07535092018116503
substep17_Head_linvel_y_51_pause_0.5_durations_sum,0.057664350050212976,0.10867192118091906,0.0753473148967982
substep4_RightHand_angacc_y_35_pause_0.5_durations_std,0.0955698329686192,0.06218040460536911,0.07534151419923017
substep36_Head_linvel_magnitude_35_pause_1_durations_std,0.06979806129898258,0.08183809042643575,0.07534008199468878
substep12_LeftHand_linacc_magnitude_13_skewness,0.06859716844169261,0.08353168351090434,0.07533136404396361
substep4_LeftHand_linacc_y_7_pause_0.75_durations_max,0.054949167677043276,0.1197293400589925,0.07532727028679642
substep17_RightHand_angvel_x_35_pause_0.75_duration_count,0.08418250501897351,0.06815322158482329,0.07532453543278801
substep27_LeftHand_sixD_f_skewness,0.08532812434667125,0.06741069564607494,0.07531848446461831
substep4_LeftHand_linacc_z_51_pause_1_durations_median,0.08452080763468794,0.06791234410113955,0.07531178233119265
substep33_LeftHand_angvel_z_531_pause_0.75_duration_frequency,0.06556012149837165,0.08845653379289731,0.0753064152941116
substep13_LeftHand_angacc_z_21_pause_1_durations_std,0.06345706763687886,0.09259240225217602,0.07530486757250483
substep26_Head_angacc_y_201_pause_1.25_durations_kurtosis,0.07949321526408859,0.07151835791943917,0.07529521216913265
substep8_LeftHand_angacc_magnitude_13_pause_0.5_durations_max,0.07987689402623266,0.07120893733690958,0.07529427068127525
substep36_LeftHand_angvel_x_201_pause_0.75_duration_count,0.07567093051058404,0.07490975951945367,0.07528842119172643
substep8_LeftHand_angacc_z_35_pause_1.25_durations_max,0.0508237096355626,0.14516188665142415,0.07528783458677367
substep17_LeftHand_linacc_axis_21_directional_reversal_frequency,0.08026635274094107,0.07088397616608355,0.07528396763366753
step7_LeftHand_linacc_z_531_pause_0.5_durations_max,0.057507644794771995,0.10893688497529497,0.07527677472924471
substep25_LeftHand_linacc_magnitude_35_pause_1_duration_frequency,0.05459666266425023,0.1211181864002937,0.07526567960085882
substep8_RightHand_angvel_y_21_pause_0.5_time_to_max_duration,0.06358406068355094,0.09218848242857303,0.07525996486869492
substep14_Head_linacc_magnitude_21_pause_1_durations_skewness,0.06808432367001482,0.08411391981225225,0.0752549991461406
substep28_LeftHand_angvel_y_531_pause_1_durations_kurtosis,0.06383981751189305,0.09163266160517125,0.07525206297892138
substep1_Head_angvel_magnitude_7_pause_1_durations_kurtosis,0.07539376246719232,0.07510781735461891,0.07525051827054309
substep12_LeftHand_linvel_x_7_pause_0.5_durations_range,0.09974465695303514,0.06041090158730977,0.07524764934751671
substep3_Head_linacc_y_7_kurtosis,0.07564498081602067,0.0748059866480999,0.0752231443944486
substep9_RightHand_linvel_magnitude_201_pause_0.5_duration_frequency,0.07075221418200606,0.0802885286057975,0.07521932251427207
substep28_RightHand_angvel_y_201_kurtosis,0.07628929457274758,0.07414598456409349,0.07520237128221947
substep21_LeftHand_linacc_y_13_pause_1.25_durations_max,0.06697118958338932,0.0856694674697085,0.07517507141529188
substep29_Head_linacc_y_35_pause_1_time_to_max_duration,0.061603984265642175,0.09641394982078055,0.07517480192469006
substep4_Head_angacc_axis_201_cumulative_opposing_displacement,0.08481076116386554,0.06746927462112984,0.07515260298298033
substep9_LeftHand_angacc_x_201_pause_0.5_durations_sum,0.07972960410643615,0.0710438647647158,0.07513655093685719
substep7_Head_angacc_z_21_pause_0.75_time_to_max_duration,0.08658500645811751,0.0663602346775034,0.07513540539674404
substep20_RightHand_linacc_x_51_pause_0.5_durations_range,0.06918604143606855,0.08215807592972224,0.07511612799383587
substep28_LeftHand_angvel_y_35_pause_0.5_time_to_min_duration,0.05212142593346192,0.1344134532249721,0.07511539802457871
step0_LeftHand_linvel_z_13_pause_1_duration_count,0.08071253796607136,0.07020051842933084,0.07509041489584307
substep30_Head_linacc_magnitude_531_pause_1_durations_mean,0.052189668716446036,0.13374586586123272,0.07508142483195808
substep16_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,0.08203808262802403,0.06919951930346357,0.07507386800550876
step8_RightHand_linvel_y_531_pause_0.75_durations_kurtosis,0.06607255365025044,0.08690665776152029,0.07507091655814593
substep26_LeftHand_linvel_y_201_pause_1_durations_mean,0.06548056441106875,0.0879522904668173,0.07507082659182814
session_LeftHand_angacc_z_21_Spectral_roll-on,0.06386904783706804,0.09102242603127975,0.07506566420020089
substep3_RightHand_angacc_z_51_pause_1.25_durations_slope,0.10088887791634815,0.05976611741664595,0.07506441379036013
substep3_LeftHand_angacc_x_531_pause_1_durations_median,0.06798453197058674,0.08377484580065064,0.07505821078484605
substep5_LeftHand_angvel_y_13_pause_1_durations_kurtosis,0.07352879233133813,0.07663550812062314,0.07505001315023646
step2_LeftHand_linacc_z_35_pause_1_durations_std,0.05054033508002731,0.14566633496746695,0.07504357907254845
step0_Head_angacc_z_531_pause_1_durations_slope,0.060631324236868345,0.09843792822578523,0.07504180539057263
step11_LeftHand_angacc_x_531_pause_1_durations_mean,0.07621329521388587,0.07388437523791125,0.07503076742964906
step11_Head_linacc_y_21_pause_1.25_durations_var,0.10176913187331027,0.059412188986721626,0.07502515630979684
substep36_RightHand_linacc_magnitude_201_sum,0.06084658655602171,0.09777676493414855,0.07501269308513048
substep20_LeftHand_linacc_x_531_pause_1_durations_slope,0.07375773729457791,0.07630996359782061,0.07501214737796996
substep30_LeftHand_angvel_magnitude_35_pause_1.25_durations_max,0.07343492055280487,0.07663212168837674,0.07499946269260875
substep25_RightHand_linvel_z_13_skewness,0.07634220515416379,0.0736597747037131,0.07497700546843891
step3_Head_linvel_y_531_pause_0.5_durations_iqr,0.06738783275702542,0.08448649798289076,0.0749746447416141
substeps_directional_reversal_frequency_Head_angvel_axis_21_median,0.060240827968078836,0.0992275550404007,0.07496846660273722
substep5_RightHand_angacc_y_7_pause_0.5_durations_skewness,0.11968968659248103,0.05457528129563238,0.0749674291182225
substep27_RightHand_linvel_axis_51_cumulative_opposing_displacement,0.06662752343435185,0.08569219217730706,0.07496676998781755
step0_Head_linacc_z_13_kurtosis,0.0611066525205457,0.09692746109155603,0.07495739431498125
substep5_Head_angacc_y_201_pause_0.5_durations_range,0.06291051762586464,0.09270902941970816,0.07495681795908785
substep4_RightHand_linvel_z_7_pause_1.25_time_to_min_duration,0.058688610504750605,0.10369928742124435,0.07495591933654011
substep6_Head_angacc_x_13_pause_0.75_duration_count,0.05668409801852459,0.11055412918210128,0.07494292662398429
substep25_Head_linacc_x_13_pause_0.5_durations_skewness,0.06771314444864274,0.08387730558798445,0.07493342895769278
substep3_RightHand_linvel_y_201_pause_0.5_duration_count,0.07122889532264876,0.07903454351280303,0.07492898166548005
substep3_RightHand_linvel_x_7_pause_0.75_duration_frequency,0.06064298230741283,0.09801143720466232,0.0749264454227708
substep29_Head_linacc_magnitude_201_pause_0.5_durations_coeff_of_var,0.06973686343143481,0.08094614471107997,0.074924575884214
substep26_Head_angvel_z_13_pause_1.25_time_to_max_duration,0.0653329442883619,0.0877936102605914,0.07491600741523487
substep31_RightHand_linvel_y_13_pause_0.5_duration_frequency,0.07280845826357507,0.07713959831629813,0.07491147738202834
step2_Head_linvel_x_35_pause_1.25_durations_mean,0.0808180205719955,0.06978688444426817,0.07489846180060704
step10_RightHand_linacc_magnitude_531_pause_1.25_durations_kurtosis,0.10868083069374346,0.057123979548944215,0.07488662772599466
substep2_RightHand_quat_y_coeff_of_var,0.09551908212497717,0.06158158253043022,0.07488467667546254
step1_LeftHand_linacc_x_35_kurtosis,0.06357468968722357,0.09108359971157154,0.07488265400798567
substep33_RightHand_angvel_magnitude_13_pause_1.25_time_to_min_duration,0.0813436427501042,0.06935238994962334,0.07487092965703904
substep27_LeftHand_angvel_x_21_pause_1.25_durations_max,0.08272450251260022,0.06837586802772311,0.07486890530094524
substep3_LeftHand_linvel_x_201_pause_1.25_durations_max,0.13186315113208025,0.052265735758378895,0.07485978685611226
substep11_LeftHand_linvel_magnitude_201_pause_0.75_durations_skewness,0.07724273425065054,0.07261932977671348,0.0748597135346915
step1_LeftHand_angvel_magnitude_21_pause_1_durations_kurtosis,0.06890967974179518,0.08193121520646707,0.07485839702383425
substep7_RightHand_linvel_x_531_pause_1_durations_median,0.06165028139077977,0.09524927135924877,0.07485227686939164
session_LeftHand_linvel_magnitude_21_percent_through_session_of_max_value,0.06525230045004493,0.08776275875915185,0.07485174246866273
session_Head_linvel_y_21_time_of_min_value,0.06454617041079502,0.08907109815019765,0.0748509374464841
substep2_LeftHand_linacc_y_201_pause_1.25_durations_range,0.07240989367710382,0.07746220243471225,0.0748508893624473
substep14_Head_linacc_magnitude_51_pause_0.5_durations_sum,0.14159749897750662,0.05084340049525604,0.07482087611691857
substep31_LeftHand_linvel_y_531_pause_0.5_durations_max,0.0729720814973025,0.07676459316567441,0.07482030920215035
substep33_Head_linvel_y_13_pause_1_durations_var,0.0592346136276527,0.10151870693239307,0.07481551684492928
substep13_LeftHand_linacc_x_51_pause_0.75_durations_sum,0.05109338708873601,0.13961712717809327,0.07480984413000823
step6_Head_angacc_z_13_pause_0.75_time_to_max_duration,0.06001955394393477,0.09923344004239198,0.07479855365454456
substep0_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,0.05854615915811401,0.1035222225461272,0.07479347240780962
substep20_LeftHand_linvel_y_7_pause_0.75_durations_mean,0.07163187763138557,0.0782387539255498,0.07478968746585926
substep33_LeftHand_angacc_y_7_pause_1_durations_max,0.0772859291203889,0.07244562978103186,0.0747875444484621
step8_LeftHand_linvel_magnitude_13_pause_0.75_durations_skewness,0.096071758686612,0.061204490950331314,0.07477318538165312
substep7_LeftHand_angacc_y_201_pause_0.75_durations_min,0.12602678210871576,0.05313904792233792,0.07475692449628758
substep16_Head_linvel_magnitude_531_pause_1_time_to_max_duration,0.06952187092618822,0.0808188193627577,0.07474590568056858
step2_LeftHand_angacc_z_21_pause_1_durations_coeff_of_var,0.07464389603931365,0.07484738329369889,0.07474550117326813
substep14_Head_angacc_magnitude_51_pause_1_durations_std,0.07750957934342284,0.07217145950686188,0.07474533193977895
substep27_RightHand_quat_x_skewness,0.05869491483696643,0.1028713194059292,0.07474362895182586
substep8_LeftHand_linvel_y_7_pause_0.75_duration_frequency,0.06410249914935795,0.08961192323989509,0.07474052394005315
step1_Head_angvel_y_7_pause_1.25_durations_coeff_of_var,0.08533565908871377,0.06648244801496417,0.07473843044708435
substep18_Head_linacc_z_51_pause_0.5_durations_max,0.07882203158013712,0.07105209044078764,0.07473565203973785
substep13_RightHand_linacc_x_13_pause_1.25_durations_skewness,0.07351870372262348,0.07599276185300918,0.07473526290743304
substep10_LeftHand_angvel_y_201_pause_1_durations_var,0.07537571263710063,0.07409658661277829,0.07473067649247843
substep4_RightHand_linvel_magnitude_531_pause_1.25_durations_skewness,0.07856889476157125,0.07124621337923642,0.07472859460732753
substep1_LeftHand_angvel_magnitude_13_pause_1.25_durations_max,0.05535747525993173,0.11491147470486007,0.07471954363225863
substep0_RightHand_linvel_x_13_pause_1_time_to_min_duration,0.08565279499124112,0.0662555866269352,0.07471577430987875
end_LeftHand_linacc_z_35_pause_1.25_time_to_min_duration,0.07003003200037639,0.08006341079111734,0.07471136800493172
step2_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.08159415955356075,0.06889693828659715,0.0747099045191275
substep18_RightHand_linacc_x_7_pause_1.25_time_to_min_duration,0.05353092111869029,0.12349796270864144,0.07468792162213887
substep12_LeftHand_angvel_x_201_pause_0.75_duration_frequency,0.07998045181844593,0.07003315295126211,0.07467700311463124
step0_RightHand_linvel_x_531_pause_1_durations_mean,0.059967406796071154,0.0989366187664924,0.07467365843745893
substep3_Head_linacc_z_531_pause_0.75_time_to_max_duration,0.05525382266920742,0.11513647301714491,0.07467244818399435
substep17_LeftHand_linvel_y_13_pause_0.75_durations_kurtosis,0.06728333026786171,0.08386341834167776,0.07466399542939066
session_RightHand_linacc_y_21_time_to_extrema_base_above_threshold,0.0944898880261591,0.061713202757141206,0.07466271747910058
session_RightHand_linacc_y_21_time_to_extrema_high_above_threshold,0.0944898880261591,0.061713202757141206,0.07466271747910058
session_RightHand_linacc_y_21_time_to_extrema_mid_above_threshold,0.0944898880261591,0.061713202757141206,0.07466271747910058
substep3_RightHand_linvel_x_51_pause_1_durations_coeff_of_var,0.07948072605863943,0.07038582548880856,0.07465730620105747
substep8_RightHand_linvel_x_51_pause_0.5_durations_std,0.054960558400792836,0.11633595595803414,0.07465288042172143
substep3_RightHand_linacc_y_21_skewness,0.07597883112817305,0.0733723858879507,0.07465286494786194
substep23_Head_angacc_z_51_pause_0.75_durations_min,0.06187788496986468,0.09403606948109355,0.07464056839376186
substep2_LeftHand_angacc_z_35_pause_0.5_duration_frequency,0.0898473571212044,0.06383616849355223,0.07464054465105063
substep12_RightHand_angvel_y_7_pause_1_duration_frequency,0.07208501418326163,0.07737894944677093,0.0746382276086726
substep35_RightHand_linvel_magnitude_21_pause_1.25_durations_median,0.05757261025312066,0.10607740609193295,0.074636755852392
substep11_Head_linvel_y_201_pause_0.5_durations_iqr,0.06437705053705067,0.08878485992864404,0.07463614677007427
step9_LeftHand_linvel_z_7_pause_1.25_durations_slope,0.1401944914718456,0.05085439769665534,0.0746354135344019
substep22_Head_linacc_y_13_pause_0.75_duration_count,0.07394432198273004,0.07532773346698374,0.07462961719031645
end_Head_angvel_y_7_pause_1_time_to_max_duration,0.08389654415128844,0.0671782122846909,0.07461233082094113
substep31_LeftHand_linvel_z_7_coeff_of_var,0.10870198443841961,0.0567666262448856,0.07458387300420741
substep6_Head_linacc_y_7_pause_1_durations_kurtosis,0.05977507507511448,0.09913880625417337,0.07458164808675244
session_Head_angvel_z_13_MFCC_1,0.08534329893784154,0.06622680695561933,0.07457953730909134
substep3_LeftHand_angvel_y_7_coeff_of_var,0.11207622832720032,0.05586527948772302,0.0745636966214321
substep35_RightHand_angvel_axis_21_cumulative_opposing_displacement,0.07162228915936564,0.07771837082231525,0.07454590904732142
substep25_Head_linvel_magnitude_201_pause_0.75_durations_sum,0.0646432526013605,0.08801287066339891,0.07453927309024454
substep11_LeftHand_linvel_x_13_pause_0.75_durations_kurtosis,0.054462127572380004,0.11801160570511215,0.07452918195482665
step9_RightHand_linvel_z_13_pause_0.5_time_to_min_duration,0.09204491723942287,0.06261226499521255,0.07452794194728966
substep2_Head_angvel_y_531_pause_0.75_durations_range,0.10911056681884523,0.056589157228407405,0.07452607488026362
substep18_Head_linacc_z_51_pause_0.5_durations_range,0.1030873584387828,0.05835475100527909,0.07452376773572184
substep6_RightHand_angacc_z_7_skewness,0.08047560267556553,0.06937880435131438,0.07451634161257167
substep8_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.05296956995726587,0.1255946794061984,0.07451319265510493
substep19_RightHand_angacc_z_201_pause_0.75_durations_kurtosis,0.07077330610670263,0.07865734082800246,0.07450734068483197
substep8_LeftHand_angacc_y_7_pause_1_duration_frequency,0.07357195284225893,0.07546113267166699,0.07450456890425926
substep3_LeftHand_linacc_magnitude_201_pause_0.5_durations_skewness,0.056798296573022045,0.10823937064688138,0.07450192405697557
step4_RightHand_linvel_z_21_pause_0.5_durations_sum,0.06860409624173291,0.08150807719487263,0.07450145906677086
substep3_Head_linvel_y_531_pause_0.75_durations_max,0.09228083499736739,0.062465713551668856,0.0745010245372645
step5_Head_angacc_y_21_pause_1_duration_count,0.09719279979824469,0.06039537970904263,0.0744979232218176
substep2_Head_angvel_axis_35_directional_reversal_frequency,0.12006012096624774,0.054000202454578705,0.07449452823575368
substep26_RightHand_angvel_z_51_pause_1.25_durations_skewness,0.07578385266324217,0.07323869525897164,0.07448953957828085
substep27_LeftHand_angacc_x_13_pause_1.25_durations_mean,0.055807552879900024,0.11194712481326552,0.07448370648949852
substep5_Head_angvel_magnitude_35_pause_1.25_durations_max,0.06960290994718821,0.08008441863168358,0.0744766925980236
substep12_LeftHand_angvel_x_21_pause_0.75_durations_range,0.13160194582810059,0.05193312641138581,0.07447623394570682
substep8_Head_linvel_y_7_pause_1.25_durations_skewness,0.07976178379234677,0.0698054231232983,0.07445221691990288
substep33_Head_linvel_z_7_pause_1.25_durations_mean,0.08005374526161169,0.06958150993129575,0.07445117748189971
substep16_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,0.06459394171204536,0.08783261342984638,0.07444181503705533
substep3_Head_angvel_magnitude_201_skewness,0.06804473700452518,0.0821311539313947,0.07442729634312051
substep2_RightHand_quat_x_range,0.0847473841879689,0.06634611194452766,0.07442622723363643
substep3_RightHand_angvel_axis_35_cumulative_opposing_displacement,0.06250748174073917,0.09195219286812484,0.07442330862446858
substep3_LeftHand_linvel_x_35_pause_1.25_durations_kurtosis,0.06687546956994717,0.08386562705242295,0.07441306074559277
substep1_LeftHand_linvel_x_13_skewness,0.06933156213661507,0.0802869966880777,0.07440818763885854
substep3_LeftHand_angvel_magnitude_21_kurtosis,0.06087629385300142,0.09567453341462384,0.07440792376575212
steps_directional_reversal_frequency_Head_angvel_axis_13_max,0.06226020794203713,0.09243688474951273,0.07440527247003849
substep13_RightHand_linacc_y_531_pause_1.25_durations_mean,0.054439513198953016,0.11747560342541274,0.0744008414013583
substep6_LeftHand_angvel_z_531_pause_1_duration_count,0.058613636067827324,0.10178740104562523,0.07439016341220271
step_of_min_directional_reversal_frequency_Head_angacc_axis_35,0.09081189737303008,0.06299346626318947,0.074386953201378
substep8_LeftHand_angacc_z_35_pause_1.25_durations_kurtosis,0.05928922898976219,0.09979947365972075,0.07438660003288618
substep16_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,0.07251731470256129,0.07634370551236724,0.07438133246979851
substep15_LeftHand_linvel_y_531_sum,0.06687645078505677,0.08376284234879772,0.07437317963219925
substep20_RightHand_angacc_z_531_pause_1.25_durations_sum,0.05628191885127731,0.1095241113309191,0.07435467985587102
substep15_RightHand_angvel_y_7_pause_1_durations_kurtosis,0.09104855777763055,0.06282915967031166,0.0743513026997899
substep8_Head_linacc_y_531_pause_1.25_durations_var,0.05646270612261883,0.10881728611738284,0.074348000188491
substep11_RightHand_angvel_x_51_pause_1.25_durations_max,0.08767006032732771,0.06454034915571616,0.07434782316460103
substep9_RightHand_linacc_x_201_pause_1_durations_std,0.08026967030699717,0.06923739707265497,0.0743464925550812
substep12_RightHand_angacc_z_35_pause_0.75_durations_sum,0.052908600996746546,0.12497412271421315,0.07434343094890841
substep16_RightHand_angacc_y_51_pause_1_durations_var,0.05844092938047707,0.10212476866652964,0.07434049073035469
step3_RightHand_angvel_x_21_pause_1_duration_count,0.07053465371094725,0.07857730720970202,0.07433908211460623
step10_LeftHand_angvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.08377502473098564,0.06680410061776354,0.07433321409488293
substep6_RightHand_linacc_x_531_pause_0.75_durations_sum,0.055121448694432695,0.11402906515689293,0.0743178027853273
step9_Head_linvel_y_201_pause_1_durations_coeff_of_var,0.05363382256656646,0.12095520320104347,0.0743149791742671
step2_RightHand_angacc_y_35_kurtosis,0.06603734097926695,0.0849479770578152,0.07430839765609701
substep2_LeftHand_angacc_magnitude_201_pause_1_durations_median,0.054108606730528086,0.11856797108249761,0.07430709826883701
substep3_LeftHand_linvel_x_13_pause_1.25_durations_sum,0.0710216526512184,0.07788217736043679,0.07429387071884683
substep2_RightHand_angvel_y_13_pause_0.75_time_to_max_duration,0.09226429703700267,0.06217200477056517,0.07428637241890078
substep17_RightHand_angacc_y_13_pause_1.25_durations_kurtosis,0.06901088973901537,0.08043097833913593,0.07428458234824159
substep33_LeftHand_linacc_y_51_pause_1.25_durations_coeff_of_var,0.12069800585210966,0.05365278856765743,0.0742845435270001
substep16_RightHand_linvel_z_531_pause_1.25_durations_coeff_of_var,0.07541462590963866,0.07314559480968952,0.07426278236261478
substep7_Head_linacc_z_51_pause_0.75_durations_skewness,0.054094002819053744,0.1183928155501992,0.07425890695505816
substep3_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.0661018788347918,0.08470052998263711,0.07425430686499541
substep21_RightHand_linacc_y_21_pause_1.25_time_to_min_duration,0.09297057607026149,0.06179991509426519,0.0742463716975522
end_LeftHand_angacc_x_13_pause_1.25_durations_min,0.07649858588292302,0.07212288097627262,0.0742463188001546
step8_RightHand_linvel_z_531_pause_1_duration_count,0.058288849618173044,0.10220560717811678,0.07423866700269784
substep30_LeftHand_linacc_x_13_pause_1_durations_max,0.059022954587036436,0.09997353449381108,0.0742247004376718
step1_RightHand_angacc_x_51_pause_1.25_durations_kurtosis,0.07439111111956276,0.07405495183153077,0.07422265085559403
substep7_RightHand_angvel_z_13_pause_1_durations_coeff_of_var,0.05615003694503429,0.10944729495025518,0.07422184385044074
substep27_LeftHand_linvel_x_51_pause_0.5_durations_iqr,0.07734738633991167,0.07133590907599952,0.07422012141680956
InsertScrew_cumulative_opposing_displacement_LeftHand_linvel_axis_21_kurtosis,0.0994551865380715,0.05919602613226882,0.07421754580005156
substep36_Head_linvel_magnitude_35_pause_1_durations_var,0.06712920125530841,0.08297082835159908,0.07421404844916603
substep8_Head_linacc_x_21_pause_1.25_durations_slope,0.1163929831572601,0.0544695153795256,0.07421019170907543
substep33_RightHand_linacc_z_13_pause_0.75_durations_range,0.06205590767835467,0.09228391474536735,0.07420977948145503
step4_LeftHand_angvel_magnitude_51_pause_1_durations_iqr,0.09654322110537938,0.0602656952382048,0.0742080804602087
substep33_RightHand_linacc_magnitude_35_pause_1_durations_max,0.05032343583064014,0.14121534076038778,0.074203681004301
step5_RightHand_angacc_z_35_pause_1_durations_std,0.0537231674284826,0.11987377778746389,0.07419484284529988
substep24_LeftHand_angvel_y_21_pause_0.75_durations_kurtosis,0.10015853308083988,0.058917946826922085,0.07419242781511287
session_RightHand_linvel_x_531_pause_1_durations_coeff_of_var,0.05343549917858059,0.1212998501998257,0.07418897285263039
substep12_RightHand_linacc_y_7_pause_1_durations_sum,0.059093494748193365,0.09963753353308635,0.07418751240150297
substep14_RightHand_angacc_y_7_pause_1.25_durations_std,0.064848888862586,0.08665694424997583,0.07418336880353492
substep24_Head_linacc_y_201_pause_0.75_durations_coeff_of_var,0.0666910328232948,0.08356985624062663,0.07418244441786491
InsertScrew_cumulative_opposing_displacement_LeftHand_angvel_axis_7_max,0.08798442780713955,0.0641198727002994,0.07418002373084198
InsertScrew_cumulative_opposing_displacement_LeftHand_angvel_axis_7_range,0.08798442780713955,0.0641198727002994,0.07418002373084198
substep33_LeftHand_linacc_z_201_pause_1_durations_std,0.05321153682679558,0.12241339557631137,0.07417858976709565
step9_RightHand_angacc_y_35_pause_1_time_to_max_duration,0.07030140730209755,0.07849407203233749,0.07417219600257682
substep18_LeftHand_linacc_x_51_pause_1.25_durations_median,0.06306100698169526,0.0900317006423561,0.07417060931110692
step3_LeftHand_angacc_y_531_pause_1.25_durations_skewness,0.05673281708410327,0.10697834002898943,0.07414500885401513
substep32_LeftHand_linacc_magnitude_201_pause_1_durations_skewness,0.05208487319989419,0.1286176164901769,0.07414432703891594
substep33_RightHand_linvel_magnitude_35_pause_1_time_to_max_duration,0.07886910959679061,0.06994231201013368,0.07413796349518216
step8_RightHand_angvel_x_7_pause_0.5_durations_range,0.055128897506948826,0.11315050106418734,0.0741369701697689
substep3_RightHand_linvel_magnitude_51_pause_1.25_durations_min,0.0603740799198309,0.09602107897678236,0.07413508623965714
substep5_LeftHand_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.05004003701196802,0.14291205015885167,0.07412538920166362
substep29_RightHand_angacc_z_13_range,0.11234272731847339,0.055309726264102466,0.07412531535289447
substep14_Head_angacc_magnitude_201_pause_0.5_time_to_min_duration,0.09280066349103211,0.06169961626287068,0.07411980529040871
substep0_LeftHand_angacc_magnitude_35_pause_1.25_durations_mean,0.05802404907972347,0.10255646199270485,0.07411535988228952
substep20_Head_angvel_x_13_pause_1_durations_coeff_of_var,0.06109199981405333,0.09414910117490582,0.07410095438423493
substep11_LeftHand_linvel_magnitude_51_pause_0.5_durations_var,0.0680388979198927,0.0813027069839738,0.07408178832220816
substep31_LeftHand_linacc_magnitude_13_pause_1_durations_skewness,0.06067269337513115,0.09507613906567691,0.07407471815258013
substep19_Head_dist_to_RightHand_x_z_min,0.07560510591761038,0.07258259223983177,0.07406302469503083
substep35_RightHand_linvel_magnitude_531_pause_0.5_durations_max,0.07245669539364386,0.07573139847038313,0.07405786426726228
substep24_Head_angvel_y_35_pause_0.75_durations_range,0.06821416488053456,0.08099372382337644,0.07405666388243
substep5_LeftHand_linacc_y_35_pause_1_durations_var,0.12492827467519407,0.05262506866900707,0.07405502943121439
step11_Head_angacc_x_35_pause_0.5_durations_kurtosis,0.0881100530177703,0.06386275248883466,0.07405207120964032
substep7_Head_angacc_magnitude_51_pause_0.5_duration_frequency,0.05914792415404335,0.09894324493963791,0.0740368684828525
substep10_LeftHand_angvel_y_201_pause_1_durations_std,0.06775580836388206,0.0816005338737551,0.07403649624391184
substep23_Head_linacc_magnitude_21_pause_0.5_durations_sum,0.07169903940224676,0.07652852904305552,0.07403510800055792
substep8_RightHand_linacc_y_35_pause_1.25_durations_skewness,0.12665525740422967,0.052302025380628336,0.0740324884716738
substep35_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.10142973614861273,0.05828775636221528,0.07403211327166695
substep3_Head_angvel_x_51_pause_0.75_duration_frequency,0.05403764480643458,0.11750639656133144,0.07403077214733764
substep25_RightHand_linacc_z_201_pause_1.25_durations_skewness,0.06776751869093611,0.08153940927949987,0.07401831271339983
substep8_Head_linvel_magnitude_21_pause_0.75_duration_frequency,0.06489002324315618,0.08613457213096498,0.07401806803417374
substep11_RightHand_linacc_x_51_pause_1.25_durations_sum,0.062020319035406946,0.09167830477553829,0.0739878805655155
step1_Head_linvel_magnitude_21_pause_0.5_duration_count,0.06179691578445845,0.09214758126869782,0.07398038161035403
end_RightHand_linvel_z_531_pause_0.5_time_to_max_duration,0.07842801460487836,0.06998223629375544,0.07396480791448114
substep2_Head_angvel_z_21_pause_0.75_durations_max,0.07240998003625587,0.07557615197723333,0.07395919578990928
step7_RightHand_linvel_y_51_pause_0.75_durations_kurtosis,0.06708232599446484,0.0824013631435978,0.07395689973481677
substep11_LeftHand_linvel_z_51_pause_0.5_durations_skewness,0.07165977920881494,0.07639790293041893,0.0739530266435201
substep16_RightHand_linvel_y_21_pause_0.75_durations_var,0.0753882191603028,0.07255968659363132,0.07394691431754997
substep30_LeftHand_linacc_y_201_pause_1_durations_coeff_of_var,0.057319275065001785,0.10415139941073237,0.07394386294120285
