Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep34_Head_linacc_magnitude_51_coeff_of_var,-0.22050472416586828,0.2758302438172432,0.24508396850086514
substep9_LeftHand_linvel_z_531_pause_1_durations_mean,-0.28510749276170017,-0.214846118759474,0.24503968703305126
step1_RightHand_linacc_z_7_max,-0.2267336909081416,-0.2664199182468277,0.24497994245264218
substep34_RightHand_angacc_magnitude_51_coeff_of_var,-0.25007366527713387,0.24003416427783508,0.24495108885404795
substep28_RightHand_linvel_x_21_pause_1.25_durations_kurtosis,0.2041908726427824,-0.3051788737820451,0.24467389744708257
substep34_Head_angvel_x_531_pause_1.25_durations_mean,-0.290748265431403,0.21119902514990616,0.24467011327832444
session_Head_linacc_x_35_percent_through_session_of_min_value,0.2296003640425614,-0.26183852375799516,0.24466203984899412
substep1_Head_linacc_magnitude_201_pause_1.25_durations_coeff_of_var,-0.2150194843543985,-0.28364642836637555,0.24461069910930822
step8_Head_linvel_magnitude_35_skewness,-0.2220243104404867,-0.2720177119033085,0.2444915297950243
substep24_LeftHand_linacc_z_51_pause_1.25_durations_iqr,-0.20390462152293412,-0.30437629359931884,0.24421036124086956
substep20_RightHand_angacc_y_51_pause_0.75_durations_max,-0.21885577903420897,-0.27615062502748655,0.2441873869722367
substep1_Head_linvel_y_21_kurtosis,-0.2539144733864546,-0.23504679281071142,0.24411660695283435
substep1_RightHand_linvel_magnitude_201_pause_0.75_duration_frequency,-0.2711566285262253,-0.2219768747518938,0.2441144256814579
substep35_Head_linacc_magnitude_201_pause_1.25_durations_skewness,-0.26181975235469984,-0.2286236600607367,0.24409825290434728
step8_LeftHand_linvel_z_35_kurtosis,-0.23718005124188277,-0.25102581455004214,0.24390659649873933
substep20_RightHand_linvel_x_201_pause_0.75_durations_mean,-0.2067717562642508,-0.29721557037651486,0.24387829704153546
substep34_LeftHand_linacc_x_21_kurtosis,-0.22893001856812747,0.26089962108519976,0.24387154334606626
substep36_RightHand_angvel_magnitude_531_pause_0.75_durations_std,-0.28440002691269534,-0.21340742456701647,0.24384157814360094
substep1_LeftHand_angacc_z_51_pause_1.25_durations_range,0.252931227904167,0.23529153662332808,0.2437927175771629
substep34_LeftHand_angvel_magnitude_51_skewness,-0.2625019817840747,0.22755828744830514,0.24378430644923368
substep34_LeftHand_linacc_magnitude_51_coeff_of_var,-0.25047199424640115,0.23741948123447787,0.24377114143727752
step2_Head_linvel_x_51_pause_1_durations_slope,0.28967742914723327,0.2104090956572858,0.2437608808716537
step3_LeftHand_linacc_y_21_pause_0.5_time_to_max_duration,-0.2318621650070643,-0.256706544883967,0.24365266978130862
substep34_Head_angacc_y_21_kurtosis,-0.2448061499863263,0.242237312950939,0.2435149569975469
substeps_num_reversals_Head_linacc_axis_531_var,-0.21720078090950468,-0.27695800100155565,0.24346625537659744
step11_Head_linacc_y_51_pause_1_durations_skewness,-0.28060811715965955,0.2147849190751731,0.2433235323372774
substep31_Head_linacc_x_21_pause_0.5_time_to_min_duration,-0.2129979401592035,-0.2836917711950833,0.24331393030030918
substep20_Head_linvel_z_13_pause_0.75_time_to_min_duration,-0.20014767693745367,-0.310170126474758,0.2432987046668788
substep27_RightHand_angacc_magnitude_7_pause_1.25_durations_slope,-0.216739711615848,0.2771661894010331,0.24325653869193276
substep34_Head_angacc_z_21_kurtosis,-0.2496086182769545,0.23706744763936105,0.243176446050586
substep4_RightHand_angvel_z_201_pause_0.75_durations_max,0.2603759440433776,0.2279503185530338,0.24308657524442143
substep1_Head_linvel_y_35_pause_1.25_duration_frequency,-0.2625569978959583,-0.22596036830719723,0.2428878891545106
substep1_Head_linvel_x_201_pause_0.5_duration_frequency,-0.20271349058915286,-0.302847022952755,0.2428638135015159
substep4_RightHand_linvel_magnitude_531_pause_0.75_time_to_max_duration,-0.2065133080272561,0.29462582420661415,0.24282339842808418
substep36_LeftHand_angacc_y_51_pause_0.75_durations_std,-0.23428841281474203,-0.25171964058298407,0.24269143136285568
substep17_RightHand_sixD_c_sum,0.22737160794885813,0.26015926325019567,0.24266291019686329
substep20_LeftHand_angvel_y_7_pause_0.5_durations_kurtosis,-0.25982750470532995,-0.22761066757032977,0.2426544130633582
substep34_Head_angvel_y_13_kurtosis,-0.22596978782484214,0.261907620938267,0.24261508514269423
substep4_LeftHand_angacc_x_51_pause_0.5_durations_skewness,-0.2784874342767743,-0.21481944595725966,0.24254482852140055
substep20_RightHand_linacc_magnitude_201_pause_0.75_time_to_min_duration,-0.22754302479234864,-0.2594012090677523,0.24242996072945236
substep4_RightHand_angvel_z_201_pause_1_durations_max,0.2655263484071236,0.22297095024250144,0.24239504448610033
substep36_Head_angvel_y_51_pause_1.25_durations_var,-0.23666933532533294,-0.24789001069753805,0.24214975749454187
substep28_LeftHand_linvel_z_531_coeff_of_var,0.27987014601499477,0.21336797561575924,0.24213589287492354
substep16_LeftHand_linacc_magnitude_51_pause_0.75_time_to_min_duration,-0.22814632012956285,-0.2579527083965995,0.24213568731693505
substep9_RightHand_linvel_x_531_pause_1_durations_var,-0.2706627401061298,-0.2189607263609339,0.24208198434649783
substep1_LeftHand_linvel_y_201_pause_1_duration_frequency,-0.22299371105781857,-0.26467710945280487,0.24205397734126546
step0_Head_angvel_x_201_pause_0.75_durations_kurtosis,-0.23909786956997495,-0.2449689012583834,0.2419977818413215
substep1_RightHand_linvel_y_35_pause_1.25_duration_frequency,-0.21486538724948423,-0.27667585501659997,0.24188434100324427
step7_LeftHand_linacc_y_13_pause_1.25_durations_var,-0.2225559584878158,-0.26458370639160805,0.2417568702430266
substep1_LeftHand_angacc_z_51_pause_1_durations_skewness,0.2540360694504425,0.2304872890381154,0.24168942091122575
substep1_LeftHand_linvel_z_7_pause_1_duration_frequency,-0.25227733033699556,-0.23183981120938363,0.2416271749887341
step3_Head_angvel_magnitude_21_pause_1.25_durations_slope,0.20103642760491727,0.3024336453263362,0.24152450329353023
substep3_LeftHand_angacc_magnitude_201_pause_0.5_duration_count,0.24326528781738896,-0.23956961130834784,0.2414033059861673
step8_Head_linacc_z_7_pause_0.75_durations_sum,-0.24738205163701982,-0.23535022643036982,0.2412161958618989
substep13_RightHand_angvel_z_531_pause_0.5_durations_coeff_of_var,-0.28620911385091125,-0.20837672612607716,0.2411687246625314
substep34_Head_angvel_y_7_kurtosis,-0.21466683591347577,0.2751153105582914,0.24116082488648244
substep36_Head_angvel_magnitude_531_pause_1_durations_std,-0.21679146259922782,-0.27166248884694166,0.24114497637333734
step8_Head_linvel_magnitude_51_skewness,-0.2191750640000418,-0.2680005777716609,0.24114113575767773
substep1_Head_angacc_z_201_pause_1_duration_frequency,-0.25959732860227663,-0.22492791398402176,0.24102226454356418
substep29_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,0.23572293385821275,-0.24653425097694562,0.24100740751715954
substep14_Head_angacc_magnitude_531_pause_1_durations_var,-0.22783512856796126,-0.2555835888283117,0.2409129714058039
substep1_LeftHand_linvel_z_13_pause_1.25_duration_frequency,-0.2726301170114598,-0.21579319958988846,0.24090465485490783
step4_LeftHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,-0.20218059677145406,-0.29793305373780504,0.24089037578283776
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.25462360042591975,0.22853444289108688,0.24087465157681684
substep14_RightHand_linacc_y_51_coeff_of_var,-0.22765243658592105,-0.25565123686341507,0.2408408219734413
substep3_Head_angvel_magnitude_7_pause_1.25_durations_kurtosis,-0.2527078347513553,-0.22999802637057642,0.2408187176600773
substep17_Head_angvel_magnitude_531_pause_1.25_time_to_max_duration,-0.2553727452859147,-0.22764551363837995,0.2407133009808926
session_RightHand_sixD_d_Zero_crossing_rate,-0.2795884843026529,-0.2111366670420422,0.2405883642085166
substep20_Head_linvel_z_7_pause_1_durations_kurtosis,-0.21924635528851769,-0.26651515404031395,0.2405809230675022
substep0_RightHand_sixD_b_iqr,-0.21009162748630364,-0.2811566330267982,0.24048392374752875
substep9_RightHand_linvel_x_531_pause_0.5_durations_mean,-0.22088582281281438,-0.26380479893860664,0.2404450899625947
step8_LeftHand_linvel_z_21_kurtosis,-0.2221222525405082,-0.261676529060717,0.24028245742816898
substep1_RightHand_linacc_y_201_pause_1.25_durations_range,0.24844373263181616,0.2325433809367503,0.2402307418596265
substep36_LeftHand_angvel_y_35_pause_1_durations_var,-0.2226922489316646,-0.26023308976654197,0.24000352585666554
substep1_Head_angacc_magnitude_201_pause_0.5_duration_frequency,-0.25522824871980715,-0.2264204357962236,0.23996283249776962
step1_Head_linacc_x_21_pause_1_durations_range,-0.21263865511738195,-0.2752730249485365,0.23993557935420703
substep20_RightHand_angvel_z_35_pause_0.5_time_to_min_duration,-0.21445582080278072,-0.27224622898042533,0.23992004357682697
substep34_LeftHand_angvel_magnitude_35_skewness,-0.21483239275995622,0.2714693081789,0.23985275364807246
substep9_Head_angacc_magnitude_35_pause_0.75_time_to_max_duration,-0.24609954010438412,0.23377586745833584,0.2397794617615633
substep1_RightHand_linvel_x_35_pause_0.5_time_to_min_duration,0.22226639971724851,0.260237698116221,0.23975794813232917
step1_Head_linacc_x_21_pause_1_durations_max,-0.21226177175386424,-0.27526385249628293,0.23969198796687755
substep1_Head_angacc_y_201_pause_0.5_duration_frequency,-0.2416600938551503,-0.2376907309416547,0.2396589778361529
substep13_LeftHand_linacc_y_531_pause_1.25_durations_median,0.22955942022644685,-0.25062978748699255,0.2396323273526222
substep34_Head_angacc_z_7_kurtosis,-0.22990645840225854,0.2501605034305141,0.2396062214165444
substep34_LeftHand_linacc_x_13_kurtosis,-0.22177786213695014,0.2604382999692311,0.2395583305772298
substeps_num_reversals_Head_linacc_axis_531_std,-0.23298408425076858,-0.246475120030223,0.23953979657958735
substep26_RightHand_angvel_magnitude_531_pause_0.5_durations_range,-0.24458508575553234,-0.23452047731336334,0.23944706752181424
step1_RightHand_linacc_z_7_pause_0.75_time_to_max_duration,0.23725939418292463,-0.24142176677467655,0.23932248352094468
substep10_Head_angvel_magnitude_7_pause_0.5_durations_kurtosis,-0.2539166497434361,-0.22627638917522191,0.23930102270868975
substep33_LeftHand_linvel_magnitude_531_pause_1.25_time_to_min_duration,-0.2695226182645303,-0.21483228975165158,0.23908980899475019
substep3_LeftHand_angvel_z_51_pause_0.75_durations_coeff_of_var,-0.2606424830818699,-0.22066238569628832,0.23899193987650716
step6_Head_angvel_z_201_pause_1.25_durations_var,0.2024235723428048,-0.2914578271478333,0.23891539393620947
substep1_LeftHand_linacc_z_21_kurtosis,-0.28556579341089616,-0.2053573548300687,0.23890923121036914
substep18_LeftHand_linvel_z_21_pause_0.5_durations_iqr,-0.22781128545098048,-0.25108095258288,0.23888077532849158
substep1_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,-0.27360807777747437,-0.2119375965060971,0.23885636907124322
step9_Head_dist_to_LeftHand_y_z_kurtosis,0.20675418354627847,-0.28259136915606586,0.23879627590128283
substep21_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,-0.23702159764853392,0.24055492193903538,0.23877518923856492
substep9_RightHand_linvel_x_531_pause_1_durations_std,-0.26830160687649235,-0.2149872171726119,0.23870370244463393
substep34_LeftHand_linacc_magnitude_51_skewness,-0.2639383878769736,0.21783917997686889,0.23868326720010075
substep1_RightHand_linvel_z_13_pause_1_duration_frequency,-0.28111192637142063,-0.20720088500037953,0.23856281699711968
substep20_RightHand_angacc_y_51_pause_0.5_durations_max,-0.23934501284112616,-0.23770036989455393,0.2385198563645892
substep4_Head_linvel_x_201_pause_1_time_to_max_duration,0.2350346059146237,0.24205688348875565,0.23849406448581553
substep9_RightHand_angvel_y_13_pause_1.25_time_to_max_duration,-0.268189099079953,-0.21458209803011224,0.23840933300857906
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_35_skewness,0.23323271166976267,0.24369951247121052,0.23835125935822282
substep24_RightHand_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.2117872330309668,-0.27196608466859673,0.23813353807735432
substep24_RightHand_linacc_z_7_pause_1.25_time_to_max_duration,0.23865778527682233,-0.23750828262197998,0.23808164645411062
substep1_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,-0.2556113504327282,-0.22278986191883815,0.2380747205378975
substep34_LeftHand_linacc_magnitude_21_skewness,-0.2509177552622448,0.22626649708103072,0.23795538624682594
substep3_LeftHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.22405559797414282,-0.2536100078108445,0.23791849890010103
step1_LeftHand_linacc_magnitude_201_pause_0.75_durations_iqr,-0.20748659089086763,-0.27878834983027506,0.23791003583524506
substep31_LeftHand_angvel_x_7_sum,-0.24236248766500001,0.23346228111133088,0.2378291461018298
steps_num_reversals_Head_linacc_axis_531_var,-0.20119545548451115,-0.29074595811050624,0.23782004871206228
substep0_RightHand_angacc_x_51_pause_0.75_durations_kurtosis,-0.25822850667465147,-0.2203451927023571,0.23778745108031538
substep31_RightHand_linvel_y_7_pause_1.25_durations_min,0.2349667751599672,-0.24062444223319462,0.2377619566908869
substep34_Head_angvel_magnitude_51_coeff_of_var,-0.22888073918566154,0.24717739360702573,0.23767746273708987
substep1_RightHand_linvel_y_51_pause_0.75_duration_frequency,-0.2520990072796504,-0.22466754477788467,0.2375941213242918
substep34_LeftHand_linacc_magnitude_35_coeff_of_var,-0.21809039905903554,0.2608335589490502,0.23755460134331566
substep36_LeftHand_angvel_x_51_pause_0.5_durations_var,-0.2027125871188193,-0.28616233528483154,0.23731512770726645
session_Head_linacc_y_51_MFCC_7,0.22704226175201814,-0.24855293205792273,0.23731114441025258
substep34_LeftHand_linacc_x_35_kurtosis,-0.21572434805422921,0.26362839046326786,0.23728272769301537
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_iqr,-0.24455167989639917,-0.23038306149792004,0.23725602613776567
substep1_RightHand_linvel_y_7_pause_1.25_duration_frequency,-0.2732792127099067,-0.209508079013701,0.23718189716562285
substep34_RightHand_linacc_x_21_kurtosis,-0.23696669193529765,0.23733314241085385,0.23714977561077555
substep34_Head_angvel_magnitude_13_skewness,-0.22646442282453136,0.24879829267036238,0.23710659352123242
substep36_RightHand_linacc_z_201_pause_1_durations_var,-0.24308981294700852,-0.2313968186550348,0.23709923785824538
substep10_Head_angvel_magnitude_35_pause_1.25_durations_kurtosis,0.22126708145050805,-0.25521460247949573,0.23703152561257854
substep3_Head_angacc_magnitude_201_pause_1.25_duration_count,0.2564086736079472,-0.22032692365920356,0.23700237439545824
substep3_Head_linacc_x_7_pause_1.25_durations_skewness,-0.26179157542286063,0.2163762843612493,0.2369272095897514
substep20_Head_linvel_z_21_pause_1_durations_kurtosis,-0.20300396929891296,-0.28440425941274683,0.2369069299421296
substep4_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,-0.2375211779033719,-0.2362949941329007,0.2369064994042471
substep1_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,0.2562608911258005,-0.22013246524589655,0.23682673553330943
step3_LeftHand_angvel_z_531_pause_1.25_time_to_min_duration,-0.21397322679034994,-0.26505957645597017,0.23679235526926556
substep35_Head_angacc_y_51_skewness,-0.219048589182818,0.25737344050647354,0.23666953047002712
substep1_LeftHand_linacc_magnitude_21_kurtosis,-0.2663643381424242,-0.21292476895530055,0.23666536258393703
substep20_Head_angacc_z_51_pause_0.5_durations_var,-0.21442058207935255,-0.26404776256187656,0.23666048372634432
step3_LeftHand_angvel_y_531_pause_1_duration_count,-0.2206162995540355,-0.25503481726133453,0.23658028186013988
substep26_LeftHand_angvel_z_13_pause_1.25_time_to_min_duration,-0.2472016550316513,-0.22663050488282319,0.2364695376430537
step8_RightHand_linacc_y_21_pause_0.75_durations_var,-0.2083394538179468,-0.272919402250307,0.23629644830093438
substep7_Head_linacc_y_13_pause_1.25_durations_max,0.22067609370479174,-0.2542297284903034,0.23626757460060208
substep36_Head_linacc_x_201_pause_1_durations_var,-0.20698668491254524,-0.27516347359843973,0.23625492682634502
substep0_LeftHand_linvel_x_51_pause_1.25_durations_mean,-0.20279800458698277,-0.28280353222232163,0.23621009275083668
substep24_RightHand_linvel_magnitude_35_pause_1.25_durations_kurtosis,-0.23833462110046558,-0.23396060543886465,0.23612735897538809
substep20_LeftHand_linacc_z_51_pause_1_durations_coeff_of_var,-0.20355325625377085,-0.2810588038396883,0.23610817572028708
step9_LeftHand_linacc_magnitude_13_pause_1_durations_kurtosis,0.22251375836932183,-0.251311485774494,0.2360375007967624
substep18_LeftHand_linvel_z_51_pause_0.75_durations_iqr,-0.20436553578666175,-0.27931398925955725,0.23603295203486108
substep24_Head_linvel_z_531_pause_0.5_durations_iqr,-0.21626084295020362,-0.2596762365278203,0.23598834479226963
substep3_Head_angacc_magnitude_7_pause_1_time_to_min_duration,0.21845840540301067,-0.2565750495947409,0.23598748934822192
substep1_LeftHand_linvel_magnitude_201_pause_0.5_duration_frequency,-0.25194362777366747,-0.22188633070120864,0.23596164029047703
substep15_LeftHand_angvel_magnitude_51_pause_1.25_durations_kurtosis,-0.20094550291965746,-0.2857189701637355,0.2359487709857966
substeps_num_reversals_Head_linacc_axis_531_max,-0.2218303090086792,-0.25198451326476135,0.23594788434315705
substeps_num_reversals_Head_linacc_axis_531_range,-0.2218303090086792,-0.25198451326476135,0.23594788434315705
substep36_Head_linacc_magnitude_51_pause_1.25_durations_var,-0.22493049177541635,-0.24784284748303625,0.23583146060993612
substep16_RightHand_angvel_z_21_pause_0.5_time_to_min_duration,-0.22390115100769029,-0.24908365511831945,0.2358220236923905
substep7_Head_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.24603565110919953,-0.2263592716149248,0.23578767720543944
substep10_Head_linvel_magnitude_21_pause_0.75_durations_kurtosis,0.28700013045608674,-0.20008275400776554,0.23578646810983725
substep34_LeftHand_angacc_magnitude_51_skewness,-0.24205852920755588,0.22977396615996373,0.23575632812464517
substep1_Head_linvel_y_21_pause_1.25_durations_max,0.24048049074798122,0.2311790064411866,0.23573803241922314
substep34_Head_angvel_magnitude_21_skewness,-0.23160612741980743,0.23981805291515415,0.23564056676758516
substep1_Head_linvel_y_35_pause_1.25_durations_max,0.23600632319137616,0.2349691428365822,0.23548659097669064
substep35_RightHand_angacc_z_201_pause_0.75_duration_count,-0.25786656975100136,-0.21666120027536948,0.23547486171373871
substep12_RightHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.28446050724266747,-0.20085912929495295,0.2354592128651024
substep27_RightHand_angvel_magnitude_531_pause_1_durations_median,0.22668367400396758,-0.2449410775445806,0.23545898806195584
substep17_Head_linacc_magnitude_531_pause_1_durations_skewness,0.20978227728909535,0.2681620906110476,0.2354067034962689
substep4_Head_angvel_z_201_pause_0.5_durations_coeff_of_var,0.2847656767033752,0.20049743140610785,0.23531476338303203
substep36_Head_angacc_z_51_pause_0.5_durations_std,-0.22092175179529577,-0.25143852887929696,0.23519437404650595
substep9_RightHand_angacc_z_35_kurtosis,-0.2365005730417872,-0.23383678707801386,0.23516113679812456
substep20_RightHand_angacc_y_7_pause_0.5_time_to_max_duration,-0.2500748565698003,-0.22189496801183928,0.23514364439848895
substep3_LeftHand_angacc_z_51_pause_1.25_durations_range,-0.231435005573186,-0.23892623834616333,0.23512096720581854
substep36_LeftHand_angvel_magnitude_531_pause_1.25_durations_mean,-0.23767165465078868,-0.23259656233279682,0.2351067235217842
substep31_LeftHand_linvel_x_13_pause_1.25_durations_kurtosis,-0.214644274684827,-0.2598383287143924,0.23508895459036408
substep1_RightHand_linvel_y_21_pause_0.75_duration_frequency,-0.2800915676552443,-0.2024847887041831,0.2350479096089582
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,-0.2277813485552941,-0.2425125850331695,0.2349162500948782
step1_LeftHand_angacc_magnitude_21_pause_0.75_durations_skewness,-0.24866106571313112,-0.22259189487013997,0.23490542204342854
substep10_LeftHand_linvel_y_13_pause_1.25_durations_mean,0.27783271638561985,-0.20332998559435944,0.23481338843541702
substep1_LeftHand_angacc_z_201_pause_1_durations_range,0.25774559623837034,0.21560878114435528,0.23480173208728067
substep11_Head_linacc_magnitude_13_pause_1_durations_kurtosis,-0.27006639280401135,-0.20767475759964749,0.23479649016625592
substep20_Head_linvel_x_201_pause_0.75_durations_coeff_of_var,0.2255177430278398,-0.24487014208788435,0.2347958505137961
substep36_Head_angvel_z_51_pause_1.25_durations_var,-0.20966514971963632,-0.2666748285787456,0.2347584515587193
step3_LeftHand_angvel_y_531_pause_1.25_duration_count,-0.22887191787156583,-0.24088724227665947,0.23472591833336653
substep35_Head_linacc_magnitude_201_pause_0.75_durations_skewness,-0.20951801109977028,-0.2668076581876269,0.2347176039170391
substep12_LeftHand_linvel_z_21_skewness,0.22176742360194496,0.24903710859113665,0.2346125161381602
substep3_RightHand_angacc_magnitude_201_pause_0.75_duration_count,0.22623047013405068,-0.24354320603051327,0.23456782188423977
substep3_LeftHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.22949396385914184,-0.23986665858243153,0.23456569487817266
substep17_Head_angacc_x_13_pause_1.25_durations_mean,-0.20172800207716773,-0.280106778616482,0.23454255725263023
substep3_RightHand_linacc_magnitude_201_pause_1.25_durations_kurtosis,0.2475919213137236,-0.22275916412196559,0.23452000491976172
substep7_RightHand_linacc_magnitude_21_pause_0.75_durations_skewness,-0.24465840198442823,0.2250818621656703,0.23446220354462105
substep36_RightHand_linacc_x_201_pause_0.75_durations_var,-0.27884527143631493,-0.20201502134691907,0.23429230613178498
substep22_LeftHand_angacc_magnitude_531_pause_1.25_durations_median,-0.2467610685681504,-0.2229666847097626,0.23426121616248968
step4_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,-0.21303847676514748,-0.2601283716270758,0.23424021460139657
substep34_RightHand_angvel_y_7_max,-0.20222251305836483,-0.2781830783363109,0.23419744565489345
substep1_RightHand_linvel_magnitude_35_pause_1.25_duration_frequency,-0.2776339931838363,-0.20247503728668373,0.23417161333898232
substep34_LeftHand_linacc_magnitude_35_kurtosis,-0.23502726908130467,0.2332324645805081,0.23412642715526857
substep36_Head_angacc_x_51_pause_0.5_durations_var,-0.2192635240507399,-0.25098805724075185,0.2340556762153381
substep12_LeftHand_linvel_z_35_skewness,0.2179575192416895,0.25270267109734657,0.2340476140905436
substep1_Head_linvel_y_51_pause_1.25_durations_max,0.23346428066310249,0.2346108808308239,0.23403617638709454
substep3_RightHand_linacc_magnitude_201_pause_1.25_duration_count,0.22048656133953973,-0.24922192018699724,0.23397526914516123
substep1_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,-0.2703305240921542,-0.20618325971779886,0.2339392082759605
substep24_Head_angacc_magnitude_531_pause_0.75_durations_median,-0.2273284136472976,-0.24088072840449107,0.23390843513406492
substep34_Head_angvel_magnitude_13_kurtosis,-0.23626829907658095,0.23151393730753775,0.23386695742442778
substep28_Head_linvel_magnitude_531_pause_1_durations_slope,-0.21494768003466286,-0.2564012961793204,0.2338516324541892
substep1_LeftHand_linvel_y_35_kurtosis,-0.24581028666553453,-0.22299991163415278,0.23385016965923167
substep34_RightHand_linacc_magnitude_7_skewness,-0.21178572563595066,0.2609389891871266,0.23380691315193863
substep34_LeftHand_linacc_magnitude_21_coeff_of_var,-0.21496915698547833,0.2560594854348865,0.23372205749198857
substep36_RightHand_linacc_z_201_pause_0.5_durations_var,-0.25573691668112236,-0.21516283745530398,0.23370188729909339
substep36_Head_angvel_z_531_pause_1_durations_iqr,-0.24231533188897292,-0.22548787680940113,0.23359895225190566
substep4_LeftHand_angacc_x_531_pause_1_durations_coeff_of_var,0.24256610894348002,0.2252194089346033,0.23357112863017393
substep7_RightHand_angvel_y_201_pause_1.25_durations_var,-0.23786349969901163,-0.22933083832374565,0.23351925035502988
step2_RightHand_angvel_y_7_pause_0.5_durations_std,0.2071758756921169,-0.2670702421235624,0.233340913946119
substep33_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.2521352252660333,-0.21712868264547097,0.23332623024081822
substep4_RightHand_angvel_magnitude_201_pause_1.25_durations_max,0.2242814467055677,0.2429530400338716,0.23324416688744792
substep28_Head_linacc_x_7_pause_1.25_duration_frequency,-0.2710002560125418,0.2045971598287076,0.2331630948622567
substep7_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,-0.2207675579111561,0.2469605928396939,0.2331306631597328
substep5_Head_linacc_z_201_pause_1.25_durations_skewness,-0.21677194869581734,0.25210060630740383,0.23310530383369335
substep34_RightHand_linacc_magnitude_13_coeff_of_var,-0.2103744066354579,0.2613047559466513,0.23308993631335365
step7_LeftHand_linacc_y_13_pause_1.25_durations_std,-0.2032209893124534,-0.27318622505441914,0.23306605461831162
substep14_RightHand_linacc_z_13_pause_1_durations_skewness,0.2426041935745135,0.22411406392454805,0.2329928639966748
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_skewness,-0.20283777370326783,-0.2733343014229003,0.23286758746895778
substep36_Head_angacc_z_51_pause_0.5_durations_var,-0.21313884752130574,-0.25662046341581773,0.23286729416269827
substep33_LeftHand_angvel_x_7_pause_0.75_durations_kurtosis,-0.2351378062643917,-0.2305556372316092,0.23282417872818964
substep34_LeftHand_linacc_y_21_kurtosis,-0.21282994513043912,0.2569472440520911,0.23281704225862707
substep3_RightHand_angvel_z_7_pause_1_durations_kurtosis,-0.24999068692162674,-0.21783549712381173,0.23280802750709878
substep1_RightHand_linvel_y_21_pause_1.25_duration_frequency,-0.24423433329526145,-0.22238871498509602,0.23280015737302895
substep10_RightHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,-0.23389977677059617,-0.23157367104101348,0.2327309117935451
session_LeftHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.2605730138849279,-0.2100978919849515,0.23262895684707463
substep36_Head_angacc_z_51_pause_0.75_durations_var,-0.20786372747105358,-0.26406471417008864,0.23261779090954351
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,-0.20392066351125476,0.2706045203768363,0.23257713275509967
substep12_LeftHand_linvel_z_13_skewness,0.21756819691301507,0.2497757165161739,0.23256214840300615
substep3_LeftHand_linvel_y_531_pause_0.5_durations_mean,-0.2449515169376595,-0.2213604742921485,0.2325592521217391
substep35_Head_linacc_magnitude_201_pause_0.5_duration_count,-0.268173849850695,-0.20526798022208007,0.23254178659612695
substep4_RightHand_angvel_y_201_pause_0.75_durations_var,0.227877585311334,0.2372727704153703,0.23248029509904555
substep9_Head_angacc_x_531_pause_1_durations_var,-0.2684879990008329,-0.204857397376288,0.23239584930179558
substep4_RightHand_angvel_z_201_pause_1.25_durations_max,0.2728513019085471,0.20237565602768848,0.2323877477891738
substep13_Head_angvel_y_51_skewness,0.23288158980846252,-0.23185988192022555,0.23236961278078858
step1_RightHand_angacc_magnitude_35_pause_1_durations_skewness,-0.23124667401737564,-0.23347725779832615,0.23235661272538793
substep22_Head_angvel_z_531_pause_1.25_durations_kurtosis,-0.20703608693639763,-0.2647166706154932,0.23235011456201005
substep36_Head_angacc_z_51_pause_0.75_durations_std,-0.21704017974785464,-0.2498322598802877,0.23228459848441166
substep36_LeftHand_angvel_y_51_pause_0.5_durations_var,-0.21563576333144907,-0.25157837217098694,0.23222454201834095
substep34_RightHand_angvel_magnitude_51_coeff_of_var,-0.2277528812272549,0.23686126512680983,0.23221779193375477
substep34_RightHand_linacc_x_13_kurtosis,-0.22339652392902518,0.2416670831973694,0.23217291358464068
substep9_LeftHand_linacc_y_531_pause_1_durations_range,-0.2552483794339215,-0.21288278241447575,0.23214855001802354
substep34_LeftHand_angvel_magnitude_35_kurtosis,-0.21150418852281816,0.25719391514927376,0.2321220840898091
substep34_LeftHand_linacc_magnitude_13_coeff_of_var,-0.20997840532022627,0.25945509388191795,0.2321094125499337
