Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep34_Head_linacc_magnitude_531_pause_0.5_durations_range,0.08006242735017377,0.09688489841559389,0.08767400249942738
substep10_Head_angacc_x_21_pause_0.5_durations_std,0.1020725600745922,0.07683504353833737,0.08767374263610177
substep28_LeftHand_angvel_y_35_pause_1_durations_skewness,0.10621606207523748,0.07464052335594817,0.08767192461587359
substep9_Head_angacc_x_35_pause_1_time_to_max_duration,0.0911116955422997,0.0844730193756349,0.08766685672484462
substep1_RightHand_angvel_x_531_pause_1_durations_median,0.10241555041758277,0.07662178418132837,0.08766062361783739
step3_Head_angvel_y_35_pause_1.25_duration_frequency,0.07850425940545125,0.09920183231634327,0.08764771429276971
step9_Head_angvel_x_21_pause_1.25_durations_std,0.141705731136335,0.06342930855429563,0.08763297150710214
substep14_LeftHand_linvel_z_201_pause_0.5_durations_min,0.08790138733199115,0.08735599078066425,0.08762784042615475
substep36_RightHand_linacc_z_51_pause_0.75_durations_sum,0.11221149132696917,0.07187970038029579,0.08762753177929912
substep6_RightHand_angacc_x_531_pause_1.25_time_to_max_duration,0.07018267747042395,0.11661211121508286,0.08762717898230495
substep25_RightHand_angvel_magnitude_13_pause_0.75_time_to_min_duration,0.10460537117883195,0.07538035994621661,0.08762017391578177
session_RightHand_linacc_y_531_decay_time_low_above_threshold,0.06645344374119055,0.1285541081172743,0.08761571652025626
substep1_RightHand_linvel_x_531_pause_0.75_durations_std,0.10674316920893467,0.0742772747631133,0.08759885385809593
substep34_LeftHand_linacc_magnitude_7_pause_0.5_durations_skewness,0.07386785472703017,0.10753593511731929,0.08757754002821251
substep6_LeftHand_angacc_y_201_pause_0.5_durations_iqr,0.11608814766160869,0.0703042120541586,0.08757317910049311
substep18_LeftHand_linvel_x_531_pause_0.75_durations_var,0.10401559058905141,0.0756151260076583,0.08757023451406958
step11_Head_angvel_magnitude_531_pause_1_durations_min,0.10931786923166631,0.07301563106902687,0.08755289835283359
substep31_Head_angacc_y_35_pause_1_time_to_min_duration,0.0691353649945401,0.11933268281245835,0.08754914881344289
substep36_LeftHand_angvel_z_35_pause_1_durations_var,0.10126389783735901,0.07707139098620219,0.08752669776682823
substep4_Head_angacc_x_21_pause_1.25_time_to_max_duration,0.08295083135202352,0.0926268435132176,0.08752221694281331
substep32_Head_angacc_y_35_pause_1_durations_sum,0.06766749620469015,0.12379508936633732,0.08750434153881519
substep0_RightHand_angacc_magnitude_21_pause_1_duration_frequency,0.11218192161252527,0.07172118260152827,0.08750064463509374
substep4_LeftHand_linacc_x_35_pause_1_durations_max,0.07312825585717886,0.10889614161402728,0.08749799495498807
Head_dist_to_RightHand_x_x_kurtosis,0.07536490265264928,0.1042859328451955,0.08749749652027826
step10_RightHand_linacc_z_531_pause_0.5_durations_skewness,0.07169164469367706,0.11223618175590411,0.08749515089197163
substep25_LeftHand_angvel_x_35_pause_0.75_duration_frequency,0.08173287330633427,0.0941242939167497,0.08749201538071906
substep33_RightHand_linacc_y_51_pause_1.25_durations_max,0.06790986702534485,0.1228814896334176,0.08747634868813044
step1_LeftHand_linacc_y_531_pause_1_durations_slope,0.08330707952339766,0.09207178132922333,0.08747041886080147
step4_LeftHand_angacc_magnitude_13_pause_1.25_durations_range,0.1018651484386095,0.07663709389549722,0.08746835718687046
substep36_LeftHand_linacc_x_531_pause_0.75_durations_max,0.11662729105789493,0.06994856835006424,0.08744874139594064
substep14_RightHand_angacc_x_51_pause_0.75_duration_frequency,0.07418267218470476,0.10645597034877374,0.08743631196214413
substep32_RightHand_angvel_y_35_coeff_of_var,0.1260089636958701,0.06693884855247156,0.08743187952020152
substep28_Head_linvel_x_35_pause_1.25_durations_kurtosis,0.07028109756884415,0.11563388257540708,0.08742572736463537
substep3_LeftHand_linvel_magnitude_51_pause_1.25_durations_std,0.11753705687809868,0.0695954294258545,0.08742514042800445
substep14_RightHand_angvel_x_531_pause_0.5_durations_max,0.08709156223645165,0.08774194764590248,0.08741554521547541
substep32_RightHand_angvel_y_7_pause_0.5_durations_sum,0.07983785132175014,0.09658054265914862,0.08741472849174582
step2_RightHand_sixD_f_min,0.0969699642577111,0.07957355127974353,0.08741464561827907
step10_LeftHand_angvel_x_51_pause_0.75_time_to_min_duration,0.16907227993145524,0.058921124043918915,0.08738786828504438
step10_RightHand_angacc_magnitude_21_pause_0.75_durations_max,0.12032206189552253,0.06860721611385667,0.08738679140372455
substep4_RightHand_linacc_x_13_pause_1.25_durations_std,0.11787548341953258,0.06942759064890947,0.0873857607633625
step2_RightHand_angvel_magnitude_21_pause_1.25_durations_var,0.08140544940748184,0.09430086259792314,0.08737994681785803
step5_RightHand_linvel_x_531_pause_0.75_durations_min,0.0989386305120914,0.07822373214298395,0.08737012552535835
session_LeftHand_linacc_x_201_MFCC_6,0.12660028103088483,0.06669121569821201,0.08736159419902743
substep14_RightHand_linvel_y_13_pause_1_durations_max,0.0814796873388628,0.0941586003022108,0.08736151343683404
substep4_LeftHand_linvel_y_13_pause_0.75_durations_max,0.11337187855878472,0.07105044559688323,0.08735517813947713
substep20_RightHand_linvel_y_21_pause_1_duration_count,0.08787456230516599,0.0868112054867256,0.08733964743387561
substep34_RightHand_angacc_magnitude_201_pause_0.5_durations_max,0.07563196363399616,0.1033256342365303,0.08733600253944736
step1_LeftHand_linvel_magnitude_531_pause_1_durations_iqr,0.10643500688949414,0.07402699435068905,0.0873210271367612
substep33_LeftHand_linacc_magnitude_51_pause_1.25_durations_median,0.1169102884837494,0.06967790660761741,0.08731596506897352
substep22_LeftHand_angvel_z_201_pause_0.5_durations_slope,0.08061008075497011,0.09522968885808591,0.08731213565638123
substep4_RightHand_angacc_z_7_min,0.10697739069370882,0.07375160325251762,0.08731033027029936
substep8_LeftHand_linvel_magnitude_7_pause_1_time_to_min_duration,0.16481559746048702,0.05938208354381724,0.0873077146371991
substep32_Head_linvel_x_21_pause_1_duration_count,0.101835703094038,0.07640552938485956,0.0873065193386221
substep4_RightHand_linvel_x_51_pause_1_durations_median,0.07944605959094919,0.09687232839149451,0.08729803921382251
substep22_LeftHand_angacc_z_13_pause_1.25_durations_min,0.07146134589194975,0.11214342077695627,0.08729533472407082
substep1_Head_linvel_x_531_pause_1.25_durations_median,0.07307074178705997,0.10836402116874333,0.08728469980978885
step4_RightHand_angvel_magnitude_21_pause_1.25_durations_range,0.08994104080021592,0.08478003032236914,0.08728431112831113
substep4_RightHand_angvel_x_201_pause_0.75_durations_sum,0.11166508395283081,0.07161677314129311,0.08726551675157293
step1_RightHand_linvel_x_21_pause_1.25_durations_var,0.08927034905809594,0.08531403258835812,0.08724736310192371
substep24_Head_linvel_magnitude_13_pause_0.75_durations_skewness,0.10813370792145482,0.07311950556315816,0.08724461327797592
substep36_LeftHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,0.16447217104563183,0.059364993387016174,0.08724100281756432
substep18_Head_linvel_magnitude_201_pause_0.75_durations_sum,0.08103748403951627,0.09447075443448161,0.08724003296084107
substep8_Head_linacc_y_7_pause_1.25_durations_std,0.07500334720153168,0.10424248833628247,0.0872381277074456
substep32_RightHand_angvel_y_13_pause_1_durations_sum,0.06835704475138149,0.12049587068896717,0.08722917097506049
substep32_Head_angvel_z_201_pause_1_durations_sum,0.07883186094048322,0.09758042168108139,0.0872098713101329
step2_LeftHand_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.09344571073345742,0.08175180073112731,0.08720848896994102
step11_LeftHand_angvel_axis_531_cumulative_opposing_displacement,0.1055760671495285,0.0742716385225135,0.08719941649138707
step9_LeftHand_linacc_axis_201_directional_reversal_frequency,0.14169173428907889,0.0629742608132362,0.0871950636034045
substep2_LeftHand_angvel_z_13_pause_1.25_duration_count,0.0777869779318674,0.09917277179360573,0.08718762569362812
session_Head_linvel_x_13_inter_extrema_intervals_base_above_threshold_std,0.07135082149571126,0.11198478246314725,0.08716480652123765
step4_RightHand_angvel_y_51_pause_1.25_durations_range,0.12796045524820165,0.06608878072521618,0.08716087364091142
substep9_LeftHand_linacc_magnitude_201_pause_0.5_durations_max,0.06731158031361262,0.1235663980550763,0.08714938829331677
substep0_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.08408885262604615,0.09042835948818495,0.08714346169178842
substep4_LeftHand_angvel_z_51_pause_0.75_duration_count,0.07672201115261501,0.10083009705694446,0.08713935203508492
substep0_LeftHand_linvel_x_21_pause_1.25_durations_kurtosis,0.12070386263446631,0.06817783349906414,0.08713737771148357
substep34_Head_linacc_x_51_pause_0.75_durations_std,0.07682995876056276,0.1006260093493796,0.08713251214817481
substep8_Head_angacc_x_51_pause_0.75_durations_std,0.0730826610846933,0.10783579809398725,0.08712131554378144
substep12_LeftHand_angacc_axis_35_directional_reversal_frequency,0.06775310579715499,0.12184354843605183,0.08708253699176018
substep4_RightHand_linvel_magnitude_13_pause_1.25_durations_range,0.1201877253326149,0.06827445522640829,0.08708114750286008
substep4_Head_angacc_z_7_pause_0.75_durations_max,0.07597632826407508,0.1019676092556967,0.0870737678517758
substep21_Head_linvel_y_13_pause_0.5_durations_skewness,0.07102923831698504,0.11248084173710082,0.08707345679850274
substep28_RightHand_linacc_z_21_pause_1.25_durations_coeff_of_var,0.11635851221768756,0.06956387774382411,0.08707234583247468
substep18_Head_angvel_magnitude_13_pause_1_durations_skewness,0.07655125598185974,0.1009304666143358,0.08706647505040825
substep31_RightHand_linacc_z_13_pause_0.5_durations_coeff_of_var,0.10055682713028813,0.07674123386252973,0.08704951361641815
step0_RightHand_linvel_x_21_pause_0.5_durations_iqr,0.08228578796583874,0.09234758467800974,0.08702682261619508
substep34_RightHand_angacc_z_13_pause_1.25_durations_var,0.11047117204463297,0.07178989702037297,0.08702587014866578
substep32_RightHand_angacc_z_35_pause_1_durations_sum,0.0668312244285687,0.1246700251992563,0.08701614688989687
step4_LeftHand_angvel_y_7_pause_1.25_durations_range,0.09855449084223733,0.07789349550993263,0.08701435418573254
substep5_Head_dist_to_RightHand_z_z_coeff_of_var,0.0813401707707746,0.09353917714323101,0.08701419273737813
substep30_LeftHand_linvel_z_35_pause_0.5_durations_coeff_of_var,0.1112597749760933,0.0714383232811504,0.08700924474582009
substep10_Head_linvel_magnitude_201_pause_1.25_durations_sum,0.10226506598138396,0.07571049342699543,0.08700676240639243
substep7_LeftHand_linvel_y_21_pause_0.75_durations_coeff_of_var,0.07148367805713907,0.11111122903344439,0.0869973807190528
substep7_RightHand_linacc_z_51_coeff_of_var,0.13074124199957704,0.06518601545446079,0.08699657957003866
substep34_Head_angacc_x_7_kurtosis,0.1158827974562584,0.06962258526443743,0.08698464517040425
session_RightHand_linvel_y_13_inter_extrema_intervals_high_above_threshold_mean,0.10311265754326127,0.07521737627231762,0.08698325677312312
substep33_Head_angacc_z_531_pause_1_durations_var,0.07390596476514011,0.1056522040598944,0.08697268547240039
substep10_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.07754909412255495,0.09898606493897599,0.08696601524117285
substep14_Head_linvel_magnitude_21_pause_1_durations_max,0.09972609701384405,0.07709197652758104,0.08696036300132366
step1_Head_linacc_x_531_pause_0.75_durations_range,0.06987713645059745,0.11506063898153851,0.0869493314864303
substep22_Head_angacc_magnitude_531_pause_0.5_durations_max,0.10678319335665432,0.07332029651792737,0.08694307262444713
substep27_RightHand_angvel_magnitude_531_pause_1_durations_max,0.11266741495516164,0.07078084245986282,0.08694216735196045
substep10_RightHand_linacc_y_7_pause_1_durations_kurtosis,0.1056373550679588,0.07385816076611573,0.0869345478327033
step6_Head_angvel_magnitude_7_sum,0.08397800912289854,0.09010544360062744,0.08693388884851443
substep5_LeftHand_angacc_x_531_pause_0.75_durations_median,0.09010182850302062,0.0839788939586843,0.08693268036043766
substep24_RightHand_linacc_y_201_pause_1_durations_std,0.07924152867213285,0.09622682772183189,0.0869120915548759
substep12_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.08514982672328797,0.08873662689971851,0.0869062338910152
substep34_Head_angacc_z_21_pause_0.75_duration_count,0.19547838705184795,0.05587059045710041,0.08690302235901903
substep20_LeftHand_linacc_magnitude_201_pause_0.75_duration_count,0.08622266922470168,0.08758151278544313,0.08689677911958951
substep2_Head_linvel_z_51_pause_0.5_duration_count,0.08063746078235012,0.09420554225893318,0.08689504969885578
substep32_RightHand_angacc_z_531_pause_1_durations_sum,0.06748574673722607,0.1219379424671736,0.08688536410161932
substep9_LeftHand_linvel_magnitude_201_pause_0.5_durations_mean,0.08350903365392326,0.09054614903615454,0.08688533475681937
step1_RightHand_angacc_z_35_pause_0.5_durations_var,0.13198676895938988,0.06474824770894272,0.08687738619803273
step0_Head_linvel_x_7_pause_1.25_time_to_min_duration,0.13296636203982315,0.06450413910163388,0.08686746286941316
substep10_Head_angvel_z_13_pause_1.25_durations_skewness,0.08167515324861441,0.09275434726544951,0.08686289308923374
substep3_RightHand_angvel_magnitude_35_pause_0.5_durations_max,0.10220598194618336,0.07552122886448309,0.0868603217106662
substep23_Head_angacc_y_35_pause_0.75_time_to_min_duration,0.09638174295520407,0.07904920544693339,0.08685924883373226
substep17_RightHand_linacc_z_201_pause_0.75_durations_max,0.11513745813949039,0.06972885233617565,0.08685631033922656
substep36_Head_angvel_magnitude_201_pause_1_durations_range,0.10737019894365996,0.07291140797055373,0.08684759929820103
substep11_LeftHand_linvel_z_531_pause_1_durations_var,0.08860942268288374,0.08510999735280134,0.08682446359105184
step5_LeftHand_linvel_z_51_pause_0.5_durations_iqr,0.13850882222514027,0.06321654028806978,0.08681157819087108
substep18_LeftHand_linvel_y_21_pause_1.25_durations_min,0.08636221222138762,0.08725046830566363,0.0868040679673176
session_LeftHand_linacc_y_531_decay_time_mid_below_threshold,0.09691290491493709,0.07860455587823756,0.08680385205304576
step4_RightHand_angvel_y_13_pause_1.25_durations_range,0.1012797021388776,0.07594449673231174,0.08680119370973663
substep1_LeftHand_angvel_magnitude_531_pause_1.25_time_to_min_duration,0.06730344030547308,0.12219176350506267,0.0867982502512945
substep20_LeftHand_linacc_x_51_pause_1_durations_coeff_of_var,0.1082380876686917,0.07241650068506411,0.08677580371732513
step2_LeftHand_angvel_z_7_pause_0.5_durations_skewness,0.09159303959507192,0.08243543396731212,0.0867732941954274
substep22_LeftHand_linvel_magnitude_13_pause_0.5_duration_count,0.08607884479516303,0.08745846708811733,0.08676317194038835
substep12_Head_linvel_x_7_pause_0.75_time_to_max_duration,0.10634704220621738,0.07326074362317381,0.08675641045487015
step6_RightHand_angvel_z_51_pause_1_durations_slope,0.08557228786003424,0.0879624692483909,0.08675091796970362
substep23_Head_dist_to_RightHand_x_y_mean,0.1261206548369731,0.06610222843265356,0.08674155953030349
substep30_Head_angacc_magnitude_51_pause_1.25_durations_mean,0.0921884494761962,0.08188478094167606,0.08673167002863931
substep5_LeftHand_linvel_z_201_pause_1.25_time_to_min_duration,0.10697608247811474,0.07290334395574538,0.08671268627607914
substep28_LeftHand_angvel_magnitude_51_pause_1.25_durations_iqr,0.07321710336199305,0.1063012627780997,0.08671057688059337
session_LeftHand_linvel_z_51_inter_extrema_intervals_low_above_threshold_max,0.14422492762611983,0.061985042807885415,0.08670568444439279
step2_Head_linvel_magnitude_35_kurtosis,0.1291771750363504,0.065245756353556,0.08670029228146833
substep4_LeftHand_angvel_z_21_pause_1_durations_range,0.07094890859379843,0.11143793767203203,0.08669923534124559
substep3_RightHand_linacc_x_7_pause_0.5_durations_coeff_of_var,0.07939609632669997,0.09545271680996037,0.08668715517749016
step1_RightHand_angvel_magnitude_51_pause_1_durations_skewness,0.07299446885364391,0.10669713078679854,0.0866851918016679
substep5_LeftHand_angacc_y_21_pause_0.75_durations_sum,0.08033374333577581,0.09410630788070051,0.08667633299630259
substep32_RightHand_linacc_z_51_pause_1_durations_sum,0.06757335753912264,0.12082790249158726,0.08667401751384675
substep30_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.07906929349989733,0.09589427867738243,0.08667281733388742
substep33_RightHand_linvel_z_7_pause_0.5_durations_median,0.10591630114522443,0.07334348634919285,0.08667053437674856
substep27_Head_linvel_x_531_pause_0.5_durations_median,0.08117972275318364,0.09294552109293663,0.08666510916869445
substep30_LeftHand_linvel_z_21_pause_0.5_durations_range,0.10048192848396109,0.07618504737865961,0.08666272170982872
session_RightHand_pos_y_num_base_above_extrema,0.08237479751968668,0.09141972027024492,0.08666189293347312
substep12_RightHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.106460209462242,0.07307115272453868,0.0866608500035618
substep36_RightHand_angvel_magnitude_13_pause_0.75_duration_count,0.11215401957320115,0.07059597491120662,0.08664976843713355
substep35_Head_linvel_magnitude_35_pause_0.5_time_to_min_duration,0.11114500878989819,0.07098545928108102,0.08663766781377812
substep17_RightHand_angvel_z_531_pause_0.5_durations_sum,0.07548594563083522,0.1016458308288759,0.08663416370461116
substep14_RightHand_angvel_z_35_pause_1.25_durations_max,0.06924232153006815,0.11565154187990068,0.08662246653951916
step1_Head_linacc_x_531_pause_1_time_to_min_duration,0.10582240811015486,0.07331874609903277,0.08662181848796803
substep13_RightHand_angvel_x_201_pause_1.25_durations_range,0.0991524378687565,0.0768912509891706,0.08661435165116854
substep32_RightHand_linacc_magnitude_21_pause_1_durations_sum,0.06796466770486886,0.11934466273103661,0.08660775548114077
substep20_RightHand_angvel_magnitude_201_pause_1.25_durations_slope,0.09454112325744157,0.07989807459197862,0.08660500404906693
substep4_RightHand_linvel_magnitude_13_pause_1.25_durations_std,0.07501046872678674,0.10242790065931517,0.08660094054896982
session_Head_linvel_z_201_pause_1_time_to_min_duration,0.1456373550679586,0.06161923157268667,0.08659856898179971
substep0_Head_angvel_x_201_skewness,0.11037576480636835,0.07124979552376254,0.08659850143270838
substep10_LeftHand_linvel_x_21_pause_0.75_durations_mean,0.10104717012063102,0.07576410375885612,0.08659796531726092
substep11_RightHand_linacc_x_531_pause_0.75_duration_frequency,0.11737170537373776,0.06860173634871725,0.08659196401672298
substep34_Head_angacc_z_201_pause_1.25_durations_iqr,0.1078984273290311,0.07230108152884451,0.08658373200454406
substep6_Head_angvel_z_21_pause_0.5_durations_skewness,0.07989687861319683,0.09443419925998686,0.08655941152039666
substep28_Head_angvel_x_21_pause_1_durations_skewness,0.19256201967064235,0.05580597634681661,0.08653378605413965
substep4_Head_linacc_magnitude_21_pause_1_duration_count,0.11942795211485846,0.0678462165013538,0.08653339385105727
substep34_LeftHand_sixD_b_sum,0.143584963015567,0.06191066028679426,0.08651707247768466
substep36_Head_angvel_z_531_pause_1_durations_std,0.09417349912931305,0.08000627796398585,0.08651373051356222
substep32_LeftHand_linvel_z_531_pause_1.25_durations_sum,0.1204982349288386,0.0674689303616487,0.08650326782926523
substep3_RightHand_linacc_x_531_pause_0.75_durations_slope,0.13308160005422054,0.06407474138226865,0.08650159608444127
substep30_RightHand_linvel_z_201_pause_0.75_duration_frequency,0.07219384091015879,0.10786830337346842,0.08649710536298466
substep19_Head_linacc_x_35_pause_0.75_duration_count,0.06271583214643606,0.13931683984574184,0.08649463927572808
substep14_LeftHand_linacc_z_35_pause_0.5_durations_kurtosis,0.07758664916011027,0.09771064942822028,0.08649353911833212
substep10_Head_linvel_z_51_pause_0.5_durations_coeff_of_var,0.07726953241442192,0.0982128777621234,0.08649143961630368
substep8_RightHand_linacc_y_35_pause_1.25_durations_max,0.0790744470764797,0.09544343814373168,0.08649127381724336
substep23_Head_linvel_x_531_pause_0.75_durations_mean,0.11070992411111624,0.07095961165786613,0.0864859723270998
step8_LeftHand_linacc_y_7_pause_0.75_durations_skewness,0.10319297405214933,0.07442347838042385,0.08647825095253778
substep36_Head_linvel_magnitude_13_pause_1.25_duration_count,0.10886847776281439,0.07172067190088671,0.08647385945962227
substep29_RightHand_linacc_z_531_pause_0.5_duration_frequency,0.11107729872218841,0.07079254049251027,0.08647331741802805
substep15_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.0867622090499558,0.08618129504628858,0.08647077640847206
substep14_Head_angacc_x_13_pause_0.75_durations_max,0.07494561294764535,0.10217147961386597,0.08646601019345118
substep10_RightHand_angacc_z_51_pause_1_durations_slope,0.11369363740995553,0.06975619378688891,0.08646326193666795
step7_LeftHand_linacc_magnitude_201_pause_0.5_durations_std,0.08580731738077829,0.08712667188625778,0.08646196179897087
substep10_LeftHand_linacc_magnitude_7_pause_1_durations_range,0.08378447250079102,0.08931167727551093,0.08645982915691673
substep4_RightHand_angvel_x_201_pause_0.5_durations_range,0.08208434722923652,0.09131902451253038,0.08645578735210037
substep33_LeftHand_linacc_x_35_pause_1.25_durations_median,0.08628509357284009,0.0866083411477474,0.08644641518284307
substep32_LeftHand_angvel_y_531_pause_1.25_durations_sum,0.09828042824619354,0.07715254552808148,0.08644424194211181
step10_RightHand_angvel_z_21_pause_0.5_durations_sum,0.0794104602696355,0.09483486119633122,0.08643996767142555
substep25_Head_linacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.07858358872847826,0.09595703540934375,0.08640565190436805
substep32_Head_dist_to_LeftHand_x_x_kurtosis,0.1187546874710057,0.06790223515481819,0.08640138925420772
substep3_LeftHand_linacc_y_201_pause_1.25_durations_slope,0.12909712825462272,0.06491730171481147,0.08639189597125714
substep32_LeftHand_angacc_x_35_pause_1.25_durations_range,0.12770911928258055,0.06526451656964793,0.08638355073431521
substep25_RightHand_angvel_y_51_pause_0.75_durations_range,0.11565545865749116,0.06893144625594383,0.08637988741827729
substep30_Head_angacc_y_35_pause_0.75_durations_coeff_of_var,0.06369600821064547,0.1339516356184769,0.08633732552420867
substep6_LeftHand_linacc_axis_7_directional_reversal_frequency,0.1159302896466079,0.0687765037291923,0.08633445313496423
substep26_Head_linacc_z_21_pause_1_time_to_min_duration,0.11258379487154158,0.07000947879386565,0.08633322182541452
substep4_LeftHand_angvel_z_21_pause_1_durations_max,0.07319655512715895,0.10517582655209812,0.08631950881396364
substep20_Head_angacc_magnitude_51_pause_1.25_duration_count,0.07335762421679948,0.1048433442872514,0.0863189321182829
substep25_RightHand_angvel_z_201_pause_1_duration_count,0.0844091916969385,0.08829002285035092,0.08630600299182797
step3_Head_angvel_y_201_pause_0.5_durations_median,0.09365147058207457,0.08001933722585619,0.08630038290018435
substep4_RightHand_angvel_y_201_pause_1_durations_range,0.11229635744124722,0.07007518649451039,0.08629842156868077
substep34_RightHand_angvel_magnitude_13_pause_1_duration_frequency,0.07773887788376754,0.09696676052894171,0.0862947209263689
substep27_RightHand_angacc_y_531_pause_0.5_durations_std,0.08713488959070359,0.08542992431983976,0.08627398430377924
substep14_LeftHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.08613883771229891,0.08640396575515075,0.08627119803679371
substep11_Head_linacc_z_7_pause_1_duration_frequency,0.06267037495812167,0.1383566855263083,0.08626565338021491
substep13_LeftHand_linvel_z_51_pause_0.75_time_to_max_duration,0.1281277747012355,0.06499419565447706,0.08624147363830503
substep25_RightHand_angvel_z_51_pause_0.5_durations_kurtosis,0.10676289619350032,0.07232881123717272,0.08623552119410972
session_RightHand_angvel_x_201_inter_extrema_intervals_mid_below_threshold_iqr,0.09790400376317909,0.0770237936222502,0.08621771831988138
substep10_LeftHand_linacc_y_51_pause_1_durations_mean,0.12437961420937738,0.06597299627113506,0.08621574249732224
substep11_LeftHand_angacc_z_13_pause_0.5_durations_coeff_of_var,0.11579849022909428,0.06865311030657528,0.08620067811767802
substep14_RightHand_linacc_magnitude_531_pause_0.75_duration_frequency,0.08700188611736404,0.0854082212324423,0.08619768819092873
substep9_RightHand_angvel_y_51_pause_0.5_durations_sum,0.11401865630640295,0.06928113091071064,0.08619040505999795
substep1_RightHand_linvel_magnitude_35_pause_1_time_to_min_duration,0.0908053577779786,0.08200560228399922,0.08618143261893227
substep6_Head_linvel_y_13_pause_1.25_durations_range,0.12139617296963379,0.06679859766815799,0.0861776774048607
substep30_LeftHand_linvel_x_35_pause_0.75_time_to_max_duration,0.07124595281941404,0.1090228368096906,0.08617615843056428
substep32_Head_linacc_x_51_pause_1_durations_sum,0.06500515854235256,0.1277789051148588,0.08617193587255222
substep30_Head_angacc_z_7_pause_0.75_durations_max,0.06970437912945471,0.11282082222427214,0.08617007742155167
substep35_Head_angvel_x_201_pause_0.5_durations_min,0.0670465108048457,0.12048074828115185,0.0861508223474195
step7_Head_linvel_x_35_pause_1.25_durations_max,0.08808715394632904,0.08429064639993045,0.08614709238372499
substep10_LeftHand_angvel_x_531_pause_0.75_durations_skewness,0.0806961719124899,0.09237155896701155,0.08614004660887982
substep13_LeftHand_angvel_x_201_skewness,0.08185862057493853,0.09088186918698349,0.08613457629038625
step9_RightHand_linacc_z_51_pause_1.25_durations_max,0.13432958876019252,0.06338775416756981,0.08613155349627374
step1_LeftHand_angacc_y_201_pause_1.25_durations_iqr,0.1223379031970786,0.0664314451515815,0.08610596770388121
substep8_LeftHand_angacc_z_531_pause_0.5_durations_median,0.08525139182485275,0.08696036244897365,0.08609739751655737
substep30_LeftHand_linvel_z_201_pause_1_duration_frequency,0.06535425192771305,0.1260517399294634,0.0860789893497563
substep18_Head_linvel_magnitude_13_pause_0.75_durations_skewness,0.0891481828645011,0.08318007264045257,0.08606078329645009
substep4_Head_linacc_x_35_pause_1_durations_mean,0.09976778910883066,0.07565773419116706,0.0860559481567346
step9_Head_angvel_magnitude_201_pause_1_durations_max,0.07547438311927235,0.10008367409020447,0.08605419406362311
substep34_LeftHand_angacc_magnitude_531_pause_1_durations_mean,0.08449207276168624,0.08764785684700938,0.08604103783424907
substep14_RightHand_angacc_z_201_pause_1_durations_max,0.10510045810249036,0.07282211061188382,0.08603334855833704
substep1_RightHand_linvel_x_7_pause_0.5_durations_max,0.07386749892282651,0.10298069246265973,0.08602775216373221
step11_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.10206843721332715,0.0743301939480272,0.08601843091513471
step2_Head_angvel_z_201_pause_0.5_durations_sum,0.13889964444369385,0.062282676264720394,0.08600200611772278
substep14_LeftHand_angvel_x_35_pause_1.25_durations_max,0.10975218203992854,0.0706989564336038,0.0859996207524284
substep27_Head_linacc_magnitude_13_pause_1.25_durations_skewness,0.07857304371793328,0.09496418494255998,0.08599451671234792
substep7_Head_linacc_y_7_pause_0.75_durations_max,0.09248392120023952,0.08035196870534889,0.08599215297342383
substep13_LeftHand_angvel_z_21_pause_0.5_duration_count,0.09161537176026147,0.08101833139572112,0.08599160435675134
substep29_RightHand_angvel_magnitude_201_pause_0.75_time_to_max_duration,0.07941527027444528,0.09372853280028304,0.08598028497212928
substep36_Head_linacc_magnitude_531_pause_0.5_durations_mean,0.0818518773959267,0.0905392177098503,0.08597665607916238
session_RightHand_linacc_x_531_pause_1.25_durations_range,0.08211811520418122,0.09018316518204794,0.08596188642703785
substep8_Head_linvel_x_201_pause_0.75_durations_min,0.06730065208839853,0.11893894324646448,0.08596097328067652
substep3_Head_angacc_x_35_pause_1_duration_frequency,0.0924958404978733,0.08027779330242124,0.08595480457862936
substep32_LeftHand_linvel_z_7_pause_1_durations_sum,0.06335910618201424,0.13359087092682453,0.08595277136105417
substep18_RightHand_angacc_z_35_pause_0.75_durations_coeff_of_var,0.08309841895206582,0.08900336706658463,0.0859495912940967
step2_LeftHand_linvel_y_21_pause_0.5_durations_median,0.11931069231272451,0.06715331771231892,0.08593732191297433
substep35_RightHand_linvel_y_201_pause_0.5_duration_count,0.12663487606548007,0.06502200248955292,0.08592494346013799
end_RightHand_angacc_y_21_pause_0.5_durations_coeff_of_var,0.10171167368429423,0.07437114907647047,0.0859188185172312
step4_RightHand_angvel_z_13_pause_1.25_durations_max,0.08661763140537837,0.0852261048385452,0.0859162340900543
step10_Head_angvel_magnitude_201_pause_0.5_durations_sum,0.07348292219924035,0.10340345593419142,0.08591264276792449
