Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep10_RightHand_linvel_magnitude_7_pause_1.25_durations_min,0.19684559310361574,-0.2852368257630547,0.23293781289232182
substep1_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,-0.28519403227274204,-0.1968657219828057,0.23293763303375709
substep15_Head_angacc_magnitude_531_pause_1_durations_coeff_of_var,-0.2917439157099789,-0.19380418460646698,0.23289635634953879
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_skewness,-0.20283777370326783,-0.2733343014229003,0.23286758746895778
substep36_Head_angacc_z_51_pause_0.5_durations_var,-0.21313884752130566,-0.2566204634158177,0.23286729416269825
substep33_LeftHand_angvel_x_7_pause_0.75_durations_kurtosis,-0.2351378062643918,-0.23055563723160924,0.23282417872818972
substep34_LeftHand_linacc_y_21_kurtosis,-0.21282994513043915,0.256947244052091,0.23281704225862707
substep3_RightHand_angvel_z_7_pause_1_durations_kurtosis,-0.24999068692162682,-0.2178354971238117,0.23280802750709878
substep1_RightHand_linvel_y_21_pause_1.25_duration_frequency,-0.24423433329526145,-0.22238871498509602,0.23280015737302895
substep3_RightHand_linacc_magnitude_531_pause_1.25_durations_kurtosis,0.2831576758257495,-0.1976055319673116,0.2327695724430699
substep10_RightHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,-0.23389977677059623,-0.2315736710410135,0.23273091179354516
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_max,-0.19527550426031307,0.28794973438902327,0.23272596332760673
session_LeftHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.2605730138849278,-0.21009789198495146,0.23262895684707455
substep36_Head_angacc_z_51_pause_0.75_durations_var,-0.20786372747105353,-0.2640647141700886,0.23261779090954346
step2_RightHand_linacc_magnitude_21_pause_0.5_durations_kurtosis,-0.20392066351125482,0.2706045203768362,0.23257713275509967
substep12_LeftHand_linvel_z_13_skewness,0.2175681969130151,0.24977571651617386,0.23256214840300615
substep3_LeftHand_linvel_y_531_pause_0.5_durations_mean,-0.24495151693765949,-0.22136047429214858,0.2325592521217391
substep35_Head_linacc_magnitude_201_pause_0.5_duration_count,-0.268173849850695,-0.20526798022207995,0.23254178659612687
substep4_RightHand_angvel_y_201_pause_0.75_durations_var,0.22787758531133404,0.23727277041537023,0.2324802950990455
substep9_Head_angacc_x_531_pause_1_durations_var,-0.268487999000833,-0.20485739737628794,0.23239584930179555
substep4_RightHand_angvel_z_201_pause_1.25_durations_max,0.2728513019085472,0.20237565602768848,0.23238774778917384
substep13_Head_angvel_y_51_skewness,0.23288158980846257,-0.23185988192022547,0.23236961278078852
step1_RightHand_angacc_magnitude_35_pause_1_durations_skewness,-0.23124667401737567,-0.23347725779832607,0.23235661272538788
substep22_Head_angvel_z_531_pause_1.25_durations_kurtosis,-0.20703608693639763,-0.26471667061549314,0.23235011456201
substep36_Head_angacc_z_51_pause_0.75_durations_std,-0.21704017974785464,-0.24983225988028762,0.23228459848441155
substep20_Head_angvel_z_13_pause_1_durations_kurtosis,-0.1926917288515182,-0.2922780633511931,0.2322600963524511
substep36_LeftHand_angvel_y_51_pause_0.5_durations_var,-0.215635763331449,-0.25157837217098694,0.23222454201834092
substep34_RightHand_angvel_magnitude_51_coeff_of_var,-0.2277528812272549,0.23686126512680977,0.23221779193375477
substep34_RightHand_linacc_x_13_kurtosis,-0.2233965239290252,0.24166708319736932,0.23217291358464068
substep9_LeftHand_linacc_y_531_pause_1_durations_range,-0.25524837943392154,-0.21288278241447578,0.23214855001802354
substep34_LeftHand_angvel_magnitude_35_kurtosis,-0.21150418852281822,0.25719391514927376,0.23212208408980914
substep34_LeftHand_linacc_magnitude_13_coeff_of_var,-0.2099784053202263,0.25945509388191795,0.2321094125499337
substep10_Head_linvel_z_7_pause_1.25_durations_min,0.26670474376225123,-0.20544668766588003,0.23210183235067552
substep1_Head_linvel_y_201_pause_1.25_duration_frequency,-0.255737569352337,-0.21233914275789062,0.23202648131092657
substep34_RightHand_linacc_magnitude_21_coeff_of_var,-0.20826685484726842,0.2618882916007365,0.23201979697585481
substep22_LeftHand_angvel_x_531_pause_0.75_durations_min,-0.19902501533931458,-0.2780785136263249,0.2320023939458179
step2_LeftHand_angacc_z_13_pause_1.25_time_to_min_duration,-0.23839931543775247,-0.22593050791739303,0.23199749710159706
substep17_RightHand_angacc_x_13_pause_1.25_durations_std,-0.20011087154989987,-0.2757508886209821,0.23191924744189862
substep27_RightHand_angvel_z_531_pause_1_durations_coeff_of_var,-0.20504797653340662,0.26688578014157693,0.23191555344178597
step6_LeftHand_angacc_y_7_pause_1.25_time_to_max_duration,-0.2669769664238025,-0.20493768861647116,0.23187939526083162
substep4_RightHand_angvel_y_201_pause_1_durations_max,0.22042342696671566,0.24446301883903934,0.23182167114265545
substep27_RightHand_angvel_z_531_pause_1_duration_count,-0.2681392411741123,0.20412719340420693,0.2317950492978696
substep36_LeftHand_angacc_y_51_pause_0.75_durations_var,-0.21414923157900373,-0.2525163588756161,0.23175560967184564
substep1_RightHand_linvel_y_201_pause_1.25_durations_mean,0.24488052697952223,0.21986689046153132,0.23170056672083666
substep33_LeftHand_angvel_z_51_pause_0.5_durations_skewness,-0.22378177031365257,-0.24016686388441044,0.2316849841087679
substep24_Head_linvel_z_531_pause_0.5_durations_std,-0.23197727230221207,-0.231279481342181,0.23162785129049077
substep20_Head_angacc_magnitude_51_pause_1_durations_kurtosis,-0.19537974911050118,-0.28438076966482156,0.23162490973953814
substep17_LeftHand_angacc_z_21_pause_1.25_durations_mean,-0.20066082089967224,-0.2738597399782944,0.23161449583444998
substep36_RightHand_angvel_y_51_pause_0.5_durations_var,-0.21824167849575613,-0.24669442743714098,0.23159743987360532
substep22_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,0.2736549703691074,-0.20072692385943214,0.23158523151632676
substep4_Head_linacc_z_13_pause_0.5_duration_count,0.24408148124211335,0.2202051866419567,0.23152940564808733
substep1_RightHand_linvel_y_21_pause_0.5_duration_frequency,-0.27211998958049827,-0.20146704154796402,0.23152327088101693
substep20_RightHand_angacc_y_7_pause_0.75_time_to_max_duration,-0.29038411861144364,-0.19242373208583327,0.2314659786951323
substep9_RightHand_linacc_x_21_pause_1.25_time_to_max_duration,-0.23189721835365382,-0.23097958038817212,0.23143748977743367
substep10_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,0.26626029352267855,-0.20460797953987014,0.2313979675675928
substep5_Head_linvel_z_51_pause_0.5_time_to_min_duration,0.2117841751581456,-0.25482050433017106,0.23131765580288924
substep13_Head_linvel_x_531_pause_0.75_durations_kurtosis,-0.21637529284938167,-0.24845379240920498,0.2313076517669916
substep29_LeftHand_linacc_x_531_pause_0.5_durations_skewness,0.22498357111370515,-0.23797884066745156,0.23129881848020004
substep9_LeftHand_angvel_y_35_pause_1_time_to_max_duration,-0.2531944742986288,-0.21259390370549328,0.23112470911556035
substep36_Head_angvel_magnitude_531_pause_0.75_durations_std,-0.22476755458885675,-0.23784087277242993,0.2311194876378172
substep7_RightHand_linacc_z_35_pause_0.5_duration_frequency,-0.25236518822552734,-0.2129505151781395,0.23098853725567473
substep20_RightHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,-0.19902618493696467,-0.27515095693622876,0.23097800549574962
step1_Head_angvel_x_51_pause_0.5_durations_iqr,-0.20983571630878362,-0.25683793479398087,0.23096985182433577
substep3_RightHand_angacc_magnitude_201_pause_1_duration_count,0.23231438918517766,-0.22962729811858906,0.23096302831652976
substep1_RightHand_linvel_magnitude_201_pause_0.5_duration_frequency,-0.2592757731996675,-0.2082211400816754,0.23096065688332404
substep36_Head_angvel_magnitude_531_pause_0.5_durations_std,-0.23656554547724257,-0.2255760836970179,0.23094015305114743
substep9_Head_linvel_magnitude_531_pause_1.25_durations_max,-0.20780650254221983,-0.2598607224456589,0.23093663611311022
substep24_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.21046197911589382,-0.25580453587737745,0.2309285662014672
substep34_LeftHand_linacc_magnitude_21_kurtosis,-0.2293865224489251,0.23220525234646355,0.23078728105040966
substep3_Head_angvel_x_35_pause_1.25_durations_kurtosis,-0.25295023560423413,-0.21214865174080896,0.2307597498127198
substep35_Head_linacc_x_7_pause_0.5_time_to_min_duration,-0.1989477405635277,-0.2746586838231446,0.23075161889338872
substep35_LeftHand_angvel_z_51_kurtosis,-0.19296038657471343,-0.28685021297407276,0.2307190713859501
step10_LeftHand_linvel_z_21_max,-0.22200487513098657,-0.24011916941568112,0.23070700108226555
step4_RightHand_linacc_magnitude_13_pause_1.25_durations_coeff_of_var,-0.22189121428852226,-0.24025040759417945,0.23070613920126676
substep17_LeftHand_angacc_z_51_pause_1.25_durations_mean,-0.24000964773143207,-0.22199764258809832,0.23065253346079276
substep1_RightHand_linvel_y_51_pause_1.25_duration_frequency,-0.23083630012263742,-0.23046074789632542,0.23064837113675515
substep35_RightHand_angacc_z_201_pause_0.5_duration_count,-0.22423811619227443,-0.23742484255206786,0.23064314960822274
session_Head_angacc_y_7_pause_0.5_durations_max,-0.24689236924418112,-0.2162903015623101,0.2305804096870749
session_Head_angacc_y_7_pause_0.5_durations_range,-0.2468923692441813,-0.21629030156231,0.2305804096870749
substep4_RightHand_angvel_x_201_pause_0.75_durations_max,0.22124598633908893,0.24061736604356115,0.23052544093827998
substep7_RightHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,0.2504125967141378,-0.21356248553732318,0.23052417515448678
substep1_RightHand_linvel_y_201_pause_1.25_duration_frequency,-0.23398740196457427,-0.2270339876166245,0.2304582569079035
substep4_RightHand_angvel_y_201_pause_0.75_durations_std,0.2199709391289172,0.2419713154509522,0.23044723436445277
substep34_Head_linacc_magnitude_51_skewness,-0.2201463717459318,0.24166386074283733,0.23040382556245578
substep28_LeftHand_linvel_z_21_pause_1.25_durations_kurtosis,0.21035055712928674,-0.25466842898883807,0.23039767201003894
substep1_RightHand_linvel_y_13_pause_1.25_duration_frequency,-0.2588556875537284,-0.20757434179530934,0.2303959675963701
substep20_LeftHand_angacc_y_531_pause_1_time_to_min_duration,0.21080793522768387,-0.25397654769810885,0.2303875175843248
substep3_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.21403309226163086,-0.24941104626098365,0.2303717451066311
substep36_Head_angvel_y_51_pause_1_durations_var,-0.20235062059813,-0.2673436236923571,0.23035048363779595
substep12_LeftHand_linvel_z_7_skewness,0.2125348567920507,0.25136424216687164,0.2303244965617362
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.23820642175397574,0.22290497736690199,0.23030181926082244
substep1_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,0.23431462185186017,0.22634871240285814,0.23026279284474194
step0_Head_angvel_x_201_pause_0.75_durations_skewness,-0.21952480762634977,-0.2420417578694146,0.23023405205598393
substep36_RightHand_linacc_y_201_pause_0.75_durations_var,-0.2621927674815837,-0.20515495055370792,0.23019324658032114
substep18_Head_linvel_magnitude_7_pause_0.75_durations_range,-0.20314451420397087,-0.26541211357157174,0.2301408695521622
substep20_Head_angvel_magnitude_7_pause_1.25_durations_skewness,-0.23564091380282434,-0.22487648381332606,0.23013289145139487
substep3_Head_angvel_x_201_pause_0.75_durations_median,-0.2868995110555104,0.1921116744029323,0.2301271750116091
substep3_RightHand_linvel_z_35_pause_1_durations_kurtosis,-0.2344161015751773,-0.22593032324492937,0.2300950012738441
substep3_RightHand_linvel_x_35_pause_0.5_durations_var,-0.19683685152069025,-0.27675430442800575,0.23005263187097427
substep31_LeftHand_angvel_x_13_sum,-0.229095214913267,0.23099977121681822,0.23004355112389704
substep20_Head_angvel_magnitude_51_pause_1.25_durations_range,-0.21065500620456207,-0.2533399672083158,0.23003409701442312
substep1_RightHand_linvel_y_201_pause_1_duration_frequency,-0.2329110748175681,-0.22721215697405892,0.23002632354113214
step0_Head_angvel_x_201_pause_0.5_durations_kurtosis,-0.1997020259719886,-0.2709277961582849,0.22992520762935786
substep3_RightHand_angacc_magnitude_201_pause_0.5_duration_count,0.24478026112388712,-0.21676178499765156,0.22992057507771632
substep34_Head_angvel_magnitude_7_skewness,-0.2120267687459235,0.2511108263855155,0.22991965098635206
substep34_Head_angvel_y_21_kurtosis,-0.21449175055092826,0.24768259287161976,0.22989537901482196
substep8_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,-0.21958108179671285,-0.2411824353838144,0.22987540504945997
substep34_Head_angacc_y_7_kurtosis,-0.20195389739196845,0.26656455501414145,0.22980418600460487
substep1_Head_linvel_x_21_pause_1.25_durations_max,0.2221047603777181,0.23799964250748665,0.22977764714977783
substep1_RightHand_linvel_x_35_pause_1.25_durations_max,0.22868558593465124,0.23086634062142802,0.22977078900857292
substep35_Head_linacc_magnitude_201_pause_0.5_duration_frequency,-0.2685415966691625,-0.2007307428502324,0.2297367632654199
substep36_Head_linacc_x_201_pause_0.5_durations_std,-0.19984987938363533,-0.27013239389153443,0.22973601093770452
substep36_LeftHand_angvel_y_51_pause_1_durations_var,-0.21681678331674445,-0.24422197879838614,0.2297048673972156
substep10_LeftHand_angvel_magnitude_531_pause_1_durations_coeff_of_var,-0.21869055894520836,-0.24170143639123126,0.22962094370746516
substep4_RightHand_angvel_y_201_pause_0.5_durations_range,0.2016428512081575,0.26659110841825023,0.229612526400647
substep16_Head_angvel_y_531_pause_0.75_durations_var,0.24467908752295067,-0.2162803358332433,0.22960491765429583
substep34_RightHand_linacc_magnitude_35_coeff_of_var,-0.20715322085444568,0.2574545531395761,0.2295809191827749
substep6_Head_linacc_y_35_pause_0.5_durations_kurtosis,-0.24765712745211113,-0.21392794798976514,0.22956019984030573
substep1_Head_linvel_x_201_pause_1_duration_frequency,-0.19325107358199828,-0.2826473138171725,0.22955277129115875
substep34_RightHand_linacc_magnitude_7_coeff_of_var,-0.20689854491586843,0.2577506970983042,0.22954193984917032
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,-0.194025180116079,-0.2808631542143979,0.22950458095058468
AttachPiece_num_reversals_RightHand_angacc_axis_201_kurtosis,0.22617872860993318,-0.23280264034603135,0.22944288710574098
substep34_LeftHand_linacc_x_7_kurtosis,-0.19790354159623805,0.27293689942453914,0.22944154461884445
step2_Head_linacc_z_51_pause_1.25_time_to_max_duration,-0.24197793694404873,0.21812903219916363,0.22943539976125246
substep1_RightHand_angacc_x_201_pause_0.75_duration_frequency,-0.2355659607604598,-0.2235559329436572,0.2294038635478877
step5_RightHand_angacc_z_531_pause_1.25_time_to_min_duration,-0.2303181453593169,-0.2284544486352201,0.22938251149926267
substep34_RightHand_angacc_z_21_kurtosis,-0.2641940565611969,0.2026360879805487,0.2293564403036764
substep20_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,-0.1984753067388545,-0.27154350190164894,0.229329885707166
substep3_RightHand_linvel_y_201_pause_1_duration_count,0.21390196133022993,-0.24710877802320516,0.22930941849732925
substep1_LeftHand_angacc_x_21_pause_1.25_duration_frequency,-0.23469169892442315,-0.2240757623305936,0.22926090357537185
substep20_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,-0.21168742001924484,-0.24997606014816207,0.22924398187247336
substep9_LeftHand_linacc_y_531_pause_0.75_durations_var,-0.2563891329148174,-0.20728279610257466,0.22923559972035562
step1_RightHand_linvel_axis_21_num_reversals,-0.2429505760212373,-0.21691212282662595,0.2291941717332137
substep1_RightHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.1941845041140323,-0.2795673210392443,0.22918177290369285
substep14_LeftHand_angacc_x_201_pause_1.25_durations_slope,-0.21033973679845047,-0.25164839119745996,0.22914725796025556
substep36_LeftHand_angacc_x_51_pause_0.5_durations_var,-0.1948545247222326,-0.27793419024954974,0.22909486978075122
substep35_Head_angacc_magnitude_51_kurtosis,-0.20403514488115754,-0.26114230258083804,0.22908336520778325
substep34_RightHand_linacc_magnitude_51_coeff_of_var,-0.23335070454981335,0.22495641255870238,0.229076684188356
substep34_LeftHand_linacc_magnitude_7_coeff_of_var,-0.20367137838080523,0.2615953962570508,0.2290277227520361
substep3_RightHand_linacc_magnitude_201_pause_0.75_duration_count,0.24282714585995988,-0.21659906558639103,0.22896444121764897
substep34_Head_angvel_magnitude_21_coeff_of_var,-0.20729388304838842,0.25567561012281076,0.22895672740806133
substep36_Head_linvel_x_51_pause_0.5_durations_mean,-0.24494194555702115,-0.21492293339613636,0.22895265048598795
substep1_LeftHand_linacc_y_7_pause_1.25_durations_skewness,0.24203961081393338,0.2171707198024824,0.22893176828411518
substep36_RightHand_angvel_magnitude_51_pause_1.25_durations_var,-0.23358105395957068,-0.2244425974885896,0.22892066079579754
substep25_Head_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.23535633672056763,-0.22267126169972673,0.2288381426243439
substep6_Head_angvel_x_201_pause_1_durations_min,0.26760433058882066,0.19978215667704763,0.22877242606605594
substep34_Head_angvel_magnitude_7_kurtosis,-0.2186606801006324,0.2397911450900825,0.22873895134213892
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.2167519655036332,0.24208085008497693,0.2287172943347414
substep20_Head_angacc_z_51_pause_0.5_durations_range,-0.20920960230987717,-0.2520384756126127,0.22863561616212597
substep1_RightHand_linvel_x_21_pause_1.25_durations_max,0.2274075941353171,0.2298592623532926,0.22862685584903308
substep36_Head_linacc_magnitude_35_pause_1.25_durations_var,-0.2022736478191337,-0.2628403145102318,0.22861351632469057
substep3_LeftHand_linacc_z_51_pause_1.25_durations_skewness,-0.21359489878866272,-0.24589933656234098,0.22861154662848285
substep36_RightHand_angvel_y_51_pause_0.75_durations_var,-0.23724492470168299,-0.22054871590481887,0.2285923562790028
substep11_Head_angvel_magnitude_531_pause_0.5_time_to_max_duration,-0.19484024617593176,-0.2764324467130931,0.22857325188275726
step7_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.2185821786956258,0.23941661939511893,0.2285255179772667
session_RightHand_linvel_z_51_percent_through_session_of_min_value,0.23446124726459608,0.2227882144410651,0.22847573155735743
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,0.23265700848830828,0.2244396829590453,0.22847448340951296
substep1_RightHand_linacc_y_201_pause_1.25_durations_std,0.23690816581898244,0.22061058121936572,0.228469099879568
substep20_Head_angacc_y_51_pause_0.5_durations_var,-0.20410267318485875,-0.25936521571282434,0.22843927325390856
substep3_Head_sixD_c_coeff_of_var,-0.2525464681021588,-0.20847323439519996,0.22840316262033453
substep13_RightHand_linacc_z_7_pause_0.5_durations_max,-0.19618035910595846,-0.2732367558747044,0.2283840242623227
substep19_Head_angvel_magnitude_35_pause_0.75_durations_skewness,-0.20304214551783495,0.26094775493838224,0.22838166080190764
substep1_RightHand_linvel_y_7_pause_0.75_duration_frequency,-0.24736019928957823,-0.21204539974444275,0.228345464006151
substep34_LeftHand_angvel_magnitude_21_skewness,-0.19499496719690806,0.27526234128009364,0.2282783073900104
substep1_LeftHand_angacc_z_201_pause_1_durations_std,0.22842266354069302,0.2280720508504949,0.22824722255081645
step1_RightHand_linacc_z_7_range,-0.20671209691445316,-0.2547644336978888,0.22823648361503618
substep33_LeftHand_linacc_z_201_pause_0.75_durations_median,-0.2773308776324378,-0.19388026757119878,0.22821609933651232
substep3_Head_linvel_z_35_pause_1.25_durations_skewness,0.2442174174384024,0.2141170082674733,0.2281788137916389
step8_LeftHand_linvel_z_51_kurtosis,-0.22442360815942936,-0.2319449084023432,0.22812227990673126
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_min,0.24406743666654263,-0.21410208916539802,0.22810486137272173
substep36_Head_angvel_y_51_pause_0.75_durations_var,-0.20098098712284088,-0.26366402482253426,0.22809437146758382
substep13_LeftHand_linacc_x_201_pause_1.25_durations_skewness,-0.23973100031504574,0.21749308628464023,0.22807125287025143
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_201_coeff_of_var,0.2003528484337796,-0.2646159397498962,0.22804351009010124
substep1_Head_linvel_y_21_pause_1.25_duration_frequency,-0.22532880373530678,-0.2307152418975007,0.22799021260382346
substep34_RightHand_angvel_y_13_max,-0.1943299965907708,-0.27574089879788144,0.22798572916974488
substep14_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.27391032447793134,0.19522979892688366,0.22797221940311724
substep1_RightHand_linvel_y_21_pause_1.25_durations_max,0.2373309508108184,0.21928793209101205,0.22795296197019993
substep9_LeftHand_linacc_z_531_pause_1_durations_mean,-0.2555308925358529,-0.20572369623529868,0.22793815387216537
substep34_RightHand_angacc_x_21_pause_1.25_durations_iqr,-0.19594679790196487,-0.27235343614776536,0.22791696365065103
substep1_LeftHand_linacc_y_35_pause_1.25_durations_max,0.27581747976856674,0.1941906533150685,0.2279159564349188
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,-0.20073694708552414,-0.2635562456361672,0.22789684175292027
substep1_Head_angacc_z_13_pause_0.75_duration_frequency,-0.24843456710611764,-0.2103370415343661,0.2278039480900892
substep3_RightHand_linvel_x_51_pause_1_durations_kurtosis,-0.25608064009402787,-0.20501035033176185,0.22771723078075606
substep10_RightHand_linacc_y_51_pause_0.5_time_to_min_duration,0.2098013572885456,-0.2489570290846319,0.22770819743006032
substep1_LeftHand_linvel_y_13_pause_0.5_duration_frequency,-0.21753678250840383,-0.2388652115220508,0.22770264042373548
substep4_Head_linvel_magnitude_51_pause_0.75_durations_skewness,-0.2327397796761358,-0.2228559630654706,0.2276906602825198
substep1_RightHand_linacc_y_21_kurtosis,-0.25702036196460837,-0.20436094796846974,0.22768553336460537
substep14_Head_angacc_z_531_pause_0.75_durations_kurtosis,0.23003290444125574,-0.22525169621847518,0.2276171952065684
substep15_LeftHand_angvel_y_531_pause_1_durations_range,-0.2697673542246071,0.19685713615544115,0.2276161233527801
substep24_Head_linvel_z_531_pause_0.5_durations_range,-0.2505949867308064,-0.20848337352975532,0.22760771469877106
substep1_RightHand_linacc_y_7_pause_1.25_durations_max,-0.20570116777830127,-0.2546280443257803,0.22756446773173908
step5_RightHand_sixD_c_sum,0.22584473441530323,0.22929346120352562,0.227556031759834
substep35_Head_linacc_magnitude_201_pause_1_duration_count,-0.23740854332331526,-0.21846626182693252,0.22754386248008623
step10_Head_linacc_axis_531_num_reversals,-0.2053166278789422,0.2551589292520554,0.22754029010199986
step4_LeftHand_angvel_x_201_pause_1_durations_median,-0.2061559436097473,-0.25382500657606105,0.22752043849337925
step4_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,0.24036894875303738,-0.21595165140681027,0.22750702647197665
substep1_Head_linvel_x_35_pause_1.25_durations_max,0.21969254176860328,0.2358844767203703,0.22750076562832303
substep1_RightHand_linacc_z_201_pause_1_durations_max,0.23997713488329023,0.21613973783398566,0.22743554611704145
substep35_LeftHand_linvel_magnitude_7_pause_1_duration_count,-0.21821712610698746,-0.2374621906428486,0.2274332623685871
substep10_RightHand_angvel_magnitude_531_pause_1_durations_mean,0.2343270637614422,-0.22088553769530472,0.22740784991395352
substep36_LeftHand_angvel_y_51_pause_0.75_durations_var,-0.2110898092954461,-0.2464478997266092,0.22740263426919177
substep19_RightHand_linvel_magnitude_35_kurtosis,0.20298402868864432,-0.25822805240426716,0.22729747353205712
substep3_RightHand_linvel_x_201_pause_1_time_to_max_duration,-0.20457717796754163,-0.2556434534214904,0.2272771479583502
substep27_RightHand_angacc_magnitude_531_pause_1_durations_mean,0.19783063478428684,-0.2669584736347192,0.22725388071095
substep4_RightHand_angvel_z_201_pause_0.5_durations_max,0.24510007292339175,0.21179997279632018,0.22723652257805332
substep34_LeftHand_linacc_magnitude_13_skewness,-0.21669059544654193,0.23883209431793975,0.22722323121272686
substep36_Head_angacc_x_201_pause_1_durations_var,-0.21365989867496485,-0.24255013254530813,0.22719025535064527
step0_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,-0.25037054617520116,0.20792631977608647,0.22718299038977766
substep1_LeftHand_angacc_z_201_pause_1_durations_max,0.22544784134444823,0.228904176472053,0.2271628624358615
substep14_LeftHand_linacc_x_201_pause_0.5_durations_slope,-0.23781767519708757,-0.21736928785495033,0.2271341795481125
substep4_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,-0.23831134569407553,0.2169545534031501,0.2271320196767926
substep24_LeftHand_angvel_magnitude_13_pause_0.75_durations_skewness,-0.19540127384912753,0.27109411497467634,0.22710679105581158
substep3_Head_linvel_z_7_pause_1.25_durations_kurtosis,-0.2356488525912672,-0.21914600965025016,0.22709801720060835
substep20_Head_linacc_y_13_pause_0.75_time_to_max_duration,-0.20841219753467566,-0.2493810464508319,0.227063429166553
substep3_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,-0.25188137588471504,-0.20667615781405335,0.2270505712679782
substep13_RightHand_linacc_z_7_pause_0.5_durations_range,-0.19394858151179753,-0.2737369837345609,0.22703672573118597
session_Head_linvel_x_531_pause_0.5_duration_count,-0.2780558888543252,-0.1918115292698363,0.22701861506616855
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_median,0.23503248377341782,-0.21952248101209265,0.2270128717248574
end_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,0.25615177128690025,0.2037123787489894,0.22694218127483562
substep19_LeftHand_linacc_magnitude_531_pause_0.5_durations_min,0.19624673420304833,-0.2689935315455188,0.2269326452327404
session_RightHand_linvel_z_51_step_of_min_value,0.22540541150204801,0.22843389078816267,0.22690954659186352
substep34_Head_linacc_z_51_pause_0.5_duration_count,-0.24969933200464334,0.20791716759505444,0.22690081282557348
substep6_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,-0.23632199675696688,-0.2181538592941358,0.22687478308124517
substep33_RightHand_linvel_z_13_pause_1.25_durations_iqr,-0.23913907556988162,-0.2157897696369896,0.22686521891115285
substep10_RightHand_linvel_x_201_pause_1_durations_iqr,0.20793021211950885,0.24957135656307253,0.22685572536306364
substep1_LeftHand_linvel_x_201_pause_1.25_duration_frequency,-0.26308263594926895,-0.19939091046494267,0.22685097003347146
substep34_LeftHand_angvel_magnitude_13_skewness,-0.1932785513326057,0.27452977009982876,0.22684810778951375
substep3_Head_linvel_x_35_pause_1_durations_kurtosis,-0.25349294026795954,-0.20525999996144226,0.22684088251775958
substep28_RightHand_angvel_x_531_pause_0.75_durations_kurtosis,-0.20195353389634457,-0.25866555118051154,0.22681831409323344
step6_RightHand_linacc_y_201_pause_1.25_durations_std,0.21936702026689303,-0.23469203020127585,0.22677090696709165
substep14_Head_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,-0.255006729337426,0.20415051994791122,0.22676221039951366
substep3_Head_linacc_z_7_pause_1.25_durations_std,-0.19594520723617156,-0.2690387550769572,0.22674698007160718
substep34_RightHand_linacc_magnitude_13_skewness,-0.2101814403788191,0.24613778941193903,0.2267429980278581
substep33_Head_angvel_x_531_pause_1.25_durations_iqr,-0.19921218548309383,-0.26292560056566544,0.2266769136363798
substep1_RightHand_linvel_magnitude_51_pause_1.25_duration_frequency,-0.2451018744126413,-0.2107773237355275,0.2266473984385085
substep36_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,-0.2068266640693196,-0.2506675377819032,0.22664650358459004
substep7_RightHand_linacc_x_7_pause_0.75_duration_count,-0.25565753947152636,-0.20353404208992787,0.22663748417365584
step8_LeftHand_angacc_x_21_kurtosis,-0.2150562335798979,-0.23944221774870977,0.2265950141679355
substep1_LeftHand_angvel_z_13_pause_1.25_durations_max,0.2594619915929276,0.20105552368464627,0.22655497289624033
substep34_Head_angvel_magnitude_13_coeff_of_var,-0.20064609033295025,0.26009211606024035,0.22653413799755784
substep20_Head_linvel_y_51_pause_1_durations_skewness,0.23019307208231643,-0.22298752886720527,0.22653301663150271
