Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep34_Head_linacc_x_35_kurtosis,-0.20373493099941697,0.3193183789368874,0.24875593620648254
substep20_LeftHand_angacc_x_51_pause_0.5_time_to_min_duration,-0.22333011690367785,-0.2805957790144291,0.2487091401238677
substep1_LeftHand_angvel_z_13_pause_1.25_durations_max,0.26884303545948995,0.2311326150376121,0.2485656801831055
session_Head_linacc_y_531_MFCC_10,-0.25545711162465595,-0.24178154018719936,0.24843126605432572
substep34_LeftHand_linacc_x_35_kurtosis,-0.20499644760003258,0.31514973169228055,0.24840930504159014
substep1_RightHand_linvel_y_21_pause_1.25_durations_mean,0.23685096948475168,0.26095731751239104,0.248320468989319
substep1_Head_angacc_x_21_pause_1.25_durations_range,0.2727329748487812,0.22777824248660775,0.24823674486229005
substep34_LeftHand_angvel_y_51_kurtosis,-0.2270729881108053,0.2734632592462117,0.24811837201978246
substep28_LeftHand_linvel_y_51_pause_1.25_durations_iqr,-0.2081386030398512,0.30708017552953104,0.2481091195217051
substep24_Head_linacc_z_13_pause_0.75_time_to_max_duration,0.2644104223378429,-0.23353384148873027,0.24801483275935576
substep1_LeftHand_angacc_z_51_pause_1.25_durations_var,0.22740327626808296,0.2726436626362515,0.2479769690144026
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_13_max,-0.2687030359311196,-0.2301093279023001,0.24791316128670082
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_13_range,-0.2687030359311196,-0.2301093279023001,0.24791316128670082
substep4_RightHand_angvel_z_201_pause_0.75_durations_max,0.25704333422585124,0.23928345267242646,0.24784564574629692
substep34_Head_linacc_magnitude_51_skewness,-0.20184265609849358,0.32098583783473017,0.2478389561026379
substep1_LeftHand_angacc_x_21_pause_1.25_durations_mean,0.23148829621295985,0.2663772493139444,0.24771031515474728
substep1_RightHand_linvel_magnitude_13_pause_1.25_durations_mean,0.3078100505502028,0.2067649033325015,0.24736654929105856
substep1_RightHand_angvel_z_21_pause_1_durations_std,0.22518071320988195,0.2742969886951331,0.24732391980709087
substep34_LeftHand_angacc_magnitude_7_kurtosis,-0.24347270391880793,0.2509525641253345,0.2471560548863299
substep1_RightHand_linvel_magnitude_201_pause_0.75_duration_frequency,-0.2762721355348131,-0.22343949231092908,0.2470629149442587
substep1_RightHand_linvel_magnitude_35_pause_1.25_duration_frequency,-0.30150246754712484,-0.20926609167926563,0.24705609566416503
step2_RightHand_linvel_y_13_pause_0.5_durations_median,0.299876269655809,0.20997108291466773,0.24699685018502618
step10_RightHand_linacc_axis_7_directional_reversal_frequency,0.2687030359311196,0.22844186900445734,0.24694218174973032
substep34_LeftHand_angacc_y_51_kurtosis,-0.22265768000865077,0.2767981770418972,0.24679354165441353
substep17_Head_linacc_magnitude_531_pause_1_durations_median,-0.21010460052518468,-0.29900517097102985,0.24679299247077952
substep34_Head_angvel_z_7_kurtosis,-0.23968815411696118,0.25428748192102,0.2467720782569652
session_RightHand_sixD_a_inter_extrema_intervals_low_above_threshold_min,0.26450005030361995,-0.2311968896796227,0.2467297415730182
substep33_Head_linacc_x_51_skewness,-0.2876257849403534,-0.21593592727063665,0.2466777718478193
substep12_RightHand_linvel_y_531_pause_1_durations_kurtosis,-0.22029857284553997,0.28016387403539356,0.24665068077548982
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,-0.23850082513547738,0.25512385625050016,0.2465324467028066
substep1_RightHand_angacc_y_35_pause_0.5_durations_range,0.2944770340615836,0.2118062486857446,0.24639200239924341
session_RightHand_sixD_d_duration_low_above_threshold,-0.24599573712003908,-0.24678391688072765,0.24638919667065065
step7_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.22139616340803517,0.2776319064908186,0.24634541679863448
substep1_RightHand_linacc_z_201_pause_0.75_durations_mean,0.24031891241726894,0.25262002302317726,0.24631598286514306
substep21_LeftHand_angvel_y_51_pause_0.75_time_to_max_duration,-0.22244321417593257,0.2758816975684352,0.24629718520239682
substep27_RightHand_angvel_z_531_pause_1_durations_median,0.2453707023374515,-0.24721359624357359,0.24628870190296992
substep10_RightHand_angacc_y_51_pause_1.25_durations_min,-0.22929802351478504,-0.2659819228527728,0.2462814400142965
substep35_Head_linacc_y_201_pause_1_duration_count,-0.29800458196328733,-0.20983681646335556,0.24626717303631576
substep1_LeftHand_angacc_z_51_pause_1_durations_range,0.22810959213299217,0.2673771183622023,0.2461873714204824
substep35_Head_linacc_x_201_pause_1_duration_count,-0.26709463589358334,-0.2283145791906295,0.24618677869264843
substep1_LeftHand_linacc_x_35_pause_1.25_durations_iqr,0.2816737354513459,-0.21846542781738454,0.24607540316627874
substep34_LeftHand_angacc_y_13_kurtosis,-0.2283345047114209,0.26679342365484066,0.24607032146822985
substep4_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.2560878699249638,0.2367791634936711,0.2460552948778999
substep4_RightHand_angacc_x_35_kurtosis,0.27122606913235076,0.22510695120877183,0.2460238227501403
substep19_Head_angvel_magnitude_35_pause_0.75_durations_skewness,-0.22139616340803517,0.2767981770418972,0.2460166624135822
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.2400116200482305,-0.2522371548154578,0.2459725701922928
substep35_Head_linacc_magnitude_201_pause_1.25_durations_skewness,-0.27024236287421244,-0.22564797594236,0.24594002916843632
substep1_Head_linvel_y_201_pause_1_durations_range,0.28128261828032763,0.21845755632534958,0.24592104677116508
substep35_Head_angacc_y_201_pause_0.5_durations_min,0.2258044080153066,0.2698623182600058,0.24587529398329075
substep1_RightHand_linvel_magnitude_13_pause_1_durations_mean,0.2661800027298884,0.22844186900445734,0.24587128386383061
substep3_RightHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,-0.2441034622191157,-0.24761764632964897,0.24584799686150338
substep27_RightHand_angvel_x_531_pause_0.5_durations_min,0.2559124770521545,-0.23646773501211144,0.24580615681591783
substep3_LeftHand_linacc_y_531_pause_1_durations_min,-0.2947399560426709,0.21065745290137336,0.24570434002793268
substep34_Head_angacc_x_51_kurtosis,-0.22770374641111307,0.26679342365484066,0.24570357834788806
substep1_RightHand_angvel_y_21_pause_1.25_durations_range,0.31140595945249605,0.20287670413475947,0.2456898479173644
substep20_RightHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,-0.20563626637500373,-0.3047383812194131,0.245565735800111
substep10_RightHand_linvel_x_13_pause_0.75_durations_coeff_of_var,-0.2201346468074196,0.2776319064908186,0.24556250825960513
substep15_LeftHand_angvel_magnitude_531_pause_1_durations_range,-0.3039867531359845,0.20595461655287498,0.24554773901742893
substep1_RightHand_angvel_y_21_pause_0.75_durations_max,0.30867410361577025,0.20378481440608745,0.2454951712426718
substep34_RightHand_linacc_magnitude_7_skewness,-0.218873130206804,0.27929936538866135,0.24542152329915443
substep1_RightHand_angacc_y_51_pause_1_durations_range,0.24469550419957026,0.2461417286466378,0.2454164858133914
substep1_LeftHand_angvel_z_13_pause_1.25_durations_range,0.25749691691490556,0.2343767915567091,0.24539348285066087
session_Head_linacc_x_35_substep_of_min_value,0.22914792822314103,-0.2640229567168701,0.24535233276140386
substep14_LeftHand_linacc_magnitude_201_pause_1_time_to_min_duration,-0.23942925079039995,-0.25138767244882126,0.24526278220047315
substep4_Head_angvel_x_531_pause_0.75_durations_range,0.22203555377875678,0.2738893522040416,0.24525154214714395
step1_LeftHand_linacc_magnitude_201_pause_0.75_durations_iqr,-0.24287468026118014,-0.24763754336536528,0.24523298816430278
substep26_RightHand_linacc_x_7_pause_1_time_to_min_duration,-0.21260963422010884,-0.28951070651358607,0.24517136798209896
step0_RightHand_linvel_x_531_pause_0.75_duration_count,-0.21019863643251493,0.2938142741414716,0.24507054677870405
substep34_LeftHand_linacc_magnitude_35_kurtosis,-0.23274981281357543,0.2584561291656269,0.24493032572626297
substep1_RightHand_linvel_x_51_pause_1.25_durations_mean,0.25861090312619495,0.2326105162490642,0.24492260846576078
substep16_Head_linvel_x_21_pause_1_durations_kurtosis,-0.25677719906014607,0.233867171748448,0.244787307820195
substep12_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.3031021455199934,-0.2051171150161921,0.24466383890561913
substep14_RightHand_linvel_x_7_pause_1.25_durations_skewness,0.21832160312054458,0.2781360087639003,0.244625514304808
substep5_RightHand_linacc_magnitude_13_pause_1_time_to_min_duration,-0.26781798771752335,-0.22512679012682277,0.2446237656750639
substep4_Head_linvel_magnitude_51_kurtosis,0.23842663751634557,0.2509525641253345,0.2445292968715841
substep1_Head_angvel_z_531_kurtosis,-0.24473422051942348,-0.24428272853396352,0.24450826610343399
substep3_LeftHand_linvel_x_531_pause_1_durations_min,-0.21931940618072074,0.27619885343850736,0.24449459670962553
substep1_RightHand_linacc_y_51_pause_0.75_durations_range,0.21544081501365633,0.2823191430919244,0.24438713999079845
substep4_RightHand_angvel_magnitude_35_pause_0.75_durations_skewness,-0.23338057111388322,-0.2559549408188628,0.2441470476229663
substep3_LeftHand_angvel_magnitude_201_pause_0.5_duration_count,0.25343574504402544,-0.23550681264384707,0.24414256270749454
substep34_Head_angacc_magnitude_51_kurtosis,-0.25671862822527153,0.2326105162490642,0.24407069685735402
substep3_LeftHand_angvel_magnitude_201_pause_0.75_duration_count,0.2748341316926377,-0.2194713821072304,0.2440524131286349
substep35_RightHand_angvel_x_201_pause_1_duration_count,-0.2645587908767139,-0.2264104629818366,0.24400256373515683
substep34_LeftHand_angacc_z_51_kurtosis,-0.22959602131203646,0.26012358806346964,0.2439083088583828
substep1_RightHand_linvel_y_51_pause_1.25_durations_mean,0.23085753791265207,0.2584561291656269,0.24387851659195833
substep1_RightHand_linvel_magnitude_13_pause_1_duration_frequency,-0.26365696952865725,-0.2267744101066146,0.24382882587906393
substep34_LeftHand_angacc_magnitude_51_skewness,-0.23338057111388322,0.25512121136994137,0.24376711057243336
substep1_LeftHand_linvel_magnitude_201_pause_0.75_durations_mean,0.30591777564927936,0.20259625608789464,0.24376041622904038
substep9_LeftHand_angacc_x_531_pause_1_durations_slope,-0.26011792986160964,0.22930888227419036,0.2437437029481407
substep21_LeftHand_linvel_z_13_pause_1_durations_slope,-0.2157198977975762,-0.2801330948375827,0.24374273619659584
step8_RightHand_linvel_magnitude_35_skewness,-0.22202692170834296,-0.27012834145052617,0.24372700490284163
substep23_RightHand_angvel_y_7_pause_1_time_to_max_duration,-0.24201738812347093,0.2451831896301985,0.24359000327821514
substep1_RightHand_linacc_y_51_pause_0.75_durations_coeff_of_var,0.26302621122834946,0.2267744101066146,0.2435587514418241
substep34_LeftHand_linacc_magnitude_51_kurtosis,-0.24978028692188584,0.23761289294259247,0.2435447151396041
substep1_LeftHand_linvel_y_201_pause_1.25_durations_mean,0.22959602131203646,0.2592898586145483,0.2435411712582109
substep1_RightHand_angvel_y_201_skewness,0.23653436261542216,0.2509525641253345,0.24353024274498605
substep35_Head_linacc_magnitude_201_pause_0.75_durations_kurtosis,-0.2418463404126571,-0.2451806464735468,0.2435020797050473
substep31_LeftHand_linacc_y_531_pause_1_durations_median,0.2009121406637878,-0.30891757807517145,0.24347459404003044
substep34_LeftHand_angvel_x_21_kurtosis,-0.22328843830895856,0.267627153103762,0.24345549463460422
substep36_Head_angvel_y_531_coeff_of_var,-0.2649322192355328,0.22511862052534526,0.24340811559928596
substep1_Head_dist_to_LeftHand_x_y_range,0.23338057111388322,0.25428748192102,0.24338587442221246
substep1_RightHand_linvel_y_201_pause_1.25_duration_frequency,-0.24662649542034687,-0.24011470360693582,0.2433270410140671
substep24_RightHand_linacc_x_531_pause_0.75_durations_max,-0.25452548723755597,-0.23305698007483036,0.243318598942381
step0_Head_linvel_y_35_pause_1.25_durations_min,0.2900516923689797,-0.20953767116933206,0.24330684587546775
substep35_RightHand_angvel_x_201_pause_0.75_duration_count,-0.2663998451070118,-0.22389444814819667,0.24330467283637247
substep4_RightHand_linvel_magnitude_35_kurtosis,0.2579801448258871,0.2301093279023001,0.24324899861580096
substep29_LeftHand_linacc_x_531_pause_0.75_durations_coeff_of_var,0.2249615568384853,-0.2645163832901993,0.24314075269093638
substep36_LeftHand_angacc_x_531_pause_0.75_durations_range,-0.2129539030650285,-0.28323076972194594,0.24311552205602127
substep11_Head_linacc_y_201_pause_0.75_durations_kurtosis,-0.22839116206464252,0.25985021126323493,0.24310717999434434
substep10_Head_angacc_x_531_pause_1.25_time_to_min_duration,-0.23463493370312166,-0.2519744434379551,0.2429957563838933
substep1_RightHand_angacc_y_35_pause_0.5_durations_max,0.297861740596197,0.20501204286073507,0.24286509234940282
substep4_Head_linvel_x_201_pause_0.75_time_to_max_duration,0.2538080693525845,0.2327902850223366,0.24284526354987712
substep4_Head_linacc_z_13_pause_1_time_to_max_duration,-0.28551744686992636,0.21124776969311737,0.24283070492352235
substep34_Head_angacc_z_21_kurtosis,-0.22518071320988195,0.26345850585915515,0.24282035471324953
substep3_Head_angvel_y_7_coeff_of_var,-0.2623954529280417,-0.22594068065769315,0.24280737450544154
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_7_max,-0.23211905451326764,-0.25428748192102,0.24269809493417832
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_7_range,-0.23211905451326764,-0.25428748192102,0.24269809493417832
substep34_LeftHand_angacc_magnitude_7_skewness,-0.23338057111388322,0.25262002302317726,0.24261947807958714
substep12_RightHand_angacc_magnitude_531_pause_0.75_durations_min,0.2824809799780552,-0.21252822246212047,0.24256187666066456
substep17_Head_linvel_y_531_pause_1_durations_iqr,-0.2119968849975193,-0.2832575141915058,0.2425004634348357
substep1_RightHand_linvel_magnitude_7_pause_1_durations_mean,0.2882565432406612,0.20926609167926563,0.2424907570874917
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_std,-0.27501061893419754,-0.21676965671955803,0.2424414333468355
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,-0.27501061893419754,-0.21676965671955803,0.2424414333468355
substep34_LeftHand_angvel_magnitude_7_skewness,-0.22328843830895856,0.2651259647569979,0.24241530247318122
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.2084710213650096,-0.2893671228312234,0.24234647485067415
substep24_Head_angacc_z_531_pause_0.75_time_to_max_duration,0.2608767105516794,0.2261582451574594,0.24228001858681045
substep34_LeftHand_angvel_magnitude_13_kurtosis,-0.20878099740187933,0.2884703893267965,0.24224019162934915
substep1_RightHand_linvel_y_7_pause_0.75_duration_frequency,-0.2598724197268105,-0.22677499785099495,0.24219821290085503
substep15_RightHand_linvel_z_201_pause_0.5_time_to_min_duration,0.20659208441170257,0.29250735847357867,0.2421549683304598
substep1_LeftHand_angacc_x_21_pause_1.25_duration_frequency,-0.2352728460148066,-0.24928510522749173,0.24207637507797358
substep1_Head_angvel_x_201_pause_0.5_durations_std,0.24221118731819236,0.24178154018719936,0.2419961730508044
substep1_Head_angvel_x_201_pause_0.5_durations_var,0.24221118731819236,0.24178154018719936,0.2419961730508044
substep27_RightHand_angvel_magnitude_531_pause_1_durations_median,0.25925846028483684,-0.2267855780313515,0.24193725317114595
substep4_RightHand_linacc_y_35_pause_0.75_time_to_max_duration,-0.2337574810538002,0.25056913672510356,0.2418715308247787
substep35_Head_linvel_x_201_pause_0.5_durations_skewness,-0.21575447444385193,-0.2750784041894015,0.24183138135325777
substep1_RightHand_linvel_magnitude_7_pause_1_duration_frequency,-0.28951805984127676,-0.20759863278142288,0.24180863077231837
substep30_Head_linvel_y_201_pause_0.5_durations_coeff_of_var,0.23428507536370946,0.24975699712297642,0.24177376397453468
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,-0.29077957644189234,-0.2067756218158727,0.24168626090397807
substep34_Head_linacc_magnitude_51_kurtosis,-0.20184265609849358,0.3009763310606171,0.24163710454645565
substep1_RightHand_angacc_x_201_pause_0.5_durations_max,0.24216809974130196,0.24062905716050473,0.24139612539993605
substep1_RightHand_linvel_x_21_pause_1.25_durations_mean,0.30213322584743263,0.20092879719005188,0.2413510178889074
substep0_Head_linvel_magnitude_201_pause_1.25_durations_kurtosis,-0.21671451523511773,0.2722613572881911,0.24133292204168183
substep34_LeftHand_angvel_z_51_kurtosis,-0.26302621122834946,0.22260576286200764,0.2411338360200155
substep20_LeftHand_angacc_x_13_pause_0.75_durations_kurtosis,-0.23338057111388322,-0.24928510522749173,0.24107079943687035
substep1_RightHand_linacc_y_201_pause_0.5_durations_max,0.2154374637356723,0.27350933949917106,0.24102482323181812
substep10_LeftHand_angvel_magnitude_531_pause_1_durations_coeff_of_var,-0.24536752255593727,-0.2367791634936711,0.24099685187230166
substep1_Head_angvel_x_201_pause_0.5_durations_mean,0.22265768000865077,0.2626247764102338,0.2409954147520992
step1_Head_angacc_y_531_pause_1.25_durations_std,0.26302689292862363,0.22219465693747376,0.24089272315186022
step1_Head_angacc_y_531_pause_1.25_durations_var,0.26302689292862363,0.22219465693747376,0.24089272315186022
session_Head_linacc_x_35_percent_through_session_of_min_value,0.2201346468074196,-0.2659596942059193,0.24088716287862638
substep1_RightHand_linvel_y_51_pause_1.25_duration_frequency,-0.24599573712003908,-0.2359460455582043,0.24086611073686023
substep12_Head_angacc_y_51_pause_1.25_durations_kurtosis,-0.23623857694435518,0.24561099552572976,0.24083363514237452
step1_RightHand_angacc_magnitude_35_pause_1_durations_coeff_of_var,-0.20751948080126373,-0.2868029304289537,0.24080314330389077
substep1_RightHand_linvel_y_21_pause_0.75_duration_frequency,-0.28194896023758326,-0.21010036565606885,0.24077902976364537
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_range,-0.20583590032673937,-0.28994500642219107,0.24075590903050717
substep17_Head_linacc_magnitude_531_pause_1_durations_skewness,0.22336023262994528,0.26101685541214914,0.2407247864710225
substep12_RightHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.2777246729021308,-0.2123957527566421,0.24070631572171217
substep1_RightHand_linvel_y_51_pause_0.75_duration_frequency,-0.24473422051942348,-0.2367791634936711,0.2406909794693842
substep1_Head_angacc_x_21_pause_1.25_durations_var,0.2608192331558414,0.22344007141200972,0.24068703495113275
substep1_LeftHand_linvel_z_201_pause_1_durations_max,0.26380941898083693,0.22127936722374625,0.24067998667412696
substep1_Head_angacc_x_21_pause_1.25_durations_std,0.2605031780271183,0.22343949231092908,0.24055203812924325
substep4_Head_linvel_y_7_pause_0.5_durations_iqr,-0.26393141373245516,-0.2209272038910392,0.2405221940396626
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_35_skewness,0.2415804290178845,0.23928035184043522,0.24042488950744528
substep15_RightHand_angvel_magnitude_51_kurtosis,-0.2724875857329664,0.21510219782171527,0.2404179929406618
step10_RightHand_linacc_y_7_pause_1.25_durations_max,-0.2690484008939662,-0.21719440237082951,0.24035648959176334
substep34_Head_angacc_z_7_kurtosis,-0.22581147151018974,0.2567886702677841,0.24030588671890749
substep1_RightHand_angvel_y_21_pause_1_durations_coeff_of_var,0.2882565432406612,0.20593117388358012,0.24023668040397156
session_LeftHand_linacc_y_201_decay_time_mid_above_threshold,-0.2457236678446492,0.23473256169465076,0.24010239633061928
substep35_RightHand_angvel_magnitude_201_pause_0.5_duration_count,-0.2652749707562655,-0.21917397081467296,0.24003094530399857
substep34_RightHand_angacc_z_51_kurtosis,-0.28447199343881446,0.20759863278142288,0.24003057185564228
substep1_Head_linvel_z_7_pause_1.25_durations_mean,0.23748173105461784,0.24261526963612076,0.24002105462259887
substep34_LeftHand_linacc_magnitude_35_skewness,-0.24788801202096244,0.2326105162490642,0.24000638942954786
substep35_RightHand_angvel_y_201_pause_0.75_duration_count,-0.22123408305965447,-0.2621723334628777,0.23996973898076587
session_LeftHand_linacc_y_201_decay_time_high_above_threshold,-0.24762462255624912,0.2326533316819824,0.23990563354331346
session_LeftHand_linacc_y_201_decay_time_base_above_threshold,-0.2460320860339011,0.23389687906001638,0.2398110606251643
substep28_Head_linvel_x_51_pause_1.25_durations_kurtosis,0.22526830603759598,-0.2561834459656426,0.23973330938119053
substep1_LeftHand_angacc_z_201_pause_1_durations_std,0.25104180352250144,0.2292755984533787,0.23966551910325073
substep1_LeftHand_angacc_z_201_pause_1_durations_var,0.25104180352250144,0.2292755984533787,0.23966551910325073
substep1_LeftHand_linvel_x_201_pause_1.25_durations_max,0.25097922841232245,0.22924721051250896,0.23962149247310707
substep4_RightHand_angvel_x_201_pause_0.75_durations_max,0.22613271152603917,0.25470632705692536,0.2395705329998191
substep14_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,0.2919471574631363,0.20274659569214787,0.2393047897617992
substep33_RightHand_angacc_y_21_skewness,0.22328843830895856,-0.25762239971670553,0.23922980626641505
substep1_Head_linvel_y_201_pause_1_durations_var,0.22581205675886634,0.25428748192102,0.23920530920945132
substep1_Head_linvel_y_201_pause_1_durations_std,0.22581147151018974,0.25428748192102,0.23920498084332434
session_RightHand_linvel_z_51_percent_through_session_of_min_value,0.27059531083204297,0.2142684683727939,0.23916013234037647
substep1_RightHand_angvel_z_21_pause_0.5_durations_std,0.23653436261542216,0.24178154018719936,0.23912917034645934
step5_LeftHand_linacc_z_51_pause_0.5_durations_kurtosis,0.218873130206804,-0.26345850585915515,0.2391051448639181
substep1_LeftHand_linvel_z_201_pause_1_durations_range,0.24624343376200197,0.23231444963030173,0.23907623204944636
substep14_LeftHand_linacc_y_531_pause_1.25_time_to_max_duration,-0.21120365676119077,-0.27532701137627447,0.23903969643027445
substep34_LeftHand_angacc_magnitude_13_coeff_of_var,-0.2138270638043417,0.27096207089944757,0.23902773340072492
substep21_RightHand_linacc_x_51_pause_1_time_to_max_duration,-0.2590807669005899,0.22178985365382883,0.23898937851163987
substep1_RightHand_angvel_z_7_sum,-0.21698085530588063,-0.2659596942059193,0.23898660811989164
session_RightHand_linacc_x_201_coeff_of_var,0.20436568929972476,-0.2876366598778751,0.23895440484001956
substep15_LeftHand_angvel_magnitude_531_pause_1_durations_std,-0.28088855639482346,0.20762294586934535,0.23876166382729017
substep1_Head_linvel_y_35_pause_1.25_duration_frequency,-0.23653436261542216,-0.24094781073827798,0.2387206895548001
substep1_RightHand_linvel_magnitude_7_pause_1_durations_median,0.27630263187764503,0.20996324480209222,0.23860772436885153
substep1_Head_angvel_x_201_pause_0.5_durations_max,0.22301930473830406,0.2564509118206825,0.23856957983423163
substep8_Head_angacc_x_531_pause_0.75_durations_kurtosis,0.26635566792737636,0.21591878030950606,0.23849984654030318
substep14_RightHand_linacc_magnitude_201_pause_1.25_durations_skewness,-0.21351750956489404,-0.2699810045011564,0.23845232212250572
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_21_max,-0.2649184861292728,-0.21676965671955803,0.23843762878310945
AttachPiece_cumulative_opposing_displacement_RightHand_linvel_axis_21_range,-0.2649184861292728,-0.21676965671955803,0.23843762878310945
substep1_Head_angvel_x_201_pause_0.75_durations_std,0.23842663751634557,0.23844662239151385,0.23843662953516517
substep1_Head_angvel_x_201_pause_0.75_durations_var,0.23842663751634557,0.23844662239151385,0.23843662953516517
substep17_LeftHand_linvel_z_51_pause_1.25_time_to_min_duration,0.27067728778614236,-0.21304493169631183,0.23842784956142934
session_Head_linacc_x_35_step_of_min_value,0.220511652082941,-0.2594167230917599,0.23838728087741662
substep32_LeftHand_linacc_magnitude_7_pause_1_durations_kurtosis,-0.2182423719064962,-0.2626247764102338,0.23838540156388788
substep25_LeftHand_angvel_magnitude_531_pause_0.75_time_to_min_duration,-0.23343381732740548,-0.2435247494366399,0.2383725373060228
substep0_Head_linacc_z_51_pause_0.5_durations_std,-0.2712534883235852,-0.21260100947495114,0.23837234418024472
substep0_Head_linacc_z_51_pause_0.5_durations_var,-0.2712534883235852,-0.21260100947495114,0.23837234418024472
substep4_Head_linvel_magnitude_35_kurtosis,0.24347270391880793,0.2334442456979856,0.23835303719041356
substep36_LeftHand_angvel_y_531_pause_1_durations_max,-0.24569691492363716,-0.23137491419744902,0.23832093676026214
substep1_Head_angacc_z_201_pause_0.5_durations_mean,0.21067327230280267,0.2742969886951331,0.2383117021332346
substep1_RightHand_linacc_z_201_pause_0.75_durations_range,0.2065840519038976,0.281405569830268,0.2382587672142366
substep36_RightHand_angvel_magnitude_201_pause_1_time_to_max_duration,-0.28735583936897624,-0.20346162727163397,0.23823881853344256
substep1_Head_angacc_x_13_pause_1_durations_max,0.2902385092418605,0.20203292483004973,0.23823334389084536
substep1_LeftHand_linvel_z_7_pause_1_durations_mean,0.24599573712003908,0.23094305735122145,0.23823185819409165
step0_LeftHand_linacc_x_7_pause_1.25_duration_count,-0.2441167490510813,0.2326201627340767,0.23822983489043187
substep18_RightHand_angacc_x_35_pause_0.75_durations_skewness,0.2617646946277339,-0.21843711561740078,0.2381462278776624
substep1_LeftHand_linvel_y_13_pause_0.5_duration_frequency,-0.22581147151018974,-0.25178629357425586,0.23809254403879554
substep14_LeftHand_linacc_x_201_pause_1_time_to_max_duration,-0.23913426035804872,-0.23700593378371457,0.2380653403058965
substep12_Head_angacc_magnitude_51_pause_1.25_durations_skewness,-0.2504370093515829,-0.22684732527819293,0.23805920957428456
step11_Head_linvel_x_201_pause_1_time_to_min_duration,-0.24189706204368108,0.2343125926164537,0.23804442937726486
substep34_LeftHand_linacc_y_13_kurtosis,-0.2270729881108053,0.25011883467641316,0.23803941501357553
substep28_RightHand_angacc_z_531_pause_1.25_duration_count,-0.23652355631198738,-0.23955310670008828,0.23802869211781832
substep1_Head_angvel_x_21_pause_1.25_duration_frequency,-0.29014881814158455,-0.20176252663897326,0.23801507841081948
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.2223532505158266,0.25597019970875434,0.2379804122658167
session_LeftHand_linacc_y_201_decay_time_low_above_threshold,-0.2435118365828091,0.23265091891642448,0.23795751302984014
substep1_Head_sixD_d_skewness,-0.2756413772345053,0.20926609167926563,0.23791093112328385
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_min,-0.20964840803243925,0.2749354456456824,0.23789392920876393
substep4_RightHand_linvel_z_21_pause_0.75_durations_median,-0.24394556300305378,-0.23208918418846947,0.237869722904899
substep9_LeftHand_linvel_z_21_pause_0.5_durations_kurtosis,-0.24979712017910222,0.22697804282247105,0.23784150618917668
substep1_Head_angacc_z_201_pause_0.75_duration_frequency,-0.23968815411696118,-0.2359460455582043,0.2378023790958078
substep1_RightHand_angacc_z_201_pause_1_durations_std,0.24599573712003908,0.2301093279023001,0.237787488074159
substep1_RightHand_angacc_z_201_pause_1_durations_var,0.24599573712003908,0.2301093279023001,0.237787488074159
substep29_LeftHand_linacc_x_531_pause_0.5_durations_skewness,0.2503649641977658,-0.2263445409524039,0.23774958241731278
substep1_Head_linvel_y_201_pause_1_durations_max,0.27996386610389024,0.20657226207582977,0.23773268117599142
substep14_LeftHand_linvel_y_201_pause_1.25_durations_range,0.2819955962566439,0.2053576345401349,0.23765082465267232
substep34_LeftHand_linacc_x_7_kurtosis,-0.20499644760003258,0.28263428318434686,0.23763483457892323
substep17_LeftHand_angvel_magnitude_35_pause_0.75_time_to_min_duration,-0.26398808553073533,-0.2159756734968941,0.23758045683767612
substep4_Head_angvel_x_13_pause_0.75_duration_count,0.23782855021697727,0.2372193922572267,0.23752358067292229
substep1_LeftHand_linacc_z_201_pause_1.25_durations_max,0.26019251939364935,0.21843938018833672,0.2374947959616925
substep5_RightHand_linacc_magnitude_13_pause_0.75_time_to_min_duration,-0.2214667749481055,-0.255965555409898,0.23746974157331666
substep1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.2150269204233118,0.26513970861874,0.23746829362116664
substep3_RightHand_angacc_magnitude_201_pause_1_durations_median,-0.2734005065382778,0.20983909945891158,0.23743962776071031
