Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
substep1_LeftHand_angvel_z_13_pause_1.25_durations_coeff_of_var,5.983561765467616,5.562039250081932,5.765105748933819
substep4_RightHand_angvel_y_201_pause_0.75_durations_std,5.237301475928654,6.405717622059857,5.76288230295736
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,6.196034053729195,5.3853001926754445,5.762290021761561
substep10_Head_linvel_z_7_pause_1.25_durations_min,7.887591911320939,4.539044721262543,5.762159703725274
substep7_RightHand_linacc_z_35_pause_0.5_duration_frequency,7.006088468627623,4.89271019718007,5.761717876831261
substep34_Head_linacc_magnitude_51_skewness,5.2460842299366846,6.3884404263150305,5.761180205393719
substep1_Head_angacc_x_21_pause_1.25_duration_frequency,9.887962632041395,4.063715487268613,5.76014821181198
session_Head_angacc_y_7_pause_0.5_durations_max,6.686002645908992,5.054973136894864,5.757198446449186
session_Head_angacc_y_7_pause_0.5_durations_range,6.686002645909003,5.0549731368948585,5.757198446449186
substep20_Head_angvel_magnitude_7_pause_1.25_durations_skewness,6.055484665144805,5.4860795270655975,5.756736243832862
substep3_RightHand_linvel_z_35_pause_1_durations_kurtosis,5.989047178368485,5.540391187755196,5.75598969462012
substep31_LeftHand_angvel_x_13_sum,5.705359197249903,5.80598464615258,5.755232117230773
substep1_RightHand_linvel_y_201_pause_1_duration_frequency,5.907993888352453,5.606869184619211,5.7534941867047795
step0_Head_angvel_x_201_pause_0.75_durations_skewness,5.215004560785248,6.409679945213151,5.750953521398721
substep27_RightHand_angvel_z_531_pause_1_durations_coeff_of_var,4.520671436948097,7.8991250578785905,5.750391971544302
substep10_RightHand_linvel_y_7_pause_1.25_durations_mean,9.751109236228178,4.075903802714478,5.748831378792993
step6_LeftHand_angacc_y_7_pause_1.25_time_to_max_duration,7.90493806566274,4.515596591524995,5.747822033549246
substep3_RightHand_linvel_x_21_pause_0.5_durations_var,4.098078612817234,9.620511233264104,5.7477644235671
substep3_Head_angvel_x_35_pause_1.25_durations_kurtosis,7.040833040103247,4.854199391696409,5.746534556549211
substep4_RightHand_angvel_z_201_pause_1.25_durations_max,8.284921225613271,4.39860728071282,5.746368576368743
substep24_RightHand_linvel_magnitude_51_pause_1_durations_kurtosis,4.773757167176776,7.211816049995181,5.7448163610064364
step1_Head_angvel_x_51_pause_0.5_durations_iqr,4.744082705054412,7.274325824228765,5.7428574256849085
substep7_RightHand_linacc_magnitude_35_pause_0.75_time_to_min_duration,6.890868280501682,4.922217424260119,5.742505009490349
substep1_RightHand_linvel_x_35_pause_1.25_durations_max,5.683849861846637,5.798901738289497,5.740799416691766
substep3_LeftHand_angvel_magnitude_21_pause_1.25_durations_kurtosis,4.944977170077616,6.832208055802547,5.737383289671247
substep27_RightHand_angvel_z_531_pause_1_duration_count,7.979259210127715,4.4784004330247065,5.7369231341128115
substep1_Head_linvel_x_21_pause_1.25_durations_max,5.344700932740029,6.184635938557189,5.734072972012125
substep8_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,5.217814050053899,6.361442133597176,5.733152737419117
substep1_RightHand_linvel_magnitude_201_pause_0.5_duration_frequency,7.4230725184229165,4.668061106090118,5.731696826290266
substep12_LeftHand_linvel_z_7_skewness,4.872725953712261,6.946881828829987,5.727812971037727
substep9_Head_linvel_magnitude_531_pause_1.25_durations_max,4.648650054573302,7.459032841545479,5.72767452260079
substep3_RightHand_angacc_magnitude_201_pause_0.5_duration_count,6.564837596491915,5.078123185337509,5.726559529213292
substep10_LeftHand_angacc_z_51_pause_0.5_time_to_max_duration,7.859321000119088,4.500444320026768,5.723480282688028
AttachPiece_num_reversals_RightHand_angacc_axis_201_kurtosis,5.553238169723885,5.902178944868033,5.72239405572259
substep20_LeftHand_angacc_y_531_pause_1_time_to_min_duration,4.7901946952219205,7.102030959753748,5.721403548120589
step5_RightHand_angacc_z_531_pause_1.25_time_to_min_duration,5.769854436210539,5.6717337387640265,5.720373356067827
substep28_LeftHand_linvel_z_21_pause_1.25_durations_kurtosis,4.768469950821431,7.143465563434353,5.719205051638925
substep20_RightHand_linvel_x_201_pause_0.5_durations_mean,4.096009144262271,9.469308738845335,5.7184616709133484
substep10_LeftHand_angvel_magnitude_531_pause_1_durations_coeff_of_var,5.173456180833927,6.3905504919494796,5.717954663467802
substep1_RightHand_angacc_x_201_pause_0.75_duration_frequency,6.051406710012356,5.418456883082247,5.717467531163533
substep34_Head_angvel_y_21_kurtosis,4.9672165344483865,6.731672341835162,5.716384609591204
substep36_LeftHand_angvel_y_51_pause_1_durations_var,5.080827557484891,6.533029051786084,5.716136363121108
substep1_LeftHand_angacc_x_21_pause_1.25_duration_frequency,6.003959168041491,5.4450186683871875,5.710845146402687
substep16_Head_angvel_y_531_pause_0.75_durations_var,6.559066396387217,5.0544844660339,5.7093131299745625
substep3_RightHand_linacc_magnitude_531_pause_1.25_durations_kurtosis,8.978219877960514,4.185368509869446,5.709257634740506
step2_Head_linacc_z_51_pause_1.25_time_to_max_duration,6.406090013805294,5.145597222142918,5.707072621781947
substep1_RightHand_linvel_magnitude_7_pause_1.25_duration_frequency,9.119294098286865,4.152827017714134,5.706827203104601
substep10_RightHand_linvel_magnitude_7_pause_1.25_durations_min,4.151943604377151,9.122273408640833,5.706576093978575
substep34_Head_angvel_magnitude_7_skewness,4.848360882081916,6.931939518304152,5.705889197257174
substep20_Head_angvel_magnitude_51_pause_1.25_durations_range,4.782924579841457,7.064035136348046,5.703868012707323
substep17_RightHand_angacc_x_13_pause_1.25_durations_std,4.296624766852696,8.476512669528741,5.702654411077183
substep34_RightHand_linacc_magnitude_51_coeff_of_var,5.931603742492895,5.490188009744473,5.702366222744481
substep1_RightHand_linvel_y_13_pause_1.25_duration_frequency,7.39731174450676,4.637801510962593,5.701194971330056
substep1_RightHand_linvel_y_21_pause_0.5_duration_frequency,8.237022388211203,4.357531499717333,5.699778624935584
substep6_Head_linacc_y_35_pause_0.5_durations_kurtosis,6.7301977394748,4.939886944542301,5.697716314424467
substep17_LeftHand_angacc_z_21_pause_1.25_durations_mean,4.321265541257453,8.351249893025491,5.695470418056434
substep22_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,8.337755242997478,4.324232635674509,5.6949025185478845
substep22_LeftHand_angvel_x_531_pause_0.75_durations_min,4.248203966785915,8.632261536143496,5.694143226708388
substep36_RightHand_angvel_magnitude_51_pause_1.25_durations_var,5.943996287141124,5.46380787353027,5.693795800927385
step1_RightHand_linvel_axis_21_num_reversals,6.460929432013769,5.085517529215359,5.691303998859192
substep25_Head_linvel_magnitude_51_pause_0.75_durations_coeff_of_var,6.0400102421097746,5.373424312525842,5.687251760632525
substep3_RightHand_linvel_y_201_pause_1_duration_count,4.938629342505358,6.69849135277497,5.68548987530046
substep14_Head_linacc_magnitude_531_pause_0.75_durations_min,3.996543589385343,9.833033411306479,5.683202984762718
substep1_RightHand_linvel_x_21_pause_1.25_durations_max,5.617045100288636,5.745604516648202,5.680597534280976
substep1_LeftHand_linacc_y_7_pause_1.25_durations_skewness,6.40955915397697,5.098250947654673,5.6791936506109995
substep3_RightHand_linacc_magnitude_201_pause_0.75_duration_count,6.453954945228215,5.070126771355687,5.6789548275825545
step2_RightHand_angvel_magnitude_531_pause_0.5_durations_max,4.083358587582703,9.312387143352492,5.677297371342157
substep36_RightHand_linacc_y_201_pause_0.75_durations_var,7.603438621769767,4.525596861578686,5.6740040065226784
substep34_Head_angvel_magnitude_7_kurtosis,5.171971639182062,6.283795657361199,5.673930359268763
substep36_Head_linvel_x_51_pause_0.5_durations_mean,6.574066705188774,4.988175471296037,5.672359700643514
substep20_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,4.832126202405333,6.865263982820962,5.672004003032578
substep36_RightHand_angvel_y_51_pause_0.75_durations_var,6.143138384392393,5.266258787076457,5.671001896214677
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,5.894374478450199,5.463658445250908,5.6708497175515555
session_RightHand_linvel_z_51_percent_through_session_of_min_value,5.991488436803951,5.379365192555904,5.668950704866092
substep20_RightHand_linvel_y_35_pause_1_durations_kurtosis,9.674750538582709,4.008003334527217,5.667928076315688
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,5.077640428524657,6.411879468935576,5.667289617817937
substep1_RightHand_linacc_y_201_pause_1.25_durations_std,6.124674638251871,5.269364806414886,5.664917195745258
substep15_Head_angacc_magnitude_531_pause_1_durations_coeff_of_var,9.582395710522697,4.01966525925073,5.663556901204348
step7_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,5.168072427918245,6.26298925041223,5.663092890621361
substep1_LeftHand_angacc_z_201_pause_1_durations_std,5.6700687464911095,5.651721423226348,5.660880218646498
substep34_RightHand_linacc_magnitude_35_coeff_of_var,4.618159638249795,7.311778745411746,5.660877768173264
substep14_LeftHand_angacc_x_201_pause_1.25_durations_slope,4.767956679294832,6.963659046773952,5.660332803199263
substep34_RightHand_linacc_magnitude_7_coeff_of_var,4.606303899873066,7.329807290487051,5.657340044679977
substep36_Head_angvel_y_51_pause_1_durations_var,4.397472604540113,7.9283382013000265,5.657177542142112
substep18_Head_linvel_magnitude_7_pause_0.75_durations_range,4.433534176247603,7.805540035362431,5.655023887022558
step8_LeftHand_linvel_z_51_kurtosis,5.462834330608176,5.856299135782849,5.652728111079659
substep20_RightHand_linacc_magnitude_201_pause_1_durations_coeff_of_var,4.248255956624214,8.436651482286171,5.650976183498809
substep3_LeftHand_linacc_z_51_pause_1.25_durations_skewness,4.923783098157057,6.6288724302424855,5.650498268840694
substep1_Head_linvel_y_21_pause_1.25_duration_frequency,5.509352950526984,5.790887005034152,5.6466129096050715
substep9_LeftHand_linacc_y_531_pause_0.75_durations_var,7.247138358184983,4.624198259706137,5.645902506591015
substep35_Head_linacc_x_7_pause_0.5_time_to_min_duration,4.244769810775724,8.404029511414656,5.640562372799777
substep13_LeftHand_linacc_x_201_pause_1.25_durations_skewness,6.280451647106504,5.1141498572005535,5.637611965993536
substep1_RightHand_linvel_y_21_pause_1.25_durations_max,6.147860214720202,5.203188036534803,5.636214737433383
substep20_Head_angacc_magnitude_51_pause_1_durations_kurtosis,4.087892502954308,9.06278919572061,5.634340311464547
substep34_Head_angvel_magnitude_21_coeff_of_var,4.624715153732259,7.20404003817271,5.633159633810251
substep3_Head_linvel_z_35_pause_1.25_durations_skewness,6.5327695400660755,4.949041836040962,5.631681047518312
substep1_RightHand_linvel_y_7_pause_0.75_duration_frequency,6.71301790837338,4.849253096769547,5.630921964442683
substep20_Head_angacc_z_51_pause_0.5_durations_range,4.714519952997925,6.98673031541272,5.63001025064013
substep34_Head_angacc_y_7_kurtosis,4.379513922150309,7.878668036562968,5.6296662050446615
substep4_Head_linvel_magnitude_51_pause_0.75_durations_skewness,5.898809481483623,5.382808362799998,5.629008435803866
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_min,6.524239993783298,4.948319055971785,5.6280418251863935
substep14_Head_angacc_z_531_pause_0.75_durations_kurtosis,5.754773766950471,5.505381489206289,5.62731583186938
step5_RightHand_sixD_c_sum,5.535968694469666,5.7157858591199275,5.62444042476657
substep20_Head_angvel_z_13_pause_1_durations_kurtosis,3.9718767335925858,9.620796695418768,5.622531689991111
substep1_LeftHand_linvel_y_13_pause_0.5_duration_frequency,5.116307102340303,6.2324298876623665,5.619484410851157
substep4_RightHand_angvel_y_201_pause_0.5_durations_range,4.365462465613419,7.880357853373346,5.618473165275006
substep34_RightHand_angacc_z_21_kurtosis,7.72869689750078,4.410420539715656,5.616026654041563
substep35_Head_angacc_magnitude_51_kurtosis,4.474186982566421,7.53818492531421,5.615418690607265
substep35_Head_linacc_magnitude_201_pause_0.5_duration_frequency,8.005086182695557,4.324404089595455,5.615354189266141
substep3_Head_sixD_c_coeff_of_var,7.016843301633895,4.679885120163368,5.614906899375327
substep1_Head_linvel_x_35_pause_1.25_durations_max,5.22338124830154,6.068747209926318,5.614420787768154
substep35_Head_linacc_magnitude_201_pause_1_duration_count,6.152120957903355,5.16231784215446,5.613924711478326
step0_Head_angvel_x_201_pause_0.5_durations_kurtosis,4.278357353524058,8.159300614256622,5.613340368909837
substep10_RightHand_angvel_magnitude_531_pause_1_durations_mean,5.98423414642708,5.283182011911606,5.611898549442114
substep34_LeftHand_linacc_magnitude_7_coeff_of_var,4.457557670957878,7.566289023904848,5.6100465242294915
substep35_LeftHand_linvel_magnitude_7_pause_1_duration_count,5.149962129421116,6.155067836813896,5.607834098323267
substep36_Head_linacc_x_201_pause_0.5_durations_std,4.28495848349744,8.107696404785923,5.606731213689352
step4_RightHand_angvel_x_531_pause_0.5_time_to_max_duration,6.315974359935644,5.038382471496303,5.605301115326421
substep1_LeftHand_angacc_z_201_pause_1_durations_max,5.515487282519718,5.695322051027037,5.6039622845598425
substep1_RightHand_linacc_z_201_pause_1_durations_max,6.294143172684186,5.047593094655726,5.602365081738331
substep1_Head_angacc_z_13_pause_0.75_duration_frequency,6.7753024836851,4.767828832036039,5.597005118270388
step1_RightHand_linacc_z_7_range,4.597635226233578,7.1492263589054925,5.596309228603611
substep34_LeftHand_linacc_magnitude_13_skewness,5.074623879112774,6.23059729841033,5.593510703622672
substep3_Head_linvel_z_7_pause_1.25_durations_kurtosis,6.055916683061653,5.196115588896417,5.5931661625848905
substep14_LeftHand_linacc_x_201_pause_0.5_durations_slope,6.174615664546359,5.108040855042599,5.590915406124205
session_RightHand_linvel_z_51_step_of_min_value,5.51330030610973,5.670656828867226,5.5908715766910575
substep10_RightHand_linacc_y_51_pause_0.5_time_to_min_duration,4.7424576888267005,6.8057145195544635,5.589769977243011
substep4_RightHand_linvel_magnitude_531_pause_1_time_to_max_duration,6.201822382836287,5.087605581674328,5.589729837624849
substep27_RightHand_angvel_magnitude_531_pause_0.75_durations_median,6.022428198430166,5.214888423155599,5.589642465168411
substep3_RightHand_linvel_x_35_pause_0.5_durations_var,4.151559987719499,8.543440614244837,5.587806936546092
substep20_RightHand_angacc_y_7_pause_0.75_time_to_max_duration,9.485071525654394,3.960411683320257,5.587718567415419
substep20_Head_angacc_y_51_pause_0.5_durations_var,4.477277820834827,7.428564320267956,5.587130398270166
substep36_Head_angacc_x_201_pause_1_durations_var,4.926923673949609,6.438318294667487,5.582125380878255
substep36_LeftHand_angvel_y_51_pause_0.75_durations_var,4.80361114678404,6.66039602083315,5.581635129825233
substep36_Head_linacc_magnitude_35_pause_1.25_durations_var,4.393985010812478,7.643832597409066,5.580228402071186
substep6_RightHand_angacc_y_201_pause_1.25_durations_kurtosis,6.092613687689661,5.146827149578966,5.579926972117592
substep24_Head_linvel_z_531_pause_0.5_durations_range,6.901582824437411,4.680361031016865,5.577975460245434
step6_RightHand_linacc_y_201_pause_1.25_durations_std,5.207131640664492,6.0039771057314875,5.577235912037672
substep4_RightHand_angvel_z_201_pause_0.5_durations_max,6.583100172889965,4.837507381987191,5.576900445916584
substep19_Head_angvel_magnitude_35_pause_0.75_durations_skewness,4.428874921561577,7.526137021523442,5.5762921307897635
substep9_LeftHand_linacc_z_531_pause_1_durations_mean,7.195317535447854,4.551834463791715,5.576142087528371
substep20_RightHand_angvel_x_21_pause_1.25_durations_kurtosis,4.223808223887659,8.19938367996513,5.57547923050378
substep34_LeftHand_linacc_x_7_kurtosis,4.198516937058996,8.29053872000488,5.574155194607742
substep33_RightHand_linvel_z_13_pause_1.25_durations_iqr,6.247596656804733,5.0304627712248475,5.573352861322164
substep20_Head_linvel_y_51_pause_1_durations_skewness,5.763239004396925,5.389498512417794,5.57010653107823
substep13_RightHand_linvel_y_201_skewness,5.710354431719742,5.430786917532467,5.567063044997382
substep35_LeftHand_angvel_z_51_kurtosis,3.983388548224567,9.235040884094706,5.565979875059033
substep34_Head_angvel_magnitude_21_kurtosis,5.793848181490667,5.355215968774644,5.5659036281419905
substep6_Head_angvel_x_201_pause_1_durations_min,7.945002117607942,4.281934197838912,5.564758888342129
substep3_RightHand_linvel_x_51_pause_1_durations_kurtosis,7.228485849164658,4.518939724694422,5.561234101515749
step4_LeftHand_angvel_x_201_pause_1_durations_median,4.571832246810524,7.09297483833153,5.559953260265144
substep1_RightHand_linacc_y_7_pause_1.25_durations_max,4.550793546559221,7.141043096654429,5.558991941410485
step8_LeftHand_angacc_x_21_kurtosis,4.994665093918897,6.264410054240682,5.557939674472284
step10_Head_linacc_axis_531_num_reversals,4.533046733307121,7.172927329909032,5.55531980944098
substep1_RightHand_linacc_y_21_kurtosis,7.285394306719909,4.489110396533091,5.555212749815928
step0_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,6.888399414633866,4.654254545418411,5.555111397634239
substep9_RightHand_linacc_x_13_pause_0.5_time_to_max_duration,5.902091523259509,5.245395955198225,5.554400857259063
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_max,5.091404298199253,6.109448109918751,5.554161278640057
substep20_Head_linacc_y_13_pause_0.75_time_to_max_duration,4.677020748980213,6.830455574708422,5.552248216602673
substep34_RightHand_angvel_y_35_kurtosis,5.761743896093075,5.348021415235377,5.547179239508688
substep36_Head_angvel_y_51_pause_0.75_durations_var,4.335647133325763,7.695402466363608,5.546407130420079
substep34_RightHand_linacc_magnitude_13_skewness,4.760451332071028,6.642564443064918,5.546182759881176
substep1_RightHand_linvel_magnitude_51_pause_1.25_duration_frequency,6.583203130168836,4.788738950113347,5.544390047608358
session_Head_linacc_z_201_inter_extrema_intervals_mid_below_threshold_var,6.255904042699302,4.976910266539565,5.543592584983492
substep9_RightHand_angvel_z_13_sum,4.9318535161739065,6.325380948617295,5.542365199933902
substep9_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,6.3453066627838846,4.919639967323396,5.542258705376174
substep34_Head_linacc_z_51_pause_0.5_duration_count,6.849062273940226,4.653826314569292,5.541972522002306
substep3_LeftHand_linvel_magnitude_51_pause_1_durations_kurtosis,6.977433300090075,4.595965340234783,5.54168098889815
substep2_RightHand_angacc_x_201_pause_1.25_durations_slope,5.525622040258428,5.55534260640332,5.540442466148754
substep10_RightHand_linvel_x_201_pause_1_durations_iqr,4.654436675039734,6.8415773292285635,5.539952965342376
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_coeff_of_var,4.861473538139468,6.4384630638778155,5.539928039196709
substep27_RightHand_angvel_z_531_pause_1_durations_median,6.278201891621531,4.955190312373727,5.538787327558095
substep36_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,5.263101282665037,5.844605109064964,5.538631930187258
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_201_coeff_of_var,4.307456945042942,7.75526002466646,5.538627613952579
substep3_RightHand_linvel_x_201_pause_1_time_to_max_duration,4.499030251879566,7.202101324632215,5.538348410963124
step10_LeftHand_linvel_z_35_max,6.2606372624993645,4.9649371481589135,5.538009794174666
substep36_LeftHand_angvel_magnitude_531_pause_0.5_durations_std,4.324682637395546,7.688642844191275,5.53567623958482
substep32_Head_linacc_y_7_pause_0.5_durations_coeff_of_var,4.029196573029439,8.820891675225901,5.531651740011907
substep5_Head_linacc_magnitude_201_pause_1.25_durations_median,5.557524735702787,5.505049119103472,5.5311624676538145
substep3_Head_angvel_x_201_pause_0.75_durations_median,9.238500163223284,3.9470848794621305,5.5310620173650555
substep1_LeftHand_linvel_x_201_pause_1.25_durations_max,5.066258300189092,6.083570005530411,5.528504330329408
substep19_RightHand_linvel_magnitude_35_kurtosis,4.4262309907609865,7.358923622352042,5.527682387748291
substep36_LeftHand_linvel_z_201_pause_0.5_durations_iqr,5.709606485151918,5.353892297042833,5.526030920561375
substep36_LeftHand_angacc_x_51_pause_0.5_durations_var,4.065077460734414,8.622553623753241,5.525278620805448
substep36_RightHand_linacc_y_51_pause_1.25_durations_coeff_of_var,4.60296079594098,6.905847602820786,5.5240029509826725
substep1_Head_linvel_x_201_pause_1_duration_frequency,3.995865166754548,8.943076889868044,5.523686445375301
substep33_RightHand_linvel_magnitude_35_pause_0.5_durations_range,5.136830844834996,5.972547140015193,5.5232551116541755
substep3_Head_linvel_x_35_pause_1_durations_kurtosis,7.07315460169158,4.530436610452386,5.523200183983821
session_Head_angvel_magnitude_35_step_of_max_value,5.613966280718338,5.430469098262333,5.520693337415563
substep1_RightHand_angacc_magnitude_531_pause_0.5_durations_coeff_of_var,4.036075849760387,8.732799518158453,5.520649269487411
end_LeftHand_linacc_magnitude_531_pause_1.25_durations_median,7.232784127553918,4.459430230949912,5.517192073867512
step3_LeftHand_angvel_y_531_pause_1_duration_frequency,4.973926973653793,6.192809954722765,5.516846089251504
substep9_RightHand_linvel_x_531_pause_1.25_durations_var,5.21038478543364,5.860216813121043,5.516228589856335
substep14_Head_linvel_magnitude_21_pause_0.5_durations_coeff_of_var,7.16377772977589,4.479468541959024,5.512194148125005
session_LeftHand_linvel_y_13_pause_1.25_durations_skewness,6.888552861233547,4.5931717883855745,5.511420562775863
substep13_RightHand_linacc_z_7_pause_0.5_durations_max,4.122806899370213,8.310235728212911,5.511361654895118
substep36_LeftHand_linacc_z_201_pause_0.75_durations_coeff_of_var,6.055415323774108,5.056736866767698,5.511199160389755
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_skewness,5.883682537616369,5.182886758391903,5.511095534510943
substep3_LeftHand_angacc_x_531_pause_1_durations_var,5.666643605541786,5.362462818656764,5.510358586190735
step3_LeftHand_linvel_z_21_pause_1.25_durations_mean,5.089260611696381,6.006957537453498,5.51016066565651
step3_LeftHand_linvel_y_51_pause_1_time_to_min_duration,5.616204756915132,5.404698050522939,5.508421847355528
substep15_Head_linacc_magnitude_7_pause_1_durations_kurtosis,5.028927922197396,6.087101772143781,5.507649207301869
substep13_Head_angvel_z_13_pause_1_durations_skewness,5.483668011075143,5.531103016456106,5.507283374568638
substep11_Head_angvel_magnitude_531_pause_0.5_time_to_max_duration,4.0644582128851265,8.521937428264613,5.503888413734822
substep4_LeftHand_angvel_x_201_pause_0.75_durations_coeff_of_var,6.3193659089273995,4.873408341843709,5.502987882313063
substep1_Head_sixD_d_skewness,6.008684932426793,5.075576857739944,5.502854906500248
substep7_RightHand_linacc_x_7_pause_0.75_duration_count,7.202950528055277,4.451288498269218,5.502274454250054
substep9_LeftHand_linacc_y_531_pause_1_durations_std,6.073480421528366,5.025102413143173,5.4997762465775635
substep3_Head_angvel_z_201_pause_0.75_durations_skewness,5.196582079708534,5.840397810079253,5.49971222223734
substep28_RightHand_angvel_x_531_pause_0.75_durations_kurtosis,4.37949748651082,7.3856697509727045,5.4985231331913305
substep20_LeftHand_angvel_magnitude_7_pause_1.25_durations_kurtosis,4.87953410777632,6.294838722503176,5.497557798711302
substep34_Head_angvel_magnitude_35_coeff_of_var,4.5457858302269605,6.953089233884311,5.497451592346318
substep36_RightHand_angvel_x_51_pause_0.5_durations_var,6.323797566825516,4.860707702227971,5.496556316254581
step0_RightHand_linacc_x_35_pause_0.75_durations_iqr,5.029958791103753,6.0582481352000155,5.496423122127874
substep1_LeftHand_linacc_y_201_pause_0.75_durations_max,6.353891537183764,4.840916061538013,5.495164668865834
substep34_LeftHand_angvel_magnitude_21_skewness,4.071171126219277,8.444043461873003,5.493656651037609
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,5.868912870411394,5.163202310548416,5.493485881150688
substep33_RightHand_angacc_x_531_pause_1.25_time_to_min_duration,6.25181844450208,4.897223555434571,5.492230193569971
substep5_Head_linacc_y_13_pause_0.5_durations_skewness,5.261908901103068,5.742589631879943,5.4917511068412646
substep21_LeftHand_angacc_z_13_pause_0.5_durations_kurtosis,4.846397001396461,6.3349755394991085,5.491598879521701
substep3_Head_angvel_y_35_pause_1.25_durations_kurtosis,6.646914955434363,4.676915014936642,5.490555128329851
substep31_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,6.703702402172386,4.648136934812193,5.489811088852802
substep34_RightHand_angacc_x_21_pause_1.25_durations_iqr,4.112604250893948,8.252294014408317,5.489478152605357
substep25_Head_angvel_x_531_pause_1_durations_var,4.83853481938821,6.335242785746269,5.486648095452651
substep15_LeftHand_angvel_y_531_pause_1_durations_range,8.084080101034035,4.152450191336076,5.48664354359441
substep14_LeftHand_linvel_y_201_pause_1.25_durations_coeff_of_var,8.354585552666478,4.081371612127097,5.483802791195306
substep1_Head_linvel_z_51_pause_1_durations_max,7.097991981604162,4.466330624558614,5.4827213041282254
step7_Head_angvel_y_531_skewness,4.409528115849819,7.244719706604,5.482257752606355
substep27_RightHand_angacc_magnitude_531_pause_1_durations_mean,4.195298100279742,7.903758964439627,5.481191598851534
substep1_LeftHand_angvel_z_13_pause_1.25_durations_max,7.43450914258179,4.338999095790115,5.479815836399594
substep17_Head_angacc_magnitude_13_pause_1.25_durations_median,4.894547609644594,6.22189458952871,5.478975871057576
substep1_LeftHand_linvel_x_201_pause_1.25_duration_frequency,7.658981829485195,4.264485753912276,5.478543665735534
session_RightHand_linvel_z_51_substep_of_min_value,5.65984747778633,5.308316864141872,5.478448877712975
substep36_LeftHand_angacc_y_21_pause_0.5_durations_std,5.481747116284883,5.475059054928532,5.478401044402181
substep36_LeftHand_angacc_y_51_pause_1_durations_var,5.390527157046631,5.568603699230118,5.478118632069785
substep33_LeftHand_linacc_z_201_pause_0.75_durations_median,8.582044597437251,4.022945223225087,5.478004474413881
session_LeftHand_linvel_z_201_inter_extrema_intervals_low_above_threshold_coeff_of_var,4.964016529773819,6.108321578617789,5.477038180843165
substep34_Head_angvel_magnitude_13_coeff_of_var,4.320604501218249,7.473286836827607,5.475566260633782
substep5_Head_linvel_magnitude_51_pause_0.5_durations_coeff_of_var,6.722568308421434,4.6180065422348635,5.475007191035704
substep24_LeftHand_linacc_y_21_pause_1.25_durations_kurtosis,4.413897370879111,7.207190020788343,5.47484000627919
substep34_RightHand_angvel_y_13_max,4.042363616382563,8.475847972432707,5.474018268290751
step6_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,5.36785295630878,5.583494770106993,5.473550773291472
substep27_LeftHand_angacc_x_531_pause_0.5_time_to_min_duration,4.719177655066102,6.509026331369493,5.471445238498383
substep1_Head_linvel_magnitude_35_pause_1.25_durations_max,5.5015243783686065,5.4412392993536525,5.471215779771357
substep1_LeftHand_angvel_z_13_pause_1.25_durations_range,7.390623167383867,4.343214171369162,5.471195543135433
substep1_LeftHand_linacc_y_35_pause_1.25_durations_max,8.480944290813156,4.036341490294256,5.469554329349955
substep33_Head_angvel_x_531_pause_1.25_durations_iqr,4.25652840510822,7.649162368696779,5.469464563833462
substep1_RightHand_linvel_y_35_pause_1.25_durations_max,6.155430097149006,4.917503751099587,5.46726838743812
step2_LeftHand_linacc_x_531_pause_0.75_durations_slope,4.499322850706952,6.965241158283623,5.46708425712028
substep1_LeftHand_linvel_z_7_pause_1.25_duration_frequency,6.769411017307914,4.580133170727521,5.463620993580559
substep3_RightHand_linvel_y_201_pause_0.75_durations_var,6.5887545283672,4.666390947203278,5.463404191665311
step5_RightHand_angacc_y_201_pause_1_time_to_min_duration,5.942520115365963,5.046952706072656,5.458245079532627
substep19_Head_angvel_x_51_pause_1.25_durations_median,4.45863535312593,7.035089738948308,5.458091188228987
substep1_RightHand_angvel_z_21_pause_1.25_durations_coeff_of_var,4.776405136385946,6.362911326598872,5.456679939693816
substep18_RightHand_linvel_x_201_pause_1_durations_slope,5.71793151343897,5.216335880153689,5.455628665399425
substep1_RightHand_angvel_y_21_pause_1.25_durations_coeff_of_var,6.53733893284234,4.679334892977663,5.454450873886259
substep36_RightHand_linacc_z_201_pause_0.75_durations_range,6.589053471496108,4.649343709913942,5.4518048824011025
substep19_LeftHand_linacc_magnitude_531_pause_0.5_durations_min,4.125708933936616,8.034156177798259,5.4518022387265175
