Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep3_RightHand_angacc_y_531_pause_0.5_durations_mean,0.34210526315789475,0.3448275862068966,0.34346103038309117
substep1_RightHand_angvel_z_7_sum,0.2905701754385965,0.41954022988505746,0.3433434499405427
substep36_RightHand_linvel_x_35_pause_1.25_durations_sum,0.3399122807017544,0.34674329501915707,0.3432938095762515
step9_Head_linacc_x_7_pause_1.25_duration_frequency,0.30043859649122806,0.4003831417624521,0.34328429785754533
substep36_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.30043859649122806,0.4003831417624521,0.34328429785754533
substep17_Head_angvel_z_51_pause_0.75_durations_skewness,0.3048245614035088,0.39272030651340994,0.34323468121755263
substep1_Head_linacc_z_51_pause_1_durations_coeff_of_var,0.3344298245614035,0.3524904214559387,0.3432226972215596
substep1_Head_linvel_x_35_range,0.33771929824561403,0.3486590038314176,0.343101970865467
substep27_RightHand_angvel_x_531_pause_0.5_durations_min,0.3081140350877193,0.38697318007662834,0.3430702374692511
session_LeftHand_linvel_z_13_num_low_above_extrema,0.32894736842105265,0.35823754789272033,0.34296823417210776
step9_Head_linacc_y_21_pause_1_time_to_max_duration,0.31030701754385964,0.3831417624521073,0.34289937781331975
session_RightHand_axis_angle_MFCC_1,0.2916666666666667,0.4157088122605364,0.34281200631911535
substep5_LeftHand_dist_to_RightHand_x_y_kurtosis,0.31140350877192985,0.38122605363984674,0.34279544847999616
substep1_LeftHand_angacc_z_51_pause_1.25_durations_std,0.28289473684210525,0.43486590038314177,0.3427919227392449
substep1_LeftHand_angacc_z_51_pause_1.25_durations_var,0.28289473684210525,0.43486590038314177,0.3427919227392449
substep36_Head_linvel_x_35_pause_1.25_durations_sum,0.33881578947368424,0.34674329501915707,0.3427337071422006
substep12_LeftHand_linacc_magnitude_531_pause_1_durations_slope,0.26864035087719296,0.4731800766283525,0.3427116781913839
substep1_RightHand_pos_y_kurtosis,0.3300438596491228,0.3563218390804598,0.3426798141721295
substep3_RightHand_linvel_y_51_pause_0.5_durations_median,0.3300438596491228,0.3563218390804598,0.3426798141721295
substep34_LeftHand_angacc_y_21_kurtosis,0.2894736842105263,0.41954022988505746,0.3425767918088737
substep27_RightHand_linvel_x_201_pause_1_durations_kurtosis,0.3190789473684211,0.36973180076628354,0.34254295281137354
substep14_Head_angvel_y_21_pause_0.5_durations_kurtosis,0.3048245614035088,0.39080459770114945,0.3425009964851252
substep4_RightHand_angvel_x_201_pause_0.5_durations_sum,0.2708333333333333,0.46551724137931033,0.34243902439024393
substep1_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.27850877192982454,0.4444444444444444,0.3424334344455679
substep36_RightHand_linvel_y_21_pause_0.5_durations_sum,0.27850877192982454,0.4444444444444444,0.3424334344455679
substep9_RightHand_linvel_x_531_pause_1.25_durations_std,0.27850877192982454,0.4444444444444444,0.3424334344455679
substep9_RightHand_linvel_x_531_pause_1.25_durations_var,0.27850877192982454,0.4444444444444444,0.3424334344455679
substep24_LeftHand_linacc_x_531_pause_0.5_durations_mean,0.31469298245614036,0.37547892720306514,0.3424091354552814
step5_LeftHand_linacc_z_51_pause_0.5_durations_kurtosis,0.28728070175438597,0.42337164750957856,0.3422953688267773
substep20_RightHand_linvel_magnitude_201_pause_1.25_durations_slope,0.31030701754385964,0.38122605363984674,0.34213004307228734
substep15_Head_angacc_x_531_pause_0.75_durations_coeff_of_var,0.27960526315789475,0.44061302681992337,0.34211217079359524
substep4_LeftHand_linacc_y_531_pause_0.75_durations_std,0.27960526315789475,0.44061302681992337,0.34211217079359524
substep4_LeftHand_linacc_y_531_pause_0.75_durations_var,0.27960526315789475,0.44061302681992337,0.34211217079359524
session_LeftHand_linvel_z_201_pause_1_duration_frequency,0.3168859649122807,0.3716475095785441,0.3420890459018994
session_LeftHand_linvel_z_201_pause_1_durations_mean,0.3168859649122807,0.3716475095785441,0.3420890459018994
substep15_Head_angacc_magnitude_531_pause_1_durations_coeff_of_var,0.34100877192982454,0.342911877394636,0.3419576768328266
substep4_LeftHand_angacc_z_51_pause_1.25_durations_mean,0.2894736842105263,0.41762452107279696,0.34193640382147444
substep19_LeftHand_angacc_magnitude_51_pause_0.75_durations_skewness,0.30701754385964913,0.3850574712643678,0.3416375291375291
substep20_RightHand_linvel_x_21_pause_0.75_durations_kurtosis,0.27521929824561403,0.4501915708812261,0.34160339605376705
substep35_LeftHand_linacc_y_51_pause_1.25_durations_slope,0.28289473684210525,0.43103448275862066,0.34159517000317763
substep34_LeftHand_angvel_y_51_kurtosis,0.2631578947368421,0.48659003831417624,0.34158149542764926
step10_RightHand_linacc_axis_7_directional_reversal_frequency,0.32456140350877194,0.36015325670498083,0.3414322878319344
substep6_LeftHand_angacc_y_13_skewness,0.31030701754385964,0.3793103448275862,0.34135643401502275
substep11_RightHand_angvel_y_13_pause_0.5_time_to_min_duration,0.2807017543859649,0.43486590038314177,0.3411770231553239
substep1_RightHand_angacc_y_21_pause_0.5_time_to_max_duration,0.3026315789473684,0.39080459770114945,0.3411123227917121
substep1_RightHand_linvel_y_531_pause_0.5_durations_mean,0.3190789473684211,0.36590038314176243,0.34088943678816536
substep36_Head_angvel_z_531_pause_1_durations_range,0.34210526315789475,0.3390804597701149,0.34058614564831263
substep23_Head_linvel_z_21_pause_0.5_time_to_max_duration,0.2642543859649123,0.4789272030651341,0.34058597746762315
substep1_RightHand_linvel_y_21_pause_1.25_durations_max,0.32456140350877194,0.35823754789272033,0.3405690096475685
substep1_RightHand_linvel_y_35_pause_1.25_durations_max,0.32456140350877194,0.35823754789272033,0.3405690096475685
substep1_RightHand_linvel_x_35_std,0.3399122807017544,0.34099616858237547,0.3404533619615247
substep36_Head_dist_to_RightHand_x_y_sum,0.31140350877192985,0.37547892720306514,0.34045259938837924
substep4_RightHand_angvel_y_201_pause_0.75_durations_std,0.2982456140350877,0.39655172413793105,0.34044405746626033
substep4_RightHand_angvel_y_201_pause_0.75_durations_var,0.2982456140350877,0.39655172413793105,0.34044405746626033
substep34_LeftHand_linacc_z_35_kurtosis,0.30043859649122806,0.39272030651340994,0.3404366219377674
session_LeftHand_sixD_f_inter_extrema_intervals_high_below_threshold_skewness,0.28289473684210525,0.4272030651340996,0.34038550282205104
step10_LeftHand_linacc_z_13_pause_1.25_durations_mean,0.27960526315789475,0.43486590038314177,0.34036585580976914
substep4_RightHand_linvel_magnitude_21_skewness,0.30372807017543857,0.38697318007662834,0.3403341666210487
substep4_RightHand_linvel_magnitude_35_skewness,0.30372807017543857,0.38697318007662834,0.3403341666210487
substep4_RightHand_angacc_x_51_kurtosis,0.3048245614035088,0.3850574712643678,0.3402754941722386
substep36_RightHand_linvel_z_35_pause_0.75_durations_skewness,0.2817982456140351,0.42911877394636017,0.34019418393698186
substep1_Head_linacc_z_531_coeff_of_var,0.30701754385964913,0.38122605363984674,0.34012110557671643
substep11_LeftHand_linacc_y_13_pause_0.75_time_to_max_duration,0.2850877192982456,0.421455938697318,0.3401117849922702
substep1_RightHand_linvel_x_13_pause_1_durations_skewness,0.2850877192982456,0.421455938697318,0.3401117849922702
substep5_LeftHand_angacc_y_21_skewness,0.3300438596491228,0.3505747126436782,0.3399996296502046
substep18_RightHand_angacc_y_531_pause_1.25_durations_max,0.26644736842105265,0.46934865900383144,0.3399222349737072
substep3_LeftHand_angvel_z_7_pause_1_duration_frequency,0.2982456140350877,0.3946360153256705,0.33973612727978264
substep6_LeftHand_linacc_magnitude_201_pause_1.25_time_to_min_duration,0.2993421052631579,0.39272030651340994,0.339731565624374
substep20_LeftHand_linacc_z_201_pause_1.25_durations_max,0.29714912280701755,0.39655172413793105,0.3397285659780891
substep17_Head_linacc_magnitude_531_pause_1_durations_median,0.2631578947368421,0.4789272030651341,0.33967391304347827
substep18_LeftHand_angvel_magnitude_51_pause_1_durations_range,0.31140350877192985,0.3735632183908046,0.33966291307867813
session_RightHand_sixD_c_MFCC_0,0.2741228070175439,0.446360153256705,0.33965410675343155
step2_LeftHand_linacc_z_13_pause_1.25_durations_kurtosis,0.3399122807017544,0.3390804597701149,0.33949586071203175
substep36_RightHand_linvel_y_201_pause_0.5_durations_sum,0.3399122807017544,0.3390804597701149,0.33949586071203175
step1_Head_angvel_x_35_pause_0.5_duration_count,0.31798245614035087,0.36398467432950193,0.3394320211914002
substep17_LeftHand_linvel_z_51_pause_0.5_durations_skewness,0.32894736842105265,0.3505747126436782,0.3394168706877365
substep34_RightHand_linacc_magnitude_21_pause_1_durations_skewness,0.27521929824561403,0.4425287356321839,0.3393738257036998
substep36_LeftHand_angvel_y_531_pause_1_durations_range,0.3223684210526316,0.35823754789272033,0.3393578015629051
substep23_LeftHand_linacc_x_13_pause_0.5_time_to_max_duration,0.28399122807017546,0.421455938697318,0.33933027233368473
substep1_RightHand_linvel_x_51_pause_1_durations_std,0.3081140350877193,0.3773946360153257,0.33925343040821704
substep1_RightHand_linvel_x_51_pause_1_durations_var,0.3081140350877193,0.3773946360153257,0.33925343040821704
substep20_RightHand_angvel_magnitude_35_skewness,0.3081140350877193,0.3773946360153257,0.33925343040821704
substep1_RightHand_linvel_z_21_pause_0.5_duration_frequency,0.3190789473684211,0.3620689655172414,0.3392173189009159
substep36_LeftHand_angvel_x_531_pause_1_durations_std,0.2631578947368421,0.47701149425287354,0.3391908459337965
substep36_LeftHand_angvel_x_531_pause_1_durations_var,0.2631578947368421,0.47701149425287354,0.3391908459337965
step1_Head_linacc_magnitude_531_pause_0.5_durations_mean,0.3300438596491228,0.3486590038314176,0.3390961480133455
substep27_RightHand_angvel_magnitude_531_pause_0.5_durations_median,0.31030701754385964,0.3735632183908046,0.3390096017397394
substep36_Head_angvel_x_531_pause_0.75_durations_coeff_of_var,0.30153508771929827,0.38697318007662834,0.33895305912000345
substep36_LeftHand_linacc_magnitude_201_pause_0.5_durations_sum,0.30153508771929827,0.38697318007662834,0.33895305912000345
substep5_Head_angvel_magnitude_35_pause_0.5_durations_kurtosis,0.33881578947368424,0.3390804597701149,0.3389480729544314
substep1_Head_angvel_z_531_kurtosis,0.3026315789473684,0.3850574712643678,0.33890477237739164
substep36_RightHand_angacc_x_201_pause_1.25_durations_kurtosis,0.29276315789473684,0.40229885057471265,0.33890007071751077
step0_LeftHand_linacc_x_7_pause_1.25_durations_std,0.3048245614035088,0.38122605363984674,0.3387711111927594
step0_LeftHand_linacc_x_7_pause_1.25_durations_var,0.3048245614035088,0.38122605363984674,0.3387711111927594
substep9_Head_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,0.2905701754385965,0.4061302681992337,0.33876637903483536
substep10_LeftHand_linvel_y_21_pause_0.5_durations_coeff_of_var,0.3256578947368421,0.3524904214559387,0.3385433122084487
steps_cumulative_opposing_displacement_LeftHand_linacc_axis_51_kurtosis,0.27850877192982454,0.43103448275862066,0.3383779175103911
substep1_LeftHand_angacc_z_201_pause_1_durations_range,0.3190789473684211,0.36015325670498083,0.33837418588684987
substep15_Head_linacc_z_51_skewness,0.2949561403508772,0.39655172413793105,0.33829077587620976
substep11_Head_angvel_x_201_pause_0.5_durations_kurtosis,0.29385964912280704,0.39846743295019155,0.33826063739411155
substep1_RightHand_linacc_y_51_pause_0.75_durations_coeff_of_var,0.29385964912280704,0.39846743295019155,0.33826063739411155
step1_LeftHand_angvel_magnitude_201_pause_1.25_durations_mean,0.29276315789473684,0.4003831417624521,0.33821844827899705
substep36_LeftHand_angacc_x_531_pause_1_durations_max,0.30153508771929827,0.3850574712643678,0.3382161279071902
substep1_LeftHand_linvel_y_13_pause_0.5_durations_mean,0.2807017543859649,0.42528735632183906,0.3381890888317624
substep16_Head_linvel_x_21_pause_1_durations_kurtosis,0.3300438596491228,0.34674329501915707,0.338187551599347
substep1_LeftHand_linacc_y_7_pause_1.25_durations_range,0.3157894736842105,0.36398467432950193,0.3381785820231385
substep4_RightHand_linvel_magnitude_35_kurtosis,0.26864035087719296,0.4559386973180077,0.33808190267462157
substep1_LeftHand_angacc_x_21_pause_1.25_durations_mean,0.27960526315789475,0.4272030651340996,0.33799325974929123
substep18_LeftHand_linvel_x_531_pause_0.5_time_to_min_duration,0.32785087719298245,0.3486590038314176,0.33793493178332124
substep1_RightHand_linvel_magnitude_13_pause_1_duration_frequency,0.3366228070175439,0.3390804597701149,0.3378471639341204
substep4_Head_angacc_axis_7_directional_reversal_frequency,0.31798245614035087,0.36015325670498083,0.3377566318502273
substep1_RightHand_linvel_y_201_pause_1.25_durations_mean,0.28618421052631576,0.4118773946360153,0.33771462617581743
substep35_RightHand_linacc_z_201_pause_1.25_durations_kurtosis,0.27521929824561403,0.4367816091954023,0.33767015382436766
substep13_Head_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.3256578947368421,0.3505747126436782,0.337657254682695
substep1_RightHand_angvel_z_21_pause_1_durations_coeff_of_var,0.2642543859649123,0.4674329501915709,0.33763385295553067
session_RightHand_linacc_y_51_time_to_extrema_base_below_threshold,0.2850877192982456,0.41379310344827586,0.33758926639255576
session_RightHand_linacc_y_51_time_to_extrema_high_below_threshold,0.2850877192982456,0.41379310344827586,0.33758926639255576
session_RightHand_linacc_y_51_time_to_extrema_low_below_threshold,0.2850877192982456,0.41379310344827586,0.33758926639255576
session_RightHand_linacc_y_51_time_to_extrema_mid_below_threshold,0.2850877192982456,0.41379310344827586,0.33758926639255576
substep34_LeftHand_angvel_magnitude_51_skewness,0.29385964912280704,0.39655172413793105,0.33756845564074484
substep18_RightHand_angacc_x_35_pause_0.75_durations_skewness,0.29276315789473684,0.39846743295019155,0.33753304767982495
substep35_Head_linacc_x_201_pause_0.5_duration_count,0.3190789473684211,0.35823754789272033,0.3375262834707207
substep34_LeftHand_angvel_magnitude_51_kurtosis,0.26535087719298245,0.46360153256704983,0.33751743375174337
substep36_Head_angacc_y_201_pause_0.75_durations_sum,0.33223684210526316,0.342911877394636,0.3374899662118016
substep36_Head_linacc_x_13_pause_0.5_durations_sum,0.33223684210526316,0.342911877394636,0.3374899662118016
substep36_LeftHand_linvel_z_35_pause_0.75_durations_sum,0.33223684210526316,0.342911877394636,0.3374899662118016
session_RightHand_linvel_y_7_pause_0.75_durations_max,0.31030701754385964,0.36973180076628354,0.33742300968054806
session_RightHand_linvel_y_7_pause_0.75_durations_range,0.31030701754385964,0.36973180076628354,0.33742300968054806
substep35_Head_angacc_y_201_pause_0.5_durations_kurtosis,0.31030701754385964,0.36973180076628354,0.33742300968054806
substep4_Head_linvel_x_35_pause_0.75_durations_median,0.31030701754385964,0.36973180076628354,0.33742300968054806
substep4_RightHand_angvel_x_201_pause_1_durations_range,0.31030701754385964,0.36973180076628354,0.33742300968054806
substep1_LeftHand_linacc_magnitude_201_sum,0.3026315789473684,0.38122605363984674,0.3374124585329893
session_LeftHand_linvel_z_7_freq_low_above_threshold,0.2894736842105263,0.4042145593869732,0.3373546511627907
substep3_Head_linvel_y_13_pause_1.25_durations_mean,0.3267543859649123,0.3486590038314176,0.3373514959258568
substep18_RightHand_angvel_y_201_sum,0.3048245614035088,0.3773946360153257,0.337249830654597
step7_Head_linacc_z_7_pause_0.5_durations_kurtosis,0.3333333333333333,0.34099616858237547,0.3371212121212121
step7_LeftHand_linacc_z_21_pause_1.25_durations_skewness,0.28618421052631576,0.4099616858237548,0.337068887480764
substep33_RightHand_linacc_y_35_pause_0.75_duration_frequency,0.32456140350877194,0.3505747126436782,0.33706690561529273
substep18_RightHand_linacc_x_51_pause_1.25_durations_skewness,0.30701754385964913,0.3735632183908046,0.337037037037037
substep1_Head_linvel_y_21_pause_1.25_durations_max,0.32785087719298245,0.34674329501915707,0.337032539311848
substep1_Head_linvel_y_35_pause_1.25_durations_max,0.32785087719298245,0.34674329501915707,0.337032539311848
substep1_LeftHand_linvel_z_7_pause_1_durations_mean,0.2850877192982456,0.4118773946360153,0.3369499698613623
substep36_LeftHand_angvel_z_201_pause_0.75_time_to_max_duration,0.26973684210526316,0.4482758620689655,0.3368088467614534
substep36_LeftHand_linacc_z_51_pause_0.5_time_to_max_duration,0.3256578947368421,0.3486590038314176,0.3367661626450853
substep36_Head_angvel_x_201_pause_1.25_durations_coeff_of_var,0.27631578947368424,0.43103448275862066,0.3367543296985247
step9_Head_linacc_x_7_pause_1.25_durations_mean,0.30153508771929827,0.38122605363984674,0.33672985927799215
substep1_Head_angacc_z_21_pause_0.5_time_to_max_duration,0.2894736842105263,0.40229885057471265,0.3366856143419326
substep24_LeftHand_linacc_x_531_pause_0.5_durations_median,0.3190789473684211,0.3563218390804598,0.3366735710686895
substep4_RightHand_linvel_y_13_pause_0.5_durations_iqr,0.2883771929824561,0.4042145593869732,0.3366088596922218
substep10_Head_angvel_x_35_kurtosis,0.28728070175438597,0.4061302681992337,0.3365201691567608
substep15_LeftHand_angvel_y_531_pause_1_durations_range,0.32346491228070173,0.3505747126436782,0.3364746358519848
substep4_RightHand_angvel_magnitude_531_pause_1_durations_kurtosis,0.3267543859649123,0.34674329501915707,0.3364522125329042
substep18_Head_angacc_x_531_pause_1_durations_coeff_of_var,0.2850877192982456,0.4099616858237548,0.33630714924687505
substep4_LeftHand_angacc_z_51_pause_1.25_duration_frequency,0.2719298245614035,0.44061302681992337,0.33630489127871327
substep32_LeftHand_linvel_z_201_pause_0.75_durations_sum,0.3168859649122807,0.35823754789272033,0.3362953559716492
substep24_Head_linacc_z_531_pause_0.5_durations_max,0.2949561403508772,0.39080459770114945,0.3361820220176067
substep32_RightHand_angacc_z_21_skewness,0.29385964912280704,0.39272030651340994,0.3361725040996647
substep7_RightHand_linacc_z_35_pause_0.75_durations_mean,0.32127192982456143,0.3524904214559387,0.336157927882427
substep36_RightHand_linacc_z_7_pause_1.25_durations_sum,0.3081140350877193,0.36973180076628354,0.3361223187004568
substep9_RightHand_linvel_x_531_pause_1.25_durations_coeff_of_var,0.26535087719298245,0.4578544061302682,0.33598224762701423
substep36_LeftHand_angacc_x_531_pause_0.75_durations_max,0.30153508771929827,0.3793103448275862,0.33598045204642635
step3_Head_linacc_x_13_pause_0.75_duration_frequency,0.26864035087719296,0.4482758620689655,0.33595274510838036
substep4_LeftHand_angvel_x_201_pause_1_durations_coeff_of_var,0.26644736842105265,0.4540229885057471,0.33581737076882706
step0_RightHand_linvel_x_7_pause_0.75_durations_kurtosis,0.28618421052631576,0.4061302681992337,0.33576668911907664
substep4_LeftHand_angvel_x_201_pause_0.5_durations_coeff_of_var,0.28618421052631576,0.4061302681992337,0.33576668911907664
substep1_LeftHand_linacc_y_201_pause_1.25_durations_mean,0.3048245614035088,0.3735632183908046,0.33571136625422654
substep1_LeftHand_angacc_z_13_pause_0.5_durations_std,0.2675438596491228,0.4501915708812261,0.3356278242139027
substep1_LeftHand_angacc_z_13_pause_0.5_durations_var,0.2675438596491228,0.4501915708812261,0.3356278242139027
session_LeftHand_linacc_x_21_time_to_extrema_base_above_threshold,0.3201754385964912,0.3524904214559387,0.33555672137700165
session_LeftHand_linacc_x_21_time_to_extrema_high_above_threshold,0.3201754385964912,0.3524904214559387,0.33555672137700165
session_LeftHand_linacc_x_21_time_to_extrema_low_above_threshold,0.3201754385964912,0.3524904214559387,0.33555672137700165
session_LeftHand_linacc_x_21_time_to_extrema_mid_above_threshold,0.3201754385964912,0.3524904214559387,0.33555672137700165
substep34_LeftHand_angacc_magnitude_51_kurtosis,0.2598684210526316,0.4731800766283525,0.33548819696370547
step1_LeftHand_linvel_z_531_pause_1.25_durations_std,0.29605263157894735,0.38697318007662834,0.3354614902018674
step1_LeftHand_linvel_z_531_pause_1.25_durations_var,0.29605263157894735,0.38697318007662834,0.3354614902018674
substep30_Head_linvel_magnitude_201_pause_1_time_to_min_duration,0.2916666666666667,0.3946360153256705,0.33542684345196555
substep16_RightHand_angacc_magnitude_201_pause_1_time_to_min_duration,0.3081140350877193,0.367816091954023,0.33532844809904716
substep36_LeftHand_angvel_z_51_pause_0.5_durations_sum,0.32456140350877194,0.34674329501915707,0.33528587163312307
substep4_RightHand_linvel_y_13_pause_1.25_durations_coeff_of_var,0.32456140350877194,0.34674329501915707,0.33528587163312307
substep4_Head_angacc_x_35_pause_0.75_durations_coeff_of_var,0.2817982456140351,0.41379310344827586,0.33527205522639564
substep1_Head_dist_to_LeftHand_x_z_kurtosis,0.31359649122807015,0.36015325670498083,0.33526631498871384
substep36_Head_linacc_x_51_pause_0.75_durations_sum,0.32785087719298245,0.342911877394636,0.3352122908876821
substep24_LeftHand_linvel_y_531_pause_0.5_durations_min,0.31798245614035087,0.3544061302681992,0.3352077475788816
session_LeftHand_sixD_f_inter_extrema_intervals_high_below_threshold_iqr,0.2719298245614035,0.4367816091954023,0.3351828140560535
substep10_Head_angacc_x_21_pause_0.5_durations_skewness,0.30372807017543857,0.3735632183908046,0.33504531159865275
substep36_LeftHand_angacc_y_13_pause_0.5_time_to_max_duration,0.3256578947368421,0.3448275862068966,0.3349687024192184
substep36_LeftHand_linvel_y_13_pause_0.5_durations_sum,0.3256578947368421,0.3448275862068966,0.3349687024192184
substep1_RightHand_linacc_y_201_pause_1_durations_max,0.26535087719298245,0.4540229885057471,0.33494516275973224
substep4_LeftHand_linvel_x_21_pause_1.25_durations_slope,0.26864035087719296,0.4444444444444444,0.3348710063215445
substep36_RightHand_angvel_y_531_pause_0.5_time_to_min_duration,0.32894736842105265,0.34099616858237547,0.33486342087440746
session_Head_linacc_y_51_Spectral_skewness,0.31140350877192985,0.3620689655172414,0.3348304513810914
substep1_RightHand_angvel_z_21_pause_0.5_durations_range,0.27521929824561403,0.4272030651340996,0.3347687486169175
substep33_Head_linvel_x_201_pause_0.75_durations_kurtosis,0.29385964912280704,0.3888888888888889,0.33476088508208424
substep20_LeftHand_linacc_z_21_skewness,0.2949561403508772,0.38697318007662834,0.33475643940094013
substep1_LeftHand_angacc_x_21_pause_1.25_duration_frequency,0.2905701754385965,0.3946360153256705,0.3347005843005254
substep8_RightHand_angacc_y_7_pause_0.75_durations_coeff_of_var,0.2894736842105263,0.39655172413793105,0.33465608465608465
session_Head_linacc_z_201_freq_mid_below_threshold,0.2817982456140351,0.4118773946360153,0.3346414966357189
substep1_RightHand_angvel_z_21_pause_1.25_durations_range,0.3267543859649123,0.342911877394636,0.3346382103110375
step6_RightHand_linvel_z_201_skewness,0.26973684210526316,0.44061302681992337,0.3346226180760086
substep1_LeftHand_linvel_y_21_pause_0.5_durations_mean,0.2741228070175439,0.42911877394636017,0.33454006714697065
substep10_LeftHand_linacc_magnitude_7_pause_0.75_durations_kurtosis,0.30153508771929827,0.37547892720306514,0.3344689142481275
substep1_RightHand_pos_y_skewness,0.31798245614035087,0.3524904214559387,0.3343484090880609
substep36_LeftHand_angacc_y_531_pause_1_durations_range,0.27960526315789475,0.4157088122605364,0.3343363120593087
substep1_RightHand_linvel_y_35_pause_1.25_duration_frequency,0.28399122807017546,0.4061302681992337,0.334252546097607
substep4_RightHand_linacc_x_201_kurtosis,0.3048245614035088,0.36973180076628354,0.3341554251834137
substep13_LeftHand_linacc_z_201_pause_0.75_durations_kurtosis,0.28289473684210525,0.40804597701149425,0.3341359308306884
substep36_RightHand_linacc_axis_7_num_reversals,0.3223684210526316,0.34674329501915707,0.3341118854774911
substep1_Head_linvel_y_201_pause_1.25_durations_max,0.3190789473684211,0.3505747126436782,0.33408616114279266
substep17_Head_linvel_y_35_pause_0.75_durations_kurtosis,0.29385964912280704,0.38697318007662834,0.33404911761076145
substep1_LeftHand_angvel_z_13_pause_1.25_durations_std,0.2949561403508772,0.3850574712643678,0.3340376239458808
substep1_LeftHand_angacc_z_51_pause_1.25_durations_range,0.3059210526315789,0.367816091954023,0.33402547842190916
step6_RightHand_angacc_x_35_pause_0.75_time_to_min_duration,0.29605263157894735,0.3831417624521073,0.3340137316756356
substep36_LeftHand_angvel_x_201_pause_0.5_time_to_max_duration,0.2905701754385965,0.39272030651340994,0.3340096529250822
substep36_Head_angacc_y_531_skewness,0.31140350877192985,0.36015325670498083,0.33400895828641497
step11_LeftHand_angvel_magnitude_531_pause_0.5_durations_slope,0.2894736842105263,0.3946360153256705,0.3339719970523213
substep15_Head_angacc_magnitude_531_pause_1_durations_min,0.28728070175438597,0.39846743295019155,0.33386019726765914
substep36_LeftHand_angacc_x_35_pause_0.5_durations_sum,0.32346491228070173,0.3448275862068966,0.33380480905233384
substep36_LeftHand_linvel_z_21_pause_0.5_durations_sum,0.32346491228070173,0.3448275862068966,0.33380480905233384
session_LeftHand_angacc_z_51_coeff_of_var,0.27960526315789475,0.41379310344827586,0.3337150335350892
substep14_Head_angvel_z_35_coeff_of_var,0.2631578947368421,0.4559386973180077,0.33370723499719573
substep18_RightHand_angacc_x_35_pause_0.75_durations_kurtosis,0.3026315789473684,0.3716475095785441,0.33360747663551404
substep28_LeftHand_linvel_x_35_pause_1_duration_count,0.31359649122807015,0.3563218390804598,0.33359671896752835
step3_LeftHand_angvel_magnitude_201_pause_0.5_durations_coeff_of_var,0.3092105263157895,0.3620689655172414,0.33355863467387636
substep1_RightHand_linvel_y_51_pause_1.25_durations_max,0.30372807017543857,0.36973180076628354,0.3334955241570756
substep1_Head_linvel_magnitude_51_pause_1_durations_skewness,0.31798245614035087,0.3505747126436782,0.33348414583568975
substep4_RightHand_linvel_magnitude_51_skewness,0.2719298245614035,0.43103448275862066,0.3334767641996557
substep10_Head_angvel_x_21_kurtosis,0.2774122807017544,0.41762452107279696,0.3333756444895764
substep10_LeftHand_angacc_magnitude_35_kurtosis,0.2774122807017544,0.41762452107279696,0.3333756444895764
substep12_RightHand_angvel_x_531_pause_1_durations_coeff_of_var,0.31469298245614036,0.3544061302681992,0.333371005920875
substep20_LeftHand_angacc_magnitude_201_pause_1_durations_std,0.3048245614035088,0.367816091954023,0.33337080756979576
session_LeftHand_linvel_z_531_pause_0.75_durations_iqr,0.26535087719298245,0.4482758620689655,0.3333686552929956
substep30_Head_angacc_x_531_pause_0.75_durations_slope,0.29605263157894735,0.38122605363984674,0.33328370985150174
substep1_RightHand_linacc_magnitude_201_pause_0.75_durations_iqr,0.2708333333333333,0.4329501915708812,0.33321991607122603
substep36_Head_linvel_magnitude_7_pause_0.5_durations_sum,0.31140350877192985,0.35823754789272033,0.33318276493763965
substep36_LeftHand_angvel_y_531_pause_0.5_durations_sum,0.31140350877192985,0.35823754789272033,0.33318276493763965
substep4_Head_linacc_z_13_pause_0.5_duration_frequency,0.31140350877192985,0.35823754789272033,0.33318276493763965
substep36_LeftHand_angvel_y_201_pause_1_durations_skewness,0.26644736842105265,0.4444444444444444,0.33316195372750645
substep11_Head_linvel_y_7_pause_1.25_durations_skewness,0.27960526315789475,0.4118773946360153,0.333090312585437
substep29_LeftHand_linacc_x_531_pause_0.5_durations_skewness,0.2642543859649123,0.4501915708812261,0.33302756069880807
substep1_LeftHand_linvel_y_201_pause_1.25_durations_max,0.30153508771929827,0.3716475095785441,0.3329401706201362
substep12_LeftHand_linvel_z_35_skewness,0.2675438596491228,0.44061302681992337,0.3329299257255404
substep13_LeftHand_linacc_y_531_pause_1.25_durations_coeff_of_var,0.3168859649122807,0.3505747126436782,0.3328801525708567
substep1_LeftHand_linvel_y_201_pause_1.25_durations_mean,0.28289473684210525,0.4042145593869732,0.33284419824645073
substep7_RightHand_linacc_z_35_pause_0.5_duration_count,0.3267543859649123,0.3390804597701149,0.3328033314404694
session_RightHand_linacc_y_7_inter_extrema_intervals_base_below_threshold_max,0.3092105263157895,0.36015325670498083,0.3327433628318584
session_RightHand_linacc_y_7_inter_extrema_intervals_base_below_threshold_range,0.3092105263157895,0.36015325670498083,0.3327433628318584
substep10_LeftHand_angvel_magnitude_201_pause_0.5_durations_iqr,0.29276315789473684,0.3850574712643678,0.3326267640988453
substep34_LeftHand_angvel_z_51_kurtosis,0.29276315789473684,0.3850574712643678,0.3326267640988453
