Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep11_Head_sixD_e_skewness,0.20031244689615743,-0.2873643056176086,0.23606885877650488
substep4_Head_angvel_x_21_pause_0.5_time_to_max_duration,-0.23282279936367578,0.23914035053898602,0.2359392925688389
substep15_RightHand_angacc_magnitude_201_pause_1.25_durations_min,0.2538299603923343,0.22040058206127705,0.23593702221545035
substep4_LeftHand_linvel_y_531_pause_0.5_durations_range,0.24005866716945068,0.23191668726445294,0.23591744914661864
substep24_LeftHand_angvel_y_51_pause_0.75_durations_skewness,0.19345114807709335,-0.30179917137979306,0.23577328029252867
session_Head_angacc_x_201_pause_0.75_durations_iqr,0.28451067232481503,-0.20127854976505238,0.23576437234181793
substep6_RightHand_linacc_magnitude_201_pause_1.25_time_to_max_duration,-0.227121705366856,0.24505590684429057,0.23574821860807732
substep34_Head_angacc_z_13_kurtosis,-0.24828468058839934,0.22438897127552865,0.23573280990387196
substep35_LeftHand_linvel_x_531_pause_0.5_durations_skewness,-0.20343648189318436,-0.27987750290242536,0.23561203003714992
substep4_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.23797676077100938,0.23319701421412764,0.23556264380758335
step1_LeftHand_angvel_z_51_pause_1.25_durations_skewness,0.2464506937576118,0.22559034197402922,0.2355595894257111
substep34_LeftHand_angvel_magnitude_35_skewness,-0.21440324282702317,0.26091413239356226,0.23538308928268387
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.2442778718479952,0.22703816034932278,0.2353427205938871
substep11_Head_angvel_x_13_pause_1_durations_std,-0.2328557001611714,-0.23765914440341465,0.23523290331455493
substep4_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,0.1986641959193657,0.2882852489602602,0.23522752837006272
substep2_RightHand_angacc_y_51_pause_0.75_duration_frequency,0.228386763231585,0.24231749490875232,0.2351459855291819
session_RightHand_linvel_z_531_MFCC_2,0.2181531620551614,-0.25498995426295706,0.23513758478677418
substep18_Head_linvel_magnitude_51_pause_0.75_time_to_min_duration,-0.2249062469432764,-0.24580805402362363,0.23489308391661037
substep15_Head_linacc_z_21_pause_0.5_durations_range,0.22797003318119347,-0.24210887289441443,0.2348268219392241
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_var,-0.20107809076465533,-0.28208456145654137,0.23479060225830106
substep4_RightHand_linvel_y_531_skewness,0.2385279930320517,0.23104429111037295,0.23472650716904297
substep34_LeftHand_angvel_magnitude_13_coeff_of_var,-0.2215843224612807,0.24938449370003696,0.23466391902237746
step2_Head_linvel_magnitude_7_pause_1.25_durations_var,0.2854524542186006,0.1991865172828569,0.23464179956265122
substep4_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,0.1920900727788917,0.3013023254010873,0.23460915015408002
substep32_LeftHand_angvel_x_531_pause_0.5_durations_min,0.19885115805447448,-0.285661889523821,0.23447953704347585
step3_RightHand_linacc_x_21_pause_1_durations_coeff_of_var,-0.22923754948208022,0.2398153543183676,0.23440717968780606
substep23_LeftHand_angacc_y_201_pause_0.75_durations_median,-0.23035643676519033,0.23849819878742698,0.23435662604821195
substep11_LeftHand_angacc_z_13_pause_0.75_durations_coeff_of_var,-0.22559490780865327,-0.24376825749540007,0.23432975419247679
substep4_Head_linvel_y_21_pause_0.5_durations_sum,0.2093900484398451,0.2658533159117991,0.23426750533428026
substep11_Head_angvel_magnitude_21_pause_1.25_durations_skewness,0.22215702245274352,0.24768636757136603,0.23422811553852818
substep2_Head_linacc_x_201_pause_1_durations_median,-0.19770463283572626,-0.28694719084538794,0.23410946265894
step7_RightHand_angacc_x_201_pause_1.25_duration_frequency,-0.1934452929290769,-0.2963956649707353,0.2341018867797474
substep25_LeftHand_angvel_magnitude_35_pause_1_durations_kurtosis,0.2770038373958537,0.20263505986718006,0.23405394972945817
session_Head_angacc_z_21_freq_base_below_threshold,0.2254733309456219,0.24326087077658326,0.23402959980818655
substep11_Head_angacc_x_21_pause_0.75_durations_std,-0.21849140413865978,-0.2518593234821381,0.23399175977204129
step7_LeftHand_angacc_x_13_pause_1.25_durations_skewness,0.22127883190663472,0.24821503514822332,0.23397423009508855
substep11_Head_angacc_magnitude_35_pause_1.25_durations_iqr,-0.19319197997160054,-0.2963716025906448,0.23390880674651954
substep33_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.25735242743413683,-0.21429739726686134,0.23385975141369583
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.2069750909891203,0.2685462297142655,0.23377450351827955
substep7_LeftHand_linvel_z_531_pause_0.75_durations_median,0.22928725670531877,-0.238290664041232,0.2337022781968299
substep8_LeftHand_angvel_y_51_pause_0.5_duration_count,0.23865021998625469,0.22879529735694557,0.23361887544197624
step1_LeftHand_linvel_x_531_pause_1_durations_std,0.23719355649806195,0.2299927068628808,0.2335376375023084
substep4_RightHand_angacc_y_531_pause_0.75_durations_sum,0.2015920857296603,0.27742572727133996,0.23350626835908725
substep13_Head_linacc_x_201_pause_0.75_durations_skewness,-0.19516415354821628,0.2905406615089912,0.23348799730578115
substep34_Head_linacc_x_21_kurtosis,-0.19289115780486826,0.29564721395515436,0.2334626579940632
step3_RightHand_angvel_x_201_pause_1.25_durations_slope,-0.24887328594028138,0.21981120004678206,0.23344120523600664
substep11_RightHand_linacc_z_531_pause_0.75_durations_slope,0.20553586527465073,0.2701018199880903,0.23343655477106873
substep4_Head_angvel_x_7_pause_0.5_time_to_min_duration,0.2630082329872649,0.20978733905508976,0.2334023438909726
step7_RightHand_linvel_magnitude_7_pause_0.5_time_to_min_duration,0.20544636465656907,0.2698201311649256,0.2332736077394898
substep16_LeftHand_linacc_z_35_pause_1.25_durations_median,0.23267911621552087,-0.2337878913395368,0.23323218601844223
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_std,0.2322643449356656,0.23420286879925442,0.2332295788514933
substep25_RightHand_linvel_y_201_pause_0.75_durations_skewness,0.21431470145334888,0.2556193163145337,0.23315178467764272
step1_LeftHand_angvel_z_51_pause_1_durations_kurtosis,0.23638313713760203,0.22997657169602653,0.23313584967114293
step7_Head_linvel_x_51_pause_0.75_time_to_min_duration,0.19305470355927573,0.2937990826679142,0.2330034043690206
substep32_RightHand_linacc_z_21_pause_0.75_duration_frequency,0.22165048440947768,-0.24537642670461515,0.23291079185138397
substep6_Head_angvel_z_201_pause_0.5_time_to_max_duration,-0.20985267114453465,0.26166090388070273,0.23291053544118964
substep4_LeftHand_angvel_z_531_pause_0.75_durations_std,0.2146258687928371,0.25459084926296444,0.2329063739935699
substep15_RightHand_angacc_y_21_pause_0.75_durations_coeff_of_var,0.2632341626099172,-0.208609013028431,0.23275961884212695
substep11_LeftHand_angacc_x_7_pause_1.25_durations_coeff_of_var,-0.22106684423185316,-0.24568988681253956,0.23272888991144972
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.2140142288919558,0.2549248551009486,0.23268500388271582
substep8_LeftHand_angvel_magnitude_35_pause_1_duration_count,0.22982686909925482,0.235423939866591,0.23259173747947998
substep15_RightHand_angacc_y_21_pause_0.75_durations_range,0.25434889442718456,-0.21423524981569678,0.23257508649165942
substep22_LeftHand_angacc_x_531_pause_0.75_durations_skewness,0.20964058597088556,-0.2608393321378457,0.23245417425444673
substep4_Head_angvel_z_531_pause_0.5_durations_sum,0.1967622559200546,0.28388146146937043,0.23242645124325656
session_Head_linacc_z_201_coeff_of_var,0.2064844316778477,0.265713491173444,0.2323843310567214
substep4_RightHand_angacc_y_51_pause_1.25_durations_max,0.20740372888485997,0.26410722846690177,0.23234592178784028
substep15_RightHand_angacc_x_21_pause_0.75_durations_coeff_of_var,0.22474652093286193,-0.24035483161614116,0.23228877705506196
session_RightHand_linacc_y_21_pause_0.75_durations_std,-0.24324579262869175,-0.22214347467761386,0.23221620854304462
substep34_RightHand_angacc_z_21_kurtosis,-0.2244618051287616,0.24022137519650905,0.23207434996626497
substep11_LeftHand_angvel_x_13_pause_0.5_durations_std,-0.23895435309696078,-0.22535763480355134,0.2319569136409297
steps_cumulative_opposing_displacement_RightHand_linacc_axis_13_iqr,-0.228583777800356,-0.23525581993612146,0.23187181229434695
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_max,0.2235417561935184,0.24080607391355766,0.23185297388937914
step1_Head_angacc_z_531_pause_1.25_durations_coeff_of_var,0.19699461906036078,0.28168142154367337,0.23184667552340907
substep4_RightHand_angvel_y_201_pause_1_durations_range,0.2364665621370847,0.2269853868238968,0.2316289928133288
step3_LeftHand_angacc_x_531_pause_1.25_durations_mean,0.2278829241496418,-0.23536661100243744,0.2315643189790515
substep4_RightHand_linacc_y_13_pause_1.25_time_to_max_duration,-0.20849387166511427,0.26037353866523677,0.23156349091191017
substep15_RightHand_angacc_x_13_pause_0.75_durations_range,0.28142983249508147,-0.19659481363851017,0.23148448900781354
substep11_Head_linvel_y_7_pause_0.5_durations_std,-0.21909874034825538,-0.2449629338220803,0.23131007458603728
substep18_LeftHand_angacc_x_201_pause_0.5_durations_skewness,-0.2147804689734463,-0.2505259592168488,0.23128020483143427
substep4_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.2495523679398863,-0.21544012867978515,0.2312449970791194
substep5_Head_linvel_x_51_pause_1.25_time_to_min_duration,0.20064818610593754,0.2728239101463357,0.23123484205508224
substep13_LeftHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.22895551201961295,-0.23334265754190797,0.2311282680794397
substep28_Head_angacc_x_21_pause_0.5_time_to_min_duration,0.1932146068424964,-0.2875121889332783,0.23111486622052085
substep4_RightHand_linacc_x_531_pause_1.25_durations_var,0.26309429694531283,0.2059341185736732,0.23103117146214802
substep8_LeftHand_linacc_axis_7_num_reversals,0.25574134834604945,0.21066244807943876,0.23102341331958814
substep8_LeftHand_angvel_axis_35_num_reversals,0.21794588554248853,0.24552538299776763,0.23091505624133093
substep2_LeftHand_angacc_x_35_pause_1.25_duration_count,0.2365013116189556,0.22531688781103845,0.23077366618718295
step1_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,0.23280415765151893,0.2286920856434013,0.23072980174080254
substep34_LeftHand_angacc_x_7_kurtosis,-0.2553436917385966,0.2103960770695198,0.23070098215462184
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_std,-0.20574182778182912,-0.26243687722882425,0.23065655152848163
substep11_LeftHand_angacc_x_13_pause_0.75_durations_std,-0.24320082400782306,-0.2192602310944849,0.23061085159928882
session_RightHand_pos_y_decay_time_base_below_threshold,0.24927508438889892,-0.2145185554999347,0.2305944990450843
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_var,0.2364541143121884,0.22499931426731157,0.23058454128166117
substep17_Head_linacc_x_531_pause_1.25_durations_min,0.26476359194361,0.2041125732859494,0.23051535595793318
substep15_Head_angvel_z_7_pause_0.75_durations_max,0.2472268935245867,-0.21583495391783764,0.23046686081285922
AttachPiece_directional_reversal_frequency_RightHand_linacc_axis_7_median,0.19797487172973627,0.27568663681885186,0.23045582373394768
substep4_Head_linvel_z_201_pause_1_durations_skewness,0.2480337081378927,0.21516919384489988,0.2304355728253799
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,-0.27670751759233186,0.19737713898064657,0.23040500214292042
substep4_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.223601648070335,0.23727694779874015,0.23023640955532237
step2_Head_linvel_magnitude_13_pause_1.25_durations_var,0.2781217784264947,0.19639944053668726,0.23022347368736001
substep34_Head_angvel_z_21_kurtosis,-0.24432333918787258,0.21764457735617657,0.2302136057135645
step1_RightHand_angacc_y_531_pause_1.25_durations_range,0.23171048478624362,0.22872710250090422,0.23020912830552787
substep11_LeftHand_angacc_x_13_pause_0.75_durations_coeff_of_var,-0.2401701414350839,-0.2208913839781291,0.23012770317051642
substep11_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,-0.26011613494622576,-0.2063240469114399,0.23011831191440701
substep34_Head_linvel_y_7_pause_0.5_durations_skewness,0.2243574249399156,0.2360358570152859,0.23004852220492897
substep14_Head_angvel_x_201_pause_0.75_durations_skewness,0.24549700832046095,-0.21637377466127616,0.23001720964215763
substep15_Head_linacc_x_35_pause_0.5_durations_range,0.2439271325665651,-0.2175728411378936,0.22999749636871727
substep33_RightHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.19992840016211805,-0.2706377511650296,0.22997052576474253
substep15_RightHand_angacc_y_21_pause_0.75_durations_max,0.25433207920290685,-0.20985978780162368,0.22996558090125627
substep15_Head_angvel_z_7_pause_0.75_durations_range,0.24644482997783712,-0.21524668432467928,0.22979167205109555
substep2_RightHand_linvel_y_201_pause_0.5_duration_count,0.22159178593932552,0.23861625155946603,0.2297891259117711
substep2_RightHand_linvel_y_201_pause_0.5_duration_frequency,0.2224895838006382,0.2375331349561333,0.22976538410136071
substep4_RightHand_linacc_z_531_pause_1.25_durations_var,0.21886770551347615,0.2417902590179123,0.22975866383030336
substep19_LeftHand_linvel_x_51_pause_1.25_durations_iqr,-0.22088472640021023,-0.23904266083337802,0.22960525596768783
substep11_LeftHand_linvel_x_35_pause_1_durations_mean,-0.20343279461037622,-0.2634285342788146,0.2295756773685322
substep24_Head_linvel_magnitude_201_pause_0.5_durations_range,-0.20318221810627862,-0.26363368817532934,0.22949379749150528
step1_LeftHand_linvel_x_531_pause_0.75_durations_range,0.20368421669942732,0.26269861615403284,0.22945768193045837
substep34_RightHand_linacc_x_35_kurtosis,-0.21565174840866236,0.24507236413373723,0.22942269515889982
step4_LeftHand_linvel_x_201_pause_0.75_durations_var,0.22233964912152893,0.2369681172725128,0.2294209325524842
substep2_Head_linvel_z_21_pause_1_duration_count,0.20357809178350914,0.26186645886915794,0.2290725025094135
substep27_Head_angacc_y_13_pause_0.75_durations_skewness,-0.21507060098994443,-0.24483872805286225,0.22899127746565656
step10_LeftHand_sixD_b_skewness,0.27123596218173185,-0.1980920800150784,0.22896435368308607
substep27_LeftHand_linvel_z_35_pause_1.25_durations_skewness,-0.24914893772486085,-0.2116405249096038,0.22886813278796453
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.22384420632697846,0.23408282816519022,0.22884905645948525
step0_RightHand_angacc_y_201_pause_1.25_time_to_max_duration,0.2595230189594865,0.20464309634810288,0.22883873864115453
substep16_LeftHand_linvel_x_21_pause_1_durations_median,0.21583589862659783,-0.24331013154191958,0.22875101791485233
step0_Head_angvel_y_21_pause_0.75_durations_var,0.23363585882734778,-0.22389585624383138,0.22866218423032794
substep34_LeftHand_angacc_z_21_kurtosis,-0.2133913576765425,0.24624892696130923,0.22864572408864187
session_LeftHand_linvel_x_21_substep_of_min_value,0.2098194106892451,-0.25105479826656185,0.2285923959266222
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.2359809215978457,-0.22160143292359558,0.22856524012340562
substep34_RightHand_angacc_z_13_kurtosis,-0.23535429328973054,0.2218695874562003,0.2284130910793544
substep4_RightHand_linacc_x_531_pause_0.5_durations_sum,0.21057668846017377,0.24954745958727131,0.2284117357305843
substep8_LeftHand_angvel_axis_21_num_reversals,0.2139989787969084,0.24490371153117518,0.22841070787262205
substep15_Head_angvel_x_13_pause_1_durations_max,0.214631986978694,-0.24404369930709163,0.22839485788342406
session_RightHand_pos_x_Spectral_spread,-0.27284675169226136,0.1963165311566,0.22833981169334777
session_RightHand_angvel_x_531_pause_1_durations_mean,0.22352144260025733,0.2331272583692677,0.22822331910506927
substep15_Head_angvel_x_13_pause_1_durations_range,0.21363680037589175,-0.24481360064909607,0.2281651154159359
session_LeftHand_angacc_y_13_MFCC_8,-0.20965610816101105,0.2502390527783099,0.22815698172706134
substep34_LeftHand_angacc_x_35_kurtosis,-0.24311821173684367,0.21488686016466693,0.22813244819355769
substep23_Head_linvel_x_51_pause_0.5_time_to_max_duration,0.19185974780203993,0.28131708083420703,0.2281321523575658
substep31_RightHand_linvel_magnitude_201_pause_1_durations_median,0.19684077976779457,-0.27122062534380986,0.22812083542352632
substep14_RightHand_linacc_magnitude_51_pause_0.5_durations_skewness,-0.20817664414506065,0.2522749066710349,0.2281140909600716
substep1_RightHand_linacc_y_7_pause_1_time_to_min_duration,-0.23321859656555077,0.2232093760509143,0.22810423789082473
step7_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.2539954778079678,0.2069909946133376,0.2280968302718955
step7_Head_angacc_magnitude_201_pause_1.25_durations_mean,0.20350980066148663,0.2593097785772148,0.22804601929170232
step0_Head_linacc_z_35_pause_1.25_durations_std,-0.20054456201828724,-0.2642823841719032,0.22804355649905547
step0_Head_linvel_y_201_pause_1_durations_slope,0.22913977916414227,0.22685351273814763,0.22799091449164385
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,-0.2167042894026502,0.24011187166029332,0.22780837002005572
step1_LeftHand_linvel_x_531_pause_0.75_durations_var,0.24120581295222912,0.21578360020597576,0.2277875907441323
step1_LeftHand_linacc_x_13_pause_1_durations_kurtosis,0.2340517379989888,0.22178110552203514,0.22775126426525402
step1_Head_angacc_y_201_kurtosis,0.26338508853325504,-0.20049458514692126,0.22767664571467425
substep15_Head_angacc_x_21_pause_1_durations_coeff_of_var,0.20086984264697222,-0.26269813342410664,0.2276608197649213
step7_RightHand_angacc_x_201_pause_1.25_duration_count,-0.2040747201741471,-0.25736809544573996,0.22764390421502528
substep4_Head_angvel_y_531_pause_0.5_durations_sum,0.2063885094146437,0.2536768085005486,0.22760237010147094
substep34_LeftHand_angvel_magnitude_21_coeff_of_var,-0.20960052455162842,0.24898598185037873,0.22760195371336467
step1_RightHand_angvel_magnitude_201_pause_1.25_durations_mean,0.20234772180403082,0.25984868564165337,0.22752141170434928
substep2_RightHand_angacc_y_51_pause_0.5_duration_frequency,0.2381097357938,0.21763920539511417,0.22741474093089453
substep15_Head_linacc_z_21_pause_0.5_durations_max,0.21824049871231124,-0.23727327633963088,0.22735926330026057
substep22_Head_linacc_x_7_pause_0.5_time_to_min_duration,-0.2677268773200083,-0.19753737085438336,0.2273377490764155
step7_Head_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.21630472653695196,0.2395185773640874,0.2273205425605295
step0_RightHand_angacc_magnitude_201_pause_0.75_durations_slope,-0.22470244020052033,0.2299836795802235,0.22731238874364856
substep36_RightHand_linacc_y_51_pause_1.25_durations_range,-0.22980038220272872,-0.22486412543565287,0.22730545754362813
substep4_Head_linvel_x_531_pause_0.75_durations_std,0.2007069206276231,0.2619594203678028,0.22727855446886094
substep2_RightHand_linacc_magnitude_201_pause_1_durations_iqr,-0.21887818491562705,-0.23628559208615008,0.22724902169589323
substep4_Head_angvel_y_7_pause_1.25_time_to_max_duration,-0.19377064376419723,0.27469521673746483,0.22724332112126408
substep6_LeftHand_linvel_z_7_pause_1_time_to_min_duration,-0.21322094045393095,0.2432089855628156,0.22722983605000252
step1_RightHand_angacc_x_51_pause_1.25_durations_max,0.2179002139556605,0.2373881263754426,0.22722709520794898
substep15_LeftHand_angacc_y_13_pause_0.75_durations_max,0.22674032930965038,-0.22747702821927385,0.22710808133541804
substep12_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,-0.21353353916746945,0.24251499802577603,0.2271033962671937
step1_LeftHand_linacc_x_13_pause_1_durations_skewness,0.2212791023483785,0.23316062488983905,0.22706453985509592
substep13_RightHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.20843540325185736,-0.24930346867734327,0.22704503468032386
step1_RightHand_angacc_z_21_pause_1.25_durations_std,0.2591548896995959,0.20196440055133422,0.22701310942616956
substep34_LeftHand_angvel_magnitude_35_coeff_of_var,-0.2063692830526096,0.252230246198456,0.22700666595609081
substep11_RightHand_linvel_magnitude_531_pause_1_durations_median,0.23804939994510033,-0.2168477669614461,0.22695450558922492
substep34_LeftHand_angacc_magnitude_13_skewness,-0.23242554536224788,0.2216640601679539,0.22691728436104958
substep34_Head_angvel_z_13_kurtosis,-0.24454426121874603,0.21143516616145835,0.22678767242498338
step7_LeftHand_angacc_z_201_pause_0.5_durations_kurtosis,0.2675060869494593,0.19668484758991414,0.2266928973666369
step_of_max_num_reversals_RightHand_linacc_axis_531,-0.20116021342979937,0.25959777122923605,0.2266731985340075
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,-0.24243558860703943,0.21257851474995187,0.22652747230641607
step0_LeftHand_linacc_x_21_pause_1_duration_frequency,0.26396646692542236,0.19813785550324273,0.22636338654652877
substep2_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,-0.2616069254056252,-0.1993798306699652,0.22629346202263115
step3_RightHand_linacc_z_51_pause_1.25_durations_slope,0.191844671510193,0.2757204443700225,0.2262593862642336
substep7_RightHand_angacc_y_531_pause_0.75_time_to_max_duration,0.20224215963186523,0.25663951072246455,0.22621661421036418
substep4_RightHand_linacc_x_13_pause_1.25_durations_sum,0.20460810721974687,0.2528847589103032,0.22619925116231449
step4_Head_angvel_z_7_pause_0.75_durations_std,-0.23175122596879738,-0.22089316161275535,0.22619196179763285
step4_RightHand_angvel_x_201_sum,0.20705445018373633,0.24921987514234542,0.22618885770344285
substep4_LeftHand_linvel_y_531_pause_0.5_durations_std,0.22684262362207366,0.2255055730865871,0.22617212232773468
substep8_Head_angacc_axis_7_num_reversals,0.2272536541369241,0.22509929829611142,0.2261713460973665
substep2_LeftHand_linvel_x_35_pause_0.5_time_to_min_duration,-0.20746163639774742,0.2484081707245555,0.22609598086087415
step4_Head_angacc_z_35_pause_1_durations_coeff_of_var,-0.2232810782153588,-0.22897074463632003,0.22609012129482606
substep34_LeftHand_angacc_x_13_kurtosis,-0.2111500081315783,0.24320739743771538,0.22604779108767825
substep17_Head_angacc_magnitude_531_pause_1_durations_var,0.22818670876417435,-0.22383408336388372,0.22598943978479896
step7_LeftHand_linvel_y_531_pause_1_durations_mean,0.19645281568858552,0.2659203670709297,0.22596814351665073
step1_LeftHand_linvel_z_201_pause_1.25_durations_iqr,0.24794344795454357,0.20755620191206697,0.22595934096325918
substep2_Head_linacc_y_201_pause_1_durations_median,-0.195504232624267,-0.26759939530028426,0.22593998955855038
substep30_Head_angacc_magnitude_35_pause_1_durations_skewness,-0.21635440532312086,0.23635298982436487,0.22591197364086665
substep15_Head_angvel_x_21_pause_0.5_durations_max,0.23257589890082359,-0.21961478735814036,0.22590959139075012
substep15_Head_angvel_x_21_pause_0.5_durations_range,0.22828711634631876,-0.22348281010795984,0.2258594177480355
step9_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,0.22451230610197,0.22717055930993668,0.22583361050296671
substep34_LeftHand_linacc_y_35_kurtosis,-0.21799487935137296,0.23424720266632787,0.22582900934744973
substep34_LeftHand_linacc_magnitude_7_coeff_of_var,-0.2164661431258349,0.23601798789336367,0.22581964778529978
substep16_LeftHand_linvel_x_13_pause_1_durations_median,0.20533450005174092,-0.2506359482756856,0.22573483576824308
substep34_LeftHand_angvel_x_13_kurtosis,-0.25167165938991537,0.2046037457567381,0.22571001474620378
substep6_LeftHand_angacc_magnitude_201_pause_1_time_to_min_duration,-0.23242418416826274,0.21921044749329197,0.22562401484733294
substep4_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,0.22178912807506285,0.2295666131390548,0.22561086218288556
substep17_RightHand_linvel_z_531_pause_0.75_durations_min,0.2126037617959071,-0.24028009243911636,0.22559625855292345
session_LeftHand_linvel_x_531_pause_1.25_durations_slope,-0.2277401138848925,0.22332429324863962,0.2255105886137979
substep8_RightHand_linacc_z_7_pause_0.75_duration_count,0.26528632986545186,0.19604076849278754,0.2254666424865803
substep8_LeftHand_angvel_x_201_pause_1_durations_skewness,0.22888987845676934,0.22205864496646327,0.2254225199400225
substep30_RightHand_linvel_z_7_pause_1_durations_skewness,0.20502769837980805,0.2502955203868598,0.22541136645171633
substep34_RightHand_angvel_z_35_kurtosis,-0.20982761916159479,0.24347949165451913,0.22540445905013612
substep25_RightHand_linacc_x_531_pause_1_durations_min,0.23826700417407123,-0.2138241603064637,0.22538481659909115
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.2543117081746485,0.20226760220107604,0.2253234794271171
substep34_LeftHand_angvel_y_21_kurtosis,-0.20774851409227685,0.24600988862641607,0.22526608216147537
substep34_LeftHand_angvel_magnitude_21_skewness,-0.20847250775985723,0.24496385743056223,0.22524981933300153
substep34_LeftHand_angacc_magnitude_35_kurtosis,-0.20464618790852745,0.25038798045026445,0.22521801332887298
substep34_Head_angacc_y_51_pause_1.25_durations_kurtosis,-0.20329755865221513,0.2524332452437324,0.225216562242406
substep17_Head_linvel_x_531_pause_0.5_durations_range,0.2147919879074633,-0.23663212609070472,0.22518373826170146
substep27_LeftHand_linvel_y_35_pause_0.75_durations_skewness,-0.2327297618533197,-0.21809243355623611,0.2251734747773154
substep34_RightHand_angvel_z_21_kurtosis,-0.22843310787044957,0.22189265705139555,0.22511538629231684
step1_LeftHand_angacc_magnitude_201_coeff_of_var,0.2651051434184851,-0.1955732215005358,0.2250918249387664
substep34_Head_angacc_z_21_kurtosis,-0.2443761823301829,0.20855138638362794,0.225046983864658
step1_LeftHand_linacc_magnitude_35_pause_1.25_durations_iqr,-0.2514248808957791,0.20362592256465087,0.22501497827840844
substep23_Head_angvel_z_531_pause_0.5_durations_min,0.24860633226213058,0.20543480778265638,0.22496813428309242
substep32_LeftHand_linvel_magnitude_35_skewness,-0.21282274529520284,-0.23839958735287384,0.22488627440013473
substep15_Head_angacc_x_35_pause_0.75_durations_coeff_of_var,0.2620222418813701,-0.1969568356068143,0.22487766502117504
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,0.22798857728763233,0.2217569756791988,0.2248296044516411
substep36_RightHand_angvel_x_51_pause_1.25_durations_var,-0.2119369555317235,-0.23937811499698142,0.22482328743842062
step1_LeftHand_linvel_axis_531_cumulative_opposing_displacement,-0.22368572561274067,0.22596997316207226,0.22482204740726827
session_LeftHand_linvel_x_21_step_of_min_value,0.20553057303580247,-0.24802252147760726,0.22478607943251544
step1_LeftHand_linvel_x_531_pause_0.75_durations_std,0.20936056400084319,0.24265641062900653,0.2247821911082459
substep8_Head_angacc_axis_35_num_reversals,0.24665855811292045,0.20646831934643153,0.22478109544741035
substep15_RightHand_linacc_z_51_pause_1_durations_kurtosis,-0.21535282168369507,-0.23506686485791498,0.22477841952325628
step2_LeftHand_angacc_z_13_pause_1.25_time_to_min_duration,-0.25632863831077685,-0.20013684508986768,0.22477408191091378
substep25_LeftHand_angvel_magnitude_51_pause_1_durations_coeff_of_var,0.19751176268316128,0.26059246096886335,0.22470902318944655
substep7_Head_linacc_axis_51_directional_reversal_frequency,-0.21920055759648654,0.2304228425622476,0.22467164989535943
substep1_RightHand_linacc_y_7_pause_1.25_durations_min,-0.20142274571797328,-0.25391406213675943,0.22464279930695516
substep15_LeftHand_angacc_y_13_pause_0.5_durations_max,0.23332293971486448,-0.21655138745585573,0.22462453742713315
substep2_Head_linvel_z_21_pause_1_duration_frequency,0.22193019144055132,0.22736339261618668,0.2246139408192015
substep11_LeftHand_angvel_x_7_pause_1.25_durations_coeff_of_var,-0.2088143297889612,-0.242931499151569,0.22458460014531967
end_Head_angacc_x_531_pause_1.25_durations_range,0.2306071102051819,0.2188542266938174,0.22457700643289027
substep32_LeftHand_angvel_x_531_pause_1_durations_min,0.20573217691859716,-0.24721379523951317,0.22457350494411585
substep2_Head_angacc_magnitude_51_pause_0.5_duration_count,0.19635589964356437,0.2622261681591529,0.22456026423225076
substep18_RightHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.22557291912955213,-0.22353842000425414,0.22455106137030445
substep30_Head_linvel_magnitude_201_pause_0.75_durations_skewness,0.19295853902768484,0.26848929150014295,0.2245423989671202
