Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep25_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.29257314328582146,0.3279109589041096,0.3092357713141744
substep19_LeftHand_linvel_y_7_skewness,0.2663165791447862,0.3685787671232877,0.3092120204775637
substep4_Head_linacc_y_531_kurtosis,0.2978244561140285,0.3214897260273973,0.30920494172856794
substep33_RightHand_angvel_y_35_sum,0.28694673668417103,0.3351883561643836,0.30919716981570355
substep6_RightHand_linvel_y_201_pause_1.25_durations_sum,0.2914478619654914,0.3291952054794521,0.3091736421104484
substep12_Head_angvel_x_51_pause_1_time_to_min_duration,0.3192048012003001,0.2996575342465753,0.3091224596122192
end_LeftHand_linvel_z_531_pause_1.25_durations_min,0.3049512378094524,0.3133561643835616,0.30909657515036304
substep17_RightHand_angvel_y_7_sum,0.27344336084021004,0.3553082191780822,0.30904629641925735
substep14_Head_angvel_x_531_pause_1_durations_median,0.3304576144036009,0.2902397260273973,0.3090457175201342
substep22_LeftHand_linvel_magnitude_51_pause_1_durations_iqr,0.3124531132783196,0.3056506849315068,0.30901446766415236
session_LeftHand_linacc_y_201_decay_time_low_above_threshold,0.27344336084021004,0.3548801369863014,0.3088842536962141
session_LeftHand_linacc_y_201_decay_time_mid_above_threshold,0.27344336084021004,0.3548801369863014,0.3088842536962141
substep2_LeftHand_angacc_x_35_pause_1_duration_count,0.2678169542385596,0.3647260273972603,0.3088479885950322
substep14_LeftHand_angacc_magnitude_7_pause_1.25_duration_count,0.2730682670667667,0.3548801369863014,0.3086447975591208
substep6_RightHand_angvel_y_13_pause_1.25_durations_sum,0.29857464366091524,0.3193493150684932,0.30861275599668636
substep3_LeftHand_linacc_magnitude_201_pause_0.75_durations_skewness,0.2981995498874719,0.319777397260274,0.30861175766287263
substep33_RightHand_angvel_z_21_pause_1.25_time_to_min_duration,0.30007501875468867,0.3176369863013699,0.3086063532565353
session_RightHand_linacc_y_51_pause_1.25_duration_count,0.26969242310577646,0.3604452054794521,0.30853368043062357
step1_Head_linvel_z_21_pause_0.5_time_to_min_duration,0.2914478619654914,0.3274828767123288,0.3084163648165473
substep21_RightHand_angvel_magnitude_51_pause_1_time_to_min_duration,0.2978244561140285,0.319777397260274,0.30841076300618314
substep14_RightHand_linacc_z_51_pause_0.75_durations_skewness,0.2996999249812453,0.3176369863013699,0.3084078700818491
substep24_Head_angacc_z_21_pause_1.25_durations_slope,0.3143285821455364,0.3026541095890411,0.3083808943819406
step1_Head_angacc_y_531_pause_1.25_durations_coeff_of_var,0.2929482370592648,0.3253424657534247,0.308296732748555
step6_Head_angacc_x_7_pause_1_time_to_min_duration,0.28244561140285074,0.339041095890411,0.30816642897005025
session_RightHand_axis_z_LPCC_4,0.2711927981995499,0.3565924657534247,0.30808403496324277
session_RightHand_axis_z_LPCC_8,0.2711927981995499,0.3565924657534247,0.30808403496324277
substep33_RightHand_angacc_magnitude_35_pause_1.25_durations_std,0.33158289572393096,0.2876712328767123,0.30807016379296037
substep33_RightHand_angacc_magnitude_35_pause_1.25_durations_var,0.33158289572393096,0.2876712328767123,0.30807016379296037
substep33_LeftHand_linvel_x_7_pause_0.5_durations_coeff_of_var,0.32820705176294074,0.2902397260273973,0.30805795487944065
substep16_LeftHand_linacc_x_7_pause_0.5_durations_sum,0.32333083270817703,0.2940924657534247,0.3080193510098633
step6_RightHand_linvel_z_201_skewness,0.291072768192048,0.3270547945205479,0.3080165005870801
substep2_LeftHand_angvel_x_51_pause_1_duration_count,0.28769692423105775,0.3313356164383562,0.3079781157689518
step7_Head_linvel_y_531_pause_0.75_durations_max,0.3210802700675169,0.2958047945205479,0.30792472946430105
step7_Head_angacc_magnitude_7_pause_1.25_durations_max,0.2663165791447862,0.3647260273972603,0.3078479549067784
substep4_LeftHand_angacc_y_201_pause_1_durations_skewness,0.32708177044261066,0.2906678082191781,0.3078015578058466
substep31_RightHand_sixD_d_sum,0.28769692423105775,0.3309075342465753,0.3077930606640311
step7_Head_linvel_y_35_pause_0.5_durations_std,0.32483120780195046,0.2923801369863014,0.30775258373497016
step7_Head_linvel_y_35_pause_0.5_durations_var,0.32483120780195046,0.2923801369863014,0.30775258373497016
substep3_LeftHand_linvel_z_13_pause_0.75_time_to_max_duration,0.340960240060015,0.2803938356164384,0.3077251867996467
substep2_LeftHand_angacc_x_51_pause_0.5_durations_mean,0.2693173293323331,0.3587328767123288,0.3076600544670442
substep4_RightHand_angacc_y_531_pause_0.5_durations_max,0.2978244561140285,0.3180650684931507,0.30761216824807036
substep6_LeftHand_angvel_magnitude_531_pause_0.5_durations_range,0.29632408102025504,0.319777397260274,0.3076043369954511
substep30_RightHand_linvel_z_21_pause_1_durations_skewness,0.29444861215303825,0.3219178082191781,0.3075711094067825
substep6_Head_linacc_y_13_pause_1.25_durations_sum,0.2914478619654914,0.3253424657534247,0.30746385534640974
step1_Head_linvel_magnitude_51_pause_1.25_durations_sum,0.3428357089272318,0.2786815068493151,0.3074475478405548
step11_LeftHand_linacc_y_51_pause_1.25_durations_kurtosis,0.27344336084021004,0.351027397260274,0.3074158717881732
step1_Head_dist_to_RightHand_y_y_sum,0.2891972993248312,0.3279109589041096,0.30733979806474376
session_Head_sixD_b_inter_extrema_intervals_mid_above_threshold_iqr,0.32708177044261066,0.2898116438356164,0.30732085435389084
step0_Head_angacc_magnitude_531_pause_0.75_durations_skewness,0.3285821455363841,0.288527397260274,0.3072548540026332
step1_RightHand_angvel_y_35_pause_1.25_time_to_min_duration,0.27831957989497375,0.3428938356164384,0.30725050649068003
substep19_Head_linvel_x_7_pause_0.75_durations_sum,0.2820705176294073,0.3373287671232877,0.30723477503447844
substep4_LeftHand_angacc_z_531_pause_1.25_time_to_max_duration,0.31095273818454616,0.3035102739726027,0.3071864339811087
substep4_RightHand_angvel_x_13_pause_1.25_time_to_max_duration,0.29444861215303825,0.3210616438356164,0.3071797895264083
substep1_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,0.27494373593398347,0.3476027397260274,0.30703312802418314
substep29_Head_angacc_y_531_pause_1_time_to_max_duration,0.2730682670667667,0.3505993150684932,0.30701466660418913
substep18_RightHand_sixD_b_skewness,0.32295573893473367,0.2923801369863014,0.3069082980052576
substep9_RightHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.31207801950487624,0.3017979452054795,0.30685190639384663
step7_Head_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.28169542385596397,0.3369006849315068,0.306834717810199
substep9_LeftHand_angvel_x_7_pause_1_durations_kurtosis,0.29632408102025504,0.3180650684931507,0.3068099076961998
substep4_Head_linacc_z_7_kurtosis,0.2786946736684171,0.3411815068493151,0.3067885868227797
substep2_Head_linacc_x_35_pause_1_durations_kurtosis,0.2798199549887472,0.3394691780821918,0.3067718939616687
substep29_Head_angacc_z_531_pause_1.25_time_to_max_duration,0.28394598649662417,0.3334760273972603,0.3067243390792491
substeps_num_reversals_RightHand_linacc_axis_531_slope,0.29669917479369845,0.317208904109589,0.30661144011872526
substep4_RightHand_angvel_y_201_pause_0.75_durations_range,0.2981995498874719,0.3154965753424658,0.3066043042814136
UseKey_num_reversals_Head_angvel_axis_51_mean,0.30870217554388596,0.3043664383561644,0.3065189753733184
UseKey_num_reversals_Head_angvel_axis_51_sum,0.30870217554388596,0.3043664383561644,0.3065189753733184
substep17_RightHand_linacc_magnitude_35_pause_0.5_durations_kurtosis,0.3319579894973743,0.2846746575342466,0.3065034828461689
substep33_Head_angacc_magnitude_13_pause_0.5_duration_frequency,0.31732933233308325,0.2962328767123288,0.30641841885432786
substep2_RightHand_angvel_x_201_pause_0.75_durations_median,0.26219054763690924,0.3685787671232877,0.30641271392896147
step7_LeftHand_angvel_y_21_pause_0.75_durations_std,0.3124531132783196,0.300513698630137,0.30636712753639894
step7_LeftHand_angvel_y_21_pause_0.75_durations_var,0.3124531132783196,0.300513698630137,0.30636712753639894
substep11_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,0.31957989497374345,0.2940924657534247,0.30630690033580915
step4_Head_linvel_z_7_pause_0.75_time_to_min_duration,0.26744186046511625,0.3583047945205479,0.3062763503301249
substep17_LeftHand_angacc_x_35_pause_0.5_durations_skewness,0.3143285821455364,0.2983732876712329,0.3061431899721419
substep4_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,0.33758439609902474,0.2799657534246575,0.3060871084596736
substep29_RightHand_angacc_x_201_pause_0.5_durations_sum,0.2636909227306827,0.3647260273972603,0.306086405494629
substep13_Head_linacc_x_21_pause_0.5_durations_kurtosis,0.2659414853713428,0.3604452054794521,0.3060643999634965
step1_LeftHand_linvel_y_13_pause_1.25_durations_sum,0.29669917479369845,0.3159246575342466,0.3060102472057126
substep34_RightHand_linacc_x_13_coeff_of_var,0.28394598649662417,0.331763698630137,0.30599801486607653
step10_Head_angvel_y_35_pause_1.25_durations_median,0.2745686421605401,0.3454623287671233,0.30596253082420066
substep29_RightHand_linacc_y_531_pause_0.5_durations_sum,0.28694673668417103,0.3274828767123288,0.30587764894042385
substep0_RightHand_linacc_magnitude_21_pause_0.75_durations_range,0.27719429857464367,0.3411815068493151,0.3058773245919484
substep33_Head_angacc_magnitude_35_pause_1.25_durations_max,0.2978244561140285,0.3142123287671233,0.3057989919268092
step7_Head_angacc_z_13_pause_1.25_durations_sum,0.2981995498874719,0.3137842465753425,0.3057934593411484
substep10_RightHand_angacc_z_201_pause_1.25_durations_kurtosis,0.3072018004501125,0.3043664383561644,0.30577754672841984
substep27_Head_angvel_y_7_pause_1_durations_kurtosis,0.3252063015753939,0.288527397260274,0.30577081866026756
substep24_LeftHand_angvel_z_51_pause_1.25_time_to_max_duration,0.291072768192048,0.3219178082191781,0.30571924324596184
substep32_Head_angacc_z_531_pause_1_durations_min,0.2768192048012003,0.3411815068493151,0.305648817674218
step8_RightHand_angacc_magnitude_531_pause_1.25_durations_mean,0.31095273818454616,0.300513698630137,0.3056441100440222
substep29_LeftHand_angacc_z_531_pause_0.5_time_to_max_duration,0.3034508627156789,0.307791095890411,0.3056055700009299
substep18_RightHand_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.2940735183795949,0.3180650684931507,0.30559914297600743
substep8_RightHand_angvel_y_201_pause_1_durations_range,0.2805701425356339,0.3351883561643836,0.3054569122923037
substep20_RightHand_linacc_x_51_pause_1_durations_kurtosis,0.2820705176294073,0.3330479452054795,0.30544687560365663
substep2_Head_linacc_y_13_pause_1_time_to_min_duration,0.3177044261065266,0.2940924657534247,0.30544280069939794
step1_RightHand_angvel_magnitude_7_pause_1_durations_max,0.2888222055513878,0.3240582191780822,0.3054273095159871
step1_RightHand_angvel_magnitude_7_pause_1_durations_range,0.2888222055513878,0.3240582191780822,0.3054273095159871
substep33_RightHand_angacc_x_531_pause_1.25_time_to_min_duration,0.27644411102775696,0.3411815068493151,0.3054200332047814
step8_LeftHand_linacc_y_13_pause_1.25_time_to_min_duration,0.30307576894223553,0.307791095890411,0.3054152334359004
substep1_Head_linvel_z_21_pause_0.5_durations_skewness,0.3049512378094524,0.3056506849315068,0.30530056076064005
substep6_LeftHand_sixD_a_skewness,0.27644411102775696,0.3407534246575342,0.30524839168232837
substep34_LeftHand_angvel_magnitude_21_kurtosis,0.28169542385596397,0.3330479452054795,0.3052268208512821
substep4_RightHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,0.27719429857464367,0.3394691780821918,0.30518726750722963
substep26_RightHand_linvel_x_21_pause_0.75_time_to_min_duration,0.2854463615903976,0.3274828767123288,0.3050231243643878
step1_LeftHand_linacc_magnitude_201_pause_0.5_durations_kurtosis,0.2948237059264816,0.3159246575342466,0.3050096697763489
substep36_LeftHand_linacc_y_7_pause_0.75_time_to_min_duration,0.32145536384096024,0.2898116438356164,0.3048144468605671
substep2_LeftHand_angvel_x_35_pause_1_duration_count,0.2625656414103526,0.3625856164383562,0.30457436900605195
substep23_RightHand_angacc_x_201_pause_1.25_time_to_min_duration,0.2711927981995499,0.3471746575342466,0.3045155949514081
substep1_LeftHand_angvel_z_531_pause_0.5_durations_min,0.30682670667666917,0.3022260273972603,0.304508990668181
substep11_LeftHand_linacc_x_13_pause_1.25_duration_count,0.28169542385596397,0.3313356164383562,0.30450571268420196
substep33_Head_linvel_y_35_pause_1_durations_std,0.2888222055513878,0.3219178082191781,0.3044732923330613
substep33_Head_linvel_y_35_pause_1_durations_var,0.2888222055513878,0.3219178082191781,0.3044732923330613
substep8_Head_angacc_magnitude_531_pause_0.75_durations_slope,0.2888222055513878,0.3219178082191781,0.3044732923330613
substep10_Head_angacc_x_13_pause_1.25_durations_kurtosis,0.3049512378094524,0.3039383561643836,0.30444395452776196
substep33_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,0.2921980495123781,0.3176369863013699,0.30438693220176544
end_RightHand_angacc_x_35_pause_0.5_durations_skewness,0.3304576144036009,0.2821061643835616,0.3043736287356713
substep34_LeftHand_angvel_magnitude_13_kurtosis,0.30307576894223553,0.3056506849315068,0.30435778098301985
substep15_LeftHand_angacc_x_21_pause_0.5_durations_range,0.27831957989497375,0.3356164383561644,0.30429433475891965
substep2_RightHand_linvel_y_201_pause_0.5_duration_frequency,0.268192048012003,0.351027397260274,0.3040691221773901
step1_LeftHand_linvel_magnitude_7_pause_1_duration_count,0.29632408102025504,0.3120719178082192,0.30399418942536643
substep11_LeftHand_angacc_x_35_pause_1.25_durations_std,0.29669917479369845,0.3116438356164384,0.30398793862890594
substep2_LeftHand_linacc_x_21_pause_1_duration_count,0.3124531132783196,0.2958047945205479,0.30390111755410504
substep27_Head_linacc_z_13_pause_1.25_time_to_min_duration,0.3143285821455364,0.2940924657534247,0.3038739967960814
session_RightHand_angacc_x_531_LPCC_6,0.27644411102775696,0.3373287671232877,0.30386664015654924
substep19_Head_angacc_magnitude_531_pause_1.25_durations_slope,0.3162040510127532,0.2923801369863014,0.3038257831006146
step7_LeftHand_angacc_z_13_pause_1.25_durations_sum,0.30532633158289574,0.3022260273972603,0.3037682691545313
substep14_Head_linvel_x_7_pause_0.75_durations_skewness,0.27494373593398347,0.339041095890411,0.30364667238529613
substep17_LeftHand_angvel_x_51_pause_1.25_durations_iqr,0.2873218304576144,0.3219178082191781,0.3036375443834392
substep34_RightHand_linvel_z_35_pause_0.5_durations_skewness,0.2786946736684171,0.3334760273972603,0.3036342395019282
substep32_LeftHand_angacc_y_531_pause_0.75_durations_kurtosis,0.3162040510127532,0.2919520547945205,0.3035944934071911
substep9_LeftHand_angacc_z_531_pause_1_duration_frequency,0.2959489872468117,0.3116438356164384,0.3035937030913711
substep9_LeftHand_angacc_z_531_pause_1_durations_mean,0.2959489872468117,0.3116438356164384,0.3035937030913711
substep21_Head_angvel_z_7_pause_1_time_to_max_duration,0.30870217554388596,0.2983732876712329,0.30344986285717307
substep2_RightHand_angacc_y_51_pause_0.5_duration_count,0.26406601650412603,0.3565924657534247,0.3034324177908076
step7_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.27831957989497375,0.3334760273972603,0.3034114882289982
substep9_LeftHand_linacc_magnitude_531_pause_0.75_durations_slope,0.2768192048012003,0.3356164383561644,0.3033953905915715
step4_RightHand_angacc_magnitude_51_pause_0.75_time_to_min_duration,0.3072018004501125,0.2996575342465753,0.30338277348901305
substep32_Head_angvel_y_531_pause_1_durations_slope,0.2888222055513878,0.3193493150684932,0.3033196076836884
session_RightHand_axis_z_LPCC_6,0.31057764441110275,0.2962328767123288,0.30323570816177486
substep14_LeftHand_angvel_x_201_pause_1.25_durations_min,0.2730682670667667,0.3407534246575342,0.30317907764684215
step7_RightHand_linvel_x_7_coeff_of_var,0.2693173293323331,0.3467465753424658,0.3031661518155669
step3_RightHand_linacc_x_51_pause_1_durations_kurtosis,0.2854463615903976,0.3232020547945205,0.30315317715799867
substep6_LeftHand_linacc_x_51_pause_0.5_durations_sum,0.3252063015753939,0.2838184931506849,0.3031060911657926
substep13_RightHand_linvel_y_531_pause_0.5_durations_sum,0.2678169542385596,0.3488869863013699,0.30302335984069545
step1_RightHand_linvel_x_531_pause_1_durations_range,0.2929482370592648,0.3137842465753425,0.3030084735221619
step1_Head_linacc_x_13_pause_0.5_duration_count,0.29257314328582146,0.3142123287671233,0.3030068876749043
substep28_LeftHand_angacc_y_35_pause_0.5_durations_kurtosis,0.29444861215303825,0.3120719178082192,0.3030042300346758
substep19_RightHand_angacc_y_21_pause_0.5_durations_slope,0.3319579894973743,0.2786815068493151,0.30299564072506274
substep4_Head_angvel_magnitude_201_pause_1_durations_coeff_of_var,0.291072768192048,0.3159246575342466,0.3029899657270801
step7_Head_angvel_magnitude_35_pause_1.25_durations_sum,0.3015753938484621,0.3043664383561644,0.3029644881507922
substep7_RightHand_angvel_x_201_coeff_of_var,0.2895723930982746,0.3176369863013699,0.30295613137844557
step3_Head_angacc_x_21_pause_1.25_durations_skewness,0.28019504876219054,0.3296232876712329,0.3029059890273663
substep3_LeftHand_linacc_magnitude_201_pause_0.5_durations_skewness,0.2820705176294073,0.3270547945205479,0.3029015978928144
substep28_Head_angvel_magnitude_13_kurtosis,0.3162040510127532,0.2906678082191781,0.30289866652978653
step7_Head_angacc_magnitude_7_pause_1.25_durations_range,0.2663165791447862,0.351027397260274,0.30286005597344906
substep29_RightHand_linvel_x_35_pause_0.75_durations_sum,0.2959489872468117,0.3099315068493151,0.30277890264406004
substep32_LeftHand_linacc_z_531_pause_0.5_time_to_min_duration,0.3015753938484621,0.3039383561643836,0.3027522643837026
substep0_RightHand_linacc_magnitude_21_pause_0.75_durations_max,0.27719429857464367,0.3334760273972603,0.3027415925564234
step7_Head_angacc_magnitude_201_pause_1.25_durations_mean,0.3143285821455364,0.2919520547945205,0.302727383481029
substep2_RightHand_angvel_z_201_pause_1_time_to_min_duration,0.3072018004501125,0.2983732876712329,0.3027231898299458
substep34_Head_angvel_y_7_pause_0.5_duration_count,0.27081770442610653,0.3428938356164384,0.3026233510846774
step7_Head_linvel_y_531_pause_0.5_durations_std,0.31207801950487624,0.2936643835616438,0.30259132844947606
step7_Head_linvel_y_531_pause_0.5_durations_var,0.31207801950487624,0.2936643835616438,0.30259132844947606
step2_Head_linvel_x_13_pause_0.75_durations_slope,0.2888222055513878,0.3176369863013699,0.30254505556420463
step2_Head_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.3072018004501125,0.2979452054794521,0.3025027064892059
substep29_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.3049512378094524,0.3000856164383562,0.3024988628021934
substep4_LeftHand_angacc_magnitude_7_pause_0.75_time_to_min_duration,0.2659414853713428,0.3505993150684932,0.302458174878206
substep21_RightHand_linvel_z_35_pause_1_durations_skewness,0.28244561140285074,0.3253424657534247,0.30238023781243
substep27_Head_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.30682670667666917,0.2979452054794521,0.30232074052990876
step0_Head_linvel_y_201_pause_1_durations_slope,0.27644411102775696,0.3334760273972603,0.30229362218128153
substep34_LeftHand_angvel_magnitude_21_skewness,0.28694673668417103,0.3193493150684932,0.3022821724018479
substep2_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.26219054763690924,0.3565924657534247,0.3021904992731551
substep4_Head_linvel_x_531_pause_0.75_durations_std,0.29669917479369845,0.307791095890411,0.3021433713273283
substep4_Head_linvel_x_531_pause_0.75_durations_var,0.29669917479369845,0.307791095890411,0.3021433713273283
substep14_LeftHand_linacc_y_201_pause_0.75_durations_slope,0.3252063015753939,0.2821061643835616,0.3021268540105959
session_RightHand_angacc_z_35_freq_base_below_threshold,0.30195048762190546,0.3022260273972603,0.3020881946784682
step9_RightHand_linvel_z_13_pause_1.25_durations_std,0.2891972993248312,0.3159246575342466,0.3019707241272803
step9_RightHand_linvel_z_13_pause_1.25_durations_var,0.2891972993248312,0.3159246575342466,0.3019707241272803
substep21_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,0.2891972993248312,0.3159246575342466,0.3019707241272803
substep23_LeftHand_dist_to_RightHand_x_y_skewness,0.3015753938484621,0.3022260273972603,0.3019003600738231
substep6_RightHand_angvel_x_13_pause_1.25_durations_sum,0.27344336084021004,0.3369006849315068,0.3018732015008342
session_LeftHand_linacc_y_201_decay_time_high_above_threshold,0.2625656414103526,0.3548801369863014,0.3018219058313573
step1_Head_linvel_magnitude_13_pause_1.25_durations_sum,0.30532633158289574,0.2983732876712329,0.30180976916812113
step8_Head_angacc_z_21_pause_0.75_time_to_min_duration,0.29257314328582146,0.3116438356164384,0.3018075286053839
substep29_LeftHand_angvel_x_531_pause_1.25_time_to_max_duration,0.291072768192048,0.3133561643835616,0.3018037068758488
substep27_LeftHand_angacc_magnitude_7_pause_1_duration_count,0.29069767441860467,0.3137842465753425,0.30180009552199477
substep33_RightHand_angvel_y_21_sum,0.2959489872468117,0.307791095890411,0.3017539025701883
substep19_Head_linacc_y_531_pause_0.75_time_to_max_duration,0.2873218304576144,0.3176369863013699,0.3017198453742328
step0_RightHand_linacc_x_531_pause_0.75_durations_slope,0.3015753938484621,0.3017979452054795,0.30168662848347144
substep2_RightHand_linacc_z_201_pause_0.75_durations_median,0.3015753938484621,0.3017979452054795,0.30168662848347144
substep17_RightHand_angvel_y_531_pause_1.25_durations_median,0.2625656414103526,0.3544520547945205,0.3016669754814909
substep32_RightHand_angacc_y_531_pause_1_durations_skewness,0.2854463615903976,0.319777397260274,0.3016381734257526
substep28_Head_angvel_magnitude_35_kurtosis,0.3090772693173293,0.2945205479452055,0.30162337938725303
substep28_Head_linacc_y_201_pause_0.5_durations_skewness,0.3158289572393098,0.288527397260274,0.30156150864712117
substep3_Head_angvel_magnitude_13_pause_0.5_durations_coeff_of_var,0.3034508627156789,0.2996575342465753,0.30154226916547927
substep22_RightHand_angacc_magnitude_531_pause_1.25_durations_median,0.3177044261065266,0.2868150684931507,0.30147056479845474
substep6_Head_angvel_y_7_pause_1.25_durations_sum,0.28244561140285074,0.3232020547945205,0.3014525014064761
substep11_Head_angvel_x_21_pause_0.5_duration_frequency,0.26894223555888974,0.3428938356164384,0.3014488326355023
substep6_Head_angvel_y_13_pause_1.25_durations_sum,0.2753188297074269,0.3330479452054795,0.3014443730052904
substep10_Head_angacc_magnitude_51_pause_1.25_time_to_min_duration,0.2820705176294073,0.3236301369863014,0.3014245388858609
substep17_LeftHand_angvel_x_51_pause_1_duration_count,0.2678169542385596,0.3446061643835616,0.30139741806182113
substep3_Head_linvel_y_531_pause_0.5_durations_max,0.2678169542385596,0.3446061643835616,0.30139741806182113
substep6_Head_angvel_y_531_pause_1_durations_range,0.26406601650412603,0.3505993150684932,0.30124153669881754
substep15_Head_angacc_x_531_pause_0.5_durations_coeff_of_var,0.27494373593398347,0.3330479452054795,0.30121940526658836
substep4_RightHand_linacc_y_531_pause_0.75_durations_median,0.31807951987997,0.285958904109589,0.3011651819227735
step3_LeftHand_linacc_x_51_pause_1_time_to_max_duration,0.31545386346586646,0.2880993150684932,0.3011567007928607
session_LeftHand_angacc_x_35_Spectral_skewness,0.28019504876219054,0.3253424657534247,0.3010857159828084
step7_LeftHand_angvel_z_35_pause_0.5_durations_kurtosis,0.2625656414103526,0.3527397260273973,0.3010450983093875
substep25_Head_angvel_y_21_pause_1.25_durations_kurtosis,0.2693173293323331,0.3411815068493151,0.30101971304953906
substep30_LeftHand_linvel_x_531_skewness,0.3177044261065266,0.285958904109589,0.30099694638620234
substep3_RightHand_linacc_z_21_pause_1.25_durations_max,0.3124531132783196,0.2902397260273973,0.3009370614018729
substep10_RightHand_linacc_x_7_pause_1.25_durations_skewness,0.29069767441860467,0.3116438356164384,0.30080655824408303
substep35_Head_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,0.29069767441860467,0.3116438356164384,0.30080655824408303
substep7_RightHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.2873218304576144,0.3154965753424658,0.3007507821868629
substep13_RightHand_linacc_magnitude_531_pause_0.75_durations_skewness,0.27156789197299325,0.3369006849315068,0.3007268157595148
substep12_Head_angacc_z_531_pause_1.25_duration_frequency,0.3124531132783196,0.2898116438356164,0.300706788206155
substep22_RightHand_linvel_y_201_pause_0.5_durations_sum,0.2835708927231808,0.319777397260274,0.30058778161541744
substep33_RightHand_linacc_magnitude_35_pause_1.25_durations_mean,0.3210802700675169,0.2825342465753425,0.30057650932012764
substep29_LeftHand_angacc_x_51_skewness,0.2805701425356339,0.3236301369863014,0.3005657453019328
substep17_RightHand_angacc_x_201_pause_1.25_durations_skewness,0.27644411102775696,0.3291952054794521,0.30052235201042693
substep4_RightHand_angvel_x_7_pause_1_time_to_max_duration,0.30532633158289574,0.2958047945205479,0.300490155487471
step7_RightHand_linacc_magnitude_7_pause_0.5_durations_kurtosis,0.31095273818454616,0.2906678082191781,0.3004682981927309
step1_Head_linvel_magnitude_35_pause_1.25_durations_sum,0.32333083270817703,0.2803938356164384,0.3003354910366391
step7_Head_angacc_magnitude_201_pause_1.25_durations_median,0.2745686421605401,0.3313356164383562,0.30029288955742195
substep26_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.3090772693173293,0.2919520547945205,0.3002706864621503
substep3_Head_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.3090772693173293,0.2919520547945205,0.3002706864621503
step1_LeftHand_angacc_magnitude_531_pause_0.75_time_to_max_duration,0.31807951987997,0.2842465753424658,0.3002128412818249
step4_RightHand_angacc_z_13_pause_1_time_to_min_duration,0.28019504876219054,0.3232020547945205,0.30016589396730337
step1_Head_angacc_magnitude_51_pause_0.5_durations_std,0.29444861215303825,0.3060787671232877,0.30015107153838955
step1_Head_angacc_magnitude_51_pause_0.5_durations_var,0.29444861215303825,0.3060787671232877,0.30015107153838955
substep29_Head_linacc_z_13_pause_1.25_durations_sum,0.2798199549887472,0.3236301369863014,0.30013474707781906
substep22_LeftHand_angvel_x_51_pause_1_durations_max,0.28582145536384096,0.3159246575342466,0.30012007877167424
substep22_LeftHand_angvel_x_51_pause_1_durations_range,0.28582145536384096,0.3159246575342466,0.30012007877167424
substep6_LeftHand_linvel_z_7_pause_1_time_to_min_duration,0.30870217554388596,0.2919520547945205,0.3000935643749632
substep22_LeftHand_angvel_x_51_pause_0.75_durations_range,0.3199549887471868,0.2825342465753425,0.3000825122968908
substep15_LeftHand_angacc_y_531_pause_0.75_durations_coeff_of_var,0.2678169542385596,0.3411815068493151,0.3000802065860101
substep15_RightHand_angvel_z_7_sum,0.27156789197299325,0.3351883561643836,0.3000427126276417
step7_Head_linvel_y_35_pause_0.5_durations_range,0.2726931732933233,0.3334760273972603,0.3000371382267848
step1_RightHand_angvel_y_201_pause_1.25_duration_frequency,0.3057014253563391,0.2945205479452055,0.30000684849418735
step5_Head_linacc_z_13_skewness,0.29257314328582146,0.307791095890411,0.29998924827236856
substep24_RightHand_angvel_x_51_pause_0.75_durations_kurtosis,0.2873218304576144,0.3137842465753425,0.29997056273263323
substep8_LeftHand_linvel_x_531_pause_0.5_durations_sum,0.28244561140285074,0.319777397260274,0.29995440620075675
substep8_RightHand_linacc_x_51_pause_1.25_durations_min,0.29444861215303825,0.3056506849315068,0.29994509381679313
substep30_RightHand_angacc_z_13_pause_0.5_durations_slope,0.2678169542385596,0.3407534246575342,0.2999145127755907
substep28_Head_angacc_y_7_pause_1.25_durations_kurtosis,0.2854463615903976,0.3159246575342466,0.2999131689488744
substep33_RightHand_linvel_x_7_pause_1.25_time_to_max_duration,0.3102025506376594,0.2902397260273973,0.2998892876435383
substep2_LeftHand_angacc_z_35_pause_0.5_duration_frequency,0.2753188297074269,0.3291952054794521,0.2998561933797956
substep33_Head_angacc_magnitude_51_pause_1_durations_coeff_of_var,0.3244561140285071,0.2786815068493151,0.2998317983624966
