Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step1_Head_angvel_z_21_pause_1.25_durations_skewness,0.1074339769740551,0.07600269887869748,0.08902551426361888
substep32_RightHand_linvel_magnitude_21_std,0.11561259729553264,0.07237888493975775,0.08902436193110724
substep7_RightHand_angvel_x_51_pause_1.25_time_to_max_duration,0.07975366786517468,0.10072988869544952,0.08902282557152984
substep34_RightHand_angvel_z_35_skewness,0.08493537478505031,0.09352149059364123,0.08902188029775776
session_LeftHand_linacc_y_201_pause_1.25_time_to_min_duration,0.09454600515751177,0.08406688337145374,0.08899904205428552
substep0_Head_linacc_y_13_pause_1.25_time_to_min_duration,0.11177936703373059,0.0739268475591488,0.08899536555711576
step8_LeftHand_angacc_magnitude_13_pause_0.75_durations_median,0.1424540059646724,0.06469484071023834,0.08897987483254516
step5_Head_linvel_x_21_pause_1.25_durations_iqr,0.1080909919167845,0.0756045206606819,0.08897514715455927
substep26_LeftHand_linvel_magnitude_13_pause_1.25_durations_sum,0.09708971805836808,0.0821079916868539,0.0889725853589268
substep17_Head_angvel_y_531_pause_0.5_time_to_min_duration,0.06735100439108233,0.13102472322845315,0.08896901667753095
substep17_Head_linacc_y_201_pause_0.5_durations_range,0.0979988750389531,0.08146051873192706,0.08896763806090356
substep9_RightHand_linvel_magnitude_51_pause_0.75_duration_count,0.08889198986063929,0.08904109102367941,0.08896647797160383
step6_Head_angacc_x_201_pause_1_durations_std,0.0760639326573056,0.10712507499554524,0.08896117288665445
substep32_RightHand_linacc_magnitude_51_pause_1_durations_skewness,0.08890081701232377,0.08900222580679595,0.08895149250689628
step1_RightHand_angvel_x_35_pause_0.75_time_to_max_duration,0.06373487184637838,0.1471639269572187,0.08894762870378327
substep17_LeftHand_angacc_y_7_pause_1_duration_count,0.1255864613759865,0.06885644556674198,0.08894577310760313
step7_RightHand_angvel_y_35_pause_0.5_durations_sum,0.0993443417415627,0.0805145616944083,0.08894378848460979
session_RightHand_angvel_z_51_Skewness,0.08227793254571858,0.09677373710219017,0.08893905350504061
substep4_RightHand_linacc_magnitude_531_pause_0.75_durations_min,0.07327502843983003,0.11310864750277982,0.08893524951304109
end_RightHand_linacc_x_21_pause_1.25_durations_iqr,0.10833732260871409,0.07542607097566556,0.08893456335356925
step10_RightHand_linacc_y_531_pause_1.25_durations_range,0.11010088678382202,0.0745877239818562,0.0889299510082777
step4_RightHand_angvel_x_7_pause_0.75_durations_max,0.08513513824664498,0.09306512673487766,0.08892368854038328
step7_Head_linacc_y_21_pause_1_durations_std,0.06978881986405971,0.12251208301494931,0.08892286582846114
substep21_Head_linvel_y_35_pause_0.75_durations_iqr,0.08427026238176882,0.09409320527305187,0.08891124624294562
substep22_RightHand_linacc_x_531_pause_1_durations_max,0.0578361634896869,0.19211287016446454,0.08890669593609303
step3_LeftHand_linacc_y_21_pause_1.25_durations_std,0.07228658468380544,0.1153725863257633,0.08888337496920619
substep10_LeftHand_angacc_x_7_coeff_of_var,0.09067993736287261,0.08715356319726375,0.08888178691625678
substep8_RightHand_linvel_x_35_pause_1_time_to_max_duration,0.12905253970606312,0.06776552894427001,0.08886697928450557
substep3_Head_angacc_magnitude_21_pause_1.25_durations_median,0.08826288548098238,0.08947597819769726,0.08886529207522496
substep6_LeftHand_angvel_magnitude_7_pause_0.5_durations_kurtosis,0.09510668786105159,0.0833921960426307,0.08886504369801818
substep24_Head_linvel_magnitude_35_pause_1.25_durations_iqr,0.07970855424863243,0.10038301334857413,0.08885907288043536
substep17_LeftHand_angvel_magnitude_7_skewness,0.09048375788097873,0.08728782789957279,0.08885706510343289
substep1_RightHand_angacc_x_21_pause_1_time_to_min_duration,0.0742253601940095,0.11066597211339957,0.08885458868001385
step10_LeftHand_linacc_z_201_pause_0.75_durations_std,0.08630431298724828,0.09155845991846889,0.0888537815119149
substep17_LeftHand_angacc_z_21_pause_0.75_duration_count,0.07909374189012253,0.10135468387389679,0.08885110714305182
step2_RightHand_linacc_y_7_pause_0.75_duration_count,0.14547499680078912,0.06395478930389342,0.08884908820685672
step2_LeftHand_angvel_y_531_pause_0.5_duration_count,0.1334367053872214,0.06659048691690717,0.08884407246803677
session_RightHand_sixD_a_num_low_above_extrema,0.0801903172724121,0.0995499937197446,0.08882754833111757
step5_LeftHand_linvel_x_21_pause_0.5_duration_count,0.10670979919105372,0.07607185863273136,0.08882305648649891
substep19_LeftHand_angvel_x_531_pause_1_durations_kurtosis,0.05929211883219687,0.17689890156097166,0.08881549074286144
substep17_RightHand_linvel_z_13_pause_1_duration_count,0.06945875114168643,0.12311424259240833,0.08881163835497143
substep29_Head_angacc_z_531_pause_1.25_time_to_max_duration,0.07891074095081896,0.10154049471977822,0.08880665898544471
end_Head_linacc_x_21_pause_1_durations_mean,0.0946840162773892,0.08359471004213703,0.08879447424531463
step3_LeftHand_angacc_x_21_coeff_of_var,0.07079627605063976,0.11905501112163352,0.08879214418947706
step8_RightHand_angacc_z_531_pause_1.25_duration_frequency,0.08750234775671162,0.0901159887084173,0.08878993846394828
substep17_LeftHand_angvel_magnitude_201_pause_1.25_durations_range,0.09100788791085845,0.08666863056851248,0.08878527206263964
session_RightHand_angacc_y_21_freq_base_above_threshold,0.07087253286506567,0.1188117745393873,0.08878427014887393
step0_Head_linacc_magnitude_51_pause_0.75_time_to_max_duration,0.08996060378639603,0.08763780177666969,0.0887840128670759
substep25_RightHand_angvel_y_21_pause_1.25_durations_range,0.07451647119940641,0.10980759379703797,0.08878357148656567
substep19_RightHand_angvel_z_531_pause_0.75_durations_kurtosis,0.08014870933164442,0.09948744820916766,0.08877712235469096
substep13_LeftHand_linvel_x_51_pause_0.75_durations_iqr,0.09427287881295676,0.08388619427561528,0.0887767643817237
substep23_RightHand_linacc_y_531_pause_0.75_duration_frequency,0.10429050280116892,0.07728039778797546,0.08877646710823403
substep32_LeftHand_angacc_y_201_pause_1.25_durations_min,0.0740426857256209,0.110814852751002,0.0887713791235082
substep29_RightHand_angacc_magnitude_7_pause_1.25_durations_std,0.0969996719389099,0.08182323978880035,0.08876745535356932
substep19_LeftHand_angacc_x_21_pause_1_durations_range,0.06534858493067985,0.13833928598972078,0.08876597844435946
substep19_Head_angvel_z_13_pause_0.75_durations_std,0.13872591255170463,0.06525981643966317,0.08876334274278687
substep27_LeftHand_angacc_z_13_pause_0.75_time_to_max_duration,0.07497722737444823,0.10873621710093762,0.08875496397877053
step8_RightHand_angacc_x_531_pause_1.25_durations_mean,0.0701705100201857,0.1207214286394438,0.08875266580114333
end_RightHand_angacc_magnitude_21_pause_1.25_durations_min,0.113038451864244,0.07305306975702064,0.08874994236514018
substep5_RightHand_linacc_magnitude_35_pause_1.25_durations_min,0.07155615109622926,0.11677984670457331,0.08873838727979308
substep2_Head_angacc_y_201_pause_0.5_durations_mean,0.06707357018507687,0.13104924164416998,0.08873224063362263
substep4_RightHand_angacc_y_35_pause_0.75_durations_std,0.12172587555166792,0.06980791928608499,0.08873034758943694
substep14_LeftHand_angvel_x_201_pause_1.25_durations_min,0.07684200281065245,0.10496850391628798,0.0887296363469205
substep17_Head_linacc_x_531_pause_1.25_durations_mean,0.0778160287846783,0.10319481338965497,0.08872629365952482
step10_Head_linacc_x_21_pause_0.5_duration_frequency,0.12090538651689342,0.07005928076825763,0.08871321109609678
substep18_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.14260346357211318,0.06437659524131578,0.08870734221470833
step1_RightHand_angvel_magnitude_531_pause_1_durations_kurtosis,0.089078205761141,0.08833888121487976,0.08870700304792646
substep36_LeftHand_angvel_magnitude_21_pause_0.5_duration_count,0.10475813429821224,0.07689980441866018,0.08869284872104548
step9_Head_angvel_x_531_pause_0.5_duration_frequency,0.09463040099820996,0.08345593502941284,0.08869258331294912
substep20_LeftHand_linacc_z_51_pause_0.5_duration_count,0.07429671740822386,0.11000726574040742,0.08869237219876258
step7_RightHand_linacc_y_21_pause_0.5_duration_count,0.0818644368036745,0.09676172164546659,0.08869186815004397
substep36_LeftHand_angvel_x_201_kurtosis,0.10027863231871059,0.07949085093827812,0.08868283614684233
substep27_LeftHand_linacc_y_201_pause_1.25_durations_median,0.1035321248579173,0.07755852011939268,0.08868264166602709
substep21_Head_linvel_y_7_pause_0.5_durations_max,0.10424449449885853,0.07716292313048356,0.08868226030566102
substep36_RightHand_angacc_magnitude_13_skewness,0.08739126835991806,0.089980379101402,0.08866692698327222
substep34_LeftHand_angacc_z_7_pause_1.25_duration_count,0.08842197978978916,0.0889060257105958,0.0886633421087648
substep21_RightHand_linacc_z_21_pause_0.75_duration_count,0.08976971002407375,0.08757347870577958,0.08865799521844125
substep1_LeftHand_linacc_magnitude_13_pause_1_durations_sum,0.0758345324279055,0.10669880651576347,0.0886572737842215
session_Head_linvel_x_35_num_base_below_extrema,0.10205312766463437,0.07836848959035292,0.08865622196198088
step4_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,0.1297243321215531,0.06732966435894827,0.08864875513242551
substep1_Head_angacc_x_21_pause_1_durations_sum,0.06575377497872692,0.13599987581683326,0.0886477661874523
substep2_LeftHand_linvel_x_51_pause_0.5_time_to_min_duration,0.08055783724077248,0.09853147863989631,0.08864272868912335
substep29_Head_linvel_y_21_pause_0.5_time_to_min_duration,0.13126694393174554,0.0669141458604674,0.08864231639977335
step3_RightHand_angvel_y_7_coeff_of_var,0.09592403442917208,0.08238177788935563,0.08863864162182244
substep4_RightHand_angacc_y_531_pause_0.5_durations_std,0.08946918655128155,0.0877870850802327,0.08862015453156091
substep4_RightHand_linacc_magnitude_7_pause_1_durations_skewness,0.1103368413054906,0.07404247490958538,0.08861745418813624
step5_LeftHand_linvel_magnitude_51_pause_0.5_durations_skewness,0.09157778388544258,0.08583965987664932,0.08861592923776888
substep4_RightHand_angacc_z_13_pause_0.5_duration_frequency,0.05912579045158317,0.17676960839063138,0.08861251957613445
substep34_RightHand_quat_y_skewness,0.10222920819785797,0.0781966348650589,0.08861236206838041
step1_LeftHand_linvel_magnitude_21_max,0.09680272991423644,0.08168619625834705,0.08860434048969802
step5_Head_angvel_magnitude_201_pause_0.75_duration_count,0.09747840344705305,0.0811847589256467,0.08858861087208848
substep30_Head_linacc_x_7_pause_1.25_durations_skewness,0.09807222761230583,0.08074308200696212,0.08856796359960671
end_Head_linvel_z_7_pause_0.5_durations_min,0.1256459076384404,0.06838625742214122,0.0885673092512078
substep17_Head_angvel_y_7_pause_0.75_durations_kurtosis,0.13499664850731485,0.06589424814552314,0.08856053513392792
session_LeftHand_linvel_z_51_inter_extrema_intervals_low_above_threshold_range,0.07433344538612863,0.10951468068428727,0.08855791690263778
substep17_Head_linvel_magnitude_13_pause_1_durations_sum,0.06181565349858853,0.1560699014184721,0.08855624184279258
step10_LeftHand_linvel_y_13_pause_1.25_durations_min,0.10150915327612209,0.07853105221879231,0.08855378269202999
substep4_Head_angvel_z_35_pause_0.75_time_to_max_duration,0.07608118566328059,0.10591518601807559,0.08855289649521723
substep18_LeftHand_angacc_magnitude_35_pause_1.25_durations_skewness,0.07414612725763381,0.10988961396862007,0.08854681430160381
substep35_LeftHand_linacc_x_35_pause_0.75_durations_skewness,0.08476850752287124,0.09267397733569083,0.0885451390203054
substep34_LeftHand_linvel_x_201_pause_1_time_to_max_duration,0.09166609406331494,0.08561622295138749,0.0885379306697212
substep4_Head_angvel_z_7_pause_0.5_durations_max,0.11083853537861343,0.07370644905343182,0.08853683979744267
substep34_RightHand_linacc_x_7_pause_0.5_durations_range,0.08484409331274279,0.09256214472385804,0.08853523225669643
substep30_Head_linacc_z_7_pause_0.75_time_to_min_duration,0.11131392076443669,0.07349424716856512,0.08853432072254948
session_Head_angvel_x_531_inter_extrema_intervals_low_above_threshold_median,0.06912308152030255,0.12308971297913396,0.08853042573700537
substep11_RightHand_angacc_magnitude_7_pause_1.25_durations_max,0.09267529650108886,0.08473992979705258,0.08853014798432293
substep29_LeftHand_linvel_magnitude_35_sum,0.07413870082163587,0.10985248882154863,0.08852946512327287
step8_Head_angvel_z_201_pause_1.25_durations_sum,0.09227741396034927,0.08506574566377623,0.08852494838931708
step9_Head_linacc_magnitude_7_coeff_of_var,0.06440951466387812,0.1414988171331184,0.0885235683036109
substep31_LeftHand_angacc_y_201_pause_0.5_durations_iqr,0.08262957502679602,0.09530715005842527,0.08851673877408953
substep33_Head_linvel_y_35_pause_1_durations_var,0.07443114745309187,0.1091661809299167,0.08851287958542556
substep4_LeftHand_linacc_y_35_pause_1_durations_var,0.0714816224502719,0.11618290227318684,0.08850838876134835
substep5_LeftHand_angacc_magnitude_21_pause_0.75_durations_sum,0.10189010285875266,0.07821799170861832,0.08849840135991302
substep14_Head_dist_to_LeftHand_z_z_kurtosis,0.08880234405670784,0.08819330026545114,0.08849677429817561
substep9_LeftHand_dist_to_RightHand_x_z_median,0.1201911629875434,0.07002909731686069,0.08849613217868643
step2_LeftHand_linacc_y_35_pause_0.75_durations_skewness,0.09174878914601003,0.08545400796733493,0.08848959369034733
substep2_RightHand_angvel_magnitude_35_pause_0.5_durations_max,0.08833130148468071,0.08864549161105262,0.08848811765413778
substep10_Head_dist_to_RightHand_y_y_sum,0.06356401096123165,0.14553004027564254,0.08848145626859502
step9_LeftHand_linvel_y_35_pause_0.75_durations_iqr,0.08245654699662519,0.09545349940092662,0.08848028673723227
substep3_Head_linacc_z_13_pause_0.5_duration_frequency,0.10769818366683315,0.07507781093782029,0.0884770879149059
substep16_Head_linacc_x_7_pause_0.75_durations_kurtosis,0.10026188591540941,0.07915695105108345,0.0884681377928844
step4_RightHand_angvel_y_13_pause_0.75_durations_kurtosis,0.06541418459711967,0.13655743514771945,0.08845592546267009
substep3_RightHand_linvel_x_21_pause_0.5_time_to_min_duration,0.1303591470420824,0.06693345248304672,0.08845124242139019
step1_LeftHand_angacc_magnitude_35_pause_1_time_to_min_duration,0.08208205376498912,0.09588860929520227,0.08844979108671264
substep30_Head_angacc_y_51_pause_1_duration_count,0.09448784514136888,0.08313576422604885,0.08844904395171235
step1_RightHand_linvel_magnitude_21_pause_0.75_durations_skewness,0.10281994677717377,0.0775978930577812,0.08844592354637064
substep12_Head_angacc_magnitude_13_pause_1.25_time_to_min_duration,0.11676881175448917,0.07118043119928696,0.08844573397251787
substep11_RightHand_linacc_z_201_pause_1.25_durations_sum,0.10087068576790692,0.07873654651745476,0.08843975090706489
session_LeftHand_linvel_z_201_freq_low_above_threshold,0.0745803755490253,0.10862304051717286,0.08843882203725394
substep12_Head_angacc_y_51_pause_1_durations_max,0.07976075072940048,0.0992347323783116,0.08843839649475775
session_LeftHand_linacc_y_531_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.12939429179151252,0.06717345933517227,0.08843629891516452
substep7_LeftHand_angvel_x_531_pause_1.25_durations_median,0.08597115408266043,0.09101093862606757,0.08841928929732161
step1_LeftHand_angvel_z_51_pause_0.75_time_to_min_duration,0.11687585882637452,0.07107657613744878,0.08839615065483417
substep21_LeftHand_angvel_x_531_pause_1.25_durations_min,0.08900055465407819,0.08779863616335648,0.08839550995998972
substep34_LeftHand_angacc_y_201_pause_0.5_durations_mean,0.077732435129656,0.10243661722990915,0.08839084847750857
step0_RightHand_angacc_z_13_pause_1.25_durations_skewness,0.08707594487232528,0.08973267312141586,0.08838434898284635
step2_LeftHand_angacc_x_531_pause_0.5_durations_slope,0.07790134851956632,0.10210368800537895,0.08837547146451998
substep2_LeftHand_angacc_y_35_pause_0.75_time_to_min_duration,0.09358005312013118,0.08371926413727948,0.08837544674546621
substep12_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.1173444065693583,0.07086092824363832,0.08836235786797063
substep8_LeftHand_linacc_y_51_pause_1_durations_mean,0.08486453583318543,0.09214783015526362,0.08835634494227318
end_RightHand_angacc_magnitude_201_pause_0.5_durations_sum,0.08298550011042893,0.09446953725597362,0.08835592283808603
end_RightHand_linacc_y_51_pause_1_durations_skewness,0.107942211184191,0.07478130666991034,0.08835271662883029
substep24_Head_linvel_z_13_pause_1.25_time_to_min_duration,0.15091706795714632,0.06245577158121751,0.08834903209266151
substep20_LeftHand_angacc_z_7_pause_0.75_durations_sum,0.09555323477818689,0.08211772213201085,0.08832748040295578
substep6_LeftHand_linacc_y_21_pause_0.5_durations_kurtosis,0.09185044674766751,0.08506440650844938,0.08832727830732467
substep17_LeftHand_linacc_x_13_pause_0.5_durations_sum,0.07837364577086703,0.1011749904553958,0.0883265173101013
step7_LeftHand_angacc_y_531_pause_1_duration_count,0.08226538894832425,0.09533586571186459,0.0883196696838404
substep7_LeftHand_angvel_y_51_pause_0.75_duration_frequency,0.07461586526938868,0.10818917155389185,0.08831954292458434
session_Head_angvel_z_7_substep_of_min_value,0.09593298553521401,0.08181709392669445,0.08831453816463516
substep28_LeftHand_angacc_x_201_pause_1_duration_frequency,0.11679768205204621,0.07099937163941905,0.08831408024387769
substep34_RightHand_quat_x_sum,0.11081911968692904,0.07339857260444638,0.08830818691872959
step3_RightHand_angvel_x_531_pause_1.25_time_to_min_duration,0.08250932490654606,0.0949813388888936,0.0883071366443764
substep7_LeftHand_linacc_x_201_pause_1_time_to_min_duration,0.08718255394952235,0.0894551713493037,0.08830424292467118
step7_LeftHand_linvel_z_201_pause_0.5_durations_kurtosis,0.11109999349721456,0.07326882931156842,0.08830306920716526
step7_Head_angvel_magnitude_21_sum,0.10731323502005341,0.07501421257508523,0.08830286311899212
substep27_Head_angacc_x_13_pause_0.75_durations_kurtosis,0.14544309846504277,0.06339344265813995,0.08830005202133062
substep34_Head_linacc_z_201_pause_1.25_durations_kurtosis,0.0840193370412814,0.09303187884905384,0.08829622259633399
substep27_LeftHand_angacc_magnitude_201_pause_0.5_durations_skewness,0.07174569700006095,0.11472887804687071,0.08828338468594002
substep21_RightHand_angacc_y_201_pause_0.75_durations_sum,0.07193830862124373,0.11422026075725,0.08827756247361067
step11_RightHand_linacc_z_51_pause_0.75_durations_std,0.1710491590711034,0.05947922148090856,0.08826566856672022
substep14_LeftHand_linvel_x_201_pause_1_durations_iqr,0.07616001284294804,0.10493401499488764,0.08826106553695015
end_Head_linacc_z_35_pause_1_durations_kurtosis,0.10106082304229891,0.07833768929436169,0.08826016729127853
substep4_Head_angacc_x_13_pause_0.75_durations_skewness,0.08418368229518891,0.09274468606738973,0.08825706424267823
substep2_Head_angacc_y_13_pause_0.5_durations_skewness,0.06000793740515831,0.1667441095918054,0.08825472778376195
substep4_LeftHand_angacc_y_201_pause_1_durations_mean,0.07879063618785698,0.10029309765003869,0.08825097399689405
substep33_Head_angacc_magnitude_531_pause_0.5_durations_max,0.1364710339102715,0.06520617838720755,0.08824749688342501
step1_LeftHand_linvel_magnitude_13_max,0.07848403802411585,0.10077297386996897,0.08824279540804801
substep13_LeftHand_linvel_x_531_kurtosis,0.10524106406685663,0.07597136254109049,0.08824237037265809
session_Head_linvel_x_51_pause_1.25_duration_count,0.0695115158373083,0.12078202941433025,0.08823990261355606
substep21_LeftHand_angvel_z_51_pause_1.25_durations_kurtosis,0.1770664608922532,0.058761326232636746,0.08823947508643665
substep26_Head_sixD_e_sum,0.11717571671579452,0.0707535641626913,0.08823105747231555
substep5_RightHand_angacc_x_51_pause_1_durations_std,0.08855350559358399,0.08790501478986879,0.08822806857932482
step7_LeftHand_linacc_y_7_pause_0.5_durations_skewness,0.07777009588160255,0.10191855260414884,0.08822166202410195
substep4_RightHand_angacc_z_51_pause_1_durations_max,0.0771658549622356,0.10295729572095769,0.08821506529031332
substep32_RightHand_linvel_x_531_pause_0.75_time_to_min_duration,0.08474941286091942,0.0919730823024969,0.08821361102827185
session_RightHand_angvel_y_531_inter_extrema_intervals_base_below_threshold_max,0.08827387392739738,0.08813107511366391,0.0882024167231125
substep4_LeftHand_linvel_z_201_pause_1_duration_frequency,0.0940520698415952,0.08302975813817626,0.08819787665885816
substep19_Head_linacc_z_201_pause_0.5_durations_coeff_of_var,0.09131451442602101,0.08528448753576301,0.08819655242542648
step10_Head_angacc_magnitude_21_pause_0.5_durations_skewness,0.1867738395702201,0.05770744428645047,0.08817231954233158
substep8_RightHand_angvel_z_201_pause_1_durations_range,0.09317288190911222,0.08367176474656923,0.0881670958469882
substep9_Head_linacc_z_201_pause_1_durations_range,0.06455037909045735,0.13902474939521947,0.08816499680655882
substep17_Head_linacc_magnitude_13_pause_1_durations_sum,0.060627370881734644,0.16151558668558574,0.08816183492290476
end_RightHand_angacc_magnitude_51_pause_0.75_duration_count,0.11345368772507936,0.07207343351533235,0.08814880287747022
session_LeftHand_linacc_x_7_inter_extrema_intervals_high_above_threshold_std,0.12117454857176968,0.06925918619533533,0.08814037735416602
step1_LeftHand_linacc_z_35_pause_1.25_durations_median,0.06917554228704903,0.12140748762935138,0.08813406732123594
substep13_LeftHand_linvel_z_7_pause_0.5_durations_mean,0.1263301865845503,0.06767288406723737,0.08813394594432375
substep4_Head_linvel_y_35_pause_0.75_durations_max,0.0814580217123857,0.09599259750217515,0.08813006261878246
substep9_RightHand_linacc_x_7_coeff_of_var,0.07510432250154353,0.10660971537359565,0.08812583264170293
step9_RightHand_angacc_y_201_pause_0.75_duration_frequency,0.0815534025220519,0.09584826796339718,0.08812490160741267
substep0_LeftHand_linacc_z_21_pause_1.25_durations_range,0.08109666157106044,0.09647172233644286,0.0881185540503782
step11_Head_linacc_x_21_pause_1.25_durations_iqr,0.09649980532559765,0.08106180840153976,0.08810968278437029
substep22_LeftHand_angvel_magnitude_35_sum,0.07787577995787487,0.10144023587877515,0.08810966997355968
step4_Head_linacc_z_201_pause_0.75_durations_range,0.06560720586156976,0.1340618206432167,0.08810000848985476
step2_RightHand_linvel_x_21_pause_1_durations_std,0.1119192722576694,0.07263203416902342,0.08809392427704366
substep0_RightHand_linvel_z_51_pause_0.75_time_to_min_duration,0.10634921517500762,0.07518646386631045,0.08809311168132702
substep32_LeftHand_linvel_x_35_pause_0.5_durations_coeff_of_var,0.06534107184488236,0.13512653898440385,0.08808717633143318
substep12_LeftHand_linvel_magnitude_531_pause_0.5_durations_max,0.06330286998580514,0.14475619406076445,0.08808539607981222
step3_LeftHand_linvel_z_201_pause_0.75_time_to_max_duration,0.08753589886169122,0.08863975968135684,0.0880843710505664
substep25_LeftHand_angvel_x_35_pause_1_durations_kurtosis,0.06305285545007644,0.14601151183421557,0.08807280618232491
step4_Head_angacc_magnitude_201_pause_0.75_durations_sum,0.08902650365061571,0.08713524817894891,0.08807072374718077
substep17_LeftHand_angacc_y_13_pause_1.25_durations_slope,0.08725322790675105,0.08889778833393724,0.08806783124439875
UseKey_num_reversals_LeftHand_linacc_axis_531_sum,0.11164901730254062,0.07270040192212135,0.08806025499014661
substep12_Head_linvel_x_201_pause_0.75_durations_iqr,0.09817141414006358,0.07983257467230631,0.08805731604457062
substep26_Head_linacc_x_35_pause_0.5_durations_range,0.10336574362010764,0.07669311989213856,0.08805388652981039
step7_LeftHand_angvel_x_35_pause_1.25_durations_std,0.09828421139571786,0.07975057843160749,0.08805270831734768
substep1_Head_linacc_x_531_pause_1_durations_sum,0.09272931266855045,0.08382242363938097,0.08805119556269883
substep27_LeftHand_linacc_y_21_pause_0.75_durations_coeff_of_var,0.12188175142182933,0.06891023956892317,0.08804248696126125
substep36_LeftHand_angacc_magnitude_531_pause_1_durations_max,0.10174510558432015,0.07758143858216071,0.08803528442055177
step4_LeftHand_linvel_z_7_pause_0.75_time_to_min_duration,0.08858195597917695,0.08747891498767535,0.08802698014601287
substep8_Head_angvel_z_201_skewness,0.07392679632401733,0.10876748213220289,0.08802499526760402
substep36_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.06857178641018358,0.1228860168106698,0.08802476113046377
step5_LeftHand_linvel_y_531_pause_1_durations_skewness,0.10963427667435455,0.07352888275938319,0.08802300529124359
substep36_Head_linvel_z_51_pause_0.5_durations_slope,0.12205057926867569,0.06882024392313357,0.08801293456768049
substep11_LeftHand_angvel_y_21_pause_0.5_duration_frequency,0.12046063285785369,0.06932525347233187,0.08800405623186734
substep25_RightHand_linvel_magnitude_51_pause_1.25_durations_std,0.10597154957067234,0.0752421885648924,0.08800139986456686
substep23_LeftHand_linvel_magnitude_531_sum,0.09166564477715156,0.08460467890924872,0.08799373917503625
substep28_RightHand_angvel_magnitude_13_pause_1.25_duration_count,0.07327486888637536,0.11010591592309105,0.08799173328068648
substep19_Head_angacc_magnitude_531_pause_0.75_time_to_min_duration,0.15679091633099462,0.061150960272800425,0.08798598273174336
step10_Head_linacc_z_21_pause_1.25_durations_iqr,0.10096245907396595,0.07796249543380607,0.08798420853249952
substep26_LeftHand_angacc_z_7_pause_1.25_durations_sum,0.07177236345529892,0.1136540177794636,0.08798335401794925
substep13_Head_angacc_magnitude_201_pause_0.5_durations_mean,0.08149568246433181,0.09558298729799519,0.08797898462061852
substep20_LeftHand_linvel_x_531_pause_0.5_durations_coeff_of_var,0.06918573983926324,0.12077904298277264,0.08797617454883311
substep11_LeftHand_linvel_magnitude_51_pause_1.25_durations_slope,0.0882768662092488,0.08767638194107907,0.08797559942412705
substep24_LeftHand_angvel_magnitude_531_pause_1.25_durations_min,0.0802757648158432,0.09730777781535549,0.08797500231066399
session_RightHand_linvel_y_7_inter_extrema_intervals_mid_above_threshold_std,0.08000531806927924,0.09770366597882418,0.08797318734380408
substep32_RightHand_angacc_z_531_pause_0.75_durations_range,0.09519133865998808,0.08176496517841358,0.0879687959342585
substep2_Head_angvel_x_531_pause_0.75_durations_coeff_of_var,0.07792813889678829,0.10097514282849418,0.08796713933448118
step4_LeftHand_linvel_z_531_pause_0.5_durations_var,0.06505576093484788,0.1357845543272933,0.08796607885654324
substep28_RightHand_linacc_x_13_pause_0.5_duration_count,0.09728094217816308,0.0802771668141562,0.08796487490652988
substep6_LeftHand_linvel_y_201_pause_0.5_durations_var,0.0703324541582464,0.11739511500353328,0.08796456036004631
substep20_LeftHand_angvel_z_531_pause_1_duration_frequency,0.10022491230700714,0.07837607848449646,0.08796407632750329
step0_RightHand_angvel_z_21_pause_0.75_durations_max,0.07015677103585882,0.11788096894847899,0.08796264142179615
substep19_RightHand_sixD_a_std,0.14735165189172972,0.06269362311163884,0.08796207320949594
step11_LeftHand_linvel_magnitude_21_pause_0.5_durations_skewness,0.10204813265963941,0.0772924306140288,0.08796167547271755
substep20_RightHand_angvel_magnitude_531_pause_1.25_durations_sum,0.08947386829966075,0.08649403644159048,0.08795872220744494
substep4_RightHand_linacc_y_201_pause_1_durations_max,0.06355883095605197,0.1426370115512774,0.08793428223405446
substep19_RightHand_angvel_z_201_pause_0.5_durations_skewness,0.07565300662165608,0.10497515110745193,0.08793408405074615
substep33_RightHand_linvel_x_35_max,0.07882384372106443,0.0994121349141841,0.08792889793018858
step7_RightHand_angacc_magnitude_201_pause_0.75_durations_skewness,0.09422205661927752,0.08242344646043609,0.08792872169122402
substep25_Head_angvel_axis_21_num_reversals,0.11532893915473164,0.07104790597719979,0.08792808591341192
substep3_Head_linacc_x_51_pause_1_durations_mean,0.08570516727576605,0.09026797720398205,0.08792741766119508
substep28_Head_linacc_magnitude_13_pause_0.5_time_to_max_duration,0.11223347739827871,0.07227478899097983,0.08792723551552194
step2_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.11685828282693222,0.07047818272945783,0.0879269221405065
substep15_RightHand_linacc_y_531_pause_1_durations_range,0.07773727156306376,0.10118053762339785,0.08792304093026013
substep9_RightHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.09165487610539191,0.08448223717911141,0.08792251487908362
step6_RightHand_angacc_magnitude_201_skewness,0.13035240774962897,0.06632989148018176,0.08792108994120196
substep33_RightHand_angacc_z_13_pause_0.75_time_to_min_duration,0.08051567974063167,0.09682200782944106,0.08791915447933017
