Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_RightHand_angvel_x_531_pause_0.75_durations_median,0.22205433936318109,0.26656930648526317,0.2422841045414582
step9_Head_linvel_y_35_pause_0.75_durations_slope,-0.30224010325089096,0.20205812218428787,0.24219822569853597
substep30_LeftHand_linvel_magnitude_21_pause_1_durations_skewness,0.2824388754561175,0.21161492526057168,0.24195049783495062
step3_RightHand_angvel_y_201_pause_1.25_durations_slope,-0.2051164459938338,0.29489869501058563,0.24194696235511085
substep11_RightHand_angacc_magnitude_51_pause_1.25_time_to_min_duration,-0.29046487693296075,0.20720952559692055,0.24187335754417452
substep23_Head_linvel_x_7_pause_1_time_to_max_duration,0.25405544189804613,0.2307662140240214,0.2418514592443696
substep15_RightHand_angacc_magnitude_201_skewness,-0.22747880921208705,-0.2580336830596649,0.24179478754242867
substep11_LeftHand_angacc_x_13_pause_0.75_durations_coeff_of_var,-0.26965184687500204,-0.2191238419633662,0.24177613588022429
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_range,0.2233294557199588,0.26350222574072635,0.2417583361834946
substep11_Head_angvel_magnitude_21_pause_1.25_durations_skewness,0.20894823205716984,0.2867040922885165,0.24172715536570466
substep2_LeftHand_angacc_x_35_pause_0.75_duration_count,0.20738086951384718,0.28913601016858487,0.24152764850563152
substep5_RightHand_quat_z_max,-0.2888214094490543,-0.2075191525135929,0.24151148912612838
substep21_RightHand_linacc_y_35_pause_0.5_time_to_max_duration,-0.2317409511022514,0.25197297499684734,0.24143384644199936
substep27_Head_angvel_y_7_pause_1_durations_kurtosis,-0.277319671904623,-0.21366281163406114,0.2413646221898611
step2_Head_linacc_axis_51_directional_reversal_frequency,-0.24664837178613935,0.23618956174244457,0.2413056919986468
substep22_LeftHand_angvel_x_21_pause_1_durations_skewness,0.25112126972008486,0.23209378899546573,0.24123290835187358
substep4_RightHand_angvel_y_21_pause_0.5_time_to_max_duration,-0.2736237175950449,0.21568069326516534,0.24122142288045403
substep18_RightHand_linvel_magnitude_7_pause_1.25_durations_coeff_of_var,-0.21088431874675911,-0.28159167459561213,0.24116208410009243
substep32_LeftHand_linvel_y_531_skewness,-0.2575111239114356,-0.2266327586661607,0.24108724079527516
substep32_LeftHand_angvel_y_531_pause_0.5_duration_count,-0.22835113327213646,0.2549760054865509,0.24093023189052143
substep3_Head_angacc_x_21_pause_1.25_durations_iqr,0.21200231509310036,0.2787554003911683,0.2408389653917776
step7_RightHand_linvel_magnitude_13_pause_1_time_to_min_duration,0.27029923899460606,0.21709621224620504,0.24079396231282332
step7_Head_angvel_magnitude_531_pause_1_time_to_max_duration,0.28471006744449456,0.20856634070460298,0.2407613092686585
substep26_RightHand_angvel_magnitude_201_pause_1.25_time_to_min_duration,0.2447377585965905,0.23669620590712803,0.24064982187844847
step1_LeftHand_linvel_z_531_pause_1.25_durations_range,0.23356309385186239,0.247492709191964,0.24032622618373467
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_std,0.2575111239114356,0.22526750108383442,0.2403125755013991
session_RightHand_angvel_x_531_inter_extrema_intervals_low_above_threshold_var,0.2575111239114356,0.22526750108383442,0.2403125755013991
substep21_Head_linacc_y_201_pause_0.75_durations_mean,0.2153380862485206,0.2713456477477632,0.24011919205960022
session_RightHand_angacc_x_531_LPCC_6,0.2728467739706774,0.21434544042522424,0.2400837296132228
substep11_RightHand_angacc_magnitude_35_pause_0.75_durations_range,-0.2470017667010392,-0.23345197495715156,0.24003580471764302
step4_RightHand_angvel_x_531_skewness,0.23514663424170795,0.24506373602756534,0.24000278323546914
substep32_LeftHand_angacc_y_531_pause_0.75_durations_kurtosis,-0.24277781611582336,0.2372256503220272,0.2399696224664441
substep12_Head_dist_to_RightHand_x_y_skewness,0.27476373022808265,0.21298018284289796,0.2399588305843502
substep30_RightHand_angacc_z_13_pause_0.5_durations_slope,0.2284503135956932,0.2525752711896219,0.2399078208513116
substep6_RightHand_angacc_y_531_pause_0.5_durations_max,-0.22462491619139868,0.257380406807617,0.2398896839925028
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_mean,0.25208105451324864,0.2286806450396501,0.23981135852533547
substep34_Head_angacc_y_51_pause_1.25_durations_kurtosis,-0.21578848769510386,0.26968031237320594,0.2397431380140965
substep32_LeftHand_angvel_x_531_pause_1_duration_count,-0.20906772941039067,0.2809005881489261,0.2397185534235267
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_std,0.2111852283637187,0.27715016244050406,0.23971238394026084
substep4_LeftHand_angacc_magnitude_531_pause_0.75_durations_var,0.2111852283637187,0.27715016244050406,0.23971238394026084
substep32_RightHand_linacc_z_21_pause_0.75_duration_frequency,0.24473141552873406,-0.2348243041601183,0.239675524649953
session_LeftHand_linvel_x_21_substep_of_min_value,0.20640924163352553,-0.2854803826852939,0.23958947852548027
substep8_RightHand_linacc_magnitude_51_pause_0.5_durations_sum,0.22108895502073628,0.2614475046223731,0.23958046872765468
substep11_Head_linvel_z_35_pause_1_durations_min,-0.2295853130120605,-0.25044276192305953,0.23956090441369257
substep18_Head_linacc_z_201_pause_0.5_durations_slope,0.20605365384458588,0.2860652099674126,0.2395550590969517
substep17_RightHand_angacc_x_201_pause_1.25_durations_skewness,-0.2179934878263824,-0.2657520660684826,0.23951525471560803
step4_RightHand_linacc_y_35_pause_0.5_duration_frequency,0.2070312757997646,0.283973577123864,0.23947385291738
substep6_LeftHand_linacc_magnitude_51_pause_1.25_time_to_min_duration,-0.24349266487537907,0.23523574125656255,0.2392929969428604
substep2_RightHand_linvel_magnitude_7_pause_0.5_durations_median,-0.24394715253674487,-0.2347998415511167,0.23928610923857524
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_std,0.25049526904911434,0.22902789533776452,0.2392810546941558
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_var,-0.2799365643162145,-0.20891527535203536,0.23926686848478718
substep8_LeftHand_angvel_z_35_pause_0.5_duration_count,0.23360245537370183,0.2451342673844314,0.23922947221313354
substep34_RightHand_linacc_magnitude_7_skewness,-0.24600938636700423,0.23277641778662891,0.2392100317244272
substep8_Head_linacc_y_7_pause_0.5_duration_count,0.2121761561447471,0.27411595769229474,0.23920137129995545
substep34_LeftHand_angacc_x_21_kurtosis,-0.2153380862485206,0.268955743718275,0.2391788272083161
step3_RightHand_linacc_z_51_pause_1.25_durations_slope,0.22172794043987135,0.25939894064199115,0.23908866921549926
substep4_Head_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.22172794043987135,0.25939894064199115,0.23908866921549926
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_std,-0.2799365643162145,-0.2085625561044517,0.23903537574688316
substep8_LeftHand_linacc_magnitude_531_pause_1_durations_kurtosis,0.2256144853214964,0.25401824186593963,0.23897533113272756
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_std,0.22236692585900644,-0.2580336830596649,0.23887628701889765
session_LeftHand_linacc_x_7_inter_extrema_intervals_low_above_threshold_var,0.22236692585900644,-0.2580336830596649,0.23887628701889765
substep4_LeftHand_linvel_x_201_pause_0.5_time_to_max_duration,0.2089429690389592,0.2787767813265514,0.2388603223299501
step1_RightHand_angacc_y_531_pause_1.25_durations_range,0.23802453623895048,0.23960394768752358,0.2388116305815797
step4_LeftHand_angvel_magnitude_21_pause_0.5_durations_sum,0.22108895502073628,0.25939894064199115,0.23871669291865
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_var,0.24922692215526074,0.22902789533776452,0.23870085717875983
step7_LeftHand_linvel_z_35_pause_1_time_to_min_duration,0.24825033919085546,0.22972840538527747,0.23863050483235726
session_Head_linacc_x_35_percent_through_session_of_min_value,0.20894823205716984,-0.2778299180033958,0.23851551336959184
substep11_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.20383634870408926,0.28738672107967966,0.2385061431121655
substep11_Head_angacc_magnitude_35_pause_1.25_durations_iqr,-0.2705159484825441,-0.21323455365693017,0.23848387661259826
step7_Head_linvel_y_35_pause_0.5_time_to_min_duration,0.22850895933154924,0.2491982633322029,0.2384055886940304
substep11_LeftHand_angacc_y_21_pause_0.75_durations_coeff_of_var,-0.2428144592713289,-0.2341416753689552,0.2383992160640679
session_RightHand_sixD_d_LPCC_6,0.2670959051984617,0.21502806921638742,0.2382504079376459
step1_Head_angacc_y_531_pause_1.25_durations_max,0.2805160530578356,0.20683813194554862,0.23810779995587078
steps_cumulative_opposing_displacement_RightHand_linacc_axis_13_iqr,-0.21853301334419598,-0.26144682701548055,0.2380715110624535
step0_Head_linvel_y_201_pause_0.75_durations_slope,0.25942808016884084,0.21980647075452933,0.23797938027074414
substep6_Head_angvel_z_201_pause_0.75_time_to_max_duration,-0.21023546601398777,0.27414438809149294,0.23797386574621537
AttachPiece_directional_reversal_frequency_RightHand_linacc_axis_7_median,0.2194920603417167,0.2597409282214438,0.23792632331645458
substep30_RightHand_angacc_x_13_pause_0.75_time_to_max_duration,0.25340303895809557,0.22407711790893795,0.23783950734902984
substep21_Head_angvel_magnitude_201_pause_0.5_durations_slope,0.250808277412955,0.22602043536750696,0.23777006096841463
substep4_RightHand_linacc_z_51_pause_0.5_durations_kurtosis,0.25048228430094976,0.22595012987499755,0.23758461005251616
step1_RightHand_angacc_z_21_pause_1.25_durations_range,0.28471818705457036,0.20377155989645515,0.23753812426616666
substep4_RightHand_angvel_x_13_pause_0.75_time_to_min_duration,0.2236524322835347,0.2532611890927603,0.23753769405937739
session_LeftHand_linvel_x_21_step_of_min_value,0.20615455501974955,-0.2801829642643562,0.2375346011019572
substep25_RightHand_linvel_x_7_coeff_of_var,-0.26517894894105654,-0.21502806921638742,0.2374847315077394
substep17_LeftHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.2527849125615691,-0.2235829500745193,0.2372888723940688
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_iqr,-0.20032831080870026,-0.29023456201186204,0.23704280436814262
step7_Head_linvel_y_35_pause_0.5_durations_std,0.24345344469046393,0.23072853141313948,0.23692024830833236
substep26_RightHand_linacc_magnitude_13_pause_1_time_to_min_duration,0.23427135348875783,-0.23962934062449812,0.23692005798287963
substep8_LeftHand_angvel_x_201_pause_1_durations_skewness,0.2529373638838097,0.22274722402551203,0.23688425940001043
substep4_RightHand_angacc_y_51_pause_0.5_time_to_max_duration,-0.22115135368794794,0.25496088982492654,0.23685568556794132
substep23_Head_angvel_z_201_pause_1.25_time_to_max_duration,0.206229464147724,0.2776464133740169,0.23666759891368339
substep4_Head_angvel_x_21_pause_0.5_time_to_max_duration,-0.280041474509834,0.2048431400224115,0.23661124010065157
step7_Head_linvel_y_35_pause_0.5_durations_var,0.2434540756628648,0.23004828754297998,0.2365614094190008
substep7_LeftHand_linvel_magnitude_531_pause_1.25_time_to_max_duration,0.26077559248656906,0.21645981965028874,0.2365601390143797
substep3_RightHand_angacc_magnitude_13_pause_0.75_durations_kurtosis,0.23961953217565346,0.233459046577792,0.2364991780881272
step11_LeftHand_linacc_y_51_pause_1.25_durations_kurtosis,-0.20511431954235937,0.2791966228039805,0.23648949589088725
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_range,-0.22930717399346795,-0.2438112893053622,0.23633690957016887
substep2_LeftHand_angacc_x_35_pause_1_duration_frequency,0.25367721139662514,0.2211717283368556,0.2363118987514484
step4_LeftHand_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.2044753341232243,0.2798778043768852,0.23630736755771045
substep12_Head_angvel_x_51_pause_1_time_to_min_duration,0.2630111574273886,0.21450950976709557,0.2362971838454376
step1_Head_angvel_z_531_pause_1.25_durations_std,0.2520862813742949,0.22185665712601926,0.2360073973039819
step1_Head_angvel_z_531_pause_1.25_durations_var,0.2520862813742949,0.22185665712601926,0.2360073973039819
step3_Head_angacc_magnitude_51_pause_1_durations_skewness,0.25942808016884084,0.21639332679871368,0.23596460567217337
step9_RightHand_linvel_y_13_pause_1.25_durations_iqr,0.21447412563256102,0.2622053386524078,0.2359500039634412
substep23_RightHand_angvel_y_51_pause_0.5_time_to_min_duration,0.2006653464379806,0.28603110082617994,0.2358617173474853
substep9_Head_angvel_x_531_coeff_of_var,0.2095872174763049,-0.2696383725094382,0.23585032769545458
substep8_LeftHand_angvel_y_51_pause_0.5_duration_count,0.23105731403087199,0.24074897624990532,0.23580360395314426
substep25_RightHand_linvel_x_13_coeff_of_var,-0.26837387603673185,-0.21024966767824543,0.23578245989439744
step5_Head_linacc_z_13_skewness,-0.252399240558355,-0.2211717283368556,0.23575590537330218
step4_Head_linvel_magnitude_531_pause_0.75_durations_slope,0.2287567800503572,-0.24301647949233635,0.23567112473363794
step1_LeftHand_linvel_z_531_pause_1.25_durations_std,0.2453831207011733,0.22666565882727854,0.23565330165406212
step1_LeftHand_linvel_z_531_pause_1.25_durations_var,0.2453831207011733,0.22666565882727854,0.23565330165406212
substep2_RightHand_angvel_x_7_pause_0.75_durations_kurtosis,-0.21727531587392582,-0.2573517212601427,0.2356215392411423
substep4_Head_angvel_magnitude_35_pause_1.25_durations_skewness,0.21086737438618433,0.2669133915798826,0.23560314721818956
session_RightHand_angacc_z_531_inter_extrema_intervals_high_above_threshold_kurtosis,-0.20639229038062953,-0.27441677404758014,0.23559250731638567
substep9_RightHand_angacc_magnitude_531_kurtosis,0.2095872174763049,-0.268955743718275,0.23558882073813647
step0_RightHand_linvel_z_51_pause_1_durations_slope,0.23195170714603255,0.2389200769070971,0.2353843300315893
substep2_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.23259069256516765,0.23823744811593398,0.23538020888931727
step1_Head_linvel_magnitude_51_pause_1.25_durations_sum,0.24473141552873406,0.22629203076322893,0.2351507953480056
substep11_LeftHand_angacc_z_13_pause_0.75_durations_std,-0.23898054675651842,-0.23141116020430264,0.23513495145776744
substep26_RightHand_angvel_y_51_pause_0.5_durations_skewness,0.21086573482610338,-0.26554259976245936,0.23506656521826985
substep3_RightHand_angvel_magnitude_7_pause_1_durations_coeff_of_var,0.24792634262440946,0.22321961471034502,0.2349251726162835
substep2_RightHand_angvel_x_51_pause_0.5_duration_count,0.23455567856540874,0.23521988194076082,0.2348873107031966
substep16_RightHand_linacc_magnitude_51_pause_1_durations_kurtosis,-0.24345344469046393,0.2266327586661607,0.2347421616844262
substep15_RightHand_angacc_x_531_pause_0.75_durations_coeff_of_var,-0.2271077976888622,-0.24268570573410717,0.23463847736616278
substep2_RightHand_angvel_x_201_pause_0.75_durations_median,-0.22300858727049636,-0.24750939364669242,0.23462108761807632
substep1_RightHand_angvel_x_531_pause_1.25_durations_mean,0.21278269605179523,0.26144682701548055,0.23461787181330437
substep11_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,-0.2578312848555537,-0.21502806921638742,0.23449240408865962
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_mean,-0.2070312757997646,-0.2703210013006013,0.2344805061565314
substep2_LeftHand_angvel_x_51_pause_1_duration_count,0.24188670165133758,0.22739850234821626,0.2344189555719139
substep21_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,-0.24920431346267963,-0.2211717283368556,0.2343527043030398
substep29_RightHand_linacc_y_21_pause_1.25_durations_sum,0.21917199876333107,0.251208697290623,0.23409936995204889
substep14_Head_linacc_z_13_pause_1_durations_kurtosis,-0.2472873572052744,0.22219624740099858,0.23407131691766897
substep6_Head_angvel_y_531_pause_1_durations_range,-0.20363417279395946,0.2751896284448567,0.23406527497114188
session_LeftHand_linvel_x_531_duration_high_above_threshold,0.2287567800503572,0.23960270569826025,0.23405416187644362
step5_Head_linacc_z_7_skewness,-0.26070605100711103,-0.21229755405173487,0.23402467280734915
substep11_LeftHand_linacc_magnitude_13_pause_0.5_duration_frequency,0.2476074916518638,0.22185435712801874,0.23402455821819912
step7_Head_linvel_y_13_pause_0.5_durations_range,0.20460688820322176,0.27318891014944546,0.23397582393995764
substep24_LeftHand_linvel_x_7_pause_0.75_durations_coeff_of_var,-0.21565813789033297,-0.25564580743298454,0.23395560057383827
end_LeftHand_linacc_z_7_pause_1_time_to_max_duration,0.26208517846034224,0.21123630031294938,0.2339293944923157
substep24_Head_linacc_magnitude_531_pause_1_durations_min,-0.2056162473722375,-0.271020208201035,0.23383086845640003
substep29_Head_angvel_y_531_pause_1.25_time_to_min_duration,0.2043523298337337,0.2729729849657957,0.23373017826576878
substep12_Head_linvel_x_21_pause_0.75_time_to_max_duration,0.2524542840486282,-0.21754642435966864,0.23370401714947583
substep4_Head_angacc_x_21_pause_1_time_to_max_duration,-0.22226433089910802,0.24636011608794914,0.23369274357992217
substep3_RightHand_linacc_magnitude_21_pause_1.25_durations_kurtosis,-0.2044753341232243,-0.27236888767409073,0.23358873513037184
substep4_RightHand_angacc_z_13_pause_1.25_durations_range,0.20609309604172762,0.2693529114916456,0.23351452984183532
substep34_LeftHand_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.25819695627938766,0.21308403304637932,0.2334812988871968
substep4_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.20894823205716984,0.2645193421440459,0.23347258354142256
substep6_Head_angacc_magnitude_531_pause_0.75_durations_iqr,-0.24029677187082193,0.227018205397758,0.23346883608070595
substep15_Head_angvel_x_51_pause_0.5_durations_skewness,0.24794883537497733,-0.22049367130512038,0.2334166871196978
substep15_RightHand_linacc_x_35_pause_1_durations_skewness,0.21597931073494028,-0.2535972531780982,0.2332814887065916
substep5_LeftHand_linacc_y_35_pause_0.5_durations_skewness,-0.2651796362207058,0.20820178130475606,0.23326168110064657
substep2_LeftHand_angacc_x_35_pause_1.25_duration_count,0.21155078320316112,0.259790084786048,0.23320191240519506
substep33_RightHand_linvel_z_531_pause_1_durations_slope,-0.2658565230131292,0.20754981603600897,0.2331125204372077
substep33_RightHand_angacc_y_7_pause_0.75_durations_skewness,-0.2693358444410616,0.20547552651034437,0.23311120091224288
session_LeftHand_angvel_y_531_Autocorrelation,0.2115787636799859,0.25914898659208474,0.2329602287538124
substep4_RightHand_angvel_y_21_pause_0.5_time_to_min_duration,0.231966737615469,0.23381611730731833,0.2328877560024633
step3_Head_linvel_magnitude_201_pause_1_durations_slope,0.21853301334419598,0.24916015453568197,0.23284376644977187
AttachPiece_directional_reversal_frequency_Head_angacc_axis_13_slope,0.24664837178613935,0.22048909954569246,0.2328362879753048
step1_LeftHand_linvel_x_531_pause_1_durations_max,0.24155213999627348,0.22459767887003887,0.23276658178778661
substep21_Head_linacc_y_201_pause_0.75_durations_median,0.21286215393879188,0.2567496208107347,0.2327551405110766
session_RightHand_quat_y_MFCC_7,0.20128040702754893,0.2757820316299064,0.232713854956036
substep2_LeftHand_angacc_axis_35_directional_reversal_frequency,0.2262008383738169,0.23960270569826025,0.23270897611373648
substep11_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,-0.252399240558355,-0.21571069800755052,0.23261722032314008
substep27_Head_linvel_y_21_kurtosis,0.2677348906175968,0.2054712661401035,0.23250680989447864
substep13_RightHand_angvel_z_21_coeff_of_var,0.24664837178613935,-0.21980647075452933,0.23245511966117274
substep34_LeftHand_angvel_x_7_kurtosis,-0.26198402184538117,0.20888441009591918,0.23244020684126443
substep8_Head_angvel_z_7_pause_0.75_durations_kurtosis,-0.2687003328717136,-0.2047886373489404,0.23243107436425184
substep2_RightHand_linvel_y_201_pause_0.5_duration_frequency,0.2095872174763049,0.26076419822431746,0.232391530668043
substep12_LeftHand_linacc_z_201_pause_0.5_durations_coeff_of_var,0.2247597225742591,0.24030713402083495,0.23227354953037488
substep8_Head_angacc_axis_35_num_reversals,0.22909289839210978,0.23553074117020478,0.2322672182842613
substep5_RightHand_sixD_b_max,-0.2626230072645162,-0.20820178130475606,0.23226720109720533
substep2_RightHand_angvel_x_51_pause_0.5_durations_kurtosis,-0.26134503642624607,0.20888441009591918,0.23218836748378607
substep6_RightHand_linvel_magnitude_35_pause_1_durations_slope,0.2153403186913458,0.2518900239391967,0.23218559704342098
substep33_RightHand_linacc_z_35_pause_1.25_duration_frequency,0.24856532804354453,-0.21775858438103995,0.2321443636872244
substep9_Head_angacc_z_201_pause_0.75_time_to_max_duration,0.26598067188732716,-0.205904923323311,0.23211867624819663
substep3_Head_angacc_magnitude_13_pause_0.5_durations_kurtosis,0.23067373630776242,0.233459046577792,0.2320580339709648
step1_RightHand_linvel_x_531_pause_1_durations_range,0.20129188470669473,0.2737447876253618,0.2319930541750914
substep34_LeftHand_linacc_y_51_kurtosis,-0.2575111239114356,0.2109322964694086,0.23190596930104188
substep34_LeftHand_angacc_magnitude_13_coeff_of_var,-0.22108895502073628,0.24369847844523906,0.23184379808988761
substep10_LeftHand_angacc_y_51_pause_1.25_durations_min,-0.24976344433445882,-0.21624100986214834,0.2317964944032291
step8_Head_angacc_z_21_pause_0.75_time_to_min_duration,0.26238649251094637,-0.20756596019268375,0.2317787850507129
substep1_RightHand_linvel_x_531_pause_1.25_durations_sum,0.25367721139662514,0.2133226029981514,0.23175633646267108
substep14_LeftHand_linacc_y_201_pause_0.75_durations_slope,-0.25241232467959235,0.2140157745201502,0.23163363981465893
substep18_RightHand_linvel_y_35_pause_1.25_durations_kurtosis,0.25283277750224764,0.2137082344459982,0.23162999653319719
substep8_RightHand_linacc_x_13_pause_1.25_duration_count,0.2390480875066459,0.22465067481351136,0.2316258680637537
substep22_RightHand_linacc_y_201_pause_1.25_durations_skewness,-0.2725343447557333,0.20139376288677927,0.23162465496830736
substep14_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,0.2587951314056977,0.2095708410050446,0.2315963008907056
substep14_Head_angvel_x_201_pause_0.75_durations_min,-0.20659339630814771,0.263108044593671,0.23145078892770157
substep6_RightHand_angacc_y_531_pause_1_durations_std,-0.21911218270416735,0.2451548611530588,0.23140310060131236
substep6_RightHand_angacc_y_531_pause_1_durations_var,-0.21911218270416735,0.2451548611530588,0.23140310060131236
session_RightHand_linvel_magnitude_13_Power_bandwidth,-0.2153380862485206,-0.24984213756570725,0.23131046855992113
step11_Head_angacc_z_201_pause_0.5_time_to_max_duration,-0.21508128436154586,0.24990351316033999,0.23118849847755946
substep2_LeftHand_angvel_y_21_skewness,0.20894823205716984,0.258716311850828,0.2311841539828884
substep1_Head_linvel_z_21_pause_0.5_durations_skewness,0.266457610371167,-0.20411870553398828,0.2311590306198263
substep11_LeftHand_angvel_magnitude_531_pause_1_durations_max,0.23132411314917362,0.23073750178895838,0.23103043510218157
substep34_LeftHand_angacc_magnitude_7_kurtosis,-0.24345344469046393,0.21980647075452933,0.23102643110851187
substep34_LeftHand_angacc_x_7_kurtosis,-0.26837387603673185,0.20274075097545097,0.23098548866950197
substep6_LeftHand_linacc_x_51_pause_0.5_durations_sum,-0.22716049399102634,0.23482552138036503,0.2309294206474256
substep33_LeftHand_linacc_x_51_pause_1.25_durations_slope,-0.2658179343601916,0.20411658920673373,0.23091663791691888
substep10_Head_angacc_x_13_pause_1.25_durations_kurtosis,0.2338686634034378,0.22799860716415823,0.23089633283518549
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,0.20576397100462968,-0.26285023689307896,0.23082999879693575
substep34_LeftHand_angvel_y_7_kurtosis,-0.2262008383738169,0.23550693295128147,0.2307600997208093
substep31_RightHand_angacc_z_21_pause_0.75_durations_kurtosis,0.2255618529546818,-0.23619017388861904,0.2307536953815467
substep4_Head_linacc_magnitude_7_pause_1.25_durations_sum,0.2153380862485206,0.24847687998338097,0.2307236277747536
step1_RightHand_angvel_y_201_pause_1.25_duration_frequency,-0.2172550425059258,-0.24574636481872847,0.23062408057404915
substep33_LeftHand_angvel_magnitude_35_pause_1_durations_max,-0.2602542145725077,0.20704596807934705,0.23062086343347207
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,-0.20264600649157993,0.26749995651897934,0.23059986553165385
substep32_LeftHand_angacc_magnitude_531_pause_1.25_durations_coeff_of_var,-0.21245173118379707,0.25207781637697085,0.23057464810809694
substep6_LeftHand_linvel_magnitude_201_pause_1_time_to_max_duration,-0.25305659069253966,0.21163796402879087,0.23050143839259327
substep33_Head_angacc_z_51_coeff_of_var,-0.21342112999111534,0.2505247663568704,0.23048928397694002
substep2_RightHand_angacc_y_51_pause_0.75_duration_count,0.20645436872361425,0.26083518988538795,0.23048049534421763
substep32_Head_angvel_y_13_pause_0.5_durations_kurtosis,-0.22492519934526325,0.2361920103557005,0.2304209597705821
step9_LeftHand_angacc_magnitude_51_pause_1.25_durations_median,0.2028263270046425,0.26670011080934686,0.2304185644541751
substep5_LeftHand_linvel_z_21_pause_0.5_durations_skewness,-0.23962822711667908,-0.22185665712601926,0.2304002546405488
substep2_LeftHand_linvel_magnitude_201_pause_0.75_durations_range,-0.2529157727422244,-0.21143154520676738,0.23032058362799138
step8_RightHand_angacc_magnitude_531_pause_1.25_duration_frequency,-0.25048228430094976,-0.21298018284289796,0.23021395038992512
substep2_RightHand_angacc_y_51_pause_0.5_duration_count,0.2109045480091062,0.25332882741577595,0.2301782020515082
end_RightHand_linacc_x_7_pause_0.5_time_to_max_duration,0.2685329618831626,0.20139981903064508,0.23017117393626368
substep18_Head_linacc_z_201_pause_1.25_durations_slope,0.20850412946591676,0.25681623186004654,0.23015216744055378
step1_RightHand_angacc_y_531_pause_1.25_durations_std,0.22013104741694728,0.24096858781122116,0.2300789832688476
step1_RightHand_angacc_y_531_pause_1.25_durations_var,0.22013104741694728,0.24096858781122116,0.2300789832688476
substep32_LeftHand_angacc_x_7_pause_0.5_time_to_max_duration,-0.21381821958931682,0.24863093661131597,0.22991424457477747
substep22_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.23322967798430272,0.2266327586661607,0.22988390053949662
substep34_LeftHand_angacc_magnitude_7_skewness,-0.23322967798430272,0.2266327586661607,0.22988390053949662
substep22_Head_linacc_magnitude_13_pause_1.25_time_to_min_duration,0.20479960398895336,0.26180714116733134,0.22982093331973039
substep22_RightHand_angacc_magnitude_531_pause_1.25_durations_median,-0.2607121323790732,0.20547339629209785,0.22982012095990625
substep11_Head_linvel_magnitude_51_kurtosis,0.23834156133738332,0.22185435712801874,0.22980261990901935
substep17_RightHand_angvel_x_51_pause_1.25_time_to_max_duration,0.2428704875912114,0.21796600612128145,0.22974530406010468
substep4_RightHand_angacc_magnitude_13_pause_1.25_time_to_max_duration,-0.2661143984124047,0.20206012902618753,0.22970540483319915
step5_Head_linacc_magnitude_201_pause_0.75_durations_slope,-0.24217547385219376,-0.21844121317220305,0.22969686422161428
substep21_RightHand_angacc_magnitude_13_pause_1.25_durations_median,0.2145829217376664,0.2470506281041185,0.22967501219907613
step0_RightHand_linacc_x_531_pause_0.75_durations_slope,0.21151568614894128,0.2512099994534618,0.22966028061614996
substep11_RightHand_linvel_magnitude_7_pause_0.5_durations_coeff_of_var,-0.20767026121889967,-0.2566684254773386,0.22958413973545144
substep15_RightHand_angacc_magnitude_531_pause_1_durations_skewness,-0.2657812686992074,-0.2020491846336442,0.22957414699706732
step10_RightHand_linacc_y_13_pause_0.75_durations_skewness,-0.23259069256516765,0.2266327586661607,0.22957307670057747
substep11_Head_linvel_z_51_kurtosis,0.2127821445719803,0.24915950877454413,0.2295384892592844
substep13_RightHand_angvel_y_51_pause_1_durations_kurtosis,0.20383634870408926,0.2624714504629307,0.22946741271323756
substep6_RightHand_angacc_x_531_pause_1.25_durations_iqr,-0.2324403455803009,0.22629670423010184,0.22932738551057927
step2_Head_angvel_x_531_pause_1.25_time_to_max_duration,0.21355430933070657,0.24758673151181776,0.22931471616948998
substep4_LeftHand_linvel_y_13_pause_0.75_durations_slope,-0.2198109841824661,0.23960270569826025,0.22928052738693933
