Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step1_LeftHand_linvel_x_531_pause_1_durations_std,6.140319879969548,5.752650361850494,5.940166781074686
substep11_Head_angacc_x_21_pause_0.75_durations_std,5.163565697736231,6.976128849191082,5.934531464432715
substep16_LeftHand_linacc_z_35_pause_1.25_durations_median,5.895558853510598,5.955136735433691,5.925198034317232
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_std,5.873361387684394,5.97752442157737,5.924985135574442
substep21_LeftHand_angvel_x_51_pause_1.25_durations_skewness,4.258964007190388,9.705778506612367,5.920132258875103
step1_LeftHand_angvel_z_51_pause_1_durations_kurtosis,6.095953216700959,5.751798162186861,5.918877158593632
step3_RightHand_angvel_x_201_pause_1.25_durations_slope,6.800834473045965,5.229311722072254,5.912427472278588
substep33_RightHand_linacc_magnitude_35_pause_1_duration_frequency,7.3055677444900535,4.957785826017963,5.906938914613125
substep13_LeftHand_angacc_z_531_pause_1.25_durations_min,4.02060591031212,11.102297774821862,5.903358902612545
substep35_LeftHand_linvel_x_531_pause_0.5_durations_skewness,4.446838050942075,8.753836312278137,5.897712697711139
session_RightHand_pos_x_Spectral_skewness,9.665544831564638,4.242110761715665,5.896365706328891
substep4_Head_linvel_y_21_pause_0.5_durations_sum,4.7230292173703825,7.833487641447276,5.8930022426536315
substep32_RightHand_linacc_z_21_pause_0.75_duration_frequency,5.321731550983309,6.598905234351142,5.89190037746966
substep8_LeftHand_angvel_magnitude_35_pause_1_duration_count,5.743894913339372,6.043684201419145,5.889977340452763
substep3_Head_linvel_z_7_pause_1.25_durations_kurtosis,11.420923602893529,3.963391772744255,5.88464205778443
substep11_LeftHand_angacc_x_7_pause_1.25_durations_coeff_of_var,5.292304437319874,6.616859546396899,5.880922487321339
substep11_Head_sixD_e_skewness,4.30564729383418,9.271154834118544,5.880371879332907
session_Head_angacc_x_201_pause_0.75_durations_iqr,9.071800092094643,4.34903741351035,5.879453944946295
substep25_RightHand_linvel_y_201_pause_0.75_durations_skewness,4.9586250728330485,7.200646313969574,5.872935016781692
substep21_RightHand_linacc_magnitude_35_pause_0.75_durations_skewness,4.2016702329571505,9.72632323169686,5.868297239290164
substep15_RightHand_angacc_x_21_pause_0.75_durations_coeff_of_var,5.479402979789143,6.3151870075641705,5.867682478878225
substep4_LeftHand_angvel_z_531_pause_0.75_durations_std,4.9737303729235105,7.138812391580342,5.8627703049534325
session_RightHand_linacc_y_21_pause_0.75_durations_std,6.4776287903903995,5.346661054741914,5.858057614329019
substep34_RightHand_angacc_z_21_kurtosis,5.464792710377502,6.307746613229837,5.856090476888607
substep4_Head_angvel_x_7_pause_0.5_time_to_min_duration,7.654328446029875,4.741794784387647,5.85590414498517
substep11_LeftHand_angvel_x_13_pause_0.5_durations_std,6.237364236096844,5.510838332989342,5.851636576227834
steps_cumulative_opposing_displacement_RightHand_linacc_axis_13_iqr,5.678511278173568,6.034549967024094,5.8511194177351
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,4.609865484410612,8.005383870836235,5.850656099837873
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,4.94406374056949,7.158858691536166,5.8488111246247
substep15_RightHand_angacc_y_21_pause_0.75_durations_range,7.1243117557771125,4.954772363282542,5.844705218872402
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_max,5.417733538169505,6.3403825667637514,5.842858323599826
substep4_RightHand_angvel_y_201_pause_1_durations_range,6.100511670250777,5.595075191527344,5.836871959523684
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_var,4.340014239928364,8.904425340872764,5.835706757088653
substep18_Head_linacc_z_531_pause_0.5_durations_min,10.96368433931122,3.975422171507566,5.835057641813315
step3_LeftHand_angacc_x_531_pause_1.25_durations_mean,5.641838821353257,6.040568524093472,5.834399194367743
substep6_Head_angvel_z_201_pause_0.5_time_to_max_duration,4.74488470327323,7.570357488432782,5.833498503077128
substep7_RightHand_angacc_y_531_pause_1.25_time_to_max_duration,4.0635053367415015,10.314557155696788,5.8301677392683695
substep4_RightHand_linvel_y_201_pause_0.5_time_to_max_duration,4.232182153711393,9.336069268063852,5.824176530028296
substep11_RightHand_linacc_z_531_pause_0.75_durations_slope,4.543159921302893,8.105716810008728,5.8227411851525215
substep25_LeftHand_angvel_magnitude_35_pause_1_durations_kurtosis,8.56013474837136,4.41037386925223,5.821420843928649
substep4_LeftHand_angvel_magnitude_531_pause_0.75_durations_var,10.88882063539836,3.9709776504878644,5.8196299238336815
substep15_RightHand_angacc_y_21_pause_0.75_durations_coeff_of_var,7.668464040412006,4.686260569410462,5.8174377487870546
step7_RightHand_linvel_magnitude_7_pause_0.5_time_to_min_duration,4.539029819456619,8.08749191888606,5.814644404082201
substep13_LeftHand_linvel_magnitude_21_pause_0.75_durations_skewness,5.698018212274398,5.931171094296745,5.812257419581559
substep22_LeftHand_angacc_x_531_pause_0.75_durations_skewness,4.734858165971947,7.5194276731606395,5.81077085830736
step2_Head_linvel_magnitude_7_pause_1.25_durations_var,9.137294812836027,4.255386266120567,5.806562349510742
substep11_Head_linvel_y_7_pause_0.5_durations_std,5.193761230500399,6.575265297235418,5.8034295190948155
substep32_LeftHand_angvel_x_531_pause_0.5_durations_min,4.240479786943334,9.151899506287185,5.79560121750197
step1_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,5.902260289440219,5.684190790121608,5.791173388254681
substep2_LeftHand_angacc_x_35_pause_1.25_duration_count,6.1024110153763305,5.508739107080392,5.790397997329322
substep4_RightHand_angacc_y_51_pause_1.25_durations_max,4.62983813316427,7.723236758818197,5.789220314796301
substep4_RightHand_angacc_y_531_pause_0.75_durations_sum,4.363171548672592,8.588405435298537,5.786582790672645
substep4_RightHand_angacc_magnitude_531_pause_1.25_durations_min,6.840467148722787,5.013381596342319,5.786116028866654
substep18_LeftHand_angacc_x_201_pause_0.5_durations_skewness,4.981245003907246,6.897526623799003,5.7848186851203
session_Head_linacc_z_201_coeff_of_var,4.587062695951337,7.82462400548303,5.783587960087429
step2_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,3.9785348396691895,10.586164885414195,5.783493873556235
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_var,6.099831378171239,5.492393966029832,5.780197686033877
substep8_LeftHand_angvel_axis_35_num_reversals,5.136529375887733,6.607433534750703,5.779867785469303
substep24_LeftHand_angvel_y_51_pause_0.75_durations_skewness,4.004465198762302,10.32164600163406,5.770257068274621
substep11_LeftHand_angacc_x_13_pause_0.75_durations_std,6.47508343635009,5.201807175306782,5.769024751553569
substep2_Head_linacc_x_201_pause_1_durations_median,4.189738363933588,9.241846654181657,5.765651548703011
step1_RightHand_angacc_y_531_pause_1.25_durations_range,5.843796064789749,5.686027727771153,5.763832484807498
substep4_RightHand_linacc_y_13_pause_1.25_time_to_max_duration,4.680853821478003,7.490644714090284,5.761429101407921
substep4_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,5.420789799015333,6.144895831287535,5.760175350258596
substep34_Head_linvel_y_7_pause_0.5_durations_skewness,5.459442036687041,6.076998736774915,5.751691186550766
substep8_LeftHand_linacc_axis_7_num_reversals,7.208004338207448,4.783278215412256,5.750492488751703
session_RightHand_pos_y_decay_time_base_below_threshold,6.824267786501246,4.968518005555958,5.750379591360676
substep15_Head_angvel_z_7_pause_0.75_durations_max,6.705313481995747,5.032672595904702,5.749818952558572
substep11_LeftHand_angacc_x_13_pause_0.75_durations_coeff_of_var,6.304891621295022,5.283476026459174,5.749169295123513
substep4_Head_linvel_z_201_pause_1_durations_skewness,6.752023551225632,5.000168243108062,5.745524635469969
substep34_Head_angvel_z_21_kurtosis,6.538797366777051,5.121631063219534,5.744095581193537
substep2_RightHand_linvel_y_201_pause_0.5_duration_frequency,5.36420304821441,6.158966116706966,5.734176830044688
substep34_LeftHand_angacc_x_7_kurtosis,7.184043831794652,4.770629570349332,5.733726181511371
substep2_RightHand_linvel_y_201_pause_0.5_duration_count,5.318767743208732,6.218661051125375,5.733619577512313
substep15_Head_linacc_x_35_pause_0.5_durations_range,6.516266713971342,5.118087677208254,5.7331628810384965
substep14_Head_angvel_x_201_pause_0.75_durations_skewness,6.605808477812679,5.0590673092770375,5.729890370274578
substep4_RightHand_linacc_z_531_pause_1.25_durations_var,5.182262778923099,6.395539966713919,5.725329658618752
substep19_LeftHand_linvel_x_51_pause_1.25_durations_iqr,5.283141211930644,6.242254683351502,5.722790483315378
substep4_RightHand_linacc_x_531_pause_1.25_durations_var,7.659711297797643,4.561563412429199,5.717940171423538
step4_LeftHand_linvel_x_201_pause_0.75_durations_var,5.356599795952455,6.127959268298919,5.716375384119226
substep15_Head_angvel_z_7_pause_0.75_durations_range,6.660219369490718,5.003945386409783,5.714489581361747
substep13_Head_linacc_x_201_pause_0.75_durations_skewness,4.078518713797393,9.496243989477813,5.706266793529536
step7_RightHand_angacc_x_201_pause_1.25_duration_frequency,4.004213374153537,9.920072425511588,5.705439726001677
substep4_RightHand_angacc_magnitude_13_pause_0.75_time_to_min_duration,3.946163279020775,10.28429884390839,5.703753272062184
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_std,4.552672321181404,7.618651020872269,5.699498838819473
substep34_RightHand_linacc_x_35_kurtosis,5.023716000556959,6.581516701912945,5.698062522485412
substep15_RightHand_angacc_y_21_pause_0.75_durations_max,7.123304653968014,4.745221358495056,5.6960160598849985
substep11_Head_angacc_magnitude_35_pause_1.25_durations_iqr,3.9933270447620983,9.918306708598577,5.694089295317173
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,5.433177595958194,5.971043302569256,5.689426570157806
substep4_Head_angvel_z_531_pause_0.5_durations_sum,4.148287230219278,9.028205685685815,5.684606760956316
substep17_Head_linacc_x_531_pause_1.25_durations_min,7.764569711032321,4.477731059313755,5.679921709081391
step0_Head_angvel_y_21_pause_0.75_durations_var,5.946946944845565,5.435817531363363,5.679906410862642
substep11_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,7.474767353298405,4.5796228392975875,5.679526669151126
substep5_Head_linvel_x_51_pause_1.25_time_to_min_duration,4.320698546406529,8.283124082735764,5.67905202049274
substep27_Head_angacc_y_13_pause_0.75_durations_skewness,4.995364847642223,6.568174064266834,5.674807009131625
substep34_Head_linacc_x_21_kurtosis,3.980420367898054,9.865243379494586,5.672218594707161
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,6.074003528170075,5.319254774456908,5.671629907633559
substep16_LeftHand_linvel_x_21_pause_1_durations_median,5.032718804617299,6.481271583245803,5.665875387427102
substep34_RightHand_angacc_z_13_kurtosis,6.039899210138776,5.332802887319113,5.664369236251114
step1_Head_angacc_z_531_pause_1.25_durations_coeff_of_var,4.158486520830604,8.876800184930524,5.663711853890488
session_RightHand_angvel_x_531_pause_1_durations_mean,5.416697167900304,5.91959695661204,5.656992261811314
step7_Head_linvel_x_51_pause_0.75_time_to_min_duration,3.9874343638513836,9.730675264495595,5.656818611939291
substep27_LeftHand_linvel_z_35_pause_1.25_durations_skewness,6.816905630267551,4.829885136748424,5.653895882716467
substep34_LeftHand_angacc_z_21_kurtosis,4.913956038578817,6.648951688257987,5.651287214357495
substep1_RightHand_linacc_y_7_pause_1_time_to_min_duration,5.924503266112722,5.400790305310469,5.650537816368658
step0_Head_linvel_y_201_pause_1_durations_slope,5.707702071118926,5.588223200084864,5.647330761705741
substep15_Head_angvel_x_13_pause_1_durations_max,4.974027636090652,6.522890630019398,5.644127845381463
substep15_RightHand_angacc_x_13_pause_0.75_durations_range,8.859586971130375,4.140946224220562,5.643933624103281
substep8_LeftHand_angvel_axis_21_num_reversals,4.94332534844953,6.571883578322088,5.642443638907864
substep11_LeftHand_linvel_x_35_pause_1_durations_mean,4.446669895580202,7.680637775112624,5.632455562413921
substep34_LeftHand_angacc_x_35_kurtosis,6.470408877512188,4.986420098036224,5.632304879159527
session_LeftHand_linvel_x_21_substep_of_min_value,4.743311488468867,6.928638480205419,5.631396740186447
step1_LeftHand_linacc_x_13_pause_1_durations_kurtosis,5.969365379444926,5.328330281999731,5.630661555907061
step1_LeftHand_linvel_x_531_pause_0.75_durations_range,4.458143972331376,7.6349824162096285,5.629288861139167
substep15_Head_angvel_x_13_pause_1_durations_range,4.925807511472762,6.566740023880575,5.6291256983737625
substep4_RightHand_linacc_x_531_pause_0.5_durations_sum,4.779203843276373,6.84018019652337,5.626910234131626
substep24_Head_linvel_magnitude_201_pause_0.5_durations_range,4.435250942381902,7.693499470058185,5.6267298137806065
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,5.0752968955296955,6.301645470165716,5.6223756196388
step1_LeftHand_linvel_x_531_pause_0.75_durations_var,6.36275159435639,5.0301610861767045,5.618522035304969
substep33_RightHand_angacc_magnitude_35_pause_0.5_durations_kurtosis,4.288466474266467,8.140459908296211,5.617555101270233
AttachPiece_directional_reversal_frequency_RightHand_linacc_axis_7_median,4.201667498481249,8.472238079187916,5.61745188309439
substep2_Head_linvel_z_21_pause_1_duration_count,4.4532987530050825,7.583132396485812,5.611290194863297
step0_RightHand_angacc_magnitude_201_pause_0.75_durations_slope,5.47713949558448,5.752173565251484,5.6112883929785955
substep36_RightHand_linacc_y_51_pause_1.25_durations_range,5.742497246031982,5.485444442102877,5.611028357107524
session_LeftHand_angacc_y_13_MFCC_8,4.735591585817352,6.880682581859997,5.610078079941073
step0_RightHand_angacc_y_201_pause_1.25_time_to_max_duration,7.438259447489581,4.5020568012789255,5.6091423103976
substep6_LeftHand_angacc_z_201_pause_1_time_to_min_duration,8.540312734760132,4.175307216236195,5.608602573492903
substep2_RightHand_angacc_y_51_pause_0.5_duration_frequency,6.190702988075696,5.121365668529297,5.605491746848705
substep15_Head_linacc_z_21_pause_0.5_durations_max,5.151120558314161,6.144694324484251,5.604210335919691
substep15_LeftHand_angacc_y_13_pause_0.75_durations_max,5.582346213234758,5.620662922108612,5.6014390419651
substep2_RightHand_linacc_magnitude_201_pause_1_durations_iqr,5.182784016328612,6.090625747314097,5.600150874391556
substep14_RightHand_linacc_magnitude_51_pause_0.5_durations_skewness,4.665975861940453,7.000735978556624,5.599738047592258
step7_Head_linvel_magnitude_13_pause_0.5_time_to_min_duration,5.055680515173501,6.268649418889109,5.59720335031986
step1_RightHand_angacc_x_51_pause_1.25_durations_max,5.134269535230446,6.15099965962358,5.596834177073733
step1_LeftHand_linacc_x_13_pause_1_durations_skewness,5.302995655644554,5.921388993822615,5.595157523599913
step7_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,7.103162710605321,4.610605653267004,5.591690245574541
step2_Head_linvel_magnitude_13_pause_1.25_durations_var,8.635173054034007,4.132389845120919,5.5897749196463815
substep34_LeftHand_angacc_magnitude_13_skewness,5.881982629727623,5.322417154118007,5.588227098755185
substep28_Head_angacc_x_21_pause_0.5_time_to_min_duration,3.9942987826237015,9.281559619645165,5.585073471898751
substep34_LeftHand_angvel_magnitude_21_coeff_of_var,4.732965570363191,6.807402195390967,5.583738901287041
substep6_LeftHand_linvel_z_7_pause_1_time_to_min_duration,4.905736796392004,6.4755453602292015,5.582380036488396
substep11_RightHand_linvel_magnitude_531_pause_1_durations_median,6.1873775534086235,5.082351444075459,5.580689163089313
substep12_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,4.920819452155134,6.436336640761389,5.577461520007
substep4_Head_angvel_y_531_pause_0.5_durations_sum,4.582612278504897,7.084125164965234,5.565188917764697
step7_Head_angacc_magnitude_201_pause_1.25_durations_mean,4.450182432486582,7.425160173058537,5.565029735666702
step10_LeftHand_sixD_b_skewness,8.179347547285353,4.20684730764074,5.556067316972722
substep34_Head_angvel_z_13_kurtosis,6.551380212727248,4.820078212037806,5.553934041278378
substep4_LeftHand_linvel_y_531_pause_0.5_durations_std,5.587657633587221,5.518463772877793,5.552845155869722
substep8_Head_angacc_axis_7_num_reversals,5.609028945263836,5.497537010194069,5.5527233784956955
substep13_RightHand_angvel_magnitude_35_pause_0.75_durations_skewness,4.678109642792609,6.825924996579987,5.551517628118245
step7_RightHand_angacc_x_201_pause_1.25_duration_count,4.475998237840099,7.306520423867005,5.551270230236684
step4_Head_angvel_z_7_pause_0.75_durations_std,5.845967897110531,5.283565427079425,5.550556877682472
step4_Head_angacc_z_35_pause_1_durations_coeff_of_var,5.404442776082156,5.6988183767835086,5.5477282547142295
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,6.43185912002818,4.8748227812294855,5.546131683510865
substep17_Head_angacc_magnitude_531_pause_1_durations_var,5.657717610876459,5.432660276564233,5.542905396475978
step0_Head_linacc_z_35_pause_1.25_durations_std,4.316049918992733,7.734253726873544,5.540345895398733
substep34_LeftHand_angvel_magnitude_35_coeff_of_var,4.5817205436474895,6.998089109678949,5.537792001767706
substep15_Head_angvel_x_21_pause_0.5_durations_range,5.662971577622792,5.414726508323558,5.536067525822533
step9_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,5.467382543452808,5.604704675319675,5.535192036980431
substep15_Head_angvel_x_21_pause_0.5_durations_max,5.890030387016697,5.219497215692421,5.534528254447212
step1_RightHand_angvel_magnitude_201_pause_1.25_durations_mean,4.397341233644536,7.458291814426148,5.532670249686372
substep30_Head_angacc_magnitude_35_pause_1_durations_skewness,5.058117117330566,6.094306416511615,5.5280747740746845
substep34_LeftHand_linacc_y_35_kurtosis,5.138954232446133,5.979919088519113,5.527633892848948
substep15_Head_angacc_x_21_pause_1_durations_coeff_of_var,4.330651583766956,7.634952276490274,5.526560724275379
step1_Head_angacc_y_201_kurtosis,7.677915702842445,4.313808934264178,5.523986308518247
substep34_LeftHand_linacc_magnitude_7_coeff_of_var,5.063599982931049,6.076024375518425,5.523805100452442
substep4_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,5.3287357191027285,5.730170201312907,5.5221669933740705
substep6_LeftHand_angacc_magnitude_201_pause_1_time_to_min_duration,5.88190980026099,5.199326049929445,5.519594973209907
session_LeftHand_linvel_x_531_pause_1.25_durations_slope,5.6343830550802965,5.406644812787486,5.518165207546127
substep34_LeftHand_angacc_x_13_kurtosis,4.8064792067468876,6.47545547474605,5.517518576780756
substep8_LeftHand_angvel_x_201_pause_1_durations_skewness,5.694571245625958,5.3423666275876736,5.5128492577433255
session_RightHand_pos_x_Spectral_spread,8.28462267449595,4.128761806630409,5.511024609414088
substep4_Head_linvel_x_531_pause_0.75_durations_std,4.323334651096954,7.588914066801024,5.508517480818263
substep31_RightHand_linvel_magnitude_201_pause_1_durations_median,4.151732372931912,8.178349139559534,5.507557568934234
step1_RightHand_angacc_z_21_pause_1.25_durations_std,7.415654106266994,4.379988842792373,5.507199969976543
step4_RightHand_angvel_x_201_sum,4.6135595996718335,6.821045091127113,5.504221424512602
substep2_LeftHand_linvel_x_35_pause_0.5_time_to_min_duration,4.632540107030639,6.773768116387502,5.502175087722972
substep17_RightHand_linvel_z_531_pause_0.75_durations_min,4.876035593471253,6.311019553147442,5.501493568938217
substep34_RightHand_angvel_z_21_kurtosis,5.670615818552458,5.333969368494495,5.497143338444329
step1_LeftHand_linvel_z_201_pause_1.25_durations_iqr,6.7467884507998095,4.636954462671077,5.496355821355288
substep25_RightHand_linacc_x_531_pause_1_durations_min,6.199375812516289,4.9348653173797326,5.495315635736574
substep27_LeftHand_linvel_y_35_pause_0.75_durations_skewness,5.898272608547146,5.143784441743039,5.495251969596846
substep4_RightHand_linacc_x_13_pause_1.25_durations_sum,4.500450182197601,7.036939445231214,5.489871874156691
substep17_Head_linvel_x_531_pause_0.5_durations_range,4.981805161732671,6.109564199075883,5.488349990478461
step_of_max_num_reversals_RightHand_linacc_axis_531,4.343709521050779,7.4428547357387425,5.485839346407185
step1_LeftHand_linvel_axis_531_cumulative_opposing_displacement,5.425081917956073,5.542440644000407,5.483133378436852
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,5.647358374231118,5.327110934781506,5.482562063076775
substep22_Head_linacc_x_7_pause_0.5_time_to_min_duration,7.952842427775988,4.1823644230979555,5.4818489113828095
substep34_RightHand_angvel_z_35_kurtosis,4.7436997205967915,6.4908663173966294,5.481425919280985
substep7_RightHand_angacc_y_531_pause_0.75_time_to_max_duration,4.392558746287814,7.262298197109016,5.474124928137315
substep16_LeftHand_linvel_x_13_pause_1_durations_median,4.533870682399156,6.903990480119766,5.473365970195846
substep7_Head_linacc_axis_51_directional_reversal_frequency,5.198833235839758,5.775395509854251,5.471968704594591
substep2_Head_linvel_z_21_pause_1_duration_frequency,5.335867554231215,5.614742707149977,5.471754125355773
substep15_RightHand_linacc_z_51_pause_1_durations_kurtosis,5.009121509957847,6.0242933371044485,5.470005026634209
substep18_RightHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,5.521937119716265,5.417563322775008,5.4692523059365605
substep32_LeftHand_linvel_magnitude_35_skewness,4.886562264367137,6.20669285081674,5.468077810597732
substep34_LeftHand_angvel_magnitude_21_skewness,4.6798510143928445,6.575318045375123,5.4679780749981415
substep34_LeftHand_angvel_x_13_kurtosis,6.965033954173845,4.5002499366214455,5.467704752780064
end_Head_angacc_x_531_pause_1.25_durations_range,5.785155318553195,5.181592396874227,5.466765095942288
substep34_LeftHand_angvel_y_21_kurtosis,4.645938995110017,6.635218277740488,5.465187407999319
substep15_LeftHand_angacc_y_13_pause_0.5_durations_max,5.930111040922245,5.067785117606762,5.465141340807293
substep36_RightHand_angvel_x_51_pause_1.25_durations_var,4.844061149005895,6.260852468775805,5.462078003937284
substep34_Head_angacc_z_21_kurtosis,6.541805805628489,4.683554126555376,5.458872011441063
substep32_LeftHand_linvel_magnitude_21_skewness,5.104541232733729,5.864260129606122,5.458090933039803
substep11_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,5.013722701375022,5.986918684859595,5.457272729411498
substep30_RightHand_linvel_z_7_pause_1_durations_skewness,4.519738106664346,6.8839958153584195,5.456784317407934
substep2_LeftHand_angvel_magnitude_201_pause_0.5_durations_median,7.567004966089685,4.2639922078438195,5.454426154916306
step1_LeftHand_linvel_x_531_pause_0.75_durations_std,4.721638231858833,6.444314765925778,5.450089747460802
substep23_Head_linvel_x_51_pause_0.5_time_to_max_duration,3.9363442436985685,8.851879439030807,5.449395559572494
step0_LeftHand_linacc_x_21_pause_1_duration_frequency,7.714390000383998,4.208871241386947,5.446307609819122
step7_LeftHand_angacc_z_201_pause_0.5_durations_kurtosis,7.9387200657496155,4.1448925917092865,5.446242431127242
substep15_Head_linvel_x_13_pause_0.75_durations_slope,5.308444120766441,5.591139645701447,5.446125836826551
substep4_LeftHand_angvel_magnitude_7_pause_1.25_durations_sum,4.92668198365998,6.087171276910561,5.445788381577593
substep34_LeftHand_angacc_magnitude_35_kurtosis,4.502198774033786,6.889422949785519,5.445677939510309
substep23_Head_angvel_z_531_pause_0.5_durations_min,6.785291869182899,4.538496669391289,5.438996753468495
substep11_LeftHand_angvel_x_7_pause_1.25_durations_coeff_of_var,4.695910482874962,6.4598511937233996,5.438424343906892
substep4_Head_angvel_y_7_pause_1.25_time_to_max_duration,4.0182197741700865,8.406447813401929,5.437401780974566
substep34_Head_angacc_y_51_pause_1.25_durations_kurtosis,4.440505045173664,7.01012495110639,5.436992588669509
substep8_Head_angacc_axis_35_num_reversals,6.672525156995655,4.586314976620855,5.43613759432228
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,7.12208470087982,4.393711153020704,5.434688731897713
substep8_RightHand_angvel_z_35_pause_0.5_duration_count,4.680647259752948,6.473433792533808,5.432963952867022
substep17_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,5.660277054357083,5.220398841560765,5.4314463660414125
substep11_LeftHand_angvel_x_13_pause_0.75_durations_coeff_of_var,5.198639972381749,5.685760437991796,5.431299910312009
session_LeftHand_linvel_x_21_step_of_min_value,4.542915646409953,6.751374593155313,5.431226685954277
substep15_LeftHand_angvel_x_201_pause_0.75_time_to_min_duration,6.4912511724091,4.667270427763954,5.430186134282024
step1_LeftHand_linacc_magnitude_35_pause_1.25_durations_iqr,6.950460144963917,4.455482139548544,5.430090783394562
session_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,5.266459057979357,5.592397495172672,5.424536607535171
substep12_LeftHand_linacc_y_201_pause_1.25_durations_slope,4.635223609142718,6.532846087733891,5.422817593845885
substep32_LeftHand_angvel_x_531_pause_1_durations_min,4.552226344706844,6.7045567471264995,5.422625559160616
substep15_Head_angvel_x_21_pause_1_durations_coeff_of_var,5.624651074841893,5.232786675608088,5.42164733077241
step6_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,4.687916749095021,6.424185997013504,5.420405088541498
substep4_LeftHand_angvel_z_21_pause_0.5_time_to_max_duration,6.000305093193665,4.942338258755237,5.420178008636873
substep16_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,5.354187521980544,5.487358676876317,5.419955201493441
substep11_LeftHand_linvel_x_51_pause_0.75_durations_max,6.628899344425373,4.582788860366976,5.419138584168144
step1_RightHand_linacc_x_531_pause_0.75_durations_max,4.818324899760229,6.177223310360952,5.413803535560771
step7_LeftHand_linvel_y_531_pause_1_durations_mean,4.134726433481518,7.837740241775362,5.41357309824963
session_RightHand_linacc_y_21_Fundamental_frequency,5.020171510295148,5.872450162874519,5.4129681334488335
substep11_LeftHand_linvel_x_35_pause_0.75_durations_mean,5.266799564409699,5.562598454165753,5.4106592194937395
substep15_Head_angacc_x_21_pause_0.5_durations_max,5.776310406491292,5.088170202877321,5.410447411086542
substep4_RightHand_angvel_y_21_pause_0.5_time_to_max_duration,5.119478698675674,5.731777092495442,5.408352967674482
substep11_Head_linvel_y_7_pause_0.5_durations_var,4.998354129417659,5.890466354108435,5.407865226504195
substep8_LeftHand_angvel_y_51_pause_0.75_duration_count,6.0763318806967055,4.869232678743958,5.406221597745357
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_median,5.943911866542864,4.957287419400341,5.4059519040317925
substep8_Head_angacc_axis_51_num_reversals,4.5857969517211945,6.581561140488213,5.405343460182033
substep8_LeftHand_angvel_z_51_pause_0.5_duration_count,5.594910037507311,5.227587452624552,5.405015161667646
substep6_Head_linvel_y_201_pause_1_time_to_max_duration,6.9418790048691115,4.424564511813036,5.404468239368769
substep7_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,4.852312227258612,6.096762730467988,5.403816570434174
substep2_Head_linacc_y_201_pause_1_durations_median,4.09331033081591,7.9446864654943194,5.4029034455747595
substep4_RightHand_angvel_y_201_pause_0.5_durations_std,4.508023311137357,6.7394775385739205,5.402395119544757
substep28_Head_linacc_magnitude_35_pause_1.25_durations_iqr,6.532487032416122,4.60105424724976,5.399239370584913
substep12_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,5.66019108816299,5.161145203144675,5.399160934869072
substep34_LeftHand_angvel_magnitude_21_kurtosis,4.76807880214378,6.221915706811478,5.3988351616007195
substep1_RightHand_linacc_y_7_pause_1.25_durations_min,4.355534542165223,7.09829597733468,5.398521178946787
step2_LeftHand_angacc_z_13_pause_1.25_time_to_min_duration,7.243478384039429,4.297786749404761,5.39471627392278
step7_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,6.144219658799214,4.806685157781202,5.393769726750285
substep4_RightHand_linacc_x_531_pause_0.5_durations_coeff_of_var,4.397004789509048,6.970562092386898,5.392463527900263
substep4_LeftHand_linacc_magnitude_201_pause_1.25_durations_var,6.854914535214013,4.443684884022922,5.392009924617144
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,4.782378091997886,6.17521793349101,5.390274817531836
substep27_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,6.855610208345599,4.440786025987654,5.390090322842922
