Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep23_LeftHand_angacc_y_201_pause_0.75_durations_median,-0.23035643676519038,0.23849819878742692,0.234356626048212
substep11_LeftHand_angacc_z_13_pause_0.75_durations_coeff_of_var,-0.2255949078086534,-0.24376825749540015,0.23432975419247687
substep4_Head_linvel_y_21_pause_0.5_durations_sum,0.2093900484398451,0.26585331591179906,0.23426750533428026
substep11_Head_angvel_magnitude_21_pause_1.25_durations_skewness,0.22215702245274355,0.24768636757136597,0.23422811553852818
substep25_LeftHand_angvel_magnitude_35_pause_1_durations_kurtosis,0.2770038373958537,0.20263505986718006,0.23405394972945817
session_Head_angacc_z_21_freq_base_below_threshold,0.22547333094562202,0.24326087077658323,0.23402959980818655
substep11_Head_angacc_x_21_pause_0.75_durations_std,-0.21849140413865972,-0.251859323482138,0.23399175977204123
step7_LeftHand_angacc_x_13_pause_1.25_durations_skewness,0.22127883190663472,0.24821503514822332,0.23397423009508855
substep33_RightHand_linacc_magnitude_35_pause_1_duration_frequency,0.25735242743413694,-0.21429739726686134,0.2338597514136959
substep29_Head_linvel_z_21_pause_0.75_time_to_min_duration,0.20697509098912023,0.26854622971426545,0.2337745035182795
substep7_LeftHand_linvel_z_531_pause_0.75_durations_median,0.22928725670531883,-0.238290664041232,0.2337022781968299
substep8_LeftHand_angvel_y_51_pause_0.5_duration_count,0.23865021998625477,0.22879529735694565,0.2336188754419763
step1_LeftHand_linvel_x_531_pause_1_durations_std,0.2371935564980621,0.22999270686288079,0.23353763750230846
substep4_RightHand_angacc_y_531_pause_0.75_durations_sum,0.2015920857296603,0.2774257272713399,0.23350626835908725
step3_RightHand_angvel_x_201_pause_1.25_durations_slope,-0.24887328594028146,0.21981120004678212,0.23344120523600675
substep11_RightHand_linacc_z_531_pause_0.75_durations_slope,0.20553586527465073,0.2701018199880904,0.23343655477106873
substep4_Head_angvel_x_7_pause_0.5_time_to_min_duration,0.2630082329872649,0.20978733905508978,0.2334023438909726
step7_RightHand_linvel_magnitude_7_pause_0.5_time_to_min_duration,0.20544636465656912,0.2698201311649256,0.23327360773948982
substep16_LeftHand_linacc_z_35_pause_1.25_durations_median,0.23267911621552087,-0.23378789133953676,0.23323218601844217
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_std,0.23226434493566564,0.23420286879925445,0.23322957885149342
substep25_RightHand_linvel_y_201_pause_0.75_durations_skewness,0.2143147014533489,0.2556193163145337,0.23315178467764278
step1_LeftHand_angvel_z_51_pause_1_durations_kurtosis,0.23638313713760215,0.22997657169602656,0.23313584967114298
substep32_RightHand_linacc_z_21_pause_0.75_duration_frequency,0.22165048440947777,-0.24537642670461524,0.23291079185138408
substep6_Head_angvel_z_201_pause_0.5_time_to_max_duration,-0.20985267114453468,0.26166090388070284,0.23291053544118975
substep4_LeftHand_angvel_z_531_pause_0.75_durations_std,0.21462586879283707,0.2545908492629645,0.2329063739935699
substep15_RightHand_angacc_y_21_pause_0.75_durations_coeff_of_var,0.2632341626099174,-0.20860901302843096,0.23275961884212698
substep11_LeftHand_angacc_x_7_pause_1.25_durations_coeff_of_var,-0.22106684423185322,-0.2456898868125396,0.2327288899114498
substep29_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.21401422889195584,0.2549248551009487,0.2326850038827159
substep8_LeftHand_angvel_magnitude_35_pause_1_duration_count,0.22982686909925482,0.23542393986659105,0.23259173747947998
substep15_RightHand_angacc_y_21_pause_0.75_durations_range,0.25434889442718445,-0.2142352498156968,0.2325750864916594
substep22_LeftHand_angacc_x_531_pause_0.75_durations_skewness,0.2096405859708856,-0.2608393321378457,0.23245417425444673
session_Head_linacc_z_201_coeff_of_var,0.20648443167784772,0.26571349117344395,0.2323843310567214
substep4_RightHand_angacc_y_51_pause_1.25_durations_max,0.20740372888485997,0.26410722846690193,0.23234592178784036
substep15_RightHand_angacc_x_21_pause_0.75_durations_coeff_of_var,0.22474652093286196,-0.2403548316161412,0.23228877705506198
session_RightHand_linacc_y_21_pause_0.75_durations_std,-0.24324579262869184,-0.22214347467761392,0.23221620854304467
substep34_RightHand_angacc_z_21_kurtosis,-0.22446180512876165,0.24022137519650905,0.23207434996626497
substep11_LeftHand_angvel_x_13_pause_0.5_durations_std,-0.23895435309696078,-0.2253576348035513,0.2319569136409297
steps_cumulative_opposing_displacement_RightHand_linacc_axis_13_iqr,-0.228583777800356,-0.23525581993612152,0.23187181229434695
substep4_LeftHand_angacc_magnitude_531_pause_1_durations_max,0.22354175619351851,0.24080607391355763,0.23185297388937914
substep4_RightHand_angvel_y_201_pause_1_durations_range,0.23646656213708475,0.22698538682389685,0.2316289928133288
step3_LeftHand_angacc_x_531_pause_1.25_durations_mean,0.22788292414964173,-0.23536661100243747,0.23156431897905144
substep4_RightHand_linacc_y_13_pause_1.25_time_to_max_duration,-0.2084938716651143,0.26037353866523677,0.23156349091191017
substep11_Head_linvel_y_7_pause_0.5_durations_std,-0.21909874034825544,-0.24496293382208023,0.23131007458603728
substep18_LeftHand_angacc_x_201_pause_0.5_durations_skewness,-0.21478046897344638,-0.2505259592168488,0.23128020483143433
substep4_RightHand_angacc_magnitude_531_pause_1.25_durations_min,0.2495523679398863,-0.21544012867978518,0.23124499707911947
substep5_Head_linvel_x_51_pause_1.25_time_to_min_duration,0.20064818610593751,0.2728239101463358,0.23123484205508224
substep13_LeftHand_linvel_magnitude_21_pause_0.75_durations_skewness,-0.22895551201961306,-0.23334265754190794,0.23112826807943976
substep4_RightHand_linacc_x_531_pause_1.25_durations_var,0.2630942969453128,0.20593411857367314,0.23103117146214797
substep8_LeftHand_linacc_axis_7_num_reversals,0.25574134834604945,0.2106624480794388,0.2310234133195882
substep8_LeftHand_angvel_axis_35_num_reversals,0.21794588554248853,0.24552538299776772,0.230915056241331
substep2_LeftHand_angacc_x_35_pause_1.25_duration_count,0.23650131161895563,0.22531688781103856,0.23077366618718304
step1_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,0.23280415765151904,0.2286920856434013,0.23072980174080263
substep34_LeftHand_angacc_x_7_kurtosis,-0.2553436917385966,0.21039607706951985,0.23070098215462184
session_Head_angacc_z_35_inter_extrema_intervals_mid_above_threshold_std,-0.20574182778182923,-0.26243687722882425,0.2306565515284817
substep11_LeftHand_angacc_x_13_pause_0.75_durations_std,-0.24320082400782309,-0.21926023109448486,0.23061085159928876
session_RightHand_pos_y_decay_time_base_below_threshold,0.24927508438889895,-0.21451855549993468,0.23059449904508436
session_RightHand_angvel_x_531_inter_extrema_intervals_base_above_threshold_var,0.2364541143121884,0.22499931426731162,0.23058454128166123
substep17_Head_linacc_x_531_pause_1.25_durations_min,0.2647635919436101,0.20411257328594942,0.23051535595793327
substep15_Head_angvel_z_7_pause_0.75_durations_max,0.2472268935245868,-0.21583495391783758,0.23046686081285922
substep4_Head_linvel_z_201_pause_1_durations_skewness,0.24803370813789277,0.21516919384489988,0.23043557282537996
substep4_LeftHand_angacc_x_531_pause_0.75_durations_coeff_of_var,0.22360164807033506,0.23727694779874023,0.2302364095553224
substep34_Head_angvel_z_21_kurtosis,-0.24432333918787263,0.21764457735617657,0.2302136057135645
step1_RightHand_angacc_y_531_pause_1.25_durations_range,0.2317104847862437,0.22872710250090425,0.23020912830552792
substep11_LeftHand_angacc_x_13_pause_0.75_durations_coeff_of_var,-0.24017014143508392,-0.22089138397812916,0.23012770317051642
substep11_Head_linacc_magnitude_21_pause_0.5_durations_coeff_of_var,-0.26011613494622576,-0.20632404691143985,0.23011831191440696
substep34_Head_linvel_y_7_pause_0.5_durations_skewness,0.22435742493991567,0.23603585701528582,0.23004852220492897
substep14_Head_angvel_x_201_pause_0.75_durations_skewness,0.245497008320461,-0.2163737746612761,0.23001720964215758
substep15_Head_linacc_x_35_pause_0.5_durations_range,0.24392713256656515,-0.21757284113789357,0.22999749636871727
substep15_RightHand_angacc_y_21_pause_0.75_durations_max,0.2543320792029069,-0.2098597878016237,0.22996558090125632
substep15_Head_angvel_z_7_pause_0.75_durations_range,0.24644482997783715,-0.21524668432467928,0.22979167205109555
substep2_RightHand_linvel_y_201_pause_0.5_duration_count,0.22159178593932558,0.23861625155946603,0.22978912591177117
substep2_RightHand_linvel_y_201_pause_0.5_duration_frequency,0.2224895838006382,0.23753313495613332,0.22976538410136077
substep4_RightHand_linacc_z_531_pause_1.25_durations_var,0.21886770551347615,0.24179025901791232,0.2297586638303034
substep19_LeftHand_linvel_x_51_pause_1.25_durations_iqr,-0.2208847264002103,-0.239042660833378,0.22960525596768785
substep11_LeftHand_linvel_x_35_pause_1_durations_mean,-0.20343279461037628,-0.2634285342788147,0.2295756773685323
substep24_Head_linvel_magnitude_201_pause_0.5_durations_range,-0.2031822181062787,-0.2636336881753294,0.2294937974915053
step1_LeftHand_linvel_x_531_pause_0.75_durations_range,0.2036842166994273,0.2626986161540329,0.22945768193045837
substep34_RightHand_linacc_x_35_kurtosis,-0.21565174840866247,0.24507236413373723,0.22942269515889982
step4_LeftHand_linvel_x_201_pause_0.75_durations_var,0.22233964912152895,0.2369681172725128,0.22942093255248425
substep2_Head_linvel_z_21_pause_1_duration_count,0.20357809178350916,0.26186645886915794,0.2290725025094135
substep27_Head_angacc_y_13_pause_0.75_durations_skewness,-0.2150706009899445,-0.24483872805286233,0.22899127746565665
substep27_LeftHand_linvel_z_35_pause_1.25_durations_skewness,-0.24914893772486088,-0.2116405249096038,0.22886813278796458
substep6_Head_angvel_y_531_pause_0.5_durations_coeff_of_var,-0.22384420632697846,0.23408282816519022,0.22884905645948525
step0_RightHand_angacc_y_201_pause_1.25_time_to_max_duration,0.2595230189594866,0.20464309634810288,0.22883873864115456
substep16_LeftHand_linvel_x_21_pause_1_durations_median,0.21583589862659788,-0.2433101315419196,0.22875101791485242
step0_Head_angvel_y_21_pause_0.75_durations_var,0.23363585882734775,-0.22389585624383135,0.2286621842303279
substep34_LeftHand_angacc_z_21_kurtosis,-0.21339135767654258,0.2462489269613092,0.2286457240886419
session_LeftHand_linvel_x_21_substep_of_min_value,0.20981941068924506,-0.25105479826656185,0.2285923959266222
substep27_RightHand_linacc_magnitude_7_pause_1.25_durations_coeff_of_var,-0.23598092159784573,-0.22160143292359563,0.22856524012340565
substep34_RightHand_angacc_z_13_kurtosis,-0.23535429328973048,0.22186958745620028,0.22841309107935437
substep4_RightHand_linacc_x_531_pause_0.5_durations_sum,0.21057668846017383,0.24954745958727134,0.22841173573058435
substep8_LeftHand_angvel_axis_21_num_reversals,0.21399897879690843,0.2449037115311752,0.22841070787262216
substep15_Head_angvel_x_13_pause_1_durations_max,0.21463198697869404,-0.24404369930709152,0.22839485788342406
session_RightHand_angvel_x_531_pause_1_durations_mean,0.22352144260025744,0.2331272583692677,0.22822331910506932
substep15_Head_angvel_x_13_pause_1_durations_range,0.2136368003758918,-0.24481360064909605,0.2281651154159359
session_LeftHand_angacc_y_13_MFCC_8,-0.20965610816101107,0.25023905277830993,0.2281569817270614
substep34_LeftHand_angacc_x_35_kurtosis,-0.2431182117368437,0.21488686016466702,0.22813244819355777
substep14_RightHand_linacc_magnitude_51_pause_0.5_durations_skewness,-0.20817664414506068,0.25227490667103497,0.2281140909600716
substep1_RightHand_linacc_y_7_pause_1_time_to_min_duration,-0.2332185965655508,0.22320937605091426,0.22810423789082473
step7_RightHand_linacc_z_531_pause_0.5_time_to_min_duration,0.25399547780796794,0.2069909946133376,0.2280968302718956
step7_Head_angacc_magnitude_201_pause_1.25_durations_mean,0.20350980066148663,0.2593097785772147,0.22804601929170226
step0_Head_linacc_z_35_pause_1.25_durations_std,-0.20054456201828721,-0.2642823841719032,0.22804355649905542
step0_Head_linvel_y_201_pause_1_durations_slope,0.22913977916414227,0.22685351273814763,0.22799091449164385
substep33_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,-0.2167042894026502,0.2401118716602933,0.22780837002005572
step1_LeftHand_linvel_x_531_pause_0.75_durations_var,0.24120581295222923,0.21578360020597576,0.22778759074413238
step1_LeftHand_linacc_x_13_pause_1_durations_kurtosis,0.2340517379989889,0.22178110552203523,0.22775126426525413
step1_Head_angacc_y_201_kurtosis,0.2633850885332551,-0.20049458514692126,0.22767664571467425
substep15_Head_angacc_x_21_pause_1_durations_coeff_of_var,0.20086984264697225,-0.26269813342410675,0.22766081976492133
step7_RightHand_angacc_x_201_pause_1.25_duration_count,-0.20407472017414705,-0.2573680954457399,0.2276439042150252
substep4_Head_angvel_y_531_pause_0.5_durations_sum,0.20638850941464382,0.2536768085005486,0.227602370101471
substep34_LeftHand_angvel_magnitude_21_coeff_of_var,-0.2096005245516285,0.24898598185037876,0.22760195371336467
step1_RightHand_angvel_magnitude_201_pause_1.25_durations_mean,0.20234772180403085,0.25984868564165337,0.22752141170434928
substep2_RightHand_angacc_y_51_pause_0.5_duration_frequency,0.2381097357938001,0.2176392053951141,0.2274147409308946
substep15_Head_linacc_z_21_pause_0.5_durations_max,0.21824049871231122,-0.23727327633963088,0.22735926330026054
step7_Head_linvel_magnitude_13_pause_0.5_time_to_min_duration,0.21630472653695199,0.23951857736408746,0.22732054256052955
step0_RightHand_angacc_magnitude_201_pause_0.75_durations_slope,-0.22470244020052044,0.22998367958022348,0.22731238874364865
substep36_RightHand_linacc_y_51_pause_1.25_durations_range,-0.2298003822027287,-0.22486412543565285,0.22730545754362808
substep4_Head_linvel_x_531_pause_0.75_durations_std,0.20070692062762313,0.26195942036780273,0.22727855446886094
substep2_RightHand_linacc_magnitude_201_pause_1_durations_iqr,-0.2188781849156271,-0.23628559208615008,0.22724902169589323
substep6_LeftHand_linvel_z_7_pause_1_time_to_min_duration,-0.213220940453931,0.2432089855628156,0.22722983605000258
step1_RightHand_angacc_x_51_pause_1.25_durations_max,0.21790021395566056,0.2373881263754426,0.22722709520794898
substep15_LeftHand_angacc_y_13_pause_0.75_durations_max,0.22674032930965038,-0.22747702821927385,0.22710808133541804
substep12_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,-0.2135335391674695,0.24251499802577595,0.2271033962671937
step1_LeftHand_linacc_x_13_pause_1_durations_skewness,0.22127910234837855,0.23316062488983907,0.22706453985509592
substep13_RightHand_angvel_magnitude_35_pause_0.75_durations_skewness,0.20843540325185733,-0.24930346867734332,0.22704503468032386
step1_RightHand_angacc_z_21_pause_1.25_durations_std,0.25915488969959594,0.20196440055133424,0.22701310942616962
substep34_LeftHand_angvel_magnitude_35_coeff_of_var,-0.20636928305260954,0.252230246198456,0.22700666595609081
substep11_RightHand_linvel_magnitude_531_pause_1_durations_median,0.23804939994510033,-0.216847766961446,0.22695450558922492
substep34_LeftHand_angacc_magnitude_13_skewness,-0.2324255453622479,0.2216640601679539,0.22691728436104958
substep34_Head_angvel_z_13_kurtosis,-0.2445442612187461,0.2114351661614583,0.22678767242498338
step_of_max_num_reversals_RightHand_linacc_axis_531,-0.20116021342979934,0.25959777122923605,0.22667319853400747
step2_Head_angacc_magnitude_201_pause_1_time_to_min_duration,-0.24243558860703948,0.21257851474995196,0.22652747230641612
substep7_RightHand_angacc_y_531_pause_0.75_time_to_max_duration,0.2022421596318653,0.25663951072246455,0.22621661421036418
substep4_RightHand_linacc_x_13_pause_1.25_durations_sum,0.20460810721974695,0.25288475891030326,0.22619925116231454
step4_Head_angvel_z_7_pause_0.75_durations_std,-0.23175122596879735,-0.22089316161275538,0.22619196179763285
step4_RightHand_angvel_x_201_sum,0.20705445018373636,0.2492198751423454,0.22618885770344285
substep4_LeftHand_linvel_y_531_pause_0.5_durations_std,0.2268426236220737,0.2255055730865872,0.22617212232773473
substep8_Head_angacc_axis_7_num_reversals,0.2272536541369241,0.2250992982961114,0.22617134609736644
substep2_LeftHand_linvel_x_35_pause_0.5_time_to_min_duration,-0.20746163639774745,0.24840817072455554,0.22609598086087415
step4_Head_angacc_z_35_pause_1_durations_coeff_of_var,-0.22328107821535884,-0.22897074463632006,0.22609012129482606
substep34_LeftHand_angacc_x_13_kurtosis,-0.21115000813157828,0.24320739743771544,0.22604779108767825
substep17_Head_angacc_magnitude_531_pause_1_durations_var,0.22818670876417443,-0.22383408336388375,0.22598943978479902
step1_LeftHand_linvel_z_201_pause_1.25_durations_iqr,0.24794344795454365,0.20755620191206703,0.22595934096325926
substep30_Head_angacc_magnitude_35_pause_1_durations_skewness,-0.21635440532312092,0.2363529898243648,0.22591197364086665
substep15_Head_angvel_x_21_pause_0.5_durations_max,0.23257589890082364,-0.21961478735814027,0.22590959139075012
substep15_Head_angvel_x_21_pause_0.5_durations_range,0.2282871163463188,-0.2234828101079599,0.22585941774803553
step9_LeftHand_linvel_z_531_pause_1_durations_coeff_of_var,0.22451230610197,0.2271705593099367,0.22583361050296671
substep34_LeftHand_linacc_y_35_kurtosis,-0.21799487935137302,0.23424720266632781,0.22582900934744973
substep34_LeftHand_linacc_magnitude_7_coeff_of_var,-0.2164661431258349,0.2360179878933637,0.2258196477852998
substep16_LeftHand_linvel_x_13_pause_1_durations_median,0.20533450005174098,-0.2506359482756856,0.22573483576824313
substep34_LeftHand_angvel_x_13_kurtosis,-0.25167165938991537,0.204603745756738,0.22571001474620372
substep6_LeftHand_angacc_magnitude_201_pause_1_time_to_min_duration,-0.23242418416826283,0.219210447493292,0.225624014847333
substep4_RightHand_angvel_x_7_pause_0.75_time_to_min_duration,0.22178912807506285,0.22956661313905477,0.22561086218288556
substep17_RightHand_linvel_z_531_pause_0.75_durations_min,0.21260376179590706,-0.24028009243911633,0.22559625855292345
session_LeftHand_linvel_x_531_pause_1.25_durations_slope,-0.22774011388489246,0.22332429324863956,0.2255105886137979
substep8_LeftHand_angvel_x_201_pause_1_durations_skewness,0.22888987845676934,0.2220586449664633,0.22542251994002252
substep30_RightHand_linvel_z_7_pause_1_durations_skewness,0.20502769837980803,0.25029552038685987,0.22541136645171633
substep34_RightHand_angvel_z_35_kurtosis,-0.20982761916159487,0.2434794916545192,0.2254044590501362
substep25_RightHand_linacc_x_531_pause_1_durations_min,0.2382670041740713,-0.2138241603064637,0.22538481659909118
substep14_LeftHand_angacc_magnitude_35_pause_1.25_time_to_min_duration,0.2543117081746486,0.20226760220107604,0.2253234794271171
substep34_LeftHand_angvel_y_21_kurtosis,-0.2077485140922769,0.2460098886264161,0.22526608216147542
substep34_LeftHand_angvel_magnitude_21_skewness,-0.20847250775985726,0.24496385743056226,0.2252498193330016
substep34_LeftHand_angacc_magnitude_35_kurtosis,-0.20464618790852748,0.25038798045026445,0.225218013328873
substep34_Head_angacc_y_51_pause_1.25_durations_kurtosis,-0.20329755865221524,0.2524332452437324,0.22521656224240608
substep17_Head_linvel_x_531_pause_0.5_durations_range,0.21479198790746332,-0.23663212609070475,0.22518373826170152
substep27_LeftHand_linvel_y_35_pause_0.75_durations_skewness,-0.2327297618533198,-0.21809243355623611,0.22517347477731545
substep34_RightHand_angvel_z_21_kurtosis,-0.2284331078704496,0.2218926570513954,0.22511538629231678
substep34_Head_angacc_z_21_kurtosis,-0.2443761823301829,0.20855138638362797,0.22504698386465805
step1_LeftHand_linacc_magnitude_35_pause_1.25_durations_iqr,-0.2514248808957791,0.20362592256465087,0.22501497827840844
substep23_Head_angvel_z_531_pause_0.5_durations_min,0.24860633226213058,0.2054348077826565,0.22496813428309245
substep32_LeftHand_linvel_magnitude_35_skewness,-0.21282274529520284,-0.23839958735287387,0.22488627440013478
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,0.22798857728763242,0.2217569756791988,0.22482960445164113
substep36_RightHand_angvel_x_51_pause_1.25_durations_var,-0.21193695553172348,-0.23937811499698147,0.22482328743842062
step1_LeftHand_linvel_axis_531_cumulative_opposing_displacement,-0.2236857256127407,0.2259699731620722,0.22482204740726824
session_LeftHand_linvel_x_21_step_of_min_value,0.20553057303580247,-0.24802252147760728,0.22478607943251544
step1_LeftHand_linvel_x_531_pause_0.75_durations_std,0.20936056400084319,0.2426564106290065,0.2247821911082459
substep8_Head_angacc_axis_35_num_reversals,0.24665855811292067,0.2064683193464316,0.22478109544741043
substep15_RightHand_linacc_z_51_pause_1_durations_kurtosis,-0.21535282168369513,-0.23506686485791498,0.2247784195232563
step2_LeftHand_angacc_z_13_pause_1.25_time_to_min_duration,-0.2563286383107769,-0.2001368450898677,0.22477408191091383
substep7_Head_linacc_axis_51_directional_reversal_frequency,-0.21920055759648663,0.23042284256224752,0.22467164989535943
substep1_RightHand_linacc_y_7_pause_1.25_durations_min,-0.20142274571797322,-0.2539140621367594,0.22464279930695508
substep15_LeftHand_angacc_y_13_pause_0.5_durations_max,0.2333229397148644,-0.21655138745585573,0.22462453742713306
substep2_Head_linvel_z_21_pause_1_duration_frequency,0.22193019144055132,0.2273633926161867,0.22461394081920152
substep11_LeftHand_angvel_x_7_pause_1.25_durations_coeff_of_var,-0.20881432978896117,-0.24293149915156895,0.2245846001453196
end_Head_angacc_x_531_pause_1.25_durations_range,0.23060711020518188,0.21885422669381738,0.22457700643289025
substep32_LeftHand_angvel_x_531_pause_1_durations_min,0.20573217691859716,-0.24721379523951326,0.22457350494411588
substep18_RightHand_linacc_magnitude_7_pause_0.5_time_to_min_duration,0.22557291912955207,-0.22353842000425414,0.22455106137030442
substep6_Head_linvel_y_201_pause_1_time_to_max_duration,-0.2512794323447744,0.20294738742422597,0.2245420221278394
substep11_RightHand_angacc_magnitude_35_pause_0.75_durations_coeff_of_var,-0.2154471175216679,-0.23437673103607964,0.2245136236230127
substep8_RightHand_angvel_z_35_pause_0.5_duration_count,0.20848947126444622,0.243171674288814,0.2244989824699744
substep15_LeftHand_angvel_x_201_pause_0.75_time_to_min_duration,0.24348628179287746,-0.20820426953164953,0.22446731857908878
substep32_LeftHand_linvel_magnitude_21_skewness,-0.2172983302123579,-0.2320940199253184,0.2244526101371975
substep11_LeftHand_linvel_x_51_pause_0.75_durations_max,-0.2458998055707787,-0.2063923163799381,0.22442058132800954
substep12_LeftHand_linacc_y_201_pause_1.25_durations_slope,0.20751912916220136,-0.24421876290500005,0.2243781887377137
substep4_LeftHand_angvel_magnitude_7_pause_1.25_durations_sum,0.2136548972947436,0.2362223147034428,0.22437257563023277
substep4_RightHand_linacc_x_531_pause_0.5_durations_coeff_of_var,0.2023402976984368,0.25176518704835926,0.22436303726158446
substep4_RightHand_angvel_y_201_pause_0.5_durations_std,0.20477297418628146,0.24781732854677374,0.2242482488687023
step6_LeftHand_angvel_z_7_pause_0.5_time_to_min_duration,0.20864426777896225,-0.24229942912559083,0.2242159600863423
substep4_LeftHand_linacc_magnitude_201_pause_1.25_durations_var,0.24979933448088404,0.20336732672497831,0.22420459058429473
substep27_LeftHand_linacc_magnitude_21_pause_1_duration_frequency,0.24981121865812825,-0.20330372471479127,0.22417071858493007
substep15_Head_linvel_x_13_pause_0.75_durations_slope,0.22138717907213734,0.22690965433340216,0.22411440159186702
substep8_Head_angacc_axis_51_num_reversals,0.20645715574791876,0.2450731418076593,0.22411388153455106
substep15_RightHand_angacc_x_21_pause_0.5_durations_max,0.2507085086728225,-0.20260507939734418,0.22410454326546517
substep34_LeftHand_angacc_magnitude_21_skewness,-0.2019530213757657,0.2516447279001192,0.2240770074094957
substep34_LeftHand_angacc_magnitude_35_coeff_of_var,-0.2027979167600108,0.2501389787699023,0.22399439875907648
substep28_Head_linacc_magnitude_35_pause_1.25_durations_iqr,0.24421245176439943,0.20678565773862972,0.223946093794992
substep11_LeftHand_angvel_x_13_pause_0.75_durations_coeff_of_var,-0.21919667899836023,-0.22872200766236458,0.22385806168163982
step1_Head_linacc_x_35_pause_1.25_time_to_min_duration,0.201563616991833,-0.2516852359422632,0.22385312691499235
step1_RightHand_linacc_x_531_pause_0.75_durations_max,0.21139842653023674,0.23786504643503345,0.22385214720892718
substep17_Head_angvel_magnitude_21_pause_1.25_durations_kurtosis,-0.22823562854373058,-0.2196328399482674,0.2238516118056792
substep4_LeftHand_angvel_z_21_pause_0.5_time_to_max_duration,-0.2346242027111714,0.21397859029950592,0.2238263199805225
session_LeftHand_linacc_magnitude_7_pause_1_durations_skewness,-0.22055270550670467,-0.22693386272564742,0.22369778647407507
substep15_Head_angvel_x_21_pause_1_durations_coeff_of_var,0.22755353987329388,-0.21988069192221266,0.22365132679234198
substep8_LeftHand_angvel_y_51_pause_0.75_duration_count,0.23602362750951136,0.2124620997668953,0.2236239525382477
substep34_LeftHand_angvel_magnitude_21_kurtosis,-0.21034231134283277,0.23867512942345223,0.22361482572838312
session_RightHand_linacc_y_21_Fundamental_frequency,-0.21557919511708284,-0.2322472987769713,0.22360305350893797
substep34_Head_linacc_magnitude_35_skewness,-0.20425628765031173,0.24698380258769925,0.22359713029802658
substep7_RightHand_angacc_y_531_pause_0.5_time_to_max_duration,0.2121092649592918,0.23639795483969916,0.22359593881855835
substep16_RightHand_linacc_magnitude_21_pause_0.5_time_to_min_duration,-0.22229205400860624,0.2249013728114239,0.22358910088240802
substep11_Head_linvel_y_7_pause_0.5_durations_var,-0.21513196430736156,-0.2325840405175009,0.22351785937447613
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_median,0.23357948571702727,0.21428711997679356,0.22351778249874965
substep4_Head_linvel_z_531_pause_0.5_durations_max,0.24812065417439325,0.20334878025419847,0.22351472119522664
substep15_Head_angacc_x_21_pause_0.5_durations_max,0.2304401237047015,-0.21696602516439598,0.2235001812334464
step7_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.23726462764059572,0.2111543301349741,0.22344931071914415
substep2_LeftHand_angvel_x_51_pause_1_duration_count,0.2500659106411481,0.20194361045192208,0.22344313776268096
substep4_RightHand_angvel_y_21_pause_0.5_time_to_max_duration,-0.21760100589246653,0.229597102588107,0.22343815649362578
substep11_LeftHand_linvel_x_35_pause_0.75_durations_mean,-0.22055948854465648,-0.226359507609415,0.2234218623740996
substep14_RightHand_angvel_x_201_pause_1_durations_coeff_of_var,0.21064350535082066,-0.23782861722553253,0.2234121189844777
substep2_Head_angacc_magnitude_13_pause_1.25_duration_frequency,0.24291885552923778,0.20677349701583023,0.22339353099774933
step7_RightHand_angacc_x_7_coeff_of_var,-0.2383469191933434,-0.2101493841488692,0.22336174416154686
step2_RightHand_linvel_z_531_pause_0.75_durations_skewness,-0.20688488985928516,0.24261951555259154,0.2233317900714163
substep8_LeftHand_angvel_z_51_pause_0.5_duration_count,0.22698220935052704,0.21977670841464045,0.2233213523270428
substep30_LeftHand_angvel_x_21_sum,0.20859818479096157,-0.2402544240483876,0.22330999422765554
substep12_LeftHand_angacc_magnitude_7_pause_1.25_durations_skewness,0.22823398564127365,0.2184426318436249,0.22323099328710871
step9_LeftHand_dist_to_RightHand_kurtosis,-0.23569491307343274,-0.2117537806176421,0.2230838512631976
substep35_Head_angacc_y_51_skewness,-0.20598213890730357,0.24327444931219164,0.2230804966463356
substep34_RightHand_linacc_magnitude_13_coeff_of_var,-0.22515147530605997,0.22078192479570147,0.22294529217735276
substep8_LeftHand_angvel_z_35_pause_0.75_duration_count,0.24224302389211813,0.2064781782055343,0.22293530157444705
step4_Head_linacc_magnitude_531_pause_1_durations_skewness,0.22200435627607423,0.22382071372191625,0.22290883494420574
substep34_LeftHand_angvel_magnitude_13_skewness,-0.21578239732506324,0.23044872571149377,0.22287454158798448
substep25_Head_linacc_y_51_pause_0.75_durations_skewness,-0.20446031381319515,0.24472623852957803,0.22278851967900146
substep4_RightHand_angacc_magnitude_51_pause_1.25_durations_max,0.21191979747319148,0.2346852441468179,0.22272229274051203
substep26_Head_angacc_x_51_pause_0.5_durations_mean,0.2162812660328272,-0.2294560513810202,0.22267395325800815
session_Head_linacc_y_51_MFCC_7,0.22511436451122238,-0.22013411043671335,0.22259638456481465
substep23_LeftHand_angacc_z_201_pause_0.75_durations_skewness,0.22771577199657983,0.2176560003787945,0.22257227435676416
