Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step1_Head_angacc_z_531_pause_0.5_duration_count,-0.28365957778808654,-0.21507553829921028,0.24465185794465197
substep15_RightHand_linvel_x_531_pause_0.5_durations_mean,0.21312926535121457,0.28697958184171385,0.24460174136902607
substep1_LeftHand_linvel_magnitude_21_pause_0.75_time_to_max_duration,0.2695857400187282,0.22375875867785988,0.24454380540662166
substep17_RightHand_linacc_x_201_pause_0.5_duration_frequency,-0.20274723906414602,0.3079877670586104,0.24452472882446638
end_Head_linacc_x_531_pause_1.25_durations_iqr,0.29189445614356985,0.2101755939918562,0.2443845861204292
substep16_RightHand_linacc_x_21_pause_1.25_duration_frequency,-0.25003601697337824,-0.23898240223502468,0.244384283431705
step4_LeftHand_linvel_y_21_pause_0.75_durations_skewness,-0.2467090185712739,0.24200143124296186,0.2443325515854587
substep18_LeftHand_linacc_magnitude_201_pause_1_duration_frequency,-0.2953169279311245,0.20819194943621702,0.24421657567971802
step4_Head_linacc_magnitude_35_pause_0.75_duration_frequency,0.2617925471978615,0.22882537695482932,0.2442013442536679
step4_RightHand_angvel_z_35_pause_1_duration_frequency,0.2705694063130943,0.22245245296795232,0.24416291894319356
step4_Head_angacc_z_35_pause_0.5_duration_frequency,0.26704243669893485,0.22473498528381552,0.24406886285964713
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.27714920158505807,0.21797773100727977,0.2440277437371018
substep36_Head_linvel_y_201_pause_0.5_durations_slope,0.25238733659705304,0.2361968300152522,0.24402382604231937
substep13_LeftHand_angvel_y_51_pause_0.5_duration_frequency,0.26686936348273727,0.2247604131239378,0.2440115356742936
substep13_Head_linacc_magnitude_21_pause_1.25_duration_frequency,0.2715017962925147,0.22153851892740156,0.24398859070964315
step2_LeftHand_linacc_magnitude_201_pause_0.75_time_to_max_duration,0.24083113771714512,0.24714890156530347,0.2439491223331092
step4_Head_angvel_z_7_pause_0.75_duration_frequency,0.24169126159041027,0.24623986170337392,0.24394436012684148
substep18_LeftHand_linvel_x_201_pause_1_duration_frequency,-0.2750913983347316,0.21907115925761503,0.2439059398939834
substep18_Head_angacc_z_7_pause_1.25_durations_coeff_of_var,0.2309724618516747,-0.2583357445111983,0.24388899314632123
step4_Head_angvel_z_35_pause_1_durations_mean,-0.29001745942393836,-0.21041123174276355,0.2438826228049741
step4_RightHand_linvel_x_13_pause_0.75_durations_kurtosis,0.25396393780530796,-0.23450273440902228,0.2438456551668108
substep18_LeftHand_linvel_magnitude_51_pause_1_duration_frequency,-0.2324384194929869,0.2564274284569636,0.24384434476302277
session_RightHand_angacc_z_51_percent_through_session_of_min_value,0.30511723548215264,0.20297379482800154,0.24377837615215148
substep13_Head_linacc_z_51_pause_0.5_duration_frequency,0.22712261522761082,0.26302598245506886,0.24375933865950514
substep13_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.20987330699282902,0.2906230602717776,0.24373412770593553
step4_Head_linacc_x_21_pause_1_duration_frequency,0.25946748428456695,0.22964539087445154,0.24364728419127293
step4_Head_linacc_magnitude_21_pause_1.25_duration_count,0.26987902425244104,0.22201597485968946,0.24361888115040142
substep14_Head_linvel_z_21_pause_0.75_durations_skewness,-0.2728214578940554,-0.2200410707552865,0.24360515247340833
step4_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,-0.2478719136594751,-0.23942756750014008,0.2435765751191252
substep18_LeftHand_linacc_z_13_pause_1_durations_range,0.22906167012013678,-0.26001240560917316,0.24355768925996377
substep30_RightHand_linvel_y_21_pause_1_durations_skewness,0.23221888825547596,0.2559030915525145,0.24348639839918723
substep3_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.3010167483547693,-0.20436230382680076,0.24344687781848015
substep23_LeftHand_linacc_x_201_pause_1_durations_coeff_of_var,0.26815242000509626,0.2229035910954394,0.2434432570985518
substep13_RightHand_linacc_y_21_pause_1_duration_frequency,0.27240387987995995,0.21981281065397765,0.2432987894193889
step1_Head_angacc_z_531_pause_1_durations_std,0.2682479582525566,0.2224709355873018,0.24322427765051535
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.2384619261511101,0.24812842746258895,0.24319916046896814
substep13_LeftHand_linacc_z_21_pause_1.25_durations_skewness,-0.20401711545194742,-0.3009026056560614,0.24316452327593888
substep36_Head_linvel_y_201_pause_0.75_durations_slope,0.2443749536676318,0.24174435646939293,0.2430525374314682
substep18_RightHand_linacc_x_201_pause_1_durations_iqr,0.2669551523815606,-0.2229710577987025,0.24298872554472817
substep18_LeftHand_linvel_magnitude_7_pause_1_durations_max,0.23002106190797122,-0.2574634918488239,0.24296985552139772
step8_LeftHand_linvel_z_531_pause_0.75_durations_kurtosis,0.24392563202156722,0.24200289966139718,0.2429604618873122
substep18_LeftHand_linacc_magnitude_35_pause_1_durations_max,0.2333094588511446,-0.25324292367783874,0.24286786624722245
step4_RightHand_linvel_y_21_pause_0.75_durations_skewness,-0.24453373734564945,0.24117212344355612,0.24284129737867788
substep3_Head_linacc_y_7_pause_1.25_durations_mean,-0.21800404882392588,0.27405845473242074,0.24283846996789005
step4_LeftHand_linacc_x_35_pause_1_durations_mean,-0.2782760754340434,-0.2153279429400502,0.2427881972679973
substep35_LeftHand_angvel_magnitude_201_pause_0.75_durations_max,-0.21136863419028032,-0.2850596568386093,0.242744708218978
step5_LeftHand_angvel_x_21_pause_0.5_durations_skewness,0.2868946866619041,-0.21031023427662562,0.24270431053132602
session_LeftHand_linvel_x_51_pause_0.5_duration_frequency,0.21417167805924933,-0.2799642386137519,0.2426879275815389
step2_Head_angacc_x_13_kurtosis,0.2204676329745928,0.26986982214066196,0.2426800574907788
step10_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.22026580520348393,-0.27016520459910964,0.24267697245710404
substep24_RightHand_linvel_magnitude_531_pause_1.25_durations_coeff_of_var,-0.2566980595007359,-0.2300692885685447,0.24265530611496403
step4_Head_angvel_z_13_pause_1.25_duration_count,0.2741612511249329,0.21759701716938182,0.2426259986441429
step1_Head_linvel_x_531_pause_0.5_durations_std,0.2527775452624256,0.23289116922018588,0.24242721967993874
session_RightHand_linvel_magnitude_7_MFCC_8,0.2735331688540016,0.21742691782449627,0.24227417030598214
step4_Head_angacc_magnitude_7_pause_1_duration_frequency,0.20570534627477485,0.2945784109062388,0.2422479368988015
substep32_Head_linvel_magnitude_201_pause_1.25_durations_median,-0.25812178019585547,-0.2282120536806162,0.24224718682909888
step4_Head_linacc_z_51_pause_1.25_duration_count,0.21705911214479273,0.27387129592057435,0.2421779517334295
substep13_LeftHand_linvel_z_21_pause_1_durations_mean,-0.24380638596901774,-0.24034557515277039,0.24206361129208218
substep9_RightHand_linacc_magnitude_35_pause_0.5_durations_skewness,0.29908159760229225,-0.20321283769692444,0.2419983813497217
step1_LeftHand_angacc_z_531_pause_1_duration_count,-0.2855778138605282,-0.20988090689496294,0.24194681837766116
AttachPiece_cumulative_opposing_displacement_RightHand_linacc_axis_201_skewness,-0.23944195035759233,-0.2444682872454989,0.24192901472216521
step1_Head_angvel_z_13_pause_0.5_time_to_min_duration,0.2773143248589279,-0.21453017598529103,0.24191503946110338
substep13_RightHand_linacc_magnitude_7_pause_1_duration_frequency,0.28567571429291916,0.20969212654892094,0.2418564270609976
substep35_RightHand_linacc_z_13_pause_1_duration_frequency,-0.2352346111482457,0.24873731024446535,0.2417975996832224
substep13_Head_linacc_magnitude_201_pause_0.75_duration_frequency,0.2511113083254166,0.2331344682829576,0.2417892077709509
step10_LeftHand_linvel_z_531_pause_1.25_durations_iqr,0.28174877593109576,0.21174193872330382,0.24177975502678922
step4_Head_linvel_z_21_pause_0.5_durations_kurtosis,0.2207114643244339,-0.2672394789711202,0.24175715833502773
step4_RightHand_angvel_z_21_pause_1.25_duration_count,0.2442360677778459,0.2392100104958865,0.24169691290176282
step1_Head_linacc_y_51_pause_0.5_time_to_min_duration,0.22887183388659396,-0.25590892575264257,0.24163642628285134
step5_RightHand_linvel_z_7_pause_1_time_to_max_duration,0.22891509156497686,0.25583185866102315,0.24162616525311845
substep18_LeftHand_linvel_magnitude_51_pause_1.25_duration_frequency,-0.22325563635222945,0.2630777201434349,0.2415363167516555
step4_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.23471090056570879,0.2485891180126699,0.241450749086312
substep12_LeftHand_linvel_x_531_pause_0.75_time_to_max_duration,0.25601976497894025,0.2283949808510634,0.24141969179600095
step4_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.2529082147220993,0.23091870047088506,0.24141375540773374
substep6_LeftHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.21391385963898976,0.2768472701732181,0.24134538982715537
substep3_LeftHand_angvel_magnitude_21_pause_0.75_time_to_max_duration,0.2579055972145446,0.22677676871495384,0.2413415551343673
step1_Head_angacc_magnitude_35_pause_0.5_time_to_min_duration,0.265979336822953,-0.2208548074420361,0.2413257817250361
substep28_LeftHand_angacc_x_35_pause_0.75_durations_skewness,0.24623871791233706,-0.23658501816239308,0.2413153587816067
step4_Head_linacc_magnitude_201_pause_0.5_duration_count,0.26229179024595983,0.22319406747016915,0.24116859677201394
step4_RightHand_linvel_y_51_pause_0.75_durations_skewness,-0.2642256611525542,0.221791796655151,0.24115629250752832
substep13_LeftHand_linacc_x_201_pause_0.5_duration_frequency,0.25682665198127874,0.22722798605071043,0.24112237879227186
step1_LeftHand_angacc_y_531_pause_0.5_durations_std,0.2899944522607366,0.20619678215264006,0.24101966641541006
step4_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.22754082936938214,0.2561049341483519,0.2409793841585887
substep18_LeftHand_linacc_x_51_pause_1.25_duration_frequency,-0.24153465845383276,0.24033528045160513,0.24093347682216026
substep18_LeftHand_linacc_x_531_pause_0.5_durations_iqr,0.2516818384480477,-0.23104294982268928,0.2409211865010808
step6_LeftHand_linacc_magnitude_531_pause_1_durations_iqr,-0.2032977002187246,-0.29560244938164437,0.2409111249473388
step1_Head_linacc_y_21_pause_0.5_time_to_max_duration,0.27498596735381187,-0.21434670294451927,0.24090905445722008
step4_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.23416131172133228,0.24804948256485093,0.24090540028314542
step1_LeftHand_angvel_x_201_pause_1.25_durations_max,0.25654877376711593,0.2270361164767025,0.2408918825134474
step0_Head_linvel_z_21_pause_0.5_durations_sum,0.23608505125052542,0.2458277723327153,0.24085792861225652
step4_RightHand_angvel_z_7_pause_1_duration_frequency,0.2903433269200166,0.2057784366159002,0.2408537592450724
substep13_RightHand_angvel_z_21_pause_0.5_duration_frequency,0.22614359292893257,0.25758791138616605,0.24084375425745405
step1_Head_angacc_z_201_pause_1.25_durations_max,0.272882614751919,0.21546594129987695,0.2407989487150555
substep8_Head_linacc_x_7_pause_1.25_time_to_max_duration,0.269301116486879,0.217725907420326,0.24078265508151497
substep18_Head_angacc_y_7_pause_0.5_duration_frequency,-0.2198313231461718,0.2658766118286681,0.24067141244025542
substep18_LeftHand_linacc_y_21_pause_1_duration_frequency,-0.26358822798538556,0.22140045399761907,0.2406594442813712
step4_Head_angvel_y_21_pause_1_duration_frequency,0.2528710604322838,0.22954992897218443,0.24064680118088605
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,0.2974085560574808,0.202063815438734,0.24063596311074273
step1_Head_angvel_z_531_pause_1_durations_mean,0.252826104536377,0.22955142853531016,0.24062726594158376
substep6_Head_linacc_z_35_pause_0.5_time_to_max_duration,0.21903939957197796,0.26685738744540954,0.24059546586504804
step4_RightHand_angvel_z_35_pause_1_durations_mean,-0.26184814775678145,-0.22246856790640668,0.24055738964379514
step4_RightHand_angacc_z_35_pause_0.75_duration_frequency,0.2184372866949835,0.26718323462524807,0.24036373365466707
substep34_LeftHand_linacc_magnitude_13_pause_0.75_durations_skewness,-0.22844962275478106,0.253436592290267,0.24029529002217395
substep32_Head_angvel_y_13_pause_1.25_time_to_min_duration,0.26574388665734777,0.2191950774637376,0.24023539509531988
substep2_Head_linacc_x_531_pause_1_durations_iqr,0.25954458088491617,0.22353047500310153,0.24019507007265142
session_RightHand_linacc_y_531_Max_power_spectrum,0.2386943249457513,-0.24160046095301502,0.24013860082136024
substep9_Head_angacc_x_35_pause_0.5_time_to_max_duration,0.24403561329058007,0.23635223865703828,0.24013248161638004
substep28_LeftHand_angvel_x_13_pause_0.5_durations_skewness,0.21762519001202674,-0.2677926384713354,0.24011653635891891
substep18_LeftHand_linacc_z_13_pause_1_durations_max,0.22317096263611869,-0.25983298063643456,0.240110571439056
substep30_RightHand_linvel_y_7_pause_1_durations_skewness,0.22013124265558054,0.26403189219234857,0.240091259931475
substep13_Head_linvel_x_13_pause_0.75_duration_frequency,0.22998096754410965,0.2510659144368525,0.24006134986992436
substep18_LeftHand_linvel_magnitude_13_pause_0.75_durations_max,0.22768032341126115,-0.253735798000713,0.24000296616730565
substep35_Head_angacc_y_13_pause_0.75_time_to_min_duration,-0.20255141641398972,-0.2944283309679906,0.23999720626094787
substep18_LeftHand_linacc_x_13_pause_0.75_durations_max,0.21298405473849533,-0.27471161942796796,0.23994141301149335
session_Head_angacc_x_51_freq_low_above_threshold,-0.20063283200805856,0.2983708819982985,0.23993005808889933
step4_RightHand_angvel_x_7_pause_1.25_duration_frequency,0.24544090575326336,0.23464028030212472,0.2399190995037609
substep1_LeftHand_angvel_z_51_pause_1.25_time_to_max_duration,0.20415366996016507,-0.2907651449629562,0.239880843689112
substep31_Head_angacc_magnitude_21_pause_0.5_durations_kurtosis,-0.2659833439869596,-0.2184004138454035,0.23985474931155953
substep18_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,0.2342889915364111,-0.24557864674765328,0.23980101552638886
session_LeftHand_linvel_y_7_pause_1.25_durations_max,-0.22959136129246452,0.25077797321637774,0.2397174512056766
session_LeftHand_linvel_y_7_pause_1.25_durations_range,-0.22959136129246377,0.25077797321637757,0.23971745120567614
step4_RightHand_linacc_y_35_pause_1_durations_mean,-0.2779487899871206,-0.21069861191906833,0.23969604261239486
step1_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,0.2963338828352631,0.20108270250795893,0.2395883843079963
step4_RightHand_linacc_magnitude_13_pause_1_duration_frequency,0.24475265949542346,0.23463632168420892,0.23958775024457632
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,0.20918842439800828,-0.28025838726784563,0.23956356057300082
step5_LeftHand_linacc_magnitude_531_pause_0.5_durations_range,0.2549501019748234,0.2259124335409957,0.2395545242753169
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_max,0.22769703443401157,-0.2526083180021401,0.2395066579654537
substep13_LeftHand_angacc_y_13_pause_1_duration_frequency,0.21934042659172248,0.2637231740692505,0.239492909104819
step1_Head_angvel_x_531_pause_0.75_durations_std,0.2454410887332847,0.23369596562424813,0.23942457263007116
substep18_Head_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.2560003845584614,-0.22476964547462788,0.23937064327663465
step1_LeftHand_linacc_z_7_pause_1.25_durations_kurtosis,0.2461417306129332,0.2329422412196999,0.23936015294914842
substep31_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.24280906076792763,0.23592641222586347,0.23931826152206517
session_RightHand_linacc_y_531_step_of_max_value,-0.28390559574670576,0.20683180985341681,0.23931621077058163
substep18_LeftHand_linacc_y_13_pause_1_durations_max,0.23857814365188235,-0.2399222611180272,0.23924831455816845
substep18_Head_angacc_x_201_pause_1.25_durations_mean,0.22118806614128536,-0.2605121674873454,0.23924498478539113
substep18_Head_angvel_y_7_pause_0.75_durations_skewness,0.24356243224051366,-0.23498335452161598,0.2391959931381383
substep18_Head_angvel_magnitude_13_pause_0.75_duration_frequency,-0.25955500094635664,0.22179686794831427,0.23919502547032073
session_RightHand_linvel_magnitude_7_LPCC_4,0.277176781959934,0.21028364583487782,0.23914041398186403
session_RightHand_linvel_magnitude_7_LPCC_8,0.277176781959934,0.21028364583487782,0.23914041398186403
step4_Head_angacc_y_7_pause_1_duration_frequency,0.2843299634246469,0.20620248515552625,0.23904451268022323
substep18_Head_angvel_y_7_pause_0.75_durations_coeff_of_var,0.23311048031185763,-0.245180653256348,0.23899326511605493
step4_RightHand_angvel_z_21_pause_1.25_duration_frequency,0.21799006335495136,0.26431106923956704,0.2389261929326143
substep4_RightHand_linvel_y_21_pause_0.75_time_to_min_duration,0.2666379653114111,-0.21639999922757408,0.23890650310478595
substep13_RightHand_angvel_y_21_pause_0.75_duration_frequency,0.2266643707692959,0.2525432094811189,0.238905017484004
InsertScrew_cumulative_opposing_displacement_RightHand_angvel_axis_51_coeff_of_var,-0.23434028810353166,0.2436223852604651,0.23889120691619012
substep13_Head_linacc_magnitude_201_pause_1_duration_frequency,0.2502027224888803,0.22853842448518327,0.23888039021057905
step3_RightHand_linacc_z_531_pause_1_durations_mean,0.24998409556639034,0.22868948530510208,0.23886312691607317
session_Head_linvel_z_201_Zero_crossing_rate,0.2738808792353954,-0.21176712120508082,0.23885186512120626
substep6_RightHand_linvel_y_531_pause_0.5_durations_mean,0.2625643578304949,0.2190357941880856,0.23883295053722628
step0_LeftHand_angvel_x_7_pause_1_durations_skewness,0.27795874116255626,0.20934165776751518,0.2388191915857279
substep4_LeftHand_linacc_z_13_pause_1_durations_skewness,0.23310325336951618,0.24472491063764382,0.2387727519943512
substep18_Head_angvel_magnitude_13_pause_0.5_duration_frequency,-0.2613297387285571,0.21962053706133294,0.2386665751481413
step4_Head_angvel_magnitude_7_pause_1_duration_count,0.28436416194799563,0.20560466649476833,0.23865436038534335
step4_LeftHand_angvel_x_21_pause_1.25_duration_count,0.2627756707540952,0.21856717661966385,0.238641279306115
session_RightHand_linvel_z_201_Zero_crossing_rate,0.26770831718780264,-0.21523301918284055,0.23861974541962547
substep6_LeftHand_angacc_z_531_pause_1_time_to_max_duration,0.20850210672980643,0.2787202859409352,0.23855129682551984
substep6_Head_linacc_y_201_pause_0.5_time_to_max_duration,0.21412945345320378,0.26895514937986853,0.2384311932211858
substep18_LeftHand_linacc_z_201_pause_0.75_duration_frequency,-0.2827675399424027,0.20610406041051776,0.2384247237612084
substep18_LeftHand_linacc_x_13_pause_0.5_durations_max,0.20786393546751855,-0.2793618104152227,0.23836690003739788
substep13_LeftHand_angvel_y_51_pause_1_duration_frequency,0.247825926832272,0.22956136270894587,0.23834424889233188
step4_RightHand_linacc_z_51_pause_1_duration_frequency,0.2160495139061202,0.2657380979569371,0.23833151984925713
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_above_threshold_skewness,-0.22695780445642977,0.25090352011975064,0.2383307002602601
step4_RightHand_angvel_x_13_pause_1.25_durations_mean,-0.29375392764222125,-0.20047213113980292,0.23830987807584
step4_Head_angacc_y_7_pause_1.25_durations_std,-0.25219589213344124,-0.22564238145111634,0.23818134644716157
session_Head_angvel_z_51_freq_high_below_threshold,-0.23931168985162649,0.23705305939802243,0.23817702010233513
step4_Head_angacc_z_35_pause_1_durations_mean,-0.27222892258778214,-0.21165129868687305,0.23814821301872552
step1_LeftHand_linvel_x_531_pause_1_durations_std,0.28253448398406406,0.20571964971200046,0.23808460006994492
substep31_RightHand_angacc_x_201_pause_1_time_to_min_duration,0.25184077996106913,0.225749535591212,0.23808246217637696
session_Head_angvel_z_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.2658053703450811,0.21556324154016926,0.23806233242324343
substep6_LeftHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,0.20771018864631594,-0.2787748632233042,0.23805203965642932
step4_Head_linacc_y_35_pause_1_duration_count,0.22268487982807073,0.2556219576231561,0.23801936521776434
step1_Head_angacc_z_531_pause_1_durations_max,0.2860873303314256,0.20375429090680253,0.2380015033502042
substep13_Head_linvel_magnitude_21_pause_0.5_duration_frequency,0.2363147567843531,0.23955110261192034,0.23792192456495811
step1_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,-0.28954758164925465,-0.20186352777707428,0.23788268181104902
session_RightHand_linvel_x_51_decay_time_low_below_threshold,0.23034323851460115,0.24591418586266675,0.23787417085352167
step1_RightHand_angvel_x_51_pause_1.25_durations_range,0.20647180622095412,0.28048208694722426,0.2378526752413303
step4_Head_linvel_magnitude_13_pause_0.5_durations_kurtosis,0.24784616806086407,-0.22862027196836252,0.23784532797279706
step9_Head_dist_to_RightHand_y_z_kurtosis,-0.2924001495872796,-0.20037918851368539,0.23779773284071698
substep24_LeftHand_linvel_magnitude_7_pause_0.75_time_to_min_duration,0.2518989722876678,-0.22516697415060927,0.23778402044884037
session_Head_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,-0.24951961994976488,0.22705741106341187,0.23775916684391624
substep18_RightHand_linvel_magnitude_21_pause_1_durations_range,0.22842338847713453,-0.24787933822981312,0.23775399634342553
substep13_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.27292273141855955,0.21059150370553353,0.23773946754682415
step1_LeftHand_angvel_y_531_pause_0.75_durations_mean,0.29169420615912056,0.2005649102897594,0.23769441879466774
substep18_Head_angvel_z_531_pause_1_durations_median,0.21105280853353492,-0.2716029589435722,0.23752981380784255
step4_LeftHand_angacc_x_35_pause_1_duration_frequency,0.2539590622075601,0.22304653499262297,0.23750114962110355
substep13_LeftHand_linvel_magnitude_7_pause_1.25_durations_skewness,-0.23869131846627634,-0.23627970715255703,0.23747939046845823
substep18_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,0.23812844588921375,-0.23681234650780147,0.23746857268954658
step3_LeftHand_linacc_y_531_pause_0.5_durations_iqr,0.25344660207306674,0.2232979435867492,0.23741899332540248
substep32_LeftHand_angacc_y_21_pause_0.5_durations_skewness,-0.22555685399486447,0.25045563010252897,0.23735505214047917
substep9_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.24942776080466847,-0.22634301670139903,0.23732534446751996
session_Head_linacc_y_51_pause_1_duration_frequency,-0.24753262375036647,0.22781541975628458,0.23726509177175215
substep13_Head_linvel_magnitude_21_pause_0.75_duration_frequency,0.22916790993899508,0.24592141594163988,0.23724926589802403
step2_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,0.23099886065418077,0.24380457386555468,0.2372290286492453
step1_LeftHand_linvel_z_13_pause_0.5_time_to_min_duration,0.2702040259631236,0.2114181658141982,0.2372234524905274
substep18_RightHand_linvel_magnitude_21_pause_1_durations_max,0.2281863812872289,-0.24695448034270667,0.23719976016695415
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_range,0.22391300804153993,-0.252129067250722,0.23718482374969407
substep18_LeftHand_linacc_magnitude_531_pause_0.75_durations_max,0.2732636543160738,-0.20947069870061977,0.2371520826780403
session_RightHand_linacc_y_21_inter_extrema_intervals_mid_below_threshold_mean,0.24502081301352813,-0.22970150331815126,0.23711398077237278
step1_Head_angacc_z_531_pause_0.5_durations_max,0.27118569354923616,0.21063046813096103,0.23710275464195826
session_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,0.2672938282105954,-0.21303723425738622,0.23710120933455123
substep25_RightHand_angacc_z_35_pause_0.75_durations_kurtosis,-0.2511598030810567,-0.22443971106214505,0.23704916408709653
substep6_RightHand_linvel_y_531_pause_0.5_durations_median,0.2579398808858267,0.2192077690694916,0.23700179954078066
substep18_Head_linacc_z_21_pause_0.5_durations_coeff_of_var,0.21280638904284785,-0.2673089443702938,0.23696410946054014
step4_Head_angacc_magnitude_7_pause_1_durations_max,-0.2850100258233133,-0.20272988948087664,0.2369297620436346
substep4_Head_angacc_y_531_pause_1.25_time_to_min_duration,0.2337956591115363,0.24014787257681508,0.23692919683203542
step1_RightHand_linacc_y_7_pause_0.5_time_to_min_duration,0.24618403951217938,-0.22830635088136636,0.2369084004404921
substep13_LeftHand_linvel_z_13_pause_1_durations_mean,-0.24657188326400573,-0.22787968692918698,0.2368575723792508
step3_RightHand_linacc_z_531_pause_0.75_durations_median,0.2206843322101112,0.2555697877671385,0.23684938599235636
substep4_LeftHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,0.2595441704734023,-0.21768711805987406,0.23678004287288476
substep34_LeftHand_angvel_x_201_pause_1_durations_iqr,-0.2566508643148982,-0.21971340457172306,0.236750062370118
session_LeftHand_linacc_x_7_inter_extrema_intervals_mid_below_threshold_skewness,-0.28497914967752963,0.20247266733056243,0.23674335208333894
substep10_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,0.21108238383829425,-0.26946402469475145,0.23672680798869283
step4_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.213444154290452,0.26570708182368474,0.23672535556323093
step4_Head_angacc_z_13_pause_1_duration_frequency,0.2814846595156679,0.2042306090209527,0.23671392343148487
substep13_Head_linacc_magnitude_35_pause_0.75_duration_frequency,0.2533538150996416,0.22212261176488057,0.23671251793335987
step1_RightHand_angvel_y_13_pause_0.75_time_to_min_duration,0.23168385416307175,-0.24191130411807704,0.23668714649493486
substep13_RightHand_angvel_x_51_pause_1_durations_mean,-0.20798194415069055,-0.27457756633015107,0.23668449103243713
step4_Head_angacc_y_35_pause_0.75_duration_frequency,0.211038753178707,0.26941652913664016,0.23668104186817113
step3_LeftHand_linacc_x_531_pause_0.5_durations_iqr,0.23165366277047983,0.24177111130966053,0.2366042782437552
substep30_LeftHand_angacc_z_13_pause_1_durations_skewness,0.2259434823107695,0.24826196769233597,0.23657751510600644
step1_Head_angvel_y_201_pause_1.25_durations_max,0.20312230658948732,0.28321569467501645,0.23657384376774612
step4_RightHand_angvel_y_7_pause_1_duration_frequency,0.2365284296747486,0.236531336428777,0.23652988304283243
substep18_LeftHand_linacc_y_13_pause_1_durations_range,0.23751480873404607,-0.2354066907002153,0.23645605109204187
session_RightHand_angvel_magnitude_21_percent_through_session_of_max_value,0.26120430656023896,0.2159744326932306,0.23644578974592745
step5_RightHand_linacc_z_35_pause_0.75_durations_range,0.27546440465322336,0.20707949956661803,0.23642628397194598
substep10_Head_linacc_magnitude_21_pause_1.25_durations_iqr,0.21824376292193326,0.2578984062544813,0.23641980179954822
end_RightHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.21715361560781457,0.25918201041036404,0.23631367290996982
substep4_Head_angvel_x_51_pause_0.75_time_to_min_duration,0.25076233647343854,0.22339287752039097,0.2362876892007221
substep13_RightHand_angvel_z_21_pause_0.75_duration_frequency,0.20847016665305748,0.27259514867313206,0.23625879589415108
substep13_RightHand_angvel_z_35_pause_1_duration_frequency,0.2436786230589173,0.2292173199500869,0.23622685596027182
substep18_LeftHand_linacc_z_201_pause_0.5_duration_frequency,-0.27412201698273686,0.20750872099909953,0.2362087992146646
step6_RightHand_linacc_z_7_pause_0.5_time_to_min_duration,-0.23172259712675766,0.2408096803889604,0.23617876368726243
session_LeftHand_angvel_magnitude_201_pause_1.25_duration_count,0.26430531009926617,-0.21344611832183785,0.23616859787936517
substep6_LeftHand_angvel_y_35_pause_1.25_time_to_max_duration,0.26274527690054245,0.21441921100087583,0.23613507038210374
step5_RightHand_linacc_z_35_pause_0.75_durations_max,0.27589266596498646,0.20629680547549512,0.23607224551239456
step1_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.24420019808171725,-0.2283477479990912,0.23600807391238302
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,-0.20812668824236694,-0.27245158877631465,0.23598422812682116
step4_Head_angacc_magnitude_7_pause_1_durations_range,-0.2844409370566998,-0.2014772456915574,0.23587664999891408
step4_Head_linvel_y_7_pause_1_duration_frequency,0.229161669493916,0.2429557481664468,0.23585719475835695
substep34_Head_linacc_x_201_pause_0.5_durations_kurtosis,-0.24811303057213302,0.22472473367184242,0.23584044647951027
step4_Head_linvel_y_35_pause_0.75_durations_skewness,-0.218266245616859,0.2564654385693283,0.23582899676464103
