Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step4_Head_angvel_magnitude_21_pause_0.5_duration_frequency,0.27305151646525383,0.2198109841824661,0.24355564680966546
substep28_LeftHand_linacc_x_35_pause_0.5_durations_skewness,0.26554259976245936,-0.22492286753554674,0.2435506961191482
substep13_RightHand_angvel_z_21_max,-0.20820178130475606,-0.2932943073829999,0.2435289072880705
substep26_Head_angvel_x_531_pause_1_time_to_min_duration,0.27684902953755697,0.21732433328722592,0.24350171535570167
substep13_Head_angacc_z_13_pause_1_duration_frequency,0.22731538745732383,0.26198402184538117,0.24342150552880945
substep0_RightHand_angvel_magnitude_7_pause_1.25_durations_coeff_of_var,0.21161492526057168,0.286265467772514,0.2433437685638588
step4_RightHand_angvel_magnitude_21_pause_1_duration_count,0.2672588692627951,0.22333640205976846,0.2433314700274384
step0_RightHand_linacc_magnitude_21_pause_0.5_durations_sum,0.28875197866200597,0.21022620289544,0.24331016584006707
step4_Head_angvel_x_21_pause_1.25_duration_frequency,0.2764646604210695,0.2172550425059258,0.24330947780727788
step4_LeftHand_angacc_axis_51_directional_reversal_frequency,0.24779425119221785,0.23898054675651842,0.2433076070601121
substep16_LeftHand_linvel_y_21_pause_0.75_durations_iqr,0.21267324998995252,0.28421825059336914,0.24329504122807868
substep18_LeftHand_linacc_magnitude_35_pause_1_durations_max,0.25173994900111973,-0.2353791756759011,0.24328480931585228
substep35_RightHand_linvel_x_13_pause_0.5_durations_coeff_of_var,0.21947027572324104,-0.2728503097896401,0.24326641819504932
substep18_LeftHand_linacc_magnitude_51_sum,0.2648599709712962,-0.22492286753554674,0.24326317495264096
substep13_LeftHand_linvel_z_7_kurtosis,-0.22799801624848692,-0.26070605100711103,0.24325749031472702
step10_Head_linacc_x_7_pause_1.25_duration_count,0.2652150331331641,-0.22461443583407328,0.24323209939786278
substep18_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,0.2518900239391967,-0.23514663424170795,0.24323052621786254
substep3_Head_linacc_z_531_pause_0.5_time_to_min_duration,0.23141715803130303,0.2562929422490653,0.2432206521237263
substep13_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.2621294558066437,0.22683982379295198,0.2432111874791515
step1_Head_linvel_magnitude_201_pause_1_durations_skewness,0.23516622804806142,0.2517602551392199,0.24318048665566763
substep18_Head_angvel_y_51_pause_1_duration_frequency,-0.28090247559296744,0.21438071936424566,0.24317431078605506
substep18_RightHand_angacc_x_13_pause_0.5_duration_frequency,-0.24711226285456672,0.23930065967386577,0.24314373560313024
step4_LeftHand_linacc_x_35_pause_1_durations_std,-0.2628120845978068,-0.2262008383738169,0.24313596258168435
step4_LeftHand_linacc_x_35_pause_1_durations_var,-0.2628120845978068,-0.2262008383738169,0.24313596258168435
substep18_Head_angvel_magnitude_21_pause_0.75_duration_frequency,-0.22048909954569246,0.2709298177132722,0.24312076499162585
substep14_LeftHand_angacc_x_21_pause_0.75_time_to_min_duration,-0.2680200343801154,-0.22238479390165816,0.24307909168011155
substep35_RightHand_linacc_y_13_pause_0.75_durations_range,0.26274871489409674,-0.22611000914004314,0.24305637357139545
substep18_RightHand_linacc_x_201_pause_0.75_duration_count,-0.2458291016590048,0.24030276863498473,0.2430345235501024
substep18_Head_linvel_x_531_pause_1_duration_frequency,-0.2832916825542685,0.2127832475358981,0.24302669035441699
substep13_RightHand_angvel_z_51_pause_1_duration_count,0.2646064526720876,0.22467442659585296,0.24301093930591855
step4_Head_angacc_z_201_pause_1_duration_count,0.23870375452057052,0.247475999349108,0.24301073719411645
substep18_Head_linvel_z_7_pause_1_durations_range,0.2324126246785921,-0.25462054249735433,0.24301026117803892
substep21_RightHand_linvel_z_21_pause_0.75_durations_slope,-0.20274075097545097,-0.3032025105273635,0.24299762190475507
substep13_Head_linvel_y_7_pause_1_durations_std,-0.20342337976661412,-0.30160111783175586,0.2429692778171584
substep13_Head_linvel_y_7_pause_1_durations_var,-0.20342337976661412,-0.30160111783175586,0.2429692778171584
substep18_Head_angacc_y_7_pause_1.25_durations_coeff_of_var,0.21502806921638742,-0.2792366281620282,0.24296177059234708
substep13_Head_linvel_x_7_pause_1_durations_skewness,-0.23755481932477085,-0.24856532804354453,0.24293538094831607
session_RightHand_linvel_z_21_inter_extrema_intervals_low_above_threshold_max,-0.2211809004490928,0.2693421272791473,0.2428971969629153
substep13_LeftHand_angvel_x_7_min,0.22731538745732383,0.26070605100711103,0.24286841653358673
step4_LeftHand_linacc_y_201_pause_1_duration_count,0.21188087680801945,0.2844643351916902,0.2428654545419929
substep36_RightHand_linacc_axis_13_directional_reversal_frequency,-0.25874313712041647,0.2287686385703647,0.2428344018340486
step4_RightHand_linacc_z_51_pause_0.5_durations_mean,-0.25325528152152293,-0.23322967798430272,0.2428303140844847
substep18_RightHand_linacc_x_201_pause_0.5_duration_count,-0.2133865111304921,0.28156868024309006,0.24278140473261836
substep13_Head_linacc_z_13_pause_1.25_durations_std,-0.2860214634973534,-0.21086518831457507,0.2427594685526302
substep13_Head_linacc_z_13_pause_1.25_durations_var,-0.2860214634973534,-0.21086518831457507,0.2427594685526302
substep0_LeftHand_angacc_z_51_pause_1.25_durations_range,0.24166061345363846,0.24378431055976324,0.24271781669146997
substep18_RightHand_linvel_x_35_pause_1.25_duration_frequency,-0.26622522855362246,0.22300648925548508,0.24270688677690327
substep18_RightHand_linacc_x_201_pause_1_durations_median,0.24411699319105756,-0.24128767139378918,0.24269408653129193
substep18_Head_linvel_x_531_pause_0.75_durations_max,0.2599519875538951,-0.22751871007571228,0.24265639423036212
substep35_LeftHand_linacc_y_7_pause_1.25_time_to_min_duration,0.22071195549436623,-0.2693798410972725,0.24262944988194074
substep8_RightHand_angvel_y_531_pause_1.25_durations_max,0.23927379437110427,0.24602341464151578,0.24260166690503324
substep19_RightHand_linacc_magnitude_7_pause_1_durations_skewness,0.2505247663568704,-0.23514663424170795,0.2425922363573524
step4_LeftHand_angacc_z_7_pause_1.25_duration_count,0.2867182115611582,0.21023056185752503,0.24258810539614004
session_RightHand_linvel_z_13_inter_extrema_intervals_low_above_threshold_max,-0.2361920103557005,0.24920754289920288,0.2425252769948758
session_RightHand_linvel_z_13_inter_extrema_intervals_low_above_threshold_range,-0.2361920103557005,0.24920754289920288,0.2425252769948758
substep13_RightHand_angacc_magnitude_51_pause_0.75_durations_max,-0.22565273159584567,-0.262108213213166,0.24251812251354524
substep13_RightHand_linacc_z_13_pause_1.25_durations_max,-0.21441825185211358,-0.2790118813662337,0.2424871762829447
substep13_RightHand_angacc_y_7_min,0.2266327586661607,0.26070605100711103,0.24247825277988683
substep2_Head_linacc_x_13_pause_1_durations_max,0.23452540813051473,0.2507046298570999,0.24234528382163661
substep0_Head_linacc_y_531_pause_0.5_durations_sum,0.2648778204824511,0.22333466541405048,0.24233874029019398
substep3_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,0.24474652702813798,0.239962037069332,0.2423306685355216
substep0_Head_linvel_z_21_coeff_of_var,0.26622522855362246,0.22236692585900644,0.2423276146574581
substep0_Head_linvel_z_13_coeff_of_var,0.26008156943315425,0.22683982379295198,0.24232600252425307
substep13_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.23141116020430264,0.25431619681576023,0.24232362173271615
substep18_LeftHand_linvel_magnitude_7_pause_0.5_durations_max,0.21363226706274427,-0.2799047542426617,0.24231895330703984
step4_RightHand_angvel_x_13_pause_1.25_duration_frequency,0.24779425119221785,0.23706359049911319,0.242310177712102
session_RightHand_linvel_z_21_inter_extrema_intervals_low_above_threshold_range,-0.22015349104747856,0.2693414291643139,0.2422760828185295
substep13_LeftHand_angacc_y_201_pause_0.5_durations_median,-0.27408425998424585,-0.21706602521588034,0.2422654844424019
session_RightHand_linvel_y_531_step_of_min_value,-0.30049137003361037,0.20294061131288527,0.24226471336113015
substep22_RightHand_linacc_y_35_pause_1_durations_kurtosis,-0.24233322086291278,0.24217547385219376,0.24225432167780836
substep13_Head_angacc_x_51_pause_0.5_duration_count,0.29493844763067567,0.20547002724589083,0.24220617320873256
substep13_RightHand_angacc_z_7_range,-0.20820178130475606,-0.2894603948681894,0.24219710765317096
substep4_RightHand_linvel_y_13_pause_1_time_to_min_duration,0.24611191908966176,-0.23839532126836785,0.2421921702387708
substep12_RightHand_linvel_x_531_pause_0.5_time_to_max_duration,0.23756590237990424,0.2469736254032152,0.2421784346527582
substep13_RightHand_angacc_y_13_pause_0.75_duration_frequency,0.20342337976661412,0.29904517615521553,0.24213567085722412
substep13_RightHand_angacc_x_21_pause_0.75_durations_var,-0.22936386828490174,-0.25624643594054813,0.24206106530333044
substep13_RightHand_angacc_x_21_pause_0.75_durations_std,-0.2293632738308132,-0.2562331530731654,0.2420548076416317
substep8_RightHand_linvel_y_21_pause_0.5_durations_slope,0.21434821812591606,-0.277958657323758,0.24204391968159777
substep13_Head_angacc_y_13_pause_1_duration_frequency,0.22731538745732383,0.25878909474970574,0.24203333026542806
substep18_LeftHand_angacc_x_201_pause_1_durations_iqr,0.3004711655161277,-0.20262087943141402,0.24203019074574317
substep6_Head_linacc_y_201_pause_0.5_time_to_max_duration,0.20548564595187768,0.29430389496971227,0.24200276721474095
session_RightHand_linacc_x_21_freq_base_above_threshold,-0.24779425119221785,0.2364246050799781,0.24197594629101585
substep13_LeftHand_angvel_y_51_pause_0.75_durations_std,-0.2211717283368556,-0.2670959051984617,0.24197410980004175
substep13_LeftHand_angvel_y_51_pause_0.75_durations_var,-0.2211717283368556,-0.2670959051984617,0.24197410980004175
substep18_LeftHand_angvel_y_13_pause_0.75_durations_kurtosis,0.2109322964694086,-0.28371026140239364,0.24196727926937878
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.26622522855362246,0.22172794043987135,0.24194769240699746
substep18_RightHand_linvel_magnitude_21_pause_1_durations_range,0.25348850652223043,-0.2314077242658991,0.2419453676780647
step4_Head_angacc_z_35_pause_1.25_duration_frequency,0.23618956174244457,0.24792634262440946,0.24191568044206435
substep18_LeftHand_angacc_y_51_pause_1.25_durations_range,0.22283660102913097,-0.26447750658579766,0.24187794974656834
substep23_RightHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.2907998650354953,-0.2070312757997646,0.2418678227307625
substep18_RightHand_linacc_x_531_pause_1_durations_mean,0.2747588005496219,-0.21597707166765565,0.24184741534994525
substep18_RightHand_linvel_z_51_pause_1_durations_iqr,0.26496643492015226,-0.22241765928877769,0.24183478675350142
substep20_LeftHand_linvel_magnitude_35_pause_0.75_time_to_max_duration,0.24200946947540797,-0.24154650508300735,0.2417777656543701
session_Head_linvel_y_51_time_of_max_value,0.20410600855777722,0.29648923447867526,0.24177310939963004
substep0_LeftHand_angacc_magnitude_35_pause_0.5_durations_sum,0.25018410037623956,0.2338686634034378,0.24175141859706156
end_Head_angacc_y_201_pause_1.25_durations_coeff_of_var,0.2265592719184399,0.25911983463817856,0.24174810191637744
substep16_LeftHand_angacc_magnitude_21_pause_1.25_durations_iqr,0.2944085962553279,0.20499256172133745,0.24169576451796118
step4_RightHand_angvel_x_13_pause_1.25_durations_mean,-0.24847687998338097,-0.23514724368486675,0.2416283662788825
substep0_RightHand_angvel_y_201_pause_0.75_durations_iqr,0.28761222975605777,0.20831248602387958,0.24162223291142298
substep13_RightHand_angacc_z_13_range,-0.21844121317220305,-0.27029083229413714,0.24161565775503113
substep23_LeftHand_angacc_magnitude_35_pause_0.5_durations_skewness,0.2491608003018408,0.23451068780514736,0.24161387259585884
substep35_Head_linacc_y_7_pause_0.75_durations_range,0.24146663141679386,-0.2417476385046754,0.24160705325269297
substep18_RightHand_linvel_x_13_pause_1.25_durations_mean,0.24165059207174966,-0.24153648843305872,0.24159352677973403
step4_Head_angacc_z_35_pause_0.75_duration_count,0.26488125349449415,0.22205836828546363,0.2415868264134615
substep18_Head_angacc_z_51_pause_1.25_durations_range,0.2905261233292869,-0.20669495034735536,0.2415435942492216
substep10_RightHand_angacc_z_13_pause_1_durations_kurtosis,0.23960270569826025,-0.24345344469046393,0.24151272688467373
step4_RightHand_linacc_z_51_pause_1_duration_count,0.25942449168951864,0.2258971538660236,0.24150274298489066
substep23_Head_angacc_x_13_pause_0.5_durations_range,0.2187146072471332,0.2695575561669295,0.24148898686059744
substep18_Head_angvel_x_13_pause_1.25_duration_frequency,-0.2655439762120988,0.22140902156740855,0.2414764144561726
step4_RightHand_linvel_y_531_pause_0.75_duration_count,0.2701182753813269,0.21832343832683707,0.2414746692638222
step4_LeftHand_angvel_x_21_pause_1.25_duration_frequency,0.2669078573447856,0.22044996960160124,0.2414645904294027
substep36_RightHand_linacc_z_13_pause_1_durations_skewness,-0.2211831936554573,-0.2658317140929377,0.24146081182531998
substep8_RightHand_linacc_y_7_pause_1.25_durations_sum,0.2846562059150271,0.2095872174763049,0.24142072230612074
substep18_RightHand_angacc_z_531_pause_0.75_durations_std,0.22169744672236344,-0.26488723529120195,0.24137555457106732
substep18_RightHand_angacc_z_531_pause_0.75_durations_var,0.22169744672236344,-0.26488723529120195,0.24137555457106732
step4_RightHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.28806934987084276,0.20767026121889967,0.24135024032205823
substep9_LeftHand_linvel_y_21_pause_0.5_durations_coeff_of_var,0.23926201141029185,-0.24345344469046393,0.24133953087777849
substep0_RightHand_linacc_z_13_pause_0.5_durations_sum,0.24506437117345153,0.23770257591824825,0.24132734291210828
step4_RightHand_angvel_axis_13_directional_reversal_frequency,0.2443811072364022,0.23834156133738332,0.2413235526401616
substep18_Head_angvel_z_21_pause_1_durations_max,0.2621953943865099,-0.22352964521184007,0.2413235419440548
substep16_Head_linvel_z_51_pause_0.75_durations_median,0.2485339617923435,0.23451259725482346,0.2413197808547576
substep3_RightHand_linacc_z_21_pause_0.5_durations_skewness,0.21571069800755052,0.2738059617363191,0.24131099095043507
substep36_RightHand_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.24166311899392556,-0.2409099908967248,0.24128596726035145
substep18_Head_linvel_x_531_pause_1_durations_mean,0.2819256907503746,-0.210866281341881,0.24127268863926724
substep3_RightHand_linvel_x_13_pause_0.75_durations_coeff_of_var,0.2928477514089847,-0.20511431954235937,0.24125237950355097
substep7_RightHand_linvel_magnitude_51_pause_1.25_durations_kurtosis,0.2348760527192029,-0.24794690718504736,0.24123455460820487
substep18_Head_angacc_z_7_pause_1.25_durations_range,0.2355891364713025,-0.24710285339792232,0.24120867581574504
substep18_LeftHand_linacc_x_13_pause_0.75_duration_frequency,-0.27305151646525383,0.21597707166765565,0.2411837196092527
substep2_Head_linacc_x_21_pause_0.75_time_to_max_duration,0.28158802540426875,0.2108739330089747,0.24115395469958956
substep18_RightHand_angvel_x_7_pause_1_duration_frequency,-0.23004649884527348,0.2533590319759267,0.24114063468772173
substep13_RightHand_angvel_x_7_pause_0.5_duration_frequency,0.2573510542685017,0.22683982379295198,0.24113410825467083
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,-0.25941642212198823,-0.22525578818818467,0.2411322514102921
substep18_Head_angacc_y_51_pause_1_durations_range,0.25979497732021434,-0.22496950521616318,0.24113131060911447
substep35_RightHand_angvel_z_201_skewness,0.287389700461705,0.2076724141682118,0.24111282660591965
substep18_LeftHand_angacc_z_13_pause_1_durations_range,0.24771630709615083,-0.23481552213398615,0.24109345940842902
substep18_Head_angvel_y_7_pause_1.25_durations_coeff_of_var,0.2580336830596649,-0.22620142463163817,0.24107127213194043
session_RightHand_angacc_z_7_time_of_min_value,0.2812430619592115,0.21086573482610338,0.2410220069715371
substep18_LeftHand_angvel_magnitude_7_pause_1.25_duration_frequency,-0.2829503672740826,0.20990779824487246,0.24101655511598274
step4_LeftHand_linvel_magnitude_201_pause_1_duration_count,0.21138540339076606,0.28028447101896636,0.24100742817176313
substep13_Head_angacc_axis_51_directional_reversal_frequency,0.23618956174244457,0.24600938636700423,0.24099948528864026
session_RightHand_angvel_z_21_percent_through_session_of_max_value,0.23004590262197638,0.25303888179132406,0.24099520348518785
substep13_Head_angvel_x_35_pause_0.5_durations_std,-0.24301584965407594,-0.23898054675651842,0.24098130630569348
substep13_Head_angvel_x_35_pause_0.5_durations_var,-0.24301584965407594,-0.23898054675651842,0.24098130630569348
substep13_RightHand_linacc_y_35_pause_0.75_durations_coeff_of_var,-0.21229755405173487,-0.2785976427428931,0.2409703680341348
step4_Head_angacc_y_35_pause_1_duration_count,0.25293494539133293,0.23006039143427875,0.2409560014661091
substep13_Head_angacc_x_21_pause_0.5_duration_frequency,0.22253698591918186,0.2626230072645162,0.2409239561826286
substep13_Head_angvel_y_7_pause_1.25_duration_frequency,0.26281276574311657,0.22236692585900644,0.2409040106432365
substep0_LeftHand_linvel_magnitude_51_pause_0.75_durations_sum,0.2331189405563798,0.24920431346267963,0.24089340521078922
substep30_LeftHand_angvel_z_7_pause_0.5_durations_skewness,0.23927007324804514,0.24249622354316316,0.2408723464302155
step4_LeftHand_angacc_x_35_pause_1_duration_frequency,0.2867040922885165,0.20767026121889967,0.2408697510931484
step6_LeftHand_linacc_magnitude_13_pause_0.5_time_to_min_duration,0.23589104713804138,-0.24604828884533453,0.24086263215605747
substep18_LeftHand_linvel_x_531_pause_1_durations_max,0.22581105561631173,-0.2580185117435758,0.24084279438849765
substep18_RightHand_angacc_x_13_pause_1_duration_frequency,-0.2518900239391967,0.23067373630776242,0.2408154849049188
step5_RightHand_linacc_x_51_pause_1_durations_max,0.2904758664808509,0.2054529825101975,0.24067619069606475
step4_LeftHand_angvel_x_21_range,-0.24301584965407594,-0.23834156133738332,0.24065601033121292
step0_Head_linvel_z_51_pause_0.5_durations_sum,0.24233322086291278,0.23898054675651842,0.240645206994694
step1_LeftHand_angacc_y_531_pause_0.5_durations_std,0.28977667287779996,0.20575383822425844,0.24064174187725426
step1_LeftHand_angacc_y_531_pause_0.5_durations_var,0.28977667287779996,0.20575383822425844,0.24064174187725426
step1_LeftHand_angacc_z_531_pause_1_duration_frequency,-0.258716311850828,-0.22492286753554674,0.24063896069602989
substep8_RightHand_angvel_z_531_pause_0.5_time_to_min_duration,0.26487095485879014,0.22045339778600756,0.2406295981449775
step4_LeftHand_angacc_x_35_pause_1_durations_mean,-0.2860214634973534,-0.20767026121889967,0.24062850991819304
substep13_RightHand_angacc_y_7_pause_1.25_duration_frequency,0.2648599709712962,0.22044996960160124,0.24062302321842852
substep13_Head_linvel_z_35_pause_1_durations_std,-0.2293632738308132,-0.2530382259774901,0.24061979880908854
substep13_Head_linvel_z_35_pause_1_durations_var,-0.2293632738308132,-0.2530382259774901,0.24061979880908854
substep13_LeftHand_linvel_y_51_max,-0.2293632738308132,-0.2530382259774901,0.24061979880908854
substep18_LeftHand_angvel_z_35_pause_1_durations_max,0.2418866614525739,-0.2393262027221979,0.2405996201862523
session_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,0.2935303802001479,-0.20383634870408926,0.24059575141079176
step5_LeftHand_angacc_x_7_pause_0.75_duration_frequency,-0.29216512261782157,-0.2044753341232243,0.24057871345580403
step4_Head_linacc_magnitude_21_pause_1_durations_range,-0.28578386308199083,-0.20771710298182183,0.24057580511673757
substep28_Head_linacc_x_13_pause_1.25_time_to_min_duration,0.22463436437388878,-0.25894013800176263,0.24057038998192543
AttachPiece_cumulative_opposing_displacement_RightHand_linacc_axis_201_coeff_of_var,-0.2593996129412579,-0.22428504470000069,0.2405677040384593
substep19_RightHand_linacc_magnitude_7_pause_1.25_durations_skewness,0.25939894064199115,-0.22428388211641168,0.24056674616758322
step4_RightHand_angvel_axis_21_num_reversals,0.2532625019425116,0.2290786476286275,0.24056430388167174
step3_LeftHand_linacc_y_531_pause_1_durations_iqr,0.25018410037623956,0.23163281477109843,0.2405513196372619
step4_Head_angvel_z_21_pause_1.25_duration_frequency,0.2628120845978068,0.22172794043987135,0.24052825042079692
step7_Head_linvel_z_531_pause_1.25_durations_mean,0.23072853141313948,0.2511219205656322,0.24049367059764853
step4_RightHand_angacc_x_35_pause_0.5_duration_count,0.2925178092206173,0.20416324950341058,0.24048183605601556
substep21_RightHand_linvel_z_51_pause_1_durations_slope,-0.26179153392130194,-0.22236692585900644,0.2404740738823764
substep8_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.23755728209186064,0.24345344469046393,0.24046922622056138
step2_Head_angvel_axis_13_num_reversals,0.2867107801050116,0.20704093478732186,0.24044825014729518
session_LeftHand_angvel_magnitude_201_pause_0.75_durations_sum,0.23277641778662891,-0.24856532804354453,0.24041192000973363
step4_RightHand_linacc_z_51_pause_1.25_duration_count,0.2123217679500501,0.2770181288052502,0.24039314698084996
substep2_RightHand_linacc_x_7_pause_0.75_durations_sum,0.2710036300917644,0.21597707166765565,0.2403814780629206
step0_Head_linvel_z_21_pause_0.5_durations_sum,0.22390224350150814,0.25942808016884084,0.24035954845949192
step4_LeftHand_linacc_x_201_pause_0.75_duration_count,0.2483057534834433,0.23287998045171432,0.2403456085215725
step4_Head_angacc_y_201_pause_1_duration_count,0.22704740583314081,0.2550538064624606,0.24023712709381212
substep8_Head_linacc_x_7_pause_1.25_time_to_max_duration,0.2882154833485379,0.20595276415679664,0.2402371085883166
substep15_RightHand_angvel_z_35_pause_0.75_durations_kurtosis,0.29114570692388253,0.2044753341232243,0.24023239843098154
step9_RightHand_pos_z_kurtosis,-0.2935303802001479,-0.20319736328495414,0.24015006241538442
substep13_Head_angvel_x_21_pause_0.5_durations_range,-0.24819920129307846,-0.23260360767143867,0.24014847070579504
step3_LeftHand_linacc_x_531_pause_0.75_duration_frequency,-0.26554259976245936,-0.21917199876333107,0.24013925936523167
session_LeftHand_angvel_y_35_inter_extrema_intervals_base_below_threshold_iqr,0.20419989016017334,-0.2913751013352794,0.24012012191547147
substep18_RightHand_linvel_magnitude_531_pause_1_durations_std,0.23926201141029185,-0.24089812736194233,0.24007728190420105
substep18_RightHand_linvel_magnitude_531_pause_1_durations_var,0.23926201141029185,-0.24089812736194233,0.24007728190420105
substep15_Head_linvel_magnitude_13_pause_1_durations_mean,0.22731597660378655,0.25431619681576023,0.24005927276364605
substep13_Head_angacc_x_51_pause_0.5_durations_mean,-0.22731538745732383,-0.25431619681576023,0.24005894423680246
substep18_Head_angvel_z_51_pause_0.75_durations_std,0.20410600855777722,-0.29137735112559465,0.240055965392611
step1_LeftHand_angacc_z_531_pause_1_durations_mean,0.2573510542685017,0.22492286753554674,0.24004672229773302
substep0_LeftHand_linvel_magnitude_51_pause_0.5_durations_sum,0.22185723213669656,0.26134503642624607,0.23998764155900634
substep13_RightHand_linacc_y_21_pause_1_durations_range,-0.28712802071073373,-0.20610912530886405,0.2399645106940236
substep13_RightHand_linacc_z_7_pause_1.25_durations_std,-0.29216815153826536,-0.20356117747651667,0.23994583119165505
substep13_RightHand_linacc_z_7_pause_1.25_durations_var,-0.29216815153826536,-0.20356117747651667,0.23994583119165505
substep35_RightHand_linvel_x_13_pause_0.75_durations_std,0.20820609829121278,-0.28307420898550484,0.2399354328141069
step0_LeftHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.2566710863981023,0.22524469536706052,0.23993321178863425
substep35_RightHand_linvel_x_35_pause_0.5_durations_skewness,0.2902014869318188,-0.204488054074349,0.23991911060610177
substep34_LeftHand_angvel_x_201_pause_0.5_durations_iqr,-0.22190267211326606,-0.26109119017557497,0.23990711803515838
step9_LeftHand_linacc_x_7_pause_0.5_durations_skewness,0.2389200769070971,-0.2408975030139236,0.2399047152723668
substep13_Head_linacc_y_35_pause_1.25_duration_frequency,0.23823744811593398,0.24153648843305872,0.2398756257794326
substep23_RightHand_angacc_magnitude_201_pause_1_durations_coeff_of_var,0.24984213756570725,0.23067373630776242,0.23987561074652625
step4_RightHand_angvel_magnitude_13_pause_1_duration_count,0.2856919964134116,0.20671714074672853,0.23987139220610582
substep13_LeftHand_angvel_z_35_pause_0.5_durations_std,-0.22799801624848692,-0.2530382259774901,0.23986639048623676
substep13_LeftHand_angvel_z_35_pause_0.5_durations_var,-0.22799801624848692,-0.2530382259774901,0.23986639048623676
step4_Head_linacc_z_51_pause_0.75_durations_mean,-0.27919517558572204,-0.21022620289544,0.23985115571477286
step4_RightHand_linacc_z_51_pause_0.5_duration_frequency,0.23755481932477085,0.24217547385219376,0.23984289403473968
step4_RightHand_angacc_x_531_pause_1_duration_frequency,-0.25939894064199115,-0.2230059112781415,0.23982966552761392
substep6_LeftHand_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.2134493262947007,0.273552411524675,0.23979207223235302
substep15_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.24073999021194994,-0.2388303291881657,0.23978135754104354
substep18_RightHand_angvel_z_7_pause_1.25_durations_range,0.21734059512883733,-0.26734439312228175,0.23976310764322667
substep0_RightHand_angacc_y_35_pause_0.75_time_to_min_duration,0.2655549885798355,0.21853471251143186,0.2397612795911547
step4_Head_linacc_z_51_pause_0.75_duration_frequency,0.27441677404758014,0.2127821445719803,0.2397008181127121
substep22_RightHand_linacc_y_51_pause_1_durations_kurtosis,-0.2682731149271119,0.21661605708679077,0.2396929761765695
substep13_LeftHand_angvel_y_51_pause_0.5_durations_mean,-0.24369847844523906,-0.23578561966084302,0.23967675665399263
substep13_LeftHand_angvel_y_51_pause_1_durations_mean,-0.24301584965407594,-0.2364246050799781,0.23967491985844427
substep23_Head_linacc_magnitude_13_pause_0.75_durations_range,0.2382328762685842,0.2411257130318143,0.23967056579384252
substep36_Head_angacc_y_21_pause_1.25_durations_iqr,0.21344212634856036,-0.27323796047025156,0.23966664287880238
substep35_RightHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,0.24097795635348693,-0.2383471210230253,0.2396553188547207
substep13_LeftHand_linvel_z_7_max,-0.24028595725084942,-0.23898054675651842,0.23963147418638972
substep18_LeftHand_linvel_magnitude_7_pause_0.75_durations_max,0.23849211971858436,-0.2407770235596221,0.23962912502769915
substep5_Head_angvel_y_531_pause_1.25_durations_max,0.23619507122936675,0.24314529532893817,0.2396197956856966
substep14_Head_angacc_z_7_pause_0.5_time_to_min_duration,-0.24957457318493786,0.23041874885593905,0.23961442069659053
step4_RightHand_angacc_x_531_pause_1_durations_mean,0.2580336830596649,0.22364489669727658,0.2396117195886784
substep18_Head_angvel_y_21_pause_0.5_duration_frequency,-0.22936446274361233,0.2508030770505706,0.23960517217305585
session_LeftHand_linvel_y_7_pause_1.25_durations_max,-0.21742065100880795,0.266781943998531,0.23958526674429245
session_LeftHand_linvel_y_7_pause_1.25_durations_range,-0.21742065100880795,0.266781943998531,0.23958526674429245
substep18_LeftHand_linvel_x_51_pause_0.75_durations_mean,0.21161492526057168,-0.27604241649962624,0.2395727094991262
step4_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.233459046577792,0.24600938636700423,0.2395699605819141
step8_RightHand_linvel_magnitude_21_pause_1_time_to_max_duration,0.28751118915951707,-0.2052723886428403,0.23952952662715635
substep13_RightHand_angvel_magnitude_35_pause_1.25_durations_min,-0.2703988875241683,-0.21496783183389037,0.23951812212524476
substep8_LeftHand_linacc_z_21_pause_1.25_durations_sum,0.2805604331680483,0.20894823205716984,0.2395161134427958
substep18_Head_angvel_z_13_pause_1.25_durations_coeff_of_var,0.25530316789501234,-0.2255618529546818,0.2395127660308621
substep35_RightHand_linvel_x_21_pause_0.75_durations_max,0.20449626982456373,-0.2889841896263566,0.23950771579737412
substep0_LeftHand_angvel_magnitude_13_pause_1.25_durations_range,0.25053515575560825,0.22940884638001083,0.2395070291691636
substep0_Head_linvel_z_7_coeff_of_var,0.25598579668617544,0.22492286753554674,0.2394511212735407
substep36_Head_linvel_magnitude_531_pause_1_durations_kurtosis,-0.253114785760316,-0.227185814423645,0.23945041385998284
