Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step4_LeftHand_angvel_x_21_pause_1.25_duration_count,7.63979431679711,5.167327457259954,6.164901003904261
substep4_RightHand_linvel_y_21_pause_0.75_time_to_min_duration,7.883340288492793,5.060353956908698,6.164004103651457
substep18_RightHand_linvel_magnitude_21_pause_1_durations_range,5.670106717542145,6.743071540328812,6.160216899075345
session_Head_linvel_magnitude_51_pause_1.25_durations_coeff_of_var,6.838552770286989,5.598819516053738,6.15689903467721
substep13_LeftHand_linvel_magnitude_7_pause_1.25_durations_skewness,6.222810780882444,6.0903044258357895,6.155844626430331
substep18_Head_linacc_z_21_pause_0.75_durations_coeff_of_var,6.191734414884521,6.119427010154244,6.155368370214774
step4_RightHand_linacc_y_35_pause_1_durations_mean,8.623535369275716,4.784996920687596,6.15482579227734
step4_Head_linacc_y_35_pause_1_duration_count,5.37411588230607,7.200805526316186,6.154784127372609
step4_RightHand_angvel_z_7_pause_1_duration_frequency,9.48216157661822,4.55436427748211,6.153263051946469
substep24_LeftHand_linvel_magnitude_7_pause_0.75_time_to_min_duration,6.978474272373555,5.501019738852674,6.152288656073552
session_RightHand_sixD_b_Zero_crossing_rate,4.0845495285041,12.450173083179003,6.151097879411812
session_RightHand_linvel_z_201_Zero_crossing_rate,7.951654683431802,5.003279184058232,6.141960856515209
step2_LeftHand_angacc_magnitude_13_pause_1_time_to_max_duration,5.805936293682489,6.5093065804125825,6.137535363012592
substep13_Head_linvel_magnitude_21_pause_0.75_duration_frequency,5.709181275396531,6.630139531726654,6.135292056909442
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,4.713521839299965,8.779710977827346,6.133942843438064
step4_RightHand_linacc_z_51_pause_1_duration_frequency,5.043173617465988,7.8261834142710365,6.133764355587909
session_Head_linacc_y_51_pause_1_duration_frequency,6.722990972387637,5.63831387600072,6.133063418912922
substep9_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,6.833184575083382,5.561744219281407,6.1322538338471375
substep32_LeftHand_angacc_y_21_pause_0.5_durations_skewness,5.52110845204756,6.8933953954577,6.131406304862578
substep18_RightHand_linvel_magnitude_21_pause_1_durations_max,5.657700479801213,6.689585596989401,6.130524781943957
step4_LeftHand_angacc_x_35_pause_1_duration_frequency,7.100985672164063,5.392500537681903,6.1299253726375715
session_RightHand_linacc_y_21_inter_extrema_intervals_mid_below_threshold_mean,6.578571314139335,5.737281320234452,6.129192258942762
step3_LeftHand_linacc_y_531_pause_0.5_durations_iqr,7.070391416584122,5.4053020954652675,6.12672978907507
session_Head_linvel_z_201_Zero_crossing_rate,8.352643765600936,4.835936387164845,6.125428734134714
session_RightHand_linvel_magnitude_7_LPCC_4,8.57171676464489,4.765296458621419,6.1253251922418865
session_RightHand_linvel_magnitude_7_LPCC_8,8.57171676464489,4.765296458621419,6.1253251922418865
substep6_Head_linacc_y_201_pause_0.5_time_to_max_duration,4.949644809158866,8.031684814322103,6.124794332023036
substep4_Head_angacc_y_531_pause_1.25_time_to_min_duration,5.955555351177672,6.303650929621255,6.124661118503569
step6_LeftHand_linacc_magnitude_531_pause_1_durations_iqr,4.440511496094584,9.861970153567862,6.123719353570126
session_Head_angvel_z_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,7.8304476369062295,5.019392311612136,6.117444080647939
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_range,5.436694358809001,6.992094794248574,6.117069306755004
step1_RightHand_linacc_y_7_pause_0.5_time_to_min_duration,6.645222066483954,5.6639783732951,6.115489670421531
substep25_RightHand_angacc_z_35_pause_0.75_durations_kurtosis,6.93482586982575,5.463659886088972,6.111960874561435
substep13_LeftHand_linvel_z_13_pause_1_durations_mean,6.6675330755916855,5.6416697510680915,6.111853090167836
step1_RightHand_angvel_y_13_pause_0.75_time_to_min_duration,5.842376691837596,6.402343174262144,6.109555946316492
step3_LeftHand_linacc_x_531_pause_0.5_durations_iqr,5.840767777207065,6.394464180094492,6.10508741737624
step4_RightHand_angvel_y_7_pause_1_duration_frequency,6.103893480106707,6.104052396317729,6.103972937177877
step0_LeftHand_angvel_x_7_pause_1_durations_skewness,8.624204566092331,4.72074641565773,6.101585962954257
substep18_LeftHand_linacc_y_13_pause_1_durations_range,6.15795898102375,6.042746654752905,6.099808837871064
session_RightHand_linacc_y_531_step_of_max_value,9.029875406249873,4.60320007553873,6.097864448514211
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,9.994579508975326,4.3844855104570195,6.095123567629978
substep30_LeftHand_angacc_z_13_pause_1_durations_skewness,5.541071315494545,6.7652733636890385,6.092282177083235
step4_Head_angacc_z_35_pause_1_durations_mean,8.244146424959107,4.830399951528156,6.091610881908486
substep1_LeftHand_angvel_z_51_pause_1.25_time_to_max_duration,4.479612790177629,9.512279755812614,6.090860105997219
substep6_RightHand_linvel_y_531_pause_0.5_durations_median,7.341338291081511,5.19919258128876,6.087307143243421
step3_RightHand_linacc_z_531_pause_0.75_durations_median,5.2730689310510375,7.197661230540767,6.086855111000261
substep13_Head_linacc_magnitude_35_pause_0.75_duration_frequency,7.064860387453572,5.34560470505278,6.086145949601283
step6_RightHand_linacc_z_7_pause_0.5_time_to_min_duration,5.8444417009044765,6.340584175066553,6.082412124200904
substep13_RightHand_angvel_z_35_pause_1_duration_frequency,6.50215837395252,5.711779945639951,6.081395997250468
substep6_LeftHand_angacc_z_531_pause_1_time_to_max_duration,4.681240402203869,8.675511895345002,6.081142464810419
step4_Head_angacc_y_7_pause_1_duration_frequency,9.059266456783247,4.573988423227114,6.078809537554071
substep34_LeftHand_angvel_x_201_pause_1_durations_iqr,7.262986082341125,5.22442368032669,6.077307816374495
substep35_Head_angacc_y_13_pause_0.75_time_to_min_duration,4.406577864224438,9.776362015658936,6.074946494266818
substep4_Head_angvel_x_51_pause_0.75_time_to_min_duration,6.91142252682807,5.410140606233344,6.069322090944486
step1_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,6.531789925418404,5.66614557884362,6.068251893103267
substep4_LeftHand_linvel_magnitude_21_pause_0.5_time_to_min_duration,7.439559533333943,5.12373300824461,6.068204910709578
substep18_LeftHand_linacc_x_13_pause_0.5_durations_max,4.651336022755553,8.718878819003358,6.066384962223329
substep13_RightHand_angvel_x_7_pause_0.5_duration_frequency,8.28960875770202,4.779907563393317,6.063508797881904
step4_Head_linvel_y_7_pause_1_duration_frequency,5.708853114094634,6.461221783602929,6.061781280763704
substep18_Head_angvel_y_7_pause_1_durations_coeff_of_var,5.944358258586504,6.176457980826793,6.058185898034445
substep18_Head_angvel_z_531_pause_1_durations_median,4.801848796798703,8.203260743607697,6.057744859300542
step4_Head_angvel_magnitude_7_pause_1_duration_count,9.06163757720658,4.54633626596947,6.0548693025280995
substep10_Head_linacc_magnitude_21_pause_1.25_durations_iqr,5.151282355923982,7.338809427372676,6.053483060431973
session_LeftHand_angvel_magnitude_201_pause_0.5_durations_sum,7.925157779994818,4.89688538054826,6.05341735096003
substep34_Head_linacc_x_201_pause_0.5_durations_kurtosis,6.7566262466262925,5.478284166986202,6.05067259797078
substep6_LeftHand_angacc_magnitude_201_pause_1.25_time_to_min_duration,4.644147705004471,8.679196119161935,6.050653540138825
substep30_Head_linacc_magnitude_35_pause_1_time_to_min_duration,4.021031946975433,12.217366826414406,6.050648589494496
substep18_LeftHand_linacc_z_201_pause_0.75_duration_frequency,8.951347840063674,4.569429277874434,6.050325442101895
substep18_LeftHand_linacc_magnitude_13_pause_0.5_duration_frequency,6.732602931722873,5.490847390014239,6.048651446623486
substep18_Head_linacc_y_201_pause_1.25_durations_max,12.619326712422238,3.9773374910632637,6.048362566105579
step1_LeftHand_linvel_z_13_pause_0.5_time_to_min_duration,8.112335581836179,4.819266865584589,6.046506646180365
session_Head_angacc_x_51_freq_low_above_threshold,4.3200095770749725,10.065694136939856,6.045431761412511
substep18_Head_linacc_z_21_pause_0.5_durations_coeff_of_var,4.885775563790768,7.926123162320551,6.045202149957313
end_RightHand_angvel_magnitude_201_pause_0.5_time_to_min_duration,5.097408169018706,7.417318069835619,6.042337163397899
session_RightHand_angvel_magnitude_21_percent_through_session_of_max_value,7.542027133313978,5.0394975644738755,6.041879387831975
substep3_Head_linacc_y_7_pause_1.25_durations_min,6.08538400392341,5.996893894187233,6.040814900080982
step4_RightHand_angacc_z_35_pause_1.25_duration_frequency,4.916504011872733,7.824217855862443,6.03855870608564
step1_RightHand_angacc_y_51_pause_0.5_durations_kurtosis,9.915539202037106,4.340221708237053,6.037648746275068
substep6_RightHand_angvel_z_531_pause_1_time_to_max_duration,5.58325106252844,6.566200890789924,6.034963262728065
step4_LeftHand_linacc_magnitude_7_pause_1_durations_max,5.898292677586202,6.177823308256836,6.034822789915242
step1_Head_angacc_z_531_pause_0.5_durations_max,8.176075403898944,4.781758643190726,6.034344796807126
step1_LeftHand_linvel_x_531_pause_1_durations_std,8.93531907754355,4.551647486117516,6.031070430105509
step1_RightHand_angvel_x_51_pause_1.25_durations_range,4.586476784959224,8.794929592835317,6.028923905909855
substep18_LeftHand_linacc_magnitude_531_pause_0.75_durations_max,8.31200403448488,4.726835233927557,6.0265293138374405
session_RightHand_linvel_magnitude_13_MFCC_8,5.7284634376679024,6.355641234077425,6.025776740824699
step4_Head_linvel_y_35_pause_0.75_durations_skewness,5.152396838211124,7.251756492617371,6.024422018579342
substep13_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,5.457380901051352,6.722467456407928,6.02422368946354
substep18_Head_angacc_y_7_pause_0.75_duration_frequency,6.575607417956363,5.555518400534677,6.022673996088003
substep10_RightHand_linvel_magnitude_531_pause_1.25_durations_iqr,4.803257442117993,8.064488060707708,6.0206059073766705
step4_Head_angacc_y_35_pause_0.75_duration_frequency,4.801179434911208,8.06142294597872,6.01811933825424
substep6_LeftHand_angvel_y_35_pause_1.25_time_to_max_duration,7.637896064902264,4.963695466347238,6.017047922204413
substep18_RightHand_linvel_x_35_pause_1.25_duration_frequency,6.97655906921522,5.283044558484849,6.0128326407368755
step1_LeftHand_angvel_y_201_pause_1.25_durations_range,5.428395079637562,6.737935742436396,6.0126882568068725
step4_RightHand_angvel_x_35_pause_0.5_durations_mean,6.9259628541804705,5.312031527252555,6.012575572645207
session_LeftHand_angvel_magnitude_201_pause_1.25_duration_count,7.735696427964545,4.916598810833154,6.012081624853219
substep16_LeftHand_linvel_y_21_pause_0.75_duration_frequency,5.083832541012951,7.346936342736735,6.009377924286378
step1_Head_angacc_z_531_pause_1_durations_max,9.181611774680873,4.461344891066288,6.004906089831557
substep18_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,6.295839915430805,5.7369857536697735,6.003435085902288
substep18_Head_angvel_y_531_pause_1_durations_min,6.66704470180632,5.456578356805605,6.001382861848401
substep17_Head_angacc_x_531_pause_1_durations_mean,5.425257828560078,6.7112606326238575,6.0001258850468995
substep18_Head_angacc_magnitude_7_pause_1_durations_skewness,6.280459093629451,5.739872776241971,5.99801013217959
substep4_RightHand_linvel_y_13_pause_1_time_to_min_duration,6.322221872427885,5.705357387392641,5.997970910919612
step4_Head_angacc_y_35_pause_0.5_duration_frequency,6.968949239587248,5.263536235893625,5.997361194042835
session_RightHand_angvel_z_21_time_of_max_value,10.60244615533164,4.180188440452948,5.996254939790025
step0_LeftHand_angvel_x_51_sum,7.180553725445385,5.147088303137192,5.9961092323407845
step4_RightHand_angacc_y_21_pause_0.5_duration_count,5.792546220057843,6.2113359822320495,5.9946357618411135
substep13_RightHand_angvel_x_51_pause_1_durations_mean,4.656857690441025,8.398661451422603,5.991545911652644
step4_LeftHand_angacc_z_35_pause_1_duration_frequency,7.508494707591184,4.984334569545851,5.991412978770075
session_Head_angacc_x_35_pause_1.25_durations_max,10.843530688730741,4.138175103091526,5.990296345321103
session_Head_angacc_x_35_pause_1.25_durations_range,10.843530688730736,4.138175103091521,5.990296345321096
substep18_LeftHand_linacc_magnitude_13_pause_1.25_durations_range,7.073865865232512,5.186049260998699,5.984611877826329
substep28_LeftHand_angacc_x_13_pause_0.5_durations_skewness,5.369997340264187,6.757509117223453,5.984380402270822
step0_Head_linacc_z_35_pause_1.25_durations_mean,6.123194403545412,5.846153381875881,5.981467714351406
substep13_RightHand_angvel_z_21_pause_0.75_duration_frequency,4.679741131825406,8.268124608130895,5.976688913652352
step1_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,9.42550743659578,4.375428879385549,5.976498477597963
step4_RightHand_angvel_x_13_pause_1.25_durations_mean,9.727401951527717,4.312802299091719,5.976032933977741
session_LeftHand_linacc_z_35_MFCC_4,6.23653831700876,5.733549922659469,5.974476222597916
step5_RightHand_linacc_z_35_pause_0.75_durations_range,8.457463463190194,4.614725977732266,5.971283773952276
step4_Head_linacc_z_51_pause_0.5_duration_frequency,7.148966242476242,5.12277382538564,5.968597271943947
step8_LeftHand_linacc_z_13_skewness,6.989592731332238,5.204003479816729,5.966060260892841
substep18_LeftHand_linacc_z_201_pause_0.5_duration_frequency,8.368553903419881,4.634737738141215,5.965574511284696
step4_Head_linvel_magnitude_21_pause_0.5_durations_kurtosis,5.7475606040334934,6.198211100467901,5.964385527827955
substep1_RightHand_linvel_y_531_sum,6.065109720758507,5.866325253932579,5.964061556422939
substep13_Head_linacc_magnitude_35_pause_1_duration_frequency,7.564779719174532,4.920623426678598,5.962712115739193
step4_LeftHand_angvel_x_21_pause_1.25_durations_mean,7.608374091906572,4.9019502622213516,5.962414773457629
substep13_LeftHand_angacc_x_51_pause_0.5_duration_frequency,5.593538962885355,6.383086574454483,5.962287682179949
step1_Head_angacc_magnitude_51_pause_1_time_to_min_duration,4.159643374222532,10.51988761296843,5.9619044838739
substep35_LeftHand_angvel_magnitude_201_pause_0.5_durations_max,4.663635370836097,8.258720134672247,5.9610895740294225
substep2_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,6.517648822313263,5.488350954786082,5.958878027823137
step4_RightHand_angvel_x_13_pause_1.25_duration_frequency,5.5059902785872525,6.486569028074452,5.956190850792609
step4_Head_angvel_magnitude_21_pause_0.75_duration_count,8.081446734884077,4.715164773055407,5.955537985349808
step1_RightHand_linvel_x_531_pause_1_duration_frequency,7.151652959253257,5.101343336452859,5.954957675306719
step4_Head_angacc_z_13_pause_1_duration_frequency,8.863336362975648,4.483136864807198,5.954464421556145
step9_Head_dist_to_RightHand_y_z_kurtosis,9.629587274368802,4.308636989878906,5.953469414900677
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_var,5.815805196988283,6.096771583818067,5.952974996836832
substep18_LeftHand_linvel_magnitude_13_pause_0.75_durations_range,5.859933296987188,6.04782230212648,5.952395476630469
step4_Head_angacc_z_35_pause_0.5_durations_std,10.138584397286495,4.212767016542178,5.9522609002747675
step1_LeftHand_angvel_y_531_pause_0.75_durations_mean,9.578826890704946,4.316962531186529,5.951649888238809
step4_RightHand_linvel_x_13_pause_0.5_durations_kurtosis,6.902154895669267,5.227835151898435,5.949440658389176
step5_RightHand_linacc_z_35_pause_0.75_durations_max,8.48594961990577,4.578359852299965,5.947766490234118
step4_Head_angacc_magnitude_7_pause_1_durations_max,9.106490346811118,4.41467975812056,5.946562063726135
session_Head_linacc_y_21_inter_extrema_intervals_high_above_threshold_max,5.580912942965209,6.360943154633054,5.945452648403168
substep18_LeftHand_linvel_x_201_pause_1.25_duration_frequency,6.286273496977512,5.639115298173639,5.945134645794176
step8_LeftHand_linacc_z_201_pause_0.5_durations_iqr,7.841836417886,4.7870268269153975,5.944966000032534
session_RightHand_angvel_z_21_time_to_extrema_base_above_threshold,10.012310546746452,4.226383830417674,5.943784771131167
session_RightHand_angvel_z_21_time_to_extrema_high_above_threshold,10.012310546746452,4.226383830417674,5.943784771131167
session_RightHand_angvel_z_21_time_to_extrema_low_above_threshold,10.012310546746452,4.226383830417674,5.943784771131167
session_RightHand_angvel_z_21_time_to_extrema_mid_above_threshold,10.012310546746452,4.226383830417674,5.943784771131167
AttachPiece_cumulative_opposing_displacement_RightHand_linacc_axis_201_kurtosis,4.778343472556686,7.858866058736736,5.943141362097599
substep0_RightHand_angvel_magnitude_35_pause_1.25_durations_iqr,4.786231198614761,7.83755497167024,5.9431219160803375
step4_Head_linvel_x_13_pause_0.5_durations_kurtosis,4.785792503695314,7.834912169454968,5.942023824938968
step4_RightHand_angacc_z_35_pause_1_durations_std,10.27888713712894,4.178694368726532,5.941841348679258
substep18_RightHand_linvel_magnitude_35_pause_0.5_durations_coeff_of_var,5.331195536306195,6.705286606129341,5.93980759514792
step4_RightHand_angvel_x_13_pause_1.25_duration_count,6.433125600161365,5.516378857192065,5.939586561608921
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_below_threshold_range,7.369772810741958,4.974035337240829,5.939416742159541
step5_Head_angvel_magnitude_13_pause_1_durations_range,7.253652213465035,5.026892466494673,5.938389642593512
session_Head_linacc_y_21_inter_extrema_intervals_high_above_threshold_range,5.568203010563642,6.360523518999178,5.9380498193967854
substep18_Head_linacc_z_201_pause_1_durations_max,8.433505346912515,4.581028287864061,5.9370742962042815
step1_Head_angvel_y_201_pause_1.25_durations_max,4.432523175029233,8.982220406247562,5.9358421385678675
session_LeftHand_linacc_x_7_inter_extrema_intervals_mid_below_threshold_skewness,9.104342982847733,4.403005658633044,5.935505884331722
step4_LeftHand_linacc_magnitude_7_pause_1_durations_range,5.779924391425055,6.099219274044548,5.935280731248954
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_13_coeff_of_var,7.168372029820136,5.063847650532482,5.935070626576754
substep3_LeftHand_angvel_z_531_pause_1.25_durations_iqr,5.721685827536995,6.164212029249788,5.9347110383508435
step4_Head_linacc_y_51_pause_0.75_durations_max,10.036561535709447,4.212419530247001,5.934207875475259
session_LeftHand_linacc_x_51_inter_extrema_intervals_mid_below_threshold_max,7.382735493690003,4.960557702277563,5.933989387705074
substep24_RightHand_linvel_magnitude_13_pause_1_durations_skewness,4.763761944282292,7.864054903502394,5.933327340524953
step4_RightHand_angvel_magnitude_35_pause_0.75_duration_count,7.097458565828807,5.096186827247662,5.932594180678749
step4_Head_linvel_magnitude_7_pause_0.5_durations_kurtosis,5.316304608120196,6.70683122324289,5.93115776751035
substep18_Head_angacc_magnitude_21_pause_0.5_durations_coeff_of_var,6.104301383566839,5.767103263612826,5.930913396942995
step4_Head_angacc_z_7_pause_1.25_duration_frequency,9.864524571237952,4.238538335015954,5.929373758002313
substep2_Head_linacc_x_21_pause_1_duration_frequency,7.9109957033226745,4.734160453547642,5.923520839480862
step4_LeftHand_angacc_y_21_pause_0.75_duration_count,7.900592384196525,4.7350583378530615,5.9213041996304945
step5_Head_angvel_magnitude_13_pause_1_durations_max,7.334889290651366,4.963559054143642,5.920609678400964
step4_Head_angvel_x_21_pause_1.25_duration_frequency,7.056145082461546,5.099055212302624,5.920046151273583
step4_Head_linvel_y_7_pause_1_duration_count,6.192854293236102,5.665007068634954,5.9171822431685355
step4_Head_linacc_y_51_pause_0.75_durations_range,9.965358713722742,4.20168602538099,5.9110857933249505
step4_LeftHand_angacc_x_35_pause_0.75_duration_frequency,8.220532218662349,4.6107577715224455,5.907883438413694
substep13_RightHand_angvel_z_13_pause_1_duration_frequency,5.32550542834025,6.6316973006833155,5.907257871972604
step1_LeftHand_angacc_magnitude_531_pause_1.25_durations_kurtosis,5.31339075752541,6.6483476298284225,5.9063771009225245
substep18_Head_linacc_y_21_pause_0.5_durations_max,6.352230026292676,5.518031802314837,5.905818726968062
substep18_LeftHand_angvel_magnitude_35_pause_0.5_durations_coeff_of_var,6.948167216518224,5.133454781326799,5.904522128809468
substep18_LeftHand_linvel_x_531_pause_0.5_duration_frequency,5.444151345469408,6.445912324402429,5.90283167996721
step4_LeftHand_angvel_x_21_pause_1.25_duration_frequency,5.991285278458306,5.813675960855537,5.901144525913798
step4_LeftHand_linvel_y_35_pause_0.5_durations_kurtosis,4.849776082175302,7.531706092746836,5.900277131692806
substep16_LeftHand_linacc_x_35_pause_0.75_durations_kurtosis,7.560620992495944,4.837676757673614,5.900139065215889
step4_Head_linacc_magnitude_35_pause_1_duration_count,7.601927188020762,4.820867365102963,5.9001028369100865
substep3_RightHand_linvel_x_13_pause_0.75_durations_coeff_of_var,9.704116787865528,4.235968230731864,5.897572413062099
substep7_RightHand_angacc_magnitude_7_pause_0.75_durations_skewness,5.882169860715607,5.912424701322201,5.897258476998329
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_21_coeff_of_var,6.628841698125268,5.308114572840469,5.895414278170023
step4_Head_linvel_x_7_pause_1.25_duration_frequency,4.550012471827242,8.365096431674228,5.894072342175347
step4_RightHand_angacc_y_7_pause_1_duration_frequency,5.67960262071567,6.1236773753189135,5.893286286686958
step4_Head_linacc_y_13_pause_0.5_time_to_min_duration,6.251618843166655,5.570613081524034,5.891501694483543
step4_RightHand_angacc_x_7_pause_1_duration_frequency,6.9841141431369405,5.091877944738436,5.889744960114745
step4_RightHand_angvel_z_13_pause_1.25_duration_count,7.503980672257296,4.845196750830303,5.888369974106986
substep13_RightHand_angvel_magnitude_13_pause_0.5_duration_frequency,5.957413758209551,5.81853898447847,5.88715749056212
step4_Head_angacc_magnitude_7_pause_1_durations_range,9.066962106983945,4.357991598659793,5.886611686562685
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,6.316805470808156,5.509423815096236,5.885554500060451
substep18_RightHand_linacc_x_13_pause_0.5_durations_max,4.6908229169046365,7.889012627418779,5.883377583762581
step4_RightHand_angacc_y_21_pause_0.75_duration_count,11.05981539416387,4.0073937606660825,5.88311143082306
end_RightHand_linvel_z_531_pause_0.5_durations_iqr,7.446372791093663,4.86121419112292,5.88229246508836
session_RightHand_angvel_magnitude_201_percent_through_session_of_max_value,10.58846087516989,4.0696293390905955,5.879498680050696
step1_Head_angvel_y_531_pause_0.75_durations_var,5.964963846946174,5.79321773051832,5.87783648217499
substep0_Head_linacc_magnitude_13_pause_1_durations_skewness,7.920294848167854,4.67238140885898,5.877485872887581
session_Head_linacc_y_35_inter_extrema_intervals_high_above_threshold_max,5.67107683944386,6.095691555050597,5.875722889967902
substep2_RightHand_angvel_z_201_pause_1.25_durations_coeff_of_var,8.06700726270254,4.618999274082881,5.874425585766136
substep16_RightHand_linvel_x_35_pause_1_duration_frequency,6.184431773486036,5.593744220272195,5.874276204895932
session_Head_linacc_y_35_inter_extrema_intervals_high_above_threshold_range,5.6661048943297505,6.0977973667702345,5.874030357892011
step8_Head_linacc_y_531_pause_0.75_duration_count,3.9674373344837988,11.306998054394464,5.873841497880037
substep18_Head_linacc_magnitude_531_pause_0.75_durations_max,5.939777091895376,5.80932908927769,5.873828921397637
step5_LeftHand_linacc_magnitude_51_pause_1_time_to_min_duration,4.160243327704087,9.984894967884998,5.873338499761869
step10_Head_linacc_x_7_pause_1.25_duration_count,7.356651656979581,4.88666471551556,5.8725085561396515
step4_Head_angvel_z_21_pause_1.25_duration_frequency,5.769981538091459,5.973449536413817,5.8699528826213525
step10_Head_linacc_z_21_pause_1.25_time_to_max_duration,5.267260261392378,6.624113582713776,5.868275726352868
substep35_RightHand_angvel_z_7_pause_1.25_durations_skewness,7.386248525386074,4.86669499078527,5.867425839635906
step1_LeftHand_angvel_y_531_pause_1_duration_frequency,9.734733153790206,4.1962429772295895,5.864528838124697
substep6_Head_linvel_z_13_pause_0.5_durations_coeff_of_var,6.579790450526264,5.287590440904918,5.8633387446898375
step4_LeftHand_angvel_y_51_pause_0.75_duration_frequency,7.27718981874619,4.909076993063642,5.863040037617285
step4_LeftHand_linvel_magnitude_13_pause_0.75_durations_kurtosis,5.554095296349197,6.207160490459202,5.862496574968106
step1_LeftHand_angacc_z_531_pause_0.5_duration_frequency,11.089335875459627,3.98181083558135,5.859625494317316
step5_RightHand_linacc_magnitude_201_pause_1_durations_iqr,8.504032585218283,4.466884970641364,5.857185535435842
step0_Head_angvel_y_51_pause_1.25_durations_skewness,4.486014493102994,8.432648291927956,5.856485780658666
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,4.623071200986779,7.982049151387714,5.855014553619895
substep13_RightHand_angvel_x_21_pause_0.5_duration_frequency,5.419467401265615,6.3663897810623595,5.854888846600291
substep6_RightHand_angacc_magnitude_21_pause_1.25_time_to_max_duration,4.646321639246618,7.90423511971571,5.8524286027713455
session_Head_angvel_z_51_inter_extrema_intervals_high_above_threshold_skewness,6.43899032675537,5.363133083298918,5.852025240651942
session_LeftHand_angacc_x_35_inter_extrema_intervals_low_above_threshold_kurtosis,4.686004230792768,7.78852044061648,5.851451770341757
step2_LeftHand_angacc_x_35_skewness,7.3589839239740344,4.854050013374944,5.849631827412396
substep5_RightHand_linacc_z_201_pause_0.75_durations_skewness,5.699400524343325,6.004115616458233,5.847791258792817
substep13_RightHand_linacc_z_21_pause_1_durations_var,6.759219286098519,5.150014351225622,5.84589695467756
step4_Head_angacc_x_35_pause_1_durations_mean,8.052853401030076,4.588128762314879,5.845673671640484
substep35_Head_linacc_z_7_pause_1_durations_coeff_of_var,4.750144214158563,7.595199233446389,5.844842121607602
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_skewness,5.769821550591654,5.920310672783739,5.844097475257184
step3_LeftHand_angacc_z_21_pause_1.25_time_to_max_duration,6.617069574422287,5.232089122938219,5.843638123231889
substep20_LeftHand_angacc_x_13_pause_0.75_time_to_max_duration,8.76452974892369,4.3788917362398925,5.840020718031928
session_RightHand_angacc_z_21_percent_through_session_of_max_value,7.651691269017595,4.721647845318973,5.839748067931307
substep27_LeftHand_linvel_magnitude_21_pause_1_time_to_min_duration,7.30494009140752,4.860931372879027,5.837446593375952
step4_LeftHand_angacc_x_35_pause_1.25_duration_frequency,5.4611596737655965,6.266858393843305,5.836333836520788
step4_Head_angvel_y_13_pause_0.75_duration_frequency,10.543253759653618,4.034030339681739,5.83535386366593
substep18_LeftHand_linvel_magnitude_35_pause_1_duration_frequency,7.313734629337901,4.852801264651236,5.834380626963726
step4_Head_angacc_z_35_pause_1.25_duration_count,6.573121184734641,5.244472375317019,5.834106969033584
substep29_LeftHand_angvel_magnitude_531_pause_1_time_to_min_duration,7.357100577467106,4.833080684724512,5.833787034293714
step5_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,7.154468957676078,4.922402943916716,5.832169016346155
substep18_Head_angacc_x_201_pause_1.25_durations_median,4.629162750069533,7.879958482238656,5.8321619241902205
substep13_LeftHand_linacc_x_35_pause_1.25_duration_frequency,5.754553039760664,5.909715911790304,5.831102455811074
step4_RightHand_angvel_z_21_pause_1_duration_count,10.123922998310105,4.094691156813841,5.830995555710442
step5_RightHand_linacc_z_35_pause_0.75_durations_std,9.195649885852625,4.268695362480386,5.830722147828506
substep13_RightHand_linacc_y_35_pause_1.25_duration_frequency,4.567495845996076,8.059667560816619,5.830683728109181
step4_Head_linacc_magnitude_13_pause_1_duration_frequency,9.665266147553234,4.173484640417253,5.82969379684508
substep6_RightHand_angvel_y_21_pause_1_time_to_max_duration,6.596662998425879,5.222144628519022,5.829476091114735
step4_LeftHand_dist_to_RightHand_x_x_range,6.5680553068019565,5.234045521464527,5.82565781525314
step1_Head_angacc_z_531_pause_0.75_duration_count,7.524900073705057,4.749833936145599,5.823674176158162
InsertScrew_directional_reversal_frequency_Head_angacc_axis_35_median,5.793253685717615,5.854171724360548,5.823553399128056
substep6_Head_linvel_y_51_pause_0.5_time_to_max_duration,5.333599652287801,6.411565957335373,5.823115160274254
session_LeftHand_angvel_z_51_inter_extrema_intervals_low_below_threshold_coeff_of_var,7.100791063885154,4.934289111814916,5.822538033862841
step4_Head_linacc_magnitude_51_pause_1.25_duration_count,7.940776136045177,4.596196724105057,5.8223575452336265
