Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
end_RightHand_angacc_y_7_kurtosis,0.09415370131541434,0.0780616826017606,0.08535586288156054
substep33_LeftHand_angvel_magnitude_51_pause_1.25_durations_min,0.08380675502861834,0.08696009998204457,0.08535431300183288
substep0_LeftHand_linvel_x_13_pause_0.5_duration_frequency,0.10698305126684704,0.07099832268125783,0.0853529448253822
step7_RightHand_angacc_x_531_pause_1.25_durations_sum,0.08064110476655073,0.0906434884398688,0.08535024558660814
InsertScrew_directional_reversal_frequency_Head_angvel_axis_201_slope,0.12934106750249885,0.06368744670939153,0.08534907267491977
step5_RightHand_angvel_z_51_pause_0.75_durations_range,0.12171872144611662,0.06571144025151843,0.08534712256931941
substep18_RightHand_linacc_y_7_pause_1.25_durations_median,0.07644919780706294,0.09657668611676429,0.08534226224489651
step3_Head_angvel_y_7_pause_1.25_durations_std,0.12932900653944723,0.06368045536339051,0.08534016878688394
step0_RightHand_linvel_magnitude_51_pause_0.5_duration_count,0.083852666371522,0.08687855356148888,0.08533879590962119
substep2_RightHand_linvel_y_531_pause_0.5_durations_std,0.07092251884724554,0.10707012223492396,0.08532580578629304
substep4_RightHand_angacc_magnitude_531_pause_1.25_time_to_min_duration,0.07603610659012405,0.09719998847823552,0.08532527452288215
substep14_LeftHand_linvel_y_13_pause_1.25_time_to_min_duration,0.10966484713062918,0.06982534222256298,0.08532372168390108
substep13_RightHand_linvel_x_531_pause_0.5_durations_range,0.09583185276247352,0.07688280856574381,0.08531785239049741
substep24_LeftHand_angvel_z_531_skewness,0.06510081909026333,0.12373840104605982,0.08531565905856571
substep1_LeftHand_angacc_magnitude_13_pause_1_durations_skewness,0.06868397807258186,0.1125631560738225,0.08531208374649395
substep32_LeftHand_linvel_y_7_pause_1_durations_kurtosis,0.0668808748883083,0.11776280158859387,0.08531111760579217
substep34_Head_angvel_z_51_pause_1_durations_var,0.06413307342658658,0.1273697310163988,0.08531062858696949
substep18_LeftHand_linvel_z_21_pause_0.75_durations_slope,0.0739878344533953,0.10071209707990625,0.08530592886674337
substep7_Head_linvel_y_7_pause_0.5_durations_sum,0.1174261276130506,0.06697931357268683,0.08530248752366176
step9_RightHand_linacc_x_13_pause_1_durations_max,0.0710621941117886,0.10666433656155738,0.08529735837216001
substep31_LeftHand_angvel_z_13_pause_1.25_durations_iqr,0.109602475349039,0.0698152576544726,0.08529731067231101
session_LeftHand_angvel_y_201_pause_1.25_durations_std,0.14150141406214245,0.061048453844834594,0.08529694573110083
step1_LeftHand_linacc_z_13_pause_1_durations_range,0.07258003688460701,0.10341601081323182,0.0852966640724791
substep35_LeftHand_angvel_z_531_pause_1_durations_var,0.07173919684761465,0.10517007685301194,0.08529588854233436
substep25_Head_angacc_z_35_pause_0.75_durations_sum,0.09062499450210226,0.08055154723448243,0.08529186828057775
substep1_LeftHand_angvel_y_21_pause_0.75_durations_sum,0.07719088801359164,0.09528744625609575,0.08528981479557457
substep18_Head_angvel_x_201_pause_0.75_duration_frequency,0.08878319951177382,0.08205937802802743,0.08528897463604616
step3_Head_angvel_z_35_pause_0.75_durations_coeff_of_var,0.06395758111376537,0.12796075347813085,0.08528690380060917
session_LeftHand_linacc_z_21_Area_under_the_curve,0.09527852740597309,0.07718578212501992,0.08528312527443352
substep30_RightHand_linacc_y_201_pause_1_duration_count,0.07425660734903583,0.10015351933645467,0.08528243974505277
substep15_Head_linvel_y_7_pause_1_durations_kurtosis,0.0652945207070077,0.12290628244636048,0.0852823863634144
substep28_RightHand_angvel_z_51_pause_0.5_durations_std,0.06947497667870661,0.11040061351212027,0.08528205568006647
substep10_RightHand_linvel_x_7_pause_0.5_time_to_max_duration,0.09681788874836528,0.07619883256664162,0.085279735254728
substep21_Head_angacc_y_7_pause_1.25_durations_max,0.07710245015204453,0.09539189207482712,0.08527756341057306
substep12_LeftHand_linvel_y_21_pause_0.75_durations_kurtosis,0.06136194825055186,0.13974113293667334,0.08527754141917483
session_RightHand_linacc_z_21_Spectral_skewness,0.0970254743652057,0.07606270274563798,0.08527468413592545
step4_LeftHand_linvel_x_21_pause_1_duration_frequency,0.06989335750177528,0.10932472394883574,0.08527121764602306
session_Head_angacc_x_531_pause_0.5_durations_range,0.055607921627886414,0.18275253407832626,0.08526992081984286
session_LeftHand_angvel_z_21_inter_extrema_intervals_mid_below_threshold_kurtosis,0.06847207371192643,0.1129876389983051,0.08526959323894334
substep17_Head_linvel_magnitude_35_skewness,0.0976298593878453,0.0756852627253406,0.08526828435410902
substep33_RightHand_linacc_x_531_pause_1_durations_coeff_of_var,0.07855600634244286,0.09322505642059675,0.08526420788947048
session_RightHand_angacc_y_13_Sum_absolute_diff,0.10125305698619846,0.07363599857523617,0.08526399706418378
substep1_LeftHand_angvel_z_51_pause_1_durations_kurtosis,0.07300618382888757,0.10245709811062143,0.08526002314053523
substep8_Head_linvel_z_51_pause_1_duration_count,0.06866713082331533,0.11242229553380234,0.08525861095449434
substep22_LeftHand_linvel_z_21_pause_1.25_durations_slope,0.0804829556278619,0.09062689516697309,0.08525424279821248
step5_RightHand_linvel_magnitude_531_pause_0.5_durations_var,0.09305191664552814,0.07865846676997346,0.08525193349121418
substep10_Head_linacc_y_531_kurtosis,0.08626204172760277,0.08426189482585622,0.08525023799501825
step2_Head_linacc_y_201_pause_0.75_durations_max,0.0786340348138812,0.09307989190568433,0.08524931670262603
step4_Head_linacc_z_531_pause_1.25_durations_var,0.1105234047338457,0.06938212142219968,0.08524861299243555
substep22_RightHand_angvel_z_201_pause_1.25_durations_sum,0.08096333238604214,0.08999953311103992,0.08524262965143266
session_RightHand_angvel_y_201_inter_extrema_intervals_mid_above_threshold_std,0.09482327923650957,0.07741614035320099,0.08524009557871189
substep6_LeftHand_angacc_y_531_pause_0.5_durations_min,0.06773641391625995,0.1149205380320446,0.08523415121720608
session_LeftHand_linacc_magnitude_21_inter_extrema_intervals_high_above_threshold_max,0.06756710012686717,0.1153965660500893,0.08523016067093901
substep18_RightHand_angvel_x_35_pause_0.75_durations_coeff_of_var,0.08764774404762599,0.08293610323248402,0.08522685429285455
substep19_Head_angacc_x_201_pause_0.5_durations_iqr,0.08969306448635628,0.08117523571531393,0.08522184212186193
substep3_RightHand_angvel_y_531_pause_0.75_durations_iqr,0.07592548286163181,0.09710589236025591,0.08521936275091738
substep13_RightHand_linacc_axis_35_num_reversals,0.1190732394492382,0.06634736517315742,0.0852137842628436
substep18_Head_linacc_x_201_pause_1_durations_max,0.0659281936214624,0.12044188332229733,0.08521234668162084
session_RightHand_angacc_x_531_Max_power_spectrum,0.07486301554861186,0.09888097735633794,0.08521190311700927
substep14_RightHand_angacc_z_7_pause_0.5_durations_coeff_of_var,0.08532674882747093,0.08508929784366193,0.08520785790815859
substep32_Head_linvel_z_13_sum,0.08151827063914951,0.08924657012565751,0.08520754066862385
substep31_RightHand_angacc_z_531_pause_0.75_durations_range,0.12365967394729327,0.06499588596453587,0.08520681892488448
substep25_RightHand_linvel_z_21_pause_0.5_time_to_min_duration,0.06911743641072832,0.11105739059746877,0.08520615515521204
substep18_LeftHand_linacc_y_531_kurtosis,0.06854003199326231,0.11257937390516615,0.08520560070265203
substep18_RightHand_angvel_z_201_pause_0.75_time_to_max_duration,0.07368534918283132,0.10099492660643317,0.08520534329436649
step1_Head_angvel_magnitude_51_pause_0.75_durations_sum,0.13481328442841356,0.06228527646821158,0.0852049112283007
session_LeftHand_linvel_y_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,0.07290854533783886,0.10247084486806557,0.0851981550408936
substep16_Head_linvel_x_35_pause_0.75_durations_max,0.09704473942206504,0.07592482475061724,0.08519539109474471
substep2_LeftHand_linacc_z_531_pause_1.25_durations_range,0.13441618750790707,0.06235537251464529,0.08519088269761473
substep8_Head_linacc_z_35_pause_1_durations_coeff_of_var,0.07774590276475868,0.09418567765432706,0.08517982000627682
step9_LeftHand_linacc_x_201_pause_1.25_durations_median,0.08161561283747631,0.08906951075244618,0.08517980421844193
substep10_RightHand_linacc_z_201_pause_0.5_duration_frequency,0.08561311589955256,0.08475044357623562,0.0851795955749789
step4_LeftHand_linacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.07594640497971805,0.09696524480364221,0.0851783180605982
substep3_RightHand_angacc_z_13_pause_0.5_time_to_max_duration,0.08055095542828083,0.09036681133546098,0.08517701968503327
step11_LeftHand_angvel_y_13_pause_1.25_durations_range,0.06552481406755306,0.12166749477900152,0.08517700350599411
step7_LeftHand_linacc_y_7_pause_1.25_duration_frequency,0.08890522373125398,0.08174793021657956,0.0851764864268916
substep32_Head_angacc_magnitude_21_pause_1.25_durations_coeff_of_var,0.08659817585302365,0.08379547262126485,0.08517377424239489
substep9_LeftHand_angacc_z_201_pause_1_time_to_max_duration,0.07496740265985413,0.09859682750665355,0.08517363354862285
session_LeftHand_linacc_y_21_num_high_above_extrema,0.1118790531675602,0.06874841261622167,0.08516431625611871
substep17_Head_linacc_x_201_pause_1_durations_sum,0.12809444578675322,0.06377861117583228,0.08515719696080225
session_RightHand_angvel_z_531_inter_extrema_intervals_mid_above_threshold_sum,0.07421655383743264,0.0998677336935263,0.08515230339751217
step5_LeftHand_angacc_y_51_pause_0.75_duration_frequency,0.15339354279438622,0.05893366775946007,0.08515200726190784
substep10_Head_angacc_x_7_pause_0.75_durations_coeff_of_var,0.08491482131267047,0.0853892756436394,0.08515138758121764
substep29_LeftHand_angvel_magnitude_13_range,0.13617879458995463,0.06193606219042613,0.08514634821244713
substep31_Head_angvel_magnitude_531_pause_0.75_duration_count,0.07125448314861527,0.10575140029147834,0.0851413661915014
end_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.07452990812233673,0.09927287881295666,0.08514015991842633
step4_LeftHand_angvel_magnitude_201_pause_0.75_durations_coeff_of_var,0.11958461294918932,0.06609519670670339,0.08513546551582021
step4_Head_linvel_y_21_pause_0.75_durations_kurtosis,0.07806397486743921,0.09361311529605021,0.08513438657160681
substep27_LeftHand_linacc_z_51_pause_1_durations_max,0.09238733854330516,0.07892768168204567,0.08512876965960672
substep22_RightHand_linacc_z_13_kurtosis,0.09366074795596613,0.07801942327378675,0.08512756582863407
substep26_LeftHand_angacc_z_201_pause_1.25_durations_max,0.08219923556395625,0.08826475994769512,0.08512408468614988
substep9_LeftHand_angacc_magnitude_201_pause_1_duration_count,0.06720776463705835,0.11605429845151938,0.08512127217163015
session_LeftHand_angacc_y_531_Spectral_kurtosis,0.08490596938413497,0.08533271844422474,0.08511880903352902
substep4_RightHand_linvel_x_21_pause_1.25_duration_count,0.06982350368807988,0.10899218067511596,0.08511799125946444
substep29_RightHand_angvel_z_13_pause_0.5_durations_sum,0.08444022209065705,0.08579709533717317,0.08511325124792901
substep17_RightHand_angacc_y_51_pause_1.25_durations_sum,0.10197722198821002,0.07303498971792477,0.08511297910887868
substep19_Head_linvel_x_7_pause_1.25_duration_frequency,0.08049583196921306,0.0902900891158811,0.08511211926346043
step4_LeftHand_angvel_x_21_pause_1_duration_count,0.09438710295086716,0.07749011131590389,0.08510804815693829
substep4_LeftHand_linacc_y_531_pause_0.75_durations_max,0.07776773349630783,0.09397479609890769,0.08510654775627943
substep6_LeftHand_linvel_x_13_pause_1.25_durations_var,0.09217582178998929,0.07904280563617849,0.08510564154876102
step10_RightHand_linacc_z_7_pause_1.25_durations_coeff_of_var,0.10163972582600223,0.07319295344731702,0.08510207304151222
step1_RightHand_linvel_x_201_pause_1_durations_sum,0.1215562743435179,0.065457302854524,0.08509270805664872
step5_Head_angacc_magnitude_21_pause_1_durations_kurtosis,0.08645016691019936,0.08377135808034364,0.08508968403076088
substep32_Head_linvel_z_21_sum,0.08255379596038903,0.0877839850916442,0.08508859454534883
substep12_Head_linvel_magnitude_7_pause_1.25_duration_frequency,0.07349560181830572,0.10102361484940725,0.08508852506890195
step9_Head_linacc_z_7_pause_1.25_duration_frequency,0.06794520582006225,0.11377610045903586,0.08508127881515731
step0_Head_linacc_y_51_pause_1_time_to_max_duration,0.06248609643352365,0.13326851280859064,0.08508028674420944
substep13_Head_angacc_y_7_pause_0.75_durations_kurtosis,0.08240353893499996,0.08793455715950893,0.08507924968945528
substep11_Head_linvel_z_201_pause_0.5_durations_coeff_of_var,0.07987262583347565,0.09100944912095588,0.08507812980252362
step8_RightHand_linvel_z_531_pause_1.25_durations_var,0.05925975207825385,0.15076260601696978,0.08507812916933698
substep15_Head_angvel_y_531_pause_1.25_durations_range,0.10673709675595244,0.0707259759803398,0.08507781618985645
end_RightHand_angacc_x_531_pause_1_durations_sum,0.101963941622498,0.07298955895820858,0.08507749892358968
step5_RightHand_linacc_y_51_pause_0.75_durations_skewness,0.07243705709405868,0.10305974108168536,0.08507670141488377
substep25_LeftHand_linvel_x_201_pause_1.25_durations_skewness,0.11229921883620819,0.06847695515989005,0.08507657179317982
step5_LeftHand_angvel_y_531_pause_1.25_durations_var,0.10683993877608788,0.07067417204198123,0.08507294636148306
step10_LeftHand_angacc_y_13_pause_0.5_durations_skewness,0.07267157777446731,0.10257391639970903,0.08507161200806033
substep19_LeftHand_angvel_x_51_pause_1_durations_median,0.078749025643158,0.09249592560743225,0.08507070093866151
substep22_Head_linvel_magnitude_531_pause_1_duration_frequency,0.08212214334400669,0.08823016491310032,0.08506665186271921
substep11_LeftHand_linacc_magnitude_51_pause_1.25_durations_skewness,0.07677455442498937,0.09535235489243288,0.08506089593161613
substep12_Head_linacc_magnitude_531_pause_0.75_durations_mean,0.07933578015848375,0.0916741019284657,0.08505983757272266
substep5_LeftHand_linacc_x_531_pause_1_duration_frequency,0.06707588941119824,0.11621921290214798,0.08505963305832825
substep0_LeftHand_angvel_y_51_pause_1.25_durations_coeff_of_var,0.06948010762715828,0.10964181234310222,0.085058544742042
step7_RightHand_angacc_magnitude_531_pause_0.5_durations_mean,0.1175567985109367,0.06663231831525351,0.08505477580300828
substep34_Head_angvel_y_35_pause_0.75_duration_frequency,0.06332271347300433,0.12945238184960295,0.08504496984470208
substep34_RightHand_linacc_x_13_pause_1_durations_kurtosis,0.07582697611341271,0.09678454703891104,0.0850334833091145
substep36_Head_linacc_magnitude_51_pause_1.25_time_to_max_duration,0.0831477521316677,0.08700290011440659,0.08503165257323692
substep35_LeftHand_angacc_x_51_pause_1_durations_kurtosis,0.08966564870263816,0.08084444217023479,0.08502686631727416
substep31_RightHand_linvel_magnitude_51_pause_1_durations_median,0.07141691382379034,0.10503354671648202,0.08502297734435231
substep25_LeftHand_linvel_z_201_range,0.08260981677649504,0.0875638074610281,0.08501470334217412
step3_RightHand_angvel_x_13_range,0.05804379426012907,0.15879771905208284,0.08501344592966172
substep4_LeftHand_linvel_y_21_pause_1_duration_count,0.1187697653012263,0.0661982389050575,0.08501307382156513
substep34_RightHand_angvel_z_35_pause_0.5_durations_slope,0.07074030553103006,0.10647668030247259,0.08500531550179169
step6_Head_angacc_y_21_pause_1.25_durations_iqr,0.08192725984527516,0.08832211000504508,0.0850045843086296
step11_LeftHand_angacc_y_35_pause_0.75_durations_range,0.07010289389199165,0.1079441810556876,0.08500223295472271
substep6_RightHand_linvel_y_35_pause_1_time_to_max_duration,0.11933501569288096,0.06600746697611637,0.08499942370481448
substep6_LeftHand_linacc_x_7_skewness,0.09416240855654068,0.07745870190921811,0.08499767791550684
substep28_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,0.06998444366429002,0.10818203843640228,0.08498859813779792
session_LeftHand_linvel_z_13_pause_0.5_durations_skewness,0.08095188392415587,0.08944638255788906,0.08498740424715358
substep20_Head_linvel_magnitude_201_pause_1.25_durations_slope,0.11628801424804669,0.06696153743593669,0.08498601112923664
substep4_Head_linvel_y_201_pause_0.75_durations_sum,0.08751997887784402,0.08259459677753189,0.08498598474051682
step1_Head_angacc_z_21_pause_1_durations_sum,0.10539962279400905,0.07119275787569324,0.08498316628731742
substep3_Head_linacc_magnitude_201_pause_0.5_durations_sum,0.07760385080950671,0.09391119567816442,0.08498228660392813
session_RightHand_quat_w_inter_extrema_intervals_mid_above_threshold_coeff_of_var,0.10450710063940183,0.07160152899874994,0.0849801422267877
step4_LeftHand_linvel_x_201_pause_1_duration_count,0.09452075784235614,0.07718866672874491,0.08497997467833744
substep32_LeftHand_angvel_magnitude_201_pause_1.25_durations_std,0.07035656764985943,0.1072648036326127,0.08497607420477704
substep13_Head_angvel_z_7_pause_0.5_durations_skewness,0.05711868119768737,0.16587244326966433,0.08497571577552718
substep13_RightHand_linvel_x_7_max,0.09565917219063325,0.07643154025733256,0.08497120810609923
substep15_RightHand_linvel_magnitude_7_pause_1_durations_std,0.0867678567391672,0.08324216349652724,0.08496845194079401
substep4_Head_angvel_magnitude_531_pause_0.75_durations_std,0.07954316536586914,0.091185508666763,0.08496737921674351
session_RightHand_angvel_y_201_inter_extrema_intervals_low_below_threshold_max,0.11930146739546865,0.06597905623341971,0.0849673573006659
substep34_RightHand_linvel_x_531_pause_0.5_duration_count,0.11925954842258824,0.06597575265868794,0.08495398472090512
substep17_LeftHand_linacc_z_201_pause_0.75_durations_sum,0.10487857983382698,0.07137944949095609,0.08494563703690805
substep30_RightHand_linvel_y_201_pause_0.75_duration_count,0.10954514362414969,0.0693582431840356,0.08493812047571879
substep3_Head_linacc_y_21_pause_0.5_durations_coeff_of_var,0.07575283804613009,0.09665554905276985,0.08493707616966595
substep18_RightHand_linacc_y_51_pause_0.5_duration_count,0.08738132025731904,0.0826078081717696,0.08492754105300022
substep26_LeftHand_angacc_x_51_pause_1.25_durations_iqr,0.08476472664512769,0.08508871641450866,0.0849264125299864
substep7_Head_angacc_z_21_pause_0.75_durations_coeff_of_var,0.08114577164782077,0.08907442647164743,0.08492544539345394
substep32_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.14179728194300556,0.0606123594381518,0.08492350227821208
substep3_Head_dist_to_RightHand_y_z_kurtosis,0.11833537736765543,0.0662169400427326,0.0849169135130797
substep2_LeftHand_angvel_y_531_pause_0.5_durations_median,0.07617089104821662,0.09592685975265214,0.08491493176190815
substep22_RightHand_linvel_z_21_pause_0.5_durations_std,0.14978231774787854,0.059242882354388904,0.08490398501964173
step2_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.0671220516305937,0.11550183504191325,0.08490368129131214
step0_Head_linacc_y_13_pause_0.75_duration_frequency,0.08344323608814253,0.0863994843318665,0.08489563227872518
substep28_Head_angvel_z_13_pause_1_duration_count,0.107551933423365,0.07012205220414702,0.08489438972772544
substep27_Head_linacc_x_51_pause_0.5_durations_std,0.12179506301692644,0.0651514182629247,0.08489190102590376
substep19_LeftHand_angvel_z_201_pause_0.75_durations_coeff_of_var,0.11928460656169104,0.06589302726083646,0.0848917190452993
substep29_LeftHand_angvel_x_13_pause_0.75_durations_skewness,0.08061343750204131,0.08964795347374577,0.08489099793116857
substep3_Head_linvel_x_13_pause_0.5_durations_std,0.12914654751126786,0.06322189276197099,0.08488803221296397
step6_LeftHand_angvel_z_201_pause_0.5_duration_frequency,0.08345974017474789,0.08635546553840046,0.08488291359112682
step8_RightHand_linvel_x_51_pause_0.5_time_to_min_duration,0.09601017330346528,0.07605762845484954,0.0848770776912399
substep19_LeftHand_linacc_magnitude_201_skewness,0.13475440707052666,0.06194765113058631,0.08487678343435621
substep24_LeftHand_angacc_x_13_pause_0.5_time_to_max_duration,0.12937695885954748,0.06315217412082386,0.08487480420902115
step11_LeftHand_dist_to_RightHand_z_z_range,0.06035340010467527,0.14293342461636005,0.08487041082018515
step8_RightHand_linacc_y_35_pause_0.5_durations_max,0.06090464779878002,0.1399094115923465,0.08486590493317762
substep17_Head_linacc_y_201_pause_1_durations_sum,0.15245162300107307,0.058798194766844336,0.08486521140185303
substep21_Head_linvel_z_51_pause_1.25_durations_coeff_of_var,0.108658204089642,0.06961528384023596,0.08486143180466682
substep18_LeftHand_angvel_x_13_pause_0.75_duration_frequency,0.06303958292229273,0.12976606287756942,0.08485642054031427
substep30_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.10385571887457479,0.07172529412251505,0.08485065503873791
substep21_RightHand_linvel_z_51_pause_1.25_durations_min,0.1197565498649682,0.06569524983063957,0.08484615921924496
step1_Head_linvel_x_531_pause_0.75_durations_range,0.08118887797067353,0.08884446735513363,0.08484432985358238
substep18_LeftHand_linvel_x_201_pause_0.5_durations_median,0.06871068515258383,0.11087529755823256,0.08484312134750943
substep10_LeftHand_angacc_y_201_pause_1.25_durations_var,0.08311802898513942,0.08663493474644146,0.08484005061339288
substep7_Head_angacc_y_21_pause_1.25_time_to_min_duration,0.07049010202709138,0.10652388177824568,0.08483939102944434
substep9_Head_linacc_z_7_pause_1.25_duration_count,0.07918913719671483,0.09133193242663218,0.0848281909484741
substep16_LeftHand_angacc_magnitude_35_pause_0.5_time_to_max_duration,0.07113617333801314,0.10503882854949498,0.0848254319269405
step1_RightHand_linvel_y_51_pause_1_durations_sum,0.1038997245441109,0.07166609406331492,0.08482388532565778
substep0_LeftHand_angacc_z_13_pause_1_time_to_min_duration,0.09575927622012581,0.0761290791510234,0.08482326220488441
substep17_Head_angvel_magnitude_531_pause_1_durations_sum,0.15071110063582704,0.0590173935574716,0.0848199132303551
substep23_RightHand_linvel_x_531_pause_0.5_durations_coeff_of_var,0.11710410667310134,0.06648482031061276,0.08481606835129685
session_RightHand_linvel_x_201_inter_extrema_intervals_mid_below_threshold_range,0.08184691592592208,0.08800430611581311,0.08481400318697974
step7_Head_angacc_y_7_pause_1.25_durations_std,0.06840218696416867,0.11154931541712454,0.08480303890678016
substep20_RightHand_linvel_x_201_pause_1_durations_iqr,0.10965394837566755,0.06913077224227893,0.08479988786988048
substep36_LeftHand_angacc_magnitude_21_pause_0.75_time_to_min_duration,0.10314269297800172,0.07199568510719168,0.08479956164878699
session_LeftHand_linvel_y_531_inter_extrema_intervals_low_below_threshold_sum,0.08505147314846861,0.08454223908231717,0.08479609158429466
substep18_LeftHand_linvel_y_201_pause_1.25_durations_max,0.12555429642140692,0.06401306859516342,0.08479429767395318
step8_LeftHand_angacc_x_21_pause_1.25_durations_skewness,0.05772210925357002,0.15968698462622233,0.0847937812395685
substep1_Head_linvel_y_201_kurtosis,0.07586529092601935,0.09610239849961943,0.08479309625212511
substep3_RightHand_linacc_x_35_pause_0.75_time_to_max_duration,0.11334570175686176,0.06772796869661812,0.08479061722512753
substep4_Head_angacc_y_531_pause_1.25_durations_iqr,0.09455743390402094,0.07684973317552535,0.08478891156183758
step2_Head_angvel_magnitude_531_pause_1_durations_skewness,0.07820508549620064,0.09257250246972304,0.08478443285762423
substep21_LeftHand_linacc_x_35_pause_0.75_durations_kurtosis,0.060688863738458165,0.14060469514477303,0.08478303262131291
session_LeftHand_angvel_magnitude_7_Neighbourhood_peaks,0.0612484412389942,0.1376755079298717,0.08478024182330283
session_RightHand_angacc_y_531_inter_extrema_intervals_high_below_threshold_kurtosis,0.0802790083998135,0.0898067639001372,0.0847760263073018
substep9_RightHand_angvel_y_531_pause_1.25_durations_min,0.06970216248403216,0.10816726485020012,0.08477558378680358
substep0_LeftHand_angacc_y_201_pause_1_durations_iqr,0.08734232387931318,0.08235484975207097,0.08477529479309202
substep2_RightHand_angvel_z_51_skewness,0.1291920614433364,0.06308404119554778,0.08477348161706498
substep16_RightHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.09263233251607739,0.0781437962553031,0.08477346536506017
substep13_Head_angvel_magnitude_21_pause_0.75_duration_count,0.06924348464529273,0.10927734524599475,0.08477155503060628
substep3_Head_linvel_x_13_pause_0.5_durations_max,0.076706980386827,0.09473085998522413,0.08477146239294875
session_RightHand_angvel_y_531_inter_extrema_intervals_base_below_threshold_std,0.05398514127290466,0.19725494772934682,0.08477019939164869
substep26_RightHand_linvel_x_21_min,0.11083402393101971,0.06862891571101026,0.08476868707763699
substep33_Head_angacc_z_35_pause_0.75_duration_count,0.07064907555102784,0.10593817315626963,0.08476754753069403
substep13_Head_linacc_magnitude_201_sum,0.0675526265420705,0.11372119504698719,0.08475758222102607
substep18_LeftHand_linacc_magnitude_21_pause_1.25_duration_count,0.06714159357892524,0.11490135091091136,0.08475648233607415
step3_Head_angvel_x_35_coeff_of_var,0.08982365015210347,0.08020942126210429,0.08474472565162319
step3_RightHand_angvel_y_13_pause_1_durations_range,0.07499277594234721,0.09740487520125551,0.08474201281983193
step10_LeftHand_linacc_z_7_pause_0.5_durations_skewness,0.10201665528724657,0.07246883629462886,0.08474089420630089
substep16_LeftHand_linacc_magnitude_13_pause_1.25_durations_max,0.10352698456515652,0.07172033487385843,0.08473727330337458
substep28_RightHand_angvel_z_35_pause_0.5_durations_mean,0.0695181581029145,0.10848685266978797,0.08473700985435931
substep29_RightHand_angvel_x_13_pause_0.5_time_to_min_duration,0.07433503252159035,0.09851918417270733,0.08473529775013401
substep27_RightHand_linacc_y_21_pause_1.25_durations_iqr,0.0693803563538109,0.10881266053761252,0.08473352430534191
substep3_RightHand_linvel_x_531_pause_1_durations_max,0.05761262216870966,0.16009209637034338,0.08473243503655818
step10_Head_angvel_y_35_pause_1_durations_max,0.0649453660776671,0.12183215913981815,0.08472576308262768
step10_LeftHand_linvel_x_13_pause_0.75_durations_range,0.12950965390378588,0.06295528106678772,0.08472521671152015
step4_LeftHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.06753989086259482,0.11362366030659521,0.08472045913197031
substep11_Head_angvel_x_13_pause_0.5_time_to_max_duration,0.07606588049698315,0.09559335727629259,0.08471892320164913
substep13_LeftHand_linvel_y_51_pause_0.5_durations_max,0.08235469246311045,0.08719000681411826,0.08470339948867532
step2_RightHand_linvel_magnitude_201_pause_1_durations_slope,0.10691703488259541,0.0701227696628477,0.08469641761474557
substep36_RightHand_angacc_magnitude_531_pause_0.75_durations_iqr,0.08279284651456553,0.0866892190864399,0.08469624422902461
substep28_Head_angvel_magnitude_531_pause_0.75_durations_iqr,0.1010925238734317,0.07287604813041182,0.0846960292950183
step1_RightHand_angvel_z_35_pause_0.5_durations_var,0.1081698628290435,0.06959239029235342,0.08469513836245386
substep0_RightHand_angvel_magnitude_35_pause_1.25_durations_std,0.08788077131884653,0.08173163698600039,0.08469473868412049
substep21_RightHand_angacc_magnitude_51_pause_0.75_time_to_max_duration,0.14453490548808245,0.05989418871998087,0.08469245475516426
step2_RightHand_angacc_x_35_pause_0.75_durations_coeff_of_var,0.06877054244928349,0.11020636331787004,0.08469194787167515
substep0_Head_linacc_y_21_pause_0.5_durations_range,0.10978222667754145,0.06893377347385177,0.08468971036542855
substep9_RightHand_angvel_y_201_pause_1.25_durations_mean,0.08974194127340196,0.0801724118973639,0.08468769996151343
step4_RightHand_angvel_y_7_pause_1_time_to_min_duration,0.08270228679568015,0.08676401201837591,0.0846844742075927
substep36_LeftHand_angvel_z_531_pause_1.25_time_to_max_duration,0.06352342045404114,0.1269700190521139,0.0846808155305993
substep30_RightHand_linacc_y_51_pause_1.25_durations_slope,0.071047362156889,0.10478057217779324,0.08467804944294693
session_RightHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_kurtosis,0.08542784946483928,0.08393424918861281,0.08467446331426257
substep13_Head_linvel_y_201_pause_0.75_durations_std,0.10338408986978442,0.07169858802438012,0.08467420486143044
substep22_Head_angacc_x_51_pause_1.25_durations_std,0.06469889297405085,0.12248310773747129,0.08467183221156792
substep21_LeftHand_angvel_x_51_pause_1.25_durations_kurtosis,0.09417909535123603,0.07689758215194598,0.08466548248966224
substep28_Head_angacc_z_21_pause_0.5_duration_frequency,0.06610657026408151,0.1176797365055291,0.0846570553236417
substep14_Head_angvel_magnitude_531_pause_0.75_durations_median,0.07883883742359332,0.09138788954141308,0.08465080771390134
substep4_Head_linvel_z_13_pause_1.25_duration_count,0.11194268289586007,0.06804356579792947,0.08463956957267295
