Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
step4_Head_angacc_x_21_pause_1_durations_mean,0.4113869863013699,0.2768192048012003,0.3309468002055066
substep18_RightHand_linvel_y_201_pause_1_durations_coeff_of_var,0.3214897260273973,0.340960240060015,0.33093884753453445
step8_RightHand_linacc_z_201_kurtosis,0.2906678082191781,0.3840960240060015,0.3309138519631495
step4_LeftHand_angacc_x_51_pause_0.75_duration_frequency,0.4233732876712329,0.27156789197299325,0.3308901375204543
step0_LeftHand_linvel_z_201_pause_1_durations_kurtosis,0.3745719178082192,0.29632408102025504,0.33088490470754084
substep27_Head_linvel_y_531_coeff_of_var,0.3642979452054795,0.30307576894223553,0.33087871915431544
step4_LeftHand_linvel_magnitude_51_pause_1.25_durations_std,0.3424657534246575,0.3199549887471868,0.3308278841753349
step4_LeftHand_linvel_magnitude_51_pause_1.25_durations_var,0.3424657534246575,0.3199549887471868,0.3308278841753349
step5_RightHand_linacc_y_201_pause_1.25_durations_kurtosis,0.3959760273972603,0.28394598649662417,0.3307314704650149
substep18_Head_angacc_magnitude_51_kurtosis,0.3959760273972603,0.28394598649662417,0.3307314704650149
substep16_Head_linvel_magnitude_21_pause_0.5_durations_range,0.3745719178082192,0.2959489872468117,0.3306509279299516
substep13_LeftHand_linacc_z_21_pause_0.75_durations_coeff_of_var,0.3133561643835616,0.34996249062265566,0.3306492374727668
substep6_RightHand_angacc_magnitude_13_pause_0.75_durations_sum,0.3998287671232877,0.28169542385596397,0.33052365716547527
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_std,0.3253424657534247,0.33570892723180795,0.3304444142165912
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_var,0.3253424657534247,0.33570892723180795,0.3304444142165912
substep13_RightHand_linacc_z_13_pause_1.25_durations_std,0.3274828767123288,0.3334583645911478,0.33044360882893276
substep13_RightHand_linacc_z_13_pause_1.25_durations_var,0.3274828767123288,0.3334583645911478,0.33044360882893276
UseKey_cumulative_opposing_displacement_Head_linvel_axis_21_skewness,0.3762842465753425,0.29444861215303825,0.330374075870433
substep3_Head_linvel_x_21_pause_0.5_durations_sum,0.3955479452054795,0.2835708927231808,0.33032770605759687
substep27_Head_linvel_y_531_sum,0.4053938356164384,0.2786946736684171,0.33031135939535483
step4_Head_angacc_y_21_pause_0.5_duration_frequency,0.3882705479452055,0.2873218304576144,0.3302541831870131
substep9_LeftHand_linvel_y_21_pause_0.5_durations_coeff_of_var,0.3784246575342466,0.2929482370592648,0.33024519511331785
step4_Head_linvel_z_13_pause_1.25_durations_coeff_of_var,0.3570205479452055,0.3072018004501125,0.33024289348715913
step4_RightHand_angvel_z_21_pause_0.5_duration_frequency,0.3570205479452055,0.3072018004501125,0.33024289348715913
substep35_Head_linacc_y_7_pause_1_durations_max,0.3433219178082192,0.31807951987997,0.33021903055551516
substep4_RightHand_linvel_y_13_pause_1_time_to_min_duration,0.3099315068493151,0.3533383345836459,0.3302145691670363
substep13_Head_linacc_magnitude_51_pause_0.75_duration_frequency,0.3839897260273973,0.2895723930982746,0.3301635312723343
step4_Head_angacc_x_51_pause_0.5_duration_count,0.4173801369863014,0.2730682670667667,0.33014275953393035
step0_LeftHand_angvel_x_7_pause_1_durations_skewness,0.3351883561643836,0.3252063015753939,0.330121888061389
substep2_Head_angacc_magnitude_35_pause_0.5_durations_sum,0.4349315068493151,0.2659414853713428,0.33006359854108247
substep18_Head_angvel_z_51_pause_1.25_durations_std,0.444777397260274,0.26219054763690924,0.3299058470922619
step2_LeftHand_sixD_d_min,0.2923801369863014,0.3784696174043511,0.3299009885823076
step4_Head_angvel_magnitude_13_pause_0.5_duration_frequency,0.3668664383561644,0.2996999249812453,0.32989916713761186
substep18_RightHand_angacc_z_201_pause_1.25_durations_mean,0.3779965753424658,0.29257314328582146,0.32984384211516904
substep18_RightHand_linacc_z_201_pause_1_durations_std,0.3976883561643836,0.28169542385596397,0.329790004845133
substep18_RightHand_linacc_z_201_pause_1_durations_var,0.3976883561643836,0.28169542385596397,0.329790004845133
substep3_RightHand_linacc_z_21_pause_0.5_durations_skewness,0.3471746575342466,0.313953488372093,0.3297294041470283
session_RightHand_angvel_z_7_time_to_extrema_base_above_threshold,0.3720034246575342,0.2959489872468117,0.3296463485051653
session_RightHand_angvel_z_7_time_to_extrema_high_above_threshold,0.3720034246575342,0.2959489872468117,0.3296463485051653
session_RightHand_angvel_z_7_time_to_extrema_low_above_threshold,0.3720034246575342,0.2959489872468117,0.3296463485051653
session_RightHand_angvel_z_7_time_to_extrema_mid_above_threshold,0.3720034246575342,0.2959489872468117,0.3296463485051653
substep15_RightHand_angvel_magnitude_7_pause_1.25_durations_skewness,0.3253424657534247,0.33383345836459116,0.3295332748708955
substep7_LeftHand_angvel_z_35_pause_1.25_durations_skewness,0.3253424657534247,0.33383345836459116,0.3295332748708955
substep36_Head_linvel_z_13_pause_0.75_time_to_min_duration,0.3553082191780822,0.3072018004501125,0.3295084494193357
substep6_LeftHand_angvel_x_21_pause_1.25_time_to_max_duration,0.3681506849315068,0.2981995498874719,0.3295035037157701
substep18_LeftHand_linvel_x_51_pause_0.5_duration_frequency,0.3625856164383562,0.30195048762190546,0.3295017472168003
step4_RightHand_angvel_z_13_pause_1_duration_frequency,0.4233732876712329,0.26969242310577646,0.3294942053973604
substep0_Head_angacc_x_51_pause_1.25_durations_mean,0.3998287671232877,0.28019504876219054,0.3294885804984893
step4_LeftHand_angacc_y_201_pause_0.75_duration_count,0.3801369863013699,0.29069767441860467,0.32945506351656184
step4_RightHand_linacc_y_21_pause_1.25_durations_range,0.3137842465753425,0.34658664666166544,0.3293707548578262
step4_RightHand_angvel_magnitude_35_pause_0.5_duration_count,0.3553082191780822,0.30682670667666917,0.32929255500253657
step1_Head_linacc_magnitude_51_pause_0.75_time_to_min_duration,0.382277397260274,0.2891972993248312,0.3292859476100449
step1_LeftHand_angacc_z_13_pause_0.75_time_to_min_duration,0.4332191780821918,0.26556639159789946,0.32928113826668015
substep6_LeftHand_angvel_y_531_pause_1.25_durations_mean,0.3758561643835616,0.2929482370592648,0.3292633855473638
substep17_Head_angvel_magnitude_7_pause_0.5_durations_coeff_of_var,0.2902397260273973,0.3803450862715679,0.3292387528338807
substep5_Head_angvel_magnitude_51_pause_0.75_durations_kurtosis,0.2945205479452055,0.373218304576144,0.32923188205057174
substep18_LeftHand_linacc_magnitude_531_pause_0.5_durations_std,0.3861301369863014,0.28694673668417103,0.3292306928907393
step4_RightHand_linvel_y_7_pause_1_duration_frequency,0.4019691780821918,0.2786946736684171,0.32916885073962815
step4_RightHand_linvel_y_7_pause_1_durations_mean,0.4019691780821918,0.2786946736684171,0.32916885073962815
substep22_Head_linacc_magnitude_531_pause_0.5_durations_sum,0.3921232876712329,0.2835708927231808,0.3291274483896664
step5_LeftHand_angvel_x_21_pause_1_durations_kurtosis,0.3548801369863014,0.30682670667666917,0.32910859163467177
step3_LeftHand_angacc_x_51_pause_1.25_durations_kurtosis,0.3334760273972603,0.32483120780195046,0.3290968561804385
session_RightHand_linvel_z_201_pause_0.5_durations_mean,0.3784246575342466,0.291072768192048,0.32905014534186516
substep13_RightHand_linacc_z_13_pause_1.25_durations_range,0.3039383561643836,0.35858964741185295,0.3290099358324956
substep23_Head_linvel_x_201_pause_0.75_time_to_max_duration,0.3313356164383562,0.3267066766691673,0.3290048656219651
substep18_LeftHand_linvel_x_51_pause_0.5_durations_median,0.3116438356164384,0.3480870217554389,0.32885887745287024
substep18_Head_angacc_magnitude_21_pause_1_durations_coeff_of_var,0.3642979452054795,0.2996999249812453,0.3288566778631418
step4_RightHand_angacc_z_51_pause_1.25_duration_frequency,0.3583047945205479,0.3038259564891223,0.328824168772835
substep13_LeftHand_linvel_z_35_pause_1_duration_count,0.3784246575342466,0.29069767441860467,0.3288103314884247
step0_RightHand_linacc_magnitude_21_pause_0.5_durations_sum,0.4096746575342466,0.2745686421605401,0.32878309366547503
step4_RightHand_angvel_z_35_pause_1_duration_count,0.4173801369863014,0.2711927981995499,0.3287683307845247
step4_Head_angacc_x_35_pause_1.25_duration_count,0.425513698630137,0.2678169542385596,0.3287314134529962
substep19_RightHand_linacc_magnitude_7_pause_1_durations_skewness,0.351027397260274,0.3090772693173293,0.3287193528362066
substep13_Head_linacc_z_51_pause_0.5_duration_count,0.3488869863013699,0.31057764441110275,0.32861959027007076
step4_RightHand_angvel_axis_35_num_reversals,0.3154965753424658,0.3428357089272318,0.3285984742238069
step4_Head_angvel_x_35_pause_1_duration_frequency,0.4041095890410959,0.2768192048012003,0.3285667931874948
step4_Head_angvel_x_35_pause_1_durations_mean,0.4041095890410959,0.2768192048012003,0.3285667931874948
step5_LeftHand_angvel_x_21_pause_0.75_durations_skewness,0.3587328767123288,0.30307576894223553,0.3285639834665989
substep6_Head_linacc_z_7_pause_1.25_durations_sum,0.351027397260274,0.30870217554388596,0.3285070904102761
substep3_Head_angvel_y_531_pause_0.5_time_to_min_duration,0.3214897260273973,0.33570892723180795,0.32844550275771184
substep16_LeftHand_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.3527397260273973,0.3072018004501125,0.3283996371747907
step4_Head_angacc_z_35_pause_0.5_duration_count,0.3356164383561644,0.32145536384096024,0.32838330283551515
step3_RightHand_linvel_z_201_pause_1_time_to_min_duration,0.3334760273972603,0.32333083270817703,0.3283250775098852
step7_RightHand_linvel_x_13_pause_0.5_durations_sum,0.3527397260273973,0.30682670667666917,0.32818519283129555
step4_LeftHand_angvel_x_21_pause_1_duration_count,0.4332191780821918,0.26406601650412603,0.32812531663525646
step4_RightHand_angvel_z_21_pause_0.75_durations_mean,0.3882705479452055,0.28394598649662417,0.3280129485521499
step7_RightHand_linvel_y_21_pause_1.25_time_to_min_duration,0.3270547945205479,0.32895723930982745,0.32800325835590094
step4_RightHand_linacc_y_21_pause_1.25_durations_mean,0.3493150684931507,0.3090772693173293,0.3279665977289577
substep13_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.3779965753424658,0.2895723930982746,0.3279282833069151
substep18_Head_linvel_y_531_pause_0.5_durations_max,0.3779965753424658,0.2895723930982746,0.3279282833069151
substep18_LeftHand_linacc_x_201_pause_0.75_duration_frequency,0.3818493150684932,0.2873218304576144,0.3279090704911015
session_RightHand_angvel_y_21_Fundamental_frequency,0.3647260273972603,0.2978244561140285,0.3278975216033286
substep8_Head_linvel_z_35_pause_0.75_durations_sum,0.3467465753424658,0.31095273818454616,0.32787565637142935
substep13_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.351027397260274,0.3075768942235559,0.3278688524590164
step4_RightHand_angvel_z_21_pause_1_duration_frequency,0.3844178082191781,0.28582145536384096,0.3278675642653506
step4_RightHand_angvel_z_21_pause_1_durations_mean,0.3844178082191781,0.28582145536384096,0.3278675642653506
substep8_Head_angacc_y_51_pause_1.25_durations_sum,0.3921232876712329,0.28169542385596397,0.3278606955689554
substep36_LeftHand_angvel_z_13_pause_1.25_time_to_min_duration,0.3488869863013699,0.3090772693173293,0.32777779675882834
substep18_Head_linacc_y_201_pause_1_durations_range,0.3446061643835616,0.3124531132783196,0.32774293759216117
session_Head_angacc_x_35_pause_1.25_durations_max,0.3976883561643836,0.2786946736684171,0.3277244453349451
session_Head_angacc_x_35_pause_1.25_durations_range,0.3976883561643836,0.2786946736684171,0.3277244453349451
substep9_LeftHand_linacc_magnitude_51_pause_1.25_durations_kurtosis,0.3642979452054795,0.2978244561140285,0.3277244122176281
step4_LeftHand_angacc_x_7_range,0.2868150684931507,0.3822205551387847,0.32771532883854576
step4_Head_linvel_z_7_pause_1.25_durations_coeff_of_var,0.4096746575342466,0.2730682670667667,0.32770504025193026
step3_Head_linacc_y_201_pause_0.5_durations_skewness,0.2846746575342466,0.3859714928732183,0.32767295386667833
step4_RightHand_linacc_y_35_pause_0.75_duration_frequency,0.3249143835616438,0.3304576144036009,0.32766255625981555
substep6_LeftHand_angvel_y_531_pause_1.25_durations_median,0.348458904109589,0.3090772693173293,0.3275887499548228
step4_LeftHand_angacc_y_51_pause_0.75_durations_coeff_of_var,0.3745719178082192,0.291072768192048,0.3275852336734463
step4_RightHand_linvel_magnitude_21_pause_0.75_durations_iqr,0.3000856164383562,0.36046511627906974,0.32751578725264124
substep13_RightHand_angvel_x_51_pause_0.75_duration_count,0.3587328767123288,0.30120030007501875,0.32745876071433094
step5_LeftHand_linacc_z_35_pause_0.5_time_to_min_duration,0.4212328767123288,0.2678169542385596,0.3274460017225758
substep18_Head_linacc_magnitude_201_pause_0.75_time_to_min_duration,0.363013698630137,0.2981995498874719,0.32742998352553543
step11_RightHand_linacc_magnitude_13_pause_0.5_durations_coeff_of_var,0.3394691780821918,0.3162040510127532,0.3274238585330899
substep13_Head_angvel_x_21_pause_0.75_duration_frequency,0.3373287671232877,0.31807951987997,0.3274214696883875
step4_LeftHand_angvel_z_7_pause_1.25_duration_count,0.3416095890410959,0.3143285821455364,0.32740176585959097
step5_LeftHand_linvel_magnitude_21_pause_1_durations_std,0.300513698630137,0.35933983495873967,0.32730458312851934
step5_LeftHand_linvel_magnitude_21_pause_1_durations_var,0.300513698630137,0.35933983495873967,0.32730458312851934
step6_LeftHand_angacc_z_7_pause_1.25_time_to_max_duration,0.3159246575342466,0.3394598649662416,0.3272696803303028
substep32_LeftHand_angvel_x_201_pause_0.75_durations_skewness,0.3625856164383562,0.2981995498874719,0.3272557349275446
substep18_Head_angacc_magnitude_13_coeff_of_var,0.3861301369863014,0.28394598649662417,0.32724670771065234
substep18_LeftHand_linacc_magnitude_531_pause_0.5_durations_max,0.3373287671232877,0.3177044261065266,0.32722263077903607
substep24_Head_linvel_y_13_pause_1_durations_skewness,0.3839897260273973,0.28507126781695424,0.3272181132495689
substep16_LeftHand_linvel_y_35_pause_0.75_durations_std,0.3296232876712329,0.32483120780195046,0.3272097033315701
substep16_LeftHand_linvel_y_35_pause_0.75_durations_var,0.3296232876712329,0.32483120780195046,0.3272097033315701
substep18_RightHand_linacc_y_7_pause_1.25_durations_coeff_of_var,0.3017979452054795,0.3570892723180795,0.32712368907555245
substep13_Head_angvel_x_7_pause_0.75_duration_frequency,0.3921232876712329,0.2805701425356339,0.3270972534386917
substep10_LeftHand_linvel_y_21_pause_0.5_time_to_max_duration,0.3309075342465753,0.32333083270817703,0.32707531077814184
step2_Head_angvel_x_21_skewness,0.3137842465753425,0.3413353338334584,0.3269804590167792
step4_RightHand_linacc_y_21_pause_1.25_durations_max,0.3137842465753425,0.3413353338334584,0.3269804590167792
step4_LeftHand_linacc_y_201_pause_0.5_durations_mean,0.3428938356164384,0.3124531132783196,0.32696649200240907
substep36_LeftHand_linvel_y_35_pause_0.5_time_to_min_duration,0.3668664383561644,0.2948237059264816,0.3269231795902698
substep18_RightHand_linacc_x_201_pause_0.75_durations_mean,0.3035102739726027,0.35408852213053266,0.32685432211629795
step1_LeftHand_linacc_z_35_pause_1.25_durations_sum,0.432791095890411,0.2625656414103526,0.32684251289566213
substep18_Head_angvel_z_531_pause_1_duration_frequency,0.3642979452054795,0.29632408102025504,0.32681397090957526
substep18_LeftHand_linvel_magnitude_51_pause_1.25_durations_median,0.3762842465753425,0.2888222055513878,0.32680256119188805
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_7_median,0.3428938356164384,0.31207801950487624,0.3267609998288804
substep10_Head_dist_to_RightHand_z_z_sum,0.4289383561643836,0.2636909227306827,0.32660228026168764
step4_Head_linacc_x_21_pause_1.25_duration_frequency,0.2923801369863014,0.3698424606151538,0.32658078926834805
substep3_RightHand_linvel_z_35_pause_0.5_durations_sum,0.3488869863013699,0.30682670667666917,0.326507883411801
step4_Head_linacc_x_35_pause_1_duration_frequency,0.3882705479452055,0.28169542385596397,0.3265062441310728
step4_Head_linacc_x_35_pause_1_durations_mean,0.3882705479452055,0.28169542385596397,0.3265062441310728
substep13_Head_linacc_y_51_pause_1_durations_max,0.3527397260273973,0.3038259564891223,0.3264608172672455
substep13_Head_linacc_z_7_pause_1.25_durations_max,0.3527397260273973,0.3038259564891223,0.3264608172672455
step6_LeftHand_angvel_z_7_pause_0.75_time_to_max_duration,0.3296232876712329,0.32333083270817703,0.32644674030334064
substep13_Head_linacc_z_13_pause_1.25_durations_mean,0.3685787671232877,0.2929482370592648,0.32644018872568414
substep35_LeftHand_linvel_x_13_pause_0.5_durations_coeff_of_var,0.3583047945205479,0.2996999249812453,0.32639255268422457
substep12_LeftHand_angvel_z_201_pause_1_time_to_min_duration,0.3274828767123288,0.3252063015753939,0.32634061880504883
substep5_RightHand_linvel_magnitude_13_pause_0.5_durations_sum,0.331763698630137,0.3210802700675169,0.3263345701646381
step4_Head_angacc_z_35_pause_1_duration_count,0.363013698630137,0.29632408102025504,0.32629618372961133
substep16_RightHand_linvel_z_531_pause_0.5_durations_range,0.4092465753424658,0.2711927981995499,0.32621487890383855
substep13_LeftHand_linvel_x_35_pause_1_duration_count,0.4058219178082192,0.2726931732933233,0.3261972150964114
step4_Head_linacc_magnitude_51_pause_0.5_durations_range,0.413527397260274,0.2693173293323331,0.3261944916573469
substep15_LeftHand_linvel_x_531_pause_0.75_durations_skewness,0.3154965753424658,0.33758439609902474,0.32616697014832163
substep16_LeftHand_linvel_y_35_pause_0.75_durations_iqr,0.3095034246575342,0.3447111777944486,0.32615991647158216
session_Head_angacc_magnitude_7_Centroid,0.3745719178082192,0.2888222055513878,0.3261550973382355
substep0_Head_angvel_z_13_pause_0.75_durations_sum,0.3745719178082192,0.2888222055513878,0.3261550973382355
step4_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.3219178082191781,0.3304576144036009,0.3261318168929775
substep0_LeftHand_angvel_x_21_pause_0.75_durations_max,0.3625856164383562,0.29632408102025504,0.32612313947316734
step4_Head_linacc_magnitude_51_pause_0.5_duration_frequency,0.3801369863013699,0.2854463615903976,0.3260559928050056
step4_LeftHand_angacc_y_201_pause_0.5_duration_count,0.339041095890411,0.313953488372093,0.3260153677277717
step4_LeftHand_angvel_z_51_pause_0.75_duration_frequency,0.4173801369863014,0.26744186046511625,0.32599688903749147
substep15_RightHand_linvel_magnitude_51_pause_0.5_durations_mean,0.3154965753424658,0.3372093023255814,0.3259917941521895
step1_RightHand_linvel_magnitude_21_pause_0.5_durations_median,0.3219178082191781,0.3300825206301575,0.32594904287932164
substep13_Head_linacc_z_7_pause_1.25_durations_range,0.4075342465753425,0.27156789197299325,0.3259398254461263
substep8_Head_linvel_magnitude_51_pause_0.75_durations_sum,0.3214897260273973,0.3304576144036009,0.3259119911373431
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_std,0.3548801369863014,0.30120030007501875,0.3258442035848947
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_var,0.3548801369863014,0.30120030007501875,0.3258442035848947
step4_LeftHand_angvel_x_21_pause_1_duration_frequency,0.4156678082191781,0.2678169542385596,0.325750894495359
substep0_LeftHand_angvel_magnitude_35_pause_1_durations_range,0.4156678082191781,0.2678169542385596,0.325750894495359
step11_LeftHand_linacc_x_21_pause_0.75_durations_coeff_of_var,0.3784246575342466,0.28582145536384096,0.32566810482365977
substep18_Head_linacc_magnitude_201_pause_1_durations_std,0.3488869863013699,0.30532633158289574,0.3256564204743202
substep35_Head_linacc_magnitude_51_pause_0.5_durations_max,0.2919520547945205,0.367966991747937,0.3255815085205512
substep18_LeftHand_linacc_x_531_pause_0.5_durations_max,0.4195205479452055,0.2659414853713428,0.32552617721082505
step4_Head_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.317208904109589,0.3342085521380345,0.3254869133487245
step4_RightHand_linacc_y_35_pause_1_duration_frequency,0.3154965753424658,0.3360840210052513,0.3254650560462584
step4_RightHand_linacc_y_35_pause_1_durations_mean,0.3154965753424658,0.3360840210052513,0.3254650560462584
step4_LeftHand_linvel_z_7_pause_0.75_duration_frequency,0.339041095890411,0.31282820705176295,0.3254076167279521
substep16_Head_linvel_y_531_pause_1.25_duration_frequency,0.2962328767123288,0.36084021005251316,0.3253602547735835
substep3_RightHand_linvel_z_13_pause_1_durations_kurtosis,0.3724315068493151,0.2888222055513878,0.3253410520283429
substep21_RightHand_angvel_z_21_pause_1_durations_kurtosis,0.3082191780821918,0.34433608402100524,0.32527815179647085
substep8_RightHand_linvel_y_21_pause_0.75_durations_sum,0.3685787671232877,0.291072768192048,0.32527246978088986
substep2_Head_angvel_z_13_pause_1.25_durations_kurtosis,0.3839897260273973,0.2820705176294073,0.32523238495745255
substep18_Head_angvel_magnitude_13_pause_1_duration_frequency,0.3805650684931507,0.28394598649662417,0.3252313802397337
step0_LeftHand_linacc_z_35_pause_0.75_duration_frequency,0.3274828767123288,0.32295573893473367,0.32520355308821547
substep6_Head_linvel_magnitude_51_pause_0.75_durations_sum,0.3608732876712329,0.2959489872468117,0.32520238149369934
substep13_LeftHand_linacc_magnitude_7_sum,0.3570205479452055,0.29857464366091524,0.32519238776359943
step4_LeftHand_angacc_z_7_pause_1_duration_count,0.3411815068493151,0.31057764441110275,0.3251610614410903
substep18_Head_angvel_magnitude_13_pause_0.5_duration_frequency,0.413527397260274,0.2678169542385596,0.3250915569632782
session_Head_angvel_y_201_pause_1.25_time_to_min_duration,0.3779965753424658,0.28507126781695424,0.3250224364671415
step0_RightHand_angacc_magnitude_21_pause_0.75_duration_count,0.3625856164383562,0.29444861215303825,0.3249840781531733
substep5_RightHand_angvel_z_21_pause_1.25_time_to_max_duration,0.3625856164383562,0.29444861215303825,0.3249840781531733
substep12_LeftHand_angacc_x_35_pause_0.75_duration_count,0.3972602739726027,0.27494373593398347,0.32497343739250745
step8_Head_linvel_magnitude_13_pause_0.5_time_to_max_duration,0.3570205479452055,0.2981995498874719,0.32496978358873924
substep8_LeftHand_linacc_x_35_pause_1.25_durations_sum,0.3570205479452055,0.2981995498874719,0.32496978358873924
substep5_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,0.413527397260274,0.26744186046511625,0.3248150638870208
substep35_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,0.2906678082191781,0.367966991747937,0.324781378067838
UseKey_cumulative_opposing_displacement_Head_linvel_axis_21_kurtosis,0.370291095890411,0.2891972993248312,0.32475836018490695
step5_LeftHand_linacc_x_13_pause_1.25_durations_slope,0.2821061643835616,0.3825956489122281,0.3247549167627706
substep18_LeftHand_linacc_x_21_pause_1_duration_frequency,0.3428938356164384,0.3083270817704426,0.32469305843835944
substep18_LeftHand_angacc_x_7_pause_1.25_durations_skewness,0.3159246575342466,0.33383345836459116,0.32463225445490823
step4_RightHand_angvel_magnitude_201_pause_1_durations_max,0.3767123287671233,0.28507126781695424,0.32454676035560387
step3_LeftHand_dist_to_RightHand_x_x_skewness,0.4267979452054795,0.2618154538634659,0.32454290864235535
step4_LeftHand_angvel_x_13_pause_0.5_duration_frequency,0.307791095890411,0.34321080270067517,0.32453739171357576
substep18_Head_angvel_z_51_pause_1.25_durations_max,0.3784246575342466,0.28394598649662417,0.32444723710672435
substep18_Head_linvel_x_201_pause_0.75_time_to_max_duration,0.4036815068493151,0.2711927981995499,0.3244323175586003
step0_LeftHand_angvel_z_201_pause_1_durations_std,0.3373287671232877,0.3124531132783196,0.32441478183683675
step0_LeftHand_angvel_z_201_pause_1_durations_var,0.3373287671232877,0.3124531132783196,0.32441478183683675
substep6_Head_angvel_magnitude_201_pause_1.25_durations_max,0.3154965753424658,0.33383345836459116,0.32440610284869836
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_max,0.339041095890411,0.31095273818454616,0.3243900221738254
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_range,0.339041095890411,0.31095273818454616,0.3243900221738254
step4_LeftHand_linacc_x_51_pause_1_duration_count,0.3587328767123288,0.2959489872468117,0.3243304493364584
step4_LeftHand_angacc_x_7_min,0.2786815068493151,0.3878469617404351,0.32432455871972715
session_RightHand_angacc_z_51_time_of_min_value,0.3728595890410959,0.28694673668417103,0.3243098410708263
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_skewness,0.319777397260274,0.32895723930982745,0.3243023691553879
step3_RightHand_linvel_z_201_pause_1.25_time_to_min_duration,0.3779965753424658,0.28394598649662417,0.32428979994808893
step4_LeftHand_angacc_magnitude_201_coeff_of_var,0.4118150684931507,0.26744186046511625,0.3242855049098637
substep18_Head_linacc_magnitude_531_pause_0.5_durations_range,0.3921232876712329,0.27644411102775696,0.3242759784114468
substep18_Head_angacc_x_201_pause_1.25_durations_max,0.3818493150684932,0.28169542385596397,0.3242138723959493
substep0_LeftHand_angacc_z_21_pause_1.25_durations_range,0.3137842465753425,0.3353338334583646,0.32420133568761594
step4_RightHand_linacc_y_35_pause_0.75_durations_mean,0.2906678082191781,0.3664666166541635,0.3241956111761897
substep13_Head_linacc_z_51_pause_0.75_duration_frequency,0.339041095890411,0.31057764441110275,0.32418579818473037
substep13_RightHand_angvel_y_35_pause_0.75_duration_count,0.3724315068493151,0.28694673668417103,0.3241478061395947
substep0_LeftHand_angacc_z_7_pause_0.5_time_to_max_duration,0.3116438356164384,0.33758439609902474,0.3240958753952268
substep0_Head_linvel_y_21_pause_0.5_durations_iqr,0.3570205479452055,0.29669917479369845,0.32407681235600144
substep18_Head_linacc_z_201_pause_1_durations_mean,0.3741438356164384,0.28582145536384096,0.3240726052500708
session_LeftHand_angacc_z_531_inter_extrema_intervals_high_below_threshold_mean,0.3553082191780822,0.2978244561140285,0.32403669616507574
substep13_LeftHand_angvel_z_35_pause_0.5_durations_range,0.3099315068493151,0.3394598649662416,0.3240243465807376
session_RightHand_angacc_z_13_time_of_max_value,0.339041095890411,0.3102025506376594,0.3239813382190583
step9_RightHand_angacc_x_531_pause_0.75_duration_frequency,0.4152397260273973,0.26556639159789946,0.32395042533941776
substep16_LeftHand_angvel_magnitude_21_pause_0.5_durations_max,0.4019691780821918,0.2711927981995499,0.32387790765073704
step11_LeftHand_linacc_x_13_pause_1_durations_skewness,0.3099315068493151,0.3390847711927982,0.3238533689862857
step4_RightHand_angvel_z_51_pause_1.25_duration_count,0.3570205479452055,0.29632408102025504,0.32385292871460575
substep13_Head_linacc_z_13_pause_1.25_duration_count,0.3570205479452055,0.29632408102025504,0.32385292871460575
step4_RightHand_angacc_z_35_pause_0.75_duration_count,0.3938356164383562,0.27494373593398347,0.32382170694510065
session_RightHand_linacc_magnitude_7_Max,0.401541095890411,0.2711927981995499,0.3237388641877242
session_RightHand_linacc_magnitude_7_Peak_to_peak_distance,0.401541095890411,0.2711927981995499,0.3237388641877242
session_RightHand_linacc_magnitude_7_max_value,0.401541095890411,0.2711927981995499,0.3237388641877242
substep18_LeftHand_linacc_z_201_pause_0.75_duration_frequency,0.379708904109589,0.2820705176294073,0.32368696762810045
step5_LeftHand_angvel_x_7_pause_0.75_durations_coeff_of_var,0.3625856164383562,0.2921980495123781,0.3236085913984981
InsertScrew_cumulative_opposing_displacement_RightHand_angacc_axis_51_coeff_of_var,0.3373287671232877,0.31095273818454616,0.3236041841286071
substep13_LeftHand_angacc_z_7_pause_1.25_durations_std,0.3373287671232877,0.31095273818454616,0.3236041841286071
substep13_LeftHand_angacc_z_7_pause_1.25_durations_var,0.3373287671232877,0.31095273818454616,0.3236041841286071
step6_LeftHand_angvel_y_21_pause_0.5_time_to_max_duration,0.3060787671232877,0.34321080270067517,0.32358301822867075
step4_RightHand_angvel_y_531_pause_1_duration_frequency,0.3857020547945205,0.2786946736684171,0.3235810884947582
step4_RightHand_angvel_y_531_pause_1_durations_mean,0.3857020547945205,0.2786946736684171,0.3235810884947582
substep31_RightHand_linacc_z_531_pause_0.5_durations_coeff_of_var,0.3394691780821918,0.3090772693173293,0.3235611173255175
