Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep13_LeftHand_dist_to_RightHand_x_x_range,-0.2720393357708804,-0.19854820496696182,0.2295552564482482
substep28_Head_angacc_y_21_pause_0.75_time_to_min_duration,0.2322647506875638,-0.22689991818530697,0.22955099336238466
step4_LeftHand_linvel_z_35_pause_0.5_duration_frequency,0.2505768559662256,0.21171855777397025,0.22951458733925303
substep2_Head_linacc_x_35_pause_1_durations_kurtosis,-0.2803087758662384,0.19429227523980838,0.22950572783526255
step4_Head_angacc_x_51_pause_1_duration_frequency,0.27677866097593024,0.19600895930823045,0.22949457629203976
substep18_LeftHand_angvel_magnitude_35_pause_1_durations_max,0.2265861471771653,-0.2324244650168717,0.22946817628531926
session_RightHand_linvel_y_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.2376318377231737,0.22180494866009523,0.22944578722620135
step4_RightHand_angvel_x_21_pause_1_duration_frequency,0.26057689141038287,0.20489366759125546,0.2294046484276731
step10_RightHand_sixD_e_coeff_of_var,0.25163308614349167,0.2107339904981941,0.2293746551746284
substep13_LeftHand_angacc_x_35_pause_1_duration_frequency,0.21801685145953797,0.2419345830931587,0.22935384957084348
substep24_Head_linacc_z_21_pause_0.5_time_to_min_duration,0.2030700355559942,0.26344537428295406,0.229350886999297
substep3_Head_linacc_z_35_pause_1_time_to_max_duration,0.2116198399958263,0.2503042630702913,0.2293422133619491
step4_Head_angvel_x_21_pause_1.25_duration_count,0.2723940109697208,0.19789984538048735,0.22924702045580814
substep22_RightHand_linvel_y_531_pause_1_time_to_max_duration,0.22722629892773324,-0.23129073960725394,0.22924050502085827
substep26_LeftHand_linacc_z_35_pause_0.5_durations_kurtosis,-0.21027189874301697,0.2519465679442401,0.22923049181964858
step4_RightHand_linvel_magnitude_51_pause_0.5_durations_skewness,-0.24273124360090473,0.21713449733141998,0.2292204957867004
step4_LeftHand_angacc_x_35_pause_1.25_duration_count,0.2525051579842821,0.2097781795178192,0.22916712787884663
substep3_RightHand_linvel_y_13_pause_0.5_durations_skewness,0.2614400294472583,-0.20394970604779536,0.22914393287241724
substep6_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,0.2262413020779487,0.2321142888584492,0.22914016968768486
substep25_Head_angacc_x_13_pause_0.5_durations_kurtosis,-0.21269268186033802,-0.24824908020240147,0.22909949578586508
substep3_Head_angacc_y_13_pause_1_time_to_min_duration,0.24532966552923516,0.21488058593098044,0.22909781825983838
step4_Head_linvel_z_13_pause_0.75_durations_kurtosis,0.22124829706737295,-0.23742486866571802,0.22905132367958372
end_Head_linvel_z_531_pause_1.25_durations_median,0.22429028292456288,0.234000871247984,0.22904269977266128
step0_LeftHand_angacc_x_531_pause_1_durations_mean,0.2192270448570074,0.239764191083375,0.22903615998701307
substep13_RightHand_angacc_y_51_pause_1_duration_frequency,0.21826515407639835,0.2408698272556366,0.22901104074353745
step11_Head_angvel_z_201_pause_0.75_durations_skewness,0.22916421788683297,0.22885632097692327,0.2290101659425156
substep8_RightHand_linacc_z_35_pause_1.25_durations_coeff_of_var,0.2350165194645688,0.22328001620981502,0.22899798794423334
step4_RightHand_angvel_magnitude_13_pause_1_duration_count,0.2593278000843738,0.20499166985376993,0.2289804422195879
substep22_RightHand_linacc_magnitude_201_pause_1_time_to_min_duration,0.2416802218348621,-0.2175080497175094,0.22895791100622856
substep18_RightHand_linvel_x_13_pause_1.25_duration_frequency,-0.21926925120204166,0.239488854276053,0.2289334667716403
step1_RightHand_angacc_x_13_pause_1.25_durations_range,0.24841344963128692,0.2122322094366393,0.22890190857633202
substep1_Head_linvel_magnitude_201_pause_0.75_durations_slope,-0.21964437246193297,-0.2389676986994677,0.22889894758589832
step4_LeftHand_angvel_z_35_pause_1_duration_frequency,0.279147012282001,0.193967140867414,0.22888914860647133
substep6_RightHand_linacc_z_51_pause_1.25_time_to_max_duration,0.2724014473297881,0.19734195597951987,0.2288748880729513
substep20_LeftHand_linacc_magnitude_531_pause_1_durations_coeff_of_var,0.22714826633302113,0.230564618221206,0.22884369251561706
step0_Head_angvel_y_13_pause_1.25_durations_kurtosis,0.20383617531759654,0.2607527326606154,0.22880804434377167
substep13_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.21133274515956854,0.24936641064145,0.22877961658001092
substep18_LeftHand_linvel_magnitude_13_pause_1_durations_range,0.2096074009674475,-0.25180015778683495,0.2287746511105538
substep3_LeftHand_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.19531794255882143,-0.2760440958084252,0.22876837954780135
session_Head_angacc_z_35_inter_extrema_intervals_low_above_threshold_var,0.216225875133407,-0.24281939842014444,0.22875232552258554
substep13_LeftHand_linvel_z_51_pause_1_durations_mean,-0.2565626904680619,-0.20638100633556886,0.2287520776826544
step1_Head_angacc_y_531_pause_0.5_duration_frequency,-0.2382115867657503,-0.21998780257736628,0.22873729096929568
substep18_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,-0.23442876870631413,0.22325414726335138,0.2287050402160714
substep13_RightHand_linacc_y_13_pause_1.25_duration_frequency,0.24396181154335667,0.2152400650427921,0.22870270729260947
substep36_LeftHand_angvel_x_531_pause_1.25_durations_max,-0.2750091904655307,-0.19573856855082053,0.22869957105063213
step1_RightHand_linvel_y_531_pause_1.25_duration_count,-0.236671147261732,-0.22124562661149244,0.22869857259816995
step4_Head_angacc_y_13_pause_0.75_duration_frequency,0.2738188647356658,0.19634377233715078,0.2286980061792964
substep8_RightHand_angacc_magnitude_51_pause_0.75_durations_sum,0.25924192178171657,0.2045913184489365,0.2286970487418393
substep18_RightHand_linvel_x_531_pause_0.5_durations_iqr,0.2547596878279819,-0.20746180264105463,0.22869081237842617
substep0_LeftHand_angvel_magnitude_21_pause_1_durations_coeff_of_var,0.25645347249440187,0.20632116823253052,0.22867190803376614
step11_RightHand_linvel_y_201_pause_0.5_durations_mean,-0.21553991548543366,-0.24344583415726637,0.2286445475066946
session_Head_linvel_x_7_pause_0.5_duration_frequency,-0.22499060328047396,-0.23232579315940302,0.2285993713213418
step5_LeftHand_angacc_z_201_pause_1_durations_kurtosis,-0.2597685966092186,-0.20401020476144419,0.22853758916196987
substep25_RightHand_angvel_x_21_pause_0.5_durations_coeff_of_var,-0.20415719301064691,-0.25949458712119483,0.22852359800303335
step1_Head_angvel_y_531_pause_1_durations_var,0.20906788638563054,0.2519631995054777,0.22852000734724057
step4_RightHand_linacc_magnitude_13_pause_1_duration_count,0.25312209629871996,0.20825953671130457,0.22850970535023565
end_Head_linvel_z_531_pause_1.25_durations_mean,0.2500851521700209,0.21035861752320584,0.2285081060326487
step4_RightHand_linacc_z_51_pause_1_duration_count,0.24308698606726167,0.21556286531447896,0.22849904814950464
substep18_Head_linacc_y_51_pause_0.75_duration_frequency,-0.20288252824715555,0.2613788683890512,0.22844546642634042
substep28_LeftHand_angvel_x_7_pause_0.5_durations_skewness,0.24478219976411675,-0.21413252875945296,0.22843386003070865
step4_LeftHand_linvel_y_51_pause_0.75_durations_skewness,-0.2550194169080659,0.20686402617842045,0.22843141110558304
step4_Head_angvel_y_35_pause_1_durations_mean,-0.2509878719166664,-0.20957712009604265,0.22842081481467813
substep24_RightHand_linacc_magnitude_21_coeff_of_var,-0.21193563442417576,-0.24765600097760088,0.22840768910103287
substep18_RightHand_linvel_y_201_pause_1_durations_std,0.25320841354400986,-0.20801906908321352,0.22839999979807524
substep18_Head_angacc_y_7_pause_1_durations_coeff_of_var,0.21592576979467915,-0.24231058284451884,0.22835857010801683
substep17_Head_angacc_x_531_pause_1_durations_median,0.21750153849711537,-0.24034698654122427,0.22835429836312895
substep5_LeftHand_linacc_magnitude_7_pause_1.25_time_to_max_duration,0.25153141871719725,-0.20908499672902528,0.22835246029512116
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_iqr,0.19382940317783695,-0.27778630116510006,0.22833486022618948
substep18_LeftHand_linacc_z_201_pause_0.5_duration_count,-0.20235743969096442,0.26191575380530674,0.2283164399634739
substep13_Head_linacc_z_51_pause_1_duration_count,0.22147803753345716,0.2355869885503921,0.2283147513587525
substep14_LeftHand_angvel_magnitude_21_pause_0.5_durations_sum,0.24471815268482888,0.21396306841063065,0.22830952930305398
InsertScrew_directional_reversal_frequency_RightHand_angacc_axis_51_median,-0.26328099493017526,0.20151001453445594,0.22829080612439354
step4_Head_angvel_y_35_pause_0.75_durations_mean,-0.2744595123141849,-0.195399521599448,0.22827807292715543
substep6_RightHand_angacc_z_531_pause_1_time_to_max_duration,0.24707037304486043,0.212090224588741,0.22824785566693295
substep7_Head_linvel_y_13_skewness,-0.27389164116152553,0.19561624144247833,0.22822898354496216
substep15_LeftHand_linvel_x_21_pause_1_durations_coeff_of_var,0.2363092014889398,-0.2206206289144935,0.2281955835745756
step1_RightHand_angacc_x_531_pause_0.5_duration_frequency,-0.27597956524326644,-0.19442322507103807,0.22813145769159854
step4_Head_linvel_y_51_pause_1_duration_frequency,0.24285754007015134,0.2150201023814955,0.22809260941591658
step4_Head_angvel_magnitude_21_pause_0.75_duration_frequency,0.2578886751837995,0.20445995846358742,0.22808722240767995
substep13_RightHand_angacc_y_13_pause_1_duration_frequency,0.2540377380499038,0.2069448919374631,0.22808587061172184
step4_LeftHand_angvel_z_51_pause_1_duration_frequency,0.26031125077419337,0.20292724883931856,0.22806500757428927
step4_Head_linvel_y_13_pause_0.5_duration_frequency,0.25904447187093577,0.20364953277164022,0.2280309886632062
session_RightHand_linvel_x_51_decay_time_mid_below_threshold,0.21780037449299003,0.23926697142798176,0.22802957352297207
substep18_LeftHand_linvel_magnitude_7_pause_1_durations_range,0.21939951356149306,-0.23736204888151471,0.22802758526364206
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_kurtosis,-0.21585180902855705,0.2416549530465954,0.2280257390698426
substep2_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.2491867225180511,0.2101035083244295,0.22798222610950536
step4_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.26372343916732055,0.20076504109681534,0.22797743906377216
step1_Head_linacc_z_35_pause_1.25_durations_mean,-0.2136757912009605,0.2442754963480032,0.22795332766735021
substep30_Head_linvel_magnitude_35_pause_1_durations_skewness,0.27864603062048743,0.19274846317363625,0.227871113806389
step4_Head_linacc_x_21_pause_1.25_duration_frequency,0.20493232373821121,0.2565005816297736,0.22783490133488574
session_RightHand_linvel_x_531_inter_extrema_intervals_high_above_threshold_mean,-0.2197573820858749,-0.23641504018655102,0.2277820744108748
step4_LeftHand_angacc_axis_51_directional_reversal_frequency,0.22981822884452652,0.22575489615036565,0.22776844172640232
substep13_LeftHand_linacc_z_21_pause_1_durations_coeff_of_var,-0.2250289648922765,-0.23057381846940586,0.22776765022631695
substep3_RightHand_linvel_y_531_pause_0.5_time_to_max_duration,0.22324591928140772,0.23241028637586797,0.22773594384649373
substep4_RightHand_linacc_x_21_pause_1.25_time_to_min_duration,0.19257284463530974,-0.2785845254121995,0.22772779517211164
substep2_Head_angvel_y_21_pause_1_time_to_max_duration,0.2125110671912791,0.24524469334704768,0.22770750692416658
step4_LeftHand_angvel_axis_35_directional_reversal_frequency,0.24131120597122122,0.21553008628014333,0.2276931876583772
step4_Head_angvel_z_21_pause_1.25_duration_count,0.24888874067727426,0.2096598736371609,0.22759629095434267
substep21_Head_angacc_y_13_pause_1.25_durations_skewness,-0.22701087077816245,-0.22814220363333532,0.22757513117984116
substep34_RightHand_angvel_magnitude_35_pause_1_time_to_max_duration,0.2561609962715196,-0.20470939964227144,0.22756316840241522
substep26_Head_angvel_x_531_pause_1.25_durations_median,0.20968530097904636,0.24874119141904275,0.22754955245167663
step11_RightHand_linacc_magnitude_531_pause_1.25_durations_median,0.20397252119523915,0.2572484350375362,0.22753351147233583
step2_LeftHand_angacc_x_531_pause_0.75_durations_iqr,0.26161545147898996,0.2012416328011849,0.22749104382199525
substep13_Head_angacc_x_35_pause_1_duration_frequency,0.275021552338137,0.19391087780324037,0.22745140749860154
substep13_Head_linacc_magnitude_13_pause_1.25_durations_std,-0.27657366039113923,-0.19311991142559046,0.22743287965724593
substep3_LeftHand_linvel_z_531_pause_1.25_durations_range,0.2326287589193788,0.22244956577935157,0.22742531824016646
step1_Head_angacc_z_531_pause_1.25_durations_var,0.2539327544605826,0.20591664662809944,0.2274178509040867
substep12_LeftHand_angacc_z_531_pause_1.25_durations_range,0.22092480739361905,0.23428763836128413,0.2274100889040337
substep13_LeftHand_angvel_magnitude_51_pause_0.75_duration_frequency,0.2550274662538213,0.20515545084182035,0.2273890354146975
substep12_RightHand_linacc_y_21_pause_1.25_duration_count,0.23755908865761136,0.2180282490002082,0.22737502934291762
substep13_RightHand_linacc_y_21_pause_1_durations_var,-0.2598787983515052,-0.2020967245827756,0.22737418468301943
step4_RightHand_linacc_magnitude_531_skewness,0.27764384524128594,0.1924895604342302,0.22735479369296743
substep18_Head_angacc_x_7_pause_0.5_durations_coeff_of_var,0.22798477578792714,-0.2267214295013554,0.22735134761708586
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_51_median,0.2316980055549378,-0.22307062114686074,0.22730247859212915
session_Head_linvel_z_21_Zero_crossing_rate,0.20645383239327228,-0.2527236476257669,0.22725751091531354
step1_RightHand_linacc_y_13_pause_0.5_time_to_min_duration,0.23162653571226913,-0.2230351860977977,0.22724968925074918
session_LeftHand_angvel_magnitude_201_pause_1.25_durations_kurtosis,0.24462944007720885,-0.21211667847759377,0.2272158741105321
step4_RightHand_angacc_z_35_pause_0.75_duration_count,0.24311987131536597,0.2132586113592963,0.22721231661364774
step4_RightHand_linacc_magnitude_13_pause_0.75_duration_frequency,0.22142917517959443,0.23330283600737922,0.22721098701332873
substep17_Head_angacc_x_531_pause_0.5_durations_mean,0.2521247577746613,-0.20673650146788708,0.22718584018974747
substep18_LeftHand_linvel_magnitude_35_pause_0.75_duration_frequency,-0.21644490336350117,0.23898823679527642,0.22715863759994842
step4_RightHand_linvel_y_201_pause_1_duration_count,0.19386881420787275,0.2742447727753907,0.22715644398748633
step5_RightHand_angacc_y_531_pause_1.25_durations_coeff_of_var,-0.25568242305745104,0.20435272960389125,0.2271539501329836
step2_RightHand_angvel_z_21_pause_1.25_durations_mean,-0.27618225819297193,-0.19288666296783752,0.22713879240573703
substep2_RightHand_angvel_y_201_pause_0.75_durations_min,-0.21129322792184346,0.24551608610699022,0.22712271727896
substep18_Head_linvel_z_7_pause_1_duration_frequency,-0.20154879644546406,0.26004289599659136,0.2270895840218584
substep12_LeftHand_linacc_x_201_pause_1.25_durations_min,-0.21936181156449455,0.235316464967955,0.2270592140006915
substep35_LeftHand_angacc_z_13_pause_1_duration_frequency,-0.22301858426081345,0.23120730262951844,0.2270391309319899
step2_RightHand_angvel_z_35_pause_0.5_duration_count,0.21982361156304825,0.23472400855911923,0.22702958721092242
step4_Head_angvel_y_7_pause_1.25_durations_var,-0.2524651197139435,-0.20618128540710776,0.22698785958800496
substep19_Head_linacc_magnitude_201_pause_0.75_durations_slope,-0.2473051354424663,0.2097255689379328,0.22697035334752527
step4_LeftHand_linvel_y_7_pause_0.75_durations_skewness,-0.2671540276539291,0.19727768184681238,0.22695921141242487
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_35_median,0.24442958560329714,-0.21173119300268212,0.22690845066993642
InsertScrew_cumulative_opposing_displacement_RightHand_linacc_axis_21_median,0.2103418533097567,-0.24604666536784803,0.22679760544422425
step1_RightHand_linvel_y_531_pause_1.25_durations_max,0.2573347487511642,0.20273498128203332,0.22679499243525325
step6_LeftHand_linacc_y_13_pause_1_duration_frequency,-0.2517923445928254,0.20631088560025956,0.22679386730548173
step4_LeftHand_linvel_z_21_pause_0.5_durations_skewness,-0.22342799367889543,0.23025634558603317,0.22679078325461047
substep18_LeftHand_linvel_x_531_pause_0.75_duration_frequency,-0.23319771722033178,0.2207026239423606,0.22677818640126685
step4_LeftHand_linvel_z_7_pause_0.75_durations_skewness,-0.2442536950003058,0.21161819002985102,0.22676776761808284
step0_LeftHand_angacc_magnitude_531_pause_0.75_durations_coeff_of_var,-0.23097400618415384,-0.22270093614424957,0.2267620386446825
substep13_LeftHand_linvel_x_13_pause_1_durations_mean,-0.25761404938581645,-0.20245756655668132,0.22672954271529694
step4_Head_angvel_z_21_pause_1_duration_frequency,0.27696122241364113,0.1918778634782663,0.22669922036026935
substep18_Head_linacc_magnitude_531_pause_0.5_durations_max,0.2224911058281279,-0.23101324998253772,0.22667210486958578
step4_Head_linvel_x_13_pause_0.75_duration_count,0.26215969580051596,0.19959939568047652,0.2266416311836255
step5_LeftHand_angvel_x_21_pause_0.5_durations_kurtosis,0.2337486216093026,-0.21995288900444887,0.22664101141838044
step4_RightHand_linvel_y_7_pause_0.5_duration_frequency,0.24023833000185074,0.21447704966041994,0.22662795471053895
substep22_Head_angvel_magnitude_531_pause_1_time_to_max_duration,0.2030312362248396,-0.25639412896971703,0.22661359563143849
step4_RightHand_angacc_magnitude_35_pause_1_duration_frequency,0.21253112358598286,0.24252269518007183,0.22653857093866214
step10_LeftHand_linacc_y_13_pause_0.5_duration_count,0.23607976085435217,-0.2176986859819667,0.22651694492430438
substep30_Head_linvel_y_531_pause_1_durations_std,0.2464263505963684,0.20958046621425697,0.22651481311917715
substep27_RightHand_linvel_x_35_pause_1_durations_coeff_of_var,-0.21308201023235954,0.24171731115608225,0.22649818566949037
substep17_LeftHand_linacc_magnitude_201_pause_0.75_duration_frequency,-0.21777860794322967,0.23593154175219846,0.2264919255925189
substep24_LeftHand_linacc_magnitude_21_coeff_of_var,-0.22119866377190284,-0.23203439656625366,0.22648700177026398
step1_Head_angacc_y_531_pause_0.5_durations_max,0.2692009472617095,0.19544474194213693,0.22646894565317355
substep35_RightHand_linvel_x_51_pause_1.25_durations_iqr,0.21088919467012363,-0.2445123590487672,0.22645954571563257
substep18_LeftHand_linacc_magnitude_201_pause_0.75_durations_skewness,-0.21703657486984948,0.23673300857820703,0.22645731761053675
step4_RightHand_angacc_x_7_pause_1.25_duration_frequency,0.2295762173597186,0.2233882524464097,0.2264399678906153
substep3_RightHand_angvel_magnitude_21_pause_1.25_time_to_max_duration,0.24152660166321446,0.2131271295374181,0.22643989386592184
step4_RightHand_angacc_x_35_pause_0.5_duration_frequency,0.26279404580081517,0.1988649015597565,0.22640311575225242
session_Head_linacc_y_51_inter_extrema_intervals_base_above_threshold_mean,0.24408679144797063,-0.2111075614858974,0.22640248940427476
step1_Head_linacc_z_35_pause_1_time_to_min_duration,0.2610113768555796,-0.19988687926092663,0.22639595129243095
step4_RightHand_linvel_y_201_pause_1_duration_frequency,0.19704955079397712,0.26595002023107994,0.22637313423060304
session_LeftHand_linacc_z_51_inter_extrema_intervals_low_above_threshold_iqr,0.20493395493592526,-0.2527516652002689,0.22634487992311644
substep18_Head_linvel_magnitude_531_pause_0.75_durations_mean,0.2395552166893625,-0.21449821921786838,0.2263353311336567
step1_Head_linvel_x_531_pause_0.5_durations_var,0.2263206025283465,0.22633735713952258,0.22632897952385828
step1_LeftHand_angvel_x_7_pause_0.5_time_to_min_duration,0.2571239202752272,-0.2021018105388395,0.22631662963810506
step2_RightHand_angacc_z_35_pause_0.5_durations_mean,-0.2359499349449619,-0.21743893147702295,0.22631654871187115
substep16_LeftHand_linvel_y_21_pause_0.5_duration_frequency,-0.25433440231269216,-0.20378581409251664,0.2262713644629123
substep12_LeftHand_angvel_magnitude_21_pause_1_time_to_min_duration,0.24451379835008924,-0.21056085906424774,0.22627072105569201
substep18_Head_angacc_y_7_pause_1_durations_max,0.23588113927887872,-0.21730414803463455,0.22621188923538685
InsertScrew_total_dist_traveled_RightHand_median,0.24471173688233133,-0.21027917191219858,0.22619256954011077
step8_Head_linacc_y_201_pause_1.25_durations_iqr,-0.22327134850391245,-0.22917108073170545,0.22618274912683092
step4_LeftHand_angvel_z_51_pause_0.75_duration_frequency,0.2705212908650618,0.19425281156560806,0.22612930050995983
step9_LeftHand_angvel_magnitude_13_pause_0.75_durations_coeff_of_var,0.2299819802157119,-0.22238547073421694,0.22611994219858012
substep25_Head_angvel_magnitude_13_pause_0.5_durations_sum,-0.20020951434449075,0.25971968568129095,0.22611459386810073
step4_LeftHand_angacc_y_7_pause_1.25_duration_frequency,0.22669303431653767,0.22552708244831274,0.2261085553049319
session_Head_linvel_y_7_MFCC_11,-0.21466407532997955,0.23876433412478928,0.22607372603012413
step1_Head_angvel_x_531_pause_0.75_durations_var,0.23099562201010007,0.2213444984156749,0.22606710208201553
session_RightHand_angvel_x_35_inter_extrema_intervals_high_below_threshold_iqr,0.21445337647716953,-0.23898475256523405,0.22605548069991516
step2_RightHand_angvel_z_35_skewness,0.21877558663936747,-0.23379237856133983,0.22603484428636825
substep13_Head_linvel_y_35_pause_1_duration_frequency,0.2277951013556663,0.22427582925939185,0.2260217669305169
substep30_Head_angacc_z_35_pause_1_durations_kurtosis,0.21808827066180222,0.23450582044064314,0.2259992776991456
session_RightHand_linacc_x_13_freq_base_above_threshold,-0.21175890270681652,0.2422013087878421,0.22595937742738384
session_RightHand_angvel_x_35_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.25887418810755675,0.20044983102352595,0.2259463259103086
step1_RightHand_angacc_z_13_pause_1.25_durations_skewness,0.2342340864894835,0.21819983956074498,0.2259328363717306
substep13_Head_angvel_z_13_pause_1.25_durations_std,-0.2270478277787721,-0.22477535673382998,0.22590587749350544
substep18_LeftHand_linacc_x_35_pause_1_duration_frequency,-0.24963535025274988,0.2062821249163517,0.22589750693489052
substep35_RightHand_angvel_z_7_pause_1_durations_skewness,0.23674978387138512,-0.21598014180557376,0.22588854410948012
step4_RightHand_angvel_magnitude_7_pause_1_duration_frequency,0.2472924289110309,0.20788208529987995,0.2258811255723208
substep17_LeftHand_angacc_z_7_pause_0.5_durations_skewness,0.2104032520849605,-0.24381418777997887,0.2258799134996425
step4_Head_angacc_z_35_pause_1_duration_frequency,0.22667601192667272,0.2249992348251105,0.22583451098322835
step5_Head_linacc_x_21_pause_1.25_durations_coeff_of_var,0.24280914169732293,-0.2110119983738289,0.22579663082664406
substep13_LeftHand_angvel_x_21_pause_0.75_duration_frequency,0.22980241982791877,0.2219032677469399,0.2257837760234906
step4_Head_linvel_y_21_pause_0.5_duration_frequency,0.24985911652594542,0.20592851298768303,0.22577671262166477
substep18_LeftHand_linvel_magnitude_35_pause_0.5_duration_frequency,-0.2011853680208588,0.25721026682583426,0.22577414903789442
session_RightHand_linacc_y_21_inter_extrema_intervals_mid_above_threshold_mean,0.2323387341765976,-0.219494952218686,0.22573429512746754
step4_Head_linvel_magnitude_13_pause_0.5_duration_frequency,0.2336409836591877,0.21834439886169338,0.2257338493647559
step4_Head_angvel_magnitude_51_pause_0.5_durations_skewness,0.21671471582328597,0.23552725562756185,0.22572970000203996
session_LeftHand_linacc_z_35_inter_extrema_intervals_base_above_threshold_std,0.2490099889971921,-0.20638477124326493,0.22570250737772007
substep24_RightHand_linacc_magnitude_21_skewness,-0.2040110623022977,-0.2525507351048044,0.2257006348168712
substep18_Head_linacc_y_13_pause_0.5_durations_max,0.20001419965642286,-0.25893043282129297,0.22569068084680885
substep7_Head_linvel_y_21_skewness,-0.2723303467040638,0.19268642550299,0.22568803621143904
substep18_RightHand_linvel_x_51_pause_1.25_duration_frequency,-0.22537898544401727,0.22590956968345724,0.22564396565727304
substep36_LeftHand_linacc_z_531_pause_0.5_durations_coeff_of_var,-0.21534066680586741,-0.23697504430979693,0.22564046662076864
session_LeftHand_angvel_z_51_inter_extrema_intervals_mid_above_threshold_mean,0.23469719130362632,-0.2172371718051961,0.22562990660281368
session_Head_angvel_z_51_freq_high_above_threshold,-0.2308346685214833,0.22064858362577866,0.22562672001121442
session_LeftHand_angacc_y_21_inter_extrema_intervals_low_above_threshold_kurtosis,-0.2705193629783489,0.1934664545385436,0.2255949214979662
session_LeftHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_skewness,-0.20322992794597428,0.25346909909884957,0.22558623380353465
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_iqr,0.26145102726558567,-0.1983730358385533,0.22558555831836263
substep13_Head_angacc_x_201_pause_0.5_duration_frequency,0.24199012127329453,0.21125719099925172,0.22558171614274788
substep18_Head_linacc_z_201_pause_1.25_durations_std,0.24312366612535366,-0.21036835739999216,0.22556306896099676
step7_RightHand_angvel_magnitude_531_pause_1.25_durations_slope,-0.19682990564071656,-0.2640956928641174,0.22555453841220632
session_RightHand_angacc_z_35_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2517692572643907,0.20426227257124918,0.2255412500575779
step4_LeftHand_linvel_x_13_pause_0.5_durations_kurtosis,0.1948035551067401,-0.267772861979206,0.2255329219040751
substep24_Head_angacc_y_21_kurtosis,-0.2087589605739069,-0.2452211644252643,0.2255257998188125
end_Head_angacc_magnitude_531_pause_1.25_time_to_max_duration,0.23753339209293864,0.21467015577243098,0.22552379574397433
substep2_LeftHand_angacc_x_51_pause_1.25_time_to_max_duration,0.197632224321841,0.26256405844602226,0.22551733180266767
step4_LeftHand_linvel_z_13_pause_0.75_durations_kurtosis,0.21149925042049172,-0.24151810896804551,0.22551409102142575
step1_Head_angacc_y_531_pause_0.75_durations_max,0.2629199679715032,0.1973447997799989,0.22546104795713284
step4_RightHand_linacc_y_51_pause_1_duration_count,0.2446036846735274,0.20907596675399748,0.22544873539640076
step4_RightHand_linvel_y_21_pause_1_duration_frequency,0.23250672024347327,0.21880272643652596,0.22544666272034897
substep28_LeftHand_linvel_y_201_pause_1_durations_slope,0.23349791821036311,-0.21790611284343672,0.22543273969208671
step4_LeftHand_linvel_y_7_pause_0.5_durations_skewness,-0.22537077901070582,0.22535941381328634,0.2253650962687089
substep13_LeftHand_linvel_x_51_pause_1_durations_mean,-0.2208408140100702,-0.23001794076373058,0.22533597822966878
substep18_LeftHand_angvel_z_7_pause_0.75_durations_range,0.20756109536434408,-0.24641613165105047,0.22532584965633995
substep8_RightHand_linacc_x_21_pause_0.75_duration_frequency,-0.19849006435130157,0.2605454763187802,0.22532324309992513
step1_LeftHand_angacc_z_51_pause_1.25_durations_coeff_of_var,0.21331238284915832,0.2387592438015177,0.22531961848567703
session_RightHand_linacc_magnitude_201_Sum_absolute_diff,0.23347217585883473,-0.21771622483543418,0.22531909354887705
step4_LeftHand_linvel_magnitude_51_pause_0.5_duration_frequency,0.2374015313107647,0.21439227415651702,0.2253109873133943
substep24_LeftHand_linacc_x_7_kurtosis,-0.19764600728244705,-0.26198101823377096,0.22531095589751277
substep13_RightHand_angvel_x_35_pause_1_duration_frequency,0.23280044467377004,0.21821979363326918,0.22527443639839217
substep18_RightHand_angacc_y_7_pause_0.5_durations_skewness,0.19828964769433655,-0.26074483438675244,0.2252684857759068
substep23_Head_linvel_y_21_pause_1_durations_skewness,-0.20769004741827699,-0.2460839972653403,0.22526276088158495
step4_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,0.22411636786861636,0.2263896173963858,0.22524725723321168
step2_LeftHand_linacc_magnitude_7_pause_0.5_durations_sum,0.2027283392940225,0.25338144744524427,0.22524226202519124
substep18_RightHand_linvel_y_201_pause_1.25_durations_max,0.21382698197525954,-0.237862627785166,0.22520530348698206
session_Head_angvel_z_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.21977287509689303,0.23087172486028432,0.22518562413016838
step1_Head_angacc_z_531_pause_0.75_durations_range,0.2676145793649404,0.19434688575877263,0.22517055646315345
step3_RightHand_linacc_magnitude_35_pause_0.5_time_to_min_duration,0.23412571257419224,0.2168190026859325,0.22514025238853225
step4_Head_linvel_y_35_pause_0.5_durations_skewness,-0.20651103446468974,0.2474491376484495,0.2251341881174587
