Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep13_RightHand_linvel_z_51_max,0.2636363636363636,0.4269717624148004,0.32598887436232665
step4_Head_angacc_x_21_pause_0.5_duration_frequency,0.30727272727272725,0.34712755598831546,0.3259865057164036
step4_RightHand_angacc_z_35_pause_0.5_durations_mean,0.2690909090909091,0.4133398247322298,0.32597004703336957
step4_RightHand_linvel_z_51_pause_1.25_durations_range,0.2690909090909091,0.4133398247322298,0.32597004703336957
substep13_Head_linvel_z_13_range,0.2690909090909091,0.4133398247322298,0.32597004703336957
substep13_Head_linvel_z_21_range,0.2690909090909091,0.4133398247322298,0.32597004703336957
substep13_Head_linvel_z_7_range,0.2690909090909091,0.4133398247322298,0.32597004703336957
substep13_LeftHand_angvel_z_21_pause_0.75_durations_std,0.2690909090909091,0.4133398247322298,0.32597004703336957
substep13_LeftHand_angvel_z_21_pause_0.75_durations_var,0.2690909090909091,0.4133398247322298,0.32597004703336957
substep18_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,0.34,0.313047711781889,0.3259676745989145
step4_Head_angacc_x_35_pause_0.75_durations_range,0.28,0.38997078870496593,0.3259599453536029
step4_Head_angvel_magnitude_13_pause_1.25_duration_frequency,0.28,0.38997078870496593,0.3259599453536029
substep12_LeftHand_angvel_z_21_pause_0.75_time_to_max_duration,0.3381818181818182,0.314508276533593,0.325915719121604
substep0_RightHand_linacc_z_7_pause_0.75_durations_coeff_of_var,0.3290909090909091,0.3227848101265823,0.32590735771783647
substep13_LeftHand_angacc_z_35_pause_1.25_durations_max,0.28909090909090907,0.37341772151898733,0.32588758424234004
substep13_Head_linvel_x_21_pause_0.75_duration_count,0.29454545454545455,0.3646543330087634,0.3258716956403804
substep7_RightHand_angvel_z_35_pause_1.25_durations_coeff_of_var,0.29454545454545455,0.3646543330087634,0.3258716956403804
substep7_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.31636363636363635,0.3359298928919182,0.32585330901511206
substep3_RightHand_angacc_x_35_pause_0.5_durations_sum,0.33636363636363636,0.315968841285297,0.32584742312807013
step1_RightHand_quat_z_mean,0.27454545454545454,0.4006815968841285,0.32583206170916773
step4_Head_angacc_magnitude_21_pause_1.25_duration_count,0.27454545454545454,0.4006815968841285,0.32583206170916773
end_RightHand_angacc_y_51_pause_1.25_durations_median,0.30363636363636365,0.35150925024342744,0.3258237200014052
substep18_LeftHand_linvel_magnitude_7_pause_1.25_duration_frequency,0.32545454545454544,0.32619279454722494,0.3258232518209208
substep15_LeftHand_linvel_z_531_pause_1_durations_iqr,0.2690909090909091,0.41285296981499514,0.32581854432548624
session_LeftHand_linacc_x_35_inter_extrema_intervals_mid_above_threshold_skewness,0.3018181818181818,0.3539435248296008,0.325809177472348
step4_Head_linacc_magnitude_51_pause_1.25_duration_frequency,0.2963636363636364,0.3617332035053554,0.3258018002507223
step4_LeftHand_linacc_x_35_pause_1.25_durations_range,0.2963636363636364,0.3617332035053554,0.3258018002507223
step4_LeftHand_linvel_z_51_pause_1_durations_max,0.2963636363636364,0.3617332035053554,0.3258018002507223
step4_LeftHand_linvel_z_51_pause_1_durations_range,0.2963636363636364,0.3617332035053554,0.3258018002507223
substep13_RightHand_angacc_axis_35_directional_reversal_frequency,0.3145454545454546,0.33787731256085685,0.3257941881195373
substep19_LeftHand_linacc_magnitude_51_pause_1.25_durations_iqr,0.3145454545454546,0.33787731256085685,0.3257941881195373
step6_RightHand_linacc_x_7_pause_1_durations_max,0.28,0.3894839337877313,0.32578974925824655
substep13_Head_angacc_magnitude_21_pause_1_durations_max,0.28,0.3894839337877313,0.32578974925824655
substep10_Head_linacc_z_7_pause_0.75_duration_frequency,0.3418181818181818,0.3111002921129503,0.3257366438811174
session_Head_angacc_x_35_duration_mid_below_threshold,0.31272727272727274,0.33982473222979553,0.32571338654454496
substep13_LeftHand_linacc_y_51_pause_0.75_durations_std,0.31272727272727274,0.33982473222979553,0.32571338654454496
substep13_LeftHand_linacc_y_51_pause_0.75_durations_var,0.31272727272727274,0.33982473222979553,0.32571338654454496
substep9_Head_linvel_magnitude_35_pause_1.25_durations_sum,0.34,0.31256085686465435,0.32570354233191084
step4_Head_linvel_y_7_pause_1_duration_frequency,0.27454545454545454,0.40019474196689386,0.32567097056886546
step4_Head_linvel_y_7_pause_1_durations_mean,0.27454545454545454,0.40019474196689386,0.32567097056886546
step4_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.27454545454545454,0.40019474196689386,0.32567097056886546
substep13_RightHand_linvel_y_21_pause_0.75_duration_count,0.27454545454545454,0.40019474196689386,0.32567097056886546
substep13_Head_linacc_y_35_pause_0.75_duration_count,0.3381818181818182,0.3140214216163583,0.32565411770454156
step6_RightHand_linacc_axis_201_cumulative_opposing_displacement,0.3236363636363636,0.3276533592989289,0.3256324735444342
substep13_RightHand_angvel_z_35_pause_0.75_durations_coeff_of_var,0.31636363636363635,0.33544303797468356,0.32562409519437874
substep0_RightHand_angvel_x_7_pause_0.5_time_to_max_duration,0.28,0.3889970788704966,0.3256193054463948
substep13_Head_linvel_magnitude_13_pause_0.5_durations_std,0.28,0.3889970788704966,0.3256193054463948
substep13_Head_linvel_magnitude_13_pause_0.5_durations_var,0.28,0.3889970788704966,0.3256193054463948
substep4_RightHand_sixD_d_sum,0.28,0.3889970788704966,0.3256193054463948
step4_Head_linacc_z_51_pause_0.75_duration_frequency,0.2963636363636364,0.3612463485881207,0.3256041846703872
step4_LeftHand_angvel_x_7_pause_1.25_durations_std,0.3054545454545455,0.3485881207400195,0.3255990212107104
step4_LeftHand_angvel_x_7_pause_1.25_durations_var,0.3054545454545455,0.3485881207400195,0.3255990212107104
substep15_LeftHand_linvel_z_531_pause_1_durations_std,0.3054545454545455,0.3485881207400195,0.3255990212107104
substep15_LeftHand_linvel_z_531_pause_1_durations_var,0.3054545454545455,0.3485881207400195,0.3255990212107104
substep13_Head_linvel_x_21_pause_0.75_durations_coeff_of_var,0.32545454545454544,0.3257059396299903,0.3255801940142683
substep3_Head_angacc_magnitude_35_pause_1_time_to_max_duration,0.3145454545454546,0.3373904576436222,0.32556769116297263
substep0_Head_angvel_z_531_pause_1_time_to_min_duration,0.28545454545454546,0.37877312560856863,0.3255585851397562
substep0_LeftHand_angacc_y_21_pause_1_durations_kurtosis,0.2672727272727273,0.4162609542356378,0.3255295342584966
step4_Head_linacc_z_51_pause_1_time_to_min_duration,0.2690909090909091,0.4118792599805258,0.32551488901483444
substep13_LeftHand_angvel_x_21_pause_0.5_duration_count,0.35454545454545455,0.3008763388510224,0.3255135529354564
step4_Head_angvel_x_21_pause_0.75_duration_frequency,0.27454545454545454,0.3997078870496592,0.3255096467919297
substep11_LeftHand_linvel_y_13_pause_1.25_durations_slope,0.2727272727272727,0.4036027263875365,0.32550225770564756
step1_LeftHand_angacc_z_201_pause_0.75_durations_sum,0.31272727272727274,0.3393378773125609,0.32548958918763354
substep7_RightHand_angacc_magnitude_13_pause_1.25_durations_skewness,0.31272727272727274,0.3393378773125609,0.32548958918763354
substep11_Head_linvel_y_201_pause_1.25_durations_kurtosis,0.29454545454545455,0.36368062317429406,0.3254823170584106
substep18_RightHand_angacc_z_13_pause_1.25_durations_skewness,0.3418181818181818,0.31061343719571566,0.3254695733815253
step4_LeftHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,0.2872727272727273,0.375365141187926,0.32546334269325206
substep7_LeftHand_angvel_z_7_pause_0.5_duration_frequency,0.2872727272727273,0.375365141187926,0.32546334269325206
substep13_Head_linacc_magnitude_201_pause_0.75_durations_median,0.2581818181818182,0.44011684518013633,0.32544861751268905
step4_LeftHand_linvel_x_21_pause_1_durations_std,0.2636363636363636,0.42502434274586176,0.3254196765983702
step4_LeftHand_linvel_x_21_pause_1_durations_var,0.2636363636363636,0.42502434274586176,0.3254196765983702
substep15_RightHand_angvel_x_51_pause_1_durations_mean,0.3563636363636364,0.2994157740993184,0.32541702999592353
step6_RightHand_linacc_magnitude_531_sum,0.3018181818181818,0.35296981499513147,0.32539603143917784
substep13_RightHand_linvel_x_21_pause_0.75_duration_count,0.2727272727272727,0.40311587147030187,0.32534381139489194
substep13_RightHand_linvel_x_51_pause_1.25_durations_median,0.2727272727272727,0.40311587147030187,0.32534381139489194
step4_Head_angacc_y_7_pause_1_duration_frequency,0.3145454545454546,0.33690360272638753,0.3253408556652562
substep13_RightHand_angvel_y_13_pause_1.25_durations_range,0.2581818181818182,0.43962999026290167,0.32531541839714434
substep0_LeftHand_angvel_x_35_pause_0.75_durations_skewness,0.29454545454545455,0.3631937682570594,0.32528719544363216
session_RightHand_linacc_x_201_pause_1.25_durations_skewness,0.2872727272727273,0.3748782862706913,0.32528020191649554
step4_Head_linvel_x_51_pause_0.5_durations_mean,0.2872727272727273,0.3748782862706913,0.32528020191649554
substep13_LeftHand_angacc_y_7_max,0.2636363636363636,0.42453748782862705,0.32527687380214293
substep13_LeftHand_angacc_y_7_range,0.2636363636363636,0.42453748782862705,0.32527687380214293
substep13_Head_angacc_x_35_pause_0.75_durations_range,0.28545454545454546,0.3777994157740993,0.32519839098438763
step4_Head_linvel_y_13_pause_1.25_durations_skewness,0.30363636363636365,0.35004868549172347,0.32519486287828314
step5_RightHand_linacc_magnitude_35_pause_1.25_durations_skewness,0.2727272727272727,0.4026290165530672,0.32518513664067106
substep13_LeftHand_linvel_y_51_pause_0.5_duration_count,0.2727272727272727,0.4026290165530672,0.32518513664067106
substep13_LeftHand_angvel_y_7_pause_1.25_durations_std,0.3054545454545455,0.3476144109055501,0.32517363087783213
substep13_LeftHand_angvel_y_7_pause_1.25_durations_var,0.3054545454545455,0.3476144109055501,0.32517363087783213
substep7_LeftHand_linacc_y_51_pause_1.25_durations_range,0.3109090909090909,0.34079844206426485,0.3251683567996045
step2_LeftHand_angvel_z_51_pause_1.25_durations_range,0.31636363636363635,0.33446932814021424,0.3251646387739614
step4_Head_linvel_x_21_pause_0.5_durations_mean,0.28,0.3875365141187926,0.325106482291849
substep13_Head_angvel_z_21_pause_1_duration_frequency,0.28,0.3875365141187926,0.325106482291849
substep13_Head_angvel_z_21_pause_1_durations_mean,0.28,0.3875365141187926,0.325106482291849
step4_Head_linacc_magnitude_51_pause_1.25_durations_mean,0.2872727272727273,0.37439143135345665,0.32509679162842714
step4_RightHand_linvel_y_35_pause_1_duration_frequency,0.2872727272727273,0.37439143135345665,0.32509679162842714
step4_RightHand_linvel_y_35_pause_1_durations_mean,0.2872727272727273,0.37439143135345665,0.32509679162842714
step2_RightHand_angacc_z_7_pause_1.25_durations_kurtosis,0.29454545454545455,0.36270691333982474,0.3250917847590162
step9_Head_angacc_x_51_pause_0.75_durations_std,0.29454545454545455,0.36270691333982474,0.3250917847590162
step9_Head_angacc_x_51_pause_0.75_durations_var,0.29454545454545455,0.36270691333982474,0.3250917847590162
substep13_LeftHand_angacc_z_35_pause_0.75_durations_max,0.29454545454545455,0.36270691333982474,0.3250917847590162
substep28_Head_linacc_x_35_pause_0.5_durations_range,0.33636363636363636,0.314508276533593,0.32506902038651414
substep13_LeftHand_angvel_y_35_pause_0.75_durations_std,0.2581818181818182,0.43865628042843235,0.3250484617983837
substep13_LeftHand_angvel_y_35_pause_0.75_durations_var,0.2581818181818182,0.43865628042843235,0.3250484617983837
step4_Head_angvel_x_21_pause_1_duration_count,0.31272727272727274,0.3383641674780915,0.3250409904043027
step4_RightHand_angvel_x_35_pause_1.25_durations_mean,0.31272727272727274,0.3383641674780915,0.3250409904043027
substep13_Head_angacc_x_51_pause_1_duration_count,0.2727272727272727,0.4021421616358325,0.3250262329485834
substep13_RightHand_angvel_y_21_pause_1.25_duration_frequency,0.2727272727272727,0.4021421616358325,0.3250262329485834
substep13_RightHand_linacc_z_7_pause_1_durations_skewness,0.26181818181818184,0.42843232716650437,0.325016414970453
substep3_Head_angacc_x_35_pause_0.5_durations_sum,0.33454545454545453,0.315968841285297,0.32499190350612206
step4_LeftHand_linvel_magnitude_7_pause_0.75_durations_mean,0.30363636363636365,0.3495618305744888,0.32498461888719343
substep19_LeftHand_linacc_x_51_pause_0.5_durations_range,0.3018181818181818,0.3519961051606621,0.32498165482918007
substep22_RightHand_angacc_x_201_pause_0.5_durations_kurtosis,0.2927272727272727,0.36514118792599803,0.32494880206244936
step6_LeftHand_linacc_x_7_pause_0.75_durations_sum,0.35454545454545455,0.29990262901655307,0.32494285366480463
substep13_Head_angacc_z_21_pause_1_duration_frequency,0.2672727272727273,0.4143135345666991,0.32493233660784326
substep13_Head_angacc_z_21_pause_1_durations_mean,0.2672727272727273,0.4143135345666991,0.32493233660784326
substep13_LeftHand_angvel_z_13_pause_1.25_durations_max,0.2672727272727273,0.4143135345666991,0.32493233660784326
substep13_LeftHand_angvel_z_13_pause_1.25_durations_range,0.2672727272727273,0.4143135345666991,0.32493233660784326
substep18_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.3236363636363636,0.32619279454722494,0.3249095505862865
step4_LeftHand_angvel_x_21_pause_1_durations_max,0.34,0.3111002921129503,0.32490877549799607
step4_LeftHand_angvel_x_21_pause_1_durations_range,0.34,0.3111002921129503,0.32490877549799607
substep9_RightHand_angacc_y_13_pause_0.5_durations_sum,0.34,0.3111002921129503,0.32490877549799607
step4_LeftHand_angacc_magnitude_35_pause_1_durations_std,0.29454545454545455,0.3622200584225901,0.3248960843617073
step3_RightHand_angacc_y_201_pause_1.25_durations_mean,0.2781818181818182,0.3904576436222006,0.3248932300009797
step1_RightHand_linacc_y_531_pause_1.25_durations_sum,0.3381818181818182,0.31256085686465435,0.32486696483954164
step1_RightHand_linvel_z_13_pause_0.5_time_to_max_duration,0.3381818181818182,0.31256085686465435,0.32486696483954164
substep11_Head_linvel_y_201_pause_1.25_durations_std,0.3381818181818182,0.31256085686465435,0.32486696483954164
substep11_Head_linvel_y_201_pause_1.25_durations_var,0.3381818181818182,0.31256085686465435,0.32486696483954164
substep18_Head_angvel_x_201_pause_1_durations_max,0.3381818181818182,0.31256085686465435,0.32486696483954164
step4_Head_angacc_x_21_pause_0.75_durations_range,0.32545454545454544,0.32424537487828625,0.3248488349596575
step4_Head_angvel_x_35_pause_0.5_duration_frequency,0.28545454545454546,0.37682570593963,0.32483713768648637
step4_Head_linacc_y_21_pause_0.75_durations_std,0.28545454545454546,0.37682570593963,0.32483713768648637
step4_Head_linacc_y_21_pause_0.75_durations_var,0.28545454545454546,0.37682570593963,0.32483713768648637
substep13_Head_angacc_x_21_pause_1.25_durations_skewness,0.28545454545454546,0.37682570593963,0.32483713768648637
substep13_LeftHand_linvel_y_21_max,0.28545454545454546,0.37682570593963,0.32483713768648637
substep13_RightHand_angacc_x_35_pause_0.75_duration_count,0.31272727272727274,0.33787731256085685,0.32481618747516966
substep13_Head_angvel_y_201_pause_1_durations_median,0.2672727272727273,0.41382667964946446,0.3247825035935319
substep18_LeftHand_linvel_z_35_pause_1_durations_mean,0.2672727272727273,0.41382667964946446,0.3247825035935319
step4_LeftHand_angacc_x_7_pause_1.25_durations_std,0.30363636363636365,0.34907497565725415,0.3247740612557095
substep13_RightHand_angacc_x_21_pause_1_duration_count,0.3018181818181818,0.35150925024342744,0.32477400333846385
substep9_Head_angvel_x_13_pause_0.75_durations_sum,0.3018181818181818,0.35150925024342744,0.32477400333846385
step4_LeftHand_angacc_x_35_pause_0.5_durations_range,0.28,0.38656280428432327,0.3247633516419306
step9_Head_linvel_y_35_pause_0.5_durations_coeff_of_var,0.2781818181818182,0.38997078870496593,0.3247245671769924
substep13_LeftHand_linvel_x_35_pause_0.5_durations_mean,0.2781818181818182,0.38997078870496593,0.3247245671769924
step6_RightHand_linacc_magnitude_35_pause_1.25_durations_std,0.3109090909090909,0.33982473222979553,0.32472447200102295
step6_RightHand_linacc_magnitude_35_pause_1.25_durations_var,0.3109090909090909,0.33982473222979553,0.32472447200102295
substep13_LeftHand_linvel_x_21_max,0.3109090909090909,0.33982473222979553,0.32472447200102295
substep28_RightHand_angacc_y_7_pause_1_durations_skewness,0.27090909090909093,0.4050632911392405,0.32467399816145176
step1_Head_angvel_z_35_pause_0.75_durations_sum,0.3236363636363636,0.3257059396299903,0.32466785356929617
substep18_LeftHand_linacc_z_7_pause_1_durations_coeff_of_var,0.3236363636363636,0.3257059396299903,0.32466785356929617
substep9_RightHand_angacc_x_51_pause_1.25_durations_sum,0.3236363636363636,0.3257059396299903,0.32466785356929617
substep11_RightHand_sixD_b_min,0.3145454545454546,0.33544303797468356,0.32465831031796616
step0_LeftHand_linacc_z_51_coeff_of_var,0.35454545454545455,0.2994157740993184,0.32465686672622435
substep15_LeftHand_linacc_y_51_pause_1_durations_mean,0.35454545454545455,0.2994157740993184,0.32465686672622435
step4_Head_angvel_y_7_pause_0.75_duration_frequency,0.28545454545454546,0.37633885102239534,0.3246561123981445
substep13_RightHand_angacc_x_35_pause_1.25_durations_max,0.28545454545454546,0.37633885102239534,0.3246561123981445
step1_Head_angacc_z_35_pause_0.75_durations_sum,0.34,0.31061343719571566,0.3246430602532252
substep13_LeftHand_angvel_z_35_pause_1_duration_frequency,0.32545454545454544,0.3237585199610516,0.32460431733150075
substep13_LeftHand_angvel_z_35_pause_1_durations_mean,0.32545454545454544,0.3237585199610516,0.32460431733150075
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_median,0.3381818181818182,0.3120740019474197,0.3246037947492084
substep13_RightHand_angacc_magnitude_13_pause_1_durations_skewness,0.3018181818181818,0.3510223953261928,0.32456604213614926
step4_Head_angvel_x_35_pause_1.25_durations_coeff_of_var,0.30363636363636365,0.3485881207400195,0.3245631892814779
step4_LeftHand_angvel_x_21_pause_1_durations_std,0.30363636363636365,0.3485881207400195,0.3245631892814779
step4_LeftHand_angvel_x_21_pause_1_durations_var,0.30363636363636365,0.3485881207400195,0.3245631892814779
step4_Head_angvel_x_13_pause_0.5_duration_frequency,0.2927272727272727,0.3641674780915287,0.3245626564828714
session_Head_angvel_x_51_duration_mid_above_threshold,0.2781818181818182,0.3894839337877313,0.3245556583786536
step4_Head_angacc_magnitude_13_pause_1_durations_std,0.2727272727272727,0.4006815968841285,0.3245481432796582
step4_Head_angacc_magnitude_13_pause_1_durations_var,0.2727272727272727,0.4006815968841285,0.3245481432796582
step4_RightHand_linvel_magnitude_21_pause_1.25_duration_frequency,0.2727272727272727,0.4006815968841285,0.3245481432796582
session_Head_linacc_y_35_duration_low_below_threshold,0.3,0.35345666991236613,0.32454179704962
substep11_LeftHand_angacc_y_35_pause_1_durations_std,0.29454545454545455,0.3612463485881207,0.3245038118480444
substep13_Head_linvel_magnitude_21_pause_0.75_durations_std,0.3109090909090909,0.3393378773125609,0.32450203108153736
substep13_Head_linvel_magnitude_21_pause_0.75_durations_var,0.3109090909090909,0.3393378773125609,0.32450203108153736
substep32_Head_angvel_magnitude_51_pause_0.5_durations_kurtosis,0.2672727272727273,0.41285296981499514,0.3244821940343963
substep0_RightHand_angvel_y_531_pause_1.25_time_to_min_duration,0.28545454545454546,0.3758519961051607,0.3244748205675981
substep13_LeftHand_angacc_x_7_pause_1.25_duration_frequency,0.3236363636363636,0.3252190847127556,0.3244257938478497
step4_RightHand_linvel_magnitude_21_pause_1.25_durations_coeff_of_var,0.2781818181818182,0.3889970788704966,0.3243865030674847
substep13_Head_linacc_magnitude_201_pause_0.75_durations_range,0.2781818181818182,0.3889970788704966,0.3243865030674847
substep19_Head_linvel_z_51_pause_1.25_durations_slope,0.2781818181818182,0.3889970788704966,0.3243865030674847
step4_LeftHand_angvel_x_35_pause_1_durations_coeff_of_var,0.34,0.310126582278481,0.32437694704049846
substep13_RightHand_angacc_magnitude_51_pause_1.25_durations_iqr,0.28363636363636363,0.37877312560856863,0.32437286522949954
substep13_Head_angacc_x_13_pause_0.75_durations_range,0.2927272727272727,0.36368062317429406,0.32436915408930556
substep13_RightHand_angvel_x_21_pause_1_duration_frequency,0.2927272727272727,0.36368062317429406,0.32436915408930556
step3_LeftHand_linacc_x_531_pause_1_durations_iqr,0.32545454545454544,0.32327166504381694,0.32435943269301615
step4_Head_angvel_x_21_pause_1_durations_max,0.3018181818181818,0.3505355404089581,0.3243577705288182
step6_LeftHand_angacc_x_51_pause_0.75_durations_std,0.3018181818181818,0.3505355404089581,0.3243577705288182
step6_LeftHand_angacc_x_51_pause_0.75_durations_var,0.3018181818181818,0.3505355404089581,0.3243577705288182
substep30_LeftHand_angvel_z_531_pause_1_durations_iqr,0.3018181818181818,0.3505355404089581,0.3243577705288182
step4_Head_linvel_x_7_range,0.30363636363636365,0.34810126582278483,0.3243520022600466
step4_LeftHand_linvel_z_201_pause_0.75_duration_count,0.3381818181818182,0.31158714703018503,0.32434023028592296
substep13_LeftHand_angvel_y_7_pause_1_duration_count,0.3,0.35296981499513147,0.32433641515061135
substep13_LeftHand_angvel_y_7_pause_1_duration_frequency,0.2672727272727273,0.4123661148977605,0.3243317165675942
step4_Head_linvel_magnitude_13_pause_1.25_durations_coeff_of_var,0.26181818181818184,0.4259980525803311,0.32431347213606754
substep13_LeftHand_angvel_z_7_pause_0.75_durations_range,0.28545454545454546,0.375365141187926,0.3242932616057268
substep13_RightHand_angacc_z_35_pause_1_duration_frequency,0.28545454545454546,0.375365141187926,0.3242932616057268
substep15_Head_linvel_y_7_pause_1_durations_std,0.33636363636363636,0.313047711781889,0.32428711629682133
substep13_RightHand_linvel_x_13_pause_0.5_durations_iqr,0.3109090909090909,0.3388510223953262,0.3242792568191665
substep13_Head_linvel_z_21_pause_1_durations_coeff_of_var,0.32,0.32862706913339823,0.3242561623682709
substep13_Head_linacc_magnitude_13_pause_1.25_durations_median,0.3509090909090909,0.30136319376825704,0.3242544159636952
step6_RightHand_linacc_magnitude_13_pause_0.75_duration_frequency,0.32181818181818184,0.3266796494644596,0.3242306936315192
substep13_LeftHand_angvel_x_21_pause_0.5_durations_mean,0.2781818181818182,0.3885102239532619,0.3242171007034343
substep13_LeftHand_linvel_z_13_pause_1_durations_mean,0.2781818181818182,0.3885102239532619,0.3242171007034343
substep13_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.27090909090909093,0.4036027263875365,0.3242038015947591
session_RightHand_angacc_z_13_inter_extrema_intervals_mid_below_threshold_skewness,0.3145454545454546,0.33446932814021424,0.32420157339414507
session_Head_linacc_y_13_duration_mid_above_threshold,0.28363636363636363,0.37828627069133397,0.32419420841056257
substep11_Head_linvel_magnitude_531_pause_0.75_durations_sum,0.3527272727272727,0.29990262901655307,0.32417710599558375
step4_RightHand_angvel_x_35_pause_1.25_duration_count,0.2927272727272727,0.3631937682570594,0.324175364442897
substep13_LeftHand_angacc_magnitude_51_pause_1.25_durations_median,0.2927272727272727,0.3631937682570594,0.324175364442897
step4_RightHand_angvel_magnitude_13_pause_1.25_durations_mean,0.3018181818181818,0.35004868549172347,0.3241491878209811
session_LeftHand_linvel_z_7_pause_0.5_duration_count,0.3327272727272727,0.315968841285297,0.3241315881402559
step4_Head_angvel_magnitude_13_pause_1_duration_frequency,0.3,0.3524829600778968,0.32413072675720045
substep18_RightHand_linacc_y_201_pause_1.25_durations_max,0.3,0.3524829600778968,0.32413072675720045
substep13_RightHand_angacc_y_7_pause_1.25_durations_coeff_of_var,0.28545454545454546,0.3748782862706913,0.32411143492167327
step1_RightHand_angacc_x_7_pause_1.25_durations_sum,0.35454545454545455,0.2984420642648491,0.3240836134909446
substep18_LeftHand_linacc_magnitude_201_pause_1.25_duration_frequency,0.3381818181818182,0.3111002921129503,0.3240762705625404
substep3_Head_angacc_z_531_pause_0.5_durations_range,0.3109090909090909,0.3383641674780915,0.32405614846404285
step4_Head_linvel_z_13_pause_1.25_durations_skewness,0.2781818181818182,0.38802336903602724,0.32404745074487257
substep13_Head_linacc_magnitude_201_pause_0.5_durations_max,0.2781818181818182,0.38802336903602724,0.32404745074487257
substep0_LeftHand_angvel_z_13_pause_0.5_time_to_max_duration,0.28363636363636363,0.3777994157740993,0.324015288588161
substep18_RightHand_linacc_x_201_pause_1_durations_iqr,0.28363636363636363,0.3777994157740993,0.324015288588161
step4_Head_linacc_y_51_pause_0.5_durations_std,0.3145454545454546,0.3339824732229795,0.3239726906183375
step4_Head_linacc_y_51_pause_0.5_durations_var,0.3145454545454546,0.3339824732229795,0.3239726906183375
step6_Head_linacc_y_51_pause_1_durations_iqr,0.3236363636363636,0.32424537487828625,0.3239405830209096
substep11_LeftHand_linacc_z_35_pause_0.75_durations_sum,0.3018181818181818,0.3495618305744888,0.3239402933150691
step4_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,0.28545454545454546,0.37439143135345665,0.3239293399228363
session_LeftHand_linvel_z_51_inter_extrema_intervals_base_above_threshold_mean,0.30363636363636365,0.34712755598831546,0.323928680247236
session_LeftHand_linacc_z_35_duration_high_above_threshold,0.3,0.3519961051606621,0.3239247311827957
substep33_RightHand_angvel_z_201_pause_0.5_durations_std,0.3527272727272727,0.2994157740993184,0.3238924647698058
substep33_RightHand_angvel_z_201_pause_0.5_durations_var,0.3527272727272727,0.2994157740993184,0.3238924647698058
substep13_LeftHand_angacc_y_7_min,0.26181818181818184,0.42453748782862705,0.3238893130558594
substep13_RightHand_linvel_magnitude_51_pause_0.75_duration_count,0.27090909090909093,0.4026290165530672,0.3238892043065018
step4_LeftHand_angacc_x_7_range,0.26545454545454544,0.41528724440116843,0.3238816489257952
substep5_RightHand_axis_z_median,0.26545454545454544,0.41528724440116843,0.3238816489257952
step4_LeftHand_linvel_z_35_pause_0.75_durations_mean,0.2781818181818182,0.3875365141187926,0.3238775526485848
substep13_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.2781818181818182,0.3875365141187926,0.3238775526485848
substep13_LeftHand_angvel_y_201_pause_0.5_duration_count,0.3109090909090909,0.33787731256085685,0.32383270526404834
session_RightHand_linvel_y_51_freq_base_below_threshold,0.2927272727272727,0.3622200584225901,0.3237869208291999
step4_LeftHand_angvel_x_13_pause_1.25_durations_mean,0.2927272727272727,0.3622200584225901,0.3237869208291999
substep7_RightHand_angvel_y_35_pause_1.25_durations_skewness,0.26,0.428919182083739,0.323750565355043
step4_Head_linacc_magnitude_35_sum,0.32181818181818184,0.3257059396299903,0.32375038960612873
substep13_RightHand_angvel_y_7_pause_1.25_durations_skewness,0.26181818181818184,0.4240506329113924,0.32374752525083056
substep13_Head_angacc_magnitude_13_pause_1_durations_coeff_of_var,0.26545454545454544,0.4148003894839338,0.32373348046283335
step4_Head_linvel_y_7_pause_0.5_durations_kurtosis,0.27090909090909093,0.4021421616358325,0.3237315643141412
step4_LeftHand_angvel_magnitude_35_pause_0.5_time_to_min_duration,0.3018181818181818,0.34907497565725415,0.32373108631142616
substep31_RightHand_linvel_x_51_pause_1_durations_kurtosis,0.3090909090909091,0.33982473222979553,0.3237300158236482
substep13_RightHand_angacc_z_13_pause_0.5_duration_count,0.33454545454545453,0.31353456669912366,0.3236994219653179
substep24_Head_linacc_magnitude_35_pause_1.25_durations_coeff_of_var,0.33454545454545453,0.31353456669912366,0.3236994219653179
session_RightHand_angvel_z_21_freq_high_below_threshold,0.3236363636363636,0.3237585199610516,0.3236974302739272
substep11_Head_linvel_z_21_pause_0.5_durations_median,0.3509090909090909,0.3003894839337877,0.3236899474293667
substep12_RightHand_sixD_c_kurtosis,0.3509090909090909,0.3003894839337877,0.3236899474293667
substep19_Head_linacc_y_51_pause_1.25_duration_count,0.3509090909090909,0.3003894839337877,0.3236899474293667
substep13_Head_linacc_z_21_pause_1.25_durations_std,0.28363636363636363,0.37682570593963,0.3236566576065104
substep13_Head_linacc_z_21_pause_1.25_durations_var,0.28363636363636363,0.37682570593963,0.3236566576065104
step4_Head_linacc_z_21_pause_1.25_durations_std,0.3327272727272727,0.31499513145082764,0.323618483269831
