Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep18_Head_angvel_x_201_pause_1.25_duration_frequency,-0.24132668028306686,0.24150575785839645,0.24141618586171806
substep13_RightHand_angacc_magnitude_7_pause_1.25_duration_count,0.2418715546094873,0.24092192725931558,0.24139580700287783
substep13_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,0.2501169334444362,0.2332574561550685,0.24139317635298874
substep14_LeftHand_linvel_z_13_pause_0.5_durations_slope,-0.24500905640034637,-0.23786838414221617,0.24138592302293524
substep18_LeftHand_linvel_z_531_pause_1.25_duration_frequency,-0.19955709234989813,0.30538423970270434,0.24138087756384097
step4_Head_linvel_z_531_pause_0.5_duration_frequency,0.2212054077527219,0.2655888003777895,0.2413737793132254
substep13_Head_linacc_y_201_pause_0.75_duration_count,0.20808008169069353,0.2872615002449187,0.2413421308341669
step9_Head_angacc_x_13_pause_0.5_durations_range,0.2262084188751129,-0.25850223478978945,0.24127954013533018
step1_RightHand_linvel_magnitude_13_pause_1.25_time_to_max_duration,0.30046083160602766,-0.20157393000738558,0.24127839452978678
step4_LeftHand_linvel_z_35_pause_1.25_duration_frequency,0.20306710850515539,0.2971218675684929,0.24125153254837697
substep13_LeftHand_linvel_magnitude_35_range,-0.19904030517473892,-0.3061544950877022,0.24124192925666868
substep13_LeftHand_linacc_x_201_pause_1.25_duration_frequency,0.2052830529886571,0.2924594277442347,0.2412370513935308
step4_RightHand_angvel_y_7_pause_1.25_duration_frequency,0.23108516331810802,0.25226664068138094,0.24121179389093175
step4_Head_linvel_z_35_pause_1.25_duration_count,0.19521646110208768,0.3155606635541099,0.24121141307385058
session_LeftHand_angacc_y_21_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.2533824696359124,0.23010061919633473,0.24118098234848223
substep13_LeftHand_angvel_x_35_pause_0.75_duration_frequency,0.20742805162071629,0.28802800285613334,0.2411720955059818
step3_LeftHand_linvel_z_201_pause_0.5_durations_var,0.2515476332792397,-0.23161538122732697,0.24117036788630725
session_Head_linvel_y_201_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2623688703531758,0.22312412672142487,0.24116032745759142
step4_LeftHand_linvel_z_201_pause_0.75_duration_frequency,0.2598569713603673,0.22491893413433064,0.24112895200971715
step2_Head_linvel_x_201_pause_0.5_durations_range,0.2412859987699636,-0.24092954992527726,0.24110764260593437
session_RightHand_linacc_z_531_pause_1.25_duration_count,0.2398518492758364,-0.2421720547506067,0.24100636789861624
step4_Head_angacc_x_7_pause_1.25_duration_frequency,0.2451015216707519,0.23703793902620549,0.24100230030969752
session_RightHand_linvel_z_21_pause_0.5_durations_std,-0.19359870773928653,0.3190817494345951,0.24098369067646017
step4_LeftHand_linacc_y_201_pause_0.75_duration_frequency,0.23961305854880505,0.24232105263942655,0.2409594474669625
substep24_RightHand_linvel_x_7_pause_1.25_time_to_min_duration,0.23405285999377928,-0.24822449440306324,0.24093046171826302
step6_RightHand_linvel_magnitude_7_sum,0.25114113487555534,-0.2314854522899199,0.24091304018996837
substep13_LeftHand_angacc_y_51_pause_0.75_duration_frequency,0.19789975967082218,0.30781374444494736,0.2409121589724676
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_iqr,0.2995180808211886,-0.20146453227459105,0.24089566576989158
step6_RightHand_linvel_y_7_pause_0.5_time_to_max_duration,0.29681874763388105,-0.20270306720656966,0.24089466670847084
step1_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,0.3224504379175272,-0.19225429432709396,0.2408856088303216
step9_Head_angacc_x_13_pause_0.75_durations_range,0.20260920348505235,-0.2969818118215707,0.24088202749517484
substep4_Head_linvel_x_21_pause_0.5_time_to_max_duration,0.24863834258673925,-0.23358931164844562,0.24087900718328065
substep36_Head_linvel_y_201_pause_0.75_durations_slope,0.19689473865634913,0.31014347877490583,0.24087185975339392
substep18_LeftHand_linvel_x_7_pause_0.75_duration_frequency,-0.22971752398484427,0.2531076717136083,0.2408460377197554
substep13_LeftHand_linvel_magnitude_531_pause_0.75_duration_frequency,0.20441132313044322,0.29304720433070175,0.24083280703875312
step4_RightHand_angvel_z_21_pause_1_duration_frequency,0.24582256487503507,0.236030653618955,0.24082711678500976
step4_RightHand_linvel_x_13_pause_1.25_duration_frequency,0.23041970950876003,0.252180156987431,0.240809343520098
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,-0.29999493453682463,0.20112133343890884,0.2408039216235785
substep18_Head_linvel_y_531_pause_1.25_duration_frequency,-0.24986087308105842,0.2323708450879139,0.24079868679191854
step4_Head_angacc_x_21_pause_1.25_durations_coeff_of_var,-0.24510944027896667,-0.2366311933926577,0.24079571167979974
step4_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.23996504781295278,0.2415850078619892,0.24077230302150476
step4_Head_angvel_x_35_pause_0.75_duration_frequency,0.2089196354248001,0.28407935217378244,0.24077029032840414
step2_Head_linacc_y_51_pause_1.25_durations_kurtosis,-0.21221527887737587,0.2780788240198193,0.24072316938159233
step9_RightHand_angvel_y_531_pause_1_durations_coeff_of_var,-0.19542165086187105,0.31329372674889283,0.240701893359243
step1_LeftHand_angvel_y_35_pause_1_time_to_max_duration,0.2576153134313891,-0.22584280829534586,0.2406850282602804
step9_Head_angacc_x_13_pause_0.75_durations_max,0.2024427490373992,-0.29663761138870953,0.2406511587278101
substep13_RightHand_angvel_z_13_pause_1.25_duration_frequency,0.19705550060805457,0.3088703140299402,0.24060679488231823
substep13_LeftHand_angacc_y_13_pause_1_duration_frequency,0.20060847971495796,0.3003880291808288,0.24056209889108573
substep16_Head_linvel_magnitude_531_pause_1.25_durations_median,-0.23257753747167145,0.24905383767402678,0.24053386574565191
step4_RightHand_linvel_y_201_pause_0.75_duration_count,0.2134824644126194,0.2753227269939583,0.24049079388186748
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_var,0.2825923816160229,-0.20930331033791924,0.2404880624734088
step4_RightHand_linvel_magnitude_21_pause_1.25_duration_count,0.22243379127420104,0.26172650596895647,0.24048572066365384
step1_LeftHand_angacc_z_201_pause_1_time_to_max_duration,0.2465071225614904,-0.23473659675901212,0.2404779146360311
session_RightHand_linvel_z_35_duration_mid_below_threshold,0.2139075592911025,-0.2745751829658714,0.24047403172839085
substep13_RightHand_angacc_z_7_pause_1_duration_frequency,0.2590787234762072,0.22434439279353682,0.24046371366139846
step4_Head_linvel_magnitude_13_pause_1_duration_frequency,0.2068811452504665,0.28704981779027555,0.24045949532218952
substep18_Head_linacc_y_531_pause_0.5_durations_max,0.2898265255890371,-0.2054174377349281,0.24042866418614503
session_RightHand_linvel_z_21_duration_mid_below_threshold,0.21584896112530153,-0.27119921018527404,0.24037896546855436
step4_LeftHand_linvel_y_13_pause_1.25_duration_count,0.21378792911209127,0.27452380174955104,0.24037872268378468
step4_RightHand_linvel_y_13_pause_1.25_duration_count,0.20865717181940607,0.2834664215129257,0.24037580242048043
step4_Head_angvel_magnitude_21_pause_0.5_duration_frequency,0.22418680915501002,0.25908130634957877,0.24037427472978892
LeftHand_dist_to_RightHand_x_x_range,0.23526785184049825,0.24570329674357458,0.24037236738695936
step4_LeftHand_linvel_z_7_pause_1_duration_frequency,0.2359367466032179,0.24496862171980244,0.24036787041904142
substep13_RightHand_linacc_y_51_pause_1_durations_mean,-0.23847924965380082,-0.24224093380646372,0.24034537395027689
step4_LeftHand_linvel_y_201_pause_0.75_duration_frequency,0.21189809805594814,0.27738088688974616,0.24025753885805237
substep18_Head_linacc_x_201_pause_1_durations_range,0.2999628346612118,-0.20034896145998818,0.2402391583284174
session_LeftHand_angvel_x_201_pause_1_duration_count,0.2476623732696186,-0.23321590844941592,0.24022214172092518
step4_LeftHand_angacc_x_21_pause_1_duration_frequency,0.2762414337176549,0.212510182250965,0.24022065812822108
step9_Head_angacc_x_51_pause_0.75_duration_frequency,-0.21279446052968798,0.27575620071894746,0.24021824807168318
substep11_RightHand_sixD_b_min,-0.22429756682760227,0.2585667441917006,0.2402161032042605
substep15_LeftHand_angacc_x_201_pause_1_durations_median,0.22804187696880537,0.25372831916984595,0.24020033869832721
substep19_LeftHand_linacc_z_35_pause_0.75_duration_frequency,-0.254104110442892,0.22772213710878708,0.24019086287729152
session_RightHand_angacc_x_13_inter_extrema_intervals_low_above_threshold_skewness,-0.31578928195877015,0.1937544269182664,0.24015828391914346
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.31287240305768116,0.19481491727440353,0.2401171306750635
step4_Head_angvel_x_13_pause_1_durations_range,-0.28283701926530247,-0.20859636129033002,0.24010893598737193
step4_Head_linvel_z_35_pause_1.25_durations_coeff_of_var,-0.21622058969377891,-0.26989696031723315,0.2400953428446623
step6_RightHand_total_dist_traveled,0.24913277485574703,-0.23164014223153087,0.24006822909970563
step4_RightHand_linvel_z_51_pause_1.25_durations_coeff_of_var,-0.19534445114197516,-0.3113222318818335,0.24005948112595252
substep11_LeftHand_angacc_x_13_pause_0.5_durations_sum,0.22121382487164626,-0.2624112560733448,0.24005784618089432
substep13_RightHand_angvel_z_51_pause_1.25_duration_frequency,0.21442836582684313,0.2726420501826854,0.24005641629940302
step1_Head_linvel_z_21_pause_1.25_time_to_max_duration,0.2553882318135288,-0.22643158579523492,0.24003978337783743
step1_Head_linvel_y_201_pause_0.5_durations_sum,0.2694880469001312,-0.2163853401077681,0.24003480842022326
session_RightHand_angvel_x_21_freq_mid_below_threshold,-0.314734201475828,0.19399218869772109,0.24003463465497235
substep7_RightHand_linacc_z_35_pause_0.5_durations_max,0.21831393225012605,-0.2665471465384097,0.24003145740732817
substep23_RightHand_angacc_y_35_pause_0.5_durations_skewness,0.23894585962555867,-0.24100449433531912,0.23997076196455938
session_Head_angvel_z_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.24558529842580798,0.23460501794278346,0.23996961779397963
substep13_RightHand_angvel_z_51_pause_1_duration_frequency,0.22054783817244747,0.26311785664388504,0.2399594392958267
step1_RightHand_linvel_z_35_pause_0.5_time_to_max_duration,0.2461360782759643,-0.2340798757391227,0.2399566367424044
session_RightHand_linacc_x_13_inter_extrema_intervals_mid_below_threshold_kurtosis,-0.2501626621870824,0.2305489191427578,0.239955655811559
step4_Head_angvel_x_13_pause_1_durations_max,-0.28281439365559274,-0.2083598882548933,0.239944059081228
substep13_RightHand_linacc_magnitude_13_pause_1_duration_frequency,0.28424267877961484,0.2075839284458987,0.2399390802620948
step2_Head_linvel_x_201_pause_0.5_durations_max,0.23573031589487126,-0.24430076289965227,0.23993903126569846
step1_Head_linvel_z_35_pause_1_time_to_max_duration,0.2539745388747484,-0.22729996421619675,0.23989803418755637
substep30_LeftHand_linvel_z_201_pause_0.75_durations_slope,0.21595162193635595,0.26981571343903943,0.23989731996305363
session_RightHand_angvel_x_21_freq_mid_above_threshold,-0.30976767948053197,0.19573671147662053,0.23989072296071315
substep13_Head_linacc_axis_531_directional_reversal_frequency,0.20364152751654385,0.2917845582089647,0.23987212159972898
substep7_RightHand_linacc_z_35_pause_0.5_durations_range,0.2186342733953696,-0.2656613421390865,0.23986454820045944
step9_LeftHand_linacc_x_201_skewness,0.2525244221186483,0.22838741282806801,0.23985019811363592
step4_Head_angvel_x_13_pause_0.5_duration_frequency,0.279525158373928,0.21002307652820182,0.239840446939664
step4_Head_angvel_x_7_pause_1.25_durations_std,-0.30759402796367696,-0.19644408845859254,0.23976372607506888
substep13_Head_linvel_x_531_pause_1_duration_frequency,0.22989173853238354,0.2504965972366129,0.23975227517956643
substep18_LeftHand_linvel_z_531_pause_1_duration_frequency,-0.19568624103979998,0.30927077668618247,0.23970371191482268
substep13_Head_linacc_z_531_pause_0.5_duration_frequency,0.19900958756257076,0.30125437033389085,0.2396834992617149
substep13_LeftHand_angvel_x_35_pause_0.5_duration_frequency,0.20318067517516838,0.2921736923906181,0.23968315200315168
substep18_LeftHand_linacc_x_13_pause_0.75_durations_max,0.275873779527569,-0.21187588431259768,0.23967623282756953
session_LeftHand_linacc_z_51_duration_mid_above_threshold,0.22481260138726217,-0.2565438845209264,0.23963237117425418
substep18_LeftHand_linacc_z_35_pause_1.25_duration_frequency,-0.19424262378346918,0.31268038714725577,0.23962557428040662
step4_Head_linvel_magnitude_51_pause_1.25_duration_count,0.20924552162672846,0.28031466464784277,0.23962156183576058
substep18_Head_angvel_magnitude_201_pause_1.25_durations_max,0.25307411269408586,-0.22752028799592502,0.2396178354213122
substep26_LeftHand_angacc_x_531_pause_0.75_durations_min,0.2550710115964229,0.22592391169103496,0.23961434064622628
substep7_LeftHand_angacc_z_35_pause_0.5_durations_max,0.276330587527461,-0.21146062389176407,0.23958216987519768
substep18_Head_angvel_magnitude_201_pause_1.25_duration_frequency,-0.2434298085320904,0.2358318621954796,0.2395706085690505
substep0_LeftHand_angacc_x_201_pause_0.75_durations_coeff_of_var,0.22552916502477524,0.2554483610210203,0.23955820157190755
substep18_RightHand_linvel_x_201_pause_1.25_durations_max,0.28290907795607234,-0.2076917280083935,0.23953436095338904
step4_LeftHand_angacc_magnitude_51_pause_0.75_duration_frequency,0.2273980012738856,0.2528389568463873,0.23944460108229876
step1_Head_angacc_y_21_pause_1.25_time_to_max_duration,0.2344816663321424,-0.24461438559196813,0.23944087417152593
session_RightHand_angvel_x_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.30030613247577836,0.19904448550370624,0.23940805309949542
session_RightHand_linacc_x_13_pause_1_duration_frequency,-0.2290878043477273,0.25069201955495385,0.23940349913084766
step11_RightHand_linacc_z_531_skewness,0.25090975405907046,-0.2288648832625828,0.23938085553144278
substep7_LeftHand_angacc_magnitude_51_pause_1.25_durations_range,0.2444039175942261,-0.23455691496824263,0.23937919353594497
substep13_RightHand_angvel_x_51_pause_1.25_duration_frequency,0.21385183988186116,0.27179235620122755,0.23936575751649422
step4_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.1973472078111458,0.30410575169738463,0.2393621169794593
step4_LeftHand_linvel_x_21_pause_0.5_duration_frequency,0.21033767022276167,0.2776629785558683,0.23935617365560968
step4_Head_angacc_y_35_pause_0.75_duration_frequency,0.19451279331329574,0.3110425578821221,0.23934770596297233
step4_Head_angacc_x_13_pause_0.5_durations_range,-0.2662535199249877,-0.21737183444978045,0.23934235676964447
substep18_RightHand_linacc_x_531_pause_0.75_durations_max,0.30164932650895687,-0.1983635297057493,0.23933874657808793
substep13_Head_linvel_x_201_pause_1.25_duration_frequency,0.20102195375364396,0.29564216665023707,0.2393189421601982
session_RightHand_sixD_b_Min,-0.2653441678905686,0.2178993564868184,0.23929269825344715
session_RightHand_sixD_b_min_value,-0.2653441678905686,0.2178993564868184,0.23929269825344715
substep18_Head_linacc_y_51_pause_0.75_duration_frequency,-0.2145507074853012,0.2704808698054471,0.239291067613157
substep13_LeftHand_linvel_magnitude_35_max,-0.19887739743987293,-0.3002736923326213,0.23927685093501963
substep13_RightHand_angvel_x_35_pause_0.5_duration_frequency,0.20206023833257655,0.2932172096282037,0.23924989722277668
substep13_RightHand_linvel_x_531_pause_1.25_duration_frequency,0.19940392317294686,0.2989919246306207,0.2392482322279453
session_Head_sixD_d_MFCC_7,0.19795166163797434,-0.3022223109844632,0.23921839966912095
step4_RightHand_angvel_magnitude_35_pause_0.75_duration_frequency,0.21246584415297992,0.2736554916508328,0.2392095995727202
substep13_LeftHand_angacc_y_35_pause_0.5_duration_frequency,0.19732663139580423,0.30359994431180237,0.2391901616254855
substep30_LeftHand_angacc_z_21_pause_1.25_time_to_min_duration,-0.227912616890626,0.2516222171750947,0.23918128115104842
substep13_Head_linacc_magnitude_201_pause_1_durations_max,-0.21879519726841823,-0.2637493643694924,0.23917830100816664
step4_Head_linvel_y_13_pause_1.25_duration_frequency,0.19598974054561602,0.30674609444535816,0.23916770311313143
substep18_Head_linacc_y_13_pause_0.5_durations_coeff_of_var,0.23960560633721967,-0.23871074819266894,0.23915734019227128
step1_RightHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,0.29940743045012114,-0.19904619330498563,0.23912318594198315
substep18_Head_linacc_y_13_pause_0.75_durations_coeff_of_var,0.2532577486275952,-0.22648144030578815,0.23912234397738044
step4_RightHand_angacc_y_7_pause_1_duration_frequency,0.21520055775091462,0.26897783076596155,0.23910269675924822
substep13_LeftHand_angvel_y_13_pause_1.25_duration_frequency,0.2159626643860963,0.2677891749125605,0.2390997160515872
session_LeftHand_linacc_x_201_time_of_max_value,0.23758382669058778,-0.24058527935417878,0.2390751330096954
substep13_Head_linvel_y_201_pause_0.5_duration_count,0.19208599386009378,0.3164484187173171,0.23906074991736379
substep13_Head_angvel_x_13_pause_0.5_durations_coeff_of_var,-0.2717550815201356,-0.21332712622957642,0.23902229210965822
step4_Head_angacc_x_21_pause_0.75_duration_count,0.2908502435057529,0.2028386310997961,0.23899937099002302
step4_LeftHand_angvel_x_21_pause_0.75_duration_frequency,0.2654506600803357,0.2173362627905502,0.23899592836558137
session_LeftHand_linvel_x_201_Zero_crossing_rate,0.22922688102700844,-0.24961469555131094,0.2389867585375584
steps_cumulative_opposing_displacement_RightHand_linvel_axis_531_iqr,0.248696892038407,-0.22999888157104353,0.23898271166143809
session_LeftHand_angvel_x_35_pause_0.75_durations_coeff_of_var,-0.26637278290947863,0.2166774095977558,0.23896880897032988
substep18_LeftHand_linacc_magnitude_201_pause_0.75_durations_max,0.23702537225456058,-0.24093721962934073,0.23896528783781926
substep13_RightHand_angacc_magnitude_201_pause_1.25_duration_frequency,0.20637382431601725,0.2837413631924418,0.23895113528859407
substep13_Head_linacc_magnitude_201_pause_1_durations_std,-0.25991901235592363,-0.22110192032279222,0.23894424901746542
step4_LeftHand_linvel_magnitude_35_pause_1.25_duration_count,0.19296164183923356,0.31366489126797914,0.23893455415840023
substep11_LeftHand_linacc_magnitude_531_pause_0.5_time_to_max_duration,0.24690480631929818,-0.2313986316448922,0.23890037074377118
step6_Head_linacc_y_21_pause_1.25_duration_frequency,-0.2447880873514811,0.2332543375387774,0.2388820748102503
session_RightHand_angacc_z_13_inter_extrema_intervals_mid_below_threshold_skewness,-0.21892099913652277,0.26283171352398155,0.23887517316371773
substep13_Head_linacc_magnitude_13_pause_0.5_duration_frequency,0.22393483565202385,0.2559428451651108,0.23887136768172018
substep13_RightHand_linvel_magnitude_21_pause_0.75_duration_frequency,0.2299350261541701,0.24850439925575077,0.2388593519162459
substep4_Head_linvel_x_13_pause_0.5_time_to_max_duration,0.25653126297970574,-0.22332482481138738,0.23877908740225479
step4_Head_angacc_z_7_pause_1_duration_frequency,0.26189927997621193,0.21940548273453253,0.23877651917415568
step4_Head_linacc_magnitude_201_pause_1_duration_count,0.21265453842547127,0.2721115235254199,0.2387368051413301
substep13_Head_linvel_z_531_pause_0.75_duration_frequency,0.23432711387149294,0.24324415956921508,0.2387023887232515
substep13_RightHand_angacc_z_201_pause_1.25_duration_frequency,0.20475169944831983,0.28614187080522957,0.23869953847809114
step4_Head_linvel_magnitude_201_pause_0.75_duration_frequency,0.224535461826228,0.25473049351343185,0.2386817939602077
substep7_LeftHand_linacc_magnitude_7_pause_0.75_time_to_max_duration,0.2936956790176985,-0.20101754243302455,0.23867558439699707
step2_LeftHand_angacc_magnitude_201_pause_1.25_durations_coeff_of_var,0.26374032401767283,0.21789207562984497,0.23863397341854783
substep26_LeftHand_linacc_x_21_pause_0.5_durations_kurtosis,0.20106917946606326,0.2933115485737742,0.23858499757254623
substep18_Head_linacc_y_201_pause_1_durations_iqr,0.27037060568194443,-0.21342231678446516,0.23854470942189557
substep1_LeftHand_linvel_magnitude_531_pause_1_durations_kurtosis,0.2335973752971702,0.24369509967758032,0.2385394224389418
step4_RightHand_linacc_z_201_pause_0.75_durations_coeff_of_var,-0.2010918842106579,-0.2930995581323227,0.23853080954499536
step4_LeftHand_linvel_y_201_pause_0.5_duration_frequency,0.23217457222784252,0.24516089627283413,0.23849108216461418
step1_Head_linacc_magnitude_21_pause_1.25_durations_var,-0.24263743585208586,0.23438441312140598,0.23843953112778377
substep3_RightHand_linacc_magnitude_21_pause_0.5_duration_frequency,-0.27319602546561444,0.2115267222355293,0.23843840656780985
step4_RightHand_linvel_z_21_pause_1.25_durations_coeff_of_var,-0.2209609839123553,-0.2588974747420365,0.23842964407396705
step4_Head_linvel_y_21_pause_1_duration_frequency,0.23144415272139993,0.24581592175535416,0.23841364814969015
step4_Head_linvel_x_21_pause_0.5_duration_frequency,0.2260699228621321,0.2521781406030308,0.23841139002456557
step1_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.22611584223380302,-0.2520994633749404,0.2384017484139353
substep13_RightHand_angacc_axis_35_directional_reversal_frequency,0.2212069075187723,0.25848089831445786,0.23839572102316095
substep13_Head_angvel_axis_21_directional_reversal_frequency,0.20662528832718557,0.28170616721063074,0.23839389153965873
step4_LeftHand_linvel_z_13_pause_0.75_duration_frequency,0.24326612660396038,0.23367682185554367,0.23837507405667577
step4_LeftHand_linvel_y_7_pause_0.5_duration_frequency,0.24758199384513188,0.22980719754599113,0.23836368813714431
substep17_LeftHand_linvel_magnitude_13_pause_0.5_durations_skewness,-0.24581233540603264,-0.23133362302019875,0.23835330522379475
substep13_LeftHand_linacc_magnitude_201_pause_1_duration_frequency,0.19245153452776953,0.3129820528333188,0.2383453646676305
substep28_RightHand_angvel_y_7_pause_0.5_durations_coeff_of_var,0.20538745758844432,-0.2838807451971929,0.23833776314260016
substep13_Head_angacc_z_7_pause_1_duration_frequency,0.2688626246398612,0.21403062234938233,0.23833356642255832
step1_LeftHand_linacc_z_13_pause_1_durations_skewness,0.25404712342508207,0.224370355078974,0.23828829777670565
step6_LeftHand_linacc_z_35_pause_0.5_duration_frequency,-0.23400880832111723,0.24269109277643824,0.2382708839670671
substep18_Head_linacc_y_531_pause_0.5_durations_iqr,0.23920492575174165,-0.23730919661864122,0.23825329026972705
step4_LeftHand_angvel_z_7_pause_1.25_duration_frequency,0.2885190613423609,0.20289628064728016,0.23824833878891594
session_RightHand_angvel_x_51_inter_extrema_intervals_base_above_threshold_coeff_of_var,-0.29027330930076306,0.20200908397045422,0.23822848882841777
AttachPiece_directional_reversal_frequency_Head_angvel_axis_35_skewness,0.22077816243237258,-0.2586491153118457,0.23821788639975564
session_RightHand_angvel_x_35_pause_1_durations_coeff_of_var,-0.3137782083892345,0.1919841593545493,0.23821640123252993
substep18_RightHand_linacc_y_201_pause_1.25_durations_range,0.2781818643880719,-0.20826941995442674,0.23820175792629975
substep13_Head_angacc_magnitude_51_pause_1.25_duration_frequency,0.20761227647482217,0.27933196019743345,0.23819049402897596
substep13_LeftHand_angvel_axis_7_directional_reversal_frequency,0.24727619819792446,0.22971846632461806,0.2381741903359381
step6_RightHand_linvel_x_21_pause_1.25_durations_std,0.22995201287796438,-0.24700288420336539,0.23817266897478295
step4_Head_angacc_x_13_pause_1_durations_max,-0.24115641829092027,-0.23523220827019214,0.2381574775309047
step4_Head_angacc_x_13_pause_1_durations_range,-0.24127021505975216,-0.23511197474622864,0.2381512908081159
substep4_Head_angacc_x_35_pause_0.75_time_to_min_duration,0.29598512968753554,0.19922288279830938,0.23815047137779422
session_RightHand_linvel_x_201_Zero_crossing_rate,0.22171994397632355,-0.2571667980881878,0.23813149563870123
step6_RightHand_linacc_z_7_pause_0.5_time_to_min_duration,-0.21040023531272778,0.2742197223804147,0.23810779230335666
step3_RightHand_linacc_z_531_pause_0.75_durations_mean,0.19506854985280977,0.30547859430429347,0.2380965193692543
step4_Head_angvel_x_13_pause_1_durations_coeff_of_var,-0.2433028218896262,-0.2330144406570675,0.23804751752972506
step4_LeftHand_angvel_x_21_pause_1.25_duration_frequency,0.21538516498198051,0.26600686511387406,0.23803440417359156
step4_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,0.2129584882612673,0.26979147711519585,0.23802957735034413
step2_Head_angvel_magnitude_201_pause_1.25_durations_kurtosis,-0.20200486750745889,0.28966862819634126,0.23802166832730912
substep18_RightHand_linacc_magnitude_531_pause_0.75_durations_max,0.2318904208563998,-0.2444699859748975,0.23801410495710631
substep22_LeftHand_angvel_x_35_sum,-0.22196380812877817,0.25655741830368994,0.23801017979883302
step4_RightHand_angacc_x_21_pause_1_duration_frequency,0.20781045958924657,0.27836903187844547,0.23796971063275524
step4_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,0.24955972976351987,0.22739529098212388,0.23796251176170938
step7_Head_angacc_y_201_pause_0.5_durations_iqr,-0.26874855053184044,0.21349850260945707,0.23795858468500986
session_RightHand_linacc_x_21_freq_base_below_threshold,-0.2654419995325166,0.21561945040851763,0.23795071528410638
step2_Head_linvel_y_201_pause_0.5_durations_max,0.22103301072468623,-0.257665283934599,0.23794750932978215
step1_Head_linvel_y_51_pause_0.5_durations_sum,0.24669769118492568,-0.2297767288050311,0.2379367542350786
step1_RightHand_angvel_y_13_pause_0.5_duration_count,0.2661593050668124,-0.21510004718021672,0.23792110765231766
session_RightHand_angvel_z_13_inter_extrema_intervals_high_above_threshold_kurtosis,-0.27044142305728325,0.2123743848606547,0.23791611592134346
step3_Head_linvel_magnitude_51_pause_0.5_durations_mean,0.225595173707324,0.25164407335823374,0.2379087168154506
substep13_Head_angvel_x_201_pause_1.25_duration_frequency,0.20974715835373056,0.274652159268093,0.23785132574102263
substep13_LeftHand_linvel_z_13_pause_1_duration_frequency,0.20289636865446156,0.2873243108767021,0.2378400656568895
substep18_LeftHand_linacc_x_531_pause_0.75_durations_iqr,0.23180917125693418,-0.24408111733996768,0.2377869138572405
session_Head_angacc_z_51_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.25339033094066743,0.22397046448246527,0.23777382080923481
step4_LeftHand_angacc_x_7_pause_1_duration_frequency,0.2735027310925911,0.2102936311598379,0.23776897447436277
substep13_Head_angacc_y_7_pause_1.25_duration_frequency,0.2900672675410318,0.20143838728618949,0.23776199522472313
step1_RightHand_angvel_y_7_pause_1.25_duration_count,0.29264849456121816,-0.20020104705543898,0.2377542437725326
substep18_LeftHand_linacc_z_201_pause_1_durations_median,0.22996860293182902,-0.24608047673562483,0.23775188677277492
step4_LeftHand_angvel_y_13_pause_1.25_duration_frequency,0.1985400551076752,0.2962484498944009,0.23774676643852474
step9_LeftHand_linacc_axis_35_cumulative_opposing_displacement,0.3112161806300104,-0.19232099860264038,0.2377318264016769
substep7_RightHand_linacc_x_531_pause_0.5_durations_skewness,0.25033306448617415,-0.22630127753678111,0.23771133260133515
substep13_Head_angacc_magnitude_35_pause_1.25_duration_frequency,0.2153099285901215,0.26531309450637963,0.23771039125074578
step4_RightHand_linvel_x_7_pause_0.5_duration_frequency,0.23697519323917932,0.23842560551467265,0.23769818682724744
step4_Head_linacc_z_531_pause_0.5_duration_count,0.2083270958598056,0.2766609601936699,0.2376799744057099
step4_RightHand_linvel_y_51_pause_1_duration_count,0.2253832998901133,0.25136994389877015,0.2376683879436186
substep28_RightHand_angvel_y_7_pause_0.5_durations_skewness,0.20149994444193794,-0.2895866435986454,0.23764319375560775
substep13_RightHand_angacc_z_7_pause_1.25_duration_frequency,0.26710443983759485,0.21400071288577063,0.2376218180854402
substep13_LeftHand_angvel_magnitude_51_pause_1_duration_frequency,0.19338353231966232,0.3079680301882005,0.23758156939378677
substep11_Head_angacc_y_13_pause_0.75_durations_sum,0.20020618635622356,-0.2920192640819842,0.23754994038750687
substep9_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,0.2798158202698491,0.2063693585204783,0.23754492671556132
substep18_Head_dist_to_RightHand_z_z_max,0.24637702363716696,-0.22930754910793788,0.23753602569331436
substep13_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,0.2199894241250295,0.2581110148209127,0.23753039690139136
