Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
step11_RightHand_sixD_d_max,7.005507774341182,5.450398958310675,6.130876393866094
substep18_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,6.946206118620799,5.485998784632353,6.130349140977886
substep18_Head_linacc_y_531_pause_0.5_durations_max,9.44534302638299,4.537695408145244,6.130297056659821
substep18_LeftHand_linvel_y_35_pause_0.5_duration_frequency,5.7801361613774365,6.5250652259512325,6.130052533184075
substep7_LeftHand_linacc_x_35_pause_1.25_durations_range,6.057688886005968,6.201407298258943,6.12870565718823
step4_Head_linacc_magnitude_201_pause_1_duration_count,4.878475309176765,8.23646887995979,6.127576219343721
step4_Head_linacc_x_201_pause_0.75_durations_std,5.4974147039575545,6.920504422305037,6.127416740784222
substep7_Head_linacc_y_21_pause_0.75_duration_frequency,5.765851990441559,6.535180836102346,6.126458804406435
substep18_LeftHand_linvel_z_35_pause_0.5_duration_frequency,6.125596974221617,6.1251004429893205,6.125348698543051
substep18_Head_linacc_y_201_pause_1_durations_iqr,8.123130200479967,4.915450039201378,6.12472215968247
step4_Head_linvel_x_13_pause_1.25_duration_frequency,4.083679697528692,12.241211334256676,6.12429033694996
step4_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,5.661801387063999,6.6667441482324685,6.123314572282303
step4_Head_linacc_magnitude_51_pause_1.25_duration_count,5.8354949631712145,6.4409805084689395,6.123306221216745
substep18_LeftHand_linvel_magnitude_201_pause_0.75_duration_frequency,6.267287996758883,5.980024801082944,6.120287490779508
substep13_Head_angacc_z_7_pause_1_duration_frequency,8.025729202768709,4.944857562936076,6.119397443347868
substep13_Head_angacc_z_201_pause_1_duration_frequency,4.093431158335358,12.111936640582433,6.118883501756098
substep18_RightHand_linacc_x_531_pause_1_durations_max,10.697758997327014,4.284259983975465,6.118264947823096
substep7_LeftHand_linacc_x_51_pause_1.25_durations_range,11.128665969353573,4.218450558423136,6.117856352749674
substep17_LeftHand_linacc_x_35_pause_1_durations_kurtosis,5.365208220456595,7.115607104150162,6.117663427557952
substep13_LeftHand_angvel_magnitude_201_pause_1.25_duration_frequency,5.238226500597035,7.351778496220184,6.117595815911982
substep18_RightHand_linvel_x_201_pause_1.25_durations_max,8.961091016068554,4.643285013855924,6.116987582699308
substep10_Head_linacc_z_7_pause_0.75_duration_frequency,6.742402068277594,5.594815778597678,6.1152356950239515
step1_RightHand_linvel_magnitude_13_pause_1.25_time_to_max_duration,10.221241318901159,4.362352390867296,6.114906571385552
step6_RightHand_linvel_y_7_pause_0.5_time_to_max_duration,9.951151029864246,4.413461610912066,6.114891386631974
step4_LeftHand_angvel_x_21_pause_1.25_duration_frequency,5.010699438991864,7.843228292418905,6.114871722620956
substep18_Head_linacc_y_531_pause_1_durations_max,10.862419305349581,4.2547095805356,6.114446709443335
step4_Head_angvel_x_13_pause_1.25_durations_std,13.23802891574796,3.974760336099706,6.113825190395315
step9_Head_angacc_x_13_pause_0.75_durations_range,4.4092002286661645,9.963145730350632,6.11305969919771
step4_RightHand_linvel_magnitude_13_pause_0.75_duration_frequency,6.580669358368029,5.707382504564024,6.112994571184767
session_RightHand_linacc_x_21_freq_base_below_threshold,7.807431227041072,5.022137950610499,6.112441675813432
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_21_kurtosis,6.145316967173169,6.078697089841891,6.111825492064798
step1_LeftHand_linvel_z_531_pause_0.75_time_to_max_duration,5.2751064339545035,7.2593824452415125,6.110183735850285
substep9_Head_linacc_z_51_pause_0.75_durations_slope,5.818291494474055,6.431937049190225,6.109744727277084
substep31_LeftHand_angvel_magnitude_21_pause_1.25_durations_mean,5.576900346965024,6.754664410028572,6.109539386809256
step1_RightHand_angvel_y_13_pause_0.5_duration_count,7.85290583503155,4.996799176258758,6.107438789177777
substep3_RightHand_linacc_magnitude_21_pause_0.5_duration_frequency,8.307558545252139,4.8244490837905945,6.1040770527027215
substep13_RightHand_angvel_z_21_pause_0.5_durations_std,5.375108118987062,7.056990125404624,6.102282040086946
session_Head_linvel_z_51_Zero_crossing_rate,5.979898606193379,6.228999664860611,6.101907901418416
step9_Head_angacc_x_13_pause_0.75_durations_max,4.401648935328242,9.93783768894216,6.10103748190815
substep13_RightHand_angacc_axis_21_directional_reversal_frequency,5.643568175875319,6.636627561987985,6.099945131736029
substep13_RightHand_linacc_magnitude_51_pause_1_duration_frequency,5.460394363877315,6.908931947165938,6.099846041095341
substep13_Head_angacc_magnitude_35_pause_1.25_duration_frequency,5.007029325797676,7.79927606476086,6.098746326171492
step7_Head_angacc_y_201_pause_0.5_durations_iqr,8.018390205864845,4.9191276548328275,6.097535158383682
substep18_LeftHand_linacc_magnitude_531_pause_1.25_durations_iqr,10.150888493289353,4.357418362203735,6.097426578290874
steps_bbox_RightHand_coeff_of_var,5.212220012444907,7.344199930854618,6.097213382135097
substep13_LeftHand_linacc_y_13_pause_1_duration_frequency,7.419444920871593,5.174313348550255,6.096755562811307
step4_RightHand_angacc_magnitude_35_pause_1.25_duration_frequency,4.8930939853979645,8.085639440496987,6.096711045078614
step9_LeftHand_linacc_x_35_pause_0.75_durations_skewness,5.192621626257766,7.3762507885179875,6.094751876092261
steps_cumulative_opposing_displacement_RightHand_linvel_axis_35_median,4.250828488289456,10.757036900827083,6.093647260559343
substep13_RightHand_linacc_magnitude_35_pause_1.25_duration_frequency,5.611877426170276,6.665567598497422,6.093506957426942
substep13_LeftHand_linvel_z_201_pause_0.75_duration_frequency,5.943832373189904,6.250206787636133,6.093170762126096
session_Head_angacc_magnitude_35_pause_1_duration_frequency,5.060958088917044,7.652487128749221,6.092591893306822
step4_RightHand_linvel_x_35_pause_1_duration_frequency,6.174438196843548,6.012654980163228,6.092472755357974
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,10.186435162497446,4.341959814729787,6.088641202313402
substep18_LeftHand_linvel_z_531_pause_1.25_duration_frequency,4.271892111002627,10.593695049626731,6.088575152782875
substep18_RightHand_linvel_y_201_pause_0.5_duration_frequency,4.059981174496211,12.159310664521756,6.087389373443613
session_RightHand_angvel_z_13_inter_extrema_intervals_high_above_threshold_kurtosis,8.127721924978054,4.86502312347753,6.086713001562936
substep13_RightHand_angacc_z_7_pause_1.25_duration_frequency,7.913068681755986,4.943409307883894,6.085264939097491
substep18_RightHand_angacc_z_201_pause_0.75_duration_frequency,5.47440344261012,6.849411057085831,6.0852002392096365
substep13_Head_linacc_axis_531_directional_reversal_frequency,4.456194606862189,9.585314195497924,6.083965195517736
substep7_LeftHand_angacc_z_35_pause_0.75_durations_std,6.504571840445458,5.7110366498521445,6.082029921290514
substep13_RightHand_linvel_magnitude_7_skewness,6.074389609918336,6.086910231990719,6.080643475674043
step6_RightHand_linacc_z_7_pause_0.5_time_to_min_duration,4.7708268790434865,8.37500573403823,6.078839377329677
substep13_Head_angacc_x_13_pause_1.25_durations_skewness,4.223424970220402,10.839264820745578,6.078439155033894
step10_Head_angacc_x_201_pause_0.5_durations_iqr,5.895104418036876,6.270676292735222,6.077093183941905
substep13_RightHand_angacc_magnitude_201_pause_1.25_duration_frequency,4.581931162440367,9.018516827082419,6.076597376915035
step1_Head_angvel_y_51_pause_1_time_to_max_duration,6.5076115109702615,5.6962690052122715,6.0749702848611635
substep13_LeftHand_linvel_magnitude_35_range,4.248883644042642,10.652736308920552,6.074807599461199
step2_LeftHand_linvel_x_201_pause_0.5_durations_coeff_of_var,6.023825561906651,6.1238715806312936,6.073436591708353
substep4_RightHand_linacc_magnitude_201_pause_0.75_durations_sum,13.01128618123954,3.9601403136242466,6.072149439414854
session_Head_angvel_x_21_pause_1.25_durations_kurtosis,6.514565369816697,5.685185773129038,6.071683581843656
substep13_LeftHand_angacc_y_13_pause_1_duration_frequency,4.318916966843502,10.215797435609113,6.07114521177567
substep13_LeftHand_angvel_x_35_pause_0.5_duration_frequency,4.435180681001805,9.613285667978987,6.069937858898769
substep13_RightHand_linvel_magnitude_35_pause_1_duration_frequency,4.028487034067101,12.305167953166249,6.069824493059748
step4_Head_linacc_y_201_pause_1.25_durations_range,6.540537560209435,5.657368018126386,6.06698056102374
substep13_Head_linacc_y_51_pause_1_durations_mean,6.602958961897762,5.610412583555639,6.066355045478547
substep18_RightHand_linacc_y_201_pause_1.25_durations_range,8.63921756045104,4.670324274996792,6.063010731457752
step4_LeftHand_linvel_z_13_pause_1_duration_frequency,7.8983203089027,4.919336635077923,6.062651952845675
step4_LeftHand_angacc_x_7_pause_1_duration_frequency,8.327731086872193,4.765769970139275,6.062251885175992
substep13_Head_angvel_x_201_pause_1.25_duration_frequency,4.739894980728234,8.40359766237034,6.061124156499437
substep13_Head_linvel_magnitude_201_pause_1_duration_frequency,3.9670473631210603,12.837083489832521,6.061047566712336
substep18_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,6.306021314488417,5.83178836052899,6.059640526210266
step4_Head_linvel_z_531_pause_0.75_duration_frequency,5.619346210982126,6.572561110470187,6.058690473734599
substep13_LeftHand_angacc_x_35_pause_0.5_durations_coeff_of_var,7.2421504459907755,5.205897557556406,6.057478780206491
substep18_RightHand_linvel_magnitude_531_skewness,5.808613922493524,6.3270966911398245,6.056779549082259
step9_Head_angacc_x_51_pause_1_durations_max,7.449603627788416,5.10223621556424,6.056424858134303
AttachPiece_directional_reversal_frequency_Head_angacc_axis_21_skewness,5.576231928388177,6.626035685693114,6.055974662703417
substep13_Head_angacc_magnitude_51_pause_1.25_duration_frequency,4.639573166670657,8.71685799082138,6.055884233597554
step1_Head_linvel_z_13_pause_1.25_time_to_max_duration,6.200518238844917,5.917069937465453,6.055478950753835
substep23_LeftHand_linacc_x_201_pause_0.75_durations_coeff_of_var,5.569646123289424,6.633700852971966,6.05528406439464
substep13_Head_angvel_axis_21_directional_reversal_frequency,4.593602308840155,8.878494350548925,6.054628789986022
substep18_Head_linacc_x_201_pause_1_durations_range,10.18403982684122,4.307282822583645,6.054042252989495
step3_RightHand_linacc_z_531_pause_0.75_durations_coeff_of_var,4.861251562888105,8.019958159800533,6.053318745359261
step4_RightHand_linvel_y_51_pause_0.5_duration_frequency,4.145626224800477,11.211291793133752,6.053014702198393
substep13_Head_linvel_x_51_pause_0.5_time_to_min_duration,3.970791499664139,12.724029450551186,6.0527115725758245
step10_RightHand_angacc_magnitude_531_pause_0.75_durations_iqr,7.34586844799325,5.146667817997052,6.052693213219151
substep18_LeftHand_linacc_x_13_pause_0.5_durations_range,7.013186576326609,5.323478504377621,6.05261596096328
session_RightHand_angvel_x_13_pause_1.25_durations_coeff_of_var,5.345888037983967,6.972811956491614,6.05191652463925
step9_Head_angacc_x_51_pause_1_durations_range,7.440850168442403,5.0998575175667,6.051855544157828
step6_LeftHand_linacc_z_51_pause_1_durations_mean,6.6757706983562315,5.533383075350864,6.0511313530604385
substep13_LeftHand_angacc_z_7_pause_1.25_durations_coeff_of_var,7.113783981224318,5.260716642018363,6.048502952508437
step4_RightHand_angacc_x_21_pause_1_duration_frequency,4.648835085861766,8.651823658594035,6.047956293522138
substep11_Head_linvel_z_531_pause_1_durations_std,6.878301129882224,5.3954520649285955,6.047301659954187
substep13_RightHand_angacc_z_201_pause_1.25_duration_frequency,4.5070456578339835,9.185425152284829,6.046991974212602
session_RightHand_angvel_z_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,8.204664425004063,4.787657707559562,6.046821264361546
substep32_LeftHand_linacc_z_7_pause_0.5_duration_frequency,6.42743148154581,5.706777058150432,6.0457043245504805
substep18_RightHand_angvel_magnitude_13_pause_0.5_time_to_max_duration,7.454708200839039,5.084210614366462,6.045386706826587
step4_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,4.8080492485808755,8.137538289454692,6.044636404945724
substep13_LeftHand_angacc_y_51_pause_0.75_duration_frequency,4.198349931078025,10.780635733739375,6.043250498066853
session_Head_linvel_magnitude_13_pause_0.5_durations_std,5.736893958229261,6.383658804223464,6.043020370951412
step6_LeftHand_linvel_x_21_pause_1_duration_frequency,6.585046019660044,5.580713660187175,6.041424003427216
end_Head_linvel_magnitude_531_pause_0.5_time_to_max_duration,6.35490906320308,5.75676736122829,6.041068436211779
step4_LeftHand_linvel_z_13_pause_1.25_duration_count,4.031611803882747,12.03674279774069,6.040129875994785
step4_LeftHand_linvel_z_21_pause_1_duration_frequency,6.445516222973765,5.682549084790566,6.0400338198070065
step4_Head_linacc_z_531_pause_0.5_duration_count,4.673028705214252,8.537200893051942,6.039953285997168
substep28_RightHand_angvel_y_7_pause_0.5_durations_coeff_of_var,4.536312644344224,9.028156133603936,6.038502427837269
step4_Head_angvel_x_13_pause_1_duration_count,7.553950714438013,5.028306028760752,6.037641210731446
substep13_RightHand_angvel_x_35_pause_0.5_duration_frequency,4.3843236682725015,9.688548019629666,6.036824798192861
step4_Head_angacc_x_21_pause_0.75_duration_count,9.518363124212474,4.4196202485116345,6.036389809271816
substep19_RightHand_linvel_z_201_range,4.937876234798749,7.758100930448097,6.0347528532885315
substep3_LeftHand_angacc_x_51_pause_1_durations_coeff_of_var,7.930193342321206,4.868844202556544,6.033403018708294
substep15_LeftHand_linvel_magnitude_21_pause_1.25_durations_min,4.789541447635771,8.14598795073122,6.032307719372376
step4_LeftHand_linvel_y_21_pause_0.75_duration_frequency,4.906236676976333,7.826631527941515,6.031525032943468
substep31_LeftHand_linvel_magnitude_201_pause_0.5_durations_range,6.0015431891587765,6.06120432869376,6.031226219919696
session_RightHand_angacc_z_51_freq_mid_above_threshold,8.148917949152427,4.7842446505064675,6.02890697541789
session_LeftHand_linvel_x_7_time_of_min_value,7.720735810063004,4.942498185168174,6.026852657665462
substep3_Head_linacc_magnitude_35_pause_1.25_durations_max,8.482379016494624,4.673286280527183,6.0263900895973475
substep13_Head_linvel_x_201_pause_1.25_duration_frequency,4.337489252253364,9.864874281724655,6.025586666535125
substep18_LeftHand_linacc_y_13_pause_1_durations_kurtosis,6.624230281276706,5.526001701257905,6.025482946577137
substep36_Head_linvel_y_201_pause_0.75_durations_slope,4.154100681886984,10.961876351906575,6.024981107924831
substep13_RightHand_linvel_magnitude_7_pause_0.5_duration_frequency,4.715991002537683,8.330326811384168,6.022503337878825
step4_Head_angacc_x_35_pause_1_duration_frequency,4.9571911610330845,7.670459743429869,6.022329177274288
substep13_RightHand_angvel_x_51_pause_0.75_duration_frequency,5.511550650263381,6.636897464679371,6.022101949333196
step4_RightHand_linvel_y_35_pause_1_duration_count,6.710277676796467,5.460808662367778,6.021408680083274
step4_Head_angvel_magnitude_13_pause_1.25_durations_std,6.465934961331665,5.633981364379206,6.021356858150071
substep3_LeftHand_angacc_z_35_pause_0.75_time_to_min_duration,6.315672190226433,5.749061522952508,6.019061645886068
substep13_RightHand_angvel_z_13_pause_1.25_duration_frequency,4.161161152023155,10.862590273791865,6.017270570648458
substep30_LeftHand_linacc_y_21_pause_1_durations_coeff_of_var,5.76651559171988,6.289926239691484,6.016859408295748
substep30_Head_linvel_magnitude_51_pause_1.25_durations_slope,6.43059484168309,5.652937178700857,6.016742224109608
step6_RightHand_angacc_axis_201_cumulative_opposing_displacement,7.399271204859486,5.067089793293166,6.015030626099702
substep13_RightHand_linvel_x_21_pause_0.75_duration_frequency,4.615314952099626,8.632681178148399,6.014878344846165
substep9_RightHand_angacc_magnitude_35_pause_1.25_time_to_max_duration,8.749650455002635,4.581724043719477,6.014156134863565
substep13_Head_linacc_z_531_pause_0.5_duration_frequency,4.24751821929255,10.280698691919211,6.011399095684584
session_LeftHand_linacc_z_531_pause_0.75_durations_var,6.189292506925856,5.841695560100798,6.010472682117707
step1_Head_angacc_y_51_pause_1.25_time_to_max_duration,5.819882926354706,6.211901589951604,6.009505897410073
step4_Head_linvel_z_35_pause_1.25_duration_count,4.080791870412782,11.390875500292433,6.008892386930719
step4_LeftHand_angvel_z_7_pause_1.25_duration_frequency,9.352595015465395,4.4222407166057005,6.005070011400573
step5_RightHand_angvel_z_51_pause_1.25_durations_skewness,5.430087422965556,6.713238721336997,6.003869568339111
session_LeftHand_angacc_magnitude_201_pause_0.75_durations_iqr,7.854288306098925,4.857829201446253,6.002900943497212
substep13_LeftHand_linvel_z_201_pause_1_duration_frequency,5.154200930684074,7.1848791565760575,6.002442738646633
substep4_RightHand_linacc_z_13_pause_1.25_durations_kurtosis,4.5946931092660375,8.649857075843968,6.001478064116869
session_RightHand_angvel_x_21_inter_extrema_intervals_mid_below_threshold_coeff_of_var,10.209675719415063,4.249069482303751,6.000745004957561
substep13_RightHand_linvel_x_531_pause_1.25_duration_frequency,4.265065441819105,10.111758065491115,5.999560314450923
step6_RightHand_linacc_z_35_pause_0.5_durations_skewness,4.666749188476239,8.394662336347404,5.998705970059427
substep7_LeftHand_linacc_magnitude_7_pause_0.75_time_to_max_duration,9.723180500078008,4.337290870291206,5.998698180496978
substep26_LeftHand_linacc_x_21_pause_0.5_durations_kurtosis,4.339613363452871,9.695370290554326,5.995612038279887
step1_RightHand_linvel_z_201_pause_0.75_time_to_max_duration,5.363825239677904,6.792069961044399,5.994042509439091
substep24_RightHand_angvel_y_35_pause_0.75_durations_coeff_of_var,6.473000158062751,5.580669313720518,5.99380519506888
step4_RightHand_linacc_z_201_pause_0.75_durations_coeff_of_var,4.340634781678624,9.680044096327961,5.993652155975758
step9_RightHand_angvel_y_531_pause_1_durations_coeff_of_var,4.089715723470143,11.210054856908032,5.993022884677323
session_RightHand_angvel_x_51_inter_extrema_intervals_base_above_threshold_coeff_of_var,9.477168047149261,4.382009612927983,5.993002255187271
substep13_LeftHand_linvel_magnitude_35_max,4.241645053875405,10.2072514880319,5.992919620166055
step6_LeftHand_linacc_magnitude_13_pause_1.25_duration_frequency,6.685380310605404,5.429972790636283,5.992633128938256
substep18_Head_angvel_x_201_pause_0.75_duration_frequency,5.248985805791256,6.978230509176866,5.991328189290215
session_Head_linacc_x_531_pause_1.25_duration_count,4.7157104432505275,8.210779255513504,5.990745884577158
substep18_Head_angvel_y_201_pause_0.75_duration_frequency,6.242317214542429,5.756194248616292,5.989408029273686
step1_RightHand_linvel_magnitude_7_pause_1.25_time_to_max_duration,10.14265142279657,4.249145404627458,5.989189703093966
substep13_LeftHand_angacc_x_531_pause_0.75_duration_frequency,6.377098379792448,5.6434067400941546,5.987861511614035
substep18_RightHand_linacc_x_531_pause_0.75_durations_max,10.310373315579826,4.2188572353283895,5.987652671483234
substep13_LeftHand_linvel_z_13_pause_1_duration_frequency,4.422244717651228,9.268342131891965,5.987599725940331
substep18_LeftHand_linacc_x_7_pause_1_duration_frequency,6.3948061236468146,5.626910618884905,5.986333441970721
substep11_RightHand_pos_z_max,6.858679973748272,5.3105411412429095,5.9861353214035065
session_RightHand_linvel_y_201_Zero_crossing_rate,6.2733278388233575,5.723757656511903,5.985955216079092
substep13_Head_linacc_y_531_pause_1_duration_count,6.69409042700417,5.41272530756599,5.985599097195992
substep33_RightHand_angvel_z_51_pause_1.25_time_to_max_duration,6.19914383917809,5.786019226641761,5.98546139843424
step2_Head_angvel_magnitude_201_pause_1.25_durations_kurtosis,4.381818904575459,9.434111801855229,5.984188878713247
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_13_skewness,5.595368536051584,6.429649183530959,5.983568187312047
substep13_Head_linacc_magnitude_201_pause_1_durations_mean,5.731748056902958,6.258191283433567,5.983412377721104
step4_RightHand_linvel_y_51_pause_0.75_duration_frequency,4.689874132830306,8.261415853179775,5.983187860396022
step1_LeftHand_angacc_y_35_pause_1_time_to_max_duration,5.495782976168037,6.564618453216811,5.982838722486483
session_LeftHand_linacc_z_35_duration_low_above_threshold,6.487082102622564,5.549653851459614,5.981864238426619
step5_LeftHand_linacc_x_35_pause_0.5_durations_iqr,6.984080813051212,5.23033088190989,5.981303802511533
substep7_RightHand_sixD_d_std,5.536618825529877,6.501826683176581,5.9805289625431
session_Head_angvel_z_51_inter_extrema_intervals_high_above_threshold_skewness,6.933927197316735,5.254282316662336,5.978369672116208
substep0_RightHand_angacc_z_7_pause_0.75_durations_range,5.058274624466289,7.3076165692348365,5.978369189649425
substep0_RightHand_angacc_z_7_pause_0.75_durations_max,5.047561854135438,7.3252774043593805,5.9767673409025965
session_Head_sixD_d_MFCC_7,4.200642193262504,10.353520746990908,5.976494323605734
substep31_LeftHand_linvel_magnitude_201_pause_0.75_durations_std,6.201660406736475,5.766801401801319,5.976330876796767
substep13_LeftHand_linvel_z_531_pause_1_duration_frequency,5.25807533925405,6.918877922931068,5.975219022125877
substep15_Head_angacc_x_201_pause_0.75_durations_median,6.960535600942979,5.233726198106448,5.974865576585809
substep13_Head_linacc_magnitude_201_pause_0.5_duration_count,5.692529826660954,6.285563767425641,5.974366278305637
step4_Head_angvel_x_7_pause_1.25_durations_std,10.763643118074402,4.134344333704352,5.974042746278937
step4_Head_linacc_x_51_pause_1.25_duration_frequency,6.54876477808366,5.491233641186714,5.973555179222501
step4_LeftHand_angacc_magnitude_35_pause_1.25_duration_frequency,4.17398967410503,10.496159843604397,5.972790223040778
substep18_LeftHand_linacc_z_35_pause_0.5_durations_coeff_of_var,7.730559428478488,4.866109215556733,5.972649998083569
substep25_Head_linacc_x_21_pause_1.25_durations_skewness,5.721244993352686,6.242961860183623,5.9707283104538025
session_RightHand_linvel_z_21_pause_0.5_durations_std,4.01081451426587,11.675472559408579,5.970584955158481
substeps_cumulative_opposing_displacement_RightHand_angacc_axis_21_coeff_of_var,5.077423059124563,7.243518627730134,5.970064536361607
step3_LeftHand_linacc_y_531_pause_0.75_durations_iqr,5.544555588660382,6.466069588991209,5.969961054653128
substep24_LeftHand_linvel_x_35_pause_1_time_to_min_duration,8.699638466420545,4.543796772996801,5.9696579437797945
step4_LeftHand_linvel_y_13_pause_0.75_duration_frequency,4.800871394210904,7.890059546651019,5.969485036621736
substep7_LeftHand_angacc_magnitude_13_pause_1.25_durations_coeff_of_var,4.570005272328106,8.604302755174457,5.969453404879692
substep18_RightHand_linacc_magnitude_531_pause_0.5_durations_max,5.3804391533466704,6.703032980687397,5.969353956448298
session_RightHand_angvel_x_21_freq_mid_above_threshold,10.932509631784109,4.103439090938324,5.967150887835706
step4_RightHand_linvel_z_51_pause_1.25_durations_coeff_of_var,4.086356976461655,11.054319372042091,5.966958680870748
step4_LeftHand_angvel_z_21_pause_1.25_duration_frequency,6.793779472273872,5.318034553869239,5.966002104546032
substep13_Head_angacc_y_7_pause_1.25_duration_frequency,9.462483079164878,4.3562396412776065,5.965941241935089
substep0_LeftHand_linacc_magnitude_7_pause_1_durations_coeff_of_var,8.750998147120857,4.525358294972206,5.965703350476855
substep13_LeftHand_angacc_y_35_pause_0.5_duration_frequency,4.173084054199469,10.457731071278696,5.965626713533253
substep18_Head_linacc_y_531_pause_0.5_durations_std,6.344903100378395,5.628611234068662,5.9653317935441645
step4_Head_linacc_y_201_pause_1.25_durations_std,5.179988538937225,7.029888357168638,5.964800698646791
step4_LeftHand_linvel_y_7_pause_0.75_duration_frequency,5.896392185102578,6.032530474955088,5.963684493993756
step4_Head_linvel_magnitude_35_pause_0.75_duration_frequency,5.722531979437655,6.223124341991981,5.962339297369645
session_Head_linacc_y_531_pause_0.5_duration_count,7.274052447762325,5.05131705455983,5.96226266128928
substep28_RightHand_angvel_y_7_pause_0.5_durations_skewness,4.3590151699259465,9.428283544587524,5.961723445355912
session_Head_linvel_z_13_pause_0.5_duration_count,5.409739259119101,6.638514498987955,5.961466819744154
step2_Head_linvel_y_201_pause_0.75_durations_sum,4.612205014300191,8.423968178155134,5.96080885057258
step4_RightHand_angvel_y_35_pause_1.25_durations_std,5.647860305869893,6.310316252560916,5.960738998321199
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,11.176654594253714,4.06335985022974,5.959937860113439
substep18_LeftHand_linvel_z_531_pause_1_duration_frequency,4.101238982744136,10.893757158346588,5.959041417013553
step4_LeftHand_angvel_z_21_pause_1_duration_frequency,9.256997757889723,4.392368553992562,5.957807113834771
session_LeftHand_linacc_z_35_duration_high_below_threshold,5.982902266461806,5.931953126885887,5.957318764809471
substep18_Head_linvel_x_531_pause_0.75_durations_max,5.911930289758973,6.002144725934564,5.956695951977608
substep30_LeftHand_linvel_z_201_pause_0.5_durations_slope,5.188760843139722,6.982582593454822,5.95348431890844
substep4_Head_angacc_x_35_pause_0.75_time_to_min_duration,9.889974209457968,4.25700444628914,5.952036149604848
substep5_RightHand_sixD_b_median,5.102748869618079,7.1333637002273855,5.949563368289548
substep13_LeftHand_angvel_z_7_pause_0.5_duration_frequency,7.662038750474305,4.862722852207358,5.94955370942188
step1_RightHand_angvel_y_7_pause_1.25_duration_count,9.647484434259587,4.300659718497025,5.9492570820681365
step4_Head_linvel_x_13_pause_0.5_duration_frequency,4.969715996492168,7.408778671768497,5.948950476824256
substep7_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,4.792362775015679,7.834154371676836,5.946867112818201
step4_Head_angvel_x_51_pause_0.75_durations_std,8.516815190114613,4.568292049686459,5.946806305615107
step8_Head_angacc_x_531_skewness,4.336796686215089,9.457194248601796,5.946637035219006
substep13_LeftHand_linvel_z_7_pause_1_durations_mean,8.008804698277348,4.728611109790142,5.94634318971164
session_RightHand_linacc_x_13_freq_base_above_threshold,5.470685781956612,6.510807754901237,5.945599904422606
step4_Head_linvel_y_13_pause_1.25_duration_frequency,4.114479055723354,10.698226115837791,5.9432260045945515
session_RightHand_angacc_x_13_inter_extrema_intervals_low_above_threshold_skewness,11.409215380879004,4.017520992379972,5.942509315025341
step4_RightHand_linvel_z_13_pause_1_duration_frequency,4.693237221440284,8.097289828388439,5.942288674631484
session_RightHand_angvel_x_21_freq_mid_below_threshold,11.324735976097816,4.0277728887732485,5.9421512064927136
step1_LeftHand_linacc_magnitude_7_pause_1.25_duration_count,11.952058033315193,3.9531725414144088,5.9412590604957485
step10_Head_linvel_y_13_pause_0.75_durations_var,6.615257559283096,5.391786518371525,5.941188571144996
substep10_RightHand_linvel_z_531_pause_0.75_durations_iqr,5.685336199268976,6.220949146500073,5.941095202959594
session_Head_angacc_z_201_inter_extrema_intervals_high_below_threshold_mean,4.5089871500748915,8.705876610544383,5.940989854781919
substep11_Head_angacc_y_13_pause_0.75_durations_sum,4.300889743180194,9.602179034727605,5.940834211834282
steps_cumulative_opposing_displacement_Head_angacc_axis_51_sum,6.423134899080406,5.52442149106655,5.939976898667378
step4_Head_angvel_magnitude_21_pause_0.75_duration_frequency,4.575434013809852,8.464042645344774,5.9399114897235945
step8_LeftHand_angacc_magnitude_201_pause_1.25_durations_mean,7.317627115462765,4.998310589419003,5.939583972747659
substep6_Head_angacc_x_13_pause_0.5_time_to_max_duration,8.411975735063207,4.590124318391439,5.939350447772189
substep18_LeftHand_linvel_magnitude_201_pause_1.25_duration_frequency,8.439818751462814,4.576670136458888,5.934974749264035
substep26_Head_linvel_x_51_kurtosis,4.865469022443019,7.606918217150152,5.934906322393625
step2_RightHand_linacc_x_531_pause_0.75_durations_skewness,5.333362539433982,6.6866528029059955,5.933826631252463
substep18_RightHand_linvel_y_201_pause_1.25_durations_max,6.413437600313549,5.517980591321304,5.932106918688326
step5_LeftHand_angacc_x_35_pause_0.75_durations_skewness,9.43047886489187,4.326568381024418,5.931739703354143
substep18_LeftHand_linacc_z_35_pause_1.25_duration_frequency,4.038586961337453,11.161453993161683,5.931102778115634
substeps_path_efficiency_RightHand_coeff_of_var,6.017163279918131,5.8450247946759015,5.929845040994008
step4_Head_angvel_z_13_pause_1.25_durations_std,7.560774866185365,4.87644888478362,5.928932839442905
step4_Head_linvel_magnitude_51_pause_0.5_duration_frequency,5.317686573350355,6.698436691219486,5.928731933095793
substep18_LeftHand_linacc_magnitude_201_pause_1_durations_std,7.870971894708438,4.7551521604593585,5.928607836657331
