Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
step0_Head_angvel_magnitude_51_pause_1.25_durations_mean,0.11618172095743606,0.06991792185233892,0.08729930228695298
step11_RightHand_angacc_x_531_pause_0.75_durations_std,0.094018117365261,0.08147606367937987,0.08729891865211035
session_RightHand_angacc_x_13_inter_extrema_intervals_low_above_threshold_kurtosis,0.1468581080623943,0.06210937725918564,0.08729841987791344
substep15_LeftHand_linvel_x_7_pause_0.75_durations_coeff_of_var,0.10547089738946935,0.07446010117448298,0.08729317075169901
session_LeftHand_linacc_x_7_pause_0.75_durations_skewness,0.10468752732038533,0.07485404196758316,0.08729214737957357
substep10_LeftHand_angvel_y_21_pause_1.25_time_to_max_duration,0.07292459448602395,0.10870654060004648,0.08729098551831768
substep12_Head_linvel_x_201_pause_1.25_durations_min,0.11788184622898967,0.0692998923665682,0.08728628462301499
session_RightHand_angvel_x_21_freq_low_above_threshold,0.11874360351931812,0.06898923606076046,0.08727328167222681
substep8_RightHand_linacc_x_531_pause_0.75_durations_std,0.1030255385155392,0.0756958779045096,0.08727111434915605
substep28_Head_linacc_y_35_pause_0.5_durations_range,0.08487601608030237,0.08980366767939696,0.08727033823248945
substep4_LeftHand_linvel_z_51_pause_0.5_durations_max,0.13261613310613374,0.06503160252479212,0.08726879292598971
substep33_LeftHand_linacc_y_531_pause_0.75_durations_min,0.07392411084268313,0.10648556988159319,0.08726639323866307
substep7_Head_linacc_x_13_pause_1_durations_mean,0.07824130158844511,0.09864302768610189,0.08726560357765084
substep15_RightHand_angvel_x_7_pause_0.5_durations_range,0.10301626207769132,0.07568421998816355,0.08726003815225357
step7_RightHand_angvel_x_51_pause_0.5_durations_var,0.10026517718374905,0.07723812042355216,0.08725802769862073
substep10_Head_linacc_magnitude_201_pause_0.5_duration_count,0.11006590555590656,0.07227761147682066,0.08725619520859
substep11_Head_angvel_x_7_pause_0.75_durations_skewness,0.0859390271433138,0.08860721808365168,0.08725272904132414
substep3_Head_angvel_y_201_pause_1.25_durations_median,0.08265800631474729,0.09238507593271694,0.08725127656332217
substep27_RightHand_angacc_y_531_pause_0.75_durations_sum,0.10738202858631496,0.07346570236591932,0.08724351817999286
substep29_RightHand_angvel_y_531_pause_0.75_durations_coeff_of_var,0.11241628004913795,0.07127557892981007,0.08723887368961997
step9_LeftHand_linvel_magnitude_7_pause_0.75_duration_count,0.09189450024164358,0.08302800161457435,0.0872365377063405
substep29_Head_linacc_x_531_pause_1_durations_kurtosis,0.077953969872542,0.09901312724375244,0.08723052436209011
session_RightHand_angacc_magnitude_201_Autocorrelation,0.08567127901842286,0.08883845060037743,0.08722612436079749
step9_LeftHand_linvel_z_35_pause_0.5_durations_coeff_of_var,0.1010901987230568,0.07669918779770124,0.08722158603614279
substep4_RightHand_linacc_magnitude_7_pause_0.75_durations_skewness,0.10858644586216082,0.07288169518107179,0.08722152773071667
substep18_LeftHand_linacc_z_35_pause_1_duration_frequency,0.09193335028049376,0.08296786396339284,0.08722082042420763
step2_LeftHand_linvel_magnitude_7_pause_1.25_durations_sum,0.12157740992455346,0.06799854587391807,0.0872166203901428
substep8_LeftHand_angvel_y_35_pause_1.25_durations_kurtosis,0.0729949606278184,0.108305576222965,0.08721166974453284
substep32_Head_angvel_z_13_pause_1.25_durations_range,0.0968993366750519,0.07927832417168612,0.0872076174473553
step1_Head_angacc_x_531_pause_0.75_durations_range,0.16101485079056577,0.05979679566089002,0.08720710420687758
substep11_LeftHand_linacc_x_13_pause_0.75_durations_skewness,0.08193331996533759,0.0931843422694334,0.08719740126139086
substep1_LeftHand_angvel_y_201_pause_0.75_time_to_min_duration,0.10132543967258356,0.07652545980670311,0.08719636373797342
substep22_Head_angvel_z_7_pause_1_durations_range,0.08258547302792874,0.09235169718637937,0.08719597542049837
substep19_Head_linvel_y_531_pause_1_durations_mean,0.08640215800560402,0.08800152857571453,0.08719450976958906
substep1_LeftHand_linvel_x_21_pause_1_durations_iqr,0.11187689879547102,0.07142934885801622,0.08719063464024432
substep1_Head_dist_to_RightHand_y_z_sum,0.07395112086969302,0.10619650554688898,0.0871879443970752
substep17_RightHand_angvel_y_21_pause_0.5_time_to_max_duration,0.08357583478012098,0.09111098800449424,0.08718089617447465
substep18_RightHand_linacc_y_531_pause_1.25_durations_max,0.09170309852658032,0.08308261116195581,0.0871802722408731
step1_LeftHand_angvel_z_201_pause_0.75_durations_sum,0.10204247396104593,0.0760933916507176,0.08717792915491646
substep8_RightHand_angvel_z_531_pause_0.5_time_to_max_duration,0.06925132331275274,0.11762077840083895,0.08717614324066553
substep19_LeftHand_angvel_magnitude_7_pause_1_duration_frequency,0.08378523788868386,0.09084728529394193,0.08717346884960248
substep25_RightHand_linacc_z_7_pause_1.25_durations_min,0.078145516576694,0.09855078193283218,0.08716992747602004
step11_LeftHand_angacc_magnitude_13_pause_0.5_time_to_min_duration,0.06816928365928443,0.120845261667339,0.08716720617713157
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_max,0.06992545077259416,0.1156886011602467,0.08716557287708036
step6_RightHand_angvel_z_51_pause_1_time_to_max_duration,0.07085014388216138,0.11324276413052337,0.08716540163196736
substep10_LeftHand_linacc_y_13_pause_1.25_time_to_max_duration,0.07851663472092141,0.09795522775028354,0.08716533875227436
step0_Head_linacc_axis_201_num_reversals,0.08397757589614807,0.09059629487746412,0.08716146574819551
substep13_Head_angvel_y_51_pause_1_durations_iqr,0.07702701323129979,0.10036237872891052,0.08715982606232217
substep13_LeftHand_angacc_z_7_pause_1_durations_skewness,0.07543342163770794,0.1031958800439845,0.08715723856440548
session_LeftHand_linvel_z_7_inter_extrema_intervals_mid_above_threshold_max,0.06737325429182639,0.12337926125448906,0.0871544191071816
session_LeftHand_linvel_x_201_inter_extrema_intervals_high_above_threshold_var,0.08214224735913911,0.0928066304644164,0.0871494037688521
substep9_RightHand_angvel_z_531_pause_1.25_durations_median,0.06801175600175657,0.12127341914879164,0.0871491196929321
substep4_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.16106408726837373,0.05972905632653425,0.0871422525536829
step5_Head_linacc_x_201_pause_1_durations_std,0.06423549258263606,0.13541481021418678,0.08713672772081453
substep18_Head_linacc_z_7_pause_0.75_durations_range,0.0985990919462354,0.07805722222958722,0.0871338368808346
step5_LeftHand_angvel_x_201_pause_1.25_durations_coeff_of_var,0.11020240926383873,0.07204676027470835,0.08713045532147433
steps_cumulative_opposing_displacement_LeftHand_angvel_axis_51_sum,0.11179293514007882,0.07138074179813092,0.08712892345095002
substep30_Head_angacc_x_531_kurtosis,0.09373913708628079,0.08138443001942197,0.08712598045327266
session_RightHand_angacc_magnitude_13_pause_1.25_durations_std,0.08469364554078895,0.08968716329964921,0.08711890796434799
substep32_Head_linacc_magnitude_531_pause_0.75_time_to_min_duration,0.06891335440335511,0.11838711311345307,0.08711620628544718
substep5_LeftHand_angvel_magnitude_531_pause_1_durations_range,0.10276884687229293,0.07559563942405556,0.08711237145354178
step1_RightHand_angacc_magnitude_13_pause_1.25_durations_range,0.10009658915801856,0.0771086744926841,0.08711158068563365
substep3_Head_linvel_x_21_pause_0.5_durations_var,0.09885402220116579,0.0778607018493751,0.0871103818945518
substep27_LeftHand_angacc_magnitude_51_kurtosis,0.10502965873394499,0.07441310283070512,0.0871094796746883
substep21_RightHand_angvel_magnitude_51_pause_0.75_time_to_min_duration,0.11704649110792054,0.06936086896893534,0.08710435392318083
step4_Head_linacc_y_51_pause_0.5_durations_range,0.09182302953992094,0.0828323949681602,0.08709630944983164
substep16_RightHand_angvel_x_51_pause_0.75_duration_frequency,0.1071549276449284,0.07335133649525116,0.08708791567148563
step4_RightHand_linacc_z_35_pause_1.25_durations_max,0.0815358113115261,0.09344683890706218,0.087085934694289
substep28_LeftHand_linacc_magnitude_531_pause_0.5_durations_coeff_of_var,0.09157394777823402,0.08299663051029293,0.08707457101456433
session_Head_linacc_z_13_inter_extrema_intervals_base_above_threshold_kurtosis,0.07218172624315544,0.10970962948078711,0.08707429124272341
session_LeftHand_linvel_y_35_substep_of_max_value,0.07738202858631471,0.09953499997805104,0.08707155298889917
substep6_RightHand_linvel_z_531_pause_1.25_time_to_max_duration,0.09507425699282912,0.0803081968025432,0.0870696238558062
substep25_Head_angvel_x_7_pause_1.25_durations_kurtosis,0.06804903353903424,0.12083449668695057,0.08706604231596922
substep7_Head_linacc_x_13_pause_0.5_durations_range,0.11038652409081062,0.07186271091706642,0.08705303887322054
substep29_LeftHand_linvel_y_21_pause_0.5_durations_iqr,0.06553810531382043,0.12958982398332974,0.08705131615357081
step4_LeftHand_linvel_x_35_pause_0.75_durations_var,0.09707968542682899,0.07888261735744284,0.08704023029403048
substep15_RightHand_linvel_x_7_pause_1_durations_skewness,0.0960683422726285,0.07956070180617947,0.08703873294598027
session_Head_linacc_z_35_num_high_above_extrema,0.12542668234525456,0.0666403567024556,0.08703709801468931
substep9_Head_angvel_x_21_pause_0.5_durations_sum,0.09265059599773928,0.08206129911004933,0.08703503864123426
step9_LeftHand_linvel_z_51_pause_1.25_durations_median,0.09619258311115542,0.0794650529205998,0.08703235316357433
substep19_LeftHand_angvel_y_201_pause_0.75_durations_coeff_of_var,0.07167210359067577,0.110764571973331,0.08702997741113942
step2_Head_angvel_z_21_pause_1.25_durations_coeff_of_var,0.11069395475538402,0.07169182434245025,0.08702270099509485
session_LeftHand_angvel_x_21_pause_0.75_durations_kurtosis,0.1035622240522247,0.07503755572805404,0.08702201277291968
substep17_RightHand_angvel_x_51_pause_0.75_durations_kurtosis,0.09805542925971578,0.07821063155180696,0.08701592370281837
substep12_Head_dist_to_RightHand_z_z_skewness,0.10051564100564159,0.07671038018770182,0.08701423170744778
substep6_LeftHand_linvel_magnitude_13_pause_1_durations_range,0.11462761368904295,0.07011936057648449,0.08701214196592921
step5_LeftHand_angvel_y_7_pause_1_durations_kurtosis,0.10721677056391421,0.07319123999757404,0.08699534307467663
substep28_Head_angvel_z_7_pause_0.75_durations_kurtosis,0.08822515371515416,0.08578865608213859,0.08698984728487824
substep25_RightHand_linacc_z_7_pause_0.75_durations_max,0.14819137796709247,0.06156385443908263,0.08698931909957518
substep33_LeftHand_linacc_x_7_pause_0.5_time_to_min_duration,0.10744215364644027,0.07307085803779279,0.08698420444180639
substep18_LeftHand_angvel_y_7_coeff_of_var,0.08620620705335047,0.08775519614295568,0.08697380533508658
substep24_Head_linvel_x_7_pause_0.5_durations_mean,0.08423113186398945,0.08989408321616055,0.08697052145707347
substep10_Head_linvel_y_21_pause_0.5_durations_sum,0.12069820975963919,0.06797060956255918,0.0869664729969193
substep7_Head_linacc_magnitude_51_pause_0.75_durations_max,0.08469143875286766,0.0893670523386978,0.08696644664908168
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_coeff_of_var,0.09647980911266685,0.07914440566456138,0.08695654139194965
substep11_Head_linvel_x_35_pause_1.25_time_to_min_duration,0.09650248484962831,0.07912219170257151,0.08695233785984904
substep34_Head_linacc_y_35_pause_0.5_durations_kurtosis,0.09444300993301047,0.0805559136048819,0.08694845425264862
substep29_LeftHand_angacc_y_531_pause_0.75_durations_slope,0.12271587463444655,0.06732477702869777,0.086947911674079
substep13_Head_linvel_magnitude_21_pause_1_durations_mean,0.07605985869271636,0.10146266326143571,0.08694373812743107
substep13_Head_linvel_magnitude_35_pause_0.75_time_to_max_duration,0.1407593352199239,0.06289255107752068,0.08693966789020606
substep13_LeftHand_linvel_y_13_pause_1.25_durations_var,0.085045595178453,0.08891687600222142,0.08693816073886274
step1_Head_linvel_x_531_kurtosis,0.09580746558318043,0.07956675362594456,0.08693511559407631
substep13_LeftHand_linvel_y_201_pause_1_duration_frequency,0.06789401659830285,0.12080887081308167,0.08693242157258851
substep21_RightHand_linacc_y_201_pause_1_durations_var,0.09541273737332623,0.07983423847704718,0.08693106619669828
substep32_Head_linacc_y_201_pause_0.75_time_to_max_duration,0.10661200495914835,0.07338058942558945,0.0869285960401661
substep32_RightHand_angacc_magnitude_201_pause_0.75_durations_range,0.07843363726397379,0.09748639540378456,0.08692827598222833
end_Head_linvel_y_7_pause_1.25_durations_sum,0.07578304555876048,0.10189662581483216,0.08692087931852253
step4_RightHand_angvel_magnitude_35_pause_1.25_time_to_max_duration,0.14504557226821335,0.06204114037774877,0.08690845100861272
substep3_RightHand_linvel_magnitude_51_pause_0.5_durations_range,0.06960448866591817,0.11565325415431138,0.08690579400799316
substep32_LeftHand_angvel_z_13_pause_0.75_durations_kurtosis,0.09790425767997268,0.0781194605956732,0.08689996865084343
substep16_Head_angacc_x_21_pause_0.75_durations_std,0.06715653978939806,0.1230708770596951,0.08689614135623934
substep8_LeftHand_angvel_y_531_pause_0.75_durations_median,0.08871268205982563,0.0851471673557993,0.08689336395169954
substep11_RightHand_linacc_magnitude_7_pause_1_durations_sum,0.08363035697750054,0.09041866817699251,0.0868921327236385
session_Head_linacc_magnitude_13_duration_high_above_threshold,0.079932361850934,0.09517912071089962,0.08689198225057494
substep5_RightHand_angacc_z_531_pause_0.75_durations_median,0.11966989944561446,0.06820677839374811,0.08688995787830607
step4_Head_angvel_x_201_pause_0.5_durations_skewness,0.08025126449071207,0.09472125996973157,0.08688793752236125
session_RightHand_angacc_z_35_pause_0.5_duration_frequency,0.08647190696190754,0.0873067405868011,0.08688731850158035
substep19_Head_angacc_x_531_pause_1_time_to_max_duration,0.08943774675547833,0.0844775849559416,0.08688693257177382
substep12_RightHand_quat_z_iqr,0.08919711825854759,0.08468684242510727,0.08688348561921547
step9_RightHand_angvel_y_531_pause_1.25_durations_coeff_of_var,0.08571123905838296,0.08806620893472594,0.08687276714144314
substep21_LeftHand_angacc_x_201_pause_1_durations_std,0.06952615430186904,0.11574857434030594,0.08687156957436847
substep5_LeftHand_linvel_z_531_pause_1_durations_median,0.0755235431564012,0.10222864117544206,0.08687003451074483
substep33_LeftHand_angacc_x_531_pause_0.5_durations_range,0.1384061103246823,0.0632951192531983,0.08686542245385293
substep24_Head_linvel_z_531_pause_0.5_durations_coeff_of_var,0.0720271189456907,0.10939960462873533,0.08686414195175582
substep36_Head_angvel_x_35_pause_0.5_time_to_max_duration,0.13700536820965437,0.06357982635568526,0.08685364380399525
substep23_LeftHand_linacc_magnitude_35_pause_1.25_durations_sum,0.09820742012599215,0.07784982384881411,0.08685164194151568
step8_LeftHand_linacc_y_51_pause_0.5_durations_max,0.10806322569608362,0.0726008380237555,0.08685159166188257
substep2_Head_angvel_x_51_pause_0.5_durations_skewness,0.13397654518083169,0.06423297108039261,0.08683449427029159
step11_LeftHand_angacc_x_13_pause_0.5_durations_coeff_of_var,0.07847138896138972,0.09718025699305621,0.08682947096149211
substep27_RightHand_linvel_magnitude_201_pause_0.5_durations_range,0.08210682759682797,0.09212267959889209,0.08682686524604784
step7_LeftHand_angvel_x_13_sum,0.10258336164479065,0.07525960833991441,0.08682247738263385
substep15_Head_angacc_x_201_pause_1.25_durations_iqr,0.09885921308870982,0.07738160057209886,0.08681172063612282
substep24_LeftHand_angacc_z_21_pause_0.75_duration_frequency,0.07632485824343038,0.10062236010528403,0.0868054038127919
substep31_LeftHand_linvel_y_35_pause_0.75_durations_coeff_of_var,0.14753316052316112,0.06149065728666003,0.08680265346986932
substep0_RightHand_angacc_magnitude_201_pause_0.75_durations_median,0.12229602992888755,0.06727065196822668,0.08679725344253406
step9_LeftHand_linvel_magnitude_35_pause_0.5_durations_mean,0.11548489677321672,0.06952584853505117,0.0867969633629909
step5_Head_linacc_x_13_pause_1.25_durations_slope,0.06096135930850277,0.15054424914061837,0.08678145351306528
step1_LeftHand_linacc_magnitude_7_pause_1.25_durations_sum,0.07752426341342389,0.09854034033641668,0.08677800237398056
substep19_Head_linvel_y_7_pause_0.5_durations_max,0.09193940242940335,0.08213230504969404,0.08675959069712795
session_LeftHand_linacc_y_51_pause_0.5_durations_skewness,0.10506624912767859,0.07388383366402129,0.08675824177503068
substep28_LeftHand_linvel_x_13_pause_1.25_durations_iqr,0.1014183097654533,0.07579232214640452,0.08675246086939474
step5_RightHand_sixD_b_max,0.10635110184110252,0.07323990937829539,0.0867431505423017
step11_RightHand_angacc_y_13_pause_1.25_time_to_max_duration,0.07555319604319677,0.10182372686208985,0.08674305396050036
substep27_Head_angvel_magnitude_35_pause_0.75_duration_frequency,0.08140635082492276,0.09282645132750877,0.08674213545608567
step11_LeftHand_linacc_y_201_pause_0.5_duration_count,0.11281733402162031,0.07045545891353822,0.08674061124508951
step3_Head_angvel_z_13_pause_0.5_durations_max,0.08953655395512627,0.08409972152382172,0.08673301973402107
substep22_RightHand_angvel_x_13_pause_1_durations_max,0.05848478826050352,0.16775234683190932,0.08673165420574483
substep9_Head_linvel_y_7_pause_1.25_durations_sum,0.07649866203067934,0.10012239795022504,0.0867306479003527
substep3_Head_linvel_y_201_pause_0.5_durations_mean,0.10205710218996011,0.07540312236147306,0.08672843938678286
substep13_LeftHand_angvel_magnitude_51_sum,0.07983608246894036,0.09491792895629203,0.08672619921148658
step1_Head_linvel_z_35_pause_0.75_time_to_max_duration,0.09570082619082698,0.07928357702383848,0.08672205848240423
substep28_Head_linvel_z_51_pause_0.75_durations_coeff_of_var,0.09747640510926314,0.07809666096732215,0.08671696556020558
substep29_LeftHand_linvel_z_531_pause_1.25_duration_frequency,0.09607555727984374,0.07901579366081735,0.08671457920779817
substep36_Head_linacc_y_201_pause_1.25_durations_mean,0.08864477475949872,0.08486636546730186,0.08671443045873405
substep13_RightHand_angvel_z_531_pause_1.25_durations_median,0.08630585608157104,0.08711946742810572,0.08671075325782705
substep13_Head_linvel_x_21_pause_0.75_durations_skewness,0.06320057511914734,0.1380589313334637,0.08670799222757984
substep7_LeftHand_linvel_z_531_pause_0.75_durations_max,0.09365746883234327,0.08071167974922533,0.08670400345486554
substep15_LeftHand_linacc_magnitude_35_pause_1_durations_max,0.08804374781946311,0.08538856813236184,0.08669583310412575
substep24_RightHand_linvel_y_13_pause_1.25_durations_iqr,0.07435550484550535,0.10393621337448322,0.08669196409509324
step4_LeftHand_linvel_z_201_pause_1.25_duration_count,0.0678212454541034,0.1200862755265455,0.08668520265342289
step1_LeftHand_angvel_y_201_pause_1.25_time_to_max_duration,0.10456762077190707,0.07402340017402587,0.08668353869804035
substep0_LeftHand_linacc_magnitude_531_pause_1.25_time_to_min_duration,0.08549330884045236,0.08789635581374533,0.08667818013860949
substep5_LeftHand_angacc_x_201_pause_1.25_durations_min,0.09990085507572943,0.07654354097906357,0.08667620355545849
step3_Head_linvel_magnitude_13_pause_1.25_durations_range,0.07020288497859961,0.11324298766687035,0.0866738981167979
substep19_LeftHand_angvel_z_201_pause_0.5_time_to_min_duration,0.08049685027256492,0.09385176818926788,0.08666282300826841
substep1_LeftHand_angvel_magnitude_7_pause_0.5_time_to_min_duration,0.1034556903742625,0.07455699356476209,0.08666062519583145
substep34_Head_angacc_y_531_pause_0.75_durations_iqr,0.1039586794486802,0.07429709989250743,0.08666006140432711
substep29_Head_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.1331049300235021,0.06423448581272173,0.08665199198008908
substep21_Head_linacc_z_7_pause_1.25_durations_std,0.07156157919443729,0.109807333374073,0.08665196336125604
substep22_RightHand_linvel_y_21_pause_0.75_durations_skewness,0.06933489250291158,0.11546821784637862,0.08664330872732184
step4_LeftHand_angacc_x_21_pause_1.25_durations_sum,0.08726795887140493,0.08602485875870092,0.08664195018280452
session_LeftHand_angvel_z_51_pause_1.25_durations_skewness,0.06824256627458403,0.11860065643555195,0.08663534100531502
substep3_RightHand_linvel_z_21_pause_0.75_time_to_min_duration,0.07937508843651764,0.0953436713154645,0.08662964816451439
step2_RightHand_angvel_z_7_pause_1.25_time_to_min_duration,0.1154470323656045,0.06932313688891156,0.08662816579526184
substep14_RightHand_angacc_x_51_pause_1_durations_median,0.09788274480131709,0.07769020427971784,0.08662530849856577
substep6_LeftHand_linacc_y_201_pause_0.5_time_to_min_duration,0.12368176060033265,0.06663506865462487,0.08660865821684408
session_Head_linacc_y_21_pause_0.75_duration_frequency,0.12880777215491568,0.0652349641397485,0.08660742017868442
substep13_RightHand_linvel_y_35_min,0.07257913306913366,0.10735569296386593,0.08660672641464626
substep22_LeftHand_angvel_z_13_pause_0.75_duration_frequency,0.09544572415001062,0.07926172135662646,0.08660412119610753
substep9_RightHand_angvel_magnitude_201_pause_0.5_durations_median,0.06974490380633314,0.1142098926235322,0.0866034279002542
step7_LeftHand_linacc_x_13_pause_0.5_durations_kurtosis,0.10281145365859712,0.07480966460218608,0.08660333231514172
substep13_Head_angacc_x_13_pause_0.75_duration_frequency,0.07942519705805506,0.09520555944316711,0.08660238862039174
substep15_LeftHand_angacc_x_35_pause_0.5_time_to_min_duration,0.095250403597547,0.07938782730521621,0.08659870811179364
substep13_RightHand_angvel_x_13_pause_1.25_durations_skewness,0.10952649787364144,0.07160546671367451,0.0865964879873618
session_RightHand_linacc_magnitude_21_inter_extrema_intervals_high_above_threshold_skewness,0.11612396125681901,0.06903040473432531,0.08658811799549707
substep1_LeftHand_angacc_y_7_pause_1.25_durations_kurtosis,0.11167942431228228,0.07070215764210297,0.08658743035885193
substep9_LeftHand_linacc_y_13_pause_0.75_time_to_min_duration,0.08101330471759116,0.09297838919962631,0.08658443867974469
step1_LeftHand_angacc_axis_201_num_reversals,0.09015660850375173,0.08328445325310474,0.08658438515459958
session_Head_linacc_z_21_num_low_below_extrema,0.10997874404017316,0.07138480247446033,0.08657540140309887
substep21_Head_linvel_magnitude_21_pause_0.5_time_to_max_duration,0.10664519927805682,0.07286067656356199,0.08657367158845468
step0_Head_linacc_z_35_pause_1_duration_frequency,0.08458054435625928,0.08864832431863157,0.08656667430198237
substep24_Head_linacc_z_13_pause_0.5_time_to_min_duration,0.06599183148183219,0.125762214666999,0.08656170801887603
substep1_Head_angacc_y_13_pause_1_durations_var,0.142673271734701,0.06212559995895561,0.08655968200727099
substep13_Head_linvel_z_51_pause_1.25_durations_var,0.06541558233415445,0.12789339069289474,0.0865580164009725
substep29_LeftHand_angacc_y_51_pause_0.5_durations_coeff_of_var,0.06617175737604364,0.1250699533024684,0.08655118776757471
step4_LeftHand_linvel_z_7_pause_0.75_durations_mean,0.05800275706418634,0.17043772992065387,0.08655084196012186
substep30_LeftHand_linacc_x_531_pause_0.5_durations_mean,0.07355909520898107,0.10510513102969354,0.08654713372824123
substep32_RightHand_angvel_x_51_pause_0.5_time_to_max_duration,0.09084845633845706,0.08262977733840926,0.086544433381396
step11_LeftHand_angvel_y_13_pause_1_durations_range,0.08200890964176755,0.09160370240539528,0.08654117537699003
substep22_RightHand_angvel_y_13_pause_1.25_durations_max,0.07423113186398966,0.10373037919531347,0.08653582912973852
substep12_Head_angacc_x_201_pause_1_duration_count,0.06071903549475066,0.15053962905896734,0.08653487514471905
substep32_Head_linacc_z_201_pause_1.25_duration_frequency,0.08633241682241755,0.08672947484965321,0.08653049034847693
step3_Head_linvel_magnitude_21_pause_0.5_durations_slope,0.06414846320989276,0.1328974781337635,0.08652975979731559
step3_LeftHand_angvel_x_21_pause_0.5_duration_frequency,0.07680380760340588,0.09905440497164975,0.08652146920309994
step5_RightHand_linacc_z_35_pause_0.5_durations_iqr,0.11303016352016426,0.07008238051975879,0.08651971902376764
substep16_Head_linacc_z_35_pause_1_duration_count,0.07936581199866954,0.09508310971373657,0.08651642137668336
substep8_Head_linacc_z_13_pause_1.25_duration_count,0.12514228420371332,0.06611010966361186,0.08651572892731058
session_Head_sixD_f_Sum_absolute_diff,0.11045093156565566,0.07110518304070568,0.08651467038739138
substep7_LeftHand_linvel_y_13_pause_0.5_time_to_min_duration,0.07811658503515684,0.09692788761838589,0.08651145004053944
substep28_Head_angacc_x_51_pause_0.5_time_to_max_duration,0.07538051158479786,0.10149239386909281,0.0865089941524419
substep35_Head_linacc_magnitude_35_pause_0.5_durations_range,0.09066752615752671,0.08270841161990705,0.08650528060730073
substep30_RightHand_angvel_y_13_pause_0.5_duration_count,0.06098770862056657,0.14872815182908816,0.08650360700406193
substep12_LeftHand_linacc_x_51_pause_1_time_to_max_duration,0.0676199897585974,0.1200035240398869,0.08649914823883127
substep22_RightHand_linvel_x_531_pause_0.75_duration_count,0.0737249449292312,0.10462327430201701,0.0864975851116388
substep1_LeftHand_angvel_x_531_pause_1_durations_skewness,0.07531856295142081,0.10157263047425813,0.08649729151984155
step4_Head_angvel_z_7_pause_1.25_durations_sum,0.09271209534495295,0.08105690073251859,0.08649362404935865
end_LeftHand_angvel_y_7_pause_1.25_durations_var,0.15216268443839942,0.060412637793759716,0.08648745342757855
substep22_LeftHand_linacc_x_51_pause_1.25_duration_frequency,0.09258362593076952,0.08114128397353393,0.086485631647024
session_Head_angacc_x_531_inter_extrema_intervals_high_above_threshold_max,0.08532371652800319,0.08767786796164545,0.08648477496674889
step4_Head_angvel_x_7_pause_0.75_durations_std,0.08123452529595454,0.09245898885291104,0.08648408209845912
step4_Head_linvel_z_51_pause_0.75_durations_mean,0.07814873542445033,0.09678746470435429,0.08647516027002654
step1_LeftHand_angvel_z_35_pause_0.75_duration_frequency,0.10896956803099722,0.07166846548368722,0.08646774517246907
substep22_Head_linacc_magnitude_13_pause_1.25_durations_range,0.07384116178361722,0.10429772123563397,0.08646584930692276
step6_Head_linvel_z_531_pause_0.75_durations_iqr,0.10592071212499832,0.07304580623292023,0.08646381328670708
substep1_RightHand_linvel_y_35_pause_1.25_durations_coeff_of_var,0.06840305880349762,0.11748311832747049,0.08646371425143934
substep3_LeftHand_linvel_z_21_pause_1_durations_slope,0.13804889558666278,0.06294016608311925,0.0864606296843275
step4_RightHand_angacc_x_13_pause_1_durations_range,0.10233588036789776,0.07483980932273315,0.08645427357422047
step9_LeftHand_linvel_magnitude_13_pause_0.75_time_to_max_duration,0.1128333761805198,0.07007186529406728,0.08645400287771116
substep30_RightHand_linvel_z_51_pause_0.75_durations_var,0.08640731546874458,0.0864993098158584,0.08645328816967099
step3_RightHand_angvel_z_201_pause_1.25_durations_range,0.06781757187900128,0.11918385817820432,0.08644596852916546
step3_Head_linacc_z_21_pause_1_durations_skewness,0.15590490782348,0.05979867885317858,0.08644184047385176
step8_Head_angacc_x_531_pause_1.25_duration_frequency,0.0681103611003615,0.11827380156884248,0.08644158621849896
session_Head_linvel_z_21_Max,0.10767818745390212,0.07219426301081167,0.08643622039384508
session_Head_linvel_z_21_max_value,0.10767818745390212,0.07219426301081167,0.08643622039384508
step9_RightHand_linvel_z_21_pause_1.25_durations_std,0.15020158220418778,0.06067453310305626,0.0864337894151861
substep8_RightHand_linvel_x_531_pause_0.5_durations_min,0.10592066859554317,0.07299871966231541,0.0864308029279377
substep0_RightHand_linacc_y_531_pause_1_durations_min,0.11160315137886645,0.07052388058965531,0.08643074272063848
step6_LeftHand_linvel_y_201_pause_1_time_to_max_duration,0.09773898353858179,0.07746591712700379,0.08642954586446196
session_Head_angvel_x_51_duration_mid_below_threshold,0.10353518759661684,0.07416747250720612,0.08642462836644176
substep31_LeftHand_angacc_z_7_pause_1.25_durations_coeff_of_var,0.06855865619151369,0.11687820646670821,0.08642308393882352
substep28_RightHand_angvel_x_201_pause_1_durations_max,0.1651566349323501,0.058523056441336596,0.08642242850433564
substep19_Head_dist_to_RightHand_kurtosis,0.1012193817093825,0.07539123732362163,0.08641671118061421
substep20_LeftHand_linacc_magnitude_7_pause_0.75_time_to_min_duration,0.08817752938181567,0.08471163825927941,0.08640984364151501
substep20_Head_linacc_x_51_kurtosis,0.12015317278603055,0.06746038033575252,0.0864071768784374
substep22_LeftHand_angacc_magnitude_201_pause_1_durations_skewness,0.09134526112097596,0.08197287007380627,0.08640565381255498
session_RightHand_angvel_x_13_freq_base_above_threshold,0.08946063780778135,0.08354045927968556,0.08639925290343238
