Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
session_LeftHand_linacc_x_35_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2638237944376865,0.23805361640201111,0.2502770876007889
step4_Head_linvel_z_51_pause_1.25_duration_frequency,0.21284645052453513,0.3036700246803767,0.25027308899788414
step4_RightHand_linacc_z_201_pause_0.5_durations_coeff_of_var,-0.2519410659805653,-0.24849157924238782,0.2502044339398736
substep13_LeftHand_angvel_y_7_pause_1.25_duration_frequency,0.2707761630583828,0.23251118130056625,0.2501890271885588
substep13_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,0.2498569014356949,0.25048837166934973,0.25017223807303485
step4_Head_linacc_magnitude_201_pause_0.75_durations_median,-0.30293080495663965,-0.21302705461881116,0.25014623165666355
step6_LeftHand_linacc_x_35_pause_1_duration_frequency,-0.25201137464769363,0.24827570414237893,0.25012959216881764
substep3_LeftHand_angvel_y_35_pause_0.75_time_to_min_duration,0.29493603800990054,-0.21708792450884845,0.2500939684130023
step1_LeftHand_angacc_z_201_pause_0.75_time_to_max_duration,0.255370482510525,-0.24502810689357607,0.2500924151707459
step2_Head_linvel_x_201_pause_0.5_durations_std,0.26158805892661613,-0.239547391869529,0.25008303507777135
step4_LeftHand_angvel_x_13_pause_1.25_duration_frequency,0.22525162739383084,0.28096824625098554,0.2500437379447131
step4_LeftHand_linvel_y_51_pause_1_duration_frequency,0.22124292162799647,0.28744358902695427,0.25003556456678977
substep13_RightHand_linvel_magnitude_35_skewness,-0.22965203233889078,-0.27437923342732184,0.2500311106390707
substep18_LeftHand_linvel_magnitude_35_pause_1.25_duration_frequency,-0.2769937167601508,0.22783748372138354,0.2500223891592643
step4_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.25925163795211414,0.24135371188207605,0.2499827265209037
step3_LeftHand_linvel_z_201_pause_0.5_durations_std,0.27449375357512845,-0.22946649313872997,0.24996860142079683
substep0_RightHand_angacc_z_7_pause_1_durations_coeff_of_var,0.23592330229921848,0.26570112917836414,0.2499283682644643
step9_Head_angacc_x_13_pause_1_durations_range,0.23002938365894274,-0.27358539630535683,0.24992388068781468
substep13_Head_linacc_magnitude_35_pause_1.25_duration_count,0.23770926022942027,0.2634601450502525,0.24992314183617384
step4_Head_angvel_y_21_pause_0.5_duration_frequency,0.28018964926602025,0.22554448114956727,0.24991482783751623
substep13_LeftHand_angvel_x_7_pause_0.75_duration_frequency,0.24473587546861736,0.2553145476652181,0.2499133145458715
substep1_RightHand_linacc_magnitude_13_pause_1.25_time_to_max_duration,0.25459507285960575,-0.24539385441484318,0.2499097993414272
session_Head_angacc_x_51_inter_extrema_intervals_low_above_threshold_skewness,-0.22344076265454899,0.2834885904527056,0.24990822277838676
substep13_RightHand_angacc_y_7_pause_0.5_duration_frequency,0.2541384698840846,0.2458039357147458,0.2499017303371456
step4_Head_angvel_x_35_pause_0.5_duration_frequency,0.22798277693042146,0.2764633703747244,0.2498934216636858
step9_RightHand_angvel_y_201_pause_1.25_durations_coeff_of_var,-0.2218569769897728,0.2859998926772884,0.24987777225650082
step9_Head_angacc_x_13_pause_1_durations_max,0.2300511455125589,-0.2733957112303927,0.24985753989476328
step4_LeftHand_linvel_y_35_pause_1_duration_frequency,0.21060431326801551,0.30708706056794133,0.24985488564427288
step4_RightHand_linvel_y_201_pause_1_duration_count,0.22498090160741313,0.28090266539857583,0.24985091055368838
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_var,0.24874892656576783,-0.2509136926276869,0.2498266202204134
end_Head_linacc_z_51_pause_0.5_durations_coeff_of_var,0.30665399949519007,0.21076716988284383,0.249825865008762
substep18_LeftHand_linvel_magnitude_13_pause_1_duration_frequency,-0.2615636484928761,0.2390584939475123,0.24980521866377137
substep31_LeftHand_linvel_magnitude_201_pause_0.75_durations_max,0.24952079469533228,0.24996333848247607,0.24974187054163208
substep13_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,0.20938615678007472,0.3092145106807822,0.24969207359135231
substep7_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.2686689722552386,-0.23315440897129755,0.24965498929918592
step4_Head_linacc_x_21_pause_1_duration_frequency,0.25067916916356114,0.24859660788482066,0.24963354517159994
session_Head_linacc_magnitude_201_pause_0.75_durations_std,0.26699442226146297,-0.23438906464462866,0.24963156758658298
step4_LeftHand_linacc_magnitude_51_pause_1.25_duration_frequency,0.22982227256356338,0.2731153161461244,0.2496054541862853
substep13_RightHand_linacc_z_21_pause_0.75_duration_frequency,0.20771126375071777,0.31264368501601963,0.24959737606904037
substep13_RightHand_linacc_magnitude_51_pause_0.75_duration_frequency,0.23239966212026625,0.26946390981001733,0.2495631286908915
step4_LeftHand_linvel_magnitude_201_pause_1_duration_frequency,0.20570560633155646,0.31711638150039356,0.24954045182650297
substep13_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,0.20024216446802948,0.3310284035198594,0.24953704577409982
substep13_Head_linacc_y_51_pause_0.75_duration_frequency,0.2150718039338474,0.29715151116013416,0.2495353478205223
substep13_LeftHand_linvel_magnitude_531_pause_1_duration_frequency,0.2049224253054193,0.3189262097395901,0.24951914740671716
InsertScrew_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.2047167891542589,-0.31938142509137374,0.24950567692479914
substep14_RightHand_linvel_y_21_pause_0.75_durations_kurtosis,-0.20230089710687674,0.32541603180404427,0.24949722686660514
substep4_LeftHand_linacc_y_7_pause_0.5_time_to_min_duration,0.26794437014549655,-0.23342118216864502,0.24949417185170533
substep13_RightHand_linacc_y_51_pause_1.25_duration_frequency,0.22434071955402754,0.28095362113607153,0.2494757310794118
step6_LeftHand_linvel_x_51_pause_0.5_duration_frequency,-0.27435880690246767,0.22857843688943352,0.2493850197125761
step4_Head_linacc_y_201_pause_1.25_durations_max,-0.23063630407966895,-0.27143241230876963,0.2493768933967583
step4_Head_linacc_magnitude_51_pause_0.75_duration_count,0.27711408726468456,0.2266527448668022,0.2493561088730264
session_RightHand_angvel_x_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.2797365200898577,0.22489257691976647,0.24933428228525756
substep13_Head_angvel_magnitude_7_pause_0.5_duration_frequency,0.2380289946590611,0.2616097758799965,0.24926293001047267
substep13_Head_angacc_x_201_pause_1.25_duration_count,0.22197027312399542,0.2841277663770138,0.24923201823503904
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_mean,0.2835502237576802,-0.2222856867854758,0.2492079147108077
substep13_Head_linacc_y_531_pause_1.25_duration_frequency,0.23345313523493744,0.26722602235303083,0.24920051809312893
step4_RightHand_linvel_y_7_pause_1.25_duration_count,0.21529845080868218,0.2957049544925648,0.24917571170066607
substep13_LeftHand_angvel_z_51_pause_0.5_duration_frequency,0.22148942495357737,0.28471069411619576,0.24915208646656994
step4_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.20718851922010534,0.31213715601766756,0.24905849347527775
substep13_Head_linacc_y_51_pause_1.25_duration_frequency,0.2038929497051392,0.319772448736136,0.24901147947264168
session_RightHand_linvel_x_531_Zero_crossing_rate,0.2464954488950397,-0.2514319878406501,0.24893924751630747
substep12_Head_linacc_axis_201_num_reversals,0.2320681780410655,0.26845276749480457,0.24893801227799509
session_RightHand_angvel_z_13_inter_extrema_intervals_low_above_threshold_coeff_of_var,-0.27558706030789115,0.22696901984003334,0.2489263484396291
step1_Head_angvel_y_13_pause_1.25_time_to_max_duration,0.26996491686319357,-0.23092548647897645,0.24892383380842006
step4_Head_angacc_x_7_pause_0.5_duration_frequency,0.23410040891452297,0.26573030246483814,0.24891456667929407
substep3_LeftHand_angvel_z_531_pause_1.25_durations_iqr,0.2318117554491764,-0.2687315052352488,0.248910041812979
substep0_Head_linacc_y_7_pause_0.75_durations_range,0.263213774166551,0.2360707038885336,0.24890443693625028
step3_Head_angacc_z_201_pause_1.25_durations_range,0.3037335118684,-0.2108414981604575,0.24890298765297286
step4_RightHand_linvel_y_7_pause_0.5_duration_count,0.2192158099166676,0.2876816181963594,0.24882493156777466
step4_Head_linvel_y_201_pause_0.75_duration_frequency,0.243847164174541,0.25399459043496664,0.2488174606479976
step11_RightHand_angacc_magnitude_21_pause_0.75_durations_coeff_of_var,-0.2153552828291715,0.2945152527096469,0.24879027566385864
step4_LeftHand_angacc_magnitude_51_pause_0.5_duration_frequency,0.23821116841010584,0.26031638730646955,0.2487736939132249
substep13_Head_angvel_z_21_pause_1_duration_frequency,0.22499976692221943,0.2781267072624862,0.2487583044017287
step1_LeftHand_linvel_x_13_pause_0.75_durations_sum,0.294467760195616,-0.21531618290004106,0.24874723879071836
step4_Head_angvel_y_21_pause_1.25_duration_frequency,0.21336999618456948,0.29811803078189597,0.248723097069308
substep18_RightHand_angacc_z_13_pause_1.25_durations_skewness,0.2636626894681213,-0.23535658755322153,0.24870682843648023
session_Head_angacc_x_21_inter_extrema_intervals_base_below_threshold_skewness,-0.2878848629075552,0.2188255634516771,0.2486491852460647
session_RightHand_linvel_z_35_pause_0.75_durations_std,-0.21651775142674928,0.29195297577624696,0.24863968938839118
substep13_Head_angvel_x_21_pause_0.5_durations_coeff_of_var,-0.28024702039629085,-0.22340801573683627,0.24862029067985722
substep13_Head_linvel_y_13_pause_0.75_duration_frequency,0.20272791265914963,0.3212686079406556,0.2485898731394898
step1_RightHand_linvel_z_13_pause_1_time_to_max_duration,0.23215042913013073,-0.26746181032934907,0.24855825834473305
step3_LeftHand_linvel_z_201_pause_0.5_durations_max,0.27074636567380944,-0.2297070205628799,0.24854399109908262
step4_LeftHand_linvel_z_21_pause_0.75_duration_frequency,0.24000742968676797,0.2576860801863922,0.24853277185533845
step4_Head_linvel_z_13_pause_0.75_duration_frequency,0.23856291433813503,0.2593687075049765,0.24853113173036576
step4_LeftHand_angacc_y_21_pause_1.25_time_to_min_duration,0.24650695173322035,-0.25053068102728066,0.24850252948730245
step4_RightHand_linvel_magnitude_21_pause_0.5_duration_frequency,0.28298690689080547,0.22149765295735696,0.24849496172029903
step4_RightHand_linvel_y_7_pause_0.75_duration_count,0.21716056367667352,0.2903189013369011,0.24846647246555123
substep11_LeftHand_angacc_z_13_pause_1.25_durations_skewness,0.2242630622152884,-0.2785224774416157,0.24846499654492443
session_LeftHand_linacc_z_21_freq_low_below_threshold,-0.21819555010196412,0.2884541483398491,0.2484533663782898
session_RightHand_angvel_x_21_inter_extrema_intervals_mid_below_threshold_skewness,-0.31690941494049607,0.2042019875058821,0.24836736285706026
step6_LeftHand_linacc_x_35_pause_1.25_duration_frequency,-0.2224221704172171,0.2811346206950446,0.2483555921320997
step5_LeftHand_linacc_z_35_pause_1_durations_iqr,0.2361883616887077,0.2618327960600985,0.24835032879868216
substep13_Head_linvel_z_531_pause_0.75_durations_median,-0.27731011088997193,-0.22485067160733951,0.2483402402195748
step4_Head_linacc_magnitude_13_pause_0.5_duration_frequency,0.32617741473507095,0.20047593871016195,0.2483254800422236
step6_RightHand_linvel_y_35_pause_0.5_time_to_max_duration,0.2746025148855944,-0.22660368143387047,0.24830475465396118
substep13_Head_linacc_magnitude_51_pause_0.75_duration_count,0.2629937056671487,0.23514245019729174,0.24828948314230667
session_RightHand_angvel_x_531_Skewness,-0.29586599887494885,0.21386757325648112,0.2482714368759487
substep18_RightHand_angacc_z_51_pause_1_durations_kurtosis,0.28303549922193866,-0.22108535211497715,0.24825397656364864
step1_Head_angacc_y_21_pause_1_time_to_max_duration,0.3191253457357075,-0.20313761334636682,0.24825180481887568
step4_Head_linvel_y_35_pause_0.75_duration_frequency,0.23709552896833128,0.26048174651779976,0.24823905961900755
step4_Head_angacc_x_51_pause_1_duration_frequency,0.21425560480642653,0.29488703835426944,0.24818663924887
step4_Head_linvel_z_7_pause_0.75_duration_frequency,0.20021874994831326,0.3263119753051235,0.24816700205789272
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_21_kurtosis,-0.2769543916752059,0.22479593321865216,0.248164147970616
step4_LeftHand_linvel_magnitude_7_pause_1.25_duration_count,0.21956107769891733,0.2852667854197351,0.2481379789599361
step8_RightHand_linvel_x_531_pause_1.25_durations_kurtosis,-0.24689323259993765,0.2493720866473037,0.2481264686637149
substep19_LeftHand_linacc_x_35_pause_1_duration_frequency,-0.24932572664784208,0.24688722601829788,0.2481004846662984
step4_Head_linvel_x_35_pause_1.25_duration_frequency,0.21270608299711258,0.2975773187390345,0.24808373402861378
substep13_LeftHand_angacc_y_51_pause_1_duration_frequency,0.22691479029857953,0.2735615181378241,0.24806430784282932
step2_Head_linvel_x_201_pause_0.5_durations_mean,0.2469532989676177,-0.24907184187500978,0.24800804623122646
substep0_Head_linacc_y_7_pause_0.75_durations_max,0.2611996909282733,0.2360387768971078,0.2479826464040326
step4_Head_angvel_x_21_pause_1.25_durations_range,-0.23890425056397624,-0.25776894982768395,0.24797833959506735
substep13_RightHand_angvel_z_7_pause_0.75_duration_frequency,0.24533135674740522,0.25067255800675037,0.24797319910517285
step7_RightHand_linacc_y_13_pause_1.25_durations_max,-0.26414110437304944,0.23365974987253874,0.24796720958784846
substep13_LeftHand_angvel_magnitude_21_pause_0.5_duration_frequency,0.2326686892569463,0.2654163268526293,0.24796597720823219
substep18_LeftHand_linacc_y_13_pause_1_durations_max,0.31460362482756316,-0.20460469862341663,0.24795203364938087
step4_Head_angvel_x_21_pause_1.25_durations_max,-0.2390789530805861,-0.2574828888295295,0.2479398709362441
substep16_Head_angacc_y_7_pause_1.25_time_to_min_duration,0.2178750685936141,-0.28749381567072946,0.2478891627872209
substep13_RightHand_angvel_axis_13_directional_reversal_frequency,0.22464716978298555,0.2764142234205714,0.2478565454112596
step4_Head_linvel_magnitude_35_pause_0.5_duration_frequency,0.22809248787380995,0.2713400897324949,0.24784380876241136
substep13_Head_angvel_y_7_pause_0.5_duration_frequency,0.2647404375001977,0.23295451791177807,0.24783245367058743
substep18_Head_angvel_x_201_pause_1.25_durations_mean,0.3021411634789495,-0.21006804056044598,0.24782921386080606
step1_RightHand_linvel_x_35_pause_0.5_durations_slope,0.2572017113785076,-0.23910096642073703,0.24782126112381914
step4_Head_angacc_x_35_pause_0.5_duration_frequency,0.2505898839066435,0.24508269054183432,0.24780569325927004
substeps_cumulative_opposing_displacement_RightHand_linvel_axis_201_sum,0.2110790937516312,-0.2999900020237797,0.24780061359670275
substep22_LeftHand_linacc_y_35_pause_1_durations_kurtosis,0.2084352781099082,0.3054592639924584,0.24778814104950475
substep13_Head_linacc_z_201_pause_1_duration_count,0.2201397818387085,0.28326271464141267,0.24774367485348117
step4_Head_angvel_x_35_pause_1_duration_frequency,0.20506490582070952,0.3128031517431557,0.24772699499706358
step3_Head_angacc_x_531_pause_1_durations_skewness,-0.21490990228429924,-0.29186964501643736,0.24754620514711717
step4_RightHand_angvel_x_7_pause_1_duration_frequency,0.21376598812248118,0.29389294531142995,0.24750599947790672
substep14_Head_angvel_z_201_skewness,-0.23442781135006857,0.26207377248361147,0.24748110739630347
step4_Head_angvel_z_21_pause_1_duration_frequency,0.2492354515446077,0.24574144989396834,0.2474761187826873
session_RightHand_angvel_z_13_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.3201368262267532,0.20164489827665605,0.24743663768807747
substep18_Head_linacc_magnitude_531_pause_0.75_durations_max,0.28607152470706987,-0.2179788724478088,0.24742584768130665
session_RightHand_angvel_x_13_freq_mid_above_threshold,-0.27051032575435713,0.2279695526362786,0.24742470305847858
step4_Head_angacc_x_21_pause_1_duration_count,0.31090259114834573,0.205430467221163,0.24739405515332222
session_Head_angacc_x_13_freq_base_below_threshold,-0.27946945664155753,0.22187702004522813,0.2473652578275804
step9_Head_angacc_x_13_pause_1_durations_coeff_of_var,0.2317760220137178,-0.2651642216397918,0.24734848608834614
substep13_Head_angacc_x_7_pause_1.25_durations_range,-0.3045661547525602,-0.20818837460327713,0.24731963965979084
session_Head_angacc_z_201_inter_extrema_intervals_base_below_threshold_median,0.2850916552915423,-0.21823120819513364,0.24722062474823708
step4_RightHand_linvel_magnitude_7_pause_0.5_duration_frequency,0.2427111342467904,0.2518879695282109,0.24721441798295093
substep0_LeftHand_linacc_magnitude_7_pause_1.25_durations_range,0.21313741478971696,0.2942422357691584,0.24720750776940192
substep13_Head_angacc_x_7_pause_1.25_durations_max,-0.30462770887620005,-0.2079727814420947,0.24718771486143806
substep13_Head_angacc_x_7_pause_1.25_durations_std,-0.31854697626028483,-0.2019311614545433,0.24717488106797605
step4_Head_linacc_magnitude_21_pause_0.5_duration_frequency,0.2538970626829457,0.24079900812552957,0.24717463698517533
substep13_LeftHand_linacc_magnitude_21_pause_0.75_duration_frequency,0.23730966341892423,0.25785405310309084,0.2471556639202151
substep4_Head_angvel_y_201_pause_0.5_time_to_max_duration,0.2282029813960098,-0.26953559863063264,0.2471531429071713
AttachPiece_directional_reversal_frequency_Head_angvel_axis_13_skewness,0.25814957404676914,-0.23694983651158943,0.24709582787397932
substep0_LeftHand_linacc_magnitude_7_pause_1.25_durations_max,0.21302556625844124,0.29401874198097644,0.24705339546585564
step3_RightHand_pos_z_max,0.3069178896756905,-0.20670366525826275,0.2470342302415803
substep13_RightHand_linvel_x_531_pause_1_duration_frequency,0.21605123886459443,0.2883774635445291,0.24702919545165852
substep32_Head_linacc_z_531_pause_1.25_durations_coeff_of_var,0.2522820199119565,0.24198556212031125,0.24702654440831545
step4_LeftHand_linvel_y_35_pause_0.75_duration_frequency,0.22109758441680114,0.27980463872335426,0.24701080119997557
substep7_Head_linacc_z_35_pause_0.5_durations_range,0.25348047201611656,-0.24082182428722834,0.24698905972570065
substep18_RightHand_angacc_z_201_pause_1.25_duration_frequency,-0.2849437786432968,0.21789402917363634,0.24694860669328486
substep13_Head_linacc_magnitude_531_pause_1.25_duration_frequency,0.21704659512979155,0.2863871990557039,0.2469415727021898
step6_RightHand_linvel_magnitude_35_sum,0.2635236329169453,-0.23228343744838043,0.24691933198020044
step4_Head_linvel_y_7_pause_1.25_duration_count,0.22857263766408423,0.26844867833766844,0.2469110298072681
substep18_Head_linacc_y_51_pause_1_duration_frequency,-0.22112366629957755,0.27947172798017755,0.24689725005148455
step4_LeftHand_linacc_x_51_pause_1_duration_frequency,0.24709630594622697,0.24667587461301158,0.24688591128765403
session_LeftHand_angvel_magnitude_201_pause_1.25_duration_count,0.29524242986328236,-0.21212957272513608,0.24687862230362123
substep13_RightHand_angvel_x_51_pause_1_duration_frequency,0.23346746215551245,0.2617855593238776,0.24681690979587692
substep5_LeftHand_angvel_magnitude_531_pause_0.75_durations_max,0.3138659874895998,-0.20333865228773107,0.2467923989335038
substep18_Head_linacc_y_51_pause_1.25_duration_frequency,-0.2764569202834668,0.22284569310706967,0.24677312861019662
substep7_Head_linacc_z_35_pause_0.5_durations_max,0.2532763753463117,-0.2405683217768974,0.2467588410596876
substep13_LeftHand_angacc_z_13_pause_1_duration_frequency,0.23325147920316286,0.26189432950056124,0.24674444851245286
substep13_LeftHand_angacc_magnitude_35_pause_1_duration_frequency,0.2275888057868203,0.2692229354791865,0.24666134588523517
step4_Head_linacc_z_51_pause_0.5_duration_frequency,0.24207463914736746,0.2514029328405525,0.24665061880241387
session_RightHand_angacc_z_13_inter_extrema_intervals_low_below_threshold_coeff_of_var,-0.270169372149794,0.22689846081532417,0.24665049972981282
substep7_RightHand_angvel_y_35_pause_1.25_durations_skewness,0.25346559526891116,-0.2401904672852142,0.2466495375479755
substep13_LeftHand_linacc_magnitude_201_pause_0.5_durations_mean,-0.23591820854394913,-0.2583830180958266,0.24664012736415517
substep13_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,-0.25565090400575485,-0.23817339267631996,0.2466028648526359
step4_Head_linvel_z_7_pause_1.25_duration_count,0.23487469083661433,0.2594514073095343,0.24655210116353085
substep13_LeftHand_linvel_z_201_pause_1.25_duration_frequency,0.22692078137677218,0.26961719434120335,0.24643329374375594
step1_Head_linvel_y_7_pause_0.75_durations_sum,0.28730802921206744,-0.21568181108022005,0.24639510031589654
step4_LeftHand_angacc_x_35_pause_1.25_duration_frequency,0.2309332698318136,0.2640726386352547,0.2463936566010155
step1_RightHand_linacc_x_51_pause_0.5_time_to_max_duration,0.3160628238922315,-0.20183138358869954,0.246349142839059
substep_of_min_num_reversals_RightHand_angvel_axis_21,0.24478958844911058,0.24785924876015397,0.24631485518570842
session_Head_angacc_z_201_inter_extrema_intervals_mid_below_threshold_median,0.28110357233235295,-0.2191168314118004,0.24626953881516053
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_21_skewness,0.25667982417540885,-0.23663575578638715,0.24625058139687672
session_Head_angacc_x_21_inter_extrema_intervals_base_below_threshold_kurtosis,-0.2843924071588991,0.2171070837656694,0.24623596745646323
session_Head_angvel_z_51_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.27761822475841413,0.2212065625319439,0.24622262068658202
substep18_LeftHand_linvel_magnitude_21_pause_1_duration_frequency,-0.2530926408234473,0.23964854090089263,0.24618718441124665
substep15_RightHand_angvel_y_51_pause_1.25_durations_iqr,0.25855961857227927,0.23490126815006573,0.2461633087008978
substep18_Head_angacc_x_531_pause_1_duration_frequency,-0.28429189168868396,0.21699561101150314,0.2461265936625514
step3_LeftHand_angvel_y_7_pause_1.25_time_to_max_duration,0.2915920787560022,-0.21291017839472365,0.24611553516947196
substep13_RightHand_linvel_magnitude_13_skewness,-0.25057314233409345,-0.24179020958617833,0.24610333959802289
substep18_LeftHand_linvel_x_51_pause_0.75_duration_frequency,-0.2773376684267428,0.22116390840991745,0.24608581215641767
substep22_LeftHand_angvel_x_51_sum,-0.2368056892868118,0.2560918814474834,0.24607146842530894
substep13_Head_angacc_x_531_pause_0.75_duration_frequency,0.23830828960071326,0.2543151855329952,0.24605168021035353
substep13_RightHand_linvel_magnitude_21_skewness,-0.23899101165675865,-0.25352614075116975,0.2460440963866032
substep13_LeftHand_angacc_x_201_pause_1_duration_frequency,0.21206081665805257,0.2929783128027556,0.2460372539544861
substep13_LeftHand_angacc_z_7_pause_0.5_duration_frequency,0.2283836228495651,0.2666358619711881,0.2460317866503648
step3_LeftHand_linvel_z_201_pause_0.5_durations_range,0.2635142710243164,-0.2306533926553422,0.24599124990201102
substep13_LeftHand_angacc_z_201_pause_0.75_duration_frequency,0.2243222209174971,0.2722817308795371,0.24598613186679352
step10_RightHand_linvel_z_13_pause_0.75_durations_iqr,0.21432980213073502,0.28859587519324403,0.24597947416420418
step4_Head_angacc_x_13_pause_0.5_durations_max,-0.2671618427908922,-0.22787713943250668,0.24596073718183226
substep18_Head_linvel_x_531_pause_1.25_duration_frequency,-0.24181407185072298,0.250226795916739,0.24594851513587165
step3_RightHand_linvel_x_201_pause_1.25_time_to_min_duration,0.23072555044168927,-0.2632274643644323,0.2459072008324186
step11_RightHand_angacc_magnitude_13_pause_0.5_durations_coeff_of_var,-0.21861366258292098,0.28089651934708126,0.2458721328321792
substep34_Head_angacc_magnitude_7_pause_1.25_duration_count,-0.23909230067549603,-0.25301001017001196,0.2458543440754948
substep13_RightHand_linvel_z_531_pause_1.25_duration_frequency,0.20491339742762932,0.30707696692856995,0.24580222186106515
substep9_RightHand_angvel_z_201_pause_1_durations_std,0.29749484864568404,-0.20937199078782767,0.24577298755501192
session_Head_linvel_z_201_Zero_crossing_rate,0.27750437051221966,-0.2205368546494247,0.24576255109954168
substep16_RightHand_angvel_z_531_pause_1_durations_skewness,-0.2572096392418481,-0.2352655070783392,0.24574867037991507
substep28_RightHand_angvel_y_13_pause_0.5_durations_skewness,0.26589199835850763,-0.22843042316054302,0.24574172263272723
substep14_RightHand_linvel_x_51_pause_1.25_durations_min,-0.21385120327974066,0.28880248820414023,0.2457388084838885
step1_Head_angacc_z_51_pause_0.75_time_to_max_duration,0.21146261862150956,-0.293063083633618,0.24566394460959096
step3_LeftHand_linvel_z_201_pause_0.5_durations_iqr,0.2917644110009772,-0.21211514307481533,0.24564461599210868
step4_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.2646168039231311,0.2292003875324922,0.24563856850755858
substep31_LeftHand_angacc_z_51_pause_1_durations_skewness,0.2343564124055714,0.25806047018561945,0.2456379060691394
step4_Head_linvel_magnitude_21_pause_1_duration_frequency,0.20989681176923736,0.29597565065199805,0.2456126792742856
session_Head_angacc_x_35_inter_extrema_intervals_low_above_threshold_std,0.2874406492553716,-0.21435871989024255,0.24557786799816345
step4_LeftHand_angacc_x_531_pause_0.5_durations_median,-0.23087560834198056,0.26217867546148366,0.24553345617251665
step4_RightHand_linvel_y_531_pause_0.75_duration_frequency,0.22296774310568354,0.27311341709160303,0.24550612724973636
step4_RightHand_linvel_y_35_pause_1.25_duration_count,0.2038782798822632,0.3084662076280114,0.24549716585656767
substep30_RightHand_linvel_y_7_pause_1_durations_skewness,0.2343370188578793,0.2577369519063449,0.24548060880134895
substep13_Head_angacc_magnitude_51_pause_0.5_duration_frequency,0.2042746974587169,0.30748278800793205,0.2454715574382213
substep31_Head_linvel_x_7_pause_0.5_time_to_max_duration,0.2518546834965068,0.2393234805423966,0.24542923060608077
substep23_LeftHand_linacc_magnitude_51_pause_0.75_durations_coeff_of_var,0.31008970975548844,0.20307050025668774,0.24542071367148285
substep13_LeftHand_angacc_z_21_pause_1_duration_frequency,0.2327305148388312,0.259538361652938,0.24540449096998704
substep18_Head_linacc_y_201_pause_1_durations_std,0.31119554071250044,-0.2025422322028935,0.24537903494932045
substep13_RightHand_angacc_magnitude_13_pause_1_duration_frequency,0.21774700932669253,0.2810231628556821,0.24537134205763247
substep18_LeftHand_linacc_magnitude_13_pause_1_duration_frequency,-0.26120518949792654,0.23134415857511395,0.2453695046649013
step4_Head_linvel_z_201_pause_0.5_duration_frequency,0.21522216993560073,0.2852711370533151,0.24534463210302374
step10_Head_linacc_x_35_pause_1.25_durations_median,-0.25177191211881245,0.23922900896262583,0.24534025267467385
step4_Head_linvel_z_21_pause_0.5_duration_frequency,0.22121807763467083,0.27535373595984636,0.24533500481081072
substep10_LeftHand_linvel_magnitude_201_pause_1.25_durations_median,0.23871129764556753,0.2522345386054806,0.24528666739015134
substep13_LeftHand_angvel_x_21_pause_1.25_duration_frequency,0.20830264913330124,0.2980941115855368,0.24523771852790732
substep13_Head_angvel_y_13_pause_1_duration_frequency,0.21218313022248342,0.2904806774227307,0.24523388581898947
step4_Head_angacc_z_13_pause_1_duration_frequency,0.2856255262245097,0.2148153416437824,0.24521076889448318
substep18_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,-0.22975269668790085,0.26287834806159727,0.24520179964997676
substep10_LeftHand_linvel_x_7_pause_1_time_to_min_duration,0.24717899883560138,0.24323483390881398,0.2451910558520398
step4_RightHand_linvel_magnitude_13_pause_1.25_duration_count,0.23941063688406067,0.2512393766533076,0.2451824213405092
step4_Head_linvel_magnitude_201_pause_0.5_duration_frequency,0.2413140289137514,0.24917016992876226,0.24517918307064512
session_LeftHand_linvel_y_13_pause_0.75_duration_count,0.2714058423284259,-0.22354029035154765,0.24515856086678953
step6_Head_linacc_y_51_pause_0.75_duration_frequency,-0.2601997553587689,0.23173800346793935,0.24514553204251277
substep13_RightHand_angacc_x_7_pause_0.5_duration_frequency,0.24692059592913987,0.24326803477507855,0.24508070711831048
session_RightHand_linacc_x_13_freq_base_below_threshold,-0.24244893325040215,0.2477410198420311,0.2450664098851533
session_Head_linvel_z_21_Zero_crossing_rate,0.22857441878779367,-0.2639750646938228,0.24500257947834306
session_RightHand_linacc_z_21_inter_extrema_intervals_high_above_threshold_range,-0.24583911737477684,0.24414859901889369,0.2449909419479009
substep13_LeftHand_linvel_z_7_pause_0.75_duration_frequency,0.2074387608113845,0.2990874926854432,0.24497185853068884
