Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep13_Head_linacc_magnitude_201_pause_0.75_durations_max,-0.2431843880489538,-0.3047016469076392,0.2704894040477348
substep0_Head_angacc_magnitude_51_pause_0.5_durations_sum,0.25134895586766576,0.29264887180334254,0.2704311841778358
step4_LeftHand_angacc_z_7_pause_1.25_duration_frequency,0.27368054800053393,0.2671694924174794,0.2703858283428353
substep13_RightHand_angacc_y_35_pause_1.25_duration_frequency,0.24096471237748157,0.30793649943486046,0.27036497067241944
substep13_Head_linvel_z_21_pause_0.5_durations_range,-0.2327071169436157,-0.3225504095125543,0.2703602285076781
substep13_Head_angacc_z_21_pause_1_duration_frequency,0.22838169867630762,0.33123193201622103,0.2703554993686817
step4_Head_angacc_x_21_pause_0.75_duration_count,0.332211365487575,0.22787734994060793,0.27032662327283175
step4_Head_linacc_y_21_pause_0.75_durations_max,-0.2867074609918169,-0.25560791190410725,0.2702659710349412
substep13_LeftHand_angvel_magnitude_13_pause_0.5_duration_frequency,0.2353023562119533,0.3174002689210382,0.270253940340729
substep13_Head_linacc_magnitude_51_pause_1_duration_count,0.2862895325397474,0.25591694295285927,0.27025255240786705
step4_Head_angacc_x_21_pause_0.5_durations_max,-0.22828102142576714,-0.33113130822401715,0.2702514380215835
substep3_LeftHand_angacc_y_531_pause_0.5_durations_std,0.250717843678008,-0.2930760666996799,0.27024723180714266
substep3_LeftHand_angacc_y_531_pause_0.5_durations_var,0.250717843678008,-0.2930760666996799,0.27024723180714266
substep18_LeftHand_linacc_y_531_pause_0.75_durations_max,0.28440854456662784,-0.2573737520870659,0.2702166338503429
step4_Head_angvel_x_7_pause_1_durations_coeff_of_var,-0.27556800005571,-0.2649855456129768,0.27017318611020674
substep13_LeftHand_angvel_y_35_pause_0.75_durations_mean,-0.2497728219683034,-0.2941048363396776,0.27013205563773873
substep13_Head_linacc_y_21_pause_1_durations_max,-0.2111523046648949,-0.37464787383986525,0.27008445849576507
step4_RightHand_linacc_magnitude_35_pause_1_durations_range,-0.24886263764012506,-0.29522435632260796,0.270068253148079
substep13_Head_angacc_magnitude_35_pause_0.5_duration_frequency,0.24222301374759897,0.3050245703621904,0.27002027179483584
substep13_RightHand_angacc_magnitude_51_pause_1.25_durations_mean,-0.25795178087406645,-0.2831851023171648,0.26998012417461875
substep13_Head_linvel_x_7_range,-0.21328208223489886,-0.367631045424597,0.2699512582139838
substep13_LeftHand_angvel_x_51_pause_1_durations_mean,-0.2302691507314837,-0.3261360561390484,0.26994381699784736
substep13_Head_angacc_z_21_pause_1_durations_mean,-0.2277525479912489,-0.33123193201622103,0.26991417182727634
substep13_RightHand_angvel_y_35_pause_0.75_durations_std,-0.2277525479912489,-0.33123193201622103,0.26991417182727634
substep13_RightHand_angvel_y_35_pause_0.75_durations_var,-0.2277525479912489,-0.33123193201622103,0.26991417182727634
step4_RightHand_angacc_x_35_pause_1.25_durations_median,0.2877620414574928,-0.254150675641609,0.2699140099605967
substep13_LeftHand_angvel_y_35_pause_1_durations_mean,-0.25040197265336206,-0.29264887180334254,0.26988211340560825
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_range,-0.2537565405140724,-0.2881960745514663,0.26988204073550576
substep13_LeftHand_angvel_magnitude_13_pause_1_duration_frequency,0.23844810963724677,0.31084842850753047,0.2698768880345409
substep13_RightHand_angvel_magnitude_13_pause_1.25_durations_mean,-0.24725621922806856,-0.29701676541234767,0.26986179559041024
step4_Head_linacc_z_51_pause_0.75_durations_iqr,-0.25327319553809297,-0.288772978675765,0.2698606080942789
substep18_LeftHand_linacc_x_35_pause_1.25_durations_max,0.2932921788992619,-0.24979310402696883,0.2698005858650056
substep13_Head_angvel_z_201_pause_1.25_durations_min,-0.2394860233132471,-0.3088956668796871,0.26979819422374623
substep13_RightHand_linvel_y_35_pause_1_durations_std,-0.20699057538431187,-0.38728656666512,0.26978883621931316
substep13_RightHand_linvel_y_35_pause_1_durations_var,-0.20699057538431187,-0.38728656666512,0.26978883621931316
substep13_RightHand_linvel_x_21_range,-0.20824887675442927,-0.3829186730561149,0.26977929887318103
step4_Head_angvel_x_35_pause_0.5_durations_mean,-0.2353023562119533,-0.3159443043847031,0.2697247695723025
session_RightHand_linacc_x_21_pause_1_duration_frequency,-0.26109753429935995,0.2788172087081597,0.2696665970201767
step4_Head_linacc_magnitude_21_pause_1.25_durations_median,-0.2238586764284056,-0.3390191165934796,0.2696584291133791
substep23_LeftHand_angacc_magnitude_35_pause_0.5_durations_skewness,0.279344352150077,0.2606210293458496,0.26965807473659964
step6_Head_linacc_y_51_pause_0.75_duration_frequency,-0.2768263014258274,0.26280159880847426,0.26963170205008485
substep13_RightHand_angacc_y_13_pause_0.75_duration_count,0.2347060559676116,0.3167075841467975,0.26960953651673336
substep13_LeftHand_linvel_magnitude_21_max,-0.21139463017972274,-0.37199893903360204,0.2695901439239293
substep3_LeftHand_linvel_z_13_pause_1.25_durations_std,0.27431254249612974,-0.26500958603449265,0.26958082928666965
substep3_LeftHand_linvel_z_13_pause_1.25_durations_var,0.27431254249612974,-0.26500958603449265,0.26958082928666965
substep13_Head_linacc_z_7_pause_1.25_durations_coeff_of_var,-0.21800636262133025,-0.3530750604063698,0.26956789889404476
substep13_Head_linacc_magnitude_35_pause_1.25_durations_median,-0.2474140132933063,-0.2960729269196218,0.2695652302076676
substep13_Head_angvel_x_7_range,-0.20950717812454667,-0.37782279717894224,0.26954724395662194
substep13_RightHand_linvel_y_21_pause_1_durations_std,-0.21579868497513366,-0.3588952582065868,0.2695317244375508
substep13_RightHand_angacc_magnitude_35_pause_0.75_duration_frequency,0.2334149041567772,0.31885623345737324,0.2695262964266731
substep13_Head_angvel_y_51_pause_1_durations_mean,-0.21202378086478146,-0.3698149922290995,0.2695233679802975
substep13_Head_angvel_x_21_pause_1.25_durations_max,-0.21640398344467537,-0.357174366806129,0.26951489967282827
substep13_LeftHand_linacc_y_201_pause_1_durations_median,-0.29070453705208094,-0.25118708640583515,0.26950490653871595
substep13_RightHand_linacc_y_51_pause_0.75_durations_mean,-0.27493884937065133,-0.2642575633448093,0.2694924101501932
substep13_Head_angacc_magnitude_35_pause_0.75_duration_frequency,0.24662706854300986,0.29701676541234767,0.2694866366047644
substep18_LeftHand_linacc_x_51_pause_1.25_durations_range,0.3319449584213515,-0.22680586413654683,0.2694834981928762
substep13_RightHand_angacc_magnitude_35_pause_1.25_durations_max,-0.289911843023649,-0.25174256283426244,0.26948234730291465
substep13_RightHand_angvel_magnitude_13_pause_1_duration_frequency,0.24411046580277507,0.30065667675318525,0.26944885502669685
step4_RightHand_angacc_z_51_pause_1_durations_range,-0.28696263197526634,-0.2539480952421652,0.2694478409429071
substep13_RightHand_linvel_axis_201_cumulative_opposing_displacement,-0.20261929775989293,-0.40200365361782614,0.26943634146653345
substep11_LeftHand_angvel_y_21_pause_1_durations_max,0.27716211688429476,-0.26212816774343917,0.2694355894689406
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_mean,0.2925550685522949,-0.24969791798145896,0.2694328784775954
substep13_Head_angvel_x_21_pause_1.25_durations_std,-0.21139463017972274,-0.37127095676543453,0.269398736978397
substep13_Head_angvel_x_21_pause_1.25_durations_var,-0.21139463017972274,-0.37127095676543453,0.269398736978397
step6_LeftHand_angacc_x_21_pause_0.5_durations_range,0.25209235792971935,-0.2891744226007463,0.26936314833488695
substep13_LeftHand_angvel_z_35_pause_0.5_durations_coeff_of_var,-0.21768613703030973,-0.3530714000612466,0.2693218895255229
substep13_LeftHand_angvel_magnitude_13_pause_1_durations_mean,-0.23970641100736417,-0.3072085171666929,0.26929179397892067
step4_Head_angvel_x_35_pause_0.5_durations_coeff_of_var,-0.2315274521016011,-0.32176816253004326,0.2692888245195719
substep13_Head_angvel_magnitude_13_pause_1_durations_max,-0.24097469493157503,-0.30510184048799155,0.2692729614473065
substep13_RightHand_angacc_magnitude_35_pause_1_duration_frequency,0.2334149041567772,0.3181282511892057,0.2692658753576985
substep13_Head_linvel_y_51_pause_1_duration_frequency,0.21139463017972274,0.3705429744972671,0.26920685114694554
substep13_Head_linvel_y_51_pause_1_durations_mean,-0.21139463017972274,-0.3705429744972671,0.26920685114694554
step1_RightHand_angacc_z_51_pause_1.25_durations_sum,0.3806361644605127,-0.20820292869591037,0.26917222422664305
step4_Head_linvel_y_531_pause_0.75_duration_count,0.2760552295159258,0.26262017241324775,0.2691701596598365
substep13_Head_angvel_x_7_pause_0.75_durations_max,-0.23516760032929038,-0.31465887215741545,0.2691670030106436
substep13_Head_linvel_x_13_range,-0.21328208223489886,-0.36471911635192694,0.2691622534922
substep13_RightHand_angacc_y_7_range,-0.22271934251077932,-0.3399677192342313,0.2691278760450675
substep13_RightHand_angacc_y_35_pause_0.75_durations_max,-0.2328007738067661,-0.31879938081516535,0.2690961629398266
substep18_RightHand_linacc_y_531_pause_0.75_durations_max,0.34577117843415217,-0.22024774655394955,0.2690910833945225
substep18_LeftHand_linvel_x_201_pause_1_duration_frequency,-0.3233834521201711,0.2304069850326073,0.2690902594689968
step2_LeftHand_sixD_d_coeff_of_var,-0.25166027402347946,0.28900896046250496,0.26904461932028184
substep13_RightHand_linvel_y_21_pause_1_durations_var,-0.21517176498549623,-0.3588952582065868,0.2690421955395876
substep13_Head_angvel_x_13_pause_1_durations_kurtosis,-0.2315274521016011,-0.3210401802618758,0.26903354668221713
substep13_LeftHand_linvel_z_7_pause_1_durations_mean,-0.24536876717289247,-0.2977447476805152,0.2690312786279712
substep13_Head_linvel_magnitude_21_pause_0.5_duration_count,0.26086951514191553,0.27763481153602654,0.26899118571144076
step4_RightHand_angvel_x_35_pause_1.25_durations_std,-0.26046838361430125,-0.2780892264399922,0.26899054050716675
step4_RightHand_angvel_x_35_pause_1.25_durations_var,-0.26046838361430125,-0.2780892264399922,0.26899054050716675
substep18_LeftHand_linacc_x_35_pause_1.25_duration_frequency,-0.29349955525771726,0.24824259682818042,0.26898070044783723
substep13_Head_angvel_x_35_pause_1_durations_coeff_of_var,-0.2321566027866598,-0.31958421572554074,0.26894361750195556
substep18_RightHand_linacc_x_531_pause_1_durations_max,0.33032465713235776,-0.22678587383333623,0.26893394345500876
substep13_Head_linacc_y_13_pause_1_durations_std,-0.26361413703959474,-0.27444931509915454,0.2689226301224973
substep13_Head_linacc_y_13_pause_1_durations_var,-0.26361413703959474,-0.27444931509915454,0.2689226301224973
substep13_LeftHand_linacc_magnitude_201_pause_0.75_durations_median,-0.25616991510424575,-0.28296415482934195,0.2689012160893722
session_LeftHand_linvel_y_35_pause_1.25_durations_range,-0.2837484297740648,0.2555257497076074,0.2688985788863954
substep11_LeftHand_linacc_y_531_pause_0.75_time_to_min_duration,0.30829422312542465,-0.23842099011979542,0.2688925134878511
substep13_RightHand_angvel_x_21_pause_0.5_durations_std,-0.2768263014258274,-0.26134563427213925,0.268863314975778
substep13_RightHand_angvel_x_21_pause_0.5_durations_var,-0.2768263014258274,-0.26134563427213925,0.268863314975778
substep13_LeftHand_angvel_y_35_pause_0.75_durations_std,-0.2327857534717185,-0.3181282511892057,0.2688467674707202
substep13_LeftHand_angvel_y_35_pause_0.75_durations_var,-0.2327857534717185,-0.3181282511892057,0.2688467674707202
substep13_Head_linvel_y_51_pause_0.5_durations_var,-0.2743104096299351,-0.2635364113644956,0.26881549962548323
substep13_Head_linvel_y_51_pause_0.5_durations_std,-0.27430969868559263,-0.26353026408152874,0.2688119602077211
session_Head_linacc_z_201_freq_mid_above_threshold,0.27430969868559263,-0.26352958107664176,0.26881160487880745
substep13_RightHand_angvel_y_7_pause_1.25_durations_max,-0.23084209208746553,-0.3216972281829416,0.2687999150400602
substep18_RightHand_linvel_y_201_pause_0.5_duration_frequency,-0.23718980826712938,0.31012285752950797,0.2687969261943223
step4_RightHand_angacc_z_51_pause_1_durations_max,-0.2825184338865738,-0.25632835887889244,0.2687869260185061
substep13_LeftHand_angvel_z_7_pause_0.5_durations_std,-0.25228942470853816,-0.2875529959261699,0.26876946732024115
substep13_Head_linacc_magnitude_201_pause_1.25_durations_mean,-0.2334149041567772,-0.31667228665287067,0.268742965381156
substep13_LeftHand_angacc_x_35_pause_0.75_durations_std,-0.20699057538431187,-0.3829186730561149,0.2687211860835462
substep13_LeftHand_angacc_x_35_pause_0.75_durations_var,-0.20699057538431187,-0.3829186730561149,0.2687211860835462
substep18_Head_linvel_magnitude_531_pause_1_durations_max,0.24169095265154478,-0.3025566198267989,0.26872034483858
session_LeftHand_linvel_y_35_pause_1.25_durations_max,-0.2837499006095287,0.25516307559443463,0.26869828909719995
step4_Head_angacc_y_35_pause_0.75_durations_max,-0.2740210200537928,-0.2635283214103231,0.2686722645747712
substep13_Head_linacc_magnitude_51_sum,-0.20950717812454667,-0.3741828858381046,0.26861516189680046
substep16_Head_angacc_y_7_pause_1.25_time_to_min_duration,0.23761464405929328,-0.3088983415210539,0.2686075954557179
substep18_Head_angvel_z_51_pause_0.5_durations_coeff_of_var,0.29570082197758835,-0.24605800664062133,0.2686049621134057
substep13_LeftHand_angvel_y_35_pause_1_duration_frequency,0.2497728219683034,0.29046492499884,0.2685863563109532
step4_Head_linacc_x_21_pause_1_duration_frequency,0.26361413703959474,0.27372133283098704,0.2685726775526188
substep10_LeftHand_angacc_y_51_skewness,0.3856693699409823,0.2060189818914078,0.2685711513362679
substep13_LeftHand_angvel_z_35_pause_1_durations_max,-0.21749165944178278,-0.3509065544521297,0.2685414801498178
step6_LeftHand_linvel_z_21_pause_1.25_durations_range,0.35237896574173505,-0.21692978077086988,0.26854142766952194
step4_Head_linacc_x_201_pause_0.5_durations_iqr,-0.25797050219940765,-0.2799599777159667,0.2685157980209062
substep18_LeftHand_linacc_x_531_pause_0.75_durations_iqr,0.2711706730249447,-0.2658557174928822,0.26848689417501276
step1_Head_linvel_y_201_pause_0.75_durations_sum,0.27934290416606217,-0.2584337051994692,0.2684818212156432
step4_RightHand_angacc_z_51_pause_1_durations_std,-0.2768263014258274,-0.26061765200397174,0.2684775602372334
step4_RightHand_angacc_z_51_pause_1_durations_var,-0.2768263014258274,-0.26061765200397174,0.2684775602372334
substep13_RightHand_angvel_y_13_pause_1_durations_std,-0.2302691507314837,-0.32176816253004326,0.2684357732286893
substep13_RightHand_angvel_y_13_pause_1_durations_var,-0.2302691507314837,-0.32176816253004326,0.2684357732286893
step4_LeftHand_linvel_x_7_pause_0.75_durations_mean,-0.24536876717289247,-0.2962887831441801,0.2684353366982043
substep13_LeftHand_linvel_x_13_range,-0.21139463017972274,-0.367631045424597,0.26843448283707766
substep13_Head_linacc_magnitude_35_sum,-0.20950717812454667,-0.37345490356993716,0.2684273487438131
substep13_LeftHand_linacc_magnitude_201_sum,-0.21516953429007493,-0.35671131140208423,0.2684244710364172
substep13_LeftHand_angacc_y_7_pause_0.75_duration_frequency,0.27116394526029913,0.26571352788114433,0.2684110700629121
AttachPiece_num_reversals_LeftHand_angacc_axis_51_iqr,0.2561905163289178,-0.2818548112150367,0.26841058148236024
substep13_Head_linvel_y_7_pause_1_durations_std,-0.22838169867630762,-0.3254080738708809,0.2683951649442373
substep13_Head_linvel_y_7_pause_1_durations_var,-0.22838169867630762,-0.3254080738708809,0.2683951649442373
substep13_RightHand_angacc_y_21_pause_0.5_durations_range,-0.26216862953503645,-0.2748344056031316,0.26835214980679023
substep13_RightHand_angvel_y_7_pause_0.5_durations_range,-0.24138253745859484,-0.30205676106155366,0.26833255393972605
step4_Head_angacc_z_201_pause_1_durations_iqr,-0.23786890038846215,-0.3076554454758855,0.26829842909364493
step4_RightHand_linacc_magnitude_35_pause_1_durations_max,-0.24949575399029497,-0.29012725284270696,0.2682818070561821
substep18_RightHand_linvel_x_201_pause_1_durations_range,0.31838798701240884,-0.2317533464348965,0.2682491824143723
substep3_LeftHand_linvel_magnitude_51_pause_1_durations_iqr,0.3492619184312219,-0.21773894369648078,0.2682462277296954
step4_Head_angacc_y_7_pause_1.25_duration_frequency,0.262984986354536,0.27372133283098704,0.2682457739224779
step7_Head_linacc_x_7_pause_1.25_durations_coeff_of_var,0.2906676164971188,0.24897638863717544,0.2682115348662809
substep18_LeftHand_linacc_magnitude_201_pause_1_duration_frequency,-0.3095421370488798,0.23659485034943878,0.2681967245646789
step6_RightHand_linvel_y_51_pause_0.5_time_to_max_duration,0.28101081382263055,-0.2564945101977373,0.26819355206599554
substep13_LeftHand_linvel_x_21_range,-0.21013632880960534,-0.3705429744972671,0.26818431407360743
substep13_Head_linvel_x_13_pause_1_durations_std,-0.22460679456595545,-0.3326878965525561,0.26816678223001184
substep13_Head_linvel_x_13_pause_1_durations_var,-0.22460679456595545,-0.3326878965525561,0.26816678223001184
substep13_RightHand_linacc_magnitude_21_pause_0.75_durations_range,-0.2451953099815128,-0.2958430998303447,0.26814857966929956
substep13_LeftHand_angvel_x_13_pause_1_durations_mean,-0.21894443840042713,-0.34579157737957145,0.2681222397633012
substep18_LeftHand_linvel_magnitude_51_pause_0.75_durations_mean,0.2875218630718253,-0.251153882517794,0.26811020473994795
substep13_RightHand_linvel_y_7_pause_0.5_duration_count,0.22715519089626748,0.3269844000391217,0.2680775928159536
substep13_Head_angvel_z_21_pause_1.25_duration_frequency,0.2327857534717185,0.3159443043847031,0.26806380258664514
substep12_LeftHand_angvel_x_201_pause_1_time_to_min_duration,0.36782915200907246,0.2108432373429405,0.26804212755180984
substep13_LeftHand_angvel_y_7_pause_1.25_durations_std,-0.27116394526029913,-0.2649855456129768,0.2680391465758241
substep13_LeftHand_angvel_y_7_pause_1.25_durations_var,-0.27116394526029913,-0.2649855456129768,0.2680391465758241
step4_Head_angvel_x_13_pause_1.25_duration_count,0.2718121172597958,0.2642678372786036,0.26798689175466706
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_std,0.27179309594535783,-0.2642575633448093,0.2679723642671013
session_Head_angacc_x_51_inter_extrema_intervals_base_above_threshold_var,0.27179309594535783,-0.2642575633448093,0.2679723642671013
step1_RightHand_linacc_x_51_pause_0.5_time_to_max_duration,0.32465858259029673,-0.22812762717138513,0.2679646879001558
step4_LeftHand_linacc_y_51_pause_1.25_durations_max,-0.2611063318307168,-0.27518371630349325,0.26796026140529183
substep13_LeftHand_linvel_z_21_pause_1_durations_std,-0.22460679456595545,-0.33195991428438854,0.2679299752794036
substep13_RightHand_angvel_z_7_pause_0.75_duration_frequency,0.24914367128324466,0.28973694273067246,0.2679113842326444
step4_Head_linacc_magnitude_51_pause_1.25_durations_median,-0.254244756470816,-0.28304567667452274,0.2678732942068417
substep13_Head_linacc_x_51_pause_1.25_duration_frequency,0.24851452059818596,0.29046492499884,0.26785715921584324
substep13_Head_angvel_y_51_pause_1_duration_frequency,0.21139463017972274,0.3654470986200944,0.26785008922215825
substep13_RightHand_angacc_magnitude_51_pause_1_duration_count,0.2809427230806803,0.25591760638926075,0.2678469064543322
step6_Head_linacc_y_51_pause_0.5_durations_mean,0.25291857539359686,-0.2846410668534998,0.26784381664577817
substep1_Head_angvel_magnitude_201_pause_1_durations_slope,0.24096471237748157,0.30138465902135275,0.26780917064126136
step4_Head_angacc_y_35_pause_1.25_durations_range,-0.2506631319932543,-0.28743559322712847,0.26779288880546065
substep13_RightHand_angvel_magnitude_13_pause_1.25_durations_range,-0.24312326468894624,-0.2979760056766815,0.2677693475732644
step4_Head_angacc_y_35_pause_0.75_durations_range,-0.28111459334300665,-0.2556232785377729,0.26776360588586745
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_std,0.27368054800053393,-0.26207361654030675,0.2677513521624352
session_Head_angacc_x_35_inter_extrema_intervals_base_above_threshold_var,0.27368054800053393,-0.26207361654030675,0.2677513521624352
substep19_RightHand_linvel_x_7_skewness,0.32023769869487767,0.2300423967409359,0.2677481825913663
substep13_LeftHand_angvel_z_7_pause_0.5_durations_range,-0.2665558175852027,-0.2689380703888193,0.2677416450204422
substep13_Head_angacc_z_13_pause_1.25_duration_frequency,0.22397764388089672,0.3326878965525561,0.2677178514032375
substep13_LeftHand_linvel_z_21_pause_1_durations_var,-0.2242928005345685,-0.33195991428438854,0.26770644657183923
substep13_LeftHand_angvel_x_35_pause_1_duration_frequency,0.23718980826712938,0.3072085171666929,0.26769637554167963
step4_Head_angacc_x_51_pause_0.5_duration_frequency,0.2592100822441839,0.27663326190365717,0.2676384109372827
substep13_LeftHand_linvel_magnitude_35_coeff_of_var,-0.20699057538431187,-0.37855077944710974,0.2676376075008261
substep13_LeftHand_angvel_x_35_pause_0.75_duration_frequency,0.22586509593607285,0.328320002943551,0.26762187981053787
steps_cumulative_opposing_displacement_RightHand_linvel_axis_35_median,0.21768613703030973,-0.3472475419159065,0.2676100887946558
step4_Head_angvel_x_21_pause_1.25_duration_frequency,0.23970641100736417,0.3028406235576878,0.2676001686690322
substep18_Head_angvel_x_201_pause_1.25_duration_frequency,-0.307340906202347,0.2369588424268995,0.267599408405199
substep13_Head_linvel_magnitude_21_pause_0.75_durations_max,-0.2350915785701089,-0.3105398038555175,0.2675993172265774
substep13_RightHand_linvel_x_21_max,-0.25480602744877295,-0.28172913778082975,0.26759208740318563
substep13_LeftHand_angvel_magnitude_35_pause_0.5_duration_frequency,0.2353023562119533,0.31012044623936297,0.26757983487915465
substep13_Head_linacc_z_51_pause_0.75_duration_count,0.23157907458871754,0.3167815008442666,0.26756105416373327
steps_directional_reversal_frequency_LeftHand_angacc_axis_13_max,-0.2271233973061902,0.3254080738708809,0.26752426279346814
substep13_LeftHand_angvel_z_35_pause_1_durations_range,-0.21715212098418074,-0.34832235813289086,0.26752379337391435
substep13_Head_linvel_magnitude_21_range,-0.21642783566019233,-0.35015947098857647,0.2675113104464752
substep13_Head_angvel_z_13_pause_1_durations_std,-0.229640000046425,-0.32031219799370825,0.26750140621050056
substep13_Head_angvel_z_13_pause_1_durations_var,-0.229640000046425,-0.32031219799370825,0.26750140621050056
substep13_RightHand_linvel_x_51_range,-0.20195736990384225,-0.39602235388313023,0.26749948144348124
step4_Head_angacc_z_201_pause_1_duration_count,0.26759721542090525,0.2673733015664232,0.2674852116336854
substep13_LeftHand_angvel_x_7_pause_0.75_duration_frequency,0.24945889316116804,0.28828097819433746,0.26746855708690775
step4_Head_angvel_x_35_pause_0.5_durations_range,-0.26179710909377607,-0.27334851496390783,0.2674481403772597
substep13_LeftHand_linacc_x_13_pause_1.25_durations_range,-0.22714282513586675,-0.3251123412491369,0.2674377359337647
substep13_LeftHand_angvel_z_13_pause_0.5_durations_range,-0.26097895776969837,-0.27421864813033686,0.26743504156645276
substep18_Head_linacc_y_201_pause_1_durations_max,0.31051242161925274,-0.2348077548074138,0.26740519684415043
substep13_RightHand_angvel_y_13_pause_1.25_duration_frequency,0.25040197265336206,0.2868250136580024,0.26737878422460776
substep18_LeftHand_linvel_z_201_pause_0.5_time_to_min_duration,0.28161427805656103,-0.2545017097477932,0.267372422703948
substep13_Head_linacc_z_21_pause_1.25_durations_max,-0.21675757962036957,-0.34874237426739313,0.2673476891998629
step4_RightHand_angacc_z_35_pause_1.25_duration_frequency,0.22901084936136631,0.3210401802618758,0.2673267766129156
session_Head_linvel_x_201_Zero_crossing_rate,0.2442909775720117,-0.29511442224455564,0.2673083759644916
step4_Head_angvel_x_51_pause_0.75_durations_mean,-0.22334849319583802,-0.3326878965525561,0.2672679046532524
substep18_Head_linvel_x_531_pause_1.25_durations_mean,0.28280396589141243,-0.2533391425080684,0.26726190486972906
substep13_RightHand_angvel_y_35_pause_0.75_durations_coeff_of_var,-0.22397764388089672,-0.33123193201622103,0.2672452022868494
step4_Head_angvel_x_21_pause_0.75_duration_frequency,0.24096471237748157,0.29992869448501774,0.26723280662471893
substep15_RightHand_linacc_x_51_pause_1_durations_max,0.2716545927164719,0.26294474993963934,0.2672287197245424
step4_LeftHand_linvel_magnitude_7_pause_1.25_duration_count,0.22262933307815305,0.3341707033876697,0.2672277153632002
substep21_Head_angacc_x_21_skewness,0.26801819183500564,0.26644151014931183,0.2672275253489636
substep18_Head_angvel_z_51_pause_0.5_durations_max,0.29647247665475834,-0.24321211447698024,0.26721421777198645
substep13_LeftHand_angvel_x_13_pause_1_duration_frequency,0.21831528771536843,0.3443356128432364,0.26721268308247875
substep13_LeftHand_angvel_z_7_pause_0.75_durations_std,-0.26361413703959474,-0.27080940375831697,0.26716333328943387
step4_LeftHand_linvel_x_13_pause_1_durations_std,-0.288151013756884,-0.2489699357132914,0.26713141403826296
step4_LeftHand_linvel_x_13_pause_1_durations_var,-0.288151013756884,-0.2489699357132914,0.26713141403826296
substep13_LeftHand_angacc_z_35_pause_1_durations_std,-0.25103112333842076,-0.28536904912166733,0.267101006468671
substep13_LeftHand_angacc_z_35_pause_1_durations_var,-0.25103112333842076,-0.28536904912166733,0.267101006468671
step4_Head_angacc_magnitude_35_pause_0.5_duration_frequency,0.26990564389018173,0.2642575633448093,0.2670517430679341
substep13_RightHand_linacc_y_21_pause_1.25_durations_max,-0.22968881946640532,-0.3188967345260312,0.26703953085131965
substep2_LeftHand_linacc_z_531_pause_1.25_durations_iqr,0.3118781605242186,-0.23345420269967979,0.26702712772882226
substep18_Head_linvel_magnitude_531_pause_0.75_durations_std,0.26613349879785064,-0.26792177928761896,0.267024645020167
substep13_LeftHand_angacc_z_13_pause_1_duration_frequency,0.2327857534717185,0.31303237531203304,0.2670101028356412
substep13_RightHand_angacc_magnitude_51_pause_0.75_duration_frequency,0.22397764388089672,0.3305039497480535,0.2670079469127912
substep13_RightHand_angvel_y_7_pause_1_durations_max,-0.21468435814498443,-0.3529816073282654,0.2669866943426065
substep13_RightHand_angacc_z_13_pause_0.75_duration_count,0.23626139098446183,0.3068811147037318,0.26698024281822247
step4_Head_linacc_magnitude_201_pause_0.5_durations_median,-0.2778939348118974,-0.2568615169748747,0.26696411384081786
substep13_RightHand_angvel_x_7_pause_1.25_durations_var,-0.30325063019829274,-0.23841481073674214,0.2669523884696017
substep18_RightHand_linacc_y_531_pause_1.25_durations_max,0.31584919771068737,-0.23114275718784563,0.2669372145627258
step4_Head_angvel_x_531_pause_0.75_durations_min,-0.26127775871045894,-0.27281663063484696,0.2669225485726905
substep13_Head_angacc_x_7_pause_0.5_duration_frequency,0.25291857539359686,0.28245712004899726,0.2668729754476895
substep18_RightHand_linacc_x_201_pause_1_duration_frequency,-0.31363242935899693,0.23222694541991068,0.26685957746595845
substep13_LeftHand_linacc_magnitude_7_pause_1.25_durations_max,-0.27874554257304457,-0.2559414935365813,0.2668572292378621
substep13_Head_linacc_y_21_pause_1.25_duration_frequency,0.2403355616924229,0.29992869448501774,0.2668454573202682
step4_Head_linacc_axis_201_directional_reversal_frequency,0.22838169867630762,0.3206770202428547,0.26677205947549104
substep13_LeftHand_angvel_x_35_pause_1_durations_mean,-0.2353023562119533,-0.30793649943486046,0.2667636275553607
substep13_Head_angacc_magnitude_13_pause_0.75_durations_max,-0.25651061469788844,-0.2778289842209084,0.26674453350490096
substep13_RightHand_angvel_x_7_pause_1.25_durations_std,-0.30325063019829274,-0.23805020169077865,0.2667236753715278
substep13_RightHand_angacc_y_21_pause_0.75_duration_frequency,0.20699057538431187,0.37491086810627217,0.26672219900896277
substep13_Head_linacc_y_35_pause_1.25_duration_count,0.27876144119857665,0.25561056361726125,0.2666845136248663
step4_Head_angacc_z_7_pause_1.25_durations_std,-0.26675989046488824,-0.26644151014931183,0.26660060525293733
step4_Head_angvel_x_21_pause_1_durations_coeff_of_var,-0.2327857534717185,-0.31157641077569803,0.2664790255829348
substep6_RightHand_linacc_x_7_pause_0.5_time_to_min_duration,0.23379674876401263,0.30977893625021613,0.2664773650755885
substep13_Head_linvel_z_35_range,-0.2277525479912489,-0.3210401802618758,0.2664675215174765
