Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep18_RightHand_linvel_z_7_pause_1_durations_mean,0.2962982737888984,-0.21993286768343878,0.25246725278210314
substep18_RightHand_angvel_z_51_pause_1.25_durations_max,0.27667699307981825,-0.2321425045429685,0.2524608055431962
step11_Head_angacc_y_35_pause_0.75_durations_var,0.25150517483885704,0.25340145780828977,0.25244975537896736
substep24_LeftHand_angvel_y_7_coeff_of_var,-0.24497333831916354,-0.2603401503797452,0.2524230884920645
substep18_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,-0.3038364473694391,0.21575155861970763,0.25232756079746976
step4_LeftHand_linvel_y_201_pause_1_duration_frequency,0.1981484039588953,0.3472425141523793,0.2523164492883245
step4_Head_angvel_axis_13_directional_reversal_frequency,0.20566337316750757,0.32617272888552035,0.25226487408016735
step4_Head_linacc_x_201_pause_0.5_duration_frequency,0.20342456960513494,0.3319481430080163,0.2522594317257354
step4_Head_linvel_y_7_pause_1.25_duration_frequency,0.19808279220267686,0.3465757879668122,0.2520870956221641
step4_Head_angvel_x_531_pause_1.25_durations_median,-0.20152736216691752,0.3364977090937897,0.25208303222740447
substep15_RightHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.24694078356136753,0.2572458516656209,0.25198800499589036
substep18_Head_angacc_y_201_pause_0.5_durations_mean,0.33051217946503053,-0.2035276128527781,0.2519226315077849
substep18_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,-0.2417007347273991,0.263018922307841,0.2519096131204385
substep17_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2436519446537481,0.26074266273393026,0.2519077559466804
session_LeftHand_angvel_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.321973230294019,0.20680558028392967,0.2518476890330322
substep16_Head_angvel_y_35_pause_0.5_durations_iqr,0.24605899717408553,0.2578790083671288,0.25183038188562984
substep18_LeftHand_linvel_z_13_pause_1.25_duration_frequency,-0.19853909592946328,0.34418016385924977,0.25181792367594585
substep18_Head_linacc_y_51_pause_1.25_duration_frequency,-0.22452721037795298,0.2864529492883894,0.2517376864505127
UseKey_num_reversals_Head_angvel_axis_7_skewness,0.2787075590399068,-0.22950350509841688,0.2517236093847532
substep23_RightHand_linacc_z_21_pause_1.25_durations_std,0.313870836450395,0.2099758679212528,0.2516205628434542
step4_Head_angvel_y_13_pause_1_duration_frequency,0.22690389303027586,0.28235988762633907,0.2516124655690271
end_RightHand_angvel_x_35_pause_1_durations_var,0.28785138468205856,0.2234149272586699,0.25157259403981647
substep18_LeftHand_linacc_z_201_pause_0.5_durations_mean,0.290142442785394,-0.22190741110917944,0.2514784755495946
end_RightHand_angvel_y_7_pause_0.5_durations_range,0.21952613219783818,0.2943165066558671,0.2514784078342583
substep18_RightHand_angvel_y_51_pause_1_duration_frequency,-0.2487455080943969,0.2540823399217535,0.25138560241245766
end_Head_linvel_z_531_sum,-0.24665238682572826,-0.2562647978151075,0.2513667298350519
substep5_RightHand_sixD_d_sum,0.33193065007454237,-0.20225402997483072,0.25135244104543214
session_RightHand_linvel_z_35_pause_0.5_durations_var,-0.2104873328081056,0.31183213545509175,0.2513278499614483
substep29_RightHand_angacc_z_13_pause_0.5_durations_sum,0.3185969177237533,-0.20751227329877162,0.25132718375188845
substep18_RightHand_angvel_x_35_pause_1_duration_frequency,-0.23576102782030764,0.26893773453882547,0.2512589348076144
end_RightHand_angvel_y_7_pause_0.5_durations_max,0.21918244997788902,0.29427301772335734,0.25123690385753644
substep18_LeftHand_linvel_z_201_pause_1_durations_max,0.3241588064794731,-0.20508951224598518,0.25123016610130194
step5_RightHand_linacc_x_21_pause_0.5_durations_var,0.2759992205719181,0.23051582946199095,0.25121539530459935
substep13_RightHand_angvel_z_51_skewness,-0.1956924150909274,-0.35068018994572736,0.25120385854785177
substep18_Head_angacc_magnitude_201_pause_0.75_durations_median,0.2915478411538589,-0.22062834942621473,0.25117809127246327
substep25_RightHand_linacc_x_531_pause_1_durations_iqr,-0.2624571825321574,-0.24080887684262148,0.25116742195317243
step7_Head_linvel_y_51_pause_1.25_durations_kurtosis,0.21232318672849934,0.3072665110536755,0.2511204709421095
step4_LeftHand_linvel_z_35_pause_1_duration_frequency,0.19739809163549582,0.3449062143113816,0.25109086448950074
substep13_RightHand_linvel_magnitude_7_coeff_of_var,-0.19843385136848568,-0.34171952156730157,0.25107209970327066
substep23_LeftHand_angvel_magnitude_51_pause_1.25_durations_iqr,0.26294609753389453,0.24020612556390147,0.25106224486853995
substep29_RightHand_linacc_z_7_pause_0.5_durations_sum,0.3149890369282196,-0.20862085849802603,0.2510009221576593
substep25_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.20990700143305221,0.31205669962821786,0.2509863653846875
substep18_Head_angvel_y_201_pause_0.75_durations_iqr,0.3558642728438703,-0.19383017846382697,0.2509657332364691
substep18_Head_angvel_x_201_pause_1.25_durations_mean,0.2776976232083471,-0.22891938660348402,0.2509602651901155
UseKey_num_reversals_LeftHand_angacc_axis_13_skewness,0.26707833152361454,-0.23655430359962284,0.2508913216263606
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2557206860223273,0.24622829154357453,0.25088473309366033
substep23_RightHand_angacc_magnitude_13_pause_1.25_durations_std,0.23475943640830776,0.2693652653539009,0.2508745858372318
step4_RightHand_linvel_y_13_pause_0.5_duration_frequency,0.2137579327625233,0.30356988987302125,0.25086789949791266
step3_Head_angvel_magnitude_21_pause_1.25_durations_median,0.19235959089250781,0.3604887191041235,0.25085891111308956
substep29_Head_linacc_x_7_pause_0.5_durations_sum,0.3101928931806782,-0.21052913029446432,0.2508234224050225
session_LeftHand_angacc_x_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.2816069310637497,0.22601292461041522,0.25076562852630324
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_skewness,-0.20461080846047747,0.3237131487600116,0.2507371023851958
step4_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.21394381958833847,0.3027515474485681,0.2507157082474874
session_LeftHand_angvel_x_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2830003701199901,0.22501530417654594,0.25069862048175334
substep29_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.24879447952552514,-0.25256795624000145,0.2506670174506019
substep31_Head_linvel_magnitude_7_pause_0.75_durations_max,0.2775603059785034,0.22849635205081736,0.2506498684837858
substep18_LeftHand_linvel_y_7_pause_1_duration_frequency,-0.22663662554317904,0.28035056378764706,0.2506481705378935
substep29_RightHand_linacc_z_13_pause_0.5_durations_sum,0.22302121823873056,-0.2860496745359833,0.25063364571519325
substep29_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.26371136523421296,-0.23873180610749367,0.2506006414429728
substep18_LeftHand_angvel_magnitude_201_pause_0.75_duration_frequency,-0.29114129481001116,0.219954851114293,0.2505905812979573
step4_Head_angvel_z_201_pause_1.25_duration_frequency,0.208631907824704,0.3136441356067047,0.25058079999126287
step10_RightHand_linacc_magnitude_531_pause_1_time_to_min_duration,0.28658655923526255,-0.2226009179878854,0.2505734489648553
step4_RightHand_angvel_y_531_pause_0.5_durations_min,0.20756068427096996,0.31602908885915065,0.2505595689579483
step8_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.2820703462702946,-0.22532812000113248,0.25052649961757706
step4_RightHand_angvel_z_7_pause_1_duration_frequency,0.21274363660291004,0.30455294719372544,0.2505011769016387
substep30_RightHand_linvel_z_7_pause_1.25_durations_min,0.23650776259402007,0.266230462742637,0.2504904855224287
step10_LeftHand_linvel_x_531_pause_1.25_time_to_max_duration,0.2311614194542361,0.2732490796539293,0.2504493670494394
substep10_RightHand_linvel_magnitude_201_pause_0.5_durations_mean,0.26764250598034034,0.23532341788323208,0.2504445978937167
substep18_RightHand_angacc_magnitude_201_pause_0.5_duration_frequency,-0.25717344872656933,0.24397372718644042,0.25039975414369375
step4_LeftHand_linvel_y_13_pause_1.25_duration_frequency,0.20928314709090262,0.3115443297791874,0.2503745700451108
end_LeftHand_linvel_magnitude_13_std,0.29446169314994813,0.21776902450331873,0.2503740344376077
substep22_LeftHand_angvel_x_51_sum,-0.23527173364203016,0.2675147255390942,0.2503593806199999
substep4_Head_linvel_y_51_pause_1_durations_kurtosis,0.20115001306173227,0.3314154232822389,0.25035127018278774
end_Head_dist_to_RightHand_y_z_iqr,0.2961120381490694,0.2168153282456906,0.25033419136923174
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_sum,0.2992696549605066,-0.21509459744485587,0.25029455550290103
substep25_RightHand_linacc_y_13_pause_1.25_durations_skewness,-0.26307409647263275,-0.23868428021918806,0.25028640986476297
end_LeftHand_linvel_z_35_range,0.24494754922423026,0.2558401852863409,0.2502754043695107
substep28_RightHand_pos_y_kurtosis,0.26921212010032164,0.2337829718997653,0.2502497957116403
LeftHand_dist_to_RightHand_x_x_max,0.2650395764052872,0.23700050800447708,0.2502370475982766
step4_LeftHand_linvel_x_531_pause_1_durations_std,0.25643736922086896,-0.24432019409130423,0.2502321778463015
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,-0.240400510025117,0.2608381386797922,0.25020265988922374
substep18_LeftHand_linvel_magnitude_35_pause_1_duration_frequency,-0.25951919252738853,0.24140366754039325,0.2501338623865389
substep18_RightHand_linacc_y_201_pause_1_durations_mean,0.33567554004496747,-0.19931890215222378,0.25012028104941314
substep18_LeftHand_linvel_z_35_pause_1.25_duration_frequency,-0.24645125952651725,0.2537436456070207,0.2500442943936235
substep23_Head_linacc_magnitude_21_pause_1.25_durations_var,0.24176230212454178,0.25883142016740635,0.2500058519125509
substep18_LeftHand_linvel_x_35_pause_1.25_durations_max,0.30360749784885155,-0.21247890753136156,0.24999763136069433
substep13_RightHand_angacc_z_13_pause_0.5_duration_frequency,0.23035759275895235,0.273252550768616,0.24997828427121843
step6_RightHand_linvel_z_531_pause_1.25_durations_range,0.25737248031103604,-0.2429530080646183,0.2499549582717626
step4_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.2579356332051302,0.2424499237062435,0.2499531560331652
step4_Head_angacc_y_21_pause_1.25_duration_frequency,0.2137608077155316,0.3008186887514242,0.2499254102618946
substep30_RightHand_linvel_x_13_pause_1_time_to_max_duration,0.2611578438814338,-0.2395768683626153,0.2499023009810931
substep29_RightHand_linacc_z_35_pause_0.75_durations_sum,0.26347778529733795,-0.23733202799463496,0.2497224114084847
substep18_LeftHand_linvel_x_51_pause_1_duration_frequency,-0.24569191292352843,0.25387390147705213,0.2497159040800204
step4_Head_angvel_x_7_pause_1.25_duration_frequency,0.19548517329733295,0.34558696678962814,0.2497157886610548
substep29_LeftHand_linacc_x_531_pause_0.75_durations_max,0.3215816832605993,-0.20406889903697514,0.2496898976753995
substep28_Head_linacc_y_35_pause_0.5_durations_coeff_of_var,0.3450271069697338,-0.19562951780597615,0.24968707853891972
substep18_Head_angacc_z_201_pause_0.75_duration_frequency,-0.2954480687988445,0.21619155959785105,0.2496811240910045
step4_RightHand_linacc_y_21_pause_1_duration_frequency,0.25759425860317425,0.24220709552487774,0.24966381817434657
substep24_Head_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.22166753166036157,-0.2854250410715732,0.2495381227436719
step4_LeftHand_linvel_y_201_pause_0.75_duration_frequency,0.1962813147070668,0.3424522928749294,0.2495370079903919
UseKey_num_reversals_LeftHand_angacc_axis_21_skewness,0.2621287306591283,-0.23802063071795443,0.24949365377172852
step10_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.23591102904907382,0.26451862499064815,0.2493971351235576
substep1_Head_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.22156711335812926,0.28516725372933716,0.249375962385312
substep29_RightHand_linvel_x_201_pause_1.25_time_to_max_duration,0.26049248983959405,-0.2391108947519545,0.24934415675599253
session_RightHand_linvel_magnitude_51_Spectral_centroid,0.2583637652850672,0.24078579768543845,0.2492652701004338
substep18_Head_linvel_z_201_pause_1_durations_std,0.25168175420117067,-0.24687659644134652,0.24925601901360972
substep18_Head_linvel_y_21_pause_1.25_duration_frequency,-0.28169472551667535,0.22350103596858734,0.24924620426254465
end_RightHand_linacc_x_13_pause_0.5_durations_var,0.2017481172322045,0.32594573334511817,0.24923139790355447
end_LeftHand_linvel_z_531_pause_0.5_durations_min,0.21407199146438916,0.29819842009591624,0.24922747127647615
substep18_RightHand_linacc_x_201_pause_1_durations_std,0.2885488242952206,-0.21932010949632713,0.24921610883739964
substep23_RightHand_angvel_y_21_pause_0.75_durations_std,0.23793376476052955,0.26158474028201734,0.2491993446925631
session_LeftHand_angvel_z_35_MFCC_4,0.25033114798164213,0.24807498811831913,0.24919796151440632
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.28640745538313483,0.22049882163634085,0.2491683740480402
substep13_Head_angvel_magnitude_201_pause_1.25_duration_frequency,0.19816275336082811,0.3355184300252455,0.2491646997005215
substep33_LeftHand_angvel_z_21_pause_1.25_durations_var,0.22904073648550005,0.2731026329611767,0.24913852097055142
substep25_RightHand_linacc_y_531_pause_0.75_durations_mean,-0.25538421855517646,-0.24312551915116884,0.24910414390267394
substep29_RightHand_angvel_z_13_pause_0.5_durations_kurtosis,0.2513610003004429,0.24684283076697572,0.24908142807992018
step4_LeftHand_angacc_x_35_pause_1_duration_frequency,0.20668328809683142,0.31332903301968407,0.24907053995052814
substep23_Head_linacc_magnitude_13_pause_1.25_durations_var,0.2618073119070284,0.23750284982697598,0.24906355787961765
substep18_RightHand_linacc_y_201_pause_1.25_durations_range,0.23877220996842574,-0.260202991009889,0.24902737884372625
substep18_RightHand_angvel_x_51_pause_1.25_duration_frequency,-0.26091392077697834,0.23803167219790136,0.24894809268465368
substep10_Head_angvel_x_51_pause_1.25_durations_median,0.2606673472731686,0.23822861936993064,0.24894337259749083
substep18_RightHand_linacc_x_51_pause_0.75_duration_frequency,-0.27027448384562164,0.23073084608552394,0.2489421034366997
substep33_LeftHand_linvel_y_13_pause_0.5_durations_var,0.25547727169995643,0.24272599127829889,0.24893844994810385
substep18_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,-0.25605507637922265,0.24220532730013639,0.24893771659688557
substep18_Head_linacc_y_201_pause_1_durations_range,0.34230518312309477,-0.19554162510034184,0.24889954077910387
substep13_Head_linacc_magnitude_13_pause_1_duration_frequency,0.2246531203830628,0.27894765408902966,0.24887356847426162
substep11_Head_angacc_z_51_pause_1.25_durations_min,0.24087757118471143,0.2573204468537225,0.24882766293746109
substep29_LeftHand_linacc_z_21_pause_0.5_durations_sum,0.3364529051639685,-0.19732491909730243,0.24875721423389793
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.27470402576645586,0.22719352888014266,0.24870006412128562
substep29_LeftHand_linvel_z_531_pause_1_time_to_max_duration,0.2755178087060063,-0.2266382316498778,0.24869906536989797
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.23356409638760192,0.2659037782973962,0.24868696807877388
substep4_RightHand_angvel_x_201_pause_0.75_durations_skewness,-0.2880926124199435,-0.2187607532963013,0.24868477226357813
substep30_Head_angacc_x_7_pause_1.25_time_to_max_duration,0.24828970127233393,-0.2488632079960302,0.24857612384062136
substep18_Head_linvel_y_7_pause_1_duration_frequency,-0.24556709941304897,0.2516486273273588,0.24857067128256116
substep18_Head_angacc_y_201_pause_1_durations_mean,0.32663885316991753,-0.20059514867412262,0.24855062111015547
substep18_RightHand_linacc_x_531_pause_1_durations_iqr,0.2808272593906313,-0.2227886303531562,0.2484636476315273
end_Head_linacc_z_21_pause_1.25_durations_median,0.21163015205121335,0.300661169941792,0.24840931860073906
step4_LeftHand_linacc_y_201_pause_0.5_durations_coeff_of_var,-0.24071224012277442,-0.25660201095751406,0.24840327717702967
substep32_RightHand_angacc_magnitude_21_pause_0.75_durations_skewness,-0.2587853956028325,-0.238729517820287,0.2483532092982904
step8_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,-0.2319332917219677,-0.2671931084928163,0.2483177694127034
end_LeftHand_linacc_magnitude_51_sum,0.27426206252818597,0.22683414235274185,0.2483036156630168
step9_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.23509636584492888,0.2629586547578321,0.24824817156233253
step4_Head_angvel_x_13_pause_0.5_duration_frequency,0.20014528360440853,0.3266460860203905,0.24820707891013802
substep18_Head_angacc_x_201_pause_1_durations_max,0.3490767934576861,-0.19250586367073658,0.24815908976216924
step4_Head_angacc_magnitude_7_pause_1_duration_frequency,0.20237834864484514,0.32046837149970875,0.2480874693029835
substep33_LeftHand_angvel_z_13_pause_1.25_durations_var,0.19533648849671972,0.3398642764733055,0.24808594709498213
step4_Head_angvel_y_531_pause_1.25_duration_frequency,0.21323678478526328,0.29648069175482267,0.24806129815224107
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.22994997007912343,0.26922361209895607,0.24804181854584967
substep13_RightHand_linacc_x_21_pause_0.75_durations_skewness,-0.21865430429503602,-0.28651619670151063,0.24802714938993145
step4_LeftHand_angacc_z_201_pause_0.5_duration_frequency,0.24909808887838175,0.24681403302048574,0.24795080103448955
end_LeftHand_angacc_magnitude_7_pause_0.75_durations_kurtosis,0.2412742335121273,0.25485233323716416,0.24787747918222858
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_below_threshold_skewness,-0.2695723130044989,0.2293239276339056,0.24782460385126207
substep18_RightHand_linvel_y_201_pause_0.75_duration_frequency,-0.2421457701217102,0.25366766978758953,0.24777284483023326
substep18_Head_angvel_magnitude_201_pause_1_durations_iqr,0.2994589389133525,-0.21127606586390127,0.247754729594008
substep18_RightHand_angacc_y_51_pause_0.5_duration_frequency,-0.25028876153914453,0.24521955332476683,0.24772822762295965
substep29_Head_linacc_z_531_pause_1_durations_iqr,0.2480602668239803,-0.24731829905721883,0.24768872728861457
step4_LeftHand_angvel_x_51_pause_0.5_duration_frequency,0.24113500070436397,0.25460245914074536,0.24768579797628584
step4_LeftHand_linvel_y_201_pause_0.5_duration_frequency,0.19229387732077333,0.34774469267132185,0.24764592378084396
InsertScrew_num_reversals_RightHand_linvel_axis_201_max,0.22032632461961593,0.28266354890714007,0.2476321059824852
InsertScrew_num_reversals_RightHand_linvel_axis_201_range,0.22032632461961593,0.28266354890714007,0.2476321059824852
substep18_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,-0.24881256863666917,0.24640390288254635,0.24760237804783042
session_Head_linacc_z_13_inter_extrema_intervals_base_above_threshold_max,0.23312130543726123,0.2639437047633728,0.24757687527250555
session_Head_linacc_z_13_inter_extrema_intervals_base_above_threshold_range,0.23312130543726117,0.2639437047633728,0.2475768752725055
substep29_LeftHand_linacc_x_531_pause_1_durations_std,0.2901417643927761,-0.21588918051433348,0.24756773623493555
step10_Head_dist_to_RightHand_x_y_range,0.22110698931407474,0.28115273876722374,0.24754059356383457
step9_LeftHand_linacc_x_21_pause_0.75_durations_var,0.22295982752840326,0.27816867097858466,0.24752309673055067
substep30_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,0.24617247261713443,-0.24885414051109828,0.24750604297211662
substep18_LeftHand_angacc_z_201_pause_0.75_duration_frequency,-0.29925856371677145,0.21098818457291288,0.24748818601251435
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,0.3145432111345195,-0.20399504558584192,0.24748514063334232
substep19_LeftHand_linacc_z_13_pause_1.25_durations_slope,0.24549919075363227,-0.24940814279274506,0.24743822963475048
step4_LeftHand_angvel_x_21_pause_1.25_duration_frequency,0.2034651913044301,0.315586223117392,0.2474159957011116
step4_Head_linacc_magnitude_201_pause_0.5_durations_mean,-0.2312512907658657,-0.2659947170341542,0.24740921268808994
session_LeftHand_linvel_z_13_LPCC_1,-0.2562455680526114,-0.2390205391133267,0.24733351600340703
session_LeftHand_linvel_z_13_LPCC_11,-0.2562455680526114,-0.23902053911332674,0.24733351600340703
substep18_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,-0.23687710014908714,0.258695628289801,0.24730606320315662
substep13_RightHand_linvel_magnitude_13_coeff_of_var,-0.1924895126092157,-0.34562673855184683,0.24726821501863544
step10_RightHand_linacc_z_35_pause_1_time_to_min_duration,0.28691434184209386,0.21719099684531384,0.24723091438054676
substep18_RightHand_angvel_z_51_pause_1.25_durations_range,0.27774889660431207,-0.2226974449606543,0.24719521146261217
substep4_LeftHand_linvel_y_531_pause_1_durations_mean,0.2606552293828641,0.23502469446262714,0.24717731220798508
step4_Head_angacc_x_35_pause_0.75_duration_frequency,0.19808170783849824,0.3286228444790832,0.24717528634502045
substep31_LeftHand_angacc_z_531_pause_0.5_durations_median,0.19387210479296277,0.34086718327832216,0.24716582361237432
substep4_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.24204509275336564,0.252463198566526,0.247144403386015
session_LeftHand_linvel_z_13_LPCC_4,0.2554979126458017,0.2393085703255719,0.2471383957189259
session_LeftHand_linvel_z_13_LPCC_8,0.2554979126458017,0.2393085703255719,0.2471383957189259
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.27580288268913655,-0.22383710556113415,0.24711760634991534
step4_RightHand_angacc_y_7_pause_0.75_duration_frequency,0.1938216574142142,0.3408343671127275,0.2471161977309197
substep23_RightHand_angvel_y_13_pause_1_durations_std,0.22040736686140747,0.2811271122868701,0.24709163237481505
step8_Head_linvel_x_201_pause_1.25_durations_skewness,-0.22804342368572725,-0.26957037579941245,0.24707414257864413
step8_Head_linvel_z_531_pause_0.75_durations_mean,-0.32766086920261384,-0.19828502643849089,0.24706056136631066
step4_RightHand_angvel_z_7_pause_0.75_duration_frequency,0.21300561427828363,0.2939829798962176,0.24702735303982337
UseKey_num_reversals_RightHand_angacc_axis_13_skewness,0.2610954511861872,-0.23430773956029996,0.24697735549393396
substep18_LeftHand_linacc_x_201_pause_1_durations_mean,0.27113526724547704,-0.22672687776951897,0.24695049909415992
step4_LeftHand_angacc_x_35_pause_0.75_duration_frequency,0.21684426190739192,0.28671652120707763,0.24693278151357032
substep6_RightHand_angacc_x_35_pause_0.75_durations_coeff_of_var,0.31634665252167254,-0.2024428082434802,0.24689053868001612
substep22_RightHand_linacc_y_35_pause_1.25_durations_min,0.2344721474839734,0.2605965561054533,0.24684506895288372
substep18_RightHand_linvel_y_201_pause_1.25_durations_max,0.25840243216591346,-0.23622274700592455,0.24681530552668463
end_RightHand_linacc_x_13_pause_0.5_durations_mean,0.23576827059603414,0.25893963503073697,0.24681129711326535
substep23_RightHand_angvel_y_35_pause_0.5_durations_range,0.2437568971761316,0.24988135845407808,0.246781135393005
substep22_RightHand_linacc_y_35_pause_1.25_durations_median,0.24258015744921096,0.2510882869061072,0.24676090549347254
step4_Head_angacc_y_13_pause_1.25_duration_frequency,0.23972511277107772,0.2542002706523612,0.2467505845769982
substep18_RightHand_linacc_y_201_pause_1_durations_max,0.3082131480253208,-0.20572222041293886,0.24674812074097582
substep0_LeftHand_angvel_magnitude_51_pause_0.75_durations_max,0.20808722837603913,0.3029860335331513,0.24672597317668185
substep0_LeftHand_angvel_magnitude_51_pause_0.75_durations_range,0.20789538558536136,0.3031306127231692,0.24663894135876147
substep18_LeftHand_linvel_z_201_pause_1.25_durations_mean,0.3399284328740784,-0.19348217152071018,0.2466021140645746
step11_Head_angacc_z_35_pause_0.75_durations_std,0.2667606293263612,0.22918202112337901,0.24654762049490522
substep5_RightHand_sixD_d_median,0.28368719662135566,-0.2179889515683977,0.24653623572901726
substep33_LeftHand_linvel_y_21_pause_0.5_durations_var,0.2512258610412686,0.24191343988381717,0.24648172278404407
substep25_RightHand_linvel_magnitude_201_kurtosis,0.19360537226502,0.3390776809289226,0.2464777516363092
substep23_Head_linacc_magnitude_13_pause_1.25_durations_std,0.2744425181016837,0.22368442936953062,0.2464774024692158
step3_RightHand_linacc_y_51_pause_1_durations_iqr,0.25165013161834854,0.24146057816605615,0.2464500773171092
substep18_Head_linacc_y_201_pause_1.25_duration_frequency,-0.31373713865576286,0.20292805470643946,0.24644999529490674
substep31_RightHand_axis_x_mean,0.2661552893825848,0.22941515561328493,0.24642331982293042
substep18_Head_angacc_z_201_pause_0.5_duration_frequency,-0.27807139744088794,0.22120858247086314,0.24640194731806858
substep18_LeftHand_linacc_z_51_pause_1_duration_count,-0.20610486066387027,0.30628462094614867,0.24640142465546644
substep29_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.29947816502386315,-0.2092975625377648,0.24639559859971746
step4_RightHand_linvel_magnitude_13_pause_1.25_duration_frequency,0.20425974815678352,0.3100898049063086,0.24628723823690907
substep18_Head_angvel_y_51_pause_1.25_durations_mean,0.277006656296404,-0.22161235569167395,0.24623247877915952
substep18_LeftHand_angacc_x_201_pause_0.5_duration_frequency,-0.2552463547681891,0.23782770817786583,0.24622936040306106
substep18_LeftHand_linacc_y_201_pause_1.25_durations_max,0.2583056639704384,-0.23521235878641306,0.24621870614160435
substep18_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,-0.24887929503749376,0.2435464815909469,0.24618401198340514
substep13_LeftHand_angacc_x_201_pause_0.5_duration_frequency,0.2094754718531552,0.298457558740416,0.2461723659602488
substep31_RightHand_linacc_x_201_pause_0.5_durations_skewness,0.25178539166148683,0.24080406855839973,0.24617232649919557
end_LeftHand_linvel_magnitude_21_range,0.3171890271731404,0.20113305089965708,0.24616816240757453
substep18_Head_linacc_y_201_pause_0.5_duration_frequency,-0.3029626246374506,0.20729187621163275,0.24615830248863385
step5_LeftHand_linacc_z_21_pause_0.5_durations_var,0.26241428543986756,0.23159849962496218,0.246045270994573
substep10_RightHand_linvel_y_201_pause_1.25_durations_median,0.2079883273556636,0.30106196900262727,0.24601645774973233
substep23_RightHand_angacc_z_21_pause_0.5_durations_var,0.24026846140140476,0.2520450717391487,0.24601591268173711
step11_RightHand_angacc_z_531_pause_1_durations_min,0.19501392451973149,0.3331026396638551,0.2460049823627526
substep29_RightHand_linacc_z_51_pause_1_time_to_min_duration,0.29384971442639596,-0.2115252727383066,0.245982260961641
substep18_RightHand_linacc_magnitude_7_pause_1_duration_frequency,-0.24280440762718397,0.24918525366602096,0.24595345254521683
substep29_Head_angacc_x_21_pause_0.5_time_to_max_duration,0.3419082730413153,-0.19202699726815167,0.24593100573861454
end_Head_dist_to_RightHand_y_z_min,-0.26732822458956873,-0.22767680999269546,0.24591441760558044
substep18_LeftHand_linvel_magnitude_51_pause_1.25_duration_frequency,-0.24820533241988574,0.24364976977540692,0.24590645428385388
substep18_LeftHand_angvel_z_201_pause_0.75_duration_frequency,-0.32985313495525675,0.19596669083599536,0.24586454959848741
step1_LeftHand_linvel_z_531_pause_0.75_durations_mean,0.24247494248589999,0.2492082491183158,0.24579549150265215
substep18_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,-0.22268540931131325,0.2742109571529723,0.2457767186576741
substep18_RightHand_angacc_y_201_pause_1_duration_frequency,-0.2464982656465131,0.24501708529015861,0.24575544370157226
step4_RightHand_angacc_magnitude_13_pause_1_duration_frequency,0.1935304941182862,0.33650844201813973,0.24573532477992488
step2_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,-0.2274417792753494,0.2672268780451644,0.2457344152023295
end_LeftHand_sixD_f_range,0.26804182097480517,0.22685080260724053,0.24573210156307854
step8_LeftHand_linvel_x_201_pause_1.25_durations_kurtosis,0.24959355926465476,0.24198351120644143,0.24572963009642837
step4_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,0.24536512530576057,0.24605597608726967,0.24571006508977078
