Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep22_RightHand_linvel_magnitude_531_pause_1_durations_iqr,0.08916805882544265,0.06367407705990824,0.07429487707751725
substep25_Head_angacc_z_201_pause_0.75_durations_mean,0.1281369999372406,0.052310896944895546,0.07429248569101672
step9_RightHand_linvel_y_13_pause_0.75_duration_count,0.06402484614021287,0.08846772022449145,0.0742873218121598
substep21_Head_linacc_z_35_pause_0.5_durations_coeff_of_var,0.07197320885748315,0.07675351208962189,0.07428653736185586
step4_Head_angacc_z_201_pause_1_duration_frequency,0.08334636925319994,0.0669972950235238,0.07428289468478391
substep19_Head_angacc_y_531_pause_0.75_time_to_max_duration,0.08023423395619078,0.0691515431390557,0.07428178503383324
step8_LeftHand_angacc_y_7_pause_1_duration_count,0.0816332585050552,0.06814324585277798,0.0742807455404794
substep10_RightHand_angacc_magnitude_35_pause_0.75_durations_sum,0.06017572938640825,0.09701192277459048,0.07427763099558977
step4_Head_angvel_z_35_pause_0.75_durations_mean,0.06734289111453773,0.08279757791873865,0.07427482157516467
step0_RightHand_angacc_z_51_pause_1.25_durations_mean,0.10902121318987512,0.05632150496117827,0.07427286630110484
step0_LeftHand_angvel_y_51_pause_1_durations_range,0.10002345267398116,0.0590648837214367,0.07427161205484181
step11_LeftHand_linvel_x_35_range,0.08237818293240529,0.06761395028209871,0.07426941994558794
substep16_Head_linvel_magnitude_7_pause_0.5_durations_sum,0.0787415731778156,0.07027079678346793,0.07426541955713471
step5_RightHand_linvel_z_531_pause_1_durations_skewness,0.11937584702180826,0.05389148685759948,0.07425914333475143
substep29_LeftHand_angvel_magnitude_531_pause_0.5_durations_sum,0.07287676579319902,0.07569238759709651,0.07425789643897858
step8_Head_linvel_z_13_pause_0.5_time_to_min_duration,0.08612355462233778,0.06526164835716619,0.07425514550181198
substep4_RightHand_linacc_y_51_pause_1_durations_coeff_of_var,0.07996581443854534,0.06930311746520079,0.0742536328297513
step11_RightHand_linacc_x_35_pause_1_time_to_max_duration,0.10424638917806495,0.05765560631381472,0.07424724761207387
substep18_RightHand_linvel_magnitude_7_pause_1_time_to_min_duration,0.10597200218939218,0.057137113717489196,0.07424397227953909
substep21_RightHand_linvel_magnitude_7_pause_0.5_durations_skewness,0.09098101241843759,0.06270640746496547,0.07424280322506388
step4_Head_linacc_y_51_pause_1_durations_std,0.06505175113859707,0.08643816002419524,0.07423535510202664
substep4_RightHand_linvel_y_531_pause_0.5_durations_kurtosis,0.07412264614845077,0.07433197295649929,0.07422716197298969
substep25_LeftHand_linvel_z_531_pause_0.75_durations_std,0.12448286283758137,0.05287674680706678,0.0742248906982778
step4_LeftHand_linacc_z_7_coeff_of_var,0.07537044404485549,0.07311222197984457,0.07422416074897603
step4_LeftHand_linacc_x_21_pause_1_durations_kurtosis,0.09926426273788147,0.05926916232026458,0.07422169424088376
substep18_LeftHand_angvel_x_35_pause_0.75_durations_var,0.07330695323430758,0.07515397315740957,0.07421897369933161
substep34_Head_angacc_z_201_pause_1.25_durations_kurtosis,0.05963170109882143,0.09822685625173877,0.07421117524687425
substep3_LeftHand_angacc_magnitude_201_pause_0.75_time_to_max_duration,0.07217038533797893,0.07636876649985203,0.0742102433989627
substep18_LeftHand_linvel_z_531_coeff_of_var,0.07113361227054105,0.07755932130158238,0.07420762449019842
substep23_LeftHand_angacc_y_35_pause_0.75_duration_count,0.08202533967586811,0.0677387719755147,0.0742006308353977
substep15_LeftHand_linacc_magnitude_35_pause_1_durations_max,0.1079335663197667,0.056531941825855414,0.07420028869328098
step0_LeftHand_linacc_y_531_pause_1_time_to_max_duration,0.09501491971432041,0.060841961968240765,0.07418208383571114
step5_LeftHand_linvel_z_7_pause_0.5_durations_sum,0.09648660494098138,0.06025277691511022,0.07418155940085303
session_LeftHand_angacc_x_51_inter_extrema_intervals_mid_above_threshold_skewness,0.08269282537541911,0.06725440279201611,0.07417885150365316
step4_Head_angvel_magnitude_201_pause_0.5_duration_count,0.06230616995669802,0.09161752095778719,0.07417099730253467
step6_Head_angvel_magnitude_531_pause_0.5_durations_median,0.06839369452608945,0.08101179721710006,0.074169912326913
step9_RightHand_linvel_x_531_pause_0.75_time_to_max_duration,0.10790385530037283,0.05650480863293961,0.07416989529185733
substep13_LeftHand_linacc_z_51_pause_0.75_durations_max,0.06689942896725043,0.0832102975984077,0.07416869673789667
step1_RightHand_angvel_x_201_pause_0.75_durations_var,0.12779472490066945,0.05224188688225451,0.07416533222097475
substep2_LeftHand_linacc_x_201_pause_1_durations_iqr,0.08824879679273523,0.06394506773144837,0.0741564097314001
step8_RightHand_angacc_y_21_pause_1.25_durations_skewness,0.05756809990350242,0.10414555591651764,0.0741491092648423
step4_Head_angvel_z_13_pause_1.25_durations_skewness,0.0642246082517397,0.08769448702482974,0.07414662475120214
step1_Head_angvel_x_13_pause_0.5_time_to_min_duration,0.07594026603964332,0.07243222311333364,0.07414477339391587
substeps_num_reversals_LeftHand_linacc_axis_7_coeff_of_var,0.08128562380015047,0.06815478272584063,0.07414332117559037
step7_Head_linvel_magnitude_7_pause_0.5_durations_sum,0.10267611845137048,0.05801896955352914,0.07414243539445314
substep18_Head_angvel_x_21_pause_0.75_durations_coeff_of_var,0.10100509971521543,0.05856410845731386,0.07414053979722666
session_LeftHand_linacc_y_531_pause_1_time_to_max_duration,0.06675542051939432,0.08332277946292677,0.07412465211533255
substep30_Head_linvel_z_51_pause_1.25_durations_coeff_of_var,0.06472219365976306,0.08671139123247196,0.07412030111879499
step5_RightHand_linacc_magnitude_201_pause_0.5_durations_median,0.0820270310358111,0.06759043868240422,0.07411224133074172
session_LeftHand_linvel_magnitude_21_step_of_max_value,0.06712338274656937,0.08271659672838338,0.07410862976821235
session_Head_linacc_magnitude_51_pause_0.75_durations_max,0.08607408257829552,0.06506345246086354,0.07410835406961436
substep36_RightHand_linvel_x_21_pause_1_durations_slope,0.05171300065609863,0.13071288355944488,0.07410741586740434
substep25_Head_angacc_y_201_pause_1.25_durations_var,0.06457461191001412,0.08693544228839456,0.07410494936061439
substep29_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.05542890857472593,0.11176082282902233,0.07410479553754627
substep13_RightHand_angvel_magnitude_201_sum,0.06620332139682805,0.08414153574378314,0.07410229042232637
substep13_RightHand_angacc_magnitude_51_pause_0.5_durations_max,0.06929271073699139,0.07957872624687479,0.07408037122984873
step5_RightHand_angvel_x_201_pause_1.25_duration_frequency,0.0670489081348633,0.08273880507840503,0.07407211742383331
AttachPiece_directional_reversal_frequency_Head_angvel_axis_531_iqr,0.07072318613134376,0.07771252519041538,0.07405330341112892
substep21_RightHand_angacc_x_531_pause_1.25_durations_var,0.08234224167897097,0.06727637973508083,0.07405078147461099
substep19_Head_linacc_magnitude_21_pause_0.75_durations_skewness,0.08788543196453169,0.06397934900382296,0.07405077975494784
end_LeftHand_angacc_magnitude_201_pause_0.75_durations_coeff_of_var,0.07532132355013599,0.07279900942370165,0.07403869047338078
substep34_RightHand_linacc_z_35_pause_1_durations_var,0.08154018030511545,0.06779982403855445,0.0740378962898184
substep12_RightHand_linvel_z_7_pause_1_duration_count,0.06111976062950242,0.09387425291851836,0.07403604482924854
step4_LeftHand_angvel_x_35_pause_1.25_durations_mean,0.060464947006708236,0.09545246571295185,0.07403314588564257
substep4_RightHand_angacc_z_13_pause_0.75_durations_skewness,0.07416133069959607,0.07390494590377084,0.07403291632958744
substep32_LeftHand_linvel_magnitude_51_pause_1_duration_frequency,0.06696739301133126,0.08276285163324815,0.07403196896149433
substep24_RightHand_linvel_z_7_pause_0.5_durations_mean,0.1261383977574817,0.052389856976340354,0.074031672214485
step1_LeftHand_angacc_y_7_pause_0.75_durations_sum,0.07234248426959256,0.07579914423953404,0.0740304862985794
substep13_Head_angvel_z_51_pause_1.25_durations_var,0.06637947260814059,0.08364528931304838,0.07401885021716935
step4_LeftHand_linvel_magnitude_35_pause_0.75_time_to_min_duration,0.07480271162661767,0.07323559434630167,0.07401085832058206
step1_RightHand_linvel_y_21_pause_1.25_durations_std,0.0669246939028092,0.08277091366905576,0.07400909286797974
step4_Head_linvel_z_201_pause_1.25_durations_mean,0.13772643363326442,0.05059933331126176,0.07400862701102064
substep13_RightHand_linvel_x_531_coeff_of_var,0.06584194049932401,0.08448191961325047,0.07400626248259862
substep33_Head_angvel_magnitude_21_pause_0.5_durations_skewness,0.07551635943907309,0.0725531229109837,0.07400509032941849
substep23_LeftHand_angvel_magnitude_51_pause_0.5_durations_max,0.09675403484370682,0.0599160480387253,0.07400416586217416
step4_Head_angvel_x_35_pause_0.5_durations_var,0.05812754505922091,0.10178824396678121,0.07399770558885835
substep25_Head_linacc_y_201_pause_0.5_durations_var,0.06273852627318632,0.09018166706966024,0.07399761620919099
step4_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.07811771630351738,0.07028563326398185,0.07399500315229066
substep30_Head_linvel_y_201_pause_0.5_durations_max,0.08567734323278065,0.06511610443011828,0.07399492372788925
substep16_LeftHand_linacc_z_531_pause_1.25_duration_frequency,0.07446293590603359,0.07353034910074552,0.07399370413307986
substep13_Head_angacc_z_35_pause_1_durations_max,0.0653258482815513,0.08530136313791248,0.07398907347542823
substep4_RightHand_linacc_y_201_pause_1_duration_count,0.07102166081504646,0.07720029543448792,0.07398219988324847
step1_RightHand_angacc_y_7_pause_1_duration_count,0.08779495267790027,0.06392291426069452,0.07398086126299887
substep13_RightHand_linvel_x_21_pause_1.25_durations_std,0.051551661880208766,0.13095728381383798,0.07398065437558138
substep1_RightHand_angvel_x_201_pause_0.5_time_to_min_duration,0.11226184990781096,0.05516703265271894,0.07397950753544394
substep18_Head_linvel_x_201_pause_0.75_durations_median,0.07454997112907069,0.0734119629488259,0.07397659070179653
step11_LeftHand_angacc_z_35_pause_0.75_durations_std,0.0877742489585509,0.06392422278156573,0.07397438590579052
substep13_LeftHand_linacc_x_21_pause_1.25_durations_std,0.07450939336964035,0.0734423270450133,0.07397201222726292
substep13_LeftHand_linvel_x_531_pause_1.25_durations_std,0.09385029944753254,0.061038471507092185,0.07396893646264989
substep18_LeftHand_linvel_x_21_pause_1.25_durations_std,0.06926059553128061,0.07935866142340653,0.07396656750109065
substep32_LeftHand_linacc_magnitude_21_skewness,0.09562613171408696,0.06030641678280646,0.0739662041064142
substep4_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,0.08221117236170072,0.0672234699144294,0.07396571755663826
step4_LeftHand_linacc_y_201_pause_0.5_durations_var,0.0660060443480841,0.08409616153178301,0.0739610045706202
end_LeftHand_angvel_y_531_pause_1_durations_mean,0.08335985908867127,0.0664535609622392,0.07395278041006206
substep11_RightHand_angvel_x_531_pause_0.5_durations_sum,0.07533381400822559,0.07261889773890373,0.07395144666351237
substep13_LeftHand_angacc_y_7_pause_1_durations_std,0.09463546666127143,0.0606857236569025,0.07395026739343684
substep18_RightHand_angvel_y_51_pause_1_durations_mean,0.09603384497141443,0.060120406956186034,0.07394731517045838
substep18_RightHand_linvel_z_13_pause_1.25_duration_frequency,0.12764671274969586,0.0520486200243353,0.07394555158112082
step4_Head_angvel_z_21_pause_0.5_duration_frequency,0.07385709981818733,0.07402414160571524,0.0739405263694961
step1_LeftHand_angvel_x_51_pause_1.25_durations_skewness,0.06606304313086464,0.08394905260256791,0.07393976940011071
substep27_Head_angacc_z_13_pause_0.5_duration_count,0.08300116905181842,0.06665834837245832,0.07393744062788135
step7_LeftHand_linvel_x_13_pause_0.5_time_to_min_duration,0.06507108887332946,0.08559642795926026,0.07393568153333759
step8_Head_angvel_y_201_pause_1.25_durations_mean,0.09500017353858325,0.06051189290864967,0.07393175923645083
substep24_RightHand_linvel_z_7_pause_1.25_duration_frequency,0.08866439970833828,0.0633957520855506,0.07393056282546571
substep31_LeftHand_angacc_y_51_pause_0.5_durations_kurtosis,0.07714182818023785,0.07097556916185122,0.07393034524678736
substep10_RightHand_linvel_x_51_pause_1.25_durations_slope,0.11564872200225773,0.05432761208017767,0.0739269844878507
step5_Head_linacc_y_531_pause_1.25_duration_frequency,0.10852715407684221,0.05605190615404054,0.07392378893094169
session_Head_angacc_magnitude_531_pause_1.25_durations_var,0.05322342612547204,0.1209711111739431,0.07392306439341187
substep25_Head_angacc_z_51_pause_0.5_durations_mean,0.06507429740969983,0.0855537414940657,0.07392182304191482
step4_Head_angvel_x_13_pause_0.75_durations_std,0.06958004467846068,0.07883764799919568,0.07392012328398923
substep13_Head_linacc_magnitude_21_pause_0.75_time_to_min_duration,0.07873363195691585,0.06965217469528362,0.0739150032093178
substep4_Head_linvel_y_201_pause_0.5_duration_frequency,0.05512958603641671,0.11210738644505547,0.0739122900233705
substep13_Head_linvel_magnitude_21_pause_0.5_duration_count,0.08586506833286656,0.0648775872599694,0.0739103134602537
step8_LeftHand_angacc_z_35_pause_1.25_durations_slope,0.07691723251446603,0.07112321932544674,0.07390684275874167
step9_RightHand_linvel_magnitude_531_pause_1.25_duration_frequency,0.07397860542170354,0.07383208036847955,0.0739052702697901
substep15_RightHand_linvel_y_531_pause_0.5_time_to_max_duration,0.08192582082690203,0.06730684404335285,0.07390028785338738
step2_RightHand_linvel_magnitude_35_pause_1_duration_frequency,0.07253869321996032,0.07530961511433265,0.07389818833692761
substep27_Head_linacc_y_13_pause_0.75_time_to_max_duration,0.09578133496567176,0.06014214982722588,0.07388874621175132
substep3_RightHand_linvel_z_7_pause_1_durations_range,0.07523132219584339,0.07259112455915817,0.07388764562015142
substep32_Head_linvel_x_21_pause_0.5_durations_max,0.10667036298188215,0.0565166215691566,0.07388638933279719
substep18_LeftHand_linacc_magnitude_51_pause_1.25_durations_iqr,0.05510920897870686,0.11206389983060716,0.07388452507368484
step11_LeftHand_angvel_x_201_pause_0.5_durations_std,0.07159261802643768,0.07632106153630103,0.07388126131529353
substep9_LeftHand_angacc_z_21_pause_1.25_time_to_min_duration,0.0840439295516009,0.06590743711752856,0.0738788865359835
substep30_RightHand_pos_y_max,0.07762531974068665,0.07047131253559025,0.07387552416338546
substep18_RightHand_angacc_x_51_pause_0.5_durations_range,0.07646363981282978,0.07145362031592084,0.07387378433596756
step3_RightHand_angacc_x_13_pause_1.25_durations_kurtosis,0.08360178802807927,0.0661715116006738,0.07387240182395088
session_RightHand_linacc_z_531_pause_1.25_durations_std,0.11407950146244938,0.05462066125172904,0.07387186479130624
step5_RightHand_linvel_axis_21_cumulative_opposing_displacement,0.08722605125318283,0.06406372251538239,0.07387182100152628
step4_Head_angvel_z_35_pause_0.5_durations_coeff_of_var,0.07520571129091791,0.0725829983185875,0.07387108298868027
substep25_Head_linacc_y_21_pause_0.5_durations_max,0.08992872439703237,0.06267713686796661,0.07386970488121354
step8_Head_angvel_x_13_pause_1.25_durations_coeff_of_var,0.08433711979820702,0.06570095544753296,0.0738616426711669
substep13_LeftHand_linvel_magnitude_13_pause_0.5_durations_median,0.06969708180124745,0.07855437595259085,0.07386113903452554
substep14_LeftHand_linvel_y_201_pause_1.25_duration_count,0.06171023248548413,0.09196377858407989,0.07385902296905872
step8_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.05341039739993514,0.11967361461737092,0.07385795187554783
substep3_RightHand_linvel_y_13_pause_0.75_durations_skewness,0.0630021264565026,0.08923347880071297,0.0738578718960977
step3_LeftHand_angacc_y_21_pause_1.25_duration_frequency,0.07300601980626076,0.07471866474827382,0.07385241450958836
substep19_Head_linvel_y_35_pause_0.5_durations_kurtosis,0.07466389619641234,0.07304977492867826,0.07384801651605113
step4_Head_linacc_z_531_pause_0.5_durations_iqr,0.07948237235389755,0.06895270945482168,0.07384406517538386
substep9_LeftHand_angvel_y_13_pause_0.5_durations_kurtosis,0.1043880069445502,0.05712640992300577,0.07384247414458295
step9_Head_angacc_magnitude_531_pause_0.75_durations_sum,0.0711187839484364,0.07678041772308464,0.07384123616361905
substep28_Head_linvel_magnitude_21_pause_0.5_durations_var,0.06359677534947084,0.0879876549939218,0.07382989289201893
step3_RightHand_angvel_y_7_pause_1.25_time_to_max_duration,0.06811182268635552,0.08059333600663576,0.07382876370979011
step4_RightHand_linvel_y_51_pause_1.25_duration_frequency,0.06820879031862859,0.08045777173641322,0.07382867009248871
step9_Head_linacc_y_21_pause_1.25_time_to_max_duration,0.061430495104906724,0.09247349554123963,0.07382125169503492
step0_Head_linacc_magnitude_201_pause_1_durations_max,0.07060584231195421,0.07732760043288023,0.07381401069592006
step2_Head_angacc_z_7_pause_0.5_time_to_min_duration,0.0576217270180972,0.10263699113997182,0.07380716323455182
step10_Head_sixD_c_sum,0.0971308916091509,0.059514716250905764,0.07380631391185191
step4_LeftHand_angacc_z_51_pause_1.25_duration_frequency,0.08848596636002592,0.06330389101271994,0.07380606408839072
session_RightHand_linvel_y_13_pause_1.25_durations_skewness,0.05547042981268757,0.11023153373708983,0.0738022703451103
substep22_RightHand_angacc_y_51_pause_1.25_durations_min,0.09728162613516189,0.05945256991322134,0.07380192484972692
substep32_RightHand_angvel_z_7_pause_1.25_durations_skewness,0.0778370021317143,0.07013641651798852,0.07378633881460896
step1_RightHand_angvel_z_21_pause_1.25_durations_sum,0.08592950487916995,0.06462941953891277,0.07377276429240909
substep26_RightHand_angvel_y_21_pause_1.25_time_to_min_duration,0.06848302666429351,0.07994179699870707,0.07377008886174234
session_Head_linacc_magnitude_51_duration_high_above_threshold,0.06864919268945502,0.0797067321261753,0.07376588187059842
substep15_RightHand_angacc_z_531_pause_0.75_durations_range,0.10904920107500571,0.05572708006957128,0.07376053783490336
substep31_Head_linvel_x_35_pause_1_durations_mean,0.13383846197218352,0.050905269753442006,0.07375712232768285
substep32_RightHand_linvel_z_7_pause_0.5_durations_median,0.08443764823811017,0.06547152824740277,0.07375481610093342
substep28_LeftHand_angacc_x_51_pause_0.5_durations_var,0.07604861536227858,0.07157778206674248,0.07374549960816987
substep28_RightHand_angacc_z_35_pause_1_time_to_max_duration,0.08464557461808431,0.06532780305368768,0.07374254702882829
substep30_Head_angacc_x_201_pause_0.75_durations_coeff_of_var,0.11947603561071873,0.05332768318053449,0.07374123912705013
substep28_Head_angacc_x_35_pause_1_durations_range,0.0826731168417787,0.0665487329620158,0.07373975303315344
substep18_RightHand_linacc_y_51_pause_0.75_durations_std,0.07908692290515318,0.06905774337779391,0.07373285267108019
substep4_RightHand_angvel_y_531_pause_0.5_durations_mean,0.08102095951517518,0.06764315366848161,0.0737301437110421
step11_LeftHand_angacc_x_531_pause_0.5_durations_mean,0.08322030872797992,0.06618252105088329,0.07372992656702336
step8_LeftHand_angacc_x_201_pause_1.25_durations_mean,0.08372135975976969,0.06586248294016417,0.07372583200668927
step8_LeftHand_angacc_z_21_pause_1.25_durations_skewness,0.07340336988848484,0.07404749547144274,0.07372402577819481
step7_LeftHand_linacc_x_21_pause_0.5_durations_kurtosis,0.09359947785770184,0.06080721527817623,0.07372120319952216
step8_RightHand_angacc_y_531_pause_0.5_durations_coeff_of_var,0.07402563958300057,0.07341848653498628,0.07372081297588255
substep1_RightHand_linacc_y_35_pause_0.75_durations_var,0.10462662535433198,0.05690703391657559,0.07371826954814908
substep29_RightHand_angacc_x_13_pause_0.75_durations_skewness,0.05830037559494361,0.10021606715650733,0.07371644549245338
substep10_LeftHand_angacc_magnitude_51_pause_1_durations_coeff_of_var,0.09825852715393579,0.058981810306117266,0.0737147465232864
substep9_RightHand_angacc_y_13_pause_1_durations_range,0.07343794938894121,0.07398955936755969,0.07371272243526004
substep13_RightHand_angvel_magnitude_13_pause_1_duration_count,0.05905175045283162,0.09805601125985053,0.07371219657379062
step0_LeftHand_linacc_z_35_pause_0.75_durations_var,0.05361596737994079,0.11789798228786519,0.07371079011066049
step3_LeftHand_linvel_magnitude_7_pause_1.25_durations_iqr,0.054717895535164374,0.11289401711226721,0.07370983287909823
substep13_RightHand_angacc_x_531_pause_1.25_durations_range,0.061168897368079955,0.09271545240433676,0.0737086260031433
substep4_LeftHand_linvel_z_21_pause_0.5_duration_count,0.08121872369123362,0.06746850036589258,0.07370781886376465
substep25_Head_linvel_x_201_pause_1.25_duration_count,0.06186449968862373,0.09115359113987376,0.07370594261315196
session_Head_angacc_z_531_inter_extrema_intervals_mid_above_threshold_var,0.11477152541748636,0.0542805344384345,0.07370344665761651
step6_Head_linvel_z_201_pause_1_durations_median,0.11457404467702781,0.054323342937424135,0.07370208868980004
step4_RightHand_angvel_y_201_pause_0.75_durations_sum,0.0595031915289963,0.096795649826527,0.07370048352054477
substep3_Head_linacc_magnitude_7_pause_0.75_durations_sum,0.07928489577001074,0.06884391617741636,0.07369643551131742
session_LeftHand_linvel_x_35_Max_power_spectrum,0.08694768660507024,0.06394684247958482,0.07369425588888565
step7_Head_linvel_magnitude_51_pause_0.5_durations_mean,0.09474131779196737,0.060298156667265124,0.07369383626987665
session_RightHand_angvel_y_35_inter_extrema_intervals_low_below_threshold_kurtosis,0.09331605349253547,0.06088609930523137,0.0736909361722099
substep25_LeftHand_angacc_y_51_pause_1.25_durations_coeff_of_var,0.05337261285087247,0.11897463959206167,0.0736882925374367
step7_Head_linvel_z_35_pause_1_durations_median,0.0991214549387236,0.05863589283101711,0.07368373126460862
substep30_RightHand_quat_x_range,0.08026426907578821,0.06809808649622862,0.073682345053175
step4_LeftHand_linvel_x_21_pause_1.25_durations_coeff_of_var,0.07773858771780873,0.07002411944156206,0.07367997319782413
step4_LeftHand_angacc_y_7_pause_1.25_duration_frequency,0.056548430237225444,0.10570063962967713,0.07367937765106662
substep5_RightHand_angacc_magnitude_201_kurtosis,0.07903257444707812,0.06898535201738132,0.07366796845895122
step8_LeftHand_linacc_x_531_pause_0.5_durations_std,0.1294426238768338,0.05148007963280099,0.07366368571541099
step8_LeftHand_linvel_z_35_max,0.11676606928059585,0.05380126581202238,0.07366196262348987
substep32_Head_angvel_magnitude_201_pause_0.5_durations_mean,0.08030888224055799,0.0680289468456019,0.07366062608344262
substep13_LeftHand_angacc_magnitude_21_pause_0.75_durations_std,0.06020893133779426,0.09482834917937155,0.07365342768618803
step11_Head_dist_to_LeftHand_x_z_min,0.08380266906871303,0.06569469549332063,0.07365201175452388
step4_Head_angacc_x_201_pause_0.5_durations_slope,0.08101237758594881,0.0675166329452308,0.07365137547109342
substep26_LeftHand_angvel_y_13_pause_0.75_time_to_min_duration,0.07232338818820194,0.07501960619989956,0.07364682825204644
substep8_LeftHand_angvel_x_531_pause_0.75_time_to_max_duration,0.09481658282425398,0.060204242019958665,0.07364636984216062
substep9_RightHand_angacc_z_531_kurtosis,0.05584164143887449,0.10811127328606274,0.0736444480839991
substep6_Head_linvel_magnitude_531_pause_0.5_durations_std,0.05679570993496008,0.10465799351937966,0.07363256357860705
substep5_RightHand_angacc_y_531_pause_1.25_durations_max,0.059450806161484904,0.09668042665617271,0.0736268996410018
substep4_RightHand_angacc_y_201_pause_1_duration_frequency,0.06598227344925478,0.08327050324624952,0.07362512426365589
substep8_RightHand_linacc_y_7_pause_1_duration_frequency,0.11190251461983114,0.05485768576275851,0.07362323826660609
session_Head_angacc_magnitude_531_pause_1.25_durations_std,0.05320617284734919,0.11943264963548139,0.0736167463231429
step1_LeftHand_angacc_y_51_pause_1_duration_count,0.07727553329116876,0.07028369688969671,0.07361396711231226
step8_RightHand_linvel_magnitude_201_pause_1_durations_mean,0.06156743406007714,0.09151003584099726,0.07361028505523204
substep13_RightHand_linvel_x_35_pause_1.25_duration_frequency,0.06342760045340512,0.08768743638623433,0.07361019520236804
step9_LeftHand_sixD_e_sum,0.059008380983108566,0.09781245689637319,0.0736095381134326
substep33_Head_linacc_x_531_pause_1.25_durations_min,0.09018428157430569,0.062172218350971864,0.0736031196386523
substep12_Head_angacc_x_35_pause_1_time_to_min_duration,0.0637712779399402,0.08700030800013225,0.07359637146142459
substep18_RightHand_angvel_x_51_pause_1_durations_var,0.08656758822689814,0.06400430603786345,0.07359538693312204
substep24_LeftHand_angacc_x_201_pause_0.5_durations_skewness,0.06376819319890736,0.08699381669563122,0.07359199461506122
substep18_Head_linacc_x_21_pause_1.25_durations_skewness,0.08854209083090958,0.06295413667333705,0.0735871906428278
substep25_Head_sixD_b_kurtosis,0.1153241766255999,0.05402318827921748,0.07357870269185732
substep12_Head_angvel_x_21_pause_0.5_duration_count,0.08789189531133124,0.06326725882184925,0.07357383442494753
substep32_RightHand_linacc_y_201_pause_1_durations_mean,0.07000055965794316,0.07752560586166646,0.07357116317669654
substep15_Head_dist_to_LeftHand_x_x_coeff_of_var,0.10073189811602856,0.05793752646303374,0.07356372569260772
step8_Head_linvel_z_35_pause_1.25_durations_slope,0.05014148738828905,0.13804020816541596,0.07356232322635936
step4_Head_angvel_x_13_pause_1.25_duration_frequency,0.08632248217123317,0.06407539744726454,0.0735535283846633
substep19_Head_angacc_magnitude_201_pause_1.25_durations_kurtosis,0.06781624189534186,0.08033158517709449,0.07354527325658881
substep13_RightHand_linvel_magnitude_201_pause_0.5_durations_max,0.103507508519324,0.05703160004975438,0.07354219019449137
substep30_Head_angvel_magnitude_35_pause_1.25_durations_std,0.06707950410530872,0.08137654100365488,0.07353958556990955
substep23_RightHand_linacc_magnitude_7_pause_1.25_durations_kurtosis,0.07177698318477543,0.07538962274156291,0.07353896150239715
substep23_RightHand_angacc_x_21_pause_0.5_duration_count,0.05232475150683591,0.12365922098101212,0.07353440109220359
step8_Head_linacc_x_531_pause_0.5_durations_std,0.09145163004429646,0.06146979373186734,0.07352158639974922
substep18_LeftHand_linvel_y_531_skewness,0.1060934082415137,0.05625083365443184,0.07352084175119929
substep1_LeftHand_angvel_magnitude_7_pause_1_durations_max,0.06122259801731045,0.09199528734681128,0.07351870812387096
step10_LeftHand_linvel_magnitude_7_pause_0.5_time_to_max_duration,0.08364678271593129,0.0655740211767093,0.07351596772155705
substep21_RightHand_angvel_y_21_pause_1.25_durations_range,0.06628817902826967,0.08250675613842628,0.07351355899068181
step0_Head_linacc_magnitude_51_pause_1.25_duration_count,0.08493605137804372,0.06479652390479296,0.07351187105544944
substep13_LeftHand_linacc_x_13_skewness,0.06521669273121922,0.08421845947208384,0.07350946966233461
step4_RightHand_linvel_x_7_pause_1_durations_slope,0.08498347745598722,0.06476487524024632,0.0735092468908038
session_Head_linacc_z_35_freq_low_above_threshold,0.0654862276024526,0.08377098135378369,0.07350861763766729
session_LeftHand_angvel_z_21_inter_extrema_intervals_base_above_threshold_skewness,0.08540300600023953,0.06451427652054331,0.07350337535662399
substep30_LeftHand_angvel_y_51_pause_1.25_durations_kurtosis,0.10263786836196953,0.05725139282676839,0.07350288414375585
substep13_LeftHand_angacc_y_201_pause_1.25_duration_count,0.10615645571971011,0.0562117149148722,0.0735025393458323
step7_RightHand_angacc_magnitude_51_pause_0.75_durations_max,0.10270173025827334,0.057222174160173944,0.07349515779721334
substep13_Head_angacc_y_35_pause_1_durations_mean,0.06714926140748534,0.08116455030121172,0.07349470076194481
substep13_RightHand_linvel_z_13_min,0.06425565641303987,0.08583383623337038,0.07349361227594892
step4_Head_angvel_x_13_pause_1.25_durations_var,0.06730751392863077,0.08093128615899792,0.07349335892072374
substep4_LeftHand_linvel_y_51_pause_1_duration_frequency,0.0901393929690455,0.06203600570693424,0.07349266629560605
substep13_RightHand_linvel_x_51_sum,0.07591092302628999,0.07121497766834461,0.07348800806081066
substep19_RightHand_linacc_x_201_pause_0.5_time_to_max_duration,0.08383768036481198,0.06541269788829984,0.07348790564616145
substep25_RightHand_linacc_x_201_pause_0.5_time_to_max_duration,0.06194604414544491,0.09031556623116188,0.07348788757636793
substep25_RightHand_pos_y_skewness,0.0778020081316606,0.06961748735028594,0.07348255126264536
substep35_RightHand_angvel_x_21_pause_0.75_durations_coeff_of_var,0.07363725145680844,0.07332324523238865,0.07347991288060926
