Feature,F-Statistic_A,F-Statistic_B,Harmonic Mean
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,6.317734829007271,7.519353840421495,6.866369766671678
substep25_RightHand_linacc_y_13_pause_1.25_durations_skewness,7.658447658363894,6.222421634810872,6.866153609255829
substep18_LeftHand_linvel_magnitude_35_pause_1_duration_frequency,7.438024268972957,6.373840473257919,6.864935475612986
substep13_LeftHand_linvel_y_35_pause_1_duration_frequency,4.388097152325255,15.742963718766712,6.863190639166034
substep10_RightHand_linvel_magnitude_201_pause_0.5_durations_mean,7.947444003852939,6.038221707184366,6.862516220851068
substep18_Head_linacc_y_51_pause_1.25_duration_frequency,5.4681470119650655,9.2071940933355,6.8613452333139175
substep23_Head_linacc_magnitude_21_pause_1.25_durations_var,6.3939692843399545,7.395825246684599,6.858503852723299
step6_RightHand_linvel_z_531_pause_1.25_durations_range,7.30678705499849,6.4610669004534556,6.857951884508179
LeftHand_dist_to_RightHand_x_x_max,7.78198906246424,6.129734325135263,6.857744960129665
substep22_LeftHand_angvel_x_51_sum,6.035414239886655,7.939272327238802,6.857656095253869
step4_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,7.341079270050654,6.432667272765729,6.85691728397057
substep18_Head_angvel_x_201_pause_1.25_durations_mean,8.60665548932366,5.696120815576453,6.8552494201333625
substep18_RightHand_linvel_z_7_pause_1_durations_mean,9.91292700634032,5.235396602469732,6.851993093062966
substep18_LeftHand_linvel_x_51_pause_1_duration_frequency,6.616975691323907,7.095896051926674,6.848072754253003
substep30_RightHand_linvel_x_13_pause_1_time_to_max_duration,7.539147864199776,6.271886773920255,6.847377190061141
substep25_Head_angacc_x_531_pause_1_durations_mean,4.180812736795475,18.89847636344464,6.846917194299157
substep28_RightHand_pos_y_kurtosis,8.048239552117638,5.9548716290248285,6.845083603569686
step4_Head_angvel_y_7_pause_0.5_duration_frequency,4.6646328616378225,12.842212911867081,6.843518145970598
end_RightHand_angvel_x_35_pause_1_durations_var,9.305452296902255,5.411264774401701,6.843138449985978
step10_LeftHand_linvel_x_531_pause_1.25_time_to_max_duration,5.814572152369839,8.311045866132758,6.842203404762148
step4_RightHand_linacc_y_21_pause_1_duration_frequency,7.320280367581365,6.418985699552028,6.8400706073552495
step5_Head_linacc_x_51_pause_1_durations_iqr,4.350709610222617,15.981729061569354,6.839500498541603
substep31_Head_linvel_magnitude_7_pause_0.75_durations_max,8.597435574969492,5.673929189051419,6.836240467034985
substep18_Head_angacc_x_201_pause_0.5_durations_mean,12.342557174719401,4.7258990436329515,6.834792602423431
step4_LeftHand_linvel_x_7_pause_1.25_duration_frequency,4.832347029177205,11.655381860051993,6.832093162587322
substep29_RightHand_linacc_z_35_pause_0.75_durations_sum,7.683724278911229,6.147919352993916,6.8305573010025515
substep18_LeftHand_linacc_y_201_pause_0.5_durations_mean,15.17792318102062,4.406829912062095,6.830469147014826
substep18_LeftHand_angvel_z_201_pause_0.5_duration_frequency,12.172296505417895,4.7436069590269465,6.826781736110443
substep18_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,10.496933504996273,5.056600873656331,6.825304376467359
session_LeftHand_angacc_x_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,8.871701541993065,5.544661245561801,6.824270510803779
substep18_LeftHand_linacc_z_201_pause_0.5_durations_mean,9.467839301996957,5.33471546313959,6.824258315982388
substep18_LeftHand_linvel_y_7_pause_1_duration_frequency,5.576964585359119,8.7859799079721,6.822987976760293
substep18_Head_linvel_z_201_pause_1_durations_std,6.965630502426683,6.685092954156738,6.822479048987583
UseKey_num_reversals_LeftHand_angacc_axis_21_skewness,7.599451019683059,6.185792293857508,6.820137227310132
session_LeftHand_angvel_z_35_MFCC_4,6.886086749776737,6.754418596059612,6.819617194163402
substep29_RightHand_linvel_x_201_pause_1.25_time_to_max_duration,7.4979887945044155,6.246034988139664,6.814991168786239
session_RightHand_linvel_magnitude_51_Spectral_centroid,7.367214087614579,6.33924916008234,6.8146836821533645
session_LeftHand_angvel_x_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,8.967378861463786,5.493216279249228,6.812963237633302
substep13_RightHand_angacc_z_13_pause_0.5_duration_frequency,5.771941818164704,8.311274058239219,6.812675559330824
substep29_RightHand_angvel_z_13_pause_0.5_durations_kurtosis,6.946690555832858,6.683145774941703,6.812370231213701
substep25_RightHand_linacc_y_531_pause_0.75_durations_mean,7.1864835624808645,6.470822282434188,6.80990211341898
substep18_LeftHand_linacc_y_201_pause_0.75_durations_mean,14.506877006158104,4.449052453236236,6.809674711155655
step10_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,6.070194066897899,7.749127881357751,6.807672657917689
step8_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,8.903450341269947,5.509317727204665,6.806733663568402
substep29_RightHand_linacc_z_7_pause_0.75_durations_sum,11.17075840459819,4.894050718662202,6.806213230242245
substep23_RightHand_angvel_y_21_pause_0.75_durations_std,6.181007194562761,7.565627340741118,6.803584819892478
substep33_LeftHand_linvel_y_13_pause_0.5_durations_var,7.192087273479051,6.448242456597104,6.799882909889217
end_RightHand_angvel_y_7_pause_0.5_durations_range,5.215070680096125,9.768233130662122,6.799838919301954
substep18_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,7.226941471889461,6.418886135976524,6.798988782869375
substep18_Head_angacc_magnitude_201_pause_0.75_durations_median,9.56832368741297,5.270257073673333,6.796812499619758
substep18_RightHand_linacc_y_201_pause_1.25_durations_range,6.227284310978257,7.480122605786725,6.796449602767434
substep18_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,10.475688215138039,5.028594419096313,6.795282121408199
substep23_Head_linacc_magnitude_13_pause_1.25_durations_var,7.579455178511005,6.157301819360945,6.794761408044176
substep29_RightHand_linacc_z_13_pause_0.5_durations_sum,5.391212392145076,9.178979520646873,6.792748981639842
session_RightHand_linvel_z_21_pause_0.5_durations_std,4.720221271299009,12.105529776370554,6.792062831416023
substep11_Head_angacc_z_51_pause_1.25_durations_min,6.344380091853491,7.303623425089663,6.790291781359696
substep10_Head_angvel_x_51_pause_1.25_durations_median,7.508792407568318,6.197258363750222,6.790274941465184
substep18_RightHand_angvel_x_51_pause_1.25_duration_frequency,7.524042931485614,6.186400680140075,6.789969110740762
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,11.40902660889623,4.831296656364231,6.788090508744793
substep18_RightHand_angacc_z_201_pause_1_durations_mean,14.644915636843633,4.416844609765429,6.786814633508893
step10_RightHand_linacc_magnitude_531_pause_1_time_to_min_duration,9.216553832843474,5.3698528598667075,6.785980810770108
end_RightHand_angvel_y_7_pause_0.5_durations_max,5.1979310014864835,9.765072924379675,6.784490004398788
substep30_Head_angacc_x_7_pause_1.25_time_to_max_duration,6.766884266931693,6.800247331015623,6.783524777257422
substep18_Head_linvel_y_7_pause_1_duration_frequency,6.609823120002791,6.963672998776096,6.78213577175138
substep15_Head_linacc_z_35_pause_1.25_durations_mean,11.197664724680536,4.852609325049308,6.7709613048850175
step5_RightHand_linacc_magnitude_13_pause_1_durations_max,4.310942317500788,15.72196452453728,6.766514986317245
step4_LeftHand_linacc_y_201_pause_0.5_durations_coeff_of_var,6.335138415683794,7.260026459136608,6.766122065255896
substep18_LeftHand_angvel_magnitude_201_pause_0.75_duration_frequency,9.539187700668137,5.236496476943873,6.7613685007076345
substep33_LeftHand_angvel_z_21_pause_1.25_durations_var,5.702495862093736,8.301421910141782,6.76079720861155
substep18_RightHand_linacc_x_51_pause_0.75_duration_frequency,8.116900291789259,5.79171440072913,6.759949764734799
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,5.943083475323461,7.83668799814118,6.759776972020922
step10_LeftHand_angvel_z_7_pause_0.5_durations_max,4.096680460561895,19.303065241446692,6.7589187686597985
substep32_RightHand_angacc_magnitude_21_pause_0.75_durations_skewness,7.39300650646593,6.224923079229934,6.75886837824991
step4_LeftHand_angacc_z_201_pause_0.5_duration_frequency,6.813939328916515,6.681485348348707,6.747062338451518
step9_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,6.025894003843256,7.651228623435067,6.741987176752544
end_LeftHand_angacc_magnitude_7_pause_0.75_durations_kurtosis,6.366584982862216,7.154503233701257,6.73758681519771
step10_LeftHand_angvel_z_7_pause_0.5_durations_range,4.08114471110996,19.272588546980163,6.735901446562884
substep18_RightHand_angacc_y_51_pause_0.5_duration_frequency,6.883599190467766,6.589930680199479,6.733564541867656
substep18_RightHand_linvel_y_201_pause_0.75_duration_frequency,6.415533175391002,7.08357966090327,6.733026216784369
step8_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,5.855679190391221,7.918727212466171,6.732707718396322
substep29_Head_linacc_z_531_pause_1_durations_iqr,6.753564415845962,6.710595714088156,6.732011501116326
end_LeftHand_linvel_magnitude_13_std,9.77878804988438,5.127781409849162,6.727703206093482
substep18_Head_linvel_y_21_pause_1.25_duration_frequency,8.877710991583355,5.415656165721237,6.727404360348936
substep18_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,6.7972975318383355,6.657864449065827,6.726858532238682
step4_LeftHand_angvel_x_51_pause_0.5_duration_frequency,6.358785634851414,7.139508627835742,6.726569152974144
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,8.40703099229639,5.605899823349616,6.7264977148089065
substep24_Head_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,5.322592479608762,9.135384267515128,6.726242329900678
substep29_LeftHand_linvel_z_531_pause_1_time_to_max_duration,8.461012468997522,5.577047910205988,6.7227908462845285
substep30_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,6.64455735061527,6.799719084131448,6.721242848862283
substep13_Head_linacc_magnitude_13_pause_1_duration_frequency,5.474607629866037,8.690866678601374,6.717612695874108
substep1_Head_angvel_magnitude_35_pause_0.5_time_to_max_duration,5.317522256019105,9.117430066756311,6.717325587723556
substep19_LeftHand_linacc_z_13_pause_1.25_durations_slope,6.605933460395236,6.8320384339642715,6.717083745736168
end_Head_dist_to_RightHand_y_z_iqr,9.899272280386297,5.080755998289784,6.715045670357247
step4_Head_angvel_y_13_pause_0.75_duration_frequency,4.69435249542024,11.765870236763682,6.711105093219363
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_above_threshold_kurtosis,5.750393323152543,8.048980381958707,6.708246915504199
end_LeftHand_linacc_magnitude_51_sum,8.377802549027196,5.587217150399615,6.703692954548084
session_LeftHand_linvel_z_13_LPCC_11,7.238454366968486,6.241029380567044,6.702839251155092
session_LeftHand_linvel_z_13_LPCC_1,7.238454366968485,6.241029380567041,6.70283925115509
step4_RightHand_linvel_y_13_pause_0.5_duration_frequency,4.931662504588826,10.455450513690753,6.702069869207714
session_Head_linacc_z_13_inter_extrema_intervals_base_above_threshold_max,5.919277271816744,7.712959991123694,6.6981153413467895
session_Head_linacc_z_13_inter_extrema_intervals_base_above_threshold_range,5.919277271816741,7.71295999112369,6.698115341346786
step4_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,4.940655126469955,10.393475847265778,6.697553296575919
substep4_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,6.409867565167911,7.011901930635638,6.697382602103583
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,9.204008474032959,5.263754552252882,6.697323064546013
substep18_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,6.122973011907781,7.387510630398014,6.696063503377146
step7_Head_linvel_y_51_pause_1.25_durations_kurtosis,4.862567012066855,10.738345273409555,6.693957703906263
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_below_threshold_skewness,8.071479074637706,5.71738920230214,6.693484393511493
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_sum,10.132401024752362,4.996533701100218,6.692722800465982
session_LeftHand_linvel_z_13_LPCC_4,7.193330636361138,6.256994205888367,6.6925711669612635
session_LeftHand_linvel_z_13_LPCC_8,7.193330636361138,6.256994205888367,6.6925711669612635
substep18_RightHand_linacc_x_201_pause_1_durations_std,9.354699957059587,5.204792304601126,6.688319822329098
substep4_LeftHand_linvel_y_531_pause_1_durations_mean,7.50804339854804,6.022005683057352,6.683416999006596
substep24_Head_angvel_x_531_pause_1_durations_kurtosis,4.584551602235399,12.321396188626746,6.682627597948495
substep18_RightHand_linacc_x_531_pause_1_durations_iqr,8.81844414531066,5.37938632648401,6.682403758854121
substep23_RightHand_linacc_z_21_pause_1.25_durations_std,11.255909748867992,4.750714466245685,6.681435455230151
step4_Head_linacc_magnitude_201_pause_0.5_durations_mean,5.819349719558366,7.84245739135676,6.6811076822447335
substep23_RightHand_angvel_y_35_pause_0.5_durations_range,6.506600195460651,6.85971688857825,6.678494153236276
substep18_Head_angacc_z_201_pause_0.75_duration_frequency,9.850686963912267,5.050132500081539,6.677119269150493
session_RightHand_linvel_z_35_pause_0.5_durations_var,4.774960718707623,11.094463569648214,6.676439772181749
substep22_RightHand_linacc_y_35_pause_1.25_durations_median,6.440012040874788,6.930611435567058,6.676311119570024
step4_RightHand_linvel_axis_51_cumulative_opposing_displacement,4.520511949346422,12.746046166851663,6.674017324868116
step4_RightHand_angvel_z_7_pause_1_duration_frequency,4.882757973724163,10.530210590347652,6.6718451427803815
step4_Head_angacc_y_13_pause_1.25_duration_frequency,6.2801243595747875,7.115413286018718,6.6717262850092025
UseKey_num_reversals_RightHand_angacc_axis_13_skewness,7.535282461474639,5.983189854177042,6.670136169107488
substep18_RightHand_linvel_y_201_pause_1.25_durations_max,7.369577205963776,6.087194873501965,6.667282810931083
end_RightHand_linacc_x_13_pause_0.5_durations_mean,6.062417415504088,7.4024553277966785,6.665755399590142
substep22_RightHand_linacc_y_35_pause_1.25_durations_min,5.99207795429043,7.504417428537565,6.663515669489397
substep33_LeftHand_linvel_y_21_pause_0.5_durations_var,6.938720006064803,6.4024632508092045,6.6598140496413185
step4_Head_angacc_y_21_pause_1.25_duration_frequency,4.931801514887181,10.248027292608331,6.658999540407812
step3_RightHand_linacc_y_51_pause_1_durations_iqr,6.963761881901102,6.37703216383263,6.657494801271788
substep4_RightHand_angvel_x_201_pause_0.75_durations_skewness,9.322467524101777,5.176944772025278,6.657083545953844
substep28_RightHand_angvel_y_531_pause_0.5_durations_skewness,4.472706852378827,13.011617427556146,6.657066009185066
substep30_LeftHand_angvel_z_21_pause_1.25_time_to_max_duration,15.518918198909917,4.236368077488187,6.6558235335275775
substep29_Head_linacc_x_7_pause_0.5_durations_sum,10.96574160120738,4.776945239994905,6.654867453477362
substep25_LeftHand_linacc_x_531_pause_0.75_duration_frequency,4.747455153396773,11.112173098449597,6.652683480841345
substep16_Head_linvel_magnitude_7_pause_1_durations_median,4.379114273285475,13.793706585295686,6.64775357213269
step8_Head_linvel_x_201_pause_1.25_durations_skewness,5.650224901036598,8.07135397768882,6.647189165749177
substep18_LeftHand_linvel_x_35_pause_1.25_durations_max,10.45830429031884,4.87003954174122,6.645513173691579
substep18_LeftHand_linvel_magnitude_7_pause_1_duration_frequency,6.801184577948296,6.494663795779167,6.644390941475373
step4_Head_linacc_y_21_pause_1_duration_frequency,4.37135551117395,13.837753323780351,6.643898919210858
substep31_RightHand_linacc_x_201_pause_0.5_durations_skewness,6.9717566690359645,6.340270465519763,6.641035577028875
session_LeftHand_angvel_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,11.912619014214368,4.601980470586664,6.639172824918723
substep18_LeftHand_angacc_x_201_pause_0.5_duration_frequency,7.178186129848316,6.17516789656235,6.639006867775417
step9_LeftHand_linacc_x_21_pause_0.75_durations_var,5.388089496510407,8.638329385664235,6.6366322325429525
step4_Head_angvel_axis_13_directional_reversal_frequency,4.549047564833482,12.262636147859485,6.636255601780366
substep29_RightHand_linacc_z_7_pause_0.5_durations_sum,11.345103119415917,4.68681700293553,6.633319252383662
substep18_LeftHand_linacc_x_201_pause_1_durations_mean,8.17279379999258,5.581647986741689,6.633152950457117
substep18_LeftHand_linacc_y_201_pause_1.25_durations_max,7.363664093028081,6.03218996100361,6.631756428370186
substep23_RightHand_angacc_z_21_pause_0.5_durations_var,6.310371151920892,6.987120829226998,6.631525069276033
end_LeftHand_linvel_z_531_pause_0.5_durations_min,4.946861106828075,10.05292594184992,6.6308179163041325
substep18_RightHand_linacc_magnitude_7_pause_1_duration_frequency,6.452670592828039,6.819024613641217,6.6307911554154915
substep29_RightHand_angacc_z_13_pause_0.5_durations_sum,11.636013448602833,4.634903562383139,6.629226877434521
substep18_LeftHand_linvel_magnitude_51_pause_1.25_duration_frequency,6.761984413230586,6.500521487325942,6.628675652212
step11_Head_angacc_z_35_pause_0.75_durations_std,7.89115107936182,5.709923369236908,6.625633603949468
substep13_RightHand_linacc_x_21_pause_0.75_durations_skewness,5.1716548864132115,9.211624007678253,6.624267062036925
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,8.479972737743246,5.432814718618907,6.62270171920599
step10_Head_dist_to_RightHand_x_y_range,5.2943255543535725,8.840652697514924,6.622619810176353
step1_LeftHand_linvel_z_531_pause_0.75_durations_mean,6.434077869647968,6.820366567472423,6.621593202618606
substep18_RightHand_angacc_y_201_pause_1_duration_frequency,6.663294766671652,6.5783583597756,6.6205541579148806
InsertScrew_num_reversals_RightHand_linvel_axis_201_max,5.255102040816326,8.944193505278623,6.62041992019419
InsertScrew_num_reversals_RightHand_linvel_axis_201_range,5.255102040816326,8.944193505278623,6.62041992019419
substep31_RightHand_axis_x_mean,7.852650809378549,5.722191773221164,6.620242346972259
substep18_RightHand_angvel_z_51_pause_1.25_durations_range,8.610099707846885,5.374754023118548,6.618184063196088
step4_LeftHand_angvel_magnitude_21_pause_0.75_duration_frequency,6.598258452717266,6.6378648237606726,6.618002381287578
step8_LeftHand_linvel_x_201_pause_1.25_durations_kurtosis,6.8428755582236445,6.4064035193239555,6.61745017248352
substep7_RightHand_linacc_y_531_pause_0.75_durations_kurtosis,4.148509988995595,16.334289745741685,6.616572446240037
step4_LeftHand_linvel_y_13_pause_1.25_duration_frequency,4.717987042490753,11.071793368581782,6.6165046365652
step4_Head_angvel_z_201_pause_1.25_duration_frequency,4.6873360718103205,11.237882526278307,6.615385755836774
step5_LeftHand_linacc_z_21_pause_0.5_durations_var,7.617242378503455,5.8378287695391995,6.6098731418822085
substep9_Head_angacc_z_7_pause_0.5_durations_skewness,6.1185718138024034,7.177152395393684,6.605721006073036
step4_RightHand_angvel_y_531_pause_0.5_durations_min,4.637163759886143,11.428473408779427,6.597398181676512
substep23_RightHand_angvel_y_13_pause_1_durations_std,5.259166132750707,8.838902863518788,6.594556829419939
step4_Head_linacc_x_201_pause_0.5_duration_frequency,4.446294814166988,12.754992846147228,6.593978272615607
substep25_LeftHand_linacc_x_531_pause_0.5_duration_frequency,4.187774352803711,15.470169057134816,6.591287385459957
substep23_Head_linacc_magnitude_13_pause_1.25_durations_std,8.38972911607681,5.42501573052417,6.589251257977716
end_Head_dist_to_RightHand_y_z_min,7.9273545828322165,5.631079939630769,6.584767185587654
substep18_LeftHand_linvel_z_201_pause_1_durations_max,12.093949245449569,4.522583514784563,6.583310282035125
substep29_RightHand_linacc_x_201_pause_0.5_durations_kurtosis,6.444068976922478,6.7274062105488905,6.582690099555403
substep18_Head_angacc_y_201_pause_0.5_durations_mean,12.63137491158686,4.450995135845944,6.582481018079674
substep29_LeftHand_linacc_x_531_pause_1_durations_std,9.467790958155554,5.035325382743354,6.5742295668785715
step2_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,5.618826128620103,7.920882915663943,6.574153660571004
step10_RightHand_linacc_z_35_pause_1_time_to_min_duration,9.23954100742213,5.099250165733616,6.571646165208866
end_LeftHand_sixD_f_range,7.97301349084376,5.588082436329292,6.570834229337719
end_LeftHand_linvel_z_531_pause_0.5_durations_median,6.781543823055521,6.369892788632778,6.569275793929111
substep28_Head_angacc_x_35_pause_0.5_durations_kurtosis,7.274673651713682,5.987388204446339,6.56855558145898
substep18_RightHand_angvel_y_7_pause_1.25_durations_skewness,5.70230317399886,7.741987443235652,6.567421194247144
substep18_Head_angacc_z_201_pause_0.5_duration_frequency,8.631782708199625,5.299442271157017,6.567065599336517
step4_Head_angvel_y_531_pause_1.25_duration_frequency,4.906500640653544,9.926313350437393,6.566988953343817
substep18_Head_angvel_x_201_pause_0.75_duration_frequency,7.207658094974428,6.024946474139958,6.563447732350525
end_Head_linacc_z_21_pause_1.25_durations_median,4.82938950890521,10.236231358492676,6.562590253470166
substep29_LeftHand_linacc_y_51_pause_0.5_durations_sum,6.696488792949073,6.433029914179173,6.562116051004792
substep18_Head_angvel_y_51_pause_1.25_durations_mean,8.560323451593344,5.319806244960983,6.561792022444448
step4_LeftHand_angacc_y_7_pause_1.25_duration_frequency,4.313126792004131,13.70736593344477,6.561597194493204
substep2_Head_linvel_y_7_pause_1.25_durations_slope,5.805434743700652,7.541475581695262,6.560551212730958
substep18_Head_angvel_magnitude_201_pause_1.25_durations_std,13.345068134030477,4.348024373959706,6.559020871304844
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_skewness,4.500574205368894,12.05682836399498,6.554488302888511
step4_LeftHand_angacc_x_35_pause_0.75_duration_frequency,5.082179039887302,9.225663708568753,6.553954436464092
substep18_RightHand_linvel_x_51_pause_1.25_durations_max,6.897290586729983,6.240090156232607,6.552252071705394
step4_Head_angvel_x_531_pause_1.25_durations_median,4.360251717140108,13.15196980250983,6.549243207187875
substep18_LeftHand_linvel_magnitude_13_pause_0.75_duration_frequency,5.37414277210034,8.374426810873032,6.546916032904624
substep5_RightHand_sixD_d_median,9.014772528875964,5.138660813193948,6.545953510276321
end_LeftHand_sixD_e_range,6.333573193463253,6.764175986482992,6.541796321684083
step1_RightHand_angacc_y_21_pause_0.5_durations_skewness,7.919704139317175,5.571100031008399,6.540968710105067
substep18_Head_linvel_x_201_pause_0.5_duration_frequency,5.820206565733746,7.461855603772849,6.53957802988498
session_LeftHand_angacc_y_51_inter_extrema_intervals_mid_below_threshold_kurtosis,5.929590262452817,7.286096655257886,6.5382250725702225
step4_LeftHand_linvel_z_51_pause_1.25_duration_frequency,4.281138386186256,13.826693898831664,6.537943258212253
substep5_RightHand_sixD_d_sum,12.753482112115705,4.393096385618182,6.535096920728095
substep18_Head_angacc_y_201_pause_0.75_duration_frequency,7.514900659023485,5.779918507428311,6.534201459494902
step4_Head_angvel_z_35_pause_1.25_duration_frequency,4.146733514677286,15.394670064563009,6.533573092153942
substep18_RightHand_linvel_magnitude_201_pause_1.25_durations_range,6.152392546454102,6.96431136669885,6.533223228542652
substep18_RightHand_angacc_y_51_pause_1.25_duration_frequency,6.720946428661122,6.353133300795919,6.531866020762847
substep18_Head_angvel_magnitude_201_pause_1_durations_iqr,10.146485304540503,4.812488133557654,6.5285014813992985
end_RightHand_angvel_y_35_pause_1_durations_var,5.749396816542454,7.530127383341283,6.520367711114314
step4_LeftHand_angacc_x_35_pause_1_duration_frequency,4.5962966167928965,11.212856676207238,6.519971594968901
substep5_RightHand_angvel_z_7_pause_1_time_to_max_duration,8.071731069004787,5.465629763783597,6.517827827881315
step4_RightHand_angvel_z_7_pause_0.75_duration_frequency,4.895362768291732,9.744013239087899,6.516736724342222
step4_Head_angvel_x_13_pause_1_duration_frequency,4.042522783729092,16.763655955492034,6.514166968192574
substep18_RightHand_angvel_z_51_pause_1.25_durations_std,7.425480192872467,5.800995809932267,6.513477887300281
substep18_LeftHand_angacc_z_201_pause_0.75_duration_frequency,10.131576130082605,4.798771630241046,6.512791380770067
UseKey_num_reversals_Head_angacc_axis_35_skewness,6.497512728252188,6.525006785332879,6.5112307331011525
step4_Head_angvel_x_13_pause_0.75_duration_frequency,4.194846088069932,14.528204595116604,6.510005580151782
substep18_LeftHand_linacc_z_7_pause_0.75_durations_coeff_of_var,6.351084942368795,6.671893186335518,6.50753766673865
step8_LeftHand_linvel_y_531_pause_0.5_durations_coeff_of_var,6.563078316459675,6.4519748555343845,6.50705236668857
step4_LeftHand_angacc_magnitude_201_coeff_of_var,6.593188711360749,6.422696571169805,6.5068260222556615
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,6.10670711827667,6.9617601832775255,6.50626113773877
UseKey_num_reversals_Head_angvel_axis_13_skewness,6.443857994853619,6.5687467433476865,6.5057030579014645
end_LeftHand_linvel_y_35_max,6.453481665923553,6.55797233767241,6.505307436833163
substep29_LeftHand_linacc_x_531_pause_0.75_durations_max,11.880323240351299,4.475731794101823,6.501951765146404
step4_RightHand_linvel_magnitude_531_kurtosis,5.7498726769786135,7.478669410603833,6.501305528528632
substep18_LeftHand_linvel_x_7_pause_0.75_duration_frequency,5.53967422846534,7.866326982178964,6.501101733641272
substep30_RightHand_linacc_z_201_pause_1_durations_coeff_of_var,8.919356216326994,5.112218152470555,6.499298447771472
substep18_LeftHand_angvel_magnitude_35_pause_1_duration_frequency,5.354938940842492,8.264866477412557,6.499043706078214
substep4_Head_angvel_y_35_pause_0.5_durations_kurtosis,8.567317837158127,5.232825619268236,6.4972194540221295
step11_Head_angacc_z_35_pause_1_durations_std,7.096491936326644,5.9895573115301906,6.496207427983128
step0_LeftHand_angacc_z_35_pause_0.75_durations_kurtosis,8.110602866197462,5.411805774246803,6.491891879769141
substep18_LeftHand_angvel_z_201_pause_1.25_durations_max,9.00717045620045,5.072375391458529,6.489946517174062
substep23_Head_linacc_magnitude_21_pause_1.25_durations_max,7.891327756487372,5.509821724030015,6.488967109477613
step4_LeftHand_linvel_y_201_pause_1_duration_frequency,4.209337711697636,14.122297904138307,6.485566524392982
step4_Head_linacc_magnitude_201_pause_0.5_durations_median,6.0273719385834506,7.019069744150182,6.485529930638743
session_RightHand_angacc_y_35_inter_extrema_intervals_high_below_threshold_skewness,5.531663973099338,7.830914917515484,6.483477520353631
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,6.633872637176225,6.339604781638048,6.483401378635763
substep13_LeftHand_angvel_magnitude_51_pause_0.75_durations_skewness,6.712752100293166,6.268508782971504,6.483029018058783
substep18_LeftHand_linvel_z_51_pause_1_duration_frequency,6.176030548698341,6.812662265056582,6.478744377170361
substep18_RightHand_angacc_magnitude_201_pause_1_duration_frequency,8.263546816935193,5.324945818041544,6.4765004106145145
substep18_LeftHand_linvel_z_13_pause_1.25_duration_frequency,4.226635121210145,13.840980863118489,6.4757603746721335
step4_Head_linvel_y_7_pause_1.25_duration_frequency,4.206436719385238,14.060722563301542,6.475614382737331
substep23_RightHand_linacc_x_51_pause_0.75_durations_coeff_of_var,6.032229339857672,6.987902018079357,6.47499267383548
substep4_Head_linvel_y_51_pause_1_durations_kurtosis,4.343250438240252,12.709039177476901,6.474032663192913
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_range,6.203407388677193,6.765310428588124,6.472185961749629
step10_LeftHand_linacc_z_51_pause_0.75_time_to_min_duration,5.431005092247017,7.998366469103104,6.469278003801035
substep18_RightHand_angacc_y_51_pause_1_duration_frequency,5.537145862318339,7.7718348911345645,6.466878900384959
substep18_LeftHand_linacc_x_51_pause_1.25_duration_frequency,5.144505812468115,8.694687304633009,6.4642308258571
step7_RightHand_angvel_y_21_pause_1.25_durations_iqr,5.351409225579774,8.158612922711832,6.463361197088111
substep25_LeftHand_angacc_x_201_skewness,4.045771445087127,16.003213662787704,6.458715443018012
step4_Head_angvel_x_7_pause_1_duration_frequency,4.011667158885661,16.558875705295268,6.4586237022138695
substep18_RightHand_angvel_magnitude_21_pause_0.75_duration_frequency,5.408796262479475,8.013029409110429,6.45826351490685
substep18_RightHand_angvel_y_35_pause_1_duration_frequency,6.225517010389896,6.706645964568384,6.4571315124828015
