Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
step8_Head_linvel_y_531_pause_0.75_durations_std,-0.24970325881919325,-0.2575841850722554,0.25358250517468645
step8_Head_linvel_y_531_pause_0.75_durations_var,-0.24970325881919325,-0.2575841850722554,0.25358250517468645
substep18_LeftHand_linacc_x_21_pause_0.5_durations_sum,0.24205218403643244,-0.26617032457466383,0.2535389806526047
session_LeftHand_angvel_x_201_percent_through_session_of_min_value,0.24973950811296325,0.25721719680175287,0.253423203933249
step4_Head_angacc_x_21_pause_1_durations_mean,-0.210752332652411,-0.3176871615891149,0.25340010006151453
step8_Head_linvel_z_531_pause_0.5_durations_iqr,-0.312352924415692,-0.21312412125597652,0.25336955471666184
substep18_Head_linvel_z_13_pause_0.75_durations_max,0.2916947769426908,-0.22391790971582642,0.2533517363636523
substep18_LeftHand_angacc_x_201_pause_0.5_durations_max,0.23264389882308864,-0.2781011231257319,0.25334962367007946
substep18_LeftHand_angacc_axis_13_directional_reversal_frequency,-0.22431676433349498,0.2909777441610584,0.2533354615167922
substep18_Head_linvel_z_51_pause_1.25_durations_max,0.2462041094286161,-0.26088095080042256,0.2533301301746001
UseKey_num_reversals_Head_angacc_axis_21_max,0.27371399986822714,-0.23567053784971054,0.25327162797257846
substep29_RightHand_angvel_x_201_pause_0.75_durations_range,0.28552641989367994,-0.22755392925124718,0.25326504458854593
substep35_Head_linvel_y_531_pause_0.75_durations_iqr,0.23291855900820035,-0.2773169297915871,0.2531860722882028
substep28_LeftHand_angacc_x_35_pause_0.75_durations_skewness,0.29560970751575805,-0.22133159606208608,0.25313422596752
substep1_LeftHand_angacc_magnitude_51_pause_1.25_durations_slope,-0.252324112808796,-0.25380496245920964,0.25306237127388415
substep28_LeftHand_linvel_magnitude_531_pause_0.5_durations_slope,0.3185629318640404,-0.20988341005887473,0.25304773315180157
step8_Head_linvel_y_531_pause_0.75_durations_max,-0.20750703375169244,-0.32398779813225176,0.2529836338158253
step4_RightHand_linacc_magnitude_35_pause_1_durations_range,-0.2048677505718448,-0.33059721796879304,0.2529715756202131
substep10_RightHand_linvel_y_201_pause_1.25_durations_median,0.2447759795062369,0.261723525460699,0.25296621882641396
substep18_Head_linvel_y_7_pause_1_durations_mean,0.2559632290959975,-0.24995206107011445,0.25292193343158215
substep18_RightHand_angacc_axis_21_directional_reversal_frequency,-0.24796502085039623,0.25806721249894254,0.25291527895191357
substep18_LeftHand_angvel_magnitude_7_sum,0.2309233479887804,-0.27952654157841045,0.2529110345689081
substep18_RightHand_angacc_x_201_pause_0.75_durations_std,0.22364033693058472,-0.2909754817176854,0.2529026602439482
step4_Head_angvel_x_531_pause_0.75_durations_min,-0.21498500200385687,-0.30699926500532165,0.2528820953953814
substep18_RightHand_angvel_magnitude_35_pause_1.25_durations_median,0.28049048947058947,-0.23020721540277145,0.25287340793511737
substep18_Head_angacc_y_201_pause_0.5_durations_mean,0.30013468655249775,-0.21847011578147527,0.25287255122228763
step8_RightHand_linvel_x_201_pause_1.25_durations_var,-0.22469599197907278,-0.2891086602448891,0.25286480736320793
substep18_LeftHand_linacc_x_201_pause_1_duration_frequency,-0.2740475876734321,0.23468842131983808,0.25284546240342304
substep18_Head_linvel_y_35_pause_1_durations_max,0.2521920996764309,-0.2534833120584057,0.25283605735003273
step10_RightHand_quat_x_max,0.23996552727749773,0.2671243400749315,0.2528176453195993
substep18_Head_linacc_y_51_pause_0.5_durations_median,0.2598488927346831,-0.24615104061719892,0.2528145603742153
substep21_Head_linvel_z_13_pause_1_durations_kurtosis,0.2323204737337062,-0.27723492656301857,0.25279822149718745
substep18_RightHand_angacc_x_201_pause_0.75_durations_range,0.22536742820272548,-0.2877721852335241,0.25277517305693226
step4_LeftHand_angvel_x_21_pause_1_durations_std,-0.24066107953047594,-0.26617032457466383,0.25277375131959057
step4_LeftHand_angvel_x_21_pause_1_durations_var,-0.24066107953047594,-0.26617032457466383,0.25277375131959057
substep18_RightHand_linvel_magnitude_35_pause_1_durations_std,0.21423009391730224,-0.3081470065864388,0.2527460032137284
substep18_LeftHand_linvel_x_21_pause_1.25_durations_median,0.25420093936149074,-0.25120653841107266,0.252694868383325
step5_RightHand_angacc_x_531_pause_0.5_durations_iqr,0.20414987736779275,-0.33152640102747283,0.25269393790106814
substep18_RightHand_linvel_magnitude_51_mean,0.24205218403643244,-0.2642622935741286,0.25267010187014444
substep19_Head_linacc_y_51_pause_1.25_durations_median,0.2240287995039931,-0.289686390347903,0.25266176879447905
step2_LeftHand_linvel_z_531_pause_0.5_durations_std,0.2942193655532051,-0.22133159606208608,0.2526231027335699
step2_LeftHand_linvel_z_531_pause_0.5_durations_var,0.2942193655532051,-0.22133159606208608,0.2526231027335699
substep18_Head_linvel_y_531_pause_1_durations_max,0.2710190561896107,-0.23653914888635816,0.2526079422693184
step6_RightHand_linvel_z_531_pause_1.25_durations_range,0.23565463191814773,-0.27198959957360425,0.25252176621699085
UseKey_num_reversals_LeftHand_angacc_axis_35_max,0.2890176918213211,-0.22420061552894946,0.2525161066044042
step9_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.2420634769148866,0.2639036394667328,0.2525121908975138
substep18_Head_angvel_magnitude_35_sum,0.24761660206025848,-0.2575841850722554,0.2525020636411741
step4_LeftHand_linacc_magnitude_35_pause_0.75_durations_max,-0.21152739256999603,-0.3130509853468458,0.252465070843555
step4_Head_angacc_x_21_pause_0.75_durations_max,-0.2076788994505527,-0.32187121992664425,0.25246282938351366
UseKey_num_reversals_RightHand_angacc_axis_35_std,0.2246633777119761,-0.28811268108081894,0.2524625203667158
UseKey_num_reversals_RightHand_angacc_axis_35_var,0.2246633777119761,-0.28811268108081894,0.2524625203667158
substep18_Head_angacc_y_201_pause_0.75_durations_max,0.316089988928681,-0.2100953081321441,0.2524168728864372
step8_RightHand_linvel_x_201_pause_1.25_durations_std,-0.2257271829983662,-0.2862306155736536,0.2524037360952128
step4_Head_linacc_x_201_pause_0.5_durations_range,-0.2347574035827283,-0.27291351455446583,0.25240156877424097
step4_Head_linacc_z_7_pause_0.75_durations_coeff_of_var,-0.23996552727749773,-0.26617032457466383,0.25238955923967366
substep18_LeftHand_linacc_x_51_pause_1.25_durations_mean,0.22396840592939013,-0.28906744577199567,0.252387722304123
UseKey_num_reversals_RightHand_angvel_axis_35_max,0.240676050515521,-0.26525549806558046,0.2523687081028812
step9_RightHand_angvel_magnitude_201_pause_0.5_durations_std,0.23649389541754526,-0.27046409530152066,0.2523408591615805
step9_RightHand_angvel_magnitude_201_pause_0.5_durations_var,0.23649389541754526,-0.27046409530152066,0.2523408591615805
substep2_LeftHand_linvel_z_201_pause_0.75_durations_kurtosis,-0.2596368820405215,0.24542699855785227,0.252332044012452
substep18_RightHand_total_rotation_traveled,0.20240570561667198,-0.33485944059393197,0.25230544670117344
substep18_RightHand_linvel_y_531_pause_0.5_durations_max,0.293827819866809,-0.22106266298019775,0.25230359651733175
substep13_LeftHand_dist_to_RightHand_z_z_kurtosis,-0.20171015336369372,-0.3367674715944672,0.25230173063737377
substep18_LeftHand_angvel_x_201_pause_1_durations_range,0.32871148893931956,-0.20471327122039926,0.252300265058366
step4_Head_angacc_x_21_pause_1_duration_frequency,0.21005678039943276,0.3157791305885797,0.2522899106078027
step6_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,0.32760596022590915,-0.20511971207967716,0.2522815915602346
substep8_LeftHand_linacc_z_13_pause_1.25_durations_median,-0.2611822965961082,-0.24389069515341733,0.2522404995679546
substep18_RightHand_linvel_x_51_pause_1_durations_mean,0.24622549755430198,-0.2585382005725229,0.25223167715507444
session_LeftHand_linvel_y_13_pause_0.75_duration_count,0.21982186033864706,-0.2957678026442706,0.25220144340904477
UseKey_num_reversals_Head_angacc_axis_13_range,0.27510089812435273,-0.23280814265315536,0.25219369608583514
substep18_LeftHand_linvel_magnitude_201_pause_0.75_durations_max,0.25025594569511644,-0.2539887359448683,0.25210852438964027
substep18_RightHand_angacc_y_51_pause_0.75_duration_frequency,-0.25039881107217155,0.2537681230711849,0.25207220863466273
substep18_RightHand_linacc_x_531_pause_0.75_time_to_min_duration,0.2754586826495082,-0.2323413163991843,0.2520694488391873
substep18_Head_angacc_z_201_pause_1_duration_frequency,-0.2761342444323669,0.2318269682422488,0.252048239579371
substep18_RightHand_linvel_z_201_range,0.2531810200840845,-0.25090607657038205,0.25203841492070006
step4_Head_angvel_z_7_pause_0.5_duration_frequency,0.20171015336369372,0.33581345609419955,0.25203352015985886
substep11_RightHand_linacc_y_201_pause_0.5_durations_skewness,0.22900650294434832,-0.28006452792517916,0.2519750457194763
substep18_LeftHand_linvel_z_201_pause_0.75_durations_mean,0.23996552727749773,-0.2652176838326962,0.2519604766926721
substep18_RightHand_linvel_magnitude_35_mean,0.2413566317834542,-0.26330827807386104,0.2518550344012473
substep18_LeftHand_angvel_y_201_pause_0.5_durations_mean,0.2730070895708124,-0.2337344033469932,0.2518489213224276
session_LeftHand_angacc_x_35_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.21770785518219357,0.2986068515837627,0.2518195060071258
UseKey_num_reversals_RightHand_angacc_axis_13_skewness,0.25874543810791056,-0.24518198356877638,0.25178117731156785
substep17_RightHand_linacc_x_51_pause_1.25_durations_std,0.2350972708202915,-0.2709544473522912,0.25175549771543193
substep17_RightHand_linacc_x_51_pause_1.25_durations_var,0.2350972708202915,-0.2709544473522912,0.25175549771543193
UseKey_num_reversals_RightHand_angacc_axis_51_std,0.2309233479887804,-0.2766644950776076,0.2517329457182865
UseKey_num_reversals_RightHand_angacc_axis_51_var,0.2309233479887804,-0.2766644950776076,0.2517329457182865
session_LeftHand_linvel_y_21_pause_0.75_duration_count,0.21320665927056776,-0.30723201069161626,0.25172576290419957
substep13_LeftHand_angvel_x_201_pause_1.25_duration_count,0.24667689272713042,0.2569180496512138,0.2516933385953772
session_RightHand_linacc_x_35_freq_base_above_threshold,-0.25248546783110626,0.25090607657038205,0.2516932945302487
substep18_Head_angvel_y_21_pause_1.25_duration_frequency,-0.22570787605029188,0.2842966190797485,0.2516369430995209
substep30_LeftHand_angvel_z_531_pause_0.75_time_to_max_duration,0.2570938605416397,-0.2462470727167736,0.25155359474541605
step4_LeftHand_linacc_y_201_pause_0.5_durations_range,-0.21110886321557953,-0.3110380752029626,0.2515111729726369
step4_Head_linacc_z_7_pause_0.75_durations_max,-0.228519714984214,-0.27964397844055794,0.25151014555804074
substep18_RightHand_linacc_magnitude_35_pause_1.25_durations_range,0.23866660656118588,-0.2657435996315724,0.2514783498063658
substep18_Head_angvel_magnitude_201_pause_1.25_durations_max,0.2900246747049753,-0.22188164861961043,0.2514176912134092
substep18_LeftHand_angvel_z_201_pause_1.25_durations_max,0.30511988727711026,-0.21375820491032166,0.25139577241289646
step4_Head_linacc_y_51_pause_0.75_durations_range,-0.21182201415543683,-0.3091450926655057,0.2513929779339542
substep29_LeftHand_linvel_y_51_pause_0.5_durations_sum,0.2657009606376931,-0.23850511136033828,0.25136959162082156
step4_LeftHand_linacc_magnitude_51_pause_0.75_durations_max,-0.20666902524692385,-0.3207080055136231,0.25135873207371395
substep18_Head_angvel_z_51_pause_0.5_durations_range,0.21345209594441455,-0.305521012518855,0.2513197674935978
substep18_RightHand_angvel_z_51_pause_0.75_durations_std,0.23022839243052215,-0.2766644950776076,0.25131945432277597
substep18_LeftHand_angvel_x_201_pause_1_duration_frequency,-0.26917872190258435,0.23564182856610022,0.2512962920440596
substep18_LeftHand_linvel_z_21_pause_0.5_duration_frequency,-0.2566587813489758,0.246135999069044,0.2512872767479883
substep18_RightHand_angvel_x_51_pause_1_duration_frequency,-0.21318731806632943,0.30576276029678084,0.251217778164083
substep9_Head_angvel_x_7_pause_0.75_durations_kurtosis,0.336647290441475,-0.2003432550561986,0.25119628097134455
substep2_LeftHand_linacc_y_201_pause_1_durations_slope,0.2886541849859755,0.2222879160312348,0.25116089320682444
substep18_Head_angvel_z_35_pause_1.25_durations_mean,0.23926997502451944,-0.2642650332216826,0.2511471371932469
substep18_Head_angacc_y_201_pause_1.25_durations_mean,0.30256523004554053,-0.21465348756021277,0.25113817281933154
substep18_RightHand_linvel_x_51_pause_1_duration_frequency,-0.2441388407953672,0.2585382005725229,0.251132283333789
substep18_RightHand_angvel_x_51_pause_0.5_durations_coeff_of_var,0.21144843292712612,-0.3091010220867064,0.25111514806857416
substep18_LeftHand_linacc_x_201_pause_1_durations_mean,0.2712653786615191,-0.2337344033469932,0.2511052625724801
substep28_LeftHand_angacc_x_13_pause_0.5_durations_skewness,0.2531810200840845,-0.24899804556984684,0.25107211147571523
substep29_Head_angvel_x_13_pause_0.75_durations_sum,0.2531810200840845,-0.24899804556984684,0.25107211147571523
substep5_RightHand_sixD_b_median,-0.2650054083847148,0.23850387506690307,0.25105720546070126
step8_RightHand_linvel_x_35_pause_1.25_time_to_min_duration,-0.24137164603724215,-0.26155145700411114,0.2510566936326656
substep18_LeftHand_linvel_magnitude_21_pause_1.25_durations_max,0.2166229640501863,-0.29847824207082224,0.25104674861382925
substep18_LeftHand_angvel_z_201_pause_0.5_durations_max,0.3306565209455933,-0.20233048438709586,0.2510451225988664
substep18_RightHand_linacc_magnitude_35_pause_1.25_durations_max,0.23069278956135744,-0.27531982607820943,0.2510383999784352
substep18_LeftHand_linacc_x_201_pause_1.25_durations_max,0.2966876401935118,-0.2175409070439681,0.2510233969045849
substep18_LeftHand_angvel_y_201_pause_0.75_durations_max,0.2964027840474458,-0.21765321856276026,0.2509960767360506
substep16_Head_linvel_z_21_pause_1.25_durations_iqr,0.2502682905061724,0.25170553816815244,0.25098485677885574
step4_Head_linacc_x_201_pause_1_duration_count,0.20318446389946615,0.3281801323940568,0.2509806062657135
substep18_RightHand_angacc_y_51_pause_0.75_durations_max,0.23776788089247466,-0.26570114213435597,0.25095962065824784
substep18_RightHand_angvel_z_201_pause_0.5_duration_frequency,-0.2309233479887804,0.2747571761793226,0.25094044154320816
substep18_RightHand_linacc_magnitude_51_pause_0.75_durations_max,0.21617805973930118,-0.29896737330379247,0.2509201578450669
step8_RightHand_linvel_magnitude_531_pause_0.5_durations_range,-0.21115894866762538,-0.3089439349927756,0.2508591225304932
substep18_LeftHand_linacc_x_21_pause_1_time_to_min_duration,0.3311669966356684,-0.20189414013104554,0.25085556388928676
substep18_RightHand_linvel_x_201_pause_0.75_durations_iqr,0.2719311952429666,-0.23269511165654264,0.2507877967311765
step4_LeftHand_angacc_magnitude_7_pause_1_durations_coeff_of_var,-0.22675003447091086,-0.2804805570786781,0.250769480569836
substep25_RightHand_linacc_x_531_pause_1_durations_iqr,-0.24135975952193908,-0.2609272969013442,0.2507623830933293
session_LeftHand_linvel_z_13_LPCC_4,0.26917872190258435,0.23468781306583267,0.25075277353409964
session_LeftHand_linvel_z_13_LPCC_8,0.26917872190258435,0.23468781306583267,0.25075277353409964
step4_RightHand_angacc_magnitude_7_pause_1_durations_range,-0.2564180234646192,-0.2453149006012756,0.2507436084873603
substep18_RightHand_linvel_x_21_pause_1_durations_range,0.22176919886939953,-0.288421636194811,0.25074160803956624
substep18_Head_angacc_y_201_pause_1.25_duration_frequency,-0.29769636427469276,0.21656207983578551,0.2507289653489056
substep10_Head_linvel_x_21_pause_0.75_durations_slope,-0.31127657542729525,-0.20988884991917656,0.25072070880289493
session_LeftHand_linvel_x_13_time_of_max_value,0.23926997502451944,-0.26330827807386104,0.2507142508856198
step4_LeftHand_linacc_z_201_pause_1.25_durations_range,-0.21702411515824832,-0.2967003585322608,0.25068353203040533
substep18_RightHand_angvel_x_51_pause_1_durations_mean,0.207970123640498,-0.3153029400252296,0.2506285760703656
substep18_RightHand_axis_x_std,0.22118561644708482,-0.2890666965810866,0.25061089913797224
substep18_LeftHand_linvel_x_51_pause_1.25_durations_mean,0.25944166276913827,-0.24231993706797353,0.2505886756397339
substep30_Head_linacc_y_7_pause_1_durations_kurtosis,-0.2531810200840845,-0.24804403006957923,0.2505862009072786
substep18_Head_angacc_x_201_pause_1.25_durations_max,0.2875565614994013,-0.22203716904393597,0.25058489156552016
step4_Head_linacc_x_201_pause_0.5_durations_min,-0.24773114662220821,-0.25346919236488563,0.2505673231780281
step4_LeftHand_linacc_magnitude_7_pause_0.75_duration_frequency,0.21840340743517178,0.2938367740824246,0.2505658673602347
substep18_LeftHand_linvel_magnitude_201_pause_0.5_duration_frequency,-0.23161890024175866,0.27284843307653717,0.2505488455959161
substep13_Head_angvel_axis_51_cumulative_opposing_displacement,-0.20048791484603157,-0.3338906156013228,0.2505378846434098
substep30_LeftHand_linvel_magnitude_7_pause_0.5_durations_kurtosis,0.22988895699627818,-0.2752406054621928,0.25052889561548763
substep18_LeftHand_linvel_x_35_pause_1.25_durations_mean,0.2510943633251497,-0.24995206107011445,0.2505219100683499
substep18_RightHand_angvel_x_21_pause_1.25_duration_frequency,-0.22049120711230366,0.2900222154141714,0.2505217122385805
UseKey_num_reversals_LeftHand_linacc_axis_13_skewness,0.2970008120217145,-0.216561518560748,0.250481560017261
substep18_LeftHand_angvel_x_201_pause_1_durations_mean,0.2684831696496061,-0.23468842131983808,0.25045090925985397
substep18_LeftHand_angacc_axis_7_directional_reversal_frequency,-0.26013654261386704,0.2413665471297521,0.2504002880822913
step2_LeftHand_linvel_magnitude_531_pause_0.5_durations_mean,0.2427477362894107,-0.2585382005725229,0.25039426929147257
substep18_RightHand_linvel_x_21_pause_1_durations_max,0.24078242352460064,-0.2607242829644195,0.250356870253583
substep13_Head_linvel_z_35_pause_1_time_to_min_duration,-0.2170168025985592,-0.2957923392907011,0.2503539912316079
substep18_LeftHand_angvel_z_201_pause_0.75_durations_max,0.3045702444005031,-0.21233339586836364,0.25022239828056947
substep18_Head_angvel_y_35_pause_1.25_durations_mean,0.24240121665185427,-0.25853954071460666,0.25021042229145707
substep18_RightHand_linacc_y_35_pause_1.25_durations_max,0.2996947862216049,-0.21475035411346535,0.250209619727888
step4_Head_linacc_x_201_pause_0.75_durations_range,-0.22049349300201795,-0.28907343950898184,0.2501685582200413
step4_RightHand_linacc_y_21_pause_1_durations_std,-0.21283898941134577,-0.3033769290851007,0.25016833725415166
step4_RightHand_linacc_y_21_pause_1_durations_var,-0.21283898941134577,-0.3033769290851007,0.25016833725415166
UseKey_num_reversals_RightHand_angvel_axis_35_range,0.25180557886305954,-0.24854873891700777,0.2501665593947787
substep18_LeftHand_angvel_magnitude_13_sum,0.23022779573580213,-0.27380244857680475,0.250131554263663
step8_LeftHand_linvel_magnitude_531_pause_0.75_durations_std,-0.21005678039943276,-0.3091010220867064,0.25013113626252786
step8_LeftHand_linvel_magnitude_531_pause_0.75_durations_var,-0.21005678039943276,-0.3091010220867064,0.25013113626252786
step4_Head_linacc_magnitude_201_pause_0.75_durations_iqr,-0.2215385601826766,-0.28718173989011686,0.2501249867831447
substep4_Head_linvel_y_201_pause_0.75_durations_median,0.21452553127416926,0.29983063708514335,0.25010422998574877
step4_LeftHand_linvel_y_51_pause_1_durations_iqr,-0.24252381822669425,-0.2581468456290699,0.2500915798940245
step4_Head_angvel_x_51_pause_0.5_durations_iqr,-0.23806664332856342,-0.2633923206346004,0.2500899581350637
step8_RightHand_linvel_magnitude_531_pause_1_durations_range,-0.20630825403441022,-0.31744966429469446,0.2500868576589068
substep18_Head_linvel_magnitude_201_pause_0.75_duration_frequency,-0.2663972033259516,0.23564243929268291,0.25007780853736916
substep18_LeftHand_linacc_x_35_pause_1.25_durations_std,0.24831472860326115,-0.2518600920706497,0.2500748451281561
substep18_RightHand_linvel_magnitude_51_median,0.2357922137596282,-0.26617032457466383,0.2500620475657164
step3_Head_linvel_z_531_pause_1_durations_median,0.20255885623987083,0.3266214064508523,0.2500473399281316
substep18_Head_angacc_magnitude_201_pause_1_durations_mean,0.27265718982708365,-0.23087294779680745,0.25003138620628906
substep18_RightHand_linvel_x_531_pause_1_durations_std,0.22328384741474178,-0.28403022394837946,0.25002011481708375
substep18_RightHand_linvel_x_531_pause_1_durations_var,0.22328384741474178,-0.28403022394837946,0.25002011481708375
substep20_Head_linacc_y_13_pause_1.25_time_to_max_duration,-0.23294615838128474,-0.26971900690870576,0.24998750993835508
substep18_RightHand_linvel_magnitude_21_mean,0.2378788705185629,-0.26330827807386104,0.24994845124145135
substep18_RightHand_linvel_y_35_pause_1.25_durations_max,0.24210571714451246,-0.2582326237227402,0.24990926918826897
substep14_LeftHand_angvel_y_13_pause_0.75_durations_skewness,-0.31508517059914914,0.20702136355807188,0.24986993031855506
substep18_Head_angvel_x_201_pause_0.75_durations_mean,0.267098295479271,-0.23468842131983808,0.24984669862572592
substep18_LeftHand_linvel_magnitude_35_pause_1.25_durations_median,0.22150217939010233,-0.28633767015948014,0.24978117821223375
substep18_Head_linvel_magnitude_531_pause_0.5_durations_max,0.25400124183522577,-0.24569704555349892,0.24978014238134424
substep18_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,-0.2535294532958469,0.246135999069044,0.24977802641768776
UseKey_num_reversals_LeftHand_angacc_axis_51_kurtosis,0.30047857328660577,-0.21369947205994516,0.24976606083363545
step4_RightHand_linacc_y_35_pause_0.75_durations_range,-0.24315412754080437,-0.25670402984346685,0.24974542674037745
step4_LeftHand_angacc_magnitude_51_pause_0.75_durations_var,-0.23301242039801817,-0.26904631744135954,0.24973625156282542
substep18_LeftHand_linacc_x_35_pause_1.25_durations_var,0.24762301990778268,-0.2518600920706497,0.24972358463034255
substep6_RightHand_angacc_x_35_pause_0.75_durations_coeff_of_var,0.24761916913938647,-0.2518600920706497,0.24972162642676118
step4_Head_sixD_a_range,-0.24761660206025848,-0.2518600920706497,0.2497203209916854
substep18_LeftHand_angvel_y_201_pause_0.5_durations_max,0.30675377519589453,-0.2105558718953293,0.24971043535233214
substep33_Head_linacc_z_13_pause_0.5_durations_skewness,-0.2879586327329972,0.22037758056181847,0.24967580559436958
substep18_Head_angacc_magnitude_35_sum,0.2413566317834542,-0.2585382005725229,0.2496521477665687
substep18_RightHand_linvel_x_201_pause_0.75_durations_kurtosis,-0.25902341992916916,0.24082670693306304,0.24959384378539828
step4_LeftHand_angvel_x_51_pause_0.5_durations_std,-0.24552994530132372,-0.2537681230711849,0.249581071202551
step4_LeftHand_angvel_x_51_pause_0.5_durations_var,-0.24552994530132372,-0.2537681230711849,0.249581071202551
substep13_Head_linacc_magnitude_13_pause_0.75_duration_frequency,0.2260544822179326,0.27857252607814287,0.24958064910306488
step4_Head_angacc_y_7_pause_1_durations_range,-0.20211608342255777,-0.3261498195481451,0.24957175454763705
substep18_RightHand_linacc_magnitude_51_pause_0.5_durations_range,0.31330671813831146,-0.2073726208256157,0.2495633315963603
substep29_RightHand_angvel_x_201_pause_0.75_durations_std,0.2510943633251497,-0.24805045899539044,0.24956312993250374
substep18_LeftHand_linvel_y_7_pause_1.25_durations_mean,0.22570729106859347,-0.27905025705712455,0.24956012179008025
substep5_Head_angvel_magnitude_21_pause_0.5_durations_kurtosis,0.21840397348393942,-0.2909747275816218,0.2495198034558324
substep18_RightHand_linacc_x_35_pause_0.5_duration_frequency,-0.2427477362894107,0.25663083469527004,0.2494963052239172
substep18_RightHand_linvel_z_7_pause_1_durations_std,0.2559632290959975,-0.24327395256824114,0.24945732706340212
substep29_RightHand_angacc_magnitude_7_pause_1.25_durations_max,0.23685334486859602,-0.26346879547350316,0.2494531440632644
step4_LeftHand_angacc_magnitude_7_pause_1_durations_max,-0.23170238675201293,-0.27014186230714116,0.24944996131985267
substep18_LeftHand_linvel_magnitude_201_pause_1_durations_range,0.2708290520813148,-0.23117882262987766,0.2494380847318141
substep18_Head_linacc_y_51_pause_0.5_durations_max,0.24179444397713468,-0.25757825049201555,0.24943690573441057
substep18_RightHand_angacc_x_21_pause_1.25_durations_range,0.2855199585608552,-0.22130121404311348,0.24934204361833295
step8_LeftHand_linvel_x_531_pause_0.75_durations_std,-0.23161890024175866,-0.2699863865757343,0.24933529044589445
step8_LeftHand_linvel_x_531_pause_0.75_durations_var,-0.23161890024175866,-0.2699863865757343,0.24933529044589445
substep29_RightHand_angvel_x_201_pause_0.75_durations_var,0.2510943633251497,-0.2475804976769675,0.24932505043865816
substep18_LeftHand_angvel_y_35_pause_0.75_duration_frequency,-0.25944166276913827,0.23993614202850028,0.24930796302215066
step4_Head_angacc_x_7_pause_1_duration_frequency,0.20171015336369372,0.3262733010915234,0.2492981060156761
substep13_LeftHand_angacc_z_21_pause_1.25_durations_kurtosis,-0.2111006558992854,-0.30433804357546274,0.24928652303117554
substep18_LeftHand_angvel_y_201_pause_1_durations_max,0.29155142941927487,-0.21767298983852212,0.2492530559547266
substep18_RightHand_linvel_magnitude_7_mean,0.2350966615066499,-0.2652163090743963,0.24924985961524662
step4_LeftHand_angvel_x_201_pause_1.25_durations_min,-0.23801405482937837,-0.2615842940419313,0.24924317162080153
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_21_range,-0.2935238114975237,0.21656207983578551,0.24923695471394364
step5_Head_linacc_z_51_pause_0.75_durations_iqr,0.28188575220324186,0.22335659225081503,0.24923105399729217
substep18_LeftHand_angacc_magnitude_201_pause_0.75_durations_mean,0.2364877660126064,-0.26330827807386104,0.24917838862902503
substep5_RightHand_quat_z_median,-0.2608320948668453,0.23850387506690307,0.24916877258337544
substep13_RightHand_linvel_magnitude_201_pause_0.75_durations_median,-0.3229763657286575,-0.20281866026387477,0.2491679477961129
step4_LeftHand_linacc_magnitude_201_pause_0.75_durations_min,-0.2328846991410245,-0.26788319998318905,0.24916093280789667
substep18_RightHand_angvel_axis_21_directional_reversal_frequency,-0.25741104713501745,0.24142036366841504,0.2491594044228773
step4_LeftHand_angacc_magnitude_51_pause_0.75_durations_std,-0.23301242039801817,-0.2676082836469501,0.24911496223509805
substep18_Head_angvel_z_201_pause_0.75_durations_iqr,0.2566051284478667,-0.24199098900526128,0.24908388430344686
UseKey_num_reversals_LeftHand_angacc_axis_7_skewness,0.2594409903608888,-0.23945789056717068,0.24904923483857028
step4_Head_angacc_x_35_pause_0.5_durations_range,-0.20303520278345447,-0.3219532914998347,0.2490258454738492
substep14_RightHand_linvel_y_531_pause_1_durations_median,0.25159362708767696,-0.2464773844545305,0.24900922845514414
substep25_RightHand_linacc_y_531_pause_0.75_durations_max,-0.22571021602257038,-0.27762210823373096,0.2489891588610498
step4_LeftHand_angvel_magnitude_21_pause_1_durations_range,-0.23370328526512785,-0.2663755940557796,0.24897212827633639
substep13_LeftHand_angacc_y_201_pause_0.75_durations_median,-0.21842151099115564,-0.2894416237271131,0.2489658038805289
substep18_LeftHand_linvel_z_35_pause_0.75_duration_frequency,-0.2111006558992854,0.3033777153646687,0.24896375931749623
UseKey_num_reversals_Head_angvel_axis_21_std,0.251789915578128,-0.246135999069044,0.24893085739571383
UseKey_num_reversals_Head_angvel_axis_21_var,0.251789915578128,-0.246135999069044,0.24893085739571383
substep18_LeftHand_angvel_magnitude_21_sum,0.2295322434828239,-0.27189441757626953,0.24892388260696013
session_LeftHand_angacc_z_35_pause_1_durations_coeff_of_var,0.22883669122984562,0.27284843307653717,0.24891203508897167
substep24_Head_linvel_magnitude_35_pause_1.25_durations_skewness,0.29972591428689815,-0.21281386097735536,0.24890099123127057
substep4_Head_angacc_magnitude_201_pause_1_durations_skewness,0.2441388407953672,0.2537681230711849,0.24886036907899164
substep18_RightHand_angvel_y_35_pause_0.75_duration_frequency,-0.2093612281464545,0.306717573209395,0.2488564446069595
substep18_RightHand_linvel_z_13_pause_1.25_durations_max,0.2254243116519336,-0.27763834333343945,0.24882162018543613
substep29_Head_linacc_x_51_pause_1.25_durations_sum,0.287263080480019,-0.21942527115312407,0.24880295401875513
