Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep18_Head_linvel_z_201_pause_1.25_durations_mean,0.38,0.4096989966555184,0.39429103845502284
UseKey_num_reversals_Head_angvel_axis_35_range,0.38666666666666666,0.40217391304347827,0.39426786698511856
substep18_RightHand_linvel_magnitude_201_sum,0.38666666666666666,0.40217391304347827,0.39426786698511856
step4_Head_linacc_z_201_pause_0.5_durations_mean,0.30666666666666664,0.5518394648829431,0.3942447537918138
substep18_RightHand_angvel_x_51_pause_1.25_durations_max,0.35333333333333333,0.44565217391304346,0.39415925993107204
substep18_RightHand_angvel_z_51_pause_1.25_durations_max,0.35333333333333333,0.44565217391304346,0.39415925993107204
substep18_RightHand_angvel_z_51_pause_1_durations_max,0.35333333333333333,0.44565217391304346,0.39415925993107204
substep29_LeftHand_angacc_magnitude_201_pause_0.5_time_to_max_duration,0.35333333333333333,0.44565217391304346,0.39415925993107204
substep18_RightHand_angvel_z_201_pause_0.5_duration_frequency,0.3,0.5744147157190636,0.39414802065404475
substep13_LeftHand_angvel_y_201_pause_1.25_duration_count,0.31333333333333335,0.5309364548494984,0.3940922475604442
substep18_LeftHand_linacc_x_7_pause_0.5_durations_skewness,0.31333333333333335,0.5309364548494984,0.3940922475604442
step4_Head_angvel_x_35_pause_1.25_duration_frequency,0.2866666666666667,0.6295986622073578,0.3939578289065446
UseKey_num_reversals_Head_angvel_axis_7_max,0.38,0.4088628762541806,0.3939034213761818
substep18_LeftHand_angacc_magnitude_35_sum,0.4,0.3879598662207358,0.3938879456706282
substep18_LeftHand_angacc_magnitude_51_sum,0.4,0.3879598662207358,0.3938879456706282
substep18_LeftHand_angvel_magnitude_35_sum,0.4,0.3879598662207358,0.3938879456706282
substep18_LeftHand_angvel_magnitude_51_sum,0.4,0.3879598662207358,0.3938879456706282
substep18_LeftHand_angacc_x_201_pause_0.75_durations_std,0.36,0.43478260869565216,0.39387308533916854
substep18_LeftHand_angvel_x_201_pause_0.5_durations_mean,0.3466666666666667,0.45568561872909696,0.3937697128009893
substep18_LeftHand_linacc_x_201_pause_1.25_durations_max,0.3466666666666667,0.45568561872909696,0.3937697128009893
substep29_RightHand_linacc_magnitude_21_pause_0.75_durations_sum,0.36,0.43394648829431437,0.3935296347782131
step4_Head_angacc_x_13_pause_0.75_durations_coeff_of_var,0.32,0.5108695652173914,0.3935112506541078
steps_directional_reversal_frequency_LeftHand_angacc_axis_531_iqr,0.35333333333333333,0.4439799331103679,0.3935038241586152
substep18_LeftHand_linvel_magnitude_7_pause_0.5_duration_frequency,0.35333333333333333,0.4439799331103679,0.3935038241586152
substep18_LeftHand_linvel_x_201_pause_0.5_duration_frequency,0.38666666666666666,0.4005016722408027,0.39346258975484716
substep13_LeftHand_angvel_x_201_pause_0.75_duration_count,0.34,0.4665551839464883,0.3933488140653508
substep18_Head_linvel_x_201_pause_0.5_durations_max,0.36666666666666664,0.42391304347826086,0.3932172318973419
substep18_LeftHand_linvel_x_51_pause_1.25_durations_max,0.36666666666666664,0.42391304347826086,0.3932172318973419
session_RightHand_linvel_z_21_pause_0.5_durations_mean,0.29333333333333333,0.5961538461538461,0.39319688671086767
substep13_Head_angvel_z_13_pause_1_durations_std,0.29333333333333333,0.5961538461538461,0.39319688671086767
substep13_Head_angvel_z_13_pause_1_durations_var,0.29333333333333333,0.5961538461538461,0.39319688671086767
substep18_Head_angacc_z_35_pause_1.25_durations_kurtosis,0.29333333333333333,0.5961538461538461,0.39319688671086767
session_RightHand_angacc_y_531_inter_extrema_intervals_high_below_threshold_max,0.36,0.4331103678929766,0.3931854600657839
session_RightHand_angacc_y_531_inter_extrema_intervals_high_below_threshold_range,0.36,0.4331103678929766,0.3931854600657839
substep18_RightHand_linacc_x_51_pause_0.5_duration_count,0.36,0.4331103678929766,0.3931854600657839
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,0.3466666666666667,0.4540133779264214,0.3931440664986564
substep18_LeftHand_angvel_x_201_pause_0.75_durations_mean,0.3466666666666667,0.4540133779264214,0.3931440664986564
substep18_LeftHand_angvel_y_201_pause_0.5_durations_mean,0.3466666666666667,0.4540133779264214,0.3931440664986564
substep10_LeftHand_linvel_z_35_pause_0.75_time_to_min_duration,0.38,0.407190635451505,0.3931257169562816
substep18_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,0.34,0.4657190635451505,0.39305134697604915
substep18_LeftHand_linvel_magnitude_13_pause_0.5_duration_frequency,0.34,0.4657190635451505,0.39305134697604915
substep28_LeftHand_angacc_x_13_pause_0.5_durations_skewness,0.34,0.4657190635451505,0.39305134697604915
step4_LeftHand_linacc_y_201_pause_0.5_durations_coeff_of_var,0.32,0.5091973244147158,0.3930141572217965
steps_cumulative_opposing_displacement_RightHand_linacc_axis_531_median,0.3333333333333333,0.4782608695652174,0.39285714285714285
substep18_RightHand_linvel_x_35_pause_1_durations_std,0.3333333333333333,0.4782608695652174,0.39285714285714285
substep18_LeftHand_linacc_z_201_pause_0.75_durations_median,0.36666666666666664,0.4230769230769231,0.3928571428571428
substep4_RightHand_linacc_magnitude_51_pause_0.5_durations_skewness,0.36666666666666664,0.4230769230769231,0.3928571428571428
substep18_LeftHand_linvel_magnitude_531_pause_1_durations_std,0.35333333333333333,0.4423076923076923,0.39284563325813726
substep18_LeftHand_linvel_magnitude_531_pause_1_durations_var,0.35333333333333333,0.4423076923076923,0.39284563325813726
UseKey_num_reversals_LeftHand_angacc_axis_35_max,0.36,0.4322742474916388,0.3928405589091984
substep18_Head_linacc_magnitude_51_pause_1_durations_range,0.3466666666666667,0.4531772575250836,0.3928302623142753
step4_Head_linvel_y_531_pause_0.5_durations_median,0.34,0.46488294314381273,0.39275326186320947
substep11_LeftHand_linvel_z_13_pause_0.75_durations_kurtosis,0.34,0.46488294314381273,0.39275326186320947
substep18_RightHand_angvel_x_51_pause_1.25_durations_mean,0.34,0.46488294314381273,0.39275326186320947
UseKey_num_reversals_RightHand_angacc_axis_13_range,0.3333333333333333,0.4774247491638796,0.3925747679614988
substep18_RightHand_sixD_e_iqr,0.3333333333333333,0.4774247491638796,0.3925747679614988
substep29_Head_angvel_x_7_pause_0.75_durations_sum,0.3333333333333333,0.4774247491638796,0.3925747679614988
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_below_threshold_skewness,0.3466666666666667,0.4523411371237458,0.39251580137014974
substep18_Head_linvel_z_7_pause_1_durations_mean,0.32,0.5075250836120402,0.3925150547629633
substep18_LeftHand_linvel_z_13_pause_1_durations_mean,0.32,0.5075250836120402,0.3925150547629633
session_LeftHand_angvel_x_35_pause_0.75_durations_coeff_of_var,0.36666666666666664,0.4222408026755853,0.39249629053910834
substep18_Head_angvel_y_201_pause_0.5_durations_mean,0.36666666666666664,0.4222408026755853,0.39249629053910834
substep18_Head_angvel_y_201_pause_0.75_durations_mean,0.36666666666666664,0.4222408026755853,0.39249629053910834
substep18_LeftHand_angvel_x_201_pause_1_duration_frequency,0.36666666666666664,0.4222408026755853,0.39249629053910834
substep18_LeftHand_angvel_x_201_pause_1_durations_mean,0.36666666666666664,0.4222408026755853,0.39249629053910834
substep18_LeftHand_linacc_z_201_pause_1_durations_median,0.36666666666666664,0.4222408026755853,0.39249629053910834
substep26_RightHand_angacc_z_201_pause_1_durations_iqr,0.36666666666666664,0.4222408026755853,0.39249629053910834
substep18_RightHand_angvel_x_51_pause_0.75_duration_frequency,0.34,0.46404682274247494,0.3924545567988021
step3_LeftHand_linacc_z_21_pause_1_durations_skewness,0.3933333333333333,0.391304347826087,0.3923162172146287
UseKey_num_reversals_RightHand_angacc_axis_51_kurtosis,0.3333333333333333,0.4765886287625418,0.39229181004817615
end_Head_linacc_x_201_pause_0.5_durations_coeff_of_var,0.3466666666666667,0.451505016722408,0.39220068160232413
step4_RightHand_angacc_magnitude_13_pause_0.75_durations_mean,0.36,0.4306020066889632,0.39214856804433357
end_Head_linacc_x_35_skewness,0.36666666666666664,0.4214046822742475,0.39213467251379264
step4_RightHand_angacc_magnitude_13_pause_1_durations_max,0.3333333333333333,0.47575250836120403,0.39200826730967964
step8_RightHand_linvel_z_531_pause_0.5_durations_coeff_of_var,0.3333333333333333,0.47575250836120403,0.39200826730967964
substep6_RightHand_linvel_z_35_pause_0.5_time_to_min_duration,0.3,0.5652173913043478,0.39195979899497485
substep17_RightHand_angvel_z_201_pause_0.75_durations_median,0.3933333333333333,0.3904682274247492,0.39189554382920616
substep13_RightHand_angacc_x_35_pause_0.5_durations_mean,0.30666666666666664,0.5426421404682275,0.39187220245986637
substep18_LeftHand_linvel_magnitude_21_pause_0.75_duration_frequency,0.30666666666666664,0.5426421404682275,0.39187220245986637
substep2_LeftHand_linvel_z_201_pause_0.75_durations_skewness,0.38666666666666666,0.3971571906354515,0.39184172723264443
substep18_LeftHand_linacc_z_531_pause_1_duration_frequency,0.37333333333333335,0.4122073578595318,0.3918084668549452
substep2_RightHand_angvel_x_201_pause_1.25_durations_slope,0.37333333333333335,0.4122073578595318,0.3918084668549452
substep18_Head_angvel_z_201_pause_0.5_durations_mean,0.36666666666666664,0.4205685618729097,0.39177228634142885
substep9_RightHand_linacc_x_51_pause_1.25_durations_slope,0.36666666666666664,0.4205685618729097,0.39177228634142885
step4_Head_linvel_magnitude_21_pause_1.25_durations_iqr,0.3,0.56438127090301,0.391758560650029
step4_RightHand_linacc_z_201_pause_0.5_durations_std,0.3,0.56438127090301,0.391758560650029
step4_RightHand_linacc_z_201_pause_0.5_durations_var,0.3,0.56438127090301,0.391758560650029
step4_RightHand_linacc_z_201_pause_0.75_durations_iqr,0.3,0.56438127090301,0.391758560650029
substep18_LeftHand_linvel_magnitude_21_pause_0.5_duration_frequency,0.3,0.56438127090301,0.391758560650029
substep34_Head_linacc_magnitude_201_pause_1.25_durations_slope,0.3,0.56438127090301,0.391758560650029
substep18_Head_angacc_axis_21_directional_reversal_frequency,0.3333333333333333,0.47491638795986624,0.39172413793103444
substep18_LeftHand_linvel_x_201_pause_1.25_duration_frequency,0.3333333333333333,0.47491638795986624,0.39172413793103444
substep19_LeftHand_angacc_magnitude_531_pause_1.25_durations_range,0.3333333333333333,0.47491638795986624,0.39172413793103444
substep22_RightHand_angacc_y_531_pause_0.75_durations_coeff_of_var,0.32666666666666666,0.4891304347826087,0.3917214425297566
substep18_Head_angvel_z_51_pause_0.5_durations_range,0.30666666666666664,0.5418060200668896,0.3916539654175644
substep31_Head_angacc_magnitude_21_pause_0.5_time_to_min_duration,0.2866666666666667,0.6178929765886287,0.39163657427377707
step1_RightHand_sixD_b_sum,0.3933333333333333,0.3896321070234114,0.39147397197858524
substep28_LeftHand_angacc_x_35_pause_0.75_durations_skewness,0.3933333333333333,0.3896321070234114,0.39147397197858524
step4_Head_linacc_x_201_pause_0.5_duration_frequency,0.32666666666666666,0.4882943143812709,0.39145303822056854
substep14_Head_linacc_y_531_pause_0.5_time_to_min_duration,0.32666666666666666,0.4882943143812709,0.39145303822056854
substep15_Head_angacc_x_21_pause_1.25_durations_coeff_of_var,0.32666666666666666,0.4882943143812709,0.39145303822056854
substep4_Head_linvel_y_201_pause_0.75_durations_median,0.32666666666666666,0.4882943143812709,0.39145303822056854
session_Head_linvel_z_7_pause_1.25_time_to_min_duration,0.30666666666666664,0.5409698996655519,0.39143529783120484
substep13_Head_angvel_axis_13_cumulative_opposing_displacement,0.30666666666666664,0.5409698996655519,0.39143529783120484
step4_RightHand_angvel_z_7_pause_0.75_durations_coeff_of_var,0.38666666666666666,0.3963210702341137,0.3914343480365635
step4_RightHand_angvel_z_7_pause_0.75_durations_std,0.37333333333333335,0.411371237458194,0.3914303574472922
substep18_Head_linacc_magnitude_531_pause_1_duration_frequency,0.37333333333333335,0.411371237458194,0.3914303574472922
substep18_RightHand_angacc_x_35_pause_1.25_durations_range,0.37333333333333335,0.411371237458194,0.3914303574472922
substep17_LeftHand_linvel_magnitude_21_pause_0.75_durations_std,0.36666666666666664,0.4197324414715719,0.39140912957187407
substep17_LeftHand_linvel_magnitude_21_pause_0.75_durations_var,0.36666666666666664,0.4197324414715719,0.39140912957187407
step4_RightHand_linacc_z_201_pause_0.5_durations_mean,0.31333333333333335,0.5209030100334449,0.3912950515160829
substep25_Head_angacc_y_201_pause_1_durations_skewness,0.31333333333333335,0.5209030100334449,0.3912950515160829
step4_LeftHand_linacc_x_13_pause_1.25_durations_coeff_of_var,0.30666666666666664,0.540133779264214,0.39121619842544564
UseKey_duration_coeff_of_var,0.32666666666666666,0.4874581939799331,0.3911840825995864
step4_Head_linacc_x_201_pause_0.5_durations_range,0.32666666666666666,0.4874581939799331,0.3911840825995864
substep18_RightHand_angvel_z_13_min,0.31333333333333335,0.520066889632107,0.3910589116592648
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_531_max,0.3933333333333333,0.3887959866220736,0.39105149878130474
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_531_range,0.3933333333333333,0.3887959866220736,0.39105149878130474
session_LeftHand_angvel_z_51_MFCC_4,0.36666666666666664,0.4188963210702341,0.39104519974455404
substep7_RightHand_linvel_magnitude_13_pause_1.25_time_to_min_duration,0.36666666666666664,0.4188963210702341,0.39104519974455404
step9_Head_linvel_x_13_coeff_of_var,0.32666666666666666,0.4866220735785953,0.3909145739664437
step9_Head_linvel_x_21_coeff_of_var,0.32666666666666666,0.4866220735785953,0.3909145739664437
step9_Head_linvel_x_35_coeff_of_var,0.32666666666666666,0.4866220735785953,0.3909145739664437
substep13_RightHand_linvel_z_21_pause_1_durations_std,0.31333333333333335,0.5192307692307693,0.3908222975053896
substep13_RightHand_linvel_z_21_pause_1_durations_var,0.31333333333333335,0.5192307692307693,0.3908222975053896
substep13_Head_linvel_z_201_pause_1.25_durations_min,0.29333333333333333,0.5852842809364549,0.3908034309496016
substep18_RightHand_angacc_y_201_pause_1_duration_frequency,0.38,0.40217391304347827,0.3907726514730406
substep18_Head_angacc_y_201_pause_1.25_durations_mean,0.37333333333333335,0.4096989966555184,0.3906717161650389
substep18_Head_linvel_z_13_pause_0.75_durations_max,0.37333333333333335,0.4096989966555184,0.3906717161650389
substep17_RightHand_linacc_x_51_pause_1.25_durations_std,0.32666666666666666,0.48578595317725753,0.3906445106137739
substep17_RightHand_linacc_x_51_pause_1.25_durations_var,0.32666666666666666,0.48578595317725753,0.3906445106137739
substep33_Head_linacc_z_51_pause_1.25_time_to_min_duration,0.32666666666666666,0.48578595317725753,0.3906445106137739
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_21_range,0.38,0.4013377926421405,0.39037753616984844
substep18_RightHand_linvel_x_35_pause_1_duration_frequency,0.38,0.4013377926421405,0.39037753616984844
substep29_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.38,0.4013377926421405,0.39037753616984844
step4_Head_linacc_magnitude_201_pause_0.5_durations_mean,0.32666666666666666,0.48494983277591974,0.39037389082717505
session_RightHand_angacc_z_201_pause_1.25_durations_iqr,0.37333333333333335,0.4088628762541806,0.3902911791114976
substep10_Head_angvel_y_35_pause_1.25_time_to_min_duration,0.37333333333333335,0.4088628762541806,0.3902911791114976
substep1_Head_linvel_x_51_pause_1_durations_std,0.3933333333333333,0.387123745819398,0.39020383675918124
substep1_Head_linvel_x_51_pause_1_durations_var,0.3933333333333333,0.387123745819398,0.39020383675918124
session_RightHand_linvel_y_531_percent_through_session_of_max_value,0.32,0.4991638795986622,0.3899889764422488
step4_Head_angacc_x_13_pause_0.75_durations_max,0.32,0.4991638795986622,0.3899889764422488
step4_Head_angacc_x_13_pause_0.75_durations_range,0.32,0.4991638795986622,0.3899889764422488
step4_RightHand_linacc_magnitude_51_pause_1_durations_coeff_of_var,0.38,0.4005016722408027,0.3899815743240348
substep18_Head_angvel_z_201_pause_1.25_duration_frequency,0.38,0.4005016722408027,0.3899815743240348
substep18_Head_angvel_z_201_pause_1.25_durations_mean,0.38,0.4005016722408027,0.3899815743240348
substep29_RightHand_linvel_y_51_pause_0.75_time_to_min_duration,0.38,0.4005016722408027,0.3899815743240348
substep18_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.3466666666666667,0.44565217391304346,0.3899762209621364
substep23_RightHand_angacc_y_201_pause_0.75_time_to_max_duration,0.3466666666666667,0.44565217391304346,0.3899762209621364
step4_LeftHand_linacc_magnitude_13_pause_1_durations_range,0.34,0.45652173913043476,0.3897379912663756
substep18_Head_linvel_magnitude_201_pause_1.25_durations_std,0.34,0.45652173913043476,0.3897379912663756
substep18_Head_linvel_magnitude_201_pause_1.25_durations_var,0.34,0.45652173913043476,0.3897379912663756
substep18_RightHand_linacc_x_531_pause_1.25_time_to_min_duration,0.34,0.45652173913043476,0.3897379912663756
UseKey_num_reversals_RightHand_angvel_axis_7_std,0.32,0.4983277591973244,0.3897335295079287
UseKey_num_reversals_RightHand_angvel_axis_7_var,0.32,0.4983277591973244,0.3897335295079287
step3_LeftHand_angvel_magnitude_201_pause_0.5_durations_slope,0.32,0.4983277591973244,0.3897335295079287
substep29_RightHand_linvel_x_531_pause_1.25_durations_max,0.32,0.4983277591973244,0.3897335295079287
step3_RightHand_angacc_y_201_pause_1.25_durations_mean,0.3466666666666667,0.44481605351170567,0.3896557552538171
substep18_RightHand_linacc_x_51_pause_1_durations_mean,0.3466666666666667,0.44481605351170567,0.3896557552538171
substep29_Head_linacc_x_13_pause_0.5_durations_sum,0.3466666666666667,0.44481605351170567,0.3896557552538171
step8_Head_linvel_z_531_pause_1_durations_max,0.2866666666666667,0.6078595317725752,0.3895985742594001
substep18_Head_linacc_x_201_pause_1_durations_std,0.38,0.3996655518394649,0.3895847632120796
substep18_Head_linacc_x_201_pause_1_durations_var,0.38,0.3996655518394649,0.3895847632120796
substep18_Head_angvel_z_13_pause_1_durations_range,0.35333333333333333,0.43394648829431437,0.38951273736529834
substep18_Head_linvel_z_201_pause_1_durations_coeff_of_var,0.35333333333333333,0.43394648829431437,0.38951273736529834
substep18_RightHand_angvel_x_35_pause_0.75_duration_frequency,0.35333333333333333,0.43394648829431437,0.38951273736529834
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_sum,0.32,0.4974916387959866,0.3894775600376386
InsertScrew_num_reversals_Head_linacc_axis_21_skewness,0.34,0.45568561872909696,0.3894329788575512
step2_RightHand_angacc_x_531_pause_0.5_durations_coeff_of_var,0.34,0.45568561872909696,0.3894329788575512
substep0_Head_linvel_x_21_pause_1_duration_count,0.34,0.45568561872909696,0.3894329788575512
substep18_Head_angvel_z_201_pause_1_duration_frequency,0.34,0.45568561872909696,0.3894329788575512
substep18_Head_angvel_z_201_pause_1_durations_mean,0.34,0.45568561872909696,0.3894329788575512
substep18_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,0.34,0.45568561872909696,0.3894329788575512
substep18_LeftHand_linvel_magnitude_51_pause_0.75_duration_frequency,0.34,0.45568561872909696,0.3894329788575512
substep18_LeftHand_linvel_magnitude_7_pause_0.75_duration_frequency,0.34,0.45568561872909696,0.3894329788575512
substep18_RightHand_angvel_y_51_pause_0.5_durations_max,0.34,0.45568561872909696,0.3894329788575512
substep29_LeftHand_angacc_x_7_pause_0.75_durations_sum,0.34,0.45568561872909696,0.3894329788575512
substep5_Head_linvel_x_21_pause_0.75_durations_sum,0.34,0.45568561872909696,0.3894329788575512
substep18_LeftHand_linacc_z_201_pause_1_duration_frequency,0.36,0.42391304347826086,0.3893510815307821
substep18_LeftHand_linacc_z_201_pause_1_durations_mean,0.36,0.42391304347826086,0.3893510815307821
step4_LeftHand_angacc_z_21_pause_0.5_duration_frequency,0.3466666666666667,0.4439799331103679,0.38933461175110334
substep18_LeftHand_linacc_y_531_kurtosis,0.3466666666666667,0.4439799331103679,0.38933461175110334
substep18_LeftHand_angvel_z_201_pause_1_durations_max,0.38,0.3988294314381271,0.38918710009876756
step0_Head_angacc_y_201_pause_0.75_time_to_min_duration,0.35333333333333333,0.4331103678929766,0.3891755500113404
substep18_RightHand_linvel_magnitude_13_mean,0.35333333333333333,0.4331103678929766,0.3891755500113404
substep18_RightHand_linvel_magnitude_21_mean,0.35333333333333333,0.4331103678929766,0.3891755500113404
substep18_RightHand_linvel_magnitude_7_mean,0.35333333333333333,0.4331103678929766,0.3891755500113404
substep35_Head_linvel_y_531_pause_0.75_durations_iqr,0.35333333333333333,0.4331103678929766,0.3891755500113404
session_Head_linvel_y_531_MFCC_8,0.34,0.45484949832775917,0.38912732474964234
substep18_LeftHand_linvel_magnitude_35_pause_1.25_durations_mean,0.34,0.45484949832775917,0.38912732474964234
substep18_RightHand_angvel_x_7_range,0.34,0.45484949832775917,0.38912732474964234
substep18_LeftHand_linacc_z_35_pause_0.5_durations_coeff_of_var,0.3,0.5535117056856187,0.3891065830721003
substep14_RightHand_linvel_y_531_pause_0.5_durations_slope,0.3466666666666667,0.4431438127090301,0.38901278830138614
substep18_RightHand_linvel_y_201_pause_0.5_durations_mean,0.3466666666666667,0.4431438127090301,0.38901278830138614
substep7_Head_linacc_magnitude_13_pause_0.75_durations_kurtosis,0.3466666666666667,0.4431438127090301,0.38901278830138614
step4_LeftHand_angacc_magnitude_21_pause_1_durations_std,0.30666666666666664,0.5317725752508361,0.3890011700882885
step4_LeftHand_angacc_magnitude_21_pause_1_durations_var,0.30666666666666664,0.5317725752508361,0.3890011700882885
step4_LeftHand_angacc_x_13_pause_0.75_durations_range,0.30666666666666664,0.5317725752508361,0.3890011700882885
step4_RightHand_linvel_x_7_pause_0.5_time_to_min_duration,0.30666666666666664,0.5317725752508361,0.3890011700882885
substep18_LeftHand_linacc_magnitude_51_pause_0.75_duration_frequency,0.30666666666666664,0.5317725752508361,0.3890011700882885
substep18_RightHand_sixD_e_range,0.30666666666666664,0.5317725752508361,0.3890011700882885
substep25_RightHand_linacc_y_531_pause_1_durations_range,0.30666666666666664,0.5317725752508361,0.3890011700882885
substep18_LeftHand_linacc_x_201_pause_1_durations_iqr,0.36,0.4230769230769231,0.38899803536345773
substep18_RightHand_angvel_magnitude_35_pause_0.75_durations_range,0.36,0.4230769230769231,0.38899803536345773
substep20_Head_angvel_x_201_pause_1_durations_slope,0.36,0.4230769230769231,0.38899803536345773
substep34_LeftHand_angvel_z_201_pause_1.25_time_to_max_duration,0.36,0.4230769230769231,0.38899803536345773
session_LeftHand_angvel_x_7_inter_extrema_intervals_low_above_threshold_coeff_of_var,0.38666666666666666,0.391304347826087,0.3889716840536513
substep11_RightHand_linacc_magnitude_201_pause_0.5_time_to_min_duration,0.38666666666666666,0.391304347826087,0.3889716840536513
session_RightHand_linvel_z_35_pause_0.5_durations_mean,0.3,0.552675585284281,0.38889978427142574
step4_LeftHand_angacc_x_51_pause_0.75_duration_frequency,0.3,0.552675585284281,0.38889978427142574
UseKey_num_reversals_RightHand_angvel_axis_7_max,0.34,0.4540133779264214,0.3888210269154627
step4_Head_linacc_x_51_pause_1.25_durations_mean,0.34,0.4540133779264214,0.3888210269154627
substep10_RightHand_linacc_y_531_pause_0.5_durations_mean,0.34,0.4540133779264214,0.3888210269154627
substep29_Head_linacc_z_531_pause_0.5_durations_iqr,0.34,0.4540133779264214,0.3888210269154627
step4_RightHand_angacc_magnitude_13_pause_1_durations_skewness,0.3466666666666667,0.4423076923076923,0.38869028274293144
substep18_RightHand_angacc_magnitude_201_pause_0.5_durations_max,0.3466666666666667,0.4423076923076923,0.38869028274293144
session_LeftHand_angacc_z_35_pause_1_durations_std,0.36,0.4222408026755853,0.388644234469195
session_LeftHand_angacc_z_35_pause_1_durations_var,0.36,0.4222408026755853,0.388644234469195
substep15_LeftHand_linacc_x_21_pause_1_durations_skewness,0.36,0.4222408026755853,0.388644234469195
substep19_LeftHand_angvel_x_201_pause_0.5_time_to_max_duration,0.36,0.4222408026755853,0.388644234469195
substep18_Head_linvel_y_35_pause_1.25_duration_frequency,0.3333333333333333,0.4657190635451505,0.3885594698290896
substep18_LeftHand_dist_to_RightHand_range,0.3333333333333333,0.4657190635451505,0.3885594698290896
substep18_LeftHand_linacc_x_201_pause_1_durations_max,0.3333333333333333,0.4657190635451505,0.3885594698290896
substep4_RightHand_sixD_b_sum,0.3333333333333333,0.4657190635451505,0.3885594698290896
substep5_RightHand_axis_z_sum,0.3333333333333333,0.4657190635451505,0.3885594698290896
substep4_LeftHand_linacc_x_21_kurtosis,0.38666666666666666,0.3904682274247492,0.38855814887604184
step8_RightHand_linvel_z_531_pause_0.5_durations_std,0.30666666666666664,0.5301003344481605,0.38855285246076365
step8_RightHand_linvel_z_531_pause_0.5_durations_var,0.30666666666666664,0.5301003344481605,0.38855285246076365
substep18_RightHand_angvel_y_201_pause_1.25_duration_frequency,0.30666666666666664,0.5301003344481605,0.38855285246076365
step4_Head_linvel_magnitude_201_pause_0.5_duration_count,0.29333333333333333,0.5752508361204013,0.38854091795872264
substep13_Head_angacc_x_201_pause_1.25_durations_median,0.29333333333333333,0.5752508361204013,0.38854091795872264
substep18_LeftHand_linvel_z_13_pause_0.75_durations_max,0.34,0.4531772575250836,0.3885140833192781
substep18_RightHand_angvel_y_51_pause_0.75_durations_max,0.34,0.4531772575250836,0.3885140833192781
substep22_Head_angacc_magnitude_51_pause_0.75_durations_skewness,0.34,0.4531772575250836,0.3885140833192781
substep35_RightHand_angvel_y_51_pause_1.25_durations_skewness,0.35333333333333333,0.431438127090301,0.38849901980282414
step3_Head_angacc_z_21_pause_0.75_durations_kurtosis,0.3,0.5510033444816054,0.3884849675771271
substep18_RightHand_angvel_x_35_pause_0.75_durations_range,0.36666666666666664,0.41304347826086957,0.38847583643122674
substep18_RightHand_angvel_z_51_pause_0.75_durations_range,0.36666666666666664,0.41304347826086957,0.38847583643122674
substep18_LeftHand_linacc_z_35_pause_0.5_durations_range,0.29333333333333333,0.5744147157190636,0.38835001348972853
step4_RightHand_angvel_z_13_pause_1_durations_std,0.36,0.4214046822742475,0.3882896764252697
step4_RightHand_angvel_z_13_pause_1_durations_var,0.36,0.4214046822742475,0.3882896764252697
substep13_Head_angacc_magnitude_13_pause_1.25_durations_median,0.36,0.4214046822742475,0.3882896764252697
substep18_RightHand_angacc_magnitude_201_pause_0.75_durations_median,0.36,0.4214046822742475,0.3882896764252697
step4_Head_angvel_z_21_pause_0.5_duration_frequency,0.3333333333333333,0.46488294314381273,0.388268156424581
session_Head_linvel_y_51_pause_0.75_durations_std,0.31333333333333335,0.5100334448160535,0.3881878249566725
session_Head_linvel_y_51_pause_0.75_durations_var,0.31333333333333335,0.5100334448160535,0.3881878249566725
substep13_LeftHand_linacc_y_201_pause_1_durations_median,0.31333333333333335,0.5100334448160535,0.3881878249566725
substep29_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.31333333333333335,0.5100334448160535,0.3881878249566725
step4_Head_linacc_magnitude_35_pause_1.25_durations_std,0.29333333333333333,0.5735785953177257,0.38815874077312823
step4_Head_linacc_magnitude_35_pause_1.25_durations_var,0.29333333333333333,0.5735785953177257,0.38815874077312823
step4_LeftHand_linvel_y_35_pause_1_durations_std,0.29333333333333333,0.5735785953177257,0.38815874077312823
step4_LeftHand_linvel_y_35_pause_1_durations_var,0.29333333333333333,0.5735785953177257,0.38815874077312823
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_max,0.29333333333333333,0.5735785953177257,0.38815874077312823
step8_RightHand_linvel_magnitude_531_pause_0.75_durations_range,0.29333333333333333,0.5735785953177257,0.38815874077312823
substep18_Head_linacc_x_531_pause_0.75_durations_mean,0.38666666666666666,0.3896321070234114,0.3881437228939886
UseKey_duration_kurtosis,0.36666666666666664,0.4122073578595318,0.3881056322908466
substep13_LeftHand_angvel_x_201_pause_1_durations_kurtosis,0.36666666666666664,0.4122073578595318,0.3881056322908466
