Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
step6_RightHand_linacc_y_7_coeff_of_var,-0.24999027392892914,0.26256606455737935,0.25612389302212685
step8_RightHand_linacc_magnitude_531_pause_1.25_durations_std,-0.23692831795370256,-0.27860428840194235,0.25608174773807946
step11_RightHand_angacc_z_35_pause_0.5_durations_var,0.26016722547465626,0.2520986058570294,0.25606937187807477
substep18_Head_angvel_x_201_pause_1.25_durations_max,0.26386037181007943,-0.24861036238543818,0.25600846361631735
substep23_Head_linacc_magnitude_13_pause_1.25_durations_mean,0.28083321067486794,0.23502023719399215,0.25589239756922855
substep18_RightHand_linvel_x_35_pause_1_duration_frequency,-0.28340159326833136,0.2332403906820112,0.25588589540629886
substep13_RightHand_linvel_y_201_pause_0.5_durations_mean,0.26279465540496016,-0.2493057614532515,0.2558725574703772
step8_RightHand_angacc_y_531_pause_1.25_durations_min,0.2658307067733698,0.2466200268206838,0.25586528318307994
step4_LeftHand_linacc_x_51_pause_1_duration_frequency,0.22068785864674414,0.30415731231052934,0.2557852473830768
substep18_Head_angacc_magnitude_201_pause_0.75_durations_max,0.3010498415144169,-0.22230467257127967,0.2557531640380176
substep31_Head_linvel_magnitude_7_pause_0.5_durations_max,0.2604877514360821,0.2509411394397945,0.25562534429188105
step5_LeftHand_linacc_y_21_pause_0.5_durations_var,0.24763563010466383,0.26383134069111125,0.255477065084967
substep18_Head_angacc_x_201_pause_0.5_durations_mean,0.327120518590561,-0.2094508640472314,0.2553832630042527
substep18_Head_angvel_x_201_pause_1_durations_max,0.28440825505757544,-0.23154961368265983,0.2552713140998581
substep30_Head_linvel_magnitude_51_pause_1.25_durations_slope,0.2633241425766182,0.24757403114788062,0.2552063124477225
step4_Head_linacc_x_21_pause_1.25_duration_frequency,0.2442056951666759,0.2669037883915992,0.2550507368128625
substep18_LeftHand_angvel_z_201_pause_0.5_duration_frequency,-0.32509646571001877,0.20982565791907218,0.25504116128899657
steps_directional_reversal_frequency_LeftHand_angacc_axis_201_var,-0.27043656866962096,0.24123279310697118,0.2550012711017961
substep13_Head_linacc_z_531_pause_0.5_duration_frequency,0.22653203921087195,0.2916093313210501,0.2549839107008981
steps_cumulative_opposing_displacement_RightHand_linacc_axis_531_median,0.2638707573060129,-0.24660708409642526,0.2549470036104903
substep18_RightHand_angvel_y_51_pause_0.75_duration_frequency,-0.23992566006482055,0.2716921711323573,0.25482271929749184
step4_LeftHand_angacc_x_21_pause_0.75_duration_frequency,0.23906279504901914,0.27268358420960154,0.2547687778448851
step3_Head_linvel_y_21_pause_0.5_durations_iqr,0.23851275009294817,0.27328096243434474,0.25471588377431365
substep13_LeftHand_angacc_x_201_pause_1_duration_frequency,0.21421489179386033,0.3140887028187084,0.2547114128092396
substep29_Head_angacc_x_13_pause_0.5_durations_sum,0.3010130360223419,-0.2206257108294666,0.25462531471126193
session_LeftHand_angacc_z_35_pause_1_durations_max,0.25393944646738437,0.2552116974921969,0.2545739824491676
session_LeftHand_angacc_z_35_pause_1_durations_range,0.25393944646738437,0.2552116974921968,0.25457398244916757
step4_Head_angvel_z_7_pause_0.75_duration_frequency,0.21924717771161834,0.30345041324610206,0.2545664943958529
step4_LeftHand_linacc_x_51_pause_0.75_duration_frequency,0.2243762447289228,0.29401169402311406,0.254516877727168
step4_Head_linvel_z_7_pause_1.25_duration_frequency,0.22334899765896268,0.29576969982664886,0.254507750593997
substep18_Head_angacc_y_201_pause_0.5_duration_frequency,-0.2674039299173757,0.24277848827001464,0.254496899730309
step4_LeftHand_linvel_x_7_pause_1.25_duration_frequency,0.2116920402315991,0.3188350300516718,0.2544444639663844
substep10_Head_sixD_b_range,0.2633587702446085,0.24608787700231338,0.25443057093287136
session_RightHand_linvel_z_21_pause_0.5_durations_std,-0.20933052392093027,0.32429765338138766,0.25442958440402896
substep15_Head_linacc_z_35_pause_1.25_durations_median,0.27933388720084196,0.23357641760929126,0.25441410740773834
substep16_Head_linvel_magnitude_7_pause_1_durations_median,0.20194505841856691,0.3436614127134333,0.25439846386950643
substep30_Head_linvel_y_51_pause_0.75_durations_kurtosis,0.312941839446614,0.21430568068973582,0.25439745606223474
step4_Head_linacc_y_21_pause_1_duration_frequency,0.2017733692748558,0.3441447855669367,0.25439437134065324
substep25_LeftHand_linvel_magnitude_531_pause_0.5_durations_coeff_of_var,-0.2500309804898415,-0.25886324565519625,0.2543704675694425
substep23_LeftHand_linacc_z_21_pause_1.25_durations_std,0.26619319028762534,0.2435335290633763,0.2543596973920605
substep18_RightHand_angacc_y_51_pause_0.75_duration_frequency,-0.2655508431240078,0.24354977716847423,0.25407491600617726
end_Head_linvel_z_51_sum,-0.26916879351529116,-0.24032438879030632,0.2539300937855781
substep18_LeftHand_angvel_x_201_pause_1.25_duration_frequency,-0.2902023479721989,0.2255268672381786,0.2538092645251285
step4_Head_angvel_y_531_pause_1.25_duration_count,0.23224935387871892,0.27955500563927893,0.2537159687128495
step11_Head_angacc_z_35_pause_0.5_durations_std,0.25514826317835987,0.2521380676449992,0.2536342342848203
substep18_LeftHand_linvel_x_201_pause_0.5_duration_frequency,-0.23926601033267372,0.26978123046221886,0.25360899147410654
substep28_RightHand_angvel_y_531_pause_0.5_durations_skewness,-0.20400279786422346,0.3348998105645281,0.25355415724767205
step0_LeftHand_linvel_x_201_coeff_of_var,0.2501451350478475,0.2569710348852586,0.25351214587867454
step4_RightHand_linvel_axis_51_cumulative_opposing_displacement,-0.20504451156685538,-0.33184452845827517,0.25347099374826326
substep10_LeftHand_angvel_magnitude_51_pause_0.5_durations_coeff_of_var,0.3157869300108534,0.21167006290655171,0.2534524719096145
substep29_RightHand_linacc_z_7_pause_0.75_durations_sum,0.31279794170895975,-0.21297836255652483,0.2534126886121021
session_RightHand_angacc_y_21_MFCC_10,-0.23409564738673944,0.2761487292750002,0.2533892327343075
substep18_LeftHand_angvel_y_201_pause_0.75_duration_frequency,-0.29958049502292033,0.21952090943282604,0.25337701709637395
substep18_LeftHand_linvel_x_51_pause_1.25_duration_frequency,-0.24704927143611777,0.2599286693158207,0.2533253746093589
end_Head_linvel_z_35_sum,-0.2702788820097954,-0.23834601781014272,0.2533100335749111
substep29_Head_linvel_magnitude_7_pause_1_durations_skewness,0.2784531920847666,-0.23215679984886162,0.25320617693867087
session_Head_linacc_x_531_inter_extrema_intervals_high_above_threshold_mean,0.2443216868347036,-0.26271009039918725,0.2531824446388431
substep18_Head_angvel_y_21_pause_1.25_durations_skewness,0.26600862547756204,-0.2415094379397165,0.2531677126667385
substep18_LeftHand_linvel_y_201_pause_0.5_duration_frequency,-0.24669623783476125,0.25994166800794893,0.2531458101122112
step4_LeftHand_angacc_x_201_pause_1_duration_frequency,0.24084577385189304,0.26664291573607596,0.25308867251690087
substep24_Head_angvel_x_531_pause_1_durations_kurtosis,0.20643031516703034,0.326869964076838,0.253050194530883
step4_LeftHand_angacc_y_7_pause_1.25_duration_frequency,0.2004793696003505,0.34271086240618703,0.2529738334821821
session_LeftHand_linacc_z_13_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.22454771605493737,0.289594953088683,0.25295657878547184
substep15_Head_linacc_z_35_pause_1.25_durations_mean,0.3131375277719696,0.21211546622795222,0.2529116957183096
substep23_RightHand_angacc_y_21_pause_0.75_durations_std,0.2562813466435089,0.249524765710847,0.25285792882028707
substep13_LeftHand_linacc_y_531_pause_1.25_duration_frequency,0.21987156708885033,0.2974668031879686,0.2528499563597127
substep18_LeftHand_linacc_x_13_pause_0.75_durations_coeff_of_var,0.30411592263432896,-0.21632349291648975,0.25281489706597804
end_Head_linvel_z_21_sum,-0.27054495229975073,-0.23721632785874944,0.2527868217333705
step1_RightHand_linacc_magnitude_7_pause_0.5_duration_frequency,-0.22020594555340595,-0.2966103100701307,0.25276044659655433
step4_Head_angvel_y_13_pause_0.75_duration_frequency,0.2087811973656792,0.3201884413831053,0.2527529796709676
end_Head_linvel_z_13_sum,-0.2704589845489395,-0.23719834377049384,0.2527390805338336
end_Head_linvel_z_7_sum,-0.2704422302351157,-0.236996962837682,0.25261740939106603
step8_LeftHand_linvel_x_531_pause_0.75_durations_coeff_of_var,-0.29450740703907885,-0.22114848347726362,0.252609802922243
substep18_RightHand_angvel_y_51_pause_1.25_duration_frequency,-0.24810387557610494,0.25722626583882957,0.25258273047354374
session_RightHand_linvel_y_201_pause_0.75_duration_frequency,0.24970412511821527,0.2554797915657045,0.2525589423236238
steps_directional_reversal_frequency_LeftHand_angacc_axis_201_std,-0.2718470510423806,0.2357649610940168,0.252523612050805
substep18_Head_angvel_magnitude_201_pause_1.25_durations_std,0.33867754935173444,-0.20125605568723828,0.2524788496075556
substep18_RightHand_linvel_z_7_pause_1_durations_mean,0.2962982737888985,-0.21993286768343878,0.2524672527821032
substep18_RightHand_angvel_z_51_pause_1.25_durations_max,0.27667699307981825,-0.23214250454296848,0.2524608055431962
step11_Head_angacc_y_35_pause_0.75_durations_var,0.25150517483885704,0.25340145780828977,0.25244975537896736
substep24_LeftHand_angvel_y_7_coeff_of_var,-0.24497333831916343,-0.26034015037974534,0.2524230884920645
substep18_LeftHand_angacc_magnitude_201_pause_0.5_duration_frequency,-0.30383644736943904,0.21575155861970763,0.2523275607974697
step4_Head_angvel_axis_13_directional_reversal_frequency,0.20566337316750757,0.32617272888552035,0.25226487408016735
step4_Head_linacc_x_201_pause_0.5_duration_frequency,0.20342456960513491,0.3319481430080163,0.2522594317257354
step4_Head_angvel_x_531_pause_1.25_durations_median,-0.2015273621669175,0.33649770909378973,0.2520830322274044
substep15_RightHand_linvel_y_13_pause_1.25_durations_kurtosis,-0.24694078356136753,0.2572458516656209,0.25198800499589036
substep18_Head_angacc_y_201_pause_0.5_durations_mean,0.33051217946503053,-0.2035276128527781,0.2519226315077849
substep18_LeftHand_linvel_magnitude_21_pause_1.25_duration_frequency,-0.2417007347273991,0.26301892230784096,0.25190961312043847
substep17_LeftHand_linacc_z_201_pause_1.25_durations_kurtosis,-0.2436519446537481,0.26074266273393015,0.25190775594668036
session_LeftHand_angvel_x_51_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.32197323029401903,0.2068055802839297,0.2518476890330322
substep16_Head_angvel_y_35_pause_0.5_durations_iqr,0.24605899717408564,0.2578790083671288,0.2518303818856299
substep18_Head_linacc_y_51_pause_1.25_duration_frequency,-0.22452721037795303,0.2864529492883893,0.2517376864505127
UseKey_num_reversals_Head_angvel_axis_7_skewness,0.2787075590399069,-0.2295035050984168,0.2517236093847532
substep23_RightHand_linacc_z_21_pause_1.25_durations_std,0.31387083645039493,0.20997586792125278,0.25162056284345413
step4_Head_angvel_y_13_pause_1_duration_frequency,0.22690389303027583,0.28235988762633907,0.2516124655690271
end_RightHand_angvel_x_35_pause_1_durations_var,0.2878513846820586,0.2234149272586699,0.25157259403981647
substep18_LeftHand_linacc_z_201_pause_0.5_durations_mean,0.290142442785394,-0.22190741110917941,0.2514784755495946
end_RightHand_angvel_y_7_pause_0.5_durations_range,0.2195261321978382,0.294316506655867,0.2514784078342583
substep18_RightHand_angvel_y_51_pause_1_duration_frequency,-0.24874550809439697,0.25408233992175355,0.2513856024124577
end_Head_linvel_z_531_sum,-0.2466523868257282,-0.2562647978151076,0.2513667298350519
substep5_RightHand_sixD_d_sum,0.33193065007454226,-0.20225402997483066,0.2513524410454321
session_RightHand_linvel_z_35_pause_0.5_durations_var,-0.21048733280810564,0.31183213545509175,0.2513278499614483
substep29_RightHand_angacc_z_13_pause_0.5_durations_sum,0.3185969177237532,-0.20751227329877162,0.2513271837518884
substep18_RightHand_angvel_x_35_pause_1_duration_frequency,-0.23576102782030764,0.2689377345388256,0.25125893480761446
end_RightHand_angvel_y_7_pause_0.5_durations_max,0.21918244997788905,0.29427301772335734,0.25123690385753644
substep18_LeftHand_linvel_z_201_pause_1_durations_max,0.3241588064794731,-0.20508951224598512,0.25123016610130194
step5_RightHand_linacc_x_21_pause_0.5_durations_var,0.27599922057191817,0.23051582946199092,0.2512153953045994
substep18_Head_angacc_magnitude_201_pause_0.75_durations_median,0.2915478411538589,-0.22062834942621473,0.25117809127246327
substep25_RightHand_linacc_x_531_pause_1_durations_iqr,-0.2624571825321574,-0.24080887684262142,0.25116742195317243
step7_Head_linvel_y_51_pause_1.25_durations_kurtosis,0.21232318672849937,0.30726651105367553,0.25112047094210954
substep23_LeftHand_angvel_magnitude_51_pause_1.25_durations_iqr,0.26294609753389453,0.2402061255639016,0.25106224486854
substep29_RightHand_linacc_z_7_pause_0.5_durations_sum,0.3149890369282196,-0.208620858498026,0.2510009221576593
substep25_LeftHand_linacc_x_531_pause_0.75_duration_frequency,0.2099070014330522,0.31205669962821786,0.2509863653846875
substep18_Head_angvel_x_201_pause_1.25_durations_mean,0.27769762320834707,-0.22891938660348404,0.2509602651901155
UseKey_num_reversals_LeftHand_angacc_axis_13_skewness,0.2670783315236146,-0.23655430359962282,0.25089132162636063
session_LeftHand_angacc_x_21_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.2557206860223272,0.24622829154357448,0.2508847330936603
substep23_RightHand_angacc_magnitude_13_pause_1.25_durations_std,0.23475943640830776,0.26936526535390076,0.25087458583723177
step4_RightHand_linvel_y_13_pause_0.5_duration_frequency,0.21375793276252325,0.30356988987302114,0.25086789949791255
substep29_Head_linacc_x_7_pause_0.5_durations_sum,0.31019289318067833,-0.21052913029446432,0.25082342240502253
session_LeftHand_angacc_x_51_inter_extrema_intervals_mid_below_threshold_coeff_of_var,-0.2816069310637496,0.2260129246104151,0.25076562852630313
session_RightHand_linacc_x_35_inter_extrema_intervals_mid_below_threshold_skewness,-0.2046108084604775,0.3237131487600116,0.2507371023851958
step4_LeftHand_angvel_magnitude_21_pause_1_duration_frequency,0.21394381958833833,0.302751547448568,0.2507157082474873
session_LeftHand_angvel_x_21_inter_extrema_intervals_high_below_threshold_coeff_of_var,-0.2830003701199901,0.2250153041765459,0.2506986204817533
substep29_RightHand_linacc_z_531_pause_0.75_time_to_min_duration,0.2487944795255252,-0.25256795624000145,0.25066701745060194
substep31_Head_linvel_magnitude_7_pause_0.75_durations_max,0.27756030597850345,0.22849635205081745,0.25064986848378584
substep18_LeftHand_linvel_y_7_pause_1_duration_frequency,-0.226636625543179,0.280350563787647,0.25064817053789346
substep29_RightHand_linacc_z_13_pause_0.5_durations_sum,0.22302121823873056,-0.2860496745359833,0.25063364571519325
substep29_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.26371136523421296,-0.23873180610749367,0.2506006414429728
substep18_LeftHand_angvel_magnitude_201_pause_0.75_duration_frequency,-0.29114129481001116,0.21995485111429294,0.25059058129795725
step4_Head_angvel_z_201_pause_1.25_duration_frequency,0.20863190782470403,0.3136441356067047,0.25058079999126287
step10_RightHand_linacc_magnitude_531_pause_1_time_to_min_duration,0.2865865592352626,-0.22260091798788537,0.2505734489648553
step4_RightHand_angvel_y_531_pause_0.5_durations_min,0.2075606842709699,0.31602908885915065,0.25055956895794823
step8_RightHand_linacc_magnitude_13_pause_1.25_durations_skewness,0.28207034627029465,-0.22532812000113245,0.2505264996175771
step4_RightHand_angvel_z_7_pause_1_duration_frequency,0.2127436366029101,0.3045529471937255,0.25050117690163876
substep30_RightHand_linvel_z_7_pause_1.25_durations_min,0.2365077625940201,0.266230462742637,0.2504904855224287
step10_LeftHand_linvel_x_531_pause_1.25_time_to_max_duration,0.23116141945423613,0.2732490796539293,0.25044936704943943
substep10_RightHand_linvel_magnitude_201_pause_0.5_durations_mean,0.2676425059803403,0.23532341788323208,0.2504445978937167
substep18_RightHand_angacc_magnitude_201_pause_0.5_duration_frequency,-0.2571734487265694,0.24397372718644045,0.2503997541436938
step4_LeftHand_linvel_y_13_pause_1.25_duration_frequency,0.20928314709090268,0.3115443297791874,0.2503745700451109
end_LeftHand_linvel_magnitude_13_std,0.2944616931499481,0.21776902450331873,0.2503740344376077
substep22_LeftHand_angvel_x_51_sum,-0.23527173364203013,0.2675147255390942,0.25035938061999985
substep4_Head_linvel_y_51_pause_1_durations_kurtosis,0.20115001306173239,0.3314154232822388,0.2503512701827878
end_Head_dist_to_RightHand_y_z_iqr,0.29611203814906945,0.2168153282456907,0.2503341913692318
substep29_LeftHand_angacc_magnitude_7_pause_1.25_durations_sum,0.2992696549605067,-0.21509459744485582,0.250294555502901
substep25_RightHand_linacc_y_13_pause_1.25_durations_skewness,-0.2630740964726328,-0.23868428021918803,0.25028640986476297
end_LeftHand_linvel_z_35_range,0.24494754922423023,0.2558401852863409,0.2502754043695107
substep28_RightHand_pos_y_kurtosis,0.26921212010032164,0.23378297189976538,0.25024979571164035
LeftHand_dist_to_RightHand_x_x_max,0.2650395764052872,0.23700050800447708,0.2502370475982766
step4_LeftHand_linvel_x_531_pause_1_durations_std,0.256437369220869,-0.24432019409130426,0.25023217784630153
session_LeftHand_linvel_magnitude_21_pause_0.75_durations_mean,-0.24040051002511703,0.26083813867979233,0.2502026598892238
substep18_LeftHand_linvel_magnitude_35_pause_1_duration_frequency,-0.25951919252738853,0.24140366754039333,0.25013386238653895
substep18_LeftHand_linvel_z_35_pause_1.25_duration_frequency,-0.24645125952651734,0.2537436456070207,0.2500442943936236
substep23_Head_linacc_magnitude_21_pause_1.25_durations_var,0.2417623021245418,0.2588314201674064,0.250005851912551
substep18_LeftHand_linvel_x_35_pause_1.25_durations_max,0.30360749784885155,-0.21247890753136156,0.24999763136069433
substep13_RightHand_angacc_z_13_pause_0.5_duration_frequency,0.23035759275895237,0.27325255076861604,0.24997828427121843
step6_RightHand_linvel_z_531_pause_1.25_durations_range,0.2573724803110361,-0.24295300806461834,0.2499549582717626
step4_RightHand_linacc_magnitude_7_pause_1.25_duration_frequency,0.2579356332051302,0.2424499237062435,0.2499531560331652
step4_Head_angacc_y_21_pause_1.25_duration_frequency,0.2137608077155316,0.30081868875142426,0.24992541026189466
substep30_RightHand_linvel_x_13_pause_1_time_to_max_duration,0.2611578438814339,-0.23957686836261533,0.2499023009810932
substep29_RightHand_linacc_z_35_pause_0.75_durations_sum,0.26347778529733795,-0.23733202799463496,0.2497224114084847
substep18_LeftHand_linvel_x_51_pause_1_duration_frequency,-0.24569191292352843,0.2538739014770522,0.24971590408002045
substep29_LeftHand_linacc_x_531_pause_0.75_durations_max,0.3215816832605994,-0.20406889903697512,0.24968989767539945
substep18_Head_angacc_z_201_pause_0.75_duration_frequency,-0.29544806879884444,0.21619155959785105,0.2496811240910045
step4_RightHand_linacc_y_21_pause_1_duration_frequency,0.2575942586031743,0.2422070955248778,0.24966381817434663
substep24_Head_angvel_magnitude_51_pause_0.75_durations_coeff_of_var,0.2216675316603615,-0.2854250410715733,0.2495381227436719
UseKey_num_reversals_LeftHand_angacc_axis_21_skewness,0.26212873065912834,-0.23802063071795437,0.24949365377172852
step10_Head_linvel_magnitude_21_pause_1.25_time_to_max_duration,0.23591102904907388,0.2645186249906481,0.2493971351235576
substep1_Head_angvel_magnitude_35_pause_0.5_time_to_max_duration,0.22156711335812923,0.2851672537293372,0.249375962385312
substep29_RightHand_linvel_x_201_pause_1.25_time_to_max_duration,0.26049248983959405,-0.23911089475195446,0.24934415675599253
session_RightHand_linvel_magnitude_51_Spectral_centroid,0.2583637652850671,0.24078579768543842,0.24926527010043376
substep18_Head_linvel_z_201_pause_1_durations_std,0.2516817542011707,-0.24687659644134655,0.24925601901360978
substep18_Head_linvel_y_21_pause_1.25_duration_frequency,-0.28169472551667524,0.22350103596858734,0.2492462042625446
end_RightHand_linacc_x_13_pause_0.5_durations_var,0.2017481172322045,0.32594573334511817,0.24923139790355447
end_LeftHand_linvel_z_531_pause_0.5_durations_min,0.21407199146438907,0.2981984200959162,0.2492274712764761
substep18_RightHand_linacc_x_201_pause_1_durations_std,0.2885488242952206,-0.21932010949632708,0.24921610883739964
substep23_RightHand_angvel_y_21_pause_0.75_durations_std,0.23793376476052955,0.26158474028201745,0.24919934469256316
session_LeftHand_angvel_z_35_MFCC_4,0.2503311479816422,0.24807498811831907,0.24919796151440632
session_LeftHand_linvel_x_7_inter_extrema_intervals_base_below_threshold_coeff_of_var,-0.2864074553831349,0.22049882163634085,0.2491683740480402
substep33_LeftHand_angvel_z_21_pause_1.25_durations_var,0.22904073648550002,0.2731026329611767,0.24913852097055142
substep25_RightHand_linacc_y_531_pause_0.75_durations_mean,-0.2553842185551764,-0.24312551915116884,0.24910414390267388
substep29_RightHand_angvel_z_13_pause_0.5_durations_kurtosis,0.25136100030044284,0.24684283076697572,0.24908142807992012
step4_LeftHand_angacc_x_35_pause_1_duration_frequency,0.20668328809683137,0.31332903301968423,0.24907053995052814
substep23_Head_linacc_magnitude_13_pause_1.25_durations_var,0.2618073119070284,0.23750284982697598,0.24906355787961765
substep18_RightHand_linacc_y_201_pause_1.25_durations_range,0.23877220996842574,-0.260202991009889,0.24902737884372625
substep18_RightHand_angvel_x_51_pause_1.25_duration_frequency,-0.2609139207769783,0.23803167219790142,0.24894809268465368
substep10_Head_angvel_x_51_pause_1.25_durations_median,0.2606673472731686,0.23822861936993062,0.24894337259749083
substep18_RightHand_linacc_x_51_pause_0.75_duration_frequency,-0.27027448384562164,0.23073084608552394,0.2489421034366997
substep33_LeftHand_linvel_y_13_pause_0.5_durations_var,0.25547727169995643,0.24272599127829877,0.2489384499481038
substep18_LeftHand_linacc_magnitude_51_pause_1_duration_frequency,-0.2560550763792226,0.24220532730013639,0.24893771659688557
substep13_Head_linacc_magnitude_13_pause_1_duration_frequency,0.22465312038306282,0.2789476540890296,0.24887356847426162
substep11_Head_angacc_z_51_pause_1.25_durations_min,0.24087757118471154,0.2573204468537224,0.24882766293746109
session_LeftHand_angvel_x_13_inter_extrema_intervals_high_above_threshold_coeff_of_var,-0.274704025766456,0.2271935288801426,0.24870006412128556
substep29_LeftHand_linvel_z_531_pause_1_time_to_max_duration,0.2755178087060063,-0.2266382316498778,0.24869906536989797
step3_LeftHand_linacc_x_531_pause_1.25_durations_iqr,0.23356409638760192,0.26590377829739625,0.24868696807877394
substep4_RightHand_angvel_x_201_pause_0.75_durations_skewness,-0.28809261241994344,-0.21876075329630132,0.24868477226357813
substep30_Head_angacc_x_7_pause_1.25_time_to_max_duration,0.24828970127233393,-0.24886320799603023,0.24857612384062136
substep18_Head_linvel_y_7_pause_1_duration_frequency,-0.24556709941304897,0.2516486273273588,0.24857067128256116
substep18_Head_angacc_y_201_pause_1_durations_mean,0.3266388531699176,-0.2005951486741226,0.24855062111015547
substep18_RightHand_linacc_x_531_pause_1_durations_iqr,0.28082725939063125,-0.22278863035315624,0.24846364763152737
end_Head_linacc_z_21_pause_1.25_durations_median,0.21163015205121333,0.3006611699417921,0.24840931860073912
step4_LeftHand_linacc_y_201_pause_0.5_durations_coeff_of_var,-0.2407122401227745,-0.256602010957514,0.24840327717702967
substep32_RightHand_angacc_magnitude_21_pause_0.75_durations_skewness,-0.25878539560283254,-0.23872951782028692,0.2483532092982904
step8_LeftHand_linacc_magnitude_201_pause_1.25_durations_mean,-0.2319332917219677,-0.2671931084928163,0.2483177694127034
end_LeftHand_linacc_magnitude_51_sum,0.27426206252818597,0.22683414235274194,0.24830361566301692
step9_LeftHand_linacc_x_35_pause_0.5_time_to_min_duration,0.23509636584492885,0.2629586547578321,0.24824817156233253
step4_Head_angvel_x_13_pause_0.5_duration_frequency,0.20014528360440856,0.3266460860203905,0.24820707891013802
step4_Head_angacc_magnitude_7_pause_1_duration_frequency,0.2023783486448451,0.32046837149970875,0.2480874693029835
step4_Head_angvel_y_531_pause_1.25_duration_frequency,0.21323678478526334,0.29648069175482267,0.24806129815224107
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_above_threshold_kurtosis,-0.22994997007912343,0.26922361209895607,0.24804181854584967
substep13_RightHand_linacc_x_21_pause_0.75_durations_skewness,-0.21865430429503604,-0.2865161967015107,0.24802714938993156
step4_LeftHand_angacc_z_201_pause_0.5_duration_frequency,0.24909808887838172,0.2468140330204857,0.2479508010344895
end_LeftHand_angacc_magnitude_7_pause_0.75_durations_kurtosis,0.24127423351212723,0.2548523332371642,0.24787747918222858
session_LeftHand_linacc_y_51_inter_extrema_intervals_mid_below_threshold_skewness,-0.26957231300449885,0.2293239276339056,0.24782460385126207
substep18_RightHand_linvel_y_201_pause_0.75_duration_frequency,-0.24214577012171024,0.2536676697875895,0.24777284483023326
substep18_Head_angvel_magnitude_201_pause_1_durations_iqr,0.2994589389133525,-0.2112760658639013,0.24775472959400804
substep18_RightHand_angacc_y_51_pause_0.5_duration_frequency,-0.25028876153914453,0.24521955332476675,0.24772822762295965
substep29_Head_linacc_z_531_pause_1_durations_iqr,0.24806026682398027,-0.2473182990572188,0.24768872728861457
step4_LeftHand_angvel_x_51_pause_0.5_duration_frequency,0.24113500070436394,0.2546024591407454,0.24768579797628584
InsertScrew_num_reversals_RightHand_linvel_axis_201_max,0.22032632461961593,0.28266354890713985,0.24763210598248508
InsertScrew_num_reversals_RightHand_linvel_axis_201_range,0.22032632461961593,0.28266354890713985,0.24763210598248508
substep18_LeftHand_linacc_magnitude_7_pause_1_duration_frequency,-0.24881256863666917,0.2464039028825464,0.24760237804783047
session_Head_linacc_z_13_inter_extrema_intervals_base_above_threshold_max,0.23312130543726128,0.26394370476337287,0.2475768752725056
session_Head_linacc_z_13_inter_extrema_intervals_base_above_threshold_range,0.23312130543726114,0.26394370476337287,0.2475768752725055
substep29_LeftHand_linacc_x_531_pause_1_durations_std,0.290141764392776,-0.2158891805143335,0.24756773623493555
step10_Head_dist_to_RightHand_x_y_range,0.22110698931407477,0.28115273876722374,0.2475405935638346
step9_LeftHand_linacc_x_21_pause_0.75_durations_var,0.2229598275284034,0.2781686709785847,0.24752309673055078
substep30_LeftHand_angvel_magnitude_21_pause_1.25_durations_skewness,0.2461724726171345,-0.24885414051109825,0.24750604297211667
substep18_LeftHand_angacc_z_201_pause_0.75_duration_frequency,-0.29925856371677156,0.21098818457291288,0.24748818601251435
substep18_LeftHand_angvel_magnitude_201_pause_0.75_durations_range,0.3145432111345195,-0.203995045585842,0.24748514063334237
substep19_LeftHand_linacc_z_13_pause_1.25_durations_slope,0.24549919075363233,-0.2494081427927451,0.24743822963475048
step4_LeftHand_angvel_x_21_pause_1.25_duration_frequency,0.2034651913044301,0.3155862231173919,0.2474159957011116
step4_Head_linacc_magnitude_201_pause_0.5_durations_mean,-0.23125129076586573,-0.26599471703415417,0.24740921268808994
session_LeftHand_linvel_z_13_LPCC_11,-0.25624556805261145,-0.23902053911332674,0.24733351600340708
session_LeftHand_linvel_z_13_LPCC_1,-0.2562455680526114,-0.2390205391133266,0.24733351600340697
substep18_RightHand_linacc_magnitude_7_pause_0.75_duration_frequency,-0.23687710014908717,0.258695628289801,0.24730606320315662
step10_RightHand_linacc_z_35_pause_1_time_to_min_duration,0.2869143418420939,0.21719099684531384,0.24723091438054676
substep18_RightHand_angvel_z_51_pause_1.25_durations_range,0.27774889660431207,-0.22269744496065427,0.24719521146261217
substep4_LeftHand_linvel_y_531_pause_1_durations_mean,0.2606552293828641,0.23502469446262714,0.24717731220798508
substep4_LeftHand_linacc_z_51_pause_1.25_durations_coeff_of_var,0.24204509275336564,0.25246319856652605,0.247144403386015
session_LeftHand_linvel_z_13_LPCC_4,0.2554979126458017,0.23930857032557185,0.2471383957189259
session_LeftHand_linvel_z_13_LPCC_8,0.2554979126458017,0.23930857032557185,0.2471383957189259
substep18_RightHand_linacc_x_51_pause_0.75_time_to_max_duration,0.27580288268913655,-0.22383710556113412,0.24711760634991534
substep23_RightHand_angvel_y_13_pause_1_durations_std,0.22040736686140738,0.28112711228687015,0.24709163237481505
step8_Head_linvel_x_201_pause_1.25_durations_skewness,-0.22804342368572725,-0.2695703757994124,0.24707414257864413
