Feature,Pearson Correlation_A,Pearson Correlation_B,Harmonic Mean
substep21_LeftHand_linvel_x_91_coeff_of_var,-0.24487559675793577,0.28594616872301204,0.2638220331574032
substep36_LeftHand_linvel_y_451_pause_1_time_to_min_duration,-0.2550176049659328,-0.2732273078338798,0.2638085931988568
substep36_Head_linacc_z_181_pause_0.75_durations_max,-0.2858574040259296,-0.24490501721293007,0.2638013154360378
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_max,-0.23274548857959207,-0.304298445563407,0.2637552940605682
substep4_LeftHand_angacc_z_9_pause_1.25_duration_frequency,0.23146081845177732,-0.30626926920335157,0.2636614068800259
substep14_RightHand_angacc_z_541_pause_1_durations_var,-0.2768678942509562,-0.2515643631648177,0.263610309630378
substep36_Head_linacc_z_271_pause_0.5_durations_std,-0.3163930359996486,-0.22585830148510105,0.26356779143806097
substep36_LeftHand_angacc_x_91_pause_0.75_durations_std,-0.32777276179918174,-0.2202897725619618,0.263491782859832
end_Head_angvel_x_9_pause_0.75_durations_std,-0.294121155260584,-0.23863775196264603,0.2634903343498025
substep20_LeftHand_linvel_magnitude_181_skewness,-0.2732364866887607,-0.2543823535255555,0.26347254970920997
substep14_RightHand_angvel_magnitude_271_pause_0.75_durations_median,-0.2725915411109692,-0.2549311141446549,0.26346570934722713
substep36_RightHand_linacc_z_91_pause_1_durations_var,-0.3485775546547466,-0.21168995212522965,0.26341119184615247
substep36_LeftHand_angvel_magnitude_361_pause_0.75_durations_std,-0.2108345087964086,-0.3508104670304385,0.2633797351720767
substep20_LeftHand_linacc_magnitude_91_pause_0.75_durations_sum,-0.2389440426762268,-0.2931056794389132,0.26326808591524753
substep26_RightHand_angvel_x_541_coeff_of_var,0.24812994305423045,-0.280326074234841,0.2632472355725243
substep14_Head_linacc_magnitude_451_pause_1_durations_min,-0.30578180401441496,-0.23109935296643436,0.26324625529430157
substep36_LeftHand_linvel_z_181_pause_0.5_durations_std,-0.36126848551293567,-0.20704214991675346,0.2632285911074476
substep2_LeftHand_angacc_magnitude_181_pause_1.25_durations_min,-0.24284780271018352,-0.28733707773927686,0.26322583136280225
substep2_Head_angvel_x_181_pause_1.25_durations_min,-0.27953021109816933,-0.24869816717429374,0.2632143748024838
substep14_Head_angvel_z_451_pause_0.5_durations_mean,-0.20679663618876445,-0.3618945394877962,0.2631958314884147
substep36_LeftHand_angacc_x_91_pause_1_durations_std,-0.28603343839386214,-0.24363117800683642,0.2631350533429765
substep24_LeftHand_angacc_z_181_pause_1.25_durations_median,-0.27504482465906854,-0.2521501100004187,0.26310033816096706
substep36_LeftHand_angacc_x_91_pause_1.25_durations_var,-0.2472697218977574,-0.280972740671132,0.2630460683101218
step4_LeftHand_angacc_z_271_pause_1.25_durations_slope,0.26687180213901013,0.2592348068124374,0.2629978749329032
step10_Head_angvel_x_9_pause_1.25_durations_var,-0.2117011626593067,-0.3465582997542934,0.2628412053062913
substep23_Head_angacc_x_451_pause_0.5_durations_slope,0.2969044489300696,0.23577987491150776,0.2628351941147849
substep14_Head_angacc_y_451_pause_0.5_durations_std,-0.2563809167676174,-0.26948812839180253,0.2627711748811312
substep36_LeftHand_angacc_y_271_pause_0.5_time_to_max_duration,-0.2873707697808298,-0.24201817710511972,0.26275180192092273
substep20_Head_angvel_z_541_pause_0.5_durations_sum,-0.2208385839237449,-0.3241389360338123,0.2626984820725496
substep36_LeftHand_angacc_y_271_pause_0.75_time_to_max_duration,-0.2790039556277565,-0.24806770276594334,0.2626279339174426
substep31_Head_angvel_z_541_pause_1_durations_mean,-0.27809693864960144,-0.24865245788311757,0.2625517476817792
step1_LeftHand_angacc_z_541_pause_1_durations_min,-0.2857509174513867,-0.24270939614990097,0.26247735483210854
substep36_RightHand_angvel_y_361_pause_0.75_time_to_min_duration,-0.22575376290138174,-0.3133128512229025,0.26242231767157276
substep36_LeftHand_linvel_y_541_pause_0.75_durations_mean,-0.31809112725535443,-0.2233205236612361,0.26241133522116405
step10_Head_linvel_z_271_pause_1_durations_iqr,-0.20234719186291056,-0.37290138219927055,0.26234066778117393
substep32_Head_linacc_z_271_pause_1.25_durations_slope,0.2678303321186186,0.25697696749966853,0.26229142240335335
substep32_Head_linvel_magnitude_91_pause_0.5_durations_slope,0.29177043928096147,-0.23815775877238535,0.26225210943839217
substep31_Head_angvel_y_451_pause_0.5_durations_mean,-0.29703585055514653,-0.23472306526392245,0.2622284770841642
substep36_LeftHand_angacc_y_181_pause_1_durations_range,-0.3677817115852406,-0.20371897477934378,0.26220130619034904
substep8_Head_angacc_y_451_pause_0.5_durations_min,-0.25101397223405186,-0.27438269680497285,0.2621786345287697
step10_LeftHand_angacc_z_271_pause_1_durations_mean,-0.26699764873174003,-0.2575060540663441,0.2621659698611124
step10_Head_linvel_z_271_pause_0.75_durations_iqr,-0.2085073230346439,-0.3528507128328034,0.26212133028414025
step7_LeftHand_linvel_y_451_pause_1.25_time_to_min_duration,-0.2998848153264575,0.23273237315564546,0.2620753000599571
substep36_LeftHand_linacc_y_271_pause_0.5_durations_std,-0.3101967281521405,-0.22683065757709636,0.2620429784208049
substep32_Head_linacc_magnitude_9_pause_1.25_durations_std,-0.26113364137433476,-0.26285421305069684,0.2619911023694698
step8_Head_angvel_z_9_pause_0.75_durations_var,-0.33625690884464304,-0.21455552353764176,0.261961324323339
substep14_RightHand_angacc_y_451_pause_0.5_durations_std,-0.3170296423387669,-0.22314292210274703,0.2619271153017649
substep10_Head_linvel_y_451_pause_0.75_durations_coeff_of_var,-0.2780730298754596,0.24749945363798923,0.261896979482471
substep14_RightHand_angacc_z_451_pause_1.25_durations_var,-0.256324329080535,-0.26763951978771094,0.2618597465958844
substep27_Head_angvel_magnitude_181_pause_0.5_durations_median,0.22930831097408627,-0.30515883002955313,0.2618512927155932
substep2_RightHand_angacc_y_361_pause_1.25_durations_min,-0.23495244072801652,-0.2956298689010804,0.26182161745636645
end_RightHand_linvel_x_9_pause_0.75_durations_slope,0.3000981072580267,0.23218057617557272,0.26180628163765085
step8_LeftHand_linacc_z_271_pause_0.75_durations_iqr,-0.20434926791570993,-0.3640070142912038,0.26175330233971333
substep20_LeftHand_linacc_z_271_pause_0.5_time_to_max_duration,-0.26972111831555673,0.25418534618293276,0.2617228855823184
substep17_Head_linvel_x_271_coeff_of_var,-0.27652022945814175,0.24838299949212556,0.2616974719337134
step2_LeftHand_linacc_magnitude_541_pause_1_durations_iqr,-0.266909035005159,-0.25663106183126216,0.2616691614630359
substep36_RightHand_angacc_y_91_pause_0.5_durations_range,-0.3207413735101541,-0.22094062416104715,0.2616472379080969
substep23_LeftHand_angacc_x_451_pause_0.5_durations_coeff_of_var,-0.2494050522734664,-0.27514217029472265,0.26164221032004314
substep36_LeftHand_angacc_magnitude_451_pause_1_durations_kurtosis,-0.3060600826196902,-0.22834408061757025,0.26155113671336755
substep36_LeftHand_angvel_y_181_pause_0.5_durations_skewness,-0.3050090881458616,-0.22888204986664132,0.26151812739452146
substep20_Head_linvel_magnitude_541_pause_0.75_durations_sum,-0.23260616152211055,-0.29841685995009276,0.2614334878892094
substep36_RightHand_angacc_y_181_pause_0.5_durations_coeff_of_var,-0.32715090598159796,-0.21763538874515134,0.26138548377890236
substep28_Head_linvel_z_91_coeff_of_var,0.22685930964365747,-0.30821061217172474,0.26135069026081986
step8_LeftHand_linacc_x_271_pause_0.75_durations_slope,-0.2782752027413362,0.24622121934316218,0.26126874025043045
substep14_Head_linacc_z_451_pause_0.5_durations_median,-0.2005503595752596,-0.3746697374046681,0.2612570421408496
substep36_LeftHand_angacc_x_91_pause_0.75_durations_range,-0.3283459337461005,-0.21690560390723337,0.26123749547301034
substep20_LeftHand_linvel_magnitude_451_pause_1_time_to_min_duration,-0.20520244837729443,-0.35923301748010755,0.26120078975868194
substep14_RightHand_linacc_y_451_pause_0.75_durations_max,-0.2836062370282435,-0.24205541810715364,0.26118863954033666
substep36_LeftHand_angvel_magnitude_451_pause_1_durations_median,-0.31632119198793673,0.22228518842449002,0.2610942548057328
substep27_Head_angvel_magnitude_181_pause_0.5_durations_mean,0.2470046402767131,-0.27687482700677474,0.2610881751144406
substep20_Head_angacc_y_361_pause_0.75_time_to_min_duration,-0.21071123243827938,-0.3429215910118351,0.26103015576824873
substep14_Head_linvel_x_271_pause_0.75_durations_kurtosis,-0.20103669388837708,-0.37197472761228895,0.2610090013681072
substep20_Head_angacc_z_91_pause_1.25_durations_kurtosis,-0.2547732782083089,-0.2675268580809481,0.2609943590146986
substep14_LeftHand_angacc_magnitude_9_pause_1.25_durations_min,-0.24140136774100238,-0.28398726646117706,0.2609683958955816
substep14_Head_linacc_magnitude_451_pause_0.75_durations_coeff_of_var,0.24426731601479967,0.2798216337945144,0.26083846825899043
substep1_Head_angvel_x_361_coeff_of_var,0.2640437922543918,0.2576484643462621,0.26080692873531997
substep20_LeftHand_angvel_z_91_pause_0.75_time_to_min_duration,-0.23352281342018388,-0.2951796454022648,0.26075604570569216
substep11_RightHand_angacc_z_451_pause_1.25_time_to_min_duration,0.2732784702672287,-0.24927152967060348,0.26072353771948686
substep26_Head_linvel_y_451_coeff_of_var,-0.20449318361048463,0.35959418056938175,0.26072046091423856
substep2_RightHand_angacc_z_9_pause_1.25_durations_mean,-0.28461308285919434,-0.24051815164564355,0.26071430577923915
substep20_RightHand_linacc_x_271_pause_1.25_time_to_min_duration,-0.2106938982509289,-0.3414211448403565,0.2605810251028285
substep20_RightHand_linvel_y_181_pause_0.5_durations_sum,-0.21850481388345033,-0.3225882676862099,0.26053591070609705
substep20_RightHand_angacc_magnitude_181_pause_0.75_durations_sum,-0.24025480611021996,-0.2845474494955626,0.2605320063984905
substep14_LeftHand_angacc_x_451_pause_0.75_durations_var,-0.22164666738981312,-0.31593384567801414,0.260521660692504
substep36_LeftHand_angvel_x_181_pause_1.25_durations_coeff_of_var,-0.28070487007896,-0.24302290215341127,0.2605082861441909
step11_Head_angacc_magnitude_271_pause_0.75_durations_max,-0.24410729386537666,-0.27918745191280286,0.2604715369968314
substep36_LeftHand_angacc_x_91_pause_0.5_durations_range,-0.32539212195117284,-0.21709937077043293,0.2604369870386435
substep20_RightHand_linvel_y_541_pause_0.5_durations_max,-0.23754705160944117,-0.2881605093681497,0.2604173288411067
substep36_RightHand_angacc_y_91_pause_0.5_durations_max,-0.3178083219915293,-0.22057896531317872,0.2604141386166644
step1_Head_angacc_z_541_pause_1_durations_min,-0.3228457006286306,-0.21811161055509207,0.2603399354038217
substep20_RightHand_angvel_x_451_pause_1_time_to_min_duration,-0.22623093358237925,-0.30654518842132017,0.2603345056115712
substep20_RightHand_linvel_y_361_pause_1.25_durations_var,-0.2087185442326368,-0.3458512717368594,0.26032997786483897
substep20_LeftHand_angvel_y_541_pause_0.75_durations_sum,-0.21885192500930176,-0.3211760604213874,0.2603198389211847
substep36_LeftHand_linacc_x_271_pause_1_durations_iqr,-0.329352961031532,-0.215128867207386,0.2602596661390193
substep36_LeftHand_angacc_x_181_pause_1.25_time_to_max_duration,-0.23226037911711683,-0.2958642495067677,0.2602322975798268
substep36_Head_angvel_z_91_pause_0.5_durations_std,-0.3275513892732374,-0.21566384551031118,0.26008472402678146
substep10_Head_linacc_y_91_pause_1.25_durations_median,-0.2146274802315384,-0.3299633465552173,0.26008224214045633
substep4_LeftHand_angvel_y_541_pause_0.5_time_to_min_duration,-0.32723494103253825,0.21576393133923125,0.26005762052633224
end_Head_linvel_y_9_pause_0.75_durations_slope,0.29809730264814005,0.2305990788670213,0.2600394699369944
substep14_Head_linvel_x_451_pause_0.75_durations_kurtosis,-0.21649439117753164,-0.32546528177994766,0.26002454257847246
substep36_Head_linacc_z_181_pause_1_durations_range,-0.28342871018712473,-0.24014549217691306,0.25999801669995254
substep14_RightHand_linacc_y_541_pause_0.5_durations_var,-0.21576007774663566,-0.3270060579777792,0.2599825149324723
substep33_RightHand_angacc_z_541_pause_0.5_durations_median,-0.32181040553158013,-0.21804546681497944,0.2599556796337159
substep31_LeftHand_linacc_y_451_pause_0.5_durations_median,-0.21658444176835792,-0.32495215388517124,0.2599254839489136
substep4_LeftHand_angacc_x_181_pause_0.75_duration_frequency,0.24638929611481436,-0.27490075281123627,0.25986532114370564
substep27_RightHand_linacc_z_181_pause_0.75_durations_min,0.20373425091029615,-0.358681385781705,0.2598636264009902
substep28_RightHand_linvel_z_271_pause_0.75_durations_min,-0.33824260180118987,-0.21097504759982025,0.25986327676512516
substep27_RightHand_angvel_z_91_pause_1_durations_mean,0.2200379908650235,-0.3171702034227547,0.25982289572451334
substep36_RightHand_linacc_x_91_pause_0.5_time_to_max_duration,-0.2503415053012596,-0.2700106155086864,0.2598043180012429
substep14_Head_linvel_magnitude_361_pause_1.25_durations_var,-0.31123794500207547,-0.22294610735367903,0.25979543190390664
substep36_Head_linacc_magnitude_271_pause_0.75_durations_var,-0.26577806234506474,-0.2540582820779034,0.2597860602006713
substep36_Head_angvel_x_9_pause_1.25_durations_std,-0.32929727296869443,-0.2144686020209558,0.2597585800479046
substep14_RightHand_angacc_z_541_pause_1.25_durations_iqr,-0.30529643836601517,-0.22599973260074804,0.25973051267857333
substep20_RightHand_linacc_magnitude_91_pause_0.75_time_to_max_duration,-0.2274216189556147,-0.3027318478369274,0.2597276873846799
substep4_Head_dist_to_RightHand_z_z_range,-0.2417498299385381,0.2803829663804302,0.2596371456380374
substep36_LeftHand_angvel_magnitude_271_pause_0.5_durations_range,-0.2787321147668831,-0.24298068562751596,0.2596314305543798
substep4_LeftHand_angacc_x_91_pause_0.75_duration_frequency,0.28203611783111454,-0.24047889516630128,0.25960491976660055
substep36_RightHand_linacc_z_271_pause_1_durations_var,-0.3401861015661268,-0.20988750005445467,0.2596045700089224
substep36_LeftHand_angvel_magnitude_451_pause_1_durations_range,-0.2132999561993139,-0.3314890771954914,0.25957426200651385
substep36_LeftHand_linvel_y_91_pause_1_time_to_min_duration,-0.2766059855635412,-0.2444205253931516,0.25951915649816437
substep20_RightHand_angvel_y_451_pause_1_time_to_min_duration,-0.21023149653181164,-0.3385591452247389,0.2593914339986219
substep36_LeftHand_angacc_x_91_pause_0.75_durations_max,-0.3255408130609333,-0.21556835485464232,0.2593794438187638
substep14_Head_linacc_z_181_pause_0.5_duration_frequency,0.20261394846070774,-0.36026818249675924,0.25936285750007926
substep14_RightHand_linacc_z_181_pause_1.25_time_to_max_duration,-0.24594913063905052,-0.2741632319601664,0.2592909278941904
step0_Head_linacc_x_181_pause_1.25_durations_median,-0.25324192597750805,-0.2655481256103995,0.25924906834070166
substep20_Head_angvel_x_541_pause_1.25_durations_var,-0.2737978771415934,-0.24614430757728384,0.2592357029910403
substep2_LeftHand_linvel_magnitude_181_pause_1.25_durations_slope,0.29512781242457803,0.23098854178044884,0.25914854189931114
substep36_Head_linacc_magnitude_271_pause_1.25_durations_iqr,-0.28705466633615767,-0.23616549589025307,0.25913530294558607
substep36_LeftHand_linacc_x_271_pause_0.5_durations_max,-0.32347301881779356,-0.2160361585433394,0.2590571998038002
substep25_Head_linvel_y_9_skewness,-0.29360498941402813,0.2317404262672305,0.25903012901619904
step10_Head_angacc_magnitude_9_pause_1.25_durations_var,-0.3136501668876495,-0.22057299013777973,0.2590032058993255
substep5_RightHand_angvel_x_91_pause_1_duration_frequency,-0.33102486254772956,0.21271505184549744,0.25899871955350445
substep36_Head_linacc_z_271_pause_0.5_durations_max,-0.32571530227116696,-0.2149101694914597,0.25895757589384666
substep31_Head_angvel_z_541_pause_0.5_durations_mean,-0.29647853143530367,-0.22986236335859453,0.25895482032605427
substep32_Head_linvel_magnitude_91_pause_1_durations_slope,0.31054442050064573,-0.2220561620326786,0.2589494056842156
step4_LeftHand_angacc_magnitude_91_pause_0.5_durations_kurtosis,-0.2357116764950388,-0.28720648854119696,0.2589235847624744
step1_Head_linacc_z_181_coeff_of_var,-0.23953140646072682,0.2815736105033021,0.25885654810625824
substep14_Head_linacc_z_181_pause_0.75_duration_frequency,0.20279027093896956,-0.35770784506218417,0.2588400165719949
substep4_Head_angvel_y_91_pause_1.25_durations_std,-0.33545837946781837,0.21071120429091347,0.2588384312458051
substep36_LeftHand_angacc_y_181_pause_1.25_time_to_max_duration,-0.22228939900010472,-0.30975014472458406,0.25883103736609775
substep20_LeftHand_angvel_magnitude_271_pause_0.75_durations_var,-0.27031681929882173,-0.2482806461397783,0.25883055367885227
substep20_Head_angacc_z_9_coeff_of_var,-0.30264687444806304,-0.22607813782685368,0.258818252232633
end_RightHand_linvel_x_9_pause_1_durations_slope,0.2946632648202569,0.23074309571870774,0.2588149631438089
substep36_RightHand_linacc_magnitude_541_pause_1.25_durations_var,-0.307196418618178,-0.22355574821588414,0.25878566119880925
substep36_LeftHand_angvel_magnitude_271_pause_0.75_durations_max,-0.25467282216179343,-0.26296531116493876,0.25875264441832657
substep20_RightHand_linacc_y_541_pause_1_durations_var,-0.23601383388786504,-0.2862521547811811,0.25871670747980013
substep35_Head_dist_to_LeftHand_x_z_skewness,-0.24951597209579163,-0.26858528260132103,0.25869969343374766
substep19_RightHand_angvel_z_9_sum,0.258955416251819,0.25820692759908426,0.258580630281933
substep30_Head_sixD_d_coeff_of_var,0.2514066656590893,0.2661099723012388,0.2585494491483987
substep33_RightHand_angvel_magnitude_91_pause_0.75_durations_coeff_of_var,-0.2522284575198836,-0.2651896266190189,0.2585467053541662
substep33_RightHand_linvel_y_541_pause_0.5_durations_mean,-0.2947126166889907,-0.23026756191106973,0.2585345446388924
substep23_LeftHand_angacc_x_541_pause_0.5_durations_coeff_of_var,-0.2296708084807516,-0.2956792820422983,0.2585281738128236
substep33_RightHand_linvel_y_541_pause_0.5_durations_max,-0.2715743049804536,-0.24664569935167596,0.2585104157226622
substep36_LeftHand_linacc_y_271_pause_0.75_durations_std,-0.3018474013287126,-0.22603864515635766,0.2584996443630726
step2_RightHand_angacc_y_9_pause_0.5_durations_slope,0.30306085951730827,0.22533561644509373,0.25848168451665376
step6_LeftHand_angacc_magnitude_271_pause_1.25_durations_coeff_of_var,-0.22178637736450396,-0.3096928706755758,0.2584697714390161
substep20_LeftHand_linacc_magnitude_181_pause_0.5_durations_sum,-0.20945704545820043,-0.3374156900217143,0.25846632658023216
substep20_RightHand_angacc_z_271_pause_1_durations_skewness,0.2694140007731587,-0.24835937972080568,0.2584586100439837
substep14_LeftHand_angacc_y_541_pause_1_durations_var,-0.27275772659548153,-0.2455819102474212,0.25845742355359824
substep5_Head_linvel_y_181_pause_0.75_durations_slope,-0.22055182300538445,0.3120106675506674,0.2584279694710642
substep20_Head_linvel_y_91_pause_1.25_time_to_min_duration,-0.20792317298119234,-0.34034759990137725,0.2581430796172848
substep20_Head_angvel_magnitude_181_pause_0.5_time_to_max_duration,-0.23932291228985908,-0.28013980683275425,0.25812776144079114
substep36_LeftHand_linacc_y_541_pause_1.25_durations_iqr,-0.3262007074233385,-0.21347033952605884,0.2580615586510423
substep5_Head_linacc_y_91_pause_1_durations_coeff_of_var,-0.21057579683278405,-0.3331656661688778,0.2580514101078304
substep36_LeftHand_angvel_y_181_pause_1_durations_coeff_of_var,-0.27215409751930764,-0.24527111539931645,0.2580142497600054
substep14_LeftHand_angacc_x_451_pause_0.5_durations_var,-0.2420720991552038,-0.2761624390241193,0.25799600913228676
substep1_LeftHand_linacc_z_541_kurtosis,-0.34942389619245,-0.20443177071412746,0.2579493181948471
substep36_LeftHand_linacc_y_271_pause_0.5_durations_var,-0.3000739998170468,-0.22618345879881546,0.25794133294653127
substep36_LeftHand_linvel_magnitude_451_pause_0.5_time_to_max_duration,-0.24891449052405049,-0.2676170109906793,0.2579271612707809
substep36_LeftHand_angacc_x_91_pause_0.5_durations_max,-0.32313131590283367,-0.21456839902053615,0.25789029527959195
substep26_LeftHand_angacc_y_181_coeff_of_var,0.2988478219689845,-0.22679374515813724,0.2578822567139445
substep14_RightHand_angacc_z_361_pause_0.5_durations_skewness,0.25499119859750935,0.260830627957902,0.25787786026065646
substep25_LeftHand_angacc_x_9_skewness,0.23245763853578638,0.28935435877206167,0.25780407996448546
step8_RightHand_linacc_x_271_pause_0.5_durations_iqr,-0.22278604770957858,-0.3057346572796073,0.25775117341735904
substep32_RightHand_linacc_y_9_pause_0.5_durations_coeff_of_var,-0.24467854564971594,-0.27221316366604187,0.2577124755229063
substep36_Head_angvel_y_91_pause_0.75_durations_var,-0.33382684597274465,-0.20984490200049968,0.25769910626929965
substep14_Head_angacc_z_451_pause_0.75_durations_iqr,-0.2010310407863718,-0.3586413628396135,0.25764374292383935
step2_RightHand_angacc_y_9_pause_0.5_durations_mean,-0.20468412005032063,-0.3475733425482421,0.2576433949400497
substep36_RightHand_linacc_magnitude_271_pause_1_durations_range,-0.3278787882504421,-0.21218408246628934,0.25763911432292985
substep20_RightHand_linvel_y_451_pause_0.5_durations_std,-0.20479044337738994,-0.3471149306863511,0.25760147988687615
substep31_Head_angvel_x_541_pause_0.75_durations_mean,-0.2881570905582257,-0.23288970236515472,0.25759229292246094
substep35_Head_angvel_z_91_pause_1_time_to_min_duration,-0.23791597057861494,-0.28079381381927454,0.25758269751873
substep36_LeftHand_linacc_magnitude_451_pause_1_durations_kurtosis,-0.20733499442666173,-0.3395161761715218,0.25745061281402254
step8_LeftHand_linacc_x_361_pause_0.75_durations_slope,-0.25054822359035167,0.2647302426982621,0.25744406715238627
substep4_LeftHand_linacc_magnitude_451_pause_1.25_time_to_min_duration,-0.27219596358816506,0.24413338424385808,0.2574020711676281
substep22_Head_angacc_y_541_kurtosis,-0.3274186472359099,-0.2120336765268195,0.25738615435977924
substep36_Head_linacc_magnitude_451_pause_1_durations_kurtosis,-0.21409826018408762,-0.322584071911783,0.25737641963989205
substep14_RightHand_angvel_magnitude_181_pause_1_durations_var,-0.21441143090926515,-0.3218206020270778,0.25735879820107005
substep32_RightHand_linacc_z_9_pause_0.75_durations_max,-0.2705680444392747,-0.24532682847945284,0.25732994729967723
substep20_LeftHand_linvel_z_361_pause_0.5_durations_sum,-0.25827267368041035,-0.2562902679993016,0.25727765213084475
substep36_RightHand_linacc_x_181_pause_1_durations_range,-0.310026029806228,-0.21980260895122214,0.25723233970141846
substep36_LeftHand_angvel_magnitude_271_pause_0.5_durations_max,-0.31030449412543987,-0.2195465177503338,0.2571525564755996
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_std,-0.20272556186250146,-0.3514946753045453,0.257143102197165
substep36_Head_linacc_z_181_pause_1_durations_var,-0.3000766602915681,-0.22492254619019802,0.2571204133329475
substep24_LeftHand_linvel_magnitude_181_pause_1_durations_mean,-0.31557186491490097,-0.21692436170214224,0.25711064960109353
substep36_Head_angacc_magnitude_451_pause_1.25_durations_var,-0.235210838635163,-0.2834560970659393,0.25708963389774087
substep14_Head_angacc_y_451_pause_0.5_durations_var,-0.24202758030711996,-0.2740801481010699,0.2570585612415192
substep20_RightHand_linvel_magnitude_361_pause_0.75_durations_sum,-0.2051927427925006,-0.34398293403814084,0.2570499921498335
substep36_LeftHand_linacc_y_271_pause_0.75_durations_var,-0.293226098523095,-0.22879265945727614,0.25703282833335583
substep17_LeftHand_linvel_z_541_pause_0.5_durations_iqr,-0.2669283417835499,-0.24783405057490138,0.2570270600164319
substep19_LeftHand_angvel_y_91_pause_0.75_durations_median,-0.2247358370861762,-0.3001310666983779,0.25701832606962666
substep20_RightHand_linvel_y_451_pause_0.75_durations_slope,0.2769396035403585,0.23969497521199204,0.2569747908323611
substep15_LeftHand_angvel_x_9_pause_0.5_durations_kurtosis,-0.26205299662986403,-0.2520206145394018,0.25693891231777166
substep36_Head_angacc_magnitude_271_pause_1_durations_kurtosis,-0.2650431744506304,-0.24923639019979402,0.25689686539293793
substep2_Head_angacc_magnitude_181_pause_1.25_durations_median,-0.21692992384159687,-0.31451925359411714,0.25676448708829136
substep20_Head_angvel_y_541_pause_0.5_durations_sum,-0.20267164168412463,-0.35019137368240166,0.25675025688154685
substep20_LeftHand_linvel_magnitude_361_pause_0.75_durations_sum,-0.20599893816918624,-0.3406706794648208,0.256746656376693
substep36_RightHand_angacc_x_361_pause_0.5_durations_coeff_of_var,-0.31594844332648614,-0.2161956290024007,0.25672247794985376
substep32_RightHand_linacc_z_9_pause_0.75_durations_range,-0.26945659498335095,-0.24510786263024262,0.256706148630221
substep32_Head_linacc_y_9_pause_1_durations_coeff_of_var,-0.2535884134078976,-0.25983886565441827,0.256675593098022
substep20_LeftHand_angacc_y_451_pause_0.75_time_to_min_duration,-0.21471565504847687,-0.3189615818569619,0.25665717121770687
substep36_Head_linacc_magnitude_181_pause_1.25_durations_var,-0.3047694913967042,-0.22163049745883054,0.25663455706137456
substep20_Head_angacc_magnitude_271_pause_0.75_time_to_max_duration,-0.20714889805191364,-0.3370372240276279,0.25659195163964216
substep5_RightHand_angvel_x_91_pause_0.75_duration_frequency,-0.3133002933755898,0.21723688097986088,0.256571572484718
substep16_RightHand_linacc_magnitude_91_pause_0.75_time_to_min_duration,-0.21199341717463402,-0.32486095602362003,0.2565626270818639
substep20_Head_angacc_z_451_pause_0.5_durations_sum,-0.2287716241555499,-0.2920368482579616,0.25656166375187595
substep36_LeftHand_linacc_y_271_pause_0.5_durations_range,-0.33390065246476963,-0.20819567601020114,0.2564735026179378
substep36_Head_linacc_magnitude_541_pause_1.25_durations_var,-0.266451634892959,-0.24700844094609892,0.25636191018317334
substep14_RightHand_angacc_z_541_pause_1.25_durations_std,-0.2984401138800499,-0.22466612791126725,0.25635092622571487
step2_RightHand_angacc_y_9_pause_0.5_durations_std,-0.20280970344592086,-0.34805769519714846,0.25628482687080323
substep27_LeftHand_linacc_x_361_pause_1_durations_coeff_of_var,0.22635765865928595,-0.29531182842273684,0.2562775692711856
substep7_RightHand_angvel_z_181_pause_0.5_durations_slope,0.2898734930805111,-0.2296288344417834,0.2562579947201086
substep17_LeftHand_linvel_z_451_pause_1_durations_mean,-0.2355230882719716,-0.2808782518289223,0.2562089141219323
substep31_LeftHand_linacc_y_451_pause_0.5_durations_mean,-0.3007229529261904,-0.22312568960966694,0.2561771122601267
substep14_LeftHand_angacc_magnitude_271_pause_1.25_durations_slope,-0.2850041369688904,-0.23248178497571823,0.2560775769087839
substep36_RightHand_angvel_magnitude_91_pause_1.25_durations_std,-0.26411639107917917,-0.2484910786703287,0.256065589312816
step0_RightHand_linvel_magnitude_541_pause_1.25_durations_iqr,-0.20251593095426074,-0.3480905293233717,0.2560590283184795
substep14_RightHand_axis_x_kurtosis,-0.26773784993568767,-0.24526679836160428,0.25601017640639734
substep7_RightHand_linacc_x_271_pause_0.75_durations_kurtosis,-0.24897828668756528,-0.26344812145111907,0.2560089053498001
substep4_LeftHand_angacc_y_271_pause_1.25_durations_range,-0.24655151784145754,0.26609808848916466,0.25595216226266754
substep14_RightHand_linacc_y_541_pause_1_durations_std,-0.2334214724989816,-0.2832563906520898,0.2559355781086572
substep22_LeftHand_linacc_x_361_pause_0.5_durations_kurtosis,-0.30383797000114654,-0.22106902081448385,0.25592786413472113
substep20_Head_linvel_y_541_pause_0.75_durations_iqr,-0.20341932489141729,-0.34491332258581675,0.25591047897389874
substep14_LeftHand_angvel_x_451_pause_0.5_durations_range,-0.232204370714739,-0.2848973714707786,0.2558661457261985
step1_LeftHand_linvel_x_541_pause_0.5_durations_min,-0.24910790512543676,-0.2629023475207698,0.2558193032463048
substep36_Head_angacc_x_91_pause_1.25_durations_var,-0.3521303456542877,-0.2008722947202567,0.25581516400828347
step11_RightHand_angacc_z_181_pause_0.5_durations_slope,-0.21911737730712433,-0.30726807385854565,0.2558116844795018
substep27_Head_angvel_magnitude_181_pause_0.75_durations_median,0.24156921889618158,-0.2718172711721173,0.25580215743816886
