Feature,Mutual Information_A,Mutual Information_B,Harmonic Mean
substep33_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.07921202021924278,0.06186032010257159,0.06946905276478241
substep27_Head_linacc_x_35_pause_0.75_durations_std,0.06262718281606117,0.0779706574311434,0.06946170166829121
substep6_LeftHand_linvel_y_21_pause_0.75_durations_std,0.07524301672721223,0.06449606457089008,0.06945628123880825
step7_Head_linacc_x_21_pause_0.5_durations_sum,0.09283375794324034,0.05548414989890116,0.06945624053547442
substep4_Head_angacc_magnitude_13_pause_0.75_duration_frequency,0.0702694007500897,0.06864884973416019,0.06944967297222493
substep3_LeftHand_angvel_magnitude_201_pause_0.5_durations_skewness,0.11127488679591968,0.05046738295551312,0.06944075081784615
substep8_RightHand_angacc_x_531_pause_1_durations_median,0.06607222774042265,0.07316333861726787,0.06943721202600298
substep35_RightHand_linacc_x_201_pause_1.25_durations_min,0.06729364630972734,0.07169136683800903,0.0694229309217642
substep2_RightHand_linacc_y_21_pause_0.5_durations_skewness,0.10823646511972962,0.05108048464872339,0.06940593707092436
substep10_Head_linacc_magnitude_7_pause_1.25_duration_frequency,0.07094610971319848,0.06791173010039464,0.06939576564036493
substep13_LeftHand_angvel_z_13_pause_0.75_time_to_min_duration,0.09073388034751906,0.05616995011201764,0.06938576777266148
substep6_Head_linvel_x_21_pause_0.75_durations_std,0.06180027287163581,0.07909141729895697,0.06938480424163673
substep27_LeftHand_linacc_z_35_pause_1.25_durations_max,0.09461949611334752,0.05470450866268495,0.06932727330150344
substep4_RightHand_angacc_magnitude_35_pause_1.25_durations_mean,0.09691155375821792,0.053963368923655386,0.06932462778385487
substep4_LeftHand_angvel_y_13_pause_1_duration_frequency,0.07264415907835065,0.06619584671677492,0.06927025955783041
substep6_LeftHand_linvel_magnitude_51_pause_1.25_durations_skewness,0.09927639802772759,0.05318801987078481,0.06926619474602326
step7_RightHand_linvel_x_51_pause_1.25_time_to_min_duration,0.09377129258363825,0.05490709182316045,0.0692596841539372
substep14_Head_angacc_magnitude_13_pause_0.5_durations_max,0.054239275803664944,0.09577430031575451,0.06925678094086551
substep6_Head_angvel_y_7_pause_0.75_durations_coeff_of_var,0.06423622539436091,0.07512269925748138,0.06925424623922814
substep27_Head_linvel_z_35_pause_0.5_duration_count,0.10324449469502772,0.05207960860770777,0.06923500938083844
substep2_LeftHand_linvel_magnitude_7_pause_1.25_durations_iqr,0.08487100542719261,0.05845241826501413,0.06922686299283959
substep9_Head_angacc_x_201_pause_1.25_time_to_max_duration,0.053815181689897296,0.09695085926939107,0.06921224532231121
substep4_LeftHand_angacc_x_201_pause_1_durations_std,0.07498154364320597,0.06425577697294815,0.06920554523894284
substep18_RightHand_angvel_z_51_pause_0.75_duration_count,0.08629647698037957,0.05775984386135358,0.06920169843359784
substep27_LeftHand_linvel_z_201_pause_1_durations_iqr,0.09129243853516456,0.05571415971628091,0.06919800283708565
substep10_RightHand_angacc_z_7_pause_0.75_time_to_max_duration,0.07489731366067343,0.06428824096821639,0.06918845222591853
substep7_LeftHand_angvel_magnitude_201_pause_1_time_to_max_duration,0.10698628987636627,0.051122951875707257,0.06918577166142421
substep1_Head_linvel_x_7_pause_0.75_durations_sum,0.07952934097291031,0.06121767261561262,0.06918230141988682
substep20_Head_linacc_z_201_pause_0.75_durations_iqr,0.056720802464657716,0.08856185214783197,0.06915208611764388
substep16_LeftHand_linvel_magnitude_7_pause_1_durations_max,0.06059112786076648,0.08049484821465658,0.06913902821496459
substep4_RightHand_angvel_magnitude_201_pause_0.5_durations_slope,0.08039499624425006,0.0606432561443786,0.06913605730922254
session_LeftHand_angacc_x_51_pause_1_time_to_max_duration,0.06525982572562006,0.07348885722683907,0.0691303140807722
substep36_LeftHand_angvel_magnitude_531_pause_0.75_duration_frequency,0.08869267385065882,0.056614914237461456,0.06911308885673688
step2_Head_angvel_x_201_pause_0.5_durations_coeff_of_var,0.06021543638448201,0.08100373207640388,0.06907950427570057
substep14_LeftHand_dist_to_RightHand_x_z_kurtosis,0.06082926347871731,0.07985380844042944,0.06905519316771205
substep32_RightHand_angvel_z_201_pause_0.75_duration_count,0.08561614917137916,0.0578567550429272,0.06905098349341511
step10_LeftHand_linacc_y_531_pause_0.75_durations_median,0.05422668604199821,0.09501173555820452,0.06904618126051147
substep1_LeftHand_linvel_z_35_pause_1_durations_coeff_of_var,0.06116026302015265,0.07926563177967538,0.06904576816140684
step10_LeftHand_angacc_magnitude_531_pause_1.25_durations_skewness,0.07820098076268578,0.06180459558648388,0.06904267839232912
substep3_LeftHand_linvel_magnitude_201_pause_0.75_durations_var,0.08647413515615576,0.05743611891294953,0.06902550123132183
step4_LeftHand_linacc_x_531_pause_0.75_durations_mean,0.06380084239890227,0.07517490693232487,0.0690224361102073
substep12_RightHand_angvel_x_531_pause_0.5_durations_mean,0.05862543318163027,0.08384469088953694,0.06900297666510935
substep5_LeftHand_angvel_z_51_pause_1.25_durations_mean,0.07805721070799887,0.06182544615663299,0.0689995741564233
substep35_Head_angvel_z_35_pause_0.75_durations_kurtosis,0.09555535784971414,0.05399226097529741,0.06899808715305102
session_RightHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_std,0.07570670637438348,0.06334287091587631,0.0689751126582481
step2_RightHand_linvel_y_7_pause_1_durations_coeff_of_var,0.0661192390561709,0.07207860808138489,0.06897043358172573
substep2_LeftHand_angacc_magnitude_7_pause_0.5_durations_kurtosis,0.06678308494381491,0.07126790328829391,0.06895264568577313
substep22_RightHand_angacc_z_35_pause_0.75_durations_coeff_of_var,0.07503382487010879,0.06378187204218055,0.06895182494706731
step2_LeftHand_angacc_magnitude_201_pause_1_duration_frequency,0.08580720732369351,0.0576042727395063,0.06893258156893911
substep20_LeftHand_angacc_y_201_pause_0.75_durations_iqr,0.059473937848920855,0.08192295903009517,0.06891637767587586
step2_RightHand_angvel_y_51_pause_1.25_durations_var,0.07744966237559758,0.062001363753255045,0.06886983657014022
substep1_LeftHand_linacc_magnitude_21_pause_1.25_durations_skewness,0.06908423067567981,0.0686524656134,0.06886767141468494
substep33_Head_angacc_z_531_pause_0.75_duration_frequency,0.07780776406244061,0.06176666956294574,0.06886542653184434
substep33_LeftHand_angvel_magnitude_531_pause_0.5_durations_min,0.05473338810201711,0.09280452721562238,0.06885696052816016
substep20_Head_angacc_x_35_pause_0.5_durations_coeff_of_var,0.068319895145031,0.06940243355611142,0.06885690981384317
substep23_Head_angvel_z_13_pause_0.5_time_to_max_duration,0.0784425508686375,0.061338186828000296,0.06884387533978706
substep4_LeftHand_angvel_y_51_pause_1.25_durations_std,0.07572769969534154,0.0630811189332261,0.06882830757034249
substep4_Head_angacc_magnitude_21_pause_1.25_durations_var,0.06331217491941787,0.07538373431776524,0.068822623528766
substep29_RightHand_angvel_y_35_pause_0.5_durations_sum,0.10185804867291548,0.05192593270783785,0.06878576212754275
session_LeftHand_sixD_e_Spectral_distance,0.08949275425633885,0.055851668701236035,0.06877896736836123
substep26_RightHand_angacc_z_51_pause_0.75_durations_kurtosis,0.061503714425273026,0.07796957742710564,0.06876468691957864
substep14_Head_linacc_z_21_pause_1_durations_coeff_of_var,0.09656758086459294,0.05337851352475753,0.06875316015699953
substep14_RightHand_linvel_z_51_pause_0.5_durations_iqr,0.057479558941801345,0.08552291456841643,0.06875152979026883
substep26_LeftHand_linacc_y_201_kurtosis,0.07198217956361219,0.06579841415197851,0.06875152929396466
substep4_RightHand_linvel_x_21_std,0.06856730318299942,0.06883978552636227,0.06870327418438561
substep36_RightHand_angacc_y_531_pause_0.5_durations_range,0.10750872336026474,0.050479138416654745,0.06870081873965171
step1_Head_linvel_x_531_skewness,0.05746816979423852,0.08536804933922326,0.06869329899926081
step7_LeftHand_angacc_x_7_pause_1.25_durations_kurtosis,0.09492958773487348,0.05380766918847457,0.06868406690690457
substep29_LeftHand_linacc_x_531_pause_0.5_durations_kurtosis,0.08881594921072011,0.05594093540226108,0.06864540212744874
substep14_Head_angacc_x_35_pause_1.25_durations_slope,0.05810539528901093,0.08377800056994089,0.06861907709734684
substep4_LeftHand_angacc_z_201_pause_1_durations_range,0.059654845448488425,0.0807456732420948,0.06861613764414652
step10_LeftHand_linvel_magnitude_13_pause_0.5_duration_count,0.07855962190115351,0.06089559428983726,0.06860890533207196
session_LeftHand_angvel_x_51_pause_1_time_to_max_duration,0.07901393136005952,0.06058115267842146,0.06858056746649553
substep18_LeftHand_angacc_z_21_pause_1_durations_sum,0.08958984931849812,0.055548921391517236,0.06857739627978966
substep3_Head_linacc_x_7_pause_0.75_duration_frequency,0.10474691733998531,0.05096848757780825,0.06857114693405246
substep6_Head_angacc_y_13_pause_0.5_time_to_max_duration,0.07067735503060013,0.06656790276775748,0.06856110546962106
substep25_LeftHand_angacc_y_201_pause_0.75_durations_kurtosis,0.0744529620617369,0.06351731846856667,0.06855175598725805
substep4_LeftHand_angvel_y_51_pause_1_durations_coeff_of_var,0.06493356430787878,0.07257469714052167,0.06854182744019717
substep32_RightHand_angacc_magnitude_201_pause_1.25_duration_count,0.09797345956238535,0.0527062155477549,0.06854023641715196
substep6_Head_linvel_y_7_pause_0.5_durations_coeff_of_var,0.07672145656335805,0.06192699176094485,0.06853490343251052
substep14_RightHand_angvel_x_35_pause_0.75_time_to_min_duration,0.07005038116313678,0.06706161694786794,0.06852342454832012
step0_RightHand_linvel_x_13_pause_0.5_durations_median,0.062350396247117024,0.07605291617618604,0.068523352169938
substep20_Head_angacc_y_21_pause_0.5_duration_count,0.09768397398557704,0.05274435954289247,0.06850143885292366
substep6_RightHand_angacc_magnitude_35_pause_0.5_durations_coeff_of_var,0.06067833172070669,0.07863170777671136,0.06849816230695123
substep4_Head_linacc_y_201_pause_1.25_durations_max,0.057947003160248034,0.08374302246209475,0.06849680725154053
substep3_Head_angacc_z_201_pause_0.75_time_to_min_duration,0.07009332064244678,0.0669639312138548,0.06849289969672871
substep5_RightHand_linvel_x_35_pause_1.25_time_to_max_duration,0.07767641626776522,0.061191498299543845,0.06845550044837431
substep25_RightHand_linacc_z_7_sum,0.060438655394214,0.07889085280193098,0.06844288949242833
substep14_Head_linacc_z_35_pause_1.25_durations_range,0.06010876485131522,0.07943741028980389,0.06843447497831544
substep27_Head_angacc_z_201_pause_0.75_durations_mean,0.08440017606980876,0.05751421010493174,0.06841039291668681
substep27_Head_angacc_x_51_pause_1_duration_frequency,0.0793895380478753,0.06009769612313787,0.06840953383745549
substep35_RightHand_angvel_z_201_pause_1.25_durations_median,0.06123484224419329,0.0774082849715918,0.06837820545192237
substep6_RightHand_angacc_x_21_pause_1_durations_range,0.1018177332922201,0.051464265110160445,0.06837038756907342
step10_LeftHand_linacc_z_51_pause_0.5_durations_sum,0.09371604508458753,0.05381472076899696,0.06836950609755509
substep7_LeftHand_linacc_x_201_pause_0.5_durations_std,0.06919734362514585,0.06755236446028468,0.06836496021372392
substep18_LeftHand_linvel_z_201_pause_1_durations_sum,0.0691150901595281,0.0676182277465378,0.06835846564244218
substep12_RightHand_angacc_magnitude_531_pause_0.5_durations_median,0.05800493858642208,0.08314362835633404,0.06833567157103844
substep10_RightHand_angacc_x_35_pause_1.25_durations_median,0.077280022889618,0.061240898521985665,0.06833188793910773
substep25_RightHand_linvel_x_531_kurtosis,0.07067272783279432,0.06613905348826243,0.0683307721186024
step11_Head_angacc_z_201_pause_0.75_durations_skewness,0.07113865434170763,0.06572365732269403,0.06832403286913184
substep6_LeftHand_linvel_x_51_pause_1_duration_count,0.06212851661108987,0.07586713691738978,0.06831392954322438
substep10_Head_angacc_magnitude_21_pause_1.25_durations_mean,0.05403534480636041,0.09278176117324177,0.06829578097574059
substep12_RightHand_linvel_magnitude_201_pause_0.75_durations_std,0.06526889773077804,0.07160364992530877,0.06828968093540966
step9_LeftHand_linacc_y_51_pause_1.25_durations_max,0.05834855441319742,0.08228904313826568,0.06828112531438922
substep36_Head_linvel_x_35_pause_1_durations_std,0.05949962715648627,0.08009321543463077,0.06827737536778142
substep18_LeftHand_linacc_x_35_pause_1_durations_max,0.055846637456804515,0.08774462509749159,0.06825265241678499
substep36_LeftHand_angacc_x_7_pause_1.25_durations_range,0.08113782224702293,0.05887451275120559,0.0682361272033331
substep18_LeftHand_angvel_x_51_pause_0.75_durations_sum,0.06431698538536845,0.07266119400150539,0.06823494039118577
substep25_LeftHand_dist_to_RightHand_y_y_range,0.07053096519817204,0.06606498187749299,0.06822496622155563
substep2_LeftHand_linacc_y_531_pause_1_duration_frequency,0.06307586727738967,0.07427171606995997,0.0682174784749595
substep27_Head_angacc_y_21_pause_1.25_durations_std,0.1046440834291078,0.05055972438330891,0.06817843055647502
step4_LeftHand_linacc_magnitude_51_pause_1.25_durations_range,0.06420665581601526,0.07267144118385915,0.06817730979632368
substep4_Head_linacc_x_13_pause_1.25_durations_var,0.06730462334072351,0.06905609689555403,0.06816911179234542
substep16_Head_linvel_magnitude_201_pause_0.75_durations_median,0.06580333670142346,0.07069483089794582,0.06816143897669757
substep14_Head_linvel_z_35_pause_1.25_durations_skewness,0.0670626423062286,0.06927536004575519,0.0681510453613608
step2_Head_linvel_magnitude_13_pause_0.75_durations_skewness,0.059580855469847815,0.07958898593345354,0.06814665907610006
substep22_RightHand_linacc_y_21_pause_1_durations_var,0.07517267729903576,0.06230483372899842,0.06813654284336004
step10_Head_angvel_magnitude_531_pause_1.25_durations_coeff_of_var,0.08482231102435267,0.056929364338770494,0.06813154392696681
step7_LeftHand_angvel_x_7_pause_0.75_time_to_max_duration,0.07777090600206904,0.06061415711785978,0.06812899903109343
session_Head_angvel_z_21_MFCC_4,0.08866988310934598,0.05530505393630292,0.0681214768141655
substep4_Head_sixD_a_min,0.06542484788488401,0.07098705338703004,0.0680925509627627
substep27_Head_angvel_magnitude_51_pause_1_durations_max,0.05693808556149982,0.0846770485005679,0.06809087269595751
step9_Head_angvel_y_7_pause_1_durations_kurtosis,0.06486341194287304,0.07165377115567817,0.06808971545180426
AttachPiece_directional_reversal_frequency_LeftHand_angacc_axis_201_median,0.050686971798781455,0.10366153594797267,0.06808344863086319
substep18_LeftHand_linacc_z_13_pause_0.5_durations_range,0.06242544120157989,0.0748692359650116,0.06808341275852936
step10_LeftHand_angacc_x_531_pause_0.5_durations_min,0.05817234996299914,0.08204269082457927,0.06807566571668919
substep4_RightHand_angvel_z_7_pause_0.75_durations_sum,0.10237000593858059,0.05098881253559062,0.06807205603176571
session_RightHand_linacc_x_51_inter_extrema_intervals_mid_above_threshold_var,0.07227656508709934,0.0643226113657338,0.06806801516190593
substep4_RightHand_linvel_x_13_std,0.06605029638027826,0.07018432334148828,0.06805458652759648
step4_RightHand_linacc_x_531_pause_0.5_duration_frequency,0.07264315395346665,0.06398988585740129,0.06804250474465721
substep18_LeftHand_linacc_x_531_pause_0.5_durations_mean,0.06216001930044568,0.0751478368713887,0.06803967552252055
substep6_LeftHand_linvel_x_21_pause_0.75_durations_iqr,0.06027707680416361,0.07806982722386135,0.06802929208603345
substep10_LeftHand_angacc_y_13_pause_0.5_durations_max,0.058102932787522876,0.0820308904532634,0.06802405306985718
substep6_LeftHand_angvel_magnitude_21_sum,0.08032239308352618,0.05898809884645151,0.06802165719400506
substep32_RightHand_angvel_y_201_pause_0.75_duration_count,0.05259988027813134,0.09619956996164514,0.06801215803736366
step1_RightHand_linvel_x_531_pause_1.25_duration_count,0.07081937809687333,0.06539948330030199,0.06800160693870373
substep5_RightHand_angacc_magnitude_201_pause_0.75_duration_frequency,0.09132973735692618,0.054147894091582494,0.06798726232445242
substep27_LeftHand_linacc_y_35_pause_0.5_time_to_min_duration,0.07082466301914114,0.06534171315614845,0.06797279835691791
step7_Head_angvel_magnitude_531_pause_0.75_time_to_max_duration,0.09172821824350419,0.05398811410311177,0.0679708778453955
substep18_LeftHand_angacc_x_51_pause_1_durations_sum,0.07559261949420049,0.061745211873522,0.06797081707583892
substep28_RightHand_linacc_y_51_pause_1.25_durations_median,0.09392018820183656,0.05325050751665894,0.06796594476082765
substep28_LeftHand_linvel_z_13_pause_1_time_to_max_duration,0.05622294693741359,0.08590413835853616,0.06796429832609605
session_Head_linacc_x_13_MFCC_2,0.07370962715618434,0.0630442360722121,0.06796103635431772
substep15_LeftHand_linvel_y_51_pause_1.25_durations_std,0.07170273611923839,0.06458017310398279,0.06795533111235656
substep1_Head_linvel_x_35_pause_1.25_time_to_max_duration,0.05554715484500106,0.0874453765328298,0.06793839963450828
step10_LeftHand_angacc_magnitude_51_coeff_of_var,0.07714322869975843,0.060691182869613725,0.0679353399033167
step2_LeftHand_linvel_magnitude_531_pause_0.75_durations_kurtosis,0.05305118404409104,0.09440866264133563,0.06793023931221791
substep26_Head_angacc_magnitude_201_kurtosis,0.07279007911919266,0.06367780771488629,0.06792971986645907
substep27_LeftHand_angvel_y_21_pause_1.25_durations_skewness,0.06081517666296743,0.07692101361198023,0.06792644725498782
substep18_LeftHand_angvel_x_35_pause_0.75_durations_sum,0.06472127729794441,0.07145216931136611,0.0679203732987458
substep4_RightHand_angvel_y_201_pause_0.5_durations_mean,0.062066529938061166,0.07496975071001666,0.06791066212373152
substep5_RightHand_angvel_x_201_pause_0.75_durations_range,0.08085318177169576,0.05853360552913589,0.06790641120647628
substep11_LeftHand_linacc_z_21_pause_1.25_durations_mean,0.05537667958101511,0.08769972067319443,0.06788707742765743
substep36_LeftHand_linvel_z_7_pause_1.25_durations_median,0.06408300118865129,0.07215792527883669,0.06788116509935477
step9_Head_angacc_x_13_pause_1.25_durations_iqr,0.06520489131637364,0.07073778451589341,0.06785874300445523
step8_LeftHand_linacc_z_35_pause_0.75_durations_coeff_of_var,0.05207904425565468,0.09733778564173501,0.06785392046752166
session_LeftHand_linacc_y_13_MFCC_10,0.06079320875043792,0.07672813453035765,0.06783746272767983
substep26_LeftHand_linvel_y_13_pause_1.25_durations_min,0.07225433990191621,0.06392021840629725,0.06783224773720091
substep14_Head_linacc_z_51_pause_0.5_durations_range,0.08307523925970495,0.05725263591171359,0.06778804882215052
substep5_Head_linacc_z_531_pause_0.75_durations_var,0.06100665382259818,0.07623569710795652,0.06777623307754213
substep29_LeftHand_angacc_x_13_pause_0.75_duration_frequency,0.05900531109471796,0.07957888326996043,0.06776496822657932
session_LeftHand_linvel_y_201_pause_1.25_time_to_max_duration,0.05921866430856526,0.07919127582268737,0.0677639420212685
step0_Head_linvel_x_51_pause_0.5_durations_median,0.054967843814381245,0.08823250241577862,0.06773657382570032
step1_LeftHand_linvel_y_21_pause_1_duration_count,0.05388890327764018,0.09114897035574221,0.0677329020938782
step10_RightHand_angvel_x_531_skewness,0.058416403990124044,0.08057296991345386,0.06772867635785886
substep14_Head_linvel_magnitude_35_pause_0.75_durations_var,0.07285522946039191,0.06327091192122158,0.06772566620053279
substep18_RightHand_angacc_y_201_pause_1_durations_sum,0.058031184038902284,0.0812716489650982,0.06771276529750453
substep13_Head_linvel_z_201_pause_0.75_duration_frequency,0.05319303655411023,0.09307612738919291,0.06769713742874016
substep18_Head_linacc_y_7_pause_1.25_durations_coeff_of_var,0.051029876006251085,0.10052500482630933,0.06769532599193286
step2_LeftHand_angacc_magnitude_13_pause_0.75_duration_frequency,0.07858088149364861,0.05944510964256122,0.06768651436944607
substep18_LeftHand_angacc_y_13_pause_1.25_duration_count,0.08515848264341996,0.05610238485806884,0.06764214395242858
substep19_RightHand_linvel_y_51_pause_1.25_durations_skewness,0.05704521818585273,0.08303280630319865,0.0676283745352196
step4_RightHand_linacc_y_35_pause_0.5_durations_max,0.07410751416110428,0.062175053110312684,0.06761889977701184
substep34_LeftHand_angacc_z_201_pause_0.5_durations_skewness,0.073101875539058,0.06286909292366105,0.0676004393896635
substep1_Head_linacc_magnitude_201_pause_1.25_durations_min,0.0989666955964803,0.05133146665205213,0.06760036927496267
substep28_RightHand_linacc_x_51_pause_1.25_durations_slope,0.0513264659053998,0.09893942334318173,0.06758967007506224
substep10_LeftHand_linvel_x_51_pause_0.5_duration_count,0.08696036940636787,0.055271620449261594,0.06758592826881003
step0_Head_angacc_x_51_pause_1.25_durations_var,0.05503695797849106,0.08748328277877393,0.06756673624087174
step4_RightHand_angvel_y_21_pause_1.25_durations_iqr,0.06992367017196144,0.06535919536136658,0.06756442955485881
substep26_RightHand_angacc_x_21_pause_1.25_durations_coeff_of_var,0.10032091297480217,0.05089443237321811,0.06752986489915673
step2_Head_angacc_y_35_pause_0.75_duration_count,0.06657038735372578,0.0684472312737121,0.06749576456024232
substep32_LeftHand_angacc_x_35_skewness,0.08371579314311517,0.05652560909391524,0.06748486713212999
substep21_RightHand_linacc_magnitude_7_pause_0.5_durations_coeff_of_var,0.06850918023871189,0.06648672167428327,0.06748280109421706
substep36_RightHand_linvel_x_7_pause_1_durations_std,0.05701052808737317,0.08263238998706157,0.06747089297823264
step7_RightHand_angvel_z_51_pause_1.25_time_to_min_duration,0.058789696790920276,0.07914261443021675,0.06746454495544123
substep12_LeftHand_linvel_x_13_pause_0.75_durations_max,0.06351557091316584,0.07192983572824652,0.06746134395041116
step2_LeftHand_linvel_magnitude_21_pause_0.5_durations_median,0.09563553994948215,0.05210579632403878,0.06745797881131393
substep3_LeftHand_linacc_x_201_pause_0.5_durations_skewness,0.056610474537813094,0.08344241153932619,0.06745615383061777
substep5_LeftHand_linvel_y_51_pause_1_duration_frequency,0.0745739513075967,0.06152023376663229,0.06742105718686664
substep5_Head_angacc_axis_21_directional_reversal_frequency,0.08121695036367105,0.057630399082571504,0.06742030410223906
substep2_Head_linvel_z_13_pause_0.5_durations_kurtosis,0.06870327943247445,0.06615138884255156,0.06740318908689578
substep27_LeftHand_linvel_z_201_pause_1_durations_mean,0.07435691468992811,0.061608935553036925,0.06738530825009822
substep22_RightHand_linacc_y_21_pause_1_durations_std,0.07584120296756147,0.06062547594872658,0.06738507982967559
substep26_Head_linvel_z_35_pause_1.25_duration_frequency,0.07110072079429286,0.06402174542542372,0.06737580172426039
substep4_RightHand_angvel_z_531_pause_1.25_durations_range,0.05887904380019093,0.07870590146435119,0.06736388506377283
substep10_LeftHand_linacc_z_531_pause_1_duration_count,0.05320766529610399,0.09175178197155498,0.06735536313751904
substep27_Head_angacc_z_201_pause_1_durations_mean,0.0837417746075595,0.05631757637434576,0.06734478996398853
substep9_LeftHand_angacc_y_201_pause_1_durations_mean,0.09461185973690855,0.05221220480514566,0.06728997474612577
step2_Head_angacc_y_13_pause_0.5_durations_range,0.0976812564486711,0.05132212452659379,0.06728987724386003
substep15_RightHand_linvel_z_201_pause_0.75_durations_coeff_of_var,0.050530436832070036,0.10067513045175613,0.06728797637859232
substep1_LeftHand_angacc_y_21_pause_0.5_durations_std,0.07961274756564163,0.058228645632483866,0.06726197926866544
step9_LeftHand_linvel_z_531_pause_0.75_time_to_max_duration,0.05263638418114902,0.0930986834795442,0.06725049981515438
substep31_LeftHand_angacc_z_531_pause_1.25_time_to_min_duration,0.06856184589183578,0.06596685439241723,0.0672393220965577
substep36_Head_linvel_x_35_pause_1_durations_var,0.06394281153577586,0.07088678996682152,0.06723598676715331
substep5_Head_angacc_axis_13_directional_reversal_frequency,0.08973300681569629,0.053755120803953504,0.0672335572496407
substep32_Head_linacc_x_51_pause_1_duration_frequency,0.050135772657947,0.10197728081529034,0.06722249866781542
substep11_Head_angvel_z_35_pause_0.5_durations_range,0.0687760704455116,0.06572645321874226,0.06721668937587688
step8_Head_angacc_x_13_pause_0.5_durations_iqr,0.06368193568982106,0.07115738569164898,0.06721244238024036
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_mean,0.052266616088813,0.09411820578778474,0.06720970201439268
AttachPiece_directional_reversal_frequency_Head_angvel_axis_21_sum,0.052266616088813,0.09411820578778474,0.06720970201439268
substep4_Head_angvel_magnitude_201_pause_0.5_durations_kurtosis,0.09873404168898392,0.05091723548131588,0.06718638886027199
session_LeftHand_linacc_y_21_LPCC_1,0.0572021705713579,0.08136296787498254,0.0671761803691913
session_LeftHand_linacc_y_21_LPCC_11,0.0572021705713579,0.08136296787498254,0.0671761803691913
substep4_LeftHand_angvel_y_51_pause_1.25_durations_var,0.07873215012025159,0.0585640735463524,0.06716682086320812
session_LeftHand_linacc_z_531_Zero_crossing_rate,0.059361730442974325,0.07728237938706983,0.06714692318421804
substep4_LeftHand_angacc_x_21_pause_1.25_duration_frequency,0.05930559703651994,0.07737733301027916,0.06714677435868581
end_Head_linvel_y_21_pause_0.75_duration_count,0.0638615870492083,0.07077172845005464,0.06713932402653842
step9_RightHand_linvel_z_7_pause_0.75_time_to_min_duration,0.07578021620883124,0.060251132501891735,0.06712928881606217
substep5_RightHand_angvel_y_51_pause_0.5_duration_frequency,0.06119400495784366,0.07424084063039404,0.06708900283200639
substep3_RightHand_angvel_magnitude_35_pause_0.75_durations_max,0.07237038774763715,0.06247126143251447,0.06705746244492794
substep34_Head_linvel_magnitude_13_pause_0.75_durations_range,0.08609340238381336,0.054904413247356176,0.06704937549836565
substep4_Head_angacc_z_13_pause_1.25_durations_var,0.07601207574353341,0.0599544601470674,0.06703506765118049
step2_RightHand_angacc_y_35_pause_0.75_duration_count,0.08164826041531525,0.05685633833610315,0.06703345824724656
substep20_LeftHand_angacc_x_13_pause_0.75_duration_count,0.07149916921109067,0.06308603819381742,0.06702964473809753
substep4_RightHand_angacc_z_201_pause_0.75_durations_var,0.086793058177284,0.05458956066361176,0.06702372545356666
substep10_RightHand_linvel_magnitude_35_pause_1.25_durations_sum,0.06432554546636671,0.06992947214983247,0.06701055230684079
substep27_Head_angacc_z_35_pause_0.5_durations_max,0.06252087731508937,0.0721507408335027,0.06699151132003223
substep36_LeftHand_angvel_x_7_pause_1_durations_skewness,0.06439259346620707,0.06979532911967268,0.06698519758314123
step9_LeftHand_angacc_y_51_pause_1.25_time_to_max_duration,0.0571999983502709,0.08079572368947674,0.06698055843232377
substep1_RightHand_linvel_y_35_pause_0.75_durations_kurtosis,0.0567184858176748,0.08171742341620947,0.06696078418871317
step2_Head_angacc_x_21_pause_0.75_time_to_min_duration,0.05865689796461182,0.07799838835453143,0.06695889533949206
substep14_RightHand_linacc_magnitude_35_pause_1.25_durations_mean,0.08799090514329677,0.05402615187029225,0.06694702882093041
substep4_Head_angvel_y_51_pause_0.75_durations_range,0.08163976306437881,0.056725657455650724,0.06693969081212821
substep8_LeftHand_linacc_x_201_pause_1.25_durations_median,0.059592185991640845,0.07635226048585686,0.06693908027362536
step6_RightHand_linacc_magnitude_51_pause_1.25_durations_slope,0.09812056052549711,0.05078577709199972,0.06692970889916554
step7_RightHand_angacc_x_13_pause_0.5_durations_kurtosis,0.0632919756119823,0.07097792151405269,0.06691496714620707
substep13_Head_linvel_z_201_pause_1_durations_mean,0.06668936141722481,0.0671277347589585,0.06690783005133763
substep13_Head_linvel_z_201_pause_1_duration_frequency,0.07185548141312248,0.06258687570491928,0.06690168456317137
step7_LeftHand_angacc_y_531_pause_0.75_durations_sum,0.06357805990031618,0.07057849297555063,0.06689563137814947
step4_Head_linacc_x_51_pause_0.5_time_to_min_duration,0.08248137010431189,0.05626257000911994,0.06689465292895659
substep7_RightHand_linvel_y_531_pause_0.5_durations_iqr,0.07609157889439944,0.05967600312117205,0.06689139236605526
substep26_RightHand_angacc_x_51_pause_0.5_duration_count,0.06874959602260344,0.06512900848625947,0.06689034501381629
substep27_Head_linvel_z_35_pause_0.5_durations_coeff_of_var,0.05528246974117157,0.08466703158691846,0.06688987909725645
substep21_LeftHand_linacc_magnitude_531_kurtosis,0.09843558781604855,0.05065284274586035,0.0668870459156411
substep18_RightHand_linvel_magnitude_201_pause_1_durations_sum,0.06489007007072067,0.06899079049376367,0.06687762851985037
substep12_LeftHand_angacc_x_21_pause_1_duration_frequency,0.05515277911158245,0.08484558832510913,0.06685035086002838
