Feature,Spearman Correlation_A,Spearman Correlation_B,Harmonic Mean
substep4_Head_angvel_magnitude_9_pause_1.25_durations_std,-0.29865062047444346,0.20828442192763144,0.24541318567798145
substep4_Head_angvel_magnitude_9_pause_1.25_durations_var,-0.29865062047444346,0.20828442192763144,0.24541318567798145
substep4_LeftHand_linacc_y_91_pause_1_durations_max,-0.27565918834809605,0.2211212794757246,0.2453965740391696
substep4_LeftHand_angvel_x_271_pause_0.5_durations_var,-0.20445469489794796,0.30678345889833397,0.24537808073608688
substep4_LeftHand_angvel_x_271_pause_0.5_durations_std,-0.20445310519846463,0.30678345889833397,0.2453769358461374
step10_Head_angvel_magnitude_541_pause_0.75_durations_iqr,-0.23871135940184396,-0.25240443640693466,0.2453670056958028
substep14_Head_linacc_y_181_pause_0.75_durations_kurtosis,0.201494192559062,-0.3136185236934235,0.24535333417083552
substep12_RightHand_angacc_x_91_pause_0.5_durations_kurtosis,-0.21522607839422273,0.2852789418266209,0.24535005811012728
substep14_Head_angvel_magnitude_181_pause_1_time_to_min_duration,-0.24322780367012845,-0.24745840178746684,0.24532486504427403
step0_LeftHand_angvel_magnitude_451_skewness,-0.2590446242108076,-0.23290918117030707,0.24528266943587795
substep24_Head_angacc_magnitude_91_pause_0.5_durations_coeff_of_var,-0.2761722572837899,-0.22059680154896924,0.2452758099568884
substep22_LeftHand_angvel_x_541_pause_0.75_durations_median,0.29705036118365163,-0.20879852005423347,0.24522610644088452
substep24_RightHand_linacc_y_91_pause_0.5_durations_iqr,-0.2806599284592076,-0.21770441915827166,0.2452057696274534
substep32_Head_linvel_x_271_pause_0.5_durations_range,-0.25342471040088954,-0.23747846454640864,0.24519259265570068
substep12_RightHand_linvel_y_9_pause_1_duration_frequency,-0.26974894752530376,0.22470151045983205,0.24517318155950774
substep14_Head_linacc_z_451_pause_0.5_durations_slope,-0.27964678078592964,-0.21823827098353338,0.24515550209003334
substep36_LeftHand_angacc_z_541_pause_1_durations_coeff_of_var,-0.30317288400832104,-0.2057343508567485,0.24512552471515828
substep12_RightHand_angacc_magnitude_91_pause_1_time_to_min_duration,0.229625589739117,0.2628678824739957,0.24512484303728824
substep4_LeftHand_angacc_y_9_pause_1.25_durations_range,-0.30485816319360937,0.20487445646853789,0.24506044178881356
substep4_Head_angacc_y_271_pause_1_time_to_min_duration,-0.22802631834205386,0.26471959231319436,0.2450067376425998
substep4_RightHand_angacc_z_91_pause_0.5_durations_sum,-0.2932984588171954,0.21033648519785442,0.24498445818609857
substep36_LeftHand_angvel_y_181_pause_1.25_durations_coeff_of_var,-0.25817902843111434,-0.2329937370566179,0.24494068438049246
step10_RightHand_sixD_c_range,-0.25690375954790834,-0.23393521280541854,0.24488208575699774
substep4_LeftHand_angacc_y_361_pause_0.75_durations_coeff_of_var,-0.2301429512616679,0.2616380669534286,0.24488198877461878
substep34_RightHand_angvel_magnitude_541_pause_1_durations_range,-0.24729294279588035,0.24243392724640916,0.24483932971515254
substep4_RightHand_angacc_axis_271_cumulative_opposing_displacement,-0.24649877318811061,0.24319110540568636,0.24483376828169362
step1_Head_angacc_z_9_pause_0.75_durations_max,-0.24832762962614385,0.24143677449753348,0.24483372581080481
substep28_LeftHand_linacc_x_181_pause_1.25_durations_skewness,-0.2322868260885105,-0.2586189629890036,0.2447466679580426
substep4_LeftHand_angvel_magnitude_91_pause_0.75_duration_frequency,0.3125662407832885,-0.20110220048185104,0.24474059049858662
substep12_RightHand_angacc_magnitude_181_pause_0.5_durations_max,0.24050162226653282,-0.2490464397685203,0.24469945825153627
substep36_LeftHand_angacc_x_541_pause_0.5_durations_coeff_of_var,-0.2894521654946132,-0.21190638138245094,0.24468221936313345
substep20_LeftHand_linvel_magnitude_181_skewness,-0.2119456016270244,-0.2893409211014387,0.24466859896562632
step10_LeftHand_linvel_magnitude_181_pause_1_durations_iqr,-0.2578549908740421,-0.23260831730467818,0.2445818659036904
substep34_RightHand_angvel_magnitude_541_pause_1_durations_std,-0.24729230175779207,0.24191589665389474,0.24457455582131402
substep34_RightHand_angvel_magnitude_541_pause_1_durations_var,-0.24729230175779207,0.24191589665389474,0.24457455582131402
substep4_LeftHand_angvel_magnitude_181_pause_0.75_duration_frequency,0.22800208659876864,-0.2636901302236516,0.244550952199462
substep4_Head_angvel_y_91_pause_0.5_durations_range,-0.28713495685458795,0.2129578689055368,0.2445451938131441
substep11_RightHand_angacc_y_451_pause_0.75_durations_slope,-0.21515968683774475,0.2832265753386596,0.2445450281389318
substep4_LeftHand_angacc_z_271_pause_1.25_durations_range,-0.26664133075369456,0.22579778135246623,0.24452574712657604
step4_Head_linvel_magnitude_361_pause_1.25_time_to_max_duration,0.2819613815207062,-0.21569688341098467,0.24441748694606694
substep4_LeftHand_angvel_magnitude_271_pause_0.5_durations_iqr,-0.28314696450926186,0.21497925899757336,0.2443987959079133
substep36_Head_linacc_magnitude_451_pause_1_durations_skewness,-0.31375053649591333,-0.20014880496053078,0.24439336605261963
substep18_RightHand_sixD_d_kurtosis,0.20445257530687708,-0.3037053639929995,0.24438600285742432
substep4_LeftHand_linvel_y_271_pause_1.25_durations_range,-0.3120649092519204,0.20077868795140036,0.2443473346531143
substep3_RightHand_linacc_y_361_pause_0.5_durations_mean,-0.30079226471606574,0.20571987601459507,0.24433352106536219
substep27_LeftHand_angvel_x_541_coeff_of_var,-0.20124127831252822,0.3108875854387799,0.24432684636020224
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_range,-0.23713764034226278,-0.25191165981459857,0.2443014909293439
substep32_Head_linacc_y_9_pause_0.75_durations_range,-0.26363400584017677,-0.22760545046141806,0.24429852238645083
substep2_RightHand_linvel_y_451_pause_1_durations_coeff_of_var,-0.27831240617690073,0.2175209616932846,0.24419002901241296
substep27_LeftHand_angvel_z_181_pause_1.25_durations_median,0.31316558356720375,-0.2000912084049127,0.24417282353350978
substep32_RightHand_linacc_magnitude_9_pause_0.5_duration_frequency,0.24512900390196254,0.2431694975214219,0.24414531903338052
substep3_Head_linacc_y_91_pause_1.25_durations_min,-0.27929800043360636,0.21671430999242738,0.2440579484579535
substep14_LeftHand_linacc_y_181_pause_0.5_time_to_max_duration,-0.21578721096899126,-0.28083080595204374,0.2440495282320826
step1_Head_angacc_z_9_pause_0.75_durations_range,-0.24481723530921326,0.2432552546931875,0.24403374559435528
substep5_LeftHand_angacc_magnitude_361_pause_1_duration_count,-0.23595821410741497,0.25262026797520193,0.24400512697440394
substep22_LeftHand_angacc_magnitude_451_coeff_of_var,-0.2301429512616679,0.25958600368320567,0.24397940285397257
substep4_LeftHand_angvel_x_91_pause_1.25_durations_std,-0.28473795205682806,0.21341458010318884,0.24397037676054686
substep4_LeftHand_angvel_x_91_pause_1.25_durations_var,-0.28473795205682806,0.21341458010318884,0.24397037676054686
substep4_Head_angvel_y_9_pause_1.25_durations_std,-0.2697496466492832,0.22264886481919222,0.2439465238541294
substep4_Head_angvel_y_9_pause_1.25_durations_var,-0.2697496466492832,0.22264886481919222,0.2439465238541294
substep12_RightHand_linvel_magnitude_181_pause_1.25_time_to_min_duration,0.2774073862623631,0.21764396807047567,0.2439183078271396
substep3_RightHand_angacc_x_91_pause_1_durations_median,-0.2972618744354345,0.20668119808899935,0.2438308757643193
substep14_RightHand_linacc_z_181_pause_0.75_time_to_max_duration,-0.25208725787995223,-0.23609376991510683,0.24382852946683892
substep18_Head_linacc_x_9_pause_1.25_durations_skewness,0.21837045947215383,-0.27600537120515833,0.2438283426771849
substep32_RightHand_linacc_x_9_pause_0.75_durations_std,-0.22157949261007095,-0.270872351669432,0.2437588931475045
substep18_RightHand_linvel_magnitude_91_pause_0.75_durations_iqr,0.2126721677210974,-0.2854403091739451,0.24374097065548658
substep4_RightHand_linacc_y_91_pause_0.5_durations_range,-0.2746349447975595,0.2190855787777972,0.24373528326455388
substep4_RightHand_linacc_y_91_pause_0.75_durations_max,-0.2676434620838333,0.2237218676698729,0.24371965859715547
substep20_RightHand_linvel_y_9_pause_1.25_time_to_min_duration,-0.26868402621991133,-0.2229744566192514,0.24370442833691858
substep3_LeftHand_linacc_magnitude_271_pause_1_duration_count,0.2945705650163121,-0.20772135865722735,0.2436375944017149
substep26_RightHand_angacc_x_271_pause_0.75_durations_mean,0.24405857157051292,-0.2431694975214219,0.24361322337280752
substep24_LeftHand_linacc_magnitude_361_pause_0.5_durations_skewness,0.24545429498562032,0.2417674660378175,0.24359693131160334
substep4_Head_angacc_z_91_pause_1_durations_mean,-0.2932984588171954,0.20828442192763144,0.24358686188128964
substep4_Head_linacc_y_91_pause_0.5_durations_sum,-0.2932984588171954,0.20828442192763144,0.24358686188128964
substep26_RightHand_angacc_x_271_pause_1_durations_mean,0.25048116555921063,-0.23701330771075302,0.2435612004797311
substep4_LeftHand_angacc_magnitude_451_pause_1_durations_iqr,-0.3040161772925752,0.20315794952479585,0.24355857262950167
substep27_Head_linacc_z_91_pause_0.5_durations_range,0.29992478230671316,-0.20502515683390887,0.24355731435660227
substep9_LeftHand_linvel_z_9_pause_1.25_time_to_max_duration,-0.26472013071517475,0.2255151514431653,0.24354999544486192
substep14_RightHand_linvel_y_181_pause_0.5_time_to_min_duration,-0.2397898935737828,-0.24727875118844422,0.24347675042593248
substep4_RightHand_angacc_x_91_pause_0.5_durations_sum,-0.27081937985675336,0.22111039042965208,0.24345336441492374
session_Head_linacc_z_361_freq_base_above_threshold,-0.22907251893021827,-0.25958600368320567,0.2433765789030661
session_RightHand_angvel_y_9_pause_0.5_durations_kurtosis,0.22372035727297016,0.26676822512898607,0.2433552371093679
substep12_RightHand_angacc_x_91_pause_0.5_duration_frequency,-0.23763659347674945,0.24932568733209082,0.24334084728466143
substep32_RightHand_angacc_x_541_pause_1_durations_slope,0.2007175070748913,-0.3088515318895272,0.24331113076693767
substep3_Head_angvel_x_271_pause_1_duration_count,0.25371926744406686,-0.23357215751312244,0.24322922039831107
substep4_Head_linacc_z_91_pause_0.75_durations_range,-0.282634426819217,0.21343892140549298,0.24321075674892928
substep4_RightHand_angvel_y_9_pause_1.25_durations_mean,-0.2772419738454511,0.2164926750085233,0.2431300160187719
step10_RightHand_linvel_z_271_pause_1_time_to_min_duration,-0.24514234655534048,-0.2411393092736301,0.24312435155013276
substep4_Head_angacc_z_9_pause_0.75_duration_frequency,0.26332635353660605,-0.22572695972452667,0.24308129844905355
substep18_LeftHand_linacc_z_181_pause_0.75_durations_iqr,0.22964523465823866,-0.2581814886876753,0.2430787233115658
substep26_RightHand_angacc_x_271_pause_1_duration_frequency,-0.24941073322776103,0.23701453627777855,0.24305468068617805
substep4_LeftHand_angacc_z_271_pause_1.25_durations_max,-0.21900390054801755,0.272993053897866,0.2430362346184969
substep30_RightHand_angvel_y_91_pause_1_time_to_min_duration,-0.2527701299254421,0.2339558297676721,0.24299934823478747
end_RightHand_angvel_x_361_skewness,-0.22940571549749772,0.25829823723323186,0.2429961520404072
substep4_Head_angvel_y_9_pause_1.25_durations_max,-0.2538352620299306,0.23300945043454122,0.2429769221774927
step2_LeftHand_linacc_magnitude_541_pause_1_durations_iqr,-0.2290766749308161,-0.2585680138903565,0.24293056901185386
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_range,-0.285987085761629,-0.2111183304263209,0.2429147384169971
substep3_Head_angacc_x_271_pause_1_durations_median,-0.21057585337780235,0.2869811995726698,0.24291208674481723
substep18_RightHand_angacc_y_91_pause_0.5_time_to_min_duration,0.24409526706537904,-0.24172883061730294,0.24290628541637965
substep35_RightHand_angvel_y_91_pause_0.5_durations_median,0.2558104571963182,0.23121103093114428,0.24288948628832754
substep4_Head_angacc_z_91_pause_1_duration_frequency,0.2932984588171954,-0.20725839029251997,0.2428837665805461
substep32_Head_linvel_z_91_pause_1.25_durations_range,-0.21794050609344154,-0.2742158129572286,0.24286077712057177
substep4_LeftHand_angvel_x_91_pause_1.25_durations_max,-0.24567759185349622,0.24010073700615683,0.24285715259630017
step10_Head_linacc_y_271_pause_1.25_durations_std,-0.23763659347674945,-0.24829965569697934,0.24285113301018552
step10_Head_linacc_y_271_pause_1.25_durations_var,-0.23763659347674945,-0.24829965569697934,0.24285113301018552
substep12_LeftHand_linvel_magnitude_91_pause_0.75_durations_max,0.2451748793443818,-0.24056263609601922,0.2428468603094531
substep23_LeftHand_angacc_x_451_pause_1_durations_skewness,-0.2678654501437356,-0.2220953402159002,0.24284256802708956
substep5_RightHand_angvel_magnitude_91_pause_0.75_durations_max,0.21472744718997086,-0.2792695795321338,0.24278220574993725
substep4_Head_angvel_y_9_pause_1_durations_std,-0.2868758648284977,0.21033648519785442,0.24271505361008414
substep4_Head_angvel_y_9_pause_1_durations_var,-0.2868758648284977,0.21033648519785442,0.24271505361008414
step9_Head_linacc_magnitude_541_pause_0.5_durations_slope,0.23549511291891598,-0.25035431440170497,0.2426974870173526
substep32_Head_linacc_y_9_pause_0.5_durations_max,-0.3010594581527749,-0.2032463461623481,0.24266718456777006
substep4_RightHand_angvel_x_451_pause_1.25_durations_kurtosis,-0.21944330835947093,0.2713244425339554,0.24264158840938158
substep4_Head_angvel_z_181_pause_0.5_durations_max,-0.23715608625973486,0.24836789801122564,0.242632539495834
substep4_RightHand_angacc_y_9_pause_1_duration_frequency,0.28473500016559844,-0.2113625168329659,0.24262288845767396
substep4_Head_angacc_magnitude_9_pause_1.25_durations_coeff_of_var,-0.25690642290841625,0.22983346895894224,0.24261703370294097
substep20_LeftHand_linvel_z_271_pause_0.5_durations_range,0.24487764577772345,-0.2403906441978894,0.24261340060413936
substep27_Head_linacc_magnitude_91_pause_1.25_durations_median,0.3032075177648699,-0.2022037109938979,0.24261307151356526
substep4_LeftHand_angvel_x_181_pause_0.75_durations_max,-0.21731635064244098,0.27447271028094433,0.24257313750411844
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_std,-0.30740535075137293,-0.20032293444078705,0.24257203595426285
substep36_LeftHand_angvel_magnitude_271_pause_1.25_durations_var,-0.30740535075137293,-0.20032293444078705,0.24257203595426285
substep2_RightHand_linacc_magnitude_541_pause_0.5_durations_median,-0.2902143051038016,0.20831033815782996,0.24253420909700243
substep33_RightHand_angvel_magnitude_361_pause_1_durations_skewness,0.2143225192112678,0.2792988563715241,0.24253420727454358
substep26_Head_angacc_z_271_coeff_of_var,-0.2825941355026992,0.21238854846807736,0.24251255726171211
substep4_LeftHand_angacc_magnitude_9_pause_1.25_duration_frequency,0.21622733095282287,-0.27600250984498936,0.24248544518687992
substep6_LeftHand_dist_to_RightHand_y_y_sum,0.26332635353660605,0.2247009280894152,0.242485116130942
substep12_LeftHand_linacc_magnitude_541_pause_0.75_durations_median,0.24745078978075097,-0.2376594066945262,0.24245628441818298
substep4_RightHand_linacc_y_91_pause_0.5_durations_iqr,-0.27785065184389646,0.2150288763078808,0.24243617368910936
substep5_Head_angvel_magnitude_91_pause_1.25_durations_median,0.20633220336420055,-0.29380280684301663,0.24241846402790165
substep4_Head_linacc_z_91_pause_0.75_durations_iqr,-0.24515759797026215,0.23960757569039928,0.24235081603801661
substep4_LeftHand_angacc_z_271_pause_1.25_durations_std,-0.23122536946096692,0.2544690362412051,0.24229102180488918
substep4_LeftHand_angacc_z_271_pause_1.25_durations_var,-0.23122536946096692,0.2544690362412051,0.24229102180488918
step0_LeftHand_dist_to_RightHand_y_y_coeff_of_var,-0.2312133835931175,-0.2544558455076482,0.2422784623345542
session_RightHand_linvel_x_271_inter_extrema_intervals_high_below_threshold_coeff_of_var,0.2547628948850091,0.2308571179000841,0.24222159759739065
substep19_LeftHand_angacc_x_451_pause_1.25_durations_skewness,0.24530453854089984,0.2390895389348361,0.2421571680810005
substep26_RightHand_angacc_x_271_pause_0.5_durations_iqr,0.24737952872823282,-0.2370778333186577,0.24211915133453382
substep3_Head_angacc_x_91_pause_1.25_durations_median,-0.2593634451729934,0.2270078888097537,0.242109450164405
substep4_LeftHand_angacc_z_271_pause_0.75_durations_range,-0.23664467719164034,0.24781297429739593,0.24210009327444665
substep25_LeftHand_linacc_magnitude_181_pause_1_durations_skewness,0.24298813923906332,0.24111743425119891,0.2420491723092072
substep8_LeftHand_angacc_z_361_pause_0.5_durations_coeff_of_var,0.2622939927624747,0.2247009280894152,0.24204648172883586
substep10_RightHand_linacc_magnitude_9_pause_1_durations_kurtosis,-0.26225592120515645,0.2247009280894152,0.2420302701445137
substep4_Head_linacc_y_91_pause_1.25_durations_max,-0.30026482941171384,0.20265437908634773,0.24198710861581071
substep32_Head_linacc_magnitude_9_pause_1.25_durations_range,-0.2874923091957174,-0.20887811587847507,0.2419598301626357
substep4_LeftHand_angacc_y_9_pause_1_duration_frequency,0.25048116555921063,-0.23393521280541854,0.241925613525547
substep4_RightHand_angacc_x_91_pause_0.75_durations_max,-0.29576528644936334,0.20455971682250795,0.24184944924343008
step8_LeftHand_angacc_magnitude_271_pause_0.75_durations_kurtosis,0.2676177934084411,0.22060137554155812,0.24184570004601713
substep12_LeftHand_linvel_z_181_pause_0.75_durations_median,0.2593991671483954,-0.22650135667051755,0.24183659164035248
step0_LeftHand_angvel_magnitude_541_coeff_of_var,-0.21515689862137324,-0.27600250984498936,0.24181087853081362
substep4_Head_linacc_z_91_pause_0.75_durations_max,-0.27621091711878026,0.21499263556408138,0.24178698512499797
substep19_LeftHand_angacc_magnitude_451_pause_0.75_durations_skewness,0.27885484965092305,0.21341679260473206,0.24178645490153103
substep4_LeftHand_angacc_magnitude_271_pause_1_durations_range,-0.2113280622690177,0.28238493828775246,0.24174312507472637
substep4_Head_angacc_x_271_pause_1.25_durations_max,-0.2521868354097152,0.23199320766735262,0.24166891516784836
step1_Head_angacc_magnitude_9_pause_1_duration_frequency,0.3050732144631412,-0.20007616884673954,0.24166269220248346
substep5_RightHand_angvel_y_91_pause_1.25_duration_count,-0.2373381641589666,0.24603849666270952,0.2416100314446168
substep14_RightHand_angvel_z_361_pause_1.25_durations_mean,-0.2071297297943578,-0.28985468815023996,0.2416072660164562
substep26_RightHand_linvel_magnitude_541_pause_0.5_durations_range,0.23962420974092238,-0.24351562402123814,0.2415542453259291
step4_RightHand_linacc_x_91_pause_0.75_durations_min,0.2643465647033619,-0.22236252006379423,0.24154374815406363
substep3_RightHand_angacc_x_181_pause_1.25_durations_median,-0.2722336374935727,0.21707039852117818,0.24154251684863803
substep4_Head_angacc_y_181_pause_1_duration_frequency,0.27991878015391886,-0.21238854846807736,0.2415220735074363
substep5_Head_linacc_magnitude_181_pause_1.25_time_to_min_duration,0.2997894347243136,-0.20219532027617348,0.24150542487863708
substep4_Head_angacc_y_181_pause_0.75_durations_mean,-0.2932984588171954,0.205206327022297,0.2414688932376906
step2_LeftHand_linacc_magnitude_541_pause_1_durations_skewness,0.23870640991326483,0.2441955291565334,0.2414197722796915
substep33_RightHand_angacc_z_541_pause_0.5_durations_mean,-0.28420052057692335,-0.2098240131919436,0.24141349144651555
substep4_Head_angvel_y_91_pause_1.25_durations_range,-0.28797316715191257,0.20778810134625722,0.2413960163626021
substep4_Head_angacc_y_181_pause_1_durations_mean,-0.27938356260104324,0.21238854846807736,0.24132262888057765
step4_RightHand_angvel_x_541_pause_0.75_durations_slope,0.22693400690243437,-0.25757132648277575,0.24128400310276418
substep4_RightHand_angvel_axis_361_cumulative_opposing_displacement,-0.2554995541633824,0.22840352218843535,0.24119292040236373
step2_RightHand_angacc_z_91_pause_1_durations_iqr,0.22064062382257454,-0.2659538883721454,0.24118739676614978
substep3_LeftHand_linacc_y_181_pause_1_time_to_max_duration,0.24763918950871017,-0.23504169913310216,0.24117605334593917
substep31_LeftHand_linacc_z_541_pause_1_durations_median,-0.20132060332184187,-0.30063661932489866,0.24115340053876408
substep6_RightHand_angacc_magnitude_541_pause_0.75_durations_skewness,-0.21130156711011466,0.2807798480188965,0.24113579613153263
substep28_Head_angacc_z_91_pause_0.75_time_to_max_duration,0.22481176617807302,-0.25996561071276775,0.24111409020251626
step8_RightHand_angvel_y_451_pause_1_durations_min,-0.2056328438475788,-0.29127729574998656,0.24107448772049758
session_LeftHand_angacc_magnitude_91_decay_time_low_above_threshold,0.27514104546920815,0.21445228398722652,0.24103525137899337
substep35_RightHand_angvel_y_91_pause_0.5_durations_kurtosis,-0.2558824074421825,-0.22780559320405597,0.24102910777181652
substep25_Head_linvel_y_361_pause_0.75_durations_kurtosis,0.275622358598521,0.21408967828401723,0.2409902050024266
substep4_LeftHand_angvel_y_181_pause_1_duration_frequency,0.23977684224471443,-0.24214346588631042,0.24095434303476057
substep4_Head_linacc_y_271_pause_1.25_durations_std,-0.211956588672553,0.2790878380971728,0.2409334181520602
substep4_Head_linacc_y_271_pause_1.25_durations_var,-0.211956588672553,0.2790878380971728,0.2409334181520602
substep22_LeftHand_angvel_x_541_pause_0.5_duration_count,-0.2442514735017217,0.23768768280755007,0.2409248802423446
substep4_LeftHand_linacc_y_181_pause_1_durations_std,-0.2836645678341488,0.20931045356274292,0.24088019382727896
substep4_LeftHand_linacc_y_181_pause_1_durations_var,-0.2836645678341488,0.20931045356274292,0.24088019382727896
substep12_Head_linvel_z_9_pause_0.5_durations_median,0.26222259318953756,-0.22272019976695787,0.24086250661662206
substep3_RightHand_angacc_z_181_pause_0.5_durations_median,-0.2792924238435728,0.21170572494418288,0.24084736452552616
substep4_RightHand_linacc_y_91_pause_0.75_durations_std,-0.2761715415140015,0.21341458010318884,0.240770850995428
substep4_RightHand_linacc_y_91_pause_0.75_durations_var,-0.2761715415140015,0.21341458010318884,0.240770850995428
substep4_RightHand_angacc_y_91_pause_0.5_durations_sum,-0.25155224985151403,0.2308571179000841,0.24076077822727976
substep4_LeftHand_angvel_y_181_pause_1_durations_mean,-0.240313304076658,0.24111743425119891,0.24071469759760944
substep5_RightHand_angvel_x_541_pause_1_durations_min,0.2757585655736794,-0.21355022292441242,0.24069996098917437
step11_Head_linvel_y_541_pause_1.25_duration_count,-0.22929651370510207,-0.2532803202882039,0.24069242591534093
substep4_RightHand_linacc_z_91_pause_0.75_durations_sum,-0.2569044253802697,0.22624056190133773,0.24059941873761062
substep32_RightHand_linacc_z_91_pause_0.75_durations_median,-0.24489991354171514,-0.23642826354316784,0.2405895356104559
substep22_Head_linvel_y_271_pause_1_durations_min,0.207112894241674,0.2869273326923624,0.2405729212770903
substep4_Head_angvel_z_9_pause_1_durations_coeff_of_var,-0.2601150565422572,0.2236748964543037,0.2405225986109237
AttachPiece_directional_reversal_frequency_LeftHand_angvel_axis_451_skewness,0.23979424449042772,-0.24112743352274202,0.24045899110382113
substep33_LeftHand_angvel_z_9_pause_0.75_durations_kurtosis,-0.2686785151938541,-0.2175237806039772,0.24041007990769325
substep4_LeftHand_linvel_x_451_pause_1_duration_frequency,0.26707425107851296,-0.21854530469380923,0.2403849799046795
substep14_Head_linacc_magnitude_451_pause_0.75_durations_coeff_of_var,0.2088534235939396,0.282792674348679,0.24026314233821494
substep25_LeftHand_linvel_y_181_pause_0.75_durations_kurtosis,0.24573301252224106,0.23502155472370378,0.24025795524214483
substep4_Head_angacc_x_181_pause_1.25_durations_range,-0.2883846185166825,0.20589017063996784,0.2402532341074912
substep4_Head_linacc_z_541_pause_0.75_durations_sum,-0.21515745625597588,0.27189838330454347,0.24022282358714567
substep4_LeftHand_linacc_magnitude_541_pause_0.75_time_to_min_duration,-0.23442832609050684,0.24624886886002964,0.24019325541116168
step4_Head_angacc_x_181_pause_1_time_to_max_duration,0.23727892268413092,-0.2431163911941426,0.24016219027489072
substep2_Head_linacc_magnitude_451_pause_0.5_durations_median,-0.2427721394565377,0.23760577685303003,0.24016117658776678
substep3_Head_linacc_y_271_pause_1_duration_count,0.2989829271492358,-0.20064616629966062,0.2401372494441452
substep30_LeftHand_angacc_z_361_pause_1_durations_coeff_of_var,-0.233375418974886,-0.24728644247633239,0.2401296285313041
substep32_Head_linacc_magnitude_9_pause_1.25_durations_max,-0.2848295062463373,-0.20736321625739076,0.2400001454706503
substep32_Head_linacc_y_9_pause_0.5_durations_range,-0.28509358766873527,-0.20715974328370781,0.2399573988418263
substep19_Head_linacc_magnitude_9_pause_0.5_durations_skewness,0.23977684224471443,0.24009140261608744,0.23993401933103117
substep3_LeftHand_angacc_y_271_pause_0.75_duration_count,0.2849870581105565,-0.207124660370298,0.23989612685224385
step1_RightHand_angvel_magnitude_451_pause_1_duration_count,-0.22186390804518288,0.2611158720299877,0.23989487846543978
substep14_RightHand_angvel_z_271_pause_0.75_duration_frequency,0.23763659347674945,0.2421440934635633,0.23986916967483263
substep9_LeftHand_linacc_x_9_pause_0.5_durations_sum,-0.21783410859509975,0.26676960793169874,0.23983109399389962
substep4_Head_angvel_y_181_pause_0.5_durations_std,-0.2483403008963114,0.23188314953519557,0.23982973374836544
substep4_Head_angvel_y_181_pause_0.5_durations_var,-0.2483403008963114,0.23188314953519557,0.23982973374836544
step0_LeftHand_angvel_magnitude_541_skewness,-0.2825941355026992,-0.20828442192763144,0.2398147373209404
substep4_RightHand_linacc_y_91_pause_0.5_durations_sum,-0.27188981218820296,0.2144406117383003,0.23977203474262207
substep4_LeftHand_linvel_x_451_pause_1_durations_mean,-0.26546721819950525,0.21854473827874626,0.23973153120073631
substep3_RightHand_angvel_z_91_pause_0.75_durations_median,-0.2747874702831038,0.2124992769715658,0.23966233058863726
substep4_Head_angvel_z_91_pause_1.25_durations_range,-0.26014270120713184,0.22214794011117003,0.23964871078632274
substep29_LeftHand_angvel_z_361_pause_1_durations_median,-0.2783362126454909,0.21035393182074422,0.23961652331672534
substep4_RightHand_linacc_y_91_pause_0.75_durations_range,-0.26976572800126275,0.21549121872669966,0.2395932542116771
step4_LeftHand_linacc_magnitude_9_pause_0.75_time_to_max_duration,-0.26975104491354973,-0.2154683186985961,0.23957330837757662
substep4_RightHand_linacc_magnitude_91_pause_1.25_durations_iqr,-0.27297368695112245,0.21341900517508877,0.23955036188318263
substep4_RightHand_angacc_z_9_pause_1.25_durations_std,-0.2729602445196526,0.21341679260473206,0.239543791945465
substep4_LeftHand_angvel_x_271_pause_1_duration_frequency,0.21943862794717173,-0.2636908136446431,0.23953808386342054
substep4_LeftHand_angvel_x_271_pause_1_durations_mean,-0.21943862794717173,0.2636901302236516,0.23953780188357088
substep3_Head_linacc_y_361_pause_0.75_duration_count,0.2680848338829038,-0.21646769367284768,0.23952699614232711
step4_Head_angacc_magnitude_451_pause_0.5_durations_min,-0.28829679083423077,-0.20486149760583214,0.23952111810621612
substep22_LeftHand_angvel_z_541_pause_0.5_duration_frequency,-0.20231223498696238,0.29344504764188467,0.23950237551520287
substep4_LeftHand_angvel_magnitude_181_pause_0.5_durations_std,-0.2312133835931175,0.24829965569697934,0.23945210592687363
substep4_LeftHand_angvel_magnitude_181_pause_0.5_durations_var,-0.2312133835931175,0.24829965569697934,0.23945210592687363
substep30_RightHand_angvel_magnitude_451_pause_0.75_durations_range,-0.2917813893633925,0.20294567965739702,0.23938763849303307
substep4_Head_angvel_z_181_pause_0.5_durations_range,-0.23229766364776192,0.24679834983694765,0.23932856231572738
substep4_Head_angvel_y_181_pause_0.75_durations_max,-0.22749930189046824,0.2524207922979114,0.2393129803307335
substep27_Head_linacc_z_91_pause_0.5_durations_coeff_of_var,0.22586707591687047,-0.2544558455076482,0.23931066043784124
step4_Head_linvel_magnitude_271_pause_1.25_durations_slope,0.2740306768511022,-0.21238854846807736,0.23930377198368313
step5_Head_angacc_x_91_pause_0.75_durations_skewness,-0.26439678586805565,0.21854473827874626,0.23929409040300922
session_RightHand_angacc_z_361_MFCC_5,-0.22264992494152056,-0.25855997204809417,0.23926506387142008
substep3_RightHand_angacc_y_181_pause_0.5_durations_median,-0.26978700151833185,0.2149330530300349,0.2392562195850624
substep32_RightHand_linvel_y_9_pause_1_durations_median,-0.26428933799674004,-0.21854436004607483,0.2392498471984306
