Feature,KS-Statistic_A,KS-Statistic_B,Harmonic Mean
substep26_Head_angvel_y_451_pause_0.5_durations_iqr,0.45789473684210524,0.5212765957446809,0.4875343092406221
substep4_Head_angvel_y_91_pause_0.5_durations_sum,0.45789473684210524,0.5212765957446809,0.4875343092406221
substep14_LeftHand_angvel_x_451_pause_0.5_durations_max,0.4631578947368421,0.5145067698259188,0.4874838602190845
substep36_RightHand_linacc_y_91_pause_1.25_durations_coeff_of_var,0.4631578947368421,0.5145067698259188,0.4874838602190845
substep14_RightHand_angvel_z_181_pause_1_durations_range,0.4368421052631579,0.5512572533849129,0.48742543349027934
substep4_LeftHand_linvel_magnitude_181_range,0.4368421052631579,0.5512572533849129,0.48742543349027934
substep4_LeftHand_angacc_axis_91_directional_reversal_frequency,0.5105263157894737,0.4661508704061896,0.4873304912496483
step1_Head_angacc_z_9_pause_0.5_durations_std,0.5473684210526316,0.43907156673114117,0.48727527915952856
step1_Head_angacc_z_9_pause_0.5_durations_var,0.5473684210526316,0.43907156673114117,0.48727527915952856
step2_RightHand_angacc_z_91_pause_0.5_durations_coeff_of_var,0.4421052631578947,0.5425531914893617,0.4872057318321392
substep4_Head_angvel_z_181_pause_0.5_durations_max,0.5368421052631579,0.4458413926499033,0.4871282205347616
substep11_RightHand_angvel_y_9_coeff_of_var,0.45789473684210524,0.5203094777562862,0.4871109075960828
substep4_LeftHand_linvel_z_271_pause_1.25_durations_range,0.45789473684210524,0.5203094777562862,0.4871109075960828
substep27_RightHand_linacc_z_181_pause_0.75_durations_min,0.4631578947368421,0.5135396518375241,0.4870493324022055
substep32_Head_linvel_magnitude_541_pause_0.5_durations_std,0.5157894736842106,0.46131528046421666,0.48703389212448306
substep32_Head_linvel_magnitude_541_pause_0.5_durations_var,0.5157894736842106,0.46131528046421666,0.48703389212448306
substep3_Head_linacc_x_91_pause_1.25_durations_slope,0.5526315789473685,0.43520309477756286,0.48693770289070964
substep3_RightHand_angvel_magnitude_91_pause_1_duration_count,0.5526315789473685,0.43520309477756286,0.48693770289070964
substep3_RightHand_angvel_z_361_pause_1_durations_coeff_of_var,0.5526315789473685,0.43520309477756286,0.48693770289070964
step5_LeftHand_linacc_x_361_pause_1.25_durations_coeff_of_var,0.4421052631578947,0.5415860735009671,0.486815415821501
substep12_LeftHand_linvel_magnitude_181_pause_0.5_durations_std,0.4842105263157895,0.48936170212765956,0.48677248677248675
substep4_LeftHand_angacc_x_361_pause_0.5_durations_coeff_of_var,0.43157894736842106,0.558027079303675,0.4867244802435988
substep3_RightHand_angacc_magnitude_91_pause_1_duration_count,0.5789473684210527,0.4197292069632495,0.48664627930682974
substep4_LeftHand_angvel_y_181_pause_0.75_duration_frequency,0.5631578947368421,0.4284332688588008,0.48664325900373695
substep4_RightHand_angvel_magnitude_181_sum,0.5631578947368421,0.4284332688588008,0.48664325900373695
substep4_Head_linvel_x_451_pause_0.75_durations_range,0.5210526315789473,0.4564796905222437,0.4866334107453423
session_RightHand_linvel_x_271_inter_extrema_intervals_high_below_threshold_kurtosis,0.49473684210526314,0.4787234042553192,0.4865984125158174
substep4_LeftHand_angvel_y_181_pause_0.75_durations_range,0.49473684210526314,0.4787234042553192,0.4865984125158174
substep4_LeftHand_angvel_y_181_pause_1_durations_std,0.49473684210526314,0.4787234042553192,0.4865984125158174
substep4_LeftHand_angvel_y_181_pause_1_durations_var,0.49473684210526314,0.4787234042553192,0.4865984125158174
substep21_Head_angvel_z_271_pause_1.25_time_to_max_duration,0.5368421052631579,0.4448742746615087,0.48655038679303975
substep4_Head_angvel_magnitude_181_sum,0.5368421052631579,0.4448742746615087,0.48655038679303975
substep12_RightHand_angacc_y_271_kurtosis,0.48947368421052634,0.4835589941972921,0.48649836264529567
substep32_Head_angacc_z_541_pause_0.5_durations_range,0.47368421052631576,0.5,0.4864864864864865
step7_RightHand_linvel_magnitude_271_pause_0.5_time_to_min_duration,0.4789473684210526,0.4941972920696325,0.4864528412419448
substep5_RightHand_angvel_y_91_pause_0.5_duration_frequency,0.4789473684210526,0.4941972920696325,0.4864528412419448
substep13_LeftHand_angacc_y_271_pause_1_durations_skewness,0.5421052631578948,0.4410058027079304,0.48635718797568633
step7_Head_linvel_z_541_kurtosis,0.43157894736842106,0.5570599613152805,0.4863562411186853
step4_RightHand_angvel_y_451_pause_1.25_time_to_max_duration,0.5526315789473685,0.43423597678916825,0.4863317515989272
step4_LeftHand_linacc_z_541_pause_0.5_time_to_max_duration,0.4842105263157895,0.488394584139265,0.4862935555113619
step7_RightHand_angvel_y_271_pause_1.25_time_to_min_duration,0.4842105263157895,0.488394584139265,0.4862935555113619
substep35_RightHand_angvel_z_181_pause_0.75_time_to_max_duration,0.4842105263157895,0.488394584139265,0.4862935555113619
substep18_Head_linacc_y_271_pause_1.25_durations_sum,0.45263157894736844,0.5251450676982592,0.4861994648453361
substep33_RightHand_linacc_y_361_pause_1.25_durations_std,0.5263157894736842,0.45164410058027077,0.48612918336542965
substep33_RightHand_linacc_y_361_pause_1.25_durations_var,0.5263157894736842,0.45164410058027077,0.48612918336542965
step1_RightHand_angvel_magnitude_541_pause_1.25_time_to_max_duration,0.5,0.47292069632495165,0.4860834990059642
substep13_Head_angvel_z_91_pause_0.75_durations_slope,0.5210526315789473,0.45551257253384914,0.48608331248436326
substep9_LeftHand_angacc_y_361_pause_1.25_time_to_min_duration,0.5210526315789473,0.45551257253384914,0.48608331248436326
substep4_LeftHand_angacc_x_271_pause_1_durations_coeff_of_var,0.5789473684210527,0.41876208897485495,0.48599561246875156
substep18_LeftHand_angvel_y_451_pause_0.75_durations_iqr,0.4789473684210526,0.4932301740812379,0.4859838528959025
substep3_RightHand_angacc_z_181_pause_0.5_durations_kurtosis,0.46842105263157896,0.504835589941973,0.4859470937104485
step4_Head_linvel_magnitude_541_pause_0.5_durations_slope,0.4368421052631579,0.5473887814313346,0.48590726202666507
substep13_Head_angacc_magnitude_451_pause_1_durations_coeff_of_var,0.4842105263157895,0.4874274661508704,0.4858136708436361
substep27_LeftHand_linvel_z_361_pause_1_durations_median,0.4842105263157895,0.4874274661508704,0.4858136708436361
substep33_RightHand_angvel_magnitude_361_pause_1_durations_skewness,0.4631578947368421,0.5106382978723404,0.48574057037718493
session_LeftHand_angacc_y_361_time_to_extrema_base_below_threshold,0.5263157894736842,0.4506769825918762,0.4855684067937897
session_LeftHand_angacc_y_361_time_to_extrema_high_below_threshold,0.5263157894736842,0.4506769825918762,0.4855684067937897
session_LeftHand_angacc_y_361_time_to_extrema_low_below_threshold,0.5263157894736842,0.4506769825918762,0.4855684067937897
session_LeftHand_angacc_y_361_time_to_extrema_mid_below_threshold,0.5263157894736842,0.4506769825918762,0.4855684067937897
step8_LeftHand_linacc_magnitude_271_pause_0.75_durations_kurtosis,0.531578947368421,0.44680851063829785,0.4855213459997711
substep14_Head_linacc_magnitude_271_pause_1_duration_frequency,0.531578947368421,0.44680851063829785,0.4855213459997711
substep14_Head_linacc_magnitude_271_pause_1_durations_mean,0.531578947368421,0.44680851063829785,0.4855213459997711
substep4_Head_linvel_magnitude_91_pause_1_durations_range,0.531578947368421,0.44680851063829785,0.4855213459997711
substep9_Head_linvel_z_91_pause_0.75_durations_coeff_of_var,0.46842105263157896,0.5038684719535783,0.48549859697616954
substep4_Head_angvel_z_91_pause_0.5_durations_sum,0.5473684210526316,0.43617021276595747,0.48548332005009676
substep10_LeftHand_angacc_magnitude_9_pause_1.25_durations_coeff_of_var,0.5052631578947369,0.4671179883945841,0.48544238198435885
substep4_RightHand_angacc_x_9_pause_1_durations_std,0.5789473684210527,0.41779497098646035,0.48534368297416
substep4_RightHand_angacc_x_9_pause_1_durations_var,0.5789473684210527,0.41779497098646035,0.48534368297416
step4_Head_linvel_y_91_pause_0.5_durations_slope,0.4631578947368421,0.5096711798839458,0.48530258159709505
step0_Head_angvel_z_451_skewness,0.5578947368421052,0.42940038684719534,0.48528592934771403
substep36_RightHand_angacc_x_541_pause_0.75_durations_skewness,0.5578947368421052,0.42940038684719534,0.48528592934771403
step8_Head_linacc_z_181_pause_1.25_durations_iqr,0.5105263157894737,0.4622823984526112,0.4852080913362425
substep4_LeftHand_angacc_z_271_pause_1_durations_coeff_of_var,0.5105263157894737,0.4622823984526112,0.4852080913362425
substep4_RightHand_angvel_x_361_pause_0.5_time_to_max_duration,0.5105263157894737,0.4622823984526112,0.4852080913362425
substep4_LeftHand_linvel_magnitude_91_range,0.4473684210526316,0.5299806576402321,0.4851830633821155
substep3_RightHand_angacc_y_181_pause_0.75_durations_mean,0.5421052631578948,0.43907156673114117,0.48517861404218676
substep27_LeftHand_angacc_magnitude_451_pause_1_duration_count,0.5263157894736842,0.4497098646034816,0.48500651890482394
substep36_LeftHand_angvel_magnitude_451_pause_0.5_durations_max,0.5263157894736842,0.4497098646034816,0.48500651890482394
substep19_RightHand_linacc_y_91_pause_0.75_durations_kurtosis,0.45789473684210524,0.5154738878143134,0.48498127889221243
substep32_Head_linacc_z_9_pause_1_durations_max,0.531578947368421,0.4458413926499033,0.48494979794192394
substep4_LeftHand_angvel_z_181_pause_1.25_durations_std,0.43157894736842106,0.5531914893617021,0.4848760518535365
substep4_LeftHand_angvel_z_181_pause_1.25_durations_var,0.43157894736842106,0.5531914893617021,0.4848760518535365
session_RightHand_linvel_x_271_inter_extrema_intervals_high_below_threshold_skewness,0.5157894736842106,0.4574468085106383,0.4848694051317455
step2_Head_angvel_magnitude_271_pause_1_durations_median,0.4631578947368421,0.5087040618955513,0.4848637211153709
substep20_RightHand_angvel_y_361_pause_1_time_to_min_duration,0.4631578947368421,0.5087040618955513,0.4848637211153709
substep4_LeftHand_angacc_x_271_pause_1_durations_range,0.5631578947368421,0.425531914893617,0.4847661116774266
substep4_LeftHand_linacc_x_451_pause_0.75_durations_range,0.5631578947368421,0.425531914893617,0.4847661116774266
substep3_Head_angacc_y_361_pause_1_durations_median,0.5105263157894737,0.46131528046421666,0.48467485125282833
substep4_Head_angacc_z_181_pause_1.25_durations_mean,0.5578947368421052,0.4284332688588008,0.48466770567774836
substep18_LeftHand_angacc_y_361_pause_1_durations_slope,0.45789473684210524,0.5145067698259188,0.4845528114825323
substep14_Head_linvel_x_9_pause_1.25_durations_coeff_of_var,0.45263157894736844,0.5212765957446809,0.484534897090951
substep4_LeftHand_angvel_magnitude_361_pause_1_durations_mean,0.45263157894736844,0.5212765957446809,0.484534897090951
substep18_RightHand_angvel_y_9_pause_0.75_durations_sum,0.43157894736842106,0.5522243713733076,0.4845041856807294
substep18_RightHand_linacc_x_271_pause_0.75_durations_sum,0.4421052631578947,0.5357833655705996,0.48445730704366113
substep14_Head_angvel_magnitude_271_pause_1.25_duration_frequency,0.531578947368421,0.4448742746615087,0.48437711771635894
substep4_LeftHand_angvel_y_91_pause_0.5_durations_iqr,0.5473684210526316,0.43423597678916825,0.4842827955985605
substep4_LeftHand_angvel_y_91_pause_0.75_durations_max,0.5473684210526316,0.43423597678916825,0.4842827955985605
substep4_LeftHand_angvel_y_91_pause_0.75_durations_range,0.5473684210526316,0.43423597678916825,0.4842827955985605
substep4_Head_angacc_y_91_pause_1_durations_max,0.5105263157894737,0.46034816247582205,0.48414054881565294
substep33_Head_angvel_x_361_pause_1.25_durations_iqr,0.5631578947368421,0.4245647969052224,0.4841379452506596
step2_Head_linvel_z_361_coeff_of_var,0.45263157894736844,0.5203094777562862,0.48411668689574355
substep18_Head_linacc_x_9_pause_1.25_durations_skewness,0.4789473684210526,0.48936170212765956,0.48409853128252567
step8_RightHand_angvel_y_451_pause_0.75_durations_min,0.5526315789473685,0.43036750483558994,0.4838960231980116
substep26_Head_angvel_y_451_pause_0.75_durations_iqr,0.5210526315789473,0.45164410058027077,0.48387198057520825
substep4_Head_angacc_z_181_pause_0.5_durations_std,0.5157894736842106,0.45551257253384914,0.4837806961461467
substep4_Head_angacc_z_181_pause_0.5_durations_var,0.5157894736842106,0.45551257253384914,0.4837806961461467
step1_RightHand_linvel_z_9_pause_1.25_durations_iqr,0.47368421052631576,0.4941972920696325,0.48372337628188267
substep18_Head_linacc_magnitude_271_pause_0.75_time_to_min_duration,0.47368421052631576,0.4941972920696325,0.48372337628188267
substep23_LeftHand_angacc_x_451_pause_1_durations_skewness,0.5368421052631579,0.4400386847195358,0.4836440563157182
step6_LeftHand_linvel_x_361_pause_0.5_durations_kurtosis,0.49473684210526314,0.47292069632495165,0.4835828432558678
substep4_LeftHand_linacc_x_451_pause_1_durations_max,0.49473684210526314,0.47292069632495165,0.4835828432558678
substep5_LeftHand_angvel_z_181_pause_0.5_durations_std,0.49473684210526314,0.47292069632495165,0.4835828432558678
substep5_LeftHand_angvel_z_181_pause_0.5_durations_var,0.49473684210526314,0.47292069632495165,0.4835828432558678
step10_LeftHand_linvel_z_451_pause_0.5_durations_range,0.4473684210526316,0.5261121856866537,0.48355555555555546
step8_RightHand_linacc_magnitude_361_pause_0.75_durations_skewness,0.4473684210526316,0.5261121856866537,0.48355555555555546
substep4_Head_linacc_y_91_pause_1.25_duration_frequency,0.5631578947368421,0.42359767891682787,0.48350854749352623
substep4_LeftHand_angacc_magnitude_91_pause_0.75_duration_frequency,0.5631578947368421,0.42359767891682787,0.48350854749352623
substep9_RightHand_linvel_magnitude_9_pause_0.75_time_to_min_duration,0.5631578947368421,0.42359767891682787,0.48350854749352623
substep4_RightHand_linacc_y_91_pause_0.5_durations_range,0.5736842105263158,0.41779497098646035,0.4834844393334223
substep4_Head_linvel_magnitude_91_pause_1_durations_max,0.5421052631578948,0.43617021276595747,0.4834020146520147
substep3_RightHand_linvel_y_451_pause_0.5_durations_iqr,0.4842105263157895,0.4825918762088975,0.4833998462656235
substep35_Head_linacc_magnitude_271_pause_1_time_to_min_duration,0.5210526315789473,0.4506769825918762,0.48331639655118225
substep12_LeftHand_linacc_magnitude_451_pause_1_duration_frequency,0.5263157894736842,0.44680851063829785,0.4833141542002301
substep12_LeftHand_linacc_magnitude_451_pause_1_durations_mean,0.5263157894736842,0.44680851063829785,0.4833141542002301
substep14_RightHand_angvel_magnitude_181_pause_0.5_durations_std,0.47368421052631576,0.4932301740812379,0.48325963360707525
substep25_RightHand_linacc_magnitude_541_pause_0.75_durations_coeff_of_var,0.47368421052631576,0.4932301740812379,0.48325963360707525
substep14_RightHand_angvel_y_181_pause_0.75_durations_max,0.4368421052631579,0.5406189555125726,0.4832215464089319
substep18_Head_linvel_y_9_pause_1.25_durations_std,0.4473684210526316,0.5251450676982592,0.4831466555008898
substep18_Head_linvel_y_9_pause_1.25_durations_var,0.4473684210526316,0.5251450676982592,0.4831466555008898
substep3_LeftHand_linvel_z_271_pause_1.25_duration_count,0.4631578947368421,0.504835589941973,0.48309950991733797
substep36_LeftHand_angvel_magnitude_451_pause_0.75_durations_max,0.5368421052631579,0.43907156673114117,0.48305933405658014
substep4_RightHand_angacc_x_9_pause_1_durations_max,0.5368421052631579,0.43907156673114117,0.48305933405658014
substep14_RightHand_angvel_z_91_pause_1.25_durations_max,0.48947368421052634,0.47678916827852996,0.48304816890724434
substep4_LeftHand_angacc_y_9_pause_0.75_durations_mean,0.48947368421052634,0.47678916827852996,0.48304816890724434
step0_RightHand_linacc_x_271_coeff_of_var,0.5,0.4671179883945841,0.483
substep3_Head_angacc_magnitude_271_pause_0.75_durations_skewness,0.5,0.4671179883945841,0.483
substep14_Head_linacc_z_181_pause_0.75_durations_mean,0.4421052631578947,0.5319148936170213,0.4828696252011957
substep18_Head_linvel_z_271_pause_0.75_durations_sum,0.5052631578947369,0.4622823984526112,0.48281812251425693
substep4_LeftHand_linacc_magnitude_91_sum,0.46842105263157896,0.49806576402321084,0.4827887674060966
substep4_Head_angacc_y_91_pause_1_durations_range,0.5210526315789473,0.4497098646034816,0.48275970553073677
substep4_RightHand_linacc_y_91_pause_0.5_duration_frequency,0.5210526315789473,0.4497098646034816,0.48275970553073677
step11_Head_linvel_y_541_pause_1.25_durations_kurtosis,0.5526315789473685,0.4284332688588008,0.48267095569160523
substep20_LeftHand_linvel_y_91_pause_0.75_durations_slope,0.4631578947368421,0.5038684719535783,0.4826562516448926
substep30_Head_linvel_magnitude_91_pause_1.25_durations_slope,0.4631578947368421,0.5038684719535783,0.4826562516448926
substep4_LeftHand_linacc_z_271_pause_1_durations_range,0.5105263157894737,0.4574468085106383,0.4825312355391023
substep6_LeftHand_linvel_y_9_pause_0.5_duration_count,0.5105263157894737,0.4574468085106383,0.4825312355391023
substep7_LeftHand_linvel_y_541_sum,0.5105263157894737,0.4574468085106383,0.4825312355391023
substep4_RightHand_linacc_magnitude_181_sum,0.5,0.4661508704061896,0.48248248248248254
step4_Head_angacc_magnitude_361_pause_1_time_to_min_duration,0.4421052631578947,0.5309477756286267,0.4824707322431813
substep18_RightHand_linacc_x_271_pause_0.5_durations_sum,0.4421052631578947,0.5309477756286267,0.4824707322431813
substep32_Head_linvel_y_541_pause_1.25_durations_coeff_of_var,0.4421052631578947,0.5309477756286267,0.4824707322431813
substep5_RightHand_angvel_magnitude_91_pause_0.75_durations_mean,0.4421052631578947,0.5309477756286267,0.4824707322431813
substep2_LeftHand_linvel_z_451_pause_0.75_time_to_max_duration,0.45789473684210524,0.5096711798839458,0.48239762636252675
substep4_Head_angvel_z_181_pause_0.5_durations_sum,0.45789473684210524,0.5096711798839458,0.48239762636252675
substep5_RightHand_angvel_y_91_pause_0.75_durations_mean,0.45789473684210524,0.5096711798839458,0.48239762636252675
substep32_Head_angvel_z_9_pause_1.25_durations_std,0.5052631578947369,0.46131528046421666,0.48229011975101904
substep27_Head_linacc_magnitude_181_pause_0.75_duration_count,0.5684210526315789,0.41876208897485495,0.48224726980231203
step1_RightHand_angacc_z_9_pause_1.25_time_to_max_duration,0.5578947368421052,0.4245647969052224,0.4821826396012724
substep3_Head_linacc_y_361_pause_0.5_duration_count,0.5263157894736842,0.4448742746615087,0.4821802935010482
substep4_LeftHand_angvel_y_181_pause_1.25_durations_mean,0.5263157894736842,0.4448742746615087,0.4821802935010482
step7_RightHand_linacc_y_541_pause_0.75_durations_mean,0.5105263157894737,0.4564796905222437,0.48199265178073253
substep4_RightHand_angvel_x_361_pause_0.75_time_to_max_duration,0.5105263157894737,0.4564796905222437,0.48199265178073253
substep4_LeftHand_linvel_magnitude_541_sum,0.45789473684210524,0.5087040618955513,0.4819640017272431
substep15_Head_linacc_z_541_skewness,0.5473684210526316,0.43036750483558994,0.4818674968503691
substep18_RightHand_angacc_y_271_pause_0.5_durations_slope,0.5052631578947369,0.46034816247582205,0.4817610593345423
substep36_LeftHand_angvel_z_91_pause_0.5_durations_coeff_of_var,0.4368421052631579,0.5367504835589942,0.4816700823957506
substep33_RightHand_linacc_y_361_pause_1.25_durations_range,0.5157894736842106,0.45164410058027077,0.4815902179288864
substep9_Head_angacc_z_181_pause_1_time_to_min_duration,0.5157894736842106,0.45164410058027077,0.4815902179288864
step10_RightHand_linvel_magnitude_271_pause_1_duration_count,0.45263157894736844,0.5145067698259188,0.48158986126607856
substep14_Head_linacc_magnitude_451_pause_0.75_durations_coeff_of_var,0.45263157894736844,0.5145067698259188,0.48158986126607856
substep25_LeftHand_angvel_z_541_pause_1.25_durations_min,0.45263157894736844,0.5145067698259188,0.48158986126607856
substep27_RightHand_angvel_magnitude_271_pause_0.75_durations_mean,0.5578947368421052,0.42359767891682787,0.4815583122432892
substep4_LeftHand_angvel_x_271_pause_0.75_durations_sum,0.4473684210526316,0.5212765957446809,0.4815028901734104
substep35_RightHand_angacc_y_541_pause_1_time_to_max_duration,0.531578947368421,0.4400386847195358,0.4814966157456885
substep7_Head_angacc_y_91_pause_1.25_durations_iqr,0.531578947368421,0.4400386847195358,0.4814966157456885
substep4_LeftHand_angacc_y_271_pause_1_duration_frequency,0.5105263157894737,0.45551257253384914,0.48145298965161126
substep4_LeftHand_angvel_magnitude_91_pause_0.75_durations_mean,0.5105263157894737,0.45551257253384914,0.48145298965161126
substep4_LeftHand_linacc_y_361_pause_0.5_durations_max,0.5105263157894737,0.45551257253384914,0.48145298965161126
substep27_LeftHand_angvel_x_9_pause_0.75_duration_frequency,0.5368421052631579,0.43617021276595747,0.4812981931177351
substep30_LeftHand_angvel_x_9_coeff_of_var,0.5368421052631579,0.43617021276595747,0.4812981931177351
substep32_LeftHand_angvel_x_9_max,0.5368421052631579,0.43617021276595747,0.4812981931177351
substep3_RightHand_angacc_y_181_pause_0.5_durations_median,0.5210526315789473,0.44680851063829785,0.48108295730649075
step1_LeftHand_dist_to_RightHand_x_x_coeff_of_var,0.48947368421052634,0.47292069632495165,0.48105483625285606
substep14_RightHand_angvel_z_271_pause_0.75_duration_frequency,0.48947368421052634,0.47292069632495165,0.48105483625285606
substep8_Head_linvel_magnitude_451_pause_1_durations_slope,0.48947368421052634,0.47292069632495165,0.48105483625285606
step10_Head_linacc_y_361_pause_1.25_durations_std,0.49473684210526314,0.46808510638297873,0.481042102814608
step10_Head_linacc_y_361_pause_1.25_durations_var,0.49473684210526314,0.46808510638297873,0.481042102814608
substep26_LeftHand_linvel_magnitude_361_pause_0.75_time_to_min_duration,0.49473684210526314,0.46808510638297873,0.481042102814608
substep32_Head_angacc_z_541_pause_0.5_durations_std,0.49473684210526314,0.46808510638297873,0.481042102814608
substep32_Head_angacc_z_541_pause_0.5_durations_var,0.49473684210526314,0.46808510638297873,0.481042102814608
substep13_Head_linvel_z_181_pause_0.75_durations_mean,0.5157894736842106,0.4506769825918762,0.481039858430943
substep32_RightHand_linacc_z_91_pause_0.75_durations_median,0.5157894736842106,0.4506769825918762,0.481039858430943
step10_LeftHand_angacc_x_271_pause_1_durations_max,0.46842105263157896,0.4941972920696325,0.4809640643837644
step10_LeftHand_angacc_x_271_pause_1_durations_range,0.46842105263157896,0.4941972920696325,0.4809640643837644
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_std,0.5578947368421052,0.42263056092843326,0.48093275330419344
substep36_LeftHand_angvel_magnitude_361_pause_0.5_durations_var,0.5578947368421052,0.42263056092843326,0.48093275330419344
substep3_Head_linvel_y_91_pause_0.75_durations_skewness,0.5736842105263158,0.41392649903288203,0.4808840052364116
step3_LeftHand_angacc_magnitude_271_pause_1_time_to_max_duration,0.4631578947368421,0.5,0.4808743169398907
step7_RightHand_linacc_y_271_pause_0.75_duration_frequency,0.43157894736842106,0.5425531914893617,0.4807449132084148
substep5_Head_linacc_magnitude_361_pause_0.75_durations_range,0.43157894736842106,0.5425531914893617,0.4807449132084148
substep7_Head_linacc_y_9_pause_0.75_durations_kurtosis,0.43157894736842106,0.5425531914893617,0.4807449132084148
substep27_Head_linacc_magnitude_91_pause_0.5_duration_frequency,0.5368421052631579,0.43520309477756286,0.48070880985295966
substep4_LeftHand_linacc_x_271_pause_1_durations_min,0.5368421052631579,0.43520309477756286,0.48070880985295966
substep32_RightHand_linacc_magnitude_9_pause_0.5_duration_frequency,0.48947368421052634,0.47195357833655704,0.4805539966751729
substep4_Head_angvel_x_271_pause_0.5_durations_sum,0.48947368421052634,0.47195357833655704,0.4805539966751729
substep4_Head_linacc_x_541_pause_1_time_to_min_duration,0.48947368421052634,0.47195357833655704,0.4805539966751729
step4_Head_angvel_x_361_pause_1_time_to_max_duration,0.5210526315789473,0.4458413926499033,0.48052180504959036
substep20_Head_linvel_y_271_pause_0.75_durations_coeff_of_var,0.5210526315789473,0.4458413926499033,0.48052180504959036
substep18_Head_linacc_y_541_pause_0.75_durations_range,0.46842105263157896,0.4932301740812379,0.4805055947831427
step10_RightHand_linvel_x_451_pause_0.5_durations_skewness,0.4842105263157895,0.47678916827852996,0.4804711914321127
substep33_RightHand_angvel_z_181_pause_1.25_durations_slope,0.4842105263157895,0.47678916827852996,0.4804711914321127
substep2_RightHand_linacc_y_181_pause_0.5_durations_slope,0.4421052631578947,0.5261121856866537,0.4804643142532699
substep4_Head_linacc_x_361_pause_0.75_durations_range,0.5,0.4622823984526112,0.48040201005025124
substeps_directional_reversal_frequency_Head_angacc_axis_9_std,0.43157894736842106,0.5415860735009671,0.48036487645668147
substeps_directional_reversal_frequency_Head_angacc_axis_9_var,0.43157894736842106,0.5415860735009671,0.48036487645668147
substep32_RightHand_angvel_z_181_pause_0.5_durations_mean,0.5631578947368421,0.41876208897485495,0.4803429614116574
substep4_Head_angacc_x_271_pause_1.25_durations_skewness,0.5631578947368421,0.41876208897485495,0.4803429614116574
substep20_LeftHand_linvel_z_9_coeff_of_var,0.4789473684210526,0.4816247582205029,0.48028233199444653
substep13_LeftHand_angvel_magnitude_181_pause_0.75_durations_iqr,0.5526315789473685,0.4245647969052224,0.4802062714866132
substep4_Head_angvel_y_181_pause_0.5_durations_range,0.5052631578947369,0.4574468085106383,0.48016750029079913
substep4_LeftHand_angacc_magnitude_9_pause_1.25_duration_frequency,0.5368421052631579,0.43423597678916825,0.4801182526287098
substep6_Head_linvel_z_271_pause_1.25_durations_coeff_of_var,0.5368421052631579,0.43423597678916825,0.4801182526287098
substep18_LeftHand_angacc_y_361_pause_0.75_durations_slope,0.4421052631578947,0.5251450676982592,0.4800606232831297
substep3_LeftHand_linacc_z_181_pause_0.75_durations_max,0.4421052631578947,0.5251450676982592,0.4800606232831297
substep14_RightHand_linvel_y_181_pause_0.5_time_to_min_duration,0.49473684210526314,0.4661508704061896,0.48001864643810654
substep4_RightHand_linacc_x_541_pause_0.5_durations_max,0.49473684210526314,0.4661508704061896,0.48001864643810654
substep16_RightHand_angvel_y_541_kurtosis,0.4631578947368421,0.49806576402321084,0.47997797100221357
substep26_RightHand_angvel_magnitude_91_pause_0.75_durations_range,0.4631578947368421,0.49806576402321084,0.47997797100221357
substep4_LeftHand_linvel_z_91_range,0.4631578947368421,0.49806576402321084,0.47997797100221357
step8_RightHand_linvel_y_361_pause_0.5_durations_slope,0.5210526315789473,0.4448742746615087,0.4799595291042652
substep4_Head_angvel_magnitude_9_pause_0.75_durations_max,0.5210526315789473,0.4448742746615087,0.4799595291042652
substep14_Head_linvel_z_91_pause_1.25_time_to_max_duration,0.5263157894736842,0.4410058027079304,0.47989896863818143
substep5_RightHand_angacc_x_181_pause_0.75_durations_median,0.5263157894736842,0.4410058027079304,0.47989896863818143
step1_Head_linvel_magnitude_361_pause_0.5_time_to_max_duration,0.5,0.46131528046421666,0.47987927565392363
step2_RightHand_linacc_magnitude_181_pause_1_durations_kurtosis,0.45789473684210524,0.5038684719535783,0.47978279738340707
substep32_LeftHand_angvel_z_9_pause_0.75_durations_max,0.45789473684210524,0.5038684719535783,0.47978279738340707
substep5_RightHand_angacc_x_91_pause_1_durations_coeff_of_var,0.45789473684210524,0.5038684719535783,0.47978279738340707
substep3_Head_linacc_x_9_pause_1_durations_skewness,0.4421052631578947,0.5241779497098646,0.479656124233549
session_RightHand_linvel_z_9_inter_extrema_intervals_base_below_threshold_std,0.5052631578947369,0.4564796905222437,0.4796341773223812
session_RightHand_linvel_z_9_inter_extrema_intervals_base_below_threshold_var,0.5052631578947369,0.4564796905222437,0.4796341773223812
substep11_RightHand_angacc_x_541_pause_0.75_time_to_max_duration,0.5052631578947369,0.4564796905222437,0.4796341773223812
substep32_LeftHand_linvel_y_181_pause_1.25_durations_coeff_of_var,0.5052631578947369,0.4564796905222437,0.4796341773223812
substep5_Head_linacc_y_451_pause_0.5_durations_min,0.5052631578947369,0.4564796905222437,0.4796341773223812
substep4_RightHand_angacc_y_91_pause_0.5_durations_coeff_of_var,0.5526315789473685,0.42359767891682787,0.4795870483341155
step4_RightHand_linacc_x_361_pause_0.5_time_to_max_duration,0.45263157894736844,0.5096711798839458,0.4794608947708062
substep4_RightHand_linacc_y_541_pause_0.75_durations_std,0.45263157894736844,0.5096711798839458,0.4794608947708062
