Feature,Point-Biserial Correlation_A,Point-Biserial Correlation_B,Harmonic Mean
substep14_RightHand_angvel_magnitude_361_pause_0.5_durations_iqr,-0.22082458811010947,-0.2916837545205794,0.251355693528023
step8_LeftHand_linacc_z_271_pause_0.5_durations_median,-0.28115320673723354,-0.2272519686022474,0.2513452765983647
step1_RightHand_angvel_magnitude_541_pause_1.25_time_to_max_duration,-0.24292401282122736,0.26034953411397643,0.25133509976135093
substep14_RightHand_angacc_magnitude_451_pause_1_durations_iqr,-0.27282950956236085,-0.232904246818117,0.2512909238614185
substep20_Head_angacc_z_361_pause_1_time_to_min_duration,-0.20328196928387274,-0.3289728017512453,0.2512865740997326
substep32_LeftHand_linvel_x_91_pause_0.75_durations_slope,0.21577494269232048,-0.30074839358723326,0.251272160745011
substep36_LeftHand_linacc_magnitude_361_pause_1_durations_skewness,-0.20807943325081968,-0.316822362124345,0.251186862505972
substep36_RightHand_linacc_x_91_pause_1.25_durations_var,-0.3047181906938067,-0.21349082249398862,0.2510745104949595
substep14_Head_angacc_x_451_pause_0.5_durations_slope,-0.2446520916928948,-0.25778283565187665,0.2510458828093399
substep4_LeftHand_angvel_x_91_pause_1_durations_range,-0.25629797413122163,0.24597312469576507,0.2510294289178946
substep36_LeftHand_linacc_x_181_pause_0.75_durations_range,-0.24973611794247236,-0.2523009839596645,0.25101199910693056
substep36_RightHand_angacc_x_91_pause_1_durations_coeff_of_var,-0.3205733004073372,-0.2061649567707075,0.2509442962218028
substep33_Head_linvel_magnitude_181_pause_0.75_time_to_min_duration,-0.23382123597189686,-0.2707586829143966,0.2509379684744599
step11_RightHand_angacc_magnitude_181_pause_0.75_durations_slope,0.3322715305365402,-0.20158242196109508,0.2509304260497066
substep20_Head_linacc_magnitude_361_pause_0.75_time_to_min_duration,-0.20040751735546364,-0.3354863485150914,0.2509227684602744
substep14_RightHand_angacc_z_541_pause_0.5_durations_iqr,-0.2467193056747731,-0.25520926849056436,0.25089248456700863
substep20_RightHand_linacc_z_451_pause_1.25_durations_max,-0.248216045309237,-0.25360575792515494,0.250881958073995
substep36_LeftHand_angvel_y_181_pause_1.25_durations_range,-0.23348349675097357,-0.27103910543165377,0.25086352055851424
substep36_Head_linacc_z_181_pause_1_durations_max,-0.27480146773470454,-0.2306114462034087,0.2507746127788075
substep14_RightHand_angvel_z_181_pause_1_durations_iqr,-0.2134794900333084,-0.303846934851484,0.25077044426920203
substep13_Head_linvel_z_271_pause_1_durations_slope,0.2640621014385313,0.23870790833860045,0.25074571147880825
substep5_LeftHand_linvel_y_9_pause_0.5_durations_std,-0.2895858629686498,-0.2210004277462754,0.2506867134867048
substep32_Head_angvel_magnitude_181_pause_0.5_durations_std,-0.23767781681378194,-0.2651298433620833,0.25065442447889213
substep31_LeftHand_angvel_x_451_pause_0.5_durations_mean,-0.2121790769340392,-0.30617246420709143,0.25065379643732305
step0_LeftHand_linvel_y_9_pause_1.25_durations_slope,-0.2522874677312268,0.2490212567931216,0.2506437219786819
substep20_RightHand_linacc_y_181_pause_0.75_time_to_min_duration,-0.2531475903187895,-0.24810334075824603,0.2506000845845369
substep36_LeftHand_linacc_y_271_pause_0.75_durations_range,-0.31229912425271944,-0.20924036282737207,0.25058728509764633
substep33_RightHand_angacc_x_271_pause_0.75_durations_mean,-0.2541484608140146,-0.247020607963458,0.2505338466174587
substep36_Head_linacc_z_181_pause_1.25_durations_std,-0.29578023574580836,-0.21724625145957432,0.2505022608935263
step3_Head_linacc_z_181_pause_0.75_durations_median,-0.33142098083934707,-0.20130256239042466,0.25047097512689737
substep20_RightHand_linvel_magnitude_361_pause_0.5_durations_sum,-0.21021835183305684,-0.3096058833792639,0.2504109432113058
substep36_LeftHand_angacc_x_91_pause_1_durations_range,-0.27316258647407343,-0.2311388767317518,0.25039980253631766
substep4_LeftHand_dist_to_RightHand_z_z_range,-0.22314930179946335,0.28517736008258127,0.25037887470167336
substep35_LeftHand_angvel_magnitude_361_pause_1_durations_std,-0.20066461993625137,-0.33279752695322096,0.2503671147097479
substep36_Head_linacc_z_271_pause_0.75_durations_range,-0.3263018595587889,-0.20308919444008772,0.25035701416381584
substep36_RightHand_linacc_y_181_pause_1.25_durations_var,-0.2615052543981074,-0.2401185278718283,0.2503559796653799
substep36_Head_linvel_z_91_pause_0.75_durations_std,-0.34293565363343886,-0.19713399350479843,0.25035391370044546
step1_RightHand_angvel_x_541_pause_0.5_durations_skewness,-0.26542751961290495,0.23686367991152615,0.2503334285164735
substep4_LeftHand_angacc_z_271_pause_1_durations_range,-0.24103553056297353,0.2603155617623713,0.25030482830772005
substep20_LeftHand_angvel_x_361_pause_1.25_durations_range,-0.3301009918495642,-0.20156116248070374,0.25029255556866165
substep31_Head_linacc_y_451_pause_0.5_durations_mean,-0.2970472590211909,-0.21623763722310735,0.25028126837291953
substep27_RightHand_linacc_z_271_pause_1.25_durations_mean,0.2576904964807871,-0.24319674563393212,0.25023392434725394
substep22_RightHand_linvel_z_181_pause_0.75_durations_kurtosis,-0.2175598159317851,-0.29445675213233796,0.2502339212810779
substep14_LeftHand_linacc_y_541_pause_0.75_durations_std,-0.2720384172863519,-0.23160012815065326,0.25019583142013707
substep14_LeftHand_linacc_y_541_pause_0.5_durations_std,-0.26601590372086714,-0.2360400766198322,0.2501331196324254
substep36_LeftHand_linvel_magnitude_361_pause_0.5_durations_iqr,-0.29401731505214235,-0.2176339920910226,0.2501241025883948
substep36_Head_angacc_x_271_pause_1.25_durations_coeff_of_var,-0.2738530290880155,-0.23015529823781283,0.2501098579759545
step0_Head_angvel_z_451_skewness,-0.266801570475837,-0.23531836298972422,0.2500729591599358
substep20_RightHand_angacc_magnitude_181_pause_0.5_durations_sum,-0.28149116953737285,-0.22494618409189684,0.2500619829450811
substep36_RightHand_linacc_z_271_pause_0.75_durations_range,-0.3419879493818549,-0.1970734377067842,0.25005219239675813
substep19_RightHand_angacc_magnitude_541_pause_0.5_durations_mean,-0.21873818132733153,-0.29181017008797167,0.25004497897571293
substep32_Head_linacc_magnitude_9_pause_1.25_durations_max,-0.3140199260876185,-0.20767305117458118,0.2500071077148363
substep36_RightHand_angacc_z_181_pause_0.75_durations_var,-0.3275243776205703,-0.20215596417736303,0.2500036385142488
substep32_Head_linacc_magnitude_9_pause_1.25_durations_range,-0.31252771211842023,-0.2082835078432542,0.24997298707597526
substep2_Head_linacc_x_181_pause_1.25_durations_slope,0.31854037120796586,0.20562001349361259,0.24991692366576923
substep20_Head_linvel_x_361_pause_0.75_durations_min,-0.30820377270451726,-0.21016696959956946,0.24991477196629674
substep14_Head_linacc_z_181_pause_1.25_durations_mean,-0.33660827425361123,0.19869560526732713,0.24988641909588713
substep36_RightHand_linvel_y_9_pause_1.25_durations_coeff_of_var,-0.2955578666960027,-0.21638943437799985,0.2498522776314879
substep4_LeftHand_angvel_x_91_pause_0.75_duration_frequency,0.2637126922540508,-0.23736023360196876,0.24984349785129634
step6_Head_linacc_x_451_pause_1.25_durations_skewness,-0.294405406498531,-0.2169641415761433,0.24982096230337789
substep20_RightHand_angvel_magnitude_91_pause_0.75_time_to_max_duration,-0.2149795069128286,-0.29813928063719825,0.24982065400005038
step5_Head_linacc_y_361_coeff_of_var,0.30435519044156845,-0.2118167626475801,0.24979091075561208
substep19_RightHand_angvel_x_181_pause_1.25_durations_iqr,-0.21754961875908013,-0.2932489485398305,0.24979003873755498
substep14_Head_linacc_z_451_pause_0.75_durations_median,-0.27560317627993164,-0.22837717585936237,0.24977749544999936
substep20_Head_angvel_magnitude_181_pause_0.75_durations_sum,-0.1955556526357106,-0.345493729505499,0.24974892860097586
substep20_RightHand_angacc_x_541_pause_0.5_durations_sum,-0.21462531085600683,-0.2985727801057639,0.24973310256571202
substep36_LeftHand_angvel_magnitude_541_pause_0.75_durations_max,-0.31417082145426933,-0.20721147013729274,0.24972001864143722
step6_Head_angacc_x_541_pause_1_durations_kurtosis,-0.2871091487679072,-0.22093340088652486,0.249711370459325
substep4_LeftHand_angvel_x_271_pause_0.75_durations_mean,-0.2238199957484032,0.28236360457246246,0.24970631500053045
substep33_LeftHand_angvel_x_9_pause_0.75_durations_kurtosis,-0.201017862174293,-0.32947691597943657,0.2496942402202979
substep22_Head_angvel_z_541_pause_1_durations_kurtosis,-0.21948405924215497,-0.289546493221577,0.24969361608655416
substep31_LeftHand_linacc_y_451_pause_0.75_durations_mean,-0.25890631349527093,-0.24109314481463587,0.24968241983274198
substep36_LeftHand_angvel_y_91_pause_1.25_time_to_max_duration,-0.2418535724660601,-0.25796704989982944,0.2496505738457981
substep36_LeftHand_angvel_y_181_pause_0.75_durations_range,-0.30449340190118857,-0.21148442014693497,0.24960611789099155
substep36_LeftHand_angvel_magnitude_451_pause_1.25_durations_min,-0.28215591492750913,0.22377623406961683,0.24959784899260812
UseKey_directional_reversal_frequency_RightHand_angacc_axis_451_iqr,-0.2632792079693798,-0.23712871372624586,0.24952066995701022
substep20_Head_linvel_y_541_pause_0.5_durations_std,-0.19836250222819624,-0.3361009712351452,0.24948320312146924
substep19_RightHand_angvel_z_271_pause_0.75_durations_median,-0.28223688942658853,-0.2235364656046014,0.249480270552274
substep36_LeftHand_linvel_magnitude_181_pause_1.25_time_to_min_duration,-0.2318041857509748,-0.27005455588973704,0.24947169887568774
substep20_Head_angvel_x_271_pause_1.25_time_to_min_duration,-0.2101951886319687,-0.30678874293068104,0.24946817010564862
substep31_Head_angvel_z_451_pause_0.75_durations_mean,-0.32595258666808075,-0.2019909000981769,0.2494185761195478
substep14_Head_angvel_z_451_pause_1_durations_std,-0.19560025153940175,-0.343968819976111,0.24938563479950754
substep36_LeftHand_angvel_x_91_pause_0.5_durations_std,-0.29125565493520206,-0.21803501226896316,0.24938187320736482
substep22_RightHand_angacc_z_271_pause_1_durations_slope,0.3346628038887924,0.19869113638777997,0.2493448638512128
step8_LeftHand_linvel_x_541_pause_1.25_durations_coeff_of_var,-0.2583190175134263,-0.24096812343159152,0.24934208711678973
substep4_LeftHand_angacc_z_271_pause_1_durations_max,-0.23425032491041684,0.2664949269158491,0.2493344589463002
step1_RightHand_linvel_z_451_pause_1.25_durations_slope,-0.22855393488830647,0.27422762971871717,0.2493162368683665
substep20_RightHand_angacc_x_541_pause_1_durations_var,-0.24900386540160993,-0.24957585144770625,0.2492895303246313
substep4_LeftHand_angvel_x_271_pause_0.75_durations_std,-0.2139737031877051,0.29852453312820093,0.24927461333329637
substep36_LeftHand_angacc_z_541_pause_1.25_durations_coeff_of_var,-0.23255548689761654,-0.2685287979713185,0.2492508635531673
substep17_LeftHand_linvel_x_541_pause_0.5_durations_var,-0.2682447612012158,-0.23274601362451772,0.24923771846681436
substep4_LeftHand_angacc_x_181_pause_1_duration_frequency,0.21222440622637478,-0.30188420523059656,0.24923603602989466
substep36_Head_angacc_x_91_pause_1.25_durations_coeff_of_var,-0.3297717625545139,-0.20024106966072436,0.249178308388586
substep33_RightHand_angacc_x_271_pause_0.5_durations_mean,-0.24784209774383692,-0.2504634594423031,0.24914588368987747
substep13_RightHand_linvel_magnitude_451_pause_0.5_durations_iqr,-0.21996865517193065,-0.2872460667749587,0.249145493133105
substep4_LeftHand_angvel_x_91_pause_1_durations_max,-0.25255457224369193,0.2458250017306748,0.24914435262183757
substep36_Head_linvel_y_91_pause_1.25_durations_coeff_of_var,-0.29625168586615025,-0.2149399257685346,0.24912895250862938
substep2_Head_angvel_z_91_pause_0.5_durations_slope,0.2752788383577612,0.22748291207602067,0.24910897349887184
substep36_LeftHand_linvel_x_91_pause_0.75_time_to_max_duration,-0.2944448961685134,-0.21584183610570018,0.2490894746086101
substep17_LeftHand_linvel_x_451_pause_0.5_durations_var,-0.27680229971154047,-0.22640829230909676,0.24908194294268943
substep20_RightHand_linvel_z_361_pause_0.75_durations_sum,-0.2200486253969261,-0.28690186259867584,0.2490671652700099
substep0_Head_linvel_x_361_coeff_of_var,0.2369082846049867,0.2625336148918484,0.24906355841523914
substep4_LeftHand_angacc_x_271_pause_1_durations_coeff_of_var,-0.29706014376229617,0.21439621195553304,0.24904791516850128
substep36_Head_angvel_x_451_pause_1.25_time_to_min_duration,-0.2625625479394875,-0.2368228418570725,0.2490293470283323
step5_Head_linacc_x_541_pause_1.25_durations_kurtosis,-0.23994840699307768,-0.258808541037986,0.2490218828366058
substep11_LeftHand_angvel_y_451_pause_1_duration_count,-0.2197771805234524,-0.2871818835645425,0.2489985055530016
substep14_Head_angacc_y_451_pause_1_durations_range,-0.25002375695759943,-0.24789707046808862,0.24895587203154093
substep36_Head_angvel_x_361_pause_0.5_time_to_min_duration,-0.29135252106953136,-0.21724472497113367,0.24889949287824503
substep20_Head_angvel_z_541_pause_0.75_durations_var,-0.252725038954266,-0.24517628112422377,0.24889343610502468
substep20_Head_linvel_y_541_pause_1_durations_var,-0.2592074678969909,-0.23931939786300022,0.24886672875345472
step11_RightHand_angvel_x_91_coeff_of_var,0.2101723332203385,0.30500736206099066,0.2488611625065425
substep27_Head_linvel_x_361_pause_0.5_durations_mean,0.22778890032377858,-0.2742211874769375,0.24885771923232342
substep7_Head_linvel_z_9_pause_1_durations_slope,-0.2526923036495183,0.2450174778083543,0.24879571673448547
step5_LeftHand_linvel_magnitude_9_kurtosis,-0.26133792937527917,-0.23739206974131447,0.24879013520822238
substep4_LeftHand_angvel_x_91_pause_0.5_duration_frequency,0.283557952134672,-0.2215795217451278,0.2487664791069504
step8_LeftHand_linacc_z_181_pause_1_durations_median,-0.24759773250297543,-0.24986435052704895,0.2487258777473178
substep0_RightHand_linvel_z_541_pause_1_durations_iqr,-0.2729681532085202,-0.22841306103345765,0.24871091962738226
substep24_RightHand_angvel_x_361_coeff_of_var,0.22557082963859998,0.27710081863937314,0.2486945972312066
substep2_RightHand_linvel_y_451_pause_1_durations_coeff_of_var,-0.3020807208422251,0.21130237272770186,0.24866566066832302
substep14_LeftHand_angvel_x_451_pause_0.5_durations_max,-0.20775285892665174,-0.3096103772129872,0.24865485804250767
substep36_Head_linacc_magnitude_541_pause_1_durations_kurtosis,-0.25652465886108866,-0.24116307031705042,0.24860678982435108
AttachPiece_directional_reversal_frequency_RightHand_angacc_axis_9_var,0.23971827115439995,-0.2581543027464317,0.2485949473399615
step10_RightHand_sixD_c_range,-0.26067368427249454,-0.23753830291697642,0.24856882680205683
substep20_LeftHand_linacc_magnitude_181_pause_0.75_durations_sum,-0.20658721259485124,-0.31192643175000984,0.24855666875000837
substep36_LeftHand_angacc_z_181_pause_1_time_to_max_duration,-0.24142951361235557,-0.25611124080600384,0.24855375865936793
substep14_LeftHand_angvel_x_451_pause_0.5_durations_var,-0.22699141727503647,-0.274542149343087,0.24851262499274593
substep5_Head_linacc_magnitude_361_pause_1_duration_count,-0.3328174186123562,0.19828405936369528,0.24851141081697387
substep33_RightHand_linvel_y_541_pause_0.75_durations_mean,-0.2595992322914845,-0.23829219129167123,0.24848979914208844
substep14_RightHand_angacc_z_451_pause_0.75_durations_iqr,-0.2179343019009462,-0.28890668991233426,0.2484514030931147
substep36_RightHand_angacc_magnitude_271_pause_0.75_durations_kurtosis,-0.2952585756069719,-0.21442656432708826,0.24843291277318238
substep20_RightHand_linvel_x_451_pause_0.75_durations_sum,-0.21983275272452782,-0.28557664390761694,0.24842870022749733
substep24_LeftHand_linacc_z_91_pause_1.25_durations_iqr,-0.3414301481511227,-0.19524137394703014,0.24842492469638236
substep4_LeftHand_angvel_y_91_pause_1_durations_std,-0.2884859179699566,0.21810354781591557,0.24840548986375485
step7_LeftHand_linacc_magnitude_361_pause_0.75_durations_kurtosis,-0.21135895142428918,-0.3011196899412351,0.24837851485713855
step4_LeftHand_angacc_y_271_pause_1_time_to_max_duration,0.23965176200209498,-0.2577401503361569,0.24836705074826204
substep22_Head_angvel_y_451_pause_1.25_durations_kurtosis,-0.21570981444472873,-0.2926640417736692,0.2483625205090074
step11_Head_angacc_x_271_pause_0.75_durations_median,-0.22727722687154642,-0.2737133855085062,0.24834325306201172
substep26_LeftHand_linvel_z_361_pause_0.5_durations_slope,-0.21623734014309368,0.29159294954221987,0.24832423387963365
substep20_RightHand_angacc_x_541_pause_0.75_durations_sum,-0.19662900369550182,-0.3368623012374467,0.2483148199883711
substep21_RightHand_linacc_magnitude_361_pause_0.75_durations_slope,-0.20839884277968185,-0.3071309864651846,0.24831052843200324
substep32_Head_linacc_magnitude_181_pause_1.25_durations_slope,0.32487243283712297,0.20094591034636994,0.24830547511011594
substep17_LeftHand_linvel_y_181_pause_1.25_durations_skewness,0.2577888468392927,-0.2394836226672082,0.24829931560676843
substep23_LeftHand_linacc_x_541_pause_0.5_durations_iqr,-0.27654775224604916,-0.22525999678396078,0.24828291672248026
end_RightHand_quat_y_coeff_of_var,0.29928837774712674,-0.2121045843680567,0.24826480484080757
substep36_Head_angacc_x_9_pause_1.25_durations_range,-0.25270169300444245,-0.24393348551554944,0.24824018690722932
step1_RightHand_angvel_x_361_coeff_of_var,-0.20161799344136855,0.32284171559780855,0.24822001681405373
substep5_RightHand_angvel_x_91_pause_1.25_duration_count,-0.33052873661109616,0.1987215731359062,0.2482121948587207
substep36_Head_angacc_magnitude_181_pause_1.25_durations_var,-0.3365228041862434,-0.19656655575128734,0.24817275872250144
substep19_RightHand_angvel_z_181_pause_0.75_durations_iqr,-0.3378671240531269,-0.19608978567221944,0.24815594942050775
step4_Head_angvel_magnitude_451_pause_0.75_durations_min,-0.24782953573455738,-0.24847785401788977,0.2481532714324011
substep2_Head_angacc_z_181_pause_1.25_durations_median,-0.279312613030618,-0.2231635406647158,0.24810089480990707
substep25_RightHand_linvel_x_271_pause_0.5_durations_min,-0.27924780076661565,-0.2231794392152795,0.2480851459385011
substep36_Head_angacc_x_9_pause_1.25_durations_max,-0.2526139226768277,-0.2436959661264643,0.24807482313988155
step7_RightHand_angacc_magnitude_271_pause_0.75_durations_slope,0.3308262080001266,-0.1984147641044696,0.24805639578089364
substep17_LeftHand_linvel_z_361_coeff_of_var,0.28902949716267684,-0.21722037214158604,0.24803204401753107
substep32_RightHand_linacc_z_9_pause_0.75_durations_coeff_of_var,-0.2612320057308306,-0.2359647357437097,0.24795633622724034
substep14_RightHand_angvel_magnitude_181_pause_1_durations_max,-0.1990008017831184,-0.3288074635882963,0.24794211526907337
substep36_LeftHand_angacc_x_91_pause_1_durations_max,-0.27025006382965494,-0.2289584615704361,0.24789656308116675
substep14_Head_linacc_z_451_pause_0.5_durations_max,-0.21678857849074903,-0.28939304858423653,0.24788378033478903
substep5_RightHand_angvel_x_9_pause_1_duration_frequency,-0.22723398666701144,0.2726614456294951,0.24788363044706196
substep31_LeftHand_angvel_x_451_pause_0.5_durations_iqr,-0.22996763649001054,-0.2686995188198419,0.24782940930050576
substep36_LeftHand_linacc_magnitude_451_pause_0.5_durations_max,-0.2816171216106808,-0.22126224416239165,0.24781782893931958
step10_LeftHand_angacc_x_271_pause_1_durations_std,-0.25523847841406816,-0.24077523308128912,0.2477959891317886
substep36_Head_linacc_magnitude_451_pause_0.75_durations_var,-0.25565875574187785,-0.2403698830175514,0.24777869827750845
substep36_LeftHand_linacc_y_271_pause_1_durations_var,-0.3005600942149683,-0.21075477792916555,0.24777091127828033
substep4_RightHand_linvel_z_9_pause_0.75_durations_skewness,-0.2563503842717035,0.23973634446316602,0.24776516067564924
substep36_LeftHand_sixD_a_range,-0.29567305685010137,-0.21312123381068546,0.24770013279288988
step8_LeftHand_linacc_z_271_pause_0.5_durations_slope,-0.23269365871466885,0.2647523585306349,0.24768997167164597
substep20_Head_angacc_y_451_pause_0.75_time_to_min_duration,-0.22487197671401077,-0.27558604195187875,0.24765944673525983
substep14_Head_angvel_magnitude_361_pause_1_durations_range,-0.24153910758901861,-0.25409022220502653,0.24765574524816963
substep5_Head_linacc_magnitude_181_pause_0.75_duration_frequency,-0.25728858684884887,0.23860902787208416,0.24759699489635253
substep13_LeftHand_linvel_magnitude_271_pause_0.5_durations_coeff_of_var,-0.24166842417259957,-0.253732766892793,0.24755369604204577
substep20_LeftHand_linacc_magnitude_451_pause_0.5_durations_sum,-0.20974800588343306,-0.3019082752864023,0.24752812007406952
substep4_Head_angvel_y_91_pause_1.25_durations_var,-0.3230490975992058,0.20059177549342033,0.2475016576771667
substep33_RightHand_angvel_magnitude_91_pause_0.5_durations_coeff_of_var,-0.20314824224288242,-0.31647626505679843,0.24745405982479007
substep14_Head_angvel_z_541_pause_0.5_durations_mean,-0.20106815317085963,-0.32160631683934643,0.2474380972681028
substep14_LeftHand_angacc_z_451_pause_0.5_durations_mean,-0.22723284253970463,-0.2715618597758609,0.24742754097335115
step9_LeftHand_linacc_x_181_pause_1.25_durations_kurtosis,-0.22739733580377453,-0.2712054257246753,0.24737685397597103
substep36_Head_angacc_z_181_pause_1.25_time_to_max_duration,-0.2889952950081528,-0.21616108476433255,0.24732751663508998
substep14_RightHand_linacc_x_451_pause_1.25_durations_std,-0.21845245604571525,-0.28496284211744793,0.2473140286735888
substep20_LeftHand_angacc_magnitude_9_pause_0.5_time_to_max_duration,-0.28277699481500745,-0.21975322615588172,0.24731311391862607
substep20_LeftHand_linacc_magnitude_91_pause_0.5_durations_sum,-0.20961588879603288,-0.3014704634032612,0.24728893213483777
substep36_LeftHand_linacc_magnitude_271_pause_1.25_durations_var,-0.22331250688327697,-0.27699512436656404,0.24727376419270697
substep20_LeftHand_linvel_magnitude_361_pause_0.5_durations_sum,-0.21767065724007595,-0.2861782686264275,0.24726702240205284
substep14_LeftHand_linvel_z_361_pause_0.75_durations_kurtosis,-0.19551217290666778,-0.33626080316933504,0.24725995207993337
substep14_Head_linacc_z_451_pause_1_durations_mean,-0.23374198428213566,-0.2623486767454778,0.24722053887995787
substep36_RightHand_linvel_magnitude_361_pause_1.25_durations_median,-0.27197001120998787,-0.22657274244473594,0.24720444074591616
substep3_RightHand_linacc_y_361_pause_0.5_duration_frequency,0.20509973868132902,-0.31096989722095175,0.24717534309596095
session_Head_linvel_x_541_pause_0.5_duration_count,-0.23305791054496036,-0.26303229373606246,0.24713955750373598
substep25_Head_linvel_x_9_skewness,-0.20043491551218698,0.3222182196212892,0.2471382157108342
substep36_Head_angacc_z_91_pause_0.75_durations_kurtosis,-0.30198957491736333,-0.20914386757850018,0.247134162688311
step0_Head_angvel_z_541_skewness,-0.2035690581958009,-0.3143958099195201,0.24712586843543735
step2_LeftHand_angacc_y_91_pause_0.75_durations_var,-0.25825877002929226,-0.23691014708588728,0.24712424822751203
substep32_RightHand_linvel_y_91_pause_0.5_durations_iqr,-0.24249555129752165,-0.2518628795403971,0.2470904672223715
substep36_Head_angacc_x_271_pause_0.75_durations_range,-0.3300880238673613,-0.19743746560742054,0.2470847159428078
substep33_Head_linvel_y_451_pause_0.75_durations_median,-0.20820727403242423,-0.3037378570022344,0.24705941083597935
substep14_RightHand_linacc_y_541_pause_0.75_durations_slope,-0.24990898827561797,-0.24421093162616106,0.24702710573041314
substep32_RightHand_linvel_y_91_pause_0.75_durations_iqr,-0.24007476035376035,-0.25433330653733527,0.24699842784070045
substep36_LeftHand_linacc_z_91_pause_0.5_durations_max,-0.30463987949098753,-0.20767383707016515,0.2469804366088423
substep4_LeftHand_angvel_y_181_pause_0.5_durations_std,-0.25128600877464236,0.24279826319195885,0.24696923159313494
substep20_Head_linacc_z_541_pause_1_durations_std,-0.22680485890016822,-0.2710666398101504,0.24696826853490936
substep4_RightHand_angacc_magnitude_451_pause_1.25_durations_kurtosis,-0.26277430301936,-0.2328761031809773,0.24692345628185317
substep14_Head_angvel_z_451_pause_0.75_durations_var,-0.20051426678156406,-0.32127851844043304,0.24692149214114836
substep36_Head_linvel_magnitude_541_pause_1.25_durations_var,-0.263070460792175,-0.23262375252912237,0.24691205232761115
substep36_LeftHand_linvel_magnitude_361_pause_1_time_to_min_duration,-0.21630303526278788,-0.28755719670423263,0.2468918581486909
step2_RightHand_angvel_y_91_pause_0.5_durations_std,-0.25618330339875994,-0.23824429191957183,0.2468883626147857
step5_Head_linvel_z_91_pause_1_durations_median,-0.2248366842739409,-0.2734485475522404,0.2467713703889885
substep4_LeftHand_angacc_magnitude_451_pause_1_durations_iqr,-0.33631643155947166,0.19487806705884114,0.24676722470927104
substep20_LeftHand_linacc_z_541_pause_0.5_durations_sum,-0.23746376164217595,-0.2566047736121431,0.24666349078843022
substep20_RightHand_angvel_x_181_pause_1_time_to_max_duration,-0.24645870216616206,0.24685435783098647,0.24665637133319745
substep36_LeftHand_linacc_z_91_pause_0.5_durations_range,-0.30803343086611934,-0.20556485996625015,0.2465773356772496
substep14_Head_angvel_magnitude_361_pause_0.5_durations_slope,0.25435778101585826,0.23925012106842808,0.24657275398459666
substep4_RightHand_linvel_z_9_pause_1_durations_skewness,-0.2963257699620604,0.2111240706996118,0.24657216455526706
substep20_RightHand_angacc_z_271_pause_1_durations_coeff_of_var,0.2590470165636565,-0.2352239804543344,0.24656138324339202
substep4_LeftHand_angvel_y_91_pause_1.25_durations_range,-0.2460499761540967,0.2470476622991216,0.24654780991570766
substep36_LeftHand_angacc_x_541_pause_1.25_durations_coeff_of_var,-0.26650693500413275,-0.22933732641197407,0.24652897169583798
substep36_RightHand_linacc_z_271_pause_0.5_durations_range,-0.32545098441467374,-0.19831095357457978,0.24644973366653417
substep4_LeftHand_angacc_x_181_pause_0.5_duration_frequency,0.25608117010623793,-0.23750873334595096,0.2464455367514339
substep14_Head_angvel_magnitude_181_pause_1_durations_std,-0.20449084089725725,-0.30994554513873995,0.24640957318810144
step4_Head_linacc_y_181_pause_1.25_durations_min,-0.22156024440496339,-0.2775082638915969,0.24639823090453675
substep22_LeftHand_linacc_x_361_pause_1_duration_count,-0.2834116750768078,-0.2178891805225977,0.24636837118175314
substep11_RightHand_linvel_y_271_pause_1_durations_slope,-0.21661738187345395,0.2855793428868568,0.24636341307410012
substep14_RightHand_angacc_magnitude_361_pause_1_durations_max,-0.2840284111177225,-0.21749734797036663,0.24634996327473282
substep20_RightHand_linvel_z_181_pause_1.25_durations_std,-0.2181678340024126,-0.28277155605456333,0.2463038807744753
substep36_RightHand_linacc_x_271_pause_0.5_durations_range,-0.3073302121120657,-0.20535734040934786,0.24620264204342474
step8_LeftHand_linacc_z_271_pause_0.75_durations_median,-0.2291147952732238,-0.2659952405645209,0.24618141695501497
substep36_Head_linacc_y_181_pause_0.75_durations_range,-0.23721905122215775,-0.2557794919841748,0.24614988927128365
substep20_LeftHand_angvel_x_9_pause_1_time_to_min_duration,-0.24648936819997896,-0.24574067056611956,0.2461144499865245
substep5_RightHand_linacc_z_181_pause_1_duration_count,-0.3080556613749063,0.20489958349680923,0.24610520056321147
substep14_RightHand_angvel_magnitude_361_pause_0.5_durations_std,-0.2161846351505629,-0.28552507904220803,0.24606314485415154
substep14_RightHand_angacc_z_541_pause_0.5_durations_var,-0.22875759169043458,-0.26615648400010417,0.2460439873636896
substep13_RightHand_angacc_z_271_pause_1.25_durations_slope,0.29962970125352245,-0.2087134446558752,0.24604146853582026
step4_RightHand_angvel_z_91_sum,0.2627978299488617,0.23127343716773216,0.2460299210160369
session_Head_angacc_z_181_Max_power_spectrum,-0.20692004349096005,-0.3031319806020722,0.24595170549991158
substep36_Head_angvel_z_181_pause_1.25_durations_var,-0.33011252904397265,-0.1959847973807224,0.24595083026631376
substep14_LeftHand_angacc_y_451_pause_0.75_durations_std,-0.19506133934754952,-0.33273971831342675,0.24594363412599957
substep36_LeftHand_angacc_magnitude_91_pause_1.25_durations_coeff_of_var,-0.3283437350309663,-0.19657378891482422,0.24591966972757315
substep36_LeftHand_linacc_x_181_pause_0.5_durations_skewness,-0.24246133157005656,-0.2494330159584585,0.24589776845653682
substep18_LeftHand_linvel_z_91_coeff_of_var,-0.21949355810095472,0.2794149568862405,0.24585582819792065
